Part Name,Wing_Section__reducedMinBoth13.0,Slice Width,13.0
860,1.8239140264631715,0.0007779674176347625,0.0014189456851553754
861,1.1796291023492813,0.000789566428052166,0.0009313955367683049
862,1.1747889444231987,0.0008087000212159528,0.0009500518442793075
863,0.9992144033312798,0.0008377466355495909,0.0008370885045834716
864,0.9746165424585342,0.0007981058241056263,0.0007778471388058447
865,1.104969933629036,0.0007877965856635522,0.0008704915409738364
866,1.104974403977394,0.0007905210123897772,0.0008735054844970003
867,1.1563365012407303,0.0007790864457998984,0.0009008860949003304
868,0.9746207147836685,0.0007971647527185115,0.0007769332810948621
869,0,0,0.0
870,0,0,0.0
871,0,0,0.0
872,0,0,0.0
873,0,0,0.0
874,0,0,0.0
875,0.9734114855527878,0.0008829484255644151,0.0008594721385951524
876,1.1031965017318726,0.0008364723432181384,0.0009227933628337125
877,1.1029292196035385,0.0008743687381930628,0.0009643668300610054
878,0.9735172986984253,0.0008465146391373227,0.0008240966448016387
879,0,0,0.0
880,0,0,0.0
881,0,0,0.0
882,0,0,0.0
883,0,0,0.0
884,0,0,0.0
885,0,0,0.0
886,0,0,0.0
887,0,0,0.0
888,0,0,0.0
889,0,0,0.0
890,0,0,0.0
891,0,0,0.0
892,0,0,0.0
893,1.6667373530508485,0.0007924543145260727,0.001320813206606911
894,0,0,0.0
895,0,0,0.0
896,0,0,0.0
897,1.6668914906622376,0.0007879941768567263,0.0013135007880938714
898,2.7171353563608136,0.0007844708634264959,0.0021315135190510272
899,2.694509405264398,0.0007805221672424112,0.0021031243206520284
900,3.452996460342547,0.0007937962779183195,0.0027409757378850457
901,0,0,0.0
902,0,0,0.0
903,0,0,0.0
904,0,0,0.0
905,0,0,0.0
906,0,0,0.0
907,0,0,0.0
908,0,0,0.0
909,0,0,0.0
910,0.973956897854805,0.0008127701901163137,0.000791603133034545
911,0.9739527627825737,0.0008151101461214044,0.0007938787787870492
912,1.1042074114084244,0.0008031640367795243,0.0008868596819886591
913,1.1042034551501274,0.0008073222526936132,0.000891448020843872
914,0,0,0.0
915,0,0,0.0
916,0,0,0.0
917,0,0,0.0
918,0,0,0.0
919,0.9737698286771774,0.0008184144185924905,0.0007969472681797412
920,0.9737201035022736,0.0008424519360624426,0.0008203123863784124
921,1.1037698835134506,0.0008087698216238715,0.0008926957718029748
922,1.1036801636219025,0.0008343467424351338,0.0009208519492082097
923,0,0,0.0
924,0,0,0.0
925,0,0,0.0
926,0,0,0.0
927,0,0,0.0
928,0,0,0.0
929,0,0,0.0
930,0,0,0.0
931,0,0,0.0
932,0,0,0.0
933,0,0,0.0
934,0,0,0.0
935,0,0,0.0
936,0,0,0.0
937,0,0,0.0
938,0,0,0.0
939,0,0,0.0
940,0,0,0.0
941,0,0,0.0
942,0,0,0.0
943,0,0,0.0
944,0,0,0.0
945,0,0,0.0
946,0,0,0.0
947,0,0,0.0
948,0,0,0.0
949,0,0,0.0
950,0,0,0.0
951,0,0,0.0
952,0,0,0.0
953,0,0,0.0
954,0,0,0.0
955,0,0,0.0
956,0,0,0.0
957,0,0,0.0
958,0,0,0.0
959,0,0,0.0
960,0,0,0.0
961,0,0,0.0
962,0,0,0.0
963,0,0,0.0
964,0,0,0.0
965,0,0,0.0
966,0,0,0.0
967,0,0,0.0
968,0,0,0.0
969,0,0,0.0
970,0,0,0.0
971,0,0,0.0
972,0,0,0.0
973,0,0,0.0
974,0,0,0.0
975,0,0,0.0
976,0,0,0.0
977,0,0,0.0
978,0,0,0.0
979,0,0,0.0
980,0,0,0.0
981,0,0,0.0
982,0,0,0.0
983,0,0,0.0
984,0,0,0.0
985,0,0,0.0
986,0,0,0.0
987,0,0,0.0
988,0,0,0.0
989,0,0,0.0
990,0,0,0.0
991,0,0,0.0
992,0,0,0.0
993,0,0,0.0
994,0,0,0.0
995,0,0,0.0
996,0,0,0.0
997,0,0,0.0
998,0,0,0.0
999,0,0,0.0
1000,0,0,0.0
1001,0,0,0.0
1002,0,0,0.0
1003,0,0,0.0
1004,0,0,0.0
1005,0,0,0.0
1006,0,0,0.0
1007,0,0,0.0
1008,0,0,0.0
1009,0,0,0.0
1010,0,0,0.0
1011,0,0,0.0
1012,0,0,0.0
1013,0,0,0.0
1014,0,0,0.0
1015,0,0,0.0
1016,0,0,0.0
1017,0,0,0.0
1018,0,0,0.0
1019,0,0,0.0
1020,0,0,0.0
1021,0,0,0.0
1022,0,0,0.0
1023,0,0,0.0
1024,0,0,0.0
1025,0,0,0.0
1026,0,0,0.0
1027,0,0,0.0
1028,0,0,0.0
1029,0,0,0.0
1030,0,0,0.0
1031,0,0,0.0
1032,0,0,0.0
1033,0,0,0.0
1034,0,0,0.0
1035,0,0,0.0
1036,0,0,0.0
1037,0,0,0.0
1038,0,0,0.0
1039,0,0,0.0
1040,0,0,0.0
1041,0,0,0.0
1042,0,0,0.0
1043,0,0,0.0
1044,0,0,0.0
1045,0,0,0.0
1046,0,0,0.0
1047,0,0,0.0
1048,0,0,0.0
1049,0,0,0.0
1050,0,0,0.0
1051,0,0,0.0
1052,0,0,0.0
1053,0,0,0.0
1054,0,0,0.0
1055,0,0,0.0
1056,0,0,0.0
1057,0,0,0.0
1058,0,0,0.0
1059,0,0,0.0
1060,0,0,0.0
1061,0,0,0.0
1062,0,0,0.0
1063,0,0,0.0
1064,0,0,0.0
1065,0,0,0.0
1066,0,0,0.0
1067,0,0,0.0
1068,0,0,0.0
1069,0,0,0.0
1070,0,0,0.0
1071,0,0,0.0
1072,0,0,0.0
1073,0,0,0.0
1074,0,0,0.0
1075,0,0,0.0
1076,0,0,0.0
1077,0,0,0.0
1078,0,0,0.0
1079,0,0,0.0
1080,0,0,0.0
1081,0,0,0.0
1082,0,0,0.0
1083,0,0,0.0
1084,0,0,0.0
1085,0,0,0.0
1086,0,0,0.0
1087,0,0,0.0
1088,0,0,0.0
1089,0,0,0.0
1090,0,0,0.0
1091,0,0,0.0
1092,0,0,0.0
1093,0,0,0.0
1094,0,0,0.0
1095,0,0,0.0
1096,0,0,0.0
1097,0,0,0.0
1098,0,0,0.0
1099,0,0,0.0
1100,0,0,0.0
1101,0,0,0.0
1102,0,0,0.0
1103,0,0,0.0
1104,0,0,0.0
1105,0,0,0.0
1106,0,0,0.0
1107,0,0,0.0
1108,0,0,0.0
1109,0,0,0.0
1110,0,0,0.0
1111,0,0,0.0
1112,0,0,0.0
1113,0,0,0.0
1114,0,0,0.0
1115,0,0,0.0
1116,0,0,0.0
1117,0,0,0.0
1118,0,0,0.0
1119,0,0,0.0
1120,0,0,0.0
1121,0,0,0.0
1122,0,0,0.0
1123,0,0,0.0
1124,0,0,0.0
1125,0,0,0.0
1126,0,0,0.0
1127,0,0,0.0
1128,0,0,0.0
1129,0,0,0.0
1130,0,0,0.0
1131,0,0,0.0
1132,0,0,0.0
1133,0,0,0.0
1134,0,0,0.0
1135,0,0,0.0
1136,0,0,0.0
1137,0,0,0.0
1138,0,0,0.0
1139,0,0,0.0
1140,0,0,0.0
1141,0,0,0.0
1142,0,0,0.0
1143,0,0,0.0
1144,0,0,0.0
1145,0,0,0.0
1146,0,0,0.0
1147,0,0,0.0
1148,0,0,0.0
1149,0,0,0.0
1150,0,0,0.0
1151,0,0,0.0
1152,0,0,0.0
1153,0,0,0.0
1154,0,0,0.0
1155,0,0,0.0
1156,0,0,0.0
1157,0,0,0.0
1158,0,0,0.0
1159,0,0,0.0
1160,0,0,0.0
1161,0,0,0.0
1162,0,0,0.0
1163,0,0,0.0
1164,0,0,0.0
1165,0,0,0.0
1166,0,0,0.0
1167,0,0,0.0
1168,0,0,0.0
1169,0,0,0.0
1170,0,0,0.0
1171,0,0,0.0
1172,0,0,0.0
1173,0,0,0.0
1174,0,0,0.0
1175,0,0,0.0
1176,0,0,0.0
1177,0,0,0.0
1178,0,0,0.0
1179,0,0,0.0
1180,0,0,0.0
1181,0,0,0.0
1182,0,0,0.0
1183,0,0,0.0
1184,0,0,0.0
1185,0,0,0.0
1186,0,0,0.0
1187,0,0,0.0
1188,0,0,0.0
1189,0,0,0.0
1190,0,0,0.0
1191,0,0,0.0
1192,0,0,0.0
1193,0,0,0.0
1194,0,0,0.0
1195,0,0,0.0
1196,0,0,0.0
1197,0,0,0.0
1198,0,0,0.0
1199,0,0,0.0
1200,0,0,0.0
1201,0,0,0.0
1202,0,0,0.0
1203,0,0,0.0
1204,0,0,0.0
1205,0,0,0.0
1206,0,0,0.0
1207,0,0,0.0
1208,0,0,0.0
1209,0,0,0.0
1210,0,0,0.0
1211,0,0,0.0
1212,0,0,0.0
1213,0,0,0.0
1214,0,0,0.0
1215,0,0,0.0
1216,0,0,0.0
1217,0,0,0.0
1218,0,0,0.0
1219,0,0,0.0
1220,0,0,0.0
1221,0,0,0.0
1222,0,0,0.0
1223,0,0,0.0
1224,0,0,0.0
1225,0,0,0.0
1226,0,0,0.0
1227,0,0,0.0
1228,0,0,0.0
1229,0,0,0.0
1230,0,0,0.0
1231,0,0,0.0
1232,0,0,0.0
1233,0,0,0.0
1234,0,0,0.0
1235,0,0,0.0
1236,0,0,0.0
1237,0,0,0.0
1238,0,0,0.0
1239,0,0,0.0
1240,0,0,0.0
1241,0,0,0.0
1242,0,0,0.0
1243,0,0,0.0
1244,0,0,0.0
1245,0,0,0.0
1246,0,0,0.0
1247,0,0,0.0
1248,0,0,0.0
1249,0,0,0.0
1250,0,0,0.0
1251,0,0,0.0
1252,0,0,0.0
1253,0,0,0.0
1254,0,0,0.0
1255,0,0,0.0
1256,0,0,0.0
1257,0,0,0.0
1258,0,0,0.0
1259,0,0,0.0
1260,0,0,0.0
1261,0,0,0.0
1262,0,0,0.0
1263,0,0,0.0
1264,0,0,0.0
1265,0,0,0.0
1266,0,0,0.0
1267,0,0,0.0
1268,2.0662072859704494,0.00020721434818579852,0.00042814779597911447
1269,1.155044749379158,0.00018587941854025558,0.00021469904640257313
1270,2.094070602208376,8.617801295249089e-05,0.00018046284348054381
1271,0,0,0.0
1272,0,0,0.0
1273,0,0,0.0
1274,0,0,0.0
1275,0,0,0.0
1276,0,0,0.0
1277,0,0,0.0
1278,0,0,0.0
1279,0,0,0.0
1280,0,0,0.0
1281,0,0,0.0
1282,0,0,0.0
1283,0,0,0.0
1284,0,0,0.0
1285,0,0,0.0
1286,0,0,0.0
1287,0,0,0.0
1288,0,0,0.0
1289,0,0,0.0
1290,0.9505423009395599,0.0008407310619450362,0.0007991504380925944
1291,0,0,0.0
1292,2.335958279669285,0.00021706183955706872,0.0005070474013135806
1293,1.1719656810164452,0.00014744787801780683,0.0001728038527755687
1294,2.087681381031871,0.00013897803015419305,0.00029014184592539473
1295,0,0,0.0
1296,0,0,0.0
1297,1.8650791626423597,0.0001472733454475869,0.0002746764478069243
1298,2.838451510295272,7.237818606574313e-05,0.00020544197155074076
1299,2.0165429543703794,0.0001465439587548641,0.0002955121875326647
1300,4.108541144058108,4.3361826908123396e-05,0.00017815384993355096
1301,0,0,0.0
1302,0,0,0.0
1303,0.9726020991802216,0.0008808976431778537,0.0008567628969176902
1304,0.9726869612932205,0.00015398975577978334,0.0001497838276197226
1305,1.101064771413803,0.0008704639789128643,0.0009584372219656425
1306,1.1012655049562454,0.0008619293774754392,0.0009492130911221119
1307,0,0,0.0
1308,0,0,0.0
1309,0,0,0.0
1310,0,0,0.0
1311,0.9651146903634071,0.0002769522624876283,0.0002672906970561925
1312,1.9323871359229088,0.00011359603610927214,0.0002195115188693917
1313,1.990249142050743,0.00024581596555452585,0.00048923501454727
1314,2.172437511384487,0.0002766089210537395,0.0006009155960807339
1315,2.04873313754797,0.00024749635969183284,0.0005070539935231495
1316,3.1346482932567596,6.267479893142941e-05,0.00019646345150061578
1317,2.9930757340043783,0.00012496487537040206,0.00037402933607403184
1318,2.162250652909279,0.0002920267908560423,0.0006314351191954789
1319,2.050618126988411,0.000317296040911254,0.0006506530131142738
1320,2.766502955928445,6.680482401973636e-05,0.00018481574312088022
1321,1.8641863521188498,0.0003004845332553426,0.0005601591659174124
1322,0,0,0.0
1323,0,0,0.0
1324,0,0,0.0
1325,0,0,0.0
1326,0,0,0.0
1327,0,0,0.0
1328,0,0,0.0
1329,0,0,0.0
1330,3.7702853232622147,8.80376972309631e-05,0.00033192723776370264
1331,4.679997580125928,3.711788978640327e-05,0.00017371163437974823
1332,3.8537600189447403,5.454787694135023e-05,0.00021021442727489322
1333,1.0615133494138718,0.001382324165662,0.0014673555550676054
1334,9.318674612790346,1.906615740695318e-05,0.00017767131699163922
1335,4.92842935025692,5.2513894956066825e-05,0.00025881102119778855
1336,1.95320176333189,6.714825598045583e-05,0.00013115409198568746
1337,0,0,0.0
1338,0,0,0.0
1339,0,0,0.0
1340,0,0,0.0
1341,0,0,0.0
1342,0,0,0.0
1343,0,0,0.0
1344,0,0,0.0
1345,0,0,0.0
1346,0,0,0.0
1347,0,0,0.0
1348,0,0,0.0
1349,0,0,0.0
1350,0,0,0.0
1351,0,0,0.0
1352,0,0,0.0
1353,0,0,0.0
1354,0,0,0.0
1355,0,0,0.0
1356,0,0,0.0
1357,0,0,0.0
1358,0,0,0.0
1359,0,0,0.0
1360,0,0,0.0
1361,0,0,0.0
1362,0,0,0.0
1363,0,0,0.0
1364,0,0,0.0
1365,0,0,0.0
1366,0,0,0.0
1367,0,0,0.0
1368,0,0,0.0
1369,0,0,0.0
1370,0,0,0.0
1371,0,0,0.0
1372,0,0,0.0
1373,0,0,0.0
1374,0,0,0.0
1375,0,0,0.0
1376,0,0,0.0
1377,0,0,0.0
1378,0,0,0.0
1379,0,0,0.0
1380,0,0,0.0
1381,0,0,0.0
1382,0,0,0.0
1383,0,0,0.0
1384,0,0,0.0
1385,0,0,0.0
1386,0,0,0.0
1387,0,0,0.0
1388,0,0,0.0
1389,0,0,0.0
1390,0,0,0.0
1391,0,0,0.0
1392,0,0,0.0
1393,0,0,0.0
1394,0,0,0.0
1395,0,0,0.0
1396,0,0,0.0
1397,0,0,0.0
1398,0,0,0.0
1399,0,0,0.0
1400,0,0,0.0
1401,0,0,0.0
1402,0,0,0.0
1403,0,0,0.0
1404,0,0,0.0
1405,0,0,0.0
1406,0,0,0.0
1407,0,0,0.0
1408,0,0,0.0
1409,0,0,0.0
1410,0,0,0.0
1411,0,0,0.0
1412,0,0,0.0
1413,0,0,0.0
1414,0,0,0.0
1415,0,0,0.0
1416,0,0,0.0
1417,0,0,0.0
1418,0,0,0.0
1419,0,0,0.0
1420,0,0,0.0
1421,0,0,0.0
1422,0,0,0.0
1423,0,0,0.0
1424,0,0,0.0
1425,0,0,0.0
1426,0,0,0.0
1427,0,0,0.0
1428,1.1294749677181244,0.000832016219435815,0.000939741492588223
1429,1.2589527070522308,0.000826111087075372,0.0010400347893994007
1430,1.3212540447711945,0.0008187338111782576,0.0010817553596102081
1431,1.8644419945776463,0.0001876016784900246,0.0003497724476300558
1432,2.914872922003269,0.00010541842051477091,0.0003072812994388597
1433,1.0978145152330399,0.00018662252457829647,0.0002048769163514886
1434,1.9975883327424526,8.62362462229982e-05,0.0001722645193145666
1435,0.9684234410524368,0.00021775700491414131,0.00021088098801222513
1436,1.864450104534626,0.00020895109807960924,0.00038957889665715235
1437,2.976468753069639,0.0001024702228787905,0.00030499941651880157
1438,1.0931479707360268,0.0009652894332429877,0.0010552041851225014
1439,0,0,0.0
1440,0,0,0.0
1441,0,0,0.0
1442,8.359162848442793,1.3760813205735114e-05,0.00011502887851374193
1443,10.277016747742891,9.376466186287237e-06,9.636210003111886e-05
1444,7.637085702270269,1.3677270897001982e-05,0.0001044544900135711
1445,10.830286182463169,8.15308489904332e-06,8.830024272655799e-05
1446,0,0,0.0
1447,0,0,0.0
1448,0,0,0.0
1449,0,0,0.0
1450,0,0,0.0
1451,0,0,0.0
1452,0,0,0.0
1453,0,0,0.0
1454,0,0,0.0
1455,0,0,0.0
1456,0,0,0.0
1457,0,0,0.0
1458,0,0,0.0
1459,0,0,0.0
1460,0,0,0.0
1461,0,0,0.0
1462,0,0,0.0
1463,0,0,0.0
1464,0,0,0.0
1465,0,0,0.0
1466,0,0,0.0
1467,0,0,0.0
1468,0,0,0.0
1469,0,0,0.0
1470,0,0,0.0
1471,0,0,0.0
1472,0,0,0.0
1473,0,0,0.0
1474,0,0,0.0
1475,0,0,0.0
1476,0,0,0.0
1477,0,0,0.0
1478,0,0,0.0
1479,0,0,0.0
1480,0,0,0.0
1481,0,0,0.0
1482,0,0,0.0
1483,0,0,0.0
1484,0,0,0.0
1485,0,0,0.0
1486,0,0,0.0
1487,0,0,0.0
1488,0,0,0.0
1489,0,0,0.0
1490,0,0,0.0
1491,0,0,0.0
1492,0,0,0.0
1493,0,0,0.0
1494,0,0,0.0
1495,0,0,0.0
1496,0,0,0.0
1497,0,0,0.0
1498,0,0,0.0
1499,0,0,0.0
1500,0,0,0.0
1501,0,0,0.0
1502,0,0,0.0
1503,0,0,0.0
1504,0,0,0.0
1505,0,0,0.0
1506,0,0,0.0
1507,0,0,0.0
1508,0,0,0.0
1509,0,0,0.0
1510,0,0,0.0
1511,0,0,0.0
1512,0,0,0.0
1513,0,0,0.0
1514,0,0,0.0
1515,0,0,0.0
1516,0,0,0.0
1517,0,0,0.0
1518,0,0,0.0
1519,0,0,0.0
1520,0,0,0.0
1521,0,0,0.0
1522,0,0,0.0
1523,0,0,0.0
1524,0,0,0.0
1525,0,0,0.0
1526,0,0,0.0
1527,0,0,0.0
1528,0,0,0.0
1529,2.214200496673584,0.00021274686044435166,0.00047106420406162913
1530,1.1617640405893326,0.0008453593174806115,0.0009821080564261157
1531,1.9166227579116821,0.00014522285892405756,0.00027833743638284634
1532,2.223174460232258,0.00015572909467165288,0.00034621294598911006
1533,0,0,0.0
1534,0,0,0.0
1535,0,0,0.0
1536,0,0,0.0
1537,0,0,0.0
1538,0,0,0.0
1539,0,0,0.0
1540,0,0,0.0
1541,2.0122306272387505,0.0004636513431329068,0.0009329734330124182
1542,0,0,0.0
1543,0,0,0.0
1544,0,0,0.0
1545,0,0,0.0
1546,0,0,0.0
1547,0,0,0.0
1548,0,0,0.0
1549,0,0,0.0
1550,0,0,0.0
1551,0,0,0.0
1552,0,0,0.0
1553,0,0,0.0
1554,0,0,0.0
1555,0,0,0.0
1556,0,0,0.0
1557,0,0,0.0
1558,0,0,0.0
1559,0.955006442964077,0.0009325094975331893,0.0008905525782693899
1560,0,0,0.0
1561,0,0,0.0
1562,0,0,0.0
1563,0,0,0.0
1564,0,0,0.0
1565,0,0,0.0
1566,0,0,0.0
1567,0,0,0.0
1568,0,0,0.0
1569,0,0,0.0
1570,0,0,0.0
1571,0,0,0.0
1572,0,0,0.0
1573,0,0,0.0
1574,0,0,0.0
1575,0,0,0.0
1576,0,0,0.0
1577,0,0,0.0
1578,0,0,0.0
1579,0,0,0.0
1580,0,0,0.0
1581,0,0,0.0
1582,0,0,0.0
1583,0,0,0.0
1584,0,0,0.0
1585,0,0,0.0
1586,0,0,0.0
1587,0,0,0.0
1588,0,0,0.0
1589,0,0,0.0
1590,0,0,0.0
1591,0,0,0.0
1592,0,0,0.0
1593,0,0,0.0
1594,0,0,0.0
1595,0,0,0.0
1596,0,0,0.0
1597,0,0,0.0
1598,0,0,0.0
1599,0,0,0.0
1600,0,0,0.0
1601,0,0,0.0
1602,0,0,0.0
1603,0,0,0.0
1604,0,0,0.0
1605,0,0,0.0
1606,0,0,0.0
1607,0,0,0.0
1608,0,0,0.0
1609,0,0,0.0
1610,0,0,0.0
1611,0,0,0.0
1612,0,0,0.0
1613,0,0,0.0
1614,0,0,0.0
1615,0,0,0.0
1616,0,0,0.0
1617,1.881389331072569,0.0001681967518708819,0.0003164435744909373
1618,3.9914057739079,9.88255494890652e-05,0.00039445286884027576
1619,2.104163736104965,9.512489488320159e-05,0.00020015835421402956
1620,3.2595724277198315,9.901871807154246e-05,0.0003227586832541632
1621,3.7008511014282703,9.616938987375875e-05,0.0003559085924379848
1622,4.738102778792381,4.6789959106536604e-05,0.00022169563526226298
1623,0,0,0.0
1624,0,0,0.0
1625,7.540901221334934,2.7551562157203753e-05,0.00020776360872094314
1626,5.9316412433981895,2.1427928033493575e-05,0.00012710278168403876
1627,6.034079000353813,4.8019956967302936e-05,0.00028975621393429645
1628,5.618543893098831,2.0525430860148338e-05,0.00011532303421250873
1629,2.982567638158798,9.189297202862687e-05,0.00027407700454681416
1630,1.8732102327048779,0.0003773879552072936,0.0007069269793938725
1631,1.067108504474163,0.0003375717830883093,0.0003602257206040423
1632,1.880818571895361,0.000375379435098916,0.0007060206130416305
1633,1.8777156956493855,0.00032393807399392884,0.0006082636059568322
1634,0,0,0.0
1635,0,0,0.0
1636,0,0,0.0
1637,0,0,0.0
1638,0,0,0.0
1639,0,0,0.0
1640,0,0,0.0
1641,0,0,0.0
1642,1.8760145045816898,0.0001437547023572832,0.00026968590672408696
1643,3.7136093340814114,3.581514386065635e-05,0.00013300345254240196
1644,3.021387979388237,0.00014296842044879228,0.0004319630669761044
1645,2.0779360346496105,0.0003230724333838136,0.000671323851130162
1646,1.1030783578753471,0.0012865299703841023,0.0014191433670887146
1647,2.0007235519587994,0.0002955093577655685,0.0005912325319057918
1648,2.0076000057160854,0.0001403422304249128,0.00028175106260326313
1649,1.0768136084079742,0.0013126930791128144,0.001413525771251644
1650,0.9621399343013763,0.0013499273142629866,0.0012988189774566234
1651,2.7903168722987175,0.00012791517750634782,0.0003569238780190477
1652,0,0,0.0
1653,0,0,0.0
1654,0,0,0.0
1655,0,0,0.0
1656,0,0,0.0
1657,0,0,0.0
1658,0,0,0.0
1659,0,0,0.0
1660,4.717997778207064,4.545642045354238e-05,0.00021446329070505906
1661,0.9640154093503952,0.00028447222791291545,0.0002742356112402881
1662,1.0815564095973969,0.0012377152818725473,0.0013386588963659022
1663,1.0812057703733444,0.0002757874593579845,0.000298182992454457
1664,2.100678440183401,0.00023817669928221345,0.0005003326571361911
1665,1.062432810664177,0.0002799714170285174,0.00029745081949924016
1666,1.8826342858374119,0.00018163264056542792,0.0003419478365556577
1667,0,0,0.0
1668,0,0,0.0
1669,2.854993414133787,9.215467505360637e-05,0.00026310099035968537
1670,1.097807064652443,0.0009426804415183246,0.0010348812484085009
1671,1.0973098054528236,0.0009913572768578494,0.0010878260606031276
1672,0.9846042990684509,0.000988456618820421,0.0009732386363332517
1673,0.9701423868536949,0.00020294365192406082,0.00019688423887441383
1674,0,0,0.0
1675,0,0,0.0
1676,1.8838470876216888,0.00020922608636150718,0.00039414995344660926
1677,1.9038224332034588,0.0002015998516839058,0.00038381032016630997
1678,1.094855785369873,0.0010419400953786194,0.0011407741414341188
1679,1.9641708508133888,0.00025523149752346743,0.0005013182676450444
1680,2.854371327906847,7.695420773660213e-05,0.00021965588412514438
1681,1.094427965581417,0.0009201059802774342,0.0010069897161143278
1682,1.1007666438817978,0.0009023839728197,0.0009933141772534646
1683,1.2227049693465233,0.0001563574240613597,0.00019117899939404616
1684,1.269549086689949,0.0009331443796123844,0.0011846725948867617
1685,1.0848007947206497,0.00016776538290616465,0.00018199202070322151
1686,0.9557687789201736,0.0009616961743149258,0.0009191591782171791
1687,0,0,0.0
1688,0.9718913808465004,0.0009581904278914276,0.0009312570180772987
1689,1.2123530060052872,0.0009377804995907176,0.0011369210076519465
1690,1.0994177237153053,0.0009488801180528787,0.0010432156194684062
1691,1.1178965717554092,0.0009238935802312549,0.001032817466007351
1692,0,0,0.0
1693,0,0,0.0
1694,0,0,0.0
1695,0,0,0.0
1696,0,0,0.0
1697,0,0,0.0
1698,0,0,0.0
1699,0,0,0.0
1700,0,0,0.0
1701,1.9452282190322876,0.0002142724394979153,0.00041680879587223336
1702,0,0,0.0
1703,0,0,0.0
1704,0,0,0.0
1705,0,0,0.0
1706,0,0,0.0
1707,0,0,0.0
1708,0,0,0.0
1709,0,0,0.0
1710,0,0,0.0
1711,0,0,0.0
1712,0,0,0.0
1713,0,0,0.0
1714,0,0,0.0
1715,0,0,0.0
1716,0,0,0.0
1717,0,0,0.0
1718,0,0,0.0
1719,0,0,0.0
1720,0,0,0.0
1721,0,0,0.0
1722,0,0,0.0
1723,0,0,0.0
1724,0,0,0.0
1725,0,0,0.0
1726,0,0,0.0
1727,0,0,0.0
1728,0,0,0.0
1729,0,0,0.0
1730,0,0,0.0
1731,0,0,0.0
1732,0,0,0.0
1733,0,0,0.0
1734,0,0,0.0
1735,0,0,0.0
1736,0,0,0.0
1737,0,0,0.0
1738,0,0,0.0
1739,0,0,0.0
1740,0,0,0.0
1741,0,0,0.0
1742,0,0,0.0
1743,0,0,0.0
1744,0,0,0.0
1745,0,0,0.0
1746,0,0,0.0
1747,0,0,0.0
1748,0,0,0.0
1749,0,0,0.0
1750,0,0,0.0
1751,0,0,0.0
1752,0,0,0.0
1753,0,0,0.0
1754,0,0,0.0
1755,0,0,0.0
1756,0,0,0.0
1757,0,0,0.0
1758,0,0,0.0
1759,0,0,0.0
1760,0,0,0.0
1761,0,0,0.0
1762,0,0,0.0
1763,0,0,0.0
1764,0,0,0.0
1765,0,0,0.0
1766,0,0,0.0
1767,0,0,0.0
1768,0,0,0.0
1769,0,0,0.0
1770,0,0,0.0
1771,0,0,0.0
1772,0,0,0.0
1773,0,0,0.0
1774,0,0,0.0
1775,0,0,0.0
1776,0,0,0.0
1777,0,0,0.0
1778,0,0,0.0
1779,0,0,0.0
1780,0,0,0.0
1781,0,0,0.0
1782,0,0,0.0
1783,0,0,0.0
1784,0,0,0.0
1785,0,0,0.0
1786,0,0,0.0
1787,0,0,0.0
1788,0,0,0.0
1789,0,0,0.0
1790,0,0,0.0
1791,0,0,0.0
1792,0,0,0.0
1793,0,0,0.0
1794,0,0,0.0
1795,0,0,0.0
1796,0,0,0.0
1797,0,0,0.0
1798,0,0,0.0
1799,0,0,0.0
1800,0,0,0.0
1801,0,0,0.0
1802,0,0,0.0
1803,0,0,0.0
1804,0,0,0.0
1805,0,0,0.0
1806,0,0,0.0
1807,0,0,0.0
1808,0,0,0.0
1809,0,0,0.0
1810,0,0,0.0
1811,0,0,0.0
1812,0,0,0.0
1813,0,0,0.0
1814,0,0,0.0
1815,0,0,0.0
1816,0,0,0.0
1817,0,0,0.0
1818,0,0,0.0
1819,0,0,0.0
1820,0,0,0.0
1821,0,0,0.0
1822,0,0,0.0
1823,0,0,0.0
1824,0,0,0.0
1825,0,0,0.0
1826,0,0,0.0
1827,0.9664850905537605,0.0002378660901650209,0.00022989402969280918
1828,3.8134332560002804,6.940758910344518e-05,0.00026468120850588054
1829,1.086889810860157,0.00023863452224195386,0.0002593694307442612
1830,1.962226964533329,0.0002955874023531415,0.0005800095712736967
1831,0.9882135689258575,0.00023215643035383947,0.000229420134589055
1832,0,0,0.0
1833,0,0,0.0
1834,0,0,0.0
1835,0.9685198962688446,0.0010200957679255187,0.0009879830473355107
1836,2.8508589044213295,0.00010932529526235588,0.00031167099147717825
1837,2.0112465173006058,9.124404278445727e-05,0.00018351426327466717
1838,1.091115690767765,0.0011038131177569114,0.0012043878124598528
1839,2.885965645313263,5.4195243387790464e-05,0.00015640561055655405
1840,1.881433378905058,0.00013593039497081908,0.00025574398230584724
1841,0.9729896411299706,0.000859059011722916,0.0008358555195257471
