Part Name,Wing_Section__reducedMeanBoth13.0,Slice Width,13.0
859,1.3043720796704292,0.0007823927593284617,0.001020531270604351
860,1.3197680190205574,0.0007779674176347625,0.001026736517634369
861,1.0620099529623985,0.000789566428052166,0.0008385274051163699
862,1.0567810386419296,0.0008087000212159528,0.0008546188483703451
863,0.9992144033312798,0.0008377466355495909,0.0008370885045834716
864,0.8569973930716515,0.0007981058241056263,0.0006839746106538238
865,0.9873507842421532,0.0007877965856635522,0.0007778315766781988
866,0.9873552545905113,0.0007905210123897772,0.0007805250754472573
867,1.0387173518538475,0.0007790864457998984,0.0008092506098464966
868,0.8570015653967857,0.0007971647527185115,0.000683171440958906
869,0,0,0.0
870,0,0,0.0
871,0,0,0.0
872,0,0,0.0
873,0,0,0.0
874,0,0,0.0
875,0.8735964298248291,0.0008829484255644151,0.0007713405922925269
876,1.0035804137587547,0.0007651944462899587,0.000767934159013578
877,1.0031141638755798,0.0008743687381930628,0.00087709166573148
878,0.8739012107253075,0.0007739774566627611,0.0006763798364516811
879,0,0,0.0
880,0,0,0.0
881,0,0,0.0
882,0,0,0.0
883,0,0,0.0
884,0,0,0.0
885,0,0,0.0
886,0,0,0.0
887,0,0,0.0
888,0,0,0.0
889,0,0,0.0
890,0,0,0.0
891,0,0,0.0
892,0,0,0.0
893,1.1625913456082344,0.0007924543145260727,0.0009213005278579179
894,0,0,0.0
895,0,0,0.0
896,0,0,0.0
897,1.1627454832196236,0.0007879941768567263,0.0009162366699435237
898,1.717598780989647,0.0007844708634264959,0.0013474061987432452
899,1.6524162739515305,0.0007805221672424112,0.0012897475313312784
900,1.8502814173698425,0.0007937962779183195,0.0014687465022096137
901,0,0,0.0
902,0,0,0.0
903,0,0,0.0
904,0,0,0.0
905,0,0,0.0
906,0,0,0.0
907,0,0,0.0
908,0,0,0.0
909,0,0,0.0
910,0.8563377484679222,0.0008127701901163137,0.0006960057946260492
911,0.8559448570013046,0.0008151101461214044,0.0006976893374621981
912,0.9865882620215416,0.0008031640367795243,0.0007923922111645164
913,0.9861955493688583,0.0008073222526936132,0.0007961776125128821
914,0,0,0.0
915,0,0,0.0
916,0,0,0.0
917,0,0,0.0
918,0,0,0.0
919,0.8535307198762894,0.0007160838622634425,0.0006111995744495096
920,0.8541660904884338,0.0008424519360624426,0.0007195938766508687
921,0.9835307747125626,0.0007081858367667441,0.0006965225646756602
922,0.9841261506080627,0.0008343467424351338,0.000821102447905065
923,0,0,0.0
924,0,0,0.0
925,0,0,0.0
926,0,0,0.0
927,0,0,0.0
928,0,0,0.0
929,0,0,0.0
930,0,0,0.0
931,0,0,0.0
932,0,0,0.0
933,0,0,0.0
934,0,0,0.0
935,0,0,0.0
936,0,0,0.0
937,0,0,0.0
938,0,0,0.0
939,0,0,0.0
940,0,0,0.0
941,0,0,0.0
942,0,0,0.0
943,0,0,0.0
944,0,0,0.0
945,0,0,0.0
946,0,0,0.0
947,0,0,0.0
948,0,0,0.0
949,0,0,0.0
950,0,0,0.0
951,0,0,0.0
952,0,0,0.0
953,0,0,0.0
954,0,0,0.0
955,0,0,0.0
956,0,0,0.0
957,0,0,0.0
958,0,0,0.0
959,0,0,0.0
960,0,0,0.0
961,0,0,0.0
962,0,0,0.0
963,0,0,0.0
964,0,0,0.0
965,0,0,0.0
966,0,0,0.0
967,0,0,0.0
968,0,0,0.0
969,0,0,0.0
970,0,0,0.0
971,0,0,0.0
972,0,0,0.0
973,0,0,0.0
974,0,0,0.0
975,0,0,0.0
976,0,0,0.0
977,0,0,0.0
978,0,0,0.0
979,0,0,0.0
980,0,0,0.0
981,0,0,0.0
982,0,0,0.0
983,0,0,0.0
984,0,0,0.0
985,0,0,0.0
986,0,0,0.0
987,0,0,0.0
988,0,0,0.0
989,0,0,0.0
990,0,0,0.0
991,0,0,0.0
992,0,0,0.0
993,0,0,0.0
994,0,0,0.0
995,0,0,0.0
996,0,0,0.0
997,0,0,0.0
998,0,0,0.0
999,0,0,0.0
1000,0,0,0.0
1001,0,0,0.0
1002,0,0,0.0
1003,0,0,0.0
1004,0,0,0.0
1005,0,0,0.0
1006,0,0,0.0
1007,0,0,0.0
1008,0,0,0.0
1009,0,0,0.0
1010,0,0,0.0
1011,0,0,0.0
1012,0,0,0.0
1013,0,0,0.0
1014,0,0,0.0
1015,0,0,0.0
1016,0,0,0.0
1017,0,0,0.0
1018,0,0,0.0
1019,0,0,0.0
1020,0,0,0.0
1021,0,0,0.0
1022,0,0,0.0
1023,0,0,0.0
1024,0,0,0.0
1025,0,0,0.0
1026,0,0,0.0
1027,0,0,0.0
1028,0,0,0.0
1029,0,0,0.0
1030,0,0,0.0
1031,0,0,0.0
1032,0,0,0.0
1033,0,0,0.0
1034,0,0,0.0
1035,0,0,0.0
1036,0,0,0.0
1037,0,0,0.0
1038,0,0,0.0
1039,0,0,0.0
1040,0,0,0.0
1041,0,0,0.0
1042,0,0,0.0
1043,0,0,0.0
1044,0,0,0.0
1045,0,0,0.0
1046,0,0,0.0
1047,0,0,0.0
1048,0,0,0.0
1049,0,0,0.0
1050,0,0,0.0
1051,0,0,0.0
1052,0,0,0.0
1053,0,0,0.0
1054,0,0,0.0
1055,0,0,0.0
1056,0,0,0.0
1057,0,0,0.0
1058,0,0,0.0
1059,0,0,0.0
1060,0,0,0.0
1061,0,0,0.0
1062,0,0,0.0
1063,0,0,0.0
1064,0,0,0.0
1065,0,0,0.0
1066,0,0,0.0
1067,0,0,0.0
1068,0,0,0.0
1069,0,0,0.0
1070,0,0,0.0
1071,0,0,0.0
1072,0,0,0.0
1073,0,0,0.0
1074,0,0,0.0
1075,0,0,0.0
1076,0,0,0.0
1077,0,0,0.0
1078,0,0,0.0
1079,0,0,0.0
1080,0,0,0.0
1081,0,0,0.0
1082,0,0,0.0
1083,0,0,0.0
1084,0,0,0.0
1085,0,0,0.0
1086,0,0,0.0
1087,0,0,0.0
1088,0,0,0.0
1089,0,0,0.0
1090,0,0,0.0
1091,0,0,0.0
1092,0,0,0.0
1093,0,0,0.0
1094,0,0,0.0
1095,0,0,0.0
1096,0,0,0.0
1097,0,0,0.0
1098,0,0,0.0
1099,0,0,0.0
1100,0,0,0.0
1101,0,0,0.0
1102,0,0,0.0
1103,0,0,0.0
1104,0,0,0.0
1105,0,0,0.0
1106,0,0,0.0
1107,0,0,0.0
1108,0,0,0.0
1109,0,0,0.0
1110,0,0,0.0
1111,0,0,0.0
1112,0,0,0.0
1113,0,0,0.0
1114,0,0,0.0
1115,0,0,0.0
1116,0,0,0.0
1117,0,0,0.0
1118,0,0,0.0
1119,0,0,0.0
1120,0,0,0.0
1121,0,0,0.0
1122,0,0,0.0
1123,0,0,0.0
1124,0,0,0.0
1125,0,0,0.0
1126,0,0,0.0
1127,0,0,0.0
1128,0,0,0.0
1129,0,0,0.0
1130,0,0,0.0
1131,0,0,0.0
1132,0,0,0.0
1133,0,0,0.0
1134,0,0,0.0
1135,0,0,0.0
1136,0,0,0.0
1137,0,0,0.0
1138,0,0,0.0
1139,0,0,0.0
1140,0,0,0.0
1141,0,0,0.0
1142,0,0,0.0
1143,0,0,0.0
1144,0,0,0.0
1145,0,0,0.0
1146,0,0,0.0
1147,0,0,0.0
1148,0,0,0.0
1149,0,0,0.0
1150,0,0,0.0
1151,0,0,0.0
1152,0,0,0.0
1153,0,0,0.0
1154,0,0,0.0
1155,0,0,0.0
1156,0,0,0.0
1157,0,0,0.0
1158,0,0,0.0
1159,0,0,0.0
1160,0,0,0.0
1161,0,0,0.0
1162,0,0,0.0
1163,0,0,0.0
1164,0,0,0.0
1165,0,0,0.0
1166,0,0,0.0
1167,0,0,0.0
1168,0,0,0.0
1169,0,0,0.0
1170,0,0,0.0
1171,0,0,0.0
1172,0,0,0.0
1173,0,0,0.0
1174,0,0,0.0
1175,0,0,0.0
1176,0,0,0.0
1177,0,0,0.0
1178,0,0,0.0
1179,0,0,0.0
1180,0,0,0.0
1181,0,0,0.0
1182,0,0,0.0
1183,0,0,0.0
1184,0,0,0.0
1185,0,0,0.0
1186,0,0,0.0
1187,0,0,0.0
1188,0,0,0.0
1189,0,0,0.0
1190,0,0,0.0
1191,0,0,0.0
1192,0,0,0.0
1193,0,0,0.0
1194,0,0,0.0
1195,0,0,0.0
1196,0,0,0.0
1197,0,0,0.0
1198,0,0,0.0
1199,0,0,0.0
1200,0,0,0.0
1201,0,0,0.0
1202,0,0,0.0
1203,0,0,0.0
1204,0,0,0.0
1205,0,0,0.0
1206,0,0,0.0
1207,0,0,0.0
1208,0,0,0.0
1209,0,0,0.0
1210,0,0,0.0
1211,0,0,0.0
1212,0,0,0.0
1213,0,0,0.0
1214,0,0,0.0
1215,0,0,0.0
1216,0,0,0.0
1217,0,0,0.0
1218,0,0,0.0
1219,0,0,0.0
1220,0,0,0.0
1221,0,0,0.0
1222,0,0,0.0
1223,0,0,0.0
1224,0,0,0.0
1225,0,0,0.0
1226,0,0,0.0
1227,0,0,0.0
1228,0,0,0.0
1229,0,0,0.0
1230,0,0,0.0
1231,0,0,0.0
1232,0,0,0.0
1233,0,0,0.0
1234,0,0,0.0
1235,0,0,0.0
1236,0,0,0.0
1237,0,0,0.0
1238,0,0,0.0
1239,0,0,0.0
1240,0,0,0.0
1241,0,0,0.0
1242,0,0,0.0
1243,0,0,0.0
1244,0,0,0.0
1245,0,0,0.0
1246,0,0,0.0
1247,0,0,0.0
1248,0,0,0.0
1249,0,0,0.0
1250,0,0,0.0
1251,0,0,0.0
1252,0,0,0.0
1253,0,0,0.0
1254,0,0,0.0
1255,0,0,0.0
1256,0,0,0.0
1257,0,0,0.0
1258,0,0,0.0
1259,0,0,0.0
1260,0,0,0.0
1261,0,0,0.0
1262,0,0,0.0
1263,0,0,0.0
1264,0,0,0.0
1265,0,0,0.0
1266,0,0,0.0
1267,0,0,0.0
1268,1.712574776262045,0.0002010200254170375,0.0003442618250527736
1269,1.0367558375000954,0.00018039917859641484,0.00018702990149005536
1270,1.7715989463031292,8.617801295249089e-05,0.00015267287694113027
1271,0,0,0.0
1272,0,0,0.0
1273,0,0,0.0
1274,0,0,0.0
1275,0,0,0.0
1276,0,0,0.0
1277,0,0,0.0
1278,0,0,0.0
1279,0,0,0.0
1280,0,0,0.0
1281,0,0,0.0
1282,0,0,0.0
1283,0,0,0.0
1284,0,0,0.0
1285,0,0,0.0
1286,0,0,0.0
1287,0,0,0.0
1288,0,0,0.0
1289,0,0,0.0
1290,0.7311421483755112,0.0007948612789936795,0.0005811565831839454
1291,0,0,0.0
1292,2.0725699812173843,0.00020975116157835857,0.00043472396101278316
1293,1.0273525267839432,0.00014744787801780683,0.00015148095005052448
1294,1.8340422548353672,0.00013897803015419305,0.00025489157979657385
1295,0,0,0.0
1296,0,0,0.0
1297,1.5833663381636143,0.0001472733454475869,0.00023318765769045065
1298,2.5283194668591022,7.237818606574313e-05,0.00018299517680596855
1299,1.734830129891634,0.0001465439587548641,0.00025422887500153516
1300,3.7984091006219387,4.3361826908123396e-05,0.00016470595794740916
1301,0,0,0.0
1302,0,0,0.0
1303,0.9163996800780296,0.0008800210251824912,0.0008064509859391746
1304,0.853911817073822,0.00014960381226868336,0.00012774846317552236
1305,1.0448623523116112,0.0008696028853525403,0.0009086153163664196
1306,0.9824903607368469,0.0008055079375630212,0.0007914037841526862
1307,0,0,0.0
1308,0,0,0.0
1309,0,0,0.0
1310,0,0,0.0
1311,0.8393843322992325,0.00026809888634165007,0.00022503800470205376
1312,1.6778983548283577,0.00011359603610927214,0.00019060260210277042
1313,1.8645187839865685,0.00023840247052640313,0.0004445058844452829
1314,1.917948730289936,0.0002766089210537395,0.0005305217289218888
1315,1.5963498279452324,0.0002400072980408812,0.00038313560893316084
1316,2.989714913070202,6.267479893142941e-05,0.00018737978103897085
1317,2.589193396270275,0.00012041406182097476,0.0003117752936849485
1318,1.9361599683761597,0.00027600293568932015,0.0005343858352359613
1319,1.927676498889923,0.000317296040911254,0.0006116441212554399
1320,2.4341553933918476,6.519311133660181e-05,0.0001586901635719845
1321,1.563453070819378,0.0003004845332553426,0.0004697934662517929
1322,0,0,0.0
1323,0,0,0.0
1324,0,0,0.0
1325,0,0,0.0
1326,0,0,0.0
1327,0,0,0.0
1328,0,0,0.0
1329,0,0,0.0
1330,3.4645174145698547,8.792644673224054e-05,0.00030462270590509604
1331,4.193881634622812,3.559115879780251e-05,0.00014926510723704806
1332,3.204752393066883,5.449360774749154e-05,0.00017463851983562156
1333,1.0151388943195343,0.001382324165662,0.0014032510251212956
1334,8.314943075180054,1.8772011527088372e-05,0.0001560882072543636
1335,4.5899699702858925,5.246263195360537e-05,0.00024080190522920977
1336,1.524418219923973,6.551128247852671e-05,9.986659262085226e-05
1337,0,0,0.0
1338,0,0,0.0
1339,0,0,0.0
1340,0,0,0.0
1341,0,0,0.0
1342,0,0,0.0
1343,0,0,0.0
1344,0,0,0.0
1345,0,0,0.0
1346,0,0,0.0
1347,0,0,0.0
1348,0,0,0.0
1349,0,0,0.0
1350,0,0,0.0
1351,0,0,0.0
1352,0,0,0.0
1353,0,0,0.0
1354,0,0,0.0
1355,0,0,0.0
1356,0,0,0.0
1357,0,0,0.0
1358,0,0,0.0
1359,0,0,0.0
1360,0,0,0.0
1361,0,0,0.0
1362,0,0,0.0
1363,0,0,0.0
1364,0,0,0.0
1365,0,0,0.0
1366,0,0,0.0
1367,0,0,0.0
1368,0,0,0.0
1369,0,0,0.0
1370,0,0,0.0
1371,0,0,0.0
1372,0,0,0.0
1373,0,0,0.0
1374,0,0,0.0
1375,0,0,0.0
1376,0,0,0.0
1377,0,0,0.0
1378,0,0,0.0
1379,0,0,0.0
1380,0,0,0.0
1381,0,0,0.0
1382,0,0,0.0
1383,0,0,0.0
1384,0,0,0.0
1385,0,0,0.0
1386,0,0,0.0
1387,0,0,0.0
1388,0,0,0.0
1389,0,0,0.0
1390,0,0,0.0
1391,0,0,0.0
1392,0,0,0.0
1393,0,0,0.0
1394,0,0,0.0
1395,0,0,0.0
1396,0,0,0.0
1397,0,0,0.0
1398,0,0,0.0
1399,0,0,0.0
1400,0,0,0.0
1401,0,0,0.0
1402,0,0,0.0
1403,0,0,0.0
1404,0,0,0.0
1405,0,0,0.0
1406,0,0,0.0
1407,0,0,0.0
1408,0,0,0.0
1409,0,0,0.0
1410,0,0,0.0
1411,0,0,0.0
1412,0,0,0.0
1413,0,0,0.0
1414,0,0,0.0
1415,0,0,0.0
1416,0,0,0.0
1417,0,0,0.0
1418,0,0,0.0
1419,0,0,0.0
1420,0,0,0.0
1421,0,0,0.0
1422,0,0,0.0
1423,0,0,0.0
1424,0,0,0.0
1425,0,0,0.0
1426,0,0,0.0
1427,0,0,0.0
1428,0.9100748151540756,0.0007868481066666273,0.0007160906452289652
1429,1.039552554488182,0.0007814164537766085,0.0008123234706425697
1430,1.1018538922071457,0.0007746284499186262,0.0008535273725572263
1431,1.543469611555338,0.0001820456675722949,0.0002809819558131422
1432,2.581980884075165,0.00010541842051477091,0.0002721883465985357
1433,0.9795256033539772,0.00018110963321154783,0.0001774015227447589
1434,1.8778001479804516,8.62362462229982e-05,0.0001619344359188247
1435,0.8589083030819893,0.00020912613289506945,0.00017962017193500268
1436,1.3780584335327148,0.00020267932756361834,0.0002793039566517839
1437,2.6339922584593296,9.965774437938032e-05,0.00026249772719080653
1438,0.9724768176674843,0.0009045977756596541,0.0008797003661425853
1439,0,0,0.0
1440,0,0,0.0
1441,0,0,0.0
1442,7.362585935741663,1.3436016629776848e-05,9.892382707078613e-05
1443,9.214253433048725,9.219110033889131e-06,8.494721627941687e-05
1444,6.403752598911524,1.3399346259784874e-05,8.580609843481279e-05
1445,9.605956748127937,8.073424673720915e-06,7.755296822503202e-05
1446,0,0,0.0
1447,0,0,0.0
1448,0,0,0.0
1449,0,0,0.0
1450,0,0,0.0
1451,0,0,0.0
1452,0,0,0.0
1453,0,0,0.0
1454,0,0,0.0
1455,0,0,0.0
1456,0,0,0.0
1457,0,0,0.0
1458,0,0,0.0
1459,0,0,0.0
1460,0,0,0.0
1461,0,0,0.0
1462,0,0,0.0
1463,0,0,0.0
1464,0,0,0.0
1465,0,0,0.0
1466,0,0,0.0
1467,0,0,0.0
1468,0,0,0.0
1469,0,0,0.0
1470,0,0,0.0
1471,0,0,0.0
1472,0,0,0.0
1473,0,0,0.0
1474,0,0,0.0
1475,0,0,0.0
1476,0,0,0.0
1477,0,0,0.0
1478,0,0,0.0
1479,0,0,0.0
1480,0,0,0.0
1481,0,0,0.0
1482,0,0,0.0
1483,0,0,0.0
1484,0,0,0.0
1485,0,0,0.0
1486,0,0,0.0
1487,0,0,0.0
1488,0,0,0.0
1489,0,0,0.0
1490,0,0,0.0
1491,0,0,0.0
1492,0,0,0.0
1493,0,0,0.0
1494,0,0,0.0
1495,0,0,0.0
1496,0,0,0.0
1497,0,0,0.0
1498,0,0,0.0
1499,0,0,0.0
1500,0,0,0.0
1501,0,0,0.0
1502,0,0,0.0
1503,0,0,0.0
1504,0,0,0.0
1505,0,0,0.0
1506,0,0,0.0
1507,0,0,0.0
1508,0,0,0.0
1509,0,0,0.0
1510,0,0,0.0
1511,0,0,0.0
1512,0,0,0.0
1513,0,0,0.0
1514,0,0,0.0
1515,0,0,0.0
1516,0,0,0.0
1517,0,0,0.0
1518,0,0,0.0
1519,0,0,0.0
1520,0,0,0.0
1521,0,0,0.0
1522,0,0,0.0
1523,0,0,0.0
1524,0,0,0.0
1525,0,0,0.0
1526,0,0,0.0
1527,0,0,0.0
1528,0,0,0.0
1529,2.036715678870678,0.00021274686044435166,0.00043330486629752305
1530,1.0431352406740189,0.0008453593174806115,0.000881824095096162
1531,1.9095552042126656,0.00013760828024763033,0.00026277060768961744
1532,1.7579966634511948,0.00015572909467165288,0.000273771228835041
1533,0,0,0.0
1534,0,0,0.0
1535,0,0,0.0
1536,0,0,0.0
1537,0,0,0.0
1538,0,0,0.0
1539,0,0,0.0
1540,0,0,0.0
1541,1.8181825131177902,0.0004636513431329068,0.0008430027642678273
1542,0,0,0.0
1543,0,0,0.0
1544,0,0,0.0
1545,0,0,0.0
1546,0,0,0.0
1547,0,0,0.0
1548,0,0,0.0
1549,0,0,0.0
1550,0,0,0.0
1551,0,0,0.0
1552,0,0,0.0
1553,0,0,0.0
1554,0,0,0.0
1555,0,0,0.0
1556,0,0,0.0
1557,0,0,0.0
1558,0,0,0.0
1559,0.7602677568793297,0.0009325094975331893,0.0007089569039582286
1560,0,0,0.0
1561,0,0,0.0
1562,0,0,0.0
1563,0,0,0.0
1564,0,0,0.0
1565,0,0,0.0
1566,0,0,0.0
1567,0,0,0.0
1568,0,0,0.0
1569,0,0,0.0
1570,0,0,0.0
1571,0,0,0.0
1572,0,0,0.0
1573,0,0,0.0
1574,0,0,0.0
1575,0,0,0.0
1576,0,0,0.0
1577,0,0,0.0
1578,0,0,0.0
1579,0,0,0.0
1580,0,0,0.0
1581,0,0,0.0
1582,0,0,0.0
1583,0,0,0.0
1584,0,0,0.0
1585,0,0,0.0
1586,0,0,0.0
1587,0,0,0.0
1588,0,0,0.0
1589,0,0,0.0
1590,0,0,0.0
1591,0,0,0.0
1592,0,0,0.0
1593,0,0,0.0
1594,0,0,0.0
1595,0,0,0.0
1596,0,0,0.0
1597,0,0,0.0
1598,0,0,0.0
1599,0,0,0.0
1600,0,0,0.0
1601,0,0,0.0
1602,0,0,0.0
1603,0,0,0.0
1604,0,0,0.0
1605,0,0,0.0
1606,0,0,0.0
1607,0,0,0.0
1608,0,0,0.0
1609,0,0,0.0
1610,0,0,0.0
1611,0,0,0.0
1612,0,0,0.0
1613,0,0,0.0
1614,0,0,0.0
1615,0,0,0.0
1616,0,0,0.0
1617,1.5628358274698257,0.0001545497137086997,0.00024153582970916037
1618,3.1886143535375595,9.206018786485014e-05,0.0002935444364152254
1619,1.6528598070144653,8.833127905137346e-05,0.00014599922084619402
1620,3.658381551504135,9.154613812183975e-05,0.00033491070281638794
1621,2.89805968105793,8.967037150624051e-05,0.00025987008824772146
1622,3.8498578891158104,4.35015847598417e-05,0.00016747491927671668
1623,0,0,0.0
1624,0,0,0.0
1625,6.3633909076452255,2.5513634945645938e-05,0.00016235323263410285
1626,5.099218152463436,2.0030809612553342e-05,0.0001021414679848711
1627,4.909040369093418,4.403326791191832e-05,0.00021616108976271287
1628,5.293294884264469,1.9282899706373167e-05,0.00010207007436952992
1629,2.4082216322422028,8.544912007806979e-05,0.0002057804194280692
1630,1.6903935223817825,0.00035986701484383595,0.000608316870810889
1631,0.9378973320126534,0.0003123280481097141,0.0002929316430348205
1632,1.5518879741430283,0.0003570013512859386,0.0005540261038134588
1633,1.5364804416894913,0.0003056822968398998,0.00046967487046522746
1634,0,0,0.0
1635,0,0,0.0
1636,0,0,0.0
1637,0,0,0.0
1638,0,0,0.0
1639,0,0,0.0
1640,0,0,0.0
1641,0,0,0.0
1642,1.5827322527766228,0.00013742773339197548,0.00021751130606546647
1643,3.0304937846958637,3.468992550587718e-05,0.00010512760363712332
1644,2.3382724300026894,0.00013669271796723113,0.0003196248138049098
1645,1.7294939756393433,0.00031408837755642055,0.0005432139568021648
1646,0.9738671854138374,0.0012119552270687158,0.0011802834258329985
1647,1.6194219291210175,0.0002772174441716791,0.0004489320082264985
1648,1.6270767822861671,0.00013775153623285042,0.00022413232632872263
1649,0.9603894129395485,0.0013126930791128144,0.001260696535618964
1650,0.8457157388329506,0.0013499273142629866,0.0011416547759527025
1651,2.396150901913643,0.00012153684003584293,0.00029122060886761916
1652,0,0,0.0
1653,0,0,0.0
1654,0,0,0.0
1655,0,0,0.0
1656,0,0,0.0
1657,0,0,0.0
1658,0,0,0.0
1659,0,0,0.0
1660,4.057051748037338,4.5141572744556406e-05,0.00018314169661245723
1661,0.8538784384727478,0.0002843522044404209,0.00024280221630387013
1662,1.0302043706178665,0.0012377152818725473,0.0012750996929656228
1663,0.971068799495697,0.00025751691853828434,0.00025006664493480295
1664,1.7433233559131622,0.00022713877368392012,0.0003959763291966519
1665,0.9522958397865295,0.00027985423041310565,0.0002665040193690614
1666,1.4942574948072433,0.00018140055955940152,0.00027105914568386345
1667,0,0,0.0
1668,0,0,0.0
1669,2.4972430542111397,9.211055496491014e-05,0.00023002244360565525
1670,1.018080711364746,0.0009399397277670791,0.0009569345066850937
1671,1.0420363023877144,0.0009913572768578494,0.001033030271122107
1672,0.9307204931974411,0.000988456618820421,0.0009199768317728174
1673,0.9701423868536949,0.00020294365192406082,0.00019688423887441383
1674,0,0,0.0
1675,0,0,0.0
1676,1.4770909175276756,0.0001917745129992513,0.0002832683913644873
1677,1.9038224332034588,0.0002015998516839058,0.00038381032016630997
1678,0.9881823658943176,0.0010419400953786194,0.0010296268285713952
1679,1.9641708508133888,0.00025523149752346743,0.0005013182676450444
1680,2.3766147270798683,7.695420773660213e-05,0.00018289050341757215
1681,0.8996892794966698,0.0009201059802774342,0.0008278094864563818
1682,1.0446355193853378,0.0009023839728197,0.0009426623501315119
1683,1.027966283261776,0.0001563574240613597,0.00016073016007274132
1684,1.0852310433983803,0.0009331443796123844,0.0010126772487280822
1685,0.900482751429081,0.00016776538290616465,0.00015106983359389645
1686,0.7714507356286049,0.0009616961743149258,0.0007419012211264646
1687,0,0,0.0
1688,0.9160985797643661,0.0009581904278914276,0.0008777968901351471
1689,1.0280349627137184,0.0009377804995907176,0.0009640711409303955
1690,1.043624922633171,0.0009488801180528787,0.0009902749397910898
1691,1.0381702184677124,0.0009212343291371001,0.0009563980447402197
1692,0,0,0.0
1693,0,0,0.0
1694,0,0,0.0
1695,0,0,0.0
1696,0,0,0.0
1697,0,0,0.0
1698,0,0,0.0
1699,0,0,0.0
1700,0,0,0.0
1701,1.7677434012293816,0.0002142724394979153,0.00037877869098776166
1702,0,0,0.0
1703,0,0,0.0
1704,0,0,0.0
1705,0,0,0.0
1706,0,0,0.0
1707,0,0,0.0
1708,0,0,0.0
1709,0,0,0.0
1710,0,0,0.0
1711,0,0,0.0
1712,0,0,0.0
1713,0,0,0.0
1714,0,0,0.0
1715,0,0,0.0
1716,0,0,0.0
1717,0,0,0.0
1718,0,0,0.0
1719,0,0,0.0
1720,0,0,0.0
1721,0,0,0.0
1722,0,0,0.0
1723,0,0,0.0
1724,0,0,0.0
1725,0,0,0.0
1726,0,0,0.0
1727,0,0,0.0
1728,0,0,0.0
1729,0,0,0.0
1730,0,0,0.0
1731,0,0,0.0
1732,0,0,0.0
1733,0,0,0.0
1734,0,0,0.0
1735,0,0,0.0
1736,0,0,0.0
1737,0,0,0.0
1738,0,0,0.0
1739,0,0,0.0
1740,0,0,0.0
1741,0,0,0.0
1742,0,0,0.0
1743,0,0,0.0
1744,0,0,0.0
1745,0,0,0.0
1746,0,0,0.0
1747,0,0,0.0
1748,0,0,0.0
1749,0,0,0.0
1750,0,0,0.0
1751,0,0,0.0
1752,0,0,0.0
1753,0,0,0.0
1754,0,0,0.0
1755,0,0,0.0
1756,0,0,0.0
1757,0,0,0.0
1758,0,0,0.0
1759,0,0,0.0
1760,0,0,0.0
1761,0,0,0.0
1762,0,0,0.0
1763,0,0,0.0
1764,0,0,0.0
1765,0,0,0.0
1766,0,0,0.0
1767,0,0,0.0
1768,0,0,0.0
1769,0,0,0.0
1770,0,0,0.0
1771,0,0,0.0
1772,0,0,0.0
1773,0,0,0.0
1774,0,0,0.0
1775,0,0,0.0
1776,0,0,0.0
1777,0,0,0.0
1778,0,0,0.0
1779,0,0,0.0
1780,0,0,0.0
1781,0,0,0.0
1782,0,0,0.0
1783,0,0,0.0
1784,0,0,0.0
1785,0,0,0.0
1786,0,0,0.0
1787,0,0,0.0
1788,0,0,0.0
1789,0,0,0.0
1790,0,0,0.0
1791,0,0,0.0
1792,0,0,0.0
1793,0,0,0.0
1794,0,0,0.0
1795,0,0,0.0
1796,0,0,0.0
1797,0,0,0.0
1798,0,0,0.0
1799,0,0,0.0
1800,0,0,0.0
1801,0,0,0.0
1802,0,0,0.0
1803,0,0,0.0
1804,0,0,0.0
1805,0,0,0.0
1806,0,0,0.0
1807,0,0,0.0
1808,0,0,0.0
1809,0,0,0.0
1810,0,0,0.0
1811,0,0,0.0
1812,0,0,0.0
1813,0,0,0.0
1814,0,0,0.0
1815,0,0,0.0
1816,0,0,0.0
1817,0,0,0.0
1818,0,0,0.0
1819,0,0,0.0
1820,0,0,0.0
1821,0,0,0.0
1822,0,0,0.0
1823,0,0,0.0
1824,0,0,0.0
1825,0,0,0.0
1826,0,0,0.0
1827,0.8214267492294312,0.0002267355443076061,0.00018624664109536255
1828,3.601136513054371,6.940758910344518e-05,0.0002499462034034911
1829,0.9418314695358276,0.00022756512823200704,0.00021432799913786025
1830,1.962226964533329,0.0002955874023531415,0.0005800095712736967
1831,0.9882135689258575,0.00021110832599209448,0.00020862011225861106
1832,0,0,0.0
1833,0,0,0.0
1834,0,0,0.0
1835,0.8591680005192757,0.0009372293491759513,0.0008052374659594841
1836,2.3426394015550613,0.00010512583798719853,0.0002462719301903051
1837,1.7122473195195198,8.379414705657783e-05,0.00014347630368904984
1838,0.9813708141446114,0.0011038131177569114,0.001083249978036602
1839,2.6395173519849777,5.172941475305636e-05,0.00013654068784871998
1840,1.460442878305912,0.0001238234885632389,0.00018083713203917578
