Part Name,Wing_Section__reducedMeanDistance13.0,Slice Width,13.0
855,0.9894996285438538,0.0008164796174216115,0.0008079062781523124
856,0.9196299910545349,0.0008265214852575482,0.00076009394609378
857,0.7912325859069824,0.0008323113965071074,0.0006585518985381704
858,0.9238109588623047,0.0007868824783244842,0.0007269306568128885
859,0.9347783923149109,0.0007823927593284617,0.0007313638457238864
860,0.9501743316650391,0.0007779674176347625,0.0007392046711082867
861,0.9973273873329163,0.000789566428052166,0.0007874562228150497
862,0.9924582839012146,0.0008087000212159528,0.0008026010352468603
863,0.993715226650238,0.0008377466355495909,0.0008324815878206361
864,0.7923148274421692,0.0007981058241056263,0.0006323510783068396
865,0.9226682186126709,0.0007877965856635522,0.0007268748723233341
866,0.922672688961029,0.0007905210123897772,0.0007293921481818707
867,0.9740347862243652,0.0007790864457998984,0.0007588572996850046
868,0.7923189997673035,0.0007971647527185115,0.0006316087795236808
869,0,0,0.0
870,0,0,0.0
871,0,0,0.0
872,0,0,0.0
873,0,0,0.0
874,0,0,0.0
875,0.7872918844223022,0.0008829484255644151,0.0006951381298103133
876,0.9178175926208496,0.0007651944462899587,0.0007023089245806939
877,0.916809618473053,0.0008743687381930628,0.0008016296692675466
878,0.7881383895874023,0.0007739774566627611,0.0006100013462711421
879,0,0,0.0
880,0,0,0.0
881,0,0,0.0
882,0,0,0.0
883,0,0,0.0
884,0,0,0.0
885,0,0,0.0
886,0,0,0.0
887,0,0,0.0
888,0,0,0.0
889,0,0,0.0
890,0,0,0.0
891,0,0,0.0
892,0,0,0.0
893,0.7929976582527161,0.0007924543145260727,0.000628414415691437
894,0,0,0.0
895,0,0,0.0
896,0,0,0.0
897,0.7931517958641052,0.0007879941768567263,0.0006249989965043698
898,1.1036003530025482,0.0007844708634264959,0.0008657423217976947
899,1.1007051318883896,0.0007805221672424112,0.0008591247550363699
900,1.0820149183273315,0.0007937962779183195,0.0008588994148203302
901,0,0,0.0
902,0,0,0.0
903,0,0,0.0
904,0,0,0.0
905,0,0,0.0
906,0,0,0.0
907,0,0,0.0
908,0,0,0.0
909,0,0,0.0
910,0.7916551828384399,0.0008127701901163137,0.000643433733462164
911,0.7916221022605896,0.0008151101461214044,0.0006452592074465626
912,0.9219056963920593,0.0008031640367795243,0.0007404415006442849
913,0.9218727946281433,0.0008073222526936132,0.0007442484212561493
914,0,0,0.0
915,0,0,0.0
916,0,0,0.0
917,0,0,0.0
918,0,0,0.0
919,0.7901586294174194,0.0007160838622634425,0.0005658198431540139
920,0.7897608280181885,0.0008424519360624426,0.0006653355385902007
921,0.9201586842536926,0.0007081858367667441,0.0006516433477663876
922,0.9197208881378174,0.0008343467424351338,0.0007673661269673361
923,0,0,0.0
924,0,0,0.0
925,0,0,0.0
926,0,0,0.0
927,0,0,0.0
928,0,0,0.0
929,0,0,0.0
930,0,0,0.0
931,0,0,0.0
932,0,0,0.0
933,0,0,0.0
934,0,0,0.0
935,0,0,0.0
936,0,0,0.0
937,0,0,0.0
938,0,0,0.0
939,0,0,0.0
940,0,0,0.0
941,0,0,0.0
942,0,0,0.0
943,0,0,0.0
944,0,0,0.0
945,0,0,0.0
946,0,0,0.0
947,0,0,0.0
948,0,0,0.0
949,0,0,0.0
950,0,0,0.0
951,0,0,0.0
952,0,0,0.0
953,0,0,0.0
954,0,0,0.0
955,0,0,0.0
956,0,0,0.0
957,0,0,0.0
958,0,0,0.0
959,0,0,0.0
960,0,0,0.0
961,0,0,0.0
962,0,0,0.0
963,0,0,0.0
964,0,0,0.0
965,0,0,0.0
966,0,0,0.0
967,0,0,0.0
968,0,0,0.0
969,0,0,0.0
970,0,0,0.0
971,0,0,0.0
972,0,0,0.0
973,0,0,0.0
974,0,0,0.0
975,0,0,0.0
976,0,0,0.0
977,0,0,0.0
978,0,0,0.0
979,0,0,0.0
980,0,0,0.0
981,0,0,0.0
982,0,0,0.0
983,0,0,0.0
984,0,0,0.0
985,0,0,0.0
986,0,0,0.0
987,0,0,0.0
988,0,0,0.0
989,0,0,0.0
990,0,0,0.0
991,0,0,0.0
992,0,0,0.0
993,0,0,0.0
994,0,0,0.0
995,0,0,0.0
996,0,0,0.0
997,0,0,0.0
998,0,0,0.0
999,0,0,0.0
1000,0,0,0.0
1001,0,0,0.0
1002,0,0,0.0
1003,0,0,0.0
1004,0,0,0.0
1005,0,0,0.0
1006,0,0,0.0
1007,0,0,0.0
1008,0,0,0.0
1009,0,0,0.0
1010,0,0,0.0
1011,0,0,0.0
1012,0,0,0.0
1013,0,0,0.0
1014,0,0,0.0
1015,0,0,0.0
1016,0,0,0.0
1017,0,0,0.0
1018,0,0,0.0
1019,0,0,0.0
1020,0,0,0.0
1021,0,0,0.0
1022,0,0,0.0
1023,0,0,0.0
1024,0,0,0.0
1025,0,0,0.0
1026,0,0,0.0
1027,0,0,0.0
1028,0,0,0.0
1029,0,0,0.0
1030,0,0,0.0
1031,0,0,0.0
1032,0,0,0.0
1033,0,0,0.0
1034,0,0,0.0
1035,0,0,0.0
1036,0,0,0.0
1037,0,0,0.0
1038,0,0,0.0
1039,0,0,0.0
1040,0,0,0.0
1041,0,0,0.0
1042,0,0,0.0
1043,0,0,0.0
1044,0,0,0.0
1045,0,0,0.0
1046,0,0,0.0
1047,0,0,0.0
1048,0,0,0.0
1049,0,0,0.0
1050,0,0,0.0
1051,0,0,0.0
1052,0,0,0.0
1053,0,0,0.0
1054,0,0,0.0
1055,0,0,0.0
1056,0,0,0.0
1057,0,0,0.0
1058,0,0,0.0
1059,0,0,0.0
1060,0,0,0.0
1061,0,0,0.0
1062,0,0,0.0
1063,0,0,0.0
1064,0,0,0.0
1065,0,0,0.0
1066,0,0,0.0
1067,0,0,0.0
1068,0,0,0.0
1069,0,0,0.0
1070,0,0,0.0
1071,0,0,0.0
1072,0,0,0.0
1073,0,0,0.0
1074,0,0,0.0
1075,0,0,0.0
1076,0,0,0.0
1077,0,0,0.0
1078,0,0,0.0
1079,0,0,0.0
1080,0,0,0.0
1081,0,0,0.0
1082,0,0,0.0
1083,0,0,0.0
1084,0,0,0.0
1085,0,0,0.0
1086,0,0,0.0
1087,0,0,0.0
1088,0,0,0.0
1089,0,0,0.0
1090,0,0,0.0
1091,0,0,0.0
1092,0,0,0.0
1093,0,0,0.0
1094,0,0,0.0
1095,0,0,0.0
1096,0,0,0.0
1097,0,0,0.0
1098,0,0,0.0
1099,0,0,0.0
1100,0,0,0.0
1101,0,0,0.0
1102,0,0,0.0
1103,0,0,0.0
1104,0,0,0.0
1105,0,0,0.0
1106,0,0,0.0
1107,0,0,0.0
1108,0,0,0.0
1109,0,0,0.0
1110,0,0,0.0
1111,0,0,0.0
1112,0,0,0.0
1113,0,0,0.0
1114,0,0,0.0
1115,0,0,0.0
1116,0,0,0.0
1117,0,0,0.0
1118,0,0,0.0
1119,0,0,0.0
1120,0,0,0.0
1121,0,0,0.0
1122,0,0,0.0
1123,0,0,0.0
1124,0,0,0.0
1125,0,0,0.0
1126,0,0,0.0
1127,0,0,0.0
1128,0,0,0.0
1129,0,0,0.0
1130,0,0,0.0
1131,0,0,0.0
1132,0,0,0.0
1133,0,0,0.0
1134,0,0,0.0
1135,0,0,0.0
1136,0,0,0.0
1137,0,0,0.0
1138,0,0,0.0
1139,0,0,0.0
1140,0,0,0.0
1141,0,0,0.0
1142,0,0,0.0
1143,0,0,0.0
1144,0,0,0.0
1145,0,0,0.0
1146,0,0,0.0
1147,0,0,0.0
1148,0,0,0.0
1149,0,0,0.0
1150,0,0,0.0
1151,0,0,0.0
1152,0,0,0.0
1153,0,0,0.0
1154,0,0,0.0
1155,0,0,0.0
1156,0,0,0.0
1157,0,0,0.0
1158,0,0,0.0
1159,0,0,0.0
1160,0,0,0.0
1161,0,0,0.0
1162,0,0,0.0
1163,0,0,0.0
1164,0,0,0.0
1165,0,0,0.0
1166,0,0,0.0
1167,0,0,0.0
1168,0,0,0.0
1169,0,0,0.0
1170,0,0,0.0
1171,0,0,0.0
1172,0,0,0.0
1173,0,0,0.0
1174,0,0,0.0
1175,0,0,0.0
1176,0,0,0.0
1177,0,0,0.0
1178,0,0,0.0
1179,0,0,0.0
1180,0,0,0.0
1181,0,0,0.0
1182,0,0,0.0
1183,0,0,0.0
1184,0,0,0.0
1185,0,0,0.0
1186,0,0,0.0
1187,0,0,0.0
1188,0,0,0.0
1189,0,0,0.0
1190,0,0,0.0
1191,0,0,0.0
1192,0,0,0.0
1193,0,0,0.0
1194,0,0,0.0
1195,0,0,0.0
1196,0,0,0.0
1197,0,0,0.0
1198,0,0,0.0
1199,0,0,0.0
1200,0,0,0.0
1201,0,0,0.0
1202,0,0,0.0
1203,0,0,0.0
1204,0,0,0.0
1205,0,0,0.0
1206,0,0,0.0
1207,0,0,0.0
1208,0,0,0.0
1209,0,0,0.0
1210,0,0,0.0
1211,0,0,0.0
1212,0,0,0.0
1213,0,0,0.0
1214,0,0,0.0
1215,0,0,0.0
1216,0,0,0.0
1217,0,0,0.0
1218,0,0,0.0
1219,0,0,0.0
1220,0,0,0.0
1221,0,0,0.0
1222,0,0,0.0
1223,0,0,0.0
1224,0,0,0.0
1225,0,0,0.0
1226,0,0,0.0
1227,0,0,0.0
1228,0,0,0.0
1229,0,0,0.0
1230,0,0,0.0
1231,0,0,0.0
1232,0,0,0.0
1233,0,0,0.0
1234,0,0,0.0
1235,0,0,0.0
1236,0,0,0.0
1237,0,0,0.0
1238,0,0,0.0
1239,0,0,0.0
1240,0,0,0.0
1241,0,0,0.0
1242,0,0,0.0
1243,0,0,0.0
1244,0,0,0.0
1245,0,0,0.0
1246,0,0,0.0
1247,0,0,0.0
1248,0,0,0.0
1249,0,0,0.0
1250,0,0,0.0
1251,0,0,0.0
1252,0,0,0.0
1253,0,0,0.0
1254,0,0,0.0
1255,0,0,0.0
1256,0,0,0.0
1257,0,0,0.0
1258,0,0,0.0
1259,0,0,0.0
1260,0,0,0.0
1261,0,0,0.0
1262,0,0,0.0
1263,0,0,0.0
1264,0,0,0.0
1265,0,0,0.0
1266,0,0,0.0
1267,0,0,0.0
1268,1.1632472574710846,0.0002010200254170375,0.0002338359932631366
1269,0.9534618854522705,0.00018039917859641484,0.0001720037409585786
1270,1.1475631296634674,8.617801295249089e-05,9.889471025193927e-05
1271,0,0,0.0
1272,0,0,0.0
1273,0,0,0.0
1274,0,0,0.0
1275,0,0,0.0
1276,0,0,0.0
1277,0,0,0.0
1278,0,0,0.0
1279,0,0,0.0
1280,0,0,0.0
1281,0,0,0.0
1282,0,0,0.0
1283,0,0,0.0
1284,0,0,0.0
1285,0,0,0.0
1286,0,0,0.0
1287,0,0,0.0
1288,0,0,0.0
1289,0,0,0.0
1290,0.6043384075164795,0.0007948612789936795,0.0004803651995435524
1291,0,0,0.0
1292,1.9555872678756714,0.00020975116157835857,0.0004101867010047707
1293,0.9827859401702881,0.00014744787801780683,0.00014490970142384425
1294,1.145082712173462,0.00013897803015419305,0.00015914133970148855
1295,0,0,0.0
1296,0,0,0.0
1297,0.9206327795982361,0.0001472733454475869,0.00013558466938014315
1298,1.707612082362175,7.237818606574313e-05,0.00012359386502532057
1299,1.0720965713262558,0.0001465439587548641,0.00015710927572966607
1300,2.9017747342586517,4.3361826908123396e-05,0.00012582625375328943
1301,0,0,0.0
1302,0,0,0.0
1303,0.7808167934417725,0.0008800210251824912,0.000687135195044334
1304,0.7814956903457642,0.00014960381226868336,0.0001169147345472728
1305,0.909279465675354,0.0008696028853525403,0.000790712046943104
1306,0.9100742340087891,0.0008055079375630212,0.000733072019265666
1307,0,0,0.0
1308,0,0,0.0
1309,0,0,0.0
1310,0,0,0.0
1311,0.7209175229072571,0.00026809888634165007,0.00019327718503561663
1312,1.4590970873832703,0.00011359603610927214,0.00016574764542532378
1313,1.0916328430175781,0.00023840247052640313,0.00026024796668315184
1314,1.6991474628448486,0.0002766089210537395,0.00046999934640871245
1315,1.149087369441986,0.0002400072980408812,0.0002757893547526749
1316,2.7710483074188232,6.267479893142941e-05,0.00017367489549675253
1317,1.8824160695075989,0.00012041406182097476,0.00022666936496648434
1318,1.7325851321220398,0.00027600293568932015,0.0004781985827973516
1319,1.6083112955093384,0.000317296040911254,0.0005103108066179629
1320,1.132023647427559,6.519311133660181e-05,7.380014368241093e-05
1321,0.9134815335273743,0.0003004845332553426,0.00027448707223934766
1322,0,0,0.0
1323,0,0,0.0
1324,0,0,0.0
1325,0,0,0.0
1326,0,0,0.0
1327,0,0,0.0
1328,0,0,0.0
1329,0,0,0.0
1330,2.1622825860977173,8.792644673224054e-05,0.00019012182462657226
1331,2.4399806410074234,3.559115879780251e-05,8.684173845765916e-05
1332,2.114173412322998,5.449360774749154e-05,0.00011520893664130515
1333,0.7501150965690613,0.001382324165662,0.0010369022250152982
1334,5.350443482398987,1.8772011527088372e-05,0.00010043858672662863
1335,3.121638685464859,5.246263195360537e-05,0.00016376938144767938
1336,1.1238052248954773,6.551128247852671e-05,7.362192153897185e-05
1337,0,0,0.0
1338,0,0,0.0
1339,0,0,0.0
1340,0,0,0.0
1341,0,0,0.0
1342,0,0,0.0
1343,0,0,0.0
1344,0,0,0.0
1345,0,0,0.0
1346,0,0,0.0
1347,0,0,0.0
1348,0,0,0.0
1349,0,0,0.0
1350,0,0,0.0
1351,0,0,0.0
1352,0,0,0.0
1353,0,0,0.0
1354,0,0,0.0
1355,0,0,0.0
1356,0,0,0.0
1357,0,0,0.0
1358,0,0,0.0
1359,0,0,0.0
1360,0,0,0.0
1361,0,0,0.0
1362,0,0,0.0
1363,0,0,0.0
1364,0,0,0.0
1365,0,0,0.0
1366,0,0,0.0
1367,0,0,0.0
1368,0,0,0.0
1369,0,0,0.0
1370,0,0,0.0
1371,0,0,0.0
1372,0,0,0.0
1373,0,0,0.0
1374,0,0,0.0
1375,0,0,0.0
1376,0,0,0.0
1377,0,0,0.0
1378,0,0,0.0
1379,0,0,0.0
1380,0,0,0.0
1381,0,0,0.0
1382,0,0,0.0
1383,0,0,0.0
1384,0,0,0.0
1385,0,0,0.0
1386,0,0,0.0
1387,0,0,0.0
1388,0,0,0.0
1389,0,0,0.0
1390,0,0,0.0
1391,0,0,0.0
1392,0,0,0.0
1393,0,0,0.0
1394,0,0,0.0
1395,0,0,0.0
1396,0,0,0.0
1397,0,0,0.0
1398,0,0,0.0
1399,0,0,0.0
1400,0,0,0.0
1401,0,0,0.0
1402,0,0,0.0
1403,0,0,0.0
1404,0,0,0.0
1405,0,0,0.0
1406,0,0,0.0
1407,0,0,0.0
1408,0,0,0.0
1409,0,0,0.0
1410,0,0,0.0
1411,0,0,0.0
1412,0,0,0.0
1413,0,0,0.0
1414,0,0,0.0
1415,0,0,0.0
1416,0,0,0.0
1417,0,0,0.0
1418,0,0,0.0
1419,0,0,0.0
1420,0,0,0.0
1421,0,0,0.0
1422,0,0,0.0
1423,0,0,0.0
1424,0,0,0.0
1425,0,0,0.0
1426,0,0,0.0
1427,0,0,0.0
1428,0.783271074295044,0.0007868481066666273,0.0006163153618157905
1429,0.9127488136291504,0.0007814164537766085,0.0007132369411348972
1430,0.975050151348114,0.0007746284499186262,0.0007553015873317115
1431,0.91553595662117,0.0001820456675722949,0.00016666935440954052
1432,2.3189833760261536,0.00010541842051477091,0.00024446356470068817
1433,0.8962316513061523,0.00018110963321154783,0.00016231618564063708
1434,1.0909996330738068,8.62362462229982e-05,9.40837129869535e-05
1435,0.7473875284194946,0.00020912613289506945,0.00015629826359237273
1436,0.9156008362770081,0.00020267932756361834,0.0001855733618133106
1437,1.9510160386562347,9.965774437938032e-05,0.00019443385766047423
1438,0.8773518204689026,0.0009045977756596541,0.0007936505052671174
1439,0,0,0.0
1440,0,0,0.0
1441,0,0,0.0
1442,3.873302787542343,1.3436016629776848e-05,5.204176066557995e-05
1443,5.21611812710762,9.219110033889131e-06,4.808796696356884e-05
1444,4.47020348906517,1.3399346259784874e-05,5.989780440168269e-05
1445,5.609596610069275,8.073424673720915e-06,4.5288655681354484e-05
1446,0,0,0.0
1447,0,0,0.0
1448,0,0,0.0
1449,0,0,0.0
1450,0,0,0.0
1451,0,0,0.0
1452,0,0,0.0
1453,0,0,0.0
1454,0,0,0.0
1455,0,0,0.0
1456,0,0,0.0
1457,0,0,0.0
1458,0,0,0.0
1459,0,0,0.0
1460,0,0,0.0
1461,0,0,0.0
1462,0,0,0.0
1463,0,0,0.0
1464,0,0,0.0
1465,0,0,0.0
1466,0,0,0.0
1467,0,0,0.0
1468,0,0,0.0
1469,0,0,0.0
1470,0,0,0.0
1471,0,0,0.0
1472,0,0,0.0
1473,0,0,0.0
1474,0,0,0.0
1475,0,0,0.0
1476,0,0,0.0
1477,0,0,0.0
1478,0,0,0.0
1479,0,0,0.0
1480,0,0,0.0
1481,0,0,0.0
1482,0,0,0.0
1483,0,0,0.0
1484,0,0,0.0
1485,0,0,0.0
1486,0,0,0.0
1487,0,0,0.0
1488,0,0,0.0
1489,0,0,0.0
1490,0,0,0.0
1491,0,0,0.0
1492,0,0,0.0
1493,0,0,0.0
1494,0,0,0.0
1495,0,0,0.0
1496,0,0,0.0
1497,0,0,0.0
1498,0,0,0.0
1499,0,0,0.0
1500,0,0,0.0
1501,0,0,0.0
1502,0,0,0.0
1503,0,0,0.0
1504,0,0,0.0
1505,0,0,0.0
1506,0,0,0.0
1507,0,0,0.0
1508,0,0,0.0
1509,0,0,0.0
1510,0,0,0.0
1511,0,0,0.0
1512,0,0,0.0
1513,0,0,0.0
1514,0,0,0.0
1515,0,0,0.0
1516,0,0,0.0
1517,0,0,0.0
1518,0,0,0.0
1519,0,0,0.0
1520,0,0,0.0
1521,0,0,0.0
1522,0,0,0.0
1523,0,0,0.0
1524,0,0,0.0
1525,0,0,0.0
1526,0,0,0.0
1527,0,0,0.0
1528,0,0,0.0
1529,1.8307980298995972,0.00021274686044435166,0.00038949653296884356
1530,0.9703562259674072,0.0008453593174806115,0.0008202996768968694
1531,1.332982063293457,0.00013760828024763033,0.00018342936933075056
1532,1.36532860994339,0.00015572909467165288,0.0002126213883557904
1533,0,0,0.0
1534,0,0,0.0
1535,0,0,0.0
1536,0,0,0.0
1537,0,0,0.0
1538,0,0,0.0
1539,0,0,0.0
1540,0,0,0.0
1541,1.3201298713684082,0.0004636513431329068,0.000612079987969834
1542,0,0,0.0
1543,0,0,0.0
1544,0,0,0.0
1545,0,0,0.0
1546,0,0,0.0
1547,0,0,0.0
1548,0,0,0.0
1549,0,0,0.0
1550,0,0,0.0
1551,0,0,0.0
1552,0,0,0.0
1553,0,0,0.0
1554,0,0,0.0
1555,0,0,0.0
1556,0,0,0.0
1557,0,0,0.0
1558,0,0,0.0
1559,0.640051543712616,0.0009325094975331893,0.0005968541434227937
1560,0,0,0.0
1561,0,0,0.0
1562,0,0,0.0
1563,0,0,0.0
1564,0,0,0.0
1565,0,0,0.0
1566,0,0,0.0
1567,0,0,0.0
1568,0,0,0.0
1569,0,0,0.0
1570,0,0,0.0
1571,0,0,0.0
1572,0,0,0.0
1573,0,0,0.0
1574,0,0,0.0
1575,0,0,0.0
1576,0,0,0.0
1577,0,0,0.0
1578,0,0,0.0
1579,0,0,0.0
1580,0,0,0.0
1581,0,0,0.0
1582,0,0,0.0
1583,0,0,0.0
1584,0,0,0.0
1585,0,0,0.0
1586,0,0,0.0
1587,0,0,0.0
1588,0,0,0.0
1589,0,0,0.0
1590,0,0,0.0
1591,0,0,0.0
1592,0,0,0.0
1593,0,0,0.0
1594,0,0,0.0
1595,0,0,0.0
1596,0,0,0.0
1597,0,0,0.0
1598,0,0,0.0
1599,0,0,0.0
1600,0,0,0.0
1601,0,0,0.0
1602,0,0,0.0
1603,0,0,0.0
1604,0,0,0.0
1605,0,0,0.0
1606,0,0,0.0
1607,0,0,0.0
1608,0,0,0.0
1609,0,0,0.0
1610,0,0,0.0
1611,0,0,0.0
1612,0,0,0.0
1613,0,0,0.0
1614,0,0,0.0
1615,0,0,0.0
1616,0,0,0.0
1617,1.0186483263969421,0.0001545497137086997,0.0001574318072144935
1618,1.8973634839057922,9.206018786485014e-05,0.0001746716387762738
1619,1.2096487283706665,8.833127905137346e-05,0.0001068498193798484
1620,2.4471691250801086,9.154613812183975e-05,0.00022402888273208538
1621,1.6068088114261627,8.967037150624051e-05,0.00014408314306008476
1622,2.501184195280075,4.35015847598417e-05,0.00010880547627095263
1623,0,0,0.0
1624,0,0,0.0
1625,4.243810832500458,2.5513634945645938e-05,0.00010827504035879446
1626,3.4317840337753296,2.0030809612553342e-05,6.874141261195396e-05
1627,3.775365650653839,4.403326791191832e-05,0.00016624168716069434
1628,3.4232406616210938,1.9282899706373167e-05,6.601000634881808e-05
1629,1.6555124819278717,8.544912007806979e-05,0.00014146208485899805
1630,0.9856818616390228,0.00035986701484383595,0.0003547143891337501
1631,0.7727459073066711,0.0003123280481097141,0.00024135022091386265
1632,1.0465485751628876,0.0003570013512859386,0.00037361925551952454
1633,1.0217255651950836,0.0003056822968398998,0.000312323417508878
1634,0,0,0.0
1635,0,0,0.0
1636,0,0,0.0
1637,0,0,0.0
1638,0,0,0.0
1639,0,0,0.0
1640,0,0,0.0
1641,0,0,0.0
1642,1.0081160366535187,0.00013742773339197548,0.00013854310191339475
1643,1.708874672651291,3.468992550587718e-05,5.928073509315354e-05
1644,1.5942012965679169,0.00013669271796723113,0.00021791570821475244
1645,1.2371233105659485,0.00031408837755642055,0.00038856605345288656
1646,0.8087157607078552,0.0012119552270687158,0.000980127293402738
1647,1.2030752003192902,0.0002772174441716791,0.0003335134321788445
1648,1.1656160056591034,0.00013775153623285042,0.00016056539543714035
1649,0.8117931485176086,0.0013126930791128144,0.0010656352477302659
1650,0.6971194744110107,0.0013499273142629866,0.0009410606198120805
1651,1.32253497838974,0.00012153684003584293,0.00016073672211036082
1652,0,0,0.0
1653,0,0,0.0
1654,0,0,0.0
1655,0,0,0.0
1656,0,0,0.0
1657,0,0,0.0
1658,0,0,0.0
1659,0,0,0.0
1660,2.7439822256565094,4.5141572744556406e-05,0.0001238676732492431
1661,0.7121232748031616,0.0002843522044404209,0.00020249382302361065
1662,0.830818235874176,0.0012377152818725473,0.0010283164269998583
1663,0.8293136358261108,0.00025751691853828434,0.000213562291999721
1664,1.2686289548873901,0.00022713877368392012,0.000288154825073035
1665,0.8105406761169434,0.00027985423041310565,0.0002268332371332255
1666,1.061074286699295,0.00018140055955940152,0.00019247946934134496
1667,0,0,0.0
1668,0,0,0.0
1669,1.8399473130702972,9.211055496491014e-05,0.00016947856811310032
1670,0.89605313539505,0.0009399397277670791,0.0008422359401480611
1671,0.8941023945808411,0.0009913572768578494,0.0008863749151237449
1672,0.8768343925476074,0.000988456618820421,0.0008667127589230658
1673,0.7611390948295593,0.00020294365192406082,0.00015446834752688482
1674,0,0,0.0
1675,0,0,0.0
1676,1.0707767009735107,0.0001917745129992513,0.00020534768036013998
1677,1.2305794656276703,0.0002015998516839058,0.0002480846377557984
1678,0.8841700553894043,0.0010419400953786194,0.0009212522318433551
1679,1.7133668065071106,0.00025523149752346743,0.0004373051758318109
1680,1.834970623254776,7.695420773660213e-05,0.0001412087105325103
1681,0.779473066329956,0.0009201059802774342,0.0007171978297953816
1682,0.908035159111023,0.0009023839728197,0.0008193963743385733
1683,0.9077500700950623,0.0001563574240613597,0.00014193346265158266
1684,0.9599305391311646,0.0009331443796123844,0.0008957537874085323
1685,0.7751822471618652,0.00016776538290616465,0.0001300487465171715
1686,0.6461502313613892,0.0009616961743149258,0.0006214002055329521
1687,0,0,0.0
1688,0.7751310467720032,0.0009581904278914276,0.000742723149378396
1689,0.9027344584465027,0.0009377804995907176,0.0008465667714397172
1690,0.9026573896408081,0.0009488801180528787,0.0008565136504436734
1691,0.9161426424980164,0.0009212343291371001,0.0008439820526555502
1692,0,0,0.0
1693,0,0,0.0
1694,0,0,0.0
1695,0,0,0.0
1696,0,0,0.0
1697,0,0,0.0
1698,0,0,0.0
1699,0,0,0.0
1700,0,0,0.0
1701,1.5618257522583008,0.0002142724394979153,0.0003346562140070528
1702,0,0,0.0
1703,0,0,0.0
1704,0,0,0.0
1705,0,0,0.0
1706,0,0,0.0
1707,0,0,0.0
1708,0,0,0.0
1709,0,0,0.0
1710,0,0,0.0
1711,0,0,0.0
1712,0,0,0.0
1713,0,0,0.0
1714,0,0,0.0
1715,0,0,0.0
1716,0,0,0.0
1717,0,0,0.0
1718,0,0,0.0
1719,0,0,0.0
1720,0,0,0.0
1721,0,0,0.0
1722,0,0,0.0
1723,0,0,0.0
1724,0,0,0.0
1725,0,0,0.0
1726,0,0,0.0
1727,0,0,0.0
1728,0,0,0.0
1729,0,0,0.0
1730,0,0,0.0
1731,0,0,0.0
1732,0,0,0.0
1733,0,0,0.0
1734,0,0,0.0
1735,0,0,0.0
1736,0,0,0.0
1737,0,0,0.0
1738,0,0,0.0
1739,0,0,0.0
1740,0,0,0.0
1741,0,0,0.0
1742,0,0,0.0
1743,0,0,0.0
1744,0,0,0.0
1745,0,0,0.0
1746,0,0,0.0
1747,0,0,0.0
1748,0,0,0.0
1749,0,0,0.0
1750,0,0,0.0
1751,0,0,0.0
1752,0,0,0.0
1753,0,0,0.0
1754,0,0,0.0
1755,0,0,0.0
1756,0,0,0.0
1757,0,0,0.0
1758,0,0,0.0
1759,0,0,0.0
1760,0,0,0.0
1761,0,0,0.0
1762,0,0,0.0
1763,0,0,0.0
1764,0,0,0.0
1765,0,0,0.0
1766,0,0,0.0
1767,0,0,0.0
1768,0,0,0.0
1769,0,0,0.0
1770,0,0,0.0
1771,0,0,0.0
1772,0,0,0.0
1773,0,0,0.0
1774,0,0,0.0
1775,0,0,0.0
1776,0,0,0.0
1777,0,0,0.0
1778,0,0,0.0
1779,0,0,0.0
1780,0,0,0.0
1781,0,0,0.0
1782,0,0,0.0
1783,0,0,0.0
1784,0,0,0.0
1785,0,0,0.0
1786,0,0,0.0
1787,0,0,0.0
1788,0,0,0.0
1789,0,0,0.0
1790,0,0,0.0
1791,0,0,0.0
1792,0,0,0.0
1793,0,0,0.0
1794,0,0,0.0
1795,0,0,0.0
1796,0,0,0.0
1797,0,0,0.0
1798,0,0,0.0
1799,0,0,0.0
1800,0,0,0.0
1801,0,0,0.0
1802,0,0,0.0
1803,0,0,0.0
1804,0,0,0.0
1805,0,0,0.0
1806,0,0,0.0
1807,0,0,0.0
1808,0,0,0.0
1809,0,0,0.0
1810,0,0,0.0
1811,0,0,0.0
1812,0,0,0.0
1813,0,0,0.0
1814,0,0,0.0
1815,0,0,0.0
1816,0,0,0.0
1817,0,0,0.0
1818,0,0,0.0
1819,0,0,0.0
1820,0,0,0.0
1821,0,0,0.0
1822,0,0,0.0
1823,0,0,0.0
1824,0,0,0.0
1825,0,0,0.0
1826,0,0,0.0
1827,0.7318807244300842,0.0002267355443076061,0.00016594337442190022
1828,2.507466048002243,6.940758910344518e-05,0.00017403717315057923
1829,0.8522854447364807,0.00022756512823200704,0.00019395044652173037
1830,1.697815716266632,0.0002955874023531415,0.0005018529372455921
1831,0.9057085514068604,0.00021110832599209448,0.00019120261612422715
1832,0,0,0.0
1833,0,0,0.0
1834,0,0,0.0
1835,0.7481591701507568,0.0009372293491759513,0.0007011967321204136
1836,1.806871235370636,0.00010512583798719853,0.00018994885275330274
1837,1.219499111175537,8.379414705657783e-05,0.00010218688785720891
1838,0.8693301677703857,0.0011038131177569114,0.0009595780428467683
