Part Name,Wing_Section__reducedNaive13.0,Slice Width,13.0
851,0,0,0.0
852,0,0,0.0
853,0,0,0.0
854,0.9837074279785156,0.0006490519324662594,0.0006384772071108692
855,0.9894996285438538,0.00066909669881881,0.0006620709349411313
856,0.9196299910545349,0.0006765397527979337,0.000622166246813601
857,0.7912325859069824,0.0006808253720497228,0.0005386912196779855
858,0.9238109588623047,0.000598562785753364,0.0005529588610461074
859,0.9347783923149109,0.0005955825078323815,0.0005567376591624364
860,0.9501743316650391,0.0005926417607770004,0.0005631129889630784
861,0.9973273873329163,0.0006003428357919346,0.0005987383519244041
862,0.9924582839012146,0.0006129991417245435,0.0006083760762288579
863,0.993715226650238,0.0006321021444205283,0.0006281295257089468
864,0.7923148274421692,0.0006059986240433734,0.0004801416952391173
865,0.9226682186126709,0.0005991691709537727,0.0005528343516115483
866,0.922672688961029,0.0006009756553447408,0.0005545038239170487
867,0.9740347862243652,0.0005933856832938564,0.0005779782971757302
868,0.7923189997673035,0.0006053759099163327,0.00047965083542812997
869,0,0,0.0
870,0,0,0.0
871,0,0,0.0
872,0,0,0.0
873,0,0,0.0
874,0,0,0.0
875,0.7872918844223022,0.0006615723925118729,0.0005208505755824434
876,0.9178175926208496,0.0006477546812637773,0.0005945206421664058
877,0.916809618473053,0.0006560023214821466,0.0006014292380754839
878,0.7881383895874023,0.0006545907013034126,0.0005159080611641599
879,0,0,0.0
880,0,0,0.0
881,0,0,0.0
882,0,0,0.0
883,0,0,0.0
884,0,0,0.0
885,0,0,0.0
886,0,0,0.0
887,0,0,0.0
888,0,0,0.0
889,0,0,0.0
890,0,0,0.0
891,0,0,0.0
892,0,0,0.0
893,0.7929976582527161,0.0006022568435729704,0.0004775882666200378
894,0,0,0.0
895,0,0,0.0
896,0,0,0.0
897,0.7931517958641052,0.0005993002279420638,0.0004753360520540155
898,0.9236443042755127,0.0005969623604696662,0.0005513808841146726
899,0.9236360788345337,0.0005943398427075312,0.0005489537218135176
900,0.7931484580039978,0.0006031458015464199,0.0004783841624481282
901,0,0,0.0
902,0,0,0.0
903,0,0,0.0
904,0,0,0.0
905,0,0,0.0
906,0,0,0.0
907,0,0,0.0
908,0,0,0.0
909,0,0,0.0
910,0.7916551828384399,0.0006156839247513709,0.0004874093700197348
911,0.7916221022605896,0.0006172262332741461,0.0004886099283548646
912,0.9219056963920593,0.0006093432583561641,0.0005617570209366459
913,0.9218727946281433,0.0006120897380828402,0.0005642688774096362
914,0,0,0.0
915,0,0,0.0
916,0,0,0.0
917,0,0,0.0
918,0,0,0.0
919,0.7901586294174194,0.0006306684624374126,0.0004983281278963372
920,0.7897608280181885,0.0006351843327599201,0.000501643704584655
921,0.9201586842536926,0.0006241372187703401,0.0005743052820174753
922,0.9197208881378174,0.0006298729347574668,0.0005793072949691109
923,0,0,0.0
924,0,0,0.0
925,0,0,0.0
926,0,0,0.0
927,0,0,0.0
928,0,0,0.0
929,0,0,0.0
930,0,0,0.0
931,0,0,0.0
932,0,0,0.0
933,0,0,0.0
934,0,0,0.0
935,0,0,0.0
936,0,0,0.0
937,0,0,0.0
938,0,0,0.0
939,0,0,0.0
940,0,0,0.0
941,0,0,0.0
942,0,0,0.0
943,0,0,0.0
944,0,0,0.0
945,0,0,0.0
946,0,0,0.0
947,0,0,0.0
948,0,0,0.0
949,0,0,0.0
950,0,0,0.0
951,0,0,0.0
952,0,0,0.0
953,0,0,0.0
954,0,0,0.0
955,0,0,0.0
956,0,0,0.0
957,0,0,0.0
958,0,0,0.0
959,0,0,0.0
960,0,0,0.0
961,0,0,0.0
962,0,0,0.0
963,0,0,0.0
964,0,0,0.0
965,0,0,0.0
966,0,0,0.0
967,0,0,0.0
968,0,0,0.0
969,0,0,0.0
970,0,0,0.0
971,0,0,0.0
972,0,0,0.0
973,0,0,0.0
974,0,0,0.0
975,0,0,0.0
976,0,0,0.0
977,0,0,0.0
978,0,0,0.0
979,0,0,0.0
980,0,0,0.0
981,0,0,0.0
982,0,0,0.0
983,0,0,0.0
984,0,0,0.0
985,0,0,0.0
986,0,0,0.0
987,0,0,0.0
988,0,0,0.0
989,0,0,0.0
990,0,0,0.0
991,0,0,0.0
992,0,0,0.0
993,0,0,0.0
994,0,0,0.0
995,0,0,0.0
996,0,0,0.0
997,0,0,0.0
998,0,0,0.0
999,0,0,0.0
1000,0,0,0.0
1001,0,0,0.0
1002,0,0,0.0
1003,0,0,0.0
1004,0,0,0.0
1005,0,0,0.0
1006,0,0,0.0
1007,0,0,0.0
1008,0,0,0.0
1009,0,0,0.0
1010,0,0,0.0
1011,0,0,0.0
1012,0,0,0.0
1013,0,0,0.0
1014,0,0,0.0
1015,0,0,0.0
1016,0,0,0.0
1017,0,0,0.0
1018,0,0,0.0
1019,0,0,0.0
1020,0,0,0.0
1021,0,0,0.0
1022,0,0,0.0
1023,0,0,0.0
1024,0,0,0.0
1025,0,0,0.0
1026,0,0,0.0
1027,0,0,0.0
1028,0,0,0.0
1029,0,0,0.0
1030,0,0,0.0
1031,0,0,0.0
1032,0,0,0.0
1033,0,0,0.0
1034,0,0,0.0
1035,0,0,0.0
1036,0,0,0.0
1037,0,0,0.0
1038,0,0,0.0
1039,0,0,0.0
1040,0,0,0.0
1041,0,0,0.0
1042,0,0,0.0
1043,0,0,0.0
1044,0,0,0.0
1045,0,0,0.0
1046,0,0,0.0
1047,0,0,0.0
1048,0,0,0.0
1049,0,0,0.0
1050,0,0,0.0
1051,0,0,0.0
1052,0,0,0.0
1053,0,0,0.0
1054,0,0,0.0
1055,0,0,0.0
1056,0,0,0.0
1057,0,0,0.0
1058,0,0,0.0
1059,0,0,0.0
1060,0,0,0.0
1061,0,0,0.0
1062,0,0,0.0
1063,0,0,0.0
1064,0,0,0.0
1065,0,0,0.0
1066,0,0,0.0
1067,0,0,0.0
1068,0,0,0.0
1069,0,0,0.0
1070,0,0,0.0
1071,0,0,0.0
1072,0,0,0.0
1073,0,0,0.0
1074,0,0,0.0
1075,0,0,0.0
1076,0,0,0.0
1077,0,0,0.0
1078,0,0,0.0
1079,0,0,0.0
1080,0,0,0.0
1081,0,0,0.0
1082,0,0,0.0
1083,0,0,0.0
1084,0,0,0.0
1085,0,0,0.0
1086,0,0,0.0
1087,0,0,0.0
1088,0,0,0.0
1089,0,0,0.0
1090,0,0,0.0
1091,0,0,0.0
1092,0,0,0.0
1093,0,0,0.0
1094,0,0,0.0
1095,0,0,0.0
1096,0,0,0.0
1097,0,0,0.0
1098,0,0,0.0
1099,0,0,0.0
1100,0,0,0.0
1101,0,0,0.0
1102,0,0,0.0
1103,0,0,0.0
1104,0,0,0.0
1105,0,0,0.0
1106,0,0,0.0
1107,0,0,0.0
1108,0,0,0.0
1109,0,0,0.0
1110,0,0,0.0
1111,0,0,0.0
1112,0,0,0.0
1113,0,0,0.0
1114,0,0,0.0
1115,0,0,0.0
1116,0,0,0.0
1117,0,0,0.0
1118,0,0,0.0
1119,0,0,0.0
1120,0,0,0.0
1121,0,0,0.0
1122,0,0,0.0
1123,0,0,0.0
1124,0,0,0.0
1125,0,0,0.0
1126,0,0,0.0
1127,0,0,0.0
1128,0,0,0.0
1129,0,0,0.0
1130,0,0,0.0
1131,0,0,0.0
1132,0,0,0.0
1133,0,0,0.0
1134,0,0,0.0
1135,0,0,0.0
1136,0,0,0.0
1137,0,0,0.0
1138,0,0,0.0
1139,0,0,0.0
1140,0,0,0.0
1141,0,0,0.0
1142,0,0,0.0
1143,0,0,0.0
1144,0,0,0.0
1145,0,0,0.0
1146,0,0,0.0
1147,0,0,0.0
1148,0,0,0.0
1149,0,0,0.0
1150,0,0,0.0
1151,0,0,0.0
1152,0,0,0.0
1153,0,0,0.0
1154,0,0,0.0
1155,0,0,0.0
1156,0,0,0.0
1157,0,0,0.0
1158,0,0,0.0
1159,0,0,0.0
1160,0,0,0.0
1161,0,0,0.0
1162,0,0,0.0
1163,0,0,0.0
1164,0,0,0.0
1165,0,0,0.0
1166,0,0,0.0
1167,0,0,0.0
1168,0,0,0.0
1169,0,0,0.0
1170,0,0,0.0
1171,0,0,0.0
1172,0,0,0.0
1173,0,0,0.0
1174,0,0,0.0
1175,0,0,0.0
1176,0,0,0.0
1177,0,0,0.0
1178,0,0,0.0
1179,0,0,0.0
1180,0,0,0.0
1181,0,0,0.0
1182,0,0,0.0
1183,0,0,0.0
1184,0,0,0.0
1185,0,0,0.0
1186,0,0,0.0
1187,0,0,0.0
1188,0,0,0.0
1189,0,0,0.0
1190,0,0,0.0
1191,0,0,0.0
1192,0,0,0.0
1193,0,0,0.0
1194,0,0,0.0
1195,0,0,0.0
1196,0,0,0.0
1197,0,0,0.0
1198,0,0,0.0
1199,0,0,0.0
1200,0,0,0.0
1201,0,0,0.0
1202,0,0,0.0
1203,0,0,0.0
1204,0,0,0.0
1205,0,0,0.0
1206,0,0,0.0
1207,0,0,0.0
1208,0,0,0.0
1209,0,0,0.0
1210,0,0,0.0
1211,0,0,0.0
1212,0,0,0.0
1213,0,0,0.0
1214,0,0,0.0
1215,0,0,0.0
1216,0,0,0.0
1217,0,0,0.0
1218,0,0,0.0
1219,0,0,0.0
1220,0,0,0.0
1221,0,0,0.0
1222,0,0,0.0
1223,0,0,0.0
1224,0,0,0.0
1225,0,0,0.0
1226,0,0,0.0
1227,0,0,0.0
1228,0,0,0.0
1229,0,0,0.0
1230,0,0,0.0
1231,0,0,0.0
1232,0,0,0.0
1233,0,0,0.0
1234,0,0,0.0
1235,0,0,0.0
1236,0,0,0.0
1237,0,0,0.0
1238,0,0,0.0
1239,0,0,0.0
1240,0,0,0.0
1241,0,0,0.0
1242,0,0,0.0
1243,0,0,0.0
1244,0,0,0.0
1245,0,0,0.0
1246,0,0,0.0
1247,0,0,0.0
1248,0,0,0.0
1249,0,0,0.0
1250,0,0,0.0
1251,0,0,0.0
1252,0,0,0.0
1253,0,0,0.0
1254,0,0,0.0
1255,0,0,0.0
1256,0,0,0.0
1257,0,0,0.0
1258,0,0,0.0
1259,0,0,0.0
1260,0,0,0.0
1261,0,0,0.0
1262,0,0,0.0
1263,0,0,0.0
1264,0,0,0.0
1265,0,0,0.0
1266,0,0,0.0
1267,0,0,0.0
1268,1.1632472574710846,0.00016045426385391304,0.00018664798237760612
1269,1.1387393176555634,0.0001452551927676833,0.000165407799098199
1270,2.114635556936264,6.567429467454245e-05,0.0001388771986954974
1271,0,0,0.0
1272,0,0,0.0
1273,0,0,0.0
1274,0,0,0.0
1275,0,0,0.0
1276,0,0,0.0
1277,0,0,0.0
1278,0,0,0.0
1279,0,0,0.0
1280,0,0,0.0
1281,0,0,0.0
1282,0,0,0.0
1283,0,0,0.0
1284,0,0,0.0
1285,0,0,0.0
1286,0,0,0.0
1287,0,0,0.0
1288,0,0,0.0
1289,0,0,0.0
1290,0.6043384075164795,0.0006481892453533811,0.00039172565630617097
1291,0,0,0.0
1292,1.9555872678756714,0.00016544476376226542,0.00032354167355018454
1293,1.1418953835964203,0.00011611107340306395,0.00013258669870338383
1294,1.145082712173462,0.00011016322565194192,0.00012614600521130274
1295,0,0,0.0
1296,0,0,0.0
1297,0.9206327795982361,0.00011598909791095627,0.00010678336561285563
1298,1.707612082362175,5.634758044247961e-05,9.621980917545278e-05
1299,1.0720965713262558,0.00011547908743571576,0.00012380473369971577
1300,2.9017747342586517,3.3504925285663976e-05,9.722374566716357e-05
1301,0,0,0.0
1302,0,0,0.0
1303,0.7808167934417725,0.0006827250396495387,0.0005330831762615598
1304,0.9081184267997742,0.00012221680932668837,0.00011098733661424021
1305,0.909279465675354,0.0006755984770175757,0.0006143078221936242
1306,0.9100742340087891,0.0006674548125907052,0.0006074334273039659
1307,0,0,0.0
1308,0,0,0.0
1309,0,0,0.0
1310,0,0,0.0
1311,1.4468883275985718,0.0002083281069214949,0.0003014275062154182
1312,1.6333190202713013,8.340114991743874e-05,0.00013622068447265097
1313,1.0916328430175781,0.00018778065116338983,0.00020498752609318332
1314,1.6991474628448486,0.0002007604164460071,0.00034112155224390816
1315,1.149087369441986,0.00018890187459078722,0.00021706475815618765
1316,2.9943113178014755,4.614219792670648e-05,0.000138164105480173
1317,1.8824160695075989,9.28442369889731e-05,0.00017477148366921478
1318,1.7325851321220398,0.0002187022720920338,0.00037892030498796667
1319,1.6083112955093384,0.00022552253982395076,0.0003627104481908146
1320,1.3204048424959183,4.966353349332894e-05,6.557597012004977e-05
1321,0.9134815335273743,0.00021538496499358693,0.0001967501881210816
1322,0,0,0.0
1323,0,0,0.0
1324,0,0,0.0
1325,0,0,0.0
1326,0,0,0.0
1327,0,0,0.0
1328,0,0,0.0
1329,0,0,0.0
1330,2.1622825860977173,6.317232814794432e-05,0.00013659642507755066
1331,3.0929808765649796,2.6593262853491957e-05,8.225245345131646e-05
1332,2.8529433012008667,3.9993640400364047e-05,0.00011409958847085495
1333,0.7501150965690613,0.0009691914409344675,0.0007270051313104657
1334,5.350443482398987,1.3123465135606333e-05,7.021635850129524e-05
1335,3.121638685464859,3.871616508696696e-05,0.00012085787868832
1336,3.0855863094329834,4.681410922743464e-05,0.00014444897452047263
1337,0,0,0.0
1338,0,0,0.0
1339,0,0,0.0
1340,0,0,0.0
1341,0,0,0.0
1342,0,0,0.0
1343,0,0,0.0
1344,0,0,0.0
1345,0,0,0.0
1346,0,0,0.0
1347,0,0,0.0
1348,0,0,0.0
1349,0,0,0.0
1350,0,0,0.0
1351,0,0,0.0
1352,0,0,0.0
1353,0,0,0.0
1354,0,0,0.0
1355,0,0,0.0
1356,0,0,0.0
1357,0,0,0.0
1358,0,0,0.0
1359,0,0,0.0
1360,0,0,0.0
1361,0,0,0.0
1362,0,0,0.0
1363,0,0,0.0
1364,0,0,0.0
1365,0,0,0.0
1366,0,0,0.0
1367,0,0,0.0
1368,0,0,0.0
1369,0,0,0.0
1370,0,0,0.0
1371,0,0,0.0
1372,0,0,0.0
1373,0,0,0.0
1374,0,0,0.0
1375,0,0,0.0
1376,0,0,0.0
1377,0,0,0.0
1378,0,0,0.0
1379,0,0,0.0
1380,0,0,0.0
1381,0,0,0.0
1382,0,0,0.0
1383,0,0,0.0
1384,0,0,0.0
1385,0,0,0.0
1386,0,0,0.0
1387,0,0,0.0
1388,0,0,0.0
1389,0,0,0.0
1390,0,0,0.0
1391,0,0,0.0
1392,0,0,0.0
1393,0,0,0.0
1394,0,0,0.0
1395,0,0,0.0
1396,0,0,0.0
1397,0,0,0.0
1398,0,0,0.0
1399,0,0,0.0
1400,0,0,0.0
1401,0,0,0.0
1402,0,0,0.0
1403,0,0,0.0
1404,0,0,0.0
1405,0,0,0.0
1406,0,0,0.0
1407,0,0,0.0
1408,0,0,0.0
1409,0,0,0.0
1410,0,0,0.0
1411,0,0,0.0
1412,0,0,0.0
1413,0,0,0.0
1414,0,0,0.0
1415,0,0,0.0
1416,0,0,0.0
1417,0,0,0.0
1418,0,0,0.0
1419,0,0,0.0
1420,0,0,0.0
1421,0,0,0.0
1422,0,0,0.0
1423,0,0,0.0
1424,0,0,0.0
1425,0,0,0.0
1426,0,0,0.0
1427,0,0,0.0
1428,0.783271074295044,0.0006422839825965717,0.000503082465050916
1429,0.9127488136291504,0.0006382762050609156,0.0005825858489370671
1430,0.975050151348114,0.0006332619785797777,0.0006174621880572184
1431,0.91553595662117,0.0001464439681347655,0.00013407471845766267
1432,2.3189833760261536,7.821615349386673e-05,0.0001813819596889869
1433,1.0661531388759613,0.0001457683499329451,0.00015541138382977893
1434,1.9922141134738922,6.571303307086693e-05,0.00013091443192295773
1435,0.9096123576164246,0.00016793849694943182,0.0001527589321447314
1436,0.9156008362770081,0.00016163678059136408,0.00014799477148257623
1437,1.9510160386562347,7.774699610515136e-05,0.00015168563635849412
1438,0.8773518204689026,0.0007531904322442971,0.0006608129968892938
1439,0,0,0.0
1440,0,0,0.0
1441,0,0,0.0
1442,4.577267408370972,9.464905876714005e-06,4.332340519278189e-05
1443,5.83706670999527,6.491920736908229e-06,3.7893774417334985e-05
1444,5.894404649734497,9.417213092362413e-06,5.550886463916159e-05
1445,7.104472637176514,5.579085604489706e-06,3.96364610175625e-05
1446,0,0,0.0
1447,0,0,0.0
1448,0,0,0.0
1449,0,0,0.0
1450,0,0,0.0
1451,0,0,0.0
1452,0,0,0.0
1453,0,0,0.0
1454,0,0,0.0
1455,0,0,0.0
1456,0,0,0.0
1457,0,0,0.0
1458,0,0,0.0
1459,0,0,0.0
1460,0,0,0.0
1461,0,0,0.0
1462,0,0,0.0
1463,0,0,0.0
1464,0,0,0.0
1465,0,0,0.0
1466,0,0,0.0
1467,0,0,0.0
1468,0,0,0.0
1469,0,0,0.0
1470,0,0,0.0
1471,0,0,0.0
1472,0,0,0.0
1473,0,0,0.0
1474,0,0,0.0
1475,0,0,0.0
1476,0,0,0.0
1477,0,0,0.0
1478,0,0,0.0
1479,0,0,0.0
1480,0,0,0.0
1481,0,0,0.0
1482,0,0,0.0
1483,0,0,0.0
1484,0,0,0.0
1485,0,0,0.0
1486,0,0,0.0
1487,0,0,0.0
1488,0,0,0.0
1489,0,0,0.0
1490,0,0,0.0
1491,0,0,0.0
1492,0,0,0.0
1493,0,0,0.0
1494,0,0,0.0
1495,0,0,0.0
1496,0,0,0.0
1497,0,0,0.0
1498,0,0,0.0
1499,0,0,0.0
1500,0,0,0.0
1501,0,0,0.0
1502,0,0,0.0
1503,0,0,0.0
1504,0,0,0.0
1505,0,0,0.0
1506,0,0,0.0
1507,0,0,0.0
1508,0,0,0.0
1509,0,0,0.0
1510,0,0,0.0
1511,0,0,0.0
1512,0,0,0.0
1513,0,0,0.0
1514,0,0,0.0
1515,0,0,0.0
1516,0,0,0.0
1517,0,0,0.0
1518,0,0,0.0
1519,0,0,0.0
1520,0,0,0.0
1521,0,0,0.0
1522,0,0,0.0
1523,0,0,0.0
1524,0,0,0.0
1525,0,0,0.0
1526,0,0,0.0
1527,0,0,0.0
1528,0,0,0.0
1529,1.8307980298995972,0.00016019170438510592,0.0002932786567945106
1530,0.9703562259674072,0.0006370871017100551,0.0006182014356278828
1531,1.332982063293457,0.00011604362388382644,0.00015468406919671285
1532,1.36532860994339,0.00012187090077998097,0.00016639382755448022
1533,0,0,0.0
1534,0,0,0.0
1535,0,0,0.0
1536,0,0,0.0
1537,0,0,0.0
1538,0,0,0.0
1539,0,0,0.0
1540,0,0,0.0
1541,1.3201298713684082,0.0003089644385368013,0.00040787318450299996
1542,0,0,0.0
1543,0,0,0.0
1544,0,0,0.0
1545,0,0,0.0
1546,0,0,0.0
1547,0,0,0.0
1548,0,0,0.0
1549,0,0,0.0
1550,0,0,0.0
1551,0,0,0.0
1552,0,0,0.0
1553,0,0,0.0
1554,0,0,0.0
1555,0,0,0.0
1556,0,0,0.0
1557,0,0,0.0
1558,0,0,0.0
1559,0.640051543712616,0.0006935373706658373,0.00044389966471705786
1560,0,0,0.0
1561,0,0,0.0
1562,0,0,0.0
1563,0,0,0.0
1564,0,0,0.0
1565,0,0,0.0
1566,0,0,0.0
1567,0,0,0.0
1568,0,0,0.0
1569,0,0,0.0
1570,0,0,0.0
1571,0,0,0.0
1572,0,0,0.0
1573,0,0,0.0
1574,0,0,0.0
1575,0,0,0.0
1576,0,0,0.0
1577,0,0,0.0
1578,0,0,0.0
1579,0,0,0.0
1580,0,0,0.0
1581,0,0,0.0
1582,0,0,0.0
1583,0,0,0.0
1584,0,0,0.0
1585,0,0,0.0
1586,0,0,0.0
1587,0,0,0.0
1588,0,0,0.0
1589,0,0,0.0
1590,0,0,0.0
1591,0,0,0.0
1592,0,0,0.0
1593,0,0,0.0
1594,0,0,0.0
1595,0,0,0.0
1596,0,0,0.0
1597,0,0,0.0
1598,0,0,0.0
1599,0,0,0.0
1600,0,0,0.0
1601,0,0,0.0
1602,0,0,0.0
1603,0,0,0.0
1604,0,0,0.0
1605,0,0,0.0
1606,0,0,0.0
1607,0,0,0.0
1608,0,0,0.0
1609,0,0,0.0
1610,0,0,0.0
1611,0,0,0.0
1612,0,0,0.0
1613,0,0,0.0
1614,0,0,0.0
1615,0,0,0.0
1616,0,0,0.0
1617,1.4175660908222198,0.00012150144571764671,0.0001722363294352126
1618,1.8973634839057922,7.01180548096251e-05,0.00013303943675828757
1619,2.2184715569019318,6.78852906612481e-05,0.00015060158646399923
1620,2.4471691250801086,7.023347374960273e-05,0.0001718731885071521
1621,1.6068088114261627,6.85255401831121e-05,0.00011010744177396209
1622,3.0179252922534943,3.326849122576397e-05,0.00010040182110534655
1623,0,0,0.0
1624,0,0,0.0
1625,4.243810832500458,1.9240146900735868e-05,8.165154383624299e-05
1626,5.240943372249603,1.4693916872669628e-05,7.70099862462045e-05
1627,3.775365650653839,3.406052262936843e-05,0.00012859092717823535
1628,4.315471649169922,1.4393464692270597e-05,6.211458881282204e-05
1629,2.1260476410388947,6.377744874410052e-05,0.00013559389445387394
1630,0.9856818616390228,0.0002607665998704157,0.0002570329076135495
1631,1.2222061455249786,0.000251726566497815,0.00030766175656553167
1632,1.0465485751628876,0.0002596121769295489,0.0002716967538605549
1633,1.0217255651950836,0.00025308222952614604,0.00025858058400343346
1634,0,0,0.0
1635,0,0,0.0
1636,0,0,0.0
1637,0,0,0.0
1638,0,0,0.0
1639,0,0,0.0
1640,0,0,0.0
1641,0,0,0.0
1642,1.364917367696762,0.00010186693782557724,0.0001390399526322166
1643,2.4340087473392487,2.5729682791702234e-05,6.262627298126737e-05
1644,1.5942012965679169,0.00010139760897256765,0.00016164819969295398
1645,1.2371233105659485,0.00023827712559393814,0.00029477818644691107
1646,0.8087157607078552,0.001023620638286658,0.0008278181431682549
1647,1.2030752003192902,0.00022036858380010724,0.0002651199780993923
1648,1.6034428477287292,0.0001024755715988063,0.00016431372234701927
1649,0.8117931485176086,0.000928057441093422,0.0007533906721104242
1650,0.6971194744110107,0.0009501170651046359,0.0006623451090546758
1651,1.32253497838974,9.370017053088709e-05,0.0001239217530081817
1652,0,0,0.0
1653,0,0,0.0
1654,0,0,0.0
1655,0,0,0.0
1656,0,0,0.0
1657,0,0,0.0
1658,0,0,0.0
1659,0,0,0.0
1660,2.7439822256565094,3.2860821291453154e-05,9.016950954422243e-05
1661,1.0314217805862427,0.00020560727294655009,0.00021206781956401228
1662,0.830818235874176,0.0008831779004218781,0.0007337603051915635
1663,1.22653329372406,0.00020478031966184208,0.0002511698799647051
1664,1.2686289548873901,0.00018276160618966062,0.00023185666545392993
1665,1.1519307792186737,0.00020283673914083848,0.00023365388297268093
1666,1.061074286699295,0.00014160194666628056,0.00015025018455415526
1667,0,0,0.0
1668,0,0,0.0
1669,1.8399473130702972,6.962456707291159e-05,0.00012810553510948637
1670,0.89605313539505,0.0007233598533647056,0.0006481688646263481
1671,0.8941023945808411,0.0007310400751556033,0.0006536246817311829
1672,0.8768343925476074,0.0007292027004537303,0.0006393900068964215
1673,1.0540904700756073,0.0001537568640100914,0.00016207364506174847
1674,0,0,0.0
1675,0,0,0.0
1676,1.0707767009735107,0.00015788751147470634,0.00016906226866180338
1677,1.2305794656276703,0.00015287011006759183,0.0001881188183574203
1678,0.8841700553894043,0.0007629000949078802,0.0006745334191712823
1679,1.7133668065071106,0.00018742634234351964,0.0003211300736364247
1680,1.834970623254776,5.94736338421284e-05,0.00010913237095851668
1681,0.779473066329956,0.0006855708706122335,0.0005343840287026152
1682,0.908035159111023,0.0006741500739656928,0.0006121519696781457
1683,1.2429276406764984,0.00012230574257440086,0.00015201718805918723
1684,0.9599305391311646,0.0006939445516277469,0.0006661385675711573
1685,1.0605127811431885,0.0001301489380113731,0.00013802461221327372
1686,0.6461502313613892,0.0007121975458252542,0.0004601866090100015
1687,0,0,0.0
1688,0.7751310467720032,0.000709962481282523,0.0005503139612853708
1689,0.9027344584465027,0.0006969161905809794,0.0006291302598867201
1690,0.9026573896408081,0.0007040184512041988,0.0006354874574229468
1691,0.9161426424980164,0.0007107081962181416,0.0006511100849282869
1692,0,0,0.0
1693,0,0,0.0
1694,0,0,0.0
1695,0,0,0.0
1696,0,0,0.0
1697,0,0,0.0
1698,0,0,0.0
1699,0,0,0.0
1700,0,0,0.0
1701,1.5618257522583008,0.00016118777823530706,0.0002517472229972026
1702,0,0,0.0
1703,0,0,0.0
1704,0,0,0.0
1705,0,0,0.0
1706,0,0,0.0
1707,0,0,0.0
1708,0,0,0.0
1709,0,0,0.0
1710,0,0,0.0
1711,0,0,0.0
1712,0,0,0.0
1713,0,0,0.0
1714,0,0,0.0
1715,0,0,0.0
1716,0,0,0.0
1717,0,0,0.0
1718,0,0,0.0
1719,0,0,0.0
1720,0,0,0.0
1721,0,0,0.0
1722,0,0,0.0
1723,0,0,0.0
1724,0,0,0.0
1725,0,0,0.0
1726,0,0,0.0
1727,0,0,0.0
1728,0,0,0.0
1729,0,0,0.0
1730,0,0,0.0
1731,0,0,0.0
1732,0,0,0.0
1733,0,0,0.0
1734,0,0,0.0
1735,0,0,0.0
1736,0,0,0.0
1737,0,0,0.0
1738,0,0,0.0
1739,0,0,0.0
1740,0,0,0.0
1741,0,0,0.0
1742,0,0,0.0
1743,0,0,0.0
1744,0,0,0.0
1745,0,0,0.0
1746,0,0,0.0
1747,0,0,0.0
1748,0,0,0.0
1749,0,0,0.0
1750,0,0,0.0
1751,0,0,0.0
1752,0,0,0.0
1753,0,0,0.0
1754,0,0,0.0
1755,0,0,0.0
1756,0,0,0.0
1757,0,0,0.0
1758,0,0,0.0
1759,0,0,0.0
1760,0,0,0.0
1761,0,0,0.0
1762,0,0,0.0
1763,0,0,0.0
1764,0,0,0.0
1765,0,0,0.0
1766,0,0,0.0
1767,0,0,0.0
1768,0,0,0.0
1769,0,0,0.0
1770,0,0,0.0
1771,0,0,0.0
1772,0,0,0.0
1773,0,0,0.0
1774,0,0,0.0
1775,0,0,0.0
1776,0,0,0.0
1777,0,0,0.0
1778,0,0,0.0
1779,0,0,0.0
1780,0,0,0.0
1781,0,0,0.0
1782,0,0,0.0
1783,0,0,0.0
1784,0,0,0.0
1785,0,0,0.0
1786,0,0,0.0
1787,0,0,0.0
1788,0,0,0.0
1789,0,0,0.0
1790,0,0,0.0
1791,0,0,0.0
1792,0,0,0.0
1793,0,0,0.0
1794,0,0,0.0
1795,0,0,0.0
1796,0,0,0.0
1797,0,0,0.0
1798,0,0,0.0
1799,0,0,0.0
1800,0,0,0.0
1801,0,0,0.0
1802,0,0,0.0
1803,0,0,0.0
1804,0,0,0.0
1805,0,0,0.0
1806,0,0,0.0
1807,0,0,0.0
1808,0,0,0.0
1809,0,0,0.0
1810,0,0,0.0
1811,0,0,0.0
1812,0,0,0.0
1813,0,0,0.0
1814,0,0,0.0
1815,0,0,0.0
1816,0,0,0.0
1817,0,0,0.0
1818,0,0,0.0
1819,0,0,0.0
1820,0,0,0.0
1821,0,0,0.0
1822,0,0,0.0
1823,0,0,0.0
1824,0,0,0.0
1825,0,0,0.0
1826,0,0,0.0
1827,1.0320898294448853,0.00018411624307356172,0.00019002450191182534
1828,2.507466048002243,5.0347934563413885e-05,0.00012624573650479894
1829,1.2216646373271942,0.0001830692856385173,0.00022364927244532775
1830,1.697815716266632,0.00021240748707328214,0.0003606287698057199
1831,1.2683120965957642,0.0001730838171524991,0.00021952429901948403
1832,0,0,0.0
1833,0,0,0.0
1834,0,0,0.0
1835,0.7481591701507568,0.0007975963173120995,0.0005967289988755201
1836,1.806871235370636,8.070351332215261e-05,0.00014582085681514846
1837,1.584279626607895,7.033600485030473e-05,0.00011143189950133186
1838,0.8693301677703857,0.000801419636346992,0.0006966982669200121
