Part Name,Wing_Section__reducedModeTime13.0,Slice Width,13.0
859,1.8085180871130433,0.0005955825078323815,0.0010771217377830078
860,1.8239140264631715,0.0005926417607770004,0.0010809276201490024
861,1.1796291023492813,0.0006003428357919346,0.0007081818804870618
862,1.1747889444231987,0.0006129991417245435,0.0007201446146389032
863,0.9992144033312798,0.0006321021444205283,0.0006316055670815806
864,0.9746165424585342,0.0006059986240433734,0.0005906162836997817
865,1.104969933629036,0.0005991691709537727,0.0006620639190613548
866,1.104974403977394,0.0006009756553447408,0.0006640627165694789
867,1.1563365012407303,0.0005933856832938564,0.000686153524906358
868,0.9746207147836685,0.0006053759099163327,0.00059001190203547
869,0,0,0.0
870,0,0,0.0
871,0,0,0.0
872,0,0,0.0
873,0,0,0.0
874,0,0,0.0
875,0.9734114855527878,0.0006615723925118729,0.0006439821653956942
876,1.1031965017318726,0.0006477546812637773,0.0007146006983506433
877,1.1029292196035385,0.0006560023214821466,0.0007235241284904135
878,0.9735172986984253,0.0006545907013034126,0.000637255371286006
879,0,0,0.0
880,0,0,0.0
881,0,0,0.0
882,0,0,0.0
883,0,0,0.0
884,0,0,0.0
885,0,0,0.0
886,0,0,0.0
887,0,0,0.0
888,0,0,0.0
889,0,0,0.0
890,0,0,0.0
891,0,0,0.0
892,0,0,0.0
893,1.6667373530508485,0.0006022568435729704,0.0010038039773135716
894,0,0,0.0
895,0,0,0.0
896,0,0,0.0
897,1.6668914906622376,0.0005993002279420638,0.0009989684503085654
898,1.797383999073645,0.0005969623604696662,0.0010729705947574114
899,1.797375773632666,0.0005943398427075312,0.001068252034587166
900,1.6668881528021302,0.0006031458015464199,0.001005376591010072
901,0,0,0.0
902,0,0,0.0
903,0,0,0.0
904,0,0,0.0
905,0,0,0.0
906,0,0,0.0
907,0,0,0.0
908,0,0,0.0
909,0,0,0.0
910,0.973956897854805,0.0006156839247513709,0.0005996496054099164
911,0.9739527627825737,0.0006172262332741461,0.0006011491951592359
912,1.1042074114084244,0.0006093432583561641,0.0006728413419686347
913,1.1042034551501274,0.0006120897380828402,0.0006758716036530086
914,0,0,0.0
915,0,0,0.0
916,0,0,0.0
917,0,0,0.0
918,0,0,0.0
919,0.9737698286771774,0.0006306684624374126,0.0006141259206197782
920,0.9737201035022736,0.0006351843327599201,0.000618491754238012
921,1.1037698835134506,0.0006241372187703401,0.0006889038652585474
922,1.1036801636219025,0.0006298729347574668,0.0006951782636941289
923,0,0,0.0
924,0,0,0.0
925,0,0,0.0
926,0,0,0.0
927,0,0,0.0
928,0,0,0.0
929,0,0,0.0
930,0,0,0.0
931,0,0,0.0
932,0,0,0.0
933,0,0,0.0
934,0,0,0.0
935,0,0,0.0
936,0,0,0.0
937,0,0,0.0
938,0,0,0.0
939,0,0,0.0
940,0,0,0.0
941,0,0,0.0
942,0,0,0.0
943,0,0,0.0
944,0,0,0.0
945,0,0,0.0
946,0,0,0.0
947,0,0,0.0
948,0,0,0.0
949,0,0,0.0
950,0,0,0.0
951,0,0,0.0
952,0,0,0.0
953,0,0,0.0
954,0,0,0.0
955,0,0,0.0
956,0,0,0.0
957,0,0,0.0
958,0,0,0.0
959,0,0,0.0
960,0,0,0.0
961,0,0,0.0
962,0,0,0.0
963,0,0,0.0
964,0,0,0.0
965,0,0,0.0
966,0,0,0.0
967,0,0,0.0
968,0,0,0.0
969,0,0,0.0
970,0,0,0.0
971,0,0,0.0
972,0,0,0.0
973,0,0,0.0
974,0,0,0.0
975,0,0,0.0
976,0,0,0.0
977,0,0,0.0
978,0,0,0.0
979,0,0,0.0
980,0,0,0.0
981,0,0,0.0
982,0,0,0.0
983,0,0,0.0
984,0,0,0.0
985,0,0,0.0
986,0,0,0.0
987,0,0,0.0
988,0,0,0.0
989,0,0,0.0
990,0,0,0.0
991,0,0,0.0
992,0,0,0.0
993,0,0,0.0
994,0,0,0.0
995,0,0,0.0
996,0,0,0.0
997,0,0,0.0
998,0,0,0.0
999,0,0,0.0
1000,0,0,0.0
1001,0,0,0.0
1002,0,0,0.0
1003,0,0,0.0
1004,0,0,0.0
1005,0,0,0.0
1006,0,0,0.0
1007,0,0,0.0
1008,0,0,0.0
1009,0,0,0.0
1010,0,0,0.0
1011,0,0,0.0
1012,0,0,0.0
1013,0,0,0.0
1014,0,0,0.0
1015,0,0,0.0
1016,0,0,0.0
1017,0,0,0.0
1018,0,0,0.0
1019,0,0,0.0
1020,0,0,0.0
1021,0,0,0.0
1022,0,0,0.0
1023,0,0,0.0
1024,0,0,0.0
1025,0,0,0.0
1026,0,0,0.0
1027,0,0,0.0
1028,0,0,0.0
1029,0,0,0.0
1030,0,0,0.0
1031,0,0,0.0
1032,0,0,0.0
1033,0,0,0.0
1034,0,0,0.0
1035,0,0,0.0
1036,0,0,0.0
1037,0,0,0.0
1038,0,0,0.0
1039,0,0,0.0
1040,0,0,0.0
1041,0,0,0.0
1042,0,0,0.0
1043,0,0,0.0
1044,0,0,0.0
1045,0,0,0.0
1046,0,0,0.0
1047,0,0,0.0
1048,0,0,0.0
1049,0,0,0.0
1050,0,0,0.0
1051,0,0,0.0
1052,0,0,0.0
1053,0,0,0.0
1054,0,0,0.0
1055,0,0,0.0
1056,0,0,0.0
1057,0,0,0.0
1058,0,0,0.0
1059,0,0,0.0
1060,0,0,0.0
1061,0,0,0.0
1062,0,0,0.0
1063,0,0,0.0
1064,0,0,0.0
1065,0,0,0.0
1066,0,0,0.0
1067,0,0,0.0
1068,0,0,0.0
1069,0,0,0.0
1070,0,0,0.0
1071,0,0,0.0
1072,0,0,0.0
1073,0,0,0.0
1074,0,0,0.0
1075,0,0,0.0
1076,0,0,0.0
1077,0,0,0.0
1078,0,0,0.0
1079,0,0,0.0
1080,0,0,0.0
1081,0,0,0.0
1082,0,0,0.0
1083,0,0,0.0
1084,0,0,0.0
1085,0,0,0.0
1086,0,0,0.0
1087,0,0,0.0
1088,0,0,0.0
1089,0,0,0.0
1090,0,0,0.0
1091,0,0,0.0
1092,0,0,0.0
1093,0,0,0.0
1094,0,0,0.0
1095,0,0,0.0
1096,0,0,0.0
1097,0,0,0.0
1098,0,0,0.0
1099,0,0,0.0
1100,0,0,0.0
1101,0,0,0.0
1102,0,0,0.0
1103,0,0,0.0
1104,0,0,0.0
1105,0,0,0.0
1106,0,0,0.0
1107,0,0,0.0
1108,0,0,0.0
1109,0,0,0.0
1110,0,0,0.0
1111,0,0,0.0
1112,0,0,0.0
1113,0,0,0.0
1114,0,0,0.0
1115,0,0,0.0
1116,0,0,0.0
1117,0,0,0.0
1118,0,0,0.0
1119,0,0,0.0
1120,0,0,0.0
1121,0,0,0.0
1122,0,0,0.0
1123,0,0,0.0
1124,0,0,0.0
1125,0,0,0.0
1126,0,0,0.0
1127,0,0,0.0
1128,0,0,0.0
1129,0,0,0.0
1130,0,0,0.0
1131,0,0,0.0
1132,0,0,0.0
1133,0,0,0.0
1134,0,0,0.0
1135,0,0,0.0
1136,0,0,0.0
1137,0,0,0.0
1138,0,0,0.0
1139,0,0,0.0
1140,0,0,0.0
1141,0,0,0.0
1142,0,0,0.0
1143,0,0,0.0
1144,0,0,0.0
1145,0,0,0.0
1146,0,0,0.0
1147,0,0,0.0
1148,0,0,0.0
1149,0,0,0.0
1150,0,0,0.0
1151,0,0,0.0
1152,0,0,0.0
1153,0,0,0.0
1154,0,0,0.0
1155,0,0,0.0
1156,0,0,0.0
1157,0,0,0.0
1158,0,0,0.0
1159,0,0,0.0
1160,0,0,0.0
1161,0,0,0.0
1162,0,0,0.0
1163,0,0,0.0
1164,0,0,0.0
1165,0,0,0.0
1166,0,0,0.0
1167,0,0,0.0
1168,0,0,0.0
1169,0,0,0.0
1170,0,0,0.0
1171,0,0,0.0
1172,0,0,0.0
1173,0,0,0.0
1174,0,0,0.0
1175,0,0,0.0
1176,0,0,0.0
1177,0,0,0.0
1178,0,0,0.0
1179,0,0,0.0
1180,0,0,0.0
1181,0,0,0.0
1182,0,0,0.0
1183,0,0,0.0
1184,0,0,0.0
1185,0,0,0.0
1186,0,0,0.0
1187,0,0,0.0
1188,0,0,0.0
1189,0,0,0.0
1190,0,0,0.0
1191,0,0,0.0
1192,0,0,0.0
1193,0,0,0.0
1194,0,0,0.0
1195,0,0,0.0
1196,0,0,0.0
1197,0,0,0.0
1198,0,0,0.0
1199,0,0,0.0
1200,0,0,0.0
1201,0,0,0.0
1202,0,0,0.0
1203,0,0,0.0
1204,0,0,0.0
1205,0,0,0.0
1206,0,0,0.0
1207,0,0,0.0
1208,0,0,0.0
1209,0,0,0.0
1210,0,0,0.0
1211,0,0,0.0
1212,0,0,0.0
1213,0,0,0.0
1214,0,0,0.0
1215,0,0,0.0
1216,0,0,0.0
1217,0,0,0.0
1218,0,0,0.0
1219,0,0,0.0
1220,0,0,0.0
1221,0,0,0.0
1222,0,0,0.0
1223,0,0,0.0
1224,0,0,0.0
1225,0,0,0.0
1226,0,0,0.0
1227,0,0,0.0
1228,0,0,0.0
1229,0,0,0.0
1230,0,0,0.0
1231,0,0,0.0
1232,0,0,0.0
1233,0,0,0.0
1234,0,0,0.0
1235,0,0,0.0
1236,0,0,0.0
1237,0,0,0.0
1238,0,0,0.0
1239,0,0,0.0
1240,0,0,0.0
1241,0,0,0.0
1242,0,0,0.0
1243,0,0,0.0
1244,0,0,0.0
1245,0,0,0.0
1246,0,0,0.0
1247,0,0,0.0
1248,0,0,0.0
1249,0,0,0.0
1250,0,0,0.0
1251,0,0,0.0
1252,0,0,0.0
1253,0,0,0.0
1254,0,0,0.0
1255,0,0,0.0
1256,0,0,0.0
1257,0,0,0.0
1258,0,0,0.0
1259,0,0,0.0
1260,0,0,0.0
1261,0,0,0.0
1262,0,0,0.0
1263,0,0,0.0
1264,0,0,0.0
1265,0,0,0.0
1266,0,0,0.0
1267,0,0,0.0
1268,2.1015992164611816,0.00016045426385391304,0.0003372105551932393
1269,2.0876453556120396,0.0001452551927676833,0.0003032413285599856
1270,3.2589822225272655,6.567429467454245e-05,0.0002140313588213509
1271,0,0,0.0
1272,0,0,0.0
1273,0,0,0.0
1274,0,0,0.0
1275,0,0,0.0
1276,0,0,0.0
1277,0,0,0.0
1278,0,0,0.0
1279,0,0,0.0
1280,0,0,0.0
1281,0,0,0.0
1282,0,0,0.0
1283,0,0,0.0
1284,0,0,0.0
1285,0,0,0.0
1286,0,0,0.0
1287,0,0,0.0
1288,0,0,0.0
1289,0,0,0.0
1290,0.9505423009395599,0.0006481892453533811,0.0006161312967224798
1291,0,0,0.0
1292,2.335958279669285,0.00016544476376226542,0.00038647206573839277
1293,2.0952802300453186,0.00011611107340306395,0.00024328523659078073
1294,2.0966198444366455,0.00011016322565194192,0.00023097040502901355
1295,0,0,0.0
1296,0,0,0.0
1297,1.8740176260471344,0.00011598909791095627,0.00021736561391443891
1298,2.8473899737000465,5.634758044247961e-05,0.00016044353559417328
1299,2.025481417775154,0.00011547908743571576,0.00023390074574267453
1300,4.117479607462883,3.3504925285663976e-05,0.00013795584661328893
1301,0,0,0.0
1302,0,0,0.0
1303,0.9726020991802216,0.0006827250396495387,0.0006640198067260413
1304,1.8635148033499718,0.00012221680932668837,0.00022775283339848467
1305,1.101064771413803,0.0006755984770175757,0.0007438776826648706
1306,1.1012655049562454,0.0006674548125907052,0.0007350449612231791
1307,0,0,0.0
1308,0,0,0.0
1309,0,0,0.0
1310,0,0,0.0
1311,1.9308610409498215,0.0002083281069214949,0.00040225262538954334
1312,2.8291648775339127,8.340114991743874e-05,0.00023595560409235807
1313,1.990249142050743,0.00018778065116338983,0.0003737302798716665
1314,2.172437511384487,0.0002007604164460071,0.00043613945948847694
1315,2.1034509912133217,0.00018890187459078722,0.00039734583535004593
1316,4.080467112362385,4.614219792670648e-05,0.0001882817211320416
1317,2.9930757340043783,9.28442369889731e-05,0.00027788983277384714
1318,2.162250652909279,0.0002187022720920338,0.0004728891306237429
1319,2.050618126988411,0.00022552253982395076,0.0004624606082074592
1320,3.66505060531199,4.966353349332894e-05,0.00018201936349165752
1321,1.8641863521188498,0.00021538496499358693,0.00040151771219264096
1322,0,0,0.0
1323,0,0,0.0
1324,0,0,0.0
1325,0,0,0.0
1326,0,0,0.0
1327,0,0,0.0
1328,0,0,0.0
1329,0,0,0.0
1330,3.7702853232622147,6.317232814794432e-05,0.00023817770165249897
1331,5.6366226095706224,2.6593262853491957e-05,0.00014989618666224732
1332,4.912446171045303,3.9993640400364047e-05,0.0001964666056509311
1333,1.0615133494138718,0.0009691914409344675,0.0010288096526896032
1334,9.318676672875881,1.3123465135606333e-05,0.00012229332842647464
1335,4.92842935025692,3.871616508696696e-05,0.00019080988434400022
1336,5.011233322322369,4.681410922743464e-05,0.00023459642411535956
1337,0,0,0.0
1338,0,0,0.0
1339,0,0,0.0
1340,0,0,0.0
1341,0,0,0.0
1342,0,0,0.0
1343,0,0,0.0
1344,0,0,0.0
1345,0,0,0.0
1346,0,0,0.0
1347,0,0,0.0
1348,0,0,0.0
1349,0,0,0.0
1350,0,0,0.0
1351,0,0,0.0
1352,0,0,0.0
1353,0,0,0.0
1354,0,0,0.0
1355,0,0,0.0
1356,0,0,0.0
1357,0,0,0.0
1358,0,0,0.0
1359,0,0,0.0
1360,0,0,0.0
1361,0,0,0.0
1362,0,0,0.0
1363,0,0,0.0
1364,0,0,0.0
1365,0,0,0.0
1366,0,0,0.0
1367,0,0,0.0
1368,0,0,0.0
1369,0,0,0.0
1370,0,0,0.0
1371,0,0,0.0
1372,0,0,0.0
1373,0,0,0.0
1374,0,0,0.0
1375,0,0,0.0
1376,0,0,0.0
1377,0,0,0.0
1378,0,0,0.0
1379,0,0,0.0
1380,0,0,0.0
1381,0,0,0.0
1382,0,0,0.0
1383,0,0,0.0
1384,0,0,0.0
1385,0,0,0.0
1386,0,0,0.0
1387,0,0,0.0
1388,0,0,0.0
1389,0,0,0.0
1390,0,0,0.0
1391,0,0,0.0
1392,0,0,0.0
1393,0,0,0.0
1394,0,0,0.0
1395,0,0,0.0
1396,0,0,0.0
1397,0,0,0.0
1398,0,0,0.0
1399,0,0,0.0
1400,0,0,0.0
1401,0,0,0.0
1402,0,0,0.0
1403,0,0,0.0
1404,0,0,0.0
1405,0,0,0.0
1406,0,0,0.0
1407,0,0,0.0
1408,0,0,0.0
1409,0,0,0.0
1410,0,0,0.0
1411,0,0,0.0
1412,0,0,0.0
1413,0,0,0.0
1414,0,0,0.0
1415,0,0,0.0
1416,0,0,0.0
1417,0,0,0.0
1418,0,0,0.0
1419,0,0,0.0
1420,0,0,0.0
1421,0,0,0.0
1422,0,0,0.0
1423,0,0,0.0
1424,0,0,0.0
1425,0,0,0.0
1426,0,0,0.0
1427,0,0,0.0
1428,1.1294749677181244,0.0006422839825965717,0.0007254436805091312
1429,1.2589527070522308,0.0006382762050609156,0.0008035595562084645
1430,1.3212540447711945,0.0006332619785797777,0.0008366999505983408
1431,1.8644419945776463,0.0001464439681347655,0.0002730362840430475
1432,2.914872922003269,7.821615349386673e-05,0.00022799014788252352
1433,2.0150591768324375,0.0001457683499329451,0.000293731851224103
1434,3.096642006188631,6.571303307086693e-05,0.00020348973856130923
1435,1.863701544702053,0.00016793849694943182,0.0003129872361795971
1436,1.8644502609968185,0.00016163678059136408,0.0003013637377602543
1437,3.0118606835603714,7.774699610515136e-05,0.00023416312083402672
1438,1.0931479707360268,0.0007531904322442971,0.0008233485925856443
1439,0,0,0.0
1440,0,0,0.0
1441,0,0,0.0
1442,10.197158426046371,9.464905876714005e-06,9.651514471247004e-05
1443,12.104637380689383,6.491920736908229e-06,7.858234642445191e-05
1444,10.541850987821817,9.417213092362413e-06,9.927485714024925e-05
1445,13.825747679919004,5.579085604489706e-06,7.713502985234306e-05
1446,0,0,0.0
1447,0,0,0.0
1448,0,0,0.0
1449,0,0,0.0
1450,0,0,0.0
1451,0,0,0.0
1452,0,0,0.0
1453,0,0,0.0
1454,0,0,0.0
1455,0,0,0.0
1456,0,0,0.0
1457,0,0,0.0
1458,0,0,0.0
1459,0,0,0.0
1460,0,0,0.0
1461,0,0,0.0
1462,0,0,0.0
1463,0,0,0.0
1464,0,0,0.0
1465,0,0,0.0
1466,0,0,0.0
1467,0,0,0.0
1468,0,0,0.0
1469,0,0,0.0
1470,0,0,0.0
1471,0,0,0.0
1472,0,0,0.0
1473,0,0,0.0
1474,0,0,0.0
1475,0,0,0.0
1476,0,0,0.0
1477,0,0,0.0
1478,0,0,0.0
1479,0,0,0.0
1480,0,0,0.0
1481,0,0,0.0
1482,0,0,0.0
1483,0,0,0.0
1484,0,0,0.0
1485,0,0,0.0
1486,0,0,0.0
1487,0,0,0.0
1488,0,0,0.0
1489,0,0,0.0
1490,0,0,0.0
1491,0,0,0.0
1492,0,0,0.0
1493,0,0,0.0
1494,0,0,0.0
1495,0,0,0.0
1496,0,0,0.0
1497,0,0,0.0
1498,0,0,0.0
1499,0,0,0.0
1500,0,0,0.0
1501,0,0,0.0
1502,0,0,0.0
1503,0,0,0.0
1504,0,0,0.0
1505,0,0,0.0
1506,0,0,0.0
1507,0,0,0.0
1508,0,0,0.0
1509,0,0,0.0
1510,0,0,0.0
1511,0,0,0.0
1512,0,0,0.0
1513,0,0,0.0
1514,0,0,0.0
1515,0,0,0.0
1516,0,0,0.0
1517,0,0,0.0
1518,0,0,0.0
1519,0,0,0.0
1520,0,0,0.0
1521,0,0,0.0
1522,0,0,0.0
1523,0,0,0.0
1524,0,0,0.0
1525,0,0,0.0
1526,0,0,0.0
1527,0,0,0.0
1528,0,0,0.0
1529,2.214200496673584,0.00016019170438510592,0.00035469655141248945
1530,1.1617640405893326,0.0006370871017100551,0.0007401448854900208
1531,1.9166227579116821,0.00011604362388382644,0.00022241185044628538
1532,2.2620031349360943,0.00012187090077998097,0.00027567235962180263
1533,0,0,0.0
1534,0,0,0.0
1535,0,0,0.0
1536,0,0,0.0
1537,0,0,0.0
1538,0,0,0.0
1539,0,0,0.0
1540,0,0,0.0
1541,2.0122306272387505,0.0003089644385368013,0.000621707705951376
1542,0,0,0.0
1543,0,0,0.0
1544,0,0,0.0
1545,0,0,0.0
1546,0,0,0.0
1547,0,0,0.0
1548,0,0,0.0
1549,0,0,0.0
1550,0,0,0.0
1551,0,0,0.0
1552,0,0,0.0
1553,0,0,0.0
1554,0,0,0.0
1555,0,0,0.0
1556,0,0,0.0
1557,0,0,0.0
1558,0,0,0.0
1559,0.955006442964077,0.0006935373706658373,0.0006623326574222399
1560,0,0,0.0
1561,0,0,0.0
1562,0,0,0.0
1563,0,0,0.0
1564,0,0,0.0
1565,0,0,0.0
1566,0,0,0.0
1567,0,0,0.0
1568,0,0,0.0
1569,0,0,0.0
1570,0,0,0.0
1571,0,0,0.0
1572,0,0,0.0
1573,0,0,0.0
1574,0,0,0.0
1575,0,0,0.0
1576,0,0,0.0
1577,0,0,0.0
1578,0,0,0.0
1579,0,0,0.0
1580,0,0,0.0
1581,0,0,0.0
1582,0,0,0.0
1583,0,0,0.0
1584,0,0,0.0
1585,0,0,0.0
1586,0,0,0.0
1587,0,0,0.0
1588,0,0,0.0
1589,0,0,0.0
1590,0,0,0.0
1591,0,0,0.0
1592,0,0,0.0
1593,0,0,0.0
1594,0,0,0.0
1595,0,0,0.0
1596,0,0,0.0
1597,0,0,0.0
1598,0,0,0.0
1599,0,0,0.0
1600,0,0,0.0
1601,0,0,0.0
1602,0,0,0.0
1603,0,0,0.0
1604,0,0,0.0
1605,0,0,0.0
1606,0,0,0.0
1607,0,0,0.0
1608,0,0,0.0
1609,0,0,0.0
1610,0,0,0.0
1611,0,0,0.0
1612,0,0,0.0
1613,0,0,0.0
1614,0,0,0.0
1615,0,0,0.0
1616,0,0,0.0
1617,2.859704900532961,0.00012150144571764671,0.00034745827974059384
1618,3.9914057739079,7.01180548096251e-05,0.0002798696088223282
1619,4.221025604754686,6.78852906612481e-05,0.0002865455500673424
1620,4.339303579181433,7.023347374960273e-05,0.00030476436401999634
1621,3.7008511014282703,6.85255401831121e-05,0.0002536028208626376
1622,5.688118040561676,3.326849122576397e-05,0.00018923510512353588
1623,0,0,0.0
1624,0,0,0.0
1625,7.540901221334934,1.9240146900735868e-05,0.00014508804726242266
1626,9.170735105872154,1.4693916872669628e-05,0.00013475401930695854
1627,6.034079000353813,3.406052262936843e-05,0.00020552388433894787
1628,8.41443395614624,1.4393464692270597e-05,0.0001211128580532337
1629,4.0007265992462635,6.377744874410052e-05,0.0002551561356225882
1630,1.8732102327048779,0.0002607665998704157,0.0004884706632249212
1631,2.053840223699808,0.000251726566497815,0.000517006147647057
1632,1.880818571895361,0.0002596121769295489,0.00048828340385928
1633,1.8777156956493855,0.00025308222952614604,0.0004752164746711848
1634,0,0,0.0
1635,0,0,0.0
1636,0,0,0.0
1637,0,0,0.0
1638,0,0,0.0
1639,0,0,0.0
1640,0,0,0.0
1641,0,0,0.0
1642,2.7956146709620953,0.00010186693782557724,0.00028478070587116734
1643,5.574590474367142,2.5729682791702234e-05,0.00014343244459911144
1644,3.021388005465269,0.00010139760897256765,0.00030636151953257343
1645,2.0779360346496105,0.00023827712559393814,0.0004951246255043751
1646,1.1030783578753471,0.001023620638286658,0.0011291337727685614
1647,2.0007235519587994,0.00022036858380010724,0.0004408966157206809
1648,3.0070544071495533,0.0001024755715988063,0.0003081496192013601
1649,1.0768136084079742,0.000928057441093422,0.0009993448819536788
1650,0.9621399343013763,0.0009501170651046359,0.0009141455705983909
1651,2.7903168722987175,9.370017053088709e-05,0.0002614531667696013
1652,0,0,0.0
1653,0,0,0.0
1654,0,0,0.0
1655,0,0,0.0
1656,0,0,0.0
1657,0,0,0.0
1658,0,0,0.0
1659,0,0,0.0
1660,4.717997778207064,3.2860821291453154e-05,0.00015503728184313535
1661,1.8789277225732803,0.00020560727294655009,0.0003863212051019642
1662,1.0815564095973969,0.0008831779004218781,0.0009552067190160537
1663,2.0737682431936264,0.00020478031966184208,0.00042466692374576746
1664,2.100678440183401,0.00018276160618966062,0.0003839233658159093
1665,1.9994367212057114,0.00020283673914083848,0.0004055592246478163
1666,1.8826342858374119,0.00014160194666628056,0.0002665846797352604
1667,0,0,0.0
1668,0,0,0.0
1669,2.854993414133787,6.962456707291159e-05,0.0001987776804550787
1670,1.097807064652443,0.0007233598533647056,0.0007941095573097291
1671,1.0973098054528236,0.0007310400751556033,0.0008021774426472126
1672,0.9846042990684509,0.0007292027004537303,0.0007179761137590667
1673,1.881761308759451,0.0001537568640100914,0.0002893337176503785
1674,0,0,0.0
1675,0,0,0.0
1676,1.8838470876216888,0.00015788751147470634,0.00029743592866346153
1677,1.9038224332034588,0.00015287011006759183,0.00029103754491296323
1678,1.094855785369873,0.0007629000949078802,0.0008352655825691179
1679,1.9641708508133888,0.00018742634234351964,0.00036813735830571245
1680,2.854371327906847,5.94736338421284e-05,0.00016975983520540162
1681,1.094427965581417,0.0006855708706122335,0.0007503079331860277
1682,1.1007666438817978,0.0006741500739656928,0.0007420819143918815
1683,2.139602165669203,0.00012230574257440086,0.00026168563168596807
1684,1.269549086689949,0.0006939445516277469,0.0008809966717324723
1685,1.9954671114683151,0.0001301489380113731,0.00025970792539422346
1686,0.9557687789201736,0.0007121975458252542,0.0006806961787233476
1687,0,0,0.0
1688,0.9718913808465004,0.000709962481282523,0.000690006416282879
1689,1.2123530060052872,0.0006969161905809794,0.000844908438584604
1690,1.0994177237153053,0.0007040184512041988,0.0007740103630764951
1691,1.1178965717554092,0.0007107081962181416,0.0007944982560707312
1692,0,0,0.0
1693,0,0,0.0
1694,0,0,0.0
1695,0,0,0.0
1696,0,0,0.0
1697,0,0,0.0
1698,0,0,0.0
1699,0,0,0.0
1700,0,0,0.0
1701,1.9452282190322876,0.00016118777823530706,0.0003135470147864377
1702,0,0,0.0
1703,0,0,0.0
1704,0,0,0.0
1705,0,0,0.0
1706,0,0,0.0
1707,0,0,0.0
1708,0,0,0.0
1709,0,0,0.0
1710,0,0,0.0
1711,0,0,0.0
1712,0,0,0.0
1713,0,0,0.0
1714,0,0,0.0
1715,0,0,0.0
1716,0,0,0.0
1717,0,0,0.0
1718,0,0,0.0
1719,0,0,0.0
1720,0,0,0.0
1721,0,0,0.0
1722,0,0,0.0
1723,0,0,0.0
1724,0,0,0.0
1725,0,0,0.0
1726,0,0,0.0
1727,0,0,0.0
1728,0,0,0.0
1729,0,0,0.0
1730,0,0,0.0
1731,0,0,0.0
1732,0,0,0.0
1733,0,0,0.0
1734,0,0,0.0
1735,0,0,0.0
1736,0,0,0.0
1737,0,0,0.0
1738,0,0,0.0
1739,0,0,0.0
1740,0,0,0.0
1741,0,0,0.0
1742,0,0,0.0
1743,0,0,0.0
1744,0,0,0.0
1745,0,0,0.0
1746,0,0,0.0
1747,0,0,0.0
1748,0,0,0.0
1749,0,0,0.0
1750,0,0,0.0
1751,0,0,0.0
1752,0,0,0.0
1753,0,0,0.0
1754,0,0,0.0
1755,0,0,0.0
1756,0,0,0.0
1757,0,0,0.0
1758,0,0,0.0
1759,0,0,0.0
1760,0,0,0.0
1761,0,0,0.0
1762,0,0,0.0
1763,0,0,0.0
1764,0,0,0.0
1765,0,0,0.0
1766,0,0,0.0
1767,0,0,0.0
1768,0,0,0.0
1769,0,0,0.0
1770,0,0,0.0
1771,0,0,0.0
1772,0,0,0.0
1773,0,0,0.0
1774,0,0,0.0
1775,0,0,0.0
1776,0,0,0.0
1777,0,0,0.0
1778,0,0,0.0
1779,0,0,0.0
1780,0,0,0.0
1781,0,0,0.0
1782,0,0,0.0
1783,0,0,0.0
1784,0,0,0.0
1785,0,0,0.0
1786,0,0,0.0
1787,0,0,0.0
1788,0,0,0.0
1789,0,0,0.0
1790,0,0,0.0
1791,0,0,0.0
1792,0,0,0.0
1793,0,0,0.0
1794,0,0,0.0
1795,0,0,0.0
1796,0,0,0.0
1797,0,0,0.0
1798,0,0,0.0
1799,0,0,0.0
1800,0,0,0.0
1801,0,0,0.0
1802,0,0,0.0
1803,0,0,0.0
1804,0,0,0.0
1805,0,0,0.0
1806,0,0,0.0
1807,0,0,0.0
1808,0,0,0.0
1809,0,0,0.0
1810,0,0,0.0
1811,0,0,0.0
1812,0,0,0.0
1813,0,0,0.0
1814,0,0,0.0
1815,0,0,0.0
1816,0,0,0.0
1817,0,0,0.0
1818,0,0,0.0
1819,0,0,0.0
1820,0,0,0.0
1821,0,0,0.0
1822,0,0,0.0
1823,0,0,0.0
1824,0,0,0.0
1825,0,0,0.0
1826,0,0,0.0
1827,1.8790112286806107,0.00018411624307356172,0.0003459564881177112
1828,3.8134332560002804,5.0347934563413885e-05,0.00019199848803504846
1829,2.053714122623205,0.0001830692856385173,0.0003759719773343645
1830,1.962226964533329,0.00021240748707328214,0.0004167916986039587
1831,1.9085390120744705,0.0001730838171524991,0.0003303372173943089
1832,0,0,0.0
1833,0,0,0.0
1834,0,0,0.0
1835,0.9685198962688446,0.0007975963173120995,0.000772487902507527
1836,2.8508589044213295,8.070351332215261e-05,0.00023007432957254415
1837,2.976930148899555,7.033600485030473e-05,0.00020938537339201748
1838,1.091115690767765,0.000801419636346992,0.0008744415401075992
1839,3.8503244146704674,4.070564395232549e-05,0.00015672993472452208
1840,1.881433378905058,0.0001092183208466644,0.00020548699442887654
