Part Name,Wing_Section__reducedModeBoth13.0,Slice Width,13.0
859,1.8085180871130433,0.0006236094387753656,0.0011278089493196627
860,1.8239140264631715,0.0006204589614824982,0.0011316638026927011
861,1.1796291023492813,0.000603364245340772,0.0007117460231209864
862,1.1747889444231987,0.0006146320869539591,0.0007220629806412692
863,0.9992144033312798,0.0008185339303041713,0.0008178908927752899
864,0.9746165424585342,0.0006090628850402496,0.0005936027631577478
865,1.104969933629036,0.0006021817134803652,0.0006653926879770182
866,1.104974403977394,0.0006040018494538626,0.0006674065836015256
867,1.1563365012407303,0.0005963546592220985,0.0006895866601434893
868,0.9746207147836685,0.0006084354429931303,0.0005929937863496826
869,0,0,0.0
870,0,0,0.0
871,0,0,0.0
872,0,0,0.0
873,0,0,0.0
874,0,0,0.0
875,0.9734114855527878,0.0008577609852050618,0.000834954394857682
876,1.1031965017318726,0.000648609451877714,0.0007155436783017214
877,1.1029292196035385,0.0008495449283109217,0.0009369879248001089
878,0.9735172986984253,0.000655459043192259,0.0006381007171359824
879,0,0,0.0
880,0,0,0.0
881,0,0,0.0
882,0,0,0.0
883,0,0,0.0
884,0,0,0.0
885,0,0,0.0
886,0,0,0.0
887,0,0,0.0
888,0,0,0.0
889,0,0,0.0
890,0,0,0.0
891,0,0,0.0
892,0,0,0.0
893,1.6667373530508485,0.0006307617913337297,0.0010513142384931922
894,0,0,0.0
895,0,0,0.0
896,0,0,0.0
897,1.6668914906622376,0.0006275930784727451,0.0010461295621047367
898,1.797383999073645,0.0006250878878571172,0.0011235229676491237
899,1.797375773632666,0.0006222780821099333,0.001118467549246993
900,1.6668881528021302,0.0006317146268229269,0.0010529976274029557
901,0,0,0.0
902,0,0,0.0
903,0,0,0.0
904,0,0,0.0
905,0,0,0.0
906,0,0,0.0
907,0,0,0.0
908,0,0,0.0
909,0,0,0.0
910,0.973956897854805,0.0006188220344174296,0.0006027059889653991
911,0.9739527627825737,0.0006188761095130815,0.0006027560966803964
912,1.1042074114084244,0.0006124329550428908,0.0006762530079491224
913,1.1042034551501274,0.0006137190484569328,0.0006776706937975936
914,0,0,0.0
915,0,0,0.0
916,0,0,0.0
917,0,0,0.0
918,0,0,0.0
919,0.9737698286771774,0.0006323542790433797,0.0006157675179673519
920,0.9737201035022736,0.0008243342246135238,0.0008026708065111468
921,1.1037698835134506,0.0006257968983880339,0.0006907357696368388
922,1.1036801636219025,0.0008164884716806686,0.0009011421300199173
923,0,0,0.0
924,0,0,0.0
925,0,0,0.0
926,0,0,0.0
927,0,0,0.0
928,0,0,0.0
929,0,0,0.0
930,0,0,0.0
931,0,0,0.0
932,0,0,0.0
933,0,0,0.0
934,0,0,0.0
935,0,0,0.0
936,0,0,0.0
937,0,0,0.0
938,0,0,0.0
939,0,0,0.0
940,0,0,0.0
941,0,0,0.0
942,0,0,0.0
943,0,0,0.0
944,0,0,0.0
945,0,0,0.0
946,0,0,0.0
947,0,0,0.0
948,0,0,0.0
949,0,0,0.0
950,0,0,0.0
951,0,0,0.0
952,0,0,0.0
953,0,0,0.0
954,0,0,0.0
955,0,0,0.0
956,0,0,0.0
957,0,0,0.0
958,0,0,0.0
959,0,0,0.0
960,0,0,0.0
961,0,0,0.0
962,0,0,0.0
963,0,0,0.0
964,0,0,0.0
965,0,0,0.0
966,0,0,0.0
967,0,0,0.0
968,0,0,0.0
969,0,0,0.0
970,0,0,0.0
971,0,0,0.0
972,0,0,0.0
973,0,0,0.0
974,0,0,0.0
975,0,0,0.0
976,0,0,0.0
977,0,0,0.0
978,0,0,0.0
979,0,0,0.0
980,0,0,0.0
981,0,0,0.0
982,0,0,0.0
983,0,0,0.0
984,0,0,0.0
985,0,0,0.0
986,0,0,0.0
987,0,0,0.0
988,0,0,0.0
989,0,0,0.0
990,0,0,0.0
991,0,0,0.0
992,0,0,0.0
993,0,0,0.0
994,0,0,0.0
995,0,0,0.0
996,0,0,0.0
997,0,0,0.0
998,0,0,0.0
999,0,0,0.0
1000,0,0,0.0
1001,0,0,0.0
1002,0,0,0.0
1003,0,0,0.0
1004,0,0,0.0
1005,0,0,0.0
1006,0,0,0.0
1007,0,0,0.0
1008,0,0,0.0
1009,0,0,0.0
1010,0,0,0.0
1011,0,0,0.0
1012,0,0,0.0
1013,0,0,0.0
1014,0,0,0.0
1015,0,0,0.0
1016,0,0,0.0
1017,0,0,0.0
1018,0,0,0.0
1019,0,0,0.0
1020,0,0,0.0
1021,0,0,0.0
1022,0,0,0.0
1023,0,0,0.0
1024,0,0,0.0
1025,0,0,0.0
1026,0,0,0.0
1027,0,0,0.0
1028,0,0,0.0
1029,0,0,0.0
1030,0,0,0.0
1031,0,0,0.0
1032,0,0,0.0
1033,0,0,0.0
1034,0,0,0.0
1035,0,0,0.0
1036,0,0,0.0
1037,0,0,0.0
1038,0,0,0.0
1039,0,0,0.0
1040,0,0,0.0
1041,0,0,0.0
1042,0,0,0.0
1043,0,0,0.0
1044,0,0,0.0
1045,0,0,0.0
1046,0,0,0.0
1047,0,0,0.0
1048,0,0,0.0
1049,0,0,0.0
1050,0,0,0.0
1051,0,0,0.0
1052,0,0,0.0
1053,0,0,0.0
1054,0,0,0.0
1055,0,0,0.0
1056,0,0,0.0
1057,0,0,0.0
1058,0,0,0.0
1059,0,0,0.0
1060,0,0,0.0
1061,0,0,0.0
1062,0,0,0.0
1063,0,0,0.0
1064,0,0,0.0
1065,0,0,0.0
1066,0,0,0.0
1067,0,0,0.0
1068,0,0,0.0
1069,0,0,0.0
1070,0,0,0.0
1071,0,0,0.0
1072,0,0,0.0
1073,0,0,0.0
1074,0,0,0.0
1075,0,0,0.0
1076,0,0,0.0
1077,0,0,0.0
1078,0,0,0.0
1079,0,0,0.0
1080,0,0,0.0
1081,0,0,0.0
1082,0,0,0.0
1083,0,0,0.0
1084,0,0,0.0
1085,0,0,0.0
1086,0,0,0.0
1087,0,0,0.0
1088,0,0,0.0
1089,0,0,0.0
1090,0,0,0.0
1091,0,0,0.0
1092,0,0,0.0
1093,0,0,0.0
1094,0,0,0.0
1095,0,0,0.0
1096,0,0,0.0
1097,0,0,0.0
1098,0,0,0.0
1099,0,0,0.0
1100,0,0,0.0
1101,0,0,0.0
1102,0,0,0.0
1103,0,0,0.0
1104,0,0,0.0
1105,0,0,0.0
1106,0,0,0.0
1107,0,0,0.0
1108,0,0,0.0
1109,0,0,0.0
1110,0,0,0.0
1111,0,0,0.0
1112,0,0,0.0
1113,0,0,0.0
1114,0,0,0.0
1115,0,0,0.0
1116,0,0,0.0
1117,0,0,0.0
1118,0,0,0.0
1119,0,0,0.0
1120,0,0,0.0
1121,0,0,0.0
1122,0,0,0.0
1123,0,0,0.0
1124,0,0,0.0
1125,0,0,0.0
1126,0,0,0.0
1127,0,0,0.0
1128,0,0,0.0
1129,0,0,0.0
1130,0,0,0.0
1131,0,0,0.0
1132,0,0,0.0
1133,0,0,0.0
1134,0,0,0.0
1135,0,0,0.0
1136,0,0,0.0
1137,0,0,0.0
1138,0,0,0.0
1139,0,0,0.0
1140,0,0,0.0
1141,0,0,0.0
1142,0,0,0.0
1143,0,0,0.0
1144,0,0,0.0
1145,0,0,0.0
1146,0,0,0.0
1147,0,0,0.0
1148,0,0,0.0
1149,0,0,0.0
1150,0,0,0.0
1151,0,0,0.0
1152,0,0,0.0
1153,0,0,0.0
1154,0,0,0.0
1155,0,0,0.0
1156,0,0,0.0
1157,0,0,0.0
1158,0,0,0.0
1159,0,0,0.0
1160,0,0,0.0
1161,0,0,0.0
1162,0,0,0.0
1163,0,0,0.0
1164,0,0,0.0
1165,0,0,0.0
1166,0,0,0.0
1167,0,0,0.0
1168,0,0,0.0
1169,0,0,0.0
1170,0,0,0.0
1171,0,0,0.0
1172,0,0,0.0
1173,0,0,0.0
1174,0,0,0.0
1175,0,0,0.0
1176,0,0,0.0
1177,0,0,0.0
1178,0,0,0.0
1179,0,0,0.0
1180,0,0,0.0
1181,0,0,0.0
1182,0,0,0.0
1183,0,0,0.0
1184,0,0,0.0
1185,0,0,0.0
1186,0,0,0.0
1187,0,0,0.0
1188,0,0,0.0
1189,0,0,0.0
1190,0,0,0.0
1191,0,0,0.0
1192,0,0,0.0
1193,0,0,0.0
1194,0,0,0.0
1195,0,0,0.0
1196,0,0,0.0
1197,0,0,0.0
1198,0,0,0.0
1199,0,0,0.0
1200,0,0,0.0
1201,0,0,0.0
1202,0,0,0.0
1203,0,0,0.0
1204,0,0,0.0
1205,0,0,0.0
1206,0,0,0.0
1207,0,0,0.0
1208,0,0,0.0
1209,0,0,0.0
1210,0,0,0.0
1211,0,0,0.0
1212,0,0,0.0
1213,0,0,0.0
1214,0,0,0.0
1215,0,0,0.0
1216,0,0,0.0
1217,0,0,0.0
1218,0,0,0.0
1219,0,0,0.0
1220,0,0,0.0
1221,0,0,0.0
1222,0,0,0.0
1223,0,0,0.0
1224,0,0,0.0
1225,0,0,0.0
1226,0,0,0.0
1227,0,0,0.0
1228,0,0,0.0
1229,0,0,0.0
1230,0,0,0.0
1231,0,0,0.0
1232,0,0,0.0
1233,0,0,0.0
1234,0,0,0.0
1235,0,0,0.0
1236,0,0,0.0
1237,0,0,0.0
1238,0,0,0.0
1239,0,0,0.0
1240,0,0,0.0
1241,0,0,0.0
1242,0,0,0.0
1243,0,0,0.0
1244,0,0,0.0
1245,0,0,0.0
1246,0,0,0.0
1247,0,0,0.0
1248,0,0,0.0
1249,0,0,0.0
1250,0,0,0.0
1251,0,0,0.0
1252,0,0,0.0
1253,0,0,0.0
1254,0,0,0.0
1255,0,0,0.0
1256,0,0,0.0
1257,0,0,0.0
1258,0,0,0.0
1259,0,0,0.0
1260,0,0,0.0
1261,0,0,0.0
1262,0,0,0.0
1263,0,0,0.0
1264,0,0,0.0
1265,0,0,0.0
1266,0,0,0.0
1267,0,0,0.0
1268,2.1015992164611816,0.0001619662174395999,0.0003403880756642445
1269,1.155044749379158,0.0001656210051963811,0.00019129967243897825
1270,2.094070602208376,8.391807685741729e-05,0.00017573037774098058
1271,0,0,0.0
1272,0,0,0.0
1273,0,0,0.0
1274,0,0,0.0
1275,0,0,0.0
1276,0,0,0.0
1277,0,0,0.0
1278,0,0,0.0
1279,0,0,0.0
1280,0,0,0.0
1281,0,0,0.0
1282,0,0,0.0
1283,0,0,0.0
1284,0,0,0.0
1285,0,0,0.0
1286,0,0,0.0
1287,0,0,0.0
1288,0,0,0.0
1289,0,0,0.0
1290,0.9505423009395599,0.0006492904566278119,0.0006171780446210979
1291,0,0,0.0
1292,2.335958279669285,0.0001878088040948552,0.0004387135309201637
1293,1.1719656810164452,0.0001309744832429807,0.00015349759944963684
1294,2.087681381031871,0.00012378608354815225,0.00025842590185433303
1295,0,0,0.0
1296,0,0,0.0
1297,1.8650791626423597,0.00013082835945745088,0.00024400524710677614
1298,2.838451510295272,6.653300519510392e-05,0.00018885070908052589
1299,2.0165429543703794,0.00013021753380779781,0.00026258925033560135
1300,4.108541144058108,4.061325065326935e-05,0.000166861211302902
1301,0,0,0.0
1302,0,0,0.0
1303,0.9726020991802216,0.0008791457150750437,0.0008550589679672845
1304,0.9726869612932205,0.00012419249218348772,0.00012080041783738872
1305,1.101064771413803,0.0008687430688965319,0.0009565423885718856
1306,1.1012655049562454,0.0006687260564160512,0.0007364449381964213
1307,0,0,0.0
1308,0,0,0.0
1309,0,0,0.0
1310,0,0,0.0
1311,0.9651146903634071,0.00023508458270573527,0.00022688358424725647
1312,2.8291648775339127,9.079095638324336e-05,0.00025686258499718547
1313,1.990249142050743,0.00021584836489285078,0.000429592023041052
1314,2.172437511384487,0.00022718823961142726,0.0004935522538772716
1315,2.04873313754797,0.00021722444969288072,0.00044503492837142663
1316,4.080467112362385,5.305580069928131e-05,0.0002164924498734706
1317,2.9930757340043783,9.419771803810545e-05,0.00028194090405843993
1318,2.162250652909279,0.00022049803596387515,0.0004767720222281027
1319,2.050618126988411,0.00028783210750656167,0.0005902337371822325
1320,2.766502955928445,5.77380609617144e-05,0.00015973251632015964
1321,1.8641863521188498,0.00024561528824199264,0.00045787266821246004
1322,0,0,0.0
1323,0,0,0.0
1324,0,0,0.0
1325,0,0,0.0
1326,0,0,0.0
1327,0,0,0.0
1328,0,0,0.0
1329,0,0,0.0
1330,3.7702853232622147,8.282587844508408e-05,0.00031227719388780074
1331,4.679997580125928,3.295309153377869e-05,0.00015422038863575248
1332,3.8537600189447403,5.1987080244093314e-05,0.0002003457313463588
1333,1.0615133494138718,0.001227676976876333,0.0013031954997222927
1334,9.318674612790346,1.6407905391354768e-05,0.00015289993141948352
1335,4.92842935025692,4.923329265264988e-05,0.00024264280451910802
1336,1.95320176333189,5.853900254942456e-05,0.00011433848300322607
1337,0,0,0.0
1338,0,0,0.0
1339,0,0,0.0
1340,0,0,0.0
1341,0,0,0.0
1342,0,0,0.0
1343,0,0,0.0
1344,0,0,0.0
1345,0,0,0.0
1346,0,0,0.0
1347,0,0,0.0
1348,0,0,0.0
1349,0,0,0.0
1350,0,0,0.0
1351,0,0,0.0
1352,0,0,0.0
1353,0,0,0.0
1354,0,0,0.0
1355,0,0,0.0
1356,0,0,0.0
1357,0,0,0.0
1358,0,0,0.0
1359,0,0,0.0
1360,0,0,0.0
1361,0,0,0.0
1362,0,0,0.0
1363,0,0,0.0
1364,0,0,0.0
1365,0,0,0.0
1366,0,0,0.0
1367,0,0,0.0
1368,0,0,0.0
1369,0,0,0.0
1370,0,0,0.0
1371,0,0,0.0
1372,0,0,0.0
1373,0,0,0.0
1374,0,0,0.0
1375,0,0,0.0
1376,0,0,0.0
1377,0,0,0.0
1378,0,0,0.0
1379,0,0,0.0
1380,0,0,0.0
1381,0,0,0.0
1382,0,0,0.0
1383,0,0,0.0
1384,0,0,0.0
1385,0,0,0.0
1386,0,0,0.0
1387,0,0,0.0
1388,0,0,0.0
1389,0,0,0.0
1390,0,0,0.0
1391,0,0,0.0
1392,0,0,0.0
1393,0,0,0.0
1394,0,0,0.0
1395,0,0,0.0
1396,0,0,0.0
1397,0,0,0.0
1398,0,0,0.0
1399,0,0,0.0
1400,0,0,0.0
1401,0,0,0.0
1402,0,0,0.0
1403,0,0,0.0
1404,0,0,0.0
1405,0,0,0.0
1406,0,0,0.0
1407,0,0,0.0
1408,0,0,0.0
1409,0,0,0.0
1410,0,0,0.0
1411,0,0,0.0
1412,0,0,0.0
1413,0,0,0.0
1414,0,0,0.0
1415,0,0,0.0
1416,0,0,0.0
1417,0,0,0.0
1418,0,0,0.0
1419,0,0,0.0
1420,0,0,0.0
1421,0,0,0.0
1422,0,0,0.0
1423,0,0,0.0
1424,0,0,0.0
1425,0,0,0.0
1426,0,0,0.0
1427,0,0,0.0
1428,1.1294749677181244,0.0006433701731697231,0.0007266705055716771
1429,1.2589527070522308,0.0006393522406918503,0.0008049142341789143
1430,1.3212540447711945,0.0006343253540327635,0.0008381049397167087
1431,1.8644419945776463,0.00016706896315630212,0.0003114903908991552
1432,2.914872922003269,0.0001009298419693344,0.000294197663378482
1433,1.0978145152330399,0.00016624589581395115,0.00018250715752247523
1434,3.096642006188631,8.397403416972143e-05,0.00026003752163907885
1435,0.9684234410524368,0.0001935014550460044,0.000187391344944305
1436,1.864450104534626,0.0001857121127156403,0.00034625096796602183
1437,3.0118606835603714,8.602808574102121e-05,0.0002591046091253424
1438,1.0931479707360268,0.0007552733338586343,0.0008256255122585998
1439,0,0,0.0
1440,0,0,0.0
1441,0,0,0.0
1442,9.27905273064971,1.2150570358621854e-05,0.00011274578306512154
1443,11.19292776286602,8.211772695747374e-06,9.191377858857592e-05
1444,7.637085702270269,1.1785082162473402e-05,9.000368248310601e-05
1445,12.78530303388834,7.155007982629909e-06,9.147894526781347e-05
1446,0,0,0.0
1447,0,0,0.0
1448,0,0,0.0
1449,0,0,0.0
1450,0,0,0.0
1451,0,0,0.0
1452,0,0,0.0
1453,0,0,0.0
1454,0,0,0.0
1455,0,0,0.0
1456,0,0,0.0
1457,0,0,0.0
1458,0,0,0.0
1459,0,0,0.0
1460,0,0,0.0
1461,0,0,0.0
1462,0,0,0.0
1463,0,0,0.0
1464,0,0,0.0
1465,0,0,0.0
1466,0,0,0.0
1467,0,0,0.0
1468,0,0,0.0
1469,0,0,0.0
1470,0,0,0.0
1471,0,0,0.0
1472,0,0,0.0
1473,0,0,0.0
1474,0,0,0.0
1475,0,0,0.0
1476,0,0,0.0
1477,0,0,0.0
1478,0,0,0.0
1479,0,0,0.0
1480,0,0,0.0
1481,0,0,0.0
1482,0,0,0.0
1483,0,0,0.0
1484,0,0,0.0
1485,0,0,0.0
1486,0,0,0.0
1487,0,0,0.0
1488,0,0,0.0
1489,0,0,0.0
1490,0,0,0.0
1491,0,0,0.0
1492,0,0,0.0
1493,0,0,0.0
1494,0,0,0.0
1495,0,0,0.0
1496,0,0,0.0
1497,0,0,0.0
1498,0,0,0.0
1499,0,0,0.0
1500,0,0,0.0
1501,0,0,0.0
1502,0,0,0.0
1503,0,0,0.0
1504,0,0,0.0
1505,0,0,0.0
1506,0,0,0.0
1507,0,0,0.0
1508,0,0,0.0
1509,0,0,0.0
1510,0,0,0.0
1511,0,0,0.0
1512,0,0,0.0
1513,0,0,0.0
1514,0,0,0.0
1515,0,0,0.0
1516,0,0,0.0
1517,0,0,0.0
1518,0,0,0.0
1519,0,0,0.0
1520,0,0,0.0
1521,0,0,0.0
1522,0,0,0.0
1523,0,0,0.0
1524,0,0,0.0
1525,0,0,0.0
1526,0,0,0.0
1527,0,0,0.0
1528,0,0,0.0
1529,2.214200496673584,0.00020796913324856823,0.0004604853581317545
1530,1.1617640405893326,0.0008242707290586741,0.0009576080927307202
1531,1.9166227579116821,0.00013057726126262484,0.0002502673506017263
1532,2.2620031349360943,0.0001374206003292499,0.00031084582874956336
1533,0,0,0.0
1534,0,0,0.0
1535,0,0,0.0
1536,0,0,0.0
1537,0,0,0.0
1538,0,0,0.0
1539,0,0,0.0
1540,0,0,0.0
1541,2.0122306272387505,0.00038989529255320916,0.0007845592490917802
1542,0,0,0.0
1543,0,0,0.0
1544,0,0,0.0
1545,0,0,0.0
1546,0,0,0.0
1547,0,0,0.0
1548,0,0,0.0
1549,0,0,0.0
1550,0,0,0.0
1551,0,0,0.0
1552,0,0,0.0
1553,0,0,0.0
1554,0,0,0.0
1555,0,0,0.0
1556,0,0,0.0
1557,0,0,0.0
1558,0,0,0.0
1559,0.955006442964077,0.0009004043415581282,0.0008598919474608398
1560,0,0,0.0
1561,0,0,0.0
1562,0,0,0.0
1563,0,0,0.0
1564,0,0,0.0
1565,0,0,0.0
1566,0,0,0.0
1567,0,0,0.0
1568,0,0,0.0
1569,0,0,0.0
1570,0,0,0.0
1571,0,0,0.0
1572,0,0,0.0
1573,0,0,0.0
1574,0,0,0.0
1575,0,0,0.0
1576,0,0,0.0
1577,0,0,0.0
1578,0,0,0.0
1579,0,0,0.0
1580,0,0,0.0
1581,0,0,0.0
1582,0,0,0.0
1583,0,0,0.0
1584,0,0,0.0
1585,0,0,0.0
1586,0,0,0.0
1587,0,0,0.0
1588,0,0,0.0
1589,0,0,0.0
1590,0,0,0.0
1591,0,0,0.0
1592,0,0,0.0
1593,0,0,0.0
1594,0,0,0.0
1595,0,0,0.0
1596,0,0,0.0
1597,0,0,0.0
1598,0,0,0.0
1599,0,0,0.0
1600,0,0,0.0
1601,0,0,0.0
1602,0,0,0.0
1603,0,0,0.0
1604,0,0,0.0
1605,0,0,0.0
1606,0,0,0.0
1607,0,0,0.0
1608,0,0,0.0
1609,0,0,0.0
1610,0,0,0.0
1611,0,0,0.0
1612,0,0,0.0
1613,0,0,0.0
1614,0,0,0.0
1615,0,0,0.0
1616,0,0,0.0
1617,2.859704900532961,0.00012409787729162377,0.00035488330783659455
1618,3.9914057739079,7.198221619545234e-05,0.0002873102333412152
1619,4.221025604754686,6.965847664610587e-05,0.00029403021351141924
1620,4.339303579181433,7.174370650815269e-05,0.0003113177224345692
1621,3.7008511014282703,7.03261472883267e-05,0.0002602665996512106
1622,5.688118040561676,3.513303389327904e-05,0.00019984084390802534
1623,0,0,0.0
1624,0,0,0.0
1625,7.540901221334934,2.158684336482112e-05,0.00016278425349454552
1626,7.051247820258141,1.6566740476923573e-05,0.00011681619267668965
1627,6.034079000353813,3.725213226921635e-05,0.000224782309044081
1628,6.552905082702637,1.623578797597924e-05,0.0001063915775494767
1629,4.0007265992462635,7.052127520243477e-05,0.0002821363415151467
1630,1.8732102327048779,0.0003147648452552088,0.0005896207290278246
1631,2.053840223699808,0.0002549257057892044,0.0005235766686049311
1632,1.880818571895361,0.0003126982047990128,0.0005881285909843224
1633,1.8777156956493855,0.0002566113889533116,0.0004818432327200225
1634,0,0,0.0
1635,0,0,0.0
1636,0,0,0.0
1637,0,0,0.0
1638,0,0,0.0
1639,0,0,0.0
1640,0,0,0.0
1641,0,0,0.0
1642,1.8760145045816898,0.00012037103526015942,0.0002258178080795731
1643,4.656621806323528,3.1382685285648186e-05,0.00014613729664213787
1644,3.021387979388237,0.0001195813649582629,0.00036130169864373327
1645,2.0779360346496105,0.0002694540730032846,0.0005599083279766319
1646,1.1030783578753471,0.0010307756462518264,0.0011370263072053644
1647,2.0007235519587994,0.0002605728135628977,0.0005213341650954587
1648,3.007054381072521,0.00012100760227489959,0.000363876440563818
1649,1.0768136084079742,0.0013126930791128144,0.001413525771251644
1650,0.9621399343013763,0.0013499273142629866,0.0012988189774566234
1651,2.7903168722987175,0.00010242684871867077,0.0002858033641560953
1652,0,0,0.0
1653,0,0,0.0
1654,0,0,0.0
1655,0,0,0.0
1656,0,0,0.0
1657,0,0,0.0
1658,0,0,0.0
1659,0,0,0.0
1660,4.717997778207064,3.959038981842959e-05,0.00018678737120170235
1661,1.8789277225732803,0.00023400122601683867,0.0004396713906791741
1662,1.0815564095973969,0.0011314738545920929,0.001223752799725951
1663,1.0812057703733444,0.0002313715188877628,0.00025016022132149437
1664,2.100678440183401,0.0001850657208982729,0.00038876356990800054
1665,1.9994367212057114,0.00023063967971950877,0.00046114944499831
1666,1.8826342858374119,0.0001606705280186006,0.000302483844771418
1667,0,0,0.0
1668,0,0,0.0
1669,2.854993414133787,8.419613143693663e-05,0.00024037940074799678
1670,1.097807064652443,0.0009376393723386341,0.0010293471270496348
1671,1.0973098054528236,0.0009913572768578494,0.0010878260606031276
1672,0.9846042990684509,0.0009372553229330306,0.0009228256202846512
1673,0.9701423868536949,0.00020294365192406082,0.00019688423887441383
1674,0,0,0.0
1675,0,0,0.0
1676,1.8838470876216888,0.000182856922838929,0.0003444744815415803
1677,1.9038224332034588,0.0002015998516839058,0.00038381032016630997
1678,1.094855785369873,0.0010419400953786194,0.0011407741414341188
1679,1.9641708508133888,0.00025523149752346743,0.0005013182676450444
1680,2.854371327906847,7.695420773660213e-05,0.00021965588412514438
1681,1.094427965581417,0.0008886337920817078,0.0009725456732148835
1682,1.1007666438817978,0.0009023839728197,0.0009933141772534646
1683,2.139602165669203,0.00013794135226048842,0.0002951396160318794
1684,1.269549086689949,0.000894069843779598,0.001135065553607414
1685,1.9954671114683151,0.00014690076856787183,0.00029313565232660666
1686,0.9557687789201736,0.0009208342445150763,0.0008801046214680551
1687,0,0,0.0
1688,0.9718913808465004,0.0009228974380173413,0.0008969560654143713
1689,1.2123530060052872,0.0008984174915800015,0.0010891991465647446
1690,1.0994177237153053,0.0009140955571880553,0.0010049728567419656
1691,1.1178965717554092,0.0009190022577509204,0.001027349473375235
1692,0,0,0.0
1693,0,0,0.0
1694,0,0,0.0
1695,0,0,0.0
1696,0,0,0.0
1697,0,0,0.0
1698,0,0,0.0
1699,0,0,0.0
1700,0,0,0.0
1701,1.9452282190322876,0.0002094435218221888,0.0004074154489420264
1702,0,0,0.0
1703,0,0,0.0
1704,0,0,0.0
1705,0,0,0.0
1706,0,0,0.0
1707,0,0,0.0
1708,0,0,0.0
1709,0,0,0.0
1710,0,0,0.0
1711,0,0,0.0
1712,0,0,0.0
1713,0,0,0.0
1714,0,0,0.0
1715,0,0,0.0
1716,0,0,0.0
1717,0,0,0.0
1718,0,0,0.0
1719,0,0,0.0
1720,0,0,0.0
1721,0,0,0.0
1722,0,0,0.0
1723,0,0,0.0
1724,0,0,0.0
1725,0,0,0.0
1726,0,0,0.0
1727,0,0,0.0
1728,0,0,0.0
1729,0,0,0.0
1730,0,0,0.0
1731,0,0,0.0
1732,0,0,0.0
1733,0,0,0.0
1734,0,0,0.0
1735,0,0,0.0
1736,0,0,0.0
1737,0,0,0.0
1738,0,0,0.0
1739,0,0,0.0
1740,0,0,0.0
1741,0,0,0.0
1742,0,0,0.0
1743,0,0,0.0
1744,0,0,0.0
1745,0,0,0.0
1746,0,0,0.0
1747,0,0,0.0
1748,0,0,0.0
1749,0,0,0.0
1750,0,0,0.0
1751,0,0,0.0
1752,0,0,0.0
1753,0,0,0.0
1754,0,0,0.0
1755,0,0,0.0
1756,0,0,0.0
1757,0,0,0.0
1758,0,0,0.0
1759,0,0,0.0
1760,0,0,0.0
1761,0,0,0.0
1762,0,0,0.0
1763,0,0,0.0
1764,0,0,0.0
1765,0,0,0.0
1766,0,0,0.0
1767,0,0,0.0
1768,0,0,0.0
1769,0,0,0.0
1770,0,0,0.0
1771,0,0,0.0
1772,0,0,0.0
1773,0,0,0.0
1774,0,0,0.0
1775,0,0,0.0
1776,0,0,0.0
1777,0,0,0.0
1778,0,0,0.0
1779,0,0,0.0
1780,0,0,0.0
1781,0,0,0.0
1782,0,0,0.0
1783,0,0,0.0
1784,0,0,0.0
1785,0,0,0.0
1786,0,0,0.0
1787,0,0,0.0
1788,0,0,0.0
1789,0,0,0.0
1790,0,0,0.0
1791,0,0,0.0
1792,0,0,0.0
1793,0,0,0.0
1794,0,0,0.0
1795,0,0,0.0
1796,0,0,0.0
1797,0,0,0.0
1798,0,0,0.0
1799,0,0,0.0
1800,0,0,0.0
1801,0,0,0.0
1802,0,0,0.0
1803,0,0,0.0
1804,0,0,0.0
1805,0,0,0.0
1806,0,0,0.0
1807,0,0,0.0
1808,0,0,0.0
1809,0,0,0.0
1810,0,0,0.0
1811,0,0,0.0
1812,0,0,0.0
1813,0,0,0.0
1814,0,0,0.0
1815,0,0,0.0
1816,0,0,0.0
1817,0,0,0.0
1818,0,0,0.0
1819,0,0,0.0
1820,0,0,0.0
1821,0,0,0.0
1822,0,0,0.0
1823,0,0,0.0
1824,0,0,0.0
1825,0,0,0.0
1826,0,0,0.0
1827,0.9664850905537605,0.0002115531584177422,0.00020446297347030562
1828,3.8134332560002804,6.414037296294405e-05,0.00024459503130915206
1829,2.053714122623205,0.00018537923960532059,0.0003807159624185979
1830,1.962226964533329,0.0002955874023531415,0.0005800095712736967
1831,0.9882135689258575,0.00019548675072021592,0.00019318265960694404
1832,0,0,0.0
1833,0,0,0.0
1834,0,0,0.0
1835,0.9685198962688446,0.0008005354445513896,0.0007753345057164453
1836,2.8508589044213295,9.683424169677947e-05,0.0002760607601941509
1837,2.976930148899555,7.150888401301984e-05,0.00021287695273252018
1838,1.091115690767765,0.0011038131177569114,0.0012043878124598528
1839,3.8503244146704674,4.612435854816243e-05,0.00017759374382900426
1840,1.881433378905058,0.00010984074012197714,0.00020665803482912382
1841,0.9729896411299706,0.0006659915548577728,0.0006480028839566554
