Part Name,Wing_Section__reducedMaxDistance13.0,Slice Width,13.0
852,0,0,0.0
853,0,0,0.0
854,0.9837074279785156,0.0008393130890551692,0.0008256385201031634
855,0.9894996285438538,0.000669986060299052,0.000662950957795472
856,0.9196299910545349,0.0006774440004009333,0.0006229978200286586
857,0.7912325859069824,0.0006817382282298173,0.0005394135012339229
858,0.9238109588623047,0.0006268028199656751,0.0005790473141300868
859,0.9347783923149109,0.0006236094387753656,0.0005829366286108401
860,0.9501743316650391,0.0006204589614824982,0.000589544179052217
861,0.9973273873329163,0.000603364245340772,0.0006017516864158088
862,0.9924582839012146,0.0006146320869539591,0.0006099967062489483
863,0.993715226650238,0.0008185339303041713,0.0008133896300731197
864,0.7923148274421692,0.0006090628850402496,0.0004825695546620951
865,0.9226682186126709,0.0006021817134803652,0.0005556139288580543
866,0.922672688961029,0.0006040018494538626,0.0005572960105730301
867,0.9740347862243652,0.0005963546592220985,0.0005808701830093009
868,0.7923189997673035,0.0006084354429931303,0.0004820749616152932
869,0,0,0.0
870,0,0,0.0
871,0,0,0.0
872,0,0,0.0
873,0,0,0.0
874,0,0,0.0
875,0.7872918844223022,0.0008577609852050618,0.0006753082624260236
876,0.9178175926208496,0.000648609451877714,0.0005953051656735323
877,0.916809618473053,0.0008495449283109217,0.0007788709616004532
878,0.7881383895874023,0.000655459043192259,0.0005165924347420466
879,0,0,0.0
880,0,0,0.0
881,0,0,0.0
882,0,0,0.0
883,0,0,0.0
884,0,0,0.0
885,0,0,0.0
886,0,0,0.0
887,0,0,0.0
888,0,0,0.0
889,0,0,0.0
890,0,0,0.0
891,0,0,0.0
892,0,0,0.0
893,0.7929976582527161,0.0006307617913337297,0.0005001926234429361
894,0,0,0.0
895,0,0,0.0
896,0,0,0.0
897,0.7931517958641052,0.0006275930784727451,0.0004977765772625401
898,0.9236443042755127,0.0006250878878571172,0.0005773588672908367
899,0.9236360788345337,0.0006222780821099333,0.0005747584877046928
900,0.7931484580039978,0.0006317146268229269,0.0005010434821631754
901,0,0,0.0
902,0,0,0.0
903,0,0,0.0
904,0,0,0.0
905,0,0,0.0
906,0,0,0.0
907,0,0,0.0
908,0,0,0.0
909,0,0,0.0
910,0.7916551828384399,0.0006188220344174296,0.0004898936708011856
911,0.7916221022605896,0.0006188761095130815,0.0004899160068516005
912,0.9219056963920593,0.0006124329550428908,0.000564605429912263
913,0.9218727946281433,0.0006137190484569328,0.0005657708943175176
914,0,0,0.0
915,0,0,0.0
916,0,0,0.0
917,0,0,0.0
918,0,0,0.0
919,0.7901586294174194,0.0006323542790433797,0.0004996601904351573
920,0.7897608280181885,0.0008243342246135238,0.0006510268797945079
921,0.9201586842536926,0.0006257968983880339,0.000575832450630775
922,0.9197208881378174,0.0008164884716806686,0.0007509415023284336
923,0,0,0.0
924,0,0,0.0
925,0,0,0.0
926,0,0,0.0
927,0,0,0.0
928,0,0,0.0
929,0,0,0.0
930,0,0,0.0
931,0,0,0.0
932,0,0,0.0
933,0,0,0.0
934,0,0,0.0
935,0,0,0.0
936,0,0,0.0
937,0,0,0.0
938,0,0,0.0
939,0,0,0.0
940,0,0,0.0
941,0,0,0.0
942,0,0,0.0
943,0,0,0.0
944,0,0,0.0
945,0,0,0.0
946,0,0,0.0
947,0,0,0.0
948,0,0,0.0
949,0,0,0.0
950,0,0,0.0
951,0,0,0.0
952,0,0,0.0
953,0,0,0.0
954,0,0,0.0
955,0,0,0.0
956,0,0,0.0
957,0,0,0.0
958,0,0,0.0
959,0,0,0.0
960,0,0,0.0
961,0,0,0.0
962,0,0,0.0
963,0,0,0.0
964,0,0,0.0
965,0,0,0.0
966,0,0,0.0
967,0,0,0.0
968,0,0,0.0
969,0,0,0.0
970,0,0,0.0
971,0,0,0.0
972,0,0,0.0
973,0,0,0.0
974,0,0,0.0
975,0,0,0.0
976,0,0,0.0
977,0,0,0.0
978,0,0,0.0
979,0,0,0.0
980,0,0,0.0
981,0,0,0.0
982,0,0,0.0
983,0,0,0.0
984,0,0,0.0
985,0,0,0.0
986,0,0,0.0
987,0,0,0.0
988,0,0,0.0
989,0,0,0.0
990,0,0,0.0
991,0,0,0.0
992,0,0,0.0
993,0,0,0.0
994,0,0,0.0
995,0,0,0.0
996,0,0,0.0
997,0,0,0.0
998,0,0,0.0
999,0,0,0.0
1000,0,0,0.0
1001,0,0,0.0
1002,0,0,0.0
1003,0,0,0.0
1004,0,0,0.0
1005,0,0,0.0
1006,0,0,0.0
1007,0,0,0.0
1008,0,0,0.0
1009,0,0,0.0
1010,0,0,0.0
1011,0,0,0.0
1012,0,0,0.0
1013,0,0,0.0
1014,0,0,0.0
1015,0,0,0.0
1016,0,0,0.0
1017,0,0,0.0
1018,0,0,0.0
1019,0,0,0.0
1020,0,0,0.0
1021,0,0,0.0
1022,0,0,0.0
1023,0,0,0.0
1024,0,0,0.0
1025,0,0,0.0
1026,0,0,0.0
1027,0,0,0.0
1028,0,0,0.0
1029,0,0,0.0
1030,0,0,0.0
1031,0,0,0.0
1032,0,0,0.0
1033,0,0,0.0
1034,0,0,0.0
1035,0,0,0.0
1036,0,0,0.0
1037,0,0,0.0
1038,0,0,0.0
1039,0,0,0.0
1040,0,0,0.0
1041,0,0,0.0
1042,0,0,0.0
1043,0,0,0.0
1044,0,0,0.0
1045,0,0,0.0
1046,0,0,0.0
1047,0,0,0.0
1048,0,0,0.0
1049,0,0,0.0
1050,0,0,0.0
1051,0,0,0.0
1052,0,0,0.0
1053,0,0,0.0
1054,0,0,0.0
1055,0,0,0.0
1056,0,0,0.0
1057,0,0,0.0
1058,0,0,0.0
1059,0,0,0.0
1060,0,0,0.0
1061,0,0,0.0
1062,0,0,0.0
1063,0,0,0.0
1064,0,0,0.0
1065,0,0,0.0
1066,0,0,0.0
1067,0,0,0.0
1068,0,0,0.0
1069,0,0,0.0
1070,0,0,0.0
1071,0,0,0.0
1072,0,0,0.0
1073,0,0,0.0
1074,0,0,0.0
1075,0,0,0.0
1076,0,0,0.0
1077,0,0,0.0
1078,0,0,0.0
1079,0,0,0.0
1080,0,0,0.0
1081,0,0,0.0
1082,0,0,0.0
1083,0,0,0.0
1084,0,0,0.0
1085,0,0,0.0
1086,0,0,0.0
1087,0,0,0.0
1088,0,0,0.0
1089,0,0,0.0
1090,0,0,0.0
1091,0,0,0.0
1092,0,0,0.0
1093,0,0,0.0
1094,0,0,0.0
1095,0,0,0.0
1096,0,0,0.0
1097,0,0,0.0
1098,0,0,0.0
1099,0,0,0.0
1100,0,0,0.0
1101,0,0,0.0
1102,0,0,0.0
1103,0,0,0.0
1104,0,0,0.0
1105,0,0,0.0
1106,0,0,0.0
1107,0,0,0.0
1108,0,0,0.0
1109,0,0,0.0
1110,0,0,0.0
1111,0,0,0.0
1112,0,0,0.0
1113,0,0,0.0
1114,0,0,0.0
1115,0,0,0.0
1116,0,0,0.0
1117,0,0,0.0
1118,0,0,0.0
1119,0,0,0.0
1120,0,0,0.0
1121,0,0,0.0
1122,0,0,0.0
1123,0,0,0.0
1124,0,0,0.0
1125,0,0,0.0
1126,0,0,0.0
1127,0,0,0.0
1128,0,0,0.0
1129,0,0,0.0
1130,0,0,0.0
1131,0,0,0.0
1132,0,0,0.0
1133,0,0,0.0
1134,0,0,0.0
1135,0,0,0.0
1136,0,0,0.0
1137,0,0,0.0
1138,0,0,0.0
1139,0,0,0.0
1140,0,0,0.0
1141,0,0,0.0
1142,0,0,0.0
1143,0,0,0.0
1144,0,0,0.0
1145,0,0,0.0
1146,0,0,0.0
1147,0,0,0.0
1148,0,0,0.0
1149,0,0,0.0
1150,0,0,0.0
1151,0,0,0.0
1152,0,0,0.0
1153,0,0,0.0
1154,0,0,0.0
1155,0,0,0.0
1156,0,0,0.0
1157,0,0,0.0
1158,0,0,0.0
1159,0,0,0.0
1160,0,0,0.0
1161,0,0,0.0
1162,0,0,0.0
1163,0,0,0.0
1164,0,0,0.0
1165,0,0,0.0
1166,0,0,0.0
1167,0,0,0.0
1168,0,0,0.0
1169,0,0,0.0
1170,0,0,0.0
1171,0,0,0.0
1172,0,0,0.0
1173,0,0,0.0
1174,0,0,0.0
1175,0,0,0.0
1176,0,0,0.0
1177,0,0,0.0
1178,0,0,0.0
1179,0,0,0.0
1180,0,0,0.0
1181,0,0,0.0
1182,0,0,0.0
1183,0,0,0.0
1184,0,0,0.0
1185,0,0,0.0
1186,0,0,0.0
1187,0,0,0.0
1188,0,0,0.0
1189,0,0,0.0
1190,0,0,0.0
1191,0,0,0.0
1192,0,0,0.0
1193,0,0,0.0
1194,0,0,0.0
1195,0,0,0.0
1196,0,0,0.0
1197,0,0,0.0
1198,0,0,0.0
1199,0,0,0.0
1200,0,0,0.0
1201,0,0,0.0
1202,0,0,0.0
1203,0,0,0.0
1204,0,0,0.0
1205,0,0,0.0
1206,0,0,0.0
1207,0,0,0.0
1208,0,0,0.0
1209,0,0,0.0
1210,0,0,0.0
1211,0,0,0.0
1212,0,0,0.0
1213,0,0,0.0
1214,0,0,0.0
1215,0,0,0.0
1216,0,0,0.0
1217,0,0,0.0
1218,0,0,0.0
1219,0,0,0.0
1220,0,0,0.0
1221,0,0,0.0
1222,0,0,0.0
1223,0,0,0.0
1224,0,0,0.0
1225,0,0,0.0
1226,0,0,0.0
1227,0,0,0.0
1228,0,0,0.0
1229,0,0,0.0
1230,0,0,0.0
1231,0,0,0.0
1232,0,0,0.0
1233,0,0,0.0
1234,0,0,0.0
1235,0,0,0.0
1236,0,0,0.0
1237,0,0,0.0
1238,0,0,0.0
1239,0,0,0.0
1240,0,0,0.0
1241,0,0,0.0
1242,0,0,0.0
1243,0,0,0.0
1244,0,0,0.0
1245,0,0,0.0
1246,0,0,0.0
1247,0,0,0.0
1248,0,0,0.0
1249,0,0,0.0
1250,0,0,0.0
1251,0,0,0.0
1252,0,0,0.0
1253,0,0,0.0
1254,0,0,0.0
1255,0,0,0.0
1256,0,0,0.0
1257,0,0,0.0
1258,0,0,0.0
1259,0,0,0.0
1260,0,0,0.0
1261,0,0,0.0
1262,0,0,0.0
1263,0,0,0.0
1264,0,0,0.0
1265,0,0,0.0
1266,0,0,0.0
1267,0,0,0.0
1268,1.1632472574710846,0.0001619662174395999,0.00018840675823957994
1269,0.9534618854522705,0.0001656210051963811,0.00015791331588504182
1270,1.1475631296634674,8.391807685741729e-05,9.630129091383718e-05
1271,0,0,0.0
1272,0,0,0.0
1273,0,0,0.0
1274,0,0,0.0
1275,0,0,0.0
1276,0,0,0.0
1277,0,0,0.0
1278,0,0,0.0
1279,0,0,0.0
1280,0,0,0.0
1281,0,0,0.0
1282,0,0,0.0
1283,0,0,0.0
1284,0,0,0.0
1285,0,0,0.0
1286,0,0,0.0
1287,0,0,0.0
1288,0,0,0.0
1289,0,0,0.0
1290,0.6043384075164795,0.0006492904566278119,0.00039239116057409966
1291,0,0,0.0
1292,1.9555872678756714,0.0001878088040948552,0.0003672765060828551
1293,0.9827859401702881,0.0001309744832429807,0.0001287198806522704
1294,1.145082712173462,0.00012378608354815225,0.00014174530427864894
1295,0,0,0.0
1296,0,0,0.0
1297,0.9206327795982361,0.00013082835945745088,0.00012044487621759018
1298,1.707612082362175,6.653300519510392e-05,0.00011361256354702481
1299,1.0720965713262558,0.00013021753380779781,0.00013960577152190084
1300,2.9017747342586517,4.061325065326935e-05,0.00011785050462177068
1301,0,0,0.0
1302,0,0,0.0
1303,0.7808167934417725,0.0008791457150750437,0.0006864517382129697
1304,0.7814956903457642,0.00012419249218348772,9.705589741469565e-05
1305,0.909279465675354,0.0008687430688965319,0.0007899302334954057
1306,0.9100742340087891,0.0006687260564160512,0.0006085903535545561
1307,0,0,0.0
1308,0,0,0.0
1309,0,0,0.0
1310,0,0,0.0
1311,0.7209175229072571,0.00023508458270573527,0.00016947659503790488
1312,1.6333190202713013,9.079095638324336e-05,0.00014829059592937348
1313,1.0916328430175781,0.00021584836489285078,0.0002356271642286783
1314,1.6991474628448486,0.00022718823961142726,0.0003860263209239442
1315,1.149087369441986,0.00021722444969288072,0.00024960987147607536
1316,2.9943113178014755,5.305580069928131e-05,0.00015886558450887747
1317,1.8824160695075989,9.419771803810545e-05,0.0001773192981458755
1318,1.7325851321220398,0.00022049803596387515,0.0003820316187731209
1319,1.6083112955093384,0.00028783210750656167,0.00046292362971306133
1320,1.132023647427559,5.77380609617144e-05,6.536085036527468e-05
1321,0.9134815335273743,0.00024561528824199264,0.0002243650301610635
1322,0,0,0.0
1323,0,0,0.0
1324,0,0,0.0
1325,0,0,0.0
1326,0,0,0.0
1327,0,0,0.0
1328,0,0,0.0
1329,0,0,0.0
1330,2.1622825860977173,8.282587844508408e-05,0.00017909295464005158
1331,2.4399806410074234,3.295309153377869e-05,8.040490540376563e-05
1332,2.114173412322998,5.1987080244093314e-05,0.00010990970283636428
1333,0.7501150965690613,0.001227676976876333,0.0009208990340652039
1334,5.350443482398987,1.6407905391354768e-05,8.778957046099331e-05
1335,3.121638685464859,4.923329265264988e-05,0.00015368855095732465
1336,1.1238052248954773,5.853900254942456e-05,6.5786436925213e-05
1337,0,0,0.0
1338,0,0,0.0
1339,0,0,0.0
1340,0,0,0.0
1341,0,0,0.0
1342,0,0,0.0
1343,0,0,0.0
1344,0,0,0.0
1345,0,0,0.0
1346,0,0,0.0
1347,0,0,0.0
1348,0,0,0.0
1349,0,0,0.0
1350,0,0,0.0
1351,0,0,0.0
1352,0,0,0.0
1353,0,0,0.0
1354,0,0,0.0
1355,0,0,0.0
1356,0,0,0.0
1357,0,0,0.0
1358,0,0,0.0
1359,0,0,0.0
1360,0,0,0.0
1361,0,0,0.0
1362,0,0,0.0
1363,0,0,0.0
1364,0,0,0.0
1365,0,0,0.0
1366,0,0,0.0
1367,0,0,0.0
1368,0,0,0.0
1369,0,0,0.0
1370,0,0,0.0
1371,0,0,0.0
1372,0,0,0.0
1373,0,0,0.0
1374,0,0,0.0
1375,0,0,0.0
1376,0,0,0.0
1377,0,0,0.0
1378,0,0,0.0
1379,0,0,0.0
1380,0,0,0.0
1381,0,0,0.0
1382,0,0,0.0
1383,0,0,0.0
1384,0,0,0.0
1385,0,0,0.0
1386,0,0,0.0
1387,0,0,0.0
1388,0,0,0.0
1389,0,0,0.0
1390,0,0,0.0
1391,0,0,0.0
1392,0,0,0.0
1393,0,0,0.0
1394,0,0,0.0
1395,0,0,0.0
1396,0,0,0.0
1397,0,0,0.0
1398,0,0,0.0
1399,0,0,0.0
1400,0,0,0.0
1401,0,0,0.0
1402,0,0,0.0
1403,0,0,0.0
1404,0,0,0.0
1405,0,0,0.0
1406,0,0,0.0
1407,0,0,0.0
1408,0,0,0.0
1409,0,0,0.0
1410,0,0,0.0
1411,0,0,0.0
1412,0,0,0.0
1413,0,0,0.0
1414,0,0,0.0
1415,0,0,0.0
1416,0,0,0.0
1417,0,0,0.0
1418,0,0,0.0
1419,0,0,0.0
1420,0,0,0.0
1421,0,0,0.0
1422,0,0,0.0
1423,0,0,0.0
1424,0,0,0.0
1425,0,0,0.0
1426,0,0,0.0
1427,0,0,0.0
1428,0.783271074295044,0.0006433701731697231,0.0005039332467080375
1429,0.9127488136291504,0.0006393522406918503,0.0005835679991826253
1430,0.975050151348114,0.0006343253540327635,0.0006184990324535921
1431,0.91553595662117,0.00016706896315630212,0.00015295764300501206
1432,2.3189833760261536,0.0001009298419693344,0.00023405462567183325
1433,0.8962316513061523,0.00016624589581395115,0.000148994833728208
1434,1.9922141134738922,8.397403416972143e-05,0.0001672942560382579
1435,0.7473875284194946,0.0001935014550460044,0.0001446205742324092
1436,0.9156008362770081,0.0001857121127156403,0.00017003816570921023
1437,1.9510160386562347,8.602808574102121e-05,0.00016784217505562613
1438,0.8773518204689026,0.0007552733338586343,0.0006626404344124901
1439,0,0,0.0
1440,0,0,0.0
1441,0,0,0.0
1442,4.232421845197678,1.2150570358621854e-05,5.1426339417442515e-05
1443,5.543406248092651,8.211772695747374e-06,4.5521192069522627e-05
1444,4.47020348906517,1.1785082162473402e-05,5.26817154016083e-05
1445,6.439016103744507,7.155007982629909e-06,4.6071211622574485e-05
1446,0,0,0.0
1447,0,0,0.0
1448,0,0,0.0
1449,0,0,0.0
1450,0,0,0.0
1451,0,0,0.0
1452,0,0,0.0
1453,0,0,0.0
1454,0,0,0.0
1455,0,0,0.0
1456,0,0,0.0
1457,0,0,0.0
1458,0,0,0.0
1459,0,0,0.0
1460,0,0,0.0
1461,0,0,0.0
1462,0,0,0.0
1463,0,0,0.0
1464,0,0,0.0
1465,0,0,0.0
1466,0,0,0.0
1467,0,0,0.0
1468,0,0,0.0
1469,0,0,0.0
1470,0,0,0.0
1471,0,0,0.0
1472,0,0,0.0
1473,0,0,0.0
1474,0,0,0.0
1475,0,0,0.0
1476,0,0,0.0
1477,0,0,0.0
1478,0,0,0.0
1479,0,0,0.0
1480,0,0,0.0
1481,0,0,0.0
1482,0,0,0.0
1483,0,0,0.0
1484,0,0,0.0
1485,0,0,0.0
1486,0,0,0.0
1487,0,0,0.0
1488,0,0,0.0
1489,0,0,0.0
1490,0,0,0.0
1491,0,0,0.0
1492,0,0,0.0
1493,0,0,0.0
1494,0,0,0.0
1495,0,0,0.0
1496,0,0,0.0
1497,0,0,0.0
1498,0,0,0.0
1499,0,0,0.0
1500,0,0,0.0
1501,0,0,0.0
1502,0,0,0.0
1503,0,0,0.0
1504,0,0,0.0
1505,0,0,0.0
1506,0,0,0.0
1507,0,0,0.0
1508,0,0,0.0
1509,0,0,0.0
1510,0,0,0.0
1511,0,0,0.0
1512,0,0,0.0
1513,0,0,0.0
1514,0,0,0.0
1515,0,0,0.0
1516,0,0,0.0
1517,0,0,0.0
1518,0,0,0.0
1519,0,0,0.0
1520,0,0,0.0
1521,0,0,0.0
1522,0,0,0.0
1523,0,0,0.0
1524,0,0,0.0
1525,0,0,0.0
1526,0,0,0.0
1527,0,0,0.0
1528,0,0,0.0
1529,1.8307980298995972,0.00020796913324856823,0.00038074947943140554
1530,0.9703562259674072,0.0008242707290586741,0.0007998362338247783
1531,1.332982063293457,0.00013057726126262484,0.00017405714713706247
1532,1.36532860994339,0.0001374206003292499,0.00018762427722512093
1533,0,0,0.0
1534,0,0,0.0
1535,0,0,0.0
1536,0,0,0.0
1537,0,0,0.0
1538,0,0,0.0
1539,0,0,0.0
1540,0,0,0.0
1541,1.3201298713684082,0.00038989529255320916,0.0005147124224054159
1542,0,0,0.0
1543,0,0,0.0
1544,0,0,0.0
1545,0,0,0.0
1546,0,0,0.0
1547,0,0,0.0
1548,0,0,0.0
1549,0,0,0.0
1550,0,0,0.0
1551,0,0,0.0
1552,0,0,0.0
1553,0,0,0.0
1554,0,0,0.0
1555,0,0,0.0
1556,0,0,0.0
1557,0,0,0.0
1558,0,0,0.0
1559,0.640051543712616,0.0009004043415581282,0.0005763051887798215
1560,0,0,0.0
1561,0,0,0.0
1562,0,0,0.0
1563,0,0,0.0
1564,0,0,0.0
1565,0,0,0.0
1566,0,0,0.0
1567,0,0,0.0
1568,0,0,0.0
1569,0,0,0.0
1570,0,0,0.0
1571,0,0,0.0
1572,0,0,0.0
1573,0,0,0.0
1574,0,0,0.0
1575,0,0,0.0
1576,0,0,0.0
1577,0,0,0.0
1578,0,0,0.0
1579,0,0,0.0
1580,0,0,0.0
1581,0,0,0.0
1582,0,0,0.0
1583,0,0,0.0
1584,0,0,0.0
1585,0,0,0.0
1586,0,0,0.0
1587,0,0,0.0
1588,0,0,0.0
1589,0,0,0.0
1590,0,0,0.0
1591,0,0,0.0
1592,0,0,0.0
1593,0,0,0.0
1594,0,0,0.0
1595,0,0,0.0
1596,0,0,0.0
1597,0,0,0.0
1598,0,0,0.0
1599,0,0,0.0
1600,0,0,0.0
1601,0,0,0.0
1602,0,0,0.0
1603,0,0,0.0
1604,0,0,0.0
1605,0,0,0.0
1606,0,0,0.0
1607,0,0,0.0
1608,0,0,0.0
1609,0,0,0.0
1610,0,0,0.0
1611,0,0,0.0
1612,0,0,0.0
1613,0,0,0.0
1614,0,0,0.0
1615,0,0,0.0
1616,0,0,0.0
1617,1.4175660908222198,0.00012409787729162377,0.00017591694279162263
1618,1.8973634839057922,7.198221619545234e-05,0.0001365764284998634
1619,2.2184715569019318,6.965847664610587e-05,0.00015453534913650334
1620,2.4471691250801086,7.174370650815269e-05,0.0001755689834855601
1621,1.6068088114261627,7.03261472883267e-05,0.00011300067313653747
1622,3.0179252922534943,3.513303389327904e-05,0.00010602887158012607
1623,0,0,0.0
1624,0,0,0.0
1625,4.243810832500458,2.158684336482112e-05,9.161047971111851e-05
1626,4.094932556152344,1.6566740476923573e-05,6.783968492828114e-05
1627,3.775365650653839,3.725213226921635e-05,0.00014064042058281286
1628,3.4232406616210938,1.623578797597924e-05,5.557900957283097e-05
1629,2.1260476410388947,7.052127520243477e-05,0.00014993159078719115
1630,0.9856818616390228,0.0003147648452552088,0.00031025799864967314
1631,1.2222061455249786,0.0002549257057892044,0.0003115717642678582
1632,1.0465485751628876,0.0003126982047990128,0.0003272538606883997
1633,1.0217255651950836,0.0002566113889533116,0.0002621864164138177
1634,0,0,0.0
1635,0,0,0.0
1636,0,0,0.0
1637,0,0,0.0
1638,0,0,0.0
1639,0,0,0.0
1640,0,0,0.0
1641,0,0,0.0
1642,1.0081160366535187,0.00012037103526015942,0.00012134797099435286
1643,2.090259611606598,3.1382685285648186e-05,6.559795955635107e-05
1644,1.5942012965679169,0.0001195813649582629,0.000190636767061824
1645,1.2371233105659485,0.0002694540730032846,0.0003333479148393022
1646,0.8087157607078552,0.0010307756462518264,0.0008336045108776769
1647,1.2030752003192902,0.0002605728135628977,0.0003134886898749442
1648,1.6034428477287292,0.00012100760227489959,0.00019402877438849046
1649,0.8117931485176086,0.0013126930791128144,0.0010656352477302659
1650,0.6971194744110107,0.0013499273142629866,0.0009410606198120805
1651,1.32253497838974,0.00010242684871867077,0.00013546309015667642
1652,0,0,0.0
1653,0,0,0.0
1654,0,0,0.0
1655,0,0,0.0
1656,0,0,0.0
1657,0,0,0.0
1658,0,0,0.0
1659,0,0,0.0
1660,2.7439822256565094,3.959038981842959e-05,0.00010863532596858323
1661,1.0314217805862427,0.00023400122601683867,0.00024135396119765156
1662,0.830818235874176,0.0011314738545920929,0.0009400491118099566
1663,0.8293136358261108,0.0002313715188877628,0.00019187955555542024
1664,1.2686289548873901,0.0001850657208982729,0.0002347797320886574
1665,1.1519307792186737,0.00023063967971950877,0.0002656809459780391
1666,1.061074286699295,0.0001606705280186006,0.00017048336591093572
1667,0,0,0.0
1668,0,0,0.0
1669,1.8399473130702972,8.419613143693663e-05,0.00015491644580830513
1670,0.89605313539505,0.0009376393723386341,0.0008401746994538799
1671,0.8941023945808411,0.0009913572768578494,0.0008863749151237449
1672,0.8768343925476074,0.0009372553229330306,0.0008218177017459955
1673,0.7611390948295593,0.00020294365192406082,0.00015446834752688482
1674,0,0,0.0
1675,0,0,0.0
1676,1.0707767009735107,0.000182856922838929,0.00019579893258763622
1677,1.2305794656276703,0.0002015998516839058,0.0002480846377557984
1678,0.8841700553894043,0.0010419400953786194,0.0009212522318433551
1679,1.7133668065071106,0.00025523149752346743,0.0004373051758318109
1680,1.834970623254776,7.695420773660213e-05,0.0001412087105325103
1681,0.779473066329956,0.0008886337920817078,0.0006926661067583454
1682,0.908035159111023,0.0009023839728197,0.0008193963743385733
1683,1.2429276406764984,0.00013794135226048842,0.00017145111951685465
1684,0.9599305391311646,0.000894069843779598,0.0008582449471602656
1685,1.0605127811431885,0.00014690076856787183,0.00015579014262598564
1686,0.6461502313613892,0.0009208342445150763,0.0005949972601389065
1687,0,0,0.0
1688,0.7751310467720032,0.0009228974380173413,0.0007153664571935817
1689,0.9027344584465027,0.0008984174915800015,0.000811032427720338
1690,0.9026573896408081,0.0009140955571880553,0.0008251151095336301
1691,0.9161426424980164,0.0009190022577509204,0.0008419371568775713
1692,0,0,0.0
1693,0,0,0.0
1694,0,0,0.0
1695,0,0,0.0
1696,0,0,0.0
1697,0,0,0.0
1698,0,0,0.0
1699,0,0,0.0
1700,0,0,0.0
1701,1.5618257522583008,0.0002094435218221888,0.00032711428602556785
1702,0,0,0.0
1703,0,0,0.0
1704,0,0,0.0
1705,0,0,0.0
1706,0,0,0.0
1707,0,0,0.0
1708,0,0,0.0
1709,0,0,0.0
1710,0,0,0.0
1711,0,0,0.0
1712,0,0,0.0
1713,0,0,0.0
1714,0,0,0.0
1715,0,0,0.0
1716,0,0,0.0
1717,0,0,0.0
1718,0,0,0.0
1719,0,0,0.0
1720,0,0,0.0
1721,0,0,0.0
1722,0,0,0.0
1723,0,0,0.0
1724,0,0,0.0
1725,0,0,0.0
1726,0,0,0.0
1727,0,0,0.0
1728,0,0,0.0
1729,0,0,0.0
1730,0,0,0.0
1731,0,0,0.0
1732,0,0,0.0
1733,0,0,0.0
1734,0,0,0.0
1735,0,0,0.0
1736,0,0,0.0
1737,0,0,0.0
1738,0,0,0.0
1739,0,0,0.0
1740,0,0,0.0
1741,0,0,0.0
1742,0,0,0.0
1743,0,0,0.0
1744,0,0,0.0
1745,0,0,0.0
1746,0,0,0.0
1747,0,0,0.0
1748,0,0,0.0
1749,0,0,0.0
1750,0,0,0.0
1751,0,0,0.0
1752,0,0,0.0
1753,0,0,0.0
1754,0,0,0.0
1755,0,0,0.0
1756,0,0,0.0
1757,0,0,0.0
1758,0,0,0.0
1759,0,0,0.0
1760,0,0,0.0
1761,0,0,0.0
1762,0,0,0.0
1763,0,0,0.0
1764,0,0,0.0
1765,0,0,0.0
1766,0,0,0.0
1767,0,0,0.0
1768,0,0,0.0
1769,0,0,0.0
1770,0,0,0.0
1771,0,0,0.0
1772,0,0,0.0
1773,0,0,0.0
1774,0,0,0.0
1775,0,0,0.0
1776,0,0,0.0
1777,0,0,0.0
1778,0,0,0.0
1779,0,0,0.0
1780,0,0,0.0
1781,0,0,0.0
1782,0,0,0.0
1783,0,0,0.0
1784,0,0,0.0
1785,0,0,0.0
1786,0,0,0.0
1787,0,0,0.0
1788,0,0,0.0
1789,0,0,0.0
1790,0,0,0.0
1791,0,0,0.0
1792,0,0,0.0
1793,0,0,0.0
1794,0,0,0.0
1795,0,0,0.0
1796,0,0,0.0
1797,0,0,0.0
1798,0,0,0.0
1799,0,0,0.0
1800,0,0,0.0
1801,0,0,0.0
1802,0,0,0.0
1803,0,0,0.0
1804,0,0,0.0
1805,0,0,0.0
1806,0,0,0.0
1807,0,0,0.0
1808,0,0,0.0
1809,0,0,0.0
1810,0,0,0.0
1811,0,0,0.0
1812,0,0,0.0
1813,0,0,0.0
1814,0,0,0.0
1815,0,0,0.0
1816,0,0,0.0
1817,0,0,0.0
1818,0,0,0.0
1819,0,0,0.0
1820,0,0,0.0
1821,0,0,0.0
1822,0,0,0.0
1823,0,0,0.0
1824,0,0,0.0
1825,0,0,0.0
1826,0,0,0.0
1827,0.7318807244300842,0.0002115531584177422,0.00015483167883824955
1828,2.507466048002243,6.414037296294405e-05,0.00016082980751078323
1829,1.2216646373271942,0.00018537923960532059,0.000226471261520425
1830,1.697815716266632,0.0002955874023531415,0.0005018529372455921
1831,0.9057085514068604,0.00019548675072021592,0.00017705402181404078
1832,0,0,0.0
1833,0,0,0.0
1834,0,0,0.0
1835,0.7481591701507568,0.0008005354445513896,0.0005989279338718349
1836,1.806871235370636,9.683424169677947e-05,0.00017496700592083866
1837,1.584279626607895,7.150888401301984e-05,0.00011329006806329435
1838,0.8693301677703857,0.0011038131177569114,0.0009595780428467683
