Part Name,Wing_Section__reducedMaxTime13.0,Slice Width,13.0
854,0.9979634284973145,0.0006490519324662594,0.0006477300917968355
855,0.9894996285438538,0.00066909669881881,0.0006620709349411313
856,0.9196299910545349,0.0006765397527979337,0.000622166246813601
857,0.7912325859069824,0.0006808253720497228,0.0005386912196779855
858,0.9238124713301659,0.000598562785753364,0.0005529597663530839
859,0.9347799047827721,0.0005955825078323815,0.0005567385599618382
860,0.9501758441329002,0.0005926417607770004,0.0005631138853146947
861,0.997332863509655,0.0006003428357919346,0.0005987416395078767
862,0.9924583360552788,0.0006129991417245435,0.0006083761081992545
863,0.9992144033312798,0.0006321021444205283,0.0006316055670815806
864,0.7923203036189079,0.0006059986240433734,0.000480145013794686
865,0.9226736947894096,0.0005991691709537727,0.0005528376327678249
866,0.9226781651377678,0.0006009756553447408,0.000554507114965953
867,0.974040262401104,0.0005933856832938564,0.0005779815466606062
868,0.7923244759440422,0.0006053759099163327,0.00047965415057360603
869,0,0,0.0
870,0,0,0.0
871,0,0,0.0
872,0,0,0.0
873,0,0,0.0
874,0,0,0.0
875,0.7872941792011261,0.0006615723925118729,0.0005208520937447601
876,0.9178176447749138,0.0006477546812637773,0.000594520675949445
877,0.9168119132518768,0.0006560023214821466,0.0006014307434557196
878,0.7881384417414665,0.0006545907013034126,0.0005159080953037253
879,0,0,0.0
880,0,0,0.0
881,0,0,0.0
882,0,0,0.0
883,0,0,0.0
884,0,0,0.0
885,0,0,0.0
886,0,0,0.0
887,0,0,0.0
888,0,0,0.0
889,0,0,0.0
890,0,0,0.0
891,0,0,0.0
892,0,0,0.0
893,0.7929991707205772,0.0006022568435729704,0.00047758917751415794
894,0,0,0.0
895,0,0,0.0
896,0,0,0.0
897,0.7931533083319664,0.0005993002279420638,0.0004753369584763494
898,0.9236458167433739,0.0005969623604696662,0.0005513817870010572
899,0.9236375913023949,0.0005943398427075312,0.0005489546207334284
900,0.793149970471859,0.0006031458015464199,0.00047838507468676866
901,0,0,0.0
902,0,0,0.0
903,0,0,0.0
904,0,0,0.0
905,0,0,0.0
906,0,0,0.0
907,0,0,0.0
908,0,0,0.0
909,0,0,0.0
910,0.7916606590151787,0.0006156839247513709,0.00048741274161372193
911,0.7916221544146538,0.0006172262332741461,0.0004886099605457212
912,0.9219111725687981,0.0006093432583561641,0.0005617603578080232
913,0.9218728467822075,0.0006120897380828402,0.0005642689093326036
914,0,0,0.0
915,0,0,0.0
916,0,0,0.0
917,0,0,0.0
918,0,0,0.0
919,0.7901598811149597,0.0006306684624374126,0.0004983289173025004
920,0.7897609323263168,0.0006351843327599201,0.000501643770839544
921,0.9201599359512329,0.0006241372187703401,0.0005743060632484968
922,0.9197209924459457,0.0006298729347574668,0.0005793073606699778
923,0,0,0.0
924,0,0,0.0
925,0,0,0.0
926,0,0,0.0
927,0,0,0.0
928,0,0,0.0
929,0,0,0.0
930,0,0,0.0
931,0,0,0.0
932,0,0,0.0
933,0,0,0.0
934,0,0,0.0
935,0,0,0.0
936,0,0,0.0
937,0,0,0.0
938,0,0,0.0
939,0,0,0.0
940,0,0,0.0
941,0,0,0.0
942,0,0,0.0
943,0,0,0.0
944,0,0,0.0
945,0,0,0.0
946,0,0,0.0
947,0,0,0.0
948,0,0,0.0
949,0,0,0.0
950,0,0,0.0
951,0,0,0.0
952,0,0,0.0
953,0,0,0.0
954,0,0,0.0
955,0,0,0.0
956,0,0,0.0
957,0,0,0.0
958,0,0,0.0
959,0,0,0.0
960,0,0,0.0
961,0,0,0.0
962,0,0,0.0
963,0,0,0.0
964,0,0,0.0
965,0,0,0.0
966,0,0,0.0
967,0,0,0.0
968,0,0,0.0
969,0,0,0.0
970,0,0,0.0
971,0,0,0.0
972,0,0,0.0
973,0,0,0.0
974,0,0,0.0
975,0,0,0.0
976,0,0,0.0
977,0,0,0.0
978,0,0,0.0
979,0,0,0.0
980,0,0,0.0
981,0,0,0.0
982,0,0,0.0
983,0,0,0.0
984,0,0,0.0
985,0,0,0.0
986,0,0,0.0
987,0,0,0.0
988,0,0,0.0
989,0,0,0.0
990,0,0,0.0
991,0,0,0.0
992,0,0,0.0
993,0,0,0.0
994,0,0,0.0
995,0,0,0.0
996,0,0,0.0
997,0,0,0.0
998,0,0,0.0
999,0,0,0.0
1000,0,0,0.0
1001,0,0,0.0
1002,0,0,0.0
1003,0,0,0.0
1004,0,0,0.0
1005,0,0,0.0
1006,0,0,0.0
1007,0,0,0.0
1008,0,0,0.0
1009,0,0,0.0
1010,0,0,0.0
1011,0,0,0.0
1012,0,0,0.0
1013,0,0,0.0
1014,0,0,0.0
1015,0,0,0.0
1016,0,0,0.0
1017,0,0,0.0
1018,0,0,0.0
1019,0,0,0.0
1020,0,0,0.0
1021,0,0,0.0
1022,0,0,0.0
1023,0,0,0.0
1024,0,0,0.0
1025,0,0,0.0
1026,0,0,0.0
1027,0,0,0.0
1028,0,0,0.0
1029,0,0,0.0
1030,0,0,0.0
1031,0,0,0.0
1032,0,0,0.0
1033,0,0,0.0
1034,0,0,0.0
1035,0,0,0.0
1036,0,0,0.0
1037,0,0,0.0
1038,0,0,0.0
1039,0,0,0.0
1040,0,0,0.0
1041,0,0,0.0
1042,0,0,0.0
1043,0,0,0.0
1044,0,0,0.0
1045,0,0,0.0
1046,0,0,0.0
1047,0,0,0.0
1048,0,0,0.0
1049,0,0,0.0
1050,0,0,0.0
1051,0,0,0.0
1052,0,0,0.0
1053,0,0,0.0
1054,0,0,0.0
1055,0,0,0.0
1056,0,0,0.0
1057,0,0,0.0
1058,0,0,0.0
1059,0,0,0.0
1060,0,0,0.0
1061,0,0,0.0
1062,0,0,0.0
1063,0,0,0.0
1064,0,0,0.0
1065,0,0,0.0
1066,0,0,0.0
1067,0,0,0.0
1068,0,0,0.0
1069,0,0,0.0
1070,0,0,0.0
1071,0,0,0.0
1072,0,0,0.0
1073,0,0,0.0
1074,0,0,0.0
1075,0,0,0.0
1076,0,0,0.0
1077,0,0,0.0
1078,0,0,0.0
1079,0,0,0.0
1080,0,0,0.0
1081,0,0,0.0
1082,0,0,0.0
1083,0,0,0.0
1084,0,0,0.0
1085,0,0,0.0
1086,0,0,0.0
1087,0,0,0.0
1088,0,0,0.0
1089,0,0,0.0
1090,0,0,0.0
1091,0,0,0.0
1092,0,0,0.0
1093,0,0,0.0
1094,0,0,0.0
1095,0,0,0.0
1096,0,0,0.0
1097,0,0,0.0
1098,0,0,0.0
1099,0,0,0.0
1100,0,0,0.0
1101,0,0,0.0
1102,0,0,0.0
1103,0,0,0.0
1104,0,0,0.0
1105,0,0,0.0
1106,0,0,0.0
1107,0,0,0.0
1108,0,0,0.0
1109,0,0,0.0
1110,0,0,0.0
1111,0,0,0.0
1112,0,0,0.0
1113,0,0,0.0
1114,0,0,0.0
1115,0,0,0.0
1116,0,0,0.0
1117,0,0,0.0
1118,0,0,0.0
1119,0,0,0.0
1120,0,0,0.0
1121,0,0,0.0
1122,0,0,0.0
1123,0,0,0.0
1124,0,0,0.0
1125,0,0,0.0
1126,0,0,0.0
1127,0,0,0.0
1128,0,0,0.0
1129,0,0,0.0
1130,0,0,0.0
1131,0,0,0.0
1132,0,0,0.0
1133,0,0,0.0
1134,0,0,0.0
1135,0,0,0.0
1136,0,0,0.0
1137,0,0,0.0
1138,0,0,0.0
1139,0,0,0.0
1140,0,0,0.0
1141,0,0,0.0
1142,0,0,0.0
1143,0,0,0.0
1144,0,0,0.0
1145,0,0,0.0
1146,0,0,0.0
1147,0,0,0.0
1148,0,0,0.0
1149,0,0,0.0
1150,0,0,0.0
1151,0,0,0.0
1152,0,0,0.0
1153,0,0,0.0
1154,0,0,0.0
1155,0,0,0.0
1156,0,0,0.0
1157,0,0,0.0
1158,0,0,0.0
1159,0,0,0.0
1160,0,0,0.0
1161,0,0,0.0
1162,0,0,0.0
1163,0,0,0.0
1164,0,0,0.0
1165,0,0,0.0
1166,0,0,0.0
1167,0,0,0.0
1168,0,0,0.0
1169,0,0,0.0
1170,0,0,0.0
1171,0,0,0.0
1172,0,0,0.0
1173,0,0,0.0
1174,0,0,0.0
1175,0,0,0.0
1176,0,0,0.0
1177,0,0,0.0
1178,0,0,0.0
1179,0,0,0.0
1180,0,0,0.0
1181,0,0,0.0
1182,0,0,0.0
1183,0,0,0.0
1184,0,0,0.0
1185,0,0,0.0
1186,0,0,0.0
1187,0,0,0.0
1188,0,0,0.0
1189,0,0,0.0
1190,0,0,0.0
1191,0,0,0.0
1192,0,0,0.0
1193,0,0,0.0
1194,0,0,0.0
1195,0,0,0.0
1196,0,0,0.0
1197,0,0,0.0
1198,0,0,0.0
1199,0,0,0.0
1200,0,0,0.0
1201,0,0,0.0
1202,0,0,0.0
1203,0,0,0.0
1204,0,0,0.0
1205,0,0,0.0
1206,0,0,0.0
1207,0,0,0.0
1208,0,0,0.0
1209,0,0,0.0
1210,0,0,0.0
1211,0,0,0.0
1212,0,0,0.0
1213,0,0,0.0
1214,0,0,0.0
1215,0,0,0.0
1216,0,0,0.0
1217,0,0,0.0
1218,0,0,0.0
1219,0,0,0.0
1220,0,0,0.0
1221,0,0,0.0
1222,0,0,0.0
1223,0,0,0.0
1224,0,0,0.0
1225,0,0,0.0
1226,0,0,0.0
1227,0,0,0.0
1228,0,0,0.0
1229,0,0,0.0
1230,0,0,0.0
1231,0,0,0.0
1232,0,0,0.0
1233,0,0,0.0
1234,0,0,0.0
1235,0,0,0.0
1236,0,0,0.0
1237,0,0,0.0
1238,0,0,0.0
1239,0,0,0.0
1240,0,0,0.0
1241,0,0,0.0
1242,0,0,0.0
1243,0,0,0.0
1244,0,0,0.0
1245,0,0,0.0
1246,0,0,0.0
1247,0,0,0.0
1248,0,0,0.0
1249,0,0,0.0
1250,0,0,0.0
1251,0,0,0.0
1252,0,0,0.0
1253,0,0,0.0
1254,0,0,0.0
1255,0,0,0.0
1256,0,0,0.0
1257,0,0,0.0
1258,0,0,0.0
1259,0,0,0.0
1260,0,0,0.0
1261,0,0,0.0
1262,0,0,0.0
1263,0,0,0.0
1264,0,0,0.0
1265,0,0,0.0
1266,0,0,0.0
1267,0,0,0.0
1268,1.163918949663639,0.00016045426385391304,0.00018675575825389886
1269,1.142128236591816,0.0001452551927676833,0.00016590005717155842
1270,2.117959126830101,6.567429467454245e-05,0.00013909547180407668
1271,0,0,0.0
1272,0,0,0.0
1273,0,0,0.0
1274,0,0,0.0
1275,0,0,0.0
1276,0,0,0.0
1277,0,0,0.0
1278,0,0,0.0
1279,0,0,0.0
1280,0,0,0.0
1281,0,0,0.0
1282,0,0,0.0
1283,0,0,0.0
1284,0,0,0.0
1285,0,0,0.0
1286,0,0,0.0
1287,0,0,0.0
1288,0,0,0.0
1289,0,0,0.0
1290,0.6043395027518272,0.0006481892453533811,0.0003917263662259445
1291,0,0,0.0
1292,1.9556197077035904,0.00016544476376226542,0.00032354704054985106
1293,1.1428157985210419,0.00011611107340306395,0.00013269356906825785
1294,1.1460039094090462,0.00011016322565194192,0.00012624748727023635
1295,0,0,0.0
1296,0,0,0.0
1297,0.9215531945228577,0.00011598909791095627,0.00010689012370966626
1298,1.7837882563471794,5.634758044247961e-05,0.00010051215226687313
1299,1.0730169862508774,0.00011547908743571576,0.00012391102237527328
1300,3.053877890110016,3.3504925285663976e-05,0.00010231995053967722
1301,0,0,0.0
1302,0,0,0.0
1303,0.8601972609758377,0.0006827250396495387,0.0005872782091061534
1304,0.9090611636638641,0.00012221680932668837,0.00011110255490580393
1305,0.9886599332094193,0.0006755984770175757,0.0006679371451645818
1306,0.9101016148924828,0.0006674548125907052,0.0006074517028065602
1307,0,0,0.0
1308,0,0,0.0
1309,0,0,0.0
1310,0,0,0.0
1311,1.686831757426262,0.0002083281069214949,0.00035141446671967146
1312,1.6338915675878525,8.340114991743874e-05,0.00013626843557723348
1313,1.7462198585271835,0.00018778065116338983,0.000327906302108677
1314,1.6991923674941063,0.0002007604164460071,0.00034113056731999354
1315,1.1513979509472847,0.00018890187459078722,0.00021750123133393334
1316,3.051999971270561,4.614219792670648e-05,0.00014082598674666872
1317,1.8845706060528755,9.28442369889731e-05,0.00017497151997082584
1318,1.732992872595787,0.0002187022720920338,0.0003790094787559991
1319,1.7813723534345627,0.00022552253982395076,0.00040173961751873105
1320,1.3285991847515106,4.966353349332894e-05,6.598293011111617e-05
1321,0.9156932309269905,0.00021538496499358693,0.00019722655448807438
1322,0,0,0.0
1323,0,0,0.0
1324,0,0,0.0
1325,0,0,0.0
1326,0,0,0.0
1327,0,0,0.0
1328,0,0,0.0
1329,0,0,0.0
1330,3.155602164566517,6.317232814794432e-05,0.0001993467354443594
1331,4.233844146132469,2.6593262853491957e-05,0.00011259173025881897
1332,3.2654189988970757,3.9993640400364047e-05,0.00013059599319840642
1333,0.9687643870711327,0.0009691914409344675,0.0009389181522314673
1334,6.209692537784576,1.3123465135606333e-05,8.14926835224507e-05
1335,4.021693028509617,3.871616508696696e-05,0.00015570453122088244
1336,3.092145726084709,4.681410922743464e-05,0.00014475604776807477
1337,0,0,0.0
1338,0,0,0.0
1339,0,0,0.0
1340,0,0,0.0
1341,0,0,0.0
1342,0,0,0.0
1343,0,0,0.0
1344,0,0,0.0
1345,0,0,0.0
1346,0,0,0.0
1347,0,0,0.0
1348,0,0,0.0
1349,0,0,0.0
1350,0,0,0.0
1351,0,0,0.0
1352,0,0,0.0
1353,0,0,0.0
1354,0,0,0.0
1355,0,0,0.0
1356,0,0,0.0
1357,0,0,0.0
1358,0,0,0.0
1359,0,0,0.0
1360,0,0,0.0
1361,0,0,0.0
1362,0,0,0.0
1363,0,0,0.0
1364,0,0,0.0
1365,0,0,0.0
1366,0,0,0.0
1367,0,0,0.0
1368,0,0,0.0
1369,0,0,0.0
1370,0,0,0.0
1371,0,0,0.0
1372,0,0,0.0
1373,0,0,0.0
1374,0,0,0.0
1375,0,0,0.0
1376,0,0,0.0
1377,0,0,0.0
1378,0,0,0.0
1379,0,0,0.0
1380,0,0,0.0
1381,0,0,0.0
1382,0,0,0.0
1383,0,0,0.0
1384,0,0,0.0
1385,0,0,0.0
1386,0,0,0.0
1387,0,0,0.0
1388,0,0,0.0
1389,0,0,0.0
1390,0,0,0.0
1391,0,0,0.0
1392,0,0,0.0
1393,0,0,0.0
1394,0,0,0.0
1395,0,0,0.0
1396,0,0,0.0
1397,0,0,0.0
1398,0,0,0.0
1399,0,0,0.0
1400,0,0,0.0
1401,0,0,0.0
1402,0,0,0.0
1403,0,0,0.0
1404,0,0,0.0
1405,0,0,0.0
1406,0,0,0.0
1407,0,0,0.0
1408,0,0,0.0
1409,0,0,0.0
1410,0,0,0.0
1411,0,0,0.0
1412,0,0,0.0
1413,0,0,0.0
1414,0,0,0.0
1415,0,0,0.0
1416,0,0,0.0
1417,0,0,0.0
1418,0,0,0.0
1419,0,0,0.0
1420,0,0,0.0
1421,0,0,0.0
1422,0,0,0.0
1423,0,0,0.0
1424,0,0,0.0
1425,0,0,0.0
1426,0,0,0.0
1427,0,0,0.0
1428,0.7832721695303917,0.0006422839825965717,0.000503083168503037
1429,0.9127499088644981,0.0006382762050609156,0.0005825865479997284
1430,0.9750512465834618,0.0006332619785797777,0.0006174628816281218
1431,0.9189248755574226,0.0001464439681347655,0.00013457100519437455
1432,2.3413535058498383,7.821615349386673e-05,0.00018313166519695395
1433,1.069542057812214,0.0001457683499329451,0.000155905380951173
1434,2.699627798050642,6.571303307086693e-05,0.0001774007307723335
1435,0.9113066345453262,0.00016793849694943182,0.00015304346646558724
1436,0.9173569679260254,0.00016163678059136408,0.00014827862694861797
1437,2.068878799676895,7.774699610515136e-05,0.0001608491119805098
1438,0.8774958699941635,0.0007531904322442971,0.0006609214936134896
1439,0,0,0.0
1440,0,0,0.0
1441,0,0,0.0
1442,7.364036615937948,9.464905876714005e-06,6.96999134425282e-05
1443,7.7934627160429955,6.491920736908229e-06,5.059454221860065e-05
1444,6.631000906229019,9.417213092362413e-06,6.244554854960695e-05
1445,9.20589530095458,5.579085604489706e-06,5.136047794999513e-05
1446,0,0,0.0
1447,0,0,0.0
1448,0,0,0.0
1449,0,0,0.0
1450,0,0,0.0
1451,0,0,0.0
1452,0,0,0.0
1453,0,0,0.0
1454,0,0,0.0
1455,0,0,0.0
1456,0,0,0.0
1457,0,0,0.0
1458,0,0,0.0
1459,0,0,0.0
1460,0,0,0.0
1461,0,0,0.0
1462,0,0,0.0
1463,0,0,0.0
1464,0,0,0.0
1465,0,0,0.0
1466,0,0,0.0
1467,0,0,0.0
1468,0,0,0.0
1469,0,0,0.0
1470,0,0,0.0
1471,0,0,0.0
1472,0,0,0.0
1473,0,0,0.0
1474,0,0,0.0
1475,0,0,0.0
1476,0,0,0.0
1477,0,0,0.0
1478,0,0,0.0
1479,0,0,0.0
1480,0,0,0.0
1481,0,0,0.0
1482,0,0,0.0
1483,0,0,0.0
1484,0,0,0.0
1485,0,0,0.0
1486,0,0,0.0
1487,0,0,0.0
1488,0,0,0.0
1489,0,0,0.0
1490,0,0,0.0
1491,0,0,0.0
1492,0,0,0.0
1493,0,0,0.0
1494,0,0,0.0
1495,0,0,0.0
1496,0,0,0.0
1497,0,0,0.0
1498,0,0,0.0
1499,0,0,0.0
1500,0,0,0.0
1501,0,0,0.0
1502,0,0,0.0
1503,0,0,0.0
1504,0,0,0.0
1505,0,0,0.0
1506,0,0,0.0
1507,0,0,0.0
1508,0,0,0.0
1509,0,0,0.0
1510,0,0,0.0
1511,0,0,0.0
1512,0,0,0.0
1513,0,0,0.0
1514,0,0,0.0
1515,0,0,0.0
1516,0,0,0.0
1517,0,0,0.0
1518,0,0,0.0
1519,0,0,0.0
1520,0,0,0.0
1521,0,0,0.0
1522,0,0,0.0
1523,0,0,0.0
1524,0,0,0.0
1525,0,0,0.0
1526,0,0,0.0
1527,0,0,0.0
1528,0,0,0.0
1529,1.9050812721252441,0.00016019170438510592,0.00030517821597388865
1530,0.9703568518161774,0.0006370871017100551,0.0006182018343480619
1531,1.9024877026677132,0.00011604362388382644,0.00022077156741197714
1532,1.3673413395881653,0.00012187090077998097,0.00016663912072931557
1533,0,0,0.0
1534,0,0,0.0
1535,0,0,0.0
1536,0,0,0.0
1537,0,0,0.0
1538,0,0,0.0
1539,0,0,0.0
1540,0,0,0.0
1541,1.6145864501595497,0.0003089644385368013,0.0004988497960426723
1542,0,0,0.0
1543,0,0,0.0
1544,0,0,0.0
1545,0,0,0.0
1546,0,0,0.0
1547,0,0,0.0
1548,0,0,0.0
1549,0,0,0.0
1550,0,0,0.0
1551,0,0,0.0
1552,0,0,0.0
1553,0,0,0.0
1554,0,0,0.0
1555,0,0,0.0
1556,0,0,0.0
1557,0,0,0.0
1558,0,0,0.0
1559,0.640051543712616,0.0006935373706658373,0.00044389966471705786
1560,0,0,0.0
1561,0,0,0.0
1562,0,0,0.0
1563,0,0,0.0
1564,0,0,0.0
1565,0,0,0.0
1566,0,0,0.0
1567,0,0,0.0
1568,0,0,0.0
1569,0,0,0.0
1570,0,0,0.0
1571,0,0,0.0
1572,0,0,0.0
1573,0,0,0.0
1574,0,0,0.0
1575,0,0,0.0
1576,0,0,0.0
1577,0,0,0.0
1578,0,0,0.0
1579,0,0,0.0
1580,0,0,0.0
1581,0,0,0.0
1582,0,0,0.0
1583,0,0,0.0
1584,0,0,0.0
1585,0,0,0.0
1586,0,0,0.0
1587,0,0,0.0
1588,0,0,0.0
1589,0,0,0.0
1590,0,0,0.0
1591,0,0,0.0
1592,0,0,0.0
1593,0,0,0.0
1594,0,0,0.0
1595,0,0,0.0
1596,0,0,0.0
1597,0,0,0.0
1598,0,0,0.0
1599,0,0,0.0
1600,0,0,0.0
1601,0,0,0.0
1602,0,0,0.0
1603,0,0,0.0
1604,0,0,0.0
1605,0,0,0.0
1606,0,0,0.0
1607,0,0,0.0
1608,0,0,0.0
1609,0,0,0.0
1610,0,0,0.0
1611,0,0,0.0
1612,0,0,0.0
1613,0,0,0.0
1614,0,0,0.0
1615,0,0,0.0
1616,0,0,0.0
1617,1.419340580701828,0.00012150144571764671,0.00017245193252099633
1618,1.8986846506595612,7.01180548096251e-05,0.00013313207440114098
1619,2.2196407467126846,6.78852906612481e-05,0.00015068095725414036
1620,2.4477154910564423,7.023347374960273e-05,0.0001719115616876086
1621,1.6081299781799316,6.85255401831121e-05,0.00011019797543943608
1622,3.0207501128315926,3.326849122576397e-05,0.00010049579862396337
1623,0,0,0.0
1624,0,0,0.0
1625,4.723338350653648,1.9240146900735868e-05,9.087772372845565e-05
1626,6.064099259674549,1.4693916872669628e-05,8.910537042927526e-05
1627,3.7805754765868187,3.406052262936843e-05,0.00012876837657232066
1628,4.733274519443512,1.4393464692270597e-05,6.812821967443426e-05
1629,2.3324051052331924,6.377744874410052e-05,0.00014875484704948832
1630,1.3265122696757317,0.0002607665998704157,0.0003459100942497285
1631,1.2237856835126877,0.000251726566497815,0.00030805936823983057
1632,1.2500258311629295,0.0002596121769295489,0.0003245219272463769
1633,1.0225467830896378,0.00025308222952614604,0.00025878841965911397
1634,0,0,0.0
1635,0,0,0.0
1636,0,0,0.0
1637,0,0,0.0
1638,0,0,0.0
1639,0,0,0.0
1640,0,0,0.0
1641,0,0,0.0
1642,1.644570641219616,0.00010186693782557724,0.0001675273752588883
1643,3.589534245431423,2.5729682791702234e-05,9.235757750490276e-05
1644,1.597160205245018,0.00010139760897256765,0.00016194822595798022
1645,1.2379231974482536,0.00023827712559393814,0.000294968781194027
1646,0.8087378740310669,0.001023620638286658,0.0008278407788222755
1647,1.2059505581855774,0.00022036858380010724,0.0002657536166403045
1648,1.6042691767215729,0.0001024755715988063,0.00016439840088288958
1649,0.8117954954504967,0.000928057441093422,0.0007533928501989546
1650,0.6971218213438988,0.0009501170651046359,0.0006623473389156634
1651,1.591687448322773,9.370017053088709e-05,0.00014914138533971637
1652,0,0,0.0
1653,0,0,0.0
1654,0,0,0.0
1655,0,0,0.0
1656,0,0,0.0
1657,0,0,0.0
1658,0,0,0.0
1659,0,0,0.0
1660,3.3961056917905807,3.2860821291453154e-05,0.00011159882222481716
1661,1.0333467349410057,0.00020560727294655009,0.0002124636041794417
1662,0.978852279484272,0.0008831779004218781,0.0008645007010180888
1663,1.2280272468924522,0.00020478031966184208,0.00025147581217208824
1664,1.2705323174595833,0.00018276160618966062,0.00023220452705478522
1665,1.1538557335734367,0.00020283673914083848,0.000234044334436996
1666,1.1369546428322792,0.00014160194666628056,0.00016099499069631646
1667,0,0,0.0
1668,0,0,0.0
1669,2.136173792183399,6.962456707291159e-05,0.00014873017547326897
1670,0.9694283232092857,0.0007233598533647056,0.0007012455297242614
1671,0.9867627993226051,0.0007310400751556033,0.0007213631509775507
1672,0.8768366351723671,0.0007292027004537303,0.0006393916422244523
1673,1.2680593505501747,0.0001537568640100914,0.00019497282911926802
1674,0,0,0.0
1675,0,0,0.0
1676,1.0709752514958382,0.00015788751147470634,0.00016909361730967567
1677,1.9038224332034588,0.00015287011006759183,0.00029103754491296323
1678,0.8841701596975327,0.0007629000949078802,0.0006745334987479632
1679,1.9641708508133888,0.00018742634234351964,0.00036813735830571245
1680,2.1090455502271652,5.94736338421284e-05,0.00012543260281058064
1681,0.779473066329956,0.0006855708706122335,0.0005343840287026152
1682,0.9885043948888779,0.0006741500739656928,0.0006664003109297494
1683,1.2449403703212738,0.00012230574257440086,0.000152263356452993
1684,0.9599307999014854,0.0006939445516277469,0.0006661387485313008
1685,1.0635956600308418,0.0001301489380113731,0.00013842584562651948
1686,0.64615049213171,0.0007121975458252542,0.0004601867947299841
1687,0,0,0.0
1688,0.8603058308362961,0.000709962481282523,0.0006107848623223593
1689,0.9027347192168236,0.0006969161905809794,0.0006291304416217787
1690,0.987832173705101,0.0007040184512041988,0.0006954520769815423
1691,0.989517830312252,0.0007107081962181416,0.0007032584323069097
1692,0,0,0.0
1693,0,0,0.0
1694,0,0,0.0
1695,0,0,0.0
1696,0,0,0.0
1697,0,0,0.0
1698,0,0,0.0
1699,0,0,0.0
1700,0,0,0.0
1701,1.6361089944839478,0.00016118777823530706,0.0002637207737716698
1702,0,0,0.0
1703,0,0,0.0
1704,0,0,0.0
1705,0,0,0.0
1706,0,0,0.0
1707,0,0,0.0
1708,0,0,0.0
1709,0,0,0.0
1710,0,0,0.0
1711,0,0,0.0
1712,0,0,0.0
1713,0,0,0.0
1714,0,0,0.0
1715,0,0,0.0
1716,0,0,0.0
1717,0,0,0.0
1718,0,0,0.0
1719,0,0,0.0
1720,0,0,0.0
1721,0,0,0.0
1722,0,0,0.0
1723,0,0,0.0
1724,0,0,0.0
1725,0,0,0.0
1726,0,0,0.0
1727,0,0,0.0
1728,0,0,0.0
1729,0,0,0.0
1730,0,0,0.0
1731,0,0,0.0
1732,0,0,0.0
1733,0,0,0.0
1734,0,0,0.0
1735,0,0,0.0
1736,0,0,0.0
1737,0,0,0.0
1738,0,0,0.0
1739,0,0,0.0
1740,0,0,0.0
1741,0,0,0.0
1742,0,0,0.0
1743,0,0,0.0
1744,0,0,0.0
1745,0,0,0.0
1746,0,0,0.0
1747,0,0,0.0
1748,0,0,0.0
1749,0,0,0.0
1750,0,0,0.0
1751,0,0,0.0
1752,0,0,0.0
1753,0,0,0.0
1754,0,0,0.0
1755,0,0,0.0
1756,0,0,0.0
1757,0,0,0.0
1758,0,0,0.0
1759,0,0,0.0
1760,0,0,0.0
1761,0,0,0.0
1762,0,0,0.0
1763,0,0,0.0
1764,0,0,0.0
1765,0,0,0.0
1766,0,0,0.0
1767,0,0,0.0
1768,0,0,0.0
1769,0,0,0.0
1770,0,0,0.0
1771,0,0,0.0
1772,0,0,0.0
1773,0,0,0.0
1774,0,0,0.0
1775,0,0,0.0
1776,0,0,0.0
1777,0,0,0.0
1778,0,0,0.0
1779,0,0,0.0
1780,0,0,0.0
1781,0,0,0.0
1782,0,0,0.0
1783,0,0,0.0
1784,0,0,0.0
1785,0,0,0.0
1786,0,0,0.0
1787,0,0,0.0
1788,0,0,0.0
1789,0,0,0.0
1790,0,0,0.0
1791,0,0,0.0
1792,0,0,0.0
1793,0,0,0.0
1794,0,0,0.0
1795,0,0,0.0
1796,0,0,0.0
1797,0,0,0.0
1798,0,0,0.0
1799,0,0,0.0
1800,0,0,0.0
1801,0,0,0.0
1802,0,0,0.0
1803,0,0,0.0
1804,0,0,0.0
1805,0,0,0.0
1806,0,0,0.0
1807,0,0,0.0
1808,0,0,0.0
1809,0,0,0.0
1810,0,0,0.0
1811,0,0,0.0
1812,0,0,0.0
1813,0,0,0.0
1814,0,0,0.0
1815,0,0,0.0
1816,0,0,0.0
1817,0,0,0.0
1818,0,0,0.0
1819,0,0,0.0
1820,0,0,0.0
1821,0,0,0.0
1822,0,0,0.0
1823,0,0,0.0
1824,0,0,0.0
1825,0,0,0.0
1826,0,0,0.0
1827,1.6444087401032448,0.00018411624307356172,0.0003027623593051384
1828,3.2178896218538284,5.0347934563413885e-05,0.0001620140961133852
1829,1.2235679998993874,0.0001830692856385173,0.00022399771967173025
1830,1.962226964533329,0.00021240748707328214,0.0004167916986039587
1831,1.3532485887408257,0.0001730838171524991,0.00023422543129549453
1832,0,0,0.0
1833,0,0,0.0
1834,0,0,0.0
1835,0.7481662631034851,0.0007975963173120995,0.0005967346561884951
1836,2.029720649123192,8.070351332215261e-05,0.00016380558744676175
1837,1.5893886908888817,7.033600485030473e-05,0.00011179125067137987
1838,0.8693304285407066,0.000801419636346992,0.0006966984759064678
