Part Name,Wing_Section__reducedMeanTime13.0,Slice Width,13.0
858,1.293404646217823,0.000598562785753364,0.0007741838881464844
859,1.3043720796704292,0.0005955825078323815,0.0007768611943566532
860,1.3197680190205574,0.0005926417607770004,0.0007821496426095169
861,1.0620099529623985,0.0006003428357919346,0.0006375700668007054
862,1.0567810386419296,0.0006129991417245435,0.0006478058696782745
863,0.9992144033312798,0.0006321021444205283,0.0006316055670815806
864,0.8569973930716515,0.0006059986240433734,0.0005193392410101788
865,0.9873507842421532,0.0005991691709537727,0.0005915901508349282
866,0.9873552545905113,0.0006009756553447408,0.000593376471185606
867,1.0387173518538475,0.0005933856832938564,0.0006163600055789804
868,0.8570015653967857,0.0006053759099163327,0.0005188081024518007
869,0,0,0.0
870,0,0,0.0
871,0,0,0.0
872,0,0,0.0
873,0,0,0.0
874,0,0,0.0
875,0.8735964298248291,0.0006615723925118729,0.0005779472801690427
876,1.0035804137587547,0.0006477546812637773,0.000650073911036872
877,1.0031141638755798,0.0006560023214821466,0.0006580452202140029
878,0.8739012107253075,0.0006545907013034126,0.0005720476063985803
879,0,0,0.0
880,0,0,0.0
881,0,0,0.0
882,0,0,0.0
883,0,0,0.0
884,0,0,0.0
885,0,0,0.0
886,0,0,0.0
887,0,0,0.0
888,0,0,0.0
889,0,0,0.0
890,0,0,0.0
891,0,0,0.0
892,0,0,0.0
893,1.1625913456082344,0.0006022568435729704,0.0007001785941712676
894,0,0,0.0
895,0,0,0.0
896,0,0,0.0
897,1.1627454832196236,0.0005993002279420638,0.0006968336331321255
898,1.293237991631031,0.0005969623604696662,0.0007720144041331107
899,1.293229766190052,0.0005943398427075312,0.0007686179758220928
900,1.1627421453595161,0.0006031458015464199,0.0007013030432546692
901,0,0,0.0
902,0,0,0.0
903,0,0,0.0
904,0,0,0.0
905,0,0,0.0
906,0,0,0.0
907,0,0,0.0
908,0,0,0.0
909,0,0,0.0
910,0.8563377484679222,0.0006156839247513709,0.0005272333858894826
911,0.8559448570013046,0.0006172262332741461,0.0005283116199772929
912,0.9865882620215416,0.0006093432583561641,0.0006011709062361512
913,0.9861955493688583,0.0006120897380828402,0.0006036401755116472
914,0,0,0.0
915,0,0,0.0
916,0,0,0.0
917,0,0,0.0
918,0,0,0.0
919,0.8535307198762894,0.0006306684624374126,0.0005382949067474774
920,0.8541660904884338,0.0006351843327599201,0.0005425529182530454
921,0.9835307747125626,0.0006241372187703401,0.0006138581623041368
922,0.9841261506080627,0.0006298729347574668,0.0006198744266550693
923,0,0,0.0
924,0,0,0.0
925,0,0,0.0
926,0,0,0.0
927,0,0,0.0
928,0,0,0.0
929,0,0,0.0
930,0,0,0.0
931,0,0,0.0
932,0,0,0.0
933,0,0,0.0
934,0,0,0.0
935,0,0,0.0
936,0,0,0.0
937,0,0,0.0
938,0,0,0.0
939,0,0,0.0
940,0,0,0.0
941,0,0,0.0
942,0,0,0.0
943,0,0,0.0
944,0,0,0.0
945,0,0,0.0
946,0,0,0.0
947,0,0,0.0
948,0,0,0.0
949,0,0,0.0
950,0,0,0.0
951,0,0,0.0
952,0,0,0.0
953,0,0,0.0
954,0,0,0.0
955,0,0,0.0
956,0,0,0.0
957,0,0,0.0
958,0,0,0.0
959,0,0,0.0
960,0,0,0.0
961,0,0,0.0
962,0,0,0.0
963,0,0,0.0
964,0,0,0.0
965,0,0,0.0
966,0,0,0.0
967,0,0,0.0
968,0,0,0.0
969,0,0,0.0
970,0,0,0.0
971,0,0,0.0
972,0,0,0.0
973,0,0,0.0
974,0,0,0.0
975,0,0,0.0
976,0,0,0.0
977,0,0,0.0
978,0,0,0.0
979,0,0,0.0
980,0,0,0.0
981,0,0,0.0
982,0,0,0.0
983,0,0,0.0
984,0,0,0.0
985,0,0,0.0
986,0,0,0.0
987,0,0,0.0
988,0,0,0.0
989,0,0,0.0
990,0,0,0.0
991,0,0,0.0
992,0,0,0.0
993,0,0,0.0
994,0,0,0.0
995,0,0,0.0
996,0,0,0.0
997,0,0,0.0
998,0,0,0.0
999,0,0,0.0
1000,0,0,0.0
1001,0,0,0.0
1002,0,0,0.0
1003,0,0,0.0
1004,0,0,0.0
1005,0,0,0.0
1006,0,0,0.0
1007,0,0,0.0
1008,0,0,0.0
1009,0,0,0.0
1010,0,0,0.0
1011,0,0,0.0
1012,0,0,0.0
1013,0,0,0.0
1014,0,0,0.0
1015,0,0,0.0
1016,0,0,0.0
1017,0,0,0.0
1018,0,0,0.0
1019,0,0,0.0
1020,0,0,0.0
1021,0,0,0.0
1022,0,0,0.0
1023,0,0,0.0
1024,0,0,0.0
1025,0,0,0.0
1026,0,0,0.0
1027,0,0,0.0
1028,0,0,0.0
1029,0,0,0.0
1030,0,0,0.0
1031,0,0,0.0
1032,0,0,0.0
1033,0,0,0.0
1034,0,0,0.0
1035,0,0,0.0
1036,0,0,0.0
1037,0,0,0.0
1038,0,0,0.0
1039,0,0,0.0
1040,0,0,0.0
1041,0,0,0.0
1042,0,0,0.0
1043,0,0,0.0
1044,0,0,0.0
1045,0,0,0.0
1046,0,0,0.0
1047,0,0,0.0
1048,0,0,0.0
1049,0,0,0.0
1050,0,0,0.0
1051,0,0,0.0
1052,0,0,0.0
1053,0,0,0.0
1054,0,0,0.0
1055,0,0,0.0
1056,0,0,0.0
1057,0,0,0.0
1058,0,0,0.0
1059,0,0,0.0
1060,0,0,0.0
1061,0,0,0.0
1062,0,0,0.0
1063,0,0,0.0
1064,0,0,0.0
1065,0,0,0.0
1066,0,0,0.0
1067,0,0,0.0
1068,0,0,0.0
1069,0,0,0.0
1070,0,0,0.0
1071,0,0,0.0
1072,0,0,0.0
1073,0,0,0.0
1074,0,0,0.0
1075,0,0,0.0
1076,0,0,0.0
1077,0,0,0.0
1078,0,0,0.0
1079,0,0,0.0
1080,0,0,0.0
1081,0,0,0.0
1082,0,0,0.0
1083,0,0,0.0
1084,0,0,0.0
1085,0,0,0.0
1086,0,0,0.0
1087,0,0,0.0
1088,0,0,0.0
1089,0,0,0.0
1090,0,0,0.0
1091,0,0,0.0
1092,0,0,0.0
1093,0,0,0.0
1094,0,0,0.0
1095,0,0,0.0
1096,0,0,0.0
1097,0,0,0.0
1098,0,0,0.0
1099,0,0,0.0
1100,0,0,0.0
1101,0,0,0.0
1102,0,0,0.0
1103,0,0,0.0
1104,0,0,0.0
1105,0,0,0.0
1106,0,0,0.0
1107,0,0,0.0
1108,0,0,0.0
1109,0,0,0.0
1110,0,0,0.0
1111,0,0,0.0
1112,0,0,0.0
1113,0,0,0.0
1114,0,0,0.0
1115,0,0,0.0
1116,0,0,0.0
1117,0,0,0.0
1118,0,0,0.0
1119,0,0,0.0
1120,0,0,0.0
1121,0,0,0.0
1122,0,0,0.0
1123,0,0,0.0
1124,0,0,0.0
1125,0,0,0.0
1126,0,0,0.0
1127,0,0,0.0
1128,0,0,0.0
1129,0,0,0.0
1130,0,0,0.0
1131,0,0,0.0
1132,0,0,0.0
1133,0,0,0.0
1134,0,0,0.0
1135,0,0,0.0
1136,0,0,0.0
1137,0,0,0.0
1138,0,0,0.0
1139,0,0,0.0
1140,0,0,0.0
1141,0,0,0.0
1142,0,0,0.0
1143,0,0,0.0
1144,0,0,0.0
1145,0,0,0.0
1146,0,0,0.0
1147,0,0,0.0
1148,0,0,0.0
1149,0,0,0.0
1150,0,0,0.0
1151,0,0,0.0
1152,0,0,0.0
1153,0,0,0.0
1154,0,0,0.0
1155,0,0,0.0
1156,0,0,0.0
1157,0,0,0.0
1158,0,0,0.0
1159,0,0,0.0
1160,0,0,0.0
1161,0,0,0.0
1162,0,0,0.0
1163,0,0,0.0
1164,0,0,0.0
1165,0,0,0.0
1166,0,0,0.0
1167,0,0,0.0
1168,0,0,0.0
1169,0,0,0.0
1170,0,0,0.0
1171,0,0,0.0
1172,0,0,0.0
1173,0,0,0.0
1174,0,0,0.0
1175,0,0,0.0
1176,0,0,0.0
1177,0,0,0.0
1178,0,0,0.0
1179,0,0,0.0
1180,0,0,0.0
1181,0,0,0.0
1182,0,0,0.0
1183,0,0,0.0
1184,0,0,0.0
1185,0,0,0.0
1186,0,0,0.0
1187,0,0,0.0
1188,0,0,0.0
1189,0,0,0.0
1190,0,0,0.0
1191,0,0,0.0
1192,0,0,0.0
1193,0,0,0.0
1194,0,0,0.0
1195,0,0,0.0
1196,0,0,0.0
1197,0,0,0.0
1198,0,0,0.0
1199,0,0,0.0
1200,0,0,0.0
1201,0,0,0.0
1202,0,0,0.0
1203,0,0,0.0
1204,0,0,0.0
1205,0,0,0.0
1206,0,0,0.0
1207,0,0,0.0
1208,0,0,0.0
1209,0,0,0.0
1210,0,0,0.0
1211,0,0,0.0
1212,0,0,0.0
1213,0,0,0.0
1214,0,0,0.0
1215,0,0,0.0
1216,0,0,0.0
1217,0,0,0.0
1218,0,0,0.0
1219,0,0,0.0
1220,0,0,0.0
1221,0,0,0.0
1222,0,0,0.0
1223,0,0,0.0
1224,0,0,0.0
1225,0,0,0.0
1226,0,0,0.0
1227,0,0,0.0
1228,0,0,0.0
1229,0,0,0.0
1230,0,0,0.0
1231,0,0,0.0
1232,0,0,0.0
1233,0,0,0.0
1234,0,0,0.0
1235,0,0,0.0
1236,0,0,0.0
1237,0,0,0.0
1238,0,0,0.0
1239,0,0,0.0
1240,0,0,0.0
1241,0,0,0.0
1242,0,0,0.0
1243,0,0,0.0
1244,0,0,0.0
1245,0,0,0.0
1246,0,0,0.0
1247,0,0,0.0
1248,0,0,0.0
1249,0,0,0.0
1250,0,0,0.0
1251,0,0,0.0
1252,0,0,0.0
1253,0,0,0.0
1254,0,0,0.0
1255,0,0,0.0
1256,0,0,0.0
1257,0,0,0.0
1258,0,0,0.0
1259,0,0,0.0
1260,0,0,0.0
1261,0,0,0.0
1262,0,0,0.0
1263,0,0,0.0
1264,0,0,0.0
1265,0,0,0.0
1266,0,0,0.0
1267,0,0,0.0
1268,1.75061110034585,0.00016045426385391304,0.00028089301540048205
1269,1.5884022191166878,0.0001452551927676833,0.00023072367053041042
1270,2.6272430941462517,6.567429467454245e-05,0.00017254233714661762
1271,0,0,0.0
1272,0,0,0.0
1273,0,0,0.0
1274,0,0,0.0
1275,0,0,0.0
1276,0,0,0.0
1277,0,0,0.0
1278,0,0,0.0
1279,0,0,0.0
1280,0,0,0.0
1281,0,0,0.0
1282,0,0,0.0
1283,0,0,0.0
1284,0,0,0.0
1285,0,0,0.0
1286,0,0,0.0
1287,0,0,0.0
1288,0,0,0.0
1289,0,0,0.0
1290,0.7311421483755112,0.0006481892453533811,0.0004739184774015724
1291,0,0,0.0
1292,2.0725699812173843,0.00016544476376226542,0.00034289585092327305
1293,1.5614235624670982,0.00011611107340306395,0.00018129856587489085
1294,1.590836875140667,0.00011016322565194192,0.00017525172165155144
1295,0,0,0.0
1296,0,0,0.0
1297,1.340160958468914,0.00011598909791095627,0.00015544406062829188
1298,2.285114087164402,5.634758044247961e-05,0.0001287606498467395
1299,1.4916247501969337,0.00011547908743571576,0.00017225146494926938
1300,3.5552037209272385,3.3504925285663976e-05,0.00011911683504498168
1301,0,0,0.0
1302,0,0,0.0
1303,0.9163996800780296,0.0006827250396495387,0.0006256490079160973
1304,1.3554961457848549,0.00012221680932668837,0.0001656644139924486
1305,1.0448623523116112,0.0006755984770175757,0.0007059074139147261
1306,0.9824903607368469,0.0006674548125907052,0.0006557679195977865
1307,0,0,0.0
1308,0,0,0.0
1309,0,0,0.0
1310,0,0,0.0
1311,1.8051306828856468,0.0002083281069214949,0.0003760594579114721
1312,2.3191799335181713,8.340114991743874e-05,0.00019342227332086462
1313,1.8645187839865685,0.00018778065116338983,0.0003501205513633696
1314,1.892769530415535,0.0002007604164460071,0.0003799931991625361
1315,1.7234734296798706,0.00018890187459078722,0.00032556736167394087
1316,3.6800375692546368,4.614219792670648e-05,0.00016980502189826324
1317,2.589193396270275,9.28442369889731e-05,0.00024039168529360158
1318,1.9361599683761597,0.0002187022720920338,0.00042344258421750646
1319,1.927676498889923,0.00022552253982395076,0.00043473449998859663
1320,2.7347882241010666,4.966353349332894e-05,0.0001358192465648049
1321,1.563453070819378,0.00021538496499358693,0.0003367442849275477
1322,0,0,0.0
1323,0,0,0.0
1324,0,0,0.0
1325,0,0,0.0
1326,0,0,0.0
1327,0,0,0.0
1328,0,0,0.0
1329,0,0,0.0
1330,3.465511366724968,6.317232814794432e-05,0.00021892442125918068
1331,4.826093442738056,2.6593262853491957e-05,0.00012834157147824707
1332,4.082351133227348,3.9993640400364047e-05,0.00016326808321031323
1333,1.0151388943195343,0.0009691914409344675,0.0009838639277341716
1334,8.244112588465214,1.3123465135606333e-05,0.00010819132412873651
1335,4.504198230803013,3.871616508696696e-05,0.00017438528228819395
1336,4.096439354121685,4.681410922743464e-05,0.00019177115936741437
1337,0,0,0.0
1338,0,0,0.0
1339,0,0,0.0
1340,0,0,0.0
1341,0,0,0.0
1342,0,0,0.0
1343,0,0,0.0
1344,0,0,0.0
1345,0,0,0.0
1346,0,0,0.0
1347,0,0,0.0
1348,0,0,0.0
1349,0,0,0.0
1350,0,0,0.0
1351,0,0,0.0
1352,0,0,0.0
1353,0,0,0.0
1354,0,0,0.0
1355,0,0,0.0
1356,0,0,0.0
1357,0,0,0.0
1358,0,0,0.0
1359,0,0,0.0
1360,0,0,0.0
1361,0,0,0.0
1362,0,0,0.0
1363,0,0,0.0
1364,0,0,0.0
1365,0,0,0.0
1366,0,0,0.0
1367,0,0,0.0
1368,0,0,0.0
1369,0,0,0.0
1370,0,0,0.0
1371,0,0,0.0
1372,0,0,0.0
1373,0,0,0.0
1374,0,0,0.0
1375,0,0,0.0
1376,0,0,0.0
1377,0,0,0.0
1378,0,0,0.0
1379,0,0,0.0
1380,0,0,0.0
1381,0,0,0.0
1382,0,0,0.0
1383,0,0,0.0
1384,0,0,0.0
1385,0,0,0.0
1386,0,0,0.0
1387,0,0,0.0
1388,0,0,0.0
1389,0,0,0.0
1390,0,0,0.0
1391,0,0,0.0
1392,0,0,0.0
1393,0,0,0.0
1394,0,0,0.0
1395,0,0,0.0
1396,0,0,0.0
1397,0,0,0.0
1398,0,0,0.0
1399,0,0,0.0
1400,0,0,0.0
1401,0,0,0.0
1402,0,0,0.0
1403,0,0,0.0
1404,0,0,0.0
1405,0,0,0.0
1406,0,0,0.0
1407,0,0,0.0
1408,0,0,0.0
1409,0,0,0.0
1410,0,0,0.0
1411,0,0,0.0
1412,0,0,0.0
1413,0,0,0.0
1414,0,0,0.0
1415,0,0,0.0
1416,0,0,0.0
1417,0,0,0.0
1418,0,0,0.0
1419,0,0,0.0
1420,0,0,0.0
1421,0,0,0.0
1422,0,0,0.0
1423,0,0,0.0
1424,0,0,0.0
1425,0,0,0.0
1426,0,0,0.0
1427,0,0,0.0
1428,0.9100748151540756,0.0006422839825965717,0.0005845264767379985
1429,1.039552554488182,0.0006382762050609156,0.0006635216594400976
1430,1.1018538922071457,0.0006332619785797777,0.0006977621758849262
1431,1.3651988580822945,0.0001464439681347655,0.0001999251380706218
1432,2.5758354142308235,7.821615349386673e-05,0.00020147193813441588
1433,1.5158160403370857,0.0001457683499329451,0.0002209580030018275
1434,2.8458571024239063,6.571303307086693e-05,0.0001870099018865437
1435,1.3897401168942451,0.00016793849694943182,0.00023339086638154722
1436,1.3793328180909157,0.00016163678059136408,0.00022295091608022925
1437,2.6720285825431347,7.774699610515136e-05,0.0002077421957998342
1438,0.9724768176674843,0.0007531904322442971,0.000732460234646531
1439,0,0,0.0
1440,0,0,0.0
1441,0,0,0.0
1442,9.12428728863597,9.464905876714005e-06,8.636052037903747e-05
1443,10.403985373675823,6.491920736908229e-06,6.754184839385599e-05
1444,8.765186727046967,9.417213092362413e-06,8.254363120294794e-05
1445,12.100114736706018,5.579085604489706e-06,6.75075759402303e-05
1446,0,0,0.0
1447,0,0,0.0
1448,0,0,0.0
1449,0,0,0.0
1450,0,0,0.0
1451,0,0,0.0
1452,0,0,0.0
1453,0,0,0.0
1454,0,0,0.0
1455,0,0,0.0
1456,0,0,0.0
1457,0,0,0.0
1458,0,0,0.0
1459,0,0,0.0
1460,0,0,0.0
1461,0,0,0.0
1462,0,0,0.0
1463,0,0,0.0
1464,0,0,0.0
1465,0,0,0.0
1466,0,0,0.0
1467,0,0,0.0
1468,0,0,0.0
1469,0,0,0.0
1470,0,0,0.0
1471,0,0,0.0
1472,0,0,0.0
1473,0,0,0.0
1474,0,0,0.0
1475,0,0,0.0
1476,0,0,0.0
1477,0,0,0.0
1478,0,0,0.0
1479,0,0,0.0
1480,0,0,0.0
1481,0,0,0.0
1482,0,0,0.0
1483,0,0,0.0
1484,0,0,0.0
1485,0,0,0.0
1486,0,0,0.0
1487,0,0,0.0
1488,0,0,0.0
1489,0,0,0.0
1490,0,0,0.0
1491,0,0,0.0
1492,0,0,0.0
1493,0,0,0.0
1494,0,0,0.0
1495,0,0,0.0
1496,0,0,0.0
1497,0,0,0.0
1498,0,0,0.0
1499,0,0,0.0
1500,0,0,0.0
1501,0,0,0.0
1502,0,0,0.0
1503,0,0,0.0
1504,0,0,0.0
1505,0,0,0.0
1506,0,0,0.0
1507,0,0,0.0
1508,0,0,0.0
1509,0,0,0.0
1510,0,0,0.0
1511,0,0,0.0
1512,0,0,0.0
1513,0,0,0.0
1514,0,0,0.0
1515,0,0,0.0
1516,0,0,0.0
1517,0,0,0.0
1518,0,0,0.0
1519,0,0,0.0
1520,0,0,0.0
1521,0,0,0.0
1522,0,0,0.0
1523,0,0,0.0
1524,0,0,0.0
1525,0,0,0.0
1526,0,0,0.0
1527,0,0,0.0
1528,0,0,0.0
1529,2.036715678870678,0.00016019170438510592,0.00032626495594616196
1530,1.0431352406740189,0.0006370871017100551,0.0006645680071726315
1531,1.9095552042126656,0.00011604362388382644,0.00022159170590305794
1532,1.7681013569235802,0.00012187090077998097,0.00021548010503858337
1533,0,0,0.0
1534,0,0,0.0
1535,0,0,0.0
1536,0,0,0.0
1537,0,0,0.0
1538,0,0,0.0
1539,0,0,0.0
1540,0,0,0.0
1541,1.8181825131177902,0.0003089644385368013,0.0005617537393228683
1542,0,0,0.0
1543,0,0,0.0
1544,0,0,0.0
1545,0,0,0.0
1546,0,0,0.0
1547,0,0,0.0
1548,0,0,0.0
1549,0,0,0.0
1550,0,0,0.0
1551,0,0,0.0
1552,0,0,0.0
1553,0,0,0.0
1554,0,0,0.0
1555,0,0,0.0
1556,0,0,0.0
1557,0,0,0.0
1558,0,0,0.0
1559,0.7602677568793297,0.0006935373706658373,0.0005272741011081043
1560,0,0,0.0
1561,0,0,0.0
1562,0,0,0.0
1563,0,0,0.0
1564,0,0,0.0
1565,0,0,0.0
1566,0,0,0.0
1567,0,0,0.0
1568,0,0,0.0
1569,0,0,0.0
1570,0,0,0.0
1571,0,0,0.0
1572,0,0,0.0
1573,0,0,0.0
1574,0,0,0.0
1575,0,0,0.0
1576,0,0,0.0
1577,0,0,0.0
1578,0,0,0.0
1579,0,0,0.0
1580,0,0,0.0
1581,0,0,0.0
1582,0,0,0.0
1583,0,0,0.0
1584,0,0,0.0
1585,0,0,0.0
1586,0,0,0.0
1587,0,0,0.0
1588,0,0,0.0
1589,0,0,0.0
1590,0,0,0.0
1591,0,0,0.0
1592,0,0,0.0
1593,0,0,0.0
1594,0,0,0.0
1595,0,0,0.0
1596,0,0,0.0
1597,0,0,0.0
1598,0,0,0.0
1599,0,0,0.0
1600,0,0,0.0
1601,0,0,0.0
1602,0,0,0.0
1603,0,0,0.0
1604,0,0,0.0
1605,0,0,0.0
1606,0,0,0.0
1607,0,0,0.0
1608,0,0,0.0
1609,0,0,0.0
1610,0,0,0.0
1611,0,0,0.0
1612,0,0,0.0
1613,0,0,0.0
1614,0,0,0.0
1615,0,0,0.0
1616,0,0,0.0
1617,2.209948107600212,0.00012150144571764671,0.00026851189003440325
1618,3.093796595931053,7.01180548096251e-05,0.00021693099928332514
1619,3.354393593966961,6.78852906612481e-05,0.00022771398411867579
1620,3.5261186361312866,7.023347374960273e-05,0.0002476515606687117
1621,2.8032419234514236,6.85255401831121e-05,0.00019209366706845498
1622,4.560023598372936,3.326849122576397e-05,0.00015170510507174668
1623,0,0,0.0
1624,0,0,0.0
1625,6.2667637169361115,1.9240146900735868e-05,0.00012057345450605231
1626,7.954020269215107,1.4693916872669628e-05,0.00011687571263937608
1627,4.909040369093418,3.406052262936843e-05,0.00016720448057998952
1628,6.884266883134842,1.4393464692270597e-05,9.90884523145691e-05
1629,3.2356509640812874,6.377744874410052e-05,0.00020636156351549375
1630,1.6373122110962868,0.0002607665998704157,0.00042695633821389107
1631,1.6884062141180038,0.000251726566497815,0.00042501669913349975
1632,1.5970563665032387,0.0002596121769295489,0.00041461527998710133
1633,1.6032770201563835,0.00025308222952614604,0.00040576092280921334
1634,0,0,0.0
1635,0,0,0.0
1636,0,0,0.0
1637,0,0,0.0
1638,0,0,0.0
1639,0,0,0.0
1640,0,0,0.0
1641,0,0,0.0
1642,2.149245649576187,0.00010186693782557724,0.0002189370729572698
1643,4.735595710575581,2.5729682791702234e-05,0.00012184537546285542
1644,2.3276207447052,0.00010139760897256765,0.0002360151781080546
1645,1.7962905541062355,0.00023827712559393814,0.00042801494996397624
1646,0.9738671854138374,0.001023620638286658,0.0009968705499397432
1647,1.6194219291210175,0.00022036858380010724,0.0003568697170952363
1648,2.4706519693136215,0.0001024755715988063,0.00025318147277712984
1649,0.9603894129395485,0.000928057441093422,0.0008912965410258912
1650,0.8457157388329506,0.0009501170651046359,0.0008035289556927618
1651,2.17532517015934,9.370017053088709e-05,0.00020382833940406112
1652,0,0,0.0
1653,0,0,0.0
1654,0,0,0.0
1655,0,0,0.0
1656,0,0,0.0
1657,0,0,0.0
1658,0,0,0.0
1659,0,0,0.0
1660,4.057051748037338,3.2860821291453154e-05,0.0001333180524624326
1661,1.5644507110118866,0.00020560727294655009,0.00032166244435044534
1662,1.0302043706178665,0.0008831779004218781,0.0009098537330477297
1663,1.6510293036699295,0.00020478031966184208,0.00033809830857659673
1664,1.7849845439195633,0.00018276160618966062,0.0003262266422704582
1665,1.6849597096443176,0.00020283673914083848,0.0003417717330879474
1666,1.4942574948072433,0.00014160194666628056,0.00021158977008538528
1667,0,0,0.0
1668,0,0,0.0
1669,2.395311117172241,6.962456707291159e-05,0.0001667724995380495
1670,1.018080711364746,0.0007233598533647056,0.0007364387140862379
1671,1.0420363023877144,0.0007310400751556033,0.0007617702968123817
1672,0.9307204931974411,0.0007292027004537303,0.0006786838970072017
1673,1.5749103426933289,0.0001537568640100914,0.00024215327538958461
1674,0,0,0.0
1675,0,0,0.0
1676,1.3763897642493248,0.00015788751147470634,0.00021731475469658363
1677,1.9038224332034588,0.00015287011006759183,0.00029103754491296323
1678,0.9881823658943176,0.0007629000949078802,0.0007538844207270685
1679,1.9641708508133888,0.00018742634234351964,0.00036813735830571245
1680,2.3766147270798683,5.94736338421284e-05,0.00014134591406215802
1681,0.8996892794966698,0.0006855708706122335,0.000616800762625025
1682,1.0446355193853378,0.0006741500739656928,0.0007042411126608154
1683,1.6457003876566887,0.00012230574257440086,0.00020127860796733066
1684,1.0852310433983803,0.0006939445516277469,0.0007530901698236009
1685,1.3969512432813644,0.0001301489380113731,0.0001818117207667369
1686,0.7714507356286049,0.0007121975458252542,0.0005494253206397794
1687,0,0,0.0
1688,0.9160985797643661,0.000709962481282523,0.0006503956207889048
1689,1.0280349627137184,0.0006969161905809794,0.0007164542099985038
1690,1.043624922633171,0.0007040184512041988,0.0007347312016703069
1691,1.0381702184677124,0.0007107081962181416,0.0007378360833345818
1692,0,0,0.0
1693,0,0,0.0
1694,0,0,0.0
1695,0,0,0.0
1696,0,0,0.0
1697,0,0,0.0
1698,0,0,0.0
1699,0,0,0.0
1700,0,0,0.0
1701,1.7677434012293816,0.00016118777823530706,0.000284938631334289
1702,0,0,0.0
1703,0,0,0.0
1704,0,0,0.0
1705,0,0,0.0
1706,0,0,0.0
1707,0,0,0.0
1708,0,0,0.0
1709,0,0,0.0
1710,0,0,0.0
1711,0,0,0.0
1712,0,0,0.0
1713,0,0,0.0
1714,0,0,0.0
1715,0,0,0.0
1716,0,0,0.0
1717,0,0,0.0
1718,0,0,0.0
1719,0,0,0.0
1720,0,0,0.0
1721,0,0,0.0
1722,0,0,0.0
1723,0,0,0.0
1724,0,0,0.0
1725,0,0,0.0
1726,0,0,0.0
1727,0,0,0.0
1728,0,0,0.0
1729,0,0,0.0
1730,0,0,0.0
1731,0,0,0.0
1732,0,0,0.0
1733,0,0,0.0
1734,0,0,0.0
1735,0,0,0.0
1736,0,0,0.0
1737,0,0,0.0
1738,0,0,0.0
1739,0,0,0.0
1740,0,0,0.0
1741,0,0,0.0
1742,0,0,0.0
1743,0,0,0.0
1744,0,0,0.0
1745,0,0,0.0
1746,0,0,0.0
1747,0,0,0.0
1748,0,0,0.0
1749,0,0,0.0
1750,0,0,0.0
1751,0,0,0.0
1752,0,0,0.0
1753,0,0,0.0
1754,0,0,0.0
1755,0,0,0.0
1756,0,0,0.0
1757,0,0,0.0
1758,0,0,0.0
1759,0,0,0.0
1760,0,0,0.0
1761,0,0,0.0
1762,0,0,0.0
1763,0,0,0.0
1764,0,0,0.0
1765,0,0,0.0
1766,0,0,0.0
1767,0,0,0.0
1768,0,0,0.0
1769,0,0,0.0
1770,0,0,0.0
1771,0,0,0.0
1772,0,0,0.0
1773,0,0,0.0
1774,0,0,0.0
1775,0,0,0.0
1776,0,0,0.0
1777,0,0,0.0
1778,0,0,0.0
1779,0,0,0.0
1780,0,0,0.0
1781,0,0,0.0
1782,0,0,0.0
1783,0,0,0.0
1784,0,0,0.0
1785,0,0,0.0
1786,0,0,0.0
1787,0,0,0.0
1788,0,0,0.0
1789,0,0,0.0
1790,0,0,0.0
1791,0,0,0.0
1792,0,0,0.0
1793,0,0,0.0
1794,0,0,0.0
1795,0,0,0.0
1796,0,0,0.0
1797,0,0,0.0
1798,0,0,0.0
1799,0,0,0.0
1800,0,0,0.0
1801,0,0,0.0
1802,0,0,0.0
1803,0,0,0.0
1804,0,0,0.0
1805,0,0,0.0
1806,0,0,0.0
1807,0,0,0.0
1808,0,0,0.0
1809,0,0,0.0
1810,0,0,0.0
1811,0,0,0.0
1812,0,0,0.0
1813,0,0,0.0
1814,0,0,0.0
1815,0,0,0.0
1816,0,0,0.0
1817,0,0,0.0
1818,0,0,0.0
1819,0,0,0.0
1820,0,0,0.0
1821,0,0,0.0
1822,0,0,0.0
1823,0,0,0.0
1824,0,0,0.0
1825,0,0,0.0
1826,0,0,0.0
1827,1.7339528873562813,0.00018411624307356172,0.00031924889128659325
1828,3.642797701060772,5.0347934563413885e-05,0.00018340734028076227
1829,1.7380202263593674,0.0001830692856385173,0.0003181781212649035
1830,1.962226964533329,0.00021240748707328214,0.0004167916986039587
1831,1.539638765156269,0.0001730838171524991,0.0002664865545092072
1832,0,0,0.0
1833,0,0,0.0
1834,0,0,0.0
1835,0.8591680005192757,0.0007975963173120995,0.0006852692331665742
1836,2.484226681292057,8.070351332215261e-05,0.00020048582106890048
1837,2.4210436046123505,7.033600485030473e-05,0.0001702865347168135
1838,0.9813708141446114,0.000801419636346992,0.0007864898409933259
1839,3.3469887748360634,4.070564395232549e-05,0.0001362413333809069
