Part Name,Wing_Section__reducedMaxBoth13.0,Slice Width,13.0
855,0.9894996285438538,0.000669986060299052,0.000662950957795472
856,0.9196299910545349,0.0006774440004009333,0.0006229978200286586
857,0.7912325859069824,0.0006817382282298173,0.0005394135012339229
858,0.9238124713301659,0.0006268028199656751,0.0005790482621492074
859,0.9347799047827721,0.0006236094387753656,0.0005829375718000741
860,0.9501758441329002,0.0006204589614824982,0.0005895451174764553
861,0.997332863509655,0.000603364245340772,0.0006017549905450542
862,0.9924583360552788,0.0006146320869539591,0.0006099967383045097
863,0.9992144033312798,0.0008185339303041713,0.0008178908927752899
864,0.7923203036189079,0.0006090628850402496,0.00048257288999809856
865,0.9226736947894096,0.0006021817134803652,0.0005556172265115462
866,0.9226781651377678,0.0006040018494538626,0.0005572993181939082
867,0.974040262401104,0.0005963546592220985,0.0005808734487528138
868,0.7923244759440422,0.0006084354429931303,0.0004820782935153131
869,0,0,0.0
870,0,0,0.0
871,0,0,0.0
872,0,0,0.0
873,0,0,0.0
874,0,0,0.0
875,0.7872941792011261,0.0008577609852050618,0.0006753102307977684
876,0.9178176447749138,0.000648609451877714,0.0005953051995011512
877,0.9168119132518768,0.0008495449283109217,0.0007788729111181646
878,0.7881384417414665,0.000655459043192259,0.0005165924689268996
879,0,0,0.0
880,0,0,0.0
881,0,0,0.0
882,0,0,0.0
883,0,0,0.0
884,0,0,0.0
885,0,0,0.0
886,0,0,0.0
887,0,0,0.0
888,0,0,0.0
889,0,0,0.0
890,0,0,0.0
891,0,0,0.0
892,0,0,0.0
893,0.7929991707205772,0.0006307617913337297,0.0005001935774498735
894,0,0,0.0
895,0,0,0.0
896,0,0,0.0
897,0.7931533083319664,0.0006275930784727451,0.0004977775264769012
898,0.9236458167433739,0.0006250878878571172,0.0005773598127161775
899,0.9236375913023949,0.0006222780821099333,0.0005747594288802927
900,0.793149970471859,0.0006317146268229269,0.0005010444376112459
901,0,0,0.0
902,0,0,0.0
903,0,0,0.0
904,0,0,0.0
905,0,0,0.0
906,0,0,0.0
907,0,0,0.0
908,0,0,0.0
909,0,0,0.0
910,0.7916606590151787,0.0006188220344174296,0.0004898970595800159
911,0.7916221544146538,0.0006188761095130815,0.0004899160391285048
912,0.9219111725687981,0.0006124329550428908,0.0005646087837033654
913,0.9218728467822075,0.0006137190484569328,0.0005657709263254602
914,0,0,0.0
915,0,0,0.0
916,0,0,0.0
917,0,0,0.0
918,0,0,0.0
919,0.7901598811149597,0.0006323542790433797,0.000499660981951453
920,0.7897609323263168,0.0008243342246135238,0.000651026965779268
921,0.9201599359512329,0.0006257968983880339,0.0005758332339392135
922,0.9197209924459457,0.0008164884716806686,0.000750941587494818
923,0,0,0.0
924,0,0,0.0
925,0,0,0.0
926,0,0,0.0
927,0,0,0.0
928,0,0,0.0
929,0,0,0.0
930,0,0,0.0
931,0,0,0.0
932,0,0,0.0
933,0,0,0.0
934,0,0,0.0
935,0,0,0.0
936,0,0,0.0
937,0,0,0.0
938,0,0,0.0
939,0,0,0.0
940,0,0,0.0
941,0,0,0.0
942,0,0,0.0
943,0,0,0.0
944,0,0,0.0
945,0,0,0.0
946,0,0,0.0
947,0,0,0.0
948,0,0,0.0
949,0,0,0.0
950,0,0,0.0
951,0,0,0.0
952,0,0,0.0
953,0,0,0.0
954,0,0,0.0
955,0,0,0.0
956,0,0,0.0
957,0,0,0.0
958,0,0,0.0
959,0,0,0.0
960,0,0,0.0
961,0,0,0.0
962,0,0,0.0
963,0,0,0.0
964,0,0,0.0
965,0,0,0.0
966,0,0,0.0
967,0,0,0.0
968,0,0,0.0
969,0,0,0.0
970,0,0,0.0
971,0,0,0.0
972,0,0,0.0
973,0,0,0.0
974,0,0,0.0
975,0,0,0.0
976,0,0,0.0
977,0,0,0.0
978,0,0,0.0
979,0,0,0.0
980,0,0,0.0
981,0,0,0.0
982,0,0,0.0
983,0,0,0.0
984,0,0,0.0
985,0,0,0.0
986,0,0,0.0
987,0,0,0.0
988,0,0,0.0
989,0,0,0.0
990,0,0,0.0
991,0,0,0.0
992,0,0,0.0
993,0,0,0.0
994,0,0,0.0
995,0,0,0.0
996,0,0,0.0
997,0,0,0.0
998,0,0,0.0
999,0,0,0.0
1000,0,0,0.0
1001,0,0,0.0
1002,0,0,0.0
1003,0,0,0.0
1004,0,0,0.0
1005,0,0,0.0
1006,0,0,0.0
1007,0,0,0.0
1008,0,0,0.0
1009,0,0,0.0
1010,0,0,0.0
1011,0,0,0.0
1012,0,0,0.0
1013,0,0,0.0
1014,0,0,0.0
1015,0,0,0.0
1016,0,0,0.0
1017,0,0,0.0
1018,0,0,0.0
1019,0,0,0.0
1020,0,0,0.0
1021,0,0,0.0
1022,0,0,0.0
1023,0,0,0.0
1024,0,0,0.0
1025,0,0,0.0
1026,0,0,0.0
1027,0,0,0.0
1028,0,0,0.0
1029,0,0,0.0
1030,0,0,0.0
1031,0,0,0.0
1032,0,0,0.0
1033,0,0,0.0
1034,0,0,0.0
1035,0,0,0.0
1036,0,0,0.0
1037,0,0,0.0
1038,0,0,0.0
1039,0,0,0.0
1040,0,0,0.0
1041,0,0,0.0
1042,0,0,0.0
1043,0,0,0.0
1044,0,0,0.0
1045,0,0,0.0
1046,0,0,0.0
1047,0,0,0.0
1048,0,0,0.0
1049,0,0,0.0
1050,0,0,0.0
1051,0,0,0.0
1052,0,0,0.0
1053,0,0,0.0
1054,0,0,0.0
1055,0,0,0.0
1056,0,0,0.0
1057,0,0,0.0
1058,0,0,0.0
1059,0,0,0.0
1060,0,0,0.0
1061,0,0,0.0
1062,0,0,0.0
1063,0,0,0.0
1064,0,0,0.0
1065,0,0,0.0
1066,0,0,0.0
1067,0,0,0.0
1068,0,0,0.0
1069,0,0,0.0
1070,0,0,0.0
1071,0,0,0.0
1072,0,0,0.0
1073,0,0,0.0
1074,0,0,0.0
1075,0,0,0.0
1076,0,0,0.0
1077,0,0,0.0
1078,0,0,0.0
1079,0,0,0.0
1080,0,0,0.0
1081,0,0,0.0
1082,0,0,0.0
1083,0,0,0.0
1084,0,0,0.0
1085,0,0,0.0
1086,0,0,0.0
1087,0,0,0.0
1088,0,0,0.0
1089,0,0,0.0
1090,0,0,0.0
1091,0,0,0.0
1092,0,0,0.0
1093,0,0,0.0
1094,0,0,0.0
1095,0,0,0.0
1096,0,0,0.0
1097,0,0,0.0
1098,0,0,0.0
1099,0,0,0.0
1100,0,0,0.0
1101,0,0,0.0
1102,0,0,0.0
1103,0,0,0.0
1104,0,0,0.0
1105,0,0,0.0
1106,0,0,0.0
1107,0,0,0.0
1108,0,0,0.0
1109,0,0,0.0
1110,0,0,0.0
1111,0,0,0.0
1112,0,0,0.0
1113,0,0,0.0
1114,0,0,0.0
1115,0,0,0.0
1116,0,0,0.0
1117,0,0,0.0
1118,0,0,0.0
1119,0,0,0.0
1120,0,0,0.0
1121,0,0,0.0
1122,0,0,0.0
1123,0,0,0.0
1124,0,0,0.0
1125,0,0,0.0
1126,0,0,0.0
1127,0,0,0.0
1128,0,0,0.0
1129,0,0,0.0
1130,0,0,0.0
1131,0,0,0.0
1132,0,0,0.0
1133,0,0,0.0
1134,0,0,0.0
1135,0,0,0.0
1136,0,0,0.0
1137,0,0,0.0
1138,0,0,0.0
1139,0,0,0.0
1140,0,0,0.0
1141,0,0,0.0
1142,0,0,0.0
1143,0,0,0.0
1144,0,0,0.0
1145,0,0,0.0
1146,0,0,0.0
1147,0,0,0.0
1148,0,0,0.0
1149,0,0,0.0
1150,0,0,0.0
1151,0,0,0.0
1152,0,0,0.0
1153,0,0,0.0
1154,0,0,0.0
1155,0,0,0.0
1156,0,0,0.0
1157,0,0,0.0
1158,0,0,0.0
1159,0,0,0.0
1160,0,0,0.0
1161,0,0,0.0
1162,0,0,0.0
1163,0,0,0.0
1164,0,0,0.0
1165,0,0,0.0
1166,0,0,0.0
1167,0,0,0.0
1168,0,0,0.0
1169,0,0,0.0
1170,0,0,0.0
1171,0,0,0.0
1172,0,0,0.0
1173,0,0,0.0
1174,0,0,0.0
1175,0,0,0.0
1176,0,0,0.0
1177,0,0,0.0
1178,0,0,0.0
1179,0,0,0.0
1180,0,0,0.0
1181,0,0,0.0
1182,0,0,0.0
1183,0,0,0.0
1184,0,0,0.0
1185,0,0,0.0
1186,0,0,0.0
1187,0,0,0.0
1188,0,0,0.0
1189,0,0,0.0
1190,0,0,0.0
1191,0,0,0.0
1192,0,0,0.0
1193,0,0,0.0
1194,0,0,0.0
1195,0,0,0.0
1196,0,0,0.0
1197,0,0,0.0
1198,0,0,0.0
1199,0,0,0.0
1200,0,0,0.0
1201,0,0,0.0
1202,0,0,0.0
1203,0,0,0.0
1204,0,0,0.0
1205,0,0,0.0
1206,0,0,0.0
1207,0,0,0.0
1208,0,0,0.0
1209,0,0,0.0
1210,0,0,0.0
1211,0,0,0.0
1212,0,0,0.0
1213,0,0,0.0
1214,0,0,0.0
1215,0,0,0.0
1216,0,0,0.0
1217,0,0,0.0
1218,0,0,0.0
1219,0,0,0.0
1220,0,0,0.0
1221,0,0,0.0
1222,0,0,0.0
1223,0,0,0.0
1224,0,0,0.0
1225,0,0,0.0
1226,0,0,0.0
1227,0,0,0.0
1228,0,0,0.0
1229,0,0,0.0
1230,0,0,0.0
1231,0,0,0.0
1232,0,0,0.0
1233,0,0,0.0
1234,0,0,0.0
1235,0,0,0.0
1236,0,0,0.0
1237,0,0,0.0
1238,0,0,0.0
1239,0,0,0.0
1240,0,0,0.0
1241,0,0,0.0
1242,0,0,0.0
1243,0,0,0.0
1244,0,0,0.0
1245,0,0,0.0
1246,0,0,0.0
1247,0,0,0.0
1248,0,0,0.0
1249,0,0,0.0
1250,0,0,0.0
1251,0,0,0.0
1252,0,0,0.0
1253,0,0,0.0
1254,0,0,0.0
1255,0,0,0.0
1256,0,0,0.0
1257,0,0,0.0
1258,0,0,0.0
1259,0,0,0.0
1260,0,0,0.0
1261,0,0,0.0
1262,0,0,0.0
1263,0,0,0.0
1264,0,0,0.0
1265,0,0,0.0
1266,0,0,0.0
1267,0,0,0.0
1268,1.163918949663639,0.0001619662174395999,0.0001885155496832917
1269,0.9535365179181099,0.0001656210051963811,0.00015792567658905443
1270,1.1508774161338806,8.391807685741729e-05,9.65794194605888e-05
1271,0,0,0.0
1272,0,0,0.0
1273,0,0,0.0
1274,0,0,0.0
1275,0,0,0.0
1276,0,0,0.0
1277,0,0,0.0
1278,0,0,0.0
1279,0,0,0.0
1280,0,0,0.0
1281,0,0,0.0
1282,0,0,0.0
1283,0,0,0.0
1284,0,0,0.0
1285,0,0,0.0
1286,0,0,0.0
1287,0,0,0.0
1288,0,0,0.0
1289,0,0,0.0
1290,0.6043395027518272,0.0006492904566278119,0.0003923918716999587
1291,0,0,0.0
1292,1.9556197077035904,0.0001878088040948552,0.00036728259856814164
1293,0.9827909991145134,0.0001309744832429807,0.00012872054324487609
1294,1.1460039094090462,0.00012378608354815225,0.0001418593356766173
1295,0,0,0.0
1296,0,0,0.0
1297,0.9215531945228577,0.00013082835945745088,0.00012056529259219858
1298,1.7837882563471794,6.653300519510392e-05,0.00011868079332651225
1299,1.0730169862508774,0.00013021753380779781,0.00013972562568346494
1300,3.053877890110016,4.061325065326935e-05,0.00012402790821551543
1301,0,0,0.0
1302,0,0,0.0
1303,0.8601972609758377,0.0008791457150750437,0.0007562387361061968
1304,0.7815230712294579,0.00012419249218348772,9.705929791487977e-05
1305,0.9886599332094193,0.0008687430688965319,0.0008588914644713911
1306,0.9101016148924828,0.0006687260564160512,0.0006086086638649298
1307,0,0,0.0
1308,0,0,0.0
1309,0,0,0.0
1310,0,0,0.0
1311,0.7210854068398476,0.00023508458270573527,0.0001695160619621409
1312,1.7003332898020744,9.079095638324336e-05,0.00015437488555139682
1313,1.7462198585271835,0.00021584836489285078,0.0003769187012065178
1314,1.7656340897083282,0.00022718823961142726,0.0004011313006387599
1315,1.1513979509472847,0.00021722444969288072,0.00025011178627203437
1316,3.118441693484783,5.305580069928131e-05,0.00016545142098185796
1317,1.8845706060528755,9.419771803810545e-05,0.00017752225057187027
1318,1.732992872595787,0.00022049803596387515,0.00038212152474676516
1319,1.7813723534345627,0.00028783210750656167,0.0005127361587429939
1320,1.82541049644351,5.77380609617144e-05,0.00010539566252380873
1321,0.9156932309269905,0.00024561528824199264,0.0002249082568553743
1322,0,0,0.0
1323,0,0,0.0
1324,0,0,0.0
1325,0,0,0.0
1326,0,0,0.0
1327,0,0,0.0
1328,0,0,0.0
1329,0,0,0.0
1330,3.155602164566517,8.282587844508408e-05,0.00026136552130343055
1331,3.2772191166877747,3.295309153377869e-05,0.00010799450152846159
1332,2.3498666509985924,5.1987080244093314e-05,0.00012216270614838265
1333,0.9687643870711327,0.001227676976876333,0.001189329734024942
1334,6.687280680984259,1.6407905391354768e-05,0.0001097242687390242
1335,4.021693028509617,4.923329265264988e-05,0.00019800118983173576
1336,1.1255083680152893,5.853900254942456e-05,6.58861372246457e-05
1337,0,0,0.0
1338,0,0,0.0
1339,0,0,0.0
1340,0,0,0.0
1341,0,0,0.0
1342,0,0,0.0
1343,0,0,0.0
1344,0,0,0.0
1345,0,0,0.0
1346,0,0,0.0
1347,0,0,0.0
1348,0,0,0.0
1349,0,0,0.0
1350,0,0,0.0
1351,0,0,0.0
1352,0,0,0.0
1353,0,0,0.0
1354,0,0,0.0
1355,0,0,0.0
1356,0,0,0.0
1357,0,0,0.0
1358,0,0,0.0
1359,0,0,0.0
1360,0,0,0.0
1361,0,0,0.0
1362,0,0,0.0
1363,0,0,0.0
1364,0,0,0.0
1365,0,0,0.0
1366,0,0,0.0
1367,0,0,0.0
1368,0,0,0.0
1369,0,0,0.0
1370,0,0,0.0
1371,0,0,0.0
1372,0,0,0.0
1373,0,0,0.0
1374,0,0,0.0
1375,0,0,0.0
1376,0,0,0.0
1377,0,0,0.0
1378,0,0,0.0
1379,0,0,0.0
1380,0,0,0.0
1381,0,0,0.0
1382,0,0,0.0
1383,0,0,0.0
1384,0,0,0.0
1385,0,0,0.0
1386,0,0,0.0
1387,0,0,0.0
1388,0,0,0.0
1389,0,0,0.0
1390,0,0,0.0
1391,0,0,0.0
1392,0,0,0.0
1393,0,0,0.0
1394,0,0,0.0
1395,0,0,0.0
1396,0,0,0.0
1397,0,0,0.0
1398,0,0,0.0
1399,0,0,0.0
1400,0,0,0.0
1401,0,0,0.0
1402,0,0,0.0
1403,0,0,0.0
1404,0,0,0.0
1405,0,0,0.0
1406,0,0,0.0
1407,0,0,0.0
1408,0,0,0.0
1409,0,0,0.0
1410,0,0,0.0
1411,0,0,0.0
1412,0,0,0.0
1413,0,0,0.0
1414,0,0,0.0
1415,0,0,0.0
1416,0,0,0.0
1417,0,0,0.0
1418,0,0,0.0
1419,0,0,0.0
1420,0,0,0.0
1421,0,0,0.0
1422,0,0,0.0
1423,0,0,0.0
1424,0,0,0.0
1425,0,0,0.0
1426,0,0,0.0
1427,0,0,0.0
1428,0.7832721695303917,0.0006433701731697231,0.0005039339513497928
1429,0.9127499088644981,0.0006393522406918503,0.0005835686994237991
1430,0.9750512465834618,0.0006343253540327635,0.0006184997271891418
1431,0.9189248755574226,0.00016706896315630212,0.00015352382617791254
1432,2.3413535058498383,0.0001009298419693344,0.00023631243933977124
1433,0.8963062837719917,0.00016624589581395115,0.00014900724106934829
1434,2.699627798050642,8.397403416972143e-05,0.00022669863695903446
1435,0.7474697232246399,0.0001935014550460044,0.00014463647904680203
1436,0.9173569679260254,0.0001857121127156403,0.00017036430062795607
1437,2.068878799676895,8.602808574102121e-05,0.00017798168276638498
1438,0.8774958699941635,0.0007552733338586343,0.0006627492311776746
1439,0,0,0.0
1440,0,0,0.0
1441,0,0,0.0
1442,7.017701741307974,1.2150570358621854e-05,8.526907876358563e-05
1443,7.97533505782485,8.211772695747374e-06,6.54916386672829e-05
1444,5.310099501162767,1.1785082162473402e-05,6.257995891211224e-05
1445,9.017555594444275,7.155007982629909e-06,6.452068226205779e-05
1446,0,0,0.0
1447,0,0,0.0
1448,0,0,0.0
1449,0,0,0.0
1450,0,0,0.0
1451,0,0,0.0
1452,0,0,0.0
1453,0,0,0.0
1454,0,0,0.0
1455,0,0,0.0
1456,0,0,0.0
1457,0,0,0.0
1458,0,0,0.0
1459,0,0,0.0
1460,0,0,0.0
1461,0,0,0.0
1462,0,0,0.0
1463,0,0,0.0
1464,0,0,0.0
1465,0,0,0.0
1466,0,0,0.0
1467,0,0,0.0
1468,0,0,0.0
1469,0,0,0.0
1470,0,0,0.0
1471,0,0,0.0
1472,0,0,0.0
1473,0,0,0.0
1474,0,0,0.0
1475,0,0,0.0
1476,0,0,0.0
1477,0,0,0.0
1478,0,0,0.0
1479,0,0,0.0
1480,0,0,0.0
1481,0,0,0.0
1482,0,0,0.0
1483,0,0,0.0
1484,0,0,0.0
1485,0,0,0.0
1486,0,0,0.0
1487,0,0,0.0
1488,0,0,0.0
1489,0,0,0.0
1490,0,0,0.0
1491,0,0,0.0
1492,0,0,0.0
1493,0,0,0.0
1494,0,0,0.0
1495,0,0,0.0
1496,0,0,0.0
1497,0,0,0.0
1498,0,0,0.0
1499,0,0,0.0
1500,0,0,0.0
1501,0,0,0.0
1502,0,0,0.0
1503,0,0,0.0
1504,0,0,0.0
1505,0,0,0.0
1506,0,0,0.0
1507,0,0,0.0
1508,0,0,0.0
1509,0,0,0.0
1510,0,0,0.0
1511,0,0,0.0
1512,0,0,0.0
1513,0,0,0.0
1514,0,0,0.0
1515,0,0,0.0
1516,0,0,0.0
1517,0,0,0.0
1518,0,0,0.0
1519,0,0,0.0
1520,0,0,0.0
1521,0,0,0.0
1522,0,0,0.0
1523,0,0,0.0
1524,0,0,0.0
1525,0,0,0.0
1526,0,0,0.0
1527,0,0,0.0
1528,0,0,0.0
1529,1.9050812721252441,0.00020796913324856823,0.0003961981009319668
1530,0.9703568518161774,0.0008242707290586741,0.0007998367496936003
1531,1.9024877026677132,0.00013057726126262484,0.0002484216338001729
1532,1.3673413395881653,0.0001374206003292499,0.00018790086774120643
1533,0,0,0.0
1534,0,0,0.0
1535,0,0,0.0
1536,0,0,0.0
1537,0,0,0.0
1538,0,0,0.0
1539,0,0,0.0
1540,0,0,0.0
1541,1.6145864501595497,0.00038989529255320916,0.0006295196563374051
1542,0,0,0.0
1543,0,0,0.0
1544,0,0,0.0
1545,0,0,0.0
1546,0,0,0.0
1547,0,0,0.0
1548,0,0,0.0
1549,0,0,0.0
1550,0,0,0.0
1551,0,0,0.0
1552,0,0,0.0
1553,0,0,0.0
1554,0,0,0.0
1555,0,0,0.0
1556,0,0,0.0
1557,0,0,0.0
1558,0,0,0.0
1559,0.640051543712616,0.0009004043415581282,0.0005763051887798215
1560,0,0,0.0
1561,0,0,0.0
1562,0,0,0.0
1563,0,0,0.0
1564,0,0,0.0
1565,0,0,0.0
1566,0,0,0.0
1567,0,0,0.0
1568,0,0,0.0
1569,0,0,0.0
1570,0,0,0.0
1571,0,0,0.0
1572,0,0,0.0
1573,0,0,0.0
1574,0,0,0.0
1575,0,0,0.0
1576,0,0,0.0
1577,0,0,0.0
1578,0,0,0.0
1579,0,0,0.0
1580,0,0,0.0
1581,0,0,0.0
1582,0,0,0.0
1583,0,0,0.0
1584,0,0,0.0
1585,0,0,0.0
1586,0,0,0.0
1587,0,0,0.0
1588,0,0,0.0
1589,0,0,0.0
1590,0,0,0.0
1591,0,0,0.0
1592,0,0,0.0
1593,0,0,0.0
1594,0,0,0.0
1595,0,0,0.0
1596,0,0,0.0
1597,0,0,0.0
1598,0,0,0.0
1599,0,0,0.0
1600,0,0,0.0
1601,0,0,0.0
1602,0,0,0.0
1603,0,0,0.0
1604,0,0,0.0
1605,0,0,0.0
1606,0,0,0.0
1607,0,0,0.0
1608,0,0,0.0
1609,0,0,0.0
1610,0,0,0.0
1611,0,0,0.0
1612,0,0,0.0
1613,0,0,0.0
1614,0,0,0.0
1615,0,0,0.0
1616,0,0,0.0
1617,1.419340580701828,0.00012409787729162377,0.00017613715321895747
1618,1.8986846506595612,7.198221619545234e-05,0.00013667152901076344
1619,2.2196407467126846,6.965847664610587e-05,0.00015461679311763054
1620,2.4477154910564423,7.174370650815269e-05,0.00017560818180581224
1621,1.6081299781799316,7.03261472883267e-05,0.00011309358570425546
1622,3.0220011323690414,3.513303389327904e-05,0.00010617206820904918
1623,0,0,0.0
1624,0,0,0.0
1625,4.723338350653648,2.158684336482112e-05,0.00010196196513461285
1626,4.504764825105667,1.6566740476923573e-05,7.462926976709959e-05
1627,3.7805754765868187,3.725213226921635e-05,0.0001408344977075678
1628,3.428167551755905,1.623578797597924e-05,5.565900151644071e-05
1629,2.3324051052331924,7.052127520243477e-05,0.0001644841823097138
1630,1.3265122696757317,0.0003147648452552088,0.0004175394292936175
1631,1.2237856835126877,0.0002549257057892044,0.0003119744291041958
1632,1.2500258311629295,0.0003126982047990128,0.00039088083335704193
1633,1.0225467830896378,0.0002566113889533116,0.0002623971502783726
1634,0,0,0.0
1635,0,0,0.0
1636,0,0,0.0
1637,0,0,0.0
1638,0,0,0.0
1639,0,0,0.0
1640,0,0,0.0
1641,0,0,0.0
1642,1.2894500270485878,0.00012037103526015942,0.00015521243467207907
1643,2.672096688300371,3.1382685285648186e-05,8.38575694217533e-05
1644,1.5976912900805473,0.0001195813649582629,0.00019105410524975983
1645,1.2379231974482536,0.0002694540730032846,0.00033356344761768125
1646,0.8087378740310669,0.0010307756462518264,0.0008336273047527011
1647,1.2059505581855774,0.0002605728135628977,0.0003142379299641629
1648,1.6048002615571022,0.00012100760227489959,0.00019419303178115665
1649,0.8117954954504967,0.0013126930791128144,0.0010656383285328251
1650,0.6971218213438988,0.0013499273142629866,0.0009410637880008909
1651,1.591687448322773,0.00010242684871867077,0.00016303152947676376
1652,0,0,0.0
1653,0,0,0.0
1654,0,0,0.0
1655,0,0,0.0
1656,0,0,0.0
1657,0,0,0.0
1658,0,0,0.0
1659,0,0,0.0
1660,3.3961056917905807,3.959038981842959e-05,0.00013445314820257658
1661,1.0333467349410057,0.00023400122601683867,0.00024180440287669254
1662,0.978852279484272,0.0011314738545920929,0.0011075457617443257
1663,0.8293147310614586,0.0002313715188877628,0.00019187980896168618
1664,1.2705323174595833,0.0001850657208982729,0.0002351319792552111
1665,1.1538557335734367,0.00023063967971950877,0.0002661249168338963
1666,1.1369546428322792,0.0001606705280186006,0.00018267510279706175
1667,0,0,0.0
1668,0,0,0.0
1669,2.136173792183399,8.419613143693663e-05,0.00017985756937881282
1670,0.9694283232092857,0.0009376393723386341,0.0009089741645012492
1671,0.9867627993226051,0.0009913572768578494,0.0009782344816410863
1672,0.8768366351723671,0.0009372553229330306,0.0008218198036579889
1673,0.9701423868536949,0.00020294365192406082,0.00019688423887441383
1674,0,0,0.0
1675,0,0,0.0
1676,1.0709752514958382,0.000182856922838929,0.00019583523892517706
1677,1.9038224332034588,0.0002015998516839058,0.00038381032016630997
1678,0.8841701596975327,0.0010419400953786194,0.0009212523405261763
1679,1.9641708508133888,0.00025523149752346743,0.0005013182676450444
1680,2.1090455502271652,7.695420773660213e-05,0.0001622999293981376
1681,0.779473066329956,0.0008886337920817078,0.0006926661067583454
1682,0.9885043948888779,0.0009023839728197,0.0008920105230095592
1683,1.2449403703212738,0.00013794135226048842,0.00017172875816578973
1684,0.9599307999014854,0.000894069843779598,0.0008582451803071456
1685,1.0635956600308418,0.00014690076856787183,0.00015624301990398357
1686,0.64615049213171,0.0009208342445150763,0.000594997500265148
1687,0,0,0.0
1688,0.8603058308362961,0.0009228974380173413,0.0007939740471901978
1689,0.9027347192168236,0.0008984174915800015,0.0008110326620009556
1690,0.987832173705101,0.0009140955571880553,0.0009029730012312521
1691,0.989517830312252,0.0009190022577509204,0.0009093691201417517
1692,0,0,0.0
1693,0,0,0.0
1694,0,0,0.0
1695,0,0,0.0
1696,0,0,0.0
1697,0,0,0.0
1698,0,0,0.0
1699,0,0,0.0
1700,0,0,0.0
1701,1.6361089944839478,0.0002094435218221888,0.0003426724298896781
1702,0,0,0.0
1703,0,0,0.0
1704,0,0,0.0
1705,0,0,0.0
1706,0,0,0.0
1707,0,0,0.0
1708,0,0,0.0
1709,0,0,0.0
1710,0,0,0.0
1711,0,0,0.0
1712,0,0,0.0
1713,0,0,0.0
1714,0,0,0.0
1715,0,0,0.0
1716,0,0,0.0
1717,0,0,0.0
1718,0,0,0.0
1719,0,0,0.0
1720,0,0,0.0
1721,0,0,0.0
1722,0,0,0.0
1723,0,0,0.0
1724,0,0,0.0
1725,0,0,0.0
1726,0,0,0.0
1727,0,0,0.0
1728,0,0,0.0
1729,0,0,0.0
1730,0,0,0.0
1731,0,0,0.0
1732,0,0,0.0
1733,0,0,0.0
1734,0,0,0.0
1735,0,0,0.0
1736,0,0,0.0
1737,0,0,0.0
1738,0,0,0.0
1739,0,0,0.0
1740,0,0,0.0
1741,0,0,0.0
1742,0,0,0.0
1743,0,0,0.0
1744,0,0,0.0
1745,0,0,0.0
1746,0,0,0.0
1747,0,0,0.0
1748,0,0,0.0
1749,0,0,0.0
1750,0,0,0.0
1751,0,0,0.0
1752,0,0,0.0
1753,0,0,0.0
1754,0,0,0.0
1755,0,0,0.0
1756,0,0,0.0
1757,0,0,0.0
1758,0,0,0.0
1759,0,0,0.0
1760,0,0,0.0
1761,0,0,0.0
1762,0,0,0.0
1763,0,0,0.0
1764,0,0,0.0
1765,0,0,0.0
1766,0,0,0.0
1767,0,0,0.0
1768,0,0,0.0
1769,0,0,0.0
1770,0,0,0.0
1771,0,0,0.0
1772,0,0,0.0
1773,0,0,0.0
1774,0,0,0.0
1775,0,0,0.0
1776,0,0,0.0
1777,0,0,0.0
1778,0,0,0.0
1779,0,0,0.0
1780,0,0,0.0
1781,0,0,0.0
1782,0,0,0.0
1783,0,0,0.0
1784,0,0,0.0
1785,0,0,0.0
1786,0,0,0.0
1787,0,0,0.0
1788,0,0,0.0
1789,0,0,0.0
1790,0,0,0.0
1791,0,0,0.0
1792,0,0,0.0
1793,0,0,0.0
1794,0,0,0.0
1795,0,0,0.0
1796,0,0,0.0
1797,0,0,0.0
1798,0,0,0.0
1799,0,0,0.0
1800,0,0,0.0
1801,0,0,0.0
1802,0,0,0.0
1803,0,0,0.0
1804,0,0,0.0
1805,0,0,0.0
1806,0,0,0.0
1807,0,0,0.0
1808,0,0,0.0
1809,0,0,0.0
1810,0,0,0.0
1811,0,0,0.0
1812,0,0,0.0
1813,0,0,0.0
1814,0,0,0.0
1815,0,0,0.0
1816,0,0,0.0
1817,0,0,0.0
1818,0,0,0.0
1819,0,0,0.0
1820,0,0,0.0
1821,0,0,0.0
1822,0,0,0.0
1823,0,0,0.0
1824,0,0,0.0
1825,0,0,0.0
1826,0,0,0.0
1827,0.7318826019763947,0.0002115531584177422,0.0001548320760391016
1828,3.2178896218538284,6.414037296294405e-05,0.00020639664049929154
1829,1.2235679998993874,0.00018537923960532059,0.0002268241054267514
1830,1.962226964533329,0.0002955874023531415,0.0005800095712736967
1831,0.9882135689258575,0.00019548675072021592,0.00019318265960694404
1832,0,0,0.0
1833,0,0,0.0
1834,0,0,0.0
1835,0.7481662631034851,0.0008005354445513896,0.0005989336120319004
1836,2.029720649123192,9.683424169677947e-05,0.00019654645991413927
1837,1.5893886908888817,7.150888401301984e-05,0.00011365541154837849
1838,0.8693304285407066,0.0011038131177569114,0.0009595783306884692
1839,2.569534607231617,4.612435854816243e-05,0.00011851813552586282
