Part Name,Blade_reducedMaxBoth13.0,Slice Width,13.0
519,1.327482096850872,1.1908786425775634e-05,1.580870077543784e-05
520,0.9650502577424049,0.008993768745677092,0.008679438846091264
521,0.9190804585814476,0.007661373244277613,0.007041418434714302
522,0.9614258632063866,0.007533416088307384,0.007242821065593807
523,0.9707547575235367,0.011053615861821952,0.010730350185701287
524,0.9817019253969193,0.006470029376769062,0.006351640296548817
525,0.9581059962511063,0.00601705256302298,0.005764974140390405
526,0.9829049110412598,0.008647112316956812,0.008499289162662217
527,0.9930233359336853,0.004873676523181135,0.004839674519311016
528,1.7249898239970207,4.246383858311196e-05,7.324968944372019e-05
529,1.0336494445800781,4.8519821265567414e-05,5.015248630227842e-05
530,0.9178136177361012,4.8889267057114e-05,4.487123506615619e-05
531,1.9399057179689407,0.0009874354475711484,0.001915531670868491
532,0.997053749859333,0.004484700558085922,0.004471487508435812
533,0.9610918238759041,0.004286791622068255,0.004120000378629525
534,0.9781597703695297,0.007567212375824748,0.007401942719874199
535,0.9275806993246078,0.007817506990977123,0.007251368601665571
536,0.9677868857979774,0.010529454404713543,0.010190267887489515
537,0.8838320299983025,0.014853284672572421,0.013127808744302354
538,0.8623133823275566,0.013454866893892315,0.011602311780039348
539,0.9098052456974983,0.009147296246975373,0.008322258109447233
540,0.9949565380811691,0.0048509145159744615,0.004826449113341641
541,1.0015270486474037,4.7469852542650255e-05,4.754234131676796e-05
542,0.9314819201827049,4.789276585790466e-05,4.461124550418172e-05
543,0.9268740192055702,4.802756895724844e-05,4.451550587207754e-05
544,0.9218258857727051,0.003555545884550363,0.0032775942344311347
545,0.9995567798614502,0.004537161989734932,0.004535151028169218
546,0.9618592858314514,0.004317667369380959,0.004152988452370531
547,0.9551036846156262,4.5494102804999744e-05,4.345158521733735e-05
548,1.0211745575070381,4.727182759541245e-05,4.82727876272943e-05
549,1.6375294476747513,0.0022236142995577047,0.003641233895796407
550,0.9745331183075905,0.00757448450391834,0.007381586003176062
551,0.9292847290635109,0.007776154718824923,0.00722626183103916
552,0.9557297751307487,0.010343114530916882,0.009885222524784772
553,0.876182071864605,0.014604005964751466,0.012795768203718989
554,0.8886564299464226,0.014247490546623113,0.0126611240848575
555,0.8665320798754692,0.014013930819847462,0.01214352062055336
556,0.9697605222463608,0.00713653708232741,0.006920731927988349
557,0.8639461919665337,0.012281717935867666,0.010610743441499947
558,0.9870346859097481,0.00488577151098588,0.0048224259487727435
559,1.7796040698885918,3.9647423177573226e-05,7.05567156474046e-05
560,0.8779019340872765,4.803829528892742e-05,4.2172912344405084e-05
561,0.8759110607206821,4.815168192531932e-05,4.217659079069134e-05
562,0.9208255410194397,0.003182453132656058,0.0029304841276470255
563,0.9965967014431953,0.004562770548179846,0.004547242077758195
564,0.9597813561558723,0.004325912608129999,0.0041519302696427975
565,0.8997948840260506,4.6134381094025575e-05,4.151148008611236e-05
566,0.9499788582324982,4.652179048597982e-05,4.41947174088026e-05
567,0.9856185093522072,0.012039046315612837,0.011865906883616507
568,0.8985384032130241,0.007217733483333924,0.006485410718932042
569,0.9701391980051994,0.007006486659822646,0.0067972673489944705
570,0.9533526226878166,0.007411591295733197,0.0070658600000774365
571,0.9575378894805908,0.011102706898722647,0.01063126253132448
572,0.8861550688743591,0.013628163232225599,0.012076665927683885
573,0.8620466589927673,0.01289417131114396,0.01111537729925204
574,0.948668822646141,0.01814322650623921,0.01721191332867621
575,1.82977756857872,0.002628175076297081,0.0048089758009060655
576,1.8268131390213966,3.884272930896206e-05,7.095840825706338e-05
577,0.9093291610479355,0.001191741118984991,0.0010836849519129496
578,0.8882409185171127,0.0037306862188395463,0.003313748153721173
579,0.9116313755512238,0.004524645431095531,0.004124808738231178
580,0.808689258992672,0.004323896999428744,0.0034966890604286685
581,0.9372320994734764,0.004007422601942117,0.003755885098695672
582,1.8163237571716309,0.0011800868439410263,0.002143419770175777
583,0.9826845303177834,0.022940306681111956,0.02254308449627441
584,0.21110621436399807,4.9388041441353166e-05,1.042612246353632e-05
585,0.9406139901393568,4.5450443843435326e-05,4.275132333717846e-05
586,0.9998117089271545,4.719651178727117e-05,4.718762510543219e-05
587,1.6465116143226624,0.0033859823340985783,0.0055750592389846665
588,0.9897269308567047,0.004675588358631113,0.004627555716137309
589,1.0315522253513336,4.737663562692268e-05,4.887147391061136e-05
590,0.9636461436748505,4.779476835483025e-05,4.605724421296495e-05
591,0.9595407247543335,4.792012703818411e-05,4.5981313428538913e-05
592,0.9442885220050812,0.003538232065803414,0.003341111927928491
593,0.9993886575102806,0.0043567695580352325,0.00435410607968649
594,0.9654708132147789,0.004135793277917805,0.003992987699319519
595,0.9259986877441406,0.007057805529919938,0.006535518659059202
596,0.9794146418571472,0.006802028305419566,0.006662006116654682
597,0.989020586013794,0.01118757584821531,0.011064742821475675
598,0.9404656291007996,0.011024610129183036,0.010368266900733171
599,0.8792319074273109,0.008538227106385665,0.007507081704795038
600,5.57112193861459,0.00019574928565001463,0.0010905431397529306
601,3.399877769453158,0.0003928161987051654,0.0013355270614587862
602,3.0668470483007892,8.890127598070666e-06,2.7264661583160405e-05
603,3.0352831333875656,1.2057871555422876e-05,3.659905415672874e-05
604,0.9933636486530304,0.007963981557472764,0.007911129777736588
605,4.744628643025801,0.0002773724245171873,0.001316029150149759
606,3.298847407102585,1.2604776501958881e-05,4.158123428059465e-05
607,3.1509853154420853,1.1350045551536135e-05,3.5763826862489126e-05
608,0.9611201360821724,0.007943863298578943,0.007635006974548369
609,4.536078774575979,0.0002470187283530285,0.0011204964106049221
610,3.089474007487297,1.0520262498296478e-05,3.250207754043034e-05
611,3.2981891435808546,1.0913913400983659e-05,3.599615069310591e-05
612,3.8438145220515727,0.0005652658675662299,0.0021727771505711557
613,2.536841944345959,1.191715109597937e-05,3.023192875738888e-05
614,4.277064027881502,9.382576179070334e-06,4.0129879064359596e-05
615,2.902289608879457,0.0016228368874568507,0.004709942635372299
616,2.633486717939377,1.8965152029412072e-05,4.9944475973157706e-05
617,4.718623235821724,1.592011724272898e-05,7.512103513854705e-05
618,1.59815634154012,0.00039009419083514517,0.0006234315048811491
619,2.5417524631503583,1.9227393213277857e-05,4.8871274059809474e-05
620,3.988056578352918,1.01853058941653e-05,4.061957617376267e-05
621,0.8731362409889698,9.343570083879194e-06,8.158209660455273e-06
622,0.7596851158887148,6.563732255656342e-05,4.986369699300783e-05
623,0.7742242515087128,6.545084242565878e-05,5.067362948762037e-05
624,0.8022811785340309,2.0482487920495813e-05,1.6432714548164434e-05
625,0.7736830003559589,6.577489541457985e-05,5.088891843245155e-05
626,0.8254605233669281,6.549827325926476e-05,5.406623892422276e-05
627,2.401802981581853,1.1902927201199593e-05,2.8588486041392925e-05
628,1.011848202324521,2.5801079841359306e-05,2.610677625551085e-05
629,5.035364626329727,4.175260859706187e-06,2.102396083866358e-05
630,2.3659093220640646,6.239057787003321e-06,1.476104497916755e-05
631,3.3352250084280968,1.1812484052472384e-05,3.939729222346396e-05
632,4.163370367126633,1.2969130453520904e-05,5.399529341758852e-05
633,3.1513210088014603,1.8671944182242185e-05,5.8841289976668e-05
634,3.0113948583602905,3.537321805721857e-05,0.00010652272698116539
635,2.496535547077656,5.048303058995101e-06,1.260326803920214e-05
636,3.833009870562406,4.526331051511359e-06,1.7349471597876154e-05
637,2.780623398721218,1.3544127889486125e-05,3.766111892477775e-05
638,3.6896135806869603,1.1045211840281868e-05,4.075256360746839e-05
639,3.217613995075226,2.8850226601432178e-05,9.282889287385974e-05
640,3.458643659911247,5.6462222248692154e-06,1.9528270700493888e-05
641,1.988451676759862,2.484743642984684e-05,4.9407926632113024e-05
642,2.7872131317853928,5.543890282626826e-06,1.545200379691492e-05
643,1.7591453045606613,1.898113672753076e-05,3.339057754945965e-05
644,4.332846803119787,1.1146892232905329e-05,4.8297776376064636e-05
645,3.5057967640459538,6.234391782012282e-06,2.1856510535173347e-05
646,3.0095694065093994,2.910726673875204e-05,8.760033948405675e-05
647,7.044650286436081,6.1645516942085265e-06,4.342711085835612e-05
648,3.160132337361574,1.4504952196391866e-05,4.5837568487701726e-05
649,3.743218496441841,1.0187486526966576e-05,3.8133987999993344e-05
650,4.418917842209339,1.0983137492957046e-05,4.853358223106624e-05
651,4.2190549261868,1.501544386893263e-05,6.335098242410159e-05
652,2.752436898648739,9.222115165374472e-06,2.5383290064764814e-05
653,2.7269691042602062,8.35212677831485e-06,2.277599167932893e-05
654,2.6478182300925255,1.3725683681535684e-05,3.6343115472453676e-05
655,1.4017276801168919,1.413286938360356e-05,1.9810434214473664e-05
656,4.410767143126683,4.460826845905199e-06,1.9675668483096088e-05
657,3.9379223498530607,7.185809944919361e-06,2.829716158389434e-05
658,4.191698803247284,1.9505200427761082e-05,8.175992529014454e-05
659,4.234120801259214,1.90314868562683e-05,8.058161437701695e-05
660,4.125003036239037,1.857868678263734e-05,7.663713938771309e-05
661,3.9284660518169403,7.586368610554211e-06,2.980279154313187e-05
662,7.340814189938763,4.727129055320072e-06,3.47009760469654e-05
663,3.4098683446645737,1.672656610080361e-05,5.703538826206978e-05
664,2.840986765921116,2.935269422942704e-05,8.339061584993133e-05
665,2.209671214222908,1.1861445092317314e-05,2.6209893779579152e-05
666,0.9123248090036213,2.594884040028669e-05,2.367377086205701e-05
667,4.841750124806996,4.151369257732083e-06,2.0099892621744242e-05
668,2.3835110664367676,5.380961631366619e-06,1.2825581596433978e-05
669,3.4123845249414444,1.8742816403387017e-05,6.395769664873651e-05
670,6.487101033534197,4.8655763659729e-06,3.156348547244236e-05
671,3.261286124587059,2.0286502827693842e-05,6.616009018835406e-05
672,2.650923877954483,3.416540997503838e-05,9.056990110293351e-05
673,3.1601563096046448,2.2294129037076008e-05,7.045293254365587e-05
674,3.2060507386922836,5.671733604220528e-06,1.8183865711477072e-05
675,3.301739439368248,4.885214669002872e-06,1.6129705942427085e-05
676,2.621814824640751,1.3417522155325897e-05,3.517825849677916e-05
677,3.595792492436269,1.685891936088875e-05,6.062117566847222e-05
678,3.2475745901465416,2.8496688042839953e-05,9.254511999125981e-05
679,3.247960649430752,1.8594646492137502e-05,6.039468009653817e-05
680,6.197830729186535,7.754976379983651e-06,4.806403091197843e-05
681,2.4968784898519516,7.960722263109663e-06,1.9876956182444066e-05
682,2.0193821080660443,1.4314615362610644e-05,2.8906678147103265e-05
683,3.592827787719763,6.615626377206434e-06,2.37688062811991e-05
684,1.7914677965180104,2.6476292862339518e-05,4.74314260340609e-05
685,4.2714272658847765,1.3357043826700249e-05,5.7053641192985375e-05
686,5.255955741960708,8.46651845692833e-06,4.4499646298108776e-05
687,3.3998915813863277,1.094022187318402e-05,3.719556824513691e-05
688,2.9573780074715614,2.127388595804991e-05,6.291492246579487e-05
689,4.40302299708128,1.3161842019019123e-05,5.7951893093691904e-05
690,4.791360452494198,8.716877592046399e-06,4.1765702563763965e-05
691,2.4829606637358665,2.5342062119310003e-05,6.292334338019752e-05
692,4.266629020451201,1.827844973247173e-05,7.798736407742237e-05
693,3.227054391056299,1.5032098257376498e-05,4.850939868825657e-05
694,2.9872157126665115,1.09877735441471e-05,3.282284977829762e-05
695,2.34522358328104,5.88257764206266e-06,1.3795959816647125e-05
696,4.713125975121687,4.366401324499645e-06,2.0579399500305013e-05
697,4.63016503550824,8.720971774975945e-06,4.037953858814785e-05
698,3.4520628079771996,3.505411284245813e-05,0.00012100899921008562
699,5.149226924810043,9.95402216821419e-06,5.1255518958724555e-05
700,5.22063967162918,9.73577320982373e-06,5.082696385319033e-05
701,3.173266351222992,1.8240074081300452e-05,5.7880613326005355e-05
702,2.9158900529146194,2.08614731650928e-05,6.0829762091239354e-05
703,6.4109068512916565,3.7067559639705713e-06,2.3763667205485145e-05
704,7.404681324958801,4.918396105334423e-06,3.64191557899199e-05
705,3.396679639816284,1.7080070516630223e-05,5.801552777046428e-05
706,4.977451054916791,1.2994275271911029e-05,6.467836916005273e-05
707,0.23056986182928085,0.001882578328235499,0.00043406582502405756
708,0.9213207811117172,2.2144359086231487e-05,2.0402058210545148e-05
709,0.41085539758205414,1.14195635267821e-05,4.6917893130095835e-06
710,2.153803108129853,1.4669108160541461e-05,3.159437074966719e-05
711,0.9881079345941544,0.0007538789500190051,0.0007449137722372889
712,2.5904892086982727,1.348711815201201e-05,3.49382340292257e-05
713,2.923926922142563,3.348450085350024e-05,9.790623352005499e-05
714,0.22538433223962784,0.0013287543753415804,0.0002994804175968459
715,3.1955059356987476,1.3651457063135295e-05,4.362331207618543e-05
716,3.1217611131449203,4.439283203571972e-05,0.00013858381675148387
717,3.127238741236921,2.3605603943024292e-05,7.382035916092059e-05
718,1.0733690559864044,3.1848536843579326e-05,3.4185233926340964e-05
719,0.4467794820666313,0.002554947167998814,0.0011414979724261166
720,0.44503142684698105,0.00294806973058333,0.0013119836786458943
721,0.668181024491787,4.171104688194545e-05,2.7870530038203265e-05
722,0.4399288520216942,0.004504283919086304,0.0019815644537034154
723,0.6435203701257706,4.117993743064805e-05,2.6500128577126706e-05
724,0.6378303617238998,4.105580328132059e-05,2.6186637857789987e-05
725,0.6428611576557159,4.1166753137363826e-05,2.6464506578812785e-05
726,0.4277416989207268,0.013454992661322829,0.005755261419920138
727,4.444448634982109,6.455133855802028e-06,2.8689510854046124e-05
728,2.4455255335619097,2.2633111612324182e-05,5.534985235189535e-05
729,2.2987004667520523,2.1878644109661115e-05,5.0292449426780045e-05
730,2.4994708746671677,2.8749633026559904e-05,7.185887040725578e-05
731,2.1168910562992096,4.783125292342581e-05,0.00010125355152518552
732,2.9985973830745056,8.135089275956119e-06,2.4393857413959492e-05
733,3.263368749003334,8.177087366370657e-06,2.6684851369283975e-05
734,2.4894289139340824,8.185195233905015e-06,2.037646168147859e-05
735,3.1775675062445297,8.054650351549653e-06,2.5594195231245256e-05
736,6.741456839358616,3.0506938217992846e-06,2.0566120729757862e-05
737,2.800898253917694,2.225285735565186e-05,6.23279893121248e-05
738,2.76906306296587,3.213639248649048e-05,8.898769741131469e-05
739,5.7660511633884814,1.0434777772538044e-05,6.0167462515043255e-05
740,2.369049195375193,1.7306542011270528e-05,4.100004942652742e-05
741,2.9712904936012583,1.2653345087250725e-05,3.759676397000427e-05
742,2.5511564560484046,1.2968190714153729e-05,3.308388346368025e-05
743,2.492719438805477,1.3302023220805767e-05,3.315821185794437e-05
744,1.6959130093455315,1.3644084652145079e-05,2.313918066218454e-05
745,1.8043896332383156,2.0302451485914735e-05,3.6633532990508384e-05
746,1.5407882779836655,2.8693866981237095e-05,4.421117389471266e-05
747,1.816607687207528,1.0996227272842245e-05,1.9975830994126295e-05
748,0.5490851178765297,0.0006903833281486844,0.00037907921111651126
749,0.4818568602204323,0.0009168297297775194,0.00044178069494734285
750,0.4120899811387062,0.0010102859990686567,0.0004163287383009017
751,0.8794618248939514,0.0003245769077394643,0.00028545299959898497
752,0.8125090301036835,0.00036634820723421466,0.000297661226540095
753,0.46295513957738876,0.0019876319390259934,0.0009201844217602546
754,0.4504255875945091,0.0022451379947062487,0.00101126760049632
755,0.458637498319149,0.0028744375468827653,0.0013183248455769432
756,0.43194832652807236,0.0033203489287913575,0.0014342191632807045
757,0.43563341349363327,0.003609275234253723,0.0015723208905359823
758,0.4097677245736122,0.004237131004237821,0.0017362395303268364
759,0.4134354218840599,0.0046464233832503015,0.0019209960117060494
760,0.6230596452951431,4.15149407024465e-05,2.5866284228515215e-05
761,0.6245780885219574,4.1482606449487674e-05,2.5909127043129633e-05
762,0.6251493468880653,4.1381170538114496e-05,2.5869411735365927e-05
763,0.6263851299881935,4.136010620908371e-05,2.5907355504102388e-05
764,0.6266649812459946,4.125425596383715e-05,2.5852597539895466e-05
765,0.6284491121768951,4.1218778910490114e-05,2.590390501131324e-05
766,0.4644768163561821,4.594254719469776e-05,2.133924805628686e-05
767,2.1292004361748695,2.088827588211583e-05,4.447532611914203e-05
768,2.3519532829523087,2.110972821701852e-05,4.964909458224769e-05
769,2.5130465632078884,2.1426030734145932e-05,5.384461289963203e-05
770,2.3066376596689224,2.1510912884167665e-05,4.961788175247857e-05
771,2.3733665198087692,1.842252472725453e-05,4.372340339801508e-05
772,2.7277739424080747,1.3281310718205325e-05,3.622841329814556e-05
