Part Name,Blade_reducedMeanBoth13.0,Slice Width,13.0
525,1.3851955756545067,0.01321067263019039,0.018299365278759812
526,1.3481354154646397,0.016037581873466294,0.021620832102033655
527,1.1450576484203339,0.004873676523181135,0.005580640578795179
528,2.816775154322386,4.284329738269768e-05,0.00012067993559682812
529,1.9210236482322216,4.898349758480299e-05,9.409845723353247e-05
530,1.8051878213882446,4.935826207245891e-05,8.910093357809212e-05
531,2.529448740184307,0.0009874354475711484,0.002497667348872169
532,1.3477726727724075,0.004484700558085922,0.006044356857755371
533,1.3118107467889786,0.004286791622068255,0.005623459319074095
534,1.2414210215210915,0.007567212375824748,0.009394096517663405
535,1.1908419504761696,0.007817506990977123,0.009309415272996288
536,1.3537870422005653,0.01101002536444705,0.014905229672687974
537,1.1296680867671967,0.014853284672572421,0.016779281678273413
538,1.1081494390964508,0.013454866893892315,0.014910003201584174
539,1.13519586622715,0.015929854360508137,0.018083504819649376
540,1.3938467279076576,0.0048509145159744615,0.006761431325450762
541,1.8785387612879276,4.890778622858711e-05,9.18751721591848e-05
542,1.8084936328232288,4.935010472768598e-05,8.924935017917962e-05
543,1.8038857318460941,4.949111181937866e-05,8.927631046417675e-05
544,1.3484447225928307,0.003555545884550363,0.004794457083958595
545,1.373639889061451,0.004537161989734932,0.006232426692233324
546,1.3359423950314522,0.004317667369380959,0.0057681548863999475
547,1.199195683002472,4.8312974723137525e-05,5.793671072099406e-05
548,1.8072274439036846,4.870070551627806e-05,8.801325154648927e-05
549,2.4899877570569515,0.0033895627594152902,0.00843996977272025
550,1.3485105633735657,0.00757448450391834,0.010214272365643264
551,1.303262174129486,0.007776154718824923,0.010134368305223032
552,1.2775108590722084,0.010343114530916882,0.013213441129873868
553,1.1979631558060646,0.014604005964751466,0.017495061072944258
554,1.2104375138878822,0.014247490546623113,0.017245697036395585
555,1.1883131638169289,0.014013930819847462,0.016652938470044506
556,1.341728262603283,0.01873816693382895,0.0251415281644966
557,1.1857272759079933,0.012281717935867666,0.01456276795156671
558,1.3059034869074821,0.00488577151098588,0.006380346052429699
559,1.7888224348425865,4.287501465199824e-05,7.669578810369906e-05
560,1.7138166353106499,4.9496801473190666e-05,8.482844175942285e-05
561,1.7118257619440556,4.961539412313128e-05,8.493290984898381e-05
562,1.2821360155940056,0.0035652576419807256,0.0045711452276552475
563,1.3154655024409294,0.004562770548179846,0.0060021672516840765
564,1.2786501571536064,0.004325912608129999,0.0055313288362181905
565,1.7247594222426414,4.847980471249985e-05,8.361599996636732e-05
566,1.774943396449089,4.889719560034238e-05,8.678975443570716e-05
567,1.3359788209199905,0.02246857874006675,0.030017545332902344
568,1.2071194499731064,0.007217733483333924,0.008712666472454519
569,1.2787202447652817,0.007006486659822646,0.008959336336593095
570,1.2619336694478989,0.007411591295733197,0.0093529366002727
571,1.2846252843737602,0.011102706898722647,0.01426281800709009
572,1.2132424637675285,0.013628163232225599,0.01653426633649143
573,1.1891340538859367,0.01289417131114396,0.015332898202720362
574,1.1900833621621132,0.01814322650623921,0.021591952001013926
575,2.4640990793704987,0.002628175076297081,0.006476083785928128
576,2.7409080080688,4.3044174946214745e-05,0.0001179801238107944
577,1.338925551623106,0.0016239727220417667,0.0021743785726806492
578,1.3178373090922832,0.0037306862188395463,0.004916437487703173
579,1.070707842707634,0.004524645431095531,0.004844573348545248
580,1.1647282615303993,0.0046264676895095965,0.0053885776690290755
581,1.2932711020112038,0.004276868687251811,0.005531150680319359
582,2.4036566987633705,0.0011800868439410263,0.0028365236475613722
583,1.3199485912919044,0.022940306681111956,0.03028002548753799
584,0.5502332920731603,5.250156683804656e-05,2.8888109960297417e-05
585,1.527598135553676,4.844741117362965e-05,7.400817498123898e-05
586,1.8438653647899628,4.879747123583217e-05,8.99759671010854e-05
587,2.5177204310894012,0.0033859823340985783,0.00852495690186777
588,1.089938461780548,0.004675588358631113,0.005096103583525433
589,1.8415581174194813,4.898156909548468e-05,9.020240617173302e-05
590,1.7736520357429981,4.942117659685479e-05,8.76559704798257e-05
591,1.7695466168224812,4.955299253034748e-05,8.768633028550606e-05
592,1.349957175552845,0.003538232065803414,0.004776461766002485
593,1.3646449521183968,0.0043567695580352325,0.005945443584915879
594,1.330727107822895,0.004135793277917805,0.005503612227276931
595,1.248156115412712,0.007057805529919938,0.008809243133563228
596,1.3015720695257187,0.006802028305419566,0.008853330058457462
597,1.3043143823742867,0.01118757584821531,0.01459211608273044
598,1.2557594254612923,0.011024610129183036,0.013844258081757634
599,1.1283178925514221,0.013298513715308368,0.01500495096932292
600,3.900681304256877,0.0004977463430751451,0.001941549854695448
601,2.254400159205974,0.0007386960014897554,0.0016653163833633211
602,4.858336060885472,9.810131466612706e-06,4.7660915466271794e-05
603,5.144103094935417,1.3082012768497567e-05,6.729522237041298e-05
604,0.9933636486530304,0.021826223903200128,0.021681377412800865
605,5.948678974371265,0.0004292473974762271,0.0025534549681704172
606,5.622771147638559,1.3542593372638402e-05,7.614690327987238e-05
607,5.294633291661739,1.2149125424055565e-05,6.432516393477864e-05
608,0.977494478225708,0.021684109430514402,0.02119609723356983
609,4.9186700896768105,0.0005856469616613871,0.0028806041934339665
610,4.98955113440752,1.133367589688491e-05,5.654995542830927e-05
611,4.336959466338158,1.2102802322697214e-05,5.2489363102641126e-05
612,4.6940686553598425,0.001290661006757996,0.0060584513765178875
613,4.491929937685256,1.3131240711598757e-05,5.898461327138191e-05
614,6.62415114772072,1.067136231069003e-05,7.0688716898101e-05
615,3.6669368280638146,0.0022501959558892705,0.008251326421010625
616,4.734633669257164,2.086653984848527e-05,9.879542212753465e-05
617,6.809595841914415,1.800867378772252e-05,0.00012263179014326839
618,1.3577122539281845,0.0007236691004136259,0.0009825344054207657
619,4.173937511628558,2.1862482499970376e-05,9.125263580394924e-05
620,5.3311807528271355,1.1245610218576701e-05,5.995238075107227e-05
621,1.632210586220026,9.343570083879194e-06,1.5250674003996356e-05
622,1.1700221318751574,6.563732255656342e-05,7.679712006820769e-05
623,1.2264119312167168,6.545084242565878e-05,8.02696940590132e-05
624,1.258933037519455,2.0482487920495813e-05,2.578608073370534e-05
625,1.264783088117838,6.577489541457985e-05,8.319097534308013e-05
626,1.3789476677775383,6.549827325926476e-05,9.031869115431904e-05
627,4.22446444264305,1.1902927201199593e-05,5.028349272483644e-05
628,1.8624335590933798,2.5801079841359306e-05,4.8052796957395266e-05
629,8.012155933171144,4.175260859706187e-06,3.345284106963217e-05
630,4.68414519018029,6.239057787003321e-06,2.922465252424849e-05
631,4.891017094254494,1.1812484052472384e-05,5.777506142625102e-05
632,5.664439303315655,1.2969130453520904e-05,7.34628522707518e-05
633,4.333135649561882,1.8671944182242185e-05,8.090806698270319e-05
634,4.223385475575924,3.5463881157389326e-05,0.00014977764058766877
635,4.501492567360401,5.048303058995101e-06,2.2724898697849226e-05
636,6.49158198695725,4.526331051511359e-06,2.9383049120996407e-05
637,4.321832999587059,1.3544127889486125e-05,5.853545886340856e-05
638,5.418823374401679,1.1045211840281868e-05,5.9852052095337574e-05
639,4.337188184261322,2.8850226601432178e-05,0.0001251288619289933
640,5.8999947414089995,5.6462222248692154e-06,3.331268143555499e-05
641,3.251556496098387,2.484743642984684e-05,8.07928433348602e-05
642,5.183653734624386,5.543890282626826e-06,2.873760756788639e-05
643,3.0255634859204292,1.898113672753076e-05,5.7428634204080257e-05
644,6.031560910828383,1.1146892232905329e-05,6.723315946920829e-05
645,5.670355912297964,6.234391782012282e-06,3.5351220300715185e-05
646,4.2906124740839005,2.910726673875204e-05,0.00012488800175577692
647,9.691534157842398,6.1645516942085265e-06,5.974396331220716e-05
648,4.443521581590176,1.4504952196391866e-05,6.445306812460108e-05
649,5.436146695166826,1.0187486526966576e-05,5.538067121562592e-05
650,5.8767982088029385,1.0983137492957046e-05,6.454568274564637e-05
651,5.5024441704154015,1.501544386893263e-05,8.262164158280803e-05
652,4.392832525074482,9.222115165374472e-06,4.051120744843962e-05
653,4.544774550944567,8.35212677831485e-06,3.795853322834796e-05
654,4.018394075334072,1.3725683681535684e-05,5.515520598579255e-05
655,2.683616504073143,1.413286938360356e-05,3.792720152774854e-05
656,7.194764515848364,4.460826845905199e-06,3.2094598702262505e-05
657,6.016660733891381,7.185809944919361e-06,4.323458053680251e-05
658,5.69604499605926,1.9505200427761082e-05,0.00011110249929368144
659,5.738466994071189,1.90314868562683e-05,0.00010921155917279529
660,5.629349229051011,1.857868678263734e-05,0.00010458591611661971
661,5.9130060859024525,7.586368610554211e-06,4.485824376410638e-05
662,10.550054708615818,4.727129055320072e-06,4.9871470148314164e-05
663,4.907102733850479,1.672656610080361e-05,8.207897824118414e-05
664,3.9161192253232002,2.935269422942704e-05,0.00011494865018689259
665,3.6250584833323956,1.1861445092317314e-05,4.299843215648629e-05
666,1.7952132155187428,2.594884040028669e-05,4.658370121398133e-05
667,7.952353229958112,4.151369257732083e-06,3.301315472547454e-05
668,4.27656027674675,5.380961631366619e-06,2.301200676340087e-05
669,5.027042537927628,1.8742816403387017e-05,9.422093534039424e-05
670,9.306229491270184,4.8655763659729e-06,4.5280170269044205e-05
671,5.036985300481319,2.0286502827693842e-05,0.0001021828165412666
672,3.958680048584938,3.416540997503838e-05,0.00013524992681990925
673,4.4679124802351,2.2294129037076008e-05,9.960821736072362e-05
674,5.478680070489645,5.671733604220528e-06,3.107361386256941e-05
675,5.487529620528221,4.885214669002872e-06,2.680776019879223e-05
676,4.080976486206055,1.3417522155325897e-05,5.475659241903377e-05
677,4.97951239107088,1.685891936088875e-05,8.394919785761029e-05
678,4.428345054388046,2.8496688042839953e-05,0.00012619316756094928
679,4.4287311136722565,1.8594646492137502e-05,8.235068946746604e-05
680,8.686357364058495,7.754976379983651e-06,6.736249618637067e-05
681,4.626339752227068,7.960722263109663e-06,3.682900586226327e-05
682,3.866529974883971,1.4314615362610644e-05,5.534788937846864e-05
683,6.084840861037141,6.615626377206434e-06,4.025503370138082e-05
684,3.0253670477689023,2.6476292862339518e-05,8.010050397280097e-05
685,5.864985430920589,1.3357043826700249e-05,7.833886744376475e-05
686,7.527296770999374,8.46651845692833e-06,6.372999704244322e-05
687,5.114692986011505,1.094022187318402e-05,5.595587608018396e-05
688,4.221826147288084,2.127388595804991e-05,8.981464799211991e-05
689,6.14418238773942,1.3571428124892672e-05,8.338532966143697e-05
690,6.8910777901590645,8.716877592046399e-06,6.0068681574086166e-05
691,3.4800089448690414,2.5342062119310003e-05,8.819060285662571e-05
692,5.860187185487014,1.827844973247173e-05,0.00010711513689279936
693,4.345855683088303,1.5032098257376498e-05,6.532732964056142e-05
694,4.704174026846886,1.09877735441471e-05,5.168839891925214e-05
695,3.9837685227394104,5.88257764206266e-06,2.343482764301985e-05
696,7.43646705296776,4.366401324499645e-06,3.24705995896764e-05
697,6.846224629024571,8.720971774975945e-06,5.970573175486845e-05
698,4.738495633006096,3.505411284245813e-05,0.00016610376062289075
699,7.231146524414434,9.95402216821419e-06,7.197899280562628e-05
700,7.302559271233571,9.73577320982373e-06,7.109606091602571e-05
701,4.677163735032082,1.8240074081300452e-05,8.531181301735709e-05
702,4.093146272003651,2.08614731650928e-05,8.538906111420379e-05
703,9.82160235196352,3.7067559639705713e-06,3.6406283093888165e-05
704,10.174009248614311,4.918396105334423e-06,5.003980746402103e-05
705,5.11502879858017,1.7080070516630223e-05,8.736505257434367e-05
706,6.822398760005075,1.2994275271911029e-05,8.865212750225041e-05
707,0.9165780190378428,0.002962873152886003,0.00271570440513266
708,2.158315073698759,2.3148178192599923e-05,4.996106192175331e-05
709,1.9158576782792807,1.1882901383527452e-05,2.2765947855866556e-05
710,4.054873246853321,1.4669108160541461e-05,5.9481374235377295e-05
711,1.5665900837630033,0.0007538789500190051,0.0011810192874574382
712,4.650639232248068,1.348711815201201e-05,6.272372080771212e-05
713,4.1833258747964805,3.348450085350024e-05,0.0001400765788250924
714,0.9793820660561323,0.001684245801746145,0.0016495201330605064
715,4.7765090093016624,1.4084294283130724e-05,6.727375853302981e-05
716,3.868381771930025,4.926708176016067e-05,0.00019058388103719174
717,4.67730010705986,2.4738260980321104e-05,0.00011570827073173066
718,2.342236392199993,3.272912386930776e-05,7.665934501151408e-05
719,1.00650829449296,0.0026154973036790026,0.002632519730376888
720,1.0047602392733097,0.0030232180972906615,0.0030376093388091653
721,1.6102439276874065,4.337888305559275e-05,6.985058303013036e-05
722,0.9996576644480228,0.004646846908464123,0.00464525612756276
723,1.5855832733213902,4.281570896277317e-05,6.788787196676986e-05
724,1.5798932649195194,4.2684111311609784e-05,6.743633998028737e-05
725,1.5849240608513355,4.280173141484584e-05,6.783749396548566e-05
726,0.9874705113470554,0.014203874068987075,0.014025906790011847
727,6.702837638556957,6.455133855802028e-06,4.326771417059313e-05
728,3.927759581687888,2.2633111612324182e-05,8.889742099871771e-05
729,3.5222945287823677,2.2762386591216152e-05,8.017582975226978e-05
730,3.9599098674952984,3.008671857428628e-05,0.00011914069376287031
731,3.340485118329525,5.072961588522668e-05,0.0001694615269231728
732,5.370369892296788,8.135089275956119e-06,4.3688438518741216e-05
733,5.596226549709312,8.177087366370657e-06,4.5760833418976066e-05
734,4.675851042318447,8.185195233905015e-06,3.827275366603475e-05
735,5.815514199153393,8.054650351549653e-06,4.6841933488652873e-05
736,10.610466457602104,3.0506938217992846e-06,3.2369284468615284e-05
737,4.188883647322655,2.225285735565186e-05,9.321463028329373e-05
738,3.8920036926865578,3.213639248649048e-05,0.00012507495822704548
739,8.188422686288622,1.0513622415893849e-05,8.608998430537777e-05
740,3.783651671325601,1.8126207349612122e-05,6.85832547331543e-05
741,4.612090491685255,1.316316284280885e-05,6.0709698187823356e-05
742,4.405475349341238,1.3498114341238294e-05,5.946560999291474e-05
743,3.2190537974238396,1.3852754653062836e-05,4.4592762470722684e-05
744,3.2607170566916466,1.4216420652486137e-05,4.6355725306664934e-05
745,3.595456499606371,2.0750236886544675e-05,7.460657408209891e-05
746,2.9264943692833185,3.095085905207034e-05,9.057751474036547e-05
747,3.5323519369887926,1.1836602328618131e-05,4.1811045162860305e-05
748,1.2153722327202559,0.0008898274481685496,0.0010814715724163778
749,1.1481439750641584,0.0012319672695996976,0.0014144757980671346
750,1.0783770959824324,0.0013792993242316752,0.0014874047997554853
751,2.1054777521640062,0.00038841217294467256,0.0008177931888046864
752,2.0385249573737383,0.0004435831420352846,0.0009042553057091874
753,1.0226839520037174,0.0020290929357185484,0.00207512078248347
754,1.0101544000208378,0.00229496052231867,0.0023182644694943245
755,1.0183663107454777,0.0029467708569722337,0.003000892166227103
756,0.991677138954401,0.0034102769944724894,0.003381893732920492
757,0.9953622259199619,0.0037112808142392324,0.003694068732275211
758,0.9694965369999409,0.004367108241116418,0.00423389631646627
759,0.9731642343103886,0.004795842755453361,0.004667142642983795
760,1.5651225484907627,4.3170912499892035e-05,6.756776859250275e-05
761,1.566640991717577,4.313662482542533e-05,6.757960469585339e-05
762,1.567212250083685,4.3029065964761395e-05,6.743567928963301e-05
763,1.568448033183813,4.300673111260386e-05,6.745382282722863e-05
764,1.5687278844416142,4.289450146152612e-05,6.72898005319176e-05
765,1.5705120153725147,4.285688817132427e-05,6.730725781454097e-05
766,0.846810907125473,4.772112689525361e-05,4.0410770755219516e-05
767,2.9595169201493263,2.088827588211583e-05,6.181920590586889e-05
768,3.845958188176155,2.1946847644113167e-05,8.44066584015316e-05
769,4.061212996957321,2.2282224051084893e-05,9.049285791738099e-05
770,3.530231721699238,2.2372249875021518e-05,7.897922619458278e-05
771,3.958998266607523,1.842252472725453e-05,7.293474346173491e-05
772,4.2744909806905245,1.3281310718205325e-05,5.677084287671705e-05
773,4.815000130216953,1.3369400104609095e-05,6.437366324461534e-05
774,5.0057647542054715,2.609313399242785e-05,0.00013061609046605602
775,10.080942759281466,5.918100254070514e-06,5.966002990497396e-05
776,4.145572766661644,2.194806678596895e-05,9.098730794878384e-05
