Part Name,Blade_reducedNaive13.0,Slice Width,13.0
516,0.9978415966033936,0.0024223435311813766,0.002417115136675927
517,0.9641587138175964,0.0023224949654379744,0.0022392537587245204
518,0.9112908765673637,1.1043570690899012e-05,1.0063905215343008e-05
519,1.1845090836286545,1.130150003136964e-05,1.3386729445786861e-05
520,0.9643937945365906,0.007063862699980975,0.006812345353320138
521,0.9161800146102905,0.0036073193217515402,0.0033049538689063095
522,0.9585254192352295,0.0035658147309497,0.0034179240598987185
523,0.9366886615753174,0.004604822000494767,0.004313284556436019
524,0.853615403175354,0.005514796065618137,0.004707514866982483
525,0.830019474029541,0.005156876701019017,0.0042803080870149985
526,0.8632392883300781,0.005808151616309212,0.005013824667775957
527,0.9840152859687805,0.0026166169739500296,0.0025747910998922033
528,1.654403731226921,3.524086892943154e-05,5.8302625048530415e-05
529,0.9558831453323364,4.253426210200388e-05,4.065778424245346e-05
530,0.8400473184883595,4.283738762060113e-05,3.598543260173242e-05
531,1.9037480354309082,0.0005595862685029533,0.00106531125931661
532,0.9944990873336792,0.00246107897362543,0.002447540793126598
533,0.9585371613502502,0.0023799230910464676,0.0022812447239235942
534,0.9756792187690735,0.0035768089359814246,0.0034898181483445975
535,0.9251001477241516,0.003657523686664342,0.0033835757028377665
536,0.9371184706687927,0.004593088962858684,0.004304268504519841
537,0.8617424368858337,0.005544157475270373,0.0047776357732183024
538,0.8402237892150879,0.005216125631729007,0.00438271284331329
539,0.8776012063026428,0.0057846256146849165,0.005076594417456649
540,0.9856496453285217,0.0026076541928116564,0.0025702334302842417
541,0.9433283805847168,4.247299476362151e-05,4.006598136895023e-05
542,0.873283252120018,4.28307921289029e-05,3.7403413441204796e-05
543,0.8686753511428833,4.2944785443462095e-05,3.730507657485522e-05
544,0.9170131087303162,0.0020669550567535685,0.001895424882199437
545,0.9964542388916016,0.0024823575920360948,0.0024735557450291158
546,0.9587567448616028,0.002392677676296819,0.002293995860429362
547,0.8991063193407716,4.199132201094441e-05,3.7754662977513354e-05
548,0.924736738204956,4.230537085337241e-05,3.912133065149862e-05
549,1.5029048919677734,0.0013102566242605067,0.0019691910903342964
550,0.9721384644508362,0.0035791716081094403,0.003479450391113541
551,0.9268900752067566,0.0036442734731575947,0.003377840913609031
552,0.9336990118026733,0.004410427654138446,0.00411801194229625
553,0.8541513085365295,0.005487030455352452,0.0046867542434190865
554,0.8666256666183472,0.005404336232439664,0.004683536490067711
555,0.8445013165473938,0.005349513035169527,0.0045176708010881104
556,0.9338709115982056,0.006369112735336492,0.00594792911622043
557,0.8419154286384583,0.004925694927069749,0.004147018555866207
558,0.986675500869751,0.0026213726766599996,0.002586444198709785
559,1.658152014017105,3.52645291579204e-05,5.847395004657064e-05
560,0.8694339394569397,4.294938438743324e-05,3.734165246521646e-05
561,0.8674430660903454,4.304523040278973e-05,3.7339286641161276e-05
562,0.9166465401649475,0.00207125758507742,0.0018986110991516215
563,0.9962375164031982,0.0024927096639782657,0.0024833308847559583
564,0.9594221711158752,0.002396077816757883,0.0022988501811164346
565,0.8759583905339241,4.2126479980942785e-05,3.690104360296621e-05
566,0.9261423647403717,4.246442381591147e-05,3.93281018902056e-05
567,0.9660710096359253,0.007066009975678419,0.00682626739130117
568,0.8959723711013794,0.0034619886770481043,0.0031018462037009174
569,0.9675731658935547,0.0033913357033691295,0.0032813654231167136
570,0.9507865905761719,0.003525991522173567,0.0033524654577678924
571,0.9377890229225159,0.004618006165641431,0.004330715489927032
572,0.8664062023162842,0.005257804395119739,0.004555394338497561
573,0.8422977924346924,0.005079159730661049,0.004278165028558988
574,0.9132506847381592,0.006250028663332606,0.0057078429564216245
575,1.7867335677146912,0.0011143620699532446,0.001991068116973489
576,1.5785033106803894,3.539067693790711e-05,5.586430071370648e-05
577,1.7545862197875977,0.0008041134989058745,0.001410886464325437
578,0.8617507219314575,0.002143913339907659,0.0018475188684239077
579,0.9034020900726318,0.00247728956292442,0.0022379885688610375
580,0.8058397173881531,0.002518360548006355,0.0020293949522869155
581,0.9343825578689575,0.00237581653026032,0.0022199215265719893
582,1.7769950032234192,0.0006389784945235242,0.0011354615919355255
583,0.9265073537826538,0.0071486336348544335,0.006623261632190655
584,0.11488295825858125,4.874109852937746e-05,5.599521587827866e-06
585,0.9219214453459997,4.210023993300262e-05,3.881311404844715e-05
586,0.9438982754945755,4.238370803416065e-05,4.000590892250982e-05
587,1.522748351097107,0.0013093958607853303,0.0019938803879442388
588,0.9797448515892029,0.0025380467699750086,0.0024866382559756207
589,0.9572739899158478,4.25327016451031e-05,4.071544900570819e-05
590,0.8893679082393646,4.288825240476298e-05,3.8143435329265946e-05
591,0.8852624893188477,4.2994800671349746e-05,3.806168427008674e-05
592,0.9175987839698792,0.0020592742436772267,0.0018895875418587157
593,0.99613356590271,0.002408780473021413,0.0023994670820676367
594,0.9622157216072083,0.0023170351001081694,0.0022294876008398124
595,0.924172043800354,0.003408588449613301,0.0031501221539534047
596,0.9775879979133606,0.0033220211269523324,0.0032475679825232167
597,0.97475665807724,0.0046407259937882375,0.0045235785607572005
598,0.9262017011642456,0.004597017415293521,0.004257765350326522
599,0.8466867804527283,0.005178260224388914,0.004384364477734272
600,5.408481420018906,0.0001723469952693096,0.0009321355217101473
601,4.065173814817106,0.0002526084825177405,0.0010268973885318032
602,2.923415495977024,7.897147248477582e-06,2.3086642640211684e-05
603,2.8386645019054413,1.0553096778012557e-05,2.9956701208916933e-05
604,0.9469091892242432,0.006951643733059691,0.0065825753310473425
605,5.781706454134912,0.0001389258034577357,0.0008032282144974687
606,2.8778143227100372,1.0885912430631677e-05,3.1327634708639074e-05
607,3.366944165040287,9.557052636514544e-06,3.217806260949553e-05
608,0.9509509801864624,0.006926044476475712,0.0065863287837196124
609,4.9537986589676795,0.00018934984625672933,0.000938001014462322
610,3.0411690111123044,8.984821444337883e-06,2.7324360546897667e-05
611,3.403150469598961,9.524722569597018e-06,3.2414064085523914e-05
612,3.5781816179611714,0.0004210318964074155,0.0015065285923003464
613,2.197973461008754,1.0588753792944265e-05,2.327379982204728e-05
614,3.3319305692696646,8.018566127809071e-06,2.6717305602957327e-05
615,2.716145017474301,0.0007401932070789768,0.0020104720913758866
616,2.4053203016519547,1.596618144133596e-05,3.840378036070405e-05
617,4.37823818441921,1.2515236272714499e-05,5.479468533622697e-05
618,4.004575316353818,0.0002495842846359303,0.0009994790656028718
619,2.57530309520911,1.662981960086135e-05,4.282682589086736e-05
620,3.923573960720739,8.650489414561426e-06,3.3940835014463604e-05
621,0.8896728586016907,8.255112922997259e-06,7.344349912282729e-06
622,0.752935441210866,5.5790661099283647e-05,4.200676603023503e-05
623,0.7673342823982239,5.56445036984933e-05,4.269793531488867e-05
624,0.8539041327543222,1.785876427608394e-05,1.5249672621233326e-05
625,0.7654544450342655,5.5898455317982e-05,4.27877210936986e-05
626,0.7716460824012756,5.568168314402321e-05,4.296655265959465e-05
627,2.242610380400263,9.692800540824638e-06,2.1737175108002614e-05
628,0.9071122580184822,2.2135809227962398e-05,2.0079663891843324e-05
629,4.771984020394253,3.4753016979498468e-06,1.6584084168665685e-05
630,2.819849331346565,5.1151637418577075e-06,1.4423991057205649e-05
631,4.135254743775192,9.626302194854936e-06,3.980721181628742e-05
632,4.965748378412666,1.0471255828693165e-05,5.1997621651277266e-05
633,3.932510093985414,1.5075993925155552e-05,5.9286498287536986e-05
634,2.885603427886963,2.8047626215642713e-05,8.093432635195086e-05
635,2.7010730002530785,4.310699933075031e-06,1.1643515201421718e-05
636,3.5833833867035656,3.817211308882143e-06,1.3678531587785243e-05
637,2.6388452351093292,1.1272341402251794e-05,2.974596439785776e-05
638,3.598504081234247,9.059134496724036e-06,3.25993324589114e-05
639,3.1208577752113342,2.3320476807650776e-05,7.277989136679251e-05
640,3.1068155140188467,4.672037888192905e-06,1.4515159793121566e-05
641,1.8420355474782393,1.9451412363540694e-05,3.5830193022299676e-05
642,2.7016814053058624,4.699600777070124e-06,1.2696824031771336e-05
643,1.6794759035110474,1.59451397349395e-05,2.677947796294742e-05
644,4.170804630923337,9.134613084900793e-06,3.809868655619714e-05
645,3.29151563718915,5.234645451903728e-06,1.7229917360082185e-05
646,2.9286893010139465,2.3507153825708407e-05,6.884514990664127e-05
647,6.390021026134491,4.942934294859516e-06,3.158545407495357e-05
648,3.2056899060798054,1.1575707328270283e-05,3.7108128137970074e-05
649,4.082600762993064,8.168894470256464e-06,3.335033479707886e-05
650,4.871619598559496,8.736762480868822e-06,4.256218332975984e-05
651,4.437141716480255,1.1938635922122146e-05,5.297341948791789e-05
652,2.98040014750995,7.688487498170035e-06,2.2914769273674378e-05
653,2.582489673048258,7.0220639603560314e-06,1.81344076611038e-05
654,2.419631212949753,1.1410069563387034e-05,2.7608160457499227e-05
655,1.3962407282212062,1.1718087548027317e-05,1.6361271091417507e-05
656,4.873493167066951,3.691196350569679e-06,1.7989020192803796e-05
657,3.716283431714611,5.959859614642345e-06,2.2148527541240372e-05
658,3.989759076028362,1.5678499998363315e-05,6.25534376669807e-05
659,4.032181074040292,1.533646603798522e-05,6.183940810102571e-05
660,3.9230633090201144,1.500830882057831e-05,5.887854566445371e-05
661,3.8261493860991127,6.1007321935455545e-06,2.3342312737089417e-05
662,6.991625427826717,3.8118662085411068e-06,2.6651140711109424e-05
663,3.3286336958408356,1.3653126555782922e-05,4.544625710715837e-05
664,2.768875479698181,2.368516337513936e-05,6.558126810206878e-05
665,2.182232664582809,9.662310012909148e-06,2.1085408525495888e-05
666,0.8325502132065594,2.2253192817194433e-05,1.8526900424481902e-05
667,4.685739570521446,3.4571518834360786e-06,1.619931338151918e-05
668,3.214575152511138,4.471733405096442e-06,1.4374723092677045e-05
669,3.321189284324646,1.5127397739617437e-05,5.02409512725343e-05
670,7.037419998968588,3.911895496321673e-06,2.7529651599689292e-05
671,3.010805383324623,1.6239820780250757e-05,4.889493982940606e-05
672,2.418470084667206,2.7131559972285394e-05,6.561686614332643e-05
673,3.8696020664377997,1.7666788418429098e-05,6.836344097127262e-05
674,3.1605317247062423,4.691234459684351e-06,1.4826795337867537e-05
675,3.5252805011678756,4.093826010663713e-06,1.4431885010566659e-05
676,2.5624997466802597,1.1176154585833129e-05,2.8638893295056814e-05
677,3.4901040908249166,1.375067586880614e-05,4.799129010132777e-05
678,3.1580203771591187,2.3063305265170163e-05,7.283438799204857e-05
679,4.149090153037461,1.501989584132104e-05,6.231890193487344e-05
680,5.875822722911835,6.222114517621423e-06,3.656004186719957e-05
681,2.2730464935302734,6.7194374200266114e-06,1.5273593666087597e-05
682,1.8291232802009754,1.1855185424353046e-05,2.1684595650783435e-05
683,3.31305087484265,5.526848236063675e-06,1.8310729383613314e-05
684,1.652604003059531,2.158427152071542e-05,3.567025351825813e-05
685,4.987345355571331,1.0752047365859986e-05,5.3624173493004766e-05
686,4.8653923462351525,6.916115307008086e-06,3.364961448039693e-05
687,3.9630930458979012,8.981095896010146e-06,3.559291869001999e-05
688,2.932015299797058,1.6944340986358607e-05,4.968106701698181e-05
689,3.519684135913849,1.0906689726121666e-05,3.838810280436499e-05
690,4.455233234836367,7.100565163070143e-06,3.163467390063141e-05
691,2.4312405735254288,2.074676509904811e-05,5.044037707820708e-05
692,4.012220939625841,1.4790048975345395e-05,5.934094419697251e-05
693,4.197405473230797,1.1950442237083736e-05,5.0160851653463756e-05
694,2.698746681213379,9.016453895840272e-06,2.4333125027712374e-05
695,2.5322823820465303,4.849442955102321e-06,1.228015895794527e-05
696,4.420009336027132,3.620018879999781e-06,1.6000517246193514e-05
697,4.436475672685314,7.103575050750384e-06,3.151483790174842e-05
698,3.3992722034454346,2.7759142912685077e-05,9.436088289455972e-05
699,5.8857970109151365,8.000956534543155e-06,4.709200605547603e-05
700,5.970977656824082,7.843409873263807e-06,4.68328251065716e-05
701,3.8058571741613214,1.4762112611811823e-05,5.618249218944135e-05
702,2.8467391431331635,1.6650724399825594e-05,4.740026891050597e-05
703,5.764535143971443,3.0049320754161907e-06,1.7322036553983677e-05
704,7.777537211147139,3.949941674902174e-06,3.072081835841251e-05
705,3.3050137609243393,1.3913424673356185e-05,4.5984060007026426e-05
706,4.821615186528347,1.0489495471531439e-05,5.057631066455631e-05
707,0.2297877073287964,0.001796001127775127,0.00041269898151137914
708,0.9788809716701508,1.9111427501818675e-05,1.8707812722983905e-05
709,0.21041475981473923,1.069579525020253e-05,2.250553188598994e-06
710,1.997546050473709,1.21219193608672e-05,2.4214092143461063e-05
711,0.9048634767532349,0.0005765780276428521,0.0005217243987124339
712,2.5016927421092987,1.1229043782082369e-05,2.8091617330463013e-05
713,3.662223795479121,2.66489115889586e-05,9.759427814470349e-05
714,0.2231713831424713,0.0011419820257749383,0.0002548577082160343
715,2.8075833383197244,1.1275107090680451e-05,3.1655802805565014e-05
716,2.58046430141104,3.7467834848491904e-05,9.66844102776979e-05
717,2.789500658903385,1.9375764901301193e-05,5.404870895893676e-05
718,0.9564543515443802,2.756384844841595e-05,2.6363562793797247e-05
719,0.28608837723731995,0.001628743030101153,0.0004659644504182342
720,0.2843403220176697,0.001824384833916771,0.0005187461711600474
721,0.2905656769871712,3.797204323884702e-05,1.103337245028172e-05
722,0.2792377471923828,0.0025265379300724285,0.0007055047597895309
723,0.2659050226211548,3.751051950907422e-05,9.974235538591648e-06
724,0.26021501421928406,3.7402590756490654e-05,9.732715685538278e-06
725,0.26524581015110016,3.749905744834521e-05,9.946467872788971e-06
726,0.2670505940914154,0.005394137647740834,0.0014405076634400598
727,4.934320598730595,5.275177785743135e-06,2.6029418410158403e-05
728,2.2721088686360216,1.8724443595359917e-05,4.254397435329222e-05
729,2.2111458682639227,1.8821683246154283e-05,4.161748714350634e-05
730,2.0296590328216553,2.4216205061336076e-05,4.915063934340225e-05
731,1.9012220054864883,4.1051546747165544e-05,7.80481040349684e-05
732,2.8636467565127037,6.854475921256409e-06,1.9628797739500342e-05
733,2.965001960404004,6.886947960181783e-06,2.0419814203139343e-05
734,3.026663245908727,6.893214420934446e-06,2.0863438734010293e-05
735,2.944380449155739,6.792224538946201e-06,1.999889313874905e-05
736,6.6182999933083595,2.5617768077948032e-06,1.6954607429885858e-05
737,3.1258326979613433,1.8437981216393083e-05,5.763404457059856e-05
738,3.6632263559399165,2.5688616742180172e-05,9.41032178975938e-05
739,5.707058133654141,8.40248740547138e-06,4.795348409032192e-05
740,2.2596912683436976,1.5285017283821232e-05,3.453942009273334e-05
741,2.5521398244366225,1.0982548488192015e-05,2.802899937052106e-05
742,2.433473592984614,1.1237397010925116e-05,2.7345908879970505e-05
743,2.3750365757416865,1.1506322097783764e-05,2.732793583450125e-05
744,2.410636298630721,1.1781142707374595e-05,2.8400050249745804e-05
745,1.7344817519187927,1.7299460558686862e-05,3.0005598657081246e-05
746,1.4849376380443573,2.618480968376486e-05,3.888280944445081e-05
747,1.6659961027441856,1.0301829702661709e-05,1.7162808135768698e-05
748,0.5482183694839478,0.0006660304872419015,0.0003651301477423545
749,0.48099011182785034,0.0008797113784098042,0.00042313247427756405
750,0.41122323274612427,0.0009674151335928069,0.0003978235786435577
751,0.7179039716720581,0.00026707541857539047,0.00019173450373125017
752,0.6509511768817902,0.000297982003732163,0.0001939717360190455
753,0.3022640347480774,0.0013295758327892574,0.00040188295572241603
754,0.28973448276519775,0.001468052307139877,0.0004253453758814275
755,0.29794639348983765,0.0017883948778204413,0.0005328458039822994
756,0.271257221698761,0.002002091310596269,0.0005430817264995751
757,0.2749423086643219,0.0021354515769209906,0.000587125986599524
758,0.24907661974430084,0.002413028781774719,0.0006010290523101552
759,0.25274431705474854,0.002585899251062825,0.0006535713401822595
760,0.24544429779052734,3.780167803310822e-05,9.27820632013985e-06
761,0.2469627410173416,3.77735826842061e-05,9.328667517736731e-06
762,0.24753399938344955,3.768543489899824e-05,9.328426419053658e-06
763,0.24876978248357773,3.766712814490102e-05,9.370443275388075e-06
764,0.24904963374137878,3.757512529767021e-05,9.358071193171181e-06
765,0.25083376467227936,3.754428576113182e-05,9.417374539396547e-06
766,0.24755257368087769,4.4454109151530606e-05,1.100472913115206e-05
767,2.7105541619681355,1.666983465380216e-05,4.51844897001841e-05
768,2.1350948065519333,1.8206971827400293e-05,3.887361099171973e-05
769,2.2456094720086544,1.8460127858584878e-05,4.145423797372904e-05
