Part Name,Blade_reducedMinBoth13.0,Slice Width,13.0
530,2.5826358299236745,4.935826207245891e-05,0.00012747441613109514
531,3.441787803545594,0.0009874354475711484,0.0033985432802389635
532,1.8583566583693027,0.004484700558085922,0.008334173142911502
533,1.8223947323858738,0.004286791622068255,0.007812226470893084
534,1.842971082776785,0.007567212375824748,0.013946153585875623
535,1.792392011731863,0.007817506990977123,0.01401203708228539
536,1.79979301802814,0.01101002536444705,0.01981576677924453
537,1.6989154005423188,0.014853284672572421,0.02523447407887246
538,1.677396752871573,0.013454866893892315,0.022569150038134197
539,1.7154976837337017,0.015929854360508137,0.02732762825766692
540,1.8580466449493542,0.0048509145159744615,0.00901322544134247
541,2.687727235374041,4.890778622858711e-05,0.00013145078906842502
542,2.617682106909342,4.935010472768598e-05,0.00012918288611976574
543,2.6130742059322074,4.949111181937866e-05,0.00012932394771812496
544,1.7884689662605524,0.003555545884550363,0.006358983472633749
545,1.8673965483903885,0.004537161989734932,0.008472680639119079
546,1.8296990543603897,0.004317667369380959,0.007900031902799053
547,1.5932276044040918,4.8312974723137525e-05,7.697356497977983e-05
548,2.570423595723696,4.870070551627806e-05,0.00012518144258743229
549,3.24307558540022,0.0033895627594152902,0.010992608230241528
550,1.843822743743658,0.00757448450391834,0.013966006800458534
551,1.7985743544995785,0.007776154718824923,0.013985992453899386
552,1.8037550607696176,0.010343114530916882,0.018656445179261096
553,1.7242073575034738,0.014604005964751466,0.025180334533449093
554,1.7366817155852914,0.014247490546623113,0.02474335632529465
555,1.714557365514338,0.014013930819847462,0.02402768830697785
556,1.802530718035996,0.01873816693382895,0.03377612149791305
557,1.7119714776054025,0.012281717935867666,0.02102595080220014
558,1.859142288332805,0.00488577151098588,0.009083344427205516
559,2.691363169113174,4.287501465199824e-05,0.00011539223530957576
560,2.6163573695812374,4.9496801473190666e-05,0.00012950132130508184
561,2.614366496214643,4.961539412313128e-05,0.00012971282409199932
562,1.7898920921143144,0.0035652576419807256,0.006381426459731428
563,1.8687043038662523,0.004562770548179846,0.008526468960937858
564,1.8318889585789293,0.004325912608129999,0.007924591542610724
565,2.533156475517899,4.847980471249985e-05,0.00012280693123931213
566,2.5833404497243464,4.889719560034238e-05,0.0001263181032724478
567,1.7495912164449692,0.02246857874006675,0.03931082800962296
568,1.7558927666395903,0.007217733483333924,0.012673566014918411
569,1.8274935614317656,0.007006486659822646,0.012804309259083444
570,1.8107069861143827,0.007411591295733197,0.01342022013740865
571,1.798474867362529,0.011102706898722647,0.019967939317045248
572,1.7270920467562973,0.013628163232225599,0.023537092330273426
573,1.7029836368747056,0.01289417131114396,0.021958562753937434
574,1.642941638827324,0.01814322650623921,0.029808262289775986
575,3.4941797726787627,0.002628175076297081,0.009183316190655724
576,4.027209144900553,4.3044174946214745e-05,0.0001733478949780953
577,1.7483870345167816,0.0016239727220417667,0.00283933285162675
578,1.7272987919859588,0.0037306862188395463,0.006444009799080213
579,1.6144491136074066,0.004524645431095531,0.007304809805619982
580,1.6707472931593657,0.0046264676895095965,0.007729658369137423
581,1.79929013364017,0.004276868687251811,0.007695327631846769
582,3.5234088376164436,0.0011800868439410263,0.004157928415096709
583,1.73512761015445,0.022940306681111956,0.039804359507807946
584,0.8893603697823227,5.250156683804656e-05,4.6692812897236415e-05
585,2.4831085966795836,4.844741117362965e-05,0.00012030018317211029
586,2.5910317620728165,4.879747123583217e-05,0.0001264357978808758
587,3.230237984098494,0.0033859823340985783,0.010937528749091706
588,1.5515414103865623,0.004675588358631113,0.007254368956337509
589,2.701571573736146,4.898156909548468e-05,0.00013232721470535433
590,2.633665492059663,4.942117659685479e-05,0.00013015884738012306
591,2.629560073139146,4.955299253034748e-05,0.00013030257066236407
592,1.788724864833057,0.003538232065803414,0.006328923673652199
593,1.863914243876934,0.0043567695580352325,0.008120644836511285
594,1.8299963995814323,0.004135793277917805,0.007568486808002673
595,1.7842207285575569,0.007057805529919938,0.012592682924611305
596,1.8376366826705635,0.006802028305419566,0.012499656730602486
597,1.8475811164826155,0.01118757584821531,0.02066995387637959
598,1.799026159569621,0.011024610129183036,0.019833562021456502
599,1.658641630783677,0.013298513715308368,0.02205746847575817
600,5.210986987306384,0.0004977463430751451,0.00259374971674392
601,2.7970638886022123,0.0007386960014897554,0.002066179910421841
602,7.312861682093386,9.810131466612706e-06,7.174013449849065e-05
603,7.679668438620865,1.3082012768497567e-05,0.00010046552057186594
604,0.9933636486530304,0.021826223903200128,0.021681377412800865
605,7.4923855593122495,0.0004292473974762271,0.003216087002223249
606,7.881867256015539,1.3542593372638402e-05,0.00010674092326533167
607,7.791417541448027,1.2149125424055565e-05,9.465890894223872e-05
608,0.9938688725233078,0.021684109430514402,0.021551161391377374
609,6.014029703051167,0.0005856469616613871,0.0035220982229332504
610,7.599070267169736,1.133367589688491e-05,8.612539952575641e-05
611,6.597760146367364,1.2102802322697214e-05,7.985138682405404e-05
612,5.771851076812429,0.001290661006757996,0.007449503121655953
613,6.784878803082641,1.3131240711598757e-05,8.909387676230223e-05
614,9.596025136077328,1.067136231069003e-05,0.00010240266096956977
615,4.5740880451624895,0.0022501959558892705,0.010292594421106093
616,7.312591036665253,2.086653984848527e-05,0.00015258847226225174
617,9.165246901917271,1.800867378772252e-05,0.0001650539416405626
618,1.8413309780880809,0.0007236691004136259,0.0013325143324767433
619,5.968497847082439,2.1862482499970376e-05,0.0001304861797329507
620,7.620030976951695,1.1245610218576701e-05,8.569189822027899e-05
621,3.3286352129653096,9.343570083879194e-06,3.110133639600952e-05
622,2.488596373121254,6.563732255656342e-05,0.0001633448028556536
623,2.4502790067344904,6.545084242565878e-05,0.00016037282516867884
624,2.4293793961405754,2.0482487920495813e-05,4.975973413575075e-05
625,2.494695014844183,6.577489541457985e-05,0.00016408830369264986
626,2.4501591976732016,6.549827325926476e-05,0.00016048119665790025
627,7.4410945753812605,1.1902927201199593e-05,8.857080702800435e-05
628,3.4703378596456633,2.5801079841359306e-05,8.953846419320972e-05
629,12.414681053108994,4.175260859706187e-06,5.1834531886781965e-05
630,8.213375115935625,6.239057787003321e-06,5.1243721974657464e-05
631,7.591343965381384,1.1812484052472384e-05,8.967262952790007e-05
632,8.317051194864657,1.2969130453520904e-05,0.00010786492193481165
633,6.53815034031868,1.8671944182242185e-05,0.00012207997820953815
634,6.320146015845239,3.5463881157389326e-05,0.0002241369072032832
635,7.53391618601745,5.048303058995101e-06,3.80334921280846e-05
636,10.51921117077995,4.526331051511359e-06,4.761343215970645e-05
637,6.9739520564326085,1.3544127889486125e-05,9.445609854746802e-05
638,8.64000264243769,1.1045211840281868e-05,9.54306594863194e-05
639,6.588175515236799,2.8850226601432178e-05,0.00019007035650458884
640,9.769481380103866,5.6462222248692154e-06,5.516066289378842e-05
641,6.040691413523411,2.484743642984684e-05,0.0001500956958898446
642,8.771524640964344,5.543890282626826e-06,4.8628370220863985e-05
643,5.147655237233266,1.898113672753076e-05,9.770834788411441e-05
644,9.04159915580642,1.1146892232905329e-05,0.00010078573140290197
645,9.357678735395893,6.234391782012282e-06,5.8339435406663244e-05
646,6.39063272648491,2.910726673875204e-05,0.00018601385139919446
647,14.12092298292555,6.1645516942085265e-06,8.704915969818182e-05
648,6.584995065815747,1.4504952196391866e-05,9.551503864313372e-05
649,8.279364850837737,1.0187486526966576e-05,8.434591786975009e-05
650,8.434142232406884,1.0983137492957046e-05,9.26333437736805e-05
651,7.643917654640973,1.501544386893263e-05,0.00011477681648200467
652,7.010236456757411,9.222115165374472e-06,6.464920794072353e-05
653,7.7402603754308075,8.35212677831485e-06,6.4647635952765e-05
654,6.659695911104791,1.3725683681535684e-05,9.140887949104095e-05
655,4.670693022548221,1.413286938360356e-05,6.601029441858252e-05
656,10.940013107172502,4.460826845905199e-06,4.880150416302985e-05
657,9.625492782217734,7.185809944919361e-06,6.916696175920972e-05
658,8.246320840494292,1.9505200427761082e-05,0.0001608461407854644
659,8.28874283850622,1.90314868562683e-05,0.00015774710038601912
660,8.179625073486044,1.857868678263734e-05,0.00015196669223970413
661,8.797984597273171,7.586368610554211e-06,6.674475418489262e-05
662,15.751750386954889,4.727129055320072e-06,7.446055692632364e-05
663,7.628791870549321,1.672656610080361e-05,0.00012760349149201644
664,6.164742497727275,2.935269422942704e-05,0.00018095180153894302
665,6.211696723999921,1.1861445092317314e-05,7.36796996218524e-05
666,3.438172005175147,2.594884040028669e-05,8.921657663102356e-05
667,12.32889119919168,4.151369257732083e-06,5.118177990624798e-05
668,7.489369422430173,5.380961631366619e-06,4.0300009505227135e-05
669,7.656168241403066,1.8742816403387017e-05,0.00014349815570206012
670,13.410536380454616,4.8655763659729e-06,6.524998886775973e-05
671,7.330171922687441,2.0286502827693842e-05,0.00014870355343708078
672,5.889135737903416,3.416540997503838e-05,0.00020120473688412037
673,6.398368169553578,2.2294129037076008e-05,0.0001426460455987473
674,8.974177185969893,5.671733604220528e-06,5.089914231589466e-05
675,9.282758551707957,4.885214669002872e-06,4.534826824561557e-05
676,6.859383270377293,1.3417522155325897e-05,9.203592700215914e-05
677,7.628902251887281,1.685891936088875e-05,0.00012861504787667027
678,6.6230683963513,2.8496688042839953e-05,0.00018873551397721527
679,6.62345445563551,1.8594646492137502e-05,0.00012316079415931536
680,12.811536395340227,7.754976379983651e-06,9.935316213716434e-05
681,7.42677059059497,7.960722263109663e-06,5.912245798355748e-05
682,6.9245212999177,1.4314615362610644e-05,9.912185897852653e-05
683,9.348052945583383,6.615626377206434e-06,6.184322564232372e-05
684,4.93113244293647,2.6476292862339518e-05,0.0001305581067021697
685,8.301907748183817,1.3357043826700249e-05,0.00011088894563771361
686,10.761841278607033,8.46651845692833e-06,9.111532781585963e-05
687,7.489638601779006,1.094022187318402e-05,8.193830805342607e-05
688,6.021176607813686,2.127388595804991e-05,0.00012809382448790617
689,8.639585698954761,1.3571428124892672e-05,0.00011725151634221515
690,10.357022298938748,8.716877592046399e-06,9.028089559794406e-05
691,5.861552459653467,2.5342062119310003e-05,0.0001485438265481325
692,8.297109502750242,1.827844973247173e-05,0.0001516582989708338
693,5.556789746973664,1.5032098257376498e-05,8.35302094720904e-05
694,7.778877843171358,1.09877735441471e-05,8.547254816835031e-05
695,7.267845885828137,5.88257764206266e-06,4.275366771392969e-05
696,11.289486633358358,4.366401324499645e-06,4.929442938881697e-05
697,10.454432942740217,8.720971774975945e-06,9.117281461701614e-05
698,6.830586438532919,3.505411284245813e-05,0.00023944014779649713
699,10.06133962133185,9.95402216821419e-06,0.00010015079763266902
700,10.132752368150987,9.73577320982373e-06,9.865017904762235e-05
701,6.474138819146901,1.8240074081300452e-05,0.00011808877167386252
702,6.249707845505327,2.08614731650928e-05,0.00013037811250867933
703,15.22456640843302,3.7067559639705713e-06,5.643375233332512e-05
704,14.532239682972431,4.918396105334423e-06,7.147531105851795e-05
705,7.653282824438065,1.7080070516630223e-05,0.00013071861032511707
706,9.837815250023926,1.2994275271911029e-05,0.0001278352794330151
707,1.1020995108410716,0.002962873152886003,0.0032653810524798073
708,3.4586531550157815,2.3148178192599923e-05,8.006151953870324e-05
709,2.8159278500825167,1.1882901383527452e-05,3.346139294565902e-05
710,6.05437429281413,1.4669108160541461e-05,8.88122713456922e-05
711,1.7730025313794613,0.0007538789500190051,0.0013366292867373864
712,6.788969837594777,1.348711815201201e-05,9.156363833008655e-05
713,5.263910266078515,3.348450085350024e-05,0.0001762594077972547
714,1.0970712713897228,0.001684245801746145,0.0018477376830544462
715,6.61418844666332,1.4084294283130724e-05,9.315617652688949e-05
716,5.155292025041298,4.926708176016067e-05,0.0002539861936952139
717,5.907048289889427,2.4738260980321104e-05,0.0001461301022186441
718,3.5720528562087566,3.272912386930776e-05,0.00011691016039857098
719,1.1599430283531547,0.0026154973036790026,0.0030338278630789328
720,1.1581949731335044,0.0030232180972906615,0.0035014760029682818
721,2.0265562869608402,4.337888305559275e-05,8.790974817765055e-05
722,1.1530923983082175,0.004646846908464123,0.005358243846252022
723,2.001895632594824,4.281570896277317e-05,8.571258077902666e-05
724,1.996205624192953,4.2684111311609784e-05,8.52062630639135e-05
725,2.001236420124769,4.280173141484584e-05,8.565638375178796e-05
726,1.1409052452072501,0.014203874068987075,0.0162052744275706
727,9.651479302439839,6.455133855802028e-06,6.230159080375195e-05
728,5.564712692310894,2.2633111612324182e-05,0.00012594676345558945
729,4.611659965943545,2.2762386591216152e-05,0.00010497238697204169
730,5.400624176952988,3.008671857428628e-05,0.000162487059737471
731,4.429850555490702,5.072961588522668e-05,0.0002247246171090014
732,7.97773637923529,8.135089275956119e-06,6.4899597665122e-05
733,7.686168300273073,8.177087366370657e-06,6.285046970396157e-05
734,6.595910403368185,8.185195233905015e-06,5.398881439691377e-05
735,8.057107008075901,8.054650351549653e-06,6.489717979507173e-05
736,14.223664444482516,3.0506938217992846e-06,4.339204524412897e-05
737,5.398474532179534,2.225285735565186e-05,0.00012013148370271058
738,5.063928234390914,3.213639248649048e-05,0.00016273638526380718
739,10.843429769168589,1.0513622415893849e-05,0.00011400372628630154
740,5.618921315647553,1.8126207349612122e-05,0.00010184973284858289
741,6.774096168970006,1.316316284280885e-05,8.916853098499977e-05
742,6.566665623909589,1.3498114341238294e-05,8.863760343221053e-05
743,4.950441803084686,1.3852754653062836e-05,6.857725572239816e-05
744,4.992105062352493,1.4216420652486137e-05,7.096986550780858e-05
745,5.102931904839352,2.0750236886544675e-05,0.0001058870458413232
746,4.087176963919774,3.095085905207034e-05,0.00012650163813114967
747,5.0537312517534385,1.1836602328618131e-05,5.981900710271497e-05
748,1.409355141222477,0.0008898274481685496,0.0012540828888772226
749,1.3421268835663795,0.0012319672695996976,0.001653456392203624
750,1.2723600044846535,0.0013792993242316752,0.0017549652943650938
751,2.452895394526422,0.00038841217294467256,0.0009527344301939874
752,2.385942599736154,0.0004435831420352846,0.0010583639151067986
753,1.176118685863912,0.0020290929357185484,0.0023864541170530466
754,1.1635891338810325,0.00229496052231867,0.002670391126455943
755,1.1718010446056724,0.0029467708569722337,0.0034530291684136158
756,1.1451118728145957,0.0034102769944724894,0.003905148675956923
757,1.1487969597801566,0.0037112808142392324,0.004263508116288455
758,1.1229312708601356,0.004367108241116418,0.004903962407180631
759,1.1265989681705832,0.004795842755453361,0.0054029914998021235
760,1.9814349077641964,4.3170912499892035e-05,8.554035302731976e-05
761,1.9829533509910107,4.313662482542533e-05,8.553791474801917e-05
762,1.9835246093571186,4.3029065964761395e-05,8.534921125875504e-05
763,1.9847603924572468,4.300673111260386e-05,8.535805652135493e-05
764,1.9850402437150478,4.289450146152612e-05,8.514731163522329e-05
765,1.9868243746459484,4.285688817132427e-05,8.514911004026269e-05
766,1.109688532538712,4.772112689525361e-05,5.2955587275487637e-05
767,4.0566408187150955,2.088827588211583e-05,8.473623257597314e-05
768,5.499297035392374,2.1946847644113167e-05,0.00012069223418547965
769,5.499987189479434,2.2282224051084893e-05,0.00012255194683407744
770,4.619597158860415,2.2372249875021518e-05,0.00010335078195996468
771,5.7483500693924725,1.842252472725453e-05,0.00010589912129429812
772,5.546418047100732,1.3281310718205325e-05,7.36637014566064e-05
773,6.253307986912512,1.3369400104609095e-05,8.360297645438103e-05
774,6.444072610901031,2.609313399242785e-05,0.00016814605009317498
775,13.019704990827847,5.918100254070514e-06,7.705191941414142e-05
776,5.355163651518524,2.194806678596895e-05,0.00011753548947332192
