Part Name,Blade_reducedMaxDistance13.0,Slice Width,13.0
518,0.8984301090240479,1.1535168037226707e-05,1.0363542277296303e-05
519,1.1845090836286545,1.1908786425775634e-05,1.4106065696324857e-05
520,0.9643937945365906,0.008993768745677092,0.008673534767828124
521,0.9161800146102905,0.007661373244277613,0.007019197050877152
522,0.9585254192352295,0.007533416088307384,0.007220970814318258
523,0.9366886615753174,0.011053615861821952,0.010353796647177702
524,0.853615403175354,0.006470029376769062,0.005522916735007107
525,0.830019474029541,0.00601705256302298,0.004994270803568435
526,0.8632392883300781,0.008647112316956812,0.007464527082600051
527,0.9840152859687805,0.004873676523181135,0.004795772197677416
528,1.654403731226921,4.246383858311196e-05,7.025233299411811e-05
529,0.9558831453323364,4.8519821265567414e-05,4.637927936229337e-05
530,0.8400473184883595,4.8889267057114e-05,4.10692976941899e-05
531,1.9037480354309082,0.0009874354475711484,0.0018798282934284133
532,0.9944990873336792,0.004484700558085922,0.004460030611981291
533,0.9585371613502502,0.004286791622068255,0.00410904907271734
534,0.9756792187690735,0.007567212375824748,0.0073831718591043545
535,0.9251001477241516,0.007817506990977123,0.007231976872187525
536,0.9371184706687927,0.010529454404713543,0.009867346208721938
537,0.8617424368858337,0.014853284672572421,0.012799705729501561
538,0.8402237892150879,0.013454866893892315,0.011305099244970841
539,0.8776012063026428,0.009147296246975373,0.008027678220753225
540,0.9856496453285217,0.0048509145159744615,0.004781302172189206
541,0.9433283805847168,4.7469852542650255e-05,4.4779659125653565e-05
542,0.873283252120018,4.789276585790466e-05,4.1823950321413545e-05
543,0.8686753511428833,4.802756895724844e-05,4.172036532847683e-05
544,0.9170131087303162,0.003555545884550363,0.0032604821848248103
545,0.9964542388916016,0.004537161989734932,0.004521074297209226
546,0.9587567448616028,0.004317667369380959,0.0041395927124628475
547,0.8991063193407716,4.5494102804999744e-05,4.090403532471399e-05
548,0.924736738204956,4.727182759541245e-05,4.371399565956874e-05
549,1.5029048919677734,0.0022236142995577047,0.0033418808086547683
550,0.9721384644508362,0.00757448450391834,0.007363447734645828
551,0.9268900752067566,0.007776154718824923,0.007207640632151008
552,0.9336990118026733,0.010343114530916882,0.009657355816478964
553,0.8541513085365295,0.014604005964751466,0.012474030804667748
554,0.8666256666183472,0.014247490546623113,0.012347240992605854
555,0.8445013165473938,0.014013930819847462,0.011834783027365278
556,0.9338709115982056,0.00713653708232741,0.0066646043907274966
557,0.8419154286384583,0.012281717935867666,0.010340167820392666
558,0.986675500869751,0.00488577151098588,0.0048206710527371535
559,1.658152014017105,3.9647423177573226e-05,6.57414545924815e-05
560,0.8694339394569397,4.803829528892742e-05,4.176612431784791e-05
561,0.8674430660903454,4.815168192531932e-05,4.176884260670606e-05
562,0.9166465401649475,0.003182453132656058,0.0029171846532862742
563,0.9962375164031982,0.004562770548179846,0.004545603198836349
564,0.9594221711158752,0.004325912608129999,0.004150376466549622
565,0.8759583905339241,4.6134381094025575e-05,4.041179821140134e-05
566,0.9261423647403717,4.652179048597982e-05,4.3085801052641474e-05
567,0.9660710096359253,0.012039046315612837,0.01163057362917776
568,0.8959723711013794,0.007217733483333924,0.006466889783040514
569,0.9675731658935547,0.007006486659822646,0.006779288479235555
570,0.9507865905761719,0.007411591295733197,0.0070468416188141985
571,0.9377890229225159,0.011102706898722647,0.010411996654348188
572,0.8664062023162842,0.013628163232225599,0.011807525150578996
573,0.8422977924346924,0.01289417131114396,0.0108607320306513
574,0.9132506847381592,0.01814322650623921,0.016569314030182476
575,1.7867335677146912,0.002628175076297081,0.0046958486306511145
576,1.5785033106803894,3.884272930896206e-05,6.13133768100588e-05
577,0.8828389644622803,0.001191741118984991,0.0010521154953918286
578,0.8617507219314575,0.0037306862188395463,0.0032149215423847187
579,0.9034020900726318,0.004524645431095531,0.004087574139289287
580,0.8058397173881531,0.004323896999428744,0.0034843679360351417
581,0.9343825578689575,0.004007422601942117,0.0037444657812645485
582,1.7769950032234192,0.0011800868439410263,0.0020970084250528987
583,0.9265073537826538,0.022940306681111956,0.02125436283807957
584,0.11488295825858125,4.9388041441353166e-05,5.673844303380056e-06
585,0.9219214453459997,4.5450443843435326e-05,4.190173887975709e-05
586,0.9438982754945755,4.719651178727117e-05,4.4548706085364664e-05
587,1.522748351097107,0.0033859823340985783,0.005155999016092544
588,0.9797448515892029,0.004675588358631113,0.0045808836225192445
589,0.9572739899158478,4.737663562692268e-05,4.5352421015373574e-05
590,0.8893679082393646,4.779476835483025e-05,4.250713315652036e-05
591,0.8852624893188477,4.792012703818411e-05,4.2421890950298285e-05
592,0.9175987839698792,0.003538232065803414,0.0032466774409844463
593,0.99613356590271,0.0043567695580352325,0.0043399243956620094
594,0.9622157216072083,0.004135793277917805,0.003979525313329921
595,0.924172043800354,0.007057805529919938,0.00652262656133155
596,0.9775879979133606,0.006802028305419566,0.006649581232845122
597,0.97475665807724,0.01118757584821531,0.010905164045791999
598,0.9262017011642456,0.011024610129183036,0.010211012656321902
599,0.8466867804527283,0.008538227106385665,0.007229204019479893
600,5.408481420018906,0.00019574928565001463,0.0010587063744200776
601,3.1520664171454342,0.0003928161987051654,0.0012381827480492796
602,2.741863280699496,8.890127598070666e-06,2.4375514421883166e-05
603,2.8386645019054413,1.2057871555422876e-05,3.4228251952914266e-05
604,0.9469091892242432,0.007963981557472764,0.00754116731958336
605,4.129126627369265,0.0002773724245171873,0.0011453058637718898
606,2.8778143227100372,1.2604776501958881e-05,3.627420635189619e-05
607,2.8412576615810394,1.1350045551536135e-05,3.224840388259584e-05
608,0.9509509801864624,0.007943863298578943,0.007554224590250911
609,3.987568624139494,0.0002470187283530285,0.0009850041307553732
610,2.64290514588356,1.0520262498296478e-05,2.78040558927936e-05
611,3.0000709441894022,1.0913913400983659e-05,3.274251448169042e-05
612,3.5781816179611714,0.0005652658675662299,0.002022623936586358
613,2.197973461008754,1.191715109597937e-05,2.6193581839794042e-05
614,3.3319305692696646,9.382576179070334e-06,3.1262092389545816e-05
615,2.716145017474301,0.0016228368874568507,0.0044078603260394285
616,2.4053203016519547,1.8965152029412072e-05,4.5617265200260624e-05
617,3.4565154314041138,1.592011724272898e-05,5.502813091925543e-05
618,1.572589782022502,0.00039009419083514517,0.0006134581385336853
619,2.164623736339589,1.9227393213277857e-05,4.162007173739597e-05
620,3.3780425299789796,1.01853058941653e-05,3.440639649133596e-05
621,0.8246551267802715,9.343570083879194e-06,7.705222972101748e-06
622,0.752935441210866,6.563732255656342e-05,4.9420666419026e-05
623,0.7673342823982239,6.545084242565878e-05,5.02226752050521e-05
624,0.7970957607030869,2.0482487920495813e-05,1.6326504290079397e-05
625,0.7654544450342655,6.577489541457985e-05,5.034768606675408e-05
626,0.7716460824012756,6.549827325926476e-05,5.054148596455988e-05
627,2.242610380400263,1.1902927201199593e-05,2.6693628098558854e-05
628,0.9071122580184822,2.5801079841359306e-05,2.340447579421058e-05
629,4.771984020394253,4.175260859706187e-06,1.9924278103495495e-05
630,2.1306628610886396,6.239057787003321e-06,1.3293328714953851e-05
631,3.243574410676956,1.1812484052472384e-05,3.8314670999129055e-05
632,3.9759225844301307,1.2969130453520904e-05,5.156425867057435e-05
633,3.062065064907074,1.8671944182242185e-05,5.717470797433868e-05
634,2.885603427886963,3.537321805721857e-05,0.00010207307928130293
635,2.3282372504472733,5.048303058995101e-06,1.1753647233499313e-05
636,3.5833833867035656,4.526331051511359e-06,1.6219579492706284e-05
637,2.6388452351093292,1.3544127889486125e-05,3.5740857344881836e-05
638,3.598504081234247,1.1045211840281868e-05,3.9746239885351135e-05
639,3.1208577752113342,2.8850226601432178e-05,9.003745400568848e-05
640,3.1068155140188467,5.6462222248692154e-06,1.7541770803821687e-05
641,1.8420355474782393,2.484743642984684e-05,4.576986116748367e-05
642,2.7016814053058624,5.543890282626826e-06,1.4977825289628758e-05
643,1.6794759035110474,1.898113672753076e-05,3.187836175513645e-05
644,4.170804630923337,1.1146892232905329e-05,4.649150974540492e-05
645,3.29151563718915,6.234391782012282e-06,2.0520598038856955e-05
646,2.9286893010139465,2.910726673875204e-05,8.52461406795422e-05
647,6.390021026134491,6.1645516942085265e-06,3.939161494268548e-05
648,2.417273759841919,1.4504952196391866e-05,3.506244033209947e-05
649,3.149720475077629,1.0187486526966576e-05,3.208773490356411e-05
650,4.012213043868542,1.0983137492957046e-05,4.406668751184389e-05
651,3.4761963486671448,1.501544386893263e-05,5.219663115080007e-05
652,2.6703728437423706,9.222115165374472e-06,2.4626485899480673e-05
653,2.582489673048258,8.35212677831485e-06,2.1569281152987918e-05
654,2.419631212949753,1.3725683681535684e-05,3.321109265491882e-05
655,1.300222311168909,1.413286938360356e-05,1.8375872093397334e-05
656,4.046243640089412,4.460826845905199e-06,1.8049592254784023e-05
657,3.716283431714611,7.185809944919361e-06,2.67045064417539e-05
658,3.989759076028362,1.9505200427761082e-05,7.782105043641207e-05
659,4.032181074040292,1.90314868562683e-05,7.673840111269161e-05
660,3.9230633090201144,1.857868678263734e-05,7.288536444674151e-05
661,2.9040140956640244,7.586368610554211e-06,2.203092137995253e-05
662,6.991625427826717,4.727129055320072e-06,3.30503157037943e-05
663,3.3286336958408356,1.672656610080361e-05,5.567661153884395e-05
664,2.768875479698181,2.935269422942704e-05,8.127395531493883e-05
665,2.0218160301446915,1.1861445092317314e-05,2.3981659828328226e-05
666,0.8325502132065594,2.594884040028669e-05,2.1603712607721668e-05
667,4.685739570521446,4.151369257732083e-06,1.9452235202801465e-05
668,2.322554960846901,5.380961631366619e-06,1.2497579131057374e-05
669,3.321189284324646,1.8742816403387017e-05,6.224844099699316e-05
670,6.127494796591689,4.8655763659729e-06,2.9813793864918444e-05
671,3.010805383324623,2.0286502827693842e-05,6.107871192245081e-05
672,2.418470084667206,3.416540997503838e-05,8.262802195502086e-05
673,2.9277025163173676,2.2294129037076008e-05,6.527057768095151e-05
674,2.9267580062150955,5.671733604220528e-06,1.659979173527163e-05
675,3.2154162228107452,4.885214669002872e-06,1.570799849862486e-05
676,2.5624997466802597,1.3417522155325897e-05,3.438239712409938e-05
677,3.4901040908249166,1.685891936088875e-05,5.883938342832521e-05
678,3.1580203771591187,2.8496688042839953e-05,8.999312152083517e-05
679,3.158406436443329,1.8594646492137502e-05,5.872945116415545e-05
680,5.875822722911835,7.754976379983651e-06,4.55668664291525e-05
681,2.2730464935302734,7.960722263109663e-06,1.8095091826129805e-05
682,1.8291232802009754,1.4314615362610644e-05,2.6183196206873655e-05
683,3.31305087484265,6.615626377206434e-06,2.1917906756635886e-05
684,1.60750019112814,2.6476292862339518e-05,4.256064583657538e-05
685,4.017019185059417,1.3357043826700249e-05,5.365550130753435e-05
686,4.8653923462351525,8.46651845692833e-06,4.1192934099597755e-05
687,3.180941205471754,1.094022187318402e-05,3.480020255341443e-05
688,2.604298174381256,2.127388595804991e-05,5.5403542362544414e-05
689,3.519684135913849,1.3161842019019123e-05,4.632552655374591e-05
690,4.455233234836367,8.716877592046399e-06,3.883572275208552e-05
691,2.4312405735254288,2.5342062119310003e-05,6.161264964126829e-05
692,4.012220939625841,1.827844973247173e-05,7.333717876052143e-05
693,2.3403514623641968,1.5032098257376498e-05,3.518039313905338e-05
694,2.698746681213379,1.09877735441471e-05,2.9653217386191153e-05
695,2.1618161499500275,5.88257764206266e-06,1.271705134994601e-05
696,4.412289099304078,4.366401324499645e-06,1.926582496727667e-05
697,4.436475672685314,8.720971774975945e-06,3.8690379121856044e-05
698,3.3992722034454346,3.505411284245813e-05,0.00011915847140180755
699,4.907054087769786,9.95402216821419e-06,4.884492517028651e-05
700,4.9784668345889225,9.73577320982373e-06,4.8469224034186784e-05
701,3.0627264380455017,1.8240074081300452e-05,5.586435712070741e-05
702,2.8321019411087036,2.08614731650928e-05,5.9081818645246446e-05
703,5.764535143971443,3.7067559639705713e-06,2.1367725024434102e-05
704,6.783175945281982,4.918396105334423e-06,3.3362346151073046e-05
705,3.3050137609243393,1.7080070516630223e-05,5.644986809502098e-05
706,4.821615186528347,1.2994275271911029e-05,6.265339498897599e-05
707,0.2297877073287964,0.001882578328235499,0.0004325933579121136
708,0.843873143196106,2.2144359086231487e-05,1.8687029906161412e-05
709,0.21041475981473923,1.14195635267821e-05,2.402844716677012e-06
710,1.997546050473709,1.4669108160541461e-05,2.930221907006125e-05
711,0.9048634767532349,0.0007538789500190051,0.0006821575277652751
712,2.5016927421092987,1.348711815201201e-05,3.374062559285902e-05
713,2.679434113572748,3.348450085350024e-05,8.971951386282435e-05
714,0.2231713831424713,0.0013287543753415804,0.000296539951801591
715,2.3643388710916042,1.3651457063135295e-05,3.227667058140881e-05
716,2.58046430141104,4.439283203571972e-05,0.00011455411830671114
717,2.6767644144534746,2.3605603943024292e-05,6.318664061637005e-05
718,0.9564543515443802,3.1848536843579326e-05,3.0461671654362965e-05
719,0.28608837723731995,0.002554947167998814,0.0007309406892198671
720,0.2843403220176697,0.00294806973058333,0.0008382550965246088
721,0.2905656769871712,4.171104688194545e-05,1.2119798575096115e-05
722,0.2792377471923828,0.004504283919086304,0.0012577660942805367
723,0.2659050226211548,4.117993743064805e-05,1.0949952194034207e-05
724,0.26021501421928406,4.105580328132059e-05,1.0683336434632966e-05
725,0.26524581015110016,4.1166753137363826e-05,1.0919308787210413e-05
726,0.2670505940914154,0.013454992661322829,0.003593163783701896
727,4.203927077353001,6.455133855802028e-06,2.7136912004344226e-05
728,2.2721088686360216,2.2633111612324182e-05,5.14248936191907e-05
729,2.083031415939331,2.1878644109661115e-05,4.55739030185801e-05
730,2.0296590328216553,2.8749633026559904e-05,5.835195236266509e-05
731,1.9012220054864883,4.783125292342581e-05,9.093783060800708e-05
732,2.8636467565127037,8.135089275956119e-06,2.329602201903302e-05
733,2.965001960404004,8.177087366370657e-06,2.424508007168381e-05
734,2.3547298785778774,8.185195233905015e-06,1.9273923779269378e-05
735,2.944380449155739,8.054650351549653e-06,2.37159550198882e-05
736,6.428243749664685,3.0506938217992846e-06,1.9610603492121924e-05
737,2.7929654121398926,2.225285735565186e-05,6.215146091561844e-05
738,2.754403233528137,3.213639248649048e-05,8.851658337871871e-05
739,5.707058133654141,1.0434777772538044e-05,5.9551883359636686e-05
740,2.2596912683436976,1.7306542011270528e-05,3.910744186809139e-05
741,2.5521398244366225,1.2653345087250725e-05,3.229310590951207e-05
742,2.433473592984614,1.2968190714153729e-05,3.1557749651681385e-05
743,2.3750365757416865,1.3302023220805767e-05,3.159279168077893e-05
744,1.605914443731308,1.3644084652145079e-05,2.191123261437244e-05
745,1.7344817519187927,2.0302451485914735e-05,3.5214231621535684e-05
746,1.4849376380443573,2.8693866981237095e-05,4.260860306147718e-05
747,1.6659961027441856,1.0996227272842245e-05,1.8319671781444507e-05
748,0.5482183694839478,0.0006903833281486844,0.000378480822476573
749,0.48099011182785034,0.0009168297297775194,0.0004409860342527869
750,0.41122323274612427,0.0010102859990686567,0.0004154530745351609
751,0.7179039716720581,0.0003245769077394643,0.0002330150511791966
752,0.6509511768817902,0.00036634820723421466,0.00023847479664764598
753,0.3022640347480774,0.0019876319390259934,0.0006007896494841413
754,0.28973448276519775,0.0022451379947062487,0.0006504938956327082
755,0.29794639348983765,0.0028744375468827653,0.0008564283004054961
756,0.271257221698761,0.0033203489287913575,0.0009006686254944008
757,0.2749423086643219,0.003609275234253723,0.00099234246551068
758,0.24907661974430084,0.004237131004237821,0.0010553702679493313
759,0.25274431705474854,0.0046464233832503015,0.0011743571047468115
760,0.24544429779052734,4.15149407024465e-05,1.0189605468527362e-05
761,0.2469627410173416,4.1482606449487674e-05,1.024465819330913e-05
762,0.24753399938344955,4.1381170538114496e-05,1.0243246642468054e-05
763,0.24876978248357773,4.136010620908371e-05,1.0289144625131426e-05
764,0.24904963374137878,4.125425596383715e-05,1.0274357338066733e-05
765,0.25083376467227936,4.1218778910490114e-05,1.033906148931259e-05
766,0.24755257368087769,4.594254719469776e-05,1.1373195799502618e-05
767,2.0115169286727905,2.088827588211583e-05,4.2017120547663554e-05
768,2.1350948065519333,2.110972821701852e-05,4.507127108387905e-05
769,2.2456094720086544,2.1426030734145932e-05,4.811449756414665e-05
770,2.090968608856201,2.1510912884167665e-05,4.4978643588635e-05
771,2.283858150243759,1.842252472725453e-05,4.207443324640744e-05
