Part Name,Blade_reducedMinDistance13.0,Slice Width,13.0
518,0.8984301090240479,1.2290687581466838e-05,1.1042323783797762e-05
519,1.1845090836286545,1.2593809498872137e-05,1.491748174890288e-05
520,0.9643937945365906,0.022456405328079552,0.02165681794599835
521,0.9161800146102905,0.007661373244277613,0.007019197050877152
522,0.9585254192352295,0.007533416088307384,0.007220970814318258
523,0.9366886615753174,0.011053615861821952,0.010353796647177702
524,0.853615403175354,0.014724856893333199,0.012569364653702009
525,0.830019474029541,0.01321067263019039,0.01096511554808708
526,0.8632392883300781,0.016037581873466294,0.013844270762986405
527,0.9840152859687805,0.004873676523181135,0.004795772197677416
528,1.654403731226921,4.284329738269768e-05,7.088011104799963e-05
529,0.9558831453323364,4.898349758480299e-05,4.682249974074039e-05
530,0.8400473184883595,4.935826207245891e-05,4.146327569921481e-05
531,1.9037480354309082,0.0009874354475711484,0.0018798282934284133
532,0.9944990873336792,0.004484700558085922,0.004460030611981291
533,0.9585371613502502,0.004286791622068255,0.00410904907271734
534,0.9756792187690735,0.007567212375824748,0.0073831718591043545
535,0.9251001477241516,0.007817506990977123,0.007231976872187525
536,0.9371184706687927,0.01101002536444705,0.010317698131555237
537,0.8617424368858337,0.014853284672572421,0.012799705729501561
538,0.8402237892150879,0.013454866893892315,0.011305099244970841
539,0.8776012063026428,0.015929854360508137,0.013980059403007356
540,0.9856496453285217,0.0048509145159744615,0.004781302172189206
541,0.9433283805847168,4.890778622858711e-05,4.613610278099659e-05
542,0.873283252120018,4.935010472768598e-05,4.309661994905709e-05
543,0.8686753511428833,4.949111181937866e-05,4.2991708938150455e-05
544,0.9170131087303162,0.003555545884550363,0.0032604821848248103
545,0.9964542388916016,0.004537161989734932,0.004521074297209226
546,0.9587567448616028,0.004317667369380959,0.0041395927124628475
547,0.8204837441444397,4.8312974723137525e-05,3.964001039159555e-05
548,0.924736738204956,4.870070551627806e-05,4.503533156740308e-05
549,1.5029048919677734,0.0033895627594152902,0.005094190452757025
550,0.9721384644508362,0.00757448450391834,0.007363447734645828
551,0.9268900752067566,0.007776154718824923,0.007207640632151008
552,0.9336990118026733,0.010343114530916882,0.009657355816478964
553,0.8541513085365295,0.014604005964751466,0.012474030804667748
554,0.8666256666183472,0.014247490546623113,0.012347240992605854
555,0.8445013165473938,0.014013930819847462,0.011834783027365278
556,0.9338709115982056,0.01873816693382895,0.01749902903617419
557,0.8419154286384583,0.012281717935867666,0.010340167820392666
558,0.986675500869751,0.00488577151098588,0.0048206710527371535
559,0.9444397389888763,4.287501465199824e-05,4.049286764707747e-05
560,0.8694339394569397,4.9496801473190666e-05,4.303419909535422e-05
561,0.8674430660903454,4.961539412313128e-05,4.30385296034499e-05
562,0.9166465401649475,0.0035652576419807256,0.003268081082318271
563,0.9962375164031982,0.004562770548179846,0.004545603198836349
564,0.9594221711158752,0.004325912608129999,0.004150376466549622
565,0.8759583905339241,4.847980471249985e-05,4.246629170936032e-05
566,0.9261423647403717,4.889719560034238e-05,4.528576436247359e-05
567,0.9660710096359253,0.02246857874006675,0.021706242548500572
568,0.8959723711013794,0.007217733483333924,0.006466889783040514
569,0.9675731658935547,0.007006486659822646,0.006779288479235555
570,0.9507865905761719,0.007411591295733197,0.0070468416188141985
571,0.9377890229225159,0.011102706898722647,0.010411996654348188
572,0.8664062023162842,0.013628163232225599,0.011807525150578996
573,0.8422977924346924,0.01289417131114396,0.0108607320306513
574,0.9132506847381592,0.01814322650623921,0.016569314030182476
575,1.7867335677146912,0.002628175076297081,0.0046958486306511145
576,1.5785033106803894,4.3044174946214745e-05,6.794537265810584e-05
577,0.8828389644622803,0.0016239727220417667,0.0014337063962423437
578,0.8617507219314575,0.0037306862188395463,0.0032149215423847187
579,0.9034020900726318,0.004524645431095531,0.004087574139289287
580,0.8058397173881531,0.0046264676895095965,0.003728191415419835
581,0.9343825578689575,0.004276868687251811,0.003996231503663997
582,1.7769950032234192,0.0011800868439410263,0.0020970084250528987
583,0.9265073537826538,0.022940306681111956,0.02125436283807957
584,0.11488295825858125,5.250156683804656e-05,6.031535311565416e-06
585,0.9219214453459997,4.844741117362965e-05,4.4664707332464584e-05
586,0.9438982754945755,4.879747123583217e-05,4.6059848947998137e-05
587,1.522748351097107,0.0033859823340985783,0.005155999016092544
588,0.9797448515892029,0.004675588358631113,0.0045808836225192445
589,0.9572739899158478,4.898156909548468e-05,4.6888782080373406e-05
590,0.8893679082393646,4.942117659685479e-05,4.395360845267298e-05
591,0.8852624893188477,4.955299253034748e-05,4.386740552061367e-05
592,0.9175987839698792,0.003538232065803414,0.0032466774409844463
593,0.99613356590271,0.0043567695580352325,0.0043399243956620094
594,0.9622157216072083,0.004135793277917805,0.003979525313329921
595,0.924172043800354,0.007057805529919938,0.00652262656133155
596,0.9775879979133606,0.006802028305419566,0.006649581232845122
597,0.97475665807724,0.01118757584821531,0.010905164045791999
598,0.9262017011642456,0.011024610129183036,0.010211012656321902
599,0.8466867804527283,0.013298513715308368,0.011259675762420892
600,2.718483996304351,0.0004977463430751451,0.0013531154678687969
601,1.5844931721111548,0.0007386960014897554,0.001170458770626329
602,2.741863280699496,9.810131466612706e-06,2.6898039247140073e-05
603,2.8386645019054413,1.3082012768497567e-05,3.713544525940777e-05
604,0.9469091892242432,0.021826223903200128,0.020667451980006028
605,4.129126627369265,0.0004292473974762271,0.0017724168586480482
606,2.8778143227100372,1.3542593372638402e-05,3.897306917441682e-05
607,2.8412576615810394,1.2149125424055565e-05,3.4518795692606866e-05
608,0.9509509801864624,0.021684109430514402,0.020620525117418183
609,3.3123828394614194,0.0005856469616613871,0.0019398869457898985
610,2.64290514588356,1.133367589688491e-05,2.99538303496536e-05
611,2.4666295051574707,1.2102802322697214e-05,2.9853129304253316e-05
612,3.5781816179611714,0.001290661006757996,0.004618219489400721
613,2.197973461008754,1.3131240711598757e-05,2.8862118594211775e-05
614,3.3319305692696646,1.067136231069003e-05,3.5556238298740275e-05
615,2.716145017474301,0.0022501959558892705,0.006111858533929464
616,2.4053203016519547,2.086653984848527e-05,5.0190711922791124e-05
617,3.4565154314041138,1.800867378772252e-05,6.224725884638567e-05
618,0.9827582240104675,0.0007236691004136259,0.0007111917598937477
619,2.164623736339589,2.1862482499970376e-05,4.7324048554744755e-05
620,2.893613817787635,1.1245610218576701e-05,3.254045311792737e-05
621,0.8246551267802715,9.343570083879194e-06,7.705222972101748e-06
622,0.752935441210866,6.563732255656342e-05,4.9420666419026e-05
623,0.7673342823982239,6.545084242565878e-05,5.02226752050521e-05
624,0.7970957607030869,2.0482487920495813e-05,1.6326504290079397e-05
625,0.7654544450342655,6.577489541457985e-05,5.034768606675408e-05
626,0.7716460824012756,6.549827325926476e-05,5.054148596455988e-05
627,2.242610380400263,1.1902927201199593e-05,2.6693628098558854e-05
628,0.9071122580184822,2.5801079841359306e-05,2.340447579421058e-05
629,4.771984020394253,4.175260859706187e-06,1.9924278103495495e-05
630,2.1306628610886396,6.239057787003321e-06,1.3293328714953851e-05
631,3.243574410676956,1.1812484052472384e-05,3.8314670999129055e-05
632,3.9759225844301307,1.2969130453520904e-05,5.156425867057435e-05
633,3.062065064907074,1.8671944182242185e-05,5.717470797433868e-05
634,2.885603427886963,3.5463881157389326e-05,0.00010233469703393852
635,2.3282372504472733,5.048303058995101e-06,1.1753647233499313e-05
636,3.5833833867035656,4.526331051511359e-06,1.6219579492706284e-05
637,2.6388452351093292,1.3544127889486125e-05,3.5740857344881836e-05
638,3.598504081234247,1.1045211840281868e-05,3.9746239885351135e-05
639,3.1208577752113342,2.8850226601432178e-05,9.003745400568848e-05
640,3.1068155140188467,5.6462222248692154e-06,1.7541770803821687e-05
641,1.8420355474782393,2.484743642984684e-05,4.576986116748367e-05
642,2.7016814053058624,5.543890282626826e-06,1.4977825289628758e-05
643,1.6794759035110474,1.898113672753076e-05,3.187836175513645e-05
644,4.170804630923337,1.1146892232905329e-05,4.649150974540492e-05
645,3.29151563718915,6.234391782012282e-06,2.0520598038856955e-05
646,2.9286893010139465,2.910726673875204e-05,8.52461406795422e-05
647,6.390021026134491,6.1645516942085265e-06,3.939161494268548e-05
648,2.417273759841919,1.4504952196391866e-05,3.506244033209947e-05
649,3.149720475077629,1.0187486526966576e-05,3.208773490356411e-05
650,4.012213043868542,1.0983137492957046e-05,4.406668751184389e-05
651,3.4761963486671448,1.501544386893263e-05,5.219663115080007e-05
652,2.6703728437423706,9.222115165374472e-06,2.4626485899480673e-05
653,2.582489673048258,8.35212677831485e-06,2.1569281152987918e-05
654,2.419631212949753,1.3725683681535684e-05,3.321109265491882e-05
655,1.300222311168909,1.413286938360356e-05,1.8375872093397334e-05
656,4.046243640089412,4.460826845905199e-06,1.8049592254784023e-05
657,3.716283431714611,7.185809944919361e-06,2.67045064417539e-05
658,3.989759076028362,1.9505200427761082e-05,7.782105043641207e-05
659,4.032181074040292,1.90314868562683e-05,7.673840111269161e-05
660,3.9230633090201144,1.857868678263734e-05,7.288536444674151e-05
661,2.9040140956640244,7.586368610554211e-06,2.203092137995253e-05
662,6.991625427826717,4.727129055320072e-06,3.30503157037943e-05
663,3.3286336958408356,1.672656610080361e-05,5.567661153884395e-05
664,2.768875479698181,2.935269422942704e-05,8.127395531493883e-05
665,2.0218160301446915,1.1861445092317314e-05,2.3981659828328226e-05
666,0.8325502132065594,2.594884040028669e-05,2.1603712607721668e-05
667,4.685739570521446,4.151369257732083e-06,1.9452235202801465e-05
668,2.322554960846901,5.380961631366619e-06,1.2497579131057374e-05
669,3.321189284324646,1.8742816403387017e-05,6.224844099699316e-05
670,6.127494796591689,4.8655763659729e-06,2.9813793864918444e-05
671,3.010805383324623,2.0286502827693842e-05,6.107871192245081e-05
672,2.418470084667206,3.416540997503838e-05,8.262802195502086e-05
673,2.9277025163173676,2.2294129037076008e-05,6.527057768095151e-05
674,2.9267580062150955,5.671733604220528e-06,1.659979173527163e-05
675,3.2154162228107452,4.885214669002872e-06,1.570799849862486e-05
676,2.5624997466802597,1.3417522155325897e-05,3.438239712409938e-05
677,3.4901040908249166,1.685891936088875e-05,5.883938342832521e-05
678,3.1580203771591187,2.8496688042839953e-05,8.999312152083517e-05
679,3.158406436443329,1.8594646492137502e-05,5.872945116415545e-05
680,5.875822722911835,7.754976379983651e-06,4.55668664291525e-05
681,2.2730464935302734,7.960722263109663e-06,1.8095091826129805e-05
682,1.8291232802009754,1.4314615362610644e-05,2.6183196206873655e-05
683,3.31305087484265,6.615626377206434e-06,2.1917906756635886e-05
684,1.60750019112814,2.6476292862339518e-05,4.256064583657538e-05
685,4.017019185059417,1.3357043826700249e-05,5.365550130753435e-05
686,4.8653923462351525,8.46651845692833e-06,4.1192934099597755e-05
687,3.180941205471754,1.094022187318402e-05,3.480020255341443e-05
688,2.604298174381256,2.127388595804991e-05,5.5403542362544414e-05
689,3.519684135913849,1.3571428124892672e-05,4.776714027287977e-05
690,4.455233234836367,8.716877592046399e-06,3.883572275208552e-05
691,2.4312405735254288,2.5342062119310003e-05,6.161264964126829e-05
692,4.012220939625841,1.827844973247173e-05,7.333717876052143e-05
693,2.3403514623641968,1.5032098257376498e-05,3.518039313905338e-05
694,2.698746681213379,1.09877735441471e-05,2.9653217386191153e-05
695,2.1618161499500275,5.88257764206266e-06,1.271705134994601e-05
696,4.412289099304078,4.366401324499645e-06,1.926582496727667e-05
697,4.436475672685314,8.720971774975945e-06,3.8690379121856044e-05
698,3.3992722034454346,3.505411284245813e-05,0.00011915847140180755
699,4.907054087769786,9.95402216821419e-06,4.884492517028651e-05
700,4.9784668345889225,9.73577320982373e-06,4.8469224034186784e-05
701,3.0627264380455017,1.8240074081300452e-05,5.586435712070741e-05
702,2.8321019411087036,2.08614731650928e-05,5.9081818645246446e-05
703,5.764535143971443,3.7067559639705713e-06,2.1367725024434102e-05
704,6.783175945281982,4.918396105334423e-06,3.3362346151073046e-05
705,3.3050137609243393,1.7080070516630223e-05,5.644986809502098e-05
706,4.821615186528347,1.2994275271911029e-05,6.265339498897599e-05
707,0.2297877073287964,0.002962873152886003,0.000680831828907717
708,0.843873143196106,2.3148178192599923e-05,1.9534125890652852e-05
709,0.21041475981473923,1.1882901383527452e-05,2.5003378405171615e-06
710,1.997546050473709,1.4669108160541461e-05,2.930221907006125e-05
711,0.9048634767532349,0.0007538789500190051,0.0006821575277652751
712,2.5016927421092987,1.348711815201201e-05,3.374062559285902e-05
713,2.679434113572748,3.348450085350024e-05,8.971951386282435e-05
714,0.2231713831424713,0.001684245801746145,0.0003758754651275877
715,2.3643388710916042,1.4084294283130724e-05,3.330004444549923e-05
716,2.58046430141104,4.926708176016067e-05,0.0001271319457167936
717,2.6767644144534746,2.4738260980321104e-05,6.621849666758646e-05
718,0.9564543515443802,3.272912386930776e-05,3.1303912947034446e-05
719,0.28608837723731995,0.0026154973036790026,0.0007482633792781116
720,0.2843403220176697,0.0030232180972906615,0.0008596228073132733
721,0.2905656769871712,4.337888305559275e-05,1.2604414521995635e-05
722,0.2792377471923828,0.004646846908464123,0.0012975750622674104
723,0.2659050226211548,4.281570896277317e-05,1.1384912060286978e-05
724,0.26021501421928406,4.2684111311609784e-05,1.1107046631888044e-05
725,0.26524581015110016,4.280173141484584e-05,1.135297992500058e-05
726,0.2670505940914154,0.014203874068987075,0.0037931530085226484
727,4.203927077353001,6.455133855802028e-06,2.7136912004344226e-05
728,2.2721088686360216,2.2633111612324182e-05,5.14248936191907e-05
729,2.083031415939331,2.2762386591216152e-05,4.7414766371259426e-05
730,2.0296590328216553,3.008671857428628e-05,6.106578012226322e-05
731,1.9012220054864883,5.072961588522668e-05,9.644826205086989e-05
732,2.8636467565127037,8.135089275956119e-06,2.329602201903302e-05
733,2.965001960404004,8.177087366370657e-06,2.424508007168381e-05
734,2.3547298785778774,8.185195233905015e-06,1.9273923779269378e-05
735,2.944380449155739,8.054650351549653e-06,2.37159550198882e-05
736,6.428243749664685,3.0506938217992846e-06,1.9610603492121924e-05
737,2.7929654121398926,2.225285735565186e-05,6.215146091561844e-05
738,2.754403233528137,3.213639248649048e-05,8.851658337871871e-05
739,5.707058133654141,1.0513622415893849e-05,6.000185432279549e-05
740,2.2596912683436976,1.8126207349612122e-05,4.095963247610587e-05
741,2.5521398244366225,1.316316284280885e-05,3.359423210667685e-05
742,2.433473592984614,1.3498114341238294e-05,3.28473048044903e-05
743,1.564251184463501,1.3852754653062836e-05,2.1669187874135816e-05
744,1.605914443731308,1.4216420652486137e-05,2.2830355263987553e-05
745,1.7344817519187927,2.0750236886544675e-05,3.5990907227703965e-05
746,1.4849376380443573,3.095085905207034e-05,4.5960095536225144e-05
747,1.6659961027441856,1.1836602328618131e-05,1.971973334921056e-05
748,0.5482183694839478,0.0008898274481685496,0.0004878197527570243
749,0.48099011182785034,0.0012319672695996976,0.00059256407477301
750,0.41122323274612427,0.0013792993242316752,0.0005671999270350941
751,0.7179039716720581,0.00038841217294467256,0.00027884264160275477
752,0.6509511768817902,0.0004435831420352846,0.0002887509683527908
753,0.3022640347480774,0.0020290929357185484,0.0006133218176291097
754,0.28973448276519775,0.00229496052231867,0.0006649291999005479
755,0.29794639348983765,0.0029467708569722337,0.0008779797492758353
756,0.271257221698761,0.0034102769944724894,0.0009250622627438084
757,0.2749423086643219,0.0037112808142392324,0.0010203881151685389
758,0.24907661974430084,0.004367108241116418,0.0010877445587547565
759,0.25274431705474854,0.004795842755453361,0.001212122001929023
760,0.24544429779052734,4.3170912499892035e-05,1.0596054303512299e-05
761,0.2469627410173416,4.313662482542533e-05,1.0653139105123744e-05
762,0.24753399938344955,4.3029065964761395e-05,1.0651156787991658e-05
763,0.24876978248357773,4.300673111260386e-05,1.0698775144212177e-05
764,0.24904963374137878,4.289450146152612e-05,1.0682859878512117e-05
765,0.25083376467227936,4.285688817132427e-05,1.0749954602152146e-05
766,0.24755257368087769,4.772112689525361e-05,1.1813487781871782e-05
767,2.0115169286727905,2.088827588211583e-05,4.2017120547663554e-05
768,2.1350948065519333,2.1946847644113167e-05,4.685860042513256e-05
769,2.2456094720086544,2.2282224051084893e-05,5.003717338653529e-05
770,2.090968608856201,2.2372249875021518e-05,4.677967219815706e-05
771,2.283858150243759,1.842252472725453e-05,4.207443324640744e-05
