Path Length,0,Points Length,1481,Slice,0,Height,17.55
[],[],[],-8.602266947428385,25.06116231282552,13.219515482584635,0,17.549999999999997
[],[],[],-3.683466593424479,25.06116231282552,13.228158315022787,0,17.549999999999997
[],[],[],-3.519933064778646,25.06116231282552,13.564682006835938,0,17.549999999999997
[],[],[],-0.18506598472595215,25.06116231282552,13.458151499430338,0,17.549999999999997
[],[],[],-4.627367655436198,25.06116231282552,11.505903879801432,0,17.549999999999997
[],[],[],-3.3197352091471353,25.06116231282552,11.447758992513021,0,17.549999999999997
[],[],[],-4.424235026041667,25.06116231282552,11.344993591308594,0,17.549999999999997
[],[],[],-3.2323357264200845,25.06116231282552,11.239601135253906,0,17.549999999999997
[],[],[],-4.2190351486206055,25.06116231282552,11.164212544759115,0,17.549999999999997
[],[],[],49.732564290364586,8.394496281941732,13.13650131225586,0,17.549999999999997
[],[],[],49.56903076171875,-8.272170384724935,13.116645812988281,0,17.549999999999997
[],[],[],49.48786417643229,8.394496281941732,13.10177230834961,0,17.549999999999997
[],[],[],49.327921549479164,-8.272170384724935,13.062349955240885,0,17.549999999999997
[],[],[],49.24914042154948,8.394496281941732,13.037799835205078,0,17.549999999999997
[],[],[],49.095113118489586,-8.272170384724935,12.979385375976562,0,17.549999999999997
[],[],[],49.019866943359375,8.394496281941732,12.9455197652181,0,17.549999999999997
[],[],[],48.874003092447914,-8.272170384724935,12.868965148925781,0,17.549999999999997
[],[],[],48.803385416666664,8.394496281941732,12.826274871826172,0,17.549999999999997
[],[],[],48.66781107584635,-8.272170384724935,12.732693990071615,0,17.549999999999997
[],[],[],48.60285441080729,8.394496281941732,12.681804656982422,0,17.549999999999997
[],[],[],48.47954813639323,-8.272170384724935,12.572565714518229,0,17.549999999999997
[],[],[],48.42119852701823,8.394496281941732,12.51421864827474,0,17.549999999999997
[],[],[],48.31196085611979,-8.272170384724935,12.390913645426432,0,17.549999999999997
[],[],[],48.261067708333336,8.394496281941732,12.32595698038737,0,17.549999999999997
[],[],[],48.16749064127604,-8.272170384724935,12.190383911132812,0,17.549999999999997
[],[],[],48.12480163574219,8.394496281941732,12.119766235351562,0,17.549999999999997
[],[],[],48.048248291015625,-8.272170384724935,11.973902384440104,0,17.549999999999997
[],[],[],48.014383951822914,8.394496281941732,11.898656209309896,0,17.549999999999997
[],[],[],47.955973307291664,-8.272170384724935,11.74462636311849,0,17.549999999999997
[],[],[],47.9314219156901,8.394496281941732,11.665845235188803,0,17.549999999999997
[],[],[],47.891998291015625,-8.272170384724935,11.505898793538412,0,17.549999999999997
[],[],[],47.87712605794271,8.394496281941732,11.424733479817709,0,17.549999999999997
[],[],[],47.857269287109375,-8.272170384724935,11.26120122273763,0,17.549999999999997
[],[],[],47.85228474934896,8.394496281941732,11.17883555094401,0,17.549999999999997
[],[],[],49.81493123372396,-8.272170384724935,13.141484578450521,0,17.549999999999997
[],[],[],49.97966512044271,8.394496281941732,13.141484578450521,0,17.549999999999997
[],[],[],50.062032063802086,-8.272170384724935,13.13650131225586,0,17.549999999999997
[],[],[],50.225565592447914,8.394496281941732,13.116645812988281,0,17.549999999999997
[],[],[],50.306732177734375,-8.272170384724935,13.10177230834961,0,17.549999999999997
[],[],[],50.46667989095052,8.394496281941732,13.062349955240885,0,17.549999999999997
[],[],[],50.54546101888021,-8.272170384724935,13.037799835205078,0,17.549999999999997
[],[],[],50.6994883219401,8.394496281941732,12.979385375976562,0,17.549999999999997
[],[],[],50.77473449707031,-8.272170384724935,12.9455197652181,0,17.549999999999997
[],[],[],50.92059834798177,8.394496281941732,12.868965148925781,0,17.549999999999997
[],[],[],50.99121602376302,-8.272170384724935,12.826274871826172,0,17.549999999999997
[],[],[],51.126790364583336,8.394496281941732,12.732693990071615,0,17.549999999999997
[],[],[],51.1917470296224,-8.272170384724935,12.681804656982422,0,17.549999999999997
[],[],[],51.31505330403646,8.394496281941732,12.572565714518229,0,17.549999999999997
[],[],[],51.37340291341146,-8.272170384724935,12.51421864827474,0,17.549999999999997
[],[],[],51.4826405843099,8.394496281941732,12.390913645426432,0,17.549999999999997
[],[],[],51.533528645833336,-8.272170384724935,12.32595698038737,0,17.549999999999997
[],[],[],51.62711079915365,8.394496281941732,12.190383911132812,0,17.549999999999997
[],[],[],51.6697998046875,-8.272170384724935,12.119766235351562,0,17.549999999999997
[],[],[],51.74635314941406,8.394496281941732,11.973902384440104,0,17.549999999999997
[],[],[],51.78021240234375,-8.272170384724935,11.898656209309896,0,17.549999999999997
[],[],[],51.83862813313802,8.394496281941732,11.74462636311849,0,17.549999999999997
[],[],[],51.863179524739586,-8.272170384724935,11.665845235188803,0,17.549999999999997
[],[],[],51.90260314941406,8.394496281941732,11.505898793538412,0,17.549999999999997
[],[],[],51.91748046875,-8.272170384724935,11.424733479817709,0,17.549999999999997
[],[],[],51.93733215332031,8.394496281941732,11.26120122273763,0,17.549999999999997
[],[],[],51.94231669108073,-8.272170384724935,11.17883555094401,0,17.549999999999997
[],[],[],-0.2674329876899719,8.394496281941732,13.13650131225586,0,17.549999999999997
[],[],[],-0.43096665541330975,-8.272170384724935,13.116645812988281,0,17.549999999999997
[],[],[],-0.5121333201726278,8.394496281941732,13.10177230834961,0,17.549999999999997
[],[],[],-0.6720659732818604,-8.272170384724935,13.062349955240885,0,17.549999999999997
[],[],[],-0.7508320013682047,8.394496281941732,13.037799835205078,0,17.549999999999997
[],[],[],-0.9048643112182617,-8.272170384724935,12.979385375976562,0,17.549999999999997
[],[],[],-0.980130672454834,8.394496281941732,12.9455197652181,0,17.549999999999997
[],[],[],-1.1259970664978027,-8.272170384724935,12.868965148925781,0,17.549999999999997
[],[],[],-1.1965970993041992,8.394496281941732,12.826274871826172,0,17.549999999999997
[],[],[],-1.332163651784261,-8.272170384724935,12.732693990071615,0,17.549999999999997
[],[],[],-1.3971303304036458,8.394496281941732,12.681804656982422,0,17.549999999999997
[],[],[],-1.520431359608968,-8.272170384724935,12.572565714518229,0,17.549999999999997
[],[],[],-1.5787655512491863,8.394496281941732,12.51421864827474,0,17.549999999999997
[],[],[],-1.688000996907552,-8.272170384724935,12.390913645426432,0,17.549999999999997
[],[],[],-1.7389020919799805,8.394496281941732,12.32595698038737,0,17.549999999999997
[],[],[],-1.832502047220866,-8.272170384724935,12.190383911132812,0,17.549999999999997
[],[],[],-1.8752010663350422,8.394496281941732,12.119766235351562,0,17.549999999999997
[],[],[],-1.9517669677734375,-8.272170384724935,11.973902384440104,0,17.549999999999997
[],[],[],-1.9856338500976562,8.394496281941732,11.898656209309896,0,17.549999999999997
[],[],[],-2.0440346399943032,-8.272170384724935,11.74462636311849,0,17.549999999999997
[],[],[],-2.068568388621012,8.394496281941732,11.665845235188803,0,17.549999999999997
[],[],[],-2.1079689661661782,-8.272170384724935,11.505898793538412,0,17.549999999999997
[],[],[],-2.122835954030355,8.394496281941732,11.424733479817709,0,17.549999999999997
[],[],[],-2.142703056335449,-8.272170384724935,11.26120122273763,0,17.549999999999997
[],[],[],-2.147703170776367,8.394496281941732,11.17883555094401,0,17.549999999999997
[],[],[],-0.18506598472595215,-8.272170384724935,13.141484578450521,0,17.549999999999997
[],[],[],-0.02033233145872752,8.394496281941732,13.141484578450521,0,17.549999999999997
[],[],[],0.06203433374563853,-8.272170384724935,13.13650131225586,0,17.549999999999997
[],[],[],0.2255676587422689,8.394496281941732,13.116645812988281,0,17.549999999999997
[],[],[],0.3067343433698018,-8.272170384724935,13.10177230834961,0,17.549999999999997
[],[],[],0.4666796525319417,8.394496281941732,13.062349955240885,0,17.549999999999997
[],[],[],0.5454583168029785,-8.272170384724935,13.037799835205078,0,17.549999999999997
[],[],[],0.6994856198628744,8.394496281941732,12.979385375976562,0,17.549999999999997
[],[],[],0.7747343381245931,-8.272170384724935,12.9455197652181,0,17.549999999999997
[],[],[],0.9206032752990723,8.394496281941732,12.868965148925781,0,17.549999999999997
[],[],[],0.9912236531575521,-8.272170384724935,12.826274871826172,0,17.549999999999997
[],[],[],1.1267952919006348,8.394496281941732,12.732693990071615,0,17.549999999999997
[],[],[],1.191746711730957,-8.272170384724935,12.681804656982422,0,17.549999999999997
[],[],[],1.3150476614634197,8.394496281941732,12.572565714518229,0,17.549999999999997
[],[],[],1.3733973503112793,-8.272170384724935,12.51421864827474,0,17.549999999999997
[],[],[],1.4826377232869465,8.394496281941732,12.390913645426432,0,17.549999999999997
[],[],[],1.5335283279418945,-8.272170384724935,12.32595698038737,0,17.549999999999997
[],[],[],1.6271106402079265,8.394496281941732,12.190383911132812,0,17.549999999999997
[],[],[],1.6698023478190105,-8.272170384724935,12.119766235351562,0,17.549999999999997
[],[],[],1.7463583946228027,8.394496281941732,11.973902384440104,0,17.549999999999997
[],[],[],1.780222733815511,-8.272170384724935,11.898656209309896,0,17.549999999999997
[],[],[],1.838635762532552,8.394496281941732,11.74462636311849,0,17.549999999999997
[],[],[],1.8631842931111653,-8.272170384724935,11.665845235188803,0,17.549999999999997
[],[],[],1.902605374654134,8.394496281941732,11.505898793538412,0,17.549999999999997
[],[],[],1.9174777666727703,-8.272170384724935,11.424733479817709,0,17.549999999999997
[],[],[],1.937334696451823,8.394496281941732,11.26120122273763,0,17.549999999999997
[],[],[],1.9423192342122395,-8.272170384724935,11.17883555094401,[],[]
