Path Length,246,Points Length,3162,Slice,2,Height,-5.85
40.90486559674551,36.31177520751953,-5.850000000000001,94.377197265625,-24.06494140625,-3.8299986521402993,2,-5.850000000000001
39.3348319548688,36.31177520751953,-5.850000000000001,94.04627482096355,-24.235641479492188,-3.7175305684407554,2,-5.850000000000001
36.11778057540368,36.31177520751953,-5.850000000000001,96.25350952148438,-22.766202290852863,-3.2147579193115234,2,-5.850000000000001
32.773319907175534,36.31177520751953,-5.850000000000001,97.33798217773438,-23.117263793945312,-1.9002545674641926,2,-5.850000000000001
29.289628233590115,36.31177520751953,-5.850000000000001,97.06634521484375,-23.278050740559895,-2.1304804484049478,2,-5.850000000000001
25.65496380929914,36.31177520751953,-5.850000000000001,97.14923095703125,-23.57690684000651,-1.7536551157633464,2,-5.850000000000001
21.85662441365247,31.952408731057634,-5.850000000000001,96.8513895670573,-23.714975992838543,-1.9537606239318848,2,-5.850000000000001
18.54639968910422,31.952408731057634,-5.850000000000001,96.8734639485677,-23.958994547526043,-1.538586934407552,2,-5.850000000000001
15.100727764322869,31.952408731057634,-5.850000000000001,96.5568339029948,-24.06494140625,-1.7108416557312012,2,-5.850000000000001
11.507005899074002,31.952408731057634,-5.850000000000001,96.52945963541667,-24.23748779296875,-1.2697073618570964,2,-5.850000000000001
8.705897753037434,34.40431425416883,-5.850000000000001,96.2027587890625,-24.304087320963543,-1.4182793299357097,2,-5.850000000000001
5.806515159573678,31.08677520751953,-5.850000000000001,97.80153401692708,-23.117263793945312,-1.2791147232055664,2,-5.850000000000001
2.801735482250237,31.08677520751953,-5.850000000000001,97.62588500976562,-23.278050740559895,-1.4146040280659993,2,-5.850000000000001
-0.3157417492967909,31.08677520751953,-5.850000000000001,97.6035664876302,-23.57690684000651,-1.1451083819071453,2,-5.850000000000001
-4.6205078904368975,31.08677520751953,-5.850000000000001,97.3985595703125,-23.714975992838543,-1.2539336681365967,2,-5.850000000000001
-9.151225917416028,31.726615392948013,-5.850000000000001,97.3141377766927,-23.958994547526043,-0.9485932985941569,2,-5.850000000000001
-14.039970499874755,31.08677520751953,-5.850000000000001,97.08690388997395,-24.06494140625,-1.0331409772237141,2,-5.850000000000001
-19.1994477234076,31.08677520751953,-5.850000000000001,96.95299275716145,-24.23748779296875,-0.7029609680175781,2,-5.850000000000001
-24.736746099743947,31.08677520751953,-5.850000000000001,96.71217854817708,-24.304087320963543,-0.7672726313273112,2,-5.850000000000001
-30.27404447608029,31.08677520751953,-5.850000000000001,98.31980387369792,-22.895980834960938,-0.5700836579004923,2,-5.850000000000001
-36.313349671656326,31.08677520751953,-5.850000000000001,97.97654215494792,-23.278050740559895,-0.8880249659220377,2,-5.850000000000001
-42.72906926249108,31.08677520751953,-5.850000000000001,97.93680826822917,-23.57690684000651,-0.6206069787343343,2,-5.850000000000001
-51.53538334515326,31.08677520751953,-5.850000000000001,97.73948160807292,-23.714975992838543,-0.742201010386149,2,-5.850000000000001
-52.139421970624916,29.41512908299728,-9.868488436158563,97.63482666015625,-23.958994547526043,-0.44411997000376385,2,-5.850000000000001
-52.39376750883095,25.367948483419603,-11.560573281347754,97.41448974609375,-24.06494140625,-0.54168701171875,2,-5.850000000000001
-52.924701868139216,17.254737474072208,-11.560573281347754,97.3820088704427,-24.250274658203125,0.04767600695292155,2,-5.850000000000001
-54.95474733391458,-13.71686427798512,-11.556603772938253,97.14774576822917,-24.316874186197918,-0.029050320386886597,2,-5.850000000000001
[],[],[],98.64319864908855,-22.895980834960938,0.043166001637776695,2,-5.850000000000001
[],[],[],98.4773457845052,-23.05676778157552,-0.1423273285230001,2,-5.850000000000001
[],[],[],98.25006103515625,-23.57690684000651,-0.027064333359400432,2,-5.850000000000001
[],[],[],98.0527852376302,-23.714975992838543,-0.1874026656150818,2,-5.850000000000001
[],[],[],97.93330891927083,-23.958994547526043,0.1208353340625763,2,-5.850000000000001
[],[],[],97.71266682942708,-24.06494140625,-0.014287998278935751,2,-5.850000000000001
[],[],[],97.57545979817708,-24.250274658203125,0.40200801690419513,2,-5.850000000000001
[],[],[],98.78525797526042,-22.735193888346355,0.24257731437683105,2,-5.850000000000001
[],[],[],98.73325602213542,-23.117263793945312,0.5335152943929037,2,-5.850000000000001
[],[],[],98.59120686848958,-23.278050740559895,0.3341039816538493,2,-5.850000000000001
[],[],[],98.50604248046875,-23.57690684000651,0.6068036556243896,2,-5.850000000000001
[],[],[],98.3307596842448,-23.714975992838543,0.43112866083780926,2,-5.850000000000001
[],[],[],97.97374471028645,-24.06494140625,0.5651406447092692,2,-5.850000000000001
[],[],[],98.90403238932292,-22.735193888346355,0.6407066583633423,2,-5.850000000000001
[],[],[],54.667236328125,24.715115865071613,-12.201944986979166,2,-5.850000000000001
[],[],[],54.76453145345052,24.704877217610676,-12.262627919514975,2,-5.850000000000001
[],[],[],54.79570515950521,24.880162556966145,-12.281475067138672,2,-5.850000000000001
[],[],[],54.38575236002604,24.726735432942707,-11.994400024414062,2,-5.850000000000001
[],[],[],54.48002624511719,24.72264353434245,-12.065312703450521,2,-5.850000000000001
[],[],[],54.509979248046875,24.890403747558594,-12.08718490600586,2,-5.850000000000001
[],[],[],53.379435221354164,24.894495646158855,-10.778855641682943,2,-5.850000000000001
[],[],[],53.501973470052086,24.727828979492188,-10.990215301513672,2,-5.850000000000001
[],[],[],53.558003743489586,24.894495646158855,-11.07800547281901,2,-5.850000000000001
[],[],[],53.699625651041664,24.727828979492188,-11.279412587483725,2,-5.850000000000001
[],[],[],53.761942545572914,24.894495646158855,-11.360462188720703,2,-5.850000000000001
[],[],[],53.92183939615885,24.727828979492188,-11.550188700358072,2,-5.850000000000001
[],[],[],53.989705403645836,24.894495646158855,-11.624078114827475,2,-5.850000000000001
[],[],[],54.166910807291664,24.727828979492188,-11.800455729166666,2,-5.850000000000001
[],[],[],54.23956298828125,24.894495646158855,-11.866846720377604,2,-5.850000000000001
[],[],[],53.33040873209635,24.727828979492188,-10.68481190999349,2,-5.850000000000001
[],[],[],53.22761027018229,24.894495646158855,-10.465278625488281,2,-5.850000000000001
[],[],[],53.186248779296875,24.727828979492188,-10.365548451741537,2,-5.850000000000001
[],[],[],53.1036631266276,24.894495646158855,-10.139664967854818,2,-5.850000000000001
[],[],[],53.070597330729164,24.727828979492188,-10.03488540649414,2,-5.850000000000001
[],[],[],53.00855000813802,24.894495646158855,-9.804491678873697,2,-5.850000000000001
[],[],[],52.984344482421875,24.727828979492188,-9.695358276367188,2,-5.850000000000001
[],[],[],52.9429931640625,24.894495646158855,-9.462298075358072,2,-5.850000000000001
[],[],[],52.92816162109375,24.727828979492188,-9.34957504272461,2,-5.850000000000001
[],[],[],52.907491048177086,24.894495646158855,-9.115692138671875,2,-5.850000000000001
[],[],[],52.90247599283854,24.727828979492188,-9.000198364257812,2,-5.850000000000001
[],[],[],89.37862141927083,24.717384338378906,-5.876363754272461,2,-5.850000000000001
[],[],[],89.45984903971355,24.725575764973957,-5.718873977661133,2,-5.850000000000001
[],[],[],89.48378499348958,24.894495646158855,-5.670127868652344,2,-5.850000000000001
[],[],[],89.59122721354167,24.727828979492188,-5.433060963948567,2,-5.850000000000001
[],[],[],89.62125651041667,24.894495646158855,-5.357718149820964,2,-5.850000000000001
[],[],[],89.70594278971355,24.727828979492188,-5.119019508361816,2,-5.850000000000001
[],[],[],89.73154703776042,24.894495646158855,-5.03468386332194,2,-5.850000000000001
[],[],[],89.79398600260417,24.727828979492188,-4.796457290649414,2,-5.850000000000001
[],[],[],89.81383260091145,24.894495646158855,-4.703386942545573,2,-5.850000000000001
[],[],[],89.854736328125,24.727828979492188,-4.467637379964192,2,-5.850000000000001
[],[],[],89.86753336588542,24.894495646158855,-4.366250673929851,2,-5.850000000000001
[],[],[],89.8877665201823,24.727828979492188,-4.134867032368978,2,-5.850000000000001
[],[],[],89.89223225911458,24.894495646158855,-4.02574094136556,2,-5.850000000000001
[],[],[],88.24772135416667,24.583946228027344,-7.1443125406901045,2,-5.850000000000001
[],[],[],88.37589518229167,24.60278828938802,-7.043280283610026,2,-5.850000000000001
[],[],[],88.40830485026042,24.8370361328125,-7.016910552978516,2,-5.850000000000001
[],[],[],88.61181640625,24.628082275390625,-6.841101964314778,2,-5.850000000000001
[],[],[],88.66715494791667,24.852210998535156,-6.788775126139323,2,-5.850000000000001
[],[],[],88.85350545247395,24.658543904622395,-6.597265879313151,2,-5.850000000000001
[],[],[],88.90633138020833,24.86749776204427,-6.537935892740886,2,-5.850000000000001
[],[],[],89.05783081054688,24.68408203125,-6.356681823730469,2,-5.850000000000001
[],[],[],89.10635375976562,24.87774658203125,-6.2916208902994795,2,-5.850000000000001
[],[],[],89.22634887695312,24.70288594563802,-6.123606999715169,2,-5.850000000000001
[],[],[],89.2864990234375,24.8863042195638,-6.028805414835612,2,-5.850000000000001
[],[],[],87.62347412109375,24.549830118815105,-7.516195297241211,2,-5.850000000000001
[],[],[],87.7748514811198,24.55682627360026,-7.4371185302734375,2,-5.850000000000001
[],[],[],87.82088216145833,24.811330159505207,-7.411701838175456,2,-5.850000000000001
[],[],[],88.01626586914062,24.56836191813151,-7.299392064412435,2,-5.850000000000001
[],[],[],88.08994547526042,24.818196614583332,-7.25128173828125,2,-5.850000000000001
[],[],[],87.45906575520833,24.548350016276043,-7.589092254638672,2,-5.850000000000001
[],[],[],87.37569173177083,24.80518086751302,-7.622739156087239,2,-5.850000000000001
[],[],[],53.78094482421875,24.560445149739582,-11.965677897135416,2,-5.850000000000001
[],[],[],53.61358642578125,24.560445149739582,-11.800997416178385,2,-5.850000000000001
[],[],[],53.46137491861979,24.560445149739582,-11.622217814127604,2,-5.850000000000001
[],[],[],53.32549540201823,24.560445149739582,-11.430735270182291,2,-5.850000000000001
[],[],[],53.2070058186849,24.560445149739582,-11.228031158447266,2,-5.850000000000001
[],[],[],53.10682678222656,24.560445149739582,-11.015677134195963,2,-5.850000000000001
[],[],[],53.025736490885414,24.560445149739582,-10.795331319173178,2,-5.850000000000001
[],[],[],52.96435546875,24.560445149739582,-10.568700154622396,2,-5.850000000000001
[],[],[],52.92316182454427,24.560445149739582,-10.337543487548828,2,-5.850000000000001
[],[],[],52.902486165364586,24.560445149739582,-10.103660583496094,2,-5.850000000000001
[],[],[],90.77351888020833,24.56116231282552,-1.3422242800394695,2,-5.850000000000001
[],[],[],90.08421834309895,24.56116231282552,-1.661495526631673,2,-5.850000000000001
[],[],[],90.07974243164062,24.56116231282552,-4.392728169759114,2,-5.850000000000001
[],[],[],90.06187947591145,24.56116231282552,-4.61024824778239,2,-5.850000000000001
[],[],[],90.02627563476562,24.56116231282552,-4.825575828552246,2,-5.850000000000001
[],[],[],89.97316487630208,24.56116231282552,-5.037267367045085,2,-5.850000000000001
[],[],[],89.9029032389323,24.56116231282552,-5.243902206420898,2,-5.850000000000001
[],[],[],91.33184814453125,24.56116231282552,-1.2576632499694824,2,-5.850000000000001
[],[],[],91.86593627929688,24.56116231282552,-1.0728832880655925,2,-5.850000000000001
[],[],[],92.3739725748698,24.56116231282552,-0.8951412836710612,2,-5.850000000000001
[],[],[],92.61207071940105,24.56116231282552,-0.7368756135304769,2,-5.850000000000001
[],[],[],92.95035807291667,24.56116231282552,-0.6194651126861572,2,-5.850000000000001
[],[],[],93.27604166666667,24.56116231282552,-0.5036663214365641,2,-5.850000000000001
[],[],[],93.65279134114583,24.56116231282552,-0.333179235458374,2,-5.850000000000001
[],[],[],94.21177164713542,24.56116231282552,-0.1674346923828125,2,-5.850000000000001
[],[],[],94.65688069661458,24.56116231282552,0.05460294087727865,2,-5.850000000000001
[],[],[],95.19954427083333,24.56116231282552,0.19469300905863443,2,-5.850000000000001
[],[],[],95.58883666992188,24.56116231282552,0.40412763754526776,2,-5.850000000000001
[],[],[],95.89450073242188,24.56116231282552,0.5429823398590088,2,-5.850000000000001
[],[],[],82.5463358561198,24.591512044270832,-9.238424936930338,2,-5.850000000000001
[],[],[],81.8385009765625,24.827120463053387,-9.447895050048828,2,-5.850000000000001
[],[],[],81.15245564778645,24.593154907226562,-9.646214803059896,2,-5.850000000000001
[],[],[],80.3543701171875,24.827199300130207,-9.86740493774414,2,-5.850000000000001
[],[],[],79.75189208984375,24.59191131591797,-10.030261993408203,2,-5.850000000000001
[],[],[],78.86370340983073,24.825876871744793,-10.259821573893229,2,-5.850000000000001
[],[],[],78.34536743164062,24.587844848632812,-10.39026133219401,2,-5.850000000000001
[],[],[],77.36696879069011,24.82313283284505,-10.624945322672525,2,-5.850000000000001
[],[],[],76.87255350748698,24.580289204915363,-10.739618937174479,2,-5.850000000000001
[],[],[],75.80364990234375,24.818318684895832,-10.976249694824219,2,-5.850000000000001
[],[],[],75.33329772949219,24.569010416666668,-11.076121012369791,2,-5.850000000000001
[],[],[],74.234375,24.811854044596355,-11.29794184366862,2,-5.850000000000001
[],[],[],73.78822326660156,24.554720560709637,-11.383991241455078,2,-5.850000000000001
[],[],[],72.659423828125,24.8040288289388,-11.589948018391928,2,-5.850000000000001
[],[],[],72.23746236165364,24.53820292154948,-11.663168589274088,2,-5.850000000000001
[],[],[],71.0789286295573,24.7953364054362,-11.852224985758463,2,-5.850000000000001
[],[],[],70.680419921875,24.520619710286457,-11.913712819417318,2,-5.850000000000001
[],[],[],69.49244181315105,24.78644561767578,-12.084832509358725,2,-5.850000000000001
[],[],[],69.11731974283855,24.50348663330078,-12.135542551676432,2,-5.850000000000001
[],[],[],67.9009297688802,24.77820332845052,-12.287607828776041,2,-5.850000000000001
[],[],[],67.54916890462239,24.488535563151043,-12.328486124674479,2,-5.850000000000001
[],[],[],86.92799886067708,24.557469685872395,-7.789122263590495,2,-5.850000000000001
[],[],[],86.41294352213542,24.813453674316406,-7.971655527750651,2,-5.850000000000001
[],[],[],85.73158772786458,24.571492513020832,-8.210838317871094,2,-5.850000000000001
[],[],[],85.03927103678386,24.819203694661457,-8.444208780924479,2,-5.850000000000001
[],[],[],84.53070068359375,24.58112335205078,-8.613945643107096,2,-5.850000000000001
[],[],[],83.65933227539062,24.823084513346355,-8.89266840616862,2,-5.850000000000001
[],[],[],83.32460530598958,24.587478637695312,-8.99862543741862,2,-5.850000000000001
[],[],[],92.38932291666667,24.53844706217448,-4.079684257507324,2,-5.850000000000001
[],[],[],80.1931660970052,24.33592987060547,-9.954228719075521,2,-5.850000000000001
[],[],[],81.06895955403645,24.337173461914062,-9.712825775146484,2,-5.850000000000001
[],[],[],75.87653096516927,24.313026428222656,-10.985117594401041,2,-5.850000000000001
[],[],[],73.9633076985677,24.298736572265625,-11.352177937825521,2,-5.850000000000001
[],[],[],96.73551432291667,24.53844706217448,0.19711299737294516,2,-5.850000000000001
[],[],[],96.13939412434895,24.53844706217448,-0.697009007136027,2,-5.850000000000001
[],[],[],96.0159200032552,24.53844706217448,-0.8539726734161377,2,-5.850000000000001
[],[],[],94.84318033854167,24.53844706217448,-2.1440146764119468,2,-5.850000000000001
[],[],[],91.27012125651042,24.53844706217448,-4.769946416219075,2,-5.850000000000001
[],[],[],90.98087565104167,24.53844706217448,-4.934379577636719,2,-5.850000000000001
