Part Name,Wing_Section__reducedMinBoth13.0,Slice Width,13.0
497,0.9056080266111965,0.00036303606274265375,0.0003287683723690732
498,0.9056596486773915,0.00036142348200863926,0.00032732666373970373
499,1.1501985776930628,0.000357159187058072,0.00041080398896420497
500,1.1502462804598117,0.00035591562944047484,0.00040939062892141883
501,1.3644118905428289,0.0003525560993706368,0.000481031734064696
502,1.3644409292795636,0.00035176472473597773,0.00047996218790652737
503,0,0.0003685676282445784,0.0
504,0,0.0003665927679761849,0.0
505,0.9134622658726349,0.0003617943421335154,0.00033048547954518025
506,0.9134786903962722,0.0003600837233084282,0.0003289288080007966
507,1.1562454431573777,0.0003559937986541647,0.0004116162074861629
508,1.1562698094345722,0.0003546573503343887,0.00041007958688571395
509,1.3682173199894796,0.00035146544408044844,0.0004808811079686635
510,1.3682263796962397,0.00035058425761800275,0.00047967862957917377
511,2.648488458187785,1.2196495117520404e-05,3.2302276549096465e-05
512,0,0.0003653923851698019,0.0
513,3.7760803522828645,1.2113710779500879e-05,4.574234526771041e-05
514,0.9218812652418302,0.0003589574304076667,0.00033091613011217597
515,4.085870034242957,1.207445032493088e-05,4.933463476259022e-05
516,4.0734434221166005,1.2074448663939663e-05,4.91845834858096e-05
517,4.27504962592127,1.204583001390361e-05,5.149652109484983e-05
518,4.270137519691605,1.205346956562904e-05,5.146997263465344e-05
519,4.028691161758616,1.1304849630687623e-05,4.554374779216138e-05
520,2.6311995647265576,1.2156300251267071e-05,3.198565192981926e-05
521,2.799031820090022,1.2087967479469588e-05,3.3834605615248754e-05
522,3.7346479800171806,1.2081215652197563e-05,4.511908763163157e-05
523,4.053946410041769,1.2049911143271022e-05,4.8849694020585866e-05
524,4.054129571051613,1.2050286538378751e-05,4.8853422994886474e-05
525,4.236996252298889,1.2029653165830595e-05,5.0969595380079696e-05
526,2.5225090663443552,1.2184023087687751e-05,3.0734308703241295e-05
527,2.555027721406077,1.2123509413646219e-05,3.097590263259362e-05
528,2.5552188735018717,1.210904071073892e-05,3.0941249364082606e-05
529,2.720403339655604,1.2065494384335466e-05,3.2823011217742136e-05
530,2.7206548116519116,1.2057460637090281e-05,3.28041882986032e-05
531,2.820524897368159,1.810422170800479e-05,5.106340807490061e-05
532,4.01009493652472,1.2027947130669935e-05,4.823320988548654e-05
533,2.848283001832897,1.812834292290583e-05,5.163465099871037e-05
534,1.2097408091649413,1.2355885107815087e-05,1.4947418448277272e-05
535,2.212489814188534,1.847601603204911e-05,4.087799727769271e-05
536,2.4474669079791056,1.8120709944427478e-05,4.434983793807415e-05
537,2.6286644320498453,1.8100211124949005e-05,4.757938119674637e-05
538,2.6288835983286845,1.8096787465879316e-05,4.757434775149025e-05
539,2.7494524977519177,1.80958439145088e-05,4.975366324967506e-05
540,2.7496622464968823,1.8102244838432024e-05,4.977505920907959e-05
541,2.798899495654041,1.8121698277255406e-05,5.072081216860486e-05
542,1.1167305624112487,1.854356241059349e-05,2.070816287989016e-05
543,1.0890671974048018,3.06883153782983e-05,3.342163762211801e-05
544,2.0474413672710727,1.8487722055381914e-05,3.785252692279871e-05
545,2.0476796893944806,1.8467624150007985e-05,3.781577888334236e-05
546,2.5270342807780253,1.8102134952277747e-05,4.5744715579675946e-05
547,2.5272941272269236,1.8095636985625588e-05,4.573299708220186e-05
548,2.6714626810862683,1.8097393654140877e-05,4.834651177196481e-05
549,2.671765144856181,1.8101004079327576e-05,4.836163178604696e-05
550,2.7551121354626957,1.812193235402543e-05,4.9927955746609525e-05
551,1.8108149774944122,1.8516401368014268e-05,3.352977692649826e-05
552,1.8713824841058604,1.848397789850819e-05,3.459059247586808e-05
553,2.4147354717861162,1.811206533966122e-05,4.37358466429878e-05
554,2.4148955996643053,1.810278982050374e-05,4.371634747918226e-05
555,2.585186038108077,1.810606035592752e-05,4.6807534437285985e-05
556,2.585358399839606,1.8107130150542044e-05,4.681342103169287e-05
557,2.700130948476726,1.812913915350073e-05,4.8951049697608475e-05
558,2.7469345421122853,1.8140518916772757e-05,4.983081802432442e-05
559,0.8776873406604864,0.01673967571542147,0.014692201462187195
560,0.8910596871864982,0.00031938463022450884,0.00028459076870002625
561,0.8878767476999201,0.017368086978299474,0.015420720580061869
562,0.8829469250631519,0.0003194206978050894,0.00028203152292852993
563,0.8791557285585441,0.01731358883807711,0.015221340808902757
564,0.8752262371708639,0.00031944574430962187,0.00027958729677235623
565,0,0,0.0
566,0,0,0.0
567,0,0,0.0
568,0,0,0.0
569,0,0,0.0
570,0,0,0.0
571,0,0,0.0
572,0,0,0.0
573,0,0,0.0
574,0,0,0.0
575,0,0,0.0
576,0,0,0.0
577,0.8753315052599646,0.017120562318800443,0.014986167585412623
578,0.8755232344265096,0.0003173303150474827,0.0002778300638119553
579,0.8766713906661607,0.016904982905027597,0.014820114872538218
580,0.8769388644141145,0.00031729756764670847,0.0002782505686534652
581,0,0,0.0
582,0,0,0.0
583,0,0,0.0
584,0,0,0.0
585,0,0,0.0
586,0,0,0.0
587,0,0,0.0
588,0,0,0.0
589,0,0,0.0
590,0,0,0.0
591,0,0,0.0
592,0,0,0.0
593,0,0,0.0
594,0.8767494938947493,0.00016362466260219516,0.0001434578401251737
595,0.8769631467439467,0.00016351186482596112,0.00014339387950774573
596,0.9636624984123046,0.00016332734166895499,0.00015739243413174527
597,1.8904768847860396,0.00013654847282342373,0.0002581417315255173
598,0.8770675708656199,0.02241983178959358,0.019663707406914643
599,0.8891667181742378,0.0003219313416206175,0.00028625063450623384
600,0.8870757788536139,0.023839303316147833,0.021147268556499378
601,0.8824790537473746,0.0003218757351145289,0.00028404859414811
602,0.8805949183297344,0.02405976694633571,0.02118690850914094
603,0.8769456677255221,0.00032183757381151626,0.0002822340660653021
604,0.8755734917358495,0.024306527318688622,0.021282150996397013
605,0,0,0.0
606,0,0,0.0
607,0,0,0.0
608,0,0,0.0
609,0,0,0.0
610,0,0,0.0
611,0,0,0.0
612,0,0,0.0
613,0.9202788305701688,4.617660482629614e-05,4.249535188924462e-05
614,0.921564353746362,4.612853380088921e-05,4.251041244148368e-05
615,1.0075264108600095,4.6039725338618105e-05,4.638623922739854e-05
616,1.008848620695062,4.599696479396605e-05,4.6403974488551975e-05
617,1.0938766432227567,4.5918522122693296e-05,5.022919884132163e-05
618,1.0947069657268003,4.5881289990930944e-05,5.0226567749603424e-05
619,1.1781822574557737,4.581363217828512e-05,5.397680858206044e-05
620,1.1791152787627652,4.5782097870603165e-05,5.398237109304045e-05
621,1.2603611481608823,4.572564280906849e-05,5.763082367123196e-05
622,1.2608488333644345,4.569995472158223e-05,5.762073459551444e-05
623,1.3395384681643918,4.565500988223087e-05,6.115664200167371e-05
624,1.3401383889140561,4.5635303547185366e-05,6.115762217332891e-05
625,1.415177954477258,4.560216402710817e-05,6.453517720761934e-05
626,1.4154222739161924,4.558850712946787e-05,6.452698842563596e-05
627,1.4867707026423886,4.5567358303560113e-05,6.774821332254155e-05
628,1.4866971505107358,4.555979590912769e-05,6.773361875595081e-05
629,0.8753347753663547,0.00031989327806710555,0.0002800137106980767
630,0.8753722191904671,0.022277597525298606,0.0195011899839527
631,0,0,0.0
632,0,0,0.0
633,1.872744204069022,0.00032119879109957514,0.0006015231743857059
634,1.8728192463167943,0.0003213263822694274,0.0006017862330635311
635,1.8728460088022985,0.00032146958904546335,0.0006020630367951111
636,1.8728279485949315,0.0003216261274711629,0.0006023504005263499
637,1.8727608933695592,0.0003217935531459075,0.0006026423820700944
638,1.872630895639304,0.00032196931551373614,0.0006029296876788614
639,1.8724088683375157,0.00032215081463430256,0.0006031980422634232
640,1.8720355644472875,0.00032233545514602063,0.000603423435715654
641,1.8713710322626866,0.0003225207081998344,0.0006035559106300169
642,1.8700768366106786,0.0003227041650938943,0.0006034815842198799
643,1.8670004024752416,0.00032288358096178545,0.0006028237756083007
644,1.8564302339800633,0.00032305692572389923,0.0005997326442104982
645,1.9271499722526642,5.62792339977542e-05,0.0001084585242371732
646,2.7540090127295116,2.4117184433284345e-05,6.641894329092497e-05
647,2.750054755146266,2.412497721886175e-05,6.63450083185261e-05
648,2.7492287919303635,2.4137245870399567e-05,6.635881130480475e-05
649,1.8741015293780947,0.00032415795679066053,0.0006075049225814553
650,1.8741020658198977,0.00032412783007906284,0.0006074486359408924
651,1.8741021850291872,0.0003240899593409349,0.0006073777009468665
652,1.8741020658198977,0.0003240456904001324,0.0006072946977989231
653,1.874102006215253,0.00032399655339011146,0.0006072025907152352
654,1.874101708192029,0.0003239442155341335,0.0006071044076914465
655,1.8726469164830633,0.00032389044266561176,0.0006065324387360923
656,1.8726463800412603,0.000323836998559121,0.0006064321830751648
657,0,0,0.0
658,0,0,0.0
659,0,0,0.0
660,0,0,0.0
661,0,0,0.0
662,0,0,0.0
663,0,0,0.0
664,1.8309519773465581,0.0003250030365975784,0.000595064952501972
665,1.8720855003339238,0.00032380712237595335,0.0006061946187048748
666,1.8654670729883946,0.0003211907972948371,0.0005991708565004086
667,1.8669248833903112,0.0003211298851531988,0.0005995253733927796
668,0,0,0.0
669,1.8418737912725192,0.00032395950294305815,0.0005966925179044913
670,1.823962975118775,0.00032490991279864566,0.0005926236511937994
671,1.826562274072785,0.0003250183080370224,0.0005936661798433925
672,1.8711555018671788,0.0003213377736475752,0.0006012729431184104
673,1.8710150474798866,0.0003214546859957517,0.0006014465545809733
674,1.8458515161764808,0.0003217846012443679,0.0005939665940891608
675,0.9975849788024789,0.0003413283043728218,0.0003405039892824475
676,0.882153404148994,0.00034149560981381515,0.00030125151469919363
677,1.2522530144196935,0.0003376868332206163,0.000422869354830357
678,1.436026442621369,0.0003332696506812874,0.00047858403090151545
679,1.478766131971497,0.000330020211638204,0.0004880227118366418
680,1.8681977277738042,0.0003238278142214152,0.0006049743867184054
681,1.8611515646916814,0.0003238888110066105,0.0006028061673910814
682,1.8507608061772771,0.0003239641780381574,0.0005995802033184591
683,1.8314980154973455,0.000324033559126421,0.0005934668204945818
684,1.8361603504163213,0.0003248863106890384,0.0005965433620802506
685,0,0,0.0
686,1.8450930977414828,0.00032363580285220574,0.0005971381860246281
687,1.8323826144769555,0.00032331697083442086,0.0005924403963223457
688,1.851699049337185,0.0003233150929834842,0.0005986822503138813
689,1.845701586920768,0.0003227868327129628,0.0005957681693754439
690,1.8461036798544228,0.00032270645448727444,0.0005957495731417311
691,1.8409404767444357,0.0003222353505491048,0.0005932160998637794
692,1.3129317611455917,0.0003220935881810561,0.0004228869019842569
693,0,0,0.0
694,0,0,0.0
695,0,0,0.0
696,0.9507456868886948,0.000330419696780193,0.00031414510157683884
697,0.9507436603307724,0.0003286521778737357,0.00031246397456735555
698,1.1359814256429672,0.000326312906870695,0.0003706854011526729
699,1.135978326201439,0.00032499514263346755,0.00036918743815236437
700,1.2673099488019943,0.0003235421300300357,0.0004100281602436527
701,1.2673131674528122,0.0003227231001061649,0.00040899123420573487
702,1.6639456039411016,0.0003272997174661929,0.0005446089260490362
703,1.7952447420102544,0.00032547204001774855,0.0005843019685132141
704,0,0,0.0
705,0,0,0.0
706,0,0,0.0
707,1.7951636666548438,0.0003221398379229954,0.0005782937326214415
708,1.8676733389147557,0.0003213069513913168,0.0006000964267215417
709,1.8656268730410375,0.0003212552800557234,0.000599342483578282
710,1.8718829169520177,0.0003211121053730206,0.0006010842644742535
711,1.8693801775225438,0.0003210938241037574,0.0006002464299044745
712,0.9874822911806405,0.00034065844560846325,0.0003363941823794809
713,1.251699518878013,0.0003366095714988608,0.0004213340386948581
714,1.2517050919122994,0.000334397621799312,0.0004185672059295622
715,1.4782452103681862,0.00033129834978172073,0.0004897401987677127
716,1.4782444355078042,0.0003294629709967652,0.0004870268035818372
717,1.663468670565635,0.0003271213680379437,0.00054415614720369
718,1.6634693858213723,0.0003257398901926498,0.0005418583350762884
719,1.7947872993536294,0.00032427708284693275,0.0005820083897651196
720,1.7947852131910622,0.00032340015217162003,0.000580433811061363
721,1.4784720206807833,0.0003321899114338863,0.0004911334896074283
722,1.2530966352060204,0.0003353511997949174,0.0004202274600753129
723,1.2519511247228365,0.00033757027719877384,0.0004226214882120046
724,1.4796384523942834,0.0003303447982930823,0.000488790866102878
725,1.6636892223905306,0.00032793426669651914,0.0005455807051555408
726,1.664853985173977,0.0003265426542792206,0.0005436458393060486
727,1.7949830556462985,0.0003250064567587612,0.0005833810828576178
728,1.7961631964280969,0.0003241208795479608,0.0005821739950379514
729,0,0,0.0
730,0,0,0.0
731,0,0,0.0
732,0,0,0.0
733,0,0,0.0
734,0,0,0.0
735,0,0,0.0
736,0,0,0.0
737,0,0,0.0
738,0,0,0.0
739,0,0,0.0
740,0.8760341962915845,0.0003172335765705063,0.0002779074612876483
741,0.8787176124023972,0.01686523243778993,0.014819776780346228
742,0.8761979754199274,0.0003169584250172996,0.0002777183302924468
743,0.879145427068579,0.016382170065660413,0.014402309898685114
744,0.8753206086694263,0.00031669410614591624,0.0002772088777536633
745,0.8795387404243229,0.015945599762678155,0.014024772730576326
746,0.8754659927799366,0.0003164454864086731,0.00027703726191949894
747,0.8798857363144634,0.015558271126371157,0.013689500845807142
748,0.8755928628961556,0.00031621722898961317,0.00027687754882810457
749,0,0,0.0
750,0,0,0.0
751,0.8782731624523876,0.01739094737183657,0.015274002346305942
752,0.8758288145181723,0.00031751461569548534,0.00027808844945677
753,0.8777716512995539,0.01795422567051175,0.015759710314609942
754,0.8756352330674417,0.00031779663727885557,0.0002782739325517199
755,0.877235159437987,0.018548544233878545,0.016271435158349
756,0.8754085992113687,0.00031807490354276264,0.0002784455057546611
757,0.8766603194380878,0.0191658974945844,0.016801981819920004
758,0.8751699175336398,0.00031834495950326804,0.000278605931955725
759,0.8760508179402677,0.019796811565253536,0.017343012964349713
760,0.8751343739422737,0.00031860276399425634,0.00027882023040439147
761,0.8754158498923061,0.020430493082762832,0.017885177465765706
762,0.8753623746015364,6.109560781229713e-05,5.3480796332296596e-05
763,0.8785690597869689,6.107441681433262e-05,5.365809295760565e-05
764,0.963293635068112,6.104353673345746e-05,5.8802850397386065e-05
765,0.9643553130008513,6.103221923548384e-05,5.8856744883971595e-05
766,0,0,0.0
767,0.8912347576551838,0.0003184620667686063,0.0002838244628988878
768,0.8901666842575651,0.015989911757258994,0.014233686730530295
769,0.8856639371224446,0.00031846056202939406,0.0002820490351851796
770,0.8874519273813348,0.016206587960764646,0.014382567722055721
771,0.8833596411132021,0.0003184925849909415,0.00028134349557481413
772,0.8854025790642481,0.01647858704357645,0.014590183467717293
773,0.8817042985901935,0.0003185901245115878,0.0002809022822702519
774,0.8840301560412627,0.016800336775898064,0.01485200434154293
775,0.8806485289678676,0.0003187621516143494,0.00028071741990980917
776,0.8830412917013746,0.01717203412784437,0.01516361519739178
777,0.8798634300910635,0.00031897654025363594,0.0002806557928261443
778,0.8821051821287256,0.0175977407281132,0.015523058290026384
779,0.8790826274052961,0.0003192074345766574,0.0002806097102749521
780,0.8811654478486162,0.01807477034784405,0.015926863108318888
781,0.8783947474294109,0.0003194505042746842,0.0002806036450185592
782,0.8802861666481476,0.018599359179773078,0.016372758594474478
783,1.8202637451904593,4.270981113897501e-05,7.774312078020785e-05
784,1.8077755256963428,9.18003055234989e-05,0.0001659543455768281
785,1.903781111977878,4.2607997816780374e-05,8.111630146278114e-05
786,1.892997477989411,9.164404478001375e-05,0.00017348194564131467
787,1.9861784467211692,4.251928785210971e-05,8.445089310179355e-05
788,1.9772096023370977,9.152954879470668e-05,0.00018097310277447599
