Part Name,Wing_Section__reducedMaxDistance13.0,Slice Width,13.0
480,0.7932620048522949,0.0002764526266958734,0.0002192993648994516
481,0.7380898594856262,0.00027399254475944174,0.00020223111886160552
482,0.5157224535942078,0.0002847283171871622,0.00014684078634751314
483,0.6085360050201416,0.0002800254577194061,0.00017040557334450395
484,0.6085686087608337,0.0002787650050345982,0.00016964763128511225
485,0.7931717038154602,0.0002764235548066512,0.00021925134194071774
486,0.7932007908821106,0.0002753666981689515,0.00021842108277020776
487,0.9135338664054871,0.00027384607841337666,0.00025016766681295216
488,0.4830722212791443,0.0002863889319918067,0.00013834653752704384
489,0.6085664629936218,0.000281553152686056,0.00017134380627485625
490,0.6085885167121887,0.0002802932425546989,0.00017058324873081394
491,0.7932038903236389,0.00027789669640346373,0.00022042874069531462
492,0.7932121157646179,0.00027695355226874774,0.0002196829131636201
493,0.9254684448242188,0.00027371308519120834,0.0002533128232799465
494,0,0,0.0
495,0,0.0003174836711740947,0.0
496,0,0.00031599652850820045,0.0
497,0.2025696629394691,0.00031203347485952635,6.320851582812556e-05
498,0.20262128500566398,0.0003107481758877405,6.296419471154007e-05
499,0.4471602140213352,0.00030734632102874965,0.0001374330466898857
500,0.44720791678808425,0.0003063534397773237,0.00013700368360368076
501,0.6613735268711013,0.00030366924165496444,0.00020083879735561657
502,0.6614025656078362,0.0003030365478401767,0.00020042915021443466
503,0,0.00031643764822742435,0.0
504,0,0.00031486612403502673,0.0
505,0.21042390220090748,0.0003110438233550936,6.545105506586855e-05
506,0.21044032672454469,0.0003096798522888322,6.516912929567059e-05
507,0.4532070794856501,0.00030641586270420347,0.00013886983824424798
508,0.4532314457628447,0.0003053484219314916,0.00013839350673341304
509,0.6651789563177521,0.00030279723684927337,0.00020141434998329887
510,0.6651880160245124,0.00030209249444319603,0.0002009483070345656
511,0.9010721147060394,1.1443262365101882e-05,1.0311204618458387e-05
512,0,0.00031391044735767687,0.0
513,1.3249345612001229,1.1368015253548272e-05,1.5061876301676283e-05
514,0.21884290157010283,0.0003087814112660536,6.757461999237442e-05
515,1.6347242431602147,1.133232089995871e-05,1.8525219706433686e-05
516,1.6347747165229398,1.1232033198955854e-05,1.8361843888799307e-05
517,1.8363809203276096,1.1206355081732645e-05,2.057913665851018e-05
518,1.8314688140979454,1.1213209995912426e-05,2.0536644413444957e-05
519,1.4064282476902008,1.0162923893190878e-05,1.429342324250932e-05
520,0.883783221244812,1.1406730108763122e-05,1.0081076679392857e-05
521,1.2833049969815646,1.1344610878937504e-05,1.455859582975192e-05
522,1.2835021889344387,1.1338472107148365e-05,1.4552953768697003e-05
523,1.6028006189590271,1.1310007898632984e-05,1.8127687660360432e-05
524,1.6029837799688709,1.131034925411963e-05,1.8130306400136783e-05
525,1.7858504612161468,1.129158611139026e-05,2.0165084264888135e-05
526,0.7742907702922821,1.1279046086846502e-05,8.733261282746528e-06
527,0.8097026348051182,1.122514006275474e-05,9.089025484869002e-06
528,0.8099995356913487,1.1212248979770805e-05,9.08191646767015e-06
529,1.2256411328153662,1.1324177683298071e-05,1.3879377963959938e-05
530,1.226045806143198,1.1316872733041718e-05,1.387500435300211e-05
531,1.0731085538864136,1.7336606375953987e-05,1.860406059739796e-05
532,1.5589491454419777,1.129003464567011e-05,1.760058986287774e-05
533,1.1001755744218826,1.735920938319268e-05,1.9098178154663743e-05
534,0.33564192056655884,1.1283244577825242e-05,3.7871298803234756e-06
535,0.4654543811690629,1.7112860800324194e-05,7.965256033847212e-06
536,0.6992486119270325,1.7066830542335788e-05,1.1933957566722183e-05
537,0.8804461359977722,1.7048093276008367e-05,1.5009927850991168e-05
538,0.8806653022766113,1.7044963735432662e-05,1.5010908140358685e-05
539,1.0020361542701721,1.7328755660704912e-05,1.7364039680540228e-05
540,1.0022459030151367,1.733475388914962e-05,1.7373686065175917e-05
541,1.0507920682430267,1.7352983053171658e-05,1.823437695262844e-05
542,0.2426316738128662,1.717306527336583e-05,4.1667295717743584e-06
543,0.21496830880641937,2.9010480992549997e-05,6.236334036629247e-06
544,0.30040593425160134,1.712329533432251e-05,5.14393953237324e-06
545,0.30064425637500947,1.7105380201507392e-05,5.142634310693999e-06
546,0.7788159847259521,1.7049851820363966e-05,1.327869713490833e-05
547,0.7790758311748505,1.7043912084349944e-05,1.3278499973586011e-05
548,0.9240463376045227,1.7330207909238794e-05,1.601391514845704e-05
549,0.9243488013744354,1.7333591194116046e-05,1.6022284243795635e-05
550,1.0070047080516815,1.7353202394817067e-05,1.7474756511354502e-05
551,0.06377954447494111,1.7148857971549986e-05,1.0937463496909206e-06
552,0.12434705108638913,1.71199579022634e-05,2.128816279869578e-06
553,0.6665171757340431,1.7058928920696913e-05,1.1370069125270694e-05
554,0.6666773036122322,1.7050450424602294e-05,1.1367148314447896e-05
555,0.8377696946263313,1.733832933204802e-05,1.4525526869840634e-05
556,0.8379420563578606,1.7339331810210785e-05,1.452935535291929e-05
557,0.952023521065712,1.735995548192988e-05,1.6527085943450896e-05
558,0.9988271147012711,1.7370618643280126e-05,1.7350244900043595e-05
559,0.005007877480238676,0.006483424883311116,3.2468197467952805e-05
560,0.01764334738254547,0.00031938463022450884,5.6350139796968416e-06
561,0.015197284519672394,0.006633310323327011,0.00010080830429088066
562,0.009530585259199142,0.0003194206978050894,3.0442661939842886e-06
563,0.006476265378296375,0.006620435539588775,4.2875697474281664e-05
564,0.0018098973669111729,0.00031944574430962187,5.781640114969644e-07
565,0,0,0.0
566,0,0,0.0
567,0,0,0.0
568,0,0,0.0
569,0,0,0.0
570,0,0,0.0
571,0,0,0.0
572,0,0,0.0
573,0,0,0.0
574,0,0,0.0
575,0,0,0.0
576,0,0,0.0
577,0.002652042079716921,0.006574647047954114,1.7436240630460945e-05
578,0.0014145608292892575,0.00026931419428067265,3.8096131000103654e-07
579,0.003991927485913038,0.006523159264647091,2.6039978763533006e-05
580,0.0028301908168941736,0.000269288590682461,7.621380964438751e-07
581,0,0,0.0
582,0,0,0.0
583,0,0,0.0
584,0,0,0.0
585,0,0,0.0
586,0,0,0.0
587,0,0,0.0
588,0,0,0.0
589,0,0,0.0
590,0,0,0.0
591,0,0,0.0
592,0,0,0.0
593,0,0,0.0
594,0.003020539879798889,0.00014393168464194877,4.3475139342764356e-07
595,0.003234192728996277,0.00014383862187694775,4.652018250232692e-07
596,0.08993354439735413,0.00014368636985635007,1.2922224522770705e-05
597,0.14264258556067944,0.00010912488218306014,1.556585534359622e-05
598,0.004673105198889971,0.00742265094776414,3.468682873354217e-05
599,0.016510145738720894,0.000279939551693609,4.6218427964936755e-06
600,0.014681313186883926,0.007687755240816371,0.00011286634239453341
601,0.0098224813118577,0.000279894461623509,2.7492581185893892e-06
602,0.008200452663004398,0.007728008197343134,6.337316540162232e-05
603,0.004289095290005207,0.00027986351702147954,1.20036129270112e-06
604,0.0031790260691195726,0.0077727791809555045,2.4709867645767428e-05
605,0,0,0.0
606,0,0,0.0
607,0,0,0.0
608,0,0,0.0
609,0,0,0.0
610,0,0,0.0
611,0,0,0.0
612,0,0,0.0
613,0.046177178621292114,4.617660482629614e-05,2.1323053291886966e-06
614,0.04746270179748535,4.612853380088921e-05,2.189384844146828e-06
615,0.1334247589111328,4.6039725338618105e-05,6.1428392536398934e-06
616,0.1347469687461853,4.599696479396605e-05,6.197951577511929e-06
617,0.21977499127388,4.5918522122693296e-05,1.0091742798824386e-05
618,0.22060531377792358,4.5881289990930944e-05,1.0121656374985226e-05
619,0.304080605506897,4.581363217828512e-05,1.3931037013243198e-05
620,0.30501362681388855,4.5782097870603165e-05,1.3964163714661076e-05
621,0.3862594962120056,4.572564280906849e-05,1.7661963755400913e-05
622,0.38674718141555786,4.569995472158223e-05,1.7674328679390542e-05
623,0.46543681621551514,4.565500988223087e-05,2.1249522443873417e-05
624,0.46603673696517944,4.5635303547185366e-05,2.1267727955545745e-05
625,0.5410763025283813,4.560216402710817e-05,2.4674250299080447e-05
626,0.5413206219673157,4.558850712946787e-05,2.4677999033884954e-05
627,0.612669050693512,4.5567358303560113e-05,2.7917710154453293e-05
628,0.6125954985618591,4.555979590912769e-05,2.7909725889328626e-05
629,0.0026782029308378696,0.00027828641573200886,7.45307494225832e-07
630,0.002977753523737192,0.0073955007309198925,2.202197836129769e-05
631,0,0,0.0
632,0,0,0.0
633,0.9986355304718018,0.00027233657677398396,0.00027196498181356206
634,0.998710572719574,0.0002724361880448619,0.00027208490139182155
635,0.9987373352050781,0.00027254798492536776,0.0002722038481798756
636,0.9987192749977112,0.0002726701826212705,0.0002723209671010088
637,0.9986522197723389,0.0002728008713439633,0.0002724331957234772
638,0.9985222220420837,0.00027293805880391586,0.000272534716956739
639,0.9983001947402954,0.00027307971461327065,0.0002726155322780524
640,0.9979268908500671,0.0002732238124632239,0.00027265738967762685
641,0.9972623586654663,0.00027336837848522685,0.00027261999391273124
642,0.9959681630134583,0.0002735115330973762,0.00027240877918198843
643,0.9928917288780212,0.0002736515250554694,0.0002717063358224322
644,0.982321560382843,0.00027378677114270274,0.0002689466482410801
645,0.1793123446404934,4.871490244294679e-05,8.735183375977689e-06
646,1.0057965330779552,2.3165038490825205e-05,2.329931540268938e-05
647,1.0018422754947096,2.317237433775088e-05,2.3215064235147556e-05
648,1.0010163122788072,2.3183923459621724e-05,2.3207485565704662e-05
649,0.999990701675415,0.00028072037803582637,0.0002807177678066338
650,0.999991238117218,0.00028069609909638527,0.0002806936396700676
651,0.9999913573265076,0.00028066557895828196,0.0002806631532573225
652,0.999991238117218,0.00028062990201935294,0.0002806274431730463
653,0.9999911785125732,0.00028059030124338445,0.00028058782601956997
654,0.9999908804893494,0.0002805481201360443,0.0002805455616744747
655,0.9999903440475464,0.00028152764020408517,0.000281524921786577
656,0.9999898076057434,0.0002814843302404389,0.0002814814612411681
657,0,0,0.0
658,0,0,0.0
659,0,0,0.0
660,0,0,0.0
661,0,0,0.0
662,0,0,0.0
663,0,0,0.0
664,0.9582954049110413,0.000282429097922226,0.0002706505067520397
665,0.999428927898407,0.00028146011890281455,0.0002812993848811981
666,0.9913583993911743,0.00027233033580124064,0.00026997696580557896
667,0.9928162097930908,0.0002722827794907543,0.00027032675712593864
668,0,0,0.0
669,0.9694676995277405,0.00028349817184235813,0.000274842320476331
670,0.9513064026832581,0.00028235365820664164,0.00026860484287301843
671,0.9539057016372681,0.00028244146912618546,0.0002694225277782747
672,0.9970468282699585,0.00027244508114064706,0.00027164050402903365
673,0.9975987076759338,0.0003214546859957517,0.000320682779325735
674,0.9724351763725281,0.0003217846012443679,0.00031291466546503054
675,0.12397639453411102,0.00029057610067949774,3.6024577300024976e-05
676,0.009747312404215336,0.00029781661909192183,2.9029116254561636e-06
677,0.37959644198417664,0.0002926838855335723,0.00011110176157464808
678,0.563369870185852,0.00028911718088154144,0.0001628799086617335
679,0.6061095595359802,0.00028649027908923315,0.00017364449687011515
680,0.9955411553382874,0.00028147688737604907,0.0002802218256593769
681,0.9884949922561646,0.000281526317953181,0.0002782873554850362
682,0.9781042337417603,0.00028158739258573115,0.0002754218208564068
683,0.9588414430618286,0.0002816436151576015,0.0002700515703868649
684,0.9635037779808044,0.0002823345377564858,0.00027203039378283813
685,0,0,0.0
686,0.9726870059967041,0.0002832331674115707,0.00027549722160852394
687,0.9587740302085876,0.00027638487114978525,0.0002649906368009608
688,0.9780904650688171,0.0002763833869584011,0.0002703279554874374
689,0.9734533429145813,0.00031478741823951986,0.00030643086459271107
690,0.9738554358482361,0.0003147100091856463,0.00030648205316128994
691,0.9759255051612854,0.0003222353505491048,0.000314477697265459
692,0.9681373834609985,0.0003220935881810561,0.000311830843691172
693,0,0,0.0
694,0,0,0.0
695,0,0,0.0
696,0.6059513092041016,0.000330419696780193,0.0002002182478507802
697,0.6059492826461792,0.0003286521778737357,0.00019914655142269462
698,0.791187047958374,0.000326312906870695,0.000258174545497741
699,0.7911839485168457,0.00032499514263346755,0.0002571309401975423
700,0.9225155711174011,0.0003235421300300357,0.00029847265286519884
701,0.922518789768219,0.0003227231001061649,0.000297718123740187
702,0.7912890315055847,0.00028428894757755695,0.00022495472599638698
703,0.9225881695747375,0.00028280900482259623,0.0002609162420985322
704,0,0,0.0
705,0,0,0.0
706,0,0,0.0
707,0.9217473268508911,0.0003221398379229954,0.00029693153447770033
708,0.9935646653175354,0.0002724210185330845,0.0002706678981042862
709,0.9915181994438171,0.00027238067865579217,0.000270070400064076
710,0.9977742433547974,0.0002722688979717397,0.0002716628936627971
711,0.9952715039253235,0.000272254624821176,0.00027096726989639657
712,0.11523404717445374,0.0003319899866667339,3.825654978500068e-05
713,0.37945127487182617,0.0003280942222734861,0.0001244957709197546
714,0.37945684790611267,0.0003259655406728147,0.00012368985658971804
715,0.6059969663619995,0.00032298248865326047,0.00019572640831192476
716,0.6059961915016174,0.00032121568586599255,0.0001946554822853714
717,0.7912204265594482,0.00031896130310804716,0.00025236869830110655
718,0.7912211418151855,0.0003176311402196197,0.0002513164734406268
719,0.9225390553474426,0.00031622255327357356,0.0002917276555765589
720,0.9225369691848755,0.00031537806980870824,0.0002909479286687018
721,0.6060659289360046,0.0002902276159963439,0.00017589706969170618
722,0.3794880509376526,0.0002858764582645859,0.00010848669995578689
723,0.37954503297805786,0.00029461794252700187,0.00011182077671233849
724,0.6060298681259155,0.0002819326342390432,0.00017085959714827932
725,0.791283130645752,0.00028675011784835093,0.00022690053096408144
726,0.7912454009056091,0.0002789329082795215,0.00022070438083739749
727,0.9225769639015198,0.00028435510894208986,0.00026233947307767913
728,0.922554612159729,0.00027702016452795626,0.000255566230446513
729,0,0,0.0
730,0,0,0.0
731,0,0,0.0
732,0,0,0.0
733,0,0,0.0
734,0,0,0.0
735,0,0,0.0
736,0,0,0.0
737,0,0,0.0
738,0,0,0.0
739,0,0,0.0
740,0.0022236190270632505,0.0003172335765705063,7.054066168855044e-07
741,0.004682604689151049,0.006219660148637758,2.912420977693707e-05
742,0.0023873981554061174,0.0003169584250172996,7.567059592267293e-07
743,0.005110419355332851,0.006110551673760608,3.1227481545347764e-05
744,0.0025648693554103374,0.00031669410614591624,8.122790078927291e-07
745,0.0055037327110767365,0.006010316053336601,3.307917306665828e-05
746,0.0027102534659206867,0.0003164454864086731,8.576474763140638e-07
747,0.00585072860121727,0.005920046830908817,3.463658731414387e-05
748,0.0028371235821396112,0.00031621722898961317,8.97147357445273e-07
749,0,0,0.0
750,0,0,0.0
751,0.004238154739141464,0.006336330060630685,2.685434727522646e-05
752,0.002018237253651023,0.00031751461569548534,6.408198259753163e-07
753,0.003736643586307764,0.006459031792493979,2.4135099721180568e-05
754,0.0018246558029204607,0.00031779663727885557,5.798694783594726e-07
755,0.003200151724740863,0.006586014695863317,2.1076246288135664e-05
756,0.0015980219468474388,0.00031807490354276264,5.082906766027169e-07
757,0.0026253117248415947,0.006715333837491107,1.7629844659790906e-05
758,0.0013593402691185474,0.00031834495950326804,4.3273912292370546e-07
759,0.002015810227021575,0.0068448854939245915,1.3797990181444817e-05
760,0.0010749915381893516,0.00031860276399425634,3.4249527533756456e-07
761,0.0013808421790599823,0.006972462052389922,9.627869693835136e-06
762,0.0016334205865859985,5.6436049734975435e-05,9.218380546270016e-08
763,0.004840105772018433,5.641723596931446e-05,2.7306538945640486e-07
764,0.08956468105316162,5.63898193723432e-05,5.050536186729313e-06
765,0.09062635898590088,5.637977103292356e-05,5.109493369172626e-06
766,0,0,0.0
767,0.017125077545642853,0.000268720857030093,4.601865514771949e-06
768,0.016062084585428238,0.0058722201148859185,9.432009618955075e-05
769,0.01155425701290369,0.0002687196906855447,3.104856370608765e-06
770,0.013347327709197998,0.005920250183354343,7.901951931766996e-05
771,0.009249961003661156,0.000268744511988654,2.4858762558429974e-06
772,0.011297979392111301,0.005980007033060459,6.756199622419771e-05
773,0.007594618480652571,0.0002688201139241463,2.041586205179451e-06
774,0.009925556369125843,0.006049939042214001,6.004901099327028e-05
775,0.0065388488583266735,0.000268953443572151,1.758645917444787e-06
