Part Name,Wing_Section__reducedMeanDistance13.0,Slice Width,13.0
483,0.6085360050201416,0.0003345226087134536,0.00020356905189540105
484,0.6085686087608337,0.00033287735805758703,0.00020257871068108765
485,0.7931717038154602,0.0003298238443730248,0.0002616069406003173
486,0.7932007908821106,0.00032859716950008554,0.0002606435347290908
487,0.9135338664054871,0.00032646666600817876,0.00029823835565096033
488,0.4830722212791443,0.0003405681672053159,0.00016451902102883898
489,0.6085664629936218,0.00033430434673610093,0.00020344641385658228
490,0.6085885167121887,0.0003326747458749989,0.0002024620301396699
491,0.7932038903236389,0.00032957770300586517,0.00026142231618818114
492,0.7932121157646179,0.0003283598601075255,0.0002604590193680642
493,0.9254684448242188,0.00032629355947704186,0.0003019743930453767
494,0,0,0.0
495,0,0.00036988276234874775,0.0
496,0,0.00036801317612382363,0.0
497,0.2025696629394691,0.00036303606274265375,7.354009286465133e-05
498,0.20262128500566398,0.00036142348200863926,7.323209035581196e-05
499,0.4471602140213352,0.000357159187058072,0.00015970737852457356
500,0.44720791678808425,0.00035591562944047484,0.0001591682871943945
501,0.6613735268711013,0.0003525560993706368,0.0002331712708606765
502,0.6614025656078362,0.00035176472473597773,0.00023265809143070993
503,0,0.0003685676282445784,0.0
504,0,0.0003665927679761849,0.0
505,0.21042390220090748,0.0003617943421335154,7.613017726594451e-05
506,0.21044032672454469,0.0003600837233084282,7.577613638121618e-05
507,0.4532070794856501,0.0003559937986541647,0.00016133890980305653
508,0.4532314457628447,0.0003546573503343887,0.0001607418636424747
509,0.6651789563177521,0.00035146544408044844,0.00023378741727518796
510,0.6651880160245124,0.00035058425761800275,0.0002332044467743458
511,0.9010721147060394,1.2196495117520404e-05,1.0989921647545996e-05
512,0,0.0003653923851698019,0.0
513,1.3249345612001229,1.2113710779500879e-05,1.6049874076143196e-05
514,0.21884290157010283,0.0003589574304076667,7.855528561056204e-05
515,1.6347242431602147,1.207445032493088e-05,1.9738396668998243e-05
516,1.6347747165229398,1.2074448663939663e-05,1.973900339176275e-05
517,1.8363809203276096,1.204583001390361e-05,2.2120732407042253e-05
518,1.8314688140979454,1.205346956562904e-05,2.2075553611128295e-05
519,1.4064282476902008,1.1304849630687623e-05,1.5899459856489206e-05
520,0.883783221244812,1.2156300251267071e-05,1.074353419448393e-05
521,1.0516154766082764,1.2087967479469588e-05,1.2711893682147756e-05
522,1.2835021889344387,1.2081215652197563e-05,1.5506266734584575e-05
523,1.6028006189590271,1.2049911143271022e-05,1.9313605038836072e-05
524,1.6029837799688709,1.2050286538378751e-05,1.931641386499837e-05
525,1.7858504612161468,1.2029653165830595e-05,2.1483161654468848e-05
526,0.7742907702922821,1.2184023087687751e-05,9.433976621824699e-06
527,0.8068094253540039,1.2123509413646219e-05,9.781361663297763e-06
528,0.8070005774497986,1.210904071073892e-05,9.772002845929429e-06
529,0.9729869961738586,1.2065494384335466e-05,1.1739569138367125e-05
530,0.973238468170166,1.2057460637090281e-05,1.1734784520463819e-05
531,1.0731085538864136,1.810422170800479e-05,1.9427795176316037e-05
532,1.5589491454419777,1.2027947130669935e-05,1.8750957900779183e-05
533,1.1001755744218826,1.812834292290583e-05,1.9944360088524795e-05
534,0.33564192056655884,1.2355885107815087e-05,4.147153007886799e-06
535,0.4654543811690629,1.847601603204911e-05,8.599742608667103e-06
536,0.6992486119270325,1.8120709944427478e-05,1.2670881275773288e-05
537,0.8804461359977722,1.8100211124949005e-05,1.593626094570524e-05
538,0.8806653022766113,1.8096787465879316e-05,1.59372128038742e-05
539,1.0020361542701721,1.80958439145088e-05,1.8132689844367694e-05
540,1.0022459030151367,1.8102244838432024e-05,1.81429007246954e-05
541,1.0507920682430267,1.8121698277255406e-05,1.90421368128333e-05
542,0.2426316738128662,1.854356241059349e-05,4.499255586135647e-06
543,0.21496830880641937,3.06883153782983e-05,6.597015256990818e-06
544,0.30040593425160134,1.8487722055381914e-05,5.553821416230939e-06
545,0.30064425637500947,1.8467624150007985e-05,5.552185129592317e-06
546,0.7788159847259521,1.8102134952277747e-05,1.409823205850027e-05
547,0.7790758311748505,1.8095636985625588e-05,1.4097873425214621e-05
548,0.9240463376045227,1.8097393654140877e-05,1.6722830326296208e-05
549,0.9243488013744354,1.8101004079327576e-05,1.673164142440021e-05
550,1.0070047080516815,1.812193235402543e-05,1.82488711994977e-05
551,0.06377954447494111,1.8516401368014268e-05,1.1809676445671264e-06
552,0.12434705108638913,1.848397789850819e-05,2.298428144025486e-06
553,0.6665171757340431,1.811206533966122e-05,1.207200263690145e-05
554,0.6666773036122322,1.810278982050374e-05,1.2068719105392397e-05
555,0.8377696946263313,1.810606035592752e-05,1.5168708655271323e-05
556,0.8379420563578606,1.8107130150542044e-05,1.5172725873084617e-05
557,0.952023521065712,1.812913915350073e-05,1.7259366890806024e-05
558,0.9988271147012711,1.8140518916772757e-05,1.811924216882396e-05
559,0.005007877480238676,0.01673967571542147,8.383024504175744e-05
560,0.01764334738254547,0.00031938463022450884,5.6350139796968416e-06
561,0.015197284519672394,0.017368086978299474,0.00026394775937163426
562,0.009530585259199142,0.0003194206978050894,3.0442661939842886e-06
563,0.006476265378296375,0.01731358883807711,0.00011212739596609735
564,0.0018098973669111729,0.00031944574430962187,5.781640114969644e-07
565,0,0,0.0
566,0,0,0.0
567,0,0,0.0
568,0,0,0.0
569,0,0,0.0
570,0,0,0.0
571,0,0,0.0
572,0,0,0.0
573,0,0,0.0
574,0,0,0.0
575,0,0,0.0
576,0,0,0.0
577,0.002652042079716921,0.017120562318800443,4.5404451697874675e-05
578,0.0014145608292892575,0.0003173303150474827,4.4888303361218843e-07
579,0.003991927485913038,0.016904982905027597,6.74834659074697e-05
580,0.0028301908168941736,0.00031729756764670847,8.980126621765722e-07
581,0,0,0.0
582,0,0,0.0
583,0,0,0.0
584,0,0,0.0
585,0,0,0.0
586,0,0,0.0
587,0,0,0.0
588,0,0,0.0
589,0,0,0.0
590,0,0,0.0
591,0,0,0.0
592,0,0,0.0
593,0,0,0.0
594,0.003020539879798889,0.00016362466260219516,4.942348187085683e-07
595,0.003234192728996277,0.00016351186482596112,5.288288843247455e-07
596,0.08993354439735413,0.00016332734166895499,1.468860673328679e-05
597,0.14264258556067944,0.00013654847282342373,1.947762721789533e-05
598,0.004673105198889971,0.02241983178959358,0.00010477023249418839
599,0.016510145738720894,0.0003219313416206175,5.315133368018338e-06
600,0.014681313186883926,0.023839303316147833,0.00034999227814148687
601,0.0098224813118577,0.0003218757351145289,3.161618392902919e-06
602,0.008200452663004398,0.02405976694633571,0.00019730097992634387
603,0.004289095290005207,0.00032183757381151626,1.3803920219816776e-06
604,0.0031790260691195726,0.024306527318688622,7.727108399587819e-05
605,0,0,0.0
606,0,0,0.0
607,0,0,0.0
608,0,0,0.0
609,0,0,0.0
610,0,0,0.0
611,0,0,0.0
612,0,0,0.0
613,0.046177178621292114,4.617660482629614e-05,2.1323053291886966e-06
614,0.04746270179748535,4.612853380088921e-05,2.189384844146828e-06
615,0.1334247589111328,4.6039725338618105e-05,6.1428392536398934e-06
616,0.1347469687461853,4.599696479396605e-05,6.197951577511929e-06
617,0.21977499127388,4.5918522122693296e-05,1.0091742798824386e-05
618,0.22060531377792358,4.5881289990930944e-05,1.0121656374985226e-05
619,0.304080605506897,4.581363217828512e-05,1.3931037013243198e-05
620,0.30501362681388855,4.5782097870603165e-05,1.3964163714661076e-05
621,0.3862594962120056,4.572564280906849e-05,1.7661963755400913e-05
622,0.38674718141555786,4.569995472158223e-05,1.7674328679390542e-05
623,0.46543681621551514,4.565500988223087e-05,2.1249522443873417e-05
624,0.46603673696517944,4.5635303547185366e-05,2.1267727955545745e-05
625,0.5410763025283813,4.560216402710817e-05,2.4674250299080447e-05
626,0.5413206219673157,4.558850712946787e-05,2.4677999033884954e-05
627,0.612669050693512,4.5567358303560113e-05,2.7917710154453293e-05
628,0.6125954985618591,4.555979590912769e-05,2.7909725889328626e-05
629,0.0026782029308378696,0.00031989327806710555,8.567391148746556e-07
630,0.002977753523737192,0.022277597525298606,6.633719453135688e-05
631,0,0,0.0
632,0,0,0.0
633,0.9986355304718018,0.00032119879109957514,0.00032076052513662566
634,0.998710572719574,0.0003213263822694274,0.0003209120552662086
635,0.9987373352050781,0.00032146958904546335,0.00032106368071273765
636,0.9987192749977112,0.0003216261274711629,0.0003212142128483213
637,0.9986522197723389,0.0003217935531459075,0.0003213598461575886
638,0.9985222220420837,0.00032196931551373614,0.00032149351635614453
639,0.9983001947402954,0.00032215081463430256,0.0003216032209851691
640,0.9979268908500671,0.00032233545514602063,0.00032166721856460964
641,0.9972623586654663,0.0003225207081998344,0.00032163776217782346
642,0.9959681630134583,0.0003227041650938943,0.00032140307450535767
643,0.9928917288780212,0.00032288358096178545,0.0003205884369274737
644,0.982321560382843,0.00032305692572389923,0.00031734578336958493
645,0.1793123446404934,5.62792339977542e-05,1.0091561402708274e-05
646,1.0057965330779552,2.4117184433284345e-05,2.4256980490599027e-05
647,1.0018422754947096,2.412497721886175e-05,2.4169422073202488e-05
648,1.0010163122788072,2.4137245870399567e-05,2.416177684975424e-05
649,0.999990701675415,0.00032415795679066053,0.0003241549426647615
650,0.999991238117218,0.00032412783007906284,0.00032412499010900934
651,0.9999913573265076,0.0003240899593409349,0.00032408715833723414
652,0.999991238117218,0.0003240456904001324,0.0003240428511497771
653,0.9999911785125732,0.00032399655339011146,0.00032399369525858943
654,0.9999908804893494,0.0003239442155341335,0.0003239412613214097
655,0.9999903440475464,0.00032389044266561176,0.0003238873151948972
656,0.9999898076057434,0.000323836998559121,0.0003238336978847568
657,0,0,0.0
658,0,0,0.0
659,0,0,0.0
660,0,0,0.0
661,0,0,0.0
662,0,0,0.0
663,0,0,0.0
664,0.9582954049110413,0.0003250030365975784,0.00031144891655359434
665,0.999428927898407,0.00032380712237595335,0.0003236222051620673
666,0.9913583993911743,0.0003211907972948371,0.0003184151947053848
667,0.9928162097930908,0.0003211298851531988,0.0003188229554290894
668,0,0,0.0
669,0.9694676995277405,0.00032395950294305815,0.0003140682740583569
670,0.9513064026832581,0.00032490991279864566,0.0003090888803406107
671,0.9539057016372681,0.0003250183080370224,0.0003100368171730135
672,0.9970468282699585,0.0003213377736475752,0.0003203888080186447
673,0.9975987076759338,0.0003214546859957517,0.000320682779325735
674,0.9724351763725281,0.0003217846012443679,0.00031291466546503054
675,0.12397639453411102,0.0003413283043728218,4.231665252858409e-05
676,0.009747312404215336,0.00034149560981381515,3.3286643935232808e-06
677,0.37959644198417664,0.0003376868332206163,0.00012818472039545
678,0.563369870185852,0.0003332696506812874,0.00018775407984120116
679,0.6061095595359802,0.000330020211638204,0.00020002840511400283
680,0.9955411553382874,0.0003238278142214152,0.00032238391630065995
681,0.9884949922561646,0.0003238888110066105,0.00032016246772783777
682,0.9781042337417603,0.0003239641780381574,0.00031687073411979113
683,0.9588414430618286,0.000324033559126421,0.00031069680543323785
684,0.9635037779808044,0.0003248863106890384,0.0003130291877631339
685,0,0,0.0
686,0.9726870059967041,0.00032363580285220574,0.0003147963401096516
687,0.9587740302085876,0.00032331697083442086,0.0003099879151617501
688,0.9780904650688171,0.0003233150929834842,0.00031623140965998393
689,0.9734533429145813,0.0003227868327129628,0.00031421792135324336
690,0.9738554358482361,0.00032270645448727444,0.0003142694348857436
691,0.9759255051612854,0.0003222353505491048,0.000314477697265459
692,0.9681373834609985,0.0003220935881810561,0.000311830843691172
693,0,0,0.0
694,0,0,0.0
695,0,0,0.0
696,0.6059513092041016,0.000330419696780193,0.0002002182478507802
697,0.6059492826461792,0.0003286521778737357,0.00019914655142269462
698,0.791187047958374,0.000326312906870695,0.000258174545497741
699,0.7911839485168457,0.00032499514263346755,0.0002571309401975423
700,0.9225155711174011,0.0003235421300300357,0.00029847265286519884
701,0.922518789768219,0.0003227231001061649,0.000297718123740187
702,0.7912890315055847,0.0003272997174661929,0.00025898867644587526
703,0.9225881695747375,0.00032547204001774855,0.0003002766536477304
704,0,0,0.0
705,0,0,0.0
706,0,0,0.0
707,0.9217473268508911,0.0003221398379229954,0.00029693153447770033
708,0.9935646653175354,0.0003213069513913168,0.00031923923362331126
709,0.9915181994438171,0.0003212552800557234,0.0003185304568426701
710,0.9977742433547974,0.0003211121053730206,0.0003203973879706316
711,0.9952715039253235,0.0003210938241037574,0.0003195755332168799
712,0.11523404717445374,0.00034065844560846325,3.9255451391621736e-05
713,0.37945127487182617,0.0003366095714988608,0.00012772693103930185
714,0.37945684790611267,0.000334397621799312,0.00012688946751526734
715,0.6059969663619995,0.00033129834978172073,0.00020076579492845937
716,0.6059961915016174,0.0003294629709967652,0.00019965330566484754
717,0.7912204265594482,0.0003271213680379437,0.00025882510835569206
718,0.7912211418151855,0.0003257398901926498,0.00025773228785298157
719,0.9225390553474426,0.00032427708284693275,0.00029915827368043373
720,0.9225369691848755,0.00032340015217162003,0.00029834859621833386
721,0.6060659289360046,0.0003321899114338863,0.00020132898725634741
722,0.3794880509376526,0.0003353511997949174,0.0001272617731897765
723,0.37954503297805786,0.00033757027719877384,0.00012812312199182076
724,0.6060298681259155,0.0003303447982930823,0.00020019881454563882
725,0.791283130645752,0.00032793426669651914,0.0002594888531976406
726,0.7912454009056091,0.0003265426542792206,0.0002583753733979436
727,0.9225769639015198,0.0003250064567587612,0.0002998434701248885
728,0.922554612159729,0.0003241208795479608,0.0002990192123242392
729,0,0,0.0
730,0,0,0.0
731,0,0,0.0
732,0,0,0.0
733,0,0,0.0
734,0,0,0.0
735,0,0,0.0
736,0,0,0.0
737,0,0,0.0
738,0,0,0.0
739,0,0,0.0
740,0.0022236190270632505,0.0003172335765705063,7.054066168855044e-07
741,0.004682604689151049,0.01686523243778993,7.89732164968175e-05
742,0.0023873981554061174,0.0003169584250172996,7.567059592267293e-07
743,0.005110419355332851,0.016382170065660413,8.371975898590542e-05
744,0.0025648693554103374,0.00031669410614591624,8.122790078927291e-07
745,0.0055037327110767365,0.015945599762678155,8.77603190115892e-05
746,0.0027102534659206867,0.0003164454864086731,8.576474763140638e-07
747,0.00585072860121727,0.015558271126371157,9.102722186455256e-05
748,0.0028371235821396112,0.00031621722898961317,8.97147357445273e-07
749,0,0,0.0
750,0,0,0.0
751,0.004238154739141464,0.01739094737183657,7.370552602210894e-05
752,0.002018237253651023,0.00031751461569548534,6.408198259753163e-07
753,0.003736643586307764,0.01795422567051175,6.708854219883995e-05
754,0.0018246558029204607,0.00031779663727885557,5.798694783594726e-07
755,0.003200151724740863,0.018548544233878545,5.9358155821478614e-05
756,0.0015980219468474388,0.00031807490354276264,5.082906766027169e-07
757,0.0026253117248415947,0.0191658974945844,5.031645540964457e-05
758,0.0013593402691185474,0.00031834495950326804,4.3273912292370546e-07
759,0.002015810227021575,0.019796811565253536,3.990661521565707e-05
760,0.0010749915381893516,0.00031860276399425634,3.4249527533756456e-07
761,0.0013808421790599823,0.020430493082762832,2.8211286587672123e-05
762,0.0016334205865859985,6.109560781229713e-05,9.979482355059048e-08
763,0.004840105772018433,6.107441681433262e-05,2.9560663734571095e-07
764,0.08956468105316162,6.104353673345746e-05,5.467344897889073e-06
765,0.09062635898590088,6.103221923548384e-05,5.531127810141163e-06
766,0,0,0.0
767,0.017125077545642853,0.0003184620667686063,5.453687588758075e-06
768,0.016062084585428238,0.015989911757258994,0.00025683131515862745
769,0.01155425701290369,0.00031846056202939406,3.679575182161377e-06
770,0.013347327709197998,0.016206587960764646,0.00021631464056026865
771,0.009249961003661156,0.0003184925849909415,2.9460439911214453e-06
772,0.011297979392111301,0.01647858704357645,0.00018617473682943904
773,0.007594618480652571,0.0003185901245115878,2.4195704473691083e-06
774,0.009925556369125843,0.016800336775898064,0.00016675268968947414
775,0.0065388488583266735,0.0003187621516143494,2.0843375311612424e-06
776,0.008936692029237747,0.01717203412784437,0.00015346118051610535
777,0.00575374998152256,0.00031897654025363594,1.8353112625904879e-06
778,0.008000582456588745,0.0175977407281132,0.0001407921757449397
