Part Name,Wing_Section__reducedMeanBoth13.0,Slice Width,13.0
491,0.9488378763198853,0.00032957770300586517,0.000312715807802471
492,0.9488461017608643,0.0003283598601075255,0.00031156297323776824
493,1.0844267308712006,0.00032629355947704186,0.00035384145800801615
494,0,0,0.0
495,0,0.00036988276234874775,0.0
496,0,0.00036801317612382363,0.0
497,0.6605257014495891,0.00036303606274265375,0.00023979464999458841
498,0.660577323515784,0.00036142348200863926,0.00023874815640102204
499,0.9051162525314552,0.000357159187058072,0.00032327058494718315
500,0.9051639552982043,0.00035591562944047484,0.0003221619988967902
501,1.1193295653812214,0.0003525560993706368,0.00039462646548103357
502,1.1193586041179562,0.00035176472473597773,0.00039375087125840115
503,0,0.0003685676282445784,0.0
504,0,0.0003665927679761849,0.0
505,0.6683799407110275,0.0003617943421335154,0.0002418160809447842
506,0.6683963652346647,0.0003600837233084282,0.00024067865183951813
507,0.9111631179957701,0.0003559937986541647,0.0003243684195688871
508,0.9111874842729647,0.0003546573503343887,0.00032315933883010715
509,1.1231349948278722,0.00035146544408044844,0.00039474313971947023
510,1.1231440545346323,0.00035058425761800275,0.00039375662455709765
511,1.8141942843794823,1.2196495117520404e-05,2.2126811731667778e-05
512,0,0.0003653923851698019,0.0
513,2.5117167351072003,1.2113710779500879e-05,3.0426210089120843e-05
514,0.6767989400802228,0.0003589574304076667,0.00024294200843382913
515,2.821506417067292,1.207445032493088e-05,3.406813907435273e-05
516,2.9116932470818,1.2074448663939663e-05,3.515709063702898e-05
517,3.11329945088647,1.204583001390361e-05,3.750227596775787e-05
518,3.1083873446568058,1.205346956562904e-05,3.746685225700727e-05
519,2.7959730476140976,1.1304849630687623e-05,3.160805487473278e-05
520,1.7969053909182549,1.2156300251267071e-05,2.1843721455122735e-05
521,1.9647376462817192,1.2087967479469588e-05,2.3749684773943044e-05
522,2.4702843628415163,1.2081215652197563e-05,2.984403810973981e-05
523,2.7895827928661046,1.2049911143271022e-05,3.3614224780834375e-05
524,2.789765953875948,1.2050286538378751e-05,3.361747911921869e-05
525,2.972632635123224,1.2029653165830595e-05,3.575973958996144e-05
526,1.7886883094906807,1.2184023087687751e-05,2.1793419659511626e-05
527,1.8212069645524025,1.2123509413646219e-05,2.2079419778949106e-05
528,1.8213981166481972,1.210904071073892e-05,2.2055383944956216e-05
529,1.8861091658473015,1.2065494384335466e-05,2.2756839548774265e-05
530,1.8863606378436089,1.2057460637090281e-05,2.274471913815583e-05
531,1.9862307235598564,1.810422170800479e-05,3.5959161382578415e-05
532,2.745731319349055,1.2027947130669935e-05,3.302551114415504e-05
533,1.82900170981884,1.812834292290583e-05,3.315677020217703e-05
534,0.7689400240778923,1.2355885107815087e-05,9.500934592307005e-06
535,1.4281087798409602,1.847601603204911e-05,2.638576071185167e-05
536,1.713646151125431,1.8120709944427478e-05,3.105248485192847e-05
537,1.8948436751961708,1.8100211124949005e-05,3.429707056982499e-05
538,1.89506284147501,1.8096787465879316e-05,3.42945494766586e-05
539,1.915158323943615,1.80958439145088e-05,3.465640610165594e-05
540,1.9153680726885796,1.8102244838432024e-05,3.467246180752433e-05
541,1.7796182036399841,1.8121698277255406e-05,3.224970413507506e-05
542,0.6759297773241997,1.854356241059349e-05,1.2534146010989858e-05
543,0.6482664123177528,3.06883153782983e-05,1.9894204110365162e-05
544,1.2630603329234984,1.8487722055381914e-05,2.3351108374267785e-05
545,1.2632986550469067,1.8467624150007985e-05,2.3330124750616862e-05
546,1.7932135239243507,1.8102134952277747e-05,3.246099320832814e-05
547,1.793473370373249,1.8095636985625588e-05,3.2454043053660746e-05
548,1.8371685072779655,1.8097393654140877e-05,3.324796168519972e-05
549,1.8374709710478783,1.8101004079327576e-05,3.326006954258364e-05
550,1.735830843448639,1.812193235402543e-05,3.1456609123007145e-05
551,1.0264339431468383,1.8516401368014268e-05,1.9005862869060398e-05
552,1.0870014497582863,1.848397789850819e-05,2.0092110772978525e-05
553,1.6809147149324417,1.811206533966122e-05,3.04448371472544e-05
554,1.6810748428106308,1.810278982050374e-05,3.043214455193721e-05
555,1.7508918642997742,1.810606035592752e-05,3.170175377171417e-05
556,1.7510642260313034,1.8107130150542044e-05,3.170674784270698e-05
557,1.6808496564626694,1.812913915350073e-05,3.0472357318125628e-05
558,1.7276532500982285,1.8140518916772757e-05,3.1340526465030846e-05
559,0.19194744480773807,0.01673967571542147,0.003213137980485296
560,0.40435514599084854,0.00031938463022450884,0.00012914481878166444
561,0.20213685184717178,0.017368086978299474,0.003510730424401314
562,0.3962423838675022,0.0003194206978050894,0.00012656801875490965
563,0.19341583270579576,0.01731358883807711,0.003348722202242455
564,0.38852169597521424,0.00031944574430962187,0.00012411160235123895
565,0,0,0.0
566,0,0,0.0
567,0,0,0.0
568,0,0,0.0
569,0,0,0.0
570,0,0,0.0
571,0,0,0.0
572,0,0,0.0
573,0,0,0.0
574,0,0,0.0
575,0,0,0.0
576,0,0,0.0
577,0.1895916094072163,0.017120562318800443,0.003245914963977919
578,0.38966912881005555,0.0003173303150474827,0.00012365382740957303
579,0.19093149481341243,0.016904982905027597,0.0032276936558521025
580,0.39108475879766047,0.00031729756764670847,0.00012409024271019733
581,0,0,0.0
582,0,0,0.0
583,0,0,0.0
584,0,0,0.0
585,0,0,0.0
586,0,0,0.0
587,0,0,0.0
588,0,0,0.0
589,0,0,0.0
590,0,0,0.0
591,0,0,0.0
592,0,0,0.0
593,0,0,0.0
594,0.3554791137576103,0.00016362466260219516,5.816515005071634e-05
595,0.3556927666068077,0.00016351186482596112,5.815998757298448e-05
596,0.44239211827516556,0.00016332734166895499,7.225472865318071e-05
597,0.8316285442560911,0.00013654847282342373,0.0001135576076745363
598,0.323430557269603,0.02241983178959358,0.0072512586895990125
599,0.4518126342445612,0.0003219313416206175,0.00014545264750349694
600,0.33343876525759697,0.023839303316147833,0.00794894786233767
601,0.445124969817698,0.0003218757351145289,0.00014327492687790403
602,0.32695790473371744,0.02405976694633571,0.007866530989155475
603,0.4395915837958455,0.00032183757381151626,0.00014147708879681676
604,0.3219364781398326,0.024306527318688622,0.007825157800788244
605,0,0,0.0
606,0,0,0.0
607,0,0,0.0
608,0,0,0.0
609,0,0,0.0
610,0,0,0.0
611,0,0,0.0
612,0,0,0.0
613,0.47037262469530106,4.617660482629614e-05,2.1720210811662623e-05
614,0.4716581478714943,4.612853380088921e-05,2.1756898816555024e-05
615,0.5576202049851418,4.6039725338618105e-05,2.5672681080779852e-05
616,0.5589424148201942,4.599696479396605e-05,2.5709654576338842e-05
617,0.643970437347889,4.5918522122693296e-05,2.9570170773719516e-05
618,0.6448007598519325,4.5881289990930944e-05,2.958429064913914e-05
619,0.7282760515809059,4.581363217828512e-05,3.336497115138143e-05
620,0.7292090728878975,4.5782097870603165e-05,3.338472114308552e-05
621,0.8104549422860146,4.572564280906849e-05,3.705857320381452e-05
622,0.8109426274895668,4.569995472158223e-05,3.706004135807413e-05
623,0.8896322622895241,4.565500988223087e-05,4.061616972637963e-05
624,0.8902321830391884,4.5635303547185366e-05,4.062601590046684e-05
625,0.9652717486023903,4.560216402710817e-05,4.401848061049972e-05
626,0.9655160680413246,4.558850712946787e-05,4.4016436151517714e-05
627,1.036864496767521,4.5567358303560113e-05,4.724717603644617e-05
628,1.036790944635868,4.555979590912769e-05,4.7235983838041855e-05
629,0.43798069143667817,0.00031989327806710555,0.00014010707911377645
630,0.32173520559445024,0.022277597525298606,0.007167487419952363
631,0,0,0.0
632,0,0,0.0
633,1.386890098452568,0.00032119879109957514,0.0004454674230109356
634,1.3869651407003403,0.0003213263822694274,0.0004456684909950477
635,1.3869919031858444,0.00032146958904546335,0.00044587571712653847
636,1.3869738429784775,0.0003216261274711629,0.0004460870260209645
637,1.3869067877531052,0.0003217935531459075,0.00044629766311324873
638,1.38677679002285,0.00032196931551373614,0.00044649957385399324
639,1.3865547627210617,0.00032215081463430256,0.0004466797463456621
640,1.3861814588308334,0.00032233545514602063,0.00044681543144721155
641,1.3855169266462326,0.0003225207081998344,0.00044685790040480095
642,1.3842227309942245,0.0003227041650938943,0.00044669444070948147
643,1.3811462968587875,0.00032288358096178545,0.0004459494621618745
644,1.3705761283636093,0.00032305692572389923,0.0004427741104997119
645,0.9200254864990711,5.62792339977542e-05,5.177832963857887e-05
646,1.839106973260641,2.4117184433284345e-05,4.435408206666622e-05
647,1.8351527156773955,2.412497721886175e-05,4.427301745884944e-05
648,1.834326752461493,2.4137245870399567e-05,4.4275595830814624e-05
649,1.409105695784092,0.00032415795679066053,0.0004567728232474533
650,1.409106232225895,0.00032412783007906284,0.0004567305454022633
651,1.4091063514351845,0.0003240899593409349,0.00045667722014368204
652,1.409106232225895,0.0003240456904001324,0.0004566148018687694
653,1.4091061726212502,0.00032399655339011146,0.0004565455432900165
654,1.4091058745980263,0.0003239442155341335,0.0004564716971511967
655,1.4352928325533867,0.00032389044266561176,0.0004648776308904962
656,1.4352922961115837,0.000323836998559121,0.0004648007492278044
657,0,0,0.0
658,0,0,0.0
659,0,0,0.0
660,0,0,0.0
661,0,0,0.0
662,0,0,0.0
663,0,0,0.0
664,1.3935978934168816,0.0003250030365975784,0.00045292354715647495
665,1.4347314164042473,0.00032380712237595335,0.000464576251328235
666,1.3796129673719406,0.0003211907972948371,0.00044311898894848966
667,1.3810707777738571,0.0003211298851531988,0.0004435031002549577
668,0,0,0.0
669,1.4717185087502003,0.00032395950294305815,0.00047677719656681367
670,1.3866088911890984,0.00032490991279864566,0.0004505229739220767
671,1.3892081901431084,0.0003250183080370224,0.00045151809547148714
672,1.3853013962507248,0.0003213377736475752,0.0004451496665020853
673,1.384310506284237,0.0003214546859957517,0.0004449930991182194
674,1.3591469749808311,0.0003217846012443679,0.00043735256737669566
675,0.7019817121326923,0.0003413283043728218,0.0002396062275029822
676,0.5119981216266751,0.00034149560981381515,0.0001748451107684293
677,0.8148989304900169,0.0003376868332206163,0.0002751806392320409
678,0.9986723586916924,0.0003332696506812874,0.0003328271881262377
679,1.0414120480418205,0.000330020211638204,0.0003436870244973371
680,1.4308436438441277,0.0003238278142214152,0.0004633469696786489
681,1.4237974807620049,0.0003238888110066105,0.0004611520731582131
682,1.4134067222476006,0.0003239641780381574,0.0004578931470065501
683,1.394143931567669,0.000324033559126421,0.00045174942008037325
684,1.3988062664866447,0.0003248863106890384,0.00045445300728755387
685,0,0,0.0
686,1.474937815219164,0.00032363580285220574,0.0004773426839855324
687,1.536779347807169,0.00032331697083442086,0.0004968668435739108
688,1.5560957826673985,0.0003233150929834842,0.0005031092526643176
689,1.3462308272719383,0.0003227868327129628,0.0004345455848356607
690,1.346632920205593,0.00032270645448727444,0.00043456713517539173
691,1.5561034567654133,0.0003222353505491048,0.0005014315428814767
692,1.1422069445252419,0.0003220935881810561,0.0003678975332074556
693,0,0,0.0
694,0,0,0.0
695,0,0,0.0
696,0.7800208702683449,0.000330419696780193,0.00025773425943628877
697,0.7800188437104225,0.0003286521778737357,0.0002563548917679834
698,0.9652566090226173,0.000326312906870695,0.0003149756899663202
699,0.965253509581089,0.00032499514263346755,0.0003137027020237612
700,1.0965851321816444,0.0003235421300300357,0.00035479148942531747
701,1.0965883508324623,0.0003227231001061649,0.000353894392120959
702,1.226591520011425,0.0003272997174661929,0.00040146305794616747
703,1.3578906580805779,0.00032547204001774855,0.00044195544260652875
704,0,0,0.0
705,0,0,0.0
706,0,0,0.0
707,1.3084591254591942,0.0003221398379229954,0.00042150681060428914
708,1.3818192332983017,0.0003213069513913168,0.00044398812522496406
709,1.3797727674245834,0.0003212552800557234,0.00044325928681224506
710,1.3860288113355637,0.0003211121053730206,0.000445070629715628
711,1.3835260719060898,0.0003210938241037574,0.0004442416771755764
712,0.48801153153181076,0.00034065844560846325,0.00016624524977063221
713,0.7522287592291832,0.0003366095714988608,0.00025320740031325507
714,0.7522343322634697,0.000334397621799312,0.00025154537174469773
715,0.9787744507193565,0.00033129834978172073,0.000324266360331833
716,0.9787736758589745,0.0003294629709967652,0.0003224696831819225
717,1.1639979109168053,0.0003271213680379437,0.00038076858901241385
718,1.1639986261725426,0.0003257398901926498,0.0003791607846738393
719,1.2953165397047997,0.00032427708284693275,0.00042004146885885556
720,1.2953144535422325,0.00032340015217162003,0.00041890489138565686
721,1.1083167381584644,0.0003321899114338863,0.00036817163908955405
722,0.9574933685362339,0.0003353511997949174,0.00032109654993430306
723,0.8817958422005177,0.00033757027719877384,0.000297668066884355
724,1.1840351857244968,0.0003303447982930823,0.00039113986460007115
725,1.2935339398682117,0.00032793426669651914,0.0004241941040177413
726,1.3692507185041904,0.0003265426542792206,0.0004471187639940883
727,1.4248277731239796,0.0003250064567587612,0.0004630782260345007
728,1.5005599297583103,0.0003241208795479608,0.00048636280424768977
729,0,0,0.0
730,0,0,0.0
731,0,0,0.0
732,0,0,0.0
733,0,0,0.0
734,0,0,0.0
735,0,0,0.0
736,0,0,0.0
737,0,0,0.0
738,0,0,0.0
739,0,0,0.0
740,0.40530944685451686,0.0003172335765705063,0.00012857776544347192
741,0.609027758706361,0.01686523243778993,0.010271394711649019
742,0.40547322598285973,0.0003169584250172996,0.00012851815509421082
743,0.6094555733725429,0.016382170065660413,0.009984204850453576
744,0.8751987975556403,0.00031669410614591624,0.0002771703008918642
745,0.6098488867282867,0.015945599762678155,0.009724406263484106
746,0.8753441816661507,0.0003164454864086731,0.00027699871534234697
747,0.6101958826184273,0.015558271126371157,0.00949359298197284
748,0.8754710517823696,0.00031621722898961317,0.00027683903005524304
749,0,0,0.0
750,0,0,0.0
751,0.6085833087563515,0.01739094737183657,0.010583840293959874
752,0.40510406508110464,0.00031751461569548534,0.00012862646154090582
753,0.6080817976035178,0.01795422567051175,0.01091763782030401
754,0.4049104836303741,0.00031779663727885557,0.000128679190096688
755,0.6075453057419509,0.018548544233878545,0.011269080977639841
756,0.40468384977430105,0.00031807490354276264,0.00012871977648227465
757,0.6069704657420516,0.0191658974945844,0.011633133728652312
758,0.40444516809657216,0.00031834495950326804,0.0001287530806589957
759,0.6063609642442316,0.019796811565253536,0.01200401374966849
760,0.4678233558079228,0.00031860276399425634,0.00014904981422147264
761,0.60572599619627,0.020430493082762832,0.012375280775337519
762,0.35409199446439743,6.109560781229713e-05,2.163346562327091e-05
763,0.35729867964982986,6.107441681433262e-05,2.1821808488144414e-05
764,0.44202325493097305,6.104353673345746e-05,2.6982662799421284e-05
765,0.4430849328637123,6.103221923548384e-05,2.7042456762477728e-05
766,0,0,0.0
767,0.46356339752674103,0.0003184620667686063,0.000147627357654643
768,0.35817110165953636,0.015989911757258994,0.005727124309536227
769,0.45799257699400187,0.00031846056202939406,0.00014585257347480036
770,0.3554563447833061,0.016206587960764646,0.005760734517942536
771,0.45568828098475933,0.0003184925849909415,0.0001451333385609145
772,0.3534069964662194,0.01647858704357645,0.005823647953077512
773,0.45403293846175075,0.0003185901245115878,0.00014465041039689124
774,0.35203457344323397,0.016800336775898064,0.005914299390605952
775,0.45297716883942485,0.0003187621516143494,0.00014439197697143147
776,0.35104570910334587,0.01717203412784437,0.006028168897155982
777,0.45219206996262074,0.00031897654025363594,0.00014423866200680686
778,0.35010959953069687,0.0175977407281132,0.006161137958964746
779,0.4514112672768533,0.0003192074345766574,0.00014409383256644214
780,0.34916986525058746,0.01807477034784405,0.00631116512679202
781,0.45072338730096817,0.0003194505042746842,0.0001439838133616881
782,0.3482905840501189,0.018599359179773078,0.006477981671681106
783,0.9426861791871488,4.270981113897501e-05,4.0261948676405085e-05
784,0.8258737372234464,9.18003055234989e-05,7.581546140094622e-05
