Part Name,Wing_Section__reducedMaxBoth13.0,Slice Width,13.0
480,0.7932620048522949,0.0002764526266958734,0.0002192993648994516
481,0.7380898594856262,0.00027399254475944174,0.00020223111886160552
482,0.5157224535942078,0.0002847283171871622,0.00014684078634751314
483,0.6085360050201416,0.0002800254577194061,0.00017040557334450395
484,0.6085686087608337,0.0002787650050345982,0.00016964763128511225
485,0.7931717038154602,0.0002764235548066512,0.00021925134194071774
486,0.7932007908821106,0.0002753666981689515,0.00021842108277020776
487,0.9135338664054871,0.00027384607841337666,0.00025016766681295216
488,0.4830722212791443,0.0002863889319918067,0.00013834653752704384
489,0.6085664629936218,0.000281553152686056,0.00017134380627485625
490,0.6085885167121887,0.0002802932425546989,0.00017058324873081394
491,0.7932038903236389,0.00027789669640346373,0.00022042874069531462
492,0.7932121157646179,0.00027695355226874774,0.0002196829131636201
493,0.9254684448242188,0.00027371308519120834,0.0002533128232799465
494,0,0,0.0
495,0,0.0003174836711740947,0.0
496,0,0.00031599652850820045,0.0
497,0.2949458681907504,0.00031203347485952635,9.203298414701969e-05
498,0.2949974902569453,0.0003107481758877405,9.166993198880725e-05
499,0.5395364192726165,0.00030734632102874965,0.00016582453352446367
500,0.5395841220393656,0.0003063534397773237,0.00016530345183598686
501,0.7537497321223826,0.00030366924165496444,0.0002288906095512365
502,0.7537787708591175,0.0003030365478401767,0.00022842251655635858
503,0,0.00031643764822742435,0.0
504,0,0.00031486612403502673,0.0
505,0.30280010745218877,0.0003110438233550936,9.418410313426196e-05
506,0.30281653197582603,0.0003096798522888322,9.377617889289024e-05
507,0.5455832847369314,0.00030641586270420347,0.0001671753728696599
508,0.545607651014126,0.0003053484219314916,0.00016660043523091135
509,0.7575551615690335,0.00030279723684927337,0.00022938560968400817
510,0.7575642212757937,0.00030209249444319603,0.00022885446530612183
511,1.082335703074932,1.1443262365101882e-05,1.2385451417403455e-05
512,0,0.00031391044735767687,0.0
513,1.4777517463493801,1.1368015253548272e-05,1.679910439345735e-05
514,0.31121910682138415,0.0003087814112660536,9.609867501726768e-05
515,1.787541428309472,1.133232089995871e-05,2.0256993087573473e-05
516,1.7331598522785432,1.1232033198955854e-05,1.946690899989002e-05
517,1.934766056083213,1.1206355081732645e-05,2.1681675424551942e-05
518,1.9298539498535487,1.1213209995912426e-05,2.163985760114889e-05
519,1.5927959457039833,1.0162923893190878e-05,1.618746397357257e-05
520,1.0650468096137047,1.1406730108763122e-05,1.214870151046275e-05
521,1.5569447906017384,1.1344610878937504e-05,1.7662932809365556e-05
522,1.4363193740836961,1.1338472107148365e-05,1.6285667160004787e-05
523,1.7556178041082844,1.1310007898632984e-05,1.985605123144539e-05
524,1.755800965118128,1.131034925411963e-05,1.9858722136206347e-05
525,1.938667646365404,1.129158611139026e-05,2.189063267030124e-05
526,0.9606584683060646,1.1279046086846502e-05,1.0835311137743472e-05
527,1.088446538070182,1.122514006275474e-05,1.2217964840658301e-05
528,1.0887434389564126,1.1212248979770805e-05,1.2207262512671194e-05
529,1.4992809264355405,1.1324177683298071e-05,1.6978123608135804e-05
530,1.499685599763372,1.1316872733041718e-05,1.697175107209742e-05
531,1.2543721422553062,1.7336606375953987e-05,2.1746556079242405e-05
532,1.711766330591235,1.129003464567011e-05,1.9325901177666638e-05
533,1.1606165543198586,1.735920938319268e-05,2.0147385780038047e-05
534,0.33564192056655884,1.1283244577825242e-05,3.7871298803234756e-06
535,0.47886492360429633,1.7112860800324194e-05,8.194748779798202e-06
536,0.885616309940815,1.7066830542335788e-05,1.5114663487288619e-05
537,1.0668138340115547,1.7048093276008367e-05,1.818714175036509e-05
538,1.0670330002903938,1.7044963735432662e-05,1.818753879445967e-05
539,1.1832997426390648,1.7328755660704912e-05,2.050511211356736e-05
540,1.1835094913840294,1.733475388914962e-05,2.0515845758614794e-05
541,1.1112330481410027,1.7352983053171658e-05,1.9283208252515105e-05
542,0.2426316738128662,1.717306527336583e-05,4.1667295717743584e-06
543,0.21496830880641937,2.9010480992549997e-05,6.236334036629247e-06
544,0.31381647668683477,1.712329533432251e-05,5.373572211085207e-06
545,0.3140547988102429,1.7105380201507392e-05,5.3720267377571165e-06
546,0.9651836827397346,1.7049851820363966e-05,1.645623877014566e-05
547,0.965443529188633,1.7043912084349944e-05,1.64549346338956e-05
548,1.1053099259734154,1.7330207909238794e-05,1.915525082126463e-05
549,1.105612389743328,1.7333591194116046e-05,1.916423318296055e-05
550,1.0674456879496574,1.7353202394817067e-05,1.8523601068465147e-05
551,0.07719008691017454,1.7148857971549986e-05,1.3237218372341828e-06
552,0.13775759352162256,1.71199579022634e-05,2.3584042018072915e-06
553,0.8528848737478256,1.7058928920696913e-05,1.4549302438801717e-05
554,0.8530450016260147,1.7050450424602294e-05,1.4544801510179146e-05
555,1.019033282995224,1.733832933204802e-05,1.7668334660889283e-05
556,1.0192056447267532,1.7339331810210785e-05,1.7672344856756984e-05
557,1.012464500963688,1.735995548192988e-05,1.7576338663763976e-05
558,1.059268094599247,1.7370618643280126e-05,1.8400142112277495e-05
559,0.005007877480238676,0.006483424883311116,3.2468197467952805e-05
560,0.019744478166103363,0.00031938463022450884,6.306082858056811e-06
561,0.015197284519672394,0.006633310323327011,0.00010080830429088066
562,0.011631716042757034,0.0003194206978050894,3.715410855048105e-06
563,0.006476265378296375,0.006620435539588775,4.2875697474281664e-05
564,0.003911028150469065,0.00031944574430962187,1.2493612985424743e-06
565,0,0,0.0
566,0,0,0.0
567,0,0,0.0
568,0,0,0.0
569,0,0,0.0
570,0,0,0.0
571,0,0,0.0
572,0,0,0.0
573,0,0,0.0
574,0,0,0.0
575,0,0,0.0
576,0,0,0.0
577,0.002652042079716921,0.006574647047954114,1.7436240630460945e-05
578,0.0014158125268295407,0.00026931419428067265,3.81298409915581e-07
579,0.003991927485913038,0.006523159264647091,2.6039978763533006e-05
580,0.002831442514434457,0.000269288590682461,7.624751643104587e-07
581,0,0,0.0
582,0,0,0.0
583,0,0,0.0
584,0,0,0.0
585,0,0,0.0
586,0,0,0.0
587,0,0,0.0
588,0,0,0.0
589,0,0,0.0
590,0,0,0.0
591,0,0,0.0
592,0,0,0.0
593,0,0,0.0
594,0.003020539879798889,0.00014393168464194877,4.3475139342764356e-07
595,0.003234192728996277,0.00014383862187694775,4.652018250232692e-07
596,0.08993354439735413,0.00014368636985635007,1.2922224522770705e-05
597,0.14264258556067944,0.00010912488218306014,1.556585534359622e-05
598,0.004673105198889971,0.00742265094776414,3.468682873354217e-05
599,0.016518594697117805,0.000279939551693609,4.624207994119585e-06
600,0.014681313186883926,0.007687755240816371,0.00011286634239453341
601,0.009830930270254612,0.000279894461623509,2.7516229352511723e-06
602,0.008200452663004398,0.007728008197343134,6.337316540162232e-05
603,0.004297544248402119,0.00027986351702147954,1.2027258479132478e-06
604,0.0031790260691195726,0.0077727791809555045,2.4709867645767428e-05
605,0,0,0.0
606,0,0,0.0
607,0,0,0.0
608,0,0,0.0
609,0,0,0.0
610,0,0,0.0
611,0,0,0.0
612,0,0,0.0
613,0.046828269958496094,4.617660482629614e-05,2.1623705165725892e-06
614,0.04811379313468933,4.612853380088921e-05,2.219418732902508e-06
615,0.1340758502483368,4.6039725338618105e-05,6.172815319975118e-06
616,0.13539806008338928,4.599696479396605e-05,6.227899802826957e-06
617,0.22042608261108398,4.5918522122693296e-05,1.012163995079568e-05
618,0.22125640511512756,4.5881289990930944e-05,1.0151529285438064e-05
619,0.30473169684410095,4.581363217828512e-05,1.396086587228033e-05
620,0.30566471815109253,4.5782097870603165e-05,1.399397204198365e-05
621,0.3869105875492096,4.572564280906849e-05,1.769173532532198e-05
622,0.38739827275276184,4.569995472158223e-05,1.770408352402038e-05
623,0.4660879075527191,4.565500988223087e-05,2.12792480253077e-05
624,0.4666878283023834,4.5635303547185366e-05,2.1297440706355994e-05
625,0.5417273938655853,4.560216402710817e-05,2.4703941473036254e-05
626,0.5419717133045197,4.558850712946787e-05,2.4707681315953012e-05
627,0.6133201420307159,4.5567358303560113e-05,2.7947378666704013e-05
628,0.6132465898990631,4.555979590912769e-05,2.793938947776984e-05
629,0.0026866518892347813,0.00027828641573200886,7.476587245747773e-07
630,0.002977753523737192,0.0073955007309198925,2.202197836129769e-05
631,0,0,0.0
632,0,0,0.0
633,0.998636782169342,0.00027233657677398396,0.0002719653226965853
634,0.9987118244171143,0.0002724361880448619,0.000272085242399528
635,0.9987385869026184,0.00027254798492536776,0.0002722041893275179
636,0.9987205266952515,0.0002726701826212705,0.0002723213084016057
637,0.9986534714698792,0.0002728008713439633,0.0002724335371876568
638,0.998523473739624,0.00027293805880391586,0.00027253505859263586
639,0.9983014464378357,0.00027307971461327065,0.0002726158740912595
640,0.9979281425476074,0.0002732238124632239,0.00027265773167120083
641,0.9972636103630066,0.00027336837848522685,0.0002726203360872582
642,0.9959694147109985,0.0002735115330973762,0.0002724091215357017
643,0.9928929805755615,0.0002736515250554694,0.000271706678351373
644,0.9823228120803833,0.00027378677114270274,0.0002689469909393081
645,0.17931359633803368,4.871490244294679e-05,8.735244352301251e-06
646,1.0064524225890636,2.3165038490825205e-05,2.3314509108459933e-05
647,1.002498165005818,2.317237433775088e-05,2.323026275242316e-05
648,1.0016722017899156,2.3183923459621724e-05,2.322269165792817e-05
649,0.9999954998493195,0.00028072037803582637,0.0002807191147518261
650,0.9999960362911224,0.00028069609909638527,0.0002806949864987654
651,0.999996155500412,0.00028066557895828196,0.0002806644999395793
652,0.9999960362911224,0.00028062990201935294,0.000280628789684119
653,0.9999959766864777,0.00028059030124338445,0.0002805891723406312
654,0.9999956786632538,0.0002805481201360443,0.0002805469077931437
655,0.9999987930059433,0.00028152764020408517,0.00028152730040189667
656,0.9999982565641403,0.0002814843302404389,0.00028148383949056367
657,0,0,0.0
658,0,0,0.0
659,0,0,0.0
660,0,0,0.0
661,0,0,0.0
662,0,0,0.0
663,0,0,0.0
664,0.9583038538694382,0.000282429097922226,0.0002706528929837381
665,0.9994373768568039,0.00028146011890281455,0.0002813017629260331
666,0.9913596510887146,0.00027233033580124064,0.00026997730668079043
667,0.9928174614906311,0.0002722827794907543,0.000270327097941624
668,0,0,0.0
669,0.9694727063179016,0.00028349817184235813,0.00027484373989218846
670,0.951314851641655,0.00028235365820664164,0.0002686072284673298
671,0.953914150595665,0.00028244146912618546,0.0002694249141144969
672,0.9970480799674988,0.00027244508114064706,0.00027164084504787154
673,0.9996998384594917,0.0003214546859957517,0.0003213581976619996
674,0.974536307156086,0.0003217846012443679,0.00031359077699638
675,0.12398155778646469,0.00029057610067949774,3.602607761776073e-05
676,0.009752319194376469,0.00029781661909192183,2.904402730774455e-06
677,0.37960489094257355,0.0002926838855335723,0.0001111042344486204
678,0.563378319144249,0.00028911718088154144,0.0001628823514007666
679,0.6061180084943771,0.00028649027908923315,0.0001736469174145643
680,0.9955496042966843,0.00028147688737604907,0.000280224203845888
681,0.9885034412145615,0.000281526317953181,0.0002782897340891842
682,0.9781126827001572,0.00028158739258573115,0.00027542419997657184
683,0.9588498920202255,0.0002816436151576015,0.00027005394998205214
684,0.9635122269392014,0.0002823345377564858,0.00027203277921560167
685,0,0,0.0
686,0.9726920127868652,0.0002832331674115707,0.00027549863969755984
687,0.9587791934609413,0.00027638487114978525,0.0002649920638457973
688,0.9780956283211708,0.0002763833869584011,0.0002703293825246106
689,0.9734568372368813,0.00031478741823951986,0.00030643196456140635
690,0.973858930170536,0.0003147100091856463,0.00030648315285949305
691,0.9969906881451607,0.0003222353505491048,0.0003212656438886491
692,0.9960171729326248,0.0003220935881810561,0.0003208107451198206
693,0,0,0.0
694,0,0,0.0
695,0,0,0.0
696,0.6338310986757278,0.000330419696780193,0.00020943027943429057
697,0.6338290721178055,0.0003286521778737357,0.00020830930495120584
698,0.8190668374300003,0.000326312906870695,0.0002672720806431704
699,0.819063737988472,0.00032499514263346755,0.00026619173635346457
700,0.9503953605890274,0.0003235421300300357,0.0003074929393356378
701,0.9503985792398453,0.0003227231001061649,0.0003067155758287775
702,0.7912974804639816,0.00028428894757755695,0.00022495712794187776
703,0.9225966185331345,0.00028280900482259623,0.0002609186315400482
704,0,0,0.0
705,0,0,0.0
706,0,0,0.0
707,0.923848457634449,0.0003221398379229954,0.0002976083924077707
708,0.9935659170150757,0.0002724210185330845,0.000270668239093005
709,0.9915194511413574,0.00027238067865579217,0.0002700707410023015
710,0.9977754950523376,0.0002722688979717397,0.000271663234461107
711,0.9952727556228638,0.000272254624821176,0.0002709676106768408
712,0.11523754149675369,0.0003319899866667339,3.8257709865014456e-05
713,0.37945476919412613,0.0003280942222734861,0.000124496917386712
714,0.37946034222841263,0.0003259655406728147,0.0001236909956183758
715,0.6060004606842995,0.00032298248865326047,0.00019572753691683736
716,0.6059996858239174,0.00032121568586599255,0.00019465660471650563
717,0.7912239208817482,0.00031896130310804716,0.0002523698128547008
718,0.7912246361374855,0.0003176311402196197,0.00025131758334620324
719,0.9225425496697426,0.00031622255327357356,0.00029172876056007856
720,0.9225404635071754,0.00031537806980870824,0.00029094903070132406
721,0.6060709357261658,0.0002902276159963439,0.00017589852280047846
722,0.37949321419000626,0.0002858764582645859,0.00010848817600808289
723,0.379550039768219,0.00029461794252700187,0.00011182225180255442
724,0.6060350313782692,0.0002819326342390432,0.00017086105283761665
725,0.7912881374359131,0.00028675011784835093,0.00022690196666175019
726,0.7912505641579628,0.0002789329082795215,0.00022070582103839268
727,0.9225819706916809,0.00028435510894208986,0.00026234089678404087
728,0.9225597754120827,0.00027702016452795626,0.0002555676607715295
729,0,0,0.0
730,0,0,0.0
731,0,0,0.0
732,0,0,0.0
733,0,0,0.0
734,0,0,0.0
735,0,0,0.0
736,0,0,0.0
737,0,0,0.0
738,0,0,0.0
739,0,0,0.0
740,0.0022374398540705442,0.0003172335765705063,7.097910472681904e-07
741,0.004682604689151049,0.006219660148637758,2.912420977693707e-05
742,0.002401218982413411,0.0003169584250172996,7.610865867873976e-07
743,0.005110419355332851,0.006110551673760608,3.1227481545347764e-05
744,0.8750823862210382,0.00031669410614591624,0.0002771334341083071
745,0.0055037327110767365,0.006010316053336601,3.307917306665828e-05
746,0.8752277703315485,0.0003164454864086731,0.0002769618775009453
747,0.00585072860121727,0.005920046830908817,3.463658731414387e-05
748,0.8753546404477675,0.00031621722898961317,0.00027680221878559217
749,0,0,0.0
750,0,0,0.0
751,0.004238154739141464,0.006336330060630685,2.685434727522646e-05
752,0.0020320580806583166,0.00031751461569548534,6.45208140551131e-07
753,0.003736643586307764,0.006459031792493979,2.4135099721180568e-05
754,0.0018384766299277544,0.00031779663727885557,5.842616907068034e-07
755,0.003200151724740863,0.006586014695863317,2.1076246288135664e-05
756,0.0016118427738547325,0.00031807490354276264,5.126867348199431e-07
757,0.0026253117248415947,0.006715333837491107,1.7629844659790906e-05
758,0.0013731610961258411,0.00031834495950326804,4.3713891353764403e-07
759,0.002015810227021575,0.0068448854939245915,1.3797990181444817e-05
760,0.0010771298548206687,0.00031860276399425634,3.431765489265971e-07
761,0.0013808421790599823,0.006972462052389922,9.627869693835136e-06
762,0.0016334205865859985,5.6436049734975435e-05,9.218380546270016e-08
763,0.004840105772018433,5.641723596931446e-05,2.7306538945640486e-07
764,0.08956468105316162,5.63898193723432e-05,5.050536186729313e-06
765,0.09062635898590088,5.637977103292356e-05,5.109493369172626e-06
766,0,0,0.0
767,0.017134621739387512,0.000268720857030093,4.6044302386946756e-06
768,0.016062084585428238,0.0058722201148859185,9.432009618955075e-05
769,0.01156380120664835,0.0002687196906855447,3.107421083399673e-06
770,0.013347327709197998,0.005920250183354343,7.901951931766996e-05
771,0.009259505197405815,0.000268744511988654,2.4884412055332314e-06
772,0.011297979392111301,0.005980007033060459,6.756199622419771e-05
773,0.00760416267439723,0.0002688201139241463,2.0441518764292045e-06
774,0.009925556369125843,0.006049939042214001,6.004901099327028e-05
775,0.006548393052071333,0.000268953443572151,1.761212861218533e-06
776,0.008936692029237747,0.006129733911232922,5.477954418586357e-05
