Part Name,Wing_Section__reducedModeBoth13.0,Slice Width,13.0
486,0.7932007908821106,0.0002753666981689515,0.00021842108277020776
487,0.9135338664054871,0.00027384607841337666,0.00025016766681295216
488,0.4830722212791443,0.0002863889319918067,0.00013834653752704384
489,0.6085664629936218,0.000281553152686056,0.00017134380627485625
490,0.6085885167121887,0.0002802932425546989,0.00017058324873081394
491,0.7932038903236389,0.00027789669640346373,0.00022042874069531462
492,0.7932121157646179,0.00027695355226874774,0.0002196829131636201
493,0.9254684448242188,0.00027371308519120834,0.0002533128232799465
494,0,0,0.0
495,0,0.0003174836711740947,0.0
496,0,0.00031599652850820045,0.0
497,0.6951121002748069,0.00031203347485952635,0.00021689824406565151
498,0.6951637223410018,0.0003107481758877405,0.000216020858660798
499,0.939702651356673,0.00030734632102874965,0.00028881415275543523
500,0.939750354123422,0.0003063534397773237,0.0002878957535176684
501,1.1539159642064392,0.00030366924165496444,0.0003504087857841265
502,1.153945002943174,0.0003030365478401767,0.000349687510089322
503,0,0.00031643764822742435,0.0
504,0,0.00031486612403502673,0.0
505,0.7029663395362452,0.0003110438233550936,0.00021865333793928858
506,0.7029827640598825,0.0003096798522888322,0.0002176995985356594
507,0.9457495168209878,0.00030641586270420347,0.00028979265409878656
508,0.9457738830981824,0.0003053484219314916,0.000288790562708049
509,1.15772139365309,0.00030279723684927337,0.0003505548390394455
510,1.15773045335985,0.00030209249444319603,0.0003497416805483293
511,1.7908209682791494,1.1443262365101882e-05,2.04928341889441e-05
512,0,0.00031391044735767687,0.0
513,2.7079169360378392,1.1368015253548272e-05,3.078364103421986e-05
514,0.7113853389054405,0.0003087814112660536,0.00021966256890120175
515,3.017706617997931,1.133232089995871e-05,3.419761977708167e-05
516,3.005280005871575,1.1232033198955854e-05,3.375540479810778e-05
517,3.2068862096762447,1.1206355081732645e-05,3.5937505572343727e-05
518,3.2019741034465805,1.1213209995912426e-05,3.590440802341992e-05
519,2.47157531879202,1.0191478118980787e-05,2.5189005780881835e-05
520,1.773532074817922,1.1406730108763122e-05,2.0230201716682723e-05
521,2.665596287890012,1.1344610878937504e-05,3.024015264645246e-05
522,2.6664845637721553,1.1338472107148365e-05,3.023386085047226e-05
523,2.9857829937967435,1.1310007898632984e-05,3.3769229243445205e-05
524,2.9859661548065874,1.131034925411963e-05,3.377232007184315e-05
525,3.168832836053863,1.129158611139026e-05,3.5781148840903214e-05
526,1.6648415764357196,1.1279046086846502e-05,1.8777824867916664e-05
527,2.1927958782838934,1.122514006275474e-05,2.4614440862768e-05
528,2.193092779170124,1.1212248979770805e-05,2.4589502275792943e-05
529,2.607932423723814,1.1324177683298071e-05,2.9532690152282665e-05
530,2.6083370970516455,1.1316872733041718e-05,2.9518218972204956e-05
531,1.9628574074595235,1.7336606375953987e-05,3.4029286245251286e-05
532,2.9419315202796943,1.129003464567011e-05,3.321450878914669e-05
533,1.9906155119242612,1.735920938319268e-05,3.455551147292454e-05
534,0.3520733192563057,1.1283244577825242e-05,3.9725293704956465e-06
535,1.0126476583152608,1.7112860800324194e-05,1.7329298416523313e-05
536,1.58979941807047,1.7066830542335788e-05,2.713283726451276e-05
537,1.7709969421412097,1.7048093276008367e-05,3.0192121061148937e-05
538,1.7712161084200488,1.7044963735432662e-05,3.0190314335633898e-05
539,1.891785007843282,1.7328755660704912e-05,3.278228016350096e-05
540,1.8919947565882467,1.733475388914962e-05,3.27972634650188e-05
541,1.9412320057454053,1.7352983053171658e-05,3.368616609797445e-05
542,0.25906307250261307,1.717306527336583e-05,4.4489070540060786e-06
543,0.23139970749616623,2.9010480992549997e-05,6.71301681599916e-06
544,0.8475992113977993,1.712329533432251e-05,1.4513691621903376e-05
545,0.8478375335212074,1.7105380201507392e-05,1.450258335998852e-05
546,1.6693667908693897,1.7049851820363966e-05,2.8462456418159614e-05
547,1.669626637318288,1.7043912084349944e-05,2.845696962014173e-05
548,1.8137951911776327,1.7330207909238794e-05,3.14334477678859e-05
549,1.8140976549475454,1.7333591194116046e-05,3.144482713706534e-05
550,1.8974446455540601,1.7353202394817067e-05,3.2926740967261536e-05
551,0.610972821621139,1.7148857971549986e-05,1.0477486142458056e-05
552,0.671540328232587,1.71199579022634e-05,1.1496742149014035e-05
553,1.5570679818774806,1.7058928920696913e-05,2.656191202754093e-05
554,1.5572281097556697,1.7050450424602294e-05,2.6551440685186185e-05
555,1.7275185481994413,1.733832933204802e-05,2.9952285515903384e-05
556,1.7276909099309705,1.7339331810210785e-05,2.9957005952778094e-05
557,1.8424634585680906,1.735995548192988e-05,3.198508361782461e-05
558,1.8892670522036497,1.7370618643280126e-05,3.2817737479143604e-05
559,0.005007877480238676,0.006483424883311116,3.2468197467952805e-05
560,0.8910596871864982,0.00031938463022450884,0.00028459076870002625
561,0.015197284519672394,0.006633310323327011,0.00010080830429088066
562,0.8829469250631519,0.0003194206978050894,0.00028203152292852993
563,0.006476265378296375,0.006620435539588775,4.2875697474281664e-05
564,0.8752262371708639,0.00031944574430962187,0.00027958729677235623
565,0,0,0.0
566,0,0,0.0
567,0,0,0.0
568,0,0,0.0
569,0,0,0.0
570,0,0,0.0
571,0,0,0.0
572,0,0,0.0
573,0,0,0.0
574,0,0,0.0
575,0,0,0.0
576,0,0,0.0
577,0.002652042079716921,0.006574647047954114,1.7436240630460945e-05
578,0.8755044864665251,0.00026931419428067265,0.0002357857853618463
579,0.003991927485913038,0.006523159264647091,2.6039978763533006e-05
580,0.87692011645413,0.000269288590682461,0.00023614458230103227
581,0,0,0.0
582,0,0,0.0
583,0,0,0.0
584,0,0,0.0
585,0,0,0.0
586,0,0,0.0
587,0,0,0.0
588,0,0,0.0
589,0,0,0.0
590,0,0,0.0
591,0,0,0.0
592,0,0,0.0
593,0,0,0.0
594,0.27742408961057663,0.00016362466260219516,4.539342306025176e-05
595,0.277637742459774,0.00016351186482596112,4.539706501566757e-05
596,0.36433709412813187,0.00016332734166895499,5.9506209055339604e-05
597,0.4170461352914572,0.00012195865827081096,5.086238709717322e-05
598,0.004673105198889971,0.00742265094776414,3.468682873354217e-05
599,0.8885900849127211,0.000279939551693609,0.00024875151000985305
600,0.014681313186883926,0.007687755240816371,0.00011286634239453341
601,0.8819024204858579,0.000279894461623509,0.00024683960318635866
602,0.008200452663004398,0.007728008197343134,6.337316540162232e-05
603,0.8763690344640054,0.00027986351702147954,0.00024526372019381475
604,0.0031790260691195726,0.0077727791809555045,2.4709867645767428e-05
605,0,0,0.0
606,0,0,0.0
607,0,0,0.0
608,0,0,0.0
609,0,0,0.0
610,0,0,0.0
611,0,0,0.0
612,0,0,0.0
613,0.3666345924139023,4.617660482629614e-05,1.6929940689546918e-05
614,0.3679201155900955,4.612853380088921e-05,1.6971615488024785e-05
615,0.453882172703743,4.6039725338618105e-05,2.0896610567375553e-05
616,0.45520438253879547,4.599696479396605e-05,2.093801995769603e-05
617,0.5402324050664902,4.5918522122693296e-05,2.4806673643441437e-05
618,0.5410627275705338,4.5881289990930944e-05,2.4824655906947724e-05
619,0.6245380192995071,4.581363217828512e-05,2.8612355097542353e-05
620,0.6254710406064987,4.5782097870603165e-05,2.863537639627473e-05
621,0.7067169100046158,4.572564280906849e-05,3.231508499399966e-05
622,0.707204595208168,4.569995472158223e-05,3.231921797990817e-05
623,0.7858942300081253,4.565500988223087e-05,3.5880008837409187e-05
624,0.7864941507577896,4.5635303547185366e-05,3.58918993079175e-05
625,0.8615337163209915,4.560216402710817e-05,3.928780184655393e-05
626,0.8617780357599258,4.558850712946787e-05,3.9287174127260196e-05
627,0.9331264644861221,4.5567358303560113e-05,4.252010794977339e-05
628,0.9330529123544693,4.555979590912769e-05,4.2509700259286825e-05
629,0.874758142104838,0.00027828641573200886,0.00024343330799874664
630,0.002977753523737192,0.0073955007309198925,2.202197836129769e-05
631,0,0,0.0
632,0,0,0.0
633,1.8727254561090376,0.00027233657677398396,0.000510011639954233
634,1.8728004983568098,0.0002724361880448619,0.0005102186287408469
635,1.872827260842314,0.00027254798492536776,0.0005104352960558688
636,1.872809200634947,0.0002726701826212705,0.0005106592267519267
637,1.8727421454095747,0.0002728008713439633,0.0005108856890702953
638,1.8726121476793196,0.00027293805880391586,0.0005111071244802253
639,1.8723901203775313,0.00027307971461327065,0.0005113117597174038
640,1.872016816487303,0.0002732238124632239,0.0005114795715959283
641,1.8713522843027022,0.00027336837848522685,0.0005115685395344549
642,1.8700580886506941,0.0002735115330973762,0.0005114824548080003
643,1.866981654515257,0.0002736515250554694,0.0005109023770086836
644,1.8564114860200789,0.00027378677114270274,0.000508260906669664
645,1.327805820008507,5.243559617678183e-05,6.962428977914673e-05
646,1.3262587450444698,2.3165038490825205e-05,3.0722834877748676e-05
647,1.3223044874612242,2.317237433775088e-05,3.06409345719393e-05
648,1.3214785242453218,2.3183923459621724e-05,3.063705695963741e-05
649,0.9999954998493195,0.00028072037803582637,0.0002807191147518261
650,0.9999960362911224,0.00028069609909638527,0.0002806949864987654
651,0.999996155500412,0.00028066557895828196,0.0002806644999395793
652,0.9999960362911224,0.00028062990201935294,0.000280628789684119
653,0.9999959766864777,0.00028059030124338445,0.0002805891723406312
654,0.9999956786632538,0.0002805481201360443,0.0002805469077931437
655,1.8720702832215466,0.00028152764020408517,0.0005270395291315554
656,1.8720697467797436,0.0002814843302404389,0.0005269582988356842
657,0,0,0.0
658,0,0,0.0
659,0,0,0.0
660,0,0,0.0
661,0,0,0.0
662,0,0,0.0
663,0,0,0.0
664,1.8303753440850414,0.000282429097922226,0.0005169512572890223
665,1.8715088670724072,0.00028146011890281455,0.0005267551082538714
666,1.8654483250284102,0.00027233033580124064,0.0005080181687748489
667,1.8669061354303267,0.0002722827794907543,0.000508326391603312
668,0,0,0.0
669,1.8415006839495618,0.00028349817184235813,0.0005220620773461529
670,1.8233863418572582,0.00028235365820664164,0.000514839803947423
671,1.8259856408112682,0.00028244146912618546,0.0005157340669940538
672,1.8711367539071944,0.00027244508114064706,0.0005097820047434925
673,1.8710150474798866,0.0003214546859957517,0.0006014465545809733
674,1.8458515161764808,0.0003217846012443679,0.0005939665940891608
675,0.9959623384347651,0.00029057610067949774,0.0002894028527260083
676,0.8817802968260366,0.00029781661909192183,0.00026260882678260153
677,1.2516763811581768,0.0002926838855335723,0.0003663455066679759
678,1.4354498093598522,0.00028911718088154144,0.00041501320217906656
679,1.4781894987099804,0.00028649027908923315,0.0004234869220321959
680,1.8676210945122875,0.00028147688737604907,0.0005256921724811687
681,1.8605749314301647,0.000281526317953181,0.0005238008097215265
682,1.8501841729157604,0.00028158739258573115,0.0005209885370547365
683,1.8309213822358288,0.0002816436151576015,0.0005156673171622516
684,1.8355837171548046,0.0002823345377564858,0.0005182486802962337
685,0,0,0.0
686,1.8447199904185254,0.0002832331674115707,0.0005224858858736813
687,1.8307599741092417,0.00027638487114978525,0.000505994359550367
688,1.8500764089694712,0.0002763833869584011,0.0005113303840428184
689,0.9734586626291275,0.00031478741823951986,0.00030643253917191885
690,0.9738607555627823,0.0003147100091856463,0.00030648372732870364
691,1.8409404767444357,0.0003222353505491048,0.0005932160998637794
692,1.3129317611455917,0.0003220935881810561,0.0004228869019842569
693,0,0,0.0
694,0,0,0.0
695,0,0,0.0
696,0.9507456868886948,0.000330419696780193,0.00031414510157683884
697,0.9507436603307724,0.0003286521778737357,0.00031246397456735555
698,1.1359814256429672,0.000326312906870695,0.0003706854011526729
699,1.135978326201439,0.00032499514263346755,0.00036918743815236437
700,1.2673099488019943,0.0003235421300300357,0.0004100281602436527
701,1.2673131674528122,0.0003227231001061649,0.00040899123420573487
702,1.663368970679585,0.00028428894757755695,0.0004728774141076634
703,1.7946681087487377,0.00028280900482259623,0.0005075483018220815
704,0,0,0.0
705,0,0,0.0
706,0,0,0.0
707,1.7951636666548438,0.0003221398379229954,0.0005782937326214415
708,1.8676545909547713,0.0002724210185330845,0.00050878836593589
709,1.865608125081053,0.00027238067865579217,0.0005081556072153372
710,1.8718641689920332,0.0002722688979717397,0.0005096503944442472
711,1.8693614295625594,0.000272254624821176,0.0005089422946607319
712,0.11523936688899994,0.0003319899866667339,3.825831587696195e-05
713,0.3794565945863724,0.0003280942222734861,0.00012449751628736136
714,0.3794621676206589,0.0003259655406728147,0.00012369159063334631
715,0.6060022860765457,0.00032298248865326047,0.00019572812648656782
716,0.6060015112161636,0.00032121568586599255,0.00019465719106112798
717,0.7912257462739944,0.00031896130310804716,0.0002523703950841904
718,0.7912264615297318,0.0003176311402196197,0.00025131816314762377
719,0.9225443750619888,0.00031622255327357356,0.00029172933779027536
720,0.9225422888994217,0.00031537806980870824,0.0002909496063900073
721,1.478098913357826,0.0002902276159963439,0.00042898512383062826
722,1.2514739948383067,0.0002858764582645859,0.00035776695325460777
723,1.2515780173998792,0.00029461794252700187,0.00036873734039837654
724,1.4780158120265696,0.0002819326342390432,0.0004167008913316093
725,1.6633161150675733,0.00028675011784835093,0.00047695609201468787
726,1.6632313448062632,0.0002789329082795215,0.0004639299561484706
727,1.794609948323341,0.00028435510894208986,0.0005103065073640419
728,1.794540556060383,0.00027702016452795626,0.0004971239200919375
729,0,0,0.0
730,0,0,0.0
731,0,0,0.0
732,0,0,0.0
733,0,0,0.0
734,0,0,0.0
735,0,0,0.0
736,0,0,0.0
737,0,0,0.0
738,0,0,0.0
739,0,0,0.0
740,0.8760341962915845,0.0003172335765705063,0.0002779074612876483
741,0.004682604689151049,0.006219660148637758,2.912420977693707e-05
742,0.8761979754199274,0.0003169584250172996,0.0002777183302924468
743,0.005110419355332851,0.006110551673760608,3.1227481545347764e-05
744,0.8753206086694263,0.00031669410614591624,0.0002772088777536633
745,0.0055037327110767365,0.006010316053336601,3.307917306665828e-05
746,0.8754659927799366,0.0003164454864086731,0.00027703726191949894
747,0.00585072860121727,0.005920046830908817,3.463658731414387e-05
748,0.8755928628961556,0.00031621722898961317,0.00027687754882810457
749,0,0,0.0
750,0,0,0.0
751,0.004238154739141464,0.006336330060630685,2.685434727522646e-05
752,0.8758288145181723,0.00031751461569548534,0.00027808844945677
753,0.003736643586307764,0.006459031792493979,2.4135099721180568e-05
754,0.8756352330674417,0.00031779663727885557,0.0002782739325517199
755,0.003200151724740863,0.006586014695863317,2.1076246288135664e-05
756,0.8754085992113687,0.00031807490354276264,0.0002784455057546611
757,0.0026253117248415947,0.006715333837491107,1.7629844659790906e-05
758,0.8751699175336398,0.00031834495950326804,0.000278605931955725
759,0.002015810227021575,0.0068448854939245915,1.3797990181444817e-05
760,0.0010824495693668723,0.00031860276399425634,3.4487142468467803e-07
761,0.0013808421790599823,0.006972462052389922,9.627869693835136e-06
762,0.27603697031736374,6.109560781229713e-05,1.6864646480204357e-05
763,0.2792436555027962,6.107441681433262e-05,1.705464340893568e-05
764,0.36396823078393936,6.104353673345746e-05,2.2217908065670927e-05
765,0.3650299087166786,6.103221923548384e-05,2.2278585416304984e-05
766,0,0,0.0
767,0.017134621739387512,0.000268720857030093,4.6044302386946756e-06
768,0.016062084585428238,0.0058722201148859185,9.432009618955075e-05
769,0.01156380120664835,0.0002687196906855447,3.107421083399673e-06
770,0.013347327709197998,0.005920250183354343,7.901951931766996e-05
771,0.009259505197405815,0.000268744511988654,2.4884412055332314e-06
772,0.011297979392111301,0.005980007033060459,6.756199622419771e-05
773,0.00760416267439723,0.0002688201139241463,2.0441518764292045e-06
774,0.009925556369125843,0.006049939042214001,6.004901099327028e-05
775,0.006548393052071333,0.000268953443572151,1.761212861218533e-06
776,0.008936692029237747,0.006129733911232922,5.477954418586357e-05
777,0.0057632941752672195,0.0002691195932361821,1.5510153841483715e-06
778,0.008000582456588745,0.006219852089141819,4.976243950696489e-05
779,0.004982491489499807,0.0002692985194247236,1.341777581168584e-06
780,0.00706084817647934,0.006319272864854355,4.461942628448224e-05
