Part Name,Wing_Section__reducedNaive13.0,Slice Width,13.0
478,0.60865318775177,0.00027880223648231467,0.00016969386998728366
479,0.6086702346801758,0.0002775107239693038,0.00016891251748466163
480,0.7932620048522949,0.00027528740406524424,0.00021837503805937944
481,0.7380898594856262,0.00027275447832711907,0.0002013173145825386
482,0.5157224535942078,0.0002833773819966108,0.00014614407873639519
483,0.6085360050201416,0.0002787078151330535,0.00016960374038896053
484,0.6085686087608337,0.00027745623848865665,0.00016885115704905586
485,0.7931717038154602,0.00027513122364172284,0.00021822630142873773
486,0.7932007908821106,0.00027419641809623807,0.0002174928156909779
487,0.9135338664054871,0.0002725717594178724,0.0002490035332539552
488,0.4830722212791443,0.00028329990345860745,0.00013685431365191664
489,0.6085664629936218,0.0002785418250533937,0.000169511213268532
490,0.6085885167121887,0.0002773020513428759,0.00016876284410800805
491,0.7932038903236389,0.00027494368428415423,0.00021808639999410548
492,0.7932121157646179,0.00027401552073936153,0.0002173524309580125
493,0.9254684448242188,0.0002724396933115041,0.00025213433927738483
494,0,0,0.0
495,0,0.0003054166534042608,0.0
496,0,0.0003040133909217693,0.0
497,0.2025696629394691,0.0003002729402817545,6.0826188302718345e-05
498,0.20262128500566398,0.000299059545232443,6.05958293482071e-05
499,0.4471602140213352,0.0002958473107900899,0.0001322911468105331
500,0.44720791678808425,0.00029490958339587815,0.00013188590043131245
501,0.6613735268711013,0.0002923740598520778,0.00019336846312999117
502,0.6614025656078362,0.00029177631838616617,0.00019298160556421916
503,0,0.00030442964966873493,0.0
504,0,0.00030294661847340423,0.0
505,0.21042390220090748,0.00029933866583934206,6.298801014552784e-05
506,0.21044032672454469,0.0002980508784529105,6.272192424216804e-05
507,0.4532070794856501,0.0002949685413036677,0.00013368183114437758
508,0.4532314457628447,0.00029396030604348267,0.00013323205450497595
509,0.6651789563177521,0.00029155021867103176,0.0001939330701698093
510,0.6651880160245124,0.00029088435270344684,0.00019349278546738032
511,0.9010721147060394,1.0963320444464515e-05,9.878742337093596e-06
512,0,0.00030204465251448934,0.0
513,1.3249345612001229,1.0892749868637504e-05,1.4432180767465927e-05
514,0.21884290157010283,0.0002972025311615216,6.50406642733663e-05
515,1.6347242431602147,1.085926871103531e-05,1.7751909824920596e-05
516,1.6347747165229398,1.0859267294370347e-05,1.7752455612801117e-05
517,1.8363809203276096,1.0834856109488891e-05,1.9896923033960433e-05
518,1.8314688140979454,1.0841372946289706e-05,1.9855636453134755e-05
519,1.4064282476902008,9.869086139472344e-06,1.3880161525441737e-05
520,0.883783221244812,1.0929060478464906e-05,9.658920274837082e-06
521,1.2833049969815646,1.0870797037422652e-05,1.3950548159296878e-05
522,1.2835021889344387,1.0865038756032907e-05,1.3945301026225747e-05
523,1.6028006189590271,1.0838337512454102e-05,1.7371694073448275e-05
524,1.6029837799688709,1.0838657738258181e-05,1.737419255106195e-05
525,1.7858504612161468,1.0821055568588332e-05,1.9324787078009027e-05
526,0.7742907702922821,1.09526908909099e-05,8.480567466695888e-06
527,0.8097026348051182,1.0901104790833203e-05,8.826653271424342e-06
528,0.8099995356913487,1.0888767694314316e-05,8.819896776645554e-06
529,1.2256411328153662,1.0851629939845404e-05,1.3300204012365266e-05
530,1.226045806143198,1.084477735937642e-05,1.3296193800020165e-05
531,1.0731085538864136,1.659560559289919e-05,1.7808886318665328e-05
532,1.5589491454419777,1.0819600058763884e-05,1.686720626563393e-05
533,1.1001755744218826,1.6616774604253605e-05,1.828136954527366e-05
534,0.33564192056655884,1.1099089635926428e-05,3.7253197619427347e-06
535,0.4654543811690629,1.69216966595025e-05,7.876277846979335e-06
536,0.6992486119270325,1.6610076023272e-05,1.161457260327543e-05
537,0.8804461359977722,1.6592085691850588e-05,1.4608437735533774e-05
538,0.8806653022766113,1.6589080867116043e-05,1.46094279163299e-05
539,1.0020361542701721,1.6588252738999472e-05,1.662202898064868e-05
540,1.0022459030151367,1.6593870593217873e-05,1.663113881721597e-05
541,1.0507920682430267,1.661094337866163e-05,1.7454647548331663e-05
542,0.2426316738128662,1.698089428360563e-05,4.120102802870566e-06
543,0.21496830880641937,2.8986032030070894e-05,6.231078284513043e-06
544,0.30040593425160134,1.693195681346761e-05,5.086460305257504e-06
545,0.30064425637500947,1.6914341042744586e-05,5.085199484869248e-06
546,0.7788159847259521,1.6593774151274032e-05,1.2923496555944537e-05
547,0.7790758311748505,1.6588071123054174e-05,1.2923365297780965e-05
548,0.9240463376045227,1.658961289980309e-05,1.5329571042339793e-05
549,0.9243488013744354,1.6592781634746974e-05,1.533751781554611e-05
550,1.0070047080516815,1.6611148802689704e-05,1.6727505050455583e-05
551,0.06377954447494111,1.695709203054735e-05,1.0815156053279643e-06
552,0.12434705108638913,1.6928675161681924e-05,2.105030835154549e-06
553,0.6665171757340431,1.6602489437405523e-05,1.1065844369973812e-05
554,0.6666773036122322,1.6594348897968768e-05,1.1063075778498435e-05
555,0.8377696946263313,1.6597219271483885e-05,1.3904647320717315e-05
556,0.8379420563578606,1.65981581656484e-05,1.3908294785076435e-05
557,0.952023521065712,1.6617473353227966e-05,1.5820225492955733e-05
558,0.9988271147012711,1.662745969055385e-05,1.6607957587527592e-05
559,0.005007877480238676,0.0059592064162530415,2.984297561204743e-05
560,0.01764334738254547,0.00026716131151120217,4.713619826168584e-06
561,0.015197284519672394,0.006091191787709744,9.256957466171691e-05
562,0.009530585259199142,0.0002671889047831075,2.5464666373474475e-06
563,0.006476265378296375,0.00607986193472544,3.9374799352684385e-05
564,0.0018098973669111729,0.00026720806621641344,4.83619175462513e-07
565,0,0,0.0
566,0,0,0.0
567,0,0,0.0
568,0,0,0.0
569,0,0,0.0
570,0,0,0.0
571,0,0,0.0
572,0,0,0.0
573,0,0,0.0
574,0,0,0.0
575,0,0,0.0
576,0,0,0.0
577,0.002652042079716921,0.006039556731324172,1.6017158594309285e-05
578,0.0014145608292892575,0.00026558901101282276,3.756918116684123e-07
579,0.003991927485913038,0.00599421383266959,2.3928466955073877e-05
580,0.0028301908168941736,0.000265563936788585,7.515966151973181e-07
581,0,0,0.0
582,0,0,0.0
583,0,0,0.0
584,0,0,0.0
585,0,0,0.0
586,0,0,0.0
587,0,0,0.0
588,0,0,0.0
589,0,0,0.0
590,0,0,0.0
591,0,0,0.0
592,0,0,0.0
593,0,0,0.0
594,0.003020539879798889,0.00014376508018353973,4.3424815801686676e-07
595,0.003234192728996277,0.00014367217892933905,4.6466351645232044e-07
596,0.08993354439735413,0.00014352019103021016,1.290727947193215e-05
597,0.14264258556067944,0.00010844614926867001,1.5469039125782475e-05
598,0.004673105198889971,0.007057406855385897,3.298000466658556e-05
599,0.016510145738720894,0.00026910867753700713,4.4430234856904335e-06
600,0.014681313186883926,0.007303023550665605,0.00010721797595851081
601,0.0098224813118577,0.00026906617869523395,2.6428975118869e-06
602,0.008200452663004398,0.007340289254718221,6.019369456607661e-05
603,0.004289095290005207,0.0002690370122961466,1.1539253822764754e-06
604,0.0031790260691195726,0.007381729005892535,2.3466708944908477e-05
605,0,0,0.0
606,0,0,0.0
607,0,0,0.0
608,0,0,0.0
609,0,0,0.0
610,0,0,0.0
611,0,0,0.0
612,0,0,0.0
613,0.046177178621292114,4.306426745905125e-05,1.988586370651707e-06
614,0.04746270179748535,4.302097247198798e-05,2.0418915874757915e-06
615,0.1334247589111328,4.294098136494257e-05,5.729390086024909e-06
616,0.1347469687461853,4.2902463478346614e-05,5.780976905451128e-06
617,0.21977499127388,4.283179902978997e-05,9.413358258016672e-06
618,0.22060531377792358,4.279825659712568e-05,9.441522825756999e-06
619,0.304080605506897,4.273730009146819e-05,1.299558408954361e-05
620,0.30501362681388855,4.2708887588356856e-05,1.3026792700511394e-05
621,0.3862594962120056,4.2658018909472685e-05,1.647706489337513e-05
622,0.38674718141555786,4.263487166432172e-05,1.648891644619046e-05
623,0.46543681621551514,4.259437077601652e-05,1.9824988322692307e-05
624,0.46603673696517944,4.2576612274942545e-05,1.9842265455645828e-05
625,0.5410763025283813,4.254674748128088e-05,2.3021036811780182e-05
626,0.5413206219673157,4.253443978560862e-05,2.3024769399776995e-05
627,0.612669050693512,4.251537993767477e-05,2.6047857466289185e-05
628,0.6125954985618591,4.2508564409994605e-05,2.6040555207889546e-05
629,0.0026782029308378696,0.0002675504124239392,7.165542987006747e-07
630,0.002977753523737192,0.007032234017499141,2.094025962535262e-05
631,0,0,0.0
632,0,0,0.0
633,0.9986355304718018,0.0002685487294028381,0.0002681823028447316
634,0.998710572719574,0.00026864626953535984,0.00026829986970663624
635,0.9987373352050781,0.0002687557414670632,0.0002684163930538796
636,0.9987192749977112,0.0002688753973789683,0.0002685310419350447
637,0.9986522197723389,0.00026900336707773347,0.0002686408096584118
638,0.9985222220420837,0.0002691376996142989,0.0002687399738541646
639,0.9983001947402954,0.0002692764067696936,0.0002688186893171521
640,0.9979268908500671,0.000269417504359259,0.00026885897246581975
641,0.9972623586654663,0.0002695590595890272,0.0002688211035653982
642,0.9959681630134583,0.00026969923202991295,0.00026861184869097284
643,0.9928917288780212,0.00026983630695626577,0.0002679182373278671
644,0.982321560382843,0.00026996873420330524,0.0002651961082371718
645,0.1793123446404934,4.839407058914563e-05,8.677654264037247e-06
646,1.0057965330779552,2.1820135371593832e-05,2.1946616508040737e-05
647,1.0018422754947096,2.1826841684966913e-05,2.1867052740530035e-05
648,1.0010163122788072,2.1837399516431125e-05,2.185959313369689e-05
649,0.999990701675415,0.0002708096566657759,0.0002708071385896875
650,0.999991238117218,0.0002707866520214312,0.0002707842794205273
651,0.9999913573265076,0.0002707577336761696,0.0002707553936054819
652,0.999991238117218,0.0002707239290687135,0.00027072155701738076
653,0.9999911785125732,0.0002706864064133818,0.00027068401855665105
654,0.9999908804893494,0.00027064643867854703,0.0002706439705154669
655,0.9999903440475464,0.0002706053742311113,0.00027060276127848404
656,0.9999898076057434,0.00027056455997672937,0.0002705618022760622
657,0,0,0.0
658,0,0,0.0
659,0,0,0.0
660,0,0,0.0
661,0,0,0.0
662,0,0,0.0
663,0,0,0.0
664,0.9582954049110413,0.0002714548441551412,0.00026013392979471465
665,0.999428927898407,0.0002705417437217172,0.00027038724487956137
666,0.9913583993911743,0.0002685426181812723,0.0002662219801285014
667,0.9928162097930908,0.00026849605052865023,0.0002665672312302687
668,0,0,0.0
669,0.9694676995277405,0.00027065811297432863,0.0002623942981437417
670,0.9513064026832581,0.00027138375817017344,0.00025816910673153094
671,0.9539057016372681,0.00027146650134642503,0.00025895344343787596
672,0.9970468282699585,0.0002686549777058822,0.00026786159342058626
673,0.9975987076759338,0.0002687443493817832,0.00026809901563847657
674,0.9724351763725281,0.00026899652502150866,0.00026158168325288796
675,0.12397639453411102,0.00028387652600753854,3.5193988187283426e-05
676,0.009747312404215336,0.00028400341728775596,2.768270032168488e-06
677,0.37959644198417664,0.00028111264598203054,0.00010670936021153624
678,0.563369870185852,0.0002777547369513039,0.00015647865009976158
679,0.6061095595359802,0.0002752808262040685,0.00016685034031924868
680,0.9955411553382874,0.00027055754598411376,0.0002693511719145164
681,0.9884949922561646,0.0002706041281768098,0.00026749082558662175
682,0.9781042337417603,0.0002706616831166884,0.0002647353381681036
683,0.9588414430618286,0.0002707146652927911,0.00025957244032733976
684,0.9635037779808044,0.00027136574109893724,0.0002614619167633869
685,0,0,0.0
686,0.9726870059967041,0.0002704109028279872,0.00026302517146062056
687,0.9587740302085876,0.00027016737928114835,0.00025902946706427867
688,0.9780904650688171,0.00027016594488902824,0.0002642467346822661
689,0.9734533429145813,0.0002697623918637209,0.00026260110215237234
690,0.9738554358482361,0.0002697009812035892,0.00026264976659871826
691,0.9759255051612854,0.0002693410082594019,0.0002628567595462067
692,0.9681373834609985,0.000269232673656349,0.00026065421621586664
693,0,0,0.0
694,0,0,0.0
695,0,0,0.0
696,0.6059513092041016,0.0002755851385664574,0.0001669911755115386
697,0.6059492826461792,0.0002742383477258482,0.00016617453007855117
698,0.791187047958374,0.0002724544542382253,0.0002155624353518514
699,0.7911839485168457,0.00027144881840534537,0.00021476594796617337
700,0.9225155711174011,0.0002703393588371083,0.00024939226801312696
701,0.922518789768219,0.0002697136989692186,0.00024881595515699326
702,0.7912890315055847,0.0002732071827919057,0.00021618584707177633
703,0.9225881695747375,0.00027181281760984383,0.00025077128986561784
704,0,0,0.0
705,0,0,0.0
706,0,0,0.0
707,0.9217473268508911,0.0002692680183181898,0.00024819707609122823
708,0.9935646653175354,0.00026863141545534447,0.00026690268239066515
709,0.9915181994438171,0.0002685919143551724,0.0002663137713066085
710,0.9977742433547974,0.0002684824575793218,0.0002678848809652443
711,0.9952715039253235,0.0002684684811321362,0.0002671990289729285
712,0.11523404717445374,0.0002833683954569013,3.265368704982983e-05
713,0.37945127487182617,0.00028029425337674287,0.00010635801178305175
714,0.37945684790611267,0.0002786127632620637,0.00010572152093383468
715,0.6059969663619995,0.00027625429414633964,0.0001674092641971573
716,0.6059961915016174,0.0002748562617661394,0.0001665618478406521
717,0.7912204265594482,0.00027307116153751037,0.00021605948091279296
718,0.7912211418151855,0.0002720172281173499,0.00021522578182441135
719,0.9225390553474426,0.00027090061817621874,0.0002499164003853271
720,0.9225369691848755,0.00027023091607767617,0.0002492980102983518
721,0.6060659289360046,0.0002769330443039854,0.00016783968274917063
722,0.3794880509376526,0.0002793378367054426,0.00010600537120448868
723,0.37954503297805786,0.00028102411527160373,0.00010666130709839037
724,0.6060298681259155,0.0002755280874368246,0.00016697825049432453
725,0.791283130645752,0.0002736910548324218,0.0002165671146975369
726,0.7912454009056091,0.0002726297293835869,0.00021571701952490392
727,0.9225769639015198,0.0002714574548826461,0.0002504403945540654
728,0.922554612159729,0.000270781344582717,0.0002498105783315984
729,0,0,0.0
730,0,0,0.0
731,0,0,0.0
732,0,0,0.0
733,0,0,0.0
734,0,0,0.0
735,0,0,0.0
736,0,0,0.0
737,0,0,0.0
738,0,0,0.0
739,0,0,0.0
740,0.0022236190270632505,0.00026551493876746254,5.904040698128636e-07
741,0.004682604689151049,0.005985814814508702,2.802920451880826e-05
742,0.0023873981554061174,0.00026530424060610113,6.333868546444266e-07
743,0.005110419355332851,0.005882775682136886,3.0063450709073758e-05
744,0.0025648693554103374,0.0002651018156148113,6.799515229340713e-07
745,0.0055037327110767365,0.0057880700737569105,3.185599059894025e-05
746,0.0027102534659206867,0.00026491139391314223,7.17977023514974e-07
747,0.00585072860121727,0.005702743178542164,3.336520262009332e-05
748,0.0028371235821396112,0.0002647365512213283,7.510903125243417e-07
749,0,0,0.0
750,0,0,0.0
751,0.004238154739141464,0.0060959378602461626,2.583552793191415e-05
752,0.002018237253651023,0.0002657301212636617,5.363064301515259e-07
753,0.003736643586307764,0.006211691430661117,2.3210876944502763e-05
754,0.0018246558029204607,0.0002659460315361853,4.852599697061684e-07
755,0.003200151724740863,0.006331416622299761,2.0261493823905546e-05
756,0.0015980219468474388,0.00026615904280744815,4.253279917582091e-07
757,0.0026253117248415947,0.006453275083430115,1.69418587401572e-05
758,0.0013593402691185474,0.00026636574635494417,3.6208168533409255e-07
759,0.002015810227021575,0.006575283110967975,1.325452294065148e-05
760,0.0010749915381893516,0.00026656305157913727,2.8655302484150425e-07
761,0.0013808421790599823,0.006695363728693848,9.245240640728781e-06
762,0.0016334205865859985,5.6395130462521345e-05,9.211696708068553e-08
763,0.004840105772018433,5.6376337152985655e-05,2.7286743485942307e-07
764,0.08956468105316162,5.6348950359858534e-05,5.046875766661166e-06
765,0.09062635898590088,5.633891294190533e-05,5.1057905491485296e-06
766,0,0,0.0
767,0.017125077545642853,0.00026645537446088295,4.563068950095925e-06
768,0.016062084585428238,0.0057977528779195285,9.312399713055347e-05
769,0.01155425701290369,0.000266454222834694,3.0786805728055657e-06
770,0.013347327709197998,0.005844870389232237,7.801340050287033e-05
771,0.009249961003661156,0.0002664787309054639,2.4649178691806563e-06
772,0.011297979392111301,0.0059034867659741985,6.669747182357828e-05
773,0.007594618480652571,0.0002665533786942468,2.0243712159117098e-06
774,0.009925556369125843,0.0059720769477176585,5.927618638532863e-05
775,0.0065388488583266735,0.00026668502530920564,1.7438130732759193e-06
