Part Name,Blade_reducedModeBoth13.0,Slice Width,13.0
558,1.853373747318983,0.00488577151098588,0.009055160653860231
559,3.1580910658231005,0.0016296682598849934,0.005146640771798276
560,1.7004585297545418,0.004930990320572377,0.008384944550754381
561,1.6983364851912484,0.004320743399223966,0.007338076158051317
562,1.7857369215926155,0.003182453132656058,0.0056830240602220045
563,1.8629357628524303,0.004562770548179846,0.008500148431894023
564,1.8261204175651073,0.004325912608129999,0.007899637338308516
565,1.6140984147787094,0.011715288395105524,0.018909628427215237
566,1.4850845783948898,0.00809735914508428,0.012025263192089493
567,1.7495912164449692,0.012039046315612837,0.021063409688170387
568,1.7558927666395903,0.007217733483333924,0.012673566014918411
569,1.8274935614317656,0.007006486659822646,0.012804309259083444
570,1.8107069861143827,0.007411591295733197,0.01342022013740865
571,1.798474867362529,0.011102706898722647,0.019967939317045248
572,1.7270920467562973,0.013628163232225599,0.023537092330273426
573,1.7029836368747056,0.01289417131114396,0.021958562753937434
574,1.642941638827324,0.01814322650623921,0.029808262289775986
575,3.4941797726787627,0.002628175076297081,0.009183316190655724
576,2.8347795819863677,0.0016643517947068527,0.004718070484877353
577,1.736718530766666,0.001191741118984991,0.002069718885217836
578,1.7156302882358432,0.0037306862188395463,0.006400478272945179
579,1.6144491136074066,0.004524645431095531,0.007304809805619982
580,1.6707472931593657,0.004323896999428744,0.007224139207695476
581,1.79929013364017,0.004007422601942117,0.007210515949001069
582,3.0996923353523016,0.0011800868439410263,0.003657906145214087
583,1.73512761015445,0.022940306681111956,0.039804359507807946
584,0,0,0.0
585,1.595569334924221,0.02126207581253461,0.033925116163314215
586,1.4852521046996117,0.013093156228024948,0.019446637844834882
587,3.1831147922202945,0.0033859823340985783,0.010777970453865783
588,1.5515414103865623,0.004675588358631113,0.007254368956337509
589,1.5673801433295012,0.010166180809023734,0.015934269933561243
590,1.6811452638357878,0.005642198447024689,0.009485355196837193
591,1.6778131257742643,0.004880499488550027,0.00818856610222382
592,1.7729041706770658,0.003538232065803414,0.006272946386286203
593,1.863914243876934,0.0043567695580352325,0.008120644836511285
594,1.8299963995814323,0.004135793277917805,0.007568486808002673
595,1.7842207285575569,0.007057805529919938,0.012592682924611305
596,1.8376366826705635,0.006802028305419566,0.012499656730602486
597,1.8475811164826155,0.01118757584821531,0.02066995387637959
598,1.799026159569621,0.011024610129183036,0.019833562021456502
599,1.658641630783677,0.008538227106385665,0.014161858931736916
600,8.452862888266502,0.00019574928565001463,0.0016546418720756872
601,6.154753361337905,0.00032906823004432995,0.002025333794974855
602,7.2179792778021135,8.79081855080571e-06,6.345194613463402e-05
603,6.67499537486583,2.340628578426565e-05,0.00015623684935276103
604,0.9933636486530304,0.007963981557472764,0.007911129777736588
605,7.4923855593122495,0.0002773724245171873,0.002078181148004001
606,7.881867256015539,2.3824123848061924e-05,0.0001877785816612982
607,6.530312254559249,2.249404112885113e-05,0.0001468931124382963
608,0.9938688725233078,0.007943863298578943,0.00789515846003794
609,7.466584189931534,0.0002470187283530285,0.0018443861317377149
610,7.599070267169736,1.9408984045481955e-05,0.0001474902335759937
611,7.970282648540044,2.222767972676026e-05,0.0001771608900435026
612,5.771851076812429,0.0005652658675662299,0.003262630406397456
613,5.872602393385023,2.3973045388203604e-05,0.00014078416372349228
614,7.792675288608612,0.00023685780104866334,0.0018457559331460937
615,4.5740880451624895,0.0016228368874568507,0.007422998806165085
616,7.312591036665253,1.8656914947658424e-05,0.00013643038901807298
617,9.165246901917271,0.00011223408102364489,0.0010286530633914933
618,2.7900599228395855,0.00039009419083514517,0.0010883861679816757
619,5.968497847082439,1.9227393213277857e-05,0.0001147586549984564
620,7.503142312253198,0.00023136064439103715,0.0017359318403205564
621,1.5390171436592937,0.003686166882474507,0.005673074026517399
622,1.5978655507788062,0.003774875614084504,0.00603174370222062
623,1.5219199853017926,0.003480283857123052,0.005296713556678782
624,1.5371778458356857,0.0036086691035896123,0.0055471661989896755
625,1.5815361570566893,0.0036074694284620366,0.0057053433365893405
626,1.5164923639968038,0.003384292559817133,0.005132253824493878
627,5.260299566249717,0.00010241169671870867,0.0005387162038283208
628,2.5903467843309045,7.68611362435752e-05,0.00019909699710856456
629,12.414681053108994,4.175260859706187e-06,5.1834531886781965e-05
630,8.213375115935625,6.239057787003321e-06,5.1243721974657464e-05
631,7.591343965381384,1.1812484052472384e-05,8.967262952790007e-05
632,8.317051194864657,1.2969130453520904e-05,0.00010786492193481165
633,6.53815034031868,1.8671944182242185e-05,0.00012207997820953815
634,6.320146015845239,3.537321805721857e-05,0.00022356390317195481
635,3.726026046089828,0.00010920306438749393,0.0004068934622206269
636,9.596165346090626,1.8329219796750394e-05,0.0001758902238344544
637,6.927655969746411,1.3544127889486125e-05,9.382905842860741e-05
638,8.64000264243769,1.1045211840281868e-05,9.54306594863194e-05
639,6.541879428550601,2.8850226601432178e-05,0.00018873470391293247
640,5.911179684667626,3.69940739279153e-05,0.00021867861825578523
641,4.877180177325164,9.62915628501782e-05,0.0004696313015765493
642,8.725490680197254,7.272879941619928e-05,0.0006345944614879823
643,5.101621276466176,1.898113672753076e-05,9.683457098068449e-05
644,8.99556519503933,1.1146892232905329e-05,0.00010027259580317742
645,9.311644774628803,6.234391782012282e-06,5.8052441659963416e-05
646,6.344598765717819,2.910726673875204e-05,0.0001846739286241055
647,14.074889022158459,6.1645516942085265e-06,8.676538096734392e-05
648,6.584995065815747,1.4504952196391866e-05,9.551503864313372e-05
649,8.279364850837737,1.0187486526966576e-05,8.434591786975009e-05
650,8.434142232406884,1.0983137492957046e-05,9.26333437736805e-05
651,7.643917654640973,1.501544386893263e-05,0.00011477681648200467
652,6.964202495990321,9.222115165374472e-06,6.422467745301109e-05
653,7.73743110219948,8.35212677831485e-06,6.462400550404646e-05
654,3.9129649446113035,0.00010284806229914055,0.0004024408623977364
655,2.622645300696604,0.00017274562517269405,0.00045305050207506304
656,10.029871842152728,6.521647234890514e-06,6.541128596568157e-05
657,9.618191121963136,7.185809944919361e-06,6.91144934163378e-05
658,8.239019180239694,1.9505200427761082e-05,0.00016070372043874303
659,8.281441178251622,1.90314868562683e-05,0.00015760813893485483
660,8.172323413231446,1.857868678263734e-05,0.00015183103698084073
661,8.797984597273171,7.586368610554211e-06,6.674475418489262e-05
662,15.682803933212206,4.727129055320072e-06,7.413463814157533e-05
663,7.559845416806638,1.672656610080361e-05,0.00012645025407607345
664,6.157440837472677,2.935269422942704e-05,0.00018073747813812267
665,4.012643804773688,9.992331680026548e-05,0.0004009566781110239
666,2.5625497568398714,7.667251788158316e-05,0.00019647714205375162
667,12.324236889013669,4.151369257732083e-06,5.1162458146059036e-05
668,7.489369422430173,5.380961631366619e-06,4.0300009505227135e-05
669,7.656168241403066,1.8742816403387017e-05,0.00014349815570206012
670,13.410536380454616,4.8655763659729e-06,6.524998886775973e-05
671,7.330171922687441,2.0286502827693842e-05,0.00014870355343708078
672,5.889135737903416,3.416540997503838e-05,0.00020120473688412037
673,6.398368169553578,2.2294129037076008e-05,0.0001426460455987473
674,5.205659706145525,3.792767370149711e-05,0.00019743856273571878
675,8.382723068352789,1.1637933616047709e-05,9.755757459120151e-05
676,6.859383270377293,1.3417522155325897e-05,9.203592700215914e-05
677,7.628902251887281,1.685891936088875e-05,0.00012861504787667027
678,6.6230683963513,2.8496688042839953e-05,0.00018873551397721527
679,6.62345445563551,1.8594646492137502e-05,0.00012316079415931536
680,12.811536395340227,7.754976379983651e-06,9.935316213716434e-05
681,3.603380057029426,0.00010271517128461694,0.00037012179976135025
682,4.8828334528026005,0.00017732707224314193,0.0008658585604363569
683,9.260336032266984,3.965934202496198e-05,0.0003672588339697557
684,4.848069839798082,2.6476292862339518e-05,0.00012835891689556945
685,8.21884514504543,1.3357043826700249e-05,0.00010977947480723436
686,10.678778675468646,8.46651845692833e-06,9.041207675330796e-05
687,7.401921688462608,1.094022187318402e-05,8.097866555971381e-05
688,6.021176607813686,2.127388595804991e-05,0.00012809382448790617
689,8.635663439519703,1.3161842019019123e-05,0.00011366123792037764
690,10.273959695800361,8.716877592046399e-06,8.955684905391e-05
691,5.77848985651508,2.5342062119310003e-05,0.0001464388488996079
692,8.214046899611855,1.827844973247173e-05,0.00015014004335472055
693,5.556789746973664,1.5032098257376498e-05,8.35302094720904e-05
694,5.085241342894733,5.9279821984799514e-05,0.0003014522015565426
695,4.0354050770401955,6.481896870325435e-05,0.00026157079539362215
696,10.395476414566694,1.0146125215851687e-05,0.00010547380538062662
697,10.437430854722455,8.720971774975945e-06,9.102453988729759e-05
698,6.813584350515157,3.505411284245813e-05,0.0002388441546845651
699,10.044337533314089,9.95402216821419e-06,9.998155847163428e-05
700,10.115750280133225,9.73577320982373e-06,9.848465057458795e-05
701,6.474138819146901,1.8240074081300452e-05,0.00011808877167386252
702,6.249707845505327,2.08614731650928e-05,0.00013037811250867933
703,15.207564320415258,3.7067559639705713e-06,5.637072974216533e-05
704,14.51523759495467,4.918396105334423e-06,7.139168805502884e-05
705,7.636280736420304,1.7080070516630223e-05,0.00013042821346284376
706,9.820813162006164,1.2994275271911029e-05,0.00012761434962111506
707,1.1020995108410716,0.001882578328235499,0.0020747886546683457
708,2.2122298777103424,9.629135226801896e-05,0.00021301860645244307
709,0.8943968862295151,0.003770754059583624,0.0033725506896288967
710,4.880522315362426,3.3627801769193804e-05,0.00016412123695113442
711,1.2537077739834785,0.0007538789500190051,0.000945143900281329
712,6.788969837594777,1.348711815201201e-05,9.156363833008655e-05
713,5.259817250977708,3.348450085350024e-05,0.00017612235522961836
714,0.9623931795358658,0.0013287543753415804,0.0012787841481071767
715,6.61418844666332,1.3651457063135295e-05,9.029330958710985e-05
716,5.155292025041298,4.439283203571972e-05,0.00022885801296274372
717,5.907048289889427,2.3605603943024292e-05,0.00013943944240344875
718,2.322476141154766,0.00023831306591765193,0.0005534764097191897
719,1.0343851372599602,0.002554947167998814,0.0026427993770624
720,1.03263708204031,0.00294806973058333,0.0030442861242409324
721,1.0154395028948784,0.003437682039477813,0.003490758141278002
722,1.027534507215023,0.004504283919086304,0.004628307157154898
723,0.9675307646393776,0.009393498637586118,0.009088498919462649
724,0.9350398406386375,0.011722588970256116,0.010961087722620529
725,0.9424247369170189,0.011270445256509344,0.010621546405803482
726,1.0153473541140556,0.013454992661322829,0.01366149119829817
727,9.651479302439839,6.39361276165986e-06,6.170782123697535e-05
728,5.564712692310894,2.2633111612324182e-05,0.00012594676345558945
729,4.611659965943545,2.1878644109661115e-05,0.00010089686714965073
730,5.400624176952988,2.8749633026559904e-05,0.00015526596320176552
731,4.429850555490702,4.783125292342581e-05,0.00021188530233265412
732,7.973082069057279,8.135089275956119e-06,6.48617344363059e-05
733,7.681513990095062,8.177087366370657e-06,6.281241100300578e-05
734,6.591256093190173,1.3391882312565273e-05,8.826932589198156e-05
735,8.05245269789789,2.6070312467083752e-05,0.00020992995796060955
736,12.970376628411564,5.9509153134584015e-06,7.718561289933733e-05
737,5.394190134480596,2.225285735565186e-05,0.00012003614361186121
738,5.059643836691976,3.213639248649048e-05,0.00016259870017778586
739,10.304407075292412,1.0434777772538044e-05,0.00010752419790844501
740,3.590819303437487,5.1061698304588996e-05,0.00018335333193841936
741,4.646372816127501,3.1024793309785105e-05,0.00014415275626055988
742,4.367161023212852,3.269411008002796e-05,0.00014278044323012853
743,4.261261423381729,3.455094921460105e-05,0.00014723062702940072
744,3.2570406924933195,3.656880692151713e-05,0.00011910609221931265
745,3.3546828404068947,7.517011440540164e-05,0.000252171892907224
746,2.313577855937183,0.0001607180936158656,0.00037183382243810575
747,2.399982894770801,0.00017341853419166158,0.0004162015156962131
748,1.348606693558395,0.0006903833281486844,0.0009310555774624375
749,1.2813784359022975,0.0009168297297775194,0.0011748058451310438
750,1.2116115568205714,0.0010102859990686567,0.0012240741921656015
751,2.2665890557691455,0.0003245769077394643,0.0007356824668376614
752,2.1996362609788775,0.00036634820723421466,0.000805832800776983
753,1.0505607947707176,0.0019876319390259934,0.00208812818957481
754,1.038031242787838,0.0022451379947062487,0.002330523382875122
755,1.0462431535124779,0.0028744375468827653,0.0030073606036252953
756,1.0195539817214012,0.0033203489287913575,0.003385274971053618
757,1.0232390686869621,0.003609275234253723,0.0036931514293326966
758,0.9973733797669411,0.004237131004237821,0.0042260016702119685
759,1.0010410770773888,0.0046464233832503015,0.0046512606681264465
760,0.9761939868330956,0.00556746380708168,0.005434924690384029
761,0.9796129986643791,0.006174058776918757,0.006048188232387512
762,0.9584587290883064,0.0073912899801007945,0.007084246400650541
763,0.9612719193100929,0.00807744379289568,0.007764619897916227
764,0.9411926046013832,0.009947012568227718,0.00936205466709294
765,0.9436794742941856,0.01138820307704398,0.010746813492900291
766,0,0,0.0
767,4.0566408187150955,2.0532200701034825e-05,8.329176346186857e-05
768,5.499297035392374,2.110972821701852e-05,0.00011608866580178869
769,5.499987189479434,2.1426030734145932e-05,0.00011784289455919526
770,4.619597158860415,2.1510912884167665e-05,9.937175204419484e-05
771,5.743695759214461,4.1601742902640504e-05,0.00023894775428582655
772,5.541763736922721,2.547844745392652e-05,0.000141195536173261
773,6.2486536767345005,2.5809256581044883e-05,0.0001612731060289302
774,6.43941830072302,2.609313399242785e-05,0.00016802460455405782
775,13.010766282950897,5.918100254070514e-06,7.699901924478378e-05
776,5.350879253819585,2.194806678596895e-05,0.00011744145522648795
777,5.2903603333979845,5.240262770533646e-05,0.00027722878297813423
778,5.291408719494939,5.4615600290537714e-05,0.00028899346359780156
779,5.0550253707915545,5.697858753231877e-05,0.00028802820556773874
780,5.081704827025533,5.9573620907955565e-05,0.000302735556931347
781,4.75497712560897,6.253703181735821e-05,0.0002973621557950186
782,2.047949990257621,5.389667954098232e-05,0.00011037770434087286
783,3.318432165309787,7.069749606401035e-05,0.000234604844945674
784,3.8393585812300444,7.485944227955246e-05,0.0002874122421020949
785,4.043212128803134,7.935196591575867e-05,0.00032083683103496834
786,3.973242349922657,8.383303284751409e-05,0.0003330889564322002
787,3.7420564158819616,7.413569354776462e-05,0.0002774199476862716
788,1.2160131810232997,0.0006495719422649215,0.0007898880438170503
789,1.0687296269461513,0.0007088287965333618,0.0007575463352877892
790,0.953257012180984,0.0007761981309046473,0.0007399163111266284
791,0.8856588108465075,0.0008533744078358019,0.0007557985632506988
792,1.0848479149863124,0.0013271855726305077,0.0014397945012681213
793,1.0756358979269862,0.00204894446874306,0.002203918223438973
794,1.0675854561850429,0.002364353640488529,0.002524149559863713
795,1.0427473960444331,0.0040503509716251895,0.004223492928728206
796,1.0207997439429164,0.0008384944260100036,0.0008559348953685743
797,1.9984103245660663,0.0009791587082335382,0.001956760871922675
798,2.004232461564243,0.001156025095466969,0.002316943022717802
799,0.9685716107487679,0.00784731946203034,0.0076006908513988804
800,0.9590088352560997,0.009625400108066316,0.009230843746510613
