Part Name,Blade_reducedModeDistance13.0,Slice Width,13.0
549,1.5029048919677734,0.0022236142995577047,0.0033418808086547683
550,0.9721384644508362,0.00757448450391834,0.007363447734645828
551,0.9268900752067566,0.007776154718824923,0.007207640632151008
552,0.9336990118026733,0.010343114530916882,0.009657355816478964
553,0.8541513085365295,0.014604005964751466,0.012474030804667748
554,0.8666256666183472,0.014247490546623113,0.012347240992605854
555,0.8445013165473938,0.014013930819847462,0.011834783027365278
556,0.9338709115982056,0.00713653708232741,0.0066646043907274966
557,0.8419154286384583,0.012281717935867666,0.010340167820392666
558,0.986675500869751,0.00488577151098588,0.0048206710527371535
559,1.427021324634552,0.0016296682598849934,0.002325571358935969
560,0.8313681483268738,0.004930990320572377,0.004099468292231995
561,0.8292461037635803,0.004320743399223966,0.0035829596291686813
562,0.9166465401649475,0.003182453132656058,0.0029171846532862742
563,0.9962375164031982,0.004562770548179846,0.004545603198836349
564,0.9594221711158752,0.004325912608129999,0.004150376466549622
565,0.8305782079696655,0.011715288395105524,0.009730463241054565
566,0.701564371585846,0.00809735914508428,0.005680818680125955
567,0.9660710096359253,0.012039046315612837,0.01163057362917776
568,0.8959723711013794,0.007217733483333924,0.006466889783040514
569,0.9675731658935547,0.007006486659822646,0.006779288479235555
570,0.9507865905761719,0.007411591295733197,0.0070468416188141985
571,0.9377890229225159,0.011102706898722647,0.010411996654348188
572,0.8664062023162842,0.013628163232225599,0.011807525150578996
573,0.8422977924346924,0.01289417131114396,0.0108607320306513
574,0.9132506847381592,0.01814322650623921,0.016569314030182476
575,1.7867335677146912,0.002628175076297081,0.0046958486306511145
576,1.2550556063652039,0.0016643517947068527,0.0020888540509108244
577,0.8828389644622803,0.001191741118984991,0.0010521154953918286
578,0.8617507219314575,0.0037306862188395463,0.0032149215423847187
579,0.9034020900726318,0.004524645431095531,0.004087574139289287
580,0.8058397173881531,0.004323896999428744,0.0034843679360351417
581,0.9343825578689575,0.004007422601942117,0.0037444657812645485
582,1.7769950032234192,0.0011800868439410263,0.0020970084250528987
583,0.9265073537826538,0.022940306681111956,0.02125436283807957
584,0,0,0.0
585,0.8216073513031006,0.02126207581253461,0.017469077791542283
586,0.7112901210784912,0.013093156228024948,0.009313032678731466
587,1.522748351097107,0.0033859823340985783,0.005155999016092544
588,0.9797448515892029,0.004675588358631113,0.0045808836225192445
589,0.7120747566223145,0.010166180809023734,0.007239080725364019
590,0.8258398771286011,0.005642198447024689,0.004659552472226053
591,0.8225077390670776,0.004880499488550027,0.004014248599845311
592,0.9175987839698792,0.003538232065803414,0.0032466774409844463
593,0.99613356590271,0.0043567695580352325,0.0043399243956620094
594,0.9622157216072083,0.004135793277917805,0.003979525313329921
595,0.924172043800354,0.007057805529919938,0.00652262656133155
596,0.9775879979133606,0.006802028305419566,0.006649581232845122
597,0.97475665807724,0.01118757584821531,0.010905164045791999
598,0.9262017011642456,0.011024610129183036,0.010211012656321902
599,0.8466867804527283,0.008538227106385665,0.007229204019479893
600,5.408481420018906,0.00019574928565001463,0.0010587063744200776
601,3.1520664171454342,0.00032906823004432995,0.0010372449168722206
602,2.741863280699496,8.79081855080571e-06,2.4103222591746135e-05
603,2.4353063106536865,2.340628578426565e-05,5.700147547938581e-05
604,0.9469091892242432,0.007963981557472764,0.00754116731958336
605,4.129126627369265,0.0002773724245171873,0.0011453058637718898
606,2.8778143227100372,2.3824123848061924e-05,6.856140483597037e-05
607,2.4461624026298523,2.249404112885113e-05,5.50240776926052e-05
608,0.9509509801864624,0.007943863298578943,0.007554224590250911
609,3.987568624139494,0.0002470187283530285,0.0009850041307553732
610,2.64290514588356,1.9408984045481955e-05,5.129610381017618e-05
611,3.0000709441894022,2.222767972676026e-05,6.668461610500129e-05
612,3.5781816179611714,0.0005652658675662299,0.002022623936586358
613,1.8997621834278107,2.3973045388203604e-05,4.5543085050107684e-05
614,2.9347700303504327,0.00023685780104866334,0.0006951231759723225
615,2.716145017474301,0.0016228368874568507,0.0044078603260394285
616,2.4053203016519547,1.8656914947658424e-05,4.4875856289796624e-05
617,3.4565154314041138,0.00011223408102364489,0.00038793883298768816
618,1.572589782022502,0.00039009419083514517,0.0006134581385336853
619,2.164623736339589,1.9227393213277857e-05,4.162007173739597e-05
620,3.01133320824169,0.00023136064439103715,0.0006967039915349267
621,0.7189480662345886,0.003686166882474507,0.0026501625519730287
622,0.7249564528465271,0.003774875614084504,0.0027366204351235578
623,0.7087337970733643,0.003480283857123052,0.0024665947929519544
624,0.7178966403007507,0.0036086691035896123,0.0025906514254241046
625,0.7229398488998413,0.0036074694284620366,0.0026079834035231415
626,0.70445716381073,0.003384292559817133,0.0023840891381945325
627,1.7944441962729318,0.00010241169671870867,0.00018377207480735043
628,0.867183655500412,7.68611362435752e-05,6.665272109361875e-05
629,4.771984020394253,4.175260859706187e-06,1.9924278103495495e-05
630,2.1306628610886396,6.239057787003321e-06,1.3293328714953851e-05
631,3.243574410676956,1.1812484052472384e-05,3.8314670999129055e-05
632,3.9759225844301307,1.2969130453520904e-05,5.156425867057435e-05
633,3.062065064907074,1.8671944182242185e-05,5.717470797433868e-05
634,2.885603427886963,3.537321805721857e-05,0.00010207307928130293
635,1.1625013649463654,0.00010920306438749393,0.00012694871140678753
636,3.5693854826785474,1.8329219796750394e-05,6.542405105134509e-05
637,2.6388452351093292,1.3544127889486125e-05,3.5740857344881836e-05
638,3.598504081234247,1.1045211840281868e-05,3.9746239885351135e-05
639,3.1208577752113342,2.8850226601432178e-05,9.003745400568848e-05
640,1.9197710574177038,3.69940739279153e-05,7.102015242278267e-05
641,1.548282847387831,9.62915628501782e-05,0.0001490865751090982
642,2.7016814053058624,7.272879941619928e-05,0.00019649004501296545
643,1.6794759035110474,1.898113672753076e-05,3.187836175513645e-05
644,4.170804630923337,1.1146892232905329e-05,4.649150974540492e-05
645,3.29151563718915,6.234391782012282e-06,2.0520598038856955e-05
646,2.9286893010139465,2.910726673875204e-05,8.52461406795422e-05
647,6.390021026134491,6.1645516942085265e-06,3.939161494268548e-05
648,2.417273759841919,1.4504952196391866e-05,3.506244033209947e-05
649,3.149720475077629,1.0187486526966576e-05,3.208773490356411e-05
650,4.012213043868542,1.0983137492957046e-05,4.406668751184389e-05
651,3.4761963486671448,1.501544386893263e-05,5.219663115080007e-05
652,2.6703728437423706,9.222115165374472e-06,2.4626485899480673e-05
653,2.582489673048258,8.35212677831485e-06,2.1569281152987918e-05
654,1.448748230934143,0.00010284806229914055,0.0001490009483108844
655,0.9300932884216309,0.00017274562517269405,0.00016066954657732146
656,4.007650284523149,6.521647234890514e-06,2.6136481396468578e-05
657,3.716283431714611,7.185809944919361e-06,2.67045064417539e-05
658,3.989759076028362,1.9505200427761082e-05,7.782105043641207e-05
659,4.032181074040292,1.90314868562683e-05,7.673840111269161e-05
660,3.9230633090201144,1.857868678263734e-05,7.288536444674151e-05
661,2.9040140956640244,7.586368610554211e-06,2.203092137995253e-05
662,6.991625427826717,4.727129055320072e-06,3.30503157037943e-05
663,3.3286336958408356,1.672656610080361e-05,5.567661153884395e-05
664,2.768875479698181,2.935269422942704e-05,8.127395531493883e-05
665,1.5601671934127808,9.992331680026548e-05,0.00015589708072876637
666,0.827572226524353,7.667251788158316e-05,6.345204633649004e-05
667,4.685739570521446,4.151369257732083e-06,1.9452235202801465e-05
668,2.322554960846901,5.380961631366619e-06,1.2497579131057374e-05
669,3.321189284324646,1.8742816403387017e-05,6.224844099699316e-05
670,6.127494796591689,4.8655763659729e-06,2.9813793864918444e-05
671,3.010805383324623,2.0286502827693842e-05,6.107871192245081e-05
672,2.418470084667206,3.416540997503838e-05,8.262802195502086e-05
673,2.9277025163173676,2.2294129037076008e-05,6.527057768095151e-05
674,1.7574899196624756,3.792767370149711e-05,6.665750420662874e-05
675,3.1860250011086464,1.1637933616047709e-05,3.7078747461970756e-05
676,2.5624997466802597,1.3417522155325897e-05,3.438239712409938e-05
677,3.4901040908249166,1.685891936088875e-05,5.883938342832521e-05
678,3.1580203771591187,2.8496688042839953e-05,8.999312152083517e-05
679,3.158406436443329,1.8594646492137502e-05,5.872945116415545e-05
680,5.875822722911835,7.754976379983651e-06,4.55668664291525e-05
681,1.0678535550832748,0.00010271517128461694,0.0001096847608172657
682,1.5277079112863712,0.00017732707224314193,0.0002709039711510978
683,3.31305087484265,3.965934202496198e-05,0.00013139341779148418
684,1.60750019112814,2.6476292862339518e-05,4.256064583657538e-05
685,4.017019185059417,1.3357043826700249e-05,5.365550130753435e-05
686,4.8653923462351525,8.46651845692833e-06,4.1192934099597755e-05
687,3.180941205471754,1.094022187318402e-05,3.480020255341443e-05
688,2.604298174381256,2.127388595804991e-05,5.5403542362544414e-05
689,3.519684135913849,1.3161842019019123e-05,4.632552655374591e-05
690,4.455233234836367,8.716877592046399e-06,3.883572275208552e-05
691,2.4312405735254288,2.5342062119310003e-05,6.161264964126829e-05
692,4.012220939625841,1.827844973247173e-05,7.333717876052143e-05
693,2.3403514623641968,1.5032098257376498e-05,3.518039313905338e-05
694,1.7414937913417816,5.9279821984799514e-05,0.0001032354419383744
695,1.4849706292152405,6.481896870325435e-05,9.625426474035459e-05
696,4.396224053112863,1.0146125215851687e-05,4.460463971982212e-05
697,4.436475672685314,8.720971774975945e-06,3.8690379121856044e-05
698,3.3992722034454346,3.505411284245813e-05,0.00011915847140180755
699,4.907054087769786,9.95402216821419e-06,4.884492517028651e-05
700,4.9784668345889225,9.73577320982373e-06,4.8469224034186784e-05
701,3.0627264380455017,1.8240074081300452e-05,5.586435712070741e-05
702,2.8321019411087036,2.08614731650928e-05,5.9081818645246446e-05
703,5.764535143971443,3.7067559639705713e-06,2.1367725024434102e-05
704,6.783175945281982,4.918396105334423e-06,3.3362346151073046e-05
705,3.3050137609243393,1.7080070516630223e-05,5.644986809502098e-05
706,4.821615186528347,1.2994275271911029e-05,6.265339498897599e-05
707,0.2297877073287964,0.001882578328235499,0.0004325933579121136
708,0.4999625086784363,9.629135226801896e-05,4.814206604395779e-05
709,0.1551750898361206,0.003770754059583624,0.0005851270999458053
710,1.7738595639910888,3.3627801769193804e-05,5.9650997784280884e-05
711,0.9048634767532349,0.0007538789500190051,0.0006821575277652751
712,2.5016927421092987,1.348711815201201e-05,3.374062559285902e-05
713,2.679434113572748,3.348450085350024e-05,8.971951386282435e-05
714,0.2231713831424713,0.0013287543753415804,0.000296539951801591
715,2.3643388710916042,1.3651457063135295e-05,3.227667058140881e-05
716,2.58046430141104,4.439283203571972e-05,0.00011455411830671114
717,2.6767644144534746,2.3605603943024292e-05,6.318664061637005e-05
718,0.5998652130365372,0.00023831306591765193,0.00014295571805608261
719,0.28608837723731995,0.002554947167998814,0.0007309406892198671
720,0.2843403220176697,0.00294806973058333,0.0008382550965246088
721,0.26714274287223816,0.003437682039477813,0.0009183518091487327
722,0.2792377471923828,0.004504283919086304,0.0012577660942805367
723,0.21923400461673737,0.009393498637586118,0.002059374323679871
724,0.18674308061599731,0.011722588970256116,0.0021891123771007387
725,0.19412797689437866,0.011270445256509344,0.0021879087363450055
726,0.2670505940914154,0.013454992661322829,0.003593163783701896
727,4.203927077353001,6.39361276165986e-06,2.6878281810851584e-05
728,2.2721088686360216,2.2633111612324182e-05,5.14248936191907e-05
729,2.083031415939331,2.1878644109661115e-05,4.55739030185801e-05
730,2.0296590328216553,2.8749633026559904e-05,5.835195236266509e-05
731,1.9012220054864883,4.783125292342581e-05,9.093783060800708e-05
732,2.8636467565127037,8.135089275956119e-06,2.329602201903302e-05
733,2.965001960404004,8.177087366370657e-06,2.424508007168381e-05
734,2.3547298785778774,1.3391882312565273e-05,3.153426541179605e-05
735,2.944380449155739,2.6070312467083752e-05,7.676091833146253e-05
736,6.1052904658779115,5.9509153134584015e-06,3.633206652650444e-05
737,2.7929654121398926,2.225285735565186e-05,6.215146091561844e-05
738,2.754403233528137,3.213639248649048e-05,8.851658337871871e-05
739,5.707058133654141,1.0434777772538044e-05,5.9551883359636686e-05
740,2.1659602375218974,5.1061698304588996e-05,0.00011059760818807905
741,2.3587874529823836,3.1024793309785105e-05,7.31808931904929e-05
742,2.1683399736761424,3.269411008002796e-05,7.089194579029273e-05
743,2.062440373845019,3.455094921460105e-05,7.125927261486206e-05
744,1.266982614994049,3.656880692151713e-05,4.633204262063626e-05
745,1.3900409638881683,7.517011440540164e-05,0.0001044895382836684
746,1.1523988246917725,0.0001607180936158656,0.00018521134218962577
747,1.2388038635253906,0.00017341853419166158,0.00021483155016354042
748,0.5482183694839478,0.0006903833281486844,0.000378480822476573
749,0.48099011182785034,0.0009168297297775194,0.0004409860342527869
750,0.41122323274612427,0.0010102859990686567,0.0004154530745351609
751,0.7179039716720581,0.0003245769077394643,0.0002330150511791966
752,0.6509511768817902,0.00036634820723421466,0.00023847479664764598
753,0.3022640347480774,0.0019876319390259934,0.0006007896494841413
754,0.28973448276519775,0.0022451379947062487,0.0006504938956327082
755,0.29794639348983765,0.0028744375468827653,0.0008564283004054961
756,0.271257221698761,0.0033203489287913575,0.0009006686254944008
757,0.2749423086643219,0.003609275234253723,0.00099234246551068
758,0.24907661974430084,0.004237131004237821,0.0010553702679493313
759,0.25274431705474854,0.0046464233832503015,0.0011743571047468115
760,0.22789722681045532,0.00556746380708168,0.0012688095620014947
761,0.2313162386417389,0.006174058776918757,0.0014281600534298618
762,0.2101619690656662,0.0073912899801007945,0.0015533680561533117
763,0.2129751592874527,0.00807744379289568,0.0017202948784274035
764,0.19289584457874298,0.009947012568227718,0.001918737390383657
765,0.1953827142715454,0.01138820307704398,0.0022250580278684183
766,0,0,0.0
767,2.0115169286727905,2.0532200701034825e-05,4.1300869293038886e-05
768,2.1350948065519333,2.110972821701852e-05,4.507127108387905e-05
769,2.2456094720086544,2.1426030734145932e-05,4.811449756414665e-05
770,2.090968608856201,2.1510912884167665e-05,4.4978643588635e-05
771,2.283858150243759,4.1601742902640504e-05,9.501247959254098e-05
772,2.4748494108055366,2.547844745392652e-05,6.305532066958987e-05
773,2.877293637301388,2.5809256581044883e-05,7.426080974411941e-05
774,3.068058261289906,2.609313399242785e-05,8.005525530841272e-05
775,6.173283792208627,5.918100254070514e-06,3.653411237911926e-05
776,2.749654531478882,2.194806678596895e-05,6.0349601295240664e-05
777,2.6891356110572815,5.240262770533646e-05,0.00014091777227539718
778,2.690183997154236,5.4615600290537714e-05,0.00014692601389657678
779,2.749784767627716,5.697858753231877e-05,0.00015667885207731264
780,2.7764642238616943,5.9573620907955565e-05,0.00016540402713683766
781,2.463142968462506,6.253703181735821e-05,0.0001540376501894419
782,0.8318538963794708,5.389667954098232e-05,4.4834162878081856e-05
783,1.3283740878105164,7.069749606401035e-05,9.391272184451732e-05
784,1.849300503730774,7.485944227955246e-05,0.00013843760431658114
785,2.0531540513038635,7.935196591575867e-05,0.000162921810298866
786,2.0086004734039307,8.383303284751409e-05,0.00016838706946440408
787,1.7068093419075012,7.413569354776462e-05,0.00012653549431611633
788,0.41562485694885254,0.0006495719422649215,0.0002699782455818463
789,0.2683413028717041,0.0007088287965333618,0.00019020804277474436
790,0.15286868810653687,0.0007761981309046473,0.0001186563899821394
791,0.0852704867720604,0.0008533744078358019,7.276765115497761e-05
792,0.28445959091186523,0.0013271855726305077,0.00037753066505460383
793,0.27524757385253906,0.00204894446874306,0.0005639669939801068
