Part Name,Blade_reducedMeanBoth13.0,Slice Width,13.0
556,1.341728262603283,0.01873816693382895,0.0251415281644966
557,1.1842254474759102,0.012281717935867666,0.0145443229183758
558,1.2489620968699455,0.00488577151098588,0.006102143431188367
559,1.0471306294202805,0.0025405697718574273,0.002660308424291206
560,1.165189728140831,0.005685595893363803,0.0066247979333071945
561,1.1630676835775375,0.004935291226144829,0.005740077734172812
562,1.2504681199789047,0.0035652576419807256,0.004458241020808061
563,1.2585241124033928,0.004562770548179846,0.005742356754248383
564,1.2217087671160698,0.004325912608129999,0.005285005359130363
565,1.2004860192537308,0.02164920248898925,0.025989564916024666
566,1.0714721828699112,0.013302282555489124,0.014253025726882272
567,1.3359788209199905,0.02246857874006675,0.030017545332902344
568,1.2071194499731064,0.007217733483333924,0.008712666472454519
569,1.2787202447652817,0.007006486659822646,0.008959336336593095
570,1.2619336694478989,0.007411591295733197,0.0093529366002727
571,1.2846252843737602,0.011102706898722647,0.01426281800709009
572,1.2132424637675285,0.013628163232225599,0.01653426633649143
573,1.1891340538859367,0.01289417131114396,0.015332898202720362
574,1.1900833621621132,0.01814322650623921,0.021591952001013926
575,2.4640990793704987,0.002628175076297081,0.006476083785928128
576,1.8782976120710373,0.0033971052161783817,0.006380774615501919
577,1.2757676839828491,0.0016239727220417667,0.002071811918450548
578,1.2546794414520264,0.0037306862188395463,0.004680815301286374
579,1.070707842707634,0.004524645431095531,0.004844573348545248
580,1.1602212116122246,0.0046264676895095965,0.005367725948207633
581,1.288764052093029,0.004276868687251811,0.005511874619652437
582,2.276995860040188,0.0011800868439410263,0.0026870528581416082
583,1.3199485912919044,0.022940306681111956,0.03028002548753799
584,0,0,0.0
585,1.2696487046778202,0.02130988099325388,0.027056062799923293
586,1.1593314744532108,0.013116248965804394,0.01520608025282141
587,2.453998204320669,0.0033859823340985783,0.008309194567739419
588,1.089938461780548,0.004675588358631113,0.005096103583525433
589,1.0976760908961296,0.010166180809023734,0.011159173609792425
590,1.2114412114024162,0.005642198447024689,0.006835191721636421
591,1.2081090733408928,0.004880499488550027,0.005896175714552874
592,1.3032001182436943,0.003538232065803414,0.00461102444652864
593,1.3446304127573967,0.0043567695580352325,0.005858244849109776
594,1.310712568461895,0.004135793277917805,0.005420836229927085
595,1.248156115412712,0.007057805529919938,0.008809243133563228
596,1.3015720695257187,0.006802028305419566,0.008853330058457462
597,1.3043143823742867,0.01118757584821531,0.01459211608273044
598,1.2557594254612923,0.011024610129183036,0.013844258081757634
599,1.1283178925514221,0.013298513715308368,0.01500495096932292
600,3.900681304256877,0.0004977463430751451,0.001941549854695448
601,2.254400159205974,0.0007386960014897554,0.0016653163833633211
602,4.786737847044865,9.810131466612706e-06,4.695852757572079e-05
603,4.419572614133358,2.6761567771846218e-05,0.00011827469203572541
604,0.9933636486530304,0.021826223903200128,0.021681377412800865
605,5.948678974371265,0.0004292473974762271,0.0025534549681704172
606,5.618523772805929,2.6312330913690975e-05,0.0001478364567565091
607,4.467935666441917,2.4771843421957326e-05,0.00011067900274847773
608,0.977494478225708,0.021684109430514402,0.02119609723356983
609,4.864407055161986,0.0005856469616613871,0.0028488252121398328
610,4.982528537511826,2.062268686453941e-05,0.00010275312582273789
611,4.329936869442463,2.466752989697383e-05,0.00010680884717898122
612,4.681513033795454,0.0012801633281003828,0.005993101305888909
613,3.8051206655800343,2.629358962942292e-05,0.00010005028127119803
614,5.93310784121114,0.0003221258768318739,0.001911207565688205
615,3.6626894532311844,0.0022501959558892705,0.008241768995339094
616,4.730386294424534,2.086653984848527e-05,9.870679411133812e-05
617,6.805348467081785,0.00014942844026973618,0.0010169126069280712
618,1.3577122539281845,0.0007236691004136259,0.0009825344054207657
619,4.173937511628558,2.1862482499970376e-05,9.125263580394924e-05
620,4.529725582910983,0.00033770731746068824,0.0015297214754379203
621,1.059580236673355,0.003686166882474507,0.0039057895777498217
622,0.9105584248900414,0.003774875614084504,0.0034372447933166137
623,0.9257494658231735,0.003480283857123052,0.0032218709216446794
624,0.9297465533018112,0.0036086691035896123,0.0033551476610691787
625,0.9487444683909416,0.0036074694284620366,0.0034225666651427887
626,1.0451571866869926,0.003384292559817133,0.0035371176907441956
627,3.120565153706873,0.00010241169671870867,0.0003195823721123988
628,1.5560711473226547,7.68611362435752e-05,0.00011960139645906294
629,8.003110540896287,4.175260859706187e-06,3.3415074197306276e-05
630,4.676198423267353,6.239057787003321e-06,2.917507218625883e-05
631,4.8819572031497955,1.1812484052472384e-05,5.766804160705964e-05
632,5.660673362649456,1.2969130453520904e-05,7.341401129497164e-05
633,4.325174383819103,1.8671944182242185e-05,8.075941467313404e-05
634,4.217841811478138,3.5463881157389326e-05,0.0001495810407429284
635,2.23245732486248,0.00010920306438749393,0.00024379118098928986
636,6.211868878752945,1.8329219796750394e-05,0.00011385871002725615
637,4.291797839105129,1.3544127889486125e-05,5.812865880866007e-05
638,5.41341484148418,1.1045211840281868e-05,5.979231370351865e-05
639,4.307138524949551,2.8850226601432178e-05,0.00012426192244855287
640,3.4488810181905585,3.69940739279153e-05,0.00012758815935552532
641,2.7161791277674316,9.62915628501782e-05,0.00026154513319375986
642,5.169470436871052,7.272879941619928e-05,0.00037596937849116677
643,3.0138412341475487,1.898113672753076e-05,5.720613254042467e-05
644,6.006629547066958,1.1146892232905329e-05,6.695525224414033e-05
645,5.6459685154259205,6.234391782012282e-06,3.5199179714071444e-05
646,4.276942424476147,2.910726673875204e-05,0.00012449010397551203
647,9.662724956870079,6.1645516942085265e-06,5.9566367503544454e-05
648,4.435676697641611,1.4504952196391866e-05,6.43392784579409e-05
649,5.421007543802261,1.0187486526966576e-05,5.522644131506971e-05
650,5.86369663849473,1.0983137492957046e-05,6.440178639757767e-05
651,5.494599286466837,1.501544386893263e-05,8.250384716822006e-05
652,4.380011647939682,9.222115165374472e-06,4.039297184298138e-05
653,4.513977471739054,8.35212677831485e-06,3.7701312118421715e-05
654,2.2945865467190742,0.00010284806229914055,0.00023599378010773312
655,1.5761130079627037,0.00017274562517269405,0.0002722666269033326
656,6.839667944215303,6.521647234890514e-06,4.4605901535961014e-05
657,5.982952830931576,7.185809944919361e-06,4.299236195249156e-05
658,5.674545246300578,1.9505200427761082e-05,0.00011068314236549165
659,5.7169672443125075,1.90314868562683e-05,0.00010880238696784989
660,5.60784947929233,1.857868678263734e-05,0.0001041864789999481
661,5.911504257470369,7.586368610554211e-06,4.484685034003079e-05
662,10.527474867300072,4.727129055320072e-06,4.9764732324365984e-05
663,4.886024720966816,1.672656610080361e-05,8.172641546541196e-05
664,3.9005783572793007,2.935269422942704e-05,0.00011449248383914014
665,2.3903243988752365,9.992331680026548e-05,0.0002388491421642144
666,1.5229357928037643,7.667251788158316e-05,0.00011676732180624965
667,7.93191566898256,4.151369257732083e-06,3.2928310863137614e-05
668,4.257563836872578,5.380961631366619e-06,2.2909787649305388e-05
669,5.011722594499588,1.8742816403387017e-05,9.393379645341221e-05
670,9.280567892379164,4.8655763659729e-06,4.515531179996699e-05
671,5.029214423149824,2.0286502827693842e-05,0.00010202517261630756
672,3.9509091712534428,3.416540997503838e-05,0.00013498443161001297
673,4.4601416029036045,2.2294129037076008e-05,9.943497241876397e-05
674,3.112446717917919,3.792767370149711e-05,0.00011804786353048645
675,5.179380767047405,1.1637933616047709e-05,6.027728953913197e-05
676,4.063342466950417,1.3417522155325897e-05,5.45199875749838e-05
677,4.965108116547622,1.685891936088875e-05,8.370635735497058e-05
678,4.414387531578541,2.8496688042839953e-05,0.00012579542438759597
679,4.414773590862751,1.8594646492137502e-05,8.209115426491734e-05
680,8.664628963917494,7.754976379983651e-06,6.719399295650239e-05
681,2.321631286293268,0.00010271517128461694,0.0002384667552313386
682,2.900763254410205,0.00017732707224314193,0.0005143838551750499
683,6.045150509900136,3.965934202496198e-05,0.00023974669166450282
684,2.997932288926911,2.6476292862339518e-05,7.937413326309274e-05
685,5.83091624482074,1.3357043826700249e-05,7.788380383188906e-05
686,7.493674336613278,8.46651845692833e-06,6.344533208114648e-05
687,5.086248576641083,1.094022187318402e-05,5.564468793061986e-05
688,4.221826147288084,2.127388595804991e-05,8.981464799211991e-05
689,6.1396231316030025,1.3571428124892672e-05,8.332345404447861e-05
690,6.85702388520002,8.716877592046399e-06,5.977183785302699e-05
691,3.4465557634830475,2.5342062119310003e-05,8.73428302558533e-05
692,5.826117999387165,1.827844973247173e-05,0.00010649240498724705
693,4.345855683088303,1.5032098257376498e-05,6.532732964056142e-05
694,3.088251918554306,5.9279821984799514e-05,0.00018307102397611483
695,2.452910266816616,6.481896870325435e-05,0.0001589951138166775
696,7.159598368654832,1.0146125215851687e-05,7.264218154357939e-05
697,6.797308086012758,8.720971774975945e-06,5.9279131963933026e-05
698,4.705501772463322,3.505411284245813e-05,0.000164947190112316
699,7.191308964633729,9.95402216821419e-06,7.158244885244158e-05
700,7.2627217114528655,9.73577320982373e-06,7.070821146876797e-05
701,4.626183971762657,1.8240074081300452e-05,8.438193835867562e-05
702,4.079155579209328,2.08614731650928e-05,8.509719465191396e-05
703,9.775687921792269,3.7067559639705713e-06,3.6236089506018574e-05
704,10.13229014351964,4.918396105334423e-06,4.9834616380005356e-05
705,5.091409057378769,1.7080070516630223e-05,8.696162572903919e-05
706,6.789963365181523,1.2994275271911029e-05,8.823065305336006e-05
707,0.9165780190378428,0.002962873152886003,0.00271570440513266
708,1.310511663556099,0.00010364148868323218,0.0001358233797476932
709,0.5112862214446068,0.005723255251124469,0.002926221551710434
710,3.220006033931939,3.3627801769193804e-05,0.00010828172460467119
711,1.1209078282117844,0.0007538789500190051,0.0008450288166003834
712,4.5909211076796055,1.348711815201201e-05,6.191829540584068e-05
713,4.136732143007172,3.348450085350024e-05,0.00013851641097322552
714,0.5792825147509575,0.001684245801746145,0.0009756541434942494
715,4.766408801078796,1.4084294283130724e-05,6.713150422809805e-05
716,3.868381771930025,4.926708176016067e-05,0.00019058388103719174
717,4.67730010705986,2.4738260980321104e-05,0.00011570827073173066
718,1.4278117641806602,0.00023831306591765193,0.0003402661990751846
719,0.8666470013558865,0.0026154973036790026,0.002266712895287814
720,0.8648989461362362,0.0030232180972906615,0.00261477814628669
721,0.8477013669908047,0.003532452298972765,0.0029944646426690235
722,0.8597963713109493,0.004646846908464123,0.003995342109934956
723,0.7997926287353039,0.00982739141403829,0.007859875212644439
724,0.7673017047345638,0.012329923669431227,0.009460771450801628
725,0.7746866010129452,0.011842554066960368,0.009174267957445558
726,0.8476092182099819,0.014203874068987075,0.01203933459516717
727,6.702837638556957,6.455133855802028e-06,4.326771417059313e-05
728,3.927759581687888,2.2633111612324182e-05,8.889742099871771e-05
729,3.5222945287823677,2.2762386591216152e-05,8.017582975226978e-05
730,3.9599098674952984,3.008671857428628e-05,0.00011914069376287031
731,3.340485118329525,5.072961588522668e-05,0.0001694615269231728
732,5.351679518548247,8.135089275956119e-06,4.353639065969585e-05
733,5.577536175960772,8.177087366370657e-06,4.560800059992413e-05
734,4.657160668569906,1.3391882312565273e-05,6.236814758419599e-05
735,5.796823825404852,2.6070312467083752e-05,0.00015112500844494022
736,9.794390321819188,5.9509153134584015e-06,5.828558735210257e-05
737,4.09823253005743,2.225285735565186e-05,9.119738390166022e-05
738,3.8213671147823334,3.213639248649048e-05,0.00012280495343561278
739,7.876045449505117,1.0513622415893849e-05,8.280576798651574e-05
740,2.8742112014483867,5.339964480310024e-05,0.00015348185724643583
741,3.6030286811756023,3.212380030330545e-05,0.00011574297384116704
742,3.3246322909773514,3.3886869919349616e-05,0.0001126613819740188
743,2.2966773621737957,3.584773902399029e-05,8.233069070151266e-05
744,2.3120049946010113,3.798198100406901e-05,8.781452978624829e-05
745,2.407134998589754,7.51801477602161e-05,0.0001809687648727653
746,1.8464483693242073,0.0001799028586418692,0.0003321813399760428
747,1.9328534081578255,0.00019499512659611545,0.0003768969950154684
748,1.0308882221579552,0.0008787286786745834,0.0009058710453180504
749,0.9636599645018578,0.0012139164808040305,0.0011698027127998321
750,0.8938930854201317,0.0013579291880889586,0.0012138435117228935
751,1.781132448464632,0.00038520118617493886,0.0006860943318832494
752,1.714179653674364,0.00043966593343262313,0.00075366639750395
753,0.8828226588666439,0.0020290929357185484,0.001791329220598573
754,0.8702931068837643,0.00229496052231867,0.001997288323144302
755,0.8785050176084042,0.0029467708569722337,0.0025887529835923245
756,0.8518158458173275,0.0034102769944724894,0.002904927982517957
757,0.8555009327828884,0.0037112808142392324,0.003175004198400901
758,0.8296352438628674,0.004367108241116418,0.0036231069105941574
759,0.833302941173315,0.004795842755453361,0.003996389873524022
760,0.8084558509290218,0.005763891047107988,0.0046598514411518585
761,0.8118748627603054,0.0064037679803657524,0.005199058250208283
762,0.7907205931842327,0.00769296384858692,0.006082984937699507
763,0.7935337834060192,0.008422562024693072,0.006683587509426555
764,0.7734544686973095,0.010420288201223354,0.008059618474350052
765,0.7759413383901119,0.011969416016072487,0.009287564683259327
766,0,0,0.0
767,2.9595169201493263,2.088827588211583e-05,6.181920590586889e-05
768,3.845958188176155,2.1946847644113167e-05,8.44066584015316e-05
769,4.061212996957321,2.2282224051084893e-05,9.049285791738099e-05
770,3.530231721699238,2.2372249875021518e-05,7.897922619458278e-05
771,3.945426970720291,4.1601742902640504e-05,0.0001641366384770493
772,4.260919684803293,2.547844745392652e-05,0.00010856161829466184
773,4.801428834329721,2.5809256581044883e-05,0.000123921308740843
774,4.99219345831824,2.609313399242785e-05,0.00013026197282401962
775,9.969851973868957,5.918100254070514e-06,5.9002583499599294e-05
776,4.0549216493964195,2.194806678596895e-05,8.899769117282399e-05
777,3.994402728974819,5.240262770533646e-05,0.0002093171991116474
778,3.9954511150717735,5.4615600290537714e-05,0.0002182139610811432
779,3.8167486488819122,5.697858753231877e-05,0.00021747294697917744
780,3.8434281051158905,5.9573620907955565e-05,0.00022896692892115605
781,3.5182853582864513,6.253703181735821e-05,0.00022002312339370535
782,1.4288349226117134,5.643437907341492e-05,8.063541165600291e-05
783,2.3733964674174786,7.070664737025858e-05,0.00016781490709150506
784,2.894322883337736,7.486941349602349e-05,0.00021669625674361592
785,3.0981764309108257,7.936284810020967e-05,0.0002458801054740256
786,3.0256945081055164,8.3844849747442e-05,0.00025368890141376743
787,3.124750817194581,8.636379122440663e-05,0.0002698653272044868
788,0.89829470962286,0.0008204592781121458,0.0007370142289891313
789,0.7510111555457115,0.0009052837948891176,0.0006798782288964831
790,0.6355385407805443,0.0010034151291526512,0.0006377089869787973
791,0.5679403394460678,0.0011180002745691485,0.0006349574554395992
792,0.7671294435858727,0.0018699661390425627,0.0014345060837681436
793,0.7579174265265465,0.0031676941634277618,0.002400850608368331
794,0.7498669847846031,0.0037910385729533224,0.0028427746639026327
795,0.7250289246439934,0.007710366993308557,0.005590239089769043
796,0.7030812725424767,0.0011126320885119839,0.0007822707846625992
797,1.5129537172615528,0.001331711825141677,0.002014818356169267
798,1.5187758542597294,0.0016185022655349345,0.0024581421609591275
799,0.8008334748446941,0.008177643930028922,0.006548931004527682
