Part Name,Blade_reducedMaxTime13.0,Slice Width,13.0
548,0.753086119890213,0.005129462624709385,0.0038629271051642588
549,1.6375294476747513,0.0013102566242605067,0.0021455838062374917
550,0.9745331183075905,0.0035791716081094403,0.003488021268208886
551,0.9292847290635109,0.0036442734731575947,0.003386567687136595
552,0.9557297751307487,0.004410427654138446,0.004215177030120173
553,0.876182071864605,0.005487030455352452,0.0048076377127548985
554,0.8886564299464226,0.005404336232439664,0.004802598142549932
555,0.8665320798754692,0.005349513035169527,0.004635524656686384
556,0.9697605222463608,0.006369112735336492,0.006176514092465864
557,0.8639461919665337,0.004925694927069749,0.004255535375030782
558,0.9870346859097481,0.0026213726766599996,0.0025873857565594984
559,1.544184386730194,0.0010899609179973605,0.0016831006317176334
560,0.835547149181366,0.0029259226379243475,0.0024447463188429107
561,0.8334251046180725,0.0026407945258917183,0.0022009044540161385
562,0.9208255410194397,0.00207125758507742,0.0019072668863695335
563,0.9965967014431953,0.0024927096639782657,0.0024842262287763156
564,0.9597813561558723,0.002396077816757883,0.002299710816422883
565,0.8501257076859474,0.006919739906924766,0.005882648785377108
566,0.7211118713021278,0.005179175905309002,0.0037347652288802664
567,0.9856185093522072,0.007066009975678419,0.006964390219295989
568,0.8985384032130241,0.0034619886770481043,0.0031107297778163734
569,0.9701391980051994,0.0033913357033691295,0.0032900676994329263
570,0.9533526226878166,0.003525991522173567,0.003361513265239177
571,0.9575378894805908,0.004618006165641431,0.004421915877456652
572,0.8861550688743591,0.005257804395119739,0.0046592300158852405
573,0.8620466589927673,0.005079159730661049,0.004378472676306961
574,0.948668822646141,0.006250028663332606,0.005929207333548378
575,1.82977756857872,0.0011143620699532446,0.0020390347188753975
576,1.3360583260655403,0.0013120682056966828,0.001752999650586927
577,1.858028694987297,0.0008041134989058745,0.0014940659549937513
578,0.8882409185171127,0.002143913339907659,0.0019043115542606702
579,0.9116313755512238,0.00247728956292442,0.002258374891887479
580,0.808689258992672,0.002518360548006355,0.0020365711254436386
581,0.9372320994734764,0.00237581653026032,0.0022266915146196696
582,1.8163237571716309,0.0006389784945235242,0.00116059181992484
583,0.9826845303177834,0.0071486336348544335,0.007024851685880838
584,0,0,0.0
585,0.8299322873353958,0.006858107035842935,0.005691764459048098
586,0.7196150571107864,0.005133801322041764,0.0036943607315565153
587,1.6465116143226624,0.0013093958607853303,0.002155935492529066
588,0.9897269308567047,0.0025380467699750086,0.002511973240018138
589,0.7387644946575165,0.0043609399806268595,0.0032217076210195616
590,0.8525296151638031,0.002909875467651792,0.002480755012611774
591,0.8491974771022797,0.002619300318944772,0.002224303222621097
592,0.9442885220050812,0.0020592742436772267,0.0019445490319650997
593,0.9993886575102806,0.002408780473021413,0.0024073078831698485
594,0.9654708132147789,0.0023170351001081694,0.002237029762348621
595,0.9259986877441406,0.003408588449613301,0.003156348431401752
596,0.9794146418571472,0.0033220211269523324,0.0032536361322958954
597,0.989020586013794,0.0046407259937882375,0.004589773541905889
598,0.9404656291007996,0.004597017415293521,0.004323336875461352
599,0.8792319074273109,0.005178260224388914,0.00455289161424444
600,5.57112193861459,0.0001723469952693096,0.0009601661263991557
601,4.389016194162117,0.0002526084825177405,0.001108702720553081
602,3.6043210349851122,7.897147248477582e-06,2.8463853944062552e-05
603,2.589843235909939,2.0768541162832904e-05,5.378726585027993e-05
604,0.9933636486530304,0.006951643733059691,0.006905510182808147
605,6.573222190297904,0.0001389258034577357,0.0009131901740933536
606,2.8482028245925903,2.0460952561368814e-05,5.827694287914565e-05
607,3.325528545038167,1.8536075754197877e-05,6.164224903357491e-05
608,0.9611201360821724,0.006926044476475712,0.0066567608097415154
609,5.521027220259065,0.00018934984625672933,0.0010454056553352716
610,2.943930007517338,1.5802788996464465e-05,4.652230472915653e-05
611,3.2981891435808546,1.8468527346589712e-05,6.0912696392448314e-05
612,3.8438145220515727,0.0004210318964074155,0.0016183685176577372
613,2.182889126241207,2.0448100388535133e-05,4.4635935990421944e-05
614,3.3470470252493234,0.00013226060046225783,0.00044268244933488935
615,2.8014928059812547,0.0007401932070789768,0.0020736459446679466
616,2.633486717939377,1.596618144133596e-05,4.2046726761968426e-05
617,4.413818331301625,7.135730916010327e-05,0.0003149581992432212
618,4.209359285746862,0.0002495842846359303,0.001050589926108741
619,3.0487148389288063,1.662981960086135e-05,5.069957778585512e-05
620,2.923341013642819,0.00015415645285549892,0.00045065188115017566
621,0.7537703961133957,0.002124476776673424,0.001601367701486837
622,0.725208044052124,0.0021631227943083265,0.0015687140507049066
623,0.7089853882789612,0.002033469377862397,0.0014417000764171493
624,0.7182746008038521,0.0020904389180075055,0.0015015091793366775
625,0.723120354115963,0.0020899099551763304,0.0015112564268575843
626,0.7508105486631393,0.001990387268414877,0.0014944037570507008
627,1.9399130061780558,6.977486263995831e-05,0.00013535716353954243
628,0.9470063894987106,6.450112504801735e-05,6.108297755032776e-05
629,4.9371553348725,3.4753016979498468e-06,1.7158104318324545e-05
630,2.982540511456869,5.1151637418577075e-06,1.5256183082825919e-05
631,4.243935652128515,9.626302194854936e-06,4.085340708290784e-05
632,5.080640880244047,1.0471255828693165e-05,5.3200690430752256e-05
633,4.038796348481983,1.5075993925155552e-05,6.0888869214654806e-05
634,3.0113948583602905,2.8047626215642713e-05,8.446247737499776e-05
635,1.2503373101353645,8.062597973320881e-05,0.00010080967062664871
636,3.331789273302684,1.4826994534568345e-05,4.9400421345592336e-05
637,2.780623398721218,1.1272341402251794e-05,3.1344136261475285e-05
638,3.672862000360135,9.059134496724036e-06,3.327295084916935e-05
639,3.217613995075226,2.3320476807650776e-05,7.503629254812436e-05
640,2.087925767471443,2.754486515634216e-05,5.7511633721453113e-05
641,1.6845491718265073,6.630566871132118e-05,0.00011169515931505885
642,2.3281105235219,5.658831827086261e-05,0.00013174385927480187
643,1.7591453045606613,1.59451397349395e-05,2.804981769528245e-05
644,4.31690761117265,9.134613084900793e-06,3.9433280751325515e-05
645,3.5057967640459538,5.234645451903728e-06,1.835160308621196e-05
646,3.0095694065093994,2.3507153825708407e-05,7.07464109879624e-05
647,7.044650286436081,4.942934294859516e-06,3.482124349611682e-05
648,3.91958438023231,1.1575707328270283e-05,4.5371961634028886e-05
649,4.734828532431271,8.168894470256464e-06,3.867831461619034e-05
650,5.337054144974288,8.736762480868822e-06,4.662857441217679e-05
651,5.126479245722294,1.1938635922122146e-05,6.120316927699382e-05
652,3.076413495151127,7.688487498170035e-06,2.365296669667102e-05
653,2.7269691042602062,7.0220639603560314e-06,1.9148951468029964e-05
654,1.585725612938404,7.656924234956268e-05,0.00012141780875698949
655,1.122909241624092,0.00011876745719810088,0.00013336507529194126
656,5.260758379574243,5.324278206609025e-06,2.800974119060295e-05
657,3.9146843138869523,5.959859614642345e-06,2.3330968946408723e-05
658,4.170153080732166,1.5678499998363315e-05,6.538174506943404e-05
659,4.212575078744095,1.533646603798522e-05,6.460601462762173e-05
660,4.1034573137239185,1.500830882057831e-05,6.158595459642926e-05
661,4.860955162976898,6.1007321935455545e-06,2.965538565415464e-05
662,7.340814189938763,3.8118662085411068e-06,2.798220155380663e-05
663,3.4098683446645737,1.3653126555782922e-05,4.655536404826344e-05
664,2.840986765921116,2.368516337513936e-05,6.728923569745043e-05
665,1.8742115079603512,6.837098294935877e-05,0.00012814168305424917
666,0.8992987722158432,6.435610040029218e-05,5.7875362074582295e-05
667,4.80230584925567,3.4571518834360786e-06,1.6602300711590335e-05
668,3.365399767074143,4.471733405096442e-06,1.504917055992923e-05
669,3.4123845249414444,1.5127397739617437e-05,5.1620497949304725e-05
670,7.475841683831309,3.911895496321673e-06,2.924471141419353e-05
671,3.261286124587059,1.6239820780250757e-05,5.296270217641238e-05
672,2.650923877954483,2.7131559972285394e-05,7.192370017668543e-05
673,4.152893753369699,1.7666788418429098e-05,7.336829526499834e-05
674,2.1792771626937864,2.8143142041690518e-05,6.133170673790352e-05
675,3.5042908123919263,9.497753450709413e-06,3.328289015568471e-05
676,2.621814824640751,1.1176154585833129e-05,2.930180777561401e-05
677,3.5563482168849427,1.375067586880614e-05,4.8902191606991524e-05
678,3.2475745901465416,2.3063305265170163e-05,7.489980414395957e-05
679,4.2467961140050186,1.501989584132104e-05,6.378643529168233e-05
680,6.197830729186535,6.222114517621423e-06,3.856361255783171e-05
681,1.1989774778485298,7.648386538434847e-05,9.17024320146326e-05
682,1.7018662881966478,0.00012137043797432055,0.00020655625677215838
683,3.2369307410159567,3.097026619750514e-05,0.00010024860671215176
684,1.911791472771482,2.158427152071542e-05,4.1264626239288084e-05
685,5.240270947567694,1.0752047365859986e-05,5.634364143818784e-05
686,5.200788221143769,6.916115307008086e-06,3.5969251024759777e-05
687,4.284983717320422,8.981095896010146e-06,3.8483849678096745e-05
688,3.8300727419555187,1.6944340986358607e-05,6.489805854225179e-05
689,4.40302299708128,1.0906689726121666e-05,4.802240568614382e-05
690,4.730695128489121,7.100565163070143e-06,3.359060902645549e-05
691,2.4829606637358665,2.074676509904811e-05,5.151340164070461e-05
692,4.239181930820129,1.4790048975345395e-05,6.269770837222896e-05
693,5.209186142414625,1.1950442237083736e-05,6.225207809714302e-05
694,1.9472843930125237,4.3985056866773395e-05,8.565141476243617e-05
695,2.0518734840941186,4.424787190080289e-05,9.079103508085068e-05
696,4.689200633455942,8.139186224567586e-06,3.81662772000582e-05
697,4.625982725965096,7.103575050750384e-06,3.2861015477367905e-05
698,3.4520628079771996,2.7759142912685077e-05,9.582630483020402e-05
699,6.13452287849963,8.000956534543155e-06,4.90820509110361e-05
700,6.219703524408575,7.843409873263807e-06,4.878368403211992e-05
701,4.034858450139243,1.4762112611811823e-05,5.956303481367603e-05
702,3.317691907286644,1.6650724399825594e-05,5.5241973591761635e-05
703,6.4109068512916565,3.0049320754161907e-06,1.9264339629951713e-05
704,8.403976483191945,3.949941674902174e-06,3.319521694585768e-05
705,3.396679639816284,1.3913424673356185e-05,4.725944630810649e-05
706,4.951879691312409,1.0489495471531439e-05,5.194271959759002e-05
707,0.23056986182928085,0.001796001127775127,0.00041410373187634363
708,0.8794391751289368,7.707851444437087e-05,6.778586516312136e-05
709,0.15738803893327713,0.0029398059928444917,0.0004626903000580903
710,1.914100341786094,2.675061889862899e-05,5.1203368776855296e-05
711,0.9881079345941544,0.0005765780276428521,0.0005697213240265499
712,2.5904892086982727,1.1229043782082369e-05,2.9088716741484814e-05
713,3.784381093697613,2.66489115889586e-05,0.00010084963718487414
714,0.22538433223962784,0.0011419820257749383,0.00025738485630894193
715,3.820729022497842,1.1275107090680451e-05,4.3079128893134005e-05
716,3.019981305501969,3.7467834848491904e-05,0.00011315216080008075
717,3.2580541985254805,1.9375764901301193e-05,6.3127292186327e-05
718,0.6691914200782776,0.00017670282237205906,0.00011824801263499784
719,0.4467794820666313,0.001628743030101153,0.0007276889674082288
720,0.44503142684698105,0.001824384833916771,0.0008119085857559731
721,0.42783384770154953,0.0020567072291008295,0.0008799289674218002
722,0.4399288520216942,0.0025265379300724285,0.001111496931166031
723,0.37992510944604874,0.004264924236081111,0.001620351807172222
724,0.3474341854453087,0.004937925391995892,0.001715604086357799
725,0.35481908172369003,0.004813039350685094,0.0017077582027100703
726,0.4277416989207268,0.005394137647740834,0.0023072976016569172
727,5.322460805240452,5.275177785743135e-06,2.807692700529295e-05
728,2.4155422414564907,1.8724443595359917e-05,4.522968445236132e-05
729,2.4485996673577377,1.8821683246154283e-05,4.608676733564608e-05
730,2.4994708746671677,2.4216205061336076e-05,6.052769924577717e-05
731,2.1168910562992096,4.1051546747165544e-05,8.690165215632365e-05
732,2.9985973830745056,6.854475921256409e-06,2.055381355982668e-05
733,3.263368749003334,6.886947960181783e-06,2.2474650749269485e-05
734,3.1063685250538065,1.1156660635392953e-05,3.465669944249147e-05
735,2.521182560938672,2.1285105811590166e-05,5.3663637579915504e-05
736,6.280857425682998,4.900552137169751e-06,3.077966928068932e-05
737,3.1657894945546072,1.8437981216393083e-05,5.8370767235652396e-05
738,3.683845259716768,2.5688616742180172e-05,9.463288901436123e-05
739,5.7660511633884814,8.40248740547138e-06,4.844917227967531e-05
740,2.227729667153109,4.298758323320552e-05,9.57647144878255e-05
741,2.5870079344448405,2.5679617002480364e-05,6.643337293892133e-05
742,2.238434339339649,2.6934313425820237e-05,6.029069207889296e-05
743,2.1325347395085257,2.8317366506296693e-05,6.038776780607287e-05
744,2.1417988355569686,2.9808438231491104e-05,6.384367829397947e-05
745,1.4123603478074074,5.8265768733715625e-05,8.229226139401656e-05
746,1.1606609672307968,0.00013907940608560645,0.00016142403798920476
747,1.247066006064415,0.0001492617149003431,0.00018613921065909627
748,0.5490851178765297,0.0006660304872419015,0.000365707428596582
749,0.4818568602204323,0.0008797113784098042,0.0004238949627007368
750,0.4120899811387062,0.0009674151335928069,0.0003986620841555587
751,0.8794618248939514,0.00026707541857539047,0.00023488263500462883
752,0.8125090301036835,0.000297982003732163,0.00024211306884077194
753,0.46295513957738876,0.0013295758327892574,0.0006155339652476736
754,0.4504255875945091,0.001468052307139877,0.0006612483230629539
755,0.458637498319149,0.0017883948778204413,0.0008202249527703474
756,0.43194832652807236,0.002002091310596269,0.0008647999911684535
757,0.43563341349363327,0.0021354515769209906,0.0009302740598044531
758,0.4097677245736122,0.002413028781774719,0.000988781313238462
759,0.4134354218840599,0.002585899251062825,0.0010691023478128336
760,0.3885883316397667,0.0029547431546784954,0.0011481787129005376
761,0.39200734347105026,0.003184254479531609,0.0012482511394569778
762,0.37085307389497757,0.0036175158858605585,0.001341566886135301
763,0.37366626411676407,0.0038477021811639785,0.0014377564994694683
764,0.35358694940805435,0.004431874902117312,0.0015670531267977799
765,0.3560738191008568,0.004845813489626936,0.0017254673159019132
766,0,0,0.0
767,3.053948906253221,1.666983465380216e-05,5.090882330840115e-05
768,2.3519532829523087,1.8206971827400293e-05,4.282194716207431e-05
769,2.4830632711024694,1.8460127858584878e-05,4.583766546550759e-05
770,2.50850983692161,1.8527995581135697e-05,4.6477659173719016e-05
771,2.2376135140657425,3.43127691199231e-05,7.677871588775762e-05
772,2.7570273896776643,2.084775167102503e-05,5.7477822370214304e-05
773,2.9756944349165995,2.1092378630875433e-05,6.276447371104984e-05
774,3.166459058905118,2.130194075051736e-05,6.745172326173578e-05
775,6.311641386417102,4.876020222825136e-06,3.0775691039389864e-05
776,2.9673546197601817,1.8207893021155867e-05,5.402927547242603e-05
777,2.697068452835083,4.226641444481425e-05,0.00011399541301356157
778,2.6981168389320374,4.38643130788452e-05,0.00011835104174621904
779,2.7644445970654488,4.5559441241015644e-05,0.00012594655118404647
780,2.791124053299427,4.7408230220134796e-05,0.00013232225169177502
781,2.480682928051476,4.9503595260829855e-05,0.00012280272364071057
782,1.6970548177418996,4.5170041975732904e-05,7.665603735252135e-05
783,1.370784156024456,5.519702629651734e-05,7.566320910693123e-05
784,1.8917105719447136,5.8053680869075314e-05,0.00010982076184033434
785,2.095564119517803,6.110550324919327e-05,0.00012805050011408797
786,2.0309198573231697,6.411807828212664e-05,0.00013021867839657246
787,1.7165861427783966,6.639456207967407e-05,0.0001139719852218085
788,0.4164916053414345,0.0006273284993796014,0.00026127705378304326
789,0.26920805126428604,0.000683502431960644,0.00018400435774252523
790,0.1537354364991188,0.0007472129367467181,0.00011487310698854515
791,0.08613723516464233,0.0008200061926754942,7.063306625495206e-05
792,0.2853263393044472,0.001262937176464699,0.0003603492413321672
793,0.276114322245121,0.0019267875361723124,0.0005320136346605646
