Part Name,Blade_reducedMinBoth13.0,Slice Width,13.0
558,1.853373747318983,0.00488577151098588,0.009055160653860231
559,1.5823994310339913,0.0025405697718574273,0.00402019616148935
560,1.7004585297545418,0.005685595893363803,0.009668120033607872
561,1.6983364851912484,0.004935291226144829,0.008381785154406015
562,1.7857369215926155,0.0035652576419807256,0.0063666122062752085
563,1.8629357628524303,0.004562770548179846,0.008500148431894023
564,1.8261204175651073,0.004325912608129999,0.007899637338308516
565,1.6140984147787094,0.02164920248898925,0.03494394341870084
566,1.4850845783948898,0.013302282555489124,0.019755014680608262
567,1.7495912164449692,0.02246857874006675,0.03931082800962296
568,1.7558927666395903,0.007217733483333924,0.012673566014918411
569,1.8274935614317656,0.007006486659822646,0.012804309259083444
570,1.8107069861143827,0.007411591295733197,0.01342022013740865
571,1.798474867362529,0.011102706898722647,0.019967939317045248
572,1.7270920467562973,0.013628163232225599,0.023537092330273426
573,1.7029836368747056,0.01289417131114396,0.021958562753937434
574,1.642941638827324,0.01814322650623921,0.029808262289775986
575,3.4941797726787627,0.002628175076297081,0.009183316190655724
576,2.830312286503613,0.0033971052161783817,0.009614868631895186
577,1.736718530766666,0.0016239727220417667,0.0028203835198295202
578,1.7156302882358432,0.0037306862188395463,0.006400478272945179
579,1.6144491136074066,0.004524645431095531,0.007304809805619982
580,1.6707472931593657,0.0046264676895095965,0.007729658369137423
581,1.79929013364017,0.004276868687251811,0.007695327631846769
582,3.0996923353523016,0.0011800868439410263,0.003657906145214087
583,1.73512761015445,0.022940306681111956,0.039804359507807946
584,0,0,0.0
585,1.595569334924221,0.02130988099325388,0.034001392643720395
586,1.4852521046996117,0.013116248965804394,0.01948093638222508
587,3.1831147922202945,0.0033859823340985783,0.010777970453865783
588,1.5515414103865623,0.004675588358631113,0.007254368956337509
589,1.5673801433295012,0.010166180809023734,0.015934269933561243
590,1.6811452638357878,0.005642198447024689,0.009485355196837193
591,1.6778131257742643,0.004880499488550027,0.00818856610222382
592,1.7729041706770658,0.003538232065803414,0.006272946386286203
593,1.863914243876934,0.0043567695580352325,0.008120644836511285
594,1.8299963995814323,0.004135793277917805,0.007568486808002673
595,1.7842207285575569,0.007057805529919938,0.012592682924611305
596,1.8376366826705635,0.006802028305419566,0.012499656730602486
597,1.8475811164826155,0.01118757584821531,0.02066995387637959
598,1.799026159569621,0.011024610129183036,0.019833562021456502
599,1.658641630783677,0.013298513715308368,0.02205746847575817
600,5.210986987306384,0.0004977463430751451,0.00259374971674392
601,2.7970638886022123,0.0007386960014897554,0.002066179910421841
602,7.197101278339956,9.810131466612706e-06,7.060450971904134e-05
603,6.67499537486583,2.6761567771846218e-05,0.00017863334110123196
604,0.9933636486530304,0.021826223903200128,0.021681377412800865
605,7.4923855593122495,0.0004292473974762271,0.003216087002223249
606,7.881867256015539,2.6312330913690975e-05,0.00020739029945806634
607,6.530312254559249,2.4771843421957326e-05,0.00016176787266643084
608,0.9938688725233078,0.021684109430514402,0.021551161391377374
609,5.8969483601329316,0.0005856469616613871,0.003453529890185951
610,7.599070267169736,2.062268686453941e-05,0.00015671324658147331
611,6.597760146367364,2.466752989697383e-05,0.00016275044566357936
612,5.771851076812429,0.001290661006757996,0.007449503121655953
613,5.872602393385023,2.629358962942292e-05,0.00015441179738843265
614,8.679514691975353,0.0003234468860832234,0.002807361999833016
615,4.5740880451624895,0.0022501959558892705,0.010292594421106093
616,7.312591036665253,2.086653984848527e-05,0.00015258847226225174
617,9.165246901917271,0.00014942844026973618,0.0013695485492405295
618,1.8413309780880809,0.0007236691004136259,0.0013325143324767433
619,5.968497847082439,2.1862482499970376e-05,0.0001304861797329507
620,6.424781890705801,0.00033770731746068824,0.0021696958575802647
621,1.5390171436592937,0.003686166882474507,0.005673074026517399
622,1.5978655507788062,0.003774875614084504,0.00603174370222062
623,1.5219199853017926,0.003480283857123052,0.005296713556678782
624,1.5371778458356857,0.0036086691035896123,0.0055471661989896755
625,1.5815361570566893,0.0036074694284620366,0.0057053433365893405
626,1.5164923639968038,0.003384292559817133,0.005132253824493878
627,5.260299566249717,0.00010241169671870867,0.0005387162038283208
628,2.5903467843309045,7.68611362435752e-05,0.00019909699710856456
629,12.414681053108994,4.175260859706187e-06,5.1834531886781965e-05
630,8.213375115935625,6.239057787003321e-06,5.1243721974657464e-05
631,7.591343965381384,1.1812484052472384e-05,8.967262952790007e-05
632,8.317051194864657,1.2969130453520904e-05,0.00010786492193481165
633,6.53815034031868,1.8671944182242185e-05,0.00012207997820953815
634,6.320146015845239,3.5463881157389326e-05,0.0002241369072032832
635,3.726026046089828,0.00010920306438749393,0.0004068934622206269
636,9.596165346090626,1.8329219796750394e-05,0.0001758902238344544
637,6.927655969746411,1.3544127889486125e-05,9.382905842860741e-05
638,8.64000264243769,1.1045211840281868e-05,9.54306594863194e-05
639,6.541879428550601,2.8850226601432178e-05,0.00018873470391293247
640,5.911179684667626,3.69940739279153e-05,0.00021867861825578523
641,4.877180177325164,9.62915628501782e-05,0.0004696313015765493
642,8.725490680197254,7.272879941619928e-05,0.0006345944614879823
643,5.101621276466176,1.898113672753076e-05,9.683457098068449e-05
644,8.99556519503933,1.1146892232905329e-05,0.00010027259580317742
645,9.311644774628803,6.234391782012282e-06,5.8052441659963416e-05
646,6.344598765717819,2.910726673875204e-05,0.0001846739286241055
647,14.074889022158459,6.1645516942085265e-06,8.676538096734392e-05
648,6.584995065815747,1.4504952196391866e-05,9.551503864313372e-05
649,8.279364850837737,1.0187486526966576e-05,8.434591786975009e-05
650,8.434142232406884,1.0983137492957046e-05,9.26333437736805e-05
651,7.643917654640973,1.501544386893263e-05,0.00011477681648200467
652,6.964202495990321,9.222115165374472e-06,6.422467745301109e-05
653,7.73743110219948,8.35212677831485e-06,6.462400550404646e-05
654,3.9129649446113035,0.00010284806229914055,0.0004024408623977364
655,2.622645300696604,0.00017274562517269405,0.00045305050207506304
656,10.029871842152728,6.521647234890514e-06,6.541128596568157e-05
657,9.618191121963136,7.185809944919361e-06,6.91144934163378e-05
658,8.239019180239694,1.9505200427761082e-05,0.00016070372043874303
659,8.281441178251622,1.90314868562683e-05,0.00015760813893485483
660,8.172323413231446,1.857868678263734e-05,0.00015183103698084073
661,8.797984597273171,7.586368610554211e-06,6.674475418489262e-05
662,15.682803933212206,4.727129055320072e-06,7.413463814157533e-05
663,7.559845416806638,1.672656610080361e-05,0.00012645025407607345
664,6.157440837472677,2.935269422942704e-05,0.00018073747813812267
665,4.012643804773688,9.992331680026548e-05,0.0004009566781110239
666,2.5625497568398714,7.667251788158316e-05,0.00019647714205375162
667,12.324236889013669,4.151369257732083e-06,5.1162458146059036e-05
668,7.489369422430173,5.380961631366619e-06,4.0300009505227135e-05
669,7.656168241403066,1.8742816403387017e-05,0.00014349815570206012
670,13.410536380454616,4.8655763659729e-06,6.524998886775973e-05
671,7.330171922687441,2.0286502827693842e-05,0.00014870355343708078
672,5.889135737903416,3.416540997503838e-05,0.00020120473688412037
673,6.398368169553578,2.2294129037076008e-05,0.0001426460455987473
674,5.205659706145525,3.792767370149711e-05,0.00019743856273571878
675,8.382723068352789,1.1637933616047709e-05,9.755757459120151e-05
676,6.859383270377293,1.3417522155325897e-05,9.203592700215914e-05
677,7.628902251887281,1.685891936088875e-05,0.00012861504787667027
678,6.6230683963513,2.8496688042839953e-05,0.00018873551397721527
679,6.62345445563551,1.8594646492137502e-05,0.00012316079415931536
680,12.811536395340227,7.754976379983651e-06,9.935316213716434e-05
681,3.603380057029426,0.00010271517128461694,0.00037012179976135025
682,4.8828334528026005,0.00017732707224314193,0.0008658585604363569
683,9.260336032266984,3.965934202496198e-05,0.0003672588339697557
684,4.848069839798082,2.6476292862339518e-05,0.00012835891689556945
685,8.21884514504543,1.3357043826700249e-05,0.00010977947480723436
686,10.678778675468646,8.46651845692833e-06,9.041207675330796e-05
687,7.401921688462608,1.094022187318402e-05,8.097866555971381e-05
688,6.021176607813686,2.127388595804991e-05,0.00012809382448790617
689,8.635663439519703,1.3571428124892672e-05,0.00011719828568020509
690,10.273959695800361,8.716877592046399e-06,8.955684905391e-05
691,5.77848985651508,2.5342062119310003e-05,0.0001464388488996079
692,8.214046899611855,1.827844973247173e-05,0.00015014004335472055
693,5.556789746973664,1.5032098257376498e-05,8.35302094720904e-05
694,5.085241342894733,5.9279821984799514e-05,0.0003014522015565426
695,4.0354050770401955,6.481896870325435e-05,0.00026157079539362215
696,10.395476414566694,1.0146125215851687e-05,0.00010547380538062662
697,10.437430854722455,8.720971774975945e-06,9.102453988729759e-05
698,6.813584350515157,3.505411284245813e-05,0.0002388441546845651
699,10.044337533314089,9.95402216821419e-06,9.998155847163428e-05
700,10.115750280133225,9.73577320982373e-06,9.848465057458795e-05
701,6.474138819146901,1.8240074081300452e-05,0.00011808877167386252
702,6.249707845505327,2.08614731650928e-05,0.00013037811250867933
703,15.207564320415258,3.7067559639705713e-06,5.637072974216533e-05
704,14.51523759495467,4.918396105334423e-06,7.139168805502884e-05
705,7.636280736420304,1.7080070516630223e-05,0.00013042821346284376
706,9.820813162006164,1.2994275271911029e-05,0.00012761434962111506
707,1.1020995108410716,0.002962873152886003,0.0032653810524798073
708,2.2122298777103424,0.00010364148868323218,0.00022927879783542457
709,0.8943968862295151,0.005723255251124469,0.005118861675702447
710,4.880522315362426,3.3627801769193804e-05,0.00016412123695113442
711,1.2537077739834785,0.0007538789500190051,0.000945143900281329
712,6.788969837594777,1.348711815201201e-05,9.156363833008655e-05
713,5.259817250977708,3.348450085350024e-05,0.00017612235522961836
714,0.9623931795358658,0.001684245801746145,0.001620906672262406
715,6.61418844666332,1.4084294283130724e-05,9.315617652688949e-05
716,5.155292025041298,4.926708176016067e-05,0.0002539861936952139
717,5.907048289889427,2.4738260980321104e-05,0.0001461301022186441
718,2.322476141154766,0.00023831306591765193,0.0005534764097191897
719,1.0343851372599602,0.0026154973036790026,0.002705431537469061
720,1.03263708204031,0.0030232180972906615,0.0031218871143576864
721,1.0154395028948784,0.003532452298972765,0.003586991606468775
722,1.027534507215023,0.004646846908464123,0.004774795548192336
723,0.9675307646393776,0.00982739141403829,0.00950830352923492
724,0.9350398406386375,0.012329923669431227,0.01152896986295154
725,0.9424247369170189,0.011842554066960368,0.011160715900980696
726,1.0153473541140556,0.014203874068987075,0.014421865954115272
727,9.651479302439839,6.455133855802028e-06,6.230159080375195e-05
728,5.564712692310894,2.2633111612324182e-05,0.00012594676345558945
729,4.611659965943545,2.2762386591216152e-05,0.00010497238697204169
730,5.400624176952988,3.008671857428628e-05,0.000162487059737471
731,4.429850555490702,5.072961588522668e-05,0.0002247246171090014
732,7.973082069057279,8.135089275956119e-06,6.48617344363059e-05
733,7.681513990095062,8.177087366370657e-06,6.281241100300578e-05
734,6.591256093190173,1.3391882312565273e-05,8.826932589198156e-05
735,8.05245269789789,2.6070312467083752e-05,0.00020992995796060955
736,12.970376628411564,5.9509153134584015e-06,7.718561289933733e-05
737,5.394190134480596,2.225285735565186e-05,0.00012003614361186121
738,5.059643836691976,3.213639248649048e-05,0.00016259870017778586
739,10.304407075292412,1.0513622415893849e-05,0.00010833664520928947
740,3.590819303437487,5.339964480310024e-05,0.0001917484753556776
741,4.646372816127501,3.212380030330545e-05,0.0001492591524799868
742,4.367161023212852,3.3886869919349616e-05,0.0001479894175104677
743,3.241713060066104,3.584773902399029e-05,0.00011620808376791065
744,3.2570406924933195,3.798198100406901e-05,0.00012370885771176103
745,3.3546828404068947,7.51801477602161e-05,0.0002522055516304518
746,2.313577855937183,0.00018092569561300756,0.0004185856829402854
747,2.399982894770801,0.00019614953905347748,0.0004707555385455232
748,1.348606693558395,0.0008898274481685496,0.0012000272527120917
749,1.2813784359022975,0.0012319672695996976,0.0015786162930024846
750,1.2116115568205714,0.0013792993242316752,0.0016711750015539022
751,2.2665890557691455,0.00038841217294467256,0.0008803707803239074
752,2.1996362609788775,0.0004435831420352846,0.0009757215639797557
753,1.0505607947707176,0.0020290929357185484,0.002131685487212127
754,1.038031242787838,0.00229496052231867,0.0023822407231314747
755,1.0462431535124779,0.0029467708569722337,0.0030830388340772966
756,1.0195539817214012,0.0034102769944724894,0.0034769614884873194
757,1.0232390686869621,0.0037112808142392324,0.003797527523997943
758,0.9973733797669411,0.004367108241116418,0.004355637506250344
759,1.0010410770773888,0.004795842755453361,0.004800835597412825
760,0.9761939868330956,0.005763891047107988,0.0056266757809479324
761,0.9796129986643791,0.0064037679803657524,0.00627321435399703
762,0.9584587290883064,0.00769296384858692,0.007373388353238906
763,0.9612719193100929,0.008422562024693072,0.008096372362985011
764,0.9411926046013832,0.010420288201223354,0.00980749819280647
765,0.9436794742941856,0.011969416016072487,0.01129529221365569
766,0,0,0.0
767,4.0566408187150955,2.088827588211583e-05,8.473623257597314e-05
768,5.499297035392374,2.1946847644113167e-05,0.00012069223418547965
769,5.499987189479434,2.2282224051084893e-05,0.00012255194683407744
770,4.619597158860415,2.2372249875021518e-05,0.00010335078195996468
771,5.743695759214461,4.1601742902640504e-05,0.00023894775428582655
772,5.541763736922721,2.547844745392652e-05,0.000141195536173261
773,6.2486536767345005,2.5809256581044883e-05,0.0001612731060289302
774,6.43941830072302,2.609313399242785e-05,0.00016802460455405782
775,13.010766282950897,5.918100254070514e-06,7.699901924478378e-05
776,5.350879253819585,2.194806678596895e-05,0.00011744145522648795
777,5.2903603333979845,5.240262770533646e-05,0.00027722878297813423
778,5.291408719494939,5.4615600290537714e-05,0.00028899346359780156
779,5.0550253707915545,5.697858753231877e-05,0.00028802820556773874
780,5.081704827025533,5.9573620907955565e-05,0.000302735556931347
781,4.75497712560897,6.253703181735821e-05,0.0002973621557950186
782,2.047949990257621,5.643437907341492e-05,0.00011557478607359496
783,3.318432165309787,7.070664737025858e-05,0.0002346352129346827
784,3.8393585812300444,7.486941349602349e-05,0.00028745052517761827
785,4.043212128803134,7.936284810020967e-05,0.00032088083001512846
786,3.973242349922657,8.3844849747442e-05,0.0003331359078394385
787,3.7420564158819616,8.726197595884295e-05,0.00032653923699932575
788,1.2160131810232997,0.0008304694086979834,0.0010098617474133735
789,1.0687296269461513,0.0009168910979694948,0.0009799086810831851
790,0.953257012180984,0.0010169668758849592,0.0009694308055931258
791,0.8856588108465075,0.0011339473507113672,0.0010042904621935772
792,1.0848479149863124,0.0019045704249607697,0.002066169254463286
793,1.0756358979269862,0.00324430831901237,0.0034896944918728617
794,1.0675854561850429,0.0038915161873118976,0.0041545260840828505
795,1.0427473960444331,0.008004280295745125,0.008346442435597994
796,1.0207997439429164,0.0011284640393554118,0.0011519358024227933
797,1.9984103245660663,0.0013524637026654733,0.002702777427007532
798,2.004232461564243,0.0016463398010137134,0.0032996476719569004
799,0.9685716107487679,0.008177643930028922,0.007920633753437998
800,0.9590088352560997,0.01007564910856941,0.00966263651605831
