Part Name,Blade_reducedMeanTime13.0,Slice Width,13.0
553,1.1964613273739815,0.005487030455352452,0.006565019741952457
554,1.208935685455799,0.005404336232439664,0.006533494927598056
555,1.1868113353848457,0.005349513035169527,0.0063488627089281855
556,1.3388378843665123,0.006369112735336492,0.00852720941986972
557,1.1842254474759102,0.004925694927069749,0.005833133279138994
558,1.2489620968699455,0.0026213726766599996,0.003273995114918855
559,2.214473530650139,0.0010899609179973605,0.002413689602348281
560,1.1654266640543938,0.0029259226379243475,0.0034099482591974043
561,1.1633046194911003,0.0026407945258917183,0.003072048471096646
562,1.2507050558924675,0.00207125758507742,0.0025905323337119517
563,1.2585241124033928,0.0024927096639782657,0.0031371352173376063
564,1.2217087671160698,0.002396077816757883,0.0029273092754254376
565,1.2004860192537308,0.006919739906924766,0.008307051015135293
566,1.0714721828699112,0.005179175905309002,0.005549342912728685
567,1.3359788209199905,0.007066009975678419,0.009440039675915746
568,1.205443061888218,0.0034619886770481043,0.004173230231083207
569,1.2770438566803932,0.0033913357033691295,0.004330884425928427
570,1.2602572813630104,0.003525991522173567,0.0044436564898434824
571,1.2846252843737602,0.004618006165641431,0.005932407483776901
572,1.2132424637675285,0.005257804395119739,0.006378991558342812
573,1.1891340538859367,0.005079159730661049,0.006039801800855176
574,1.1900833621621132,0.006250028663332606,0.0074380551252684465
575,2.443851411342621,0.0011143620699532446,0.002723335317401921
576,1.912893071770668,0.0013120682056966828,0.0025098461803677564
577,2.5388170778751373,0.0008041134989058745,0.0020414970835721646
578,1.2546794414520264,0.002143913339907659,0.0026899239918368903
579,1.070707842707634,0.00247728956292442,0.002652453363680943
580,1.1602212116122246,0.002518360548006355,0.002921855326284359
581,1.288764052093029,0.00237581653026032,0.0030618669385678904
582,2.272724650800228,0.0006389784945235242,0.0014522221758348321
583,1.3199485912919044,0.0071486336348544335,0.009435828895988036
584,0,0,0.0
585,1.2696487046778202,0.006858107035842935,0.008707386714599828
586,1.1593314744532108,0.005133801322041764,0.0059517774562325215
587,2.4476022124290466,0.0013093958607853303,0.0032048802058036105
588,1.089938461780548,0.0025380467699750086,0.0027663147923936496
589,1.0971700921654701,0.0043609399806268595,0.004784692920472455
590,1.2109352126717567,0.002909875467651792,0.0035236706682692503
591,1.2076030746102333,0.002619300318944772,0.003163075118485271
592,1.3026941195130348,0.0020592742436772267,0.0026826044477029757
593,1.3446304127573967,0.002408780473021413,0.00323891948168074
594,1.310712568461895,0.0023170351001081694,0.0030369670272791427
595,1.2425368800759315,0.003408588449613301,0.004235296857645367
596,1.2959528341889381,0.0033220211269523324,0.004305182694709406
597,1.3043143823742867,0.0046407259937882375,0.0060529656583562024
598,1.2557594254612923,0.004597017415293521,0.005772747948264547
599,1.1199337095022202,0.005178260224388914,0.005799308181867676
600,6.981483764603369,0.0001723469952693096,0.0012032377493508585
601,5.496275505675682,0.0002526084825177405,0.0013884058149881606
602,5.431329037437507,7.897147248477582e-06,4.2892005163576e-05
603,4.410010244697332,2.0768541162832904e-05,9.158947929551135e-05
604,0.9933636486530304,0.006951643733059691,0.006905510182808147
605,8.648941596095252,0.0001389258034577357,0.0012015611602965639
606,4.7606291472911835,2.0460952561368814e-05,9.740700714499457e-05
607,5.500817401120782,1.8536075754197877e-05,0.00010196356805718472
608,0.977494478225708,0.006926044476475712,0.006770170231700673
609,7.072451503338431,0.00018934984625672933,0.0013391676048153062
610,4.873040154576302,1.5802788996464465e-05,7.700762533406787e-05
611,5.370017578883919,1.8468527346589712e-05,9.917631650728514e-05
612,4.675210633599868,0.0004210318964074155,0.001968412799168667
613,3.7728601433336735,2.0448100388535133e-05,7.714782296279001e-05
614,5.051768913883659,0.00013226060046225783,0.0006681499899468207
615,3.6288445936645797,0.0007401932070789768,0.002686046117775792
616,4.669808749109507,1.596618144133596e-05,7.45590137846205e-05
617,6.6647775380209,7.135730916010327e-05,0.00047558059126386927
618,5.619800844719991,0.0002495842846359303,0.0014026139736258358
619,4.821664085572634,1.662981960086135e-05,8.0183403919025e-05
620,4.367072515269491,0.00015415645285549892,0.0006732124083166864
621,1.059580236673355,0.002124476776673424,0.002251053605834673
622,0.9054617211222649,0.0021631227943083265,0.0019586248883332203
623,0.9257494658231735,0.002033469377862397,0.0018824831903238952
624,0.9297465533018112,0.0020904389180075055,0.001943578378905446
625,0.9487444683909416,0.0020899099551763304,0.0019827905094087044
626,1.0451571866869926,0.001990387268414877,0.002080267557874101
627,3.0475542500264647,6.977486263995831e-05,0.00021264267918341776
628,1.5447761416435242,6.450112504801735e-05,9.963979908334271e-05
629,7.748208637377655,3.4753016979498468e-06,2.6927362633548232e-05
630,5.379983556753676,5.1151637418577075e-06,2.7519496821297073e-05
631,6.163239132996763,9.626302194854936e-06,5.9329202393382565e-05
632,6.702885160441806,1.0471255828693165e-05,7.018762530533718e-05
633,5.585851395819899,1.5075993925155552e-05,8.421226171020246e-05
634,4.217841811478138,2.8047626215642713e-05,0.00011830045056504818
635,2.2232818081974983,8.062597973320881e-05,0.00017925427400894333
636,4.935799479351081,1.4826994534568345e-05,7.318307190406377e-05
637,4.251156575977802,1.1272341402251794e-05,4.792048827884955e-05
638,5.320940412211295,9.059134496724036e-06,4.8203114843276354e-05
639,4.3019107058644295,2.3320476807650776e-05,0.000100322608844696
640,3.402669054248399,2.754486515634216e-05,9.372606027093045e-05
641,2.6748791989873464,6.630566871132118e-05,0.00017735965401085915
642,3.2149699926376343,5.658831827086261e-05,0.00018192974517465126
643,2.9686471819877625,1.59451397349395e-05,4.733549414052925e-05
644,5.898616895437089,9.134613084900793e-06,5.388158307587652e-05
645,5.593342456966639,5.234645451903728e-06,2.9279164653300436e-05
646,4.251314595341682,2.3507153825708407e-05,9.993630615417622e-05
647,9.63562361896038,4.942934294859516e-06,4.762825443851763e-05
648,5.395309586252804,1.1575707328270283e-05,6.245452471587349e-05
649,6.520410030312107,8.168894470256464e-06,5.326454144042135e-05
650,6.891098900555329,8.736762480868822e-06,6.0205894326328194e-05
651,6.516257252544165,1.1938635922122146e-05,7.779522291301272e-05
652,4.836341639972899,7.688487498170035e-06,3.718415223581079e-05
653,4.463132578879595,7.0220639603560314e-06,3.1340402432441275e-05
654,2.284674823284149,7.656924234956268e-05,0.0001749358202339883
655,1.854346828179224,0.00011876745719810088,0.0002202360575462101
656,7.915624415312115,5.324278206609025e-06,4.21449865661486e-05
657,5.791814598939252,5.959859614642345e-06,3.4518401923714e-05
658,5.532428278544365,1.5678499998363315e-05,8.674017675610297e-05
659,5.574850276556294,1.533646603798522e-05,8.549850193325813e-05
660,5.4657325115361175,1.500830882057831e-05,8.203140146380915e-05
661,6.939497637847016,6.1007321935455545e-06,4.233601664624662e-05
662,10.519531028511416,3.8118662085411068e-06,4.009904485728234e-05
663,4.878602206707001,1.3653126555782922e-05,6.660817334349252e-05
664,3.895183227956295,2.368516337513936e-05,9.225805113024755e-05
665,2.7814377616979216,6.837098294935877e-05,0.00019016963377975122
666,1.5192170515656471,6.435610040029218e-05,9.777088510039465e-05
667,7.737935266399421,3.4571518834360786e-06,2.6751217480139212e-05
668,5.831060123945916,4.471733405096442e-06,2.6074946343374752e-05
669,4.994164250791073,1.5127397739617437e-05,7.554870899869508e-05
670,10.627305387938826,3.911895496321673e-06,4.1572908085112945e-05
671,5.029214423149824,1.6239820780250757e-05,8.167354089740533e-05
672,3.9509091712534428,2.7131559972285394e-05,0.00010719432912491516
673,5.4528790466686585,1.7666788418429098e-05,9.633486038878056e-05
674,3.5528495162871656,2.8143142041690518e-05,9.998834858962115e-05
675,5.245937760216021,9.497753450709413e-06,4.982462346429853e-05
676,4.0395274087786674,1.1176154585833129e-05,4.514638277422032e-05
677,4.895437656090756,1.375067586880614e-05,6.731557644485205e-05
678,4.398856572806835,2.3063305265170163e-05,0.00010145217195634425
679,5.617301909774401,1.501989584132104e-05,8.437128959406526e-05
680,8.649098005145788,6.222114517621423e-06,5.38156782621481e-05
681,2.3103362806141376,7.648386538434847e-05,0.00017670344907906805
682,2.867874748085676,0.00012137043797432055,0.00034807521423065274
683,4.599081265814647,3.097026619750514e-05,0.0001424347710662385
684,3.4294296815666256,2.158427152071542e-05,7.402174140813466e-05
685,6.994169726948566,1.0752047365859986e-05,7.520164418901498e-05
686,7.296474800717474,6.916115307008086e-06,5.046326105644089e-05
687,6.314843637408534,8.981095896010146e-06,5.6714216275875565e-05
688,5.169560305774212,1.6944340986358607e-05,8.759479257058252e-05
689,6.137924212962389,1.0906689726121666e-05,6.69444349532303e-05
690,6.686921211492861,7.100565163070143e-06,4.748091980252101e-05
691,3.4465557634830475,2.074676509904811e-05,7.15048828257532e-05
692,5.7068377544419375,1.4790048975345395e-05,8.440440988254639e-05
693,6.722317954723669,1.1950442237083736e-05,8.033467241723609e-05
694,3.057241789996624,4.3985056866773395e-05,0.00013447295398847758
695,3.2885315580903316,4.424787190080289e-05,0.00014551052312412874
696,6.99890952294559,8.139186224567586e-06,5.696542797615364e-05
697,6.603190272475874,7.103575050750384e-06,4.690625767491725e-05
698,4.6813249215483665,2.7759142912685077e-05,0.00012994956751797535
699,8.177563990707629,8.000956534543155e-06,6.5428334048097e-05
700,8.262744636616574,7.843409873263807e-06,6.4808092863096e-05
701,5.777466498076871,1.4762112611811823e-05,8.528761105558086e-05
702,4.646466974169016,1.6650724399825594e-05,7.736704101977984e-05
703,9.732710365206003,3.0049320754161907e-06,2.9246133557143146e-05
704,11.232407148417273,3.949941674902174e-06,4.4367353105002476e-05
705,5.053563304245472,1.3913424673356185e-05,7.031237236565636e-05
706,6.6905958935599035,1.0489495471531439e-05,7.018097532734345e-05
707,0.9165780190378428,0.001796001127775127,0.0016461751558858575
708,1.9286075681447983,7.707851444437087e-05,0.0001486542062987718
709,0.5112862214446068,0.0029398059928444917,0.0015030822978616709
710,3.102665648062588,2.675061889862899e-05,8.299822632119003e-05
711,0.9881079345941544,0.0005765780276428521,0.0005697213240265499
712,4.587916824966669,1.1229043782082369e-05,5.151791889610306e-05
713,5.301454422291075,2.66489115889586e-05,0.00014127799019252846
714,0.5792825147509575,0.0011419820257749383,0.000661530219691299
715,5.542238139997468,1.1275107090680451e-05,6.248932855052509e-05
716,3.815776625245848,3.7467834848491904e-05,0.0001429688884134472
717,4.96479548066124,1.9375764901301193e-05,9.619671001633484e-05
718,1.4273057654500008,0.00017670282237205906,0.0002522089571429273
719,0.8694439195096493,0.001628743030101153,0.001416100723965169
720,0.867695864289999,0.001824384833916771,0.0015830111752629789
721,0.8504982851445675,0.0020567072291008295,0.0017492259713946907
722,0.8625932894647121,0.0025265379300724285,0.0021793746640585408
723,0.8025895468890667,0.004264924236081111,0.003422983610152538
724,0.7700986228883266,0.004937925391995892,0.003802689544301337
725,0.777483519166708,0.004813039350685094,0.0037420587722584936
726,0.8504061363637447,0.005394137647740834,0.004587207756029501
727,7.99443202422546,5.275177785743135e-06,4.217205022382767e-05
728,3.878816624743439,1.8724443595359917e-05,7.262868310675285e-05
729,3.977806436268141,1.8821683246154283e-05,7.486901275795274e-05
730,3.958210948854685,2.4216205061336076e-05,9.585284801349069e-05
731,3.340485118329525,4.1051546747165544e-05,0.0001371320809933153
732,5.409477484012884,6.854475921256409e-06,3.707913316074501e-05
733,5.668829427978341,6.886947960181783e-06,3.90409332656339e-05
734,5.177877812749116,1.1156660635392953e-05,5.776782556837262e-05
735,4.417857593527211,2.1285105811590166e-05,9.403456633876378e-05
736,9.749162986518872,4.900552137169751e-06,4.777628150920129e-05
737,4.953038347293023,1.8437981216393083e-05,9.13240280114634e-05
738,4.814045413849552,2.5688616742180172e-05,0.00012366616761583127
739,7.85399358387821,8.40248740547138e-06,6.599308217118968e-05
740,2.900166857458378,4.298758323320552e-05,0.0001246711641751761
741,3.5987205854403697,2.5679617002480364e-05,9.24137663330506e-05
742,3.3505879469873427,2.6934313425820237e-05,9.024578592493265e-05
743,3.2446883471562193,2.8317366506296693e-05,9.188102912513271e-05
744,3.2539524432046623,2.9808438231491104e-05,9.699524041147574e-05
745,2.4117693044245243,5.8265768733715625e-05,0.00014052359253067354
746,1.8510826751589775,0.00013907940608560645,0.00025744747907646616
747,1.9374877139925957,0.0001492617149003431,0.00028919273878888035
748,1.0308882221579552,0.0006660304872419015,0.0006866029848958005
749,0.9636599645018578,0.0008797113784098042,0.0008477426356902723
750,0.8938930854201317,0.0009674151335928069,0.000864765698649403
751,1.7839293666183949,0.00026707541857539047,0.000476443682298539
752,1.716976571828127,0.000297982003732163,0.0005116281192345253
753,0.8856195770204067,0.0013295758327892574,0.0011774983866513773
754,0.8730900250375271,0.001468052307139877,0.0012817418255971545
755,0.881301935762167,0.0017883948778204413,0.001576115867730299
756,0.8546127639710903,0.002002091310596269,0.00171101278867118
757,0.8582978509366512,0.0021354515769209906,0.0018328534992505692
758,0.8324321620166302,0.002413028781774719,0.0020086827658210844
759,0.8360998593270779,0.002585899251062825,0.002162070000047624
760,0.8112527690827847,0.0029547431546784954,0.002397043566161332
761,0.8146717809140682,0.003184254479531609,0.0025941222677236153
762,0.7935175113379955,0.0036175158858605585,0.0028705622029737347
763,0.796330701559782,0.0038477021811639785,0.0030640433773194147
764,0.7762513868510723,0.004431874902117312,0.003440249039119024
765,0.7787382565438747,0.004845813489626936,0.00377362034844887
766,0,0,0.0
767,4.622884654741471,1.666983465380216e-05,7.706272281813961e-05
768,3.845958188176155,1.8206971827400293e-05,7.002325238148273e-05
769,4.012270040012872,1.8460127858584878e-05,7.406701794180708e-05
770,4.037716605832013,1.8527995581135697e-05,7.481079543073376e-05
771,3.624323584139347,3.43127691199231e-05,0.0001243605783584656
772,4.653702422266204,2.084775167102503e-05,9.701923245025349e-05
773,4.872369467505139,2.1092378630875433e-05,0.00010276986163813532
774,5.063134091493657,2.130194075051736e-05,0.00010785458242892242
775,9.995565271744058,4.876020222825136e-06,4.873857840359265e-05
776,4.754603472498597,1.8207893021155867e-05,8.657131138527066e-05
777,3.9783077500760555,4.226641444481425e-05,0.00016814880415373106
778,3.97935613617301,4.38643130788452e-05,0.00017455172340931666
779,3.8006536699831486,4.5559441241015644e-05,0.00017315565755504772
780,3.827333126217127,4.7408230220134796e-05,0.00018144708997684978
781,3.468449811977584,4.9503595260829855e-05,0.00017170073567463972
782,2.3694920080471693,4.5170041975732904e-05,0.00010703005346465429
783,2.3775247745215893,5.519702629651734e-05,0.0001312322974998896
784,2.898451190441847,5.8053680869075314e-05,0.0001682657604245024
785,3.1023047380149364,6.110550324919327e-05,0.00018956789224875938
786,3.0303288139402866,6.411807828212664e-05,0.0001942988601128073
787,3.1293851230293512,6.639456207967407e-05,0.00020777415482218072
788,0.89829470962286,0.0006273284993796014,0.0005635258721883435
789,0.7510111555457115,0.000683502431960644,0.0005133179512450673
790,0.6355385407805443,0.0007472129367467181,0.00047488261947235437
791,0.5679403394460678,0.0008200061926754942,0.00046571459541599786
792,0.7671294435858727,0.001262937176464699,0.0009688362934652776
793,0.7579174265265465,0.0019267875361723124,0.001460345850879144
794,0.7498669847846031,0.0022134368551021823,0.001659783220546588
795,0.7250289246439934,0.0037169596192940064,0.0026949032357218806
796,1.5014744140207767,0.000618229132752366,0.0009282552248299318
797,1.5157506354153156,0.0007057653647319684,0.001069764300046603
