Part Name,Blade_reducedMinTime13.0,Slice Width,13.0
556,1.802530718035996,0.006369112735336492,0.011480521352078292
557,1.7119714776054025,0.004925694927069749,0.008432649222529032
558,1.853373747318983,0.0026213726766599996,0.004858383300860937
559,3.1580910658231005,0.0010899609179973605,0.0034421958372238093
560,1.7004585297545418,0.0029259226379243475,0.004975410107060366
561,1.6983364851912484,0.0026407945258917183,0.00448495769321523
562,1.7857369215926155,0.00207125758507742,0.003698721143801507
563,1.8629357628524303,0.0024927096639782657,0.004643757979432976
564,1.8261204175651073,0.002396077816757883,0.004375526623256396
565,1.6140984147787094,0.006919739906924766,0.01116914121444824
566,1.4850845783948898,0.005179175905309002,0.007691514265768791
567,1.7495912164449692,0.007066009975678419,0.012362628988759491
568,1.7558927666395903,0.0034619886770481043,0.006078880876216931
569,1.8274935614317656,0.0033913357033691295,0.006197644162560752
570,1.8107069861143827,0.003525991522173567,0.006384537482179764
571,1.798474867362529,0.004618006165641431,0.008305368026231314
572,1.7270920467562973,0.005257804395119739,0.009080712154211605
573,1.7029836368747056,0.005079159730661049,0.008649725910388702
574,1.642941638827324,0.006250028663332606,0.01026843233485342
575,3.4941797726787627,0.0011143620699532446,0.003893781404271064
576,2.8347795819863677,0.0013120682056966828,0.003719424159682446
577,3.3718446930870414,0.0008041134989058745,0.0027113458339254252
578,1.7156302882358432,0.002143913339907659,0.0036781626612984466
579,1.6144491136074066,0.00247728956292442,0.00399945793901221
580,1.6707472931593657,0.002518360548006355,0.004207544068780955
581,1.79929013364017,0.00237581653026032,0.004274783242236616
582,3.0961117763072252,0.0006389784945235242,0.0019783488417013453
583,1.73512761015445,0.0071486336348544335,0.012403791594714692
584,0,0,0.0
585,1.595569334924221,0.006858107035842935,0.010942585282019033
586,1.4852521046996117,0.005133801322041764,0.007624989218672179
587,3.1831147922202945,0.0013093958607853303,0.00416795733333781
588,1.5515414103865623,0.0025380467699750086,0.003937884665114084
589,1.5673801433295012,0.0043609399806268595,0.006835250731886279
590,1.6811452638357878,0.002909875467651792,0.004891923360794758
591,1.6778131257742643,0.002619300318944772,0.004394696455470255
592,1.7729041706770658,0.0020592742436772267,0.0036508958951832157
593,1.863914243876934,0.002408780473021413,0.00448976023403723
594,1.8299963995814323,0.0023170351001081694,0.004240165890901754
595,1.7842207285575569,0.003408588449613301,0.006081674166921918
596,1.8376366826705635,0.0033220211269523324,0.006104667883494211
597,1.8475811164826155,0.0046407259937882375,0.008574117712893167
598,1.799026159569621,0.004597017415293521,0.008270154586110169
599,1.658641630783677,0.005178260224388914,0.008588877983202679
600,8.452862888266502,0.0001723469952693096,0.0014568255202161895
601,7.245671593689815,0.0002526084825177405,0.0018303181061038825
602,8.115673304711805,7.897147248477582e-06,6.40906671078478e-05
603,6.67499537486583,2.0768541162832904e-05,0.00013862991620462023
604,0.9933636486530304,0.006951643733059691,0.006905510182808147
605,10.972110757550924,0.0001389258034577357,0.0015243093026200273
606,6.59757883194834,2.0460952561368814e-05,0.00013499274750038606
607,7.8832452016492525,1.8536075754197877e-05,0.00014612443024668745
608,0.9938688725233078,0.006926044476475712,0.0068835800148812
609,9.181091137298313,0.00018934984625672933,0.0017384381953164559
610,7.599070267169736,1.5802788996464465e-05,0.00012008650400139018
611,7.970282648540044,1.8468527346589712e-05,0.0001471993830546113
612,5.771851076812429,0.0004210318964074155,0.0024301334046515203
613,5.872602393385023,2.0448100388535133e-05,0.00012008356328188863
614,6.827995076990069,0.00013226060046225783,0.000903074728836047
615,4.5740880451624895,0.0007401932070789768,0.0033857088996104307
616,7.312591036665253,1.596618144133596e-05,0.00011675415529768446
617,9.320400724118514,7.135730916010327e-05,0.0006650787159669752
618,7.602401916959116,0.0002495842846359303,0.0018974400439590662
619,7.067112199220617,1.662981960086135e-05,0.00011752480097208538
620,6.451140255830494,0.00015415645285549892,0.0009944848987121448
621,1.5390171436592937,0.002124476776673424,0.003269606180606436
622,1.5978655507788062,0.0021631227943083265,0.0034563793951296645
623,1.5219199853017926,0.002033469377862397,0.003094777685667985
624,1.5371778458356857,0.0020904389180075055,0.003213376392833859
625,1.5815361570566893,0.0020899099551763304,0.0033052681591040915
626,1.5164923639968038,0.001990387268414877,0.0030184070939476173
627,5.260299566249717,6.977486263995831e-05,0.0003670366796801063
628,2.5903467843309045,6.450112504801735e-05,0.0001670802818538573
629,12.414681053108994,3.4753016979498468e-06,4.314476214337548e-05
630,9.598233553237986,5.1151637418577075e-06,4.909653625740502e-05
631,9.354570332609473,9.626302194854936e-06,9.004992092472343e-05
632,10.00254895589163,1.0471255828693165e-05,0.00010473924905616896
633,8.280141403526873,1.5075993925155552e-05,0.00012483136149900008
634,6.320146015845239,2.8047626215642713e-05,0.00017726509308071077
635,3.726026046089828,8.062597973320881e-05,0.00030041450047744664
636,7.516963345107566,1.4826994534568345e-05,0.00011145397443446047
637,6.927655969746411,1.1272341402251794e-05,7.809090320832926e-05
638,8.64000264243769,9.059134496724036e-06,7.82709459898941e-05
639,6.541879428550601,2.3320476807650776e-05,0.000152559747491962
640,5.935567316232959,2.754486515634216e-05,0.00016349440135202857
641,4.877180177325164,6.630566871132118e-05,0.00032338469308314504
642,4.874769100220874,5.658831827086261e-05,0.00027585498534026535
643,5.101621276466176,1.59451397349395e-05,8.13460641279936e-05
644,8.99556519503933,9.134613084900793e-06,8.217100753668442e-05
645,9.311644774628803,5.234645451903728e-06,4.874315896925378e-05
646,6.344598765717819,2.3507153825708407e-05,0.00014914345914812847
647,14.074889022158459,4.942934294859516e-06,6.957125164396877e-05
648,7.988932302595964,1.1575707328270283e-05,9.247754220021528e-05
649,9.752800707602274,8.168894470256464e-06,7.966959976984555e-05
650,9.834104355946941,8.736762480868822e-06,8.59182339699859e-05
651,8.760638867504895,1.1938635922122146e-05,0.00010459007788433341
652,8.13970847516659,7.688487498170035e-06,6.2582046850067e-05
653,7.73743110219948,7.0220639603560314e-06,5.433273608849281e-05
654,3.9129649446113035,7.656924234956268e-05,0.000299612761149286
655,3.584142393157591,0.00011876745719810088,0.000425679478271243
656,11.721923662913525,5.324278206609025e-06,6.241078269798511e-05
657,9.614623201269215,5.959859614642345e-06,5.7301804527247684e-05
658,8.23545125954577,1.5678499998363315e-05,0.0001291195225593095
659,8.2778732575577,1.533646603798522e-05,0.00012695332208127974
660,8.168755492537521,1.500830882057831e-05,0.00012259920511179838
661,9.87061271239887,6.1007321935455545e-06,6.021796474455179e-05
662,15.682803933212206,3.8118662085411068e-06,5.978075036818717e-05
663,7.559845416806638,1.3653126555782922e-05,0.00010321552621781653
664,6.157440837472677,2.368516337513936e-05,0.00014583999220829527
665,4.9538240806407305,6.837098294935877e-05,0.0003386978217516103
666,2.5625497568398714,6.435610040029218e-05,0.00016491570943193108
667,12.309939978520966,3.4571518834360786e-06,4.255733218172884e-05
668,9.944818252482765,4.471733405096442e-06,4.4470575987240006e-05
669,7.656168241403066,1.5127397739617437e-05,0.00011581790214913154
670,15.472091120431788,3.911895496321673e-06,6.052520357269566e-05
671,7.330171922687441,1.6239820780250757e-05,0.00011904067831287015
672,5.889135737903416,2.7131559972285394e-05,0.00015978143945785572
673,7.391105613318632,1.7666788418429098e-05,0.0001305770990487639
674,6.109881420956919,2.8143142041690518e-05,0.00017195126068787647
675,8.552865688346563,9.497753450709413e-06,8.123300960494771e-05
676,6.859383270377293,1.1176154585833129e-05,7.666152779321423e-05
677,7.628902251887281,1.375067586880614e-05,0.00010490256210050725
678,6.6230683963513,2.3063305265170163e-05,0.00015274984821715104
679,8.321709863715647,1.501989584132104e-05,0.0001249912153747029
680,12.811536395340227,6.222114517621423e-06,7.971484659848166e-05
681,3.603380057029426,7.648386538434847e-05,0.00027560043521048454
682,4.8828334528026005,0.00012137043797432055,0.0005926316347223154
683,6.409082582227777,3.097026619750514e-05,0.0001984909936533879
684,5.740656508697464,2.158427152071542e-05,0.00012390788879088828
685,9.931287049917069,1.0752047365859986e-05,0.0001067816687646602
686,10.68260484732093,6.916115307008086e-06,7.388212690327506e-05
687,9.031556385856746,8.981095896010146e-06,8.111327399160225e-05
688,7.029106465633959,1.6944340986358607e-05,0.00011910357678311977
689,8.635663439519703,1.0906689726121666e-05,9.418650171405403e-05
690,10.277785867652645,7.100565163070143e-06,7.297808828534901e-05
691,5.77848985651508,2.074676509904811e-05,0.00011988497168035058
692,8.217873071464139,1.4790048975345395e-05,0.0001215427452001267
693,8.313483700873865,1.1950442237083736e-05,9.934980675623025e-05
694,5.085241342894733,4.3985056866773395e-05,0.00022367462964849194
695,6.116894039852931,4.424787190080289e-05,0.0002706595439061972
696,10.395476414566694,8.139186224567586e-06,8.461071843125847e-05
697,10.437430854722455,7.103575050750384e-06,7.414307341353869e-05
698,6.813584350515157,2.7759142912685077e-05,0.00018913926173358476
699,11.74473694213123,8.000956534543155e-06,9.396912978363525e-05
700,11.829917588040175,7.843409873263807e-06,9.278689240993148e-05
701,8.077011511000999,1.4762112611811823e-05,0.00011923375349229711
702,7.1265374957583845,1.6650724399825594e-05,0.00011866201176689612
703,15.207564320415258,3.0049320754161907e-06,4.569769781537063e-05
704,15.89167661907858,3.949941674902174e-06,6.277119576176697e-05
705,7.636280736420304,1.3913424673356185e-05,0.0001062468168107848
706,9.820813162006164,1.0489495471531439e-05,0.00010301537518962002
707,1.1020995108410716,0.001796001127775127,0.0019793719643909804
708,3.106726037338376,7.707851444437087e-05,0.0002394618277436891
709,0.8943968862295151,0.0029398059928444917,0.0026293533261189813
710,4.866605940479743,2.675061889862899e-05,0.00013018472084357752
711,0.9881079345941544,0.0005765780276428521,0.0005697213240265499
712,6.788969837594777,1.1229043782082369e-05,7.623363954158839e-05
713,6.830197096968588,2.66489115889586e-05,0.0001820173185722776
714,0.9623931795358658,0.0011419820257749383,0.0010990357127583518
715,7.544594005066835,1.1275107090680451e-05,8.506610536283429e-05
716,5.155292025041298,3.7467834848491904e-05,0.00019315763018999476
717,6.837726101595317,1.9375764901301193e-05,0.00013248617340400157
718,2.322476141154766,0.00017670282237205906,0.0004103880890338158
719,1.0343851372599602,0.001628743030101153,0.0016847475827523844
720,1.03263708204031,0.001824384833916771,0.00188392743141441
721,1.0154395028948784,0.0020567072291008295,0.002088461766318449
722,1.027534507215023,0.0025265379300724285,0.0025961049069370373
723,0.9675307646393776,0.004264924236081111,0.0041264454072645704
724,0.9350398406386375,0.004937925391995892,0.00461715697161732
725,0.9424247369170189,0.004813039350685094,0.0045359273438406586
726,1.0153473541140556,0.005394137647740834,0.005476923388360672
727,11.23979930855263,5.275177785743135e-06,5.9291939628687885e-05
728,5.60186337906031,1.8724443595359917e-05,0.00010489177487012708
729,5.5026742724841196,1.8821683246154283e-05,0.00010356959216345856
730,5.400624176952988,2.4216205061336076e-05,0.0001307826225283029
731,4.429850555490702,4.1051546747165544e-05,0.00018185221716168382
732,8.047091727644563,6.854475921256409e-06,5.5158596483281295e-05
733,7.928828213170059,6.886947960181783e-06,5.4605427289323305e-05
734,6.94296005178234,1.1156660635392953e-05,7.746024910282586e-05
735,5.8681514613438575,2.1285105811590166e-05,0.00012490422477314146
736,12.970547082643808,4.900552137169751e-06,6.3562842226111e-05
737,6.592125603502744,1.8437981216393083e-05,0.0001215454880534875
738,6.18257858353755,2.5688616742180172e-05,0.00015882189171090728
739,10.304407075292412,8.40248740547138e-06,8.658265067099466e-05
740,3.590819303437487,4.298758323320552e-05,0.00015436064368192003
741,4.646372816127501,2.5679617002480364e-05,0.00011931707436889034
742,4.367161023212852,2.6934313425820237e-05,0.00011762648378024078
743,4.261261423381729,2.8317366506296693e-05,0.00012066770150504394
744,4.270525519430172,2.9808438231491104e-05,0.00012729769616194074
745,3.3546828404068947,5.8265768733715625e-05,0.00019546317455411237
746,2.313577855937183,0.00013907940608560645,0.00032177103413655414
747,2.399982894770801,0.0001492617149003431,0.00035822556260497947
748,1.348606693558395,0.0006660304872419015,0.0008982131732083875
749,1.2813784359022975,0.0008797113784098042,0.001127243190112209
750,1.2116115568205714,0.0009674151335928069,0.0011721313561041619
751,2.2665890557691455,0.00026707541857539047,0.0006053502208079436
752,2.1996362609788775,0.000297982003732163,0.0006554520205284089
753,1.0505607947707176,0.0013295758327892574,0.0013968002436030211
754,1.038031242787838,0.001468052307139877,0.0015238841608579594
755,1.0462431535124779,0.0017883948778204413,0.001871095896696421
756,1.0195539817214012,0.002002091310596269,0.0020412401674882443
757,1.0232390686869621,0.0021354515769209906,0.002185077482794739
758,0.9973733797669411,0.002413028781774719,0.0024066906715535558
759,1.0010410770773888,0.002585899251062825,0.002588591371497543
760,0.9761939868330956,0.0029547431546784954,0.0028844025002333984
761,0.9796129986643791,0.003184254479531609,0.0031193370792044414
762,0.9584587290883064,0.0036175158858605585,0.0034672396784186698
763,0.9612719193100929,0.0038477021811639785,0.0036986880606211287
764,0.9411926046013832,0.004431874902117312,0.004171247882391293
765,0.9436794742941856,0.004845813489626936,0.00457289472641882
766,0,0,0.0
767,6.462948413650398,1.666983465380216e-05,0.00010773628143160511
768,5.499297035392374,1.8206971827400293e-05,0.0001001255461938949
769,5.537137876228851,1.8460127858584878e-05,0.0001022162731657977
770,5.562584442047991,1.8527995581135697e-05,0.00010306353996195937
771,4.735285246744752,3.43127691199231e-05,0.00016248074938853075
772,6.103996290082851,2.084775167102503e-05,0.00012725459885650533
773,6.322663335321785,2.1092378630875433e-05,0.0001333600090241608
774,6.513427959310304,2.130194075051736e-05,0.0001387486564719913
775,13.084946395770425,4.876020222825136e-06,6.380246324035947e-05
776,6.393690728708318,1.8207893021155867e-05,0.00011641563679867716
777,5.2903603333979845,4.226641444481425e-05,0.0002236045624138049
778,5.291408719494939,4.38643130788452e-05,0.0002321040087000574
779,5.0550253707915545,4.5559441241015644e-05,0.00023030413135242115
780,5.081704827025533,4.7408230220134796e-05,0.00024091463235039674
781,4.75497712560897,4.9503595260829855e-05,0.00023538846310065055
782,3.0601444540262777,4.5170041975732904e-05,0.00013822685344017321
783,3.318432165309787,5.519702629651734e-05,0.00018316758749181328
784,3.8393585812300444,5.8053680869075314e-05,0.00022288889781667476
785,4.043212128803134,6.110550324919327e-05,0.00024706251187375756
786,3.973242349922657,6.411807828212664e-05,0.0002547566640262017
787,3.7420564158819616,6.639456207967407e-05,0.0002484521970099175
788,1.2160131810232997,0.0006273284993796014,0.0007628397240771621
789,1.0687296269461513,0.000683502431960644,0.0007304792991260862
790,0.953257012180984,0.0007472129367467181,0.000712285971546155
791,0.8856588108465075,0.0008200061926754942,0.0007262457094917503
792,1.0848479149863124,0.001262937176464699,0.0013700947626464292
793,1.0756358979269862,0.0019267875361723124,0.0020725218415852307
794,1.0675854561850429,0.0022134368551021823,0.0023630329946910497
795,1.0427473960444331,0.0037169596192940064,0.003875849964221133
796,1.9841341031715274,0.000618229132752366,0.001226649505868127
797,1.9984103245660663,0.0007057653647319684,0.001410408791601501
798,2.004232461564243,0.0008118829873694308,0.0016272022382775653
