Part Name,Test_PartModeTime13.0,Slice Width,13.0
1902,1.7715090871788561,0.00018363886523182577,0.00032531791851739267
1903,1.8324915976263583,0.00017643782466280803,0.00032332083119806837
1904,1.832490658853203,0.00017530871537087286,0.00032125158333267946
1905,1.8922236771322787,0.0001688756421038259,0.0003195504884797761
1906,1.8922283262945712,0.00016781015849459395,0.00031753513534345224
1907,1.9502585739828646,0.0001620107474649628,0.00031596284932091637
1908,1.9502564878202975,0.00016102036345318966,0.00031403100849576544
1909,2.0061727077700198,0.00015573611737139476,0.00031243354828456064
1910,0.8217060193419456,0.003025918861406032,0.002486415742457663
1911,0.8217059597373009,0.0028512713465275092,0.002342906658269853
1912,0.8217063769698143,0.003045914759435208,0.0025028475815343882
1913,1.076940231025219,0.0028500632406081704,0.0030693477647770473
1914,1.0769400522112846,0.003046803071767238,0.0032812242591865113
1915,1.0769401714205742,0.0028276525454104997,0.0030452126169722067
1916,1.0769408270716667,0.003020539207924061,0.003252941992784135
1917,1.0769407078623772,0.0027785887391794588,0.0029923753236303563
1918,1.0769410654902458,0.002960710859117038,0.003188511107226044
1919,1.0769412443041801,0.0026996120041002125,0.0029073235108341843
1920,1.0769404098391533,0.0028641231626627987,0.0030844899726278864
1921,1.9402795061469078,0.0006497763917551254,0.0012607478165005544
1922,1.9402801021933556,0.0006901107629776781,0.0013390081817150638
1923,0.8633393347263336,0.002718720479145308,0.0023471783297721693
1924,0.8633379638195038,0.0029157879858580436,0.0025173104626400556
1925,0.8633378446102142,0.002802813988264262,0.0024197753874714263
1926,0.8633396923542023,0.003006883187922457,0.002595961606405997
1927,0.8633398711681366,0.0028479282348439,0.002458729995366231
1928,0.8633387982845306,0.0030480470918545347,0.0026314973133963523
1929,0.8633388578891754,0.002845136802156903,0.0024563171573126013
1930,1.8210775167681277,0.00017845479631681623,0.00032498001733198973
1931,1.876891425345093,0.0001717666279977518,0.0003223873112494207
1932,1.914774647448212,0.00016644344927419245,0.0003187016969040562
1933,1.963977134320885,0.00016089872682800244,0.00031600142043153914
1934,1.8768895179964602,0.00017088178639630276,0.00032072623370373076
1935,1.9315553070046008,0.00016486420645553138,0.0003184443329142838
1936,1.9315555305220187,0.0001639574562604145,0.0003166929314101256
1937,1.9846763224340975,0.00015850928089644194,0.00031458961668122377
1938,1.9846725673414767,0.00015760256699587155,0.0003127894912593035
1939,2.03584103891626,0.00015263328043861471,0.00031073709622134627
1940,2.0358428270556033,0.00015173649361650493,0.0003089116521317299
1941,0.8804704770445824,0.002382605535993988,0.0020978138328856893
1942,0.8804715499281883,0.002521200465947031,0.002219845281932053
1943,0.8804716691374779,0.002365399647296712,0.0020826673756325375
1944,1.1357050463557243,0.002502892601410631,0.0028425477579084603
1945,1.135705105960369,0.0023345006308434077,0.002651304286316561
1946,1.1357052847743034,0.002467578456397167,0.0028024418935254803
1947,1.135705403983593,0.0022874708158958615,0.0025978929670676886
1948,1.1357036754488945,0.0024124771734852484,0.002739859192863757
1949,2.0578059181571007,0.0005521863168799017,0.001136292270800834
1950,2.057807944715023,0.0005812758394240354,0.001196154040437674
1951,0.9221033751964569,0.0022682387268825968,0.002091550585809757
1952,0.9221031963825226,0.0023986370403747508,0.0022117908818910714
1953,0.9221031963825226,0.002329444562689841,0.0021479882770521898
1954,0.922104150056839,0.0024673833802885082,0.002275184454745305
1955,0.9221043288707733,0.0023717630480653775,0.0021870129736768244
1956,0.9221027195453644,0.0025121561437754657,0.0023164660120979525
1957,0.9221026003360748,0.002389428702768158,0.002203298420140173
1958,0.9221039116382599,0.002526163100203346,0.002329384876133739
1959,0.9221038520336151,0.002378495132677992,0.002193219523885581
1960,0.9221020042896271,0.0025052892190510047,0.002310132210212126
1961,0.9221020042896271,0.002337759484805496,0.0021556527064862338
1962,2.011784648988396,0.00015514369925006679,0.0003121157125385569
1963,1.9639769704081118,0.00016018149478674425,0.00031459276684671274
1964,2.01179056474939,0.00015435841010235022,0.0003105367930336251
1965,2.057846120093018,0.0001497609331073298,0.0003081849551364286
1966,2.057843735907227,0.0001489263037822022,0.00030646706135002157
1967,2.101807734463364,0.00014471041722026343,0.00030415347417097005
1968,0.933833085000515,0.0021298901886344945,0.0019889619255648787
1969,0.9338329657912254,0.0020056986386811694,0.0018729875082430598
1970,0.9338347539305687,0.0021050851618711866,0.001965801684138871
1971,0.9338348135352135,0.0019741426415982866,0.0018435231256088496
1972,1.1890677139163017,0.0020694364984782947,0.002460700126340542
1973,2.1645341143012047,0.00048130090520982636,0.0010417922285707196
1974,2.164534352719784,0.00050253920511444,0.001087763373058699
1975,0.9754666388034821,0.001964914704166412,0.0019167087420087483
1976,0.9754669964313507,0.0020535339496478137,0.0020031545939327615
1977,0.9754669964313507,0.00200606558981463,0.001956850775540763
1978,0.9754664599895477,0.0021008776519089675,0.002049335685978794
1979,0.9754665791988373,0.0020378474608401535,0.001987852091554781
1980,0.9754661619663239,0.0021364073742656613,0.0020839931017714764
1981,0.9754662215709686,0.0020568912960639107,0.0020064279807536756
1982,0.9754665791988373,0.0021560739096765534,0.0021031780411720504
1983,0.9754665791988373,0.002060393727820124,0.0020098452214794365
1984,0.9754665195941925,0.0021566631816769544,0.0021037527277673563
1985,0.9754665791988373,0.0020465648270758022,0.0019963555909762926
1986,0.9754669964313507,0.002136378161357194,0.0020839663883006334
1987,0.975467175245285,0.0020149617536224995,0.0019655290500334255
1988,0.9754655063152313,0.002095221175643172,0.002043815984941161
1989,0.9754654467105865,0.0019666015742838476,0.0019183518831605362
1990,1.0228602662682533,0.0015979894592441527,0.001634519923776336
1991,1.0578700080513954,0.0015165538002588996,0.0016043167808902565
1992,1.0578697696328163,0.0014722414199449156,0.0015574396917610183
1993,2.1257261829450727,0.00013103062770047637,0.00027853523607063055
1994,2.1257260935381055,0.00013234298058470038,0.00028132492712550447
1995,2.0656243013218045,0.00013616560496595737,0.00028126698262186654
1996,2.0656244503334165,0.0001379053344202808,0.00028486063060993846
1997,3.993929961696267,3.5455737012305676e-05,0.00014160773036747093
1998,3.9939299914985895,3.606768781012677e-05,0.0001440518200688734
1999,1.0578698888421059,0.001489028621355404,0.0015751985421559554
2000,2.1214062171056867,0.00013199429422805658,0.00028001351639787646
2001,2.121406157501042,0.00013321706864175196,0.00028260750970085155
2002,2.062516083009541,0.00013695260753122555,0.0002824669556432463
2003,2.0625160979107022,0.0001385901602137055,0.0002858444364527909
2004,1.9950910257175565,0.00014299545831577827,0.00028528895560417817
2005,1.9950906606391072,0.00014510835507641973,0.00028950432399366837
2006,2.114967574365437,0.00013419826802481014,0.0002838249854084755
2007,2.057883773930371,0.00013784083397647682,0.0002836604156252218
2008,2.0578836100175977,0.00013937102537237093,0.0002868093488251489
2009,1.9922977881506085,0.00014363062987217355,0.00028615498620501007
2010,1.992298279888928,0.00014561756216143411,0.00029011361861584425
2011,1.9886047365143895,0.0001461933757159723,0.00029072083939581025
2012,1.988605816848576,0.0001443432333111282,0.00028704179338524073
2013,2.051760290749371,0.00014024698837822555,0.0002877532016516317
2014,1.9840424926951528,0.00014683390417151595,0.00029132470524461567
2015,1.0,0.003525038219310583,0.003525038219310583
2016,1.0,0.0035754671896821933,0.0035754671896821933
2017,1.0,0.0035365109118295148,0.0035365109118295148
2018,1.0,0.003600112210977752,0.003600112210977752
2019,1.0,0.0036283102660796935,0.0036283102660796935
2020,1.0,0.003442048359542546,0.003442048359542546
2021,1.0,0.0034420492462983307,0.0034420492462983307
2022,1.8539372601080686,0.0036283090417629734,0.0067266573237113785
2023,1.0,0.003600113181045613,0.003600113181045613
2024,1.840580944903195,0.0035365097615737617,0.006509232478616807
2025,1.840580944903195,0.003575468146514349,0.006580938539582655
2026,1.8539372878149152,0.0035250370636975593,0.006535197653318506
2027,0,0,0.0
2028,0,0,0.0
2029,0,0,0.0
2030,0,0,0.0
2031,1.0,0.0004962252295059487,0.0004962252295059487
2032,1.0,0.0004972124381019975,0.0004972124381019975
2033,1.0,0.0004964519428584318,0.0004964519428584318
2034,1.0,0.000497686207417974,0.000497686207417974
2035,1.0,0.0004982214969843897,0.0004982214969843897
2036,1.0,0.0004945467201815926,0.0004945467201815926
2037,0,0,0.0
2038,0,0,0.0
2039,0,0,0.0
2040,0,0,0.0
2041,0,0,0.0
2042,0,0,0.0
2043,0,0,0.0
2044,0,0,0.0
2045,0,0,0.0
2046,0,0,0.0
2047,1.0,0.0075510922408159225,0.0075510922408159225
2048,1.0,0.007371234921106008,0.007371234921106008
2049,1.0,0.0075510971700085755,0.0075510971700085755
2050,1.0,0.007542754938908789,0.007542754938908789
2051,1.0,0.007560988972677389,0.007560988972677389
2052,1.0,0.00717921590592809,0.00717921590592809
2053,1.0,0.007052598724509971,0.007052598724509971
2054,1.0,0.00686460946740364,0.00686460946740364
2055,1.0,0.007392187247806705,0.007392187247806705
2056,1.0,0.006927326890919041,0.006927326890919041
2057,1.0,0.0066271164042399095,0.0066271164042399095
2058,2.0,0.0014994115974703876,0.002998823194940775
2059,2.0,0.0014999359616200592,0.0029998719232401183
2060,1.0,0.006641512341160068,0.006641512341160068
2061,1.0,0.007547506993473517,0.007547506993473517
2062,1.0,0.007386671322548428,0.007386671322548428
2063,1.0,0.007040372416913882,0.007040372416913882
2064,1.0,0.006533418495108345,0.006533418495108345
2065,1.9868033964337195,0.0012679490262652927,0.002519165431888711
2066,3.9736067196562135,0.0002870047696918758,0.0011404440814210216
2067,1.9868033079184775,0.001277077641253914,0.002537302082112003
2068,1.9868033696092793,0.0016952950050654345,0.0033682178285457855
2069,1.986803409409574,0.0013500055754259747,0.0026821956799782604
2070,1.986803409409574,0.0012748023656329282,0.002532781686362892
2071,3.973606818819148,0.00029935441541131184,0.0011895167463220086
2072,1.986803409409574,0.0013170038174350287,0.002616627674685339
2073,1.986803409409574,0.0013722448959053474,0.00272638083772963
2074,1.986803409409574,0.001674850169556068,0.003327598027124199
2075,1.9868029805107246,0.0012206861441109715,0.0024252628693878222
2076,3.973606723305008,0.00028320681840338416,0.0011253525176935079
2077,1.986803396081569,0.0012722546542177442,0.0025277198676803966
2078,1.0,0.006804098528969739,0.006804098528969739
2079,1.0,0.007235997088054813,0.007235997088054813
2080,1.0,0.007490367409409732,0.007490367409409732
2081,1.0,0.007560761750303665,0.007560761750303665
2082,2.0,0.001500678060784951,0.003001356121569902
2083,1.0,0.006396476383521475,0.006396476383521475
2084,1.0,0.006785403099456517,0.006785403099456517
2085,1.0,0.00708308537811668,0.00708308537811668
2086,1.0,0.00752878954644522,0.00752878954644522
2087,1.0,0.007291305236269565,0.007291305236269565
2088,1.0,0.007423004788055562,0.007423004788055562
2089,1.0,0.007497170429110167,0.007497170429110167
2090,1.0,0.00753348751682247,0.00753348751682247
2091,1.0,0.0075482484508860945,0.0075482484508860945
2092,1.0,0.0073730741323042295,0.0073730741323042295
2093,1.0,0.007551968174953797,0.007551968174953797
2094,1.0,0.007548250789381833,0.007548250789381833
2095,1.0,0.007533490721370728,0.007533490721370728
2096,1.0,0.007497174461665773,0.007497174461665773
2097,1.0,0.007423003124699576,0.007423003124699576
2098,1.0,0.007291304414916417,0.007291304414916417
2099,1.0,0.007528784333082601,0.007528784333082601
2100,1.0,0.007083087891080871,0.007083087891080871
2101,1.0,0.006785405996131224,0.006785405996131224
2102,1.0,0.0063964794503854104,0.0063964794503854104
2103,2.0,0.0015006789309943988,0.0030013578619887977
2104,1.3853351399302483,0.0075607666052971085,0.010474195663129219
2105,1.0,0.007490372712489738,0.007490372712489738
2106,1.0,0.007236002487378226,0.007236002487378226
2107,1.0,0.006804103651728738,0.006804103651728738
2108,1.0,0.007161211505441929,0.007161211505441929
2109,2.0,0.0014996014349930213,0.0029992028699860427
2110,1.0,0.00640883636381748,0.00640883636381748
2111,1.0,0.00735951330176456,0.00735951330176456
2112,1.0,0.007284480688895832,0.007284480688895832
2113,1.0,0.006804341668623991,0.006804341668623991
2114,2.0,0.0015005832239493916,0.003001166447898783
2115,1.0,0.0065028376198245546,0.0065028376198245546
2116,1.0,0.007068689203754161,0.007068689203754161
2117,1.0,0.007433071254595893,0.007433071254595893
2118,1.0,0.006708850992500173,0.006708850992500173
2119,2.0,0.0015014445741099018,0.0030028891482198035
2120,1.0,0.007052507799267928,0.007052507799267928
2121,1.0,0.00653341837993778,0.00653341837993778
2122,1.0,0.0070403719223447354,0.0070403719223447354
2123,1.0,0.00738667031538907,0.00738667031538907
2124,1.0,0.007547512058442995,0.007547512058442995
2125,1.0,0.006288353901506124,0.006288353901506124
2126,2.0,0.0015006529998876806,0.003001305999775361
2127,1.0,0.006601921906421153,0.006601921906421153
2128,1.0,0.006945846090801177,0.006945846090801177
2129,1.0,0.007197774910568077,0.007197774910568077
2130,1.0,0.0075109128550993045,0.0075109128550993045
2131,1.0,0.007365603417167216,0.007365603417167216
2132,1.0,0.007466007416251098,0.007466007416251098
2133,1.0,0.007518927240743106,0.007518927240743106
2134,1.0,0.00754275086566346,0.00754275086566346
2135,1.0,0.006922274520940085,0.006922274520940085
2136,1.0,0.0073261055969222,0.0073261055969222
2137,1.0,0.007439507476737417,0.007439507476737417
2138,1.0,0.006490150300168772,0.006490150300168772
2139,1.0,0.006922276505922352,0.006922276505922352
2140,1.0,0.007326101669757781,0.007326101669757781
2141,1.0,0.006922278836193502,0.006922278836193502
2142,1.0,0.00732610418240602,0.00732610418240602
2143,1.0,0.006922275560830901,0.006922275560830901
2144,1.0,0.007326100416310974,0.007326100416310974
2145,1.0,0.007021522773414479,0.007021522773414479
2146,1.9868033964337195,0.0012505935562098552,0.0024846835250358643
2147,1.9868033964337195,0.001619210866720483,0.0032170536495426424
2148,1.9868033964337195,0.0012376398836639584,0.002458947124425386
2149,1.9868033964337195,0.0016335680213510975,0.003245578493125871
2150,1.9868033960815694,0.0011801384300790024,0.002344703040727334
2151,1.986803396081569,0.001656155533682515,0.0032904554387597038
2152,1.986803396081569,0.0012897779129351502,0.002562535137610555
2153,1.986803396081569,0.0015525472598404112,0.003084606168428063
2154,1.0,0.006922276551583075,0.006922276551583075
2155,1.0,0.0073261058248121754,0.0073261058248121754
2156,1.0,0.0069222748399286665,0.0069222748399286665
2157,1.0,0.007326103499887001,0.007326103499887001
2158,1.0,0.006922278868104381,0.006922278868104381
2159,1.0,0.007326101765179507,0.007326101765179507
2160,1.0,0.006922271819440801,0.006922271819440801
2161,1.0,0.007326100148870227,0.007326100148870227
2162,1.0,0.0074395094311979215,0.0074395094311979215
2163,1.0,0.006490146918640441,0.006490146918640441
2164,1.9868033964337195,0.001224842783189405,0.0024335218017380394
2165,1.0,0.007450994026894421,0.007450994026894421
2166,0.9633881598711014,0.001793816212637235,0.001728141300239534
2167,0.9633883163332939,0.0022472583135976923,0.002164982403102878
2168,0.9633883163332939,0.0018267272231919888,0.0017598476639511232
2169,0.9633883163332939,0.0021618433249171627,0.0020826946009683154
2170,1.9267766326665878,0.00043117686986807657,0.0008307815174081321
2171,0.9633883163332939,0.002268472775700247,0.002185420168029775
2172,0.9633883163332939,0.00183369718498427,0.0017665624437070966
2173,1.9267761558294296,0.0005260026190461832,0.0010134893042820167
2174,0.9633880034089088,0.0017633904405943914,0.0016988291957945867
2175,0.9633883163332939,0.0022578159425654595,0.002175153499498607
2176,0.9633883014321327,0.0018198103923892902,0.0017531840428524612
2177,0.9633883014321327,0.0022077513837197734,0.002126921855546233
2178,1.9015695780883946,0.0008898639716418454,0.001692138257111047
2179,1.9015695780883946,0.0011954443497226386,0.002273220607730233
2180,1.901570066341284,0.0008653268894134522,0.0016454797105088352
2181,1.9015695895041258,0.0012427672468725871,0.0023632084034846783
2182,1.9015695895041258,0.0008965067581480308,0.0017047699880792255
2183,1.9015695895041258,0.001142876006787554,0.0021732582590811233
2184,3.8031391790082516,0.0002008117769714667,0.0007637151366064519
2185,1.9015695895041258,0.0012690213605183879,0.0024131324275929182
2186,1.9015695895041258,0.0009032496231733089,0.0017175920151574254
2187,3.8031391790082516,0.0002700539040003905,0.0010270525827480183
2188,1.9015695895041258,0.000837435219805889,0.0015924413471625817
2189,1.9015695895041258,0.0012557574659896678,0.0023879102091187137
2190,0.9633883386850357,0.004853122250999173,0.004675441382825474
2191,0.96338851749897,0.003713636316504083,0.0035776745854872046
2192,0.9633883610367775,0.005101800410481317,0.004915015135790355
2193,0.9633883386850357,0.0034860293426198425,0.003358400016993817
2194,1.9267766773700714,0.0010947667135667379,0.0021093709708614717
2195,0.9633883386850357,0.0037719282350709743,0.0036338316760242046
2196,0.9633883386850357,0.005156539156955619,0.004967749691783809
2197,1.9267766773700714,0.0008345591763282361,0.0016080091568344223
2198,0.9633883386850357,0.004636680869573009,0.0044669242799506275
2199,0.9633883386850357,0.0037425556233742635,0.00360553444443887
2200,0.9633883386850357,0.005048210968826771,0.004863387578589597
2201,0.9633883386850357,0.003606972774527197,0.0034749155089339105
2202,0.9633883386850357,0.0022472576577113774,0.0021649818214597885
2203,1.9593306148156655,0.0003367415250741987,0.0006597879793575946
2204,0.9633883386850357,0.0022077503203153524,0.0021269209133199627
2205,1.9593306143845983,0.0003404602193819818,0.0006670741308152136
2206,0.9633883386850357,0.002257815000970446,0.0021751526428430705
2207,1.9593307708467913,0.00033235846882520505,0.0006512001749207482
2208,1.9267766773700714,0.0005260024636277947,0.001013489279157234
2209,1.9593306143845983,0.0003424370856924307,0.0006709474654978216
2210,0.9633883386850357,0.002268472323786694,0.002185419783365846
2211,3.9186614419857477,8.168403918557163e-05,0.00032009209478215246
2212,0.9633883610367775,0.0021618429228614736,0.002082694310274472
2213,1.9593306143845988,0.00034144576380936364,0.000669005138183619
2214,1.0,0.0068767582598080875,0.0068767582598080875
2215,2.0,0.0015014219179456884,0.0030028438358913768
2216,1.0,0.006733137710463588,0.006733137710463588
2217,1.0,0.00695308713610391,0.00695308713610391
2218,1.0,0.007434619718145175,0.007434619718145175
2219,1.0,0.006725783193796284,0.006725783193796284
2220,1.0,0.006357379005973825,0.006357379005973825
2221,1.0923759564757347,0.00668666054400952,0.007304347207390956
2222,1.0,0.006400054036460018,0.006400054036460018
2223,1.0,0.006400052850383534,0.006400052850383534
2224,1.0,0.007280936471297382,0.007280936471297382
2225,1.1750000417232513,0.006400056438632295,0.0075200665824241095
2226,1.0,0.006400055896433522,0.006400055896433522
2227,1.092376321554184,0.006686663020364915,0.0073043523536586155
2228,1.0,0.006357380196592221,0.006357380196592221
2229,2.9787993229987073,0.0007257108657086742,0.0021617470354658047
2230,1.0,0.00716208745938464,0.00716208745938464
2231,1.0,0.00629805578590159,0.00629805578590159
2232,2.0,0.001501421445946368,0.003002842891892736
2233,1.0,0.007017700609456013,0.007017700609456013
2234,1.0,0.007380160676971039,0.007380160676971039
2235,1.0,0.006657519560802453,0.006657519560802453
2236,1.256281316280365,0.006298059260690345,0.00791213417803181
2237,1.1750000417232513,0.0067034453258512025,0.007876548537564696
2238,2.0,0.001499770085533928,0.002999540171067856
2239,2.9787993229987073,0.0006771786407486143,0.002017179276611157
2240,1.0,0.006733136722663355,0.006733136722663355
2241,1.0,0.006953085246262977,0.006953085246262977
2242,2.9787993229987073,0.0007165362584014235,0.002134417721430187
2243,1.0,0.0067257813281793,0.0067257813281793
2244,1.2562815770506859,0.0066791234218965875,0.008390859705776419
2245,0,0,0.0
2246,2.9787993229987073,0.0007218350926804616,0.0021502018853932683
2247,0,0,0.0
2248,1.2562818378210068,0.0066791183656671966,0.008390855095444424
2249,0,0,0.0
2250,1.2562813684344292,0.006679121953907285,0.008390856468195082
2251,0,0,0.0
2252,1.0,0.007497819520295155,0.007497819520295155
2253,2.0,0.0014997702816402288,0.0029995405632804576
2254,1.0,0.0069693953416041865,0.0069693953416041865
2255,1.0,0.00728094073530251,0.00728094073530251
2256,1.0,0.007280941871143913,0.007280941871143913
2257,1.0,0.00665751956080247,0.00665751956080247
2258,1.1750000417232513,0.006348205824972045,0.00745914210920994
2259,2.0,0.001499614867224817,0.002999229734449634
2260,1.0,0.007310371199397733,0.007310371199397733
2261,1.0,0.007175283076755477,0.007175283076755477
2262,1.0,0.006317511573884909,0.006317511573884909
2263,1.0,0.007175283076755475,0.007175283076755475
2264,1.0,0.006893053500292965,0.006893053500292965
2265,1.0,0.007487095271282446,0.007487095271282446
2266,1.0,0.006893049337946261,0.006893049337946261
2267,1.0,0.006559627155800312,0.006559627155800312
2268,1.0261251702904701,0.006451213699198408,0.0066197527556701805
2269,1.0,0.006559629370840366,0.006559629370840366
2270,1.0,0.0073103723638269814,0.0073103723638269814
2271,2.0,0.0014996150732269162,0.0029992301464538324
2272,1.0,0.007544132278984197,0.007544132278984197
2273,1.0923762172460556,0.006686656947664881,0.007304345022512219
2274,1.0,0.0073265593650190305,0.0073265593650190305
2275,1.0,0.007558341829572398,0.007558341829572398
2276,1.0261251702904701,0.007276076982271102,0.007466165732479505
2277,1.0,0.006085404281387713,0.006085404281387713
2278,1.0,0.007560770175629382,0.007560770175629382
2279,1.0,0.006085401183576897,0.006085401183576897
2280,1.0,0.007276072723961282,0.007276072723961282
2281,1.0,0.006085403899390419,0.006085403899390419
2282,1.0261252224445343,0.007276078724393926,0.007466167899592661
2283,1.0,0.006085403899390419,0.006085403899390419
2284,2.9787993229987073,0.0007271018387082096,0.00216589046489513
2285,1.0,0.006946413528216753,0.006946413528216753
2286,2.9787993229987073,0.0006483120758792216,0.0019311915727209118
2287,2.0261255353689194,0.0015015507460610271,0.003042330309246499
2288,1.0,0.006632822363844309,0.006632822363844309
2289,1.0,0.006946414579586579,0.006946414579586579
2290,1.0,0.007307602154358947,0.007307602154358947
2291,1.9998286738991737,0.001720595647421997,0.0034408965119006227
2292,1.0000000149011612,0.007273345021464069,0.0072733451298453555
2293,1.9998287335038185,0.001713392266749988,0.003426491086809865
2294,1.0,0.007243900763475778,0.007243900763475778
2295,1.9998286813497543,0.0017072603835633438,0.003414228281582158
2296,1.0,0.007219488848326095,0.007219488848326095
2297,1.9998287111520767,0.0017022490295097224,0.0034042064827443015
2298,1.0,0.0072003025847069075,0.0072003025847069075
2299,1.9998286738991737,0.0016983911989033428,0.0033964914190649
2300,1.0,0.007186499207992658,0.007186499207992658
2301,1.9998286962509155,0.001695722275994645,0.003391154068406006
2302,1.0000000149011612,0.007178168287128096,0.007178168394091139
2303,1.9998287186026573,0.0016942560491248553,0.00338822190370616
2304,1.0,0.0071753837792967404,0.0071753837792967404
2305,1.9998287037014961,0.0016940073445812043,0.003387724511974643
2306,1.0,0.0071781689651163536,0.0071781689651163536
2307,1.9998286813497543,0.0016949775608385066,0.0033896647404090935
2308,1.0,0.007186495374020193,0.007186495374020193
2309,1.9998287111520767,0.0016971585665261186,0.003394026428716634
2310,1.0,0.007200303411286349,0.007200303411286349
2311,1.9998286813497543,0.0017005411885960288,0.0034007910427709402
2312,1.0,0.007219492564030874,0.007219492564030874
2313,1.9998286813497543,0.0017051133149425998,0.0034099345121735678
2314,1.9998287111520767,0.0018016851757728795,0.0036030617429676803
2315,1.9998287111520767,0.001710840120798913,0.003421387193764553
2316,1.999828688800335,0.0018095428922560175,0.003618775789548317
2317,1.999828688800335,0.001717672371793693,0.0034350504870727426
2318,1.0,0.007307607130029587,0.007307607130029587
2319,1.9999571666121483,0.0017261397159540385,0.003452205495496137
2320,0.9999571666121483,0.007422413496140612,0.007422095569024536
2321,1.9999571666121483,0.0016179272854059891,0.0032357852695050465
2322,1.9998286813497543,0.0018449899468341896,0.0036896638124809707
2323,1.9998286813497543,0.0016052597221961754,0.0032102444334634506
2324,1.9998287335038185,0.0018371096478011766,0.003673904660269873
2325,1.9998287856578827,0.0015990728603012994,0.0031978719363948247
2326,1.9998286589980125,0.0018305079473950989,0.003660702253724345
2327,0.9999999850988388,0.006406338721051779,0.006406338625589893
2328,1.9998287037014961,0.0018252396741092526,0.003650166691418448
2329,1.0000000149011612,0.006391224273292717,0.00639122436852938
2330,1.9998287111520767,0.0018213433603222555,0.003642374744838649
2331,1.0,0.0063803426906253015,0.0063803426906253015
2332,1.9998286813497543,0.0018188317543361,0.003637351908871023
2333,1.0,0.006373778700881549,0.006373778700881549
2334,1.9998287037014961,0.0018177146378671452,0.0036351179079450874
2335,1.0,0.006371582663813494,0.006371582663813494
2336,2.004622019827366,0.0018180010241208376,0.003644404885021333
2337,1.0,0.006373778166330985,0.006373778166330985
2338,1.9998286962509155,0.0018196893934735014,0.0036390670673317315
2339,1.0,0.0063803457126824555,0.0063803457126824555
2340,1.9998287037014961,0.0018227644866574658,0.003645216740505323
2341,1.0894286781549454,0.006391223782706113,0.006962782477385971
2342,1.9998286664485931,0.0018272061972351066,0.0036540993327432883
2343,1.0,0.006406333088944694,0.006406333088944694
2344,1.9998286813497543,0.0018329833209587293,0.003665652617688989
2345,1.0000001192092896,0.006425552048758161,0.0064255528147436555
2346,1.9998287335038185,0.0018400519747965808,0.0036797888103386463
2347,1.0,0.006448710238435399,0.006448710238435399
2348,1.9998286738991737,0.0018483626955201169,0.0036964087182666974
2349,0.9999571666121483,0.006483068048374254,0.006482790356606069
2350,3.999571681022644,0.00037303555748150467,0.0014919824517175208
2351,0.9999571666121483,0.007548754217110508,0.0075484308783933295
2352,1.999785840511322,0.001878027200008836,0.003755652202672795
2353,1.9999143332242966,0.0014979055281952632,0.002995682735653618
2354,1.999785840511322,0.0016140463728111865,0.003227747082276469
2355,0.9999571666121483,0.007427276042188839,0.007426957906793442
2356,1.9998286738991737,0.0018203581667876729,0.003640404458708523
2357,1.0,0.006905757429314397,0.006905757429314397
2358,1.9999143332242966,0.0014971647301991046,0.0029942012031230762
2359,1.9999571666121483,0.0018839518064629856,0.0037678229168875512
2360,3.999657429754734,0.0003723934747496985,0.0014894463280748136
2361,1.999828688800335,0.0018657423324511366,0.0037311650423450353
2362,3.9996574223041534,0.0003711077166793026,0.0014843037334907195
2363,1.9998287111520767,0.0018573901283650246,0.0037144621065148173
2364,3.999657467007637,0.0003700289490971224,0.0014799890492652944
2365,1.0,0.007443112268474116,0.007443112268474116
2366,3.9996573626995087,0.0003691670061348087,0.0014765415341528223
2367,1.0,0.007422717638089118,0.007422717638089118
2368,3.9996574223041534,0.00036852891763931167,0.001473989420769789
2369,1.0,0.007408044246405222,0.007408044246405222
2370,3.9996573626995087,0.00036811731981114274,0.0014723431485198467
2371,1.0,0.0073991968587343035,0.0073991968587343035
2372,3.9996574074029922,0.0003679341725088135,0.0014716106385115663
2373,1.0,0.007396237546448906,0.007396237546448906
2374,3.9996574372053146,0.00036798111299537876,0.001471798395343056
2375,1.0000000149011612,0.007399196138350424,0.007399196248607039
2376,3.999657392501831,0.00036825785075891035,0.0014729052351347119
2377,1.0,0.007408048320412787,0.007408048320412787
2378,4.089085936546326,0.0003687616436758497,0.0015078980510926244
2379,0.9999999850988388,0.007422716976370349,0.007422716865763247
2380,3.9996575117111206,0.00036948874930767164,0.001477828451661176
2381,1.0,0.007443109717105892,0.007443109717105892
2382,4.157842308282852,0.00037043359029384677,0.0015402044541328722
2383,1.0,0.007469058744349234,0.007469058744349234
2384,3.999657392501831,0.0003715879993774953,0.0014862246886751648
2385,1.24695785343647,0.007500372520826679,0.009352648418543922
2386,0.9999571666121483,0.007545853242705609,0.007545530028246992
2387,1.9999143332242966,0.0014965257528457667,0.00299292330315553
2388,1.999828688800335,0.0018737630491655404,0.00374720510173524
2389,3.999657429754734,0.00037112425096769565,0.0014843698677451044
2390,1.9998287111520767,0.0018656355861093206,0.003730951609648452
2391,3.9996574223041534,0.00036980055064028,0.001479075517140559
2392,1.9998286813497543,0.0018588276588615733,0.0037173368658775913
2393,2.0,0.0014813526952138674,0.002962705390427735
2394,1.9998287037014961,0.0018533953383864947,0.0037064731970118596
2395,2.0000000298023224,0.0014781181787207262,0.002956236401492807
2396,1.9998287111520767,0.001849378026282815,0.0036984392747341334
