Part Name,Test_PartMaxTime13.0,Slice Width,13.0
1897,0.9127596244215965,0.000179281155749841,0.00016364060038809463
1898,0.9562179371714592,0.0001731878371193174,0.00016560531635342036
1899,1.0370921045541763,0.00016706328057158908,0.00017326000924171417
1900,0.8014014065265656,0.00019292228246825844,0.0001546081885203777
1901,0.8631910085678101,0.0001848043233052912,0.00015952143022158596
1902,0.8938257247209549,0.00018363886523182577,0.00016414114180277043
1903,0.954808235168457,0.00017643782466280803,0.0001684642879832574
1904,0.9548072963953018,0.00017530871537087286,0.0001673860405577966
1905,1.0145403146743774,0.0001688756421038259,0.00017133114708085307
1906,1.01454496383667,0.00016781015849459395,0.00017025095118132366
1907,1.0725752115249634,0.0001620107474649628,0.00017376871173154992
1908,1.0725731253623962,0.00016102036345318966,0.00017270611447597661
1909,1.1284893453121185,0.00015573611737139476,0.00017574654913389654
1910,0.7854409515857697,0.003025918861406032,0.002376680589924082
1911,0.7854408919811249,0.0028512713465275092,0.00223950510969679
1912,0.7854413092136383,0.003045914759435208,0.002392387276403934
1913,0.6916050910949707,0.0028500632406081704,0.001971118247147241
1914,0.6916049122810364,0.003046803071767238,0.0021071839711871727
1915,0.6916050314903259,0.0028276525454104997,0.001955618727712329
1916,0.6916056871414185,0.003020539207924061,0.002089022094433916
1917,0.6916055679321289,0.0027785887391794588,0.0019216874430100276
1918,0.6916059255599976,0.002960710859117038,0.0020476451740351746
1919,0.6916061043739319,0.0026996120041002125,0.001867068141476851
1920,0.691605269908905,0.0028641231626627987,0.0019808426729657517
1921,1.4770461171865463,0.0006497763917551254,0.0009597496964813923
1922,1.477046713232994,0.0006901107629776781,0.0010193258342228932
1923,0.7854410856962204,0.002718720479145308,0.002135394764844439
1924,0.7854397147893906,0.0029157879858580436,0.0022901756839986734
1925,0.785439595580101,0.002802813988264262,0.002201441085428532
1926,0.785441443324089,0.003006883187922457,0.0023617306710287523
1927,0.7854416221380234,0.0028479282348439,0.0022368813725084703
1928,0.7854405492544174,0.0030480470918545347,0.0023940597819795554
1929,0.7854406088590622,0.002845136802156903,0.002234685982173443
1930,0.9433941543102264,0.00017845479631681623,0.00016835321165390655
1931,0.9992080628871918,0.0001717666279977518,0.00017163059963029844
1932,1.0370912849903107,0.00016644344927419245,0.00017261705068599185
1933,1.0862937718629837,0.00016089872682800244,0.00017478328485394262
1934,0.999206155538559,0.00017088178639630276,0.0001707461328366109
1935,1.0538719445466995,0.00016486420645553138,0.00017374576184343938
1936,1.0538721680641174,0.0001639574562604145,0.00017279019989944073
1937,1.1069929599761963,0.00015850928089644194,0.0001754686580432506
1938,1.1069892048835754,0.00015760256699587155,0.00017446434032637026
1939,1.1581576764583588,0.00015263328043861471,0.00017677340542300308
1940,1.158159464597702,0.00015173649361650493,0.00017573505620682397
1941,0.8442054092884064,0.002382605535993988,0.0020114084816866273
1942,0.8442064821720123,0.002521200465947031,0.0021284137762075813
1943,0.8442066013813019,0.002365399647296712,0.0019968859971528875
1944,0.7503699064254761,0.002502892601410631,0.0018780952871135115
1945,0.7503699660301208,0.0023345006308434077,0.0017517391590632634
1946,0.7503701448440552,0.002467578456397167,0.0018515972037408122
1947,0.7503702640533447,0.0022874708158958615,0.0017164500801380976
1948,0.7503685355186462,0.0024124771734852484,0.0018102469636402888
1949,1.5945725291967392,0.0005521863168799017,0.000880501131895017
1950,1.5945745557546616,0.0005812758394240354,0.0009268876634204992
1951,0.8442051261663437,0.0022682387268825968,0.0019148587606033095
1952,0.8442049473524094,0.0023986370403747508,0.0020249412563871053
1953,0.8442049473524094,0.002329444562689841,0.001966528624405933
1954,0.8442059010267258,0.0024673833802885082,0.0020829796097348286
1955,0.8442060798406601,0.0023717630480653775,0.0020022567851182074
1956,0.8442044705152512,0.0025121561437754657,0.0021207734472076024
1957,0.8442043513059616,0.002389428702768158,0.0020171661080122384
1958,0.8442056626081467,0.002526163100203346,0.002132601193863416
1959,0.8442056030035019,0.002378495132677992,0.0020079389177233183
1960,0.8442037552595139,0.0025052892190510047,0.002114974566734033
1961,0.8442037552595139,0.002337759484805496,0.001973545335966346
1962,1.1341012865304947,0.00015514369925006679,0.0001759486689166009
1963,1.0862936079502106,0.00016018149478674425,0.00017400413389875025
1964,1.1341072022914886,0.00015435841010235022,0.00017505898463133867
1965,1.1801627576351166,0.0001497609331073298,0.00017674227580195457
1966,1.1801603734493256,0.0001489263037822022,0.00017575692228803146
1967,1.2241243720054626,0.00014471041722026343,0.00017714354860240346
1968,0.897568017244339,0.0021298901886344945,0.0019117213135608343
1969,0.8975678980350494,0.0020056986386811694,0.0018002507112128174
1970,0.8975696861743927,0.0021050851618711866,0.0018894606281110917
1971,0.8975697457790375,0.0019741426415982866,0.0017719307089509315
1972,0.8037325739860535,0.0020694364984782947,0.0016632735236226455
1973,1.7013007253408432,0.00048130090520982636,0.000818837579140682
1974,1.7013009637594223,0.00050253920511444,0.0008549704339880907
1975,0.8975683897733688,0.001964914704166412,0.0017636453270606619
1976,0.8975687474012375,0.0020535339496478137,0.001843187894931304
1977,0.8975687474012375,0.00200606558981463,0.001800581778654642
1978,0.8975682109594345,0.0021008776519089675,0.0018856809954685895
1979,0.8975683301687241,0.0020378474608401535,0.001829107342564871
1980,0.8975679129362106,0.0021364073742656613,0.0019175707081011595
1981,0.8975679725408554,0.0020568912960639107,0.0018461997503450168
1982,0.8975683301687241,0.0021560739096765534,0.0019352236588287364
1983,0.8975683301687241,0.002060393727820124,0.001849344157769621
1984,0.8975682705640793,0.0021566631816769544,0.0019357524421670087
1985,0.8975683301687241,0.0020465648270758022,0.0018369317744204713
1986,0.8975687474012375,0.002136378161357194,0.0019175462702647355
1987,0.8975689262151718,0.0020149617536224995,0.0018085670575635863
1988,0.8975672572851181,0.002095221175643172,0.0018806019240277425
1989,0.8975671976804733,0.0019666015742838476,0.0017651570639839603
1990,0.9559608921408653,0.0015979894592441527,0.001527615429090739
1991,0.9909706339240074,0.0015165538002588996,0.0015028602808224243
1992,0.9909703955054283,0.0014722414199449156,0.0014589476622022864
1993,1.253824271261692,0.00013103062770047637,0.00016428938128951187
1994,1.2538241818547249,0.00013234298058470038,0.0001659348293558277
1995,1.193722389638424,0.00013616560496595737,0.00016254393134652428
1996,1.1937225386500359,0.0001379053344202808,0.00016462070589755976
1997,2.250126138329506,3.5455737012305676e-05,7.97798806051259e-05
1998,2.2501261681318283,3.606768781012677e-05,8.115684816557561e-05
1999,0.9909705147147179,0.001489028621355404,0.0014755834593295114
2000,1.249504305422306,0.00013199429422805658,0.00016492743892913532
2001,1.2495042458176613,0.00013321706864175196,0.0001664552928832519
2002,1.1906141713261604,0.00013695260753122555,0.00016305771532674698
2003,1.1906141862273216,0.0001385901602137055,0.0001650074108219551
2004,1.1231891140341759,0.00014299545831577827,0.00016061094213660993
2005,1.1231887489557266,0.00014510835507641973,0.00016298407180130725
2006,1.2430656626820564,0.00013419826802481014,0.00016681725897304484
2007,1.1859818622469902,0.00013784083397647682,0.0001634767289731002
2008,1.185981698334217,0.00013937102537237093,0.00016529148536970574
2009,1.120395876467228,0.00014363062987217355,0.00016092316544317388
2010,1.1203963682055473,0.00014561756216143411,0.00016314938779261632
2011,1.116702824831009,0.0001461933757159723,0.00016325455563360729
2012,1.1167039051651955,0.0001443432333111282,0.0001611886523227078
2013,1.1798583790659904,0.00014024698837822555,0.00016547158437682
2014,1.1121405810117722,0.00014683390417151595,0.00016329994349753663
2015,1.0,0.003525038219310583,0.003525038219310583
2016,1.0,0.0035754671896821933,0.0035754671896821933
2017,1.0,0.0035365109118295148,0.0035365109118295148
2018,1.0,0.003600112210977752,0.003600112210977752
2019,1.0,0.0036283102660796935,0.0036283102660796935
2020,1.0,0.003442048359542546,0.003442048359542546
2021,1.0,0.0034420492462983307,0.0034420492462983307
2022,1.0,0.0036283090417629734,0.0036283090417629734
2023,1.0,0.003600113181045613,0.003600113181045613
2024,1.0,0.0035365097615737617,0.0035365097615737617
2025,1.0,0.003575468146514349,0.003575468146514349
2026,1.0,0.0035250370636975593,0.0035250370636975593
2027,0,0,0.0
2028,0,0,0.0
2029,0,0,0.0
2030,0,0,0.0
2031,1.0,0.0004962252295059487,0.0004962252295059487
2032,1.0,0.0004972124381019975,0.0004972124381019975
2033,1.0,0.0004964519428584318,0.0004964519428584318
2034,1.0,0.000497686207417974,0.000497686207417974
2035,1.0,0.0004982214969843897,0.0004982214969843897
2036,1.0,0.0004945467201815926,0.0004945467201815926
2037,0,0,0.0
2038,0,0,0.0
2039,0,0,0.0
2040,0,0,0.0
2041,0,0,0.0
2042,0,0,0.0
2043,0,0,0.0
2044,0,0,0.0
2045,0,0,0.0
2046,0,0,0.0
2047,1.0,0.0075510922408159225,0.0075510922408159225
2048,1.0,0.007371234921106008,0.007371234921106008
2049,1.0,0.0075510971700085755,0.0075510971700085755
2050,1.0,0.007542754938908789,0.007542754938908789
2051,1.0,0.007560988972677389,0.007560988972677389
2052,1.0,0.00717921590592809,0.00717921590592809
2053,1.0,0.007052598724509971,0.007052598724509971
2054,1.0,0.00686460946740364,0.00686460946740364
2055,1.0,0.007392187247806705,0.007392187247806705
2056,1.0,0.006927326890919041,0.006927326890919041
2057,1.0,0.0066271164042399095,0.0066271164042399095
2058,2.0,0.0014994115974703876,0.002998823194940775
2059,2.0,0.0014999359616200592,0.0029998719232401183
2060,1.0,0.006641512341160068,0.006641512341160068
2061,1.0,0.007547506993473517,0.007547506993473517
2062,1.0,0.007386671322548428,0.007386671322548428
2063,1.0,0.007040372416913882,0.007040372416913882
2064,1.0,0.006533418495108345,0.006533418495108345
2065,1.986803387492551,0.0012679490262652927,0.002519165420551765
2066,3.973606710715045,0.0002870047696918758,0.0011404440788548636
2067,1.9868033079184775,0.001277077641253914,0.002537302082112003
2068,1.9868033696092793,0.0016952950050654345,0.0033682178285457855
2069,1.986803409409574,0.0013500055754259747,0.0026821956799782604
2070,1.986803409409574,0.0012748023656329282,0.002532781686362892
2071,3.973606818819148,0.00029935441541131184,0.0011895167463220086
2072,1.986803409409574,0.0013170038174350287,0.002616627674685339
2073,1.986803409409574,0.0013722448959053474,0.00272638083772963
2074,1.986803409409574,0.001674850169556068,0.003327598027124199
2075,1.9868029805107246,0.0012206861441109715,0.0024252628693878222
2076,3.973606712613424,0.00028320681840338416,0.0011253525146655782
2077,1.9868033853899851,0.0012722546542177442,0.0025277198540779792
2078,1.0,0.006804098528969739,0.006804098528969739
2079,1.0,0.007235997088054813,0.007235997088054813
2080,1.0,0.007490367409409732,0.007490367409409732
2081,1.0,0.007560761750303665,0.007560761750303665
2082,2.0,0.001500678060784951,0.003001356121569902
2083,1.0,0.006396476383521475,0.006396476383521475
2084,1.0,0.006785403099456517,0.006785403099456517
2085,1.0,0.00708308537811668,0.00708308537811668
2086,1.0,0.00752878954644522,0.00752878954644522
2087,1.0,0.007291305236269565,0.007291305236269565
2088,1.0,0.007423004788055562,0.007423004788055562
2089,1.0,0.007497170429110167,0.007497170429110167
2090,1.0,0.00753348751682247,0.00753348751682247
2091,1.0,0.0075482484508860945,0.0075482484508860945
2092,1.0,0.0073730741323042295,0.0073730741323042295
2093,1.0,0.007551968174953797,0.007551968174953797
2094,1.0,0.007548250789381833,0.007548250789381833
2095,1.0,0.007533490721370728,0.007533490721370728
2096,1.0,0.007497174461665773,0.007497174461665773
2097,1.0,0.007423003124699576,0.007423003124699576
2098,1.0,0.007291304414916417,0.007291304414916417
2099,1.0,0.007528784333082601,0.007528784333082601
2100,1.0,0.007083087891080871,0.007083087891080871
2101,1.0,0.006785405996131224,0.006785405996131224
2102,1.0,0.0063964794503854104,0.0063964794503854104
2103,2.0,0.0015006789309943988,0.0030013578619887977
2104,1.0,0.0075607666052971085,0.0075607666052971085
2105,1.0,0.007490372712489738,0.007490372712489738
2106,1.0,0.007236002487378226,0.007236002487378226
2107,1.0,0.006804103651728738,0.006804103651728738
2108,1.0,0.007161211505441929,0.007161211505441929
2109,2.0,0.0014996014349930213,0.0029992028699860427
2110,1.0,0.00640883636381748,0.00640883636381748
2111,1.0,0.00735951330176456,0.00735951330176456
2112,1.0,0.007284480688895832,0.007284480688895832
2113,1.0,0.006804341668623991,0.006804341668623991
2114,2.0,0.0015005832239493916,0.003001166447898783
2115,1.0,0.0065028376198245546,0.0065028376198245546
2116,1.0,0.007068689203754161,0.007068689203754161
2117,1.0,0.007433071254595893,0.007433071254595893
2118,1.0,0.006708850992500173,0.006708850992500173
2119,2.0,0.0015014445741099018,0.0030028891482198035
2120,1.0,0.007052507799267928,0.007052507799267928
2121,1.0,0.00653341837993778,0.00653341837993778
2122,1.0,0.0070403719223447354,0.0070403719223447354
2123,1.0,0.00738667031538907,0.00738667031538907
2124,1.0,0.007547512058442995,0.007547512058442995
2125,1.0,0.006288353901506124,0.006288353901506124
2126,2.0,0.0015006529998876806,0.003001305999775361
2127,1.0,0.006601921906421153,0.006601921906421153
2128,1.0,0.006945846090801177,0.006945846090801177
2129,1.0,0.007197774910568077,0.007197774910568077
2130,1.0,0.0075109128550993045,0.0075109128550993045
2131,1.0,0.007365603417167216,0.007365603417167216
2132,1.0,0.007466007416251098,0.007466007416251098
2133,1.0,0.007518927240743106,0.007518927240743106
2134,1.0,0.00754275086566346,0.00754275086566346
2135,1.0,0.006922274520940085,0.006922274520940085
2136,1.0,0.0073261055969222,0.0073261055969222
2137,1.0,0.007439507476737417,0.007439507476737417
2138,1.0,0.006490150300168772,0.006490150300168772
2139,1.0,0.006922276505922352,0.006922276505922352
2140,1.0,0.007326101669757781,0.007326101669757781
2141,1.0,0.006922278836193502,0.006922278836193502
2142,1.0,0.00732610418240602,0.00732610418240602
2143,1.0,0.006922275560830901,0.006922275560830901
2144,1.0,0.007326100416310974,0.007326100416310974
2145,1.0,0.007021522773414479,0.007021522773414479
2146,1.9868033964337195,0.0012505935562098552,0.0024846835250358643
2147,1.9868033964337195,0.001619210866720483,0.0032170536495426424
2148,1.9868033964337195,0.0012376398836639584,0.002458947124425386
2149,1.9868033964337195,0.0016335680213510975,0.003245578493125871
2150,1.9868033853899854,0.0011801384300790024,0.0023447030281097845
2151,1.986803396081569,0.001656155533682515,0.0032904554387597038
2152,1.986803396081569,0.0012897779129351502,0.002562535137610555
2153,1.986803396081569,0.0015525472598404112,0.003084606168428063
2154,1.0,0.006922276551583075,0.006922276551583075
2155,1.0,0.0073261058248121754,0.0073261058248121754
2156,1.0,0.0069222748399286665,0.0069222748399286665
2157,1.0,0.007326103499887001,0.007326103499887001
2158,1.0,0.006922278868104381,0.006922278868104381
2159,1.0,0.007326101765179507,0.007326101765179507
2160,1.0,0.006922271819440801,0.006922271819440801
2161,1.0,0.007326100148870227,0.007326100148870227
2162,1.0,0.0074395094311979215,0.0074395094311979215
2163,1.0,0.006490146918640441,0.006490146918640441
2164,1.986803387492551,0.001224842783189405,0.002433521790786514
2165,1.0,0.007450994026894421,0.007450994026894421
2166,0.9633881598711014,0.001793816212637235,0.001728141300239534
2167,0.9633878469467163,0.0022472583135976923,0.0021649813482699895
2168,0.9633883163332939,0.0018267272231919888,0.0017598476639511232
2169,0.9633881598711014,0.0021618433249171627,0.002082694262721569
2170,1.9267764762043953,0.00043117686986807657,0.0008307814499452536
2171,0.9633883163332939,0.002268472775700247,0.002185420168029775
2172,0.9633883163332939,0.00183369718498427,0.0017665624437070966
2173,1.9267761558294296,0.0005260026190461832,0.0010134893042820167
2174,0.9633880034089088,0.0017633904405943914,0.0016988291957945867
2175,0.9633883163332939,0.0022578159425654595,0.002175153499498607
2176,0.9633883014321327,0.0018198103923892902,0.0017531840428524612
2177,0.9633883014321327,0.0022077513837197734,0.002126921855546233
2178,1.9015695780883946,0.0008898639716418454,0.001692138257111047
2179,1.9015695780883946,0.0011954443497226386,0.002273220607730233
2180,1.9015695969547064,0.0008653268894134522,0.001645479304336008
2181,1.9015695895041258,0.0012427672468725871,0.0023632084034846783
2182,1.9015695895041258,0.0008965067581480308,0.0017047699880792255
2183,1.9015695895041258,0.001142876006787554,0.0021732582590811233
2184,3.8031391790082516,0.0002008117769714667,0.0007637151366064519
2185,1.9015695895041258,0.0012690213605183879,0.0024131324275929182
2186,1.9015695895041258,0.0009032496231733089,0.0017175920151574254
2187,3.8031391790082516,0.0002700539040003905,0.0010270525827480183
2188,1.9015695895041258,0.000837435219805889,0.0015924413471625817
2189,1.9015695895041258,0.0012557574659896678,0.0023879102091187137
2190,0.9633881822228432,0.004853122250999173,0.004675440623495327
2191,0.9633883610367775,0.003713636316504083,0.003577674004443524
2192,0.9633883610367775,0.005101800410481317,0.004915015135790355
2193,0.9633883386850357,0.0034860293426198425,0.003358400016993817
2194,1.9267766773700714,0.0010947667135667379,0.0021093709708614717
2195,0.9633883386850357,0.0037719282350709743,0.0036338316760242046
2196,0.9633883386850357,0.005156539156955619,0.004967749691783809
2197,1.9267766773700714,0.0008345591763282361,0.0016080091568344223
2198,0.9633883386850357,0.004636680869573009,0.0044669242799506275
2199,0.9633883386850357,0.0037425556233742635,0.00360553444443887
2200,0.9633883386850357,0.005048210968826771,0.004863387578589597
2201,0.9633883386850357,0.003606972774527197,0.0034749155089339105
2202,0.9633883386850357,0.0022472576577113774,0.0021649818214597885
2203,1.9593306148156655,0.0003367415250741987,0.0006597879793575946
2204,0.9633883386850357,0.0022077503203153524,0.0021269209133199627
2205,1.9593306143845983,0.0003404602193819818,0.0006670741308152136
2206,0.9633883386850357,0.002257815000970446,0.0021751526428430705
2207,1.9593306143845988,0.00033235846882520505,0.0006512001229192135
2208,1.9267766773700714,0.0005260024636277947,0.001013489279157234
2209,1.9593306143845983,0.0003424370856924307,0.0006709474654978216
2210,0.9633881822228432,0.002268472323786694,0.0021854194284356924
2211,3.918661285523555,8.168403918557163e-05,0.0003200920820016886
2212,0.9633883610367775,0.0021618429228614736,0.002082694310274472
2213,1.9593306143845988,0.00034144576380936364,0.000669005138183619
2214,1.0,0.0068767582598080875,0.0068767582598080875
2215,2.0,0.0015014219179456884,0.0030028438358913768
2216,1.0,0.006733137710463588,0.006733137710463588
2217,1.0,0.00695308713610391,0.00695308713610391
2218,1.0,0.007434619718145175,0.007434619718145175
2219,1.0,0.006725783193796284,0.006725783193796284
2220,1.0,0.006357379005973825,0.006357379005973825
2221,1.0,0.00668666054400952,0.00668666054400952
2222,1.0,0.006400054036460018,0.006400054036460018
2223,1.0,0.006400052850383534,0.006400052850383534
2224,1.0,0.007280936471297382,0.007280936471297382
2225,1.0,0.006400056438632295,0.006400056438632295
2226,1.0,0.006400055896433522,0.006400055896433522
2227,1.0,0.006686663020364915,0.006686663020364915
2228,1.0,0.006357380196592221,0.006357380196592221
2229,2.9787993229987073,0.0007257108657086742,0.0021617470354658047
2230,1.0,0.00716208745938464,0.00716208745938464
2231,1.0,0.00629805578590159,0.00629805578590159
2232,2.0,0.001501421445946368,0.003002842891892736
2233,1.0,0.007017700609456013,0.007017700609456013
2234,1.0,0.007380160676971039,0.007380160676971039
2235,1.0,0.006657519560802453,0.006657519560802453
2236,1.0,0.006298059260690345,0.006298059260690345
2237,1.0,0.0067034453258512025,0.0067034453258512025
2238,2.0,0.001499770085533928,0.002999540171067856
2239,2.9787993229987073,0.0006771786407486143,0.002017179276611157
2240,1.0,0.006733136722663355,0.006733136722663355
2241,1.0,0.006953085246262977,0.006953085246262977
2242,2.9787993229987073,0.0007165362584014235,0.002134417721430187
2243,1.0,0.0067257813281793,0.0067257813281793
2244,1.0,0.0066791234218965875,0.0066791234218965875
2245,0,0,0.0
2246,2.9787993229987073,0.0007218350926804616,0.0021502018853932683
2247,0,0,0.0
2248,1.0,0.0066791183656671966,0.0066791183656671966
2249,0,0,0.0
2250,1.0,0.006679121953907285,0.006679121953907285
2251,0,0,0.0
2252,1.0,0.007497819520295155,0.007497819520295155
2253,2.0,0.0014997702816402288,0.0029995405632804576
2254,1.0,0.0069693953416041865,0.0069693953416041865
2255,1.0,0.00728094073530251,0.00728094073530251
2256,1.0,0.007280941871143913,0.007280941871143913
2257,1.0,0.00665751956080247,0.00665751956080247
2258,1.0,0.006348205824972045,0.006348205824972045
2259,2.0,0.001499614867224817,0.002999229734449634
2260,1.0,0.007310371199397733,0.007310371199397733
2261,1.0,0.007175283076755477,0.007175283076755477
2262,1.0,0.006317511573884909,0.006317511573884909
2263,1.0,0.007175283076755475,0.007175283076755475
2264,1.0,0.006893053500292965,0.006893053500292965
2265,1.0,0.007487095271282446,0.007487095271282446
2266,1.0,0.006893049337946261,0.006893049337946261
2267,1.0,0.006559627155800312,0.006559627155800312
2268,1.0,0.006451213699198408,0.006451213699198408
2269,1.0,0.006559629370840366,0.006559629370840366
2270,1.0,0.0073103723638269814,0.0073103723638269814
2271,2.0,0.0014996150732269162,0.0029992301464538324
2272,1.0,0.007544132278984197,0.007544132278984197
2273,1.0,0.006686656947664881,0.006686656947664881
2274,1.0,0.0073265593650190305,0.0073265593650190305
2275,1.0,0.007558341829572398,0.007558341829572398
2276,1.0,0.007276076982271102,0.007276076982271102
2277,1.0,0.006085404281387713,0.006085404281387713
2278,1.0,0.007560770175629382,0.007560770175629382
2279,1.0,0.006085401183576897,0.006085401183576897
2280,1.0,0.007276072723961282,0.007276072723961282
2281,1.0,0.006085403899390419,0.006085403899390419
2282,1.0,0.007276078724393926,0.007276078724393926
2283,1.0,0.006085403899390419,0.006085403899390419
2284,2.9787993229987073,0.0007271018387082096,0.00216589046489513
2285,1.0,0.006946413528216753,0.006946413528216753
2286,2.9787993229987073,0.0006483120758792216,0.0019311915727209118
2287,2.0,0.0015015507460610271,0.0030031014921220543
2288,1.0,0.006632822363844309,0.006632822363844309
2289,1.0,0.006946414579586579,0.006946414579586579
2290,1.0,0.007307602154358947,0.007307602154358947
2291,1.9998286738991737,0.001720595647421997,0.0034408965119006227
2292,1.0000000149011612,0.007273345021464069,0.0072733451298453555
2293,1.9998287335038185,0.001713392266749988,0.003426491086809865
2294,1.0,0.007243900763475778,0.007243900763475778
2295,1.9998286813497543,0.0017072603835633438,0.003414228281582158
2296,1.0,0.007219488848326095,0.007219488848326095
2297,1.9998287111520767,0.0017022490295097224,0.0034042064827443015
2298,1.0,0.0072003025847069075,0.0072003025847069075
2299,1.9998286738991737,0.0016983911989033428,0.0033964914190649
2300,1.0,0.007186499207992658,0.007186499207992658
2301,1.9998286962509155,0.001695722275994645,0.003391154068406006
2302,1.0000000149011612,0.007178168287128096,0.007178168394091139
2303,1.9998287186026573,0.0016942560491248553,0.00338822190370616
2304,1.0,0.0071753837792967404,0.0071753837792967404
2305,1.9998287037014961,0.0016940073445812043,0.003387724511974643
2306,1.0,0.0071781689651163536,0.0071781689651163536
2307,1.9998286813497543,0.0016949775608385066,0.0033896647404090935
2308,1.0,0.007186495374020193,0.007186495374020193
2309,1.9998287111520767,0.0016971585665261186,0.003394026428716634
2310,1.0,0.007200303411286349,0.007200303411286349
2311,1.9998286813497543,0.0017005411885960288,0.0034007910427709402
2312,1.0,0.007219492564030874,0.007219492564030874
2313,1.9998286813497543,0.0017051133149425998,0.0034099345121735678
2314,1.9998287111520767,0.0018016851757728795,0.0036030617429676803
2315,1.9998287111520767,0.001710840120798913,0.003421387193764553
2316,1.999828688800335,0.0018095428922560175,0.003618775789548317
2317,1.999828688800335,0.001717672371793693,0.0034350504870727426
2318,1.0,0.007307607130029587,0.007307607130029587
2319,1.9999571666121483,0.0017261397159540385,0.003452205495496137
2320,0.9999571666121483,0.007422413496140612,0.007422095569024536
2321,1.9999571666121483,0.0016179272854059891,0.0032357852695050465
2322,1.9998286813497543,0.0018449899468341896,0.0036896638124809707
2323,1.9998286291956902,0.0016052597221961754,0.0032102443497426317
2324,1.9998287335038185,0.0018371096478011766,0.003673904660269873
2325,1.9998287335038185,0.0015990728603012994,0.003197871852996676
2326,1.9998286589980125,0.0018305079473950989,0.003660702253724345
2327,0.9999998807907104,0.006406338721051779,0.006406337957356692
2328,1.9998287037014961,0.0018252396741092526,0.003650166691418448
2329,1.0000000149011612,0.006391224273292717,0.00639122436852938
2330,1.9998287111520767,0.0018213433603222555,0.003642374744838649
2331,1.0,0.0063803426906253015,0.0063803426906253015
2332,1.9998286813497543,0.0018188317543361,0.003637351908871023
2333,1.0,0.006373778700881549,0.006373778700881549
2334,1.9998287037014961,0.0018177146378671452,0.0036351179079450874
2335,1.0,0.006371582663813494,0.006371582663813494
2336,1.9998286962509155,0.0018180010241208376,0.0036356906178504037
2337,1.0,0.006373778166330985,0.006373778166330985
2338,1.9998286962509155,0.0018196893934735014,0.0036390670673317315
2339,1.0,0.0063803457126824555,0.0063803457126824555
2340,1.9998287037014961,0.0018227644866574658,0.003645216740505323
2341,1.0,0.006391223782706113,0.006391223782706113
2342,1.9998286664485931,0.0018272061972351066,0.0036540993327432883
2343,0.9999998956918716,0.006406333088944694,0.00640633242071208
2344,1.9998286813497543,0.0018329833209587293,0.003665652617688989
2345,1.0000000149011612,0.006425552048758161,0.006425552144506348
2346,1.9998287335038185,0.0018400519747965808,0.0036797888103386463
2347,1.0,0.006448710238435399,0.006448710238435399
2348,1.9998286738991737,0.0018483626955201169,0.0036964087182666974
2349,0.9999571666121483,0.006483068048374254,0.006482790356606069
2350,3.999571681022644,0.00037303555748150467,0.0014919824517175208
2351,0.9999571666121483,0.007548754217110508,0.0075484308783933295
2352,1.999785840511322,0.001878027200008836,0.003755652202672795
2353,1.9999143332242966,0.0014979055281952632,0.002995682735653618
2354,1.999785840511322,0.0016140463728111865,0.003227747082276469
2355,0.9999571666121483,0.007427276042188839,0.007426957906793442
2356,1.9998286738991737,0.0018203581667876729,0.003640404458708523
2357,1.0,0.006905757429314397,0.006905757429314397
2358,1.9999143332242966,0.0014971647301991046,0.0029942012031230762
2359,1.9999571666121483,0.0018839518064629856,0.0037678229168875512
2360,3.99965737760067,0.0003723934747496985,0.0014894463086529803
2361,1.999828688800335,0.0018657423324511366,0.0037311650423450353
2362,3.9996573701500893,0.0003711077166793026,0.001484303714135944
2363,1.9998287111520767,0.0018573901283650246,0.0037144621065148173
2364,3.9996573626995087,0.0003700289490971224,0.0014799890106682674
2365,1.0,0.007443112268474116,0.007443112268474116
2366,3.9996573626995087,0.0003691670061348087,0.0014765415341528223
2367,1.0,0.007422717638089118,0.007422717638089118
2368,3.9996574223041534,0.00036852891763931167,0.001473989420769789
2369,1.0,0.007408044246405222,0.007408044246405222
2370,3.9996573626995087,0.00036811731981114274,0.0014723431485198467
2371,1.0,0.0073991968587343035,0.0073991968587343035
2372,3.9996574074029922,0.0003679341725088135,0.0014716106385115663
2373,1.0,0.007396237546448906,0.007396237546448906
2374,3.9996574372053146,0.00036798111299537876,0.001471798395343056
2375,1.0000000149011612,0.007399196138350424,0.007399196248607039
2376,3.999657392501831,0.00036825785075891035,0.0014729052351347119
2377,1.0,0.007408048320412787,0.007408048320412787
2378,3.9996572583913803,0.0003687616436758497,0.001474920184744448
2379,0.9999999850988388,0.007422716976370349,0.007422716865763247
2380,3.9996574074029922,0.00036948874930767164,0.0014778284131204962
2381,1.0,0.007443109717105892,0.007443109717105892
2382,3.9996572583913803,0.00037043359029384677,0.001481607398170763
2383,1.0,0.007469058744349234,0.007469058744349234
2384,3.999657392501831,0.0003715879993774953,0.0014862246886751648
2385,1.0000000149011612,0.007500372520826679,0.007500372632590939
2386,0.9999571666121483,0.007545853242705609,0.007545530028246992
2387,1.9999143332242966,0.0014965257528457667,0.00299292330315553
2388,1.999828688800335,0.0018737630491655404,0.00374720510173524
2389,3.99965737760067,0.00037112425096769565,0.0014843698483894665
2390,1.9998287111520767,0.0018656355861093206,0.003730951609648452
2391,3.999657265841961,0.00036980055064028,0.0014790754592807539
2392,1.9998286813497543,0.0018588276588615733,0.0037173368658775913
2393,2.0,0.0014813526952138674,0.002962705390427735
