Part Name,Test_PartMinTime13.0,Slice Width,13.0
1910,1.1437144428491592,0.003025918861406032,0.003460787104679762
1911,1.1437143832445145,0.0028512713465275092,0.0032610400495564663
1912,1.143714800477028,0.003045914759435208,0.0034836577913574733
1913,1.143482767045498,0.0028500632406081704,0.0032589982006252893
1914,1.1434825882315636,0.003046803071767238,0.0034839662623362792
1915,1.1434827074408531,0.0028276525454104997,0.003233371788328018
1916,1.1434833630919456,0.003020539207924061,0.0034539363318280866
1917,1.143483243882656,0.0027785887391794588,0.003177269664892747
1918,1.1434836015105247,0.002960710859117038,0.0033855243162144704
1919,1.143483780324459,0.0026996120041002125,0.0030869625398578
1920,1.1434829458594322,0.0028641231626627987,0.003275075991345891
1921,2.1607047468423843,0.0006497763917551254,0.0014039749340514162
1922,2.160705342888832,0.0006901107629776781,0.0014911260127509574
1923,1.0172220394015312,0.002718720479145308,0.0027655423903588986
1924,1.0172206684947014,0.0029157879858580436,0.002965999804163338
1925,1.0172205492854118,0.002802813988264262,0.0028510799846870084
1926,1.0172223970293999,0.003006883187922457,0.003058668924005885
1927,1.0172225758433342,0.0028479282348439,0.0028969768948648718
1928,1.0172215029597282,0.0030480470918545347,0.0031005390438682986
1929,1.017221562564373,0.002845136802156903,0.002894134503599448
1930,2.1430859402753413,0.00017845479631681623,0.0003824439649612686
1931,2.1988998488523066,0.0001717666279977518,0.0003776976123421268
1932,2.2367830709554255,0.00016644344927419245,0.0003722978896079418
1933,2.2859855578280985,0.00016089872682800244,0.000367812165801742
1934,2.198897941503674,0.00017088178639630276,0.00037575160834730066
1935,2.2535637305118144,0.00016486420645553138,0.00037153199612779725
1936,2.2535639540292323,0.0001639574562604145,0.00036948861342279456
1937,2.306684745941311,0.00015850928089644194,0.0003656309403339491
1938,2.3066809908486903,0.00015760256699587155,0.0003635388453983341
1939,2.3578494624234736,0.00015263328043861471,0.000359886298230119
1940,2.357851250562817,0.00015173649361650493,0.000357772081229693
1941,1.202478900551796,0.002382605535993988,0.002865032885370673
1942,1.202479973435402,0.002521200465947031,0.0030316930693173086
1943,1.2024800926446915,0.002365399647296712,0.0028443459870230708
1944,1.2022475823760033,0.002502892601410631,0.003009096578992717
1945,1.202247641980648,0.0023345006308434077,0.002806647878633822
1946,1.2022478207945824,0.002467578456397167,0.002966640821843153
1947,1.202247940003872,0.0022874708158958615,0.002750107076229776
1948,1.2022462114691734,0.0024124771734852484,0.0029003915420784997
1949,2.278231158852577,0.0005521863168799017,0.001258008072607835
1950,2.2782331854104996,0.0005812758394240354,0.0013242819072531822
1951,1.0759860798716545,0.0022682387268825968,0.0024405932959514778
1952,1.0759859010577202,0.0023986370403747508,0.0025808996371980493
1953,1.0759859010577202,0.002329444562689841,0.0025064495067498352
1954,1.0759868547320366,0.0024673833802885082,0.0026548720827747323
1955,1.075987033545971,0.0023717630480653775,0.0025519862863618153
1956,1.075985424220562,0.0025121561437754657,0.0027030433940685356
1957,1.0759853050112724,0.002389428702768158,0.0025709901715506855
1958,1.0759866163134575,0.002526163100203346,0.002718117686443712
1959,1.0759865567088127,0.002378495132677992,0.0025592287879588633
1960,1.0759847089648247,0.0025052892190510047,0.0026956528912333083
1961,1.0759847089648247,0.002337759484805496,0.0025153934588882003
1962,2.3337930724956095,0.00015514369925006679,0.00036207329055114816
1963,2.2859853939153254,0.00016018149478674425,0.0003661725574580212
1964,2.3337989882566035,0.00015435841010235022,0.0003602415013257628
1965,2.3798545436002314,0.0001497609331073298,0.00035640923710928915
1966,2.3798521594144404,0.0001489263037822022,0.00035442258564968485
1967,2.4238161579705775,0.00014471041722026343,0.0003507514474851382
1968,1.2558415085077286,0.0021298901886344945,0.002674804507450554
1969,1.255841389298439,0.0020056986386811694,0.0025188393649153477
1970,1.2558431774377823,0.0021050851618711866,0.0026436568384614395
1971,1.255843237042427,0.0019741426415982866,0.00247921368540828
1972,1.2556102499365807,0.0020694364984782947,0.002598405679082214
1973,2.384959354996681,0.00048130090520982636,0.0011478830964485463
1974,2.3849595934152603,0.00050253920511444,0.0011985356983049628
1975,1.1293493434786797,0.001964914704166412,0.0022190751311419415
1976,1.1293497011065483,0.0020535339496478137,0.002319157952246908
1977,1.1293497011065483,0.00200606558981463,0.0022655495742572836
1978,1.1293491646647453,0.0021008776519089675,0.002372624421246224
1979,1.1293492838740349,0.0020378474608401535,0.002301441570544348
1980,1.1293488666415215,0.0021364073742656613,0.0024127492468115136
1981,1.1293489262461662,0.0020568912960639107,0.002322947976614863
1982,1.1293492838740349,0.0021560739096765534,0.002434960525872706
1983,1.1293492838740349,0.002060393727820124,0.00232690418101221
1984,1.12934922426939,0.0021566631816769544,0.002435625891237223
1985,1.1293492838740349,0.0020465648270758022,0.0023112865218598453
1986,1.1293497011065483,0.002136378161357194,0.0024127180379793045
1987,1.1293498799204826,0.0020149617536224995,0.0022755968144979348
1988,1.129348210990429,0.002095221175643172,0.0023662342863418795
1989,1.1293481513857841,0.0019666015742838476,0.002220977852429836
1990,1.1111866682767868,0.0015979894592441527,0.0017756645831589343
1991,1.146196410059929,0.0015165538002588996,0.0017382685215194932
1992,1.1461961716413498,0.0014722414199449156,0.001687477479272687
1993,2.249428402283229,0.00013103062770047637,0.00029474401551845116
1994,2.2494283128762618,0.00013234298058470038,0.00029769604753765845
1995,2.189326520659961,0.00013616560496595737,0.0002981109701536781
1996,2.1893266696715727,0.0001379053344202808,0.00030191982653629784
1997,4.241334491438465,3.5455737012305676e-05,0.00015037964030966346
1998,4.241334521240788,3.606768781012677e-05,0.00015297512941042621
1999,1.1461962908506393,0.001489028621355404,0.0017067190827680053
2000,2.245108436443843,0.00013199429422805658,0.00029634150353386064
2001,2.245108376839198,0.00013321706864175196,0.00029908675674555977
2002,2.1862183023476973,0.00013695260753122555,0.0002994082971390064
2003,2.1862183172488585,0.0001385901602137055,0.0003029883468496569
2004,2.1187932450557128,0.00014299545831577827,0.00030297781115311674
2005,2.1187928799772635,0.00014510835507641973,0.00030745454956113073
2006,2.2386697937035933,0.00013419826802481014,0.00030042560899448125
2007,2.181585993268527,0.00013784083397647682,0.0003007116327035343
2008,2.181585829355754,0.00013937102537237093,0.0003040498539751457
2009,2.116000007488765,0.00014363062987217355,0.00030392241388513524
2010,2.116000499227084,0.00014561756216143411,0.00030812683422982556
2011,2.112306955852546,0.0001461933757159723,0.00030880528442441295
2012,2.1123080361867324,0.0001443432333111282,0.00030489737169227255
2013,2.1754625100875273,0.00014024698837822555,0.0003051020653695108
2014,2.107744712033309,0.00014683390417151595,0.00030948838506471835
2015,1.0,0.003525038219310583,0.003525038219310583
2016,1.0,0.0035754671896821933,0.0035754671896821933
2017,1.0,0.0035365109118295148,0.0035365109118295148
2018,1.0,0.003600112210977752,0.003600112210977752
2019,1.0,0.0036283102660796935,0.0036283102660796935
2020,1.0,0.003442048359542546,0.003442048359542546
2021,1.0,0.0034420492462983307,0.0034420492462983307
2022,1.8539372601080686,0.0036283090417629734,0.0067266573237113785
2023,1.0,0.003600113181045613,0.003600113181045613
2024,1.8726018866582308,0.0035365097615737617,0.0066224748517082765
2025,1.8726018477464095,0.003575468146514349,0.006695428257721199
2026,1.8539372878149152,0.0035250370636975593,0.006535197653318506
2027,0,0,0.0
2028,0,0,0.0
2029,0,0,0.0
2030,0,0,0.0
2031,1.0,0.0004962252295059487,0.0004962252295059487
2032,1.0,0.0004972124381019975,0.0004972124381019975
2033,1.0,0.0004964519428584318,0.0004964519428584318
2034,1.0,0.000497686207417974,0.000497686207417974
2035,1.0,0.0004982214969843897,0.0004982214969843897
2036,1.0,0.0004945467201815926,0.0004945467201815926
2037,0,0,0.0
2038,0,0,0.0
2039,0,0,0.0
2040,0,0,0.0
2041,0,0,0.0
2042,0,0,0.0
2043,0,0,0.0
2044,0,0,0.0
2045,0,0,0.0
2046,0,0,0.0
2047,1.4513809867203236,0.0075510922408159225,0.010959511707291593
2048,1.4513809867203236,0.007371234921106008,0.010698470213142144
2049,1.4513809867203236,0.0075510971700085755,0.010959518861428088
2050,1.4521521106362343,0.007542754938908789,0.010953227504548278
2051,1.4521521106362343,0.007560988972677389,0.010979706095170764
2052,1.4521521106362343,0.00717921590592809,0.010425313530506701
2053,1.4521521106362343,0.007052598724509971,0.01024144612326757
2054,1.4521521106362343,0.00686460946740364,0.009968457126783672
2055,1.0,0.007392187247806705,0.007392187247806705
2056,1.0,0.006927326890919041,0.006927326890919041
2057,1.0,0.0066271164042399095,0.0066271164042399095
2058,2.4495276138186455,0.0014994115974703876,0.003672850112483642
2059,2.4495276138186455,0.0014999359616200592,0.003674134556947959
2060,1.4495276138186455,0.006641512341160068,0.009627055536028838
2061,1.4495276138186455,0.007547506993473517,0.010940319802529207
2062,1.4495276138186455,0.007386671322548428,0.010707184056236241
2063,1.4495276138186455,0.007040372416913882,0.01020521422988379
2064,1.4495276138186455,0.006533418495108345,0.009470370521293006
2065,1.9868033964337195,0.0012679490262652927,0.002519165431888711
2066,3.9736068084609233,0.0002870047696918758,0.001140444106908397
2067,1.986803396723187,0.001277077641253914,0.002537302195522512
2068,1.986803458413989,0.0016952950050654345,0.0033682179790959664
2069,1.9868034982142837,0.0013500055754259747,0.0026821957998651134
2070,1.9868034982142837,0.0012748023656329282,0.002532781799571346
2071,3.973607282910351,0.00029935441541131184,0.0011895168852497594
2072,1.9868037846960673,0.0013170038174350287,0.0026166281689390834
2073,1.9868037846960673,0.0013722448959053474,0.0027263813527146053
2074,1.9868037846960673,0.001674850169556068,0.003327598655672846
2075,1.986803355797218,0.0012206861441109715,0.0024252633274948446
2076,3.9736070985915015,0.00028320681840338416,0.0011253526239772015
2077,2.438873025065305,0.0012722546542177442,0.0031028675571854437
2078,1.452069628983736,0.006804098528969739,0.009880024826529873
2079,1.4517862498760223,0.007235997088054813,0.010505121076580914
2080,1.4517862498760223,0.007490367409409732,0.010874412411500532
2081,1.4517862498760223,0.007560761750303665,0.010976609947679428
2082,2.4517862498760223,0.001500678060784951,0.0036793418349231563
2083,1.0,0.006396476383521475,0.006396476383521475
2084,1.0,0.006785403099456517,0.006785403099456517
2085,1.0,0.00708308537811668,0.00708308537811668
2086,1.446023017168045,0.00752878954644522,0.010886802975573954
2087,1.446023017168045,0.007291305236269565,0.010543395196843683
2088,1.446023017168045,0.007423004788055562,0.010733835780076948
2089,1.4493990018963814,0.007497170429110167,0.010866391336999341
2090,1.4493990018963814,0.00753348751682247,0.010919029287681337
2091,1.4493990018963814,0.0075482484508860945,0.010940423770780212
2092,1.4519888423383236,0.0073730741323042295,0.010705621373839057
2093,1.4519888423383236,0.007551968174953797,0.010965373527727026
2094,1.4519888423383236,0.007548250789381833,0.010959975925353865
2095,1.4519888423383236,0.007533490721370728,0.010938544471289585
2096,1.4521473906934261,0.007497174461665773,0.010887002332081345
2097,1.4521473906934261,0.007423003124699576,0.010779294618641638
2098,1.4521473906934261,0.007291304414916417,0.010588048680872333
2099,1.4521473906934261,0.007528784333082601,0.010932904524379445
2100,1.0,0.007083087891080871,0.007083087891080871
2101,1.0,0.006785405996131224,0.006785405996131224
2102,1.0,0.0063964794503854104,0.0063964794503854104
2103,2.44779247418046,0.0015006789309943988,0.0036733505934492673
2104,1.4518776759505272,0.0075607666052971085,0.010977308247303122
2105,1.44779247418046,0.007490372712489738,0.01084450524194932
2106,1.44779247418046,0.007236002487378226,0.010476229944377285
2107,1.44779247418046,0.006804103651728738,0.009850930060516653
2108,1.44779247418046,0.007161211505441929,0.010367948123593347
2109,2.897910602390766,0.0014996014349930213,0.004345710897826684
2110,1.4501181282103062,0.00640883636381748,0.009293569791905149
2111,1.0,0.00735951330176456,0.00735951330176456
2112,1.4501181282103062,0.007284480688895832,0.010563357501565746
2113,1.0,0.006804341668623991,0.006804341668623991
2114,2.45191353186965,0.0015005832239493916,0.0036793003124980985
2115,1.4519135318696499,0.0065028376198245546,0.009441557935774296
2116,1.4519135318696499,0.007068689203754161,0.010263125507511567
2117,1.0,0.007433071254595893,0.007433071254595893
2118,1.4519135318696499,0.006708850992500173,0.009740671539308132
2119,2.45191353186965,0.0015014445741099018,0.0036814122686123314
2120,1.0,0.007052507799267928,0.007052507799267928
2121,1.4519523866474628,0.00653341837993778,0.00948621240971706
2122,1.4519523866474628,0.0070403719223447354,0.010222284815534225
2123,1.4519523866474628,0.00738667031538907,0.010725093593807127
2124,1.4519523866474628,0.007547512058442995,0.010958628146506812
2125,1.4519523866474628,0.006288353901506124,0.009130390455375701
2126,2.451952386647463,0.0015006529998876806,0.0036795297046042733
2127,1.0,0.006601921906421153,0.006601921906421153
2128,1.4467699155211449,0.006945846090801177,0.010049041162011293
2129,1.4467699155211449,0.007197774910568077,0.010413524199302793
2130,1.4467699155211449,0.0075109128550993045,0.010866562756858702
2131,1.4476295970380306,0.007365603417167216,0.010662665506735718
2132,1.4476295970380306,0.007466007416251098,0.010808013307470525
2133,1.4476295970380306,0.007518927240743106,0.010884621611675215
2134,1.4476295970380306,0.00754275086566346,0.010919109396218651
2135,1.0,0.006922274520940085,0.006922274520940085
2136,1.0,0.0073261055969222,0.0073261055969222
2137,1.0,0.007439507476737417,0.007439507476737417
2138,1.0,0.006490150300168772,0.006490150300168772
2139,1.0,0.006922276505922352,0.006922276505922352
2140,1.0,0.007326101669757781,0.007326101669757781
2141,1.0,0.006922278836193502,0.006922278836193502
2142,1.0,0.00732610418240602,0.00732610418240602
2143,1.0,0.006922275560830901,0.006922275560830901
2144,1.0,0.007326100416310974,0.007326100416310974
2145,1.0,0.007021522773414479,0.007021522773414479
2146,1.9868033964337195,0.0012505935562098552,0.0024846835250358643
2147,1.9868033964337195,0.001619210866720483,0.0032170536495426424
2148,1.9868033964337195,0.0012376398836639584,0.002458947124425386
2149,1.9868033964337195,0.0016335680213510975,0.003245578493125871
2150,2.4388730250653055,0.0011801384300790024,0.002878207782962597
2151,1.986803396081569,0.001656155533682515,0.0032904554387597038
2152,1.986803396081569,0.0012897779129351502,0.002562535137610555
2153,1.986803396081569,0.0015525472598404112,0.003084606168428063
2154,1.0,0.006922276551583075,0.006922276551583075
2155,1.0,0.0073261058248121754,0.0073261058248121754
2156,1.0,0.0069222748399286665,0.0069222748399286665
2157,1.0,0.007326103499887001,0.007326103499887001
2158,1.0,0.006922278868104381,0.006922278868104381
2159,1.0,0.007326101765179507,0.007326101765179507
2160,1.0,0.006922271819440801,0.006922271819440801
2161,1.0,0.007326100148870227,0.007326100148870227
2162,1.0,0.0074395094311979215,0.0074395094311979215
2163,1.0,0.006490146918640441,0.006490146918640441
2164,1.9868033964337195,0.001224842783189405,0.0024335218017380394
2165,1.0,0.007450994026894421,0.007450994026894421
2166,0.9633883163332939,0.001793816212637235,0.0017281415809039518
2167,0.9633883163332939,0.0022472583135976923,0.002164982403102878
2168,0.9633883163332939,0.0018267272231919888,0.0017598476639511232
2169,0.9633883163332939,0.0021618433249171627,0.0020826946009683154
2170,1.9267766326665878,0.00043117686986807657,0.0008307815174081321
2171,0.9633883163332939,0.002268472775700247,0.002185420168029775
2172,0.9633883163332939,0.00183369718498427,0.0017665624437070966
2173,1.9267766252160072,0.0005260026190461832,0.0010134895511805858
2174,0.9633883163332939,0.0017633904405943914,0.001698829747602456
2175,0.9633883163332939,0.0022578159425654595,0.002175153499498607
2176,0.9633883014321327,0.0018198103923892902,0.0017531840428524612
2177,0.9633883014321327,0.0022077513837197734,0.002126921855546233
2178,1.9015695780883946,0.0008898639716418454,0.001692138257111047
2179,1.9015695780883946,0.0011954443497226386,0.002273220607730233
2180,1.901570066341284,0.0008653268894134522,0.0016454797105088352
2181,1.9015695895041258,0.0012427672468725871,0.0023632084034846783
2182,1.9015695895041258,0.0008965067581480308,0.0017047699880792255
2183,1.9015695895041258,0.001142876006787554,0.0021732582590811233
2184,3.8031391790082516,0.0002008117769714667,0.0007637151366064519
2185,1.9015695895041258,0.0012690213605183879,0.0024131324275929182
2186,1.9015695895041258,0.0009032496231733089,0.0017175920151574254
2187,3.803139648394829,0.0002700539040003905,0.0010270527095076962
2188,1.9015700588907034,0.000837435219805889,0.0015924417402434334
2189,1.9015695895041258,0.0012557574659896678,0.0023879102091187137
2190,0.9633883386850357,0.004853122250999173,0.004675441382825474
2191,0.96338851749897,0.003713636316504083,0.0035776745854872046
2192,0.9633883610367775,0.005101800410481317,0.004915015135790355
2193,0.9633883386850357,0.0034860293426198425,0.003358400016993817
2194,1.9267766773700714,0.0010947667135667379,0.0021093709708614717
2195,0.9633883386850357,0.0037719282350709743,0.0036338316760242046
2196,0.9633883386850357,0.005156539156955619,0.004967749691783809
2197,1.9267766773700714,0.0008345591763282361,0.0016080091568344223
2198,0.9633883386850357,0.004636680869573009,0.0044669242799506275
2199,0.9633883386850357,0.0037425556233742635,0.00360553444443887
2200,0.9633883386850357,0.005048210968826771,0.004863387578589597
2201,0.9633883386850357,0.003606972774527197,0.0034749155089339105
2202,0.9633883386850357,0.0022472576577113774,0.0021649818214597885
2203,1.9593306148156655,0.0003367415250741987,0.0006597879793575946
2204,0.9633884951472282,0.0022077503203153524,0.0021269212587494185
2205,1.9593307708467909,0.0003404602193819818,0.0006670741840843659
2206,0.9633883386850357,0.002257815000970446,0.0021751526428430705
2207,1.9593307708467913,0.00033235846882520505,0.0006512001749207482
2208,1.9267766773700714,0.0005260024636277947,0.001013489279157234
2209,1.9593306143845983,0.0003424370856924307,0.0006709474654978216
2210,0.9633883386850357,0.002268472323786694,0.002185419783365846
2211,3.918661754910133,8.168403918557163e-05,0.0003200921203430802
2212,0.9633886739611626,0.0021618429228614736,0.002082694986767839
2213,1.9593306143845988,0.00034144576380936364,0.000669005138183619
2214,1.256281316280365,0.0068767582598080875,0.008639142918373576
2215,2.174999885261059,0.0015014219179456884,0.003265592499260311
2216,1.0,0.006733137710463588,0.006733137710463588
2217,1.0,0.00695308713610391,0.00695308713610391
2218,1.0,0.007434619718145175,0.007434619718145175
2219,1.0,0.006725783193796284,0.006725783193796284
2220,1.0,0.006357379005973825,0.006357379005973825
2221,1.0923759564757347,0.00668666054400952,0.007304347207390956
2222,1.1749998331069946,0.006400054036460018,0.007520062424716268
2223,1.0,0.006400052850383534,0.006400052850383534
2224,1.0,0.007280936471297382,0.007280936471297382
2225,1.1750000417232513,0.006400056438632295,0.0075200665824241095
2226,1.1750000417232513,0.006400055896433522,0.007520065945340529
2227,1.092376321554184,0.006686663020364915,0.0073043523536586155
2228,1.0,0.006357380196592221,0.006357380196592221
2229,2.9787993229987073,0.0007257108657086742,0.0021617470354658047
2230,1.2562818378210068,0.00716208745938464,0.00899760039611052
2231,1.2562818378210068,0.00629805578590159,0.007912133097411674
2232,2.256281316280365,0.001501421445946368,0.0033876291563514397
2233,1.1749998852610588,0.007017700609456013,0.008245797410907278
2234,1.25628162920475,0.007380160676971039,0.00927156027905801
2235,1.25628162920475,0.006657519560802453,0.008363719520307398
2236,1.256281316280365,0.006298059260690345,0.00791213417803181
2237,1.1750000417232513,0.0067034453258512025,0.007876548537564696
2238,2.0,0.001499770085533928,0.002999540171067856
2239,2.9787993229987073,0.0006771786407486143,0.002017179276611157
2240,1.0,0.006733136722663355,0.006733136722663355
2241,1.0,0.006953085246262977,0.006953085246262977
2242,2.9787993229987073,0.0007165362584014235,0.002134417721430187
2243,1.0,0.0067257813281793,0.0067257813281793
2244,1.2562815770506859,0.0066791234218965875,0.008390859705776419
2245,0,0,0.0
2246,2.9787993229987073,0.0007218350926804616,0.0021502018853932683
2247,0,0,0.0
2248,1.2562818378210068,0.0066791183656671966,0.008390855095444424
2249,0,0,0.0
2250,1.2562813684344292,0.006679121953907285,0.008390856468195082
2251,0,0,0.0
2252,1.0,0.007497819520295155,0.007497819520295155
2253,2.0,0.0014997702816402288,0.0029995405632804576
2254,1.0,0.0069693953416041865,0.0069693953416041865
2255,1.1749998331069946,0.00728094073530251,0.008555104148842368
2256,1.1750000417232513,0.007280941871143913,0.008555107002378666
2257,1.0,0.00665751956080247,0.00665751956080247
2258,1.1750000417232513,0.006348205824972045,0.00745914210920994
2259,2.0,0.001499614867224817,0.002999229734449634
2260,1.0,0.007310371199397733,0.007310371199397733
2261,1.0,0.007175283076755477,0.007175283076755477
2262,1.0923764258623123,0.006317511573884909,0.006901100713424188
2263,1.0923761650919914,0.007175283076755475,0.007838108210835611
2264,1.0923761650919914,0.006893053500292965,0.007529807348423957
2265,1.0,0.007487095271282446,0.007487095271282446
2266,1.0,0.006893049337946261,0.006893049337946261
2267,1.092376008629799,0.006559627155800312,0.007165579330552785
2268,1.0261251702904701,0.006451213699198408,0.0066197527556701805
2269,1.0,0.006559629370840366,0.006559629370840366
2270,1.0,0.0073103723638269814,0.0073103723638269814
2271,2.0,0.0014996150732269162,0.0029992301464538324
2272,1.0,0.007544132278984197,0.007544132278984197
2273,1.0923762172460556,0.006686656947664881,0.007304345022512219
2274,1.092376008629799,0.0073265593650190305,0.008003357676148763
2275,1.0923764258623123,0.007558341829572398,0.008256554433233906
2276,1.0261251702904701,0.007276076982271102,0.007466165732479505
2277,1.0,0.006085404281387713,0.006085404281387713
2278,1.0,0.007560770175629382,0.007560770175629382
2279,1.0,0.006085401183576897,0.006085401183576897
2280,1.0,0.007276072723961282,0.007276072723961282
2281,1.0,0.006085403899390419,0.006085403899390419
2282,1.0261252224445343,0.007276078724393926,0.007466167899592661
2283,1.0,0.006085403899390419,0.006085403899390419
2284,2.9787993229987073,0.0007271018387082096,0.00216589046489513
2285,1.0,0.006946413528216753,0.006946413528216753
2286,2.9787993229987073,0.0006483120758792216,0.0019311915727209118
2287,2.0261255353689194,0.0015015507460610271,0.003042330309246499
2288,1.0,0.006632822363844309,0.006632822363844309
2289,1.0,0.006946414579586579,0.006946414579586579
2290,1.0,0.007307602154358947,0.007307602154358947
2291,1.9998286738991737,0.001720595647421997,0.0034408965119006227
2292,1.0000000149011612,0.007273345021464069,0.0072733451298453555
2293,1.9998287335038185,0.001713392266749988,0.003426491086809865
2294,1.1172286719083786,0.007243900763475778,0.008093093629414135
2295,2.117057353258133,0.0017072603835633438,0.0036143681489490776
2296,1.0,0.007219488848326095,0.007219488848326095
2297,1.9998287111520767,0.0017022490295097224,0.0034042064827443015
2298,1.0,0.0072003025847069075,0.0072003025847069075
2299,1.9998286738991737,0.0016983911989033428,0.0033964914190649
2300,1.0,0.007186499207992658,0.007186499207992658
2301,1.9998286962509155,0.001695722275994645,0.003391154068406006
2302,1.0000000149011612,0.007178168287128096,0.007178168394091139
2303,1.9998287186026573,0.0016942560491248553,0.00338822190370616
2304,1.0,0.0071753837792967404,0.0071753837792967404
2305,1.9998287037014961,0.0016940073445812043,0.003387724511974643
2306,1.0047931149601936,0.0071781689651163536,0.00721257475416985
2307,2.004621796309948,0.0016949775608385066,0.003397788962713141
2308,1.0,0.007186495374020193,0.007186495374020193
2309,1.9998287111520767,0.0016971585665261186,0.003394026428716634
2310,1.0,0.007200303411286349,0.007200303411286349
2311,1.9998286813497543,0.0017005411885960288,0.0034007910427709402
2312,1.0,0.007219492564030874,0.007219492564030874
2313,1.9998286813497543,0.0017051133149425998,0.0034099345121735678
2314,1.9998287111520767,0.0018016851757728795,0.0036030617429676803
2315,1.9998287111520767,0.001710840120798913,0.003421387193764553
2316,1.999828688800335,0.0018095428922560175,0.003618775789548317
2317,1.999828688800335,0.001717672371793693,0.0034350504870727426
2318,1.0,0.007307607130029587,0.007307607130029587
2319,1.9999571666121483,0.0017261397159540385,0.003452205495496137
2320,0.9999571666121483,0.007422413496140612,0.007422095569024536
2321,1.9999571666121483,0.0016179272854059891,0.0032357852695050465
2322,1.9998286813497543,0.0018449899468341896,0.0036896638124809707
2323,1.9998286813497543,0.0016052597221961754,0.0032102444334634506
2324,1.9998287335038185,0.0018371096478011766,0.003673904660269873
2325,1.9998287856578827,0.0015990728603012994,0.0031978719363948247
2326,1.9998286589980125,0.0018305079473950989,0.003660702253724345
2327,0.9999999850988388,0.006406338721051779,0.006406338625589893
2328,1.9998287037014961,0.0018252396741092526,0.003650166691418448
2329,1.0000000149011612,0.006391224273292717,0.00639122436852938
2330,1.9998287111520767,0.0018213433603222555,0.003642374744838649
2331,1.0,0.0063803426906253015,0.0063803426906253015
2332,1.9998286813497543,0.0018188317543361,0.003637351908871023
2333,1.0,0.006373778700881549,0.006373778700881549
2334,1.9998287037014961,0.0018177146378671452,0.0036351179079450874
2335,1.0,0.006371582663813494,0.006371582663813494
2336,2.004622019827366,0.0018180010241208376,0.003644404885021333
2337,1.0,0.006373778166330985,0.006373778166330985
2338,1.9998286962509155,0.0018196893934735014,0.0036390670673317315
2339,1.0,0.0063803457126824555,0.0063803457126824555
2340,1.9998287037014961,0.0018227644866574658,0.003645216740505323
2341,1.0894286781549454,0.006391223782706113,0.006962782477385971
2342,1.9998286664485931,0.0018272061972351066,0.0036540993327432883
2343,1.0,0.006406333088944694,0.006406333088944694
2344,1.9998286813497543,0.0018329833209587293,0.003665652617688989
2345,1.0000001192092896,0.006425552048758161,0.0064255528147436555
2346,1.9998287335038185,0.0018400519747965808,0.0036797888103386463
2347,1.0,0.006448710238435399,0.006448710238435399
2348,1.9998286738991737,0.0018483626955201169,0.0036964087182666974
2349,0.9999571666121483,0.006483068048374254,0.006482790356606069
2350,3.999571681022644,0.00037303555748150467,0.0014919824517175208
2351,0.9999571666121483,0.007548754217110508,0.0075484308783933295
2352,1.999785840511322,0.001878027200008836,0.003755652202672795
2353,1.9999143332242966,0.0014979055281952632,0.002995682735653618
2354,1.999785840511322,0.0016140463728111865,0.003227747082276469
2355,0.9999571666121483,0.007427276042188839,0.007426957906793442
2356,1.9998286738991737,0.0018203581667876729,0.003640404458708523
2357,1.0,0.006905757429314397,0.006905757429314397
2358,1.9999143332242966,0.0014971647301991046,0.0029942012031230762
2359,1.9999571666121483,0.0018839518064629856,0.0037678229168875512
2360,3.999657429754734,0.0003723934747496985,0.0014894463280748136
2361,1.999828688800335,0.0018657423324511366,0.0037311650423450353
2362,3.9996574223041534,0.0003711077166793026,0.0014843037334907195
2363,1.9998287111520767,0.0018573901283650246,0.0037144621065148173
2364,3.999657467007637,0.0003700289490971224,0.0014799890492652944
2365,1.0,0.007443112268474116,0.007443112268474116
2366,3.9996573626995087,0.0003691670061348087,0.0014765415341528223
2367,1.0,0.007422717638089118,0.007422717638089118
2368,3.9996574223041534,0.00036852891763931167,0.001473989420769789
2369,1.0,0.007408044246405222,0.007408044246405222
2370,3.9996573626995087,0.00036811731981114274,0.0014723431485198467
2371,1.0,0.0073991968587343035,0.0073991968587343035
2372,3.9996574074029922,0.0003679341725088135,0.0014716106385115663
2373,1.0,0.007396237546448906,0.007396237546448906
2374,3.9996574372053146,0.00036798111299537876,0.001471798395343056
2375,1.0000000149011612,0.007399196138350424,0.007399196248607039
2376,3.999657392501831,0.00036825785075891035,0.0014729052351347119
2377,1.0,0.007408048320412787,0.007408048320412787
2378,4.089085936546326,0.0003687616436758497,0.0015078980510926244
2379,0.9999999850988388,0.007422716976370349,0.007422716865763247
2380,3.9996575117111206,0.00036948874930767164,0.001477828451661176
2381,1.0,0.007443109717105892,0.007443109717105892
2382,4.157842308282852,0.00037043359029384677,0.0015402044541328722
2383,1.0,0.007469058744349234,0.007469058744349234
2384,3.999657392501831,0.0003715879993774953,0.0014862246886751648
2385,1.24695785343647,0.007500372520826679,0.009352648418543922
2386,0.9999571666121483,0.007545853242705609,0.007545530028246992
2387,1.9999143332242966,0.0014965257528457667,0.00299292330315553
2388,1.999828688800335,0.0018737630491655404,0.00374720510173524
2389,3.999657429754734,0.00037112425096769565,0.0014843698677451044
2390,1.9998287111520767,0.0018656355861093206,0.003730951609648452
2391,3.9996574223041534,0.00036980055064028,0.001479075517140559
2392,1.9998286813497543,0.0018588276588615733,0.0037173368658775913
