Part Name,Test_PartNaive13.0,Slice Width,13.0
1894,0.6916067004203796,0.002881951069899651,0.0019931766702262804
1895,0.7381994649767876,0.00019407743735418858,0.000143267860418928
1896,0.7930080890655518,0.00018674973694411237,0.00014809405202754501
1897,0.8495578169822693,0.000179281155749841,0.00015230970730489314
1898,0.893016129732132,0.0001731878371193174,0.00015465953202097168
1899,0.9432558864355087,0.00016706328057158908,0.00015758342280637835
1900,0.7381995990872383,0.00019292228246825844,0.00014241515157306333
1901,0.7999892011284828,0.0001848043233052912,0.00014784146296608976
1902,0.7999895066022873,0.00018363886523182577,0.0001469091651898122
1903,0.8609720170497894,0.00017643782466280803,0.00015190802978381492
1904,0.8609710782766342,0.00017530871537087286,0.00015093573370415198
1905,0.9207040965557098,0.0001688756421038259,0.00015548449549346842
1906,0.9207087457180023,0.00016781015849459395,0.00015450428054629678
1907,0.9787389934062958,0.0001620107474649628,0.0001585662358948593
1908,0.9787369072437286,0.00016102036345318966,0.00015759657252943597
1909,1.034653127193451,0.00015573611737139476,0.0001611328608552799
1910,0.691604733467102,0.003025918861406032,0.0020927398076357956
1911,0.6916046738624573,0.0028512713465275092,0.0019719525897085276
1912,0.6916050910949707,0.003045914759435208,0.002106570154666703
1913,0.6916050910949707,0.0028500632406081704,0.001971118247147241
1914,0.6916049122810364,0.003046803071767238,0.0021071839711871727
1915,0.6916050314903259,0.0028276525454104997,0.001955618727712329
1916,0.6916056871414185,0.003020539207924061,0.002089022094433916
1917,0.6916055679321289,0.0027785887391794588,0.0019216874430100276
1918,0.6916059255599976,0.002960710859117038,0.0020476451740351746
1919,0.6916061043739319,0.0026996120041002125,0.001867068141476851
1920,0.691605269908905,0.0028641231626627987,0.0019808426729657517
1921,1.3832104206085205,0.0006497763917551254,0.0008987774761410938
1922,1.3832110166549683,0.0006901107629776781,0.00095456881006289
1923,0.6916053891181946,0.002718720479145308,0.0018802817348828951
1924,0.6916040182113647,0.0029157879858580436,0.002016570687271845
1925,0.6916038990020752,0.002802813988264262,0.0019384370824611203
1926,0.6916057467460632,0.003006883187922457,0.002079577692561294
1927,0.6916059255599976,0.0028479282348439,0.0019696440427876653
1928,0.6916048526763916,0.0030480470918545347,0.0021080441599127596
1929,0.6916049122810364,0.002845136802156903,0.001967710588483273
1930,0.8495579361915588,0.00017845479631681623,0.0001516076884623994
1931,0.9053718447685242,0.0001717666279977518,0.00015551266885999336
1932,0.9432550668716431,0.00016644344927419245,0.00015699862687547532
1933,0.9924575537443161,0.00016089872682800244,0.00015968515682829426
1934,0.9053699374198914,0.00017088178639630276,0.00015471123225581989
1935,0.9600357264280319,0.00016486420645553138,0.0001582755282065171
1936,0.9600359499454498,0.0001639574562604145,0.00015740505227160656
1937,1.0131567418575287,0.00015850928089644194,0.00016059474658721893
1938,1.0131529867649078,0.00015760256699587155,0.00015967551147368374
1939,1.0643214583396912,0.00015263328043861471,0.00016245087562759747
1940,1.0643232464790344,0.00015173649361650493,0.00016149667749526382
1941,0.7503691911697388,0.002382605535993988,0.0017878337889203504
1942,0.7503702640533447,0.002521200465947031,0.0018918338593640893
1943,0.7503703832626343,0.002365399647296712,0.0017749258399113337
1944,0.7503699064254761,0.002502892601410631,0.0018780952871135115
1945,0.7503699660301208,0.0023345006308434077,0.0017517391590632634
1946,0.7503701448440552,0.002467578456397167,0.0018515972037408122
1947,0.7503702640533447,0.0022874708158958615,0.0017164500801380976
1948,0.7503685355186462,0.0024124771734852484,0.0018102469636402888
1949,1.5007368326187134,0.0005521863168799017,0.0008286863442097369
1950,1.5007388591766357,0.0005812758394240354,0.0008723432401241682
1951,0.7503694295883179,0.0022682387268825968,0.0017020169996610265
1952,0.7503692507743835,0.0023986370403747508,0.0017998634788656865
1953,0.7503692507743835,0.002329444562689841,0.0017479435712260375
1954,0.7503702044487,0.0024673833802885082,0.0018514509715204122
1955,0.7503703832626343,0.0023717630480653775,0.001779700747384971
1956,0.7503687739372253,0.0025121561437754657,0.0018850435255436642
1957,0.7503686547279358,0.002389428702768158,0.0017929524012644596
1958,0.7503699660301208,0.002526163100203346,0.0018955569196861296
1959,0.7503699064254761,0.002378495132677992,0.001784751170141035
1960,0.750368058681488,0.0025052892190510047,0.0018798890077349638
1961,0.750368058681488,0.002337759484805496,0.0017541800462777357
1962,1.040265068411827,0.00015514369925006679,0.00016139057091403466
1963,0.992457389831543,0.00016018149478674425,0.0001589733082153671
1964,1.040270984172821,0.00015435841010235022,0.0001605745751925238
1965,1.086326539516449,0.0001497609331073298,0.00016268927621723999
1966,1.086324155330658,0.0001489263037822022,0.0001617822411627178
1967,1.130288153886795,0.00014471041722026343,0.00016356447032807943
1968,0.8037317991256714,0.0021298901886344945,0.0017118604732513179
1969,0.8037316799163818,0.0020056986386811694,0.0016120435362732164
1970,0.8037334680557251,0.0021050851618711866,0.0016919273977033763
1971,0.8037335276603699,0.0019741426415982866,0.001586684629436552
1972,0.8037325739860535,0.0020694364984782947,0.0016632735236226455
1973,1.6074650287628174,0.00048130090520982636,0.0007736743734366836
1974,1.6074652671813965,0.00050253920511444,0.0008078143176184098
1975,0.803732693195343,0.001964914704166412,0.0015792661870788012
1976,0.8037330508232117,0.0020535339496478137,0.001650493106319477
1977,0.8037330508232117,0.00200606558981463,0.001612341216653178
1978,0.8037325143814087,0.0021008776519089675,0.0016885436775765043
1979,0.8037326335906982,0.0020378474608401535,0.0016378845065571739
1980,0.8037322163581848,0.0021364073742656613,0.00171709943396251
1981,0.8037322759628296,0.0020568912960639107,0.0016531899227935814
1982,0.8037326335906982,0.0021560739096765534,0.0017329069616405296
1983,0.8037326335906982,0.002060393727820124,0.0016560056770946244
1984,0.8037325739860535,0.0021566631816769544,0.0017333804502301703
1985,0.8037326335906982,0.0020465648270758022,0.0016448909382797265
1986,0.8037330508232117,0.002136378161357194,0.0017170777373397012
1987,0.803733229637146,0.0020149617536224995,0.0016194917178343389
1988,0.8037315607070923,0.002095221175643172,0.0016839953855262353
1989,0.8037315011024475,0.0019666015742838476,0.0015806196353695932
1990,0.8927590847015381,0.0015979894592441527,0.0014266196069975155
1991,0.9277688264846802,0.0015165538002588996,0.0014070113395670814
1992,0.9277685880661011,0.0014722414199449156,0.0013658993434747262
1993,1.2467240691184998,0.00013103062770047637,0.0001633590373458891
1994,1.2467239797115326,0.00013234298058470038,0.00016499516744144374
1995,1.1866221874952316,0.00013616560496595737,0.0001615771280263159
1996,1.1866223365068436,0.0001379053344202808,0.00016364155014655124
1997,2.2359257340431213,3.5455737012305676e-05,7.927639480527943e-05
1998,2.2359257638454437,3.606768781012677e-05,8.06446724169967e-05
1999,0.9277687072753906,0.001489028621355404,0.0013814741591309603
2000,1.2424041032791138,0.00013199429422805658,0.00016399025275836814
2001,1.242404043674469,0.00013321706864175196,0.00016550942476697194
2002,1.1835139691829681,0.00013695260753122555,0.000162085324129238
2003,1.1835139840841293,0.0001385901602137055,0.00016402339266938037
2004,1.1160889118909836,0.00014299545831577827,0.00015959564547700947
2005,1.1160885468125343,0.00014510835507641973,0.00016195377314759854
2006,1.2359654605388641,0.00013419826802481014,0.0001658644241428024
2007,1.178881660103798,0.00013784083397647682,0.00016249803118828098
2008,1.1788814961910248,0.00013937102537237093,0.00016430192291665792
2009,1.1132956743240356,0.00014363062987217355,0.00015990335893712742
2010,1.113296166062355,0.00014561756216143411,0.00016211547366567125
2011,1.1096026226878166,0.0001461933757159723,0.00016221655311402823
2012,1.1096037030220032,0.0001443432333111282,0.00016016378618819682
2013,1.1727581769227982,0.00014024698837822555,0.00016447580240936066
2014,1.1050403788685799,0.00014683390417151595,0.00016225739309644473
2015,1.0,0.003525038219310583,0.003525038219310583
2016,1.0,0.0035754671896821933,0.0035754671896821933
2017,1.0,0.0035365109118295148,0.0035365109118295148
2018,1.0,0.003600112210977752,0.003600112210977752
2019,1.0,0.0036283102660796935,0.0036283102660796935
2020,1.0,0.003442048359542546,0.003442048359542546
2021,1.0,0.0034420492462983307,0.0034420492462983307
2022,1.0,0.0036283090417629734,0.0036283090417629734
2023,1.0,0.003600113181045613,0.003600113181045613
2024,1.0,0.0035365097615737617,0.0035365097615737617
2025,1.0,0.003575468146514349,0.003575468146514349
2026,1.0,0.0035250370636975593,0.0035250370636975593
2027,0,0,0.0
2028,0,0,0.0
2029,0,0,0.0
2030,0,0,0.0
2031,1.0,0.0004962252295059487,0.0004962252295059487
2032,1.0,0.0004972124381019975,0.0004972124381019975
2033,1.0,0.0004964519428584318,0.0004964519428584318
2034,1.0,0.000497686207417974,0.000497686207417974
2035,1.0,0.0004982214969843897,0.0004982214969843897
2036,1.0,0.0004945467201815926,0.0004945467201815926
2037,0,0,0.0
2038,0,0,0.0
2039,0,0,0.0
2040,0,0,0.0
2041,0,0,0.0
2042,0,0,0.0
2043,0,0,0.0
2044,0,0,0.0
2045,0,0,0.0
2046,0,0,0.0
2047,1.0,0.0075510922408159225,0.0075510922408159225
2048,1.0,0.007371234921106008,0.007371234921106008
2049,1.0,0.0075510971700085755,0.0075510971700085755
2050,1.0,0.007542754938908789,0.007542754938908789
2051,1.0,0.007560988972677389,0.007560988972677389
2052,1.0,0.00717921590592809,0.00717921590592809
2053,1.0,0.007052598724509971,0.007052598724509971
2054,1.0,0.00686460946740364,0.00686460946740364
2055,1.0,0.007392187247806705,0.007392187247806705
2056,1.0,0.006927326890919041,0.006927326890919041
2057,1.0,0.0066271164042399095,0.0066271164042399095
2058,2.0,0.0014994115974703876,0.002998823194940775
2059,2.0,0.0014999359616200592,0.0029998719232401183
2060,1.0,0.006641512341160068,0.006641512341160068
2061,1.0,0.007547506993473517,0.007547506993473517
2062,1.0,0.007386671322548428,0.007386671322548428
2063,1.0,0.007040372416913882,0.007040372416913882
2064,1.0,0.006533418495108345,0.006533418495108345
2065,1.8944271714697565,0.0012679490262652927,0.0024020370873955904
2066,3.78885436055927,0.0002870047696918758,0.0010874192731483727
2067,1.8944271737854967,0.001277077641253914,0.0024193305866253008
2068,1.8944272354762988,0.0016952950050654345,0.003211613029762889
2069,1.8944272752765934,0.0013500055754259747,0.002557487383862439
2070,1.8944272752765934,0.0012748023656329282,0.002415020372042144
2071,3.7888545505531868,0.00029935441541131184,0.001134210339059338
2072,1.8944272752765934,0.0013170038174350287,0.0024949679533923133
2073,1.8944272752765934,0.0013722448959053474,0.0025996181591621797
2074,1.8944272752765934,0.001674850169556068,0.0031728818432086425
2075,1.894426846377744,0.0012206861441109715,0.002312500602405156
2076,3.7888543617430104,0.00028320681840338416,0.0010730293891830227
2077,1.8944271686525522,0.0012722546542177442,0.002410193782394753
2078,1.0,0.006804098528969739,0.006804098528969739
2079,1.0,0.007235997088054813,0.007235997088054813
2080,1.0,0.007490367409409732,0.007490367409409732
2081,1.0,0.007560761750303665,0.007560761750303665
2082,2.0,0.001500678060784951,0.003001356121569902
2083,1.0,0.006396476383521475,0.006396476383521475
2084,1.0,0.006785403099456517,0.006785403099456517
2085,1.0,0.00708308537811668,0.00708308537811668
2086,1.0,0.00752878954644522,0.00752878954644522
2087,1.0,0.007291305236269565,0.007291305236269565
2088,1.0,0.007423004788055562,0.007423004788055562
2089,1.0,0.007497170429110167,0.007497170429110167
2090,1.0,0.00753348751682247,0.00753348751682247
2091,1.0,0.0075482484508860945,0.0075482484508860945
2092,1.0,0.0073730741323042295,0.0073730741323042295
2093,1.0,0.007551968174953797,0.007551968174953797
2094,1.0,0.007548250789381833,0.007548250789381833
2095,1.0,0.007533490721370728,0.007533490721370728
2096,1.0,0.007497174461665773,0.007497174461665773
2097,1.0,0.007423003124699576,0.007423003124699576
2098,1.0,0.007291304414916417,0.007291304414916417
2099,1.0,0.007528784333082601,0.007528784333082601
2100,1.0,0.007083087891080871,0.007083087891080871
2101,1.0,0.006785405996131224,0.006785405996131224
2102,1.0,0.0063964794503854104,0.0063964794503854104
2103,2.0,0.0015006789309943988,0.0030013578619887977
2104,1.0,0.0075607666052971085,0.0075607666052971085
2105,1.0,0.007490372712489738,0.007490372712489738
2106,1.0,0.007236002487378226,0.007236002487378226
2107,1.0,0.006804103651728738,0.006804103651728738
2108,1.0,0.007161211505441929,0.007161211505441929
2109,2.0,0.0014996014349930213,0.0029992028699860427
2110,1.0,0.00640883636381748,0.00640883636381748
2111,1.0,0.00735951330176456,0.00735951330176456
2112,1.0,0.007284480688895832,0.007284480688895832
2113,1.0,0.006804341668623991,0.006804341668623991
2114,2.0,0.0015005832239493916,0.003001166447898783
2115,1.0,0.0065028376198245546,0.0065028376198245546
2116,1.0,0.007068689203754161,0.007068689203754161
2117,1.0,0.007433071254595893,0.007433071254595893
2118,1.0,0.006708850992500173,0.006708850992500173
2119,2.0,0.0015014445741099018,0.0030028891482198035
2120,1.0,0.007052507799267928,0.007052507799267928
2121,1.0,0.00653341837993778,0.00653341837993778
2122,1.0,0.0070403719223447354,0.0070403719223447354
2123,1.0,0.00738667031538907,0.00738667031538907
2124,1.0,0.007547512058442995,0.007547512058442995
2125,1.0,0.006288353901506124,0.006288353901506124
2126,2.0,0.0015006529998876806,0.003001305999775361
2127,1.0,0.006601921906421153,0.006601921906421153
2128,1.0,0.006945846090801177,0.006945846090801177
2129,1.0,0.007197774910568077,0.007197774910568077
2130,1.0,0.0075109128550993045,0.0075109128550993045
2131,1.0,0.007365603417167216,0.007365603417167216
2132,1.0,0.007466007416251098,0.007466007416251098
2133,1.0,0.007518927240743106,0.007518927240743106
2134,1.0,0.00754275086566346,0.00754275086566346
2135,1.0,0.006922274520940085,0.006922274520940085
2136,1.0,0.0073261055969222,0.0073261055969222
2137,1.0,0.007439507476737417,0.007439507476737417
2138,1.0,0.006490150300168772,0.006490150300168772
2139,1.0,0.006922276505922352,0.006922276505922352
2140,1.0,0.007326101669757781,0.007326101669757781
2141,1.0,0.006922278836193502,0.006922278836193502
2142,1.0,0.00732610418240602,0.00732610418240602
2143,1.0,0.006922275560830901,0.006922275560830901
2144,1.0,0.007326100416310974,0.007326100416310974
2145,1.0,0.007021522773414479,0.007021522773414479
2146,1.8944271714697565,0.0012505935562098552,0.00236915841334894
2147,1.8944271714697565,0.001619210866720483,0.0030674770622543773
2148,1.8944271714697565,0.0012376398836639584,0.002344618624107671
2149,1.8944271714697565,0.0016335680213510975,0.0030946756460916063
2150,1.8944271686525527,0.0011801384300790024,0.002235686304712633
2151,1.8944271686525527,0.001656155533682515,0.003137466038522424
2152,1.8944271686525527,0.0012897779129351502,0.002443390319792335
2153,1.8944271686525527,0.0015525472598404112,0.002941187709658749
2154,1.0,0.006922276551583075,0.006922276551583075
2155,1.0,0.0073261058248121754,0.0073261058248121754
2156,1.0,0.0069222748399286665,0.0069222748399286665
2157,1.0,0.007326103499887001,0.007326103499887001
2158,1.0,0.006922278868104381,0.006922278868104381
2159,1.0,0.007326101765179507,0.007326101765179507
2160,1.0,0.006922271819440801,0.006922271819440801
2161,1.0,0.007326100148870227,0.007326100148870227
2162,1.0,0.0074395094311979215,0.0074395094311979215
2163,1.0,0.006490146918640441,0.006490146918640441
2164,1.8944271714697565,0.001224842783189405,0.0023203754492526485
2165,1.0,0.007450994026894421,0.007450994026894421
2166,0.7071065306663513,0.001793816212637235,0.0012684191587709693
2167,0.7071065306663513,0.0022472583135976923,0.0015890510296391795
2168,0.7071065306663513,0.0018267272231919888,0.0012916907492650648
2169,0.7071065306663513,0.0021618433249171627,0.0015286535333263846
2170,1.4142130613327026,0.00043117686986807657,0.0006097759611119849
2171,0.7071065306663513,0.002268472775700247,0.00160405191433647
2172,0.7071065306663513,0.00183369718498427,0.0012966192547668818
2173,1.4142130017280579,0.0005260026190461832,0.0007438797427981227
2174,0.7071065306663513,0.0017633904405943914,0.0012469048966589089
2175,0.7071065306663513,0.0022578159425654595,0.00159651639803064
2176,0.7071064114570618,0.0018198103923892902,0.0012867995960946584
2177,0.7071064114570618,0.0022077513837197734,0.0015611151583314515
2178,1.2125566247071564,0.0008898639716418454,0.0010790104539025408
2179,1.2125566247071564,0.0011954443497226386,0.001449543965724924
2180,1.2125567756376525,0.0008653268894134522,0.0010492579828997352
2181,1.2125567160330077,0.0012427672468725871,0.0015069257716612064
2182,1.2125567160330077,0.0008965067581480308,0.0010870652905613741
2183,1.2125567160330077,0.001142876006787554,0.001385801977623234
2184,2.4251134320660155,0.0002008117769714667,0.00048699133765054884
2185,1.2125567160330077,0.0012690213605183879,0.001538760373485916
2186,1.2125567160330077,0.0009032496231733089,0.0010952413968330793
2187,2.4251134320660155,0.0002700539040003905,0.0006549113499732133
2188,1.2125567160330077,0.000837435219805889,0.0010154377000182087
2189,1.2125567160330077,0.0012557574659896678,0.001522677149094363
2190,0.7071067094802856,0.004853122250999173,0.0034316753056095823
2191,0.70710688829422,0.003713636316504083,0.0026259378200196113
2192,0.70710688829422,0.005101800410481317,0.0036075182129536184
2193,0.7071067094802856,0.0034860293426198425,0.00246499473761164
2194,1.4142134189605713,0.0010947667135667379,0.0015482337769574448
2195,0.7071067094802856,0.0037719282350709743,0.002667155762696818
2196,0.7071067094802856,0.005156539156955619,0.003646223435581134
2197,1.4142134189605713,0.0008345591763282361,0.001180244786080073
2198,0.7071067094802856,0.004636680869573009,0.0032786281525939596
2199,0.7071067094802856,0.0037425556233742635,0.0026463861918911147
2200,0.7071067094802856,0.005048210968826771,0.0035696238469293826
2201,0.7071067094802856,0.003606972774527197,0.0025505146497809025
2202,0.7071067094802856,0.0022472576577113774,0.0015890509676986663
2203,1.674644918525324,0.0003367415250741987,0.0005639224838219748
2204,0.7071067094802856,0.0022077503203153524,0.0015611150643522354
2205,1.6746449150767857,0.0003404602193819818,0.0005701499751739628
2206,0.7071067094802856,0.002257815000970446,0.00159651613595144
2207,1.6746449150767906,0.00033235846882520505,0.0005565824198008377
2208,1.4142134189605713,0.0005260024636277947,0.0007438797424687471
2209,1.6746449150767857,0.0003424370856924307,0.0005734605242885426
2210,0.7071067094802856,0.002268472323786694,0.0016040520004199064
2211,3.3492902841884415,8.168403918557163e-05,0.000273583558817503
2212,0.70710688829422,0.0021618429228614736,0.001528654022165458
2213,1.6746449150767906,0.00034144576380936364,0.0005718004121378616
2214,1.0,0.0068767582598080875,0.0068767582598080875
2215,2.0,0.0015014219179456884,0.0030028438358913768
2216,1.0,0.006733137710463588,0.006733137710463588
2217,1.0,0.00695308713610391,0.00695308713610391
2218,1.0,0.007434619718145175,0.007434619718145175
2219,1.0,0.006725783193796284,0.006725783193796284
2220,1.0,0.006357379005973825,0.006357379005973825
2221,1.0,0.00668666054400952,0.00668666054400952
2222,1.0,0.006400054036460018,0.006400054036460018
2223,1.0,0.006400052850383534,0.006400052850383534
2224,1.0,0.007280936471297382,0.007280936471297382
2225,1.0,0.006400056438632295,0.006400056438632295
2226,1.0,0.006400055896433522,0.006400055896433522
2227,1.0,0.006686663020364915,0.006686663020364915
2228,1.0,0.006357380196592221,0.006357380196592221
2229,2.830394583989659,0.0007257108657086742,0.002054048103844278
2230,1.0,0.00716208745938464,0.00716208745938464
2231,1.0,0.00629805578590159,0.00629805578590159
2232,2.0,0.001501421445946368,0.003002842891892736
2233,1.0,0.007017700609456013,0.007017700609456013
2234,1.0,0.007380160676971039,0.007380160676971039
2235,1.0,0.006657519560802453,0.006657519560802453
2236,1.0,0.006298059260690345,0.006298059260690345
2237,1.0,0.0067034453258512025,0.0067034453258512025
2238,2.0,0.001499770085533928,0.002999540171067856
2239,2.830394583989659,0.0006771786407486143,0.0019166827571683567
2240,1.0,0.006733136722663355,0.006733136722663355
2241,1.0,0.006953085246262977,0.006953085246262977
2242,2.830394583989659,0.0007165362584014235,0.0020280803450116037
2243,1.0,0.0067257813281793,0.0067257813281793
2244,1.0,0.0066791234218965875,0.0066791234218965875
2245,0,0,0.0
2246,2.830394583989659,0.0007218350926804616,0.002043078136856452
2247,0,0,0.0
2248,1.0,0.0066791183656671966,0.0066791183656671966
2249,0,0,0.0
2250,1.0,0.006679121953907285,0.006679121953907285
2251,0,0,0.0
2252,1.0,0.007497819520295155,0.007497819520295155
2253,2.0,0.0014997702816402288,0.0029995405632804576
2254,1.0,0.0069693953416041865,0.0069693953416041865
2255,1.0,0.00728094073530251,0.00728094073530251
2256,1.0,0.007280941871143913,0.007280941871143913
2257,1.0,0.00665751956080247,0.00665751956080247
2258,1.0,0.006348205824972045,0.006348205824972045
2259,2.0,0.001499614867224817,0.002999229734449634
2260,1.0,0.007310371199397733,0.007310371199397733
2261,1.0,0.007175283076755477,0.007175283076755477
2262,1.0,0.006317511573884909,0.006317511573884909
2263,1.0,0.007175283076755475,0.007175283076755475
2264,1.0,0.006893053500292965,0.006893053500292965
2265,1.0,0.007487095271282446,0.007487095271282446
2266,1.0,0.006893049337946261,0.006893049337946261
2267,1.0,0.006559627155800312,0.006559627155800312
2268,1.0,0.006451213699198408,0.006451213699198408
2269,1.0,0.006559629370840366,0.006559629370840366
2270,1.0,0.0073103723638269814,0.0073103723638269814
2271,2.0,0.0014996150732269162,0.0029992301464538324
2272,1.0,0.007544132278984197,0.007544132278984197
2273,1.0,0.006686656947664881,0.006686656947664881
2274,1.0,0.0073265593650190305,0.0073265593650190305
2275,1.0,0.007558341829572398,0.007558341829572398
2276,1.0,0.007276076982271102,0.007276076982271102
2277,1.0,0.006085404281387713,0.006085404281387713
2278,1.0,0.007560770175629382,0.007560770175629382
2279,1.0,0.006085401183576897,0.006085401183576897
2280,1.0,0.007276072723961282,0.007276072723961282
2281,1.0,0.006085403899390419,0.006085403899390419
2282,1.0,0.007276078724393926,0.007276078724393926
2283,1.0,0.006085403899390419,0.006085403899390419
2284,2.830394583989659,0.0007271018387082096,0.002057985106288639
2285,1.0,0.006946413528216753,0.006946413528216753
2286,2.830394583989659,0.0006483120758792216,0.0018349789883036415
2287,2.0,0.0015015507460610271,0.0030031014921220543
2288,1.0,0.006632822363844309,0.006632822363844309
2289,1.0,0.006946414579586579,0.006946414579586579
2290,1.0,0.007307602154358947,0.007307602154358947
2291,1.99862939119339,0.001720595647421997,0.0034388330312970223
2292,1.0000001192092896,0.007273345021464069,0.0072733458885143615
2293,1.998629868030548,0.001713392266749988,0.00342443695997909
2294,1.0,0.007243900763475778,0.007243900763475778
2295,1.9986294507980347,0.0017072603835633438,0.003412180882770448
2296,1.0,0.007219488848326095,0.007219488848326095
2297,1.9986296892166138,0.0017022490295097224,0.003402165448818299
2298,1.0,0.0072003025847069075,0.0072003025847069075
2299,1.99862939119339,0.0016983911989033428,0.0033944545678723996
2300,1.0,0.007186499207992658,0.007186499207992658
2301,1.9986295700073242,0.001695722275994645,0.0033891206833230186
2302,1.0000001192092896,0.007178168287128096,0.007178169142832438
2303,1.9986297488212585,0.0016942560491248553,0.0033861905419013075
2304,1.0,0.0071753837792967404,0.0071753837792967404
2305,1.998629629611969,0.0016940073445812043,0.0033856932716602875
2306,1.0,0.0071781689651163536,0.0071781689651163536
2307,1.9986294507980347,0.0016949775608385066,0.003387632071533657
2308,1.0,0.007186495374020193,0.007186495374020193
2309,1.9986296892166138,0.0016971585665261186,0.0033919914983674103
2310,1.0,0.007200303411286349,0.007200303411286349
2311,1.9986294507980347,0.0017005411885960288,0.003398751701823118
2312,1.0,0.007219492564030874,0.007219492564030874
2313,1.9986294507980347,0.0017051133149425998,0.0034078896881921446
2314,1.9986296892166138,0.0018016851757728795,0.0036009014829211303
2315,1.9986296892166138,0.001710840120798913,0.0034193358589316453
2316,1.9986295104026794,0.0018095428922560175,0.0036166058248022926
2317,1.9986295104026794,0.001717672371793693,0.0034329906914702378
2318,1.0,0.007307607130029587,0.007307607130029587
2319,1.9996573328971863,0.0017261397159540385,0.0034516879406125594
2320,0.9996573328971863,0.007422413496140612,0.007419870079212004
2321,1.9996573328971863,0.0016179272854059891,0.003235300160356525
2322,1.9986294507980347,0.0018449899468341896,0.0036874512441691116
2323,1.9986294507980347,0.0016052597221961754,0.003208319356961148
2324,1.998629868030548,0.0018371096478011766,0.0036717022129425124
2325,1.998629868030548,0.0015990728603012994,0.003195954779755217
2326,1.9986292719841003,0.0018305079473950989,0.0036585067662633763
2327,0.9999998807907104,0.006406338721051779,0.006406337957356692
2328,1.998629629611969,0.0018252396741092526,0.0036479780938180463
2329,1.0000001192092896,0.006391224273292717,0.006391225035186022
2330,1.9986296892166138,0.0018213433603222555,0.0036401909141976128
2331,1.0,0.0063803426906253015,0.0063803426906253015
2332,1.9986294507980347,0.0018188317543361,0.0036351707102627853
2333,1.0,0.006373778700881549,0.006373778700881549
2334,1.998629629611969,0.0018177146378671452,0.0036329383334206666
2335,1.0,0.006371582663813494,0.006371582663813494
2336,1.9986295700073242,0.0018180010241208376,0.0036335106051115047
2337,1.0,0.006373778166330985,0.006373778166330985
2338,1.9986295700073242,0.0018196893934735014,0.0036368850300248327
2339,1.0,0.0063803457126824555,0.0063803457126824555
2340,1.998629629611969,0.0018227644866574658,0.0036430311108380615
2341,1.0,0.006391223782706113,0.006391223782706113
2342,1.9986293315887451,0.0018272061972351066,0.003651907900654814
2343,1.0,0.006406333088944694,0.006406333088944694
2344,1.9986294507980347,0.0018329833209587293,0.003663454448089703
2345,1.0000001192092896,0.006425552048758161,0.0064255528147436555
2346,1.998629868030548,0.0018400519747965808,0.0036775828355570398
2347,1.0,0.006448710238435399,0.006448710238435399
2348,1.99862939119339,0.0018483626955201169,0.003694192008851944
2349,0.9996573328971863,0.006483068048374254,0.0064808465142287735
2350,3.9965734481811523,0.00037303555748150467,0.0014908640042580355
2351,0.9996573328971863,0.007548754217110508,0.007546167507373078
2352,1.9982867240905762,0.001878027200008836,0.0037528368212586542
2353,1.9993146657943726,0.0014979055281952632,0.002994784490495256
2354,1.9982867240905762,0.0016140463728111865,0.003225327438855143
2355,0.9996573328971863,0.007427276042188839,0.0074247309590256645
2356,1.99862939119339,0.0018203581667876729,0.003638221334640762
2357,1.0,0.006905757429314397,0.006905757429314397
2358,1.9993146657943726,0.0014971647301991046,0.0029933034021971446
2359,1.9996573328971863,0.0018839518064629856,0.00376725804461861
2360,3.997259020805359,0.0003723934747496985,0.001488553176232285
2361,1.9986295104026794,0.0018657423324511366,0.0037289276844443683
2362,3.9972593784332275,0.0003711077166793026,0.0014834138009052835
2363,1.9986296892166138,0.0018573901283650246,0.0037122350550081954
2364,3.9972589015960693,0.0003700289490971224,0.0014791015106267113
2365,1.0,0.007443112268474116,0.007443112268474116
2366,3.9972589015960693,0.0003691670061348087,0.0014756561014479348
2367,1.0,0.007422717638089118,0.007422717638089118
2368,3.9972593784332275,0.00036852891763931167,0.001473105672257585
2369,1.0,0.007408044246405222,0.007408044246405222
2370,3.9972589015960693,0.00036811731981114274,0.0014714602334467775
2371,1.0,0.0073991968587343035,0.0073991968587343035
2372,3.997259259223938,0.0003679341725088135,0.0014707282778457524
2373,1.0,0.007396237546448906,0.007396237546448906
2374,3.997259497642517,0.00036798111299537876,0.001470915998873842
2375,1.0000001192092896,0.007399196138350424,0.007399197020403339
2376,3.9972591400146484,0.00036825785075891035,0.0014720220598282048
2377,1.0,0.007408048320412787,0.007408048320412787
2378,3.9972589015960693,0.0003687616436758497,0.001474035762750488
2379,0.9999998807907104,0.007422716976370349,0.007422716091513532
2380,3.997259259223938,0.00036948874930767164,0.001476942324349163
2381,1.0,0.007443109717105892,0.007443109717105892
2382,3.9972589015960693,0.00037043359029384677,0.0014807189662522703
2383,1.0,0.007469058744349234,0.007469058744349234
2384,3.9972591400146484,0.0003715879993774953,0.0014853335268314506
2385,1.0000001192092896,0.007500372520826679,0.007500373414940758
2386,0.9996573328971863,0.007545853242705609,0.007543267527036673
2387,1.9993146657943726,0.0014965257528457667,0.002992025885403506
2388,1.9986295104026794,0.0018737630491655404,0.003744958125564356
2389,3.997259020805359,0.00037112425096769565,0.0014834797600202533
2390,1.9986296892166138,0.0018656355861093206,0.0037287146716571263
