Part Name,Test_PartMeanBoth13.0,Slice Width,13.0
1923,0.8682354018092155,0.00504839323700237,0.004383193730619679
1924,0.8682340309023857,0.005556932406478468,0.004824717822728895
1925,0.8682339116930962,0.005262974910663907,0.004569493293828348
1926,0.8682357594370842,0.005798745481231055,0.0050346781866790055
1927,0.8682359382510185,0.005379577686635743,0.0046707426801504285
1928,0.8682348653674126,0.005909426917546792,0.005130770484154803
1929,0.8682349249720573,0.005372332720843747,0.004664446896806699
1930,1.708808608353138,0.00023441135889290768,0.00040056414797195756
1931,1.7646225169301033,0.0002243839013709184,0.0003959528847957461
1932,1.8025057390332222,0.0002164625042593776,0.00039017490621303145
1933,1.8517082259058952,0.00020826797814480722,0.00038565152832352874
1934,1.7646206095814705,0.0002230635033038776,0.0003936224551754668
1935,1.819286398589611,0.00021412265199950568,0.00038955042841263724
1936,1.819286622107029,0.00021278130334361587,0.00038711017860753796
1937,1.8724074140191078,0.00020475452131473012,0.0003833838837636341
1938,1.872403658926487,0.00020342411630730153,0.0003808920596876786
1939,1.9235721305012703,0.00019616056082741938,0.00037732898791112315
1940,1.9235739186406136,0.00019485476004111842,0.0003748175343380706
1941,1.9724172428250313,0.0038250892568530083,0.0075446720055616584
1942,1.9724156036973,0.004110299958136958,0.008107219773305694
1943,2.01857141405344,0.0037901404229470407,0.007650669113009312
1944,2.116942159831524,0.0033860636141931776,0.0071681008207570415
1945,2.160075567662716,0.0031232810269081605,0.006746523037168835
1946,2.1600752994418144,0.00333059119548673,0.007194327773909269
1947,2.1998555585741997,0.003050675727415046,0.006711045956361379
1948,1.0736364796757698,0.0032444209418030574,0.00348332867854378
1949,2.000634789466858,0.0008330034577278105,0.001666535697276443
1950,2.0006368160247803,0.0008873878633748534,0.0017753408295612995
1951,0.9269994422793388,0.003959286402821246,0.003670256287239465
1952,0.9269992634654045,0.0042641839468247275,0.003952895377987524
1953,0.9269992634654045,0.004101356458053078,0.003801954415824283
1954,0.9270002171397209,0.00442830423018,0.004105038982937605
1955,0.9270003959536552,0.004200662274957824,0.003894015592153485
1956,0.9269987866282463,0.004536452690690103,0.004205286139866169
1957,0.9269986674189568,0.004242378177498915,0.003932678917228757
1958,0.9269999787211418,0.00457049135914242,0.004236845392670186
1959,0.926999919116497,0.0042165413453181914,0.003908733486061329
1960,0.926998071372509,0.004519800906931132,0.004189846723712877
1961,0.926998071372509,0.004120798902414131,0.003819972635051851
1962,1.8995157405734062,0.00019982413002603706,0.0003795690803308444
1963,1.851708061993122,0.00020721221998055872,0.0003836965382814929
1964,1.8995216563344002,0.00019867682808503444,0.0003773909375593495
1965,1.945577211678028,0.00019198360966456187,0.0003735189359790612
1966,1.945574827492237,0.00019077286694149862,0.00037116288768990565
1967,1.9895388260483742,0.00018467768189189116,0.00036742341842852823
1968,1.9895410910248756,0.0033219378434937476,0.0066091318414613735
1969,2.031088836491108,0.0030826667213021764,0.006261169964259496
1970,2.0310850217938423,0.003273726855321774,0.006649217581288312
1971,2.0699085369706154,0.0030227093211901614,0.006256731828712169
1972,2.1682806834578514,0.002718612579309987,0.005894715141523371
1973,4.1167495213449,0.0007045558075532457,0.002900479783505594
1974,4.116748686879873,0.0007424324020021039,0.0030564076160392315
1975,1.9451953805983067,0.003282169665025015,0.00638446127074655
1976,1.9451948143541813,0.0034753818516009474,0.006760294755634795
1977,1.974207017570734,0.003371417287157176,0.006655875667464983
1978,0.9803625270724297,0.0035801595455080904,0.0035098542593567927
1979,0.9803626462817192,0.003440905005197149,0.0033733347364990895
1980,0.9803622290492058,0.0036595054435163885,0.0035876409138234293
1981,0.9803622886538506,0.0034827763265785215,0.00341438257039397
1982,0.9803626462817192,0.003703688989761479,0.003630958339007031
1983,0.9803626462817192,0.0034904961630542984,0.0034219520552480993
1984,0.9803625866770744,0.003705015772335743,0.0036322588462464277
1985,0.9803626462817192,0.0034600499388733326,0.003392103714340761
1986,0.9803630635142326,0.0036594399526227745,0.0035875797626996418
1987,0.980363242328167,0.0033908186305754632,0.003324233946817716
1988,0.9803615733981133,0.003567583894017939,0.0034975221595691945
1989,0.9803615137934685,0.0032858120798052075,0.003221283704598698
1990,2.179680408909917,0.0025531522645920886,0.0055650559720953644
1991,2.1379553694278,0.002390347923487853,0.005110457177821448
1992,2.1379553992301226,0.002303152809639934,0.004924037984621723
1993,2.0006496477872133,0.00016905662227389626,0.0003382230718083665
1994,2.000649558380246,0.00017098185118332815,0.00034207476506096244
1995,1.9405477661639452,0.00017661195232984172,0.0003427239295715275
1996,1.9405479151755571,0.0001791852364559492,0.00034771753703483147
1997,3.7483050376176834,4.625120904652339e-05,0.0001733636398649922
1998,3.748305067420006,4.716462525925961e-05,0.00017678740386224839
1999,2.132454903796315,0.0023360701092891858,0.004981564160165718
2000,1.9963296819478273,0.00017046994390456817,0.00034031420889667056
2001,1.9963296223431826,0.00017226631702009967,0.0003439003515991865
2002,1.9374395478516817,0.000177775184515231,0.00034442867310643846
2003,1.937439562752843,0.00018020005400297588,0.0003491267138355643
2004,1.8700144905596972,0.00018675328883530588,0.0003492313562817025
2005,1.870014125481248,0.00018991180675861157,0.00035513776123426876
2006,1.9898910392075777,0.00017371024905624106,0.00034566446801553066
2007,1.9328072387725115,0.00017908971011812338,0.00034614588810597956
2008,1.9328070748597383,0.00018135847677865704,0.0003505309470035739
2009,1.8672212529927492,0.00018770174347553794,0.00035048068464131756
2010,1.8672217447310686,0.00019067449717508867,0.00035603156729098825
2011,1.8635282013565302,0.00019153764648743483,0.00035693580585079236
2012,1.8635292816907167,0.00018876689402986936,0.0003517726344384701
2013,1.9266837555915117,0.00018265960975898097,0.0003519273029253134
2014,1.8589659575372934,0.00019249867083228072,0.000357848475948387
2015,1.0,0.007408686359642507,0.007408686359642507
2016,1.0,0.005298795500617941,0.005298795500617941
2017,1.0,0.007443681531710096,0.007443681531710096
2018,1.0,0.0076390813688898135,0.0076390813688898135
2019,1.0,0.007726473348829482,0.007726473348829482
2020,1.0,0.004223121440570898,0.004223121440570898
2021,1.0,0.003751366956301747,0.003751366956301747
2022,1.7224223986268044,0.007726469544228901,0.013308244205287695
2023,1.0,0.007639084367291437,0.007639084367291437
2024,1.716373322531581,0.007443678019232692,0.012776130373725714
2025,1.716373348608613,0.0075630869824784615,0.012981080929934767
2026,1.7261745445430279,0.00740868283854178,0.012788679724483604
2027,0,0,0.0
2028,0,0,0.0
2029,0,0,0.0
2030,0,0,0.0
2031,1.0,0.0005446209151669315,0.0005446209151669315
2032,1.0,0.000594733747319116,0.000594733747319116
2033,1.0,0.000621650240527209,0.000621650240527209
2034,1.0,0.0006233800885098829,0.0006233800885098829
2035,1.0,0.0006384601614405057,0.0006384601614405057
2036,1.0,0.0005735000197682626,0.0005735000197682626
2037,0,0,0.0
2038,0,0,0.0
2039,0,0,0.0
2040,0,0,0.0
2041,0,0,0.0
2042,0,0,0.0
2043,0,0,0.0
2044,0,0,0.0
2045,0,0,0.0
2046,0,0,0.0
2047,1.3372136279940605,0.010102587953259788,0.013509318289107612
2048,1.3372136279940605,0.009825036596855576,0.013138172832855663
2049,1.3372136279940605,0.010102595581249922,0.013509328489359974
2050,1.3096498921513557,0.009545331085080136,0.012501041826124184
2051,1.3096498921513557,0.009571295145005852,0.012535045654405708
2052,1.3096498921513557,0.009030139746172207,0.011826321544686103
2053,1.3096498921513557,0.008851811930782527,0.011592774540493421
2054,1.3096498921513557,0.008588112490066796,0.011247420596399691
2055,1.0,0.008553038717293857,0.008553038717293857
2056,1.0,0.007976564864158132,0.007976564864158132
2057,1.0,0.007606512447684263,0.007606512447684263
2058,2.2735282480716705,0.0020954411222375035,0.004764044583577967
2059,2.2735282480716705,0.002096307456790384,0.004766014219656221
2060,1.2735282480716705,0.012051337960850766,0.015347719320201894
2061,1.2735282480716705,0.014345211229026872,0.01826903172472065
2062,1.2735282480716705,0.01392631528858672,0.017735555911567568
2063,1.2735282480716705,0.013041567460481136,0.016608804560055045
2064,1.2735282480716705,0.011788243559827112,0.015012661168588775
2065,1.0,0.0015828128324301234,0.0015828128324301234
2066,2.0,0.00041865332938623677,0.0008373066587724735
2067,1.0,0.002316603533131778,0.002316603533131778
2068,1.9868034044345373,0.0035215583350243188,0.006996644088941137
2069,1.0,0.0024974347805286966,0.0024974347805286966
2070,1.0,0.002311047250467679,0.002311047250467679
2071,2.0,0.0005745239203363633,0.0011490478406727266
2072,1.0,0.0028644155893527636,0.0028644155893527636
2073,1.0,0.0030442673453470017,0.0030442673453470017
2074,1.986803409409574,0.004368989494280891,0.008680323222911884
2075,1.0,0.002563430581503294,0.002563430581503294
2076,2.0,0.0006218476785186504,0.0012436953570373007
2077,1.11301738768816,0.0021295729080278037,0.002370251674984584
2078,1.11301738768816,0.008291472452290014,0.009228553008936173
2079,1.3241325542330742,0.010420110109921958,0.013797607015240842
2080,1.3241325542330742,0.010861994789024028,0.014382720904056729
2081,1.3241325542330742,0.010985098726385985,0.014545726835071965
2082,2.324132554233074,0.001854219857228043,0.004309452732889098
2083,1.0,0.007095156187275,0.007095156187275
2084,1.0,0.007550609276538124,0.007550609276538124
2085,1.0,0.007900668576271311,0.007900668576271311
2086,1.2833563163876534,0.009393307816708987,0.012054960918346996
2087,1.2833563163876534,0.009063266734798599,0.011631400611209885
2088,1.2833563163876534,0.009246067479017015,0.011865999100942954
2089,1.3384403958916664,0.010008999203025606,0.013396448855776965
2090,1.3384403958916664,0.010065051837836693,0.013471471966504287
2091,1.3384403958916664,0.010087852276918633,0.013501988995215625
2092,1.323688305914402,0.009833703701059241,0.013016758592919292
2093,1.323688305914402,0.010110027979155565,0.013382525808475635
2094,1.323688305914402,0.010104270256528193,0.013374904378365084
2095,1.323688305914402,0.010081415516075666,0.013344651825693365
2096,1.280864030122757,0.009372725337216942,0.012005186748661368
2097,1.280864030122757,0.009269137821143601,0.011872505225353264
2098,1.280864030122757,0.009085656990224046,0.01163749122881137
2099,1.280864030122757,0.009416926861880214,0.012061802891679137
2100,1.0,0.008053220841117883,0.008053220841117883
2101,1.0,0.007693090434656797,0.007693090434656797
2102,1.0,0.007224886484080705,0.007224886484080705
2103,2.196780413389206,0.0017964422187470342,0.003946389079928932
2104,1.3232679441571236,0.013220338804230024,0.01749405055053411
2105,1.196780413389206,0.00985642173309312,0.011795972476269538
2106,1.196780413389206,0.009473900276422937,0.011338178289225554
2107,1.196780413389206,0.008831062010082429,0.01056884204309216
2108,1.196780413389206,0.00936198015452509,0.011204234479474079
2109,2.540734224021435,0.0021387904677990796,0.005434098139547936
2110,1.3439538106322289,0.010470136564212078,0.014071379933312655
2111,1.0,0.018234932803218515,0.018234932803218515
2112,1.3439538106322289,0.012350881262585836,0.016599013937518427
2113,1.0,0.016138877113559012,0.016138877113559012
2114,2.259777568280697,0.0024848424006008473,0.005615191117590552
2115,1.2597775682806969,0.008419720417090826,0.010606974912646016
2116,1.2597775682806969,0.009260846331383752,0.011666606471571835
2117,1.0,0.015900331863131154,0.015900331863131154
2118,1.2597775682806969,0.008724232640587628,0.010990592581074566
2119,2.259777568280697,0.001803771509384562,0.004076122395211048
2120,1.0,0.008045799775813758,0.008045799775813758
2121,1.3009142950177193,0.009252874609400889,0.012037196849376111
2122,1.3009142950177193,0.010116719391363861,0.013160984874908207
2123,1.3009142950177193,0.010717594040822792,0.01394267129590309
2124,1.3009142950177193,0.010999639457805818,0.014309588210700544
2125,1.3009142950177193,0.008842053456613357,0.011502753739019154
2126,2.3009142950177193,0.00184050680789388,0.00423484842436046
2127,1.0,0.007208309682108985,0.007208309682108985
2128,1.1779323518276215,0.008274066604461887,0.009746290734572173
2129,1.1779323518276215,0.008602421437432941,0.010133070515207733
2130,1.1779323518276215,0.009012798034294535,0.010616466385083925
2131,1.319294586777687,0.009456481361073238,0.012475884669628018
2132,1.319294586777687,0.009602740404364561,0.012668843433709543
2133,1.319294586777687,0.00967998851889487,0.012770756453048163
2134,1.319294586777687,0.009714800215091118,0.012816683335396421
2135,1.0,0.01402812407755823,0.01402812407755823
2136,1.0,0.007929917103541219,0.007929917103541219
2137,1.0,0.0075681739700859205,0.0075681739700859205
2138,1.0,0.0073633655057834795,0.0073633655057834795
2139,1.0,0.007404049658977108,0.007404049658977108
2140,1.0,0.007890520544459396,0.007890520544459396
2141,1.0,0.007439854282689473,0.007439854282689473
2142,1.0,0.007890523544694134,0.007890523544694134
2143,1.0,0.007439850846989777,0.007439850846989777
2144,1.0,0.007929911749837221,0.007929911749837221
2145,1.0,0.00809303919154645,0.00809303919154645
2146,1.0,0.0013659134264012794,0.0013659134264012794
2147,1.9868033964337195,0.001856901019740746,0.003689297252862151
2148,1.0,0.0013425833753161517,0.0013425833753161517
2149,1.9868033964337195,0.0018740109030918912,0.0037232912272167915
2150,1.11301738768816,0.0019332623638766901,0.0021517546259578707
2151,1.986803396081569,0.003034688534828992,0.0060293294870480425
2152,1.0,0.0013930924723005989,0.0013930924723005989
2153,1.986803396081569,0.00167024387389974,0.0033184462009484394
2154,1.0,0.007226537216280306,0.007226537216280306
2155,1.0,0.007657687893093967,0.007657687893093967
2156,1.0,0.0072958239282254,0.0072958239282254
2157,1.0,0.007733282337169521,0.007733282337169521
2158,1.0,0.007439854117063232,0.007439854117063232
2159,1.0,0.00792991357697581,0.00792991357697581
2160,1.0,0.007404046245232162,0.007404046245232162
2161,1.0,0.015295990789278771,0.015295990789278771
2162,1.0,0.007885480547063065,0.007885480547063065
2163,1.0,0.013921143073468959,0.013921143073468959
2164,1.0,0.001522871395218628,0.001522871395218628
2165,1.0,0.008626261196278025,0.008626261196278025
2166,0.9633882120251656,0.0026016737186909285,0.0025064217921225173
2167,0.963388055562973,0.0033384851338168647,0.003216256701593721
2168,0.9633883163332939,0.002839681506084643,0.0027357159850696765
2169,0.9633882641792297,0.0032847659674619706,0.003164504983628196
2170,1.9267765805125237,0.0006403090000919405,0.0012337323856685422
2171,0.9633883163332939,0.0037109352950312354,0.003575071705901937
2172,0.9633883163332939,0.002840952401926801,0.002736940351275288
2173,1.9267763122916222,0.0008223763996891942,0.0015845353667088067
2174,0.9633881077170372,0.0025625691376918477,0.002468748632455029
2175,0.9633883163332939,0.003541034886747801,0.00341139163762142
2176,0.9633883014321327,0.002791958361484817,0.002689740023540098
2177,0.9633883014321327,0.003557278045897146,0.003427040054358668
2178,0.9633883684873581,0.0015696115706930929,0.0015121455302488983
2179,1.9015695780883946,0.0023472117125706523,0.004463386385957113
2180,0.963388592004776,0.001525971649278696,0.0014701036786378089
2181,1.9015695895041258,0.0022395172937682457,0.004258597980998274
2182,1.9015695895041258,0.0013191831325473464,0.0025085185278388242
2183,1.9015695895041258,0.002341073634554165,0.004451714430258095
2184,1.9267767518758774,0.00035197201791755593,0.0006781715014343865
2185,1.9015695895041258,0.0025718574020307514,0.004890565824242764
2186,0.9633883759379387,0.0016267252581387095,0.0015671682045354754
2187,3.803139335470444,0.0005406405251518205,0.0020561312475542866
2188,0.9633885324001312,0.0015757963816918324,0.0015181041635195314
2189,1.9015695895041258,0.0022280874991250075,0.004236863431090415
2190,0.9633882343769073,0.007901255179608319,0.007611976276844253
2191,0.9633884131908417,0.005648872673439046,0.00544205848118155
2192,0.9633883610367775,0.0077582757170612734,0.00747423252753109
2193,0.9633882865309715,0.005307003524586563,0.005112705032165275
2194,1.9267766252160072,0.001748489578360847,0.0033689488490194724
2195,0.9633883386850357,0.005753054613569814,0.005542425726531303
2196,0.9633883386850357,0.008485375034314114,0.008174711357427353
2197,1.9267766773700714,0.001216926917523636,0.002344746402748394
2198,0.9633883386850357,0.007174312276041548,0.006911648784823324
2199,0.9633883386850357,0.006034836493880035,0.005813891104074913
2200,0.9633883386850357,0.006701023163418109,0.006455687572895315
2201,0.9633883386850357,0.005649614323131347,0.005442772556972691
2202,0.9633883386850357,0.0037329684523500885,0.003596298275673201
2203,0.9633883386850357,0.00048234912694218,0.00046468952407100416
2204,0.9633883908390999,0.0033501029140975743,0.0032274502555578416
2205,0.9633883908390999,0.00047413115660997995,0.0004567724520131698
2206,0.9633883386850357,0.00354103345890788,0.003411390341205388
2207,0.9633884429931641,0.0004618541010358395,0.00044494490328692493
2208,1.9267766252160072,0.0007802108035202205,0.0015032919389637597
2209,0.9633883386850357,0.0004886073074070578,0.00047071858215225394
2210,0.9633882343769073,0.0037109346673021935,0.003575070797020316
2211,1.9267768785357475,0.00011547723235928385,0.00022249886130716815
2212,0.9633884653449059,0.0032847651455965173,0.003164504852634665
2213,0.9633883386850357,0.00047959161156348575,0.0004620329659114255
2214,1.0854271054267883,0.014869532726630974,0.016139793866515956
2215,2.0583332777023315,0.0022571474975392816,0.004645961806867645
2216,1.0,0.009924156413580751,0.009924156413580751
2217,1.0,0.010319802536168985,0.010319802536168985
2218,1.0,0.00809014282297677,0.00809014282297677
2219,1.0,0.009190262780873424,0.009190262780873424
2220,1.0,0.009075158530234209,0.009075158530234209
2221,1.0461879521608353,0.00930739587773998,0.00973728543328299
2222,1.0583332777023315,0.00881270733594334,0.009326781440280298
2223,1.0,0.010989440564788377,0.010989440564788377
2224,1.0,0.013035337016595115,0.013035337016595115
2225,1.0875000208616257,0.008851543775398391,0.009626054040403344
2226,1.0583333298563957,0.008874856397352826,0.009392556323007752
2227,1.046188160777092,0.007627245602211192,0.00797953404837249
2228,1.0,0.007508710789544051,0.007508710789544051
2229,2.9787993229987073,0.0008515797685136465,0.002536685237927846
2230,1.0854272618889809,0.02049278326635987,0.02224342562928932
2231,1.0854272618889809,0.016563600465243602,0.017978583500012413
2232,2.0854271054267883,0.002939418239305624,0.0061299424704338345
2233,1.0583332777023315,0.01043503175585608,0.01104374136110308
2234,1.0854272618889809,0.01051916287938056,0.011417786161530248
2235,1.0854272618889809,0.009307049736550835,0.010102125511808934
2236,1.1281406581401825,0.011111329447676947,0.012535142515914663
2237,1.0875000208616257,0.00929187064320259,0.010104909518326344
2238,2.0,0.0017181184227929136,0.003436236845585827
2239,2.9787993229987073,0.000788780961706069,0.0023496201947243076
2240,1.0,0.006938395890879958,0.006938395890879958
2241,1.0,0.007168563198504464,0.007168563198504464
2242,2.9787993229987073,0.0008288824040591215,0.0024690743440568524
2243,1.0,0.007533903572284466,0.007533903572284466
2244,1.1281407624483109,0.014190906018071568,0.01600933953505958
2245,0,0,0.0
2246,2.9787993229987073,0.0008491450236044134,0.0025294326214405478
2247,0,0,0.0
2248,1.1281409189105034,0.020344016948653287,0.022950917974784574
2249,0,0,0.0
2250,1.1281406581401825,0.020344036023364778,0.022950934188626322
2251,0,0,0.0
2252,1.0,0.015187225493551343,0.015187225493551343
2253,2.0,0.0021173748307765214,0.004234749661553043
2254,1.0,0.007799809913091926,0.007799809913091926
2255,1.0583332777023315,0.010261366579457325,0.010859945725742233
2256,1.0583333298563957,0.010339484242867347,0.010942620787751534
2257,1.0,0.007550280881295924,0.007550280881295924
2258,1.0875000208616257,0.007165129602500612,0.0077920785921956675
2259,2.0,0.0016449321583999787,0.0032898643167999573
2260,1.0,0.007966735811147258,0.007966735811147258
2261,1.0,0.00781314561791265,0.00781314561791265
2262,1.0307921767234802,0.007652926690733981,0.0078885769618469
2263,1.0307920202612877,0.008846372119733584,0.009118769789283311
2264,1.0307920202612877,0.008461274975902369,0.00872181472639668
2265,1.0,0.01069511000631304,0.01069511000631304
2266,1.0,0.00969271653448793,0.00969271653448793
2267,1.0307920202612877,0.008427256844382247,0.008686749107881541
2268,1.0130626112222672,0.01031835712250288,0.010453141810046645
2269,1.0,0.008423805681588284,0.008423805681588284
2270,1.0,0.00830397920617771,0.00830397920617771
2271,2.0,0.001881098587195494,0.003762197174390988
2272,1.0,0.01115409392931889,0.01115409392931889
2273,1.0461881086230278,0.008038003819176872,0.008409264012689327
2274,1.0307920202612877,0.009556992984004498,0.00985127210560495
2275,1.0307921767234802,0.009331383983540201,0.009618717608236025
2276,1.0130626112222672,0.009249032925911817,0.009369849447204951
2277,1.0,0.007358030254463101,0.007358030254463101
2278,1.0,0.009354359712568452,0.009354359712568452
2279,1.0,0.007474761570173757,0.007474761570173757
2280,1.0,0.009449480989220539,0.009449480989220539
2281,1.0,0.007983230233877368,0.007983230233877368
2282,1.0130626112222672,0.008392871971180606,0.008502504794778402
2283,1.0,0.0068062772706235595,0.0068062772706235595
2284,2.9787993229987073,0.0008408002693542509,0.0025045752731295734
2285,1.0,0.008224873179382848,0.008224873179382848
2286,2.9787993229987073,0.0007909769798299512,0.002356161692025021
2287,2.0130627676844597,0.0023188306964737468,0.004667951739635124
2288,1.0,0.008139491779694126,0.008139491779694126
2289,1.0,0.008567412040415157,0.008567412040415157
2290,1.0,0.007728998353770067,0.007728998353770067
2291,1.9998286738991737,0.0018356365849422904,0.003670958677425949
2292,1.0000000149011612,0.007902875339319895,0.007902875457081914
2293,1.0000000149011612,0.0023175129425550296,0.0023175129770886633
2294,1.0390761718153954,0.012289161345137535,0.012769374725327244
2295,2.0389048531651497,0.0022336961865628956,0.004554293995279576
2296,1.0,0.007872111126329785,0.007872111126329785
2297,1.9998287111520767,0.001852684122300605,0.0037050509004723352
2298,1.0,0.007861225827346966,0.007861225827346966
2299,1.9998286738991737,0.0017960247643059636,0.003591741822692071
2300,1.0,0.007634856392562216,0.007634856392562216
2301,1.9998286962509155,0.001774345893398345,0.003548387834692978
2302,1.0000000149011612,0.007629883629513662,0.007629883743207788
2303,1.9998287186026573,0.0018226574268325893,0.0036450026663542336
2304,1.0,0.0076273335096149935,0.0076273335096149935
2305,1.9998287037014961,0.0017731162236480876,0.003545928719050247
2306,1.0015977397561073,0.011813418838849244,0.011832293607783621
2307,2.0014264211058617,0.0027456186366847015,0.005495153681741417
2308,1.0,0.007634365162969449,0.007634365162969449
2309,1.9998287111520767,0.0018242869466325155,0.003648261413255661
2310,1.0,0.007646996073622783,0.007646996073622783
2311,1.9998286813497543,0.0017785840884461254,0.0035568634722668697
2312,1.0,0.007657736802415131,0.007657736802415131
2313,1.9998286813497543,0.001829257263947687,0.003658201142009962
2314,1.0,0.0018801843695580086,0.0018801843695580086
2315,1.9998287111520767,0.0017834174978734365,0.003566529516218296
2316,1.999828688800335,0.0019308406567269943,0.0038613505388247226
2317,1.999828688800335,0.0018297076748523898,0.003659101900287964
2318,1.0,0.007933789466801589,0.007933789466801589
2319,1.9999571666121483,0.0018449720441151686,0.003689865061827196
2320,0.9999571666121483,0.007852206610445504,0.007851870273834266
2321,1.9999571666121483,0.001843730926023625,0.0036873828788054016
2322,1.9998286813497543,0.0019145807896768746,0.0038288335759570757
2323,1.0,0.0018126678913251955,0.0018126678913251955
2324,1.9998287335038185,0.0018913941556556373,0.0037824643788613374
2325,1.0000000149011612,0.0018384454307390971,0.0018384454581340688
2326,1.9998286589980125,0.001922783709104013,0.0038452379665207034
2327,0.9999999329447746,0.007177554163550816,0.007177553682258304
2328,1.9998287037014961,0.0018819110999390173,0.003763499835472502
2329,1.0000000149011612,0.007566197750084762,0.0075661978628298945
2330,1.9998287111520767,0.0019171995011698173,0.0038340706074458403
2331,1.0,0.0071573157900313746,0.0071573157900313746
2332,1.9998286813497543,0.0018960828507667046,0.0037918408671786617
2333,1.0,0.0071524292556154395,0.0071524292556154395
2334,1.9998287037014961,0.0018757390779126195,0.0037511568486642334
2335,1.0,0.00715119328992765,0.00715119328992765
2336,2.002225384116173,0.0038664533277496618,0.0077415109993208215
2337,1.0,0.0075530488692991974,0.0075530488692991974
2338,1.9998286962509155,0.001877128569903566,0.003753935580645594
2339,1.0,0.007157722475995227,0.007157722475995227
2340,1.9998287037014961,0.0018988361744001858,0.0037973470851922317
2341,1.029809594154358,0.010130387961756738,0.0104323707155229
2342,1.9998286664485931,0.0019019880123622758,0.0038036501503636603
2343,1.0,0.007181321053874028,0.007181321053874028
2344,1.9998286813497543,0.0019251228448238405,0.0038499158802003486
2345,1.0000001192092896,0.012306973155844489,0.012306974622950015
2346,1.0000000149011612,0.006044541186182404,0.006044541276253087
2347,1.0,0.007212183899759517,0.007212183899759517
2348,1.9998286738991737,0.0019348879909552494,0.003869444485095473
2349,0.9999571666121483,0.006808987057264929,0.006808695405281427
2350,2.9997430071234703,0.00045191103046111143,0.0013556169534676807
2351,0.9999571666121483,0.007791122137758003,0.007790788417601676
2352,1.999785840511322,0.001990955061697082,0.00398148374147617
2353,1.9999143332242966,0.0015806406630094606,0.0031611459176297753
2354,1.999785840511322,0.0017395715897715247,0.003478770633780865
2355,0.9999571666121483,0.007800626459826272,0.007800292332567633
2356,1.9998286738991737,0.0019064419019291245,0.00381255718060074
2357,1.0,0.007223498578982443,0.007223498578982443
2358,1.9999143332242966,0.0016317490000057225,0.0032633582133358573
2359,1.9999571666121483,0.002026759485087332,0.004053432157199556
2360,3.99965737760067,0.0004079976574024889,0.0016318508404736553
2361,1.999828688800335,0.002009122578277771,0.004017900971356383
2362,3.9996574223041534,0.00041257424055566303,0.0016501556234899569
2363,1.0,0.002056061345117694,0.002056061345117694
2364,3.999657414853573,0.0004163027560658774,0.0016650684051228647
2365,1.0,0.008397223977089667,0.008397223977089667
2366,3.9996573626995087,0.0004179760849944505,0.0016717611257803698
2367,1.0,0.008383757603199206,0.008383757603199206
2368,3.9996574223041534,0.0004153858460554591,0.0016614010822958074
2369,1.0,0.008373926815043068,0.008373926815043068
2370,3.9996573626995087,0.0004108898974939324,0.0016434188037704532
2371,1.0,0.008367826533705764,0.008367826533705764
2372,3.9996574074029922,0.0004055288412410278,0.0016219764337852289
2373,1.0,0.00836550828086957,0.00836550828086957
2374,3.9996574372053146,0.00042270159288378297,0.0016906615696961557
2375,1.0000000149011612,0.008366999404993143,0.00836699952967115
2376,3.999657392501831,0.00040994215428421984,0.0016396281678810062
2377,1.0,0.008372284875431886,0.008372284875431886
2378,4.029466852545738,0.0004445484713082976,0.0017912933294866652
2379,0.9999999850988388,0.008381305783183635,0.008381305658292447
2380,3.9996575117111206,0.000445616403523735,0.0017823129956954006
2381,1.0,0.008108509032740997,0.008108509032740997
2382,2.9998286813497543,0.0005147683378759969,0.0015442168242111565
2383,1.0,0.008129515771580173,0.008129515771580173
2384,3.999657392501831,0.0004534125005119592,0.0018134946595253977
2385,1.1234789341688156,0.01691106637349347,0.018999226824950543
2386,0.9999571666121483,0.008120848611302585,0.008120500767844333
2387,1.9999143332242966,0.0016080565102814003,0.003215975263546416
2388,1.999828688800335,0.002018797172311881,0.004037248502058293
2389,2.0,0.00040680679976567476,0.0008136135995313495
2390,1.9998287111520767,0.002065101629162766,0.004129849529446628
2391,2.0,0.0004109074442570725,0.000821814888514145
2392,1.9998286813497543,0.0020246805916009783,0.004049014317655825
2393,2.0,0.0016506325749022347,0.0033012651498044695
2394,1.9998287037014961,0.0020215557312441993,0.004042765177474417
2395,2.0000000298023224,0.0016070963377180965,0.003214192723331396
2396,1.9998287111520767,0.0020192581882339977,0.004038170500059273
2397,2.0,0.0016473439524480717,0.0032946879048961434
2398,1.9998286962509155,0.0020177953764215577,0.004035245096930249
2399,2.0,0.0016464725433920115,0.003292945086784023
2400,1.9998287037014961,0.0020171734409512795,0.004034001347558684
2401,2.0,0.0016044512117321568,0.0032089024234643135
2402,1.9998287111520767,0.0020173983580776796,0.004034451158314802
2403,2.0000001341104507,0.0016046882487357195,0.003209376712676903
2404,1.9998286962509155,0.0020184684638582208,0.004036591156501174
2405,2.0,0.0016470407514909118,0.0032940815029818236
2406,1.9998287037014961,0.002020372396810453,0.004040398711307733
2407,2.0,0.0016482833265835657,0.0032965666531671314
2408,1.9998286962509155,0.0020230952609804364,0.004045843958157912
2409,2.0,0.0016500368878977858,0.0033000737757955716
2410,1.9998286813497543,0.002026615131477155,0.004052883065985418
2411,2.0,0.0016522811443991307,0.0033045622887982614
2412,1.9998287335038185,0.0019803751226153345,0.003960411073322294
