Part Name,Test_PartModeBoth13.0,Slice Width,13.0
1915,2.412338486406952,0.0030175655389111334,0.007279389484770663
1916,1.0769408270716667,0.003230563058928779,0.003479125252589933
1917,1.0769407078623772,0.0029635000645517814,0.003191513857268596
1918,1.0769410654902458,0.0031644211967669657,0.003407895135306135
1919,1.0769412443041801,0.0028765708575651254,0.0030978977986753286
1920,1.0769404098391533,0.0030577842012526044,0.003293051370896668
1921,1.9402795061469078,0.000796800232785203,0.001546015162166215
1922,1.9402801021933556,0.0008518438095488181,0.001652815593844158
1923,0.8633393347263336,0.003917844650244377,0.0033824293939031056
1924,0.8633379638195038,0.004262460564504901,0.003679944024620594
1925,0.8633378446102142,0.004063994786617161,0.003508600499585207
1926,0.8633396923542023,0.004424258422409482,0.0038196379052984905
1927,0.8633398711681366,0.004142957211836847,0.003576780145522326
1928,0.8633387982845306,0.0044978877606638296,0.0038832010141102093
1929,0.8633388578891754,0.004138060174030392,0.0035725481445240815
1930,1.8210775167681277,0.00021460891309988477,0.00039081946654424506
1931,1.876891425345093,0.0002058125998522203,0.00038628790389061304
1932,1.914774647448212,0.00019884615139486377,0.00038074556943353406
1933,1.963977134320885,0.00019162275365735055,0.0003763427065986402
1934,1.8768895179964602,0.00020465247055705146,0.00038411007682060907
1935,1.9315553070046008,0.00019678534687999385,0.0003801017811067934
1936,1.9315555305220187,0.00019560333637195425,0.00037781870615780696
1937,1.9846763224340975,0.00018852036418460114,0.0003741519030938309
1938,1.9846725673414767,0.00018734477181859128,0.0003718180292632067
1939,2.03584103891626,0.0001809181889832196,0.0003683206738184461
1940,2.0358428270556033,0.0001797613610204459,0.0003659658774152275
1941,2.084686151240021,0.0027366409415686523,0.005705037471804621
1942,2.0846845121122897,0.0029077777876107347,0.006061799318496238
1943,2.13084032246843,0.002715469192686316,0.005786231250196797
1944,2.38607474276796,0.002660581080240844,0.006348345316648973
1945,2.429208150599152,0.002476319144376596,0.006015494649004345
1946,2.4292078823782504,0.002621890321731016,0.006369116636280231
1947,2.4689881415106356,0.0024249626706874835,0.005987204077533358
1948,1.1357036754488945,0.002561571580972213,0.002909186259435578
1949,2.0578059181571007,0.000665906705862337,0.0013703067602640166
1950,2.057807944715023,0.0007045790474838219,0.0014498883615919522
1951,0.9221033751964569,0.0031580858548064536,0.0029120816258772185
1952,0.9221031963825226,0.003373971070739295,0.003111149508830866
1953,0.9221031963825226,0.0032590047479635585,0.003005138695123015
1954,0.922104150056839,0.003489116245877772,0.0032173285703546318
1955,0.9221043288707733,0.003329208219140226,0.0030698773105813605
1956,0.9221027195453644,0.0035645990234200934,0.003286926453584418
1957,0.9221026003360748,0.003358617345420904,0.0030969897877464606
1958,0.9221039116382599,0.0035882929409302984,0.0033087789569357837
1959,0.9221038520336151,0.003340408394673359,0.003080203448093729
1960,0.9221020042896271,0.003552996883794696,0.0032762255477818882
1961,0.9221020042896271,0.0032727711221456116,0.0030178288113116803
1962,2.011784648988396,0.00018416136019733814,0.00037049299738182745
1963,1.9639769704081118,0.0001906908549076008,0.00037451244750596265
1964,2.01179056474939,0.00018314609740867477,0.0003684515907374446
1965,2.057846120093018,0.00017721614844763762,0.0003646835635007994
1966,2.057843735907227,0.0001761421806662327,0.000362473083113046
1967,2.101807734463364,0.0001707294502365654,0.00035884047900789116
1968,2.1018099994398654,0.0024273534850970174,0.0051018358271521175
1969,2.1433577449060977,0.002276706097918346,0.0048797956478482275
1970,2.143353930208832,0.0023971924156075512,0.005138031785459249
1971,2.182177445385605,0.002238572497588254,0.004884962414097609
1972,2.4374132663942873,0.002187489093897215,0.0053318149375578905
1973,4.482406395021826,0.0005729313549837695,0.0025681111694877685
1974,4.482405560556799,0.0006005975389470942,0.0026921217482331838
1975,2.0417196713387966,0.002668820221317883,0.005448982745131482
1976,2.0417191050946712,0.0028098818799916145,0.005736989517438212
1977,2.070731308311224,0.0027341285167236558,0.005661645520526202
1978,0.9754664599895477,0.002885881739835451,0.0028150808447057643
1979,0.9754665791988373,0.002784798718574704,0.002716478079765372
1980,0.9754661619663239,0.0029432080842819192,0.0028709998938427402
1981,0.9754662215709686,0.0028152567231825754,0.0027461878385151733
1982,0.9754665791988373,0.0029750466552628087,0.0029020585837661547
1983,0.9754665791988373,0.0028208662198919592,0.0027516607218955646
1984,0.9754665195941925,0.002976001816214161,0.0029029901339684234
1985,0.9754665791988373,0.002798732013933854,0.002730069543726329
1986,0.9754669964313507,0.002943160847601125,0.0028709562720238176
1987,0.975467175245285,0.0027482915151594103,0.0026808681610431344
1988,0.9754655063152313,0.0028767781704297987,0.0028061978745749084
1989,0.9754654467105865,0.002671490713592291,0.0026059468823174878
1990,1.0228602662682533,0.00227168389545212,0.0023236151941794583
1991,1.0578700080513954,0.002134669826192368,0.002258203186221191
1992,2.2685009660199285,0.0020609720526118653,0.004675317092290091
1993,2.1257261829450727,0.00015206133298602015,0.0003232407569419123
1994,2.1257260935381055,0.00015370294790370133,0.000326730367012626
1995,2.0656243013218045,0.00015849543987036955,0.00032739203224492415
1996,2.0656244503334165,0.00016068185904028495,0.00033190837675864014
1997,3.993929961696267,4.37272228637737e-05,0.0001746434655373958
1998,3.9939299914985895,4.4566556355080996e-05,0.00017799570604437004
1999,2.263000470586121,0.0020888202651111495,0.004727001242916358
2000,2.1214062171056867,0.00015326659266695443,0.00032514070255828197
2001,2.121406157501042,0.00015479739323523227,0.00032838814317433186
2002,2.062516083009541,0.00015948410349950144,0.00032893852845208
2003,2.0625160979107022,0.0001615434222839064,0.00033318590897214343
2004,1.9950910257175565,0.00016709774937303926,0.0003333752201917521
2005,1.9950906606391072,0.00016976915486517812,0.00033870485533611113
2006,2.114967574365437,0.00015602695330408107,0.0003299919469651617
2007,2.057883773930371,0.00016060073879131995,0.0003304976544398872
2008,2.0578836100175977,0.0001625264310846076,0.0003344604787236686
2009,1.9922977881506085,0.0001679003152467225,0.0003345074266958351
2010,1.992298279888928,0.00017041367614162696,0.00033951487384651226
2011,1.9886047365143895,0.0001711428367701326,0.0003403354558215947
2012,1.988605816848576,0.0001688012341431651,0.00033567911610831656
2013,2.051760290749371,0.00016362994141886446,0.0003357294161808719
2014,1.9840424926951528,0.00017195436173381357,0.00034116476048415945
2015,1.0,0.004507146036323582,0.004507146036323582
2016,1.0,0.003664627771346674,0.003664627771346674
2017,1.0,0.004341197262221791,0.004341197262221791
2018,1.0,0.0044278233190244085,0.0044278233190244085
2019,1.0,0.004420929562498554,0.004420929562498554
2020,1.0,0.0035404990054386915,0.0035404990054386915
2021,1.0,0.0035553372633692587,0.0035553372633692587
2022,1.8539372601080686,0.007726469544228901,0.014324389777136166
2023,1.0,0.0044278246421878545,0.0044278246421878545
2024,1.840580944903195,0.007443678019232692,0.01370069192219445
2025,1.840580944903195,0.004065810317656966,0.007483452996270218
2026,1.8539372878149152,0.0046430371698027275,0.008607899737807909
2027,0,0,0.0
2028,0,0,0.0
2029,0,0,0.0
2030,0,0,0.0
2031,1.0,0.0005014928156986805,0.0005014928156986805
2032,1.0,0.0005091811548310706,0.0005091811548310706
2033,1.0,0.0005082795456379258,0.0005082795456379258
2034,1.0,0.000509558208266467,0.000509558208266467
2035,1.0,0.0006384601614405057,0.0006384601614405057
2036,1.0,0.0005041140808546533,0.0005041140808546533
2037,0,0,0.0
2038,0,0,0.0
2039,0,0,0.0
2040,0,0,0.0
2041,0,0,0.0
2042,0,0,0.0
2043,0,0,0.0
2044,0,0,0.0
2045,0,0,0.0
2046,0,0,0.0
2047,1.0,0.007895431965303668,0.007895431965303668
2048,1.0,0.007703210579907889,0.007703210579907889
2049,1.0,0.007895437235477951,0.007895437235477951
2050,1.0,0.007903044823448436,0.007903044823448436
2051,1.0,0.007922601632922521,0.007922601632922521
2052,1.0,0.007513484921049945,0.007513484921049945
2053,1.0,0.007377963902155471,0.007377963902155471
2054,1.0,0.0071769087568801715,0.0071769087568801715
2055,1.0,0.007839275325838915,0.007839275325838915
2056,1.0,0.007332330830196705,0.007332330830196705
2057,1.0,0.007005719835358651,0.007005719835358651
2058,2.0,0.0015935548044908596,0.0031871096089817193
2059,2.0,0.001594129325243344,0.003188258650486688
2060,1.0,0.00714219784912615,0.00714219784912615
2061,1.0,0.008156305545489902,0.008156305545489902
2062,1.0,0.007975737086084645,0.007975737086084645
2063,1.0,0.007587736329728577,0.007587736329728577
2064,1.0,0.0070217076799265294,0.0070217076799265294
2065,1.0,0.0013733319335133454,0.0013733319335133454
2066,3.973606710715045,0.0003066182238503362,0.0012183802319192237
2067,1.9868033079184775,0.001355358487861279,0.002692830727098175
2068,1.9868033696092793,0.0018300696553980355,0.0036359885579645094
2069,1.986803409409574,0.0014351957924487455,0.002851451893607443
2070,1.986803409409574,0.0013528709379406652,0.0026878885919916417
2071,3.973606818819148,0.0003177153045656489,0.0012624757006652648
2072,1.986803409409574,0.0014047833127547272,0.002791028275262768
2073,1.986803409409574,0.001465700614154802,0.002912058977376467
2074,1.986803409409574,0.001810174546002802,0.0035964609596247942
2075,1.9868029805107246,0.0012988703383183474,0.002580599459467866
2076,2.986803315004486,0.00043227313909063625,0.0012911148448233078
2077,1.0,0.002008380640865818,0.002008380640865818
2078,1.0,0.007398039365703346,0.007398039365703346
2079,1.0,0.007873825399812379,0.007873825399812379
2080,1.0,0.008162885989913589,0.008162885989913589
2081,1.0,0.008242995289629471,0.008242995289629471
2082,2.0,0.0015881145641046025,0.003176229128209205
2083,1.0,0.006643307992165288,0.006643307992165288
2084,1.0,0.007055318256923027,0.007055318256923027
2085,1.0,0.007371141364462175,0.007371141364462175
2086,1.0,0.007964230223063163,0.007964230223063163
2087,1.0,0.007706022949293212,0.007706022949293212
2088,1.0,0.007849171303550766,0.007849171303550766
2089,1.0,0.007842347605731324,0.007842347605731324
2090,1.0,0.007881204667495395,0.007881204667495395
2091,1.0,0.007896999797237726,0.007896999797237726
2092,1.0,0.007709621641897747,0.007709621641897747
2093,1.0,0.007900981237520753,0.007900981237520753
2094,1.0,0.007897003233069752,0.007897003233069752
2095,1.0,0.00788120902706055,0.00788120902706055
2096,1.0,0.007929169352166853,0.007929169352166853
2097,1.0,0.007848512821322137,0.007848512821322137
2098,1.0,0.007705383264666174,0.007705383264666174
2099,1.0,0.007963553386345506,0.007963553386345506
2100,1.0,0.007498033604286627,0.007498033604286627
2101,1.0,0.007174110733400005,0.007174110733400005
2102,1.0,0.006751808143392842,0.006751808143392842
2103,2.0,0.0015911679169007668,0.0031823358338015336
2104,1.3853351399302483,0.008418157804577006,0.011661969820158598
2105,1.0,0.008053531119015512,0.008053531119015512
2106,1.0,0.007770209203609437,0.007770209203609437
2107,1.0,0.007290396817044891,0.007290396817044891
2108,1.0,0.007687008311364607,0.007687008311364607
2109,2.0,0.001705647161112979,0.003411294322225958
2110,1.0,0.007841537015813421,0.007841537015813421
2111,1.0,0.015346279562379253,0.015346279562379253
2112,1.0,0.009039383170769227,0.009039383170769227
2113,1.0,0.013716174541116725,0.013716174541116725
2114,2.0,0.002117173804800964,0.004234347609601928
2115,1.0,0.007057646163108373,0.007057646163108373
2116,1.0,0.007699161293853271,0.007699161293853271
2117,1.0,0.01535912646038662,0.01535912646038662
2118,1.0,0.007290809344880814,0.007290809344880814
2119,2.0,0.0015906097089872174,0.003181219417974435
2120,1.0,0.007341077014289591,0.007341077014289591
2121,1.0,0.007063963237268335,0.007063963237268335
2122,1.0,0.00763521097030124,0.00763521097030124
2123,1.0,0.008026904847223685,0.008026904847223685
2124,1.0,0.008209230528948022,0.008209230528948022
2125,1.0,0.006788760305941392,0.006788760305941392
2126,2.0,0.0015957910121420723,0.0031915820242841447
2127,1.0,0.006944796960078029,0.006944796960078029
2128,1.0,0.007424687425904205,0.007424687425904205
2129,1.0,0.007703367278843308,0.007703367278843308
2130,1.0,0.008050459732419368,0.008050459732419368
2131,1.0,0.007705817073839822,0.007705817073839822
2132,1.0,0.007813282241575653,0.007813282241575653
2133,1.0,0.007869943871479379,0.007869943871479379
2134,1.0,0.007895456504100578,0.007895456504100578
2135,1.0,0.01402812407755823,0.01402812407755823
2136,1.0,0.007929917103541219,0.007929917103541219
2137,1.0,0.0075681739700859205,0.0075681739700859205
2138,1.0,0.006744586130268189,0.006744586130268189
2139,1.0,0.007404049658977108,0.007404049658977108
2140,1.0,0.007851421345988683,0.007851421345988683
2141,1.0,0.007404052650472202,0.007404052650472202
2142,1.0,0.00785142432395087,0.00785142432395087
2143,1.0,0.007404049239542255,0.007404049239542255
2144,1.0,0.007929911749837221,0.007929911749837221
2145,1.0,0.007434937084504798,0.007434937084504798
2146,1.0,0.001329487894442545,0.001329487894442545
2147,1.9868033964337195,0.0017735734361415032,0.003523741726750561
2148,1.0,0.0013155531971383266,0.0013155531971383266
2149,1.9868033964337195,0.001786667747211688,0.003549757548458764
2150,1.0,0.0018282219197315649,0.0018282219197315649
2151,1.986803396081569,0.0017780894660131916,0.003532714189611873
2152,1.0,0.0013662963598959652,0.0013662963598959652
2153,1.986803396081569,0.0016388225594797356,0.0032560182267494277
2154,1.0,0.0071922621390186426,0.0071922621390186426
2155,1.0,0.007620304035150283,0.007620304035150283
2156,1.0,0.007261055366476813,0.007261055366476813
2157,1.0,0.0076953442775094735,0.0076953442775094735
2158,1.0,0.007404052175440206,0.007404052175440206
2159,1.0,0.00792991357697581,0.00792991357697581
2160,1.0,0.007404046245232162,0.007404046245232162
2161,1.0,0.015295990789278771,0.015295990789278771
2162,1.0,0.007765515962160888,0.007765515962160888
2163,1.0,0.013233830447685535,0.013233830447685535
2164,1.0,0.0013247922024825433,0.0013247922024825433
2165,1.0,0.007903508434838445,0.007903508434838445
2166,0.9633881598711014,0.0024038173450338387,0.0023158091686983863
2167,0.9633883163332939,0.0031116860152903304,0.0029977619512284075
2168,0.9633883163332939,0.002839681506084643,0.0027357159850696765
2169,0.9633883163332939,0.002947717790261955,0.0028397968789861624
2170,1.9267766326665878,0.0005907787082064231,0.0011382986100490885
2171,0.9633883163332939,0.0034325299541467023,0.00330685925328899
2172,0.9633883163332939,0.002694235389151075,0.002595594895359831
2173,1.9267761558294296,0.0007595797125150217,0.001463540078525717
2174,0.9633880034089088,0.0023281817054457087,0.0022429423247824895
2175,0.9633883163332939,0.003541034886747801,0.00341139163762142
2176,0.9633883014321327,0.002633555470410934,0.002537136531366491
2177,0.9633883014321327,0.003330720256824845,0.003208776930768084
2178,1.9015695780883946,0.001458187586996975,0.0027728451545795717
2179,1.9015695780883946,0.002145873010139264,0.004080526834521794
2180,1.901570066341284,0.0014268796802626089,0.002713311688257999
2181,1.9015695895041258,0.002064209870858516,0.003925238716778793
2182,1.9015695895041258,0.0013191831325473464,0.0025085185278388242
2183,1.9015695895041258,0.0020731982696063096,0.003942330782495934
2184,2.8649579654420645,0.0003191175891550943,0.0009142584789625555
2185,1.9015695895041258,0.0022460065946052006,0.00427093783812697
2186,0.9633883759379387,0.0015395234784130749,0.0014831590235866985
2187,3.8031391790082516,0.0004946654805669155,0.0018812816696469814
2188,0.9633883759379387,0.0014290640178896694,0.001376743663306074
2189,1.9015695895041258,0.0022280874991250075,0.004236863431090415
2190,0.9633883386850357,0.007342069752886467,0.007073264381742945
2191,0.96338851749897,0.005308017455223564,0.005113683067046485
2192,0.9633883610367775,0.0077582757170612734,0.00747423252753109
2193,0.9633883386850357,0.0047809832435214555,0.004605943504257129
2194,1.9267766773700714,0.0016116626728670809,0.0031053140498682025
2195,0.9633883386850357,0.005533474920334235,0.005330885210656109
2196,0.9633883386850357,0.007740595829503529,0.00745719975661772
2197,1.9267766773700714,0.0011344080897682817,0.0021857510499854594
2198,0.9633883386850357,0.006588130660968926,0.0063469282525107995
2199,0.9633883386850357,0.006034836493880035,0.005813891104074913
2200,0.9633883386850357,0.006701023163418109,0.006455687572895315
2201,0.9633883386850357,0.005475660783814795,0.005275187745722136
2202,0.9633883386850357,0.003561405001723966,0.0034310160479954287
2203,0.9633883386850357,0.0004698496355709737,0.00045264765984448984
2204,0.9633883386850357,0.0030632318851247127,0.002951081876817327
2205,0.9633883386850357,0.00045326425359077906,0.00043666949625213334
2206,0.9633883386850357,0.00354103345890788,0.003411390341205388
2207,0.9633884951472282,0.0004381280732605565,0.0004220875451802421
2208,1.9267766773700714,0.0007288669519600742,0.0014043638439424832
2209,0.9633883386850357,0.0004716250410589118,0.0004543580647880068
2210,0.9633883386850357,0.003432529209856468,0.003306858612971481
2211,1.9267768785357475,0.00011057540005918481,0.00021305412416887764
2212,0.9633883610367775,0.0029477171383485447,0.0028397963827136246
2213,0.9633883386850357,0.00047959161156348575,0.0004620329659114255
2214,1.0,0.007677260315771714,0.007677260315771714
2215,2.0,0.0016643611357139785,0.003328722271427957
2216,1.0,0.007398213085701469,0.007398213085701469
2217,1.0,0.007651841228783863,0.007651841228783863
2218,1.0,0.00795428616256295,0.00795428616256295
2219,1.0,0.007212283840415315,0.007212283840415315
2220,1.0,0.006756078878971452,0.006756078878971452
2221,1.0923759564757347,0.00701589381694591,0.007663993718818481
2222,1.0,0.006874125092675212,0.006874125092675212
2223,1.0,0.006932712642955186,0.006932712642955186
2224,1.0,0.007929928614541656,0.007929928614541656
2225,1.1750000417232513,0.006932716512470545,0.008145942191408365
2226,1.0,0.007024843054373869,0.007024843054373869
2227,1.092376321554184,0.007221818797627486,0.007888943853083173
2228,1.0,0.006950844656508119,0.006950844656508119
2229,2.9787993229987073,0.0008253838120138368,0.002458652740440909
2230,1.0,0.007919608659871305,0.007919608659871305
2231,1.0,0.006919698137967357,0.006919698137967357
2232,2.0,0.0016656974078421603,0.0033313948156843205
2233,1.0,0.0078115046956626685,0.0078115046956626685
2234,1.0,0.008178666635898413,0.008178666635898413
2235,1.0,0.007338934507136075,0.007338934507136075
2236,1.256281316280365,0.006840091169694968,0.008593078738142095
2237,1.1750000417232513,0.00729222353730516,0.008568362960588839
2238,2.0,0.00159421819056231,0.00318843638112462
2239,2.9787993229987073,0.0007872442101986283,0.002345042520374326
2240,1.0,0.006919717467323915,0.006919717467323915
2241,1.0,0.007148948332256682,0.007148948332256682
2242,2.9787993229987073,0.0008233468063536333,0.0024525849093593507
2243,1.0,0.007212282172210838,0.007212282172210838
2244,1.2562815770506859,0.012219869104472649,0.015351596429919852
2245,0,0,0.0
2246,2.9787993229987073,0.0008098371288828935,0.00241234229125558
2247,0,0,0.0
2248,1.2562818378210068,0.012535329545079523,0.015747906838584468
2249,0,0,0.0
2250,1.2562813684344292,0.007264635759990188,0.009126426553738163
2251,0,0,0.0
2252,1.0,0.007899502992931006,0.007899502992931006
2253,2.0,0.0016094274843793243,0.0032188549687586485
2254,1.0,0.007720718083868604,0.007720718083868604
2255,1.0,0.007858290574532592,0.007858290574532592
2256,1.0,0.008042715868416627,0.008042715868416627
2257,1.0,0.007210246496319518,0.007210246496319518
2258,1.1750000417232513,0.0066179896294565384,0.0077761380907354774
2259,2.0,0.0015890734660499717,0.0031781469320999434
2260,1.0,0.007566547454403679,0.007566547454403679
2261,1.0,0.00742433101727343,0.00742433101727343
2262,1.0,0.006666702269188091,0.006666702269188091
2263,1.0,0.007568529075050111,0.007568529075050111
2264,1.0,0.007263028101266999,0.007263028101266999
2265,1.0,0.007949095635573077,0.007949095635573077
2266,1.0,0.007300414877819653,0.007300414877819653
2267,1.0,0.007042889650675074,0.007042889650675074
2268,1.0261251702904701,0.009018425689726274,0.009254033596622325
2269,1.0,0.007070329165103029,0.007070329165103029
2270,1.0,0.0080888578919733,0.0080888578919733
2271,2.0,0.0016167109830571888,0.0032334219661143775
2272,1.0,0.008061682203301099,0.008061682203301099
2273,1.0923762172460556,0.006916435647199836,0.007555349809113931
2274,1.0,0.007898780403405761,0.007898780403405761
2275,1.0,0.008017074315776177,0.008017074315776177
2276,1.0261251702904701,0.007948937441425333,0.008156604785710864
2277,1.0,0.006399757750740683,0.006399757750740683
2278,1.0,0.007998039684836434,0.007998039684836434
2279,1.0,0.0066370437860904154,0.0066370437860904154
2280,1.0,0.009449480989220539,0.009449480989220539
2281,1.0,0.007717859726563289,0.007717859726563289
2282,1.0261252224445343,0.007948938826766486,0.008156606621813755
2283,1.0,0.006480779564631993,0.006480779564631993
2284,2.9787993229987073,0.0008211338514063671,0.0024459929606606076
2285,1.0,0.008190129399815952,0.008190129399815952
2286,2.9787993229987073,0.0007889021515188258,0.0023499811948565017
2287,2.0261255353689194,0.0019464359311804147,0.003943723543124219
2288,1.0,0.007218806904033365,0.007218806904033365
2289,1.0,0.0075754033024231235,0.0075754033024231235
2290,1.0,0.007691138293428794,0.007691138293428794
2291,1.9998286738991737,0.0018268716849176093,0.003653430379032732
2292,1.0000000149011612,0.007902875339319895,0.007902875457081914
2293,1.9998287335038185,0.001858989520008437,0.003717660657395344
2294,1.0,0.0076390768241359356,0.0076390768241359356
2295,1.9998286813497543,0.0017986014106447326,0.0035968946873234636
2296,1.0,0.007872111126329785,0.007872111126329785
2297,1.9998287111520767,0.001852684122300605,0.0037050509004723352
2298,1.0,0.007861225827346966,0.007861225827346966
2299,1.9998286738991737,0.0017918100174380634,0.003583313051052418
2300,1.0,0.007597984706714889,0.007597984706714889
2301,1.9998286962509155,0.0017702071826658332,0.0035401111222046196
2302,1.0000000149011612,0.0075930684575237035,0.007593068570669241
2303,1.9998287186026573,0.0018097847759306045,0.003619259569395898
2304,1.0,0.007590543867993751,0.007590543867993751
2305,1.9998287037014961,0.001768984920240504,0.0035376668199120615
2306,1.0,0.00759192908734145,0.00759192908734145
2307,1.9998286813497543,0.0017898152546056295,0.003579323880477651
2308,1.0,0.007597497016918863,0.007597497016918863
2309,1.9998287111520767,0.00181138506747946,0.003622459864897566
2310,1.0,0.007610002233625738,0.007610002233625738
2311,1.9998286813497543,0.001774426688766926,0.0035485493851485726
2312,1.0,0.007620616877817595,0.007620616877817595
2313,1.9998286813497543,0.0018162708981387303,0.003632230635198711
2314,1.0,0.0018718232065959137,0.0018718232065959137
2315,1.9998287111520767,0.0017756927669230961,0.0035510813774778803
2316,1.999828688800335,0.0019087395141211543,0.0038171520397862965
2317,1.999828688800335,0.0018093153476388998,0.003618320739295023
2318,1.0,0.00786112234477227,0.00786112234477227
2319,1.9999571666121483,0.001832399501946964,0.0036647205160153617
2320,0.9999571666121483,0.007772318513551262,0.007771985598817864
2321,1.9999571666121483,0.0018121724691168772,0.0036242673167475306
2322,1.9998286813497543,0.0019145807896768746,0.0038288335759570757
2323,1.0,0.001775113553886181,0.001775113553886181
2324,1.9998287335038185,0.0018913941556556373,0.0037824643788613374
2325,1.0000000149011612,0.0018290848553146357,0.0018290848825701239
2326,1.9998286589980125,0.001922783709104013,0.0038452379665207034
2327,0.9999999850988388,0.007100914528965466,0.007100914423153594
2328,1.9998287037014961,0.0018819110999390173,0.003763499835472502
2329,1.0000000149011612,0.007566197750084762,0.0075661978628298945
2330,1.9998287111520767,0.0019171995011698173,0.0038340706074458403
2331,1.0,0.007081144365660586,0.007081144365660586
2332,1.9998286813497543,0.0018960828507667046,0.0037918408671786617
2333,1.0,0.007076372250812487,0.007076372250812487
2334,1.9998287037014961,0.0018757390779126195,0.0037511568486642334
2335,1.0,0.007075168219612565,0.007075168219612565
2336,2.004622019827366,0.001915367549117495,0.0038395879650237044
2337,1.0,0.0075530488692991974,0.0075530488692991974
2338,1.9998286962509155,0.001877128569903566,0.003753935580645594
2339,1.0,0.007081544579389473,0.007081544579389473
2340,1.9998287037014961,0.0018988361744001858,0.0037973470851922317
2341,1.0894286781549454,0.007089913593317514,0.007723955194200678
2342,1.9998286664485931,0.0019019880123622758,0.0038036501503636603
2343,1.0,0.007104621624000869,0.007104621624000869
2344,1.9998286813497543,0.0019251228448238405,0.0038499158802003486
2345,1.0000001192092896,0.0071203367762698744,0.007120337625080163
2346,1.0000000149011612,0.006044541186182404,0.006044541276253087
2347,1.0,0.007134752518419595,0.007134752518419595
2348,1.9998286738991737,0.0019348879909552494,0.003869444485095473
2349,0.9999571666121483,0.006737331884612058,0.006737043301862359
2350,3.999571681022644,0.0003926478629447181,0.001570423273247755
2351,0.9999571666121483,0.007661421456869622,0.0076610932922328645
2352,1.999785840511322,0.0019576736697211623,0.003914928085050218
2353,1.9999143332242966,0.0015609338661985652,0.0031217340122257266
2354,1.999785840511322,0.0017303981881046503,0.003460425795018127
2355,0.9999571666121483,0.007800626459826272,0.007800292332567633
2356,1.9998286738991737,0.001897165756232214,0.0037940064784527916
2357,1.0,0.007189287561190876,0.007189287561190876
2358,1.9999143332242966,0.0016090932880164367,0.003218048730199083
2359,1.9999571666121483,0.0019766515721943876,0.003953218477705336
2360,3.99965737760067,0.0003979940903171048,0.0015918399995782755
2361,1.999828688800335,0.0019439028368864995,0.0038874726614459795
2362,3.9996574223041534,0.00040759308673485317,0.001630232714638916
2363,1.0,0.002039316447399391,0.002039316447399391
2364,3.999657467007637,0.00041415274092857906,0.0016564691027366706
2365,1.0,0.008397223977089667,0.008397223977089667
2366,3.9996573626995087,0.0004179760849944505,0.0016717611257803698
2367,1.0,0.008383757603199206,0.008383757603199206
2368,3.9996574223041534,0.00041324701380899377,0.0016528464860261689
2369,1.0,0.008373926815043068,0.008373926815043068
2370,3.9996573626995087,0.00040878666888751847,0.0016350066099893694
2371,1.0,0.008367826533705764,0.008367826533705764
2372,3.9996574074029922,0.00040449591142097206,0.0016178450683791154
2373,1.0,0.00836550828086957,0.00836550828086957
2374,3.9996574372053146,0.00042160240576429226,0.0016862651977588043
2375,1.0000000149011612,0.008366999404993143,0.00836699952967115
2376,3.999657392501831,0.00040889164839815736,0.0016354265042479495
2377,1.0,0.008372284875431886,0.008372284875431886
2378,4.089085936546326,0.0004092313657860902,0.0016733822226295467
2379,0.9999999850988388,0.008381305783183635,0.008381305658292447
2380,3.9996575117111206,0.0004060070017353858,0.0016238889542982459
2381,1.0,0.007972167479664194,0.007972167479664194
2382,4.157842308282852,0.00040099340743497545,0.0016672673547756445
2383,1.0,0.007992432465355536,0.007992432465355536
2384,3.999657392501831,0.0003963733098792436,0.0015853574390489358
2385,1.24695785343647,0.00842983943474632,0.010511654486365377
2386,0.9999571666121483,0.0077749076614517946,0.007774574635816421
2387,1.9999143332242966,0.0015590190565159796,0.003117904556896127
2388,1.999828688800335,0.0019834948631663124,0.003966649931448086
2389,2.999828688800335,0.0004014171052851932,0.0012041825486097072
2390,1.9998287111520767,0.0020286058937470717,0.004056864309927713
2391,2.0,0.0004049689416671414,0.0008099378833342828
2392,1.9998286813497543,0.0020246805916009783,0.004049014317655825
2393,2.0,0.0016506325749022347,0.0033012651498044695
2394,1.9998287037014961,0.0020215557312441993,0.004042765177474417
2395,2.0000000298023224,0.0015989509636318664,0.003197901974916185
2396,1.9998287111520767,0.0020192581882339977,0.004038170500059273
2397,2.0,0.0016473439524480717,0.0032946879048961434
2398,1.9998286962509155,0.0020177953764215577,0.004035245096930249
2399,2.0,0.0016464725433920115,0.003292945086784023
2400,1.9998287037014961,0.0020171734409512795,0.004034001347558684
2401,2.0,0.0015963376550472913,0.0031926753100945827
2402,1.9998287111520767,0.0020173983580776796,0.004034451158314802
2403,2.0000001341104507,0.00159657160005881,0.0031931434142345567
2404,1.9998286962509155,0.0020184684638582208,0.004036591156501174
2405,2.0,0.0016470407514909118,0.0032940815029818236
2406,1.9998287037014961,0.002020372396810453,0.004040398711307733
2407,2.0,0.0016482833265835657,0.0032965666531671314
2408,1.9998286962509155,0.0020230952609804364,0.004045843958157912
2409,2.0,0.0016500368878977858,0.0033000737757955716
2410,1.9998286813497543,0.002026615131477155,0.004052883065985418
2411,2.0,0.0016522811443991307,0.0033045622887982614
2412,1.9998287335038185,0.00196375524049872,0.003927174155518042
2413,2.0000000298023224,0.0016178083493297037,0.0032356167468738533
2414,0.9999571666121483,0.006867594066350033,0.006867299904029781
