Part Name,Test_PartMeanTime13.0,Slice Width,13.0
1904,1.7864291965961456,0.00017530871537087286,0.0003131766075562908
1905,1.8461622148752213,0.0001688756421038259,0.00031177182946487436
1906,1.8461668640375137,0.00016781015849459395,0.00030980555406160266
1907,1.9041971117258072,0.0001620107474649628,0.0003085003973913213
1908,1.90419502556324,0.00016102036345318966,0.0003066141751019487
1909,1.9601112455129623,0.00015573611737139476,0.0003052601149921975
1910,0.9165024980902672,0.003025918861406032,0.002773262195497085
1911,0.9165024384856224,0.0028512713465275092,0.002613197141876646
1912,0.9165028557181358,0.003045914759435208,0.002791589575296387
1913,1.0148730352520943,0.0028500632406081704,0.002892452331656434
1914,1.01487285643816,0.003046803071767238,0.0030921177364489766
1915,1.0148729756474495,0.0028276525454104997,0.0028697081528578387
1916,1.014873631298542,0.003020539207924061,0.0030654655944255134
1917,1.0148735120892525,0.0027785887391794588,0.002819916112382705
1918,1.0148738697171211,0.002960710859117038,0.0030047480867056104
1919,1.0148740485310555,0.0026996120041002125,0.002739766164064219
1920,1.0148732140660286,0.0028641231626627987,0.0029067218795725534
1921,1.883108377456665,0.0006497763917551254,0.0012235993667876405
1922,1.8831089735031128,0.0006901107629776781,0.0012995537704743453
1923,0.8682354018092155,0.002718720479145308,0.0023604893676176697
1924,0.8682340309023857,0.0029157879858580436,0.0025315863562182777
1925,0.8682339116930962,0.002802813988264262,0.002433498152778808
1926,0.8682357594370842,0.003006883187922457,0.002610683508204455
1927,0.8682359382510185,0.0028479282348439,0.0024726736430512606
1928,0.8682348653674126,0.0030480470918545347,0.0026464207564298554
1929,0.8682349249720573,0.002845136802156903,0.0024702471379559375
1930,1.7750160545110703,0.00017845479631681623,0.0003167601284668518
1931,1.8308299630880356,0.0001717666279977518,0.00031447548919688026
1932,1.8687131851911545,0.00016644344927419245,0.00031103506824737854
1933,1.9179156720638275,0.00016089872682800244,0.00030859018979854247
1934,1.8308280557394028,0.00017088178639630276,0.00031285516874921893
1935,1.8854938447475433,0.00016486420645553138,0.0003108504464910926
1936,1.8854940682649612,0.0001639574562604145,0.00030914081122682336
1937,1.93861486017704,0.00015850928089644194,0.00030728844742181896
1938,1.9386111050844193,0.00015760256699587155,0.00030553008656800774
1939,1.9897795766592026,0.00015263328043861471,0.00030370658413525215
1940,1.9897813647985458,0.00015173649361650493,0.00030192244735799504
1941,0.9752669557929039,0.002382605535993988,0.0023236764479441768
1942,0.9752680286765099,0.002521200465947031,0.002458846208322459
1943,0.9752681478857994,0.002365399647296712,0.0023068989330287874
1944,1.0736378505825996,0.002502892601410631,0.002687200232817601
1945,1.0736379101872444,0.0023345006308434077,0.00250640837862952
1946,1.0736380890011787,0.002467578456397167,0.0026492862183867326
1947,1.0736382082104683,0.0022874708158958615,0.0024559160681121707
1948,1.0736364796757698,0.0024124771734852484,0.0025901234998388536
1949,2.000634789466858,0.0005521863168799017,0.0011047231558175019
1950,2.0006368160247803,0.0005812758394240354,0.0011629218446174336
1951,0.9269994422793388,0.0022682387268825968,0.002102656034776565
1952,0.9269992634654045,0.0023986370403747508,0.002223534769748232
1953,0.9269992634654045,0.002329444562689841,0.002159393393896974
1954,0.9270002171397209,0.0024673833802885082,0.0022872649292943856
1955,0.9270003959536552,0.0023717630480653775,0.002198625284664853
1956,0.9269987866282463,0.0025121561437754657,0.002328765697100551
1957,0.9269986674189568,0.002389428702768158,0.002214997223358689
1958,0.9269999787211418,0.002526163100203346,0.0023417531401346355
1959,0.926999919116497,0.002378495132677992,0.0022048647956114803
1960,0.926998071372509,0.0025052892190510047,0.0023223982742906204
1961,0.926998071372509,0.002337759484805496,0.002167098533747485
1962,1.9657231867313385,0.00015514369925006679,0.0003049695668911297
1963,1.9179155081510544,0.00016018149478674425,0.0003072145729703141
1964,1.9657291024923325,0.00015435841010235022,0.00030342681895263626
1965,2.0117846578359604,0.0001497609331073298,0.00030128674756852363
1966,2.0117822736501694,0.0001489263037822022,0.00029960729802927456
1967,2.0557462722063065,0.00014471041722026343,0.00029748790074997583
1968,1.0286295637488365,0.0021298901886344945,0.0021908680155680272
1969,1.028629444539547,0.0020056986386811694,0.002063120676620337
1970,1.0286312326788902,0.0021050851618711866,0.0021653563449496
1971,1.028631292283535,0.0019741426415982866,0.002030664896579277
1972,1.127000518143177,0.0020694364984782947,0.00233225600604944
1973,2.107362985610962,0.00048130090520982636,0.0010142757125802383
1974,2.107363224029541,0.00050253920511444,0.001059032639491209
1975,0.980362705886364,0.001964914704166412,0.0019263290962124881
1976,0.9803630635142326,0.0020535339496478137,0.0020132088339072127
1977,0.9803630635142326,0.00200606558981463,0.0019666726072411567
1978,0.9803625270724297,0.0021008776519089675,0.0020596217238954676
1979,0.9803626462817192,0.0020378474608401535,0.001997829529427735
1980,0.9803622290492058,0.0021364073742656613,0.0020944530955922446
1981,0.9803622886538506,0.0020568912960639107,0.0020164986585214004
1982,0.9803626462817192,0.0021560739096765534,0.0021137343236694783
1983,0.9803626462817192,0.002060393727820124,0.002019933047387993
1984,0.9803625866770744,0.0021566631816769544,0.002114311895380028
1985,0.9803626462817192,0.0020465648270758022,0.0020063757096591226
1986,0.9803630635142326,0.002136378161357194,0.0020944262390930426
1987,0.980363242328167,0.0020149617536224995,0.001975394437948603
1988,0.9803615733981133,0.002095221175643172,0.0020540743283705845
1989,0.9803615137934685,0.0019666015742838476,0.001927980496393531
1990,1.0165222957730293,0.0015979894592441527,0.0016243919137319677
1991,1.0515320375561714,0.0015165538002588996,0.0015947049076497958
1992,1.0515317991375923,0.0014722414199449156,0.0015481086690795607
1993,2.0332300178706646,0.00013103062770047637,0.000266415405501044
1994,2.0332299284636974,0.00013234298058470038,0.00026908370894690285
1995,1.9731281362473965,0.00013616560496595737,0.0002686721863474787
1996,1.9731282852590084,0.0001379053344202808,0.00027210491603275877
1997,3.8124641850590706,3.5455737012305676e-05,0.00013517372751428868
1998,3.812464214861393,3.606768781012677e-05,0.0001375067690889008
1999,1.0515319183468819,0.001489028621355404,0.0015657611226872609
2000,2.0289100520312786,0.00013199429422805658,0.00026780455037007814
2001,2.028909992426634,0.00013321706864175196,0.00027028544172903534
2002,1.970019917935133,0.00013695260753122555,0.00026979936464966743
2003,1.9700199328362942,0.0001385901602137055,0.00027302537811597536
2004,1.9025948606431484,0.00014299545831577827,0.0002720624240869113
2005,1.9025944955646992,0.00014510835507641973,0.00027608235762884405
2006,2.022471409291029,0.00013419826802481014,0.000271412160256553
2007,1.9653876088559628,0.00013784083397647682,0.0002709106670917395
2008,1.9653874449431896,0.00013937102537237093,0.00027391806345571654
2009,1.8998016230762005,0.00014363062987217355,0.00027286970375461233
2010,1.8998021148145199,0.00014561756216143411,0.00027664455254842736
2011,1.8961085714399815,0.0001461933757159723,0.00027719851278280074
2012,1.896109651774168,0.0001443432333111282,0.0002736905978495208
2013,1.959264125674963,0.00014024698837822555,0.0002747808930634108
2014,1.8915463276207447,0.00014683390417151595,0.00027774313220584734
2015,1.0,0.003525038219310583,0.003525038219310583
2016,1.0,0.0035754671896821933,0.0035754671896821933
2017,1.0,0.0035365109118295148,0.0035365109118295148
2018,1.0,0.003600112210977752,0.003600112210977752
2019,1.0,0.0036283102660796935,0.0036283102660796935
2020,1.0,0.003442048359542546,0.003442048359542546
2021,1.0,0.0034420492462983307,0.0034420492462983307
2022,1.7224223986268044,0.0036283090417629734,0.006249480762672703
2023,1.0,0.003600113181045613,0.003600113181045613
2024,1.7479520998895168,0.0035365097615737617,0.006181649664022631
2025,1.7489537186920643,0.003575468146514349,0.006253328310911293
2026,1.7261745445430279,0.0035250370636975593,0.006084829247925427
2027,0,0,0.0
2028,0,0,0.0
2029,0,0,0.0
2030,0,0,0.0
2031,1.0,0.0004962252295059487,0.0004962252295059487
2032,1.0,0.0004972124381019975,0.0004972124381019975
2033,1.0,0.0004964519428584318,0.0004964519428584318
2034,1.0,0.000497686207417974,0.000497686207417974
2035,1.0,0.0004982214969843897,0.0004982214969843897
2036,1.0,0.0004945467201815926,0.0004945467201815926
2037,0,0,0.0
2038,0,0,0.0
2039,0,0,0.0
2040,0,0,0.0
2041,0,0,0.0
2042,0,0,0.0
2043,0,0,0.0
2044,0,0,0.0
2045,0,0,0.0
2046,0,0,0.0
2047,1.3372136279940605,0.0075510922408159225,0.01009742345065926
2048,1.3372136279940605,0.007371234921106008,0.009856915791648678
2049,1.3372136279940605,0.0075510971700085755,0.010097430042042851
2050,1.3096498921513557,0.007542754938908789,0.009878368192266002
2051,1.3096498921513557,0.007560988972677389,0.009902248392624532
2052,1.3096498921513557,0.00717921590592809,0.009402259336930022
2053,1.3096498921513557,0.007052598724509971,0.009236435158941273
2054,1.3096498921513557,0.00686460946740364,0.008990235048646352
2055,1.0,0.007392187247806705,0.007392187247806705
2056,1.0,0.006927326890919041,0.006927326890919041
2057,1.0,0.0066271164042399095,0.0066271164042399095
2058,2.2735282480716705,0.0014994115974703876,0.003408954622335195
2059,2.2735282480716705,0.0014999359616200592,0.0034101467790417497
2060,1.2735282480716705,0.006641512341160068,0.00845815357638396
2061,1.2735282480716705,0.007547506993473517,0.00961196335870701
2062,1.2735282480716705,0.007386671322548428,0.00940713458848635
2063,1.2735282480716705,0.007040372416913882,0.00896611314988445
2064,1.2735282480716705,0.006533418495108345,0.00832049300999438
2065,1.9868033934533302,0.0012679490262652927,0.0025191654281097294
2066,3.973606751339963,0.0002870047696918758,0.001140444090514409
2067,1.9868033425826161,0.001277077641253914,0.0025373021263807994
2068,1.986803404273418,0.0016952950050654345,0.0033682178873117264
2069,1.9868034440737126,0.0013500055754259747,0.002682195726775041
2070,1.9868034440737126,0.0012748023656329282,0.002532781730552818
2071,3.973606929798444,0.00029935441541131184,0.0011895167795441509
2072,1.9868034857247316,0.0013170038174350287,0.0026166277751926933
2073,1.9868034857247316,0.0013722448959053474,0.0027263809424527157
2074,1.9868034857247316,0.001674850169556068,0.003327598154940654
2075,1.9868030568258823,0.0012206861441109715,0.0024252629625446777
2076,3.9736067960563046,0.00028320681840338416,0.001125352538297171
2077,2.0998207802058677,0.0012722546542177442,0.0026715067606400502
2078,1.11301738768816,0.006804098528969739,0.007573079970286751
2079,1.3241325542330742,0.007235997088054813,0.009581419306629107
2080,1.3241325542330742,0.007490367409409732,0.009918239329965883
2081,1.3241325542330742,0.007560761750303665,0.01001145076837732
2082,2.324132554233074,0.001500678060784951,0.0034877747344936646
2083,1.0,0.006396476383521475,0.006396476383521475
2084,1.0,0.006785403099456517,0.006785403099456517
2085,1.0,0.00708308537811668,0.00708308537811668
2086,1.2833563163876534,0.00752878954644522,0.009662119619183809
2087,1.2833563163876534,0.007291305236269565,0.009357342629676918
2088,1.2833563163876534,0.007423004788055562,0.0095263600813269
2089,1.3384403958916664,0.007497170429110167,0.010034515757205506
2090,1.3384403958916664,0.00753348751682247,0.010083124014460794
2091,1.3384403958916664,0.0075482484508860945,0.010102880644892643
2092,1.323688305914402,0.0073730741323042295,0.009759652007571085
2093,1.323688305914402,0.007551968174953797,0.00999645195982407
2094,1.323688305914402,0.007548250789381833,0.009991531300013887
2095,1.323688305914402,0.007533490721370728,0.009971993570593085
2096,1.280864030122757,0.007497174461665773,0.009602861095502633
2097,1.280864030122757,0.007423003124699576,0.009507857697916518
2098,1.280864030122757,0.007291304414916417,0.009339169557741693
2099,1.280864030122757,0.007528784333082601,0.009643349042797253
2100,1.0,0.007083087891080871,0.007083087891080871
2101,1.0,0.006785405996131224,0.006785405996131224
2102,1.0,0.0063964794503854104,0.0063964794503854104
2103,2.196780413389206,0.0015006789309943988,0.003296662082394347
2104,1.3232679441571236,0.0075607666052971085,0.01000492008204334
2105,1.196780413389206,0.007490372712489738,0.008964331351292695
2106,1.196780413389206,0.007236002487378226,0.008659906048129835
2107,1.196780413389206,0.006804103651728738,0.008143017981058926
2108,1.196780413389206,0.007161211505441929,0.00857039766585033
2109,2.540734224021435,0.0014996014349930213,0.0038100886882784244
2110,1.3439538106322289,0.00640883636381748,0.0086131800528709
2111,1.0,0.00735951330176456,0.00735951330176456
2112,1.3439538106322289,0.007284480688895832,0.009790005580318437
2113,1.0,0.006804341668623991,0.006804341668623991
2114,2.259777568280697,0.0015005832239493916,0.0033909843088191644
2115,1.2597775682806969,0.0065028376198245546,0.008192128963626812
2116,1.2597775682806969,0.007068689203754161,0.008904976096037432
2117,1.0,0.007433071254595893,0.007433071254595893
2118,1.2597775682806969,0.006708850992500173,0.008451659989289408
2119,2.259777568280697,0.0015014445741099018,0.0033929307685903205
2120,1.0,0.007052507799267928,0.007052507799267928
2121,1.3009142950177193,0.00653341837993778,0.008499417365792567
2122,1.3009142950177193,0.0070403719223447354,0.009158920476019647
2123,1.3009142950177193,0.00738667031538907,0.009609425005872686
2124,1.3009142950177193,0.007547512058442995,0.009818666328647105
2125,1.3009142950177193,0.006288353901506124,0.008180609482599764
2126,2.3009142950177193,0.0015006529998876806,0.0034528739393027883
2127,1.0,0.006601921906421153,0.006601921906421153
2128,1.1779323518276215,0.006945846090801177,0.008181736821170122
2129,1.1779323518276215,0.007197774910568077,0.008478491928331304
2130,1.1779323518276215,0.0075109128550993045,0.00884734724377944
2131,1.319294586777687,0.007365603417167216,0.009717400716619942
2132,1.319294586777687,0.007466007416251098,0.009849863169102139
2133,1.319294586777687,0.007518927240743106,0.009919680007087671
2134,1.319294586777687,0.00754275086566346,0.009951110386482517
2135,1.0,0.006922274520940085,0.006922274520940085
2136,1.0,0.0073261055969222,0.0073261055969222
2137,1.0,0.007439507476737417,0.007439507476737417
2138,1.0,0.006490150300168772,0.006490150300168772
2139,1.0,0.006922276505922352,0.006922276505922352
2140,1.0,0.007326101669757781,0.007326101669757781
2141,1.0,0.006922278836193502,0.006922278836193502
2142,1.0,0.00732610418240602,0.00732610418240602
2143,1.0,0.006922275560830901,0.006922275560830901
2144,1.0,0.007326100416310974,0.007326100416310974
2145,1.0,0.007021522773414479,0.007021522773414479
2146,1.9868033964337195,0.0012505935562098552,0.0024846835250358643
2147,1.9868033964337195,0.001619210866720483,0.0032170536495426424
2148,1.9868033964337195,0.0012376398836639584,0.002458947124425386
2149,1.9868033964337195,0.0016335680213510975,0.003245578493125871
2150,2.099820780205868,0.0011801384300790024,0.002478079198999419
2151,1.986803396081569,0.001656155533682515,0.0032904554387597038
2152,1.986803396081569,0.0012897779129351502,0.002562535137610555
2153,1.986803396081569,0.0015525472598404112,0.003084606168428063
2154,1.0,0.006922276551583075,0.006922276551583075
2155,1.0,0.0073261058248121754,0.0073261058248121754
2156,1.0,0.0069222748399286665,0.0069222748399286665
2157,1.0,0.007326103499887001,0.007326103499887001
2158,1.0,0.006922278868104381,0.006922278868104381
2159,1.0,0.007326101765179507,0.007326101765179507
2160,1.0,0.006922271819440801,0.006922271819440801
2161,1.0,0.007326100148870227,0.007326100148870227
2162,1.0,0.0074395094311979215,0.0074395094311979215
2163,1.0,0.006490146918640441,0.006490146918640441
2164,1.9868033934533302,0.001224842783189405,0.002433521798087531
2165,1.0,0.007450994026894421,0.007450994026894421
2166,0.9633882120251656,0.001793816212637235,0.0017281413937943401
2167,0.963388055562973,0.0022472583135976923,0.002164981817084607
2168,0.9633883163332939,0.0018267272231919888,0.0017598476639511232
2169,0.9633882641792297,0.0021618433249171627,0.0020826944882193998
2170,1.9267765805125237,0.00043117686986807657,0.000830781494920506
2171,0.9633883163332939,0.002268472775700247,0.002185420168029775
2172,0.9633883163332939,0.00183369718498427,0.0017665624437070966
2173,1.9267763122916222,0.0005260026190461832,0.0010134893865815398
2174,0.9633881077170372,0.0017633904405943914,0.0016988293797305432
2175,0.9633883163332939,0.0022578159425654595,0.002175153499498607
2176,0.9633883014321327,0.0018198103923892902,0.0017531840428524612
2177,0.9633883014321327,0.0022077513837197734,0.002126921855546233
2178,1.9015695780883946,0.0008898639716418454,0.001692138257111047
2179,1.9015695780883946,0.0011954443497226386,0.002273220607730233
2180,1.9015698055709631,0.0008653268894134522,0.0016454794848572646
2181,1.9015695895041258,0.0012427672468725871,0.0023632084034846783
2182,1.9015695895041258,0.0008965067581480308,0.0017047699880792255
2183,1.9015695895041258,0.001142876006787554,0.0021732582590811233
2184,3.8031391790082516,0.0002008117769714667,0.0007637151366064519
2185,1.9015695895041258,0.0012690213605183879,0.0024131324275929182
2186,1.9015695895041258,0.0009032496231733089,0.0017175920151574254
2187,3.803139335470444,0.0002700539040003905,0.0010270526250012444
2188,1.9015697459663183,0.000837435219805889,0.0015924414781895322
2189,1.9015695895041258,0.0012557574659896678,0.0023879102091187137
2190,0.9633882343769073,0.004853122250999173,0.004675440876605375
2191,0.9633884131908417,0.003713636316504083,0.003577674198124751
2192,0.9633883610367775,0.005101800410481317,0.004915015135790355
2193,0.9633882865309715,0.0034860293426198425,0.0033583998351832192
2194,1.9267766252160072,0.0010947667135667379,0.0021093709137649384
2195,0.9633883386850357,0.0037719282350709743,0.0036338316760242046
2196,0.9633883386850357,0.005156539156955619,0.004967749691783809
2197,1.9267766773700714,0.0008345591763282361,0.0016080091568344223
2198,0.9633883386850357,0.004636680869573009,0.0044669242799506275
2199,0.9633883386850357,0.0037425556233742635,0.00360553444443887
2200,0.9633883386850357,0.005048210968826771,0.004863387578589597
2201,0.9633883386850357,0.003606972774527197,0.0034749155089339105
2202,0.9633883386850357,0.0022472576577113774,0.0021649818214597885
2203,1.9593306148156655,0.0003367415250741987,0.0006597879793575946
2204,0.9633883908390999,0.0022077503203153524,0.0021269210284631146
2205,1.9593306665386625,0.0003404602193819818,0.0006670741485715977
2206,0.9633883386850357,0.002257815000970446,0.0021751526428430705
2207,1.9593307186927271,0.00033235846882520505,0.0006512001575869034
2208,1.9267766252160072,0.0005260024636277947,0.0010134892517240678
2209,1.9593306143845983,0.0003424370856924307,0.0006709474654978216
2210,0.9633882343769073,0.002268472323786694,0.0021854195467457434
2211,3.9186614419857477,8.168403918557163e-05,0.00032009209478215246
2212,0.9633884653449059,0.0021618429228614736,0.0020826945357722607
2213,1.9593306143845988,0.00034144576380936364,0.000669005138183619
2214,1.0854271054267883,0.0068767582598080875,0.00746421981266325
2215,2.0583332777023315,0.0015014219179456884,0.00309042669757927
2216,1.0,0.006733137710463588,0.006733137710463588
2217,1.0,0.00695308713610391,0.00695308713610391
2218,1.0,0.007434619718145175,0.007434619718145175
2219,1.0,0.006725783193796284,0.006725783193796284
2220,1.0,0.006357379005973825,0.006357379005973825
2221,1.0461879521608353,0.00668666054400952,0.006995503701331977
2222,1.0583332777023315,0.006400054036460018,0.006773390165878768
2223,1.0,0.006400052850383534,0.006400052850383534
2224,1.0,0.007280936471297382,0.007280936471297382
2225,1.0875000208616257,0.006400056438632295,0.006960061510528202
2226,1.0583333298563957,0.006400055896433522,0.006773392468139549
2227,1.046188160777092,0.006686663020364915,0.006995507687011766
2228,1.0,0.006357380196592221,0.006357380196592221
2229,2.9787993229987073,0.0007257108657086742,0.0021617470354658047
2230,1.0854272618889809,0.00716208745938464,0.007773924980449277
2231,1.0854272618889809,0.00629805578590159,0.006836081446915216
2232,2.0854271054267883,0.001501421445946368,0.003131104980045637
2233,1.0583332777023315,0.007017700609456013,0.007427066087939233
2234,1.0854272618889809,0.007380160676971039,0.008010627595905402
2235,1.0854272618889809,0.006657519560802453,0.007226253227854137
2236,1.1281406581401825,0.006298059260690345,0.007105096719361077
2237,1.0875000208616257,0.0067034453258512025,0.0072899969317079495
2238,2.0,0.001499770085533928,0.002999540171067856
2239,2.9787993229987073,0.0006771786407486143,0.002017179276611157
2240,1.0,0.006733136722663355,0.006733136722663355
2241,1.0,0.006953085246262977,0.006953085246262977
2242,2.9787993229987073,0.0007165362584014235,0.002134417721430187
2243,1.0,0.0067257813281793,0.0067257813281793
2244,1.1281407624483109,0.0066791234218965875,0.007534991389664787
2245,0,0,0.0
2246,2.9787993229987073,0.0007218350926804616,0.0021502018853932683
2247,0,0,0.0
2248,1.1281409189105034,0.0066791183656671966,0.007534986730555811
2249,0,0,0.0
2250,1.1281406581401825,0.006679121953907285,0.007534989036879506
2251,0,0,0.0
2252,1.0,0.007497819520295155,0.007497819520295155
2253,2.0,0.0014997702816402288,0.0029995405632804576
2254,1.0,0.0069693953416041865,0.0069693953416041865
2255,1.0583332777023315,0.00728094073530251,0.007705661873149129
2256,1.0583333298563957,0.007280941871143913,0.007705663454978594
2257,1.0,0.00665751956080247,0.00665751956080247
2258,1.0875000208616257,0.006348205824972045,0.006903673967090992
2259,2.0,0.001499614867224817,0.002999229734449634
2260,1.0,0.007310371199397733,0.007310371199397733
2261,1.0,0.007175283076755477,0.007175283076755477
2262,1.0307921767234802,0.006317511573884909,0.006512041506720604
2263,1.0307920202612877,0.007175283076755475,0.007396224538635404
2264,1.0307920202612877,0.006893053500292965,0.007105304543336126
2265,1.0,0.007487095271282446,0.007487095271282446
2266,1.0,0.006893049337946261,0.006893049337946261
2267,1.0307920202612877,0.006559627155800312,0.006761611328088208
2268,1.0130626112222672,0.006451213699198408,0.006535483395662801
2269,1.0,0.006559629370840366,0.006559629370840366
2270,1.0,0.0073103723638269814,0.0073103723638269814
2271,2.0,0.0014996150732269162,0.0029992301464538324
2272,1.0,0.007544132278984197,0.007544132278984197
2273,1.0461881086230278,0.006686656947664881,0.00699550098508855
2274,1.0307920202612877,0.0073265593650190305,0.007552158929432224
2275,1.0307921767234802,0.007558341829572398,0.007791079626925064
2276,1.0130626112222672,0.007276076982271102,0.0073711215471137966
2277,1.0,0.006085404281387713,0.006085404281387713
2278,1.0,0.007560770175629382,0.007560770175629382
2279,1.0,0.006085401183576897,0.006085401183576897
2280,1.0,0.007276072723961282,0.007276072723961282
2281,1.0,0.006085403899390419,0.006085403899390419
2282,1.0130626112222672,0.007276078724393926,0.0073711233119932934
2283,1.0,0.006085403899390419,0.006085403899390419
2284,2.9787993229987073,0.0007271018387082096,0.00216589046489513
2285,1.0,0.006946413528216753,0.006946413528216753
2286,2.9787993229987073,0.0006483120758792216,0.0019311915727209118
2287,2.0130627676844597,0.0015015507460610271,0.0030227159006842768
2288,1.0,0.006632822363844309,0.006632822363844309
2289,1.0,0.006946414579586579,0.006946414579586579
2290,1.0,0.007307602154358947,0.007307602154358947
2291,1.9998286738991737,0.001720595647421997,0.0034408965119006227
2292,1.0000000149011612,0.007273345021464069,0.0072733451298453555
2293,1.9998287335038185,0.001713392266749988,0.003426491086809865
2294,1.0390761718153954,0.007243900763475778,0.007526964674323031
2295,2.0389048531651497,0.0017072603835633438,0.0034809414816638967
2296,1.0,0.007219488848326095,0.007219488848326095
2297,1.9998287111520767,0.0017022490295097224,0.0034042064827443015
2298,1.0,0.0072003025847069075,0.0072003025847069075
2299,1.9998286738991737,0.0016983911989033428,0.0033964914190649
2300,1.0,0.007186499207992658,0.007186499207992658
2301,1.9998286962509155,0.001695722275994645,0.003391154068406006
2302,1.0000000149011612,0.007178168287128096,0.007178168394091139
2303,1.9998287186026573,0.0016942560491248553,0.00338822190370616
2304,1.0,0.0071753837792967404,0.0071753837792967404
2305,1.9998287037014961,0.0016940073445812043,0.003387724511974643
2306,1.0015977397561073,0.0071781689651163536,0.007189637811047976
2307,2.0014264211058617,0.0016949775608385066,0.003392372873443755
2308,1.0,0.007186495374020193,0.007186495374020193
2309,1.9998287111520767,0.0016971585665261186,0.003394026428716634
2310,1.0,0.007200303411286349,0.007200303411286349
2311,1.9998286813497543,0.0017005411885960288,0.0034007910427709402
2312,1.0,0.007219492564030874,0.007219492564030874
2313,1.9998286813497543,0.0017051133149425998,0.0034099345121735678
2314,1.9998287111520767,0.0018016851757728795,0.0036030617429676803
2315,1.9998287111520767,0.001710840120798913,0.003421387193764553
2316,1.999828688800335,0.0018095428922560175,0.003618775789548317
2317,1.999828688800335,0.001717672371793693,0.0034350504870727426
2318,1.0,0.007307607130029587,0.007307607130029587
2319,1.9999571666121483,0.0017261397159540385,0.003452205495496137
2320,0.9999571666121483,0.007422413496140612,0.007422095569024536
2321,1.9999571666121483,0.0016179272854059891,0.0032357852695050465
2322,1.9998286813497543,0.0018449899468341896,0.0036896638124809707
2323,1.9998286813497543,0.0016052597221961754,0.0032102444334634506
2324,1.9998287335038185,0.0018371096478011766,0.003673904660269873
2325,1.9998287856578827,0.0015990728603012994,0.0031978719363948247
2326,1.9998286589980125,0.0018305079473950989,0.003660702253724345
2327,0.9999999329447746,0.006406338721051779,0.006406338291473293
2328,1.9998287037014961,0.0018252396741092526,0.003650166691418448
2329,1.0000000149011612,0.006391224273292717,0.00639122436852938
2330,1.9998287111520767,0.0018213433603222555,0.003642374744838649
2331,1.0,0.0063803426906253015,0.0063803426906253015
2332,1.9998286813497543,0.0018188317543361,0.003637351908871023
2333,1.0,0.006373778700881549,0.006373778700881549
2334,1.9998287037014961,0.0018177146378671452,0.0036351179079450874
2335,1.0,0.006371582663813494,0.006371582663813494
2336,2.002225384116173,0.0018180010241208376,0.0036400477988439393
2337,1.0,0.006373778166330985,0.006373778166330985
2338,1.9998286962509155,0.0018196893934735014,0.0036390670673317315
2339,1.0,0.0063803457126824555,0.0063803457126824555
2340,1.9998287037014961,0.0018227644866574658,0.003645216740505323
2341,1.029809594154358,0.006391223782706113,0.006581743569818262
2342,1.9998286664485931,0.0018272061972351066,0.0036540993327432883
2343,1.0,0.006406333088944694,0.006406333088944694
2344,1.9998286813497543,0.0018329833209587293,0.003665652617688989
2345,1.0000001192092896,0.006425552048758161,0.0064255528147436555
2346,1.9998287335038185,0.0018400519747965808,0.0036797888103386463
2347,1.0,0.006448710238435399,0.006448710238435399
2348,1.9998286738991737,0.0018483626955201169,0.0036964087182666974
2349,0.9999571666121483,0.006483068048374254,0.006482790356606069
2350,3.999571681022644,0.00037303555748150467,0.0014919824517175208
2351,0.9999571666121483,0.007548754217110508,0.0075484308783933295
2352,1.999785840511322,0.001878027200008836,0.003755652202672795
2353,1.9999143332242966,0.0014979055281952632,0.002995682735653618
2354,1.999785840511322,0.0016140463728111865,0.003227747082276469
2355,0.9999571666121483,0.007427276042188839,0.007426957906793442
2356,1.9998286738991737,0.0018203581667876729,0.003640404458708523
2357,1.0,0.006905757429314397,0.006905757429314397
2358,1.9999143332242966,0.0014971647301991046,0.0029942012031230762
2359,1.9999571666121483,0.0018839518064629856,0.0037678229168875512
2360,3.999657429754734,0.0003723934747496985,0.0014894463280748136
2361,1.999828688800335,0.0018657423324511366,0.0037311650423450353
2362,3.9996574223041534,0.0003711077166793026,0.0014843037334907195
2363,1.9998287111520767,0.0018573901283650246,0.0037144621065148173
2364,3.999657414853573,0.0003700289490971224,0.001479989029966781
2365,1.0,0.007443112268474116,0.007443112268474116
2366,3.9996573626995087,0.0003691670061348087,0.0014765415341528223
2367,1.0,0.007422717638089118,0.007422717638089118
2368,3.9996574223041534,0.00036852891763931167,0.001473989420769789
2369,1.0,0.007408044246405222,0.007408044246405222
2370,3.9996573626995087,0.00036811731981114274,0.0014723431485198467
2371,1.0,0.0073991968587343035,0.0073991968587343035
2372,3.9996574074029922,0.0003679341725088135,0.0014716106385115663
2373,1.0,0.007396237546448906,0.007396237546448906
2374,3.9996574372053146,0.00036798111299537876,0.001471798395343056
2375,1.0000000149011612,0.007399196138350424,0.007399196248607039
2376,3.999657392501831,0.00036825785075891035,0.0014729052351347119
2377,1.0,0.007408048320412787,0.007408048320412787
2378,4.029466852545738,0.0003687616436758497,0.001485912819682119
2379,0.9999999850988388,0.007422716976370349,0.007422716865763247
2380,3.9996575117111206,0.00036948874930767164,0.001477828451661176
2381,1.0,0.007443109717105892,0.007443109717105892
2382,4.07874983549118,0.00037043359029384677,0.0015109059454714348
2383,1.0,0.007469058744349234,0.007469058744349234
2384,3.999657392501831,0.0003715879993774953,0.0014862246886751648
2385,1.1234789341688156,0.007500372520826679,0.00842651052556743
