Part Name,Test_PartMinBoth13.0,Slice Width,13.0
1932,2.2367830709554255,0.00022235776808518772,0.0004973660913483805
1933,2.2859855578280985,0.0002138295075285317,0.0004888111660477181
1934,2.198897941503674,0.00022923237390930828,0.0005040585951151784
1935,2.2535637305118144,0.00021992194820221982,0.0004956081260120205
1936,2.2535639540292323,0.000218525826931316,0.0004924619265968442
1937,2.306684745941311,0.00021017499681792734,0.0004848074591381766
1938,2.3066809908486903,0.00020879150264529217,0.0004816153902026295
1939,2.3578494624234736,0.00020124124977827026,0.0004744965726071225
1940,2.357851250562817,0.00019988447749756164,0.00047129786523572093
1941,2.4066945747472346,0.00429327812437821,0.010332609169822022
1942,2.4066929356195033,0.004633541179800298,0.011151510824327434
1943,2.4528487459756434,0.004251737143535292,0.010428868120738606
1944,2.4526172787882388,0.004523984165773406,0.011095601733940252
1945,2.495750686619431,0.004121862982469435,0.010287142368649308
1946,2.4957504183985293,0.004438480923410989,0.011077340621656866
1947,2.5355306775309145,0.004012073138803358,0.010172734523933661
1948,1.2022462114691734,0.004306314353354115,0.005177250116715309
1949,2.278231158852577,0.000963884709398459,0.0021959521784931306
1950,2.2782331854104996,0.0010318264487410734,0.002350741257106179
1951,1.0759860798716545,0.0040200439392357274,0.004325511319090054
1952,1.0759859010577202,0.004332122628417373,0.004661302869830206
1953,1.0759859010577202,0.004165426457637661,0.004481940140310926
1954,1.0759868547320366,0.0045002189951042935,0.004842176482147635
1955,1.075987033545971,0.0042670826271350324,0.004591325577866572
1956,1.075985424220562,0.004611028934079986,0.0049613999237293396
1957,1.0759853050112724,0.004309794341604143,0.00463727537918679
1958,1.0759866163134575,0.004645912007101223,0.004998939140210909
1959,1.0759865567088127,0.004283340161933946,0.004608816432051875
1960,1.0759847089648247,0.004593965235888775,0.004943036347332306
1961,1.0759847089648247,0.004185326811611992,0.004503347651315007
1962,2.3337930724956095,0.00020504875411277138,0.00047854136187224145
1963,2.2859853939153254,0.0002127312347185219,0.00048630049539611384
1964,2.3337989882566035,0.00020385622985845286,0.0004757594629934629
1965,2.3798545436002314,0.00019690186854647598,0.00046859780650370633
1966,2.3798521594144404,0.0001956443794677709,0.00046560469895367277
1967,2.4238161579705775,0.0001893161776741061,0.00045886761041172703
1968,2.423818422947079,0.0036985468306996064,0.008964605946382237
1969,2.4653661684133112,0.0034182997461901505,0.008427360547753006
1970,2.4653623537160456,0.003641943221609362,0.008978709712927054
1971,2.5041858688928187,0.003348342746107222,0.00838487258901148
1972,2.5039558024145663,0.003517304573167038,0.008807175194840894
1973,4.702831635717303,0.0008054312403263052,0.0037878075174015736
1974,4.702830801252276,0.000851855266745157,0.004006131186658097
1975,2.195602376013994,0.003327980709922343,0.0073069223540342355
1976,2.195601809769869,0.0035253121383216177,0.00774018171090263
1977,2.2246140129864216,0.0034191162216430458,0.007606213858696307
1978,1.1293491646647453,0.0036323731521487076,0.004102217585129791
1979,1.1293492838740349,0.003490091523030722,0.003941532362189586
1980,1.1293488666415215,0.0037134709112709597,0.004193804164950116
1981,1.1293489262461662,0.0035328666235030196,0.003989839127824054
1982,1.1293492838740349,0.0037586383897909733,0.004244815573851891
1983,1.1293492838740349,0.0035407536946697802,0.003998747649449659
1984,1.12934922426939,0.00375999481131728,0.004246347223418102
1985,1.1293492838740349,0.003509649006001078,0.003963619591576536
1986,1.1293497011065483,0.0037134039663987723,0.004193731659540324
1987,1.1293498799204826,0.0034389313566099327,0.00388375671464221
1988,1.129348210990429,0.0036195216382638286,0.004087700286814401
1989,1.1293481513857841,0.0033316996704819,0.00376264886383136
1990,2.430573280551471,0.0025531522645920886,0.006205623675497009
1991,2.388848241069354,0.002390347923487853,0.005710178432567741
1992,2.3888482708716765,0.002303152809639934,0.0055018826068616
1993,2.249428402283229,0.00016905662227389626,0.0003802807677369698
1994,2.2494283128762618,0.00017098185118332815,0.0003846114170397739
1995,2.189326520659961,0.00017661195232984172,0.0003866612311012552
1996,2.1893266696715727,0.0001791852364559492,0.00039229501698441656
1997,4.241334491438465,4.625120904652339e-05,0.00019616684819975043
1998,4.241334521240788,4.716462525925961e-05,0.00020004095329348301
1999,2.383347775437869,0.0023360701092891858,0.005567667498241281
2000,2.245108436443843,0.00017046994390456817,0.00038272350922025463
2001,2.245108376839198,0.00017226631702009967,0.0003867565513890627
2002,2.1862183023476973,0.000177775184515231,0.00038865536209043696
2003,2.1862183172488585,0.00018020005400297588,0.0003939566588305394
2004,2.1187932450557128,0.00018675328883530588,0.00039569160687618455
2005,2.1187928799772635,0.00018991180675861157,0.00040238378398376416
2006,2.2386697937035933,0.00017371024905624106,0.000388879887418935
2007,2.181585993268527,0.00017908971011812338,0.0003906996031322188
2008,2.181585829355754,0.00018135847677865704,0.00039564908297386273
2009,2.116000007488765,0.00018770174347553794,0.0003971768905998925
2010,2.116000499227084,0.00019067449717508867,0.0004034673312123609
2011,2.112306955852546,0.00019153764648743483,0.0004045863029830345
2012,2.1123080361867324,0.00018876689402986936,0.00039873382722530233
2013,2.1754625100875273,0.00018265960975898097,0.00039736913313788094
2014,2.107744712033309,0.00019249867083228072,0.00040573805552018025
2015,1.0,0.007408686359642507,0.007408686359642507
2016,1.0,0.007471116326397715,0.007471116326397715
2017,1.0,0.007443681531710096,0.007443681531710096
2018,1.0,0.0076390813688898135,0.0076390813688898135
2019,1.0,0.007726473348829482,0.007726473348829482
2020,1.0,0.0063263715206850375,0.0063263715206850375
2021,1.0,0.003964067817703588,0.003964067817703588
2022,1.8539372601080686,0.007726469544228901,0.014324389777136166
2023,1.0,0.007639084367291437,0.007639084367291437
2024,1.8726018866582308,0.007443678019232692,0.013939045502491542
2025,1.8726018477464095,0.0075630869824784615,0.014162650658055984
2026,1.8539372878149152,0.00740868283854178,0.013735233367967056
2027,0,0,0.0
2028,0,0,0.0
2029,0,0,0.0
2030,0,0,0.0
2031,1.0,0.0006355653961886793,0.0006355653961886793
2032,1.0,0.0006369966490495144,0.0006369966490495144
2033,1.0,0.0006358940349643623,0.0006358940349643623
2034,1.0,0.0006376837184364003,0.0006376837184364003
2035,1.0,0.0006384601614405057,0.0006384601614405057
2036,1.0,0.0006331331884336681,0.0006331331884336681
2037,0,0,0.0
2038,0,0,0.0
2039,0,0,0.0
2040,0,0,0.0
2041,0,0,0.0
2042,0,0,0.0
2043,0,0,0.0
2044,0,0,0.0
2045,0,0,0.0
2046,0,0,0.0
2047,1.4513809867203236,0.01475161604917775,0.021410215057174966
2048,1.4513809867203236,0.014263993705106469,0.02070248925828991
2049,1.4513809867203236,0.014751629508420133,0.021410234591663455
2050,1.4521521106362343,0.012508484112739486,0.01816422160517445
2051,1.4521521106362343,0.012547444325865492,0.018220797760896218
2052,1.4521521106362343,0.011740190752085634,0.01704854277991315
2053,1.4521521106362343,0.011476384015421106,0.0166654552704657
2054,1.4521521106362343,0.011088306788951794,0.016101908106958433
2055,1.0,0.009869777607018192,0.009869777607018192
2056,1.0,0.009157885358347544,0.009157885358347544
2057,1.0,0.008703792765160192,0.008703792765160192
2058,2.4495276138186455,0.002759962673292814,0.006760604781339477
2059,2.4495276138186455,0.0027612722988421116,0.006763812745286243
2060,1.4495276138186455,0.020144735248821138,0.02920035001623206
2061,1.4495276138186455,0.025310778881580988,0.03668867291610945
2062,1.4495276138186455,0.024336070377084042,0.035275806023417254
2063,1.4495276138186455,0.022323516856614947,0.032358554121209374
2064,1.4495276138186455,0.019578867955786054,0.0283801097492209
2065,1.0,0.002082890831396214,0.002082890831396214
2066,2.0,0.0005561032252958842,0.0011122064505917685
2067,1.0,0.003253095892915252,0.003253095892915252
2068,1.9868034044345373,0.0052228058377908546,0.010376688419223446
2069,1.0,0.003557257919923025,0.003557257919923025
2070,1.0,0.003243853009342777,0.003243853009342777
2071,2.0,0.0007345342168585221,0.0014690684337170443
2072,1.0,0.0034177027952034035,0.0034177027952034035
2073,1.0,0.0036531176849716055,0.0036531176849716055
2074,1.986803409409574,0.005113004692268979,0.010158535154927158
2075,1.0,0.003028313246784357,0.003028313246784357
2076,2.0,0.0006738754327947116,0.0013477508655894233
2077,1.452069628983736,0.002330233639259146,0.0033836614960044494
2078,1.452069628983736,0.009944119210069087,0.014439553491935061
2079,1.4517862498760223,0.015678457724802242,0.022761769344130402
2080,1.4517862498760223,0.016499892022610506,0.023954316362865005
2081,1.4517862498760223,0.016730825303610183,0.024289582124859092
2082,2.4517862498760223,0.0023026564305846887,0.005645621374696141
2083,1.0,0.007833947789076822,0.007833947789076822
2084,1.0,0.008363639567959014,0.008363639567959014
2085,1.0,0.008772474839614654,0.008772474839614654
2086,1.446023017168045,0.011939513086439955,0.01726481073677126
2087,1.446023017168045,0.011468150433568094,0.01658320949128516
2088,1.446023017168045,0.011728831283945784,0.01696016000106624
2089,1.4493990018963814,0.014332368273144528,0.020773320269907043
2090,1.4493990018963814,0.014428495289522877,0.020912646671501098
2091,1.4493990018963814,0.014467642091778381,0.02096938600761766
2092,1.4519888423383236,0.013879114040291926,0.020152318728045047
2093,1.4519888423383236,0.014344273096058053,0.020827724486930092
2094,1.4519888423383236,0.014334543281528639,0.020813596904795364
2095,1.4519888423383236,0.01429593736707189,0.020757541547755897
2096,1.4521473906934261,0.01178320957145872,0.017110957033187584
2097,1.4521473906934261,0.011637339263634108,0.016899131846300427
2098,1.4521473906934261,0.011379687370069442,0.016524983321353277
2099,1.4521473906934261,0.011845542845512539,0.017201474134458217
2100,1.0,0.00887268989009156,0.00887268989009156
2101,1.0,0.00845691314857362,0.00845691314857362
2102,1.0,0.007918480141462986,0.007918480141462986
2103,2.44779247418046,0.0021426404166169925,0.005244739086669959
2104,1.4518776759505272,0.024570281493166167,0.03567304319174834
2105,1.44779247418046,0.01349057924428452,0.019531559102210248
2106,1.44779247418046,0.012881091569554621,0.01864914743363055
2107,1.44779247418046,0.01187058841728129,0.01718614857463359
2108,1.44779247418046,0.012703915862472893,0.018392633778310023
2109,2.897910602390766,0.0028522367735289355,0.008265527186538333
2110,1.4501181282103062,0.014386580476841536,0.020862241152424382
2111,1.0,0.02332950561205069,0.02332950561205069
2112,1.4501181282103062,0.017485537412616502,0.025356094783534722
2113,1.0,0.020330890912643285,0.020330890912643285
2114,2.45191353186965,0.003002535438408783,0.007361957271352667
2115,1.4519135318696499,0.010110454163942946,0.01467950521397661
2116,1.4519135318696499,0.011225124703210514,0.016297910453515634
2117,1.0,0.0165609206841331,0.0165609206841331
2118,1.4519135318696499,0.010512187000253562,0.01526278655521237
2119,2.45191353186965,0.002125639802681771,0.005211884996076166
2120,1.0,0.009526385156147678,0.009526385156147678
2121,1.4519523866474628,0.013751932038495555,0.01996715054430733
2122,1.4519523866474628,0.015341091909378757,0.02227453501160057
2123,1.4519523866474628,0.016474692634207606,0.023920469289521108
2124,1.4519523866474628,0.017014762065425574,0.024704624389133376
2125,1.4519523866474628,0.013013007823616448,0.018894267766962007
2126,2.451952386647463,0.002237362303672437,0.005485905840284698
2127,1.0,0.0075895573674936954,0.0075895573674936954
2128,1.4467699155211449,0.009779173653389477,0.014148214240380898
2129,1.4467699155211449,0.010202171826505662,0.014760195271565801
2130,1.4467699155211449,0.010733869274370245,0.015529439143295652
2131,1.4476295970380306,0.012652626127411701,0.01831631606229786
2132,1.4476295970380306,0.012879397067418632,0.01864459638680003
2133,1.4476295970380306,0.01299949963431474,0.018818460417319074
2134,1.4476295970380306,0.01305369833359432,0.018896920058517157
2135,1.0,0.01402812407755823,0.01402812407755823
2136,1.0,0.007929917103541219,0.007929917103541219
2137,1.0,0.0075681739700859205,0.0075681739700859205
2138,1.0,0.008652137574134933,0.008652137574134933
2139,1.0,0.007404049658977108,0.007404049658977108
2140,1.0,0.007929912536257815,0.007929912536257815
2141,1.0,0.00747591621748462,0.00747591621748462
2142,1.0,0.007929915558987767,0.007929915558987767
2143,1.0,0.007475912756774759,0.007475912756774759
2144,1.0,0.007929911749837221,0.007929911749837221
2145,1.0,0.009301281835373659,0.009301281835373659
2146,1.0,0.0014103444942758533,0.0014103444942758533
2147,1.9868033964337195,0.0019462420391078827,0.003866800293581629
2148,1.0,0.0013704552615462899,0.0013704552615462899
2149,1.9868033964337195,0.0019679189857338057,0.003909868124762326
2150,1.452069628983736,0.0021062578608890326,0.003058433070605215
2151,1.986803396081569,0.005013909586627748,0.009961652594357944
2152,1.0,0.001420684681984538,0.001420684681984538
2153,1.986803396081569,0.0017025775942585265,0.003382686946365228
2154,1.0,0.00726105788795912,0.00726105788795912
2155,1.0,0.007695347525197997,0.007695347525197997
2156,1.0,0.007330842815870534,0.007330842815870534
2157,1.0,0.007771501641999056,0.007771501641999056
2158,1.0,0.0074759163657855295,0.0074759163657855295
2159,1.0,0.00792991357697581,0.00792991357697581
2160,1.0,0.007404046245232162,0.007404046245232162
2161,1.0,0.015295990789278771,0.015295990789278771
2162,1.0,0.008046726361693532,0.008046726361693532
2163,1.0,0.015493956571807199,0.015493956571807199
2164,1.0,0.0019927837577042745,0.0019927837577042745
2165,1.0,0.009960587158138717,0.009960587158138717
2166,0.9633883163332939,0.0027920974260687275,0.002689874038338875
2167,0.9633883163332939,0.0035439084255772207,0.0034141599713562133
2168,0.9633883163332939,0.002839681506084643,0.0027357159850696765
2169,0.9633883163332939,0.003721330548089364,0.003585086371243466
2170,1.9267766326665878,0.0006991749882805078,0.0013471540295638177
2171,0.9633883163332939,0.004020596182775434,0.003873395387180094
2172,0.9633883163332939,0.0029999884660984323,0.00289015383737387
2173,1.9267766252160072,0.0008978424714080215,0.0017299418870351472
2174,0.9633883163332939,0.0028599955961503866,0.002755286342095956
2175,0.9633883163332939,0.003541034886747801,0.00341139163762142
2176,0.9633883014321327,0.002965094606717769,0.002856537456751409
2177,0.9633883014321327,0.0038077631421888298,0.0036683544658091772
2178,0.9633883684873581,0.001693006933186417,0.0016310231872002478
2179,1.9015695780883946,0.002575825077773967,0.0048981106063721485
2180,0.9633888527750969,0.0016212275299291906,0.001561872530145887
2181,1.9015695895041258,0.002438143813124265,0.004636300129874732
2182,1.9015695895041258,0.0013191831325473464,0.0025085185278388242
2183,1.9015695895041258,0.0025322182950980694,0.004815189303944473
2184,1.9267767518758774,0.0003795408490357425,0.0007312904843093007
2185,1.9015695895041258,0.0029087390610248696,0.005531169742247678
2186,0.9633883759379387,0.0017202118736437417,0.0016572321232188028
2187,3.803139648394829,0.000585396143089276,0.002226343281800238
2188,0.9633888453245163,0.0017078629159828702,0.0016453360826012987
2189,1.9015695895041258,0.0022280874991250075,0.004236863431090415
2190,0.9633883386850357,0.008355398837959405,0.00804949380555259
2191,0.96338851749897,0.005921603622751561,0.005704804935339157
2192,0.9633883610367775,0.0077582757170612734,0.00747423252753109
2193,0.9633883386850357,0.006003010135940713,0.005783229961973354
2194,1.9267766773700714,0.0019176805061013357,0.0036949420738032887
2195,0.9633883386850357,0.005985968487046469,0.005766812236156674
2196,0.9633883386850357,0.009343053845827596,0.009000989122776682
2197,1.9267766773700714,0.0012988620526636191,0.002502617110193279
2198,0.9633883386850357,0.007697950378223869,0.007416115626156935
2199,0.9633883386850357,0.006034836493880035,0.005813891104074913
2200,0.9633883386850357,0.006701023163418109,0.006455687572895315
2201,0.9633883386850357,0.0058319908402286345,0.00561847196679421
2202,0.9633883386850357,0.00391723431160319,0.0037738178556954165
2203,0.9633883386850357,0.000495354123995412,0.0004772183865767211
2204,0.9633884951472282,0.0036303960647667876,0.003497481801624095
2205,0.9633884951472282,0.0004940362613676217,0.0004759488503871158
2206,0.9633883386850357,0.00354103345890788,0.003411390341205388
2207,0.9633884951472282,0.0004893927358068456,0.00047147533128494203
2208,1.9267766773700714,0.0008413025927847675,0.0016210022143886605
2209,0.9633883386850357,0.0005065236101888533,0.00048797893932458596
2210,0.9633883386850357,0.004020595116447782,0.0038733944497597963
2211,1.9267771914601326,0.0001209366681308988,0.0002330180137657993
2212,0.9633886739611626,0.0037213296275786464,0.003585086815285379
2213,0.9633883386850357,0.00047959161156348575,0.0004620329659114255
2214,1.256281316280365,0.021412198098283763,0.026899744411367853
2215,2.174999885261059,0.004137873784388064,0.008999875006268783
2216,1.0,0.019914923729511983,0.019914923729511983
2217,1.0,0.021053689874964827,0.021053689874964827
2218,1.0,0.008229510023706926,0.008229510023706926
2219,1.0,0.01613042054662579,0.01613042054662579
2220,1.0,0.012764561476353867,0.012764561476353867
2221,1.0923759564757347,0.012869570574873968,0.014058409466159922
2222,1.1749998331069946,0.015509508474048228,0.018223669868578186
2223,1.0,0.01889470722069609,0.01889470722069609
2224,1.0,0.023709277369696285,0.023709277369696285
2225,1.1750000417232513,0.012013001506594564,0.014115277271470094
2226,1.1750000417232513,0.01187962686963385,0.013958562067476431
2227,1.092376321554184,0.008067796430407306,0.008813069787696309
2228,1.0,0.00813653499885209,0.00813653499885209
2229,2.9787993229987073,0.0008790429143052705,0.0026184924380193504
2230,1.2562818378210068,0.023017734176750723,0.028916761394043797
2231,1.2562818378210068,0.018381731462251107,0.023092635383729042
2232,2.256281316280365,0.004239842146191953,0.009566276618430947
2233,1.1749998852610588,0.021002270262332767,0.024677665148462747
2234,1.25628162920475,0.014474911329230357,0.018184565187279806
2235,1.25628162920475,0.012547789419105539,0.01576355733435203
2236,1.256281316280365,0.018381748788254937,0.023092647563243918
2237,1.1750000417232513,0.012242759461781183,0.01438524287840062
2238,2.0,0.001878178640585754,0.003756357281171508
2239,2.9787993229987073,0.0007903222173665388,0.002354211286042283
2240,1.0,0.006957150044759409,0.006957150044759409
2241,1.0,0.007188258902822861,0.007188258902822861
2242,2.9787993229987073,0.0008344740161385312,0.0024857306343334692
2243,1.0,0.008053817013640765,0.008053817013640765
2244,1.2562815770506859,0.01668033314485044,0.020955195228943537
2245,0,0,0.0
2246,2.9787993229987073,0.0008913858414179662,0.002655259540946471
2247,0,0,0.0
2248,1.2562818378210068,0.020344016948653287,0.025557819000915864
2249,0,0,0.0
2250,1.2562813684344292,0.020344036023364778,0.025557833414912027
2251,0,0,0.0
2252,1.0,0.025006887570166336,0.025006887570166336
2253,2.0,0.002529400417591851,0.005058800835183702
2254,1.0,0.007880123333921662,0.007880123333921662
2255,1.1749998331069946,0.019029132243138312,0.02235922720985845
2256,1.1750000417232513,0.01419152350551193,0.01667504071109302
2257,1.0,0.008102609775549876,0.008102609775549876
2258,1.1750000417232513,0.00778303630411575,0.009145067982069587
2259,2.0,0.0017171393515011118,0.0034342787030022235
2260,1.0,0.008546723204742607,0.008546723204742607
2261,1.0,0.008376147538260615,0.008376147538260615
2262,1.0923764258623123,0.009927798954297844,0.010844893538375481
2263,1.0923761650919914,0.01179435637255223,0.012883873783976894
2264,1.0923761650919914,0.011204523330303287,0.012239554227240454
2265,1.0,0.02157294748112814,0.02157294748112814
2266,1.0,0.018785292091242772,0.018785292091242772
2267,1.092376008629799,0.012236675663693896,0.013367050920403334
2268,1.0261251702904701,0.011921028593176375,0.012232467495210671
2269,1.0,0.012096045155593354,0.012096045155593354
2270,1.0,0.008527797692956009,0.008527797692956009
2271,2.0,0.002211308005666744,0.004422616011333488
2272,1.0,0.016342361269896157,0.016342361269896157
2273,1.0923762172460556,0.009456262280672024,0.010329796019447064
2274,1.092376008629799,0.014253984573090264,0.01557071077502307
2275,1.0923764258623123,0.012463639482037625,0.013614985950624664
2276,1.0261251702904701,0.01089626511991524,0.011180931901703136
2277,1.0,0.008561796691996275,0.008561796691996275
2278,1.0,0.011106547624525875,0.011106547624525875
2279,1.0,0.008481702512813697,0.008481702512813697
2280,1.0,0.009449480989220539,0.009449480989220539
2281,1.0,0.00826252653382928,0.00826252653382928
2282,1.0261252224445343,0.00887506002843184,0.009106922945883217
2283,1.0,0.00715692749052004,0.00715692749052004
2284,2.9787993229987073,0.0008611817673370981,0.002565287665522578
2285,1.0,0.00825983851142379,0.00825983851142379
2286,2.9787993229987073,0.0007930600041772007,0.0023623666035403976
2287,2.0261255353689194,0.0032458840132067587,0.006576568484003961
2288,1.0,0.009248237459145879,0.009248237459145879
2289,1.0,0.009767845520773723,0.009767845520773723
2290,1.0,0.007767138656134106,0.007767138656134106
2291,1.9998286738991737,0.001844464714505413,0.003688613424063178
2292,1.0000000149011612,0.007902875339319895,0.007902875457081914
2293,1.0000000149011612,0.0029367747848098066,0.002936774828571161
2294,1.1172286719083786,0.023492314837794133,0.026246287706282234
2295,1.1172286719083786,0.002871233238797899,0.0032078240981213693
2296,1.0,0.007872111126329785,0.007872111126329785
2297,1.9998287111520767,0.001852684122300605,0.0037050509004723352
2298,1.0,0.007861225827346966,0.007861225827346966
2299,1.9998286738991737,0.0018002543997553558,0.0036002003689439063
2300,1.0,0.007671997128831555,0.007671997128831555
2301,1.9998286962509155,0.0017784991354566743,0.0035566936073437015
2302,1.0000000149011612,0.00766696720089033,0.007666967315137044
2303,1.9998287186026573,0.0018356679088054086,0.0036710214018463396
2304,1.0,0.007664391267405756,0.007664391267405756
2305,1.9998287037014961,0.0017772620163983984,0.0035542195943919163
2306,1.0047931149601936,0.023110511317031825,0.023221282654563215
2307,2.004621796309948,0.005221089474291233,0.010466309760648653
2308,1.0,0.007671502325031614,0.007671502325031614
2309,1.9998287111520767,0.0018373271618383235,0.0036743396100238374
2310,1.0,0.007684260323136286,0.007684260323136286
2311,1.9998286813497543,0.0017827561161528496,0.0035652068129341627
2312,1.0,0.007695128605031937,0.007695128605031937
2313,1.9998286813497543,0.0018423834084001192,0.0036844511821614765
2314,1.0,0.0018886016800527864,0.0018886016800527864
2315,1.9998287111520767,0.0017911927456039757,0.0035820786798661484
2316,1.999828688800335,0.001953327894582628,0.003906321162220295
2317,1.999828688800335,0.0018504467099715303,0.0037005764176972593
2318,1.0,0.008007468852794028,0.008007468852794028
2319,1.9999571666121483,0.001857674426529152,0.0037152692825690903
2320,0.9999571666121483,0.007933332766980187,0.007932992955460823
2321,1.9999571666121483,0.0018761209907685059,0.0037521616209189573
2322,1.9998286813497543,0.0019145807896768746,0.0038288335759570757
2323,1.0,0.0018514267088751669,0.0018514267088751669
2324,1.9998287335038185,0.0018913941556556373,0.0037824643788613374
2325,1.0000000149011612,0.00184787804637255,0.0018478780739080785
2326,1.9998286589980125,0.001922783709104013,0.0038452379665207034
2327,0.9999999850988388,0.00725544127574612,0.00725544116763162
2328,1.9998287037014961,0.0018819110999390173,0.003763499835472502
2329,1.0000000149011612,0.007566197750084762,0.0075661978628298945
2330,1.9998287111520767,0.0019171995011698173,0.0038340706074458403
2331,1.0,0.00723472291440941,0.00723472291440941
2332,1.9998286813497543,0.0018960828507667046,0.0037918408671786617
2333,1.0,0.007229719076144866,0.007229719076144866
2334,1.9998287037014961,0.0018757390779126195,0.0037511568486642334
2335,1.0,0.0072284503488875326,0.0072284503488875326
2336,1.0047933235764503,0.005914206945266917,0.005942555652853671
2337,1.0,0.0075530488692991974,0.0075530488692991974
2338,1.9998286962509155,0.001877128569903566,0.003753935580645594
2339,1.0,0.0072351362129528096,0.0072351362129528096
2340,1.9998287037014961,0.0018988361744001858,0.0037973470851922317
2341,1.0894286781549454,0.01884995371620244,0.020535680160324324
2342,1.9998286664485931,0.0019019880123622758,0.0038036501503636603
2343,1.0,0.00725926925852826,0.00725926925852826
2344,1.9998286813497543,0.0019251228448238405,0.0038499158802003486
2345,1.0000001192092896,0.019024333680098315,0.019024335947975618
2346,1.0000000149011612,0.006044541186182404,0.006044541276253087
2347,1.0,0.007290882665434426,0.007290882665434426
2348,1.9998286738991737,0.0019348879909552494,0.003869444485095473
2349,0.9999571666121483,0.006881791475962535,0.00688149670551913
2350,2.9997430071234703,0.0004901559265075606,0.0014703418129411805
2351,0.9999571666121483,0.007924144481317594,0.007923805063363633
2352,1.999785840511322,0.0020250924238832224,0.00404975115500842
2353,1.9999143332242966,0.001600723026925985,0.003201308925071459
2354,1.999785840511322,0.0017488181320298522,0.0034972617380627583
2355,0.9999571666121483,0.007800626459826272,0.007800292332567633
2356,1.9998286738991737,0.0019157862475551667,0.0038312442709225233
2357,1.0,0.007257954374411073,0.007257954374411073
2358,1.9999143332242966,0.0016548865841699745,0.003309631399542128
2359,1.9999571666121483,0.0020787971772848776,0.0041575053126439955
2360,3.99965737760067,0.00041838317854459825,0.0016733893667299207
2361,1.0,0.0020776805139695966,0.0020776805139695966
2362,3.9996574223041534,0.00041764726673458835,0.0016704459903000388
2363,1.0,0.002073013332152133,0.002073013332152133
2364,3.999657467007637,0.00041846955701166307,0.0016737348884170763
2365,1.0,0.008397223977089667,0.008397223977089667
2366,3.9996573626995087,0.0004179760849944505,0.0016717611257803698
2367,1.0,0.008383757603199206,0.008383757603199206
2368,3.9996574223041534,0.0004175413262256759,0.0016700222645572443
2369,1.0,0.008373926815043068,0.008373926815043068
2370,3.9996573626995087,0.00041300939978617117,0.0016518960867188644
2371,1.0,0.008367826533705764,0.008367826533705764
2372,3.9996574074029922,0.0004065657326878831,0.0016261236443413163
2373,1.0,0.00836550828086957,0.00836550828086957
2374,3.9996574372053146,0.000423805084257219,0.001695075157174811
2375,1.0000000149011612,0.008366999404993143,0.00836699952967115
2376,3.999657392501831,0.00041099671374500164,0.0016438460444241547
2377,1.0,0.008372284875431886,0.008372284875431886
2378,3.08925724029541,0.0005001790854371991,0.001545181861131204
2379,0.9999999850988388,0.008381305783183635,0.008381305658292447
2380,2.999828815460205,0.0004986970873688364,0.001496005892875111
2381,1.0,0.008248378339795847,0.008248378339795847
2382,2.9998286813497543,0.0006139694397166824,0.0018418031347343428
2383,1.0,0.008270156367297934,0.008270156367297934
2384,3.999657392501831,0.0004884332079898647,0.001953565491080047
2385,1.24695785343647,0.025022441120349948,0.03120192946717203
2386,0.9999571666121483,0.008454747796727141,0.008454385651235576
2387,1.9999143332242966,0.0016563582500085678,0.0033125746051464477
2388,1.999828688800335,0.002055050404961975,0.004109748756773704
2389,2.0,0.0004123057759407504,0.0008246115518815008
2390,1.9998287111520767,0.0021025911648437255,0.004204822179269171
2391,2.0,0.00041697753520467394,0.0008339550704093479
2392,1.9998286813497543,0.0020246805916009783,0.004049014317655825
2393,2.0,0.0016506325749022347,0.0033012651498044695
2394,1.9998287037014961,0.0020215557312441993,0.004042765177474417
2395,2.0000000298023224,0.0016153041119422488,0.0032306082720243113
2396,1.9998287111520767,0.0020192581882339977,0.004038170500059273
2397,2.0,0.0016473439524480717,0.0032946879048961434
2398,1.9998286962509155,0.0020177953764215577,0.004035245096930249
2399,2.0,0.0016464725433920115,0.003292945086784023
2400,1.9998287037014961,0.0020171734409512795,0.004034001347558684
2401,2.0,0.001612626783009516,0.003225253566019032
2402,1.9998287111520767,0.0020173983580776796,0.004034451158314802
2403,2.0000001341104507,0.0016128669502235196,0.003225734116749353
2404,1.9998286962509155,0.0020184684638582208,0.004036591156501174
2405,2.0,0.0016470407514909118,0.0032940815029818236
2406,1.9998287037014961,0.002020372396810453,0.004040398711307733
2407,2.0,0.0016482833265835657,0.0032965666531671314
2408,1.9998286962509155,0.0020230952609804364,0.004045843958157912
2409,2.0,0.0016500368878977858,0.0033000737757955716
2410,1.9998286813497543,0.002026615131477155,0.004052883065985418
2411,2.0,0.0016522811443991307,0.0033045622887982614
2412,1.9998287335038185,0.001997206890024235,0.003994071725422266
2413,2.0000000298023224,0.001642792604252409,0.003285585257463853
2414,0.9999571666121483,0.007209893517814121,0.0072095846936487025
2415,0.9999571666121483,0.007844059393474944,0.007843723405836611
2416,1.9998286813497543,0.0018414828771611237,0.0036826502739612816
2417,1.9998286813497543,0.00189227704801624,0.003784229913682723
2418,1.9998288378119469,0.0018773096983222205,0.003754298072208823
2419,1.0000000149011612,0.001921109446293798,0.0019211094749205595
2420,1.9998286589980125,0.0017919286642451193,0.003583550297637417
2421,0.9999999850988388,0.00747402855137201,0.007474028440000306
2422,1.9998287037014961,0.001827777837141394,0.0036552425827047984
