Part Name,Test_PartMeanDistance13.0,Slice Width,13.0
1911,1.0880206227302551,0.00481610581306123,0.0052400224458616805
1912,1.0880200862884521,0.005249970112836599,0.005712072935180271
1913,1.138454794883728,0.0039415540114585935,0.0044872810636382284
1914,1.1384547352790833,0.004264431887357194,0.004854862675436915
1915,1.1855850517749786,0.003905143764179716,0.004629880071843743
1916,0.6916056871414185,0.004220993938467638,0.002919263413233673
1917,0.6916055679321289,0.0038256952778586233,0.002645872155378677
1918,0.6916059255599976,0.004122428490278388,0.0028510959715738883
1919,0.6916061043739319,0.0036985741601160437,0.002557956466615944
1920,0.691605269908905,0.0039644355399253255,0.00274182451162651
1921,1.3832104206085205,0.0010192843421989522,0.0014098847236926918
1922,1.3832110166549683,0.0010994610523776484,0.0015207866400318284
1923,0.6916053891181946,0.00504839323700237,0.003491495969098686
1924,0.6916040182113647,0.005556932406478468,0.003843196781249457
1925,0.6916038990020752,0.005262974910663907,0.0036398939685652566
1926,0.6916057467460632,0.005798745481231055,0.004010445698737163
1927,0.6916059255599976,0.005379577686635743,0.0037205478050876236
1928,0.6916048526763916,0.005909426917546792,0.004086988332711852
1929,0.6916049122810364,0.005372332720843747,0.003715531700143681
1930,0.8495579361915588,0.00023441135889290768,0.00019914603028091746
1931,0.9053718447685242,0.0002243839013709184,0.00020315086672054698
1932,0.9432550668716431,0.0002164625042593776,0.00020417935393038256
1933,0.9924575537443161,0.00020826797814480722,0.00020669712811287007
1934,0.9053699374198914,0.0002230635033038776,0.00020195499002689338
1935,0.9600357264280319,0.00021412265199950568,0.0002055653957570421
1936,0.9600359499454498,0.00021278130334361587,0.00020427770068611918
1937,1.0131567418575287,0.00020475452131473012,0.00020744842369582988
1938,1.0131529867649078,0.00020342411630730153,0.00020609975101675454
1939,1.0643214583396912,0.00019616056082741938,0.0002087778941685707
1940,1.0643232464790344,0.00019485476004111842,0.0002073884507988564
1941,1.1131665706634521,0.0038250892568530083,0.004257961490532676
1942,1.1131649315357208,0.004110299958136958,0.004575441771490803
1943,1.159320741891861,0.0037901404229470407,0.004393988407005295
1944,1.1593213081359863,0.0033860636141931776,0.0039255356986381005
1945,1.2024547159671783,0.0031232810269081605,0.003755604000096529
1946,1.2024544477462769,0.00333059119548673,0.004004884196637608
1947,1.242234706878662,0.003050675727415046,0.0037896552680272786
1948,0.7503685355186462,0.0032444209418030574,0.002434511390706787
1949,1.5007368326187134,0.0008330034577278105,0.0012501189707108708
1950,1.5007388591766357,0.0008873878633748534,0.0013317374497283697
1951,0.7503694295883179,0.003959286402821246,0.0029709274796617616
1952,0.7503692507743835,0.0042641839468247275,0.0031997125133430247
1953,0.7503692507743835,0.004101356458053078,0.0030775317725879672
1954,0.7503702044487,0.00442830423018,0.0033228675505612097
1955,0.7503703832626343,0.004200662274957824,0.0031520525612169915
1956,0.7503687739372253,0.004536452690690103,0.0034040124435373597
1957,0.7503686547279358,0.004242378177498915,0.0031833476058970127
1958,0.7503699660301208,0.00457049135914242,0.003429559445900659
1959,0.7503699064254761,0.0042165413453181914,0.0031639657347255624
1960,0.750368058681488,0.004519800906931132,0.0033915142321607424
1961,0.750368058681488,0.004120798902414131,0.003092115872621298
1962,1.040265068411827,0.00019982413002603706,0.00020787006229186928
1963,0.992457389831543,0.00020721221998055872,0.0002056492989831048
1964,1.040270984172821,0.00019867682808503444,0.00020667773948435315
1965,1.086326539516449,0.00019198360966456187,0.0002085568903307802
1966,1.086324155330658,0.00019077286694149862,0.0002072411735402315
1967,1.130288153886795,0.00018467768189189116,0.00020873899612967845
1968,1.1302904188632965,0.0033219378434937476,0.0037547545165603838
1969,1.1718381643295288,0.0030826667213021764,0.0036123865119304694
1970,1.1718343496322632,0.003273726855321774,0.0038362655803796655
1971,1.2106578648090363,0.0030227093211901614,0.003659466812730452
1972,1.2106598317623138,0.002718612579309987,0.003291315047894339
1973,2.4929331243038177,0.0007045558075532457,0.0017564105105701121
1974,2.492932289838791,0.0007424324020021039,0.0018508337079736186
1975,1.2789998352527618,0.003282169665025015,0.004197894460838607
1976,1.2789992690086365,0.0034753818516009474,0.004445010847723493
1977,1.3080114722251892,0.003371417287157176,0.004409852489259911
1978,0.8037325143814087,0.0035801595455080904,0.002877490633397819
1979,0.8037326335906982,0.003440905005197149,0.00276556764176252
1980,0.8037322163581848,0.0036595054435163885,0.002941262420892269
1981,0.8037322759628296,0.0034827763265785215,0.002799219743630418
1982,0.8037326335906982,0.003703688989761479,0.002976775705741866
1983,0.8037326335906982,0.0034904961630542984,0.0028054256736698585
1984,0.8037325739860535,0.003705015772335743,0.0029778418633583325
1985,0.8037326335906982,0.0034600499388733326,0.002780955049725998
1986,0.8037330508232117,0.0036594399526227745,0.0029412128374258517
1987,0.803733229637146,0.0033908186305754632,0.0027253136090662215
1988,0.8037315607070923,0.003567583894017939,0.002867379771092524
1989,0.8037315011024475,0.0032858120798052075,0.0026409106752423943
1990,1.3395438492298126,0.0025531522645920886,0.0034200594121814995
1991,1.297818809747696,0.002390347923487853,0.003102238496943882
1992,1.2978188395500183,0.002303152809639934,0.002989075106713263
1993,1.2467240691184998,0.00016905662227389626,0.00021076696003274114
1994,1.2467239797115326,0.00017098185118332815,0.00021316717396572388
1995,1.1866221874952316,0.00017661195232984172,0.00020957166121144034
1996,1.1866223365068436,0.0001791852364559492,0.00021262520395088968
1997,2.2359257340431213,4.625120904652339e-05,0.00010341426853772967
1998,2.2359257638454437,4.716462525925961e-05,0.00010545660075929415
1999,1.292318344116211,0.0023360701092891858,0.0030189462553759767
2000,1.2424041032791138,0.00017046994390456817,0.00021179255779279585
2001,1.242404043674469,0.00017226631702009967,0.00021402436885467984
2002,1.1835139691829681,0.000177775184515231,0.00021039941424785558
2003,1.1835139840841293,0.00018020005400297588,0.00021326928384523725
2004,1.1160889118909836,0.00018675328883530588,0.00020843327492825912
2005,1.1160885468125343,0.00018991180675861157,0.0002119583924277616
2006,1.2359654605388641,0.00017371024905624106,0.00021469986797511778
2007,1.178881660103798,0.00017908971011812338,0.00021112557477156123
2008,1.1788814961910248,0.00018135847677865704,0.00021380015245174843
2009,1.1132956743240356,0.00018770174347553794,0.00020896753907439616
2010,1.113296166062355,0.00019067449717508867,0.00021227718667089356
2011,1.1096026226878166,0.00019153764648743483,0.00021253067488590955
2012,1.1096037030220032,0.00018876689402986936,0.0002094564446235051
2013,1.1727581769227982,0.00018265960975898097,0.00021421555093837226
2014,1.1050403788685799,0.00019249867083228072,0.00021271880414820154
2015,1.0,0.007408686359642507,0.007408686359642507
2016,1.0,0.005298795500617941,0.005298795500617941
2017,1.0,0.007443681531710096,0.007443681531710096
2018,1.0,0.0076390813688898135,0.0076390813688898135
2019,1.0,0.007726473348829482,0.007726473348829482
2020,1.0,0.004223121440570898,0.004223121440570898
2021,1.0,0.003751366956301747,0.003751366956301747
2022,1.0,0.007726469544228901,0.007726469544228901
2023,1.0,0.007639084367291437,0.007639084367291437
2024,1.0,0.007443678019232692,0.007443678019232692
2025,1.0,0.0075630869824784615,0.0075630869824784615
2026,1.0,0.00740868283854178,0.00740868283854178
2027,0,0,0.0
2028,0,0,0.0
2029,0,0,0.0
2030,0,0,0.0
2031,1.0,0.0005446209151669315,0.0005446209151669315
2032,1.0,0.000594733747319116,0.000594733747319116
2033,1.0,0.000621650240527209,0.000621650240527209
2034,1.0,0.0006233800885098829,0.0006233800885098829
2035,1.0,0.0006384601614405057,0.0006384601614405057
2036,1.0,0.0005735000197682626,0.0005735000197682626
2037,0,0,0.0
2038,0,0,0.0
2039,0,0,0.0
2040,0,0,0.0
2041,0,0,0.0
2042,0,0,0.0
2043,0,0,0.0
2044,0,0,0.0
2045,0,0,0.0
2046,0,0,0.0
2047,1.0,0.010102587953259788,0.010102587953259788
2048,1.0,0.009825036596855576,0.009825036596855576
2049,1.0,0.010102595581249922,0.010102595581249922
2050,1.0,0.009545331085080136,0.009545331085080136
2051,1.0,0.009571295145005852,0.009571295145005852
2052,1.0,0.009030139746172207,0.009030139746172207
2053,1.0,0.008851811930782527,0.008851811930782527
2054,1.0,0.008588112490066796,0.008588112490066796
2055,1.0,0.008553038717293857,0.008553038717293857
2056,1.0,0.007976564864158132,0.007976564864158132
2057,1.0,0.007606512447684263,0.007606512447684263
2058,2.0,0.0020954411222375035,0.004190882244475007
2059,2.0,0.002096307456790384,0.004192614913580768
2060,1.0,0.012051337960850766,0.012051337960850766
2061,1.0,0.014345211229026872,0.014345211229026872
2062,1.0,0.01392631528858672,0.01392631528858672
2063,1.0,0.013041567460481136,0.013041567460481136
2064,1.0,0.011788243559827112,0.011788243559827112
2065,1.0,0.0015828128324301234,0.0015828128324301234
2066,2.0,0.00041865332938623677,0.0008373066587724735
2067,1.0,0.002316603533131778,0.002316603533131778
2068,1.8944272354762988,0.0035215583350243188,0.006671336021188638
2069,1.0,0.0024974347805286966,0.0024974347805286966
2070,1.0,0.002311047250467679,0.002311047250467679
2071,2.0,0.0005745239203363633,0.0011490478406727266
2072,1.0,0.0028644155893527636,0.0028644155893527636
2073,1.0,0.0030442673453470017,0.0030442673453470017
2074,1.8944272752765934,0.004368989494280891,0.008276732863362609
2075,1.0,0.002563430581503294,0.002563430581503294
2076,2.0,0.0006218476785186504,0.0012436953570373007
2077,1.0,0.0021295729080278037,0.0021295729080278037
2078,1.0,0.008291472452290014,0.008291472452290014
2079,1.0,0.010420110109921958,0.010420110109921958
2080,1.0,0.010861994789024028,0.010861994789024028
2081,1.0,0.010985098726385985,0.010985098726385985
2082,2.0,0.001854219857228043,0.003708439714456086
2083,1.0,0.007095156187275,0.007095156187275
2084,1.0,0.007550609276538124,0.007550609276538124
2085,1.0,0.007900668576271311,0.007900668576271311
2086,1.0,0.009393307816708987,0.009393307816708987
2087,1.0,0.009063266734798599,0.009063266734798599
2088,1.0,0.009246067479017015,0.009246067479017015
2089,1.0,0.010008999203025606,0.010008999203025606
2090,1.0,0.010065051837836693,0.010065051837836693
2091,1.0,0.010087852276918633,0.010087852276918633
2092,1.0,0.009833703701059241,0.009833703701059241
2093,1.0,0.010110027979155565,0.010110027979155565
2094,1.0,0.010104270256528193,0.010104270256528193
2095,1.0,0.010081415516075666,0.010081415516075666
2096,1.0,0.009372725337216942,0.009372725337216942
2097,1.0,0.009269137821143601,0.009269137821143601
2098,1.0,0.009085656990224046,0.009085656990224046
2099,1.0,0.009416926861880214,0.009416926861880214
2100,1.0,0.008053220841117883,0.008053220841117883
2101,1.0,0.007693090434656797,0.007693090434656797
2102,1.0,0.007224886484080705,0.007224886484080705
2103,2.0,0.0017964422187470342,0.0035928844374940685
2104,1.0,0.013220338804230024,0.013220338804230024
2105,1.0,0.00985642173309312,0.00985642173309312
2106,1.0,0.009473900276422937,0.009473900276422937
2107,1.0,0.008831062010082429,0.008831062010082429
2108,1.0,0.00936198015452509,0.00936198015452509
2109,2.0,0.0021387904677990796,0.004277580935598159
2110,1.0,0.010470136564212078,0.010470136564212078
2111,1.0,0.018234932803218515,0.018234932803218515
2112,1.0,0.012350881262585836,0.012350881262585836
2113,1.0,0.016138877113559012,0.016138877113559012
2114,2.0,0.0024848424006008473,0.004969684801201695
2115,1.0,0.008419720417090826,0.008419720417090826
2116,1.0,0.009260846331383752,0.009260846331383752
2117,1.0,0.015900331863131154,0.015900331863131154
2118,1.0,0.008724232640587628,0.008724232640587628
2119,2.0,0.001803771509384562,0.003607543018769124
2120,1.0,0.008045799775813758,0.008045799775813758
2121,1.0,0.009252874609400889,0.009252874609400889
2122,1.0,0.010116719391363861,0.010116719391363861
2123,1.0,0.010717594040822792,0.010717594040822792
2124,1.0,0.010999639457805818,0.010999639457805818
2125,1.0,0.008842053456613357,0.008842053456613357
2126,2.0,0.00184050680789388,0.00368101361578776
2127,1.0,0.007208309682108985,0.007208309682108985
2128,1.0,0.008274066604461887,0.008274066604461887
2129,1.0,0.008602421437432941,0.008602421437432941
2130,1.0,0.009012798034294535,0.009012798034294535
2131,1.0,0.009456481361073238,0.009456481361073238
2132,1.0,0.009602740404364561,0.009602740404364561
2133,1.0,0.00967998851889487,0.00967998851889487
2134,1.0,0.009714800215091118,0.009714800215091118
2135,1.0,0.01402812407755823,0.01402812407755823
2136,1.0,0.007929917103541219,0.007929917103541219
2137,1.0,0.0075681739700859205,0.0075681739700859205
2138,1.0,0.0073633655057834795,0.0073633655057834795
2139,1.0,0.007404049658977108,0.007404049658977108
2140,1.0,0.007890520544459396,0.007890520544459396
2141,1.0,0.007439854282689473,0.007439854282689473
2142,1.0,0.007890523544694134,0.007890523544694134
2143,1.0,0.007439850846989777,0.007439850846989777
2144,1.0,0.007929911749837221,0.007929911749837221
2145,1.0,0.00809303919154645,0.00809303919154645
2146,1.0,0.0013659134264012794,0.0013659134264012794
2147,1.8944271714697565,0.001856901019740746,0.0035177637465267676
2148,1.0,0.0013425833753161517,0.0013425833753161517
2149,1.8944271714697565,0.0018740109030918912,0.0035501771744478553
2150,1.0,0.0019332623638766901,0.0019332623638766901
2151,1.8944271686525527,0.003034688534828992,0.005748996408778451
2152,1.0,0.0013930924723005989,0.0013930924723005989
2153,1.8944271686525527,0.00167024387389974,0.0031641553729911554
2154,1.0,0.007226537216280306,0.007226537216280306
2155,1.0,0.007657687893093967,0.007657687893093967
2156,1.0,0.0072958239282254,0.0072958239282254
2157,1.0,0.007733282337169521,0.007733282337169521
2158,1.0,0.007439854117063232,0.007439854117063232
2159,1.0,0.00792991357697581,0.00792991357697581
2160,1.0,0.007404046245232162,0.007404046245232162
2161,1.0,0.015295990789278771,0.015295990789278771
2162,1.0,0.007885480547063065,0.007885480547063065
2163,1.0,0.013921143073468959,0.013921143073468959
2164,1.0,0.001522871395218628,0.001522871395218628
2165,1.0,0.008626261196278025,0.008626261196278025
2166,0.7071065306663513,0.0026016737186909285,0.0018396604771493672
2167,0.7071065306663513,0.0033384851338168647,0.002360664640654433
2168,0.7071065306663513,0.002839681506084643,0.0020079573379649116
2169,0.7071065306663513,0.0032847659674619706,0.002322679467302935
2170,1.4142130613327026,0.0006403090000919405,0.0009055333512189049
2171,0.7071065306663513,0.0037109352950312354,0.00262402658199685
2172,0.7071065306663513,0.002840952401926801,0.002008855996714698
2173,1.4142130017280579,0.0008223763996891942,0.0011630153967547682
2174,0.7071065306663513,0.0025625691376918477,0.001812009372545946
2175,0.7071065306663513,0.003541034886747801,0.0025038888937367536
2176,0.7071064114570618,0.002791958361484817,0.001974211657927067
2177,0.7071064114570618,0.003557278045897146,0.00251537411358932
2178,0.7071069478988647,0.0015696115706930929,0.0011098832471395361
2179,1.2125566247071564,0.0023472117125706523,0.0028461271116677744
2180,0.7071070671081543,0.001525971649278696,0.0010790253374116517
2181,1.2125567160330077,0.0022395172937682457,0.0027155417352307527
2182,1.2125567160330077,0.0013191831325473464,0.0015995843670477464
2183,1.2125567160330077,0.002341073634554165,0.002838684558306456
2184,1.414214015007019,0.00035197201791755593,0.0004977637606293092
2185,1.2125567160330077,0.0025718574020307514,0.003118522965511591
2186,0.7071070075035095,0.0016267252581387095,0.001150268829312837
2187,2.4251134320660155,0.0005406405251518205,0.0013111145994649043
2188,0.7071070075035095,0.0015757963816918324,0.0011142566638929698
2189,1.2125567160330077,0.0022280874991250075,0.002701682460973216
2190,0.7071067094802856,0.007901255179608319,0.005587030550816901
2191,0.70710688829422,0.005648872673439046,0.003994356778485735
2192,0.70710688829422,0.0077582757170612734,0.005485930200819805
2193,0.7071067094802856,0.005307003524586563,0.0037526177994706826
2194,1.4142134189605713,0.001748489578360847,0.002472737424630621
2195,0.7071067094802856,0.005753054613569814,0.004068023517261728
2196,0.7071067094802856,0.008485375034314114,0.006000065619220019
2197,1.4142134189605713,0.001216926917523636,0.0017209943766562505
2198,0.7071067094802856,0.007174312276041548,0.005073004346295758
2199,0.7071067094802856,0.006034836493880035,0.004267273375439055
2200,0.7071067094802856,0.006701023163418109,0.004738338439235754
2201,0.7071067094802856,0.005649614323131347,0.003994880193862098
2202,0.7071067094802856,0.0037329684523500885,0.0026396070389349854
2203,0.7071067094802856,0.00048234912694218,0.0003410723039727735
2204,0.7071067094802856,0.0033501029140975743,0.002368880248007852
2205,0.7071067094802856,0.00047413115660997995,0.0003352613220125649
2206,0.7071067094802856,0.00354103345890788,0.0025038885172879452
2207,0.7071067094802856,0.0004618541010358395,0.00032658013364342785
2208,1.4142134189605713,0.0007802108035202205,0.0011033845879563054
2209,0.7071067094802856,0.0004886073074070578,0.000345497505368627
2210,0.7071067094802856,0.0037109346673021935,0.0026240268016923724
2211,1.41421377658844,0.00011547723235928385,0.00016330949288480363
2212,0.70710688829422,0.0032847651455965173,0.0023226800608800637
2213,0.7071067094802856,0.00047959161156348575,0.0003391224463470037
2214,1.0,0.014869532726630974,0.014869532726630974
2215,2.0,0.0022571474975392816,0.004514294995078563
2216,1.0,0.009924156413580751,0.009924156413580751
2217,1.0,0.010319802536168985,0.010319802536168985
2218,1.0,0.00809014282297677,0.00809014282297677
2219,1.0,0.009190262780873424,0.009190262780873424
2220,1.0,0.009075158530234209,0.009075158530234209
2221,1.0,0.00930739587773998,0.00930739587773998
2222,1.0,0.00881270733594334,0.00881270733594334
2223,1.0,0.010989440564788377,0.010989440564788377
2224,1.0,0.013035337016595115,0.013035337016595115
2225,1.0,0.008851543775398391,0.008851543775398391
2226,1.0,0.008874856397352826,0.008874856397352826
2227,1.0,0.007627245602211192,0.007627245602211192
2228,1.0,0.007508710789544051,0.007508710789544051
2229,2.830394583989659,0.0008515797685136465,0.0024103067646361926
2230,1.0,0.02049278326635987,0.02049278326635987
2231,1.0,0.016563600465243602,0.016563600465243602
2232,2.0,0.002939418239305624,0.005878836478611248
2233,1.0,0.01043503175585608,0.01043503175585608
2234,1.0,0.01051916287938056,0.01051916287938056
2235,1.0,0.009307049736550835,0.009307049736550835
2236,1.0,0.011111329447676947,0.011111329447676947
2237,1.0,0.00929187064320259,0.00929187064320259
2238,2.0,0.0017181184227929136,0.003436236845585827
2239,2.830394583989659,0.000788780961706069,0.0022325613619670124
2240,1.0,0.006938395890879958,0.006938395890879958
2241,1.0,0.007168563198504464,0.007168563198504464
2242,2.830394583989659,0.0008288824040591215,0.0023460642672132655
2243,1.0,0.007533903572284466,0.007533903572284466
2244,1.0,0.014190906018071568,0.014190906018071568
2245,0,0,0.0
2246,2.830394583989659,0.0008491450236044134,0.002403415475831703
2247,0,0,0.0
2248,1.0,0.020344016948653287,0.020344016948653287
2249,0,0,0.0
2250,1.0,0.020344036023364778,0.020344036023364778
2251,0,0,0.0
2252,1.0,0.015187225493551343,0.015187225493551343
2253,2.0,0.0021173748307765214,0.004234749661553043
2254,1.0,0.007799809913091926,0.007799809913091926
2255,1.0,0.010261366579457325,0.010261366579457325
2256,1.0,0.010339484242867347,0.010339484242867347
2257,1.0,0.007550280881295924,0.007550280881295924
2258,1.0,0.007165129602500612,0.007165129602500612
2259,2.0,0.0016449321583999787,0.0032898643167999573
2260,1.0,0.007966735811147258,0.007966735811147258
2261,1.0,0.00781314561791265,0.00781314561791265
2262,1.0,0.007652926690733981,0.007652926690733981
2263,1.0,0.008846372119733584,0.008846372119733584
2264,1.0,0.008461274975902369,0.008461274975902369
2265,1.0,0.01069511000631304,0.01069511000631304
2266,1.0,0.00969271653448793,0.00969271653448793
2267,1.0,0.008427256844382247,0.008427256844382247
2268,1.0,0.01031835712250288,0.01031835712250288
2269,1.0,0.008423805681588284,0.008423805681588284
2270,1.0,0.00830397920617771,0.00830397920617771
2271,2.0,0.001881098587195494,0.003762197174390988
2272,1.0,0.01115409392931889,0.01115409392931889
2273,1.0,0.008038003819176872,0.008038003819176872
2274,1.0,0.009556992984004498,0.009556992984004498
2275,1.0,0.009331383983540201,0.009331383983540201
2276,1.0,0.009249032925911817,0.009249032925911817
2277,1.0,0.007358030254463101,0.007358030254463101
2278,1.0,0.009354359712568452,0.009354359712568452
2279,1.0,0.007474761570173757,0.007474761570173757
2280,1.0,0.009449480989220539,0.009449480989220539
2281,1.0,0.007983230233877368,0.007983230233877368
2282,1.0,0.008392871971180606,0.008392871971180606
2283,1.0,0.0068062772706235595,0.0068062772706235595
2284,2.830394583989659,0.0008408002693542509,0.0023797965285973183
2285,1.0,0.008224873179382848,0.008224873179382848
2286,2.830394583989659,0.0007909769798299512,0.0022387769597711914
2287,2.0,0.0023188306964737468,0.0046376613929474935
2288,1.0,0.008139491779694126,0.008139491779694126
2289,1.0,0.008567412040415157,0.008567412040415157
2290,1.0,0.007728998353770067,0.007728998353770067
2291,1.99862939119339,0.0018356365849422904,0.003668757230215523
2292,1.0000001192092896,0.007902875339319895,0.00790287628141605
2293,1.0000001192092896,0.0023175129425550296,0.002317513218824101
2294,1.0,0.012289161345137535,0.012289161345137535
2295,1.9986294507980347,0.0022336961865628956,0.004464330982599864
2296,1.0,0.007872111126329785,0.007872111126329785
2297,1.9986296892166138,0.001852684122300605,0.0037028294915702133
2298,1.0,0.007861225827346966,0.007861225827346966
2299,1.99862939119339,0.0017960247643059636,0.0035895878812530796
2300,1.0,0.007634856392562216,0.007634856392562216
2301,1.9986295700073242,0.001774345893398345,0.0035462601699669956
2302,1.0000001192092896,0.007629883629513662,0.007629884539066669
2303,1.9986297488212585,0.0018226574268325893,0.0036428173551776195
2304,1.0,0.0076273335096149935,0.0076273335096149935
2305,1.998629629611969,0.0017731162236480876,0.0035438026213287506
2306,1.0,0.011813418838849244,0.011813418838849244
2307,1.9986294507980347,0.0027456186366847015,0.005487474267937994
2308,1.0,0.007634365162969449,0.007634365162969449
2309,1.9986296892166138,0.0018242869466325155,0.0036460740531900696
2310,1.0,0.007646996073622783,0.007646996073622783
2311,1.9986294507980347,0.0017785840884461254,0.0035547305398892027
2312,1.0,0.007657736802415131,0.007657736802415131
2313,1.9986294507980347,0.001829257263947687,0.003656007440812081
2314,1.0,0.0018801843695580086,0.0018801843695580086
2315,1.9986296892166138,0.0017834174978734365,0.003564391159518257
2316,1.9986295104026794,0.0019308406567269943,0.0038590351164198605
2317,1.9986295104026794,0.0018297076748523898,0.003656907754370257
2318,1.0,0.007933789466801589,0.007933789466801589
2319,1.9996573328971863,0.0018449720441151686,0.003689311877005208
2320,0.9996573328971863,0.007852206610445504,0.007849515917555607
2321,1.9996573328971863,0.001843730926023625,0.0036868300661124613
2322,1.9986294507980347,0.0019145807896768746,0.0038265375521803592
2323,1.0,0.0018126678913251955,0.0018126678913251955
2324,1.998629868030548,0.0018913941556556373,0.003780196851711776
2325,1.0000001192092896,0.0018384454307390971,0.0018384456498988708
2326,1.9986292719841003,0.001922783709104013,0.003842931804709442
2327,0.9999998807907104,0.007177554163550816,0.007177553307919683
2328,1.998629629611969,0.0018819110999390173,0.0037612432846337715
2329,1.0000001192092896,0.007566197750084762,0.007566198652045821
2330,1.9986296892166138,0.0019171995011698173,0.003831771843189279
2331,1.0,0.0071573157900313746,0.0071573157900313746
2332,1.9986294507980347,0.0018960828507667046,0.003789567026695431
2333,1.0,0.0071524292556154395,0.0071524292556154395
2334,1.998629629611969,0.0018757390779126195,0.0037489076985371948
2335,1.0,0.00715119328992765,0.00715119328992765
2336,1.9986295700073242,0.0038664533277496618,0.007727607951893694
2337,1.0,0.0075530488692991974,0.0075530488692991974
2338,1.9986295700073242,0.001877128569903566,0.0037516846665148276
2339,1.0,0.007157722475995227,0.007157722475995227
2340,1.998629629611969,0.0018988361744001858,0.0037950702399352516
2341,1.0,0.010130387961756738,0.010130387961756738
2342,1.9986293315887451,0.0019019880123622758,0.003801369029837421
2343,1.0,0.007181321053874028,0.007181321053874028
2344,1.9986294507980347,0.0019251228448238405,0.0038476072140690223
2345,1.0000001192092896,0.012306973155844489,0.012306974622950015
2346,1.0000001192092896,0.006044541186182404,0.006044541906747865
2347,1.0,0.007212183899759517,0.007212183899759517
2348,1.99862939119339,0.0019348879909552494,0.0038671240073902915
2349,0.9996573328971863,0.006808987057264929,0.006806653841396919
2350,2.9979440569877625,0.00045191103046111143,0.0013548039880581046
2351,0.9996573328971863,0.007791122137758003,0.00778845237650739
2352,1.9982867240905762,0.001990955061697082,0.003978499068050213
2353,1.9993146657943726,0.0015806406630094606,0.003160198058905755
2354,1.9982867240905762,0.0017395715897715247,0.0034761628134455757
2355,0.9996573328971863,0.007800626459826272,0.0077979534417571515
2356,1.99862939119339,0.0019064419019291245,0.0038102708177981744
2357,1.0,0.007223498578982443,0.007223498578982443
2358,1.9993146657943726,0.0016317490000057225,0.0032623797066067424
2359,1.9996573328971863,0.002026759485087332,0.0040528244663738085
2360,3.997259020805359,0.0004079976574024889,0.001630872316519553
2361,1.9986295104026794,0.002009122578277771,0.0040154916749622705
2362,3.9972593784332275,0.00041257424055566303,0.0016491662523610904
2363,1.0,0.002056061345117694,0.002056061345117694
2364,3.9972589015960693,0.0004163027560658774,0.0016640698974433054
2365,1.0,0.008397223977089667,0.008397223977089667
2366,3.9972589015960693,0.0004179760849944505,0.0016707586263983425
2367,1.0,0.008383757603199206,0.008383757603199206
2368,3.9972593784332275,0.0004153858460554591,0.0016604049688136047
2369,1.0,0.008373926815043068,0.008373926815043068
2370,3.9972589015960693,0.0004108898974939324,0.0016424333003335178
2371,1.0,0.008367826533705764,0.008367826533705764
2372,3.997259259223938,0.0004055288412410278,0.0016210039155330528
2373,1.0,0.00836550828086957,0.00836550828086957
2374,3.997259497642517,0.00042270159288378297,0.001689647956823322
2375,1.0000001192092896,0.008366999404993143,0.008367000402417198
2376,3.9972591400146484,0.00040994215428421984,0.0016386450230898928
2377,1.0,0.008372284875431886,0.008372284875431886
2378,3.9972589015960693,0.0004445484713082976,0.0017769753341280172
2379,0.9999998807907104,0.008381305783183635,0.008381304784054126
2380,3.997259259223938,0.000445616403523735,0.0017812442950473205
2381,1.0,0.008108509032740997,0.008108509032740997
2382,2.9986294507980347,0.0005147683378759969,0.0015435994982933177
2383,1.0,0.008129515771580173,0.008129515771580173
2384,3.9972591400146484,0.0004534125005119592,0.0018124072618683252
2385,1.0000001192092896,0.01691106637349347,0.01691106838944968
2386,0.9996573328971863,0.008120848611302585,0.00811806586363656
2387,1.9993146657943726,0.0016080565102814003,0.0032150109644317228
2388,1.9986295104026794,0.002018797172311881,0.004034827604100008
2389,2.0,0.00040680679976567476,0.0008136135995313495
2390,1.9986296892166138,0.002065101629162766,0.004127373427294302
2391,2.0,0.0004109074442570725,0.000821814888514145
2392,1.9986294507980347,0.0020246805916009783,0.0040465862588329035
2393,2.0,0.0016506325749022347,0.0033012651498044695
2394,1.998629629611969,0.0020215557312441993,0.004040341182376547
2395,2.000000238418579,0.0016070963377180965,0.003214193058597818
2396,1.9986296892166138,0.0020192581882339977,0.004035749365198217
2397,2.0,0.0016473439524480717,0.0032946879048961434
2398,1.9986295700073242,0.0020177953764215577,0.004032825505540185
2399,2.0,0.0016464725433920115,0.003292945086784023
2400,1.998629629611969,0.0020171734409512795,0.004031582607151557
2401,2.0,0.0016044512117321568,0.0032089024234643135
2402,1.9986296892166138,0.0020173983580776796,0.0040320322534309
2403,2.000000238418579,0.0016046882487357195,0.003209376880058931
2404,1.9986295700073242,0.0020184684638582208,0.0040341707579943
2405,2.0,0.0016470407514909118,0.0032940815029818236
2406,1.998629629611969,0.002020372396810453,0.004037976135115522
2407,2.0,0.0016482833265835657,0.0032965666531671314
2408,1.9986295700073242,0.0020230952609804364,0.004043418011537185
2409,2.0,0.0016500368878977858,0.0033000737757955716
2410,1.9986294507980347,0.002026615131477155,0.004050452687203173
2411,2.0,0.0016522811443991307,0.0033045622887982614
2412,1.998629868030548,0.0019803751226153345,0.003958036869963666
2413,2.000000238418579,0.0016302286856805358,0.0032604577600378786
2414,0.9996573328971863,0.007035622306568981,0.007033211430256698
2415,0.9996573328971863,0.007811698109666681,0.007809021297707386
