Part Name,Test_PartMinDistance13.0,Slice Width,13.0
1915,1.1855850517749786,0.005339852430664804,0.006330849220480477
1916,0.6916056871414185,0.005850051828539298,0.0040459291146898325
1917,0.6916055679321289,0.005213145894106595,0.0036054407268066376
1918,0.6916059255599976,0.00568973087483736,0.003935051587879187
1919,0.6916061043739319,0.005011781022509581,0.003466178348953052
1920,0.691605269908905,0.005434840452909361,0.003758764298346214
1921,1.3832104206085205,0.001198623234132324,0.001657948147835317
1922,1.3832110166549683,0.0013013700673892418,0.0018000694139578177
1923,0.6916053891181946,0.005136002298106641,0.003552086867893985
1924,0.6916040182113647,0.005658171691679867,0.003913214277695591
1925,0.6916038990020752,0.0053562540997374305,0.003704406219424257
1926,0.6916057467460632,0.005906696025980477,0.004085104915850232
1927,0.6916059255599976,0.005475988002384408,0.003787225750744511
1928,0.6916048526763916,0.006020497548203307,0.004163805319863725
1929,0.6916049122810364,0.005468547472220923,0.0037820742948300344
1930,0.8495579361915588,0.0002410603562485021,0.0002047947387520794
1931,0.9053718447685242,0.0002306080065846445,0.00020878599633993155
1932,0.9432550668716431,0.00022235776808518772,0.00020974009140462305
1933,0.9924575537443161,0.0002138295075285317,0.00021221670996011838
1934,0.9053699374198914,0.00022923237390930828,0.00020754010002088357
1935,0.9600357264280319,0.00021992194820221982,0.0002111329272997861
1936,0.9600359499454498,0.000218525826931316,0.0002097926498456209
1937,1.0131567418575287,0.00021017499681792734,0.00021294021499596773
1938,1.0131529867649078,0.00020879150264529217,0.0002115377345162109
1939,1.0643214583396912,0.00020124124977827026,0.00021418538044211066
1940,1.0643232464790344,0.00019988447749756164,0.0002127416960109703
1941,1.1131665706634521,0.00429327812437821,0.00477913368661851
1942,1.1131649315357208,0.004633541179800298,0.005157895550180341
1943,1.159320741891861,0.004251737143535292,0.004929127059572517
1944,1.1593213081359863,0.004523984165773406,0.005244751241050914
1945,1.2024547159671783,0.004121862982469435,0.0049563535818409115
1946,1.2024544477462769,0.004438480923410989,0.0053370711275925456
1947,1.242234706878662,0.004012073138803358,0.0049839364995571435
1948,0.7503685355186462,0.004306314353354115,0.0032313227948092536
1949,1.5007368326187134,0.000963884709398459,0.0014465372857922522
1950,1.5007388591766357,0.0010318264487410734,0.0015485020475519578
1951,0.7503694295883179,0.0040200439392357274,0.0030165180776042873
1952,0.7503692507743835,0.004332122628417373,0.003250691610948297
1953,0.7503692507743835,0.004165426457637661,0.003125607930173366
1954,0.7503702044487,0.0045002189951042935,0.0033768302474203316
1955,0.7503703832626343,0.0042670826271350324,0.0032018924263366427
1956,0.7503687739372253,0.004611028934079986,0.00345997212785467
1957,0.7503686547279358,0.004309794341604143,0.0032339345822635706
1958,0.7503699660301208,0.004645912007101223,0.003486152834947475
1959,0.7503699064254761,0.004283340161933946,0.003214089556498859
1960,0.750368058681488,0.004593965235888775,0.003447164775704104
1961,0.750368058681488,0.004185326811611992,0.003140535554576872
1962,1.040265068411827,0.00020504875411277138,0.00021330505622488204
1963,0.992457389831543,0.0002127312347185219,0.00021112668594438556
1964,1.040270984172821,0.00020385622985845286,0.00021206572086461358
1965,1.086326539516449,0.00019690186854647598,0.00021389972548241598
1966,1.086324155330658,0.0001956443794677709,0.00021253321527051695
1967,1.130288153886795,0.0001893161776741061,0.00021398183296416986
1968,1.1302904188632965,0.0036985468306996064,0.004180432046456976
1969,1.1718381643295288,0.0034182997461901505,0.00400569409970356
1970,1.1718343496322632,0.003641943221609362,0.004267754166492236
1971,1.2106578648090363,0.003348342746107222,0.0040536974796509945
1972,1.2106598317623138,0.003517304573167038,0.004258259362807223
1973,2.4929331243038177,0.0008054312403263052,0.002007886218358555
1974,2.492932289838791,0.000851855266745157,0.002123617500738238
1975,1.2789998352527618,0.003327980709922343,0.004256486779715046
1976,1.2789992690086365,0.0035253121383216177,0.004508871647940622
1977,1.3080114722251892,0.0034191162216430458,0.004472243242780347
1978,0.8037325143814087,0.0036323731521487076,0.002919456406748004
1979,0.8037326335906982,0.003490091523030722,0.002805100451278053
1980,0.8037322163581848,0.0037134709112709597,0.0029846362058974568
1981,0.8037322759628296,0.0035328666235030196,0.002839478931981199
1982,0.8037326335906982,0.0037586383897909733,0.0030209403317418004
1983,0.8037326335906982,0.0035407536946697802,0.0028458192919129377
1984,0.8037325739860535,0.00375999481131728,0.003022030307874243
1985,0.8037326335906982,0.003509649006001078,0.002820819438572223
1986,0.8037330508232117,0.0037134039663987723,0.0029845854988527
1987,0.803733229637146,0.0034389313566099327,0.002763983405748553
1988,0.8037315607070923,0.0036195216382638286,0.0029091237753348783
1989,0.8037315011024475,0.0033316996704819,0.0026777919773789474
1990,1.3395438492298126,0.0025531522645920886,0.0034200594121814995
1991,1.297818809747696,0.002390347923487853,0.003102238496943882
1992,1.2978188395500183,0.002303152809639934,0.002989075106713263
1993,1.2467240691184998,0.00016905662227389626,0.00021076696003274114
1994,1.2467239797115326,0.00017098185118332815,0.00021316717396572388
1995,1.1866221874952316,0.00017661195232984172,0.00020957166121144034
1996,1.1866223365068436,0.0001791852364559492,0.00021262520395088968
1997,2.2359257340431213,4.625120904652339e-05,0.00010341426853772967
1998,2.2359257638454437,4.716462525925961e-05,0.00010545660075929415
1999,1.292318344116211,0.0023360701092891858,0.0030189462553759767
2000,1.2424041032791138,0.00017046994390456817,0.00021179255779279585
2001,1.242404043674469,0.00017226631702009967,0.00021402436885467984
2002,1.1835139691829681,0.000177775184515231,0.00021039941424785558
2003,1.1835139840841293,0.00018020005400297588,0.00021326928384523725
2004,1.1160889118909836,0.00018675328883530588,0.00020843327492825912
2005,1.1160885468125343,0.00018991180675861157,0.0002119583924277616
2006,1.2359654605388641,0.00017371024905624106,0.00021469986797511778
2007,1.178881660103798,0.00017908971011812338,0.00021112557477156123
2008,1.1788814961910248,0.00018135847677865704,0.00021380015245174843
2009,1.1132956743240356,0.00018770174347553794,0.00020896753907439616
2010,1.113296166062355,0.00019067449717508867,0.00021227718667089356
2011,1.1096026226878166,0.00019153764648743483,0.00021253067488590955
2012,1.1096037030220032,0.00018876689402986936,0.0002094564446235051
2013,1.1727581769227982,0.00018265960975898097,0.00021421555093837226
2014,1.1050403788685799,0.00019249867083228072,0.00021271880414820154
2015,1.0,0.007408686359642507,0.007408686359642507
2016,1.0,0.007471116326397715,0.007471116326397715
2017,1.0,0.007443681531710096,0.007443681531710096
2018,1.0,0.0076390813688898135,0.0076390813688898135
2019,1.0,0.007726473348829482,0.007726473348829482
2020,1.0,0.0063263715206850375,0.0063263715206850375
2021,1.0,0.003964067817703588,0.003964067817703588
2022,1.0,0.007726469544228901,0.007726469544228901
2023,1.0,0.007639084367291437,0.007639084367291437
2024,1.0,0.007443678019232692,0.007443678019232692
2025,1.0,0.0075630869824784615,0.0075630869824784615
2026,1.0,0.00740868283854178,0.00740868283854178
2027,0,0,0.0
2028,0,0,0.0
2029,0,0,0.0
2030,0,0,0.0
2031,1.0,0.0006355653961886793,0.0006355653961886793
2032,1.0,0.0006369966490495144,0.0006369966490495144
2033,1.0,0.0006358940349643623,0.0006358940349643623
2034,1.0,0.0006376837184364003,0.0006376837184364003
2035,1.0,0.0006384601614405057,0.0006384601614405057
2036,1.0,0.0006331331884336681,0.0006331331884336681
2037,0,0,0.0
2038,0,0,0.0
2039,0,0,0.0
2040,0,0,0.0
2041,0,0,0.0
2042,0,0,0.0
2043,0,0,0.0
2044,0,0,0.0
2045,0,0,0.0
2046,0,0,0.0
2047,1.0,0.01475161604917775,0.01475161604917775
2048,1.0,0.014263993705106469,0.014263993705106469
2049,1.0,0.014751629508420133,0.014751629508420133
2050,1.0,0.012508484112739486,0.012508484112739486
2051,1.0,0.012547444325865492,0.012547444325865492
2052,1.0,0.011740190752085634,0.011740190752085634
2053,1.0,0.011476384015421106,0.011476384015421106
2054,1.0,0.011088306788951794,0.011088306788951794
2055,1.0,0.009869777607018192,0.009869777607018192
2056,1.0,0.009157885358347544,0.009157885358347544
2057,1.0,0.008703792765160192,0.008703792765160192
2058,2.0,0.002759962673292814,0.005519925346585628
2059,2.0,0.0027612722988421116,0.005522544597684223
2060,1.0,0.020144735248821138,0.020144735248821138
2061,1.0,0.025310778881580988,0.025310778881580988
2062,1.0,0.024336070377084042,0.024336070377084042
2063,1.0,0.022323516856614947,0.022323516856614947
2064,1.0,0.019578867955786054,0.019578867955786054
2065,1.0,0.002082890831396214,0.002082890831396214
2066,2.0,0.0005561032252958842,0.0011122064505917685
2067,1.0,0.003253095892915252,0.003253095892915252
2068,1.8944272354762988,0.0052228058377908546,0.009894225624715603
2069,1.0,0.003557257919923025,0.003557257919923025
2070,1.0,0.003243853009342777,0.003243853009342777
2071,2.0,0.0007345342168585221,0.0014690684337170443
2072,1.0,0.0034177027952034035,0.0034177027952034035
2073,1.0,0.0036531176849716055,0.0036531176849716055
2074,1.8944272752765934,0.005113004692268979,0.00968621554765156
2075,1.0,0.003028313246784357,0.003028313246784357
2076,2.0,0.0006738754327947116,0.0013477508655894233
2077,1.0,0.002330233639259146,0.002330233639259146
2078,1.0,0.009944119210069087,0.009944119210069087
2079,1.0,0.015678457724802242,0.015678457724802242
2080,1.0,0.016499892022610506,0.016499892022610506
2081,1.0,0.016730825303610183,0.016730825303610183
2082,2.0,0.0023026564305846887,0.004605312861169377
2083,1.0,0.007833947789076822,0.007833947789076822
2084,1.0,0.008363639567959014,0.008363639567959014
2085,1.0,0.008772474839614654,0.008772474839614654
2086,1.0,0.011939513086439955,0.011939513086439955
2087,1.0,0.011468150433568094,0.011468150433568094
2088,1.0,0.011728831283945784,0.011728831283945784
2089,1.0,0.014332368273144528,0.014332368273144528
2090,1.0,0.014428495289522877,0.014428495289522877
2091,1.0,0.014467642091778381,0.014467642091778381
2092,1.0,0.013879114040291926,0.013879114040291926
2093,1.0,0.014344273096058053,0.014344273096058053
2094,1.0,0.014334543281528639,0.014334543281528639
2095,1.0,0.01429593736707189,0.01429593736707189
2096,1.0,0.01178320957145872,0.01178320957145872
2097,1.0,0.011637339263634108,0.011637339263634108
2098,1.0,0.011379687370069442,0.011379687370069442
2099,1.0,0.011845542845512539,0.011845542845512539
2100,1.0,0.00887268989009156,0.00887268989009156
2101,1.0,0.00845691314857362,0.00845691314857362
2102,1.0,0.007918480141462986,0.007918480141462986
2103,2.0,0.0021426404166169925,0.004285280833233985
2104,1.0,0.024570281493166167,0.024570281493166167
2105,1.0,0.01349057924428452,0.01349057924428452
2106,1.0,0.012881091569554621,0.012881091569554621
2107,1.0,0.01187058841728129,0.01187058841728129
2108,1.0,0.012703915862472893,0.012703915862472893
2109,2.0,0.0028522367735289355,0.005704473547057871
2110,1.0,0.014386580476841536,0.014386580476841536
2111,1.0,0.02332950561205069,0.02332950561205069
2112,1.0,0.017485537412616502,0.017485537412616502
2113,1.0,0.020330890912643285,0.020330890912643285
2114,2.0,0.003002535438408783,0.006005070876817566
2115,1.0,0.010110454163942946,0.010110454163942946
2116,1.0,0.011225124703210514,0.011225124703210514
2117,1.0,0.0165609206841331,0.0165609206841331
2118,1.0,0.010512187000253562,0.010512187000253562
2119,2.0,0.002125639802681771,0.004251279605363542
2120,1.0,0.009526385156147678,0.009526385156147678
2121,1.0,0.013751932038495555,0.013751932038495555
2122,1.0,0.015341091909378757,0.015341091909378757
2123,1.0,0.016474692634207606,0.016474692634207606
2124,1.0,0.017014762065425574,0.017014762065425574
2125,1.0,0.013013007823616448,0.013013007823616448
2126,2.0,0.002237362303672437,0.004474724607344874
2127,1.0,0.0075895573674936954,0.0075895573674936954
2128,1.0,0.009779173653389477,0.009779173653389477
2129,1.0,0.010202171826505662,0.010202171826505662
2130,1.0,0.010733869274370245,0.010733869274370245
2131,1.0,0.012652626127411701,0.012652626127411701
2132,1.0,0.012879397067418632,0.012879397067418632
2133,1.0,0.01299949963431474,0.01299949963431474
2134,1.0,0.01305369833359432,0.01305369833359432
2135,1.0,0.01402812407755823,0.01402812407755823
2136,1.0,0.007929917103541219,0.007929917103541219
2137,1.0,0.0075681739700859205,0.0075681739700859205
2138,1.0,0.008652137574134933,0.008652137574134933
2139,1.0,0.007404049658977108,0.007404049658977108
2140,1.0,0.007929912536257815,0.007929912536257815
2141,1.0,0.00747591621748462,0.00747591621748462
2142,1.0,0.007929915558987767,0.007929915558987767
2143,1.0,0.007475912756774759,0.007475912756774759
2144,1.0,0.007929911749837221,0.007929911749837221
2145,1.0,0.009301281835373659,0.009301281835373659
2146,1.0,0.0014103444942758533,0.0014103444942758533
2147,1.8944271714697565,0.0019462420391078827,0.003687013801142677
2148,1.0,0.0013704552615462899,0.0013704552615462899
2149,1.8944271714697565,0.0019679189857338057,0.0037280791978253256
2150,1.0,0.0021062578608890326,0.0021062578608890326
2151,1.8944271686525527,0.005013909586627748,0.009498486542075095
2152,1.0,0.001420684681984538,0.001420684681984538
2153,1.8944271686525527,0.0017025775942585265,0.0032254092513024552
2154,1.0,0.00726105788795912,0.00726105788795912
2155,1.0,0.007695347525197997,0.007695347525197997
2156,1.0,0.007330842815870534,0.007330842815870534
2157,1.0,0.007771501641999056,0.007771501641999056
2158,1.0,0.0074759163657855295,0.0074759163657855295
2159,1.0,0.00792991357697581,0.00792991357697581
2160,1.0,0.007404046245232162,0.007404046245232162
2161,1.0,0.015295990789278771,0.015295990789278771
2162,1.0,0.008046726361693532,0.008046726361693532
2163,1.0,0.015493956571807199,0.015493956571807199
2164,1.0,0.0019927837577042745,0.0019927837577042745
2165,1.0,0.009960587158138717,0.009960587158138717
2166,0.7071065306663513,0.0027920974260687275,0.001974310324229907
2167,0.7071065306663513,0.0035439084255772207,0.00250592079180916
2168,0.7071065306663513,0.002839681506084643,0.0020079573379649116
2169,0.7071065306663513,0.003721330548089364,0.0026313771333221817
2170,1.4142130613327026,0.0006991749882805078,0.0009887824005834333
2171,0.7071065306663513,0.004020596182775434,0.0028429898180127124
2172,0.7071065306663513,0.0029999884660984323,0.0021213114363019315
2173,1.4142130017280579,0.0008978424714080215,0.001269740496568876
2174,0.7071065306663513,0.0028599955961503866,0.002022321563714943
2175,0.7071065306663513,0.003541034886747801,0.0025038888937367536
2176,0.7071064114570618,0.002965094606717769,0.0020966374069868897
2177,0.7071064114570618,0.0038077631421888298,0.002692493731151609
2178,0.7071069478988647,0.001693006933186417,0.0011971369652970646
2179,1.2125566247071564,0.002575825077773967,0.00312333376214165
2180,0.7071070671081543,0.0016212275299291906,0.0011463814438032274
2181,1.2125567160330077,0.002438143813124265,0.0029563876552581537
2182,1.2125567160330077,0.0013191831325473464,0.0015995843670477464
2183,1.2125567160330077,0.0025322182950980694,0.003070458300182817
2184,1.414214015007019,0.0003795408490357425,0.0005367519879740104
2185,1.2125567160330077,0.0029087390610248696,0.0035270110836332505
2186,0.7071070075035095,0.0017202118736437417,0.0012163738702442315
2187,2.4251134320660155,0.000585396143089276,0.0014196520496854424
2188,0.7071070075035095,0.0017078629159828702,0.0012076418357468651
2189,1.2125567160330077,0.0022280874991250075,0.002701682460973216
2190,0.7071067094802856,0.008355398837959405,0.005908158578704878
2191,0.70710688829422,0.005921603622751561,0.004187206711395637
2192,0.70710688829422,0.0077582757170612734,0.005485930200819805
2193,0.7071067094802856,0.006003010135940713,0.00424476874420184
2194,1.4142134189605713,0.0019176805061013357,0.0027120095050076087
2195,0.7071067094802856,0.005985968487046469,0.004232718479928112
2196,0.7071067094802856,0.009343053845827596,0.006606536061420279
2197,1.4142134189605713,0.0012988620526636191,0.0018368681442555625
2198,0.7071067094802856,0.007697950378223869,0.0054432723616884005
2199,0.7071067094802856,0.006034836493880035,0.004267273375439055
2200,0.7071067094802856,0.006701023163418109,0.004738338439235754
2201,0.7071067094802856,0.0058319908402286345,0.004123839852753236
2202,0.7071067094802856,0.00391723431160319,0.0027699026643410035
2203,0.7071067094802856,0.000495354123995412,0.00035026822464588516
2204,0.7071067094802856,0.0036303960647667876,0.002567077415467421
2205,0.7071067094802856,0.0004940362613676217,0.0003493363551396013
2206,0.7071067094802856,0.00354103345890788,0.0025038885172879452
2207,0.7071067094802856,0.0004893927358068456,0.0003460528870599334
2208,1.4142134189605713,0.0008413025927847675,0.0011897814161225392
2209,0.7071067094802856,0.0005065236101888533,0.0003581662432747149
2210,0.7071067094802856,0.004020595116447782,0.002842989782943897
2211,1.41421377658844,0.0001209366681308988,0.00017103030216542123
2212,0.70710688829422,0.0037213296275786464,0.002631377813274225
2213,0.7071067094802856,0.00047959161156348575,0.0003391224463470037
2214,1.0,0.021412198098283763,0.021412198098283763
2215,2.0,0.004137873784388064,0.008275747568776129
2216,1.0,0.019914923729511983,0.019914923729511983
2217,1.0,0.021053689874964827,0.021053689874964827
2218,1.0,0.008229510023706926,0.008229510023706926
2219,1.0,0.01613042054662579,0.01613042054662579
2220,1.0,0.012764561476353867,0.012764561476353867
2221,1.0,0.012869570574873968,0.012869570574873968
2222,1.0,0.015509508474048228,0.015509508474048228
2223,1.0,0.01889470722069609,0.01889470722069609
2224,1.0,0.023709277369696285,0.023709277369696285
2225,1.0,0.012013001506594564,0.012013001506594564
2226,1.0,0.01187962686963385,0.01187962686963385
2227,1.0,0.008067796430407306,0.008067796430407306
2228,1.0,0.00813653499885209,0.00813653499885209
2229,2.830394583989659,0.0008790429143052705,0.0024880383037441233
2230,1.0,0.023017734176750723,0.023017734176750723
2231,1.0,0.018381731462251107,0.018381731462251107
2232,2.0,0.004239842146191953,0.008479684292383907
2233,1.0,0.021002270262332767,0.021002270262332767
2234,1.0,0.014474911329230357,0.014474911329230357
2235,1.0,0.012547789419105539,0.012547789419105539
2236,1.0,0.018381748788254937,0.018381748788254937
2237,1.0,0.012242759461781183,0.012242759461781183
2238,2.0,0.001878178640585754,0.003756357281171508
2239,2.830394583989659,0.0007903222173665388,0.0022369237236409493
2240,1.0,0.006957150044759409,0.006957150044759409
2241,1.0,0.007188258902822861,0.007188258902822861
2242,2.830394583989659,0.0008344740161385312,0.002361890735758598
2243,1.0,0.008053817013640765,0.008053817013640765
2244,1.0,0.01668033314485044,0.01668033314485044
2245,0,0,0.0
2246,2.830394583989659,0.0008913858414179662,0.0025229736577944764
2247,0,0,0.0
2248,1.0,0.020344016948653287,0.020344016948653287
2249,0,0,0.0
2250,1.0,0.020344036023364778,0.020344036023364778
2251,0,0,0.0
2252,1.0,0.025006887570166336,0.025006887570166336
2253,2.0,0.002529400417591851,0.005058800835183702
2254,1.0,0.007880123333921662,0.007880123333921662
2255,1.0,0.019029132243138312,0.019029132243138312
2256,1.0,0.01419152350551193,0.01419152350551193
2257,1.0,0.008102609775549876,0.008102609775549876
2258,1.0,0.00778303630411575,0.00778303630411575
2259,2.0,0.0017171393515011118,0.0034342787030022235
2260,1.0,0.008546723204742607,0.008546723204742607
2261,1.0,0.008376147538260615,0.008376147538260615
2262,1.0,0.009927798954297844,0.009927798954297844
2263,1.0,0.01179435637255223,0.01179435637255223
2264,1.0,0.011204523330303287,0.011204523330303287
2265,1.0,0.02157294748112814,0.02157294748112814
2266,1.0,0.018785292091242772,0.018785292091242772
2267,1.0,0.012236675663693896,0.012236675663693896
2268,1.0,0.011921028593176375,0.011921028593176375
2269,1.0,0.012096045155593354,0.012096045155593354
2270,1.0,0.008527797692956009,0.008527797692956009
2271,2.0,0.002211308005666744,0.004422616011333488
2272,1.0,0.016342361269896157,0.016342361269896157
2273,1.0,0.009456262280672024,0.009456262280672024
2274,1.0,0.014253984573090264,0.014253984573090264
2275,1.0,0.012463639482037625,0.012463639482037625
2276,1.0,0.01089626511991524,0.01089626511991524
2277,1.0,0.008561796691996275,0.008561796691996275
2278,1.0,0.011106547624525875,0.011106547624525875
2279,1.0,0.008481702512813697,0.008481702512813697
2280,1.0,0.009449480989220539,0.009449480989220539
2281,1.0,0.00826252653382928,0.00826252653382928
2282,1.0,0.00887506002843184,0.00887506002843184
2283,1.0,0.00715692749052004,0.00715692749052004
2284,2.830394583989659,0.0008611817673370981,0.002437484210101565
2285,1.0,0.00825983851142379,0.00825983851142379
2286,2.830394583989659,0.0007930600041772007,0.0022446727406019652
2287,2.0,0.0032458840132067587,0.006491768026413517
2288,1.0,0.009248237459145879,0.009248237459145879
2289,1.0,0.009767845520773723,0.009767845520773723
2290,1.0,0.007767138656134106,0.007767138656134106
2291,1.99862939119339,0.001844464714505413,0.0036864013894296432
2292,1.0000001192092896,0.007902875339319895,0.00790287628141605
2293,1.0000001192092896,0.0029367747848098066,0.0029367751349006423
2294,1.0,0.023492314837794133,0.023492314837794133
2295,1.0,0.002871233238797899,0.002871233238797899
2296,1.0,0.007872111126329785,0.007872111126329785
2297,1.9986296892166138,0.001852684122300605,0.0037028294915702133
2298,1.0,0.007861225827346966,0.007861225827346966
2299,1.99862939119339,0.0018002543997553558,0.003598041354976268
2300,1.0,0.007671997128831555,0.007671997128831555
2301,1.9986295700073242,0.0017784991354566743,0.003554560962356171
2302,1.0000001192092896,0.00766696720089033,0.0076669681148640425
2303,1.9986297488212585,0.0018356679088054086,0.0036688204914949985
2304,1.0,0.007664391267405756,0.007664391267405756
2305,1.998629629611969,0.0017772620163983984,0.0035520885255577524
2306,1.0,0.023110511317031825,0.023110511317031825
2307,1.9986294507980347,0.005221089474291233,0.010435023188570086
2308,1.0,0.007671502325031614,0.007671502325031614
2309,1.9986296892166138,0.0018373271618383235,0.0036721366144541715
2310,1.0,0.007684260323136286,0.007684260323136286
2311,1.9986294507980347,0.0017827561161528496,0.0035630688773334073
2312,1.0,0.007695128605031937,0.007695128605031937
2313,1.9986294507980347,0.0018423834084001192,0.0036822417396901413
2314,1.0,0.0018886016800527864,0.0018886016800527864
2315,1.9986296892166138,0.0017911927456039757,0.003579931000473527
2316,1.9986295104026794,0.001953327894582628,0.0039039787736055744
2317,1.9986295104026794,0.0018504467099715303,0.0036983574019766484
2318,1.0,0.008007468852794028,0.008007468852794028
2319,1.9996573328971863,0.001857674426529152,0.003714712289144594
2320,0.9996573328971863,0.007933332766980187,0.00793061427482527
2321,1.9996573328971863,0.0018761209907685059,0.0037515990965925772
2322,1.9986294507980347,0.0019145807896768746,0.0038265375521803592
2323,1.0,0.0018514267088751669,0.0018514267088751669
2324,1.998629868030548,0.0018913941556556373,0.003780196851711776
2325,1.0000001192092896,0.00184787804637255,0.001847878266656779
2326,1.9986292719841003,0.001922783709104013,0.003842931804709442
2327,0.9999998807907104,0.00725544127574612,0.00725544041083012
2328,1.998629629611969,0.0018819110999390173,0.0037612432846337715
2329,1.0000001192092896,0.007566197750084762,0.007566198652045821
2330,1.9986296892166138,0.0019171995011698173,0.003831771843189279
2331,1.0,0.00723472291440941,0.00723472291440941
2332,1.9986294507980347,0.0018960828507667046,0.003789567026695431
2333,1.0,0.007229719076144866,0.007229719076144866
2334,1.998629629611969,0.0018757390779126195,0.0037489076985371948
2335,1.0,0.0072284503488875326,0.0072284503488875326
2336,1.0,0.005914206945266917,0.005914206945266917
2337,1.0,0.0075530488692991974,0.0075530488692991974
2338,1.9986295700073242,0.001877128569903566,0.0037516846665148276
2339,1.0,0.0072351362129528096,0.0072351362129528096
2340,1.998629629611969,0.0018988361744001858,0.0037950702399352516
2341,1.0,0.01884995371620244,0.01884995371620244
2342,1.9986293315887451,0.0019019880123622758,0.003801369029837421
2343,1.0,0.00725926925852826,0.00725926925852826
2344,1.9986294507980347,0.0019251228448238405,0.0038476072140690223
2345,1.0000001192092896,0.019024333680098315,0.019024335947975618
2346,1.0000001192092896,0.006044541186182404,0.006044541906747865
2347,1.0,0.007290882665434426,0.007290882665434426
2348,1.99862939119339,0.0019348879909552494,0.0038671240073902915
2349,0.9996573328971863,0.006881791475962535,0.006879433312415298
2350,2.9979440569877625,0.0004901559265075606,0.0014694600468706717
2351,0.9996573328971863,0.007924144481317594,0.007921429137685903
2352,1.9982867240905762,0.0020250924238832224,0.004046715305702249
2353,1.9993146657943726,0.001600723026925985,0.003200349023607882
2354,1.9982867240905762,0.0017488181320298522,0.003494640056084134
2355,0.9996573328971863,0.007800626459826272,0.0077979534417571515
2356,1.99862939119339,0.0019157862475551667,0.003828946701607852
2357,1.0,0.007257954374411073,0.007257954374411073
2358,1.9993146657943726,0.0016548865841699745,0.0033086390179573833
2359,1.9996573328971863,0.0020787971772848776,0.004156882019163677
2360,3.997259020805359,0.00041838317854459825,0.0016723859345906145
2361,1.0,0.0020776805139695966,0.0020776805139695966
2362,3.9972593784332275,0.00041764726673458835,0.001669444453831837
2363,1.0,0.002073013332152133,0.002073013332152133
2364,3.9972589015960693,0.00041846955701166307,0.0016727311618118341
2365,1.0,0.008397223977089667,0.008397223977089667
2366,3.9972589015960693,0.0004179760849944505,0.0016707586263983425
2367,1.0,0.008383757603199206,0.008383757603199206
2368,3.9972593784332275,0.0004175413262256759,0.0016690209821390307
2369,1.0,0.008373926815043068,0.008373926815043068
2370,3.9972589015960693,0.00041300939978617117,0.0016509054997381224
2371,1.0,0.008367826533705764,0.008367826533705764
2372,3.997259259223938,0.0004065657326878831,0.001625148639469805
2373,1.0,0.00836550828086957,0.00836550828086957
2374,3.997259497642517,0.000423805084257219,0.0016940588981963559
2375,1.0000001192092896,0.008366999404993143,0.008367000402417198
2376,3.9972591400146484,0.00041099671374500164,0.001642860370533192
2377,1.0,0.008372284875431886,0.008372284875431886
2378,2.998629331588745,0.0005001790854371991,0.0014998516766392181
2379,0.9999998807907104,0.008381305783183635,0.008381304784054126
2380,2.9986296892166138,0.0004986970873688364,0.0014954078921100445
2381,1.0,0.008248378339795847,0.008248378339795847
2382,2.9986294507980347,0.0006139694397166824,0.0018410668438244122
2383,1.0,0.008270156367297934,0.008270156367297934
2384,3.9972591400146484,0.0004884332079898647,0.0019523941049241625
2385,1.0000001192092896,0.025022441120349948,0.025022444103257376
2386,0.9996573328971863,0.008454747796727141,0.008451850632794616
2387,1.9993146657943726,0.0016563582500085678,0.0033115813410516315
2388,1.9986295104026794,0.002055050404961975,0.00410728438472198
2389,2.0,0.0004123057759407504,0.0008246115518815008
2390,1.9986296892166138,0.0021025911648437255,0.004202301126341213
2391,2.0,0.00041697753520467394,0.0008339550704093479
2392,1.9986294507980347,0.0020246805916009783,0.0040465862588329035
2393,2.0,0.0016506325749022347,0.0033012651498044695
2394,1.998629629611969,0.0020215557312441993,0.004040341182376547
2395,2.000000238418579,0.0016153041119422488,0.003230608609003009
2396,1.9986296892166138,0.0020192581882339977,0.004035749365198217
2397,2.0,0.0016473439524480717,0.0032946879048961434
2398,1.9986295700073242,0.0020177953764215577,0.004032825505540185
2399,2.0,0.0016464725433920115,0.003292945086784023
2400,1.998629629611969,0.0020171734409512795,0.004031582607151557
2401,2.0,0.001612626783009516,0.003225253566019032
2402,1.9986296892166138,0.0020173983580776796,0.0040320322534309
2403,2.000000238418579,0.0016128669502235196,0.0032257342849844857
2404,1.9986295700073242,0.0020184684638582208,0.0040341707579943
2405,2.0,0.0016470407514909118,0.0032940815029818236
2406,1.998629629611969,0.002020372396810453,0.004037976135115522
2407,2.0,0.0016482833265835657,0.0032965666531671314
2408,1.9986295700073242,0.0020230952609804364,0.004043418011537185
2409,2.0,0.0016500368878977858,0.0033000737757955716
2410,1.9986294507980347,0.002026615131477155,0.004050452687203173
2411,2.0,0.0016522811443991307,0.0033045622887982614
2412,1.998629868030548,0.001997206890024235,0.003991677343038838
2413,2.000000238418579,0.001642792604252409,0.0032855856001770965
2414,0.9996573328971863,0.007209893517814121,0.007207422924490776
2415,0.9996573328971863,0.007844059393474944,0.007841371492368283
2416,1.9986294507980347,0.0018414828771611237,0.003680441911434521
2417,1.9986294507980347,0.00189227704801624,0.003781960637234424
2418,1.998629868030548,0.0018773096983222205,0.0037520472346102077
2419,1.0000001192092896,0.001921109446293798,0.0019211096753078902
2420,1.9986292719841003,0.0017919286642451193,0.003581401081667664
