Part Name,Test_PartMeanDistance13.0,Slice Width,13.0
1876,0.9975333511829376,0.0002042912936265341,0.00020378737874877408
1877,1.0550415217876434,0.00019682337000902577,0.00020765682781769497
1878,1.0550420880317688,0.00018765109122833258,0.00019797979911097995
1879,1.1093896627426147,0.000181110749084711,0.00020092239284614984
1880,1.109390139579773,0.00018016105914988475,0.00019986890255713037
1881,1.1601757407188416,0.00017396672874188683,0.00020183197837855233
1882,1.1601758003234863,0.00017307498341979008,0.00020079740740502907
1883,1.2070189714431763,0.00016714445095165662,0.000201746523270103
1884,1.2070186138153076,0.000166248590002996,0.00020066514265416565
1885,1.2495732307434082,0.00016053913418792516,0.0002006054045679552
1886,1.2495733499526978,0.00015958157385300277,0.0001994088818302205
1887,1.2875261306762695,0.0001540872968908184,0.000198391421152201
1888,2.5750519037246704,3.9147333010677495e-05,0.00010080641439488872
1889,1.3205938935279846,0.00015928627250318063,0.00021035247879053486
1890,1.320593774318695,0.0001591989704067501,0.00021023716919710034
1891,1.348533034324646,0.00014889286245663307,0.00020078694359792557
1892,1.348533272743225,0.00014887632182284877,0.00020076467350173987
1893,1.3711374998092651,0.00014746770396867678,0.00020219849892222434
1894,0.6916067004203796,0.005372090731078778,0.0037153739448802987
1895,0.7381994649767876,0.00026377079847770966,0.00019471546231274533
1896,0.7930080890655518,0.00025221508201386827,0.0002000086002213291
1897,0.8495578169822693,0.0002405501434708151,0.00020436125476183735
1898,0.893016129732132,0.00023111822134337583,0.0002063922995346357
1899,0.9432558864355087,0.0002173821439000116,0.00020504698683965677
1900,0.7381995990872383,0.00026194187285550854,0.00019336538552609675
1901,0.7999892011284828,0.00024916558846391787,0.00019932978006395797
1902,0.7999895066022873,0.00024224067740007935,0.00019378999999229333
1903,0.8609720170497894,0.00023137860761186714,0.000199210506497761
1904,0.8609710782766342,0.0002296841510980451,0.00019775141123393725
1905,0.9207040965557098,0.00022007526338804298,0.000202624196551948
1906,0.9207087457180023,0.00021849123874062882,0.00020116679437125697
1907,0.9787389934062958,0.00020990678376017782,0.00020544395424658944
1908,0.9787369072437286,0.00020844712249278667,0.0002040148919924447
1909,1.034653127193451,0.00020069042684114235,0.00020764497772897641
1910,1.0346531867980957,0.00019935021666167384,0.00020625833695789167
1911,1.0880206227302551,0.00019225593161490301,0.00020917841843923213
1912,1.0880200862884521,0.0001910152735081876,0.00020782845436479055
1913,1.138454794883728,0.00017708854568330174,0.00020160730395214099
1914,1.1384547352790833,0.00017598572025568122,0.00020035177656658036
1915,1.1855850517749786,0.0001702039895139653,0.00020179130572022246
1916,1.1855842769145966,0.00016912834158614278,0.00020051590256517197
1917,1.2290548086166382,0.00016367164905137487,0.00020116142730080712
1918,1.2290544509887695,0.00016258478680171036,0.00019982555588170226
1919,1.2685434222221375,0.00015741344073455456,0.00019968578481317344
1920,1.2685442566871643,0.00015627901018799712,0.0001982468408147386
1921,2.607529044151306,3.897932187393401e-05,0.00010163971390760524
1922,2.6075286865234375,3.874418957966394e-05,0.00010102658576507617
1923,1.3344494700431824,0.0001589992613515163,0.00021217648004778837
1924,1.3344505429267883,0.00015848597219429028,0.00021149169164095055
1925,1.3603789806365967,0.00015732041507134062,0.00021401538588807664
1926,1.360377848148346,0.00015687296415320108,0.0002134065054073843
1927,1.3813543915748596,0.00015553795624786865,0.00021485303891957173
1928,1.381354808807373,0.0001550905734923402,0.00021423510949433746
1929,1.3972247242927551,0.0001535896128167226,0.00021459920442207624
1930,0.8495579361915588,0.00023441135889290768,0.00019914603028091746
1931,0.9053718447685242,0.0002243839013709184,0.00020315086672054698
1932,0.9432550668716431,0.0002164625042593776,0.00020417935393038256
1933,0.9924575537443161,0.00020826797814480722,0.00020669712811287007
1934,0.9053699374198914,0.0002230635033038776,0.00020195499002689338
1935,0.9600357264280319,0.00021412265199950568,0.0002055653957570421
1936,0.9600359499454498,0.00021278130334361587,0.00020427770068611918
1937,1.0131567418575287,0.00020475452131473012,0.00020744842369582988
1938,1.0131529867649078,0.00020342411630730153,0.00020609975101675454
1939,1.0643214583396912,0.00019616056082741938,0.0002087778941685707
1940,1.0643232464790344,0.00019485476004111842,0.0002073884507988564
1941,1.1131665706634521,0.00018822621737509424,0.00020952713290438714
1942,1.1131649315357208,0.00018694444979174425,0.00020810000565341
1943,1.159320741891861,0.00018084556543218432,0.000209658015084693
1944,1.1593213081359863,0.00017250305929140554,0.00019998647235517188
1945,1.2024547159671783,0.00016717944494838924,0.0002010257119909659
1946,1.2024544477462769,0.00016597840142916628,0.00019958146702831798
1947,1.242234706878662,0.00016101345536806362,0.00020001650253266705
1948,1.2422370910644531,0.00015978551187297477,0.0001984914894633288
1949,2.5567556619644165,3.9830964061059095e-05,0.00010183804288461403
1950,2.5567535161972046,3.952352582255013e-05,0.00010105191361931606
1951,1.3106107115745544,0.00016156791252959412,0.00021175263680802672
1952,1.3106109499931335,0.00016054376263744153,0.00021041041326572938
1953,1.338694453239441,0.0001595924275710925,0.00021364549756843875
1954,1.3386934399604797,0.00015867994208266243,0.00021242379751936906
1955,1.3624225854873657,0.00015767274770260543,0.0002148169125858808
1956,1.3624239563941956,0.00015682465704853137,0.000213661669716223
1957,1.3816210627555847,0.0001557466188337084,0.00021518280903361719
1958,1.3816201090812683,0.0001549144692567104,0.000214032945912723
1959,1.3961436748504639,0.0001537710783885951,0.0002146865184671719
1960,1.3961446285247803,0.00015290932218849958,0.00021348352882483867
1961,1.4058873653411865,0.0001517259107863806,0.00021330954096945653
1962,1.040265068411827,0.00019982413002603706,0.00020787006229186928
1963,0.992457389831543,0.00020721221998055872,0.0002056492989831048
1964,1.040270984172821,0.00019867682808503444,0.00020667773948435315
1965,1.086326539516449,0.00019198360966456187,0.0002085568903307802
1966,1.086324155330658,0.00019077286694149862,0.0002072411735402315
1967,1.130288153886795,0.00018467768189189116,0.00020873899612967845
1968,1.1302904188632965,0.00018341846711377547,0.00020731613602129306
1969,1.1718381643295288,0.00017784020763725723,0.00020839994246162576
1970,1.1718343496322632,0.00017653739466023314,0.00020687258305744847
1971,1.2106578648090363,0.00017141072819148954,0.0002075197461976708
1972,1.2106598317623138,0.00016353789621004102,0.000197988761912411
1973,2.4929331243038177,4.088845845869516e-05,0.00010193219249340179
1974,2.492932289838791,4.051573264413677e-05,0.00010100297815504414
1975,1.2789998352527618,0.00016563683450441442,0.00021184948404293503
1976,1.2789992690086365,0.0001641216978645145,0.00020991153159717035
1977,1.3080114722251892,0.0001632869253132804,0.00021358117157414843
1978,1.3080122470855713,0.00016190017956909004,0.00021176741768172297
1979,1.3332902789115906,0.00016110433392237626,0.00021479884230923106
1980,1.333290934562683,0.0001598135722376798,0.00021307798708457696
1981,1.354649305343628,0.00015903341832514012,0.00021543450966057364
1982,1.3546487092971802,0.00015780365741785115,0.00021376852084346645
1983,1.371929407119751,0.00015702995286635615,0.00021543401013598244
1984,1.3719294667243958,0.00015582574599790297,0.00021378193260883417
1985,1.3850018978118896,0.00015506329910571718,0.000214762963542391
1986,1.3850014209747314,0.00015385121587821262,0.00021308415261001465
1987,1.3937707543373108,0.00015311777635118376,0.00021341107864744104
1988,1.393772006034851,0.0001518689703557844,0.00021167071946722897
1989,1.3981729745864868,0.0001511929947689457,0.00021139395923273595
1990,1.3395438492298126,0.00015928415388842795,0.00021336810862101861
1991,1.297818809747696,0.00016305053943299527,0.00021161005701564968
1992,1.2978188395500183,0.00016440826804757296,0.0002133721476499295
1993,1.2467240691184998,0.00016905662227389626,0.00021076696003274114
1994,1.2467239797115326,0.00017098185118332815,0.00021316717396572388
1995,1.1866221874952316,0.00017661195232984172,0.00020957166121144034
1996,1.1866223365068436,0.0001791852364559492,0.00021262520395088968
1997,2.2359257340431213,4.625120904652339e-05,0.00010341426853772967
1998,2.2359257638454437,4.716462525925961e-05,0.00010545660075929415
1999,1.292318344116211,0.00016590342303267656,0.00021440003693679982
2000,1.2424041032791138,0.00017046994390456817,0.00021179255779279585
2001,1.242404043674469,0.00017226631702009967,0.00021402436885467984
2002,1.1835139691829681,0.000177775184515231,0.00021039941424785558
2003,1.1835139840841293,0.00018020005400297588,0.00021326928384523725
2004,1.1160889118909836,0.00018675328883530588,0.00020843327492825912
2005,1.1160885468125343,0.00018991180675861157,0.0002119583924277616
2006,1.2359654605388641,0.00017371024905624106,0.00021469986797511778
2007,1.178881660103798,0.00017908971011812338,0.00021112557477156123
2008,1.1788814961910248,0.00018135847677865704,0.00021380015245174843
2009,1.1132956743240356,0.00018770174347553794,0.00020896753907439616
2010,1.113296166062355,0.00019067449717508867,0.00021227718667089356
2011,1.1096026226878166,0.00019153764648743483,0.00021253067488590955
2012,1.1096037030220032,0.00018876689402986936,0.0002094564446235051
2013,1.1727581769227982,0.00018265960975898097,0.00021421555093837226
2014,1.1050403788685799,0.00019249867083228072,0.00021271880414820154
2015,1.0,0.007408686359642507,0.007408686359642507
2016,1.0,0.005298795500617941,0.005298795500617941
2017,1.0,0.007443681531710096,0.007443681531710096
2018,1.0,0.0076390813688898135,0.0076390813688898135
2019,1.0,0.007726473348829482,0.007726473348829482
2020,1.0,0.004223121440570898,0.004223121440570898
2021,1.0,0.003751366956301747,0.003751366956301747
2022,1.0,0.007726469544228901,0.007726469544228901
2023,1.0,0.007639084367291437,0.007639084367291437
2024,1.0,0.007443678019232692,0.007443678019232692
2025,1.0,0.0075630869824784615,0.0075630869824784615
2026,1.0,0.00740868283854178,0.00740868283854178
2027,0,0,0.0
2028,0,0,0.0
2029,0,0,0.0
2030,0,0,0.0
2031,1.0,0.0006120089099427989,0.0006120089099427989
2032,1.0,0.0006369966490495144,0.0006369966490495144
2033,1.0,0.0006358940349643623,0.0006358940349643623
2034,1.0,0.0006376837184364003,0.0006376837184364003
2035,1.0,0.0006384601614405057,0.0006384601614405057
2036,1.0,0.0006331331884336681,0.0006331331884336681
2037,0,0,0.0
2038,0,0,0.0
2039,0,0,0.0
2040,0,0,0.0
2041,0,0,0.0
2042,0,0,0.0
2043,0,0,0.0
2044,0,0,0.0
2045,0,0,0.0
2046,0,0,0.0
2047,1.0,0.010102587953259788,0.010102587953259788
2048,1.0,0.009825036596855576,0.009825036596855576
2049,1.0,0.010102595581249922,0.010102595581249922
2050,1.0,0.009545331085080136,0.009545331085080136
2051,1.0,0.009571295145005852,0.009571295145005852
2052,1.0,0.009030139746172207,0.009030139746172207
2053,1.0,0.008851811930782527,0.008851811930782527
2054,1.0,0.008588112490066796,0.008588112490066796
2055,1.0,0.008553038717293857,0.008553038717293857
2056,1.0,0.007976564864158132,0.007976564864158132
2057,1.0,0.007606512447684263,0.007606512447684263
2058,2.0,0.002555432774225802,0.005110865548451604
2059,2.0,0.0025565995386548426,0.005113199077309685
2060,1.0,0.020144735248821138,0.020144735248821138
2061,1.0,0.025310778881580988,0.025310778881580988
2062,1.0,0.024336070377084042,0.024336070377084042
2063,1.0,0.022323516856614947,0.022323516856614947
2064,1.0,0.019578867955786054,0.019578867955786054
2065,1.0,0.002893424413963446,0.002893424413963446
2066,2.0,0.0006546089198394348,0.0013092178396788695
2067,1.0,0.003253095892915252,0.003253095892915252
2068,1.8944272354762988,0.0052228058377908546,0.009894225624715603
2069,1.0,0.003557257919923025,0.003557257919923025
2070,1.0,0.003243853009342777,0.003243853009342777
2071,2.0,0.0007345342168585221,0.0014690684337170443
2072,1.0,0.0034177027952034035,0.0034177027952034035
2073,1.0,0.0036531176849716055,0.0036531176849716055
2074,1.8944272752765934,0.005113004692268979,0.00968621554765156
2075,1.0,0.003028313246784357,0.003028313246784357
2076,2.0,0.0006738754327947116,0.0013477508655894233
2077,1.0,0.003233520869843555,0.003233520869843555
2078,1.0,0.021015390232876588,0.021015390232876588
2079,1.0,0.01742697375231457,0.01742697375231457
2080,1.0,0.018391624382311057,0.018391624382311057
2081,1.0,0.018663549120871533,0.018663549120871533
2082,2.0,0.0037142175319352174,0.007428435063870435
2083,1.0,0.018876570515698663,0.018876570515698663
2084,1.0,0.020914067254885767,0.020914067254885767
2085,1.0,0.022565538057565365,0.022565538057565365
2086,1.0,0.009393307816708987,0.009393307816708987
2087,1.0,0.009063266734798599,0.009063266734798599
2088,1.0,0.009246067479017015,0.009246067479017015
2089,1.0,0.010008999203025606,0.010008999203025606
2090,1.0,0.010065051837836693,0.010065051837836693
2091,1.0,0.010087852276918633,0.010087852276918633
2092,1.0,0.009833703701059241,0.009833703701059241
2093,1.0,0.010110027979155565,0.010110027979155565
2094,1.0,0.010104270256528193,0.010104270256528193
2095,1.0,0.010081415516075666,0.010081415516075666
2096,1.0,0.009372725337216942,0.009372725337216942
2097,1.0,0.009269137821143601,0.009269137821143601
2098,1.0,0.009085656990224046,0.009085656990224046
2099,1.0,0.009416926861880214,0.009416926861880214
2100,1.0,0.008053220841117883,0.008053220841117883
2101,1.0,0.007693090434656797,0.007693090434656797
2102,1.0,0.007224886484080705,0.007224886484080705
2103,2.0,0.0017964422187470342,0.0035928844374940685
2104,1.0,0.013220338804230024,0.013220338804230024
2105,1.0,0.00985642173309312,0.00985642173309312
2106,1.0,0.009473900276422937,0.009473900276422937
2107,1.0,0.008831062010082429,0.008831062010082429
2108,1.0,0.00936198015452509,0.00936198015452509
2109,2.0,0.0021387904677990796,0.004277580935598159
2110,1.0,0.010470136564212078,0.010470136564212078
2111,1.0,0.018234932803218515,0.018234932803218515
2112,1.0,0.012350881262585836,0.012350881262585836
2113,1.0,0.016138877113559012,0.016138877113559012
2114,2.0,0.0037460380088261596,0.007492076017652319
2115,1.0,0.019420631640096366,0.019420631640096366
2116,1.0,0.022483774011063315,0.022483774011063315
2117,1.0,0.024614610868258297,0.024614610868258297
2118,1.0,0.020502466304009127,0.020502466304009127
2119,2.0,0.004239951898881751,0.008479903797763502
2120,1.0,0.022392103931722064,0.022392103931722064
2121,1.0,0.009252874609400889,0.009252874609400889
2122,1.0,0.010116719391363861,0.010116719391363861
2123,1.0,0.010717594040822792,0.010717594040822792
2124,1.0,0.010999639457805818,0.010999639457805818
2125,1.0,0.008842053456613357,0.008842053456613357
2126,2.0,0.002651370346527563,0.005302740693055126
2127,1.0,0.016065325837753597,0.016065325837753597
2128,1.0,0.01980997809878881,0.01980997809878881
2129,1.0,0.02104639249427453,0.02104639249427453
2130,1.0,0.02264883933840698,0.02264883933840698
2131,1.0,0.009456481361073238,0.009456481361073238
2132,1.0,0.009602740404364561,0.009602740404364561
2133,1.0,0.00967998851889487,0.00967998851889487
2134,1.0,0.009714800215091118,0.009714800215091118
2135,1.0,0.02166323165174571,0.02166323165174571
2136,1.0,0.023975696069026917,0.023975696069026917
2137,1.0,0.024653416902168303,0.024653416902168303
2138,1.0,0.019355221082365568,0.019355221082365568
2139,1.0,0.021663242641003,0.021663242641003
2140,1.0,0.007890520544459396,0.007890520544459396
2141,1.0,0.007439854282689473,0.007439854282689473
2142,1.0,0.007890523544694134,0.007890523544694134
2143,1.0,0.007439850846989777,0.007439850846989777
2144,1.0,0.007929911749837221,0.007929911749837221
2145,1.0,0.00809303919154645,0.00809303919154645
2146,1.0,0.0019618228466278453,0.0019618228466278453
2147,1.8944271714697565,0.0048216915520377475,0.00913434348862649
2148,1.0,0.0013425833753161517,0.0013425833753161517
2149,1.8944271714697565,0.0018740109030918912,0.0035501771744478553
2150,1.0,0.002872128121925977,0.002872128121925977
2151,1.8944271686525527,0.005013909586627748,0.009498486542075095
2152,1.0,0.0013930924723005989,0.0013930924723005989
2153,1.8944271686525527,0.00167024387389974,0.0031641553729911554
2154,1.0,0.007226537216280306,0.007226537216280306
2155,1.0,0.007657687893093967,0.007657687893093967
2156,1.0,0.0072958239282254,0.0072958239282254
2157,1.0,0.007733282337169521,0.007733282337169521
2158,1.0,0.007439854117063232,0.007439854117063232
2159,1.0,0.00792991357697581,0.00792991357697581
2160,1.0,0.007404046245232162,0.007404046245232162
2161,1.0,0.015295990789278771,0.015295990789278771
2162,1.0,0.007885480547063065,0.007885480547063065
2163,1.0,0.019355203667185076,0.019355203667185076
2164,1.0,0.002746752223568449,0.002746752223568449
2165,1.0,0.008626261196278025,0.008626261196278025
2166,0.7071065306663513,0.0026016737186909285,0.0018396604771493672
2167,0.7071065306663513,0.0033384851338168647,0.002360664640654433
2168,0.7071065306663513,0.002839681506084643,0.0020079573379649116
2169,0.7071065306663513,0.003771926441031258,0.0026671538196462907
2170,1.4142130613327026,0.0007032718281038132,0.00099457620497174
2171,0.7071065306663513,0.004020596182775434,0.0028429898180127124
2172,0.7071065306663513,0.0030431049623200752,0.002151799392359706
2173,1.4142130017280579,0.0009098744914771259,0.0012867563357876564
2174,0.7071065306663513,0.002894042007977644,0.002046396003863753
2175,0.7071065306663513,0.003995479841970017,0.00282522988940276
2176,0.7071064114570618,0.002791958361484817,0.001974211657927067
2177,0.7071064114570618,0.003557278045897146,0.00251537411358932
2178,0.7071069478988647,0.0015696115706930929,0.0011098832471395361
2179,1.2125566247071564,0.0023472117125706523,0.0028461271116677744
2180,0.7071070671081543,0.0016023027919582092,0.0011329996278407763
2181,1.2125567160330077,0.002376303098773153,0.0028814022817474343
2182,1.2125567160330077,0.0013191831325473464,0.0015995843670477464
2183,1.2125567160330077,0.002732518001403997,0.003313333054283508
2184,1.414214015007019,0.00040537174191985153,0.0005732823987108623
2185,1.2125567160330077,0.0032204349064511315,0.0039049599743644506
2186,0.7071070075035095,0.0019197401697735588,0.0013574617266328606
2187,2.4251134320660155,0.0006265030848364888,0.0015193410462677633
2188,0.7071070075035095,0.0017208659731634806,0.0012168363885982434
2189,1.2125567160330077,0.0031670620253703764,0.00384024232895595
2190,0.7071067094802856,0.007901255179608319,0.005587030550816901
2191,0.70710688829422,0.005648872673439046,0.003994356778485735
2192,0.70710688829422,0.0077582757170612734,0.005485930200819805
2193,0.7071067094802856,0.005307003524586563,0.0037526177994706826
2194,1.4142134189605713,0.001748489578360847,0.002472737424630621
2195,0.7071067094802856,0.005753054613569814,0.004068023517261728
2196,0.7071067094802856,0.008485375034314114,0.006000065619220019
2197,1.4142134189605713,0.001216926917523636,0.0017209943766562505
2198,0.7071067094802856,0.007174312276041548,0.005073004346295758
2199,0.7071067094802856,0.006034836493880035,0.004267273375439055
2200,0.7071067094802856,0.006701023163418109,0.004738338439235754
2201,0.7071067094802856,0.005649614323131347,0.003994880193862098
2202,0.7071067094802856,0.0037329684523500885,0.0026396070389349854
2203,0.7071067094802856,0.00048234912694218,0.0003410723039727735
2204,0.7071067094802856,0.0033501029140975743,0.002368880248007852
2205,0.7071067094802856,0.000494586687389953,0.00034972556507306435
2206,0.7071067094802856,0.00354103345890788,0.0025038885172879452
2207,0.7071067094802856,0.0005072063266503648,0.00035864899666532236
2208,1.4142134189605713,0.0007802108035202205,0.0011033845879563054
2209,0.7071067094802856,0.0005113291654024511,0.0003615642836090279
2210,0.7071067094802856,0.0037109346673021935,0.0026240268016923724
2211,1.41421377658844,0.0001201646884540224,0.00016993855787113632
2212,0.70710688829422,0.0037719255144261477,0.0026671545133834483
2213,0.7071067094802856,0.00047959161156348575,0.0003391224463470037
2214,1.0,0.014869532726630974,0.014869532726630974
2215,2.0,0.0022571474975392816,0.004514294995078563
2216,1.0,0.009924156413580751,0.009924156413580751
2217,1.0,0.010319802536168985,0.010319802536168985
2218,1.0,0.00809014282297677,0.00809014282297677
2219,1.0,0.009190262780873424,0.009190262780873424
2220,1.0,0.009075158530234209,0.009075158530234209
2221,1.0,0.00930739587773998,0.00930739587773998
2222,1.0,0.00881270733594334,0.00881270733594334
2223,1.0,0.010989440564788377,0.010989440564788377
2224,1.0,0.013035337016595115,0.013035337016595115
2225,1.0,0.008851543775398391,0.008851543775398391
2226,1.0,0.008874856397352826,0.008874856397352826
2227,1.0,0.007627245602211192,0.007627245602211192
2228,1.0,0.007508710789544051,0.007508710789544051
2229,2.830394583989659,0.0008515797685136465,0.0024103067646361926
2230,1.0,0.02049278326635987,0.02049278326635987
2231,1.0,0.016563600465243602,0.016563600465243602
2232,2.0,0.002939418239305624,0.005878836478611248
2233,1.0,0.01043503175585608,0.01043503175585608
2234,1.0,0.01051916287938056,0.01051916287938056
2235,1.0,0.009307049736550835,0.009307049736550835
2236,1.0,0.011111329447676947,0.011111329447676947
2237,1.0,0.00929187064320259,0.00929187064320259
2238,2.0,0.0017181184227929136,0.003436236845585827
2239,2.830394583989659,0.000788780961706069,0.0022325613619670124
2240,1.0,0.006938395890879958,0.006938395890879958
2241,1.0,0.007168563198504464,0.007168563198504464
2242,2.830394583989659,0.0008288824040591215,0.0023460642672132655
2243,1.0,0.007533903572284466,0.007533903572284466
2244,1.0,0.014190906018071568,0.014190906018071568
2245,0,0,0.0
2246,2.830394583989659,0.0008491450236044134,0.002403415475831703
2247,0,0,0.0
2248,1.0,0.020344016948653287,0.020344016948653287
2249,0,0,0.0
2250,1.0,0.020344036023364778,0.020344036023364778
2251,0,0,0.0
2252,1.0,0.015187225493551343,0.015187225493551343
2253,2.0,0.0021173748307765214,0.004234749661553043
2254,1.0,0.007799809913091926,0.007799809913091926
2255,1.0,0.010261366579457325,0.010261366579457325
2256,1.0,0.010339484242867347,0.010339484242867347
2257,1.0,0.007550280881295924,0.007550280881295924
2258,1.0,0.007165129602500612,0.007165129602500612
2259,2.0,0.0016449321583999787,0.0032898643167999573
2260,1.0,0.007966735811147258,0.007966735811147258
2261,1.0,0.00781314561791265,0.00781314561791265
2262,1.0,0.007652926690733981,0.007652926690733981
2263,1.0,0.008846372119733584,0.008846372119733584
2264,1.0,0.008461274975902369,0.008461274975902369
2265,1.0,0.01069511000631304,0.01069511000631304
2266,1.0,0.00969271653448793,0.00969271653448793
2267,1.0,0.008427256844382247,0.008427256844382247
2268,1.0,0.01031835712250288,0.01031835712250288
2269,1.0,0.008423805681588284,0.008423805681588284
2270,1.0,0.00830397920617771,0.00830397920617771
2271,2.0,0.001881098587195494,0.003762197174390988
2272,1.0,0.01115409392931889,0.01115409392931889
2273,1.0,0.008038003819176872,0.008038003819176872
2274,1.0,0.009556992984004498,0.009556992984004498
2275,1.0,0.009331383983540201,0.009331383983540201
2276,1.0,0.009249032925911817,0.009249032925911817
2277,1.0,0.007358030254463101,0.007358030254463101
2278,1.0,0.009354359712568452,0.009354359712568452
2279,1.0,0.007474761570173757,0.007474761570173757
2280,1.0,0.009449480989220539,0.009449480989220539
2281,1.0,0.007983230233877368,0.007983230233877368
2282,1.0,0.008392871971180606,0.008392871971180606
2283,1.0,0.0068062772706235595,0.0068062772706235595
2284,2.830394583989659,0.0008408002693542509,0.0023797965285973183
2285,1.0,0.008224873179382848,0.008224873179382848
2286,2.830394583989659,0.0007909769798299512,0.0022387769597711914
2287,2.0,0.0023188306964737468,0.0046376613929474935
2288,1.0,0.008139491779694126,0.008139491779694126
2289,1.0,0.008567412040415157,0.008567412040415157
2290,1.0,0.007728998353770067,0.007728998353770067
2291,1.99862939119339,0.0018356365849422904,0.003668757230215523
2292,1.0000001192092896,0.007902875339319895,0.00790287628141605
2293,1.0000001192092896,0.0023175129425550296,0.002317513218824101
2294,1.0,0.012289161345137535,0.012289161345137535
2295,1.9986294507980347,0.0022336961865628956,0.004464330982599864
2296,1.0,0.007872111126329785,0.007872111126329785
2297,1.9986296892166138,0.001852684122300605,0.0037028294915702133
2298,1.0,0.007861225827346966,0.007861225827346966
2299,1.99862939119339,0.0017960247643059636,0.0035895878812530796
2300,1.0,0.007634856392562216,0.007634856392562216
2301,1.9986295700073242,0.001774345893398345,0.0035462601699669956
2302,1.0000001192092896,0.007629883629513662,0.007629884539066669
2303,1.9986297488212585,0.0018226574268325893,0.0036428173551776195
2304,1.0,0.0076273335096149935,0.0076273335096149935
2305,1.998629629611969,0.0017731162236480876,0.0035438026213287506
2306,1.0,0.011813418838849244,0.011813418838849244
2307,1.9986294507980347,0.0027456186366847015,0.005487474267937994
2308,1.0,0.007634365162969449,0.007634365162969449
2309,1.9986296892166138,0.0018242869466325155,0.0036460740531900696
2310,1.0,0.007646996073622783,0.007646996073622783
2311,1.9986294507980347,0.0017785840884461254,0.0035547305398892027
2312,1.0,0.007657736802415131,0.007657736802415131
2313,1.9986294507980347,0.001829257263947687,0.003656007440812081
2314,1.0,0.0018801843695580086,0.0018801843695580086
2315,1.9986296892166138,0.0017834174978734365,0.003564391159518257
2316,1.9986295104026794,0.0019308406567269943,0.0038590351164198605
2317,1.9986295104026794,0.0018297076748523898,0.003656907754370257
2318,1.0,0.007933789466801589,0.007933789466801589
2319,1.9996573328971863,0.0018449720441151686,0.003689311877005208
2320,0.9996573328971863,0.007852206610445504,0.007849515917555607
2321,1.9996573328971863,0.001843730926023625,0.0036868300661124613
2322,1.9986294507980347,0.0019145807896768746,0.0038265375521803592
2323,1.0,0.0018126678913251955,0.0018126678913251955
2324,1.998629868030548,0.0018913941556556373,0.003780196851711776
2325,1.0000001192092896,0.0018384454307390971,0.0018384456498988708
2326,1.9986292719841003,0.001922783709104013,0.003842931804709442
2327,0.9999998807907104,0.007177554163550816,0.007177553307919683
2328,1.998629629611969,0.0018819110999390173,0.0037612432846337715
2329,1.0000001192092896,0.018849956201080594,0.01884995844817048
2330,1.9986296892166138,0.0019171995011698173,0.003831771843189279
2331,1.0,0.0071573157900313746,0.0071573157900313746
2332,1.9986294507980347,0.0018960828507667046,0.003789567026695431
2333,1.0,0.0071524292556154395,0.0071524292556154395
2334,1.998629629611969,0.0018757390779126195,0.0037489076985371948
2335,1.0,0.00715119328992765,0.00715119328992765
2336,1.9986295700073242,0.0038664533277496618,0.007727607951893694
2337,1.0,0.018761719307205008,0.018761719307205008
2338,1.9986295700073242,0.001877128569903566,0.0037516846665148276
2339,1.0,0.007157722475995227,0.007157722475995227
2340,1.998629629611969,0.0018988361744001858,0.0037950702399352516
2341,1.0,0.010130387961756738,0.010130387961756738
2342,1.9986293315887451,0.0019019880123622758,0.003801369029837421
2343,1.0,0.007181321053874028,0.007181321053874028
2344,1.9986294507980347,0.0019251228448238405,0.0038476072140690223
2345,1.0000001192092896,0.012306973155844489,0.012306974622950015
2346,1.0000001192092896,0.006044541186182404,0.006044541906747865
2347,1.0,0.007212183899759517,0.007212183899759517
2348,1.99862939119339,0.0019348879909552494,0.0038671240073902915
2349,0.9996573328971863,0.006808987057264929,0.006806653841396919
2350,2.9979440569877625,0.00045191103046111143,0.0013548039880581046
2351,0.9996573328971863,0.007791122137758003,0.00778845237650739
2352,1.9982867240905762,0.001990955061697082,0.003978499068050213
2353,1.9993146657943726,0.0015806406630094606,0.003160198058905755
2354,1.9982867240905762,0.0017395715897715247,0.0034761628134455757
2355,0.9996573328971863,0.007800626459826272,0.0077979534417571515
2356,1.99862939119339,0.0019064419019291245,0.0038102708177981744
2357,1.0,0.007223498578982443,0.007223498578982443
2358,1.9993146657943726,0.0016317490000057225,0.0032623797066067424
2359,1.9996573328971863,0.002026759485087332,0.0040528244663738085
2360,3.997259020805359,0.0004079976574024889,0.001630872316519553
2361,1.9986295104026794,0.002009122578277771,0.0040154916749622705
2362,3.9972593784332275,0.00041257424055566303,0.0016491662523610904
2363,1.0,0.002056061345117694,0.002056061345117694
2364,3.9972589015960693,0.0004163027560658774,0.0016640698974433054
2365,1.0,0.008397223977089667,0.008397223977089667
2366,3.9972589015960693,0.0007884933840841915,0.0031518121983801425
2367,1.0,0.024552272244855435,0.024552272244855435
2368,3.9972593784332275,0.0004984523450700187,0.0019924433110331675
2369,1.0,0.008373926815043068,0.008373926815043068
2370,3.9972589015960693,0.0004108898974939324,0.0016424333003335178
2371,1.0,0.008367826533705764,0.008367826533705764
2372,3.997259259223938,0.0004055288412410278,0.0016210039155330528
2373,1.0,0.00836550828086957,0.00836550828086957
2374,2.000000238418579,0.0010253158354505037,0.002050631915355352
2375,1.0000001192092896,0.024411046692067534,0.02441104960209107
