Part Name,Test_PartMaxDistance13.0,Slice Width,13.0
1870,1.6207506656646729,4.919985965510977e-05,7.974070528662765e-05
1871,0.8747494518756866,0.0002073326224821849,0.0001813640978722399
1872,0.8747481405735016,0.00020576096435715436,0.00017998902097403132
1873,0.9372803270816803,0.00019781688496230693,0.00018540987463975015
1874,0.9372820258140564,0.00019646012471755348,0.0001841385436869507
1875,0.997533768415451,0.00018927466905994657,0.00018880787389295587
1876,0.9975333511829376,0.0001881110926944993,0.0001876470886902281
1877,1.0550415217876434,0.00018150520604440513,0.00019149552879746897
1878,1.0550420880317688,0.00017682304565785166,0.0001865557553029966
1879,1.1093896627426147,0.00017083594458276705,0.00018952363094499195
1880,1.109390139579773,0.00016996581571702545,0.00018855840002210083
1881,1.1601757407188416,0.00016428554806363583,0.00019060010741412954
1882,1.1601758003234863,0.00016346710636141917,0.00018965058094942396
1883,1.2070189714431763,0.00015801952251402894,0.00019073256153282506
1884,1.2070186138153076,0.00015719592097895873,0.0001897384026374434
1885,1.2495732307434082,0.00015194264316963977,0.00018986345951317962
1886,1.2495733499526978,0.00015106084929829695,0.00018876161150437255
1887,1.2875261306762695,0.00014599712956711114,0.0001879751193213846
1888,2.5750519037246704,3.721173831175875e-05,9.582215758059861e-05
1889,1.3205938935279846,0.000151905339343128,0.00020060526353083116
1890,1.320593774318695,0.00015182403366186236,0.00020049787364580742
1891,1.348533034324646,0.00014352026054769587,0.00019354181244344808
1892,1.348533272743225,0.00014350460703508659,0.00019352073737875577
1893,1.3711374998092651,0.0001421713628119697,0.00019493648695048007
1894,0.6916067004203796,0.0036200721389107694,0.0025036661472758234
1895,0.7381994649767876,0.0002400031661836763,0.00017717020886952488
1896,0.7930080890655518,0.0002299582661135528,0.00018235876517553614
1897,0.8495578169822693,0.0002197867612713409,0.00018672156110728354
1898,0.893016129732132,0.00021153851295810388,0.00018890730413113638
1899,0.9432558864355087,0.00019965573552995034,0.0001883264477992368
1900,0.7381995990872383,0.00023841540304910374,0.0001759981549470707
1901,0.7999892011284828,0.0002273022980760134,0.00018183938385249823
1902,0.7999895066022873,0.00022146001990024767,0.00017716569205213184
1903,0.8609720170497894,0.00021195111004019662,0.00018248397472724994
1904,0.8609710782766342,0.00021046516879388578,0.00018120442331614567
1905,0.9207040965557098,0.00020202533448568683,0.0001860055530690094
1906,0.9207087457180023,0.0002006318178233478,0.0001847234693392573
1907,0.9787389934062958,0.00019306872571427948,0.0001889638902638301
1908,0.9787369072437286,0.00019178085244770266,0.00018770299839323038
1909,1.034653127193451,0.00018492772608414513,0.00019133605009773468
1910,1.0346531867980957,0.00018374203038801164,0.0001901092772897088
1911,1.0880206227302551,0.00017745765184195298,0.00019307758486533048
1912,1.0880200862884521,0.00017635723507017318,0.00019188021411864267
1913,1.138454794883728,0.00016714934835119195,0.00019029197709210505
1914,1.1384547352790833,0.00016613791818070582,0.00018914049966223343
1915,1.1855850517749786,0.0001608309028080825,0.00019067871423273703
1916,1.1855842769145966,0.00015984274265461857,0.0001895070424702219
1917,1.2290548086166382,0.00015482580725450923,0.00019028940290410736
1918,1.2290544509887695,0.00015382571819247642,0.0001890601836210073
1919,1.2685434222221375,0.0001490634736029459,0.00018909348893260023
1920,1.2685442566871643,0.0001480179466426156,0.00018776731610011717
1921,2.607529044151306,3.705601997348432e-05,9.662464834151127e-05
1922,2.6075286865234375,3.683804925355955e-05,9.605627018421984e-05
1923,1.3344494700431824,0.00015163803588978653,0.0002023532966315147
1924,1.3344505429267883,0.0001511599495893666,0.00020171547679831623
1925,1.3603789806365967,0.00015007412788176666,0.00020415768910772399
1926,1.360377848148346,0.0001496572123079722,0.0002035903564393994
1927,1.3813543915748596,0.00014841306227075766,0.0002050110353347842
1928,1.381354808807373,0.0001479960444944167,0.00020443504774683247
1929,1.3972247242927551,0.0001465966523209757,0.00020482846712141614
1930,0.8495579361915588,0.00021460891309988477,0.0001823227053014517
1931,0.9053718447685242,0.0002058125998522203,0.00018633693320481076
1932,0.9432550668716431,0.00019884615139486377,0.0001875626398311311
1933,0.9924575537443161,0.00019162275365735055,0.00019017744933652383
1934,0.9053699374198914,0.00020465247055705146,0.00018528619446106384
1935,0.9600357264280319,0.00019678534687999385,0.00018892096344232714
1936,0.9600359499454498,0.00019560333637195425,0.00018778623484634846
1937,1.0131567418575287,0.00018852036418460114,0.00019100067795106522
1938,1.0131529867649078,0.00018734477181859128,0.0001898089151227959
1939,1.0643214583396912,0.0001809181889832196,0.00019255511073879613
1940,1.0643232464790344,0.0001797613610204459,0.00019132419535277073
1941,1.1131665706634521,0.00017388191340826062,0.00019355953324907282
1942,1.1131649315357208,0.00017274361265286583,0.00019229213175196046
1943,1.159320741891861,0.0001673211255806102,0.00019397885144229425
1944,1.1593213081359863,0.0001629421020706682,0.00018890225092299447
1945,1.2024547159671783,0.0001580516902009088,0.00019005000024866625
1946,1.2024544477462769,0.00015694748954264974,0.00018872220686317145
1947,1.242234706878662,0.00015237935459255328,0.00018929092288664013
1948,1.2422370910644531,0.0001512486688081651,0.00018788670636762591
1949,2.5567556619644165,3.784509224813716e-05,9.676065388299034e-05
1950,2.5567535161972046,3.7560315472534556e-05,9.603246865387899e-05
1951,1.3106107115745544,0.00015402970881665107,0.00020187298627581248
1952,1.3106109499931335,0.00015307628413820592,0.0002006234541757929
1953,1.338694453239441,0.00015219045352213209,0.00020373651596607316
1954,1.3386934399604797,0.00015134062284080513,0.00020259869899651897
1955,1.3624225854873657,0.00015040238714664498,0.0002049116091598038
1956,1.3624239563941956,0.0001496121993383567,0.00020383524454740097
1957,1.3816210627555847,0.0001486075481473948,0.00020531931860490535
1958,1.3816201090812683,0.00014783188144110632,0.00020424750016235043
1959,1.3961436748504639,0.00014676586335972546,0.00020490623181364814
1960,1.3961446285247803,0.00014596224081557744,0.00020378439848210887
1961,1.4058873653411865,0.00014485840725065222,0.00020365460451714007
1962,1.040265068411827,0.00018416136019733814,0.0001915766299644991
1963,0.992457389831543,0.0001906908549076008,0.00018925254812634298
1964,1.040270984172821,0.00018314609740867477,0.00019052157099873346
1965,1.086326539516449,0.00017721614844763762,0.0001925146052895555
1966,1.086324155330658,0.0001761421806662327,0.00019134750563034537
1967,1.130288153886795,0.0001707294502365654,0.00019297347512199495
1968,1.1302904188632965,0.00016960994411398093,0.0001917084947759718
1969,1.1718381643295288,0.0001646452402294082,0.00019293757607602397
1970,1.1718343496322632,0.00016348445665120416,0.00019157670193484775
1971,1.2106578648090363,0.00015891196456428982,0.00019238801971201234
1972,1.2106598317623138,0.00015470274775257982,0.00018729240256730597
1973,2.4929331243038177,3.8824004728774683e-05,9.678564740649047e-05
1974,2.492932289838791,3.84790874816132e-05,9.592575966644516e-05
1975,1.2789998352527618,0.00015781553460149613,0.00020184604275564008
1976,1.2789992690086365,0.0001564062057176484,0.00020004342278128671
1977,1.3080114722251892,0.00015562953027305212,0.00020356521101416955
1978,1.3080122470855713,0.00015433898432201445,0.00020187728169594288
1979,1.3332902789115906,0.00015359817033364973,0.00020479094736446186
1980,1.333290934562683,0.00015239638776948076,0.00020318872227314806
1981,1.354649305343628,0.0001516698483539987,0.00020545945471431773
1982,1.3546487092971802,0.00015052434582535845,0.0002039076107901242
1983,1.371929407119751,0.0001498034923810901,0.00020551981648685708
1984,1.3719294667243958,0.00014868129697612081,0.00020398025247234095
1985,1.3850018978118896,0.0001479706199384212,0.00020493958943511518
1986,1.3850014209747314,0.00014684058689534604,0.0002033744215068178
1987,1.3937707543373108,0.00014615664705911502,0.00020370886022299484
1988,1.393772006034851,0.00014499186254656604,0.00020208559912025673
1989,1.3981729745864868,0.00014436123038788097,0.00020184197090638867
1990,1.3395438492298126,0.00013969110318435207,0.00018712235806272591
1991,1.297818809747696,0.00014278091427226191,0.00018530375621551477
1992,1.2978188395500183,0.00014389305804591278,0.00018674712161244995
1993,1.2467240691184998,0.00015206133298602015,0.0001895785238159142
1994,1.2467239797115326,0.00015370294790370133,0.0001916251509038969
1995,1.1866221874952316,0.00015849543987036955,0.00018807420556699687
1996,1.1866223365068436,0.00016068185904028495,0.0001906686830086462
1997,2.2359257340431213,4.37272228637737e-05,9.777082287935036e-05
1998,2.2359257638454437,4.4566556355080996e-05,9.964751156019549e-05
1999,1.292318344116211,0.00014511674364316952,0.00018753702984847752
2000,1.2424041032791138,0.00015326659266695443,0.00019041904362503273
2001,1.242404043674469,0.00015479739323523227,0.00019232090730571946
2002,1.1835139691829681,0.00015948410349950144,0.00018875166435428225
2003,1.1835139840841293,0.0001615434222839064,0.000191188899309811
2004,1.1160889118909836,0.00016709774937303926,0.00018649594527718767
2005,1.1160885468125343,0.00016976915486517812,0.00018947740934706874
2006,1.2359654605388641,0.00015602695330408107,0.00019284392519695442
2007,1.178881660103798,0.00016060073879131995,0.00018932926556020768
2008,1.1788814961910248,0.0001625264310846076,0.00019159940224760968
2009,1.1132956743240356,0.0001679003152467225,0.00018692269468181808
2010,1.113296166062355,0.00017041367614162696,0.0001897208922930651
2011,1.1096026226878166,0.0001711428367701326,0.00018990054053437202
2012,1.1096037030220032,0.0001688012341431651,0.00018730247447994018
2013,1.1727581769227982,0.00016362994141886446,0.00019189835178837173
2014,1.1050403788685799,0.00017195436173381357,0.0001900165130384382
2015,1.0,0.004507146036323582,0.004507146036323582
2016,1.0,0.003664627771346674,0.003664627771346674
2017,1.0,0.004341197262221791,0.004341197262221791
2018,1.0,0.0044278233190244085,0.0044278233190244085
2019,1.0,0.004420929562498554,0.004420929562498554
2020,1.0,0.0035404990054386915,0.0035404990054386915
2021,1.0,0.0035553372633692587,0.0035553372633692587
2022,1.0,0.007726469544228901,0.007726469544228901
2023,1.0,0.0044278246421878545,0.0044278246421878545
2024,1.0,0.007443678019232692,0.007443678019232692
2025,1.0,0.004065810317656966,0.004065810317656966
2026,1.0,0.0046430371698027275,0.0046430371698027275
2027,0,0,0.0
2028,0,0,0.0
2029,0,0,0.0
2030,0,0,0.0
2031,1.0,0.0005014928156986805,0.0005014928156986805
2032,1.0,0.0005091811548310706,0.0005091811548310706
2033,1.0,0.0005082795456379258,0.0005082795456379258
2034,1.0,0.000509558208266467,0.000509558208266467
2035,1.0,0.0006384601614405057,0.0006384601614405057
2036,1.0,0.0006331331884336681,0.0006331331884336681
2037,0,0,0.0
2038,0,0,0.0
2039,0,0,0.0
2040,0,0,0.0
2041,0,0,0.0
2042,0,0,0.0
2043,0,0,0.0
2044,0,0,0.0
2045,0,0,0.0
2046,0,0,0.0
2047,1.0,0.007895431965303668,0.007895431965303668
2048,1.0,0.007703210579907889,0.007703210579907889
2049,1.0,0.007895437235477951,0.007895437235477951
2050,1.0,0.007903044823448436,0.007903044823448436
2051,1.0,0.007922601632922521,0.007922601632922521
2052,1.0,0.007513484921049945,0.007513484921049945
2053,1.0,0.007377963902155471,0.007377963902155471
2054,1.0,0.0071769087568801715,0.0071769087568801715
2055,1.0,0.007839275325838915,0.007839275325838915
2056,1.0,0.007332330830196705,0.007332330830196705
2057,1.0,0.007005719835358651,0.007005719835358651
2058,2.0,0.0015935548044908596,0.0031871096089817193
2059,2.0,0.001594129325243344,0.003188258650486688
2060,1.0,0.00714219784912615,0.00714219784912615
2061,1.0,0.008156305545489902,0.008156305545489902
2062,1.0,0.007975737086084645,0.007975737086084645
2063,1.0,0.007587736329728577,0.007587736329728577
2064,1.0,0.0070217076799265294,0.0070217076799265294
2065,1.0,0.0013733319335133454,0.0013733319335133454
2066,3.78885436055927,0.0003066182238503362,0.0011617317944622846
2067,1.8944271737854967,0.001355358487861279,0.0025676279496252273
2068,1.8944272354762988,0.0018300696553980355,0.003466933798004763
2069,1.8944272752765934,0.0014351957924487455,0.002718874054577108
2070,1.8944272752765934,0.0013528709379406652,0.0025629156047638235
2071,3.7888545505531868,0.0003177153045656489,0.0012037770774839505
2072,1.8944272752765934,0.0014047833127547272,0.0026612598235359643
2073,1.8944272752765934,0.001465700614154802,0.002776663220844511
2074,1.8944272752765934,0.001810174546002802,0.0034292440329591325
2075,1.894426846377744,0.0012988703383183474,0.0024606148388740205
2076,2.894427180871505,0.00043227313909063625,0.0012511831233445864
2077,1.0,0.002008380640865818,0.002008380640865818
2078,1.0,0.007398039365703346,0.007398039365703346
2079,1.0,0.007873825399812379,0.007873825399812379
2080,1.0,0.008162885989913589,0.008162885989913589
2081,1.0,0.008242995289629471,0.008242995289629471
2082,2.0,0.002474482915035813,0.004948965830071626
2083,1.0,0.018876570515698663,0.018876570515698663
2084,1.0,0.020914067254885767,0.020914067254885767
2085,1.0,0.022565538057565365,0.022565538057565365
2086,1.0,0.007964230223063163,0.007964230223063163
2087,1.0,0.007706022949293212,0.007706022949293212
2088,1.0,0.007849171303550766,0.007849171303550766
2089,1.0,0.007842347605731324,0.007842347605731324
2090,1.0,0.007881204667495395,0.007881204667495395
2091,1.0,0.007896999797237726,0.007896999797237726
2092,1.0,0.007709621641897747,0.007709621641897747
2093,1.0,0.007900981237520753,0.007900981237520753
2094,1.0,0.007897003233069752,0.007897003233069752
2095,1.0,0.00788120902706055,0.00788120902706055
2096,1.0,0.007929169352166853,0.007929169352166853
2097,1.0,0.007848512821322137,0.007848512821322137
2098,1.0,0.007705383264666174,0.007705383264666174
2099,1.0,0.007963553386345506,0.007963553386345506
2100,1.0,0.007498033604286627,0.007498033604286627
2101,1.0,0.007174110733400005,0.007174110733400005
2102,1.0,0.006751808143392842,0.006751808143392842
2103,2.0,0.0015911679169007668,0.0031823358338015336
2104,1.0,0.008418157804577006,0.008418157804577006
2105,1.0,0.008053531119015512,0.008053531119015512
2106,1.0,0.007770209203609437,0.007770209203609437
2107,1.0,0.007290396817044891,0.007290396817044891
2108,1.0,0.007687008311364607,0.007687008311364607
2109,2.0,0.001705647161112979,0.003411294322225958
2110,1.0,0.007841537015813421,0.007841537015813421
2111,1.0,0.015346279562379253,0.015346279562379253
2112,1.0,0.009039383170769227,0.009039383170769227
2113,1.0,0.013716174541116725,0.013716174541116725
2114,2.0,0.002117173804800964,0.004234347609601928
2115,1.0,0.007057646163108373,0.007057646163108373
2116,1.0,0.007699161293853271,0.007699161293853271
2117,1.0,0.01535912646038662,0.01535912646038662
2118,1.0,0.007290809344880814,0.007290809344880814
2119,2.0,0.002478867041959508,0.004957734083919016
2120,1.0,0.022392103931722064,0.022392103931722064
2121,1.0,0.007063963237268335,0.007063963237268335
2122,1.0,0.00763521097030124,0.00763521097030124
2123,1.0,0.008026904847223685,0.008026904847223685
2124,1.0,0.008209230528948022,0.008209230528948022
2125,1.0,0.006788760305941392,0.006788760305941392
2126,2.0,0.0015957910121420723,0.0031915820242841447
2127,1.0,0.006944796960078029,0.006944796960078029
2128,1.0,0.007424687425904205,0.007424687425904205
2129,1.0,0.007703367278843308,0.007703367278843308
2130,1.0,0.008050459732419368,0.008050459732419368
2131,1.0,0.007705817073839822,0.007705817073839822
2132,1.0,0.007813282241575653,0.007813282241575653
2133,1.0,0.007869943871479379,0.007869943871479379
2134,1.0,0.007895456504100578,0.007895456504100578
2135,1.0,0.01402812407755823,0.01402812407755823
2136,1.0,0.007929917103541219,0.007929917103541219
2137,1.0,0.0075681739700859205,0.0075681739700859205
2138,1.0,0.019355221082365568,0.019355221082365568
2139,1.0,0.007404049658977108,0.007404049658977108
2140,1.0,0.007851421345988683,0.007851421345988683
2141,1.0,0.007404052650472202,0.007404052650472202
2142,1.0,0.00785142432395087,0.00785142432395087
2143,1.0,0.007404049239542255,0.007404049239542255
2144,1.0,0.007929911749837221,0.007929911749837221
2145,1.0,0.007434937084504798,0.007434937084504798
2146,1.0,0.001329487894442545,0.001329487894442545
2147,1.8944271714697565,0.0017735734361415032,0.003359905708023445
2148,1.0,0.0013155531971383266,0.0013155531971383266
2149,1.8944271714697565,0.001786667747211688,0.00338471192670648
2150,1.0,0.0018282219197315649,0.0018282219197315649
2151,1.8944271686525527,0.0027939261020760568,0.005292889514980407
2152,1.0,0.0013662963598959652,0.0013662963598959652
2153,1.8944271686525527,0.0016388225594797356,0.003104629981279125
2154,1.0,0.0071922621390186426,0.0071922621390186426
2155,1.0,0.007620304035150283,0.007620304035150283
2156,1.0,0.007261055366476813,0.007261055366476813
2157,1.0,0.0076953442775094735,0.0076953442775094735
2158,1.0,0.007404052175440206,0.007404052175440206
2159,1.0,0.00792991357697581,0.00792991357697581
2160,1.0,0.007404046245232162,0.007404046245232162
2161,1.0,0.015295990789278771,0.015295990789278771
2162,1.0,0.007765515962160888,0.007765515962160888
2163,1.0,0.013233830447685535,0.013233830447685535
2164,1.0,0.0013247922024825433,0.0013247922024825433
2165,1.0,0.007903508434838445,0.007903508434838445
2166,0.7071065306663513,0.0024038173450338387,0.0016997549432024772
2167,0.7071065306663513,0.0031116860152903304,0.0022002935027949488
2168,0.7071065306663513,0.002839681506084643,0.0020079573379649116
2169,0.7071065306663513,0.002947717790261955,0.0020843505000556145
2170,1.4142130613327026,0.0005907787082064231,0.0008354869655027851
2171,0.7071065306663513,0.0034325299541467023,0.0024271643472850045
2172,0.7071065306663513,0.002694235389151075,0.0019051114388211237
2173,1.4142130017280579,0.0007595797125150217,0.001074207505287604
2174,0.7071065306663513,0.0023281817054457087,0.001646272488498584
2175,0.7071065306663513,0.003541034886747801,0.0025038888937367536
2176,0.7071064114570618,0.002633555470410934,0.0018622039580553896
2177,0.7071064114570618,0.003330720256824845,0.0023551736483707593
2178,1.2125566247071564,0.001458187586996975,0.001768135018678925
2179,1.2125566247071564,0.002145873010139264,0.0026019925342246515
2180,1.2125567756376525,0.0014268796802626089,0.0017301726243221136
2181,1.2125567160330077,0.002064209870858516,0.002502971542211121
2182,1.2125567160330077,0.0013191831325473464,0.0015995843670477464
2183,1.2125567160330077,0.0020731982696063096,0.002513870485479141
2184,1.9196637235365173,0.0003191175891550943,0.0006125984594434648
2185,1.2125567160330077,0.0022460065946052006,0.002723410380542961
2186,0.7071070075035095,0.0015395234784130749,0.0010886078398020633
2187,2.4251134320660155,0.0004946654805669155,0.0011996199013022174
2188,0.7071070075035095,0.0014290640178896694,0.001010501181220906
2189,1.2125567160330077,0.0022280874991250075,0.002701682460973216
2190,0.7071067094802856,0.007342069752886467,0.005191626783738284
2191,0.70710688829422,0.005308017455223564,0.003753335705774538
2192,0.70710688829422,0.0077582757170612734,0.005485930200819805
2193,0.7071067094802856,0.0047809832435214555,0.0033806653294068396
2194,1.4142134189605713,0.0016116626728670809,0.002279234978806487
2195,0.7071067094802856,0.005533474920334235,0.003912757242909227
2196,0.7071067094802856,0.007740595829503529,0.005473427246417062
2197,1.4142134189605713,0.0011344080897682817,0.0016042951431277325
2198,0.7071067094802856,0.006588130660968926,0.004658511393303916
2199,0.7071067094802856,0.006034836493880035,0.004267273375439055
2200,0.7071067094802856,0.006701023163418109,0.004738338439235754
2201,0.7071067094802856,0.005475660783814795,0.003871876479073521
2202,0.7071067094802856,0.003561405001723966,0.002518293371895665
2203,0.7071067094802856,0.0004698496355709737,0.0003322338297591026
2204,0.7071067094802856,0.0030632318851247127,0.002166031818665628
2205,0.7071067094802856,0.00045326425359077906,0.00032050619488161353
2206,0.7071067094802856,0.00354103345890788,0.0025038885172879452
2207,0.7071067094802856,0.00046171148124753603,0.0003264792862342138
2208,1.4142134189605713,0.0007288669519600742,0.001030773424098827
2209,0.7071067094802856,0.0004716250410589118,0.00033348923089167174
2210,0.7071067094802856,0.003432529209856468,0.002427164434776572
2211,1.41421377658844,0.00011057540005918481,0.00015637725411547736
2212,0.70710688829422,0.0029477171383485447,0.0020843510932691822
2213,0.7071067094802856,0.00047959161156348575,0.0003391224463470037
2214,1.0,0.007677260315771714,0.007677260315771714
2215,2.0,0.0016643611357139785,0.003328722271427957
2216,1.0,0.007398213085701469,0.007398213085701469
2217,1.0,0.007651841228783863,0.007651841228783863
2218,1.0,0.00795428616256295,0.00795428616256295
2219,1.0,0.007212283840415315,0.007212283840415315
2220,1.0,0.006756078878971452,0.006756078878971452
2221,1.0,0.00701589381694591,0.00701589381694591
2222,1.0,0.006874125092675212,0.006874125092675212
2223,1.0,0.006932712642955186,0.006932712642955186
2224,1.0,0.007929928614541656,0.007929928614541656
2225,1.0,0.006932716512470545,0.006932716512470545
2226,1.0,0.007024843054373869,0.007024843054373869
2227,1.0,0.007221818797627486,0.007221818797627486
2228,1.0,0.006950844656508119,0.006950844656508119
2229,2.830394583989659,0.0008253838120138368,0.0023361618712367024
2230,1.0,0.007919608659871305,0.007919608659871305
2231,1.0,0.006919698137967357,0.006919698137967357
2232,2.0,0.0016656974078421603,0.0033313948156843205
2233,1.0,0.0078115046956626685,0.0078115046956626685
2234,1.0,0.008178666635898413,0.008178666635898413
2235,1.0,0.007338934507136075,0.007338934507136075
2236,1.0,0.006840091169694968,0.006840091169694968
2237,1.0,0.00729222353730516,0.00729222353730516
2238,2.0,0.00159421819056231,0.00318843638112462
2239,2.830394583989659,0.0007872442101986283,0.002228211748823414
2240,1.0,0.006919717467323915,0.006919717467323915
2241,1.0,0.007148948332256682,0.007148948332256682
2242,2.830394583989659,0.0008233468063536333,0.002330396341448506
2243,1.0,0.007212282172210838,0.007212282172210838
2244,1.0,0.012219869104472649,0.012219869104472649
2245,0,0,0.0
2246,2.830394583989659,0.0008098371288828935,0.0022921586235038773
2247,0,0,0.0
2248,1.0,0.012535329545079523,0.012535329545079523
2249,0,0,0.0
2250,1.0,0.007264635759990188,0.007264635759990188
2251,0,0,0.0
2252,1.0,0.007899502992931006,0.007899502992931006
2253,2.0,0.0016094274843793243,0.0032188549687586485
2254,1.0,0.007720718083868604,0.007720718083868604
2255,1.0,0.007858290574532592,0.007858290574532592
2256,1.0,0.008042715868416627,0.008042715868416627
2257,1.0,0.007210246496319518,0.007210246496319518
2258,1.0,0.0066179896294565384,0.0066179896294565384
2259,2.0,0.0015890734660499717,0.0031781469320999434
2260,1.0,0.007566547454403679,0.007566547454403679
2261,1.0,0.00742433101727343,0.00742433101727343
2262,1.0,0.006666702269188091,0.006666702269188091
2263,1.0,0.007568529075050111,0.007568529075050111
2264,1.0,0.007263028101266999,0.007263028101266999
2265,1.0,0.007949095635573077,0.007949095635573077
2266,1.0,0.007300414877819653,0.007300414877819653
2267,1.0,0.007042889650675074,0.007042889650675074
2268,1.0,0.009018425689726274,0.009018425689726274
2269,1.0,0.007070329165103029,0.007070329165103029
2270,1.0,0.0080888578919733,0.0080888578919733
2271,2.0,0.0016167109830571888,0.0032334219661143775
2272,1.0,0.008061682203301099,0.008061682203301099
2273,1.0,0.006916435647199836,0.006916435647199836
2274,1.0,0.007898780403405761,0.007898780403405761
2275,1.0,0.008017074315776177,0.008017074315776177
2276,1.0,0.007948937441425333,0.007948937441425333
2277,1.0,0.006399757750740683,0.006399757750740683
2278,1.0,0.007998039684836434,0.007998039684836434
2279,1.0,0.0066370437860904154,0.0066370437860904154
2280,1.0,0.009449480989220539,0.009449480989220539
2281,1.0,0.007717859726563289,0.007717859726563289
2282,1.0,0.007948938826766486,0.007948938826766486
2283,1.0,0.006480779564631993,0.006480779564631993
2284,2.830394583989659,0.0008211338514063671,0.0023241328057511507
2285,1.0,0.008190129399815952,0.008190129399815952
2286,2.830394583989659,0.0007889021515188258,0.0022329043769566737
2287,2.0,0.0019464359311804147,0.0038928718623608295
2288,1.0,0.007218806904033365,0.007218806904033365
2289,1.0,0.0075754033024231235,0.0075754033024231235
2290,1.0,0.007691138293428794,0.007691138293428794
2291,1.99862939119339,0.0018268716849176093,0.0036512394434153237
2292,1.0000001192092896,0.007902875339319895,0.00790287628141605
2293,1.998629868030548,0.001858989520008437,0.0037154319790446344
2294,1.0,0.0076390768241359356,0.0076390768241359356
2295,1.9986294507980347,0.0017986014106447326,0.003594737749561452
2296,1.0,0.007872111126329785,0.007872111126329785
2297,1.9986296892166138,0.001852684122300605,0.0037028294915702133
2298,1.0,0.007861225827346966,0.007861225827346966
2299,1.99862939119339,0.0017918100174380634,0.0035811641642864538
2300,1.0,0.007597984706714889,0.007597984706714889
2301,1.9986295700073242,0.0017702071826658332,0.003537988420315291
2302,1.0000001192092896,0.0075930684575237035,0.0075930693626879995
2303,1.9986297488212585,0.0018097847759306045,0.0036170896921387218
2304,1.0,0.007590543867993751,0.007590543867993751
2305,1.998629629611969,0.001768984920240504,0.0035355456759294367
2306,1.0,0.00759192908734145,0.00759192908734145
2307,1.9986294507980347,0.0017898152546056295,0.003577177479342394
2308,1.0,0.007597497016918863,0.007597497016918863
2309,1.9986296892166138,0.00181138506747946,0.003620287974468088
2310,1.0,0.007610002233625738,0.007610002233625738
2311,1.9986294507980347,0.001774426688766926,0.0035464214384516167
2312,1.0,0.007620616877817595,0.007620616877817595
2313,1.9986294507980347,0.0018162708981387303,0.003630052507647464
2314,1.0,0.0018718232065959137,0.0018718232065959137
2315,1.9986296892166138,0.0017756927669230961,0.0035489522828996965
2316,1.9986295104026794,0.0019087395141211543,0.0038148631205942108
2317,1.9986295104026794,0.0018093153476388998,0.003616151047415588
2318,1.0,0.00786112234477227,0.00786112234477227
2319,1.9996573328971863,0.001832399501946964,0.0036641711008653984
2320,0.9996573328971863,0.007772318513551262,0.007769655195684078
2321,1.9996573328971863,0.0018121724691168772,0.0036237239663439633
2322,1.9986294507980347,0.0019145807896768746,0.0038265375521803592
2323,1.0,0.001775113553886181,0.001775113553886181
2324,1.998629868030548,0.0018913941556556373,0.003780196851711776
2325,1.0000001192092896,0.0018290848553146357,0.0018290850733585417
2326,1.9986292719841003,0.001922783709104013,0.003842931804709442
2327,0.9999998807907104,0.007100914528965466,0.007100913682470489
2328,1.998629629611969,0.0018819110999390173,0.0037612432846337715
2329,1.0000001192092896,0.007566197750084762,0.007566198652045821
2330,1.9986296892166138,0.0019171995011698173,0.003831771843189279
2331,1.0,0.007081144365660586,0.007081144365660586
2332,1.9986294507980347,0.0018960828507667046,0.003789567026695431
2333,1.0,0.007076372250812487,0.007076372250812487
2334,1.998629629611969,0.0018757390779126195,0.0037489076985371948
2335,1.0,0.007075168219612565,0.007075168219612565
2336,1.9986295700073242,0.001915367549117495,0.0038281102210986815
2337,1.0,0.0075530488692991974,0.0075530488692991974
2338,1.9986295700073242,0.001877128569903566,0.0037516846665148276
2339,1.0,0.007081544579389473,0.007081544579389473
2340,1.998629629611969,0.0018988361744001858,0.0037950702399352516
2341,1.0,0.007089913593317514,0.007089913593317514
2342,1.9986293315887451,0.0019019880123622758,0.003801369029837421
2343,1.0,0.007104621624000869,0.007104621624000869
2344,1.9986294507980347,0.0019251228448238405,0.0038476072140690223
2345,1.0000001192092896,0.0071203367762698744,0.007120337625080163
2346,1.0000001192092896,0.006044541186182404,0.006044541906747865
2347,1.0,0.007134752518419595,0.007134752518419595
2348,1.99862939119339,0.0019348879909552494,0.0038671240073902915
2349,0.9996573328971863,0.006737331884612058,0.006735023222614464
2350,3.9965734481811523,0.0003926478629447181,0.0015692460235299326
2351,0.9996573328971863,0.007661421456869622,0.007658796139775562
2352,1.9982867240905762,0.0019576736697211623,0.003911993304305478
2353,1.9993146657943726,0.0015609338661985652,0.0031207979710259023
2354,1.9982867240905762,0.0017303981881046503,0.0034578317266799104
2355,0.9996573328971863,0.007800626459826272,0.0077979534417571515
2356,1.99862939119339,0.001897165756232214,0.003791731240371337
2357,1.0,0.007189287561190876,0.007189287561190876
2358,1.9993146657943726,0.0016090932880164367,0.00321708380936255
2359,1.9996573328971863,0.0019766515721943876,0.003952625810921259
2360,3.997259020805359,0.0003979940903171048,0.00159088546774727
2361,1.9986295104026794,0.0019439028368864995,0.003885141575156844
2362,3.9972593784332275,0.00040759308673485317,0.0016292552885354397
2363,1.0,0.002039316447399391,0.002039316447399391
2364,3.9972589015960693,0.00041415274092857906,0.0016554757302971734
2365,1.0,0.008397223977089667,0.008397223977089667
