Part Name,Test_PartModeBoth13.0,Slice Width,13.0
1880,2.3257950409315526,0.00016996581571702545,0.00039530565132254395
1881,2.386929175350815,0.00016428554806363583,0.00039213796776159095
1882,2.376580701675266,0.00016346710636141917,0.0003884927703372469
1883,2.4337724060751498,0.00015801952251402894,0.00038458355351581454
1884,2.4234235151670873,0.00015719592097895873,0.00038095229138875584
1885,2.4763266653753817,0.00015194264316963977,0.0003762596188885956
1886,2.4659782513044775,0.00015106084929829695,0.0003725127689931835
1887,2.514279565308243,0.00014599712956711114,0.00036707759946424744
1888,4.260335193481296,3.721173831175875e-05,0.00015853447834020208
1889,1.7894722819328308,0.000151905339343128,0.0002718303942321283
1890,1.7894721627235413,0.00015182403366186236,0.00027168488187030455
1891,1.6456774771213531,0.00014352026054769587,0.0002361880602939314
1892,1.6456777155399323,0.00014350460703508659,0.00023616233387495697
1893,1.6682819426059723,0.0001421713628119697,0.00023718191733489128
1894,1.0172238200902939,0.0036200721389107694,0.003682423610145254
1895,1.905234879348427,0.0002400031661836763,0.000457262403367197
1896,1.9600435034371912,0.0002299582661135528,0.00045072820555754994
1897,2.0165932313539088,0.0002197867612713409,0.00044322049512098347
1898,2.0600515441037714,0.00021153851295810388,0.00043578024025675756
1899,1.9147754670120776,0.00019965573552995034,0.0003822959042410005
1900,1.9052350134588778,0.00023841540304910374,0.00045423737363706293
1901,1.9670246155001223,0.0002273022980760134,0.0004471092154752644
1902,1.7715090871788561,0.00022146001990024767,0.00039231843770009905
1903,1.8324915976263583,0.00021195111004019662,0.00038839862825624
1904,1.832490658853203,0.00021046516879388578,0.00038567545582875835
1905,1.8922236771322787,0.00020202533448568683,0.0003822771212943849
1906,1.8922283262945712,0.0002006318178233478,0.00037964120884131073
1907,1.9502585739828646,0.00019306872571427948,0.0003765339376922195
1908,1.9502564878202975,0.00019178085244770266,0.0003740218517258393
1909,2.0061727077700198,0.00018492772608414513,0.000370996956979982
1910,2.0061727673746645,0.00018374203038801164,0.00036861825758655704
1911,2.059540203306824,0.00017745765184195298,0.00036548116835292743
1912,2.059539666865021,0.00017635723507017318,0.00036321472116566066
1913,2.3652082295157015,0.00016714934835119195,0.000395343014278426
1914,2.3652081699110568,0.00016613791818070582,0.00039295076141302013
1915,2.412338486406952,0.0001608309028080825,0.00038797857664751335
1916,2.41233771154657,0.00015984274265461857,0.0003855946760227699
1917,2.4558082432486117,0.00015482580725450923,0.00038022249372324446
1918,2.455807885620743,0.00015382571819247642,0.00037776641174835777
1919,2.495296856854111,0.0001490634736029459,0.00037195761715318664
1920,2.495297691319138,0.0001480179466426156,0.00036934884053111804
1921,4.303160867188126,3.705601997348432e-05,0.00015945801504363928
1922,4.303160509560257,3.683804925355955e-05,0.00015852003879715317
1923,1.8033278584480286,0.00015163803588978653,0.00027345309452039406
1924,1.8033289313316345,0.0001511599495893666,0.0002725911103531362
1925,1.8292573690414429,0.00015007412788176666,0.00027452420433018954
1926,1.8292562365531921,0.0001496572123079722,0.0002737613889595233
1927,1.8502327799797058,0.00014841306227075766,0.00027459871279052515
1928,1.8502331972122192,0.0001479960444944167,0.0002738271945796665
1929,1.8661031126976013,0.0001465966523209757,0.0002735644692072208
1930,1.8210775167681277,0.00021460891309988477,0.00039081946654424506
1931,1.876891425345093,0.0002058125998522203,0.00038628790389061304
1932,1.914774647448212,0.00019884615139486377,0.00038074556943353406
1933,1.963977134320885,0.00019162275365735055,0.0003763427065986402
1934,1.8768895179964602,0.00020465247055705146,0.00038411007682060907
1935,1.9315553070046008,0.00019678534687999385,0.0003801017811067934
1936,1.9315555305220187,0.00019560333637195425,0.00037781870615780696
1937,1.9846763224340975,0.00018852036418460114,0.0003741519030938309
1938,1.9846725673414767,0.00018734477181859128,0.0003718180292632067
1939,2.03584103891626,0.0001809181889832196,0.0003683206738184461
1940,2.0358428270556033,0.0001797613610204459,0.0003659658774152275
1941,2.084686151240021,0.00017388191340826062,0.00036248921683331743
1942,2.0846845121122897,0.00017274361265286583,0.00036011593386375395
1943,2.13084032246843,0.0001673211255806102,0.0003565346011879681
1944,2.38607474276796,0.0001629421020706682,0.0003887920342843403
1945,2.429208150599152,0.0001580516902009088,0.00038394045405201976
1946,2.4292078823782504,0.00015694748954264974,0.00038125807871648276
1947,2.4689881415106356,0.00015237935459255328,0.00037622281950005826
1948,2.4689905256964266,0.0001512486688081651,0.0003734315303115563
1949,4.252387485001236,3.784509224813716e-05,0.00016093199664469576
1950,4.252385339234024,3.7560315472534556e-05,0.00015972093485241084
1951,1.7794890999794006,0.00015402970881665107,0.0002740941879122316
1952,1.7794893383979797,0.00015307628413820592,0.0002723976155855172
1953,1.807572841644287,0.00015219045352213209,0.0002750953305441331
1954,1.807571828365326,0.00015134062284080513,0.00027355904633430135
1955,1.831300973892212,0.00015040238714664498,0.00027543203805736443
1956,1.8313023447990417,0.0001496121993383567,0.00027398517145887425
1957,1.850499451160431,0.0001486075481473948,0.0002749981862850514
1958,1.8504984974861145,0.00014783188144110632,0.00027356267448731266
1959,1.86502206325531,0.00014676586335972546,0.0002737215732986021
1960,1.8650230169296265,0.00014596224081557744,0.0002722229387236769
1961,1.8747657537460327,0.00014485840725065222,0.00027157558105571876
1962,2.011784648988396,0.00018416136019733814,0.00037049299738182745
1963,1.9639769704081118,0.0001906908549076008,0.00037451244750596265
1964,2.01179056474939,0.00018314609740867477,0.0003684515907374446
1965,2.057846120093018,0.00017721614844763762,0.0003646835635007994
1966,2.057843735907227,0.0001761421806662327,0.000362473083113046
1967,2.101807734463364,0.0001707294502365654,0.00035884047900789116
1968,2.1018099994398654,0.00016960994411398093,0.00035648787654320185
1969,2.1433577449060977,0.0001646452402294082,0.00035289365080762704
1970,2.143353930208832,0.00016348445665120416,0.00035040505269141387
1971,2.182177445385605,0.00015891196456428982,0.0003467741048741098
1972,2.4374132663942873,0.00015470274775257982,0.0003770745297197871
1973,4.482406395021826,3.8824004728774683e-05,0.00017402496707661725
1974,4.482405560556799,3.84790874816132e-05,0.00017247887569273455
1975,2.0417196713387966,0.00015781553460149613,0.00032221508143872316
1976,2.0417191050946712,0.0001564062057176484,0.00031933753836909013
1977,2.070731308311224,0.00015562953027305212,0.00032226694083417845
1978,2.070732083171606,0.00015433898432201445,0.00031959468651971486
1979,2.0960101149976254,0.00015359817033364973,0.00032194331866445804
1980,2.096010770648718,0.00015239638776948076,0.0003194244701727902
1981,2.1173691414296627,0.0001516698483539987,0.0003211410565900734
1982,2.117368545383215,0.00015052434582535845,0.0003187155151649992
1983,2.1346492432057858,0.0001498034923810901,0.0003197779116408777
1984,2.1346493028104305,0.00014868129697612081,0.0003173824269310269
1985,2.1477217338979244,0.0001479706199384212,0.00031779971642009676
1986,2.147721257060766,0.00014684058689534604,0.00031537264987441325
1987,2.1564905904233456,0.00014615664705911502,0.00031518543411080747
1988,2.156491842120886,0.00014499186254656604,0.0003126737687555825
1989,2.1608928106725216,0.00014436123038788097,0.00031194914488501154
1990,2.3102259756997228,0.00013969110318435207,0.0003227180151506404
1991,2.268500936217606,0.00014278091427226191,0.0003238986377006319
1992,2.2685009660199285,0.00014389305804591278,0.0003264215411807148
1993,2.1257261829450727,0.00015206133298602015,0.0003232407569419123
1994,2.1257260935381055,0.00015370294790370133,0.000326730367012626
1995,2.0656243013218045,0.00015849543987036955,0.00032739203224492415
1996,2.0656244503334165,0.00016068185904028495,0.00033190837675864014
1997,3.993929961696267,4.37272228637737e-05,0.0001746434655373958
1998,3.9939299914985895,4.4566556355080996e-05,0.00017799570604437004
1999,2.263000470586121,0.00014511674364316952,0.0003283992591544181
2000,2.1214062171056867,0.00015326659266695443,0.00032514070255828197
2001,2.121406157501042,0.00015479739323523227,0.00032838814317433186
2002,2.062516083009541,0.00015948410349950144,0.00032893852845208
2003,2.0625160979107022,0.0001615434222839064,0.00033318590897214343
2004,1.9950910257175565,0.00016709774937303926,0.0003333752201917521
2005,1.9950906606391072,0.00016976915486517812,0.00033870485533611113
2006,2.114967574365437,0.00015602695330408107,0.0003299919469651617
2007,2.057883773930371,0.00016060073879131995,0.0003304976544398872
2008,2.0578836100175977,0.0001625264310846076,0.0003344604787236686
2009,1.9922977881506085,0.0001679003152467225,0.0003345074266958351
2010,1.992298279888928,0.00017041367614162696,0.00033951487384651226
2011,1.9886047365143895,0.0001711428367701326,0.0003403354558215947
2012,1.988605816848576,0.0001688012341431651,0.00033567911610831656
2013,2.051760290749371,0.00016362994141886446,0.0003357294161808719
2014,1.9840424926951528,0.00017195436173381357,0.00034116476048415945
2015,1.0,0.004507146036323582,0.004507146036323582
2016,1.0,0.003664627771346674,0.003664627771346674
2017,1.0,0.004341197262221791,0.004341197262221791
2018,1.0,0.0044278233190244085,0.0044278233190244085
2019,1.0,0.004420929562498554,0.004420929562498554
2020,1.0,0.0035404990054386915,0.0035404990054386915
2021,1.0,0.0035553372633692587,0.0035553372633692587
2022,1.8539372601080686,0.007726469544228901,0.014324389777136166
2023,1.0,0.0044278246421878545,0.0044278246421878545
2024,1.840580944903195,0.007443678019232692,0.01370069192219445
2025,1.840580944903195,0.004065810317656966,0.007483452996270218
2026,1.8539372878149152,0.0046430371698027275,0.008607899737807909
2027,0,0,0.0
2028,0,0,0.0
2029,0,0,0.0
2030,0,0,0.0
2031,1.0,0.0005014928156986805,0.0005014928156986805
2032,1.0,0.0005091811548310706,0.0005091811548310706
2033,1.0,0.0005082795456379258,0.0005082795456379258
2034,1.0,0.000509558208266467,0.000509558208266467
2035,1.0,0.0006384601614405057,0.0006384601614405057
2036,1.0,0.0006331331884336681,0.0006331331884336681
2037,0,0,0.0
2038,0,0,0.0
2039,0,0,0.0
2040,0,0,0.0
2041,0,0,0.0
2042,0,0,0.0
2043,0,0,0.0
2044,0,0,0.0
2045,0,0,0.0
2046,0,0,0.0
2047,1.0,0.007895431965303668,0.007895431965303668
2048,1.0,0.007703210579907889,0.007703210579907889
2049,1.0,0.007895437235477951,0.007895437235477951
2050,1.0,0.007903044823448436,0.007903044823448436
2051,1.0,0.007922601632922521,0.007922601632922521
2052,1.0,0.007513484921049945,0.007513484921049945
2053,1.0,0.007377963902155471,0.007377963902155471
2054,1.0,0.0071769087568801715,0.0071769087568801715
2055,1.0,0.007839275325838915,0.007839275325838915
2056,1.0,0.007332330830196705,0.007332330830196705
2057,1.0,0.007005719835358651,0.007005719835358651
2058,2.0,0.0015935548044908596,0.0031871096089817193
2059,2.0,0.001594129325243344,0.003188258650486688
2060,1.0,0.00714219784912615,0.00714219784912615
2061,1.0,0.008156305545489902,0.008156305545489902
2062,1.0,0.007975737086084645,0.007975737086084645
2063,1.0,0.007587736329728577,0.007587736329728577
2064,1.0,0.0070217076799265294,0.0070217076799265294
2065,1.0,0.0013733319335133454,0.0013733319335133454
2066,3.9736068253917236,0.0003066182238503362,0.0012183802670811834
2067,1.9868033079184775,0.001355358487861279,0.002692830727098175
2068,1.9868033696092793,0.0018300696553980355,0.0036359885579645094
2069,1.986803409409574,0.0014351957924487455,0.002851451893607443
2070,1.986803409409574,0.0013528709379406652,0.0026878885919916417
2071,3.973606818819148,0.0003177153045656489,0.0012624757006652648
2072,1.986803409409574,0.0014047833127547272,0.002791028275262768
2073,1.986803409409574,0.001465700614154802,0.002912058977376467
2074,1.986803409409574,0.001810174546002802,0.0035964609596247942
2075,1.9868029805107246,0.0012988703383183474,0.002580599459467866
2076,2.986803315004486,0.00043227313909063625,0.0012911148448233078
2077,1.0,0.002008380640865818,0.002008380640865818
2078,1.0,0.007398039365703346,0.007398039365703346
2079,1.0,0.007873825399812379,0.007873825399812379
2080,1.0,0.008162885989913589,0.008162885989913589
2081,1.0,0.008242995289629471,0.008242995289629471
2082,2.0,0.002474482915035813,0.004948965830071626
2083,1.0,0.018876570515698663,0.018876570515698663
2084,1.0,0.020914067254885767,0.020914067254885767
2085,1.0,0.022565538057565365,0.022565538057565365
2086,1.0,0.007964230223063163,0.007964230223063163
2087,1.0,0.007706022949293212,0.007706022949293212
2088,1.0,0.007849171303550766,0.007849171303550766
2089,1.0,0.007842347605731324,0.007842347605731324
2090,1.0,0.007881204667495395,0.007881204667495395
2091,1.0,0.007896999797237726,0.007896999797237726
2092,1.0,0.007709621641897747,0.007709621641897747
2093,1.0,0.007900981237520753,0.007900981237520753
2094,1.0,0.007897003233069752,0.007897003233069752
2095,1.0,0.00788120902706055,0.00788120902706055
2096,1.0,0.007929169352166853,0.007929169352166853
2097,1.0,0.007848512821322137,0.007848512821322137
2098,1.0,0.007705383264666174,0.007705383264666174
2099,1.0,0.007963553386345506,0.007963553386345506
2100,1.0,0.007498033604286627,0.007498033604286627
2101,1.0,0.007174110733400005,0.007174110733400005
2102,1.0,0.006751808143392842,0.006751808143392842
2103,2.0,0.0015911679169007668,0.0031823358338015336
2104,1.3853351399302483,0.008418157804577006,0.011661969820158598
2105,1.0,0.008053531119015512,0.008053531119015512
2106,1.0,0.007770209203609437,0.007770209203609437
2107,1.0,0.007290396817044891,0.007290396817044891
2108,1.0,0.007687008311364607,0.007687008311364607
2109,2.0,0.001705647161112979,0.003411294322225958
2110,1.0,0.007841537015813421,0.007841537015813421
2111,1.0,0.015346279562379253,0.015346279562379253
2112,1.0,0.009039383170769227,0.009039383170769227
2113,1.0,0.013716174541116725,0.013716174541116725
2114,2.0,0.002117173804800964,0.004234347609601928
2115,1.0,0.007057646163108373,0.007057646163108373
2116,1.0,0.007699161293853271,0.007699161293853271
2117,1.0,0.01535912646038662,0.01535912646038662
2118,1.0,0.007290809344880814,0.007290809344880814
2119,2.0,0.002478867041959508,0.004957734083919016
2120,1.0,0.022392103931722064,0.022392103931722064
2121,1.0,0.007063963237268335,0.007063963237268335
2122,1.0,0.00763521097030124,0.00763521097030124
2123,1.0,0.008026904847223685,0.008026904847223685
2124,1.0,0.008209230528948022,0.008209230528948022
2125,1.0,0.006788760305941392,0.006788760305941392
2126,2.0,0.0015957910121420723,0.0031915820242841447
2127,1.0,0.006944796960078029,0.006944796960078029
2128,1.0,0.007424687425904205,0.007424687425904205
2129,1.0,0.007703367278843308,0.007703367278843308
2130,1.0,0.008050459732419368,0.008050459732419368
2131,1.0,0.007705817073839822,0.007705817073839822
2132,1.0,0.007813282241575653,0.007813282241575653
2133,1.0,0.007869943871479379,0.007869943871479379
2134,1.0,0.007895456504100578,0.007895456504100578
2135,1.0,0.01402812407755823,0.01402812407755823
2136,1.0,0.007929917103541219,0.007929917103541219
2137,1.0,0.0075681739700859205,0.0075681739700859205
2138,1.0,0.019355221082365568,0.019355221082365568
2139,1.0,0.007404049658977108,0.007404049658977108
2140,1.0,0.007851421345988683,0.007851421345988683
2141,1.0,0.007404052650472202,0.007404052650472202
2142,1.0,0.00785142432395087,0.00785142432395087
2143,1.0,0.007404049239542255,0.007404049239542255
2144,1.0,0.007929911749837221,0.007929911749837221
2145,1.0,0.007434937084504798,0.007434937084504798
2146,1.0,0.001329487894442545,0.001329487894442545
2147,1.9868035270480253,0.0017735734361415032,0.0035237419584046243
2148,1.0,0.0013155531971383266,0.0013155531971383266
2149,1.9868033964337195,0.001786667747211688,0.003549757548458764
2150,1.0,0.0018282219197315649,0.0018282219197315649
2151,1.986803396081569,0.0027939261020760568,0.00555098186800565
2152,1.0,0.0013662963598959652,0.0013662963598959652
2153,1.986803396081569,0.0016388225594797356,0.0032560182267494277
2154,1.0,0.0071922621390186426,0.0071922621390186426
2155,1.0,0.007620304035150283,0.007620304035150283
2156,1.0,0.007261055366476813,0.007261055366476813
2157,1.0,0.0076953442775094735,0.0076953442775094735
2158,1.0,0.007404052175440206,0.007404052175440206
2159,1.0,0.00792991357697581,0.00792991357697581
2160,1.0,0.007404046245232162,0.007404046245232162
2161,1.0,0.015295990789278771,0.015295990789278771
2162,1.0,0.007765515962160888,0.007765515962160888
2163,1.0,0.013233830447685535,0.013233830447685535
2164,1.0,0.0013247922024825433,0.0013247922024825433
2165,1.0,0.007903508434838445,0.007903508434838445
2166,0.9633881598711014,0.0024038173450338387,0.0023158091686983863
2167,0.9633883163332939,0.0031116860152903304,0.0029977619512284075
2168,0.9633883163332939,0.002839681506084643,0.0027357159850696765
2169,0.9633883163332939,0.002947717790261955,0.0028397968789861624
2170,1.9267766326665878,0.0005907787082064231,0.0011382986100490885
2171,0.9633883163332939,0.0034325299541467023,0.00330685925328899
2172,0.9633883163332939,0.002694235389151075,0.002595594895359831
2173,1.9267761558294296,0.0007595797125150217,0.001463540078525717
2174,0.9633880034089088,0.0023281817054457087,0.0022429423247824895
2175,0.9633883163332939,0.003541034886747801,0.00341139163762142
2176,0.9633883014321327,0.002633555470410934,0.002537136531366491
2177,0.9633883014321327,0.003330720256824845,0.003208776930768084
2178,1.9015695780883946,0.001458187586996975,0.0027728451545795717
2179,1.9015695780883946,0.002145873010139264,0.004080526834521794
2180,1.901570066341284,0.0014268796802626089,0.002713311688257999
2181,1.9015695895041258,0.002064209870858516,0.003925238716778793
2182,1.9015695895041258,0.0013191831325473464,0.0025085185278388242
2183,1.9015695895041258,0.0020731982696063096,0.003942330782495934
2184,2.8649579654420645,0.0003191175891550943,0.0009142584789625555
2185,1.9015695895041258,0.0022460065946052006,0.00427093783812697
2186,0.9633887410163879,0.0015395234784130749,0.0014831595856335425
2187,3.803139544086701,0.0004946654805669155,0.0018812818502386879
2188,0.9633883759379387,0.0014290640178896694,0.001376743663306074
2189,1.901569954582575,0.0022280874991250075,0.004236864244517143
2190,0.9633883386850357,0.007342069752886467,0.007073264381742945
2191,0.96338851749897,0.005308017455223564,0.005113683067046485
2192,0.9633883610367775,0.0077582757170612734,0.00747423252753109
2193,0.9633883386850357,0.0047809832435214555,0.004605943504257129
2194,1.9267766773700714,0.0016116626728670809,0.0031053140498682025
2195,0.9633883386850357,0.005533474920334235,0.005330885210656109
2196,0.9633883386850357,0.007740595829503529,0.00745719975661772
2197,1.9267766773700714,0.0011344080897682817,0.0021857510499854594
2198,0.9633883386850357,0.006588130660968926,0.0063469282525107995
2199,0.9633883386850357,0.006034836493880035,0.005813891104074913
2200,0.9633883386850357,0.006701023163418109,0.006455687572895315
2201,0.9633883386850357,0.005475660783814795,0.005275187745722136
2202,0.9633883386850357,0.003561405001723966,0.0034310160479954287
2203,0.9633883386850357,0.0004698496355709737,0.00045264765984448984
2204,0.9633883386850357,0.0030632318851247127,0.002951081876817327
2205,0.9633883386850357,0.00045326425359077906,0.00043666949625213334
2206,0.9633883386850357,0.00354103345890788,0.003411390341205388
2207,0.9633884951472282,0.00046171148124753603,0.00044480752911126145
2208,1.9267766773700714,0.0007288669519600742,0.0014043638439424832
2209,0.9633883386850357,0.0004716250410589118,0.0004543580647880068
2210,0.9633883386850357,0.003432529209856468,0.003306858612971481
2211,1.9267768785357475,0.00011057540005918481,0.00021305412416887764
2212,0.9633883610367775,0.0029477171383485447,0.0028397963827136246
2213,0.9633883386850357,0.00047959161156348575,0.0004620329659114255
2214,1.0,0.007677260315771714,0.007677260315771714
2215,2.0,0.0016643611357139785,0.003328722271427957
2216,1.0,0.007398213085701469,0.007398213085701469
2217,1.0,0.007651841228783863,0.007651841228783863
2218,1.0,0.00795428616256295,0.00795428616256295
2219,1.0,0.007212283840415315,0.007212283840415315
2220,1.0,0.006756078878971452,0.006756078878971452
2221,1.0923759564757347,0.00701589381694591,0.007663993718818481
2222,1.0,0.006874125092675212,0.006874125092675212
2223,1.0,0.006932712642955186,0.006932712642955186
2224,1.0,0.007929928614541656,0.007929928614541656
2225,1.1750000417232513,0.006932716512470545,0.008145942191408365
2226,1.0,0.007024843054373869,0.007024843054373869
2227,1.092376321554184,0.007221818797627486,0.007888943853083173
2228,1.0,0.006950844656508119,0.006950844656508119
2229,2.9787993229987073,0.0008253838120138368,0.002458652740440909
2230,1.0,0.007919608659871305,0.007919608659871305
2231,1.0,0.006919698137967357,0.006919698137967357
2232,2.0,0.0016656974078421603,0.0033313948156843205
2233,1.0,0.0078115046956626685,0.0078115046956626685
2234,1.0,0.008178666635898413,0.008178666635898413
2235,1.0,0.007338934507136075,0.007338934507136075
2236,1.256281316280365,0.006840091169694968,0.008593078738142095
2237,1.1750000417232513,0.00729222353730516,0.008568362960588839
2238,2.0,0.00159421819056231,0.00318843638112462
2239,2.9787993229987073,0.0007872442101986283,0.002345042520374326
2240,1.0,0.006919717467323915,0.006919717467323915
2241,1.0,0.007148948332256682,0.007148948332256682
2242,2.9787993229987073,0.0008233468063536333,0.0024525849093593507
2243,1.0,0.007212282172210838,0.007212282172210838
2244,1.2562815770506859,0.012219869104472649,0.015351596429919852
2245,0,0,0.0
2246,2.9787993229987073,0.0008098371288828935,0.00241234229125558
2247,0,0,0.0
2248,1.2562818378210068,0.012535329545079523,0.015747906838584468
2249,0,0,0.0
2250,1.2562813684344292,0.007264635759990188,0.009126426553738163
2251,0,0,0.0
2252,1.0,0.007899502992931006,0.007899502992931006
2253,2.0,0.0016094274843793243,0.0032188549687586485
2254,1.0,0.007720718083868604,0.007720718083868604
2255,1.0,0.007858290574532592,0.007858290574532592
2256,1.0,0.008042715868416627,0.008042715868416627
2257,1.0,0.007210246496319518,0.007210246496319518
2258,1.1750000417232513,0.0066179896294565384,0.0077761380907354774
2259,2.0,0.0015890734660499717,0.0031781469320999434
2260,1.0,0.007566547454403679,0.007566547454403679
2261,1.0,0.00742433101727343,0.00742433101727343
2262,1.0,0.006666702269188091,0.006666702269188091
2263,1.0,0.007568529075050111,0.007568529075050111
2264,1.0,0.007263028101266999,0.007263028101266999
2265,1.0,0.007949095635573077,0.007949095635573077
2266,1.0,0.007300414877819653,0.007300414877819653
2267,1.0,0.007042889650675074,0.007042889650675074
2268,1.0261251702904701,0.009018425689726274,0.009254033596622325
2269,1.0,0.007070329165103029,0.007070329165103029
2270,1.0,0.0080888578919733,0.0080888578919733
2271,2.0,0.0016167109830571888,0.0032334219661143775
2272,1.0,0.008061682203301099,0.008061682203301099
2273,1.0923762172460556,0.006916435647199836,0.007555349809113931
2274,1.0,0.007898780403405761,0.007898780403405761
2275,1.0,0.008017074315776177,0.008017074315776177
2276,1.0261251702904701,0.007948937441425333,0.008156604785710864
2277,1.0,0.006399757750740683,0.006399757750740683
2278,1.0,0.007998039684836434,0.007998039684836434
2279,1.0,0.0066370437860904154,0.0066370437860904154
2280,1.0,0.009449480989220539,0.009449480989220539
2281,1.0,0.007717859726563289,0.007717859726563289
2282,1.0261252224445343,0.007948938826766486,0.008156606621813755
2283,1.0,0.006480779564631993,0.006480779564631993
2284,2.9787993229987073,0.0008211338514063671,0.0024459929606606076
2285,1.0,0.008190129399815952,0.008190129399815952
2286,2.9787993229987073,0.0007889021515188258,0.0023499811948565017
2287,2.0261255353689194,0.0019464359311804147,0.003943723543124219
2288,1.0,0.007218806904033365,0.007218806904033365
2289,1.0,0.0075754033024231235,0.0075754033024231235
2290,1.0,0.007691138293428794,0.007691138293428794
2291,1.9998286738991737,0.0018268716849176093,0.003653430379032732
2292,1.0000000149011612,0.007902875339319895,0.007902875457081914
2293,1.9998287335038185,0.001858989520008437,0.003717660657395344
2294,1.0,0.0076390768241359356,0.0076390768241359356
2295,1.9998286813497543,0.0017986014106447326,0.0035968946873234636
2296,1.0,0.007872111126329785,0.007872111126329785
2297,1.9998287111520767,0.001852684122300605,0.0037050509004723352
2298,1.0,0.007861225827346966,0.007861225827346966
2299,1.9998286738991737,0.0017918100174380634,0.003583313051052418
2300,1.0,0.007597984706714889,0.007597984706714889
2301,1.9998286962509155,0.0017702071826658332,0.0035401111222046196
2302,1.0000000149011612,0.0075930684575237035,0.007593068570669241
2303,1.9998287186026573,0.0018097847759306045,0.003619259569395898
2304,1.0,0.007590543867993751,0.007590543867993751
2305,1.9998287037014961,0.001768984920240504,0.0035376668199120615
2306,1.0,0.00759192908734145,0.00759192908734145
2307,1.9998286813497543,0.0017898152546056295,0.003579323880477651
2308,1.0,0.007597497016918863,0.007597497016918863
2309,1.9998287111520767,0.00181138506747946,0.003622459864897566
2310,1.0,0.007610002233625738,0.007610002233625738
2311,1.9998286813497543,0.001774426688766926,0.0035485493851485726
2312,1.0,0.007620616877817595,0.007620616877817595
2313,1.9998286813497543,0.0018162708981387303,0.003632230635198711
2314,1.0,0.0018718232065959137,0.0018718232065959137
2315,1.9998287111520767,0.0017756927669230961,0.0035510813774778803
2316,1.999828688800335,0.0019087395141211543,0.0038171520397862965
2317,1.999828688800335,0.0018093153476388998,0.003618320739295023
2318,1.0,0.00786112234477227,0.00786112234477227
2319,1.9999571666121483,0.001832399501946964,0.0036647205160153617
2320,0.9999571666121483,0.007772318513551262,0.007771985598817864
2321,1.9999571666121483,0.0018121724691168772,0.0036242673167475306
2322,1.9998286813497543,0.0019145807896768746,0.0038288335759570757
2323,1.0,0.001775113553886181,0.001775113553886181
2324,1.9998287335038185,0.0018913941556556373,0.0037824643788613374
2325,1.0000000149011612,0.0018290848553146357,0.0018290848825701239
2326,1.9998286589980125,0.001922783709104013,0.0038452379665207034
2327,0.9999999850988388,0.007100914528965466,0.007100914423153594
2328,1.9998287037014961,0.0018819110999390173,0.003763499835472502
2329,1.4777574762701988,0.007566197750084762,0.011181005292126515
2330,1.9998287111520767,0.0019171995011698173,0.0038340706074458403
2331,1.0,0.007081144365660586,0.007081144365660586
2332,1.9998286813497543,0.0018960828507667046,0.0037918408671786617
2333,1.0,0.007076372250812487,0.007076372250812487
2334,1.9998287037014961,0.0018757390779126195,0.0037511568486642334
2335,1.0,0.007075168219612565,0.007075168219612565
2336,2.004622019827366,0.001915367549117495,0.0038395879650237044
2337,1.0,0.0075530488692991974,0.0075530488692991974
2338,1.9998286962509155,0.001877128569903566,0.003753935580645594
2339,1.0,0.007081544579389473,0.007081544579389473
2340,1.9998287037014961,0.0018988361744001858,0.0037973470851922317
2341,1.0894286781549454,0.007089913593317514,0.007723955194200678
2342,1.9998286664485931,0.0019019880123622758,0.0038036501503636603
2343,1.0,0.007104621624000869,0.007104621624000869
2344,1.9998286813497543,0.0019251228448238405,0.0038499158802003486
2345,1.0000001192092896,0.0071203367762698744,0.007120337625080163
2346,1.0000000149011612,0.006044541186182404,0.006044541276253087
2347,1.0,0.007134752518419595,0.007134752518419595
2348,1.9998286738991737,0.0019348879909552494,0.003869444485095473
2349,0.9999571666121483,0.006737331884612058,0.006737043301862359
2350,3.999571681022644,0.0003926478629447181,0.001570423273247755
2351,0.9999571666121483,0.007661421456869622,0.0076610932922328645
2352,1.999785840511322,0.0019576736697211623,0.003914928085050218
2353,1.9999143332242966,0.0015609338661985652,0.0031217340122257266
2354,1.999785840511322,0.0017303981881046503,0.003460425795018127
2355,0.9999571666121483,0.007800626459826272,0.007800292332567633
2356,1.9998286738991737,0.001897165756232214,0.0037940064784527916
2357,1.0,0.007189287561190876,0.007189287561190876
2358,1.9999143332242966,0.0016090932880164367,0.003218048730199083
2359,1.9999571666121483,0.0019766515721943876,0.003953218477705336
2360,3.99965737760067,0.0003979940903171048,0.0015918399995782755
2361,1.999828688800335,0.0019439028368864995,0.0038874726614459795
2362,3.9996574223041534,0.00040759308673485317,0.001630232714638916
2363,1.0,0.002039316447399391,0.002039316447399391
2364,3.999657467007637,0.00041415274092857906,0.0016564691027366706
2365,1.0,0.008397223977089667,0.008397223977089667
2366,4.477414954453707,0.0004179760849944505,0.0018714523735581664
2367,1.0,0.008383757603199206,0.008383757603199206
2368,3.9996574223041534,0.00041324701380899377,0.0016528464860261689
2369,1.0,0.008373926815043068,0.008373926815043068
2370,3.9996573626995087,0.00040878666888751847,0.0016350066099893694
2371,1.0,0.008367826533705764,0.008367826533705764
2372,3.9996574074029922,0.00040449591142097206,0.0016178450683791154
2373,1.0,0.00836550828086957,0.00836550828086957
2374,5.717060495167971,0.00042160240576429226,0.0024103264586628126
2375,1.8407582119107246,0.008366999404993143,0.015401622863793275
