Part Name,Test_PartMinBoth13.0,Slice Width,13.0
1894,1.0769403278827667,0.005567015845056676,0.005995343869503894
1895,1.9649513871409,0.0002658477281659744,0.0005223778622279883
1896,2.019760011229664,0.0002541567795119778,0.0005133356998412076
1897,2.0763097391463816,0.00024235846155544152,0.0005032112340920971
1898,2.1197680518962443,0.00023282104334733757,0.0004935266094968368
1899,2.236783890519291,0.00022331527259676967,0.0004995080042513785
1900,1.9649515212513506,0.0002639971965097214,0.0005187416928878688
1901,2.026741123292595,0.0002510721108104394,0.0005088581718913929
1902,2.0935175106860697,0.0002492280051961987,0.0005217631930316008
1903,2.154500021133572,0.0002378980929032613,0.0005125514461877128
1904,2.1544990823604167,0.0002361316538752549,0.0005087454315904842
1905,2.2142321006394923,0.00022611975066536634,0.0005006816105118523
1906,2.2142367498017848,0.0002244701424096976,0.0004970300385567926
1907,2.272266997490078,0.0002155345260366864,0.0004897519903328285
1908,2.272264911327511,0.00021401587689484243,0.00048630076753513864
1909,2.3281811312772334,0.0002059492854952409,0.00047948724049004786
1910,2.328181190881878,0.00020455614467928298,0.0004762437685216188
1911,2.3815486268140376,0.00019718472562719647,0.00046960501254615254
1912,2.3815480903722346,0.00019589613312294565,0.00046653606175025626
1913,2.4317507655359805,0.0001885386100735888,0.00045847890937953924
1914,2.4317507059313357,0.0001873272956109829,0.0004555332833422157
1915,2.478881022427231,0.0001809827269863168,0.0004486346473135094
1916,2.478880247566849,0.00017980347398664607,0.0004457112801093967
1917,2.5223507792688906,0.00017382660474000005,0.00043845167192360456
1918,2.522350421641022,0.0001726372195430328,0.0004354515635053024
1919,2.56183939287439,0.0001669830566966425,0.00042778377258803645
1920,2.5618402273394167,0.0001657438223972759,0.00042460919165034116
1921,4.639435252640396,4.019366448488891e-05,0.00018647590394399392
1922,4.639434895012528,3.9947476492862584e-05,0.00018533371640867935
1923,2.07305970788002,0.000159483762744841,0.00033061936260742655
1924,2.073060780763626,0.00015896812756646659,0.0003295505906494709
1925,2.0989892184734344,0.00015779725733867028,0.00033121474185854695
1926,2.0989880859851837,0.0001573477719794136,0.00033027109874110246
1927,2.1199646294116974,0.00015600671144418661,0.0003307287102125127
1928,2.119965046644211,0.00015555730616488797,0.0003297760518196945
1929,2.135834962129593,0.00015404958134412032,0.00032902448173619886
1930,2.1430859402753413,0.0002410603562485021,0.0005166130602339299
1931,2.1988998488523066,0.0002306080065846445,0.0005070839108231065
1932,2.2367830709554255,0.00022235776808518772,0.0004973660913483805
1933,2.2859855578280985,0.0002138295075285317,0.0004888111660477181
1934,2.198897941503674,0.00022923237390930828,0.0005040585951151784
1935,2.2535637305118144,0.00021992194820221982,0.0004956081260120205
1936,2.2535639540292323,0.000218525826931316,0.0004924619265968442
1937,2.306684745941311,0.00021017499681792734,0.0004848074591381766
1938,2.3066809908486903,0.00020879150264529217,0.0004816153902026295
1939,2.3578494624234736,0.00020124124977827026,0.0004744965726071225
1940,2.357851250562817,0.00019988447749756164,0.00047129786523572093
1941,2.4066945747472346,0.00019299990087549935,0.00046449181436381833
1942,2.4066929356195033,0.00019166915000452909,0.000461288789292095
1943,2.4528487459756434,0.00018533955826772607,0.0004546099030766716
1944,2.4526172787882388,0.00018350440787009138,0.00045006608147599056
1945,2.495750686619431,0.00017766775314621968,0.00044341441690480933
1946,2.4957504183985293,0.00017635214979158474,0.00044013095162782776
1947,2.5355306775309145,0.000170918307781629,0.0004333686127319912
1948,2.5355330617167056,0.00016957556554766929,0.0004299644529054238
1949,4.588661870453507,4.108563760636683e-05,0.00018852809870760617
1950,4.588659724686295,4.0763588303500414e-05,0.00018705023588196567
1951,2.049220949411392,0.0001620642110976643,0.0003321053765311639
1952,2.0492211878299713,0.00016103534617740488,0.00032999704337627225
1953,2.0773046910762787,0.00016007964480319295,0.00033253419709549715
1954,2.0773036777973175,0.0001591629835594819,0.00033062985111730574
1955,2.1010328233242035,0.00015815119397717404,0.00033228084959395574
1956,2.1010341942310333,0.00015729924540895736,0.0003304910933309583
1957,2.1202313005924225,0.00015621631834857158,0.00033121472782595183
1958,2.120230346918106,0.00015538040660061528,0.00032944225339109895
1959,2.1347539126873016,0.00015423186294437208,0.00032924707288154993
1960,2.134754866361618,0.00015336623583751943,0.0003273993182897082
1961,2.1444976031780243,0.00015217752650037138,0.0003263443408376067
1962,2.3337930724956095,0.00020504875411277138,0.00047854136187224145
1963,2.2859853939153254,0.0002127312347185219,0.00048630049539611384
1964,2.3337989882566035,0.00020385622985845286,0.0004757594629934629
1965,2.3798545436002314,0.00019690186854647598,0.00046859780650370633
1966,2.3798521594144404,0.0001956443794677709,0.00046560469895367277
1967,2.4238161579705775,0.0001893161776741061,0.00045886761041172703
1968,2.423818422947079,0.0001880093087463185,0.00045570042622487215
1969,2.4653661684133112,0.00018222196433345195,0.0004492438660095095
1970,2.4653623537160456,0.00018087079750486455,0.00044591205505509115
1971,2.5041858688928187,0.0001755556327258357,0.00043962393467657544
1972,2.5039558024145663,0.00017368021553029208,0.00043488758344168734
1973,4.702831635717303,4.219383331639948e-05,0.00019843049415254618
1974,4.702830801252276,4.180315910187844e-05,0.00019659318421396334
1975,2.195602376013994,0.00016615201361928,0.0003648037558820007
1976,2.195601809769869,0.00016462981895969274,0.00036146152844998726
1977,2.2246140129864216,0.00016379117167604894,0.00036437213571400315
1978,2.2246147878468037,0.00016239801107123704,0.0003612730169459829
1979,2.249892819672823,0.0001615984963833386,0.0003635792966827981
1980,2.2498934753239155,0.00016030180328802663,0.0003606619813003889
1981,2.2712518461048603,0.00015951807597007882,0.0003623057245341369
1982,2.2712512500584126,0.00015828270012209302,0.0003594997805149246
1983,2.2885319478809834,0.00015750547414781482,0.00036045630955341653
1984,2.288532007485628,0.0001562958037748205,0.00035768794957436974
1985,2.301604438573122,0.00015552990857098828,0.0003579683278978585
1986,2.301603961735964,0.00015431236095622434,0.000355165941321676
1987,2.310373295098543,0.00015357562535105626,0.0003548170235891392
1988,2.3103745467960835,0.00015232122542615693,0.0003519190821613814
1989,2.314775515347719,0.00015164223145610578,0.0003510177244672854
1990,2.430573280551471,0.00015928415388842795,0.00038715180845646163
1991,2.388848241069354,0.00016305053943299527,0.0003895029943299201
1992,2.3888482708716765,0.00016440826804757296,0.0003927464068424518
1993,2.249428402283229,0.00016905662227389626,0.0003802807677369698
1994,2.2494283128762618,0.00017098185118332815,0.0003846114170397739
1995,2.189326520659961,0.00017661195232984172,0.0003866612311012552
1996,2.1893266696715727,0.0001791852364559492,0.00039229501698441656
1997,4.241334491438465,4.625120904652339e-05,0.00019616684819975043
1998,4.241334521240788,4.716462525925961e-05,0.00020004095329348301
1999,2.383347775437869,0.00016590342303267656,0.0003954055542224574
2000,2.245108436443843,0.00017046994390456817,0.00038272350922025463
2001,2.245108376839198,0.00017226631702009967,0.0003867565513890627
2002,2.1862183023476973,0.000177775184515231,0.00038865536209043696
2003,2.1862183172488585,0.00018020005400297588,0.0003939566588305394
2004,2.1187932450557128,0.00018675328883530588,0.00039569160687618455
2005,2.1187928799772635,0.00018991180675861157,0.00040238378398376416
2006,2.2386697937035933,0.00017371024905624106,0.000388879887418935
2007,2.181585993268527,0.00017908971011812338,0.0003906996031322188
2008,2.181585829355754,0.00018135847677865704,0.00039564908297386273
2009,2.116000007488765,0.00018770174347553794,0.0003971768905998925
2010,2.116000499227084,0.00019067449717508867,0.0004034673312123609
2011,2.112306955852546,0.00019153764648743483,0.0004045863029830345
2012,2.1123080361867324,0.00018876689402986936,0.00039873382722530233
2013,2.1754625100875273,0.00018265960975898097,0.00039736913313788094
2014,2.107744712033309,0.00019249867083228072,0.00040573805552018025
2015,1.0,0.007408686359642507,0.007408686359642507
2016,1.0,0.007471116326397715,0.007471116326397715
2017,1.0,0.007443681531710096,0.007443681531710096
2018,1.0,0.0076390813688898135,0.0076390813688898135
2019,1.0,0.007726473348829482,0.007726473348829482
2020,1.0,0.0063263715206850375,0.0063263715206850375
2021,1.0,0.003964067817703588,0.003964067817703588
2022,1.8539372601080686,0.007726469544228901,0.014324389777136166
2023,1.0,0.007639084367291437,0.007639084367291437
2024,1.8726018866582308,0.007443678019232692,0.013939045502491542
2025,1.8726018477464095,0.0075630869824784615,0.014162650658055984
2026,1.8539372878149152,0.00740868283854178,0.013735233367967056
2027,0,0,0.0
2028,0,0,0.0
2029,0,0,0.0
2030,0,0,0.0
2031,1.0,0.0006355653961886793,0.0006355653961886793
2032,1.0,0.0006369966490495144,0.0006369966490495144
2033,1.0,0.0006358940349643623,0.0006358940349643623
2034,1.0,0.0006376837184364003,0.0006376837184364003
2035,1.0,0.0006384601614405057,0.0006384601614405057
2036,1.0,0.0006331331884336681,0.0006331331884336681
2037,0,0,0.0
2038,0,0,0.0
2039,0,0,0.0
2040,0,0,0.0
2041,0,0,0.0
2042,0,0,0.0
2043,0,0,0.0
2044,0,0,0.0
2045,0,0,0.0
2046,0,0,0.0
2047,1.4513809867203236,0.01475161604917775,0.021410215057174966
2048,1.4513809867203236,0.014263993705106469,0.02070248925828991
2049,1.4513809867203236,0.014751629508420133,0.021410234591663455
2050,1.4521521106362343,0.012508484112739486,0.01816422160517445
2051,1.4521521106362343,0.012547444325865492,0.018220797760896218
2052,1.4521521106362343,0.011740190752085634,0.01704854277991315
2053,1.4521521106362343,0.011476384015421106,0.0166654552704657
2054,1.4521521106362343,0.011088306788951794,0.016101908106958433
2055,1.0,0.009869777607018192,0.009869777607018192
2056,1.0,0.009157885358347544,0.009157885358347544
2057,1.0,0.008703792765160192,0.008703792765160192
2058,2.4495276138186455,0.002759962673292814,0.006760604781339477
2059,2.4495276138186455,0.0027612722988421116,0.006763812745286243
2060,1.4495276138186455,0.020144735248821138,0.02920035001623206
2061,1.4495276138186455,0.025310778881580988,0.03668867291610945
2062,1.4495276138186455,0.024336070377084042,0.035275806023417254
2063,1.4495276138186455,0.022323516856614947,0.032358554121209374
2064,1.4495276138186455,0.019578867955786054,0.0283801097492209
2065,1.0,0.003216101440920459,0.003216101440920459
2066,2.0,0.0006878917170570929,0.0013757834341141858
2067,1.0,0.003253095892915252,0.003253095892915252
2068,1.9868035686408265,0.0052228058377908546,0.010376689276841012
2069,1.0,0.003557257919923025,0.003557257919923025
2070,1.0,0.003243853009342777,0.003243853009342777
2071,2.0,0.0007345342168585221,0.0014690684337170443
2072,1.0,0.0034177027952034035,0.0034177027952034035
2073,1.0,0.0036531176849716055,0.0036531176849716055
2074,1.986803409409574,0.005113004692268979,0.010158535154927158
2075,1.0,0.003028313246784357,0.003028313246784357
2076,2.0,0.0006738754327947116,0.0013477508655894233
2077,1.452069628983736,0.003233520869843555,0.004695297449784898
2078,1.452069628983736,0.021015390232876588,0.03051580989840154
2079,1.4517862498760223,0.023446185790270083,0.03403885014235269
2080,1.4517862498760223,0.024961524877268968,0.03623879859275735
2081,1.4517862498760223,0.025392268129391535,0.03686414572341578
2082,2.4517862498760223,0.0042363153954769715,0.010386539836768542
2083,1.0,0.018876570515698663,0.018876570515698663
2084,1.0,0.020914067254885767,0.020914067254885767
2085,1.0,0.022565538057565365,0.022565538057565365
2086,1.446023017168045,0.011939513086439955,0.01726481073677126
2087,1.446023017168045,0.011468150433568094,0.01658320949128516
2088,1.446023017168045,0.011728831283945784,0.01696016000106624
2089,1.4493990018963814,0.014332368273144528,0.020773320269907043
2090,1.4493990018963814,0.014428495289522877,0.020912646671501098
2091,1.4493990018963814,0.014467642091778381,0.02096938600761766
2092,1.4519888423383236,0.013879114040291926,0.020152318728045047
2093,1.4519888423383236,0.014344273096058053,0.020827724486930092
2094,1.4519888423383236,0.014334543281528639,0.020813596904795364
2095,1.4519888423383236,0.01429593736707189,0.020757541547755897
2096,1.4521473906934261,0.01178320957145872,0.017110957033187584
2097,1.4521473906934261,0.011637339263634108,0.016899131846300427
2098,1.4521473906934261,0.011379687370069442,0.016524983321353277
2099,1.4521473906934261,0.011845542845512539,0.017201474134458217
2100,1.0,0.00887268989009156,0.00887268989009156
2101,1.0,0.00845691314857362,0.00845691314857362
2102,1.0,0.007918480141462986,0.007918480141462986
2103,2.44779247418046,0.0021426404166169925,0.005244739086669959
2104,1.4518776759505272,0.024570281493166167,0.03567304319174834
2105,1.44779247418046,0.01349057924428452,0.019531559102210248
2106,1.44779247418046,0.012881091569554621,0.01864914743363055
2107,1.44779247418046,0.01187058841728129,0.01718614857463359
2108,1.44779247418046,0.012703915862472893,0.018392633778310023
2109,2.897910602390766,0.0028522367735289355,0.008265527186538333
2110,1.4501181282103062,0.014386580476841536,0.020862241152424382
2111,1.0,0.02332950561205069,0.02332950561205069
2112,1.4501181282103062,0.017485537412616502,0.025356094783534722
2113,1.0,0.020330890912643285,0.020330890912643285
2114,2.45191353186965,0.004172958950851599,0.010231734519529613
2115,1.4519135318696499,0.019420631640096366,0.028197077875711785
2116,1.4519135318696499,0.022483774011063315,0.032644495734161984
2117,1.0,0.024614610868258297,0.024614610868258297
2118,1.4519135318696499,0.020502466304009127,0.02976780826349238
2119,2.45191353186965,0.004239951898881751,0.010395995435344581
2120,1.0,0.022392103931722064,0.022392103931722064
2121,1.4519523866474628,0.013751932038495555,0.01996715054430733
2122,1.4519523866474628,0.015341091909378757,0.02227453501160057
2123,1.4519523866474628,0.016474692634207606,0.023920469289521108
2124,1.4519523866474628,0.017014762065425574,0.024704624389133376
2125,1.4519523866474628,0.013013007823616448,0.018894267766962007
2126,2.451952386647463,0.0035664016461025047,0.008744647027904477
2127,1.0,0.019936289686583397,0.019936289686583397
2128,1.4467699155211449,0.021793985139459817,0.03153088203908536
2129,1.4467699155211449,0.023223957109231523,0.03359972246498958
2130,1.4467699155211449,0.02508672513842129,0.036294719209215946
2131,1.4476295970380306,0.012652626127411701,0.01831631606229786
2132,1.4476295970380306,0.012879397067418632,0.01864459638680003
2133,1.4476295970380306,0.01299949963431474,0.018818460417319074
2134,1.4476295970380306,0.01305369833359432,0.018896920058517157
2135,1.0,0.02166323165174571,0.02166323165174571
2136,1.0,0.023975696069026917,0.023975696069026917
2137,1.0,0.024653416902168303,0.024653416902168303
2138,1.0,0.019355221082365568,0.019355221082365568
2139,1.0,0.021663242641003,0.021663242641003
2140,1.0,0.007929912536257815,0.007929912536257815
2141,1.0,0.00747591621748462,0.00747591621748462
2142,1.0,0.007929915558987767,0.007929915558987767
2143,1.0,0.007475912756774759,0.007475912756774759
2144,1.0,0.007929911749837221,0.007929911749837221
2145,1.0,0.009301281835373659,0.009301281835373659
2146,1.0,0.0019899576989602843,0.0019899576989602843
2147,1.9868033964337195,0.0048216915520377475,0.00957975315214437
2148,1.0,0.0013704552615462899,0.0013704552615462899
2149,1.9868033964337195,0.0019679189857338057,0.003909868124762326
2150,1.452069628983736,0.002872128121925977,0.004170530016398808
2151,1.986803396081569,0.005013909586627748,0.009961652594357944
2152,1.0,0.001420684681984538,0.001420684681984538
2153,1.986803396081569,0.0017025775942585265,0.003382686946365228
2154,1.0,0.00726105788795912,0.00726105788795912
2155,1.0,0.007695347525197997,0.007695347525197997
2156,1.0,0.007330842815870534,0.007330842815870534
2157,1.0,0.007771501641999056,0.007771501641999056
2158,1.0,0.0074759163657855295,0.0074759163657855295
2159,1.0,0.00792991357697581,0.00792991357697581
2160,1.0,0.007404046245232162,0.007404046245232162
2161,1.0,0.015295990789278771,0.015295990789278771
2162,1.0,0.008046726361693532,0.008046726361693532
2163,1.0,0.019355203667185076,0.019355203667185076
2164,1.0,0.00304457904252653,0.00304457904252653
2165,1.0,0.009960587158138717,0.009960587158138717
2166,0.9633883163332939,0.0027920974260687275,0.002689874038338875
2167,0.9633883163332939,0.0035439084255772207,0.0034141599713562133
2168,0.9633883163332939,0.002839681506084643,0.0027357159850696765
2169,0.9633883163332939,0.003771926441031258,0.003633829863358137
2170,1.9267766326665878,0.0007032718281038132,0.0013550477248031405
2171,0.9633883163332939,0.004020596182775434,0.003873395387180094
2172,0.9633883163332939,0.0030431049623200752,0.002931691766075029
2173,1.9267766252160072,0.0009098744914771259,0.0017531249020584273
2174,0.9633883163332939,0.002894042007977644,0.0027880862574634077
2175,0.9633883163332939,0.003995479841970017,0.00384919859789911
2176,0.9633883014321327,0.002965094606717769,0.002856537456751409
2177,0.9633883014321327,0.0038077631421888298,0.0036683544658091772
2178,0.9633883684873581,0.001693006933186417,0.0016310231872002478
2179,1.9015695780883946,0.002575825077773967,0.0048981106063721485
2180,0.9633888527750969,0.0016696593201964598,0.0016085311770093157
2181,1.9015695895041258,0.0025279175489912814,0.004807011135935627
2182,1.9015695895041258,0.0013191831325473464,0.0025085185278388242
2183,1.9015695895041258,0.002732518001403997,0.005196073134242433
2184,1.9267771169543266,0.00040537174191985153,0.0007810609961910849
2185,1.901569954582575,0.0032204349064511315,0.006123882258796417
2186,0.9633887410163879,0.0019197401697735588,0.0018494560652367357
2187,3.8031400134732785,0.0006265030848364888,0.0023826789505060945
2188,0.9633888453245163,0.0017208659731634806,0.0016578630828442155
2189,1.901569954582575,0.0031670620253703764,0.006022389991743745
2190,0.9633883386850357,0.008355398837959405,0.00804949380555259
2191,0.96338851749897,0.005921603622751561,0.005704804935339157
2192,0.9633883610367775,0.0077582757170612734,0.00747423252753109
2193,0.9633883386850357,0.006003010135940713,0.005783229961973354
2194,1.9267766773700714,0.0019176805061013357,0.0036949420738032887
2195,0.9633883386850357,0.005985968487046469,0.005766812236156674
2196,0.9633883386850357,0.009343053845827596,0.009000989122776682
2197,1.9267766773700714,0.0012988620526636191,0.002502617110193279
2198,0.9633883386850357,0.007697950378223869,0.007416115626156935
2199,0.9633883386850357,0.006034836493880035,0.005813891104074913
2200,0.9633883386850357,0.006701023163418109,0.006455687572895315
2201,0.9633883386850357,0.0058319908402286345,0.00561847196679421
2202,0.9633883386850357,0.00391723431160319,0.0037738178556954165
2203,0.9633883386850357,0.000495354123995412,0.0004772183865767211
2204,0.9633884951472282,0.0036303960647667876,0.003497481801624095
2205,0.9633884951472282,0.0005099001730781226,0.0004912319604170437
2206,0.9633883386850357,0.00354103345890788,0.003411390341205388
2207,0.9633884951472282,0.0005072063266503648,0.0004886367397608485
2208,1.9267766773700714,0.0008413025927847675,0.0016210022143886605
2209,0.9633883386850357,0.0005231880568562621,0.0005040332729146063
2210,0.9633883386850357,0.004020595116447782,0.0038733944497597963
2211,1.9267771914601326,0.00012256046808899158,0.0002361467144885464
2212,0.9633886739611626,0.0037719255144261477,0.0036338303196232825
2213,0.9633883386850357,0.00047959161156348575,0.0004620329659114255
2214,1.256281316280365,0.021412198098283763,0.026899744411367853
2215,2.174999885261059,0.004137873784388064,0.008999875006268783
2216,1.0,0.019914923729511983,0.019914923729511983
2217,1.0,0.021053689874964827,0.021053689874964827
2218,1.0,0.008229510023706926,0.008229510023706926
2219,1.0,0.01613042054662579,0.01613042054662579
2220,1.0,0.012764561476353867,0.012764561476353867
2221,1.0923759564757347,0.012869570574873968,0.014058409466159922
2222,1.1749998331069946,0.015509508474048228,0.018223669868578186
2223,1.0,0.01889470722069609,0.01889470722069609
2224,1.0,0.023709277369696285,0.023709277369696285
2225,1.1750000417232513,0.012013001506594564,0.014115277271470094
2226,1.1750000417232513,0.01187962686963385,0.013958562067476431
2227,1.092376321554184,0.008067796430407306,0.008813069787696309
2228,1.0,0.00813653499885209,0.00813653499885209
2229,2.9787993229987073,0.0008790429143052705,0.0026184924380193504
2230,1.2562818378210068,0.023017734176750723,0.028916761394043797
2231,1.2562818378210068,0.018381731462251107,0.023092635383729042
2232,2.256281316280365,0.004239842146191953,0.009566276618430947
2233,1.1749998852610588,0.021002270262332767,0.024677665148462747
2234,1.25628162920475,0.014474911329230357,0.018184565187279806
2235,1.25628162920475,0.012547789419105539,0.01576355733435203
2236,1.256281316280365,0.018381748788254937,0.023092647563243918
2237,1.1750000417232513,0.012242759461781183,0.01438524287840062
2238,2.0,0.001878178640585754,0.003756357281171508
2239,2.9787993229987073,0.0007903222173665388,0.002354211286042283
2240,1.0,0.006957150044759409,0.006957150044759409
2241,1.0,0.007188258902822861,0.007188258902822861
2242,2.9787993229987073,0.0008344740161385312,0.0024857306343334692
2243,1.0,0.008053817013640765,0.008053817013640765
2244,1.2562815770506859,0.01668033314485044,0.020955195228943537
2245,0,0,0.0
2246,2.9787993229987073,0.0008913858414179662,0.002655259540946471
2247,0,0,0.0
2248,1.2562818378210068,0.020344016948653287,0.025557819000915864
2249,0,0,0.0
2250,1.2562813684344292,0.020344036023364778,0.025557833414912027
2251,0,0,0.0
2252,1.0,0.025006887570166336,0.025006887570166336
2253,2.0,0.002529400417591851,0.005058800835183702
2254,1.0,0.007880123333921662,0.007880123333921662
2255,1.1749998331069946,0.019029132243138312,0.02235922720985845
2256,1.1750000417232513,0.01419152350551193,0.01667504071109302
2257,1.0,0.008102609775549876,0.008102609775549876
2258,1.1750000417232513,0.00778303630411575,0.009145067982069587
2259,2.0,0.0017171393515011118,0.0034342787030022235
2260,1.0,0.008546723204742607,0.008546723204742607
2261,1.0,0.008376147538260615,0.008376147538260615
2262,1.0923764258623123,0.009927798954297844,0.010844893538375481
2263,1.0923761650919914,0.01179435637255223,0.012883873783976894
2264,1.0923761650919914,0.011204523330303287,0.012239554227240454
2265,1.0,0.02157294748112814,0.02157294748112814
2266,1.0,0.018785292091242772,0.018785292091242772
2267,1.092376008629799,0.012236675663693896,0.013367050920403334
2268,1.0261251702904701,0.011921028593176375,0.012232467495210671
2269,1.0,0.012096045155593354,0.012096045155593354
2270,1.0,0.008527797692956009,0.008527797692956009
2271,2.0,0.002211308005666744,0.004422616011333488
2272,1.0,0.016342361269896157,0.016342361269896157
2273,1.0923762172460556,0.009456262280672024,0.010329796019447064
2274,1.092376008629799,0.014253984573090264,0.01557071077502307
2275,1.0923764258623123,0.012463639482037625,0.013614985950624664
2276,1.0261251702904701,0.01089626511991524,0.011180931901703136
2277,1.0,0.008561796691996275,0.008561796691996275
2278,1.0,0.011106547624525875,0.011106547624525875
2279,1.0,0.008481702512813697,0.008481702512813697
2280,1.0,0.009449480989220539,0.009449480989220539
2281,1.0,0.00826252653382928,0.00826252653382928
2282,1.0261252224445343,0.00887506002843184,0.009106922945883217
2283,1.0,0.00715692749052004,0.00715692749052004
2284,2.9787993229987073,0.0008611817673370981,0.002565287665522578
2285,1.0,0.00825983851142379,0.00825983851142379
2286,2.9787993229987073,0.0007930600041772007,0.0023623666035403976
2287,2.0261255353689194,0.0032458840132067587,0.006576568484003961
2288,1.0,0.009248237459145879,0.009248237459145879
2289,1.0,0.009767845520773723,0.009767845520773723
2290,1.0,0.007767138656134106,0.007767138656134106
2291,1.9998286738991737,0.001844464714505413,0.003688613424063178
2292,1.0000000149011612,0.007902875339319895,0.007902875457081914
2293,1.0000000149011612,0.0029367747848098066,0.002936774828571161
2294,1.1172286719083786,0.023492314837794133,0.026246287706282234
2295,1.1172286719083786,0.002871233238797899,0.0032078240981213693
2296,1.0,0.007872111126329785,0.007872111126329785
2297,1.9998287111520767,0.001852684122300605,0.0037050509004723352
2298,1.0,0.007861225827346966,0.007861225827346966
2299,1.9998286738991737,0.0018002543997553558,0.0036002003689439063
2300,1.0,0.007671997128831555,0.007671997128831555
2301,1.9998286962509155,0.0017784991354566743,0.0035566936073437015
2302,1.0000000149011612,0.00766696720089033,0.007666967315137044
2303,1.9998287186026573,0.0018356679088054086,0.0036710214018463396
2304,1.0,0.007664391267405756,0.007664391267405756
2305,1.9998287037014961,0.0017772620163983984,0.0035542195943919163
2306,1.0047931149601936,0.023110511317031825,0.023221282654563215
2307,2.004621796309948,0.005221089474291233,0.010466309760648653
2308,1.0,0.007671502325031614,0.007671502325031614
2309,1.9998287111520767,0.0018373271618383235,0.0036743396100238374
2310,1.0,0.007684260323136286,0.007684260323136286
2311,1.9998286813497543,0.0017827561161528496,0.0035652068129341627
2312,1.0,0.007695128605031937,0.007695128605031937
2313,1.9998286813497543,0.0018423834084001192,0.0036844511821614765
2314,1.0,0.0018886016800527864,0.0018886016800527864
2315,1.9998287111520767,0.0017911927456039757,0.0035820786798661484
2316,1.999828688800335,0.001953327894582628,0.003906321162220295
2317,1.999828688800335,0.0018504467099715303,0.0037005764176972593
2318,1.0,0.008007468852794028,0.008007468852794028
2319,1.9999571666121483,0.001857674426529152,0.0037152692825690903
2320,0.9999571666121483,0.007933332766980187,0.007932992955460823
2321,1.9999571666121483,0.0018761209907685059,0.0037521616209189573
2322,1.9998286813497543,0.0019145807896768746,0.0038288335759570757
2323,1.0,0.0018514267088751669,0.0018514267088751669
2324,1.9998287335038185,0.0018913941556556373,0.0037824643788613374
2325,1.0000000149011612,0.00184787804637255,0.0018478780739080785
2326,1.9998286589980125,0.001922783709104013,0.0038452379665207034
2327,0.9999999850988388,0.00725544127574612,0.00725544116763162
2328,1.9998287037014961,0.0018819110999390173,0.003763499835472502
2329,1.4777574762701988,0.018849956201080594,0.027855663703512643
2330,1.9998287111520767,0.0019171995011698173,0.0038340706074458403
2331,1.0,0.00723472291440941,0.00723472291440941
2332,1.9998286813497543,0.0018960828507667046,0.0037918408671786617
2333,1.0,0.007229719076144866,0.007229719076144866
2334,1.9998287037014961,0.0018757390779126195,0.0037511568486642334
2335,1.0,0.0072284503488875326,0.0072284503488875326
2336,1.0047933235764503,0.005914206945266917,0.005942555652853671
2337,1.0,0.018761719307205008,0.018761719307205008
2338,1.9998286962509155,0.001877128569903566,0.003753935580645594
2339,1.0,0.0072351362129528096,0.0072351362129528096
2340,1.9998287037014961,0.0018988361744001858,0.0037973470851922317
2341,1.0894286781549454,0.01884995371620244,0.020535680160324324
2342,1.9998286664485931,0.0019019880123622758,0.0038036501503636603
2343,1.0,0.00725926925852826,0.00725926925852826
2344,1.9998286813497543,0.0019251228448238405,0.0038499158802003486
2345,1.0000001192092896,0.019024333680098315,0.019024335947975618
2346,1.0000000149011612,0.006044541186182404,0.006044541276253087
2347,1.0,0.007290882665434426,0.007290882665434426
2348,1.9998286738991737,0.0019348879909552494,0.003869444485095473
2349,0.9999571666121483,0.006881791475962535,0.00688149670551913
2350,2.9997430071234703,0.0004901559265075606,0.0014703418129411805
2351,0.9999571666121483,0.007924144481317594,0.007923805063363633
2352,1.999785840511322,0.0020250924238832224,0.00404975115500842
2353,1.9999143332242966,0.001600723026925985,0.003201308925071459
2354,1.999785840511322,0.0017488181320298522,0.0034972617380627583
2355,0.9999571666121483,0.007800626459826272,0.007800292332567633
2356,1.9998286738991737,0.0019157862475551667,0.0038312442709225233
2357,1.0,0.007257954374411073,0.007257954374411073
2358,1.9999143332242966,0.0016548865841699745,0.003309631399542128
2359,1.9999571666121483,0.0020787971772848776,0.0041575053126439955
2360,3.99965737760067,0.00041838317854459825,0.0016733893667299207
2361,1.0,0.0020776805139695966,0.0020776805139695966
2362,3.9996574223041534,0.00041764726673458835,0.0016704459903000388
2363,1.0,0.002073013332152133,0.002073013332152133
2364,3.999657467007637,0.00041846955701166307,0.0016737348884170763
2365,1.0,0.008397223977089667,0.008397223977089667
2366,4.477414954453707,0.0007884933840841915,0.003530412069386369
2367,1.0,0.024552272244855435,0.024552272244855435
2368,3.9996574223041534,0.0004998665381012303,0.0019992949092780678
2369,1.0,0.008373926815043068,0.008373926815043068
2370,3.9996573626995087,0.00041300939978617117,0.0016518960867188644
2371,1.0,0.008367826533705764,0.008367826533705764
2372,3.9996574074029922,0.0004065657326878831,0.0016261236443413163
2373,1.0,0.00836550828086957,0.00836550828086957
2374,3.7174030877649784,0.0010253158354505037,0.0038115122526380307
2375,1.8407582119107246,0.024411046692067534,0.04493483465975944
2376,2.9998286962509155,0.0006169749729735281,0.0018508192287946226
2377,1.0,0.008372284875431886,0.008372284875431886
2378,3.08925724029541,0.0005001790854371991,0.001545181861131204
2379,0.9999999850988388,0.008381305783183635,0.008381305658292447
