Part Name,Test_PartMaxBoth13.0,Slice Width,13.0
1876,1.2889779284596443,0.0001881110926944993,0.00024247104658163584
1877,1.148877739906311,0.00018150520604440513,0.0002085272909015255
1878,1.252650447189808,0.00017682304565785166,0.0002214974672167717
1879,1.1093896627426147,0.00017083594458276705,0.00018952363094499195
1880,1.306998498737812,0.00016996581571702545,0.00022214506597889987
1881,1.1601757407188416,0.00016428554806363583,0.00019060010741412954
1882,1.3577841594815254,0.00016346710636141917,0.00022195304761381664
1883,1.2070189714431763,0.00015801952251402894,0.00019073256153282506
1884,1.4046269729733467,0.00015719592097895873,0.00022080163064843223
1885,1.2495732307434082,0.00015194264316963977,0.00018986345951317962
1886,1.4471817091107368,0.00015106084929829695,0.00021861249806722884
1887,1.2875261306762695,0.00014599712956711114,0.0001879751193213846
1888,2.8664959594607353,3.721173831175875e-05,0.00010666729751516669
1889,1.4144295901060104,0.000151905339343128,0.00021485940686201497
1890,1.4144294708967209,0.00015182403366186236,0.00021474438760175392
1891,1.348533034324646,0.00014352026054769587,0.00019354181244344808
1892,1.348533272743225,0.00014350460703508659,0.00019352073737875577
1893,1.3711374998092651,0.0001421713628119697,0.00019493648695048007
1894,0.7548085078597069,0.0036200721389107694,0.002732461249515735
1895,0.8014012724161148,0.0002400031661836763,0.00019233884276349445
1896,0.856209896504879,0.0002299582661135528,0.00019689254322952646
1897,0.9127596244215965,0.0002197867612713409,0.0002006124816708682
1898,0.9562179371714592,0.00021153851295810388,0.0002022769204931161
1899,1.0370921045541763,0.00019965573552995034,0.00020706138694706825
1900,0.8014014065265656,0.00023841540304910374,0.00019106643934114977
1901,0.8631910085678101,0.0002273022980760134,0.00019620529992601498
1902,0.8938257247209549,0.00022146001990024767,0.00019794666278405597
1903,0.954808235168457,0.00021195111004019662,0.00020237266531947557
1904,0.9548072963953018,0.00021046516879388578,0.00020095367880147092
1905,1.0145403146743774,0.00020202533448568683,0.00020496284642130508
1906,1.01454496383667,0.0002006318178233478,0.00020355000035807375
1907,1.0725752115249634,0.00019306872571427948,0.00020708072932184847
1908,1.0725731253623962,0.00019178085244770266,0.000205698988294497
1909,1.1284893453121185,0.00018492772608414513,0.00020868896853875574
1910,1.1284894049167633,0.00018374203038801164,0.00020735093453076508
1911,1.1818568408489227,0.00017745765184195298,0.00020972953979039855
1912,1.1818563044071198,0.00017635723507017318,0.00020842891009549257
1913,1.138454794883728,0.00016714934835119195,0.00019029197709210505
1914,1.1384547352790833,0.00016613791818070582,0.00018914049966223343
1915,1.1855850517749786,0.0001608309028080825,0.00019067871423273703
1916,1.1855842769145966,0.00015984274265461857,0.0001895070424702219
1917,1.2290548086166382,0.00015482580725450923,0.00019028940290410736
1918,1.2290544509887695,0.00015382571819247642,0.0001890601836210073
1919,1.2685434222221375,0.0001490634736029459,0.00018909348893260023
1920,1.2685442566871643,0.0001480179466426156,0.00018776731610011717
1921,2.701364740729332,3.705601997348432e-05,0.00010010182578813241
1922,2.7013643831014633,3.683804925355955e-05,9.951299419650322e-05
1923,1.4282851666212082,0.00015163803588978653,0.0002165823573569565
1924,1.4282862395048141,0.0001511599495893666,0.0002158996759627337
1925,1.4542146772146225,0.00015007412788176666,0.00021823999943584927
1926,1.4542135447263718,0.0001496572123079722,0.00021763354520424347
1927,1.4751900881528854,0.00014841306227075766,0.00021893747841423867
1928,1.4751905053853989,0.0001479960444944167,0.00021832235967275855
1929,1.491060420870781,0.0001465966523209757,0.00021858446610796157
1930,0.9433941543102264,0.00021460891309988477,0.00020246079408130268
1931,0.9992080628871918,0.0002058125998522203,0.00020564960921611378
1932,1.0370912849903107,0.00019884615139486377,0.00020622161066547712
1933,1.0862937718629837,0.00019162275365735055,0.00020815860384521467
1934,0.999206155538559,0.00020465247055705146,0.00020449000832677952
1935,1.0538719445466995,0.00019678534687999385,0.00020738655617471592
1936,1.0538721680641174,0.00019560333637195425,0.00020614091218288625
1937,1.1069929599761963,0.00018852036418460114,0.00020869071596450213
1938,1.1069892048835754,0.00018734477181859128,0.00020738863999455724
1939,1.1581576764583588,0.0001809181889832196,0.00020953178938185987
1940,1.158159464597702,0.0001797613610204459,0.00020819232163479383
1941,1.2070027887821198,0.00017388191340826062,0.00020987595440254164
1942,1.2070011496543884,0.00017274361265286583,0.0002085017390674614
1943,1.2531569600105286,0.0001673211255806102,0.00020967963307813738
1944,1.1593213081359863,0.0001629421020706682,0.00018890225092299447
1945,1.2024547159671783,0.0001580516902009088,0.00019005000024866625
1946,1.2024544477462769,0.00015694748954264974,0.00018872220686317145
1947,1.242234706878662,0.00015237935459255328,0.00018929092288664013
1948,1.2422370910644531,0.0001512486688081651,0.00018788670636762591
1949,2.6505913585424423,3.784509224813716e-05,0.00010031187447615393
1950,2.6505892127752304,3.7560315472534556e-05,9.955696701993468e-05
1951,1.4044464081525803,0.00015402970881665107,0.00021632647129633342
1952,1.4044466465711594,0.00015307628413820592,0.00021498747392747727
1953,1.4325301498174667,0.00015219045352213209,0.00021801741318484808
1954,1.4325291365385056,0.00015134062284080513,0.00021679985176133821
1955,1.4562582820653915,0.00015040238714664498,0.00021902472192470714
1956,1.4562596529722214,0.0001496121993383567,0.00021787420948888613
1957,1.4754567593336105,0.0001486075481473948,0.00021926401140206863
1958,1.4754558056592941,0.00014783188144110632,0.00021811940773381678
1959,1.4899793714284897,0.00014676586335972546,0.00021867810883588335
1960,1.489980325102806,0.00014596224081557744,0.00021748086702312814
1961,1.4997230619192123,0.00014485840725065222,0.00021724749406668836
1962,1.1341012865304947,0.00018416136019733814,0.00020885763552900703
1963,1.0862936079502106,0.0001906908549076008,0.0002071462567806878
1964,1.1341072022914886,0.00018314609740867477,0.0002077073081427566
1965,1.1801627576351166,0.00017721614844763762,0.0002091438984494382
1966,1.1801603734493256,0.0001761421806662327,0.00020787602171523975
1967,1.2241243720054626,0.0001707294502365654,0.0002089940810536735
1968,1.2241266369819641,0.00016960994411398093,0.00020762405048694636
1969,1.2656743824481964,0.0001646452402294082,0.00020838726275039117
1970,1.2656705677509308,0.00016348445665120416,0.000206917465068182
1971,1.3044940829277039,0.00015891196456428982,0.00020729971748053303
1972,1.2106598317623138,0.00015470274775257982,0.00018729240256730597
1973,2.941632531583309,3.8824004728774683e-05,0.00011420595531650783
1974,2.9416316971182823,3.84790874816132e-05,0.0001131913034121007
1975,1.7276992425322533,0.00015781553460149613,0.0002726577795908275
1976,1.727698676288128,0.0001564062057176484,0.00027022279458162974
1977,1.7567108795046806,0.00015562953027305212,0.0002733960890028737
1978,1.7567116543650627,0.00015433898432201445,0.0002711290924813495
1979,1.781989686191082,0.00015359817033364973,0.00027371035535238487
1980,1.7819903418421745,0.00015239638776948076,0.0002715688911368496
1981,1.8033487126231194,0.0001516698483539987,0.0002735136257729273
1982,1.8033481165766716,0.00015052434582535845,0.0002714477955430957
1983,1.8206288143992424,0.0001498034923810901,0.00027273655472665
1984,1.8206288740038872,0.00014868129697612081,0.0002706934622990724
1985,1.833701305091381,0.0001479706199384212,0.00027133391889626367
1986,1.8337008282542229,0.00014684058689534604,0.0002692617058113322
1987,1.8424701616168022,0.00014615664705911502,0.0002692892611283776
1988,1.8424714133143425,0.00014499186254656604,0.0002671433619052504
1989,1.8468723818659782,0.00014436123038788097,0.000266616769415569
1990,1.4027456566691399,0.00013969110318435207,0.00019595108826717052
1991,1.3610206171870232,0.00014278091427226191,0.00019432776806536136
1992,1.3610206469893456,0.00014389305804591278,0.00019584142295892365
1993,1.253824271261692,0.00015206133298602015,0.0001906581900182782
1994,1.2538241818547249,0.00015370294790370133,0.00019271647290401773
1995,1.193722389638424,0.00015849543987036955,0.00018919955522885066
1996,1.1937225386500359,0.00016068185904028495,0.00019180955668857616
1997,2.250126138329506,4.37272228637737e-05,9.839176712233679e-05
1998,2.2501261681318283,4.4566556355080996e-05,0.00010028037467808959
1999,1.3555201515555382,0.00014511674364316952,0.00019670867033643531
2000,1.249504305422306,0.00015326659266695443,0.0001915072674147664
2001,1.2495042458176613,0.00015479739323523227,0.00019342000008892884
2002,1.1906141713261604,0.00015948410349950144,0.0001898840337277545
2003,1.1906141862273216,0.0001615434222839064,0.0001923358902629298
2004,1.1231891140341759,0.00016709774937303926,0.00018768237307540875
2005,1.1231887489557266,0.00016976915486517812,0.00019068280466429043
2006,1.2430656626820564,0.00015602695330408107,0.00019395174810519982
2007,1.1859818622469902,0.00016060073879131995,0.00019046956326997208
2008,1.185981698334217,0.0001625264310846076,0.000192753372761922
2009,1.120395876467228,0.0001679003152467225,0.00018811482085997553
2010,1.1203963682055473,0.00017041367614162696,0.00019093086384163518
2011,1.116702824831009,0.0001711428367701326,0.00019111568927079932
2012,1.1167039051651955,0.0001688012341431651,0.000188500997364377
2013,1.1798583790659904,0.00016362994141886446,0.0001930601574491244
2014,1.1121405810117722,0.00017195436173381357,0.00019123742376615186
2015,1.0,0.004507146036323582,0.004507146036323582
2016,1.0,0.003664627771346674,0.003664627771346674
2017,1.0,0.004341197262221791,0.004341197262221791
2018,1.0,0.0044278233190244085,0.0044278233190244085
2019,1.0,0.004420929562498554,0.004420929562498554
2020,1.0,0.0035404990054386915,0.0035404990054386915
2021,1.0,0.0035553372633692587,0.0035553372633692587
2022,1.0,0.007726469544228901,0.007726469544228901
2023,1.0,0.0044278246421878545,0.0044278246421878545
2024,1.0,0.007443678019232692,0.007443678019232692
2025,1.0,0.004065810317656966,0.004065810317656966
2026,1.0,0.0046430371698027275,0.0046430371698027275
2027,0,0,0.0
2028,0,0,0.0
2029,0,0,0.0
2030,0,0,0.0
2031,1.0,0.0005014928156986805,0.0005014928156986805
2032,1.0,0.0005091811548310706,0.0005091811548310706
2033,1.0,0.0005082795456379258,0.0005082795456379258
2034,1.0,0.000509558208266467,0.000509558208266467
2035,1.0,0.0006384601614405057,0.0006384601614405057
2036,1.0,0.0006331331884336681,0.0006331331884336681
2037,0,0,0.0
2038,0,0,0.0
2039,0,0,0.0
2040,0,0,0.0
2041,0,0,0.0
2042,0,0,0.0
2043,0,0,0.0
2044,0,0,0.0
2045,0,0,0.0
2046,0,0,0.0
2047,1.0,0.007895431965303668,0.007895431965303668
2048,1.0,0.007703210579907889,0.007703210579907889
2049,1.0,0.007895437235477951,0.007895437235477951
2050,1.0,0.007903044823448436,0.007903044823448436
2051,1.0,0.007922601632922521,0.007922601632922521
2052,1.0,0.007513484921049945,0.007513484921049945
2053,1.0,0.007377963902155471,0.007377963902155471
2054,1.0,0.0071769087568801715,0.0071769087568801715
2055,1.0,0.007839275325838915,0.007839275325838915
2056,1.0,0.007332330830196705,0.007332330830196705
2057,1.0,0.007005719835358651,0.007005719835358651
2058,2.0,0.0015935548044908596,0.0031871096089817193
2059,2.0,0.001594129325243344,0.003188258650486688
2060,1.0,0.00714219784912615,0.00714219784912615
2061,1.0,0.008156305545489902,0.008156305545489902
2062,1.0,0.007975737086084645,0.007975737086084645
2063,1.0,0.007587736329728577,0.007587736329728577
2064,1.0,0.0070217076799265294,0.0070217076799265294
2065,1.0,0.0013733319335133454,0.0013733319335133454
2066,3.973606710715045,0.0003066182238503362,0.0012183802319192237
2067,1.9868033079184775,0.001355358487861279,0.002692830727098175
2068,1.9868033696092793,0.0018300696553980355,0.0036359885579645094
2069,1.986803409409574,0.0014351957924487455,0.002851451893607443
2070,1.986803409409574,0.0013528709379406652,0.0026878885919916417
2071,3.973606818819148,0.0003177153045656489,0.0012624757006652648
2072,1.986803409409574,0.0014047833127547272,0.002791028275262768
2073,1.986803409409574,0.001465700614154802,0.002912058977376467
2074,1.986803409409574,0.001810174546002802,0.0035964609596247942
2075,1.9868029805107246,0.0012988703383183474,0.002580599459467866
2076,2.986803315004486,0.00043227313909063625,0.0012911148448233078
2077,1.0,0.002008380640865818,0.002008380640865818
2078,1.0,0.007398039365703346,0.007398039365703346
2079,1.0,0.007873825399812379,0.007873825399812379
2080,1.0,0.008162885989913589,0.008162885989913589
2081,1.0,0.008242995289629471,0.008242995289629471
2082,2.0,0.002474482915035813,0.004948965830071626
2083,1.0,0.018876570515698663,0.018876570515698663
2084,1.0,0.020914067254885767,0.020914067254885767
2085,1.0,0.022565538057565365,0.022565538057565365
2086,1.0,0.007964230223063163,0.007964230223063163
2087,1.0,0.007706022949293212,0.007706022949293212
2088,1.0,0.007849171303550766,0.007849171303550766
2089,1.0,0.007842347605731324,0.007842347605731324
2090,1.0,0.007881204667495395,0.007881204667495395
2091,1.0,0.007896999797237726,0.007896999797237726
2092,1.0,0.007709621641897747,0.007709621641897747
2093,1.0,0.007900981237520753,0.007900981237520753
2094,1.0,0.007897003233069752,0.007897003233069752
2095,1.0,0.00788120902706055,0.00788120902706055
2096,1.0,0.007929169352166853,0.007929169352166853
2097,1.0,0.007848512821322137,0.007848512821322137
2098,1.0,0.007705383264666174,0.007705383264666174
2099,1.0,0.007963553386345506,0.007963553386345506
2100,1.0,0.007498033604286627,0.007498033604286627
2101,1.0,0.007174110733400005,0.007174110733400005
2102,1.0,0.006751808143392842,0.006751808143392842
2103,2.0,0.0015911679169007668,0.0031823358338015336
2104,1.0,0.008418157804577006,0.008418157804577006
2105,1.0,0.008053531119015512,0.008053531119015512
2106,1.0,0.007770209203609437,0.007770209203609437
2107,1.0,0.007290396817044891,0.007290396817044891
2108,1.0,0.007687008311364607,0.007687008311364607
2109,2.0,0.001705647161112979,0.003411294322225958
2110,1.0,0.007841537015813421,0.007841537015813421
2111,1.0,0.015346279562379253,0.015346279562379253
2112,1.0,0.009039383170769227,0.009039383170769227
2113,1.0,0.013716174541116725,0.013716174541116725
2114,2.0,0.002117173804800964,0.004234347609601928
2115,1.0,0.007057646163108373,0.007057646163108373
2116,1.0,0.007699161293853271,0.007699161293853271
2117,1.0,0.01535912646038662,0.01535912646038662
2118,1.0,0.007290809344880814,0.007290809344880814
2119,2.0,0.002478867041959508,0.004957734083919016
2120,1.0,0.022392103931722064,0.022392103931722064
2121,1.0,0.007063963237268335,0.007063963237268335
2122,1.0,0.00763521097030124,0.00763521097030124
2123,1.0,0.008026904847223685,0.008026904847223685
2124,1.0,0.008209230528948022,0.008209230528948022
2125,1.0,0.006788760305941392,0.006788760305941392
2126,2.0,0.0015957910121420723,0.0031915820242841447
2127,1.0,0.006944796960078029,0.006944796960078029
2128,1.0,0.007424687425904205,0.007424687425904205
2129,1.0,0.007703367278843308,0.007703367278843308
2130,1.0,0.008050459732419368,0.008050459732419368
2131,1.0,0.007705817073839822,0.007705817073839822
2132,1.0,0.007813282241575653,0.007813282241575653
2133,1.0,0.007869943871479379,0.007869943871479379
2134,1.0,0.007895456504100578,0.007895456504100578
2135,1.0,0.01402812407755823,0.01402812407755823
2136,1.0,0.007929917103541219,0.007929917103541219
2137,1.0,0.0075681739700859205,0.0075681739700859205
2138,1.0,0.019355221082365568,0.019355221082365568
2139,1.0,0.007404049658977108,0.007404049658977108
2140,1.0,0.007851421345988683,0.007851421345988683
2141,1.0,0.007404052650472202,0.007404052650472202
2142,1.0,0.00785142432395087,0.00785142432395087
2143,1.0,0.007404049239542255,0.007404049239542255
2144,1.0,0.007929911749837221,0.007929911749837221
2145,1.0,0.007434937084504798,0.007434937084504798
2146,1.0,0.001329487894442545,0.001329487894442545
2147,1.9868033964337195,0.0017735734361415032,0.003523741726750561
2148,1.0,0.0013155531971383266,0.0013155531971383266
2149,1.9868033964337195,0.001786667747211688,0.003549757548458764
2150,1.0,0.0018282219197315649,0.0018282219197315649
2151,1.986803396081569,0.0027939261020760568,0.00555098186800565
2152,1.0,0.0013662963598959652,0.0013662963598959652
2153,1.986803396081569,0.0016388225594797356,0.0032560182267494277
2154,1.0,0.0071922621390186426,0.0071922621390186426
2155,1.0,0.007620304035150283,0.007620304035150283
2156,1.0,0.007261055366476813,0.007261055366476813
2157,1.0,0.0076953442775094735,0.0076953442775094735
2158,1.0,0.007404052175440206,0.007404052175440206
2159,1.0,0.00792991357697581,0.00792991357697581
2160,1.0,0.007404046245232162,0.007404046245232162
2161,1.0,0.015295990789278771,0.015295990789278771
2162,1.0,0.007765515962160888,0.007765515962160888
2163,1.0,0.013233830447685535,0.013233830447685535
2164,1.0,0.0013247922024825433,0.0013247922024825433
2165,1.0,0.007903508434838445,0.007903508434838445
2166,0.9633881598711014,0.0024038173450338387,0.0023158091686983863
2167,0.9633878469467163,0.0031116860152903304,0.0029977604906447583
2168,0.9633883163332939,0.002839681506084643,0.0027357159850696765
2169,0.9633881598711014,0.002947717790261955,0.0028397964177797742
2170,1.9267764762043953,0.0005907787082064231,0.0011382985176145565
2171,0.9633883163332939,0.0034325299541467023,0.00330685925328899
2172,0.9633883163332939,0.002694235389151075,0.002595594895359831
2173,1.9267761558294296,0.0007595797125150217,0.001463540078525717
2174,0.9633880034089088,0.0023281817054457087,0.0022429423247824895
2175,0.9633883163332939,0.003541034886747801,0.00341139163762142
2176,0.9633883014321327,0.002633555470410934,0.002537136531366491
2177,0.9633883014321327,0.003330720256824845,0.003208776930768084
2178,1.9015695780883946,0.001458187586996975,0.0027728451545795717
2179,1.9015695780883946,0.002145873010139264,0.004080526834521794
2180,1.9015695969547064,0.0014268796802626089,0.0027133110184998296
2181,1.9015695895041258,0.002064209870858516,0.003925238716778793
2182,1.9015695895041258,0.0013191831325473464,0.0025085185278388242
2183,1.9015694851959974,0.0020731982696063096,0.003942330566244503
2184,2.864957861133936,0.0003191175891550943,0.0009142584456759971
2185,1.9015695895041258,0.0022460065946052006,0.00427093783812697
2186,0.9633883759379387,0.0015395234784130749,0.0014831590235866985
2187,3.8031391790082516,0.0004946654805669155,0.0018812816696469814
2188,0.9633883759379387,0.0014290640178896694,0.001376743663306074
2189,1.9015695895041258,0.0022280874991250075,0.004236863431090415
2190,0.9633881822228432,0.007342069752886467,0.007073263232986613
2191,0.9633883610367775,0.005308017455223564,0.005113682236542435
2192,0.9633883610367775,0.0077582757170612734,0.00747423252753109
2193,0.9633883386850357,0.0047809832435214555,0.004605943504257129
2194,1.9267766773700714,0.0016116626728670809,0.0031053140498682025
2195,0.9633883386850357,0.005533474920334235,0.005330885210656109
2196,0.9633883386850357,0.007740595829503529,0.00745719975661772
2197,1.9267766773700714,0.0011344080897682817,0.0021857510499854594
2198,0.9633883386850357,0.006588130660968926,0.0063469282525107995
2199,0.9633883386850357,0.006034836493880035,0.005813891104074913
2200,0.9633883386850357,0.006701023163418109,0.006455687572895315
2201,0.9633883386850357,0.005475660783814795,0.005275187745722136
2202,0.9633883386850357,0.003561405001723966,0.0034310160479954287
2203,0.9633883386850357,0.0004698496355709737,0.00045264765984448984
2204,0.9633883386850357,0.0030632318851247127,0.002951081876817327
2205,0.9633883386850357,0.00045326425359077906,0.00043666949625213334
2206,0.9633883386850357,0.00354103345890788,0.003411390341205388
2207,0.9633883386850357,0.00046171148124753603,0.00044480745687087075
2208,1.9267766773700714,0.0007288669519600742,0.0014043638439424832
2209,0.9633883386850357,0.0004716250410589118,0.0004543580647880068
2210,0.9633881822228432,0.003432529209856468,0.003306858075910435
2211,1.926776722073555,0.00011057540005918481,0.0002130541068680081
2212,0.9633883610367775,0.0029477171383485447,0.0028397963827136246
2213,0.9633883386850357,0.00047959161156348575,0.0004620329659114255
2214,1.0,0.007677260315771714,0.007677260315771714
2215,2.0,0.0016643611357139785,0.003328722271427957
2216,1.0,0.007398213085701469,0.007398213085701469
2217,1.0,0.007651841228783863,0.007651841228783863
2218,1.0,0.00795428616256295,0.00795428616256295
2219,1.0,0.007212283840415315,0.007212283840415315
2220,1.0,0.006756078878971452,0.006756078878971452
2221,1.0,0.00701589381694591,0.00701589381694591
2222,1.0,0.006874125092675212,0.006874125092675212
2223,1.0,0.006932712642955186,0.006932712642955186
2224,1.0,0.007929928614541656,0.007929928614541656
2225,1.0,0.006932716512470545,0.006932716512470545
2226,1.0,0.007024843054373869,0.007024843054373869
2227,1.0,0.007221818797627486,0.007221818797627486
2228,1.0,0.006950844656508119,0.006950844656508119
2229,2.9787993229987073,0.0008253838120138368,0.002458652740440909
2230,1.0,0.007919608659871305,0.007919608659871305
2231,1.0,0.006919698137967357,0.006919698137967357
2232,2.0,0.0016656974078421603,0.0033313948156843205
2233,1.0,0.0078115046956626685,0.0078115046956626685
2234,1.0,0.008178666635898413,0.008178666635898413
2235,1.0,0.007338934507136075,0.007338934507136075
2236,1.0,0.006840091169694968,0.006840091169694968
2237,1.0,0.00729222353730516,0.00729222353730516
2238,2.0,0.00159421819056231,0.00318843638112462
2239,2.9787993229987073,0.0007872442101986283,0.002345042520374326
2240,1.0,0.006919717467323915,0.006919717467323915
2241,1.0,0.007148948332256682,0.007148948332256682
2242,2.9787993229987073,0.0008233468063536333,0.0024525849093593507
2243,1.0,0.007212282172210838,0.007212282172210838
2244,1.0,0.012219869104472649,0.012219869104472649
2245,0,0,0.0
2246,2.9787993229987073,0.0008098371288828935,0.00241234229125558
2247,0,0,0.0
2248,1.0,0.012535329545079523,0.012535329545079523
2249,0,0,0.0
2250,1.0,0.007264635759990188,0.007264635759990188
2251,0,0,0.0
2252,1.0,0.007899502992931006,0.007899502992931006
2253,2.0,0.0016094274843793243,0.0032188549687586485
2254,1.0,0.007720718083868604,0.007720718083868604
2255,1.0,0.007858290574532592,0.007858290574532592
2256,1.0,0.008042715868416627,0.008042715868416627
2257,1.0,0.007210246496319518,0.007210246496319518
2258,1.0,0.0066179896294565384,0.0066179896294565384
2259,2.0,0.0015890734660499717,0.0031781469320999434
2260,1.0,0.007566547454403679,0.007566547454403679
2261,1.0,0.00742433101727343,0.00742433101727343
2262,1.0,0.006666702269188091,0.006666702269188091
2263,1.0,0.007568529075050111,0.007568529075050111
2264,1.0,0.007263028101266999,0.007263028101266999
2265,1.0,0.007949095635573077,0.007949095635573077
2266,1.0,0.007300414877819653,0.007300414877819653
2267,1.0,0.007042889650675074,0.007042889650675074
2268,1.0,0.009018425689726274,0.009018425689726274
2269,1.0,0.007070329165103029,0.007070329165103029
2270,1.0,0.0080888578919733,0.0080888578919733
2271,2.0,0.0016167109830571888,0.0032334219661143775
2272,1.0,0.008061682203301099,0.008061682203301099
2273,1.0,0.006916435647199836,0.006916435647199836
2274,1.0,0.007898780403405761,0.007898780403405761
2275,1.0,0.008017074315776177,0.008017074315776177
2276,1.0,0.007948937441425333,0.007948937441425333
2277,1.0,0.006399757750740683,0.006399757750740683
2278,1.0,0.007998039684836434,0.007998039684836434
2279,1.0,0.0066370437860904154,0.0066370437860904154
2280,1.0,0.009449480989220539,0.009449480989220539
2281,1.0,0.007717859726563289,0.007717859726563289
2282,1.0,0.007948938826766486,0.007948938826766486
2283,1.0,0.006480779564631993,0.006480779564631993
2284,2.9787993229987073,0.0008211338514063671,0.0024459929606606076
2285,1.0,0.008190129399815952,0.008190129399815952
2286,2.9787993229987073,0.0007889021515188258,0.0023499811948565017
2287,2.0,0.0019464359311804147,0.0038928718623608295
2288,1.0,0.007218806904033365,0.007218806904033365
2289,1.0,0.0075754033024231235,0.0075754033024231235
2290,1.0,0.007691138293428794,0.007691138293428794
2291,1.9998286738991737,0.0018268716849176093,0.003653430379032732
2292,1.0000000149011612,0.007902875339319895,0.007902875457081914
2293,1.9998287335038185,0.001858989520008437,0.003717660657395344
2294,1.0,0.0076390768241359356,0.0076390768241359356
2295,1.9998286813497543,0.0017986014106447326,0.0035968946873234636
2296,1.0,0.007872111126329785,0.007872111126329785
2297,1.9998287111520767,0.001852684122300605,0.0037050509004723352
2298,1.0,0.007861225827346966,0.007861225827346966
2299,1.9998286738991737,0.0017918100174380634,0.003583313051052418
2300,1.0,0.007597984706714889,0.007597984706714889
2301,1.9998286962509155,0.0017702071826658332,0.0035401111222046196
2302,1.0000000149011612,0.0075930684575237035,0.007593068570669241
2303,1.9998287186026573,0.0018097847759306045,0.003619259569395898
2304,1.0,0.007590543867993751,0.007590543867993751
2305,1.9998287037014961,0.001768984920240504,0.0035376668199120615
2306,1.0,0.00759192908734145,0.00759192908734145
2307,1.9998286813497543,0.0017898152546056295,0.003579323880477651
2308,1.0,0.007597497016918863,0.007597497016918863
2309,1.9998287111520767,0.00181138506747946,0.003622459864897566
2310,1.0,0.007610002233625738,0.007610002233625738
2311,1.9998286813497543,0.001774426688766926,0.0035485493851485726
2312,1.0,0.007620616877817595,0.007620616877817595
2313,1.9998286813497543,0.0018162708981387303,0.003632230635198711
2314,1.0,0.0018718232065959137,0.0018718232065959137
2315,1.9998287111520767,0.0017756927669230961,0.0035510813774778803
2316,1.999828688800335,0.0019087395141211543,0.0038171520397862965
2317,1.999828688800335,0.0018093153476388998,0.003618320739295023
2318,1.0,0.00786112234477227,0.00786112234477227
2319,1.9999571666121483,0.001832399501946964,0.0036647205160153617
2320,0.9999571666121483,0.007772318513551262,0.007771985598817864
2321,1.9999571666121483,0.0018121724691168772,0.0036242673167475306
2322,1.9998286813497543,0.0019145807896768746,0.0038288335759570757
2323,1.0,0.001775113553886181,0.001775113553886181
2324,1.9998287335038185,0.0018913941556556373,0.0037824643788613374
2325,1.0000000149011612,0.0018290848553146357,0.0018290848825701239
2326,1.9998286589980125,0.001922783709104013,0.0038452379665207034
2327,0.9999998807907104,0.007100914528965466,0.007100913682470489
2328,1.9998287037014961,0.0018819110999390173,0.003763499835472502
2329,1.0000000149011612,0.007566197750084762,0.0075661978628298945
2330,1.9998287111520767,0.0019171995011698173,0.0038340706074458403
2331,1.0,0.007081144365660586,0.007081144365660586
2332,1.9998286813497543,0.0018960828507667046,0.0037918408671786617
2333,1.0,0.007076372250812487,0.007076372250812487
2334,1.9998287037014961,0.0018757390779126195,0.0037511568486642334
2335,1.0,0.007075168219612565,0.007075168219612565
2336,1.9998286962509155,0.001915367549117495,0.0038304069885929516
2337,1.0,0.0075530488692991974,0.0075530488692991974
2338,1.9998286962509155,0.001877128569903566,0.003753935580645594
2339,1.0,0.007081544579389473,0.007081544579389473
2340,1.9998287037014961,0.0018988361744001858,0.0037973470851922317
2341,1.0,0.007089913593317514,0.007089913593317514
2342,1.9998286664485931,0.0019019880123622758,0.0038036501503636603
2343,0.9999998956918716,0.007104621624000869,0.007104620882931085
2344,1.9998286813497543,0.0019251228448238405,0.0038499158802003486
2345,1.0000000149011612,0.0071203367762698744,0.00712033688237116
2346,1.0000000149011612,0.006044541186182404,0.006044541276253087
2347,1.0,0.007134752518419595,0.007134752518419595
2348,1.9998286738991737,0.0019348879909552494,0.003869444485095473
2349,0.9999571666121483,0.006737331884612058,0.006737043301862359
2350,3.999571681022644,0.0003926478629447181,0.001570423273247755
2351,0.9999571666121483,0.007661421456869622,0.0076610932922328645
2352,1.999785840511322,0.0019576736697211623,0.003914928085050218
2353,1.9999143332242966,0.0015609338661985652,0.0031217340122257266
2354,1.999785840511322,0.0017303981881046503,0.003460425795018127
2355,0.9999571666121483,0.007800626459826272,0.007800292332567633
2356,1.9998286738991737,0.001897165756232214,0.0037940064784527916
2357,1.0,0.007189287561190876,0.007189287561190876
2358,1.9999143332242966,0.0016090932880164367,0.003218048730199083
2359,1.9999571666121483,0.0019766515721943876,0.003953218477705336
2360,3.99965737760067,0.0003979940903171048,0.0015918399995782755
2361,1.999828688800335,0.0019439028368864995,0.0038874726614459795
2362,3.9996574223041534,0.00040759308673485317,0.001630232714638916
2363,1.0,0.002039316447399391,0.002039316447399391
2364,3.9996573626995087,0.00041415274092857906,0.0016564690595371734
2365,1.0,0.008397223977089667,0.008397223977089667
2366,3.9996573626995087,0.0004179760849944505,0.0016717611257803698
2367,1.0,0.008383757603199206,0.008383757603199206
2368,3.9996574223041534,0.00041324701380899377,0.0016528464860261689
2369,1.0,0.008373926815043068,0.008373926815043068
2370,3.9996573626995087,0.00040878666888751847,0.0016350066099893694
2371,1.0,0.008367826533705764,0.008367826533705764
2372,3.9996574074029922,0.00040449591142097206,0.0016178450683791154
