Part Name,Test_PartMinDistance13.0,Slice Width,13.0
1878,1.0550420880317688,0.0002001583363737245,0.00021117546914469943
1879,1.1093896627426147,0.00019295953727040886,0.0002140673159753899
1880,1.109390139579773,0.00019191527439773557,0.00021290891305159428
1881,1.1601757407188416,0.00018511062482859364,0.00021476085627544121
1882,1.1601758003234863,0.00018413195573062436,0.00021362543910490587
1883,1.2070189714431763,0.00017762941509463564,0.00021440207390558013
1884,1.2070186138153076,0.00017664807166275766,0.00021321751059152886
1885,1.2495732307434082,0.00017039958770991603,0.00021292676333202454
1886,1.2495733499526978,0.00016935260682722007,0.00021161850423631148
1887,1.2875261306762695,0.00016335077008744703,0.00021031838495367958
1888,2.5750519037246704,4.036959644507995e-05,0.00010395380617849981
1889,1.3205938935279846,0.00015977208735691334,0.00021099404291975948
1890,1.320593774318695,0.00015968438561075359,0.000210878205493467
1891,1.348533034324646,0.0001542499863882596,0.00020801120218869506
1892,1.348533272743225,0.00015423254510707512,0.0002079877188167611
1893,1.3711374998092651,0.00015274741758136462,0.00020943771224483408
1894,0.6916067004203796,0.005567015845056676,0.0038501854597876193
1895,0.7381994649767876,0.0002658477281659744,0.00019624865069741676
1896,0.7930080890655518,0.0002541567795119778,0.00020154838204384831
1897,0.8495578169822693,0.00024235846155544152,0.00020589752552622212
1898,0.893016129732132,0.00023282104334733757,0.00020791294705023634
1899,0.9432558864355087,0.00022331527259676967,0.00021064344540785326
1900,0.7381995990872383,0.0002639971965097214,0.0001948826246236312
1901,0.7999892011284828,0.0002510721108104394,0.00020085497735288535
1902,0.7999895066022873,0.0002492280051961987,0.00019937978890837931
1903,0.8609720170497894,0.0002378980929032613,0.00020482360089921906
1904,0.8609710782766342,0.0002361316538752549,0.00020330252465222318
1905,0.9207040965557098,0.00022611975066536634,0.0002081893807497585
1906,0.9207087457180023,0.0002244701424096976,0.00020667162326917405
1907,0.9787389934062958,0.0002155345260366864,0.0002109520450574495
1908,0.9787369072437286,0.00021401587689484243,0.00020946523745311263
1909,1.034653127193451,0.0002059492854952409,0.00021308607228090782
1910,1.0346531867980957,0.00020455614467928298,0.00021164466697155246
1911,1.0880206227302551,0.00019718472562719647,0.0002145410479697968
1912,1.0880200862884521,0.00019589613312294565,0.00021313892766400142
1913,1.138454794883728,0.0001885386100735888,0.0002146426846589907
1914,1.1384547352790833,0.0001873272956109829,0.0002132636467353481
1915,1.1855850517749786,0.0001809827269863168,0.0002145704157444492
1916,1.1855842769145966,0.00017980347398664607,0.00021317217169319026
1917,1.2290548086166382,0.00017382660474000005,0.00021364242442120077
1918,1.2290544509887695,0.0001726372195430328,0.00021218054308568985
1919,1.2685434222221375,0.0001669830566966425,0.00021182525819507208
1920,1.2685442566871643,0.0001657438223972759,0.00021025337398344172
1921,2.607529044151306,4.019366448488891e-05,0.00010480614753522069
1922,2.6075286865234375,3.9947476492862584e-05,0.00010416419090935987
1923,1.3344494700431824,0.000159483762744841,0.0002128230226753457
1924,1.3344505429267883,0.00015896812756646659,0.0002121351041391263
1925,1.3603789806365967,0.00015779725733867028,0.000214664072085631
1926,1.360377848148346,0.0001573477719794136,0.00021405242345629128
1927,1.3813543915748596,0.00015600671144418661,0.0002155005559685791
1928,1.381354808807373,0.00015555730616488797,0.00021487983291598883
1929,1.3972247242927551,0.00015404958134412032,0.00021524188382095286
1930,0.8495579361915588,0.0002410603562485021,0.0002047947387520794
1931,0.9053718447685242,0.0002306080065846445,0.00020878599633993155
1932,0.9432550668716431,0.00022235776808518772,0.00020974009140462305
1933,0.9924575537443161,0.0002138295075285317,0.00021221670996011838
1934,0.9053699374198914,0.00022923237390930828,0.00020754010002088357
1935,0.9600357264280319,0.00021992194820221982,0.0002111329272997861
1936,0.9600359499454498,0.000218525826931316,0.0002097926498456209
1937,1.0131567418575287,0.00021017499681792734,0.00021294021499596773
1938,1.0131529867649078,0.00020879150264529217,0.0002115377345162109
1939,1.0643214583396912,0.00020124124977827026,0.00021418538044211066
1940,1.0643232464790344,0.00019988447749756164,0.0002127416960109703
1941,1.1131665706634521,0.00019299990087549935,0.0002148410377959658
1942,1.1131649315357208,0.00019166915000452909,0.00021335937624230144
1943,1.159320741891861,0.00018533955826772607,0.00021486799419284997
1944,1.1593213081359863,0.00018350440787009138,0.00021274057018067392
1945,1.2024547159671783,0.00017766775314621968,0.00021363742764596435
1946,1.2024544477462769,0.00017635214979158474,0.00021205542688650873
1947,1.242234706878662,0.000170918307781629,0.00021232065396730885
1948,1.2422370910644531,0.00016957556554766929,0.0002106530572615462
1949,2.5567556619644165,4.108563760636683e-05,0.00010504593657549655
1950,2.5567535161972046,4.0763588303500414e-05,0.00010422244772778992
1951,1.3106107115745544,0.0001620642110976643,0.0002124030910274786
1952,1.3106109499931335,0.00016103534617740488,0.00021105468803604173
1953,1.338694453239441,0.00016007964480319295,0.00021429773257457428
1954,1.3386934399604797,0.0001591629835594819,0.0002130704419756161
1955,1.3624225854873657,0.00015815119397717404,0.00021546875859629536
1956,1.3624239563941956,0.00015729924540895736,0.00021430826026789317
1957,1.3816210627555847,0.00015621631834857158,0.0002158317557765182
1958,1.3816201090812683,0.00015538040660061528,0.0002146766943166339
1959,1.3961436748504639,0.00015423186294437208,0.00021532983991018873
1960,1.3961446285247803,0.00015336623583751943,0.0002141214463616174
1961,1.4058873653411865,0.00015217752650037138,0.00021394446179574572
1962,1.040265068411827,0.00020504875411277138,0.00021330505622488204
1963,0.992457389831543,0.0002127312347185219,0.00021112668594438556
1964,1.040270984172821,0.00020385622985845286,0.00021206572086461358
1965,1.086326539516449,0.00019690186854647598,0.00021389972548241598
1966,1.086324155330658,0.0001956443794677709,0.00021253321527051695
1967,1.130288153886795,0.0001893161776741061,0.00021398183296416986
1968,1.1302904188632965,0.0001880093087463185,0.00021250512033307517
1969,1.1718381643295288,0.00018222196433345195,0.0002135346521850332
1970,1.1718343496322632,0.00018087079750486455,0.00021195061336158171
1971,1.2106578648090363,0.0001755556327258357,0.00021253780747105964
1972,1.2106598317623138,0.00017368021553029208,0.0002102676605143458
1973,2.4929331243038177,4.219383331639948e-05,0.00010518640471580627
1974,2.492932289838791,4.180315910187844e-05,0.00010421244514234112
1975,1.2789998352527618,0.00016615201361928,0.00021250839804597376
1976,1.2789992690086365,0.00016462981895969274,0.0002105614181064712
1977,1.3080114722251892,0.00016379117167604894,0.0002142407316014775
1978,1.3080122470855713,0.00016239801107123704,0.00021241858738351625
1979,1.3332902789115906,0.0001615984963833386,0.00021545770431463516
1980,1.333290934562683,0.00016030180328802663,0.0002137289411179764
1981,1.354649305343628,0.00015951807597007882,0.00021609105080261934
1982,1.3546487092971802,0.00015828270012209302,0.00021441745542446594
1983,1.371929407119751,0.00015750547414781482,0.00021608639176572684
1984,1.3719294667243958,0.0001562958037748205,0.0002144268187240503
1985,1.3850018978118896,0.00015552990857098828,0.00021540921853732846
1986,1.3850014209747314,0.00015431236095622434,0.00021372283919833638
1987,1.3937707543373108,0.00015357562535105626,0.00021404921519336593
1988,1.393772006034851,0.00015232122542615693,0.0002123010599239015
1989,1.3981729745864868,0.00015164223145610578,0.00021202206982791593
1990,1.3395438492298126,0.00015928415388842795,0.00021336810862101861
1991,1.297818809747696,0.00016305053943299527,0.00021161005701564968
1992,1.2978188395500183,0.00016440826804757296,0.0002133721476499295
1993,1.2467240691184998,0.00016905662227389626,0.00021076696003274114
1994,1.2467239797115326,0.00017098185118332815,0.00021316717396572388
1995,1.1866221874952316,0.00017661195232984172,0.00020957166121144034
1996,1.1866223365068436,0.0001791852364559492,0.00021262520395088968
1997,2.2359257340431213,4.625120904652339e-05,0.00010341426853772967
1998,2.2359257638454437,4.716462525925961e-05,0.00010545660075929415
1999,1.292318344116211,0.00016590342303267656,0.00021440003693679982
2000,1.2424041032791138,0.00017046994390456817,0.00021179255779279585
2001,1.242404043674469,0.00017226631702009967,0.00021402436885467984
2002,1.1835139691829681,0.000177775184515231,0.00021039941424785558
2003,1.1835139840841293,0.00018020005400297588,0.00021326928384523725
2004,1.1160889118909836,0.00018675328883530588,0.00020843327492825912
2005,1.1160885468125343,0.00018991180675861157,0.0002119583924277616
2006,1.2359654605388641,0.00017371024905624106,0.00021469986797511778
2007,1.178881660103798,0.00017908971011812338,0.00021112557477156123
2008,1.1788814961910248,0.00018135847677865704,0.00021380015245174843
2009,1.1132956743240356,0.00018770174347553794,0.00020896753907439616
2010,1.113296166062355,0.00019067449717508867,0.00021227718667089356
2011,1.1096026226878166,0.00019153764648743483,0.00021253067488590955
2012,1.1096037030220032,0.00018876689402986936,0.0002094564446235051
2013,1.1727581769227982,0.00018265960975898097,0.00021421555093837226
2014,1.1050403788685799,0.00019249867083228072,0.00021271880414820154
2015,1.0,0.007408686359642507,0.007408686359642507
2016,1.0,0.007471116326397715,0.007471116326397715
2017,1.0,0.007443681531710096,0.007443681531710096
2018,1.0,0.0076390813688898135,0.0076390813688898135
2019,1.0,0.007726473348829482,0.007726473348829482
2020,1.0,0.0063263715206850375,0.0063263715206850375
2021,1.0,0.003964067817703588,0.003964067817703588
2022,1.0,0.007726469544228901,0.007726469544228901
2023,1.0,0.007639084367291437,0.007639084367291437
2024,1.0,0.007443678019232692,0.007443678019232692
2025,1.0,0.0075630869824784615,0.0075630869824784615
2026,1.0,0.00740868283854178,0.00740868283854178
2027,0,0,0.0
2028,0,0,0.0
2029,0,0,0.0
2030,0,0,0.0
2031,1.0,0.0006355653961886793,0.0006355653961886793
2032,1.0,0.0006369966490495144,0.0006369966490495144
2033,1.0,0.0006358940349643623,0.0006358940349643623
2034,1.0,0.0006376837184364003,0.0006376837184364003
2035,1.0,0.0006384601614405057,0.0006384601614405057
2036,1.0,0.0006331331884336681,0.0006331331884336681
2037,0,0,0.0
2038,0,0,0.0
2039,0,0,0.0
2040,0,0,0.0
2041,0,0,0.0
2042,0,0,0.0
2043,0,0,0.0
2044,0,0,0.0
2045,0,0,0.0
2046,0,0,0.0
2047,1.0,0.01475161604917775,0.01475161604917775
2048,1.0,0.014263993705106469,0.014263993705106469
2049,1.0,0.014751629508420133,0.014751629508420133
2050,1.0,0.012508484112739486,0.012508484112739486
2051,1.0,0.012547444325865492,0.012547444325865492
2052,1.0,0.011740190752085634,0.011740190752085634
2053,1.0,0.011476384015421106,0.011476384015421106
2054,1.0,0.011088306788951794,0.011088306788951794
2055,1.0,0.009869777607018192,0.009869777607018192
2056,1.0,0.009157885358347544,0.009157885358347544
2057,1.0,0.008703792765160192,0.008703792765160192
2058,2.0,0.002759962673292814,0.005519925346585628
2059,2.0,0.0027612722988421116,0.005522544597684223
2060,1.0,0.020144735248821138,0.020144735248821138
2061,1.0,0.025310778881580988,0.025310778881580988
2062,1.0,0.024336070377084042,0.024336070377084042
2063,1.0,0.022323516856614947,0.022323516856614947
2064,1.0,0.019578867955786054,0.019578867955786054
2065,1.0,0.003216101440920459,0.003216101440920459
2066,2.0,0.0006878917170570929,0.0013757834341141858
2067,1.0,0.003253095892915252,0.003253095892915252
2068,1.8944272354762988,0.0052228058377908546,0.009894225624715603
2069,1.0,0.003557257919923025,0.003557257919923025
2070,1.0,0.003243853009342777,0.003243853009342777
2071,2.0,0.0007345342168585221,0.0014690684337170443
2072,1.0,0.0034177027952034035,0.0034177027952034035
2073,1.0,0.0036531176849716055,0.0036531176849716055
2074,1.8944272752765934,0.005113004692268979,0.00968621554765156
2075,1.0,0.003028313246784357,0.003028313246784357
2076,2.0,0.0006738754327947116,0.0013477508655894233
2077,1.0,0.003233520869843555,0.003233520869843555
2078,1.0,0.021015390232876588,0.021015390232876588
2079,1.0,0.023446185790270083,0.023446185790270083
2080,1.0,0.024961524877268968,0.024961524877268968
2081,1.0,0.025392268129391535,0.025392268129391535
2082,2.0,0.0042363153954769715,0.008472630790953943
2083,1.0,0.018876570515698663,0.018876570515698663
2084,1.0,0.020914067254885767,0.020914067254885767
2085,1.0,0.022565538057565365,0.022565538057565365
2086,1.0,0.011939513086439955,0.011939513086439955
2087,1.0,0.011468150433568094,0.011468150433568094
2088,1.0,0.011728831283945784,0.011728831283945784
2089,1.0,0.014332368273144528,0.014332368273144528
2090,1.0,0.014428495289522877,0.014428495289522877
2091,1.0,0.014467642091778381,0.014467642091778381
2092,1.0,0.013879114040291926,0.013879114040291926
2093,1.0,0.014344273096058053,0.014344273096058053
2094,1.0,0.014334543281528639,0.014334543281528639
2095,1.0,0.01429593736707189,0.01429593736707189
2096,1.0,0.01178320957145872,0.01178320957145872
2097,1.0,0.011637339263634108,0.011637339263634108
2098,1.0,0.011379687370069442,0.011379687370069442
2099,1.0,0.011845542845512539,0.011845542845512539
2100,1.0,0.00887268989009156,0.00887268989009156
2101,1.0,0.00845691314857362,0.00845691314857362
2102,1.0,0.007918480141462986,0.007918480141462986
2103,2.0,0.0021426404166169925,0.004285280833233985
2104,1.0,0.024570281493166167,0.024570281493166167
2105,1.0,0.01349057924428452,0.01349057924428452
2106,1.0,0.012881091569554621,0.012881091569554621
2107,1.0,0.01187058841728129,0.01187058841728129
2108,1.0,0.012703915862472893,0.012703915862472893
2109,2.0,0.0028522367735289355,0.005704473547057871
2110,1.0,0.014386580476841536,0.014386580476841536
2111,1.0,0.02332950561205069,0.02332950561205069
2112,1.0,0.017485537412616502,0.017485537412616502
2113,1.0,0.020330890912643285,0.020330890912643285
2114,2.0,0.004172958950851599,0.008345917901703198
2115,1.0,0.019420631640096366,0.019420631640096366
2116,1.0,0.022483774011063315,0.022483774011063315
2117,1.0,0.024614610868258297,0.024614610868258297
2118,1.0,0.020502466304009127,0.020502466304009127
2119,2.0,0.004239951898881751,0.008479903797763502
2120,1.0,0.022392103931722064,0.022392103931722064
2121,1.0,0.013751932038495555,0.013751932038495555
2122,1.0,0.015341091909378757,0.015341091909378757
2123,1.0,0.016474692634207606,0.016474692634207606
2124,1.0,0.017014762065425574,0.017014762065425574
2125,1.0,0.013013007823616448,0.013013007823616448
2126,2.0,0.0035664016461025047,0.007132803292205009
2127,1.0,0.019936289686583397,0.019936289686583397
2128,1.0,0.021793985139459817,0.021793985139459817
2129,1.0,0.023223957109231523,0.023223957109231523
2130,1.0,0.02508672513842129,0.02508672513842129
2131,1.0,0.012652626127411701,0.012652626127411701
2132,1.0,0.012879397067418632,0.012879397067418632
2133,1.0,0.01299949963431474,0.01299949963431474
2134,1.0,0.01305369833359432,0.01305369833359432
2135,1.0,0.02166323165174571,0.02166323165174571
2136,1.0,0.023975696069026917,0.023975696069026917
2137,1.0,0.024653416902168303,0.024653416902168303
2138,1.0,0.019355221082365568,0.019355221082365568
2139,1.0,0.021663242641003,0.021663242641003
2140,1.0,0.007929912536257815,0.007929912536257815
2141,1.0,0.00747591621748462,0.00747591621748462
2142,1.0,0.007929915558987767,0.007929915558987767
2143,1.0,0.007475912756774759,0.007475912756774759
2144,1.0,0.007929911749837221,0.007929911749837221
2145,1.0,0.009301281835373659,0.009301281835373659
2146,1.0,0.0019899576989602843,0.0019899576989602843
2147,1.8944271714697565,0.0048216915520377475,0.00913434348862649
2148,1.0,0.0013704552615462899,0.0013704552615462899
2149,1.8944271714697565,0.0019679189857338057,0.0037280791978253256
2150,1.0,0.002872128121925977,0.002872128121925977
2151,1.8944271686525527,0.005013909586627748,0.009498486542075095
2152,1.0,0.001420684681984538,0.001420684681984538
2153,1.8944271686525527,0.0017025775942585265,0.0032254092513024552
2154,1.0,0.00726105788795912,0.00726105788795912
2155,1.0,0.007695347525197997,0.007695347525197997
2156,1.0,0.007330842815870534,0.007330842815870534
2157,1.0,0.007771501641999056,0.007771501641999056
2158,1.0,0.0074759163657855295,0.0074759163657855295
2159,1.0,0.00792991357697581,0.00792991357697581
2160,1.0,0.007404046245232162,0.007404046245232162
2161,1.0,0.015295990789278771,0.015295990789278771
2162,1.0,0.008046726361693532,0.008046726361693532
2163,1.0,0.019355203667185076,0.019355203667185076
2164,1.0,0.00304457904252653,0.00304457904252653
2165,1.0,0.009960587158138717,0.009960587158138717
2166,0.7071065306663513,0.0027920974260687275,0.001974310324229907
2167,0.7071065306663513,0.0035439084255772207,0.00250592079180916
2168,0.7071065306663513,0.002839681506084643,0.0020079573379649116
2169,0.7071065306663513,0.003771926441031258,0.0026671538196462907
2170,1.4142130613327026,0.0007032718281038132,0.00099457620497174
2171,0.7071065306663513,0.004020596182775434,0.0028429898180127124
2172,0.7071065306663513,0.0030431049623200752,0.002151799392359706
2173,1.4142130017280579,0.0009098744914771259,0.0012867563357876564
2174,0.7071065306663513,0.002894042007977644,0.002046396003863753
2175,0.7071065306663513,0.003995479841970017,0.00282522988940276
2176,0.7071064114570618,0.002965094606717769,0.0020966374069868897
2177,0.7071064114570618,0.0038077631421888298,0.002692493731151609
2178,0.7071069478988647,0.001693006933186417,0.0011971369652970646
2179,1.2125566247071564,0.002575825077773967,0.00312333376214165
2180,0.7071070671081543,0.0016696593201964598,0.0011806279049739134
2181,1.2125567160330077,0.0025279175489912814,0.0030652434016070784
2182,1.2125567160330077,0.0013191831325473464,0.0015995843670477464
2183,1.2125567160330077,0.002732518001403997,0.003313333054283508
2184,1.414214015007019,0.00040537174191985153,0.0005732823987108623
2185,1.2125567160330077,0.0032204349064511315,0.0039049599743644506
2186,0.7071070075035095,0.0019197401697735588,0.0013574617266328606
2187,2.4251134320660155,0.0006265030848364888,0.0015193410462677633
2188,0.7071070075035095,0.0017208659731634806,0.0012168363885982434
2189,1.2125567160330077,0.0031670620253703764,0.00384024232895595
2190,0.7071067094802856,0.008355398837959405,0.005908158578704878
2191,0.70710688829422,0.005921603622751561,0.004187206711395637
2192,0.70710688829422,0.0077582757170612734,0.005485930200819805
2193,0.7071067094802856,0.006003010135940713,0.00424476874420184
2194,1.4142134189605713,0.0019176805061013357,0.0027120095050076087
2195,0.7071067094802856,0.005985968487046469,0.004232718479928112
2196,0.7071067094802856,0.009343053845827596,0.006606536061420279
2197,1.4142134189605713,0.0012988620526636191,0.0018368681442555625
2198,0.7071067094802856,0.007697950378223869,0.0054432723616884005
2199,0.7071067094802856,0.006034836493880035,0.004267273375439055
2200,0.7071067094802856,0.006701023163418109,0.004738338439235754
2201,0.7071067094802856,0.0058319908402286345,0.004123839852753236
2202,0.7071067094802856,0.00391723431160319,0.0027699026643410035
2203,0.7071067094802856,0.000495354123995412,0.00035026822464588516
2204,0.7071067094802856,0.0036303960647667876,0.002567077415467421
2205,0.7071067094802856,0.0005099001730781226,0.00036055383354869936
2206,0.7071067094802856,0.00354103345890788,0.0025038885172879452
2207,0.7071067094802856,0.0005072063266503648,0.00035864899666532236
2208,1.4142134189605713,0.0008413025927847675,0.0011897814161225392
2209,0.7071067094802856,0.0005231880568562621,0.00036994978532301604
2210,0.7071067094802856,0.004020595116447782,0.002842989782943897
2211,1.41421377658844,0.00012256046808899158,0.00017332670243657976
2212,0.70710688829422,0.0037719255144261477,0.0026671545133834483
2213,0.7071067094802856,0.00047959161156348575,0.0003391224463470037
2214,1.0,0.021412198098283763,0.021412198098283763
2215,2.0,0.004137873784388064,0.008275747568776129
2216,1.0,0.019914923729511983,0.019914923729511983
2217,1.0,0.021053689874964827,0.021053689874964827
2218,1.0,0.008229510023706926,0.008229510023706926
2219,1.0,0.01613042054662579,0.01613042054662579
2220,1.0,0.012764561476353867,0.012764561476353867
2221,1.0,0.012869570574873968,0.012869570574873968
2222,1.0,0.015509508474048228,0.015509508474048228
2223,1.0,0.01889470722069609,0.01889470722069609
2224,1.0,0.023709277369696285,0.023709277369696285
2225,1.0,0.012013001506594564,0.012013001506594564
2226,1.0,0.01187962686963385,0.01187962686963385
2227,1.0,0.008067796430407306,0.008067796430407306
2228,1.0,0.00813653499885209,0.00813653499885209
2229,2.830394583989659,0.0008790429143052705,0.0024880383037441233
2230,1.0,0.023017734176750723,0.023017734176750723
2231,1.0,0.018381731462251107,0.018381731462251107
2232,2.0,0.004239842146191953,0.008479684292383907
2233,1.0,0.021002270262332767,0.021002270262332767
2234,1.0,0.014474911329230357,0.014474911329230357
2235,1.0,0.012547789419105539,0.012547789419105539
2236,1.0,0.018381748788254937,0.018381748788254937
2237,1.0,0.012242759461781183,0.012242759461781183
2238,2.0,0.001878178640585754,0.003756357281171508
2239,2.830394583989659,0.0007903222173665388,0.0022369237236409493
2240,1.0,0.006957150044759409,0.006957150044759409
2241,1.0,0.007188258902822861,0.007188258902822861
2242,2.830394583989659,0.0008344740161385312,0.002361890735758598
2243,1.0,0.008053817013640765,0.008053817013640765
2244,1.0,0.01668033314485044,0.01668033314485044
2245,0,0,0.0
2246,2.830394583989659,0.0008913858414179662,0.0025229736577944764
2247,0,0,0.0
2248,1.0,0.020344016948653287,0.020344016948653287
2249,0,0,0.0
2250,1.0,0.020344036023364778,0.020344036023364778
2251,0,0,0.0
2252,1.0,0.025006887570166336,0.025006887570166336
2253,2.0,0.002529400417591851,0.005058800835183702
2254,1.0,0.007880123333921662,0.007880123333921662
2255,1.0,0.019029132243138312,0.019029132243138312
2256,1.0,0.01419152350551193,0.01419152350551193
2257,1.0,0.008102609775549876,0.008102609775549876
2258,1.0,0.00778303630411575,0.00778303630411575
2259,2.0,0.0017171393515011118,0.0034342787030022235
2260,1.0,0.008546723204742607,0.008546723204742607
2261,1.0,0.008376147538260615,0.008376147538260615
2262,1.0,0.009927798954297844,0.009927798954297844
2263,1.0,0.01179435637255223,0.01179435637255223
2264,1.0,0.011204523330303287,0.011204523330303287
2265,1.0,0.02157294748112814,0.02157294748112814
2266,1.0,0.018785292091242772,0.018785292091242772
2267,1.0,0.012236675663693896,0.012236675663693896
2268,1.0,0.011921028593176375,0.011921028593176375
2269,1.0,0.012096045155593354,0.012096045155593354
2270,1.0,0.008527797692956009,0.008527797692956009
2271,2.0,0.002211308005666744,0.004422616011333488
2272,1.0,0.016342361269896157,0.016342361269896157
2273,1.0,0.009456262280672024,0.009456262280672024
2274,1.0,0.014253984573090264,0.014253984573090264
2275,1.0,0.012463639482037625,0.012463639482037625
2276,1.0,0.01089626511991524,0.01089626511991524
2277,1.0,0.008561796691996275,0.008561796691996275
2278,1.0,0.011106547624525875,0.011106547624525875
2279,1.0,0.008481702512813697,0.008481702512813697
2280,1.0,0.009449480989220539,0.009449480989220539
2281,1.0,0.00826252653382928,0.00826252653382928
2282,1.0,0.00887506002843184,0.00887506002843184
2283,1.0,0.00715692749052004,0.00715692749052004
2284,2.830394583989659,0.0008611817673370981,0.002437484210101565
2285,1.0,0.00825983851142379,0.00825983851142379
2286,2.830394583989659,0.0007930600041772007,0.0022446727406019652
2287,2.0,0.0032458840132067587,0.006491768026413517
2288,1.0,0.009248237459145879,0.009248237459145879
2289,1.0,0.009767845520773723,0.009767845520773723
2290,1.0,0.007767138656134106,0.007767138656134106
2291,1.99862939119339,0.001844464714505413,0.0036864013894296432
2292,1.0000001192092896,0.007902875339319895,0.00790287628141605
2293,1.0000001192092896,0.0029367747848098066,0.0029367751349006423
2294,1.0,0.023492314837794133,0.023492314837794133
2295,1.0,0.002871233238797899,0.002871233238797899
2296,1.0,0.007872111126329785,0.007872111126329785
2297,1.9986296892166138,0.001852684122300605,0.0037028294915702133
2298,1.0,0.007861225827346966,0.007861225827346966
2299,1.99862939119339,0.0018002543997553558,0.003598041354976268
2300,1.0,0.007671997128831555,0.007671997128831555
2301,1.9986295700073242,0.0017784991354566743,0.003554560962356171
2302,1.0000001192092896,0.00766696720089033,0.0076669681148640425
2303,1.9986297488212585,0.0018356679088054086,0.0036688204914949985
2304,1.0,0.007664391267405756,0.007664391267405756
2305,1.998629629611969,0.0017772620163983984,0.0035520885255577524
2306,1.0,0.023110511317031825,0.023110511317031825
2307,1.9986294507980347,0.005221089474291233,0.010435023188570086
2308,1.0,0.007671502325031614,0.007671502325031614
2309,1.9986296892166138,0.0018373271618383235,0.0036721366144541715
2310,1.0,0.007684260323136286,0.007684260323136286
2311,1.9986294507980347,0.0017827561161528496,0.0035630688773334073
2312,1.0,0.007695128605031937,0.007695128605031937
2313,1.9986294507980347,0.0018423834084001192,0.0036822417396901413
2314,1.0,0.0018886016800527864,0.0018886016800527864
2315,1.9986296892166138,0.0017911927456039757,0.003579931000473527
2316,1.9986295104026794,0.001953327894582628,0.0039039787736055744
2317,1.9986295104026794,0.0018504467099715303,0.0036983574019766484
2318,1.0,0.008007468852794028,0.008007468852794028
2319,1.9996573328971863,0.001857674426529152,0.003714712289144594
2320,0.9996573328971863,0.007933332766980187,0.00793061427482527
2321,1.9996573328971863,0.0018761209907685059,0.0037515990965925772
2322,1.9986294507980347,0.0019145807896768746,0.0038265375521803592
2323,1.0,0.0018514267088751669,0.0018514267088751669
2324,1.998629868030548,0.0018913941556556373,0.003780196851711776
2325,1.0000001192092896,0.00184787804637255,0.001847878266656779
2326,1.9986292719841003,0.001922783709104013,0.003842931804709442
2327,0.9999998807907104,0.00725544127574612,0.00725544041083012
2328,1.998629629611969,0.0018819110999390173,0.0037612432846337715
2329,1.0000001192092896,0.018849956201080594,0.01884995844817048
2330,1.9986296892166138,0.0019171995011698173,0.003831771843189279
2331,1.0,0.00723472291440941,0.00723472291440941
2332,1.9986294507980347,0.0018960828507667046,0.003789567026695431
2333,1.0,0.007229719076144866,0.007229719076144866
2334,1.998629629611969,0.0018757390779126195,0.0037489076985371948
2335,1.0,0.0072284503488875326,0.0072284503488875326
2336,1.0,0.005914206945266917,0.005914206945266917
2337,1.0,0.018761719307205008,0.018761719307205008
2338,1.9986295700073242,0.001877128569903566,0.0037516846665148276
2339,1.0,0.0072351362129528096,0.0072351362129528096
2340,1.998629629611969,0.0018988361744001858,0.0037950702399352516
2341,1.0,0.01884995371620244,0.01884995371620244
2342,1.9986293315887451,0.0019019880123622758,0.003801369029837421
2343,1.0,0.00725926925852826,0.00725926925852826
2344,1.9986294507980347,0.0019251228448238405,0.0038476072140690223
2345,1.0000001192092896,0.019024333680098315,0.019024335947975618
2346,1.0000001192092896,0.006044541186182404,0.006044541906747865
2347,1.0,0.007290882665434426,0.007290882665434426
2348,1.99862939119339,0.0019348879909552494,0.0038671240073902915
2349,0.9996573328971863,0.006881791475962535,0.006879433312415298
2350,2.9979440569877625,0.0004901559265075606,0.0014694600468706717
2351,0.9996573328971863,0.007924144481317594,0.007921429137685903
2352,1.9982867240905762,0.0020250924238832224,0.004046715305702249
2353,1.9993146657943726,0.001600723026925985,0.003200349023607882
2354,1.9982867240905762,0.0017488181320298522,0.003494640056084134
2355,0.9996573328971863,0.007800626459826272,0.0077979534417571515
2356,1.99862939119339,0.0019157862475551667,0.003828946701607852
2357,1.0,0.007257954374411073,0.007257954374411073
2358,1.9993146657943726,0.0016548865841699745,0.0033086390179573833
2359,1.9996573328971863,0.0020787971772848776,0.004156882019163677
2360,3.997259020805359,0.00041838317854459825,0.0016723859345906145
2361,1.0,0.0020776805139695966,0.0020776805139695966
2362,3.9972593784332275,0.00041764726673458835,0.001669444453831837
2363,1.0,0.002073013332152133,0.002073013332152133
2364,3.9972589015960693,0.00041846955701166307,0.0016727311618118341
2365,1.0,0.008397223977089667,0.008397223977089667
2366,3.9972589015960693,0.0007884933840841915,0.0031518121983801425
2367,1.0,0.024552272244855435,0.024552272244855435
2368,3.9972593784332275,0.0004998665381012303,0.001998096207390093
2369,1.0,0.008373926815043068,0.008373926815043068
2370,3.9972589015960693,0.00041300939978617117,0.0016509054997381224
2371,1.0,0.008367826533705764,0.008367826533705764
2372,3.997259259223938,0.0004065657326878831,0.001625148639469805
2373,1.0,0.00836550828086957,0.00836550828086957
2374,2.000000238418579,0.0010253158354505037,0.002050631915355352
2375,1.0000001192092896,0.024411046692067534,0.02441104960209107
2376,2.998629570007324,0.0006169749729735281,0.001850079397912891
2377,1.0,0.008372284875431886,0.008372284875431886
2378,2.998629331588745,0.0005001790854371991,0.0014998516766392181
