Part Name,Test_PartMeanBoth13.0,Slice Width,13.0
1887,2.2004285752773285,0.0001540872968908184,0.00033905809116579826
1888,3.745337262749672,3.9147333010677495e-05,0.00014661996506216073
1889,1.7342779487371445,0.00015928627250318063,0.00027624666993880193
1890,1.734277829527855,0.0001591989704067501,0.00027609524486008774
1891,1.9295408874750137,0.00014889286245663307,0.0002872948659632669
1892,1.9295411258935928,0.00014887632182284877,0.0002872629856289565
1893,1.9521453529596329,0.00014746770396867678,0.0002878783930140792
1894,0.8686051815748215,0.005372090731078778,0.004666225844905097
1895,1.5048324465751648,0.00026377079847770966,0.00039693085600829656
1896,1.559641070663929,0.00025221508201386827,0.00039336500054970016
1897,1.6161907985806465,0.0002405501434708151,0.00038877492847478576
1898,1.6596491113305092,0.00023111822134337583,0.00038357515066482164
1899,1.7577881515026093,0.0002173821439000116,0.0003821117568956756
1900,1.5048325806856155,0.00026194187285550854,0.0003941786645187783
1901,1.56662218272686,0.00024916558846391787,0.00039034833805976556
1902,1.6145217716693878,0.00024224067740007935,0.00039110284764636873
1903,1.67550428211689,0.00023137860761186714,0.00038767584784392704
1904,1.6755033433437347,0.0002296841510980451,0.0003848365630778421
1905,1.7352363616228104,0.00022007526338804298,0.00038188259932464937
1906,1.7352410107851028,0.00021849123874062882,0.000379134957959978
1907,1.7932712584733963,0.00020990678376017782,0.0003764198022757171
1908,1.7932691723108292,0.00020844712249278667,0.00037380179882321357
1909,1.8491853922605515,0.00020069042684114235,0.0003711138056811753
1910,1.8491854518651962,0.00019935021666167384,0.0003686355204769421
1911,1.9025528877973557,0.00019225593161490301,0.00036577707789010465
1912,1.9025523513555527,0.0001910152735081876,0.0003634165577578263
1913,2.051357239484787,0.00017708854568330174,0.00036327187021727343
1914,2.051357179880142,0.00017598572025568122,0.00036100957080286984
1915,2.0984874963760376,0.0001702039895139653,0.00035717094382837437
1916,2.0984867215156555,0.00016912834158614278,0.00035491357905048464
1917,2.141957253217697,0.00016367164905137487,0.0003505776758316938
1918,2.1419568955898285,0.00016258478680171036,0.0003482496052079256
1919,2.1814458668231964,0.00015741344073455456,0.00034338889967281224
1920,2.1814467012882233,0.00015627901018799712,0.00034091433125519493
1921,3.934115543961525,3.897932187393401e-05,0.00015334915607732326
1922,3.9341151863336563,3.874418957966394e-05,0.0001524241046075461
1923,1.7481335252523422,0.0001589992613515163,0.0002779519392589447
1924,1.7481345981359482,0.00015848597219429028,0.0002770548113120507
1925,1.7740630358457565,0.00015732041507134062,0.00027909633316197706
1926,1.7740619033575058,0.00015687296415320108,0.0002783023493709617
1927,1.7950384467840195,0.00015553795624786865,0.00027919661139913493
1928,1.795038864016533,0.0001550905734923402,0.00027839360686136296
1929,1.810908779501915,0.0001535896128167226,0.0002781367782901028
1930,1.6640902012586594,0.00023441135889290768,0.00039008164539741457
1931,1.7199041098356247,0.0002243839013709184,0.000385918794148794
1932,1.7577873319387436,0.0002164625042593776,0.0003804950478268703
1933,1.8069898188114166,0.00020826797814480722,0.00037633811609210526
1934,1.7199022024869919,0.0002230635033038776,0.0003836474106268035
1935,1.7745679914951324,0.00021412265199950568,0.000379975204492374
1936,1.7745682150125504,0.00021278130334361587,0.0003775949376625244
1937,1.8276890069246292,0.00020475452131473012,0.00037422758772504694
1938,1.8276852518320084,0.00020342411630730153,0.0003717952572418141
1939,1.8788537234067917,0.00019616056082741938,0.00036855700009616135
1940,1.878855511546135,0.00019485476004111842,0.0003661039398542549
1941,1.9276988357305527,0.00018822621737509424,0.0003628434600879351
1942,1.9276971966028214,0.00018694444979174425,0.00036037229178400226
1943,1.9738530069589615,0.00018084556543218432,0.00035696256312351066
1944,2.0722237527370453,0.00017250305929140554,0.0003574649368834574
1945,2.1153571605682373,0.00016717944494838924,0.00035364423597139863
1946,2.115356892347336,0.00016597840142916628,0.0003511035554439798
1947,2.155137151479721,0.00016101345536806362,0.00034700607955183584
1948,2.155139535665512,0.00015978551187297477,0.000344360073863999
1949,3.8833421617746353,3.9830964061059095e-05,0.00015467726208244105
1950,3.8833400160074234,3.952352582255013e-05,0.00015348328940041162
1951,1.7242947667837143,0.00016156791252959412,0.000278590706054948
1952,1.7242950052022934,0.00016054376263744153,0.000276824808032123
1953,1.7523785084486008,0.0001595924275710925,0.0002796663401867224
1954,1.7523774951696396,0.00015867994208266243,0.0002780671594404795
1955,1.7761066406965256,0.00015767274770260543,0.00028004361425146534
1956,1.7761080116033554,0.00015682465704853137,0.0002785375298008452
1957,1.7953051179647446,0.0001557466188337084,0.000279612701897861
1958,1.7953041642904282,0.0001549144692567104,0.0002781185917654137
1959,1.8098277300596237,0.0001537710783885951,0.00027829916174885154
1960,1.8098286837339401,0.00015290932218849958,0.00027673967730706115
1961,1.8195714205503464,0.0001517259107863806,0.0002760761310238697
1962,1.8547973334789276,0.00019982413002603706,0.00037063326353704005
1963,1.8069896548986435,0.00020721221998055872,0.0003744303378734516
1964,1.8548032492399216,0.00019867682808503444,0.0003685064262808032
1965,1.9008588045835495,0.00019198360966456187,0.0003649337347666139
1966,1.9008564203977585,0.00019077286694149862,0.00036263182896343493
1967,1.9448204189538956,0.00018467768189189116,0.00035916492666842204
1968,1.944822683930397,0.00018341846711377547,0.0003567163954946121
1969,1.9863704293966293,0.00017784020763725723,0.00035325652960840437
1970,1.9863666146993637,0.00017653739466023314,0.00035066798699909284
1971,2.025190129876137,0.00017141072819148954,0.0003471393148882859
1972,2.123562276363373,0.00016353789621004102,0.0003472829071474717
1973,4.02286409586668,4.088845845869516e-05,0.00016448871146882102
1974,4.022863261401653,4.051573264413677e-05,0.00016298925236286947
1975,1.8960283622145653,0.00016563683450441442,0.0003140521360478099
1976,1.89602779597044,0.0001641216978645145,0.0003111793010729819
1977,1.9250399991869926,0.0001632869253132804,0.0003143338625723238
1978,1.9250407740473747,0.00016190017956909004,0.00031166444699609006
1979,1.950318805873394,0.00016110433392237626,0.0003142048121565174
1980,1.9503194615244865,0.0001598135722376798,0.00031168752015089626
1981,1.9716778323054314,0.00015903341832514012,0.00031356266550743516
1982,1.9716772362589836,0.00015780365741785115,0.0003111378791291882
1983,1.9889579340815544,0.00015702995286635615,0.0003123259706419916
1984,1.9889579936861992,0.00015582574599790297,0.0003099308631246444
1985,2.002030424773693,0.00015506329910571718,0.00031044144257542916
1986,2.002029947936535,0.00015385121587821262,0.0003080147417146306
1987,2.0107992812991142,0.00015311777635118376,0.0003078891146410788
1988,2.0108005329966545,0.0001518689703557844,0.0003053782065370644
1989,2.0152015015482903,0.0001511929947689457,0.00030468435008196217
1990,2.179680408909917,0.00015928415388842795,0.00034718854968039876
1991,2.1379553694278,0.00016305053943299527,0.0003485947762688715
1992,2.1379553992301226,0.00016440826804757296,0.00035149754435038187
1993,2.0006496477872133,0.00016905662227389626,0.0003382230718083665
1994,2.000649558380246,0.00017098185118332815,0.00034207476506096244
1995,1.9405477661639452,0.00017661195232984172,0.0003427239295715275
1996,1.9405479151755571,0.0001791852364559492,0.00034771753703483147
1997,3.7483050376176834,4.625120904652339e-05,0.0001733636398649922
1998,3.748305067420006,4.716462525925961e-05,0.00017678740386224839
1999,2.132454903796315,0.00016590342303267656,0.0003537815680026257
2000,1.9963296819478273,0.00017046994390456817,0.00034031420889667056
2001,1.9963296223431826,0.00017226631702009967,0.0003439003515991865
2002,1.9374395478516817,0.000177775184515231,0.00034442867310643846
2003,1.937439562752843,0.00018020005400297588,0.0003491267138355643
2004,1.8700144905596972,0.00018675328883530588,0.0003492313562817025
2005,1.870014125481248,0.00018991180675861157,0.00035513776123426876
2006,1.9898910392075777,0.00017371024905624106,0.00034566446801553066
2007,1.9328072387725115,0.00017908971011812338,0.00034614588810597956
2008,1.9328070748597383,0.00018135847677865704,0.0003505309470035739
2009,1.8672212529927492,0.00018770174347553794,0.00035048068464131756
2010,1.8672217447310686,0.00019067449717508867,0.00035603156729098825
2011,1.8635282013565302,0.00019153764648743483,0.00035693580585079236
2012,1.8635292816907167,0.00018876689402986936,0.0003517726344384701
2013,1.9266837555915117,0.00018265960975898097,0.0003519273029253134
2014,1.8589659575372934,0.00019249867083228072,0.000357848475948387
2015,1.0,0.007408686359642507,0.007408686359642507
2016,1.0,0.005298795500617941,0.005298795500617941
2017,1.0,0.007443681531710096,0.007443681531710096
2018,1.0,0.0076390813688898135,0.0076390813688898135
2019,1.0,0.007726473348829482,0.007726473348829482
2020,1.0,0.004223121440570898,0.004223121440570898
2021,1.0,0.003751366956301747,0.003751366956301747
2022,1.7224223986268044,0.007726469544228901,0.013308244205287695
2023,1.0,0.007639084367291437,0.007639084367291437
2024,1.716373322531581,0.007443678019232692,0.012776130373725714
2025,1.716373348608613,0.0075630869824784615,0.012981080929934767
2026,1.7261745445430279,0.00740868283854178,0.012788679724483604
2027,0,0,0.0
2028,0,0,0.0
2029,0,0,0.0
2030,0,0,0.0
2031,1.0,0.0006120089099427989,0.0006120089099427989
2032,1.0,0.0006369966490495144,0.0006369966490495144
2033,1.0,0.0006358940349643623,0.0006358940349643623
2034,1.0,0.0006376837184364003,0.0006376837184364003
2035,1.0,0.0006384601614405057,0.0006384601614405057
2036,1.0,0.0006331331884336681,0.0006331331884336681
2037,0,0,0.0
2038,0,0,0.0
2039,0,0,0.0
2040,0,0,0.0
2041,0,0,0.0
2042,0,0,0.0
2043,0,0,0.0
2044,0,0,0.0
2045,0,0,0.0
2046,0,0,0.0
2047,1.3372136279940605,0.010102587953259788,0.013509318289107612
2048,1.3372136279940605,0.009825036596855576,0.013138172832855663
2049,1.3372136279940605,0.010102595581249922,0.013509328489359974
2050,1.3096498921513557,0.009545331085080136,0.012501041826124184
2051,1.3096498921513557,0.009571295145005852,0.012535045654405708
2052,1.3096498921513557,0.009030139746172207,0.011826321544686103
2053,1.3096498921513557,0.008851811930782527,0.011592774540493421
2054,1.3096498921513557,0.008588112490066796,0.011247420596399691
2055,1.0,0.008553038717293857,0.008553038717293857
2056,1.0,0.007976564864158132,0.007976564864158132
2057,1.0,0.007606512447684263,0.007606512447684263
2058,2.2616357132792473,0.002555432774225802,0.005779458025073337
2059,2.2616357132792473,0.0025565995386548426,0.00578209682117504
2060,1.2616357132792473,0.020144735248821138,0.02541531742446805
2061,1.2616357132792473,0.025310778881580988,0.03193298256791674
2062,1.2616357132792473,0.024336070377084042,0.030703255508606385
2063,1.2616357132792473,0.022323516856614947,0.0281641461122967
2064,1.2616357132792473,0.019578867955786054,0.024701399038598335
2065,1.0,0.002893424413963446,0.002893424413963446
2066,2.0,0.0006546089198394348,0.0013092178396788695
2067,1.0,0.003253095892915252,0.003253095892915252
2068,1.986803486537682,0.0052228058377908546,0.01037668884803223
2069,1.0,0.003557257919923025,0.003557257919923025
2070,1.0,0.003243853009342777,0.003243853009342777
2071,2.0,0.0007345342168585221,0.0014690684337170443
2072,1.0,0.0034177027952034035,0.0034177027952034035
2073,1.0,0.0036531176849716055,0.0036531176849716055
2074,1.986803409409574,0.005113004692268979,0.010158535154927158
2075,1.0,0.003028313246784357,0.003028313246784357
2076,2.0,0.0006738754327947116,0.0013477508655894233
2077,1.090413972735405,0.003233520869843555,0.0035258763376089532
2078,1.090413972735405,0.021015390232876588,0.022915475152415786
2079,1.3241325542330742,0.01742697375231457,0.023075623267205032
2080,1.3241325542330742,0.018391624382311057,0.024352948569844823
2081,1.3241325542330742,0.018663549120871533,0.024713012968474068
2082,2.324132554233074,0.0037142175319352174,0.00863233387947386
2083,1.0,0.018876570515698663,0.018876570515698663
2084,1.0,0.020914067254885767,0.020914067254885767
2085,1.0,0.022565538057565365,0.022565538057565365
2086,1.2833563163876534,0.009393307816708987,0.012054960918346996
2087,1.2833563163876534,0.009063266734798599,0.011631400611209885
2088,1.2833563163876534,0.009246067479017015,0.011865999100942954
2089,1.3384403958916664,0.010008999203025606,0.013396448855776965
2090,1.3384403958916664,0.010065051837836693,0.013471471966504287
2091,1.3384403958916664,0.010087852276918633,0.013501988995215625
2092,1.323688305914402,0.009833703701059241,0.013016758592919292
2093,1.323688305914402,0.010110027979155565,0.013382525808475635
2094,1.323688305914402,0.010104270256528193,0.013374904378365084
2095,1.323688305914402,0.010081415516075666,0.013344651825693365
2096,1.280864030122757,0.009372725337216942,0.012005186748661368
2097,1.280864030122757,0.009269137821143601,0.011872505225353264
2098,1.280864030122757,0.009085656990224046,0.01163749122881137
2099,1.280864030122757,0.009416926861880214,0.012061802891679137
2100,1.0,0.008053220841117883,0.008053220841117883
2101,1.0,0.007693090434656797,0.007693090434656797
2102,1.0,0.007224886484080705,0.007224886484080705
2103,2.196780413389206,0.0017964422187470342,0.003946389079928932
2104,1.3232679441571236,0.013220338804230024,0.01749405055053411
2105,1.196780413389206,0.00985642173309312,0.011795972476269538
2106,1.196780413389206,0.009473900276422937,0.011338178289225554
2107,1.196780413389206,0.008831062010082429,0.01056884204309216
2108,1.196780413389206,0.00936198015452509,0.011204234479474079
2109,2.540734224021435,0.0021387904677990796,0.005434098139547936
2110,1.3439538106322289,0.010470136564212078,0.014071379933312655
2111,1.0,0.018234932803218515,0.018234932803218515
2112,1.3439538106322289,0.012350881262585836,0.016599013937518427
2113,1.0,0.016138877113559012,0.016138877113559012
2114,2.259777568280697,0.0037460380088261596,0.008465212662272242
2115,1.2597775682806969,0.019420631640096366,0.02446567610203576
2116,1.2597775682806969,0.022483774011063315,0.028324554149430074
2117,1.0,0.024614610868258297,0.024614610868258297
2118,1.2597775682806969,0.020502466304009127,0.025828547144221545
2119,2.259777568280697,0.004239951898881751,0.009581348191682127
2120,1.0,0.022392103931722064,0.022392103931722064
2121,1.3009142950177193,0.009252874609400889,0.012037196849376111
2122,1.3009142950177193,0.010116719391363861,0.013160984874908207
2123,1.3009142950177193,0.010717594040822792,0.01394267129590309
2124,1.3009142950177193,0.010999639457805818,0.014309588210700544
2125,1.3009142950177193,0.008842053456613357,0.011502753739019154
2126,2.3009142950177193,0.002651370346527563,0.0061005759317113535
2127,1.0,0.016065325837753597,0.016065325837753597
2128,1.1779323518276215,0.01980997809878881,0.023334814091559977
2129,1.1779323518276215,0.02104639249427453,0.024791226608267998
2130,1.1779323518276215,0.02264883933840698,0.026678800588055683
2131,1.319294586777687,0.009456481361073238,0.012475884669628018
2132,1.319294586777687,0.009602740404364561,0.012668843433709543
2133,1.319294586777687,0.00967998851889487,0.012770756453048163
2134,1.319294586777687,0.009714800215091118,0.012816683335396421
2135,1.0,0.02166323165174571,0.02166323165174571
2136,1.0,0.023975696069026917,0.023975696069026917
2137,1.0,0.024653416902168303,0.024653416902168303
2138,1.0,0.019355221082365568,0.019355221082365568
2139,1.0,0.021663242641003,0.021663242641003
2140,1.0,0.007890520544459396,0.007890520544459396
2141,1.0,0.007439854282689473,0.007439854282689473
2142,1.0,0.007890523544694134,0.007890523544694134
2143,1.0,0.007439850846989777,0.007439850846989777
2144,1.0,0.007929911749837221,0.007929911749837221
2145,1.0,0.00809303919154645,0.00809303919154645
2146,1.0,0.0019618228466278453,0.0019618228466278453
2147,1.9868033964337195,0.0048216915520377475,0.00957975315214437
2148,1.0,0.0013425833753161517,0.0013425833753161517
2149,1.9868033964337195,0.0018740109030918912,0.0037232912272167915
2150,1.090413972735405,0.002872128121925977,0.003131808635634382
2151,1.986803396081569,0.005013909586627748,0.009961652594357944
2152,1.0,0.0013930924723005989,0.0013930924723005989
2153,1.986803396081569,0.00167024387389974,0.0033184462009484394
2154,1.0,0.007226537216280306,0.007226537216280306
2155,1.0,0.007657687893093967,0.007657687893093967
2156,1.0,0.0072958239282254,0.0072958239282254
2157,1.0,0.007733282337169521,0.007733282337169521
2158,1.0,0.007439854117063232,0.007439854117063232
2159,1.0,0.00792991357697581,0.00792991357697581
2160,1.0,0.007404046245232162,0.007404046245232162
2161,1.0,0.015295990789278771,0.015295990789278771
2162,1.0,0.007885480547063065,0.007885480547063065
2163,1.0,0.019355203667185076,0.019355203667185076
2164,1.0,0.002746752223568449,0.002746752223568449
2165,1.0,0.008626261196278025,0.008626261196278025
2166,0.9633882120251656,0.0026016737186909285,0.0025064217921225173
2167,0.963388055562973,0.0033384851338168647,0.003216256701593721
2168,0.9633883163332939,0.002839681506084643,0.0027357159850696765
2169,0.9633882641792297,0.003771926441031258,0.0036338296666368433
2170,1.9267765805125237,0.0007032718281038132,0.0013550476881246565
2171,0.9633883163332939,0.004020596182775434,0.003873395387180094
2172,0.9633883163332939,0.0030431049623200752,0.002931691766075029
2173,1.9267763644456863,0.0009098744914771259,0.0017531246647901643
2174,0.9633881077170372,0.002894042007977644,0.0027880856537191973
2175,0.9633883163332939,0.003995479841970017,0.00384919859789911
2176,0.9633883014321327,0.002791958361484817,0.002689740023540098
2177,0.9633883014321327,0.003557278045897146,0.003427040054358668
2178,0.9633883684873581,0.0015696115706930929,0.0015121455302488983
2179,1.9015695780883946,0.0023472117125706523,0.004463386385957113
2180,0.963388592004776,0.0016023027919582092,0.0015436402307099407
2181,1.9015695895041258,0.002376303098773153,0.0045187057080714466
2182,1.9015695895041258,0.0013191831325473464,0.0025085185278388242
2183,1.9015695373500616,0.002732518001403997,0.005196072991730513
2184,1.9267768040299416,0.00040537174191985153,0.0007810608693403818
2185,1.9015696938122542,0.0032204349064511315,0.006123881419002573
2186,0.9633885324001312,0.0019197401697735588,0.0018494556647477276
2187,3.803139544086701,0.0006265030848364888,0.0023826786564339554
2188,0.9633885845541954,0.0017208659731634806,0.0016578626340934435
2189,1.9015697459663183,0.0031670620253703764,0.00602238933104312
2190,0.9633882343769073,0.007901255179608319,0.007611976276844253
2191,0.9633884131908417,0.005648872673439046,0.00544205848118155
2192,0.9633883610367775,0.0077582757170612734,0.00747423252753109
2193,0.9633882865309715,0.005307003524586563,0.005112705032165275
2194,1.9267766252160072,0.001748489578360847,0.0033689488490194724
2195,0.9633883386850357,0.005753054613569814,0.005542425726531303
2196,0.9633883386850357,0.008485375034314114,0.008174711357427353
2197,1.9267766773700714,0.001216926917523636,0.002344746402748394
2198,0.9633883386850357,0.007174312276041548,0.006911648784823324
2199,0.9633883386850357,0.006034836493880035,0.005813891104074913
2200,0.9633883386850357,0.006701023163418109,0.006455687572895315
2201,0.9633883386850357,0.005649614323131347,0.005442772556972691
2202,0.9633883386850357,0.0037329684523500885,0.003596298275673201
2203,0.9633883386850357,0.00048234912694218,0.00046468952407100416
2204,0.9633883908390999,0.0033501029140975743,0.0032274502555578416
2205,0.9633883908390999,0.000494586687389953,0.0004764790728950477
2206,0.9633883386850357,0.00354103345890788,0.003411390341205388
2207,0.9633884429931641,0.0005072063266503648,0.0004886367133079771
2208,1.9267766252160072,0.0007802108035202205,0.0015032919389637597
2209,0.9633883386850357,0.0005113291654024511,0.0004926085551782732
2210,0.9633882343769073,0.0037109346673021935,0.003575070797020316
2211,1.9267768785357475,0.0001201646884540224,0.00023153054332966186
2212,0.9633884653449059,0.0037719255144261477,0.003633829532738301
2213,0.9633883386850357,0.00047959161156348575,0.0004620329659114255
2214,1.0854271054267883,0.014869532726630974,0.016139793866515956
2215,2.0583332777023315,0.0022571474975392816,0.004645961806867645
2216,1.0,0.009924156413580751,0.009924156413580751
2217,1.0,0.010319802536168985,0.010319802536168985
2218,1.0,0.00809014282297677,0.00809014282297677
2219,1.0,0.009190262780873424,0.009190262780873424
2220,1.0,0.009075158530234209,0.009075158530234209
2221,1.0461879521608353,0.00930739587773998,0.00973728543328299
2222,1.0583332777023315,0.00881270733594334,0.009326781440280298
2223,1.0,0.010989440564788377,0.010989440564788377
2224,1.0,0.013035337016595115,0.013035337016595115
2225,1.0875000208616257,0.008851543775398391,0.009626054040403344
2226,1.0583333298563957,0.008874856397352826,0.009392556323007752
2227,1.046188160777092,0.007627245602211192,0.00797953404837249
2228,1.0,0.007508710789544051,0.007508710789544051
2229,2.9787993229987073,0.0008515797685136465,0.002536685237927846
2230,1.0854272618889809,0.02049278326635987,0.02224342562928932
2231,1.0854272618889809,0.016563600465243602,0.017978583500012413
2232,2.0854271054267883,0.002939418239305624,0.0061299424704338345
2233,1.0583332777023315,0.01043503175585608,0.01104374136110308
2234,1.0854272618889809,0.01051916287938056,0.011417786161530248
2235,1.0854272618889809,0.009307049736550835,0.010102125511808934
2236,1.1281406581401825,0.011111329447676947,0.012535142515914663
2237,1.0875000208616257,0.00929187064320259,0.010104909518326344
2238,2.0,0.0017181184227929136,0.003436236845585827
2239,2.9787993229987073,0.000788780961706069,0.0023496201947243076
2240,1.0,0.006938395890879958,0.006938395890879958
2241,1.0,0.007168563198504464,0.007168563198504464
2242,2.9787993229987073,0.0008288824040591215,0.0024690743440568524
2243,1.0,0.007533903572284466,0.007533903572284466
2244,1.1281407624483109,0.014190906018071568,0.01600933953505958
2245,0,0,0.0
2246,2.9787993229987073,0.0008491450236044134,0.0025294326214405478
2247,0,0,0.0
2248,1.1281409189105034,0.020344016948653287,0.022950917974784574
2249,0,0,0.0
2250,1.1281406581401825,0.020344036023364778,0.022950934188626322
2251,0,0,0.0
2252,1.0,0.015187225493551343,0.015187225493551343
2253,2.0,0.0021173748307765214,0.004234749661553043
2254,1.0,0.007799809913091926,0.007799809913091926
2255,1.0583332777023315,0.010261366579457325,0.010859945725742233
2256,1.0583333298563957,0.010339484242867347,0.010942620787751534
2257,1.0,0.007550280881295924,0.007550280881295924
2258,1.0875000208616257,0.007165129602500612,0.0077920785921956675
2259,2.0,0.0016449321583999787,0.0032898643167999573
2260,1.0,0.007966735811147258,0.007966735811147258
2261,1.0,0.00781314561791265,0.00781314561791265
2262,1.0307921767234802,0.007652926690733981,0.0078885769618469
2263,1.0307920202612877,0.008846372119733584,0.009118769789283311
2264,1.0307920202612877,0.008461274975902369,0.00872181472639668
2265,1.0,0.01069511000631304,0.01069511000631304
2266,1.0,0.00969271653448793,0.00969271653448793
2267,1.0307920202612877,0.008427256844382247,0.008686749107881541
2268,1.0130626112222672,0.01031835712250288,0.010453141810046645
2269,1.0,0.008423805681588284,0.008423805681588284
2270,1.0,0.00830397920617771,0.00830397920617771
2271,2.0,0.001881098587195494,0.003762197174390988
2272,1.0,0.01115409392931889,0.01115409392931889
2273,1.0461881086230278,0.008038003819176872,0.008409264012689327
2274,1.0307920202612877,0.009556992984004498,0.00985127210560495
2275,1.0307921767234802,0.009331383983540201,0.009618717608236025
2276,1.0130626112222672,0.009249032925911817,0.009369849447204951
2277,1.0,0.007358030254463101,0.007358030254463101
2278,1.0,0.009354359712568452,0.009354359712568452
2279,1.0,0.007474761570173757,0.007474761570173757
2280,1.0,0.009449480989220539,0.009449480989220539
2281,1.0,0.007983230233877368,0.007983230233877368
2282,1.0130626112222672,0.008392871971180606,0.008502504794778402
2283,1.0,0.0068062772706235595,0.0068062772706235595
2284,2.9787993229987073,0.0008408002693542509,0.0025045752731295734
2285,1.0,0.008224873179382848,0.008224873179382848
2286,2.9787993229987073,0.0007909769798299512,0.002356161692025021
2287,2.0130627676844597,0.0023188306964737468,0.004667951739635124
2288,1.0,0.008139491779694126,0.008139491779694126
2289,1.0,0.008567412040415157,0.008567412040415157
2290,1.0,0.007728998353770067,0.007728998353770067
2291,1.9998286738991737,0.0018356365849422904,0.003670958677425949
2292,1.0000000149011612,0.007902875339319895,0.007902875457081914
2293,1.0000000149011612,0.0023175129425550296,0.0023175129770886633
2294,1.0390761718153954,0.012289161345137535,0.012769374725327244
2295,2.0389048531651497,0.0022336961865628956,0.004554293995279576
2296,1.0,0.007872111126329785,0.007872111126329785
2297,1.9998287111520767,0.001852684122300605,0.0037050509004723352
2298,1.0,0.007861225827346966,0.007861225827346966
2299,1.9998286738991737,0.0017960247643059636,0.003591741822692071
2300,1.0,0.007634856392562216,0.007634856392562216
2301,1.9998286962509155,0.001774345893398345,0.003548387834692978
2302,1.0000000149011612,0.007629883629513662,0.007629883743207788
2303,1.9998287186026573,0.0018226574268325893,0.0036450026663542336
2304,1.0,0.0076273335096149935,0.0076273335096149935
2305,1.9998287037014961,0.0017731162236480876,0.003545928719050247
2306,1.0015977397561073,0.011813418838849244,0.011832293607783621
2307,2.0014264211058617,0.0027456186366847015,0.005495153681741417
2308,1.0,0.007634365162969449,0.007634365162969449
2309,1.9998287111520767,0.0018242869466325155,0.003648261413255661
2310,1.0,0.007646996073622783,0.007646996073622783
2311,1.9998286813497543,0.0017785840884461254,0.0035568634722668697
2312,1.0,0.007657736802415131,0.007657736802415131
2313,1.9998286813497543,0.001829257263947687,0.003658201142009962
2314,1.0,0.0018801843695580086,0.0018801843695580086
2315,1.9998287111520767,0.0017834174978734365,0.003566529516218296
2316,1.999828688800335,0.0019308406567269943,0.0038613505388247226
2317,1.999828688800335,0.0018297076748523898,0.003659101900287964
2318,1.0,0.007933789466801589,0.007933789466801589
2319,1.9999571666121483,0.0018449720441151686,0.003689865061827196
2320,0.9999571666121483,0.007852206610445504,0.007851870273834266
2321,1.9999571666121483,0.001843730926023625,0.0036873828788054016
2322,1.9998286813497543,0.0019145807896768746,0.0038288335759570757
2323,1.0,0.0018126678913251955,0.0018126678913251955
2324,1.9998287335038185,0.0018913941556556373,0.0037824643788613374
2325,1.0000000149011612,0.0018384454307390971,0.0018384454581340688
2326,1.9998286589980125,0.001922783709104013,0.0038452379665207034
2327,0.9999999329447746,0.007177554163550816,0.007177553682258304
2328,1.9998287037014961,0.0018819110999390173,0.003763499835472502
2329,1.238878771662712,0.018849956201080594,0.02335281058429065
2330,1.9998287111520767,0.0019171995011698173,0.0038340706074458403
2331,1.0,0.0071573157900313746,0.0071573157900313746
2332,1.9998286813497543,0.0018960828507667046,0.0037918408671786617
2333,1.0,0.0071524292556154395,0.0071524292556154395
2334,1.9998287037014961,0.0018757390779126195,0.0037511568486642334
2335,1.0,0.00715119328992765,0.00715119328992765
2336,2.002225384116173,0.0038664533277496618,0.0077415109993208215
2337,1.0,0.018761719307205008,0.018761719307205008
2338,1.9998286962509155,0.001877128569903566,0.003753935580645594
2339,1.0,0.007157722475995227,0.007157722475995227
2340,1.9998287037014961,0.0018988361744001858,0.0037973470851922317
2341,1.029809594154358,0.010130387961756738,0.0104323707155229
2342,1.9998286664485931,0.0019019880123622758,0.0038036501503636603
2343,1.0,0.007181321053874028,0.007181321053874028
2344,1.9998286813497543,0.0019251228448238405,0.0038499158802003486
2345,1.0000001192092896,0.012306973155844489,0.012306974622950015
2346,1.0000000149011612,0.006044541186182404,0.006044541276253087
2347,1.0,0.007212183899759517,0.007212183899759517
2348,1.9998286738991737,0.0019348879909552494,0.003869444485095473
2349,0.9999571666121483,0.006808987057264929,0.006808695405281427
2350,2.9997430071234703,0.00045191103046111143,0.0013556169534676807
2351,0.9999571666121483,0.007791122137758003,0.007790788417601676
2352,1.999785840511322,0.001990955061697082,0.00398148374147617
2353,1.9999143332242966,0.0015806406630094606,0.0031611459176297753
2354,1.999785840511322,0.0017395715897715247,0.003478770633780865
2355,0.9999571666121483,0.007800626459826272,0.007800292332567633
2356,1.9998286738991737,0.0019064419019291245,0.00381255718060074
2357,1.0,0.007223498578982443,0.007223498578982443
2358,1.9999143332242966,0.0016317490000057225,0.0032633582133358573
2359,1.9999571666121483,0.002026759485087332,0.004053432157199556
2360,3.99965737760067,0.0004079976574024889,0.0016318508404736553
2361,1.999828688800335,0.002009122578277771,0.004017900971356383
2362,3.9996574223041534,0.00041257424055566303,0.0016501556234899569
2363,1.0,0.002056061345117694,0.002056061345117694
2364,3.999657414853573,0.0004163027560658774,0.0016650684051228647
2365,1.0,0.008397223977089667,0.008397223977089667
2366,4.238536171615124,0.0007884933840841915,0.0033420577295200623
2367,1.0,0.024552272244855435,0.024552272244855435
2368,3.9996574223041534,0.0004984523450700187,0.0019936386216242116
2369,1.0,0.008373926815043068,0.008373926815043068
2370,3.9996573626995087,0.0004108898974939324,0.0016434188037704532
2371,1.0,0.008367826533705764,0.008367826533705764
