Path Length,246,Points Length,3162,Slice,2,Height,-5.85,0
53.90400607247134,36.31177520751953,-5.850000000000001,93.83327229817708,-23.958994547526043,-4.413480440775554,485,2,-5.850000000000001
51.843710289114355,36.31177520751953,-5.850000000000001,93.39376831054688,-24.06494140625,-4.556653658548991,486,2,-5.850000000000001
49.74574328079099,36.31177520751953,-5.850000000000001,93.42599487304688,-24.235641479492188,-4.18597412109375,487,2,-5.850000000000001
47.6064048721791,36.31177520751953,-5.850000000000001,94.65840657552083,-23.08777618408203,-4.616494496663411,488,2,-5.850000000000001
45.42147095158485,36.31177520751953,-5.850000000000001,94.95682779947917,-23.57690684000651,-3.9869724909464517,489,2,-5.850000000000001
43.94630025495423,36.31177520751953,-5.850000000000001,94.61600748697917,-23.714975992838543,-4.128044128417969,490,2,-5.850000000000001
42.44754885877656,36.31177520751953,-5.850000000000001,94.73241170247395,-23.958994547526043,-3.7186218897501626,491,2,-5.850000000000001
40.90486559674551,36.31177520751953,-5.850000000000001,94.377197265625,-24.06494140625,-3.8299986521402993,492,2,-5.850000000000001
39.3348319548688,36.31177520751953,-5.850000000000001,94.04627482096355,-24.235641479492188,-3.7175305684407554,493,2,-5.850000000000001
36.11778057540368,36.31177520751953,-5.850000000000001,96.25350952148438,-22.766202290852863,-3.2147579193115234,494,2,-5.850000000000001
32.773319907175534,36.31177520751953,-5.850000000000001,97.33798217773438,-23.117263793945312,-1.9002545674641926,495,2,-5.850000000000001
29.289628233590115,36.31177520751953,-5.850000000000001,97.06634521484375,-23.278050740559895,-2.1304804484049478,496,2,-5.850000000000001
25.65496380929914,36.31177520751953,-5.850000000000001,97.14923095703125,-23.57690684000651,-1.7536551157633464,497,2,-5.850000000000001
21.85662441365247,36.31177520751953,-5.850000000000001,96.8513895670573,-23.714975992838543,-1.9537606239318848,498,2,-5.850000000000001
18.54639968910422,36.31177520751953,-5.850000000000001,96.8734639485677,-23.958994547526043,-1.538586934407552,499,2,-5.850000000000001
15.100727764322869,36.31177520751953,-5.850000000000001,96.5568339029948,-24.06494140625,-1.7108416557312012,500,2,-5.850000000000001
11.507005899074002,36.31177520751953,-5.850000000000001,96.52945963541667,-24.23748779296875,-1.2697073618570964,501,2,-5.850000000000001
8.705897753037434,36.31177520751953,-5.850000000000001,96.2027587890625,-24.304087320963543,-1.4182793299357097,502,2,-5.850000000000001
5.806515159573678,36.31177520751953,-5.850000000000001,97.80153401692708,-23.117263793945312,-1.2791147232055664,503,2,-5.850000000000001
2.801735482250237,36.31177520751953,-5.850000000000001,97.62588500976562,-23.278050740559895,-1.4146040280659993,504,2,-5.850000000000001
-0.3157417492967909,36.31177520751953,-5.850000000000001,97.6035664876302,-23.57690684000651,-1.1451083819071453,505,2,-5.850000000000001
-4.6205078904368975,36.31177520751953,-5.850000000000001,97.3985595703125,-23.714975992838543,-1.2539336681365967,506,2,-5.850000000000001
-9.151225917416028,36.31177520751953,-5.850000000000001,97.3141377766927,-23.958994547526043,-0.9485932985941569,507,2,-5.850000000000001
-14.039970499874755,36.31177520751953,-5.850000000000001,97.08690388997395,-24.06494140625,-1.0331409772237141,508,2,-5.850000000000001
-19.1994477234076,36.31177520751953,-5.850000000000001,96.95299275716145,-24.23748779296875,-0.7029609680175781,509,2,-5.850000000000001
-24.736746099743947,36.31177520751953,-5.850000000000001,96.71217854817708,-24.304087320963543,-0.7672726313273112,510,2,-5.850000000000001
-30.27404447608029,36.31177520751953,-5.850000000000001,98.31980387369792,-22.895980834960938,-0.5700836579004923,511,2,-5.850000000000001
-36.313349671656326,36.31177520751953,-5.850000000000001,97.97654215494792,-23.278050740559895,-0.8880249659220377,512,2,-5.850000000000001
-42.72906926249108,36.31177520751953,-5.850000000000001,97.93680826822917,-23.57690684000651,-0.6206069787343343,513,2,-5.850000000000001
-51.53538334515326,36.31177520751953,-5.850000000000001,97.73948160807292,-23.714975992838543,-0.742201010386149,514,2,-5.850000000000001
-52.68593310795641,33.12768735128667,-13.50426368792107,97.63482666015625,-23.958994547526043,-0.44411997000376385,515,2,-5.850000000000001
-53.17040079977743,25.41877192351967,-16.727282440662385,97.41448974609375,-24.06494140625,-0.54168701171875,516,2,-5.850000000000001
-53.7013351590857,17.305560914172275,-16.727282440662385,97.3820088704427,-24.250274658203125,0.04767600695292155,517,2,-5.850000000000001
-55.754848053470795,-13.66509318233392,-16.719721472263338,97.14774576822917,-24.316874186197918,-0.029050320386886597,518,2,-5.850000000000001
0,0,0,98.64319864908855,-22.895980834960938,0.043166001637776695,519,2,-5.850000000000001
0,0,0,98.4773457845052,-23.05676778157552,-0.1423273285230001,520,2,-5.850000000000001
0,0,0,98.25006103515625,-23.57690684000651,-0.027064333359400432,521,2,-5.850000000000001
0,0,0,98.0527852376302,-23.714975992838543,-0.1874026656150818,522,2,-5.850000000000001
0,0,0,97.93330891927083,-23.958994547526043,0.1208353340625763,523,2,-5.850000000000001
0,0,0,97.71266682942708,-24.06494140625,-0.014287998278935751,524,2,-5.850000000000001
0,0,0,97.57545979817708,-24.250274658203125,0.40200801690419513,525,2,-5.850000000000001
0,0,0,98.78525797526042,-22.735193888346355,0.24257731437683105,526,2,-5.850000000000001
0,0,0,98.73325602213542,-23.117263793945312,0.5335152943929037,527,2,-5.850000000000001
0,0,0,98.59120686848958,-23.278050740559895,0.3341039816538493,528,2,-5.850000000000001
0,0,0,98.50604248046875,-23.57690684000651,0.6068036556243896,529,2,-5.850000000000001
0,0,0,98.3307596842448,-23.714975992838543,0.43112866083780926,530,2,-5.850000000000001
0,0,0,97.97374471028645,-24.06494140625,0.5651406447092692,532,2,-5.850000000000001
0,0,0,98.90403238932292,-22.735193888346355,0.6407066583633423,534,2,-5.850000000000001
0,0,0,54.667236328125,24.715115865071613,-12.201944986979166,1011,2,-5.850000000000001
0,0,0,54.76453145345052,24.704877217610676,-12.262627919514975,1012,2,-5.850000000000001
0,0,0,54.79570515950521,24.880162556966145,-12.281475067138672,1013,2,-5.850000000000001
0,0,0,54.38575236002604,24.726735432942707,-11.994400024414062,1016,2,-5.850000000000001
0,0,0,54.48002624511719,24.72264353434245,-12.065312703450521,1017,2,-5.850000000000001
0,0,0,54.509979248046875,24.890403747558594,-12.08718490600586,1018,2,-5.850000000000001
0,0,0,53.379435221354164,24.894495646158855,-10.778855641682943,1019,2,-5.850000000000001
0,0,0,53.501973470052086,24.727828979492188,-10.990215301513672,1020,2,-5.850000000000001
0,0,0,53.558003743489586,24.894495646158855,-11.07800547281901,1021,2,-5.850000000000001
0,0,0,53.699625651041664,24.727828979492188,-11.279412587483725,1022,2,-5.850000000000001
0,0,0,53.761942545572914,24.894495646158855,-11.360462188720703,1023,2,-5.850000000000001
0,0,0,53.92183939615885,24.727828979492188,-11.550188700358072,1024,2,-5.850000000000001
0,0,0,53.989705403645836,24.894495646158855,-11.624078114827475,1025,2,-5.850000000000001
0,0,0,54.166910807291664,24.727828979492188,-11.800455729166666,1026,2,-5.850000000000001
0,0,0,54.23956298828125,24.894495646158855,-11.866846720377604,1027,2,-5.850000000000001
0,0,0,53.33040873209635,24.727828979492188,-10.68481190999349,1028,2,-5.850000000000001
0,0,0,53.22761027018229,24.894495646158855,-10.465278625488281,1029,2,-5.850000000000001
0,0,0,53.186248779296875,24.727828979492188,-10.365548451741537,1030,2,-5.850000000000001
0,0,0,53.1036631266276,24.894495646158855,-10.139664967854818,1031,2,-5.850000000000001
0,0,0,53.070597330729164,24.727828979492188,-10.03488540649414,1032,2,-5.850000000000001
0,0,0,53.00855000813802,24.894495646158855,-9.804491678873697,1033,2,-5.850000000000001
0,0,0,52.984344482421875,24.727828979492188,-9.695358276367188,1034,2,-5.850000000000001
0,0,0,52.9429931640625,24.894495646158855,-9.462298075358072,1035,2,-5.850000000000001
0,0,0,52.92816162109375,24.727828979492188,-9.34957504272461,1036,2,-5.850000000000001
0,0,0,52.907491048177086,24.894495646158855,-9.115692138671875,1037,2,-5.850000000000001
0,0,0,52.90247599283854,24.727828979492188,-9.000198364257812,1038,2,-5.850000000000001
0,0,0,89.37862141927083,24.717384338378906,-5.876363754272461,1039,2,-5.850000000000001
0,0,0,89.45984903971355,24.725575764973957,-5.718873977661133,1040,2,-5.850000000000001
0,0,0,89.48378499348958,24.894495646158855,-5.670127868652344,1041,2,-5.850000000000001
0,0,0,89.59122721354167,24.727828979492188,-5.433060963948567,1042,2,-5.850000000000001
0,0,0,89.62125651041667,24.894495646158855,-5.357718149820964,1043,2,-5.850000000000001
0,0,0,89.70594278971355,24.727828979492188,-5.119019508361816,1044,2,-5.850000000000001
0,0,0,89.73154703776042,24.894495646158855,-5.03468386332194,1045,2,-5.850000000000001
0,0,0,89.79398600260417,24.727828979492188,-4.796457290649414,1046,2,-5.850000000000001
0,0,0,89.81383260091145,24.894495646158855,-4.703386942545573,1047,2,-5.850000000000001
0,0,0,89.854736328125,24.727828979492188,-4.467637379964192,1048,2,-5.850000000000001
0,0,0,89.86753336588542,24.894495646158855,-4.366250673929851,1049,2,-5.850000000000001
0,0,0,89.8877665201823,24.727828979492188,-4.134867032368978,1050,2,-5.850000000000001
0,0,0,89.89223225911458,24.894495646158855,-4.02574094136556,1051,2,-5.850000000000001
0,0,0,88.24772135416667,24.583946228027344,-7.1443125406901045,1052,2,-5.850000000000001
0,0,0,88.37589518229167,24.60278828938802,-7.043280283610026,1053,2,-5.850000000000001
0,0,0,88.40830485026042,24.8370361328125,-7.016910552978516,1054,2,-5.850000000000001
0,0,0,88.61181640625,24.628082275390625,-6.841101964314778,1055,2,-5.850000000000001
0,0,0,88.66715494791667,24.852210998535156,-6.788775126139323,1056,2,-5.850000000000001
0,0,0,88.85350545247395,24.658543904622395,-6.597265879313151,1057,2,-5.850000000000001
0,0,0,88.90633138020833,24.86749776204427,-6.537935892740886,1058,2,-5.850000000000001
0,0,0,89.05783081054688,24.68408203125,-6.356681823730469,1059,2,-5.850000000000001
0,0,0,89.10635375976562,24.87774658203125,-6.2916208902994795,1060,2,-5.850000000000001
0,0,0,89.22634887695312,24.70288594563802,-6.123606999715169,1061,2,-5.850000000000001
0,0,0,89.2864990234375,24.8863042195638,-6.028805414835612,1062,2,-5.850000000000001
0,0,0,87.62347412109375,24.549830118815105,-7.516195297241211,1063,2,-5.850000000000001
0,0,0,87.7748514811198,24.55682627360026,-7.4371185302734375,1064,2,-5.850000000000001
0,0,0,87.82088216145833,24.811330159505207,-7.411701838175456,1065,2,-5.850000000000001
0,0,0,88.01626586914062,24.56836191813151,-7.299392064412435,1066,2,-5.850000000000001
0,0,0,88.08994547526042,24.818196614583332,-7.25128173828125,1067,2,-5.850000000000001
0,0,0,87.45906575520833,24.548350016276043,-7.589092254638672,1068,2,-5.850000000000001
0,0,0,87.37569173177083,24.80518086751302,-7.622739156087239,1069,2,-5.850000000000001
0,0,0,53.78094482421875,24.560445149739582,-11.965677897135416,1070,2,-5.850000000000001
0,0,0,53.61358642578125,24.560445149739582,-11.800997416178385,1071,2,-5.850000000000001
0,0,0,53.46137491861979,24.560445149739582,-11.622217814127604,1072,2,-5.850000000000001
0,0,0,53.32549540201823,24.560445149739582,-11.430735270182291,1073,2,-5.850000000000001
0,0,0,53.2070058186849,24.560445149739582,-11.228031158447266,1074,2,-5.850000000000001
0,0,0,53.10682678222656,24.560445149739582,-11.015677134195963,1075,2,-5.850000000000001
0,0,0,53.025736490885414,24.560445149739582,-10.795331319173178,1076,2,-5.850000000000001
0,0,0,52.96435546875,24.560445149739582,-10.568700154622396,1077,2,-5.850000000000001
0,0,0,52.92316182454427,24.560445149739582,-10.337543487548828,1078,2,-5.850000000000001
0,0,0,52.902486165364586,24.560445149739582,-10.103660583496094,1079,2,-5.850000000000001
0,0,0,90.77351888020833,24.56116231282552,-1.3422242800394695,1099,2,-5.850000000000001
0,0,0,90.08421834309895,24.56116231282552,-1.661495526631673,1102,2,-5.850000000000001
0,0,0,90.07974243164062,24.56116231282552,-4.392728169759114,1103,2,-5.850000000000001
0,0,0,90.06187947591145,24.56116231282552,-4.61024824778239,1104,2,-5.850000000000001
0,0,0,90.02627563476562,24.56116231282552,-4.825575828552246,1105,2,-5.850000000000001
0,0,0,89.97316487630208,24.56116231282552,-5.037267367045085,1106,2,-5.850000000000001
0,0,0,89.9029032389323,24.56116231282552,-5.243902206420898,1107,2,-5.850000000000001
0,0,0,91.33184814453125,24.56116231282552,-1.2576632499694824,1109,2,-5.850000000000001
0,0,0,91.86593627929688,24.56116231282552,-1.0728832880655925,1111,2,-5.850000000000001
0,0,0,92.3739725748698,24.56116231282552,-0.8951412836710612,1113,2,-5.850000000000001
0,0,0,92.61207071940105,24.56116231282552,-0.7368756135304769,1114,2,-5.850000000000001
0,0,0,92.95035807291667,24.56116231282552,-0.6194651126861572,1116,2,-5.850000000000001
0,0,0,93.27604166666667,24.56116231282552,-0.5036663214365641,1118,2,-5.850000000000001
0,0,0,93.65279134114583,24.56116231282552,-0.333179235458374,1120,2,-5.850000000000001
0,0,0,94.21177164713542,24.56116231282552,-0.1674346923828125,1123,2,-5.850000000000001
0,0,0,94.65688069661458,24.56116231282552,0.05460294087727865,1125,2,-5.850000000000001
0,0,0,95.19954427083333,24.56116231282552,0.19469300905863443,1128,2,-5.850000000000001
0,0,0,95.58883666992188,24.56116231282552,0.40412763754526776,1130,2,-5.850000000000001
0,0,0,95.89450073242188,24.56116231282552,0.5429823398590088,1132,2,-5.850000000000001
0,0,0,82.5463358561198,24.591512044270832,-9.238424936930338,1170,2,-5.850000000000001
0,0,0,81.8385009765625,24.827120463053387,-9.447895050048828,1171,2,-5.850000000000001
0,0,0,81.15245564778645,24.593154907226562,-9.646214803059896,1172,2,-5.850000000000001
0,0,0,80.3543701171875,24.827199300130207,-9.86740493774414,1173,2,-5.850000000000001
0,0,0,79.75189208984375,24.59191131591797,-10.030261993408203,1174,2,-5.850000000000001
0,0,0,78.86370340983073,24.825876871744793,-10.259821573893229,1175,2,-5.850000000000001
0,0,0,78.34536743164062,24.587844848632812,-10.39026133219401,1176,2,-5.850000000000001
0,0,0,77.36696879069011,24.82313283284505,-10.624945322672525,1177,2,-5.850000000000001
0,0,0,76.87255350748698,24.580289204915363,-10.739618937174479,1178,2,-5.850000000000001
0,0,0,75.80364990234375,24.818318684895832,-10.976249694824219,1179,2,-5.850000000000001
0,0,0,75.33329772949219,24.569010416666668,-11.076121012369791,1180,2,-5.850000000000001
0,0,0,74.234375,24.811854044596355,-11.29794184366862,1181,2,-5.850000000000001
0,0,0,73.78822326660156,24.554720560709637,-11.383991241455078,1182,2,-5.850000000000001
0,0,0,72.659423828125,24.8040288289388,-11.589948018391928,1183,2,-5.850000000000001
0,0,0,72.23746236165364,24.53820292154948,-11.663168589274088,1184,2,-5.850000000000001
0,0,0,71.0789286295573,24.7953364054362,-11.852224985758463,1185,2,-5.850000000000001
0,0,0,70.680419921875,24.520619710286457,-11.913712819417318,1186,2,-5.850000000000001
0,0,0,69.49244181315105,24.78644561767578,-12.084832509358725,1187,2,-5.850000000000001
0,0,0,69.11731974283855,24.50348663330078,-12.135542551676432,1188,2,-5.850000000000001
0,0,0,67.9009297688802,24.77820332845052,-12.287607828776041,1189,2,-5.850000000000001
0,0,0,67.54916890462239,24.488535563151043,-12.328486124674479,1190,2,-5.850000000000001
0,0,0,86.92799886067708,24.557469685872395,-7.789122263590495,1191,2,-5.850000000000001
0,0,0,86.41294352213542,24.813453674316406,-7.971655527750651,1192,2,-5.850000000000001
0,0,0,85.73158772786458,24.571492513020832,-8.210838317871094,1193,2,-5.850000000000001
0,0,0,85.03927103678386,24.819203694661457,-8.444208780924479,1194,2,-5.850000000000001
0,0,0,84.53070068359375,24.58112335205078,-8.613945643107096,1195,2,-5.850000000000001
