Path Length,88,Points Length,1855,Slice,3,Height,5.85,0
0,0,0,15.36773935953776,-10.680735270182291,1.4599110285441081,8354,3,5.850001907348634
0,0,0,16.503692626953125,-10.623163859049479,-0.49164334932963055,8355,3,5.850001907348634
0,0,0,12.565808614095053,-11.138922373453775,6.705198923746745,8362,3,5.850001907348634
0,0,0,12.212019602457682,-11.308616638183594,6.791699091593425,8363,3,5.850001907348634
0,0,0,13.50420888264974,-10.290926615397135,6.358327865600586,8364,3,5.850001907348634
0,0,0,13.854660034179688,-10.37286376953125,5.281429290771484,8365,3,5.850001907348634
0,0,0,14.474881490071615,-10.315261840820312,4.076597849527995,8366,3,5.850001907348634
0,0,0,14.48882802327474,-10.392669677734375,3.8197530110677085,8367,3,5.850001907348634
0,0,0,15.170618693033854,-10.33069101969401,2.644873936971029,8368,3,5.850001907348634
0,0,0,15.591893513997396,-10.42205556233724,1.5908300081888835,8369,3,5.850001907348634
0,0,0,16.72691599527995,-10.36260986328125,-0.35062964757283527,8370,3,5.850001907348634
0,0,0,14.384011586507162,-10.066457748413086,5.285923004150391,8377,3,5.850001907348634
0,0,0,14.741004943847656,-10.114519755045572,4.215567906697591,8378,3,5.850001907348634
0,0,0,14.747014363606771,-10.179364522298178,3.956095059712728,8379,3,5.850001907348634
0,0,0,15.431269327799479,-10.121139526367188,2.7892287572224936,8380,3,5.850001907348634
0,0,0,15.840927124023438,-10.195058186848959,1.7348526318868,8381,3,5.850001907348634
0,0,0,16.975082397460938,-10.134674072265625,-0.19554567337036133,8382,3,5.850001907348634
0,0,0,14.572516123453775,-9.953082402547201,5.38290532430013,8393,3,5.850001907348634
0,0,0,15.026074727376303,-9.949211120605469,4.363354682922363,8394,3,5.850001907348634
0,0,0,15.02545420328776,-10.00067392985026,4.102022488911946,8395,3,5.850001907348634
0,0,0,15.711705525716146,-9.94714609781901,2.943382898966471,8396,3,5.850001907348634
0,0,0,16.11151123046875,-10.002766927083334,1.8900623321533203,8397,3,5.850001907348634
0,0,0,17.244786580403645,-9.942476908365885,-0.028510332107543945,8398,3,5.850001907348634
0,0,0,14.77151616414388,-9.86451276143392,5.4846235911051435,8410,3,5.850001907348634
0,0,0,15.326382954915365,-9.821482340494791,4.518042246500651,8411,3,5.850001907348634
0,0,0,15.320518493652344,-9.858932495117188,4.255631764729817,8412,3,5.850001907348634
0,0,0,16.0082270304362,-9.811002095540365,3.1052942276000977,8413,3,5.850001907348634
0,0,0,16.400034586588543,-9.847752888997396,2.054378032684326,8414,3,5.850001907348634
0,0,0,17.53234608968099,-9.788640340169271,0.14818267027537027,8415,3,5.850001907348634
0,0,0,15.046857198079428,-9.77292569478353,5.986195246378581,8429,3,5.850001907348634
0,0,0,14.978438059488932,-9.80189323425293,5.589761098225911,8430,3,5.850001907348634
0,0,0,15.638038635253906,-9.732988993326822,4.6776275634765625,8431,3,5.850001907348634
0,0,0,15.628369649251303,-9.75597890218099,4.414930979410808,8432,3,5.850001907348634
0,0,0,16.316917419433594,-9.714510599772135,3.2728293736775718,8433,3,5.850001907348634
0,0,0,16.70263926188151,-9.732083638509115,2.2256032625834146,8434,3,5.850001907348634
0,0,0,17.833819071451824,-9.675270080566406,0.3321172793706258,8435,3,5.850001907348634
0,0,0,15.912343343098959,-9.689812342325846,5.536539077758789,8453,3,5.850001907348634
0,0,0,15.718448638916016,-9.695748647054037,5.336249033610026,8454,3,5.850001907348634
0,0,0,15.956995646158854,-9.684880574544271,4.840032577514648,8455,3,5.850001907348634
0,0,0,15.94500478108724,-9.693153381347656,4.577844619750977,8456,3,5.850001907348634
0,0,0,16.633702596028645,-9.658943176269531,3.443771998087565,8457,3,5.850001907348634
0,0,0,17.015284220377605,-9.657310485839844,2.4014530181884766,8458,3,5.850001907348634
0,0,0,18.14507802327474,-9.603922526041666,0.5207717021306356,8459,3,5.850001907348634
0,0,0,18.577891031901043,-9.60430908203125,-0.501338005065918,8460,3,5.850001907348634
0,0,0,16.163707733154297,-9.685449600219727,5.3012237548828125,8476,3,5.850001907348634
0,0,0,16.279123942057293,-9.677780151367188,5.003155708312988,8477,3,5.850001907348634
0,0,0,16.266306559244793,-9.671274820963541,4.742254257202148,8478,3,5.850001907348634
0,0,0,16.95440673828125,-9.645029703776041,3.615865389506022,8479,3,5.850001907348634
0,0,0,17.33379364013672,-9.624425252278646,2.5795714060465493,8480,3,5.850001907348634
0,0,0,18.4618657430013,-9.575571695963541,0.7115637461344401,8481,3,5.850001907348634
0,0,0,18.891568501790363,-9.55670166015625,-0.30491697788238525,8482,3,5.850001907348634
0,0,0,17.05875015258789,-9.772076288859049,5.025154749552409,8502,3,5.850001907348634
0,0,0,16.567323048909504,-9.693318049112955,4.998448371887207,8503,3,5.850001907348634
0,0,0,17.274795532226562,-9.672960917154947,3.786835034688314,8504,3,5.850001907348634
0,0,0,17.653920491536457,-9.633872985839844,2.757580121358236,8505,3,5.850001907348634
0,0,0,18.77985382080078,-9.590606689453125,0.9018763701121012,8506,3,5.850001907348634
0,0,0,19.208412170410156,-9.552909851074219,-0.10784600178400676,8507,3,5.850001907348634
0,0,0,18.356089274088543,-9.748990376790365,2.90522034962972,8528,3,5.850001907348634
0,0,0,19.094685872395832,-9.648821512858072,1.0891043345133464,8529,3,5.850001907348634
0,0,0,19.524032592773438,-9.592992146809896,0.08713831504185994,8530,3,5.850001907348634
0,0,0,19.4020512898763,-9.749412536621094,1.2706883748372395,8552,3,5.850001907348634
0,0,0,19.834055582682293,-9.676381429036459,0.27733834584554035,8553,3,5.850001907348634
0,0,0,18.842243194580078,-9.959135055541992,3.0125179290771484,8579,3,5.850001907348634
0,0,0,19.697743733723957,-9.891006469726562,1.4441335995992024,8580,3,5.850001907348634
0,0,0,20.134183247884113,-9.801928202311197,0.4601159890492757,8581,3,5.850001907348634
0,0,0,14.553977966308594,-4.436520894368489,12.220410664876303,8974,3,5.850001907348634
0,0,0,14.760505676269531,-4.346588134765625,11.49276606241862,8975,3,5.850001907348634
0,0,0,15.123998006184896,-4.075063069661458,10.391793568929037,8976,3,5.850001907348634
0,0,0,15.352506001790365,-4.027458190917969,9.51327387491862,8977,3,5.850001907348634
0,0,0,19.890172322591145,-0.03509032726287842,1.1344090302785237,9326,3,5.850001907348634
0,0,0,19.10802968343099,-1.7981255849202473,0.1283479928970337,9327,3,5.850001907348634
0,0,0,19.679555257161457,-0.28763333956400555,0.9417733351389567,9375,3,5.850001907348634
0,0,0,19.293039957682293,-0.49467233816782635,2.0115249951680503,9376,3,5.850001907348634
0,0,0,18.3561274210612,-1.1415940125783284,3.998019536336263,9377,3,5.850001907348634
0,0,0,18.17554473876953,-2.3252811431884766,2.20843505859375,9378,3,5.850001907348634
0,0,0,19.503173828125,-0.569852352142334,0.7560499509175619,9426,3,5.850001907348634
0,0,0,19.0987065633138,-0.7632420063018799,1.8283270200093586,9427,3,5.850001907348634
0,0,0,18.16063690185547,-1.4108810424804688,3.827098846435547,9428,3,5.850001907348634
0,0,0,17.80457305908203,-1.5821940104166667,4.927039464314778,9429,3,5.850001907348634
0,0,0,16.947914123535156,-2.1785786946614585,6.993928909301758,9430,3,5.850001907348634
0,0,0,16.815500895182293,-3.194864273071289,5.681507110595703,9431,3,5.850001907348634
0,0,0,17.332911173502605,-2.802120844523112,4.352199554443359,9432,3,5.850001907348634
0,0,0,23.98314158121745,-2.782029469807943,10.400992711385092,9433,3,5.850001907348634
0,0,0,19.3635737101237,-0.8776702880859375,0.5799239873886108,9481,3,5.850001907348634
0,0,0,18.93964385986328,-1.0590160687764485,1.6531650225321453,9482,3,5.850001907348634
0,0,0,17.99981689453125,-1.7064717610677083,3.6636476516723633,9483,3,5.850001907348634
0,0,0,17.625277201334637,-1.864947001139323,4.7653045654296875,9484,3,5.850001907348634
0,0,0,16.76683807373047,-2.4604008992513022,6.843204498291016,9485,3,5.850001907348634
0,0,0,16.445538838704426,-2.6027196248372397,7.9718882242838545,9486,3,5.850001907348634
0,0,0,15.675387064615885,-3.1592839558919272,10.117669423421225,9487,3,5.850001907348634
0,0,0,19.262771606445312,-1.2066346804300945,0.41594163576761883,9535,3,5.850001907348634
0,0,0,18.81812286376953,-1.3777720133463542,1.4885390599568684,9536,3,5.850001907348634
0,0,0,17.875897725423176,-2.0242490768432617,3.5099445978800454,9537,3,5.850001907348634
0,0,0,17.481521606445312,-2.1716028849283853,4.611812591552734,9538,3,5.850001907348634
0,0,0,16.62067159016927,-2.765416463216146,6.699888865152995,9539,3,5.850001907348634
0,0,0,16.280527750651043,-2.8957392374674478,7.829624176025391,9540,3,5.850001907348634
0,0,0,15.508046468098959,-3.4500913619995117,9.984817504882812,9541,3,5.850001907348634
0,0,0,15.224205017089844,-3.5713173548380532,11.144179026285807,9542,3,5.850001907348634
0,0,0,19.202227274576824,-1.5519870122273762,0.2664803663889567,9591,3,5.850001907348634
0,0,0,18.735875447591145,-1.7149559656778972,1.3368043899536133,9592,3,5.850001907348634
0,0,0,17.790608723958332,-2.3597873051961265,3.368131637573242,9593,3,5.850001907348634
0,0,0,17.375279744466145,-2.497943083445231,4.468674659729004,9594,3,5.850001907348634
0,0,0,16.511380513509113,-3.0895312627156577,6.565905253092448,9595,3,5.850001907348634
0,0,0,16.151148478190105,-3.209650993347168,7.69525146484375,9596,3,5.850001907348634
0,0,0,15.375691731770834,-3.7612813313802085,9.858833312988281,9597,3,5.850001907348634
0,0,0,15.072733561197916,-3.87139892578125,11.018664042154947,9598,3,5.850001907348634
0,0,0,20.95446014404297,-1.255472977956136,8.598346710205078,9612,3,5.850001907348634
0,0,0,21.61029561360677,-0.6985680262247721,6.521691640218099,9620,3,5.850001907348634
0,0,0,19.045191446940105,-1.419016679128011,9.281763712565104,9621,3,5.850001907348634
0,0,0,18.27574920654297,-1.9589945475260417,11.327098846435547,9622,3,5.850001907348634
0,0,0,17.742703755696613,-2.21173095703125,12.316312154134115,9623,3,5.850001907348634
0,0,0,22.35333251953125,-0.11528533697128296,4.509412129720052,9630,3,5.850001907348634
0,0,0,20.138203938802082,-0.5560253461201986,6.241202036539714,9631,3,5.850001907348634
0,0,0,19.280909220377605,-1.126340389251709,8.215415954589844,9632,3,5.850001907348634
0,0,0,18.702590942382812,-1.3971354166666667,9.157428741455078,9633,3,5.850001907348634
0,0,0,17.933827718098957,-1.942548116048177,11.212989807128906,9634,3,5.850001907348634
0,0,0,17.4023920694987,-2.2173385620117188,12.202835083007812,9635,3,5.850001907348634
0,0,0,23.178118387858074,0.5070089896519979,2.559837023417155,9642,3,5.850001907348634
0,0,0,21.355860392252605,0.3630346457163493,3.2942336400349936,9643,3,5.850001907348634
0,0,0,20.416547139485676,-0.2498780091603597,5.198986053466797,9644,3,5.850001907348634
0,0,0,19.79584248860677,-0.5449933211008707,6.096574147542317,9645,3,5.850001907348634
0,0,0,18.939181009928387,-1.1219356854756672,8.080802917480469,9646,3,5.850001907348634
0,0,0,18.363505045572918,-1.416015625,9.023357391357422,9647,3,5.850001907348634
0,0,0,17.595479329427082,-1.9660059611002605,11.089828491210938,9648,3,5.850001907348634
0,0,0,17.067835489908855,-2.262336572011312,12.081319173177084,9649,3,5.850001907348634
0,0,0,24.07903289794922,1.1796543598175049,0.671631654103597,9656,3,5.850001907348634
0,0,0,22.689104715983074,1.3552066485087078,0.440738320350647,9657,3,5.850001907348634
0,0,0,21.673741658528645,0.6887206236521403,2.277482032775879,9658,3,5.850001907348634
0,0,0,21.01471455891927,0.3644053141276042,3.1296793619791665,9659,3,5.850001907348634
0,0,0,20.076128641764324,-0.25639599561691284,5.044019063313802,9660,3,5.850001907348634
0,0,0,19.45917002360026,-0.5760116577148438,5.941864013671875,9661,3,5.850001907348634
0,0,0,18.60320790608724,-1.158689022064209,7.936974207560222,9662,3,5.850001907348634
0,0,0,18.032432556152344,-1.4754130045572917,8.881335576375326,9663,3,5.850001907348634
0,0,0,17.265085856119793,-2.0290703773498535,10.959209442138672,9664,3,5.850001907348634
0,0,0,16.743319193522137,-2.3461453119913735,11.953319549560547,9665,3,5.850001907348634
0,0,0,23.04442850748698,1.706621805826823,-0.552847703297933,9674,3,5.850001907348634
0,0,0,22.349891662597656,1.3482896486918132,0.2567480007807414,9675,3,5.850001907348634
0,0,0,21.335540771484375,0.6725593407948812,2.1025314331054688,9676,3,5.850001907348634
0,0,0,20.681493123372395,0.32248202959696454,2.9545729955037436,9677,3,5.850001907348634
0,0,0,19.74370829264323,-0.3052876591682434,4.879566192626953,9678,3,5.850001907348634
0,0,0,19.13281504313151,-0.6486536661783854,5.7792002360026045,9679,3,5.850001907348634
0,0,0,18.277501424153645,-1.2361016273498535,7.78585942586263,9680,3,5.850001907348634
0,0,0,17.713760375976562,-1.5745290120442708,8.73324203491211,9681,3,5.850001907348634
0,0,0,16.946924845377605,-2.130915323893229,10.822827657063803,9682,3,5.850001907348634
0,0,0,16.43299102783203,-2.467684268951416,11.820480346679688,9683,3,5.850001907348634
0,0,0,22.020896911621094,1.2968803246815999,0.0615996519724528,9695,3,5.850001907348634
0,0,0,21.007639567057293,0.6128516991933187,1.9177026748657227,9696,3,5.850001907348634
0,0,0,20.360951741536457,0.2378693421681722,2.771414120992025,9697,3,5.850001907348634
0,0,0,19.423912048339844,-0.3958663543065389,4.707918167114258,9698,3,5.850001907348634
0,0,0,18.821266174316406,-0.7619144121805826,5.6108245849609375,9699,3,5.850001907348634
0,0,0,17.96642812093099,-1.3531290690104167,7.629488627115886,9700,3,5.850001907348634
0,0,0,17.411715189615887,-1.712053934733073,8.581045786539713,9701,3,5.850001907348634
0,0,0,16.645113627115887,-2.2702229817708335,10.682451883951822,9702,3,5.850001907348634
0,0,0,16.140830993652344,-2.6254016558329263,11.684501647949219,9703,3,5.850001907348634
0,0,0,21.706998189290363,1.2017393112182617,-0.14181166887283325,9718,3,5.850001907348634
0,0,0,20.694778442382812,0.5104626417160034,1.7256720860799153,9719,3,5.850001907348634
0,0,0,20.057668050130207,0.11176566282908122,2.582821528116862,9720,3,5.850001907348634
0,0,0,19.121195475260418,-0.5268756548563639,4.531469662984212,9721,3,5.850001907348634
0,0,0,18.52880859375,-0.914247989654541,5.439050038655599,9722,3,5.850001907348634
0,0,0,17.674166361490887,-1.5082117716471355,7.469961802164714,9723,3,5.850001907348634
0,0,0,17.13030497233073,-1.88616943359375,8.426766713460287,9724,3,5.850001907348634
0,0,0,16.363571166992188,-2.4451904296875,10.539900461832682,9725,3,5.850001907348634
0,0,0,15.870582580566406,-2.8172785441080728,11.547126770019531,9726,3,5.850001907348634
0,0,0,21.41284942626953,1.0642703374226887,-0.35046831766764325,9742,3,5.850001907348634
0,0,0,20.40147654215495,0.3668596347173055,1.5292150179545085,9743,3,5.850001907348634
0,0,0,19.775965372721355,-0.054026007652282715,2.391486644744873,9744,3,5.850001907348634
0,0,0,18.8397699991862,-0.6964923540751139,4.352673530578613,9745,3,5.850001907348634
0,0,0,18.25946553548177,-1.1035486857096355,5.266244252522786,9746,3,5.850001907348634
0,0,0,17.404642740885418,-1.699261983235677,7.309425354003906,9747,3,5.850001907348634
0,0,0,16.873263041178387,-2.0945612589518228,8.272454579671225,9748,3,5.850001907348634
0,0,0,16.105936686197918,-2.6535568237304688,10.397022247314453,9749,3,5.850001907348634
0,0,0,15.625696818033854,-3.040863037109375,11.410114288330078,9750,3,5.850001907348634
0,0,0,15.409314473470053,-3.2932866414388022,11.275222778320312,9763,3,5.850001907348634
0,0,0,15.87554677327474,-2.8926213582356772,10.255667368570963,9764,3,5.850001907348634
0,0,0,16.6439946492513,-2.334477742513021,8.120155334472656,9765,3,5.850001907348634
0,0,0,17.161471048990887,-1.9237240155537922,7.150033950805664,9766,3,5.850001907348634
0,0,0,18.016944885253906,-1.3272250493367512,5.094788233439128,9767,3,5.850001907348634
0,0,0,18.58355967203776,-0.9023489952087402,4.17402712504069,9768,3,5.850001907348634
0,0,0,19.519874572753906,-0.2571359872817993,2.2001427014668784,9769,3,5.850001907348634
0,0,0,20.131975809733074,0.18413066864013672,1.3311723073323567,9770,3,5.850001907348634
0,0,0,21.142812093098957,0.8865103721618652,-0.5612773100535074,9771,3,5.850001907348634
0,0,0,15.796712239583334,7.11505126953125,5.879757563273112,9811,3,5.850001907348634
0,0,0,17.04051462809245,10.134525299072266,3.7997169494628906,9812,3,5.850001907348634
0,0,0,15.962557474772135,7.894157409667969,5.786226908365886,9813,3,5.850001907348634
0,0,0,15.551649729410807,6.71169916788737,7.052238464355469,9815,3,5.850001907348634
0,0,0,15.455342610677084,6.379770914713542,7.458676020304362,9816,3,5.850001907348634
0,0,0,16.566959381103516,9.295515696207682,5.1545359293619795,9817,3,5.850001907348634
0,0,0,17.973910013834637,11.26977284749349,3.074446678161621,9818,3,5.850001907348634
0,0,0,18.445902506510418,12.13413111368815,1.435351053873698,9819,3,5.850001907348634
0,0,0,18.657320658365887,11.546098073323568,3.383742332458496,9820,3,5.850001907348634
0,0,0,19.129314422607422,12.410456339518229,1.744646708170573,10256,3,5.850001907348634
0,0,0,19.619141896565754,13.429116566975912,-0.09358731905619304,10257,3,5.850001907348634
0,0,0,18.58954111735026,12.56189219156901,0.4417277177174886,10259,3,5.850001907348634
0,0,0,18.175455729166668,11.948839823404947,1.2618443965911865,10260,3,5.850001907348634
0,0,0,17.795567830403645,11.143648783365885,2.9620046615600586,10261,3,5.850001907348634
0,0,0,18.330795288085938,12.364725748697916,0.25882569948832196,10267,3,5.850001907348634
0,0,0,17.934682210286457,11.73294194539388,1.0802026589711506,10268,3,5.850001907348634
0,0,0,17.63689676920573,10.9974365234375,2.844524701436361,10269,3,5.850001907348634
0,0,0,17.3430658976237,10.482710520426432,3.758882522583008,10270,3,5.850001907348634
0,0,0,16.869510650634766,9.64370091756185,5.113701502482097,10271,3,5.850001907348634
0,0,0,18.103622436523438,12.13791275024414,0.0684976577758789,10304,3,5.850001907348634
0,0,0,17.726885477701824,11.489384969075521,0.8929109573364258,10305,3,5.850001907348634
0,0,0,17.197486877441406,10.484923044840494,2.764429728190104,10306,3,5.850001907348634
0,0,0,16.8560791015625,9.871045430501303,3.6288299560546875,10307,3,5.850001907348634
0,0,0,16.445250193277996,9.118465423583984,5.0447743733723955,10308,3,5.850001907348634
0,0,0,17.911173502604168,11.884595235188803,-0.12661898136138916,10317,3,5.850001907348634
0,0,0,17.554906209309895,11.221508026123047,0.7025349934895834,10318,3,5.850001907348634
0,0,0,17.029210408528645,10.212420145670572,2.5864651997884116,10319,3,5.850001907348634
0,0,0,16.70771026611328,9.586372375488281,3.4568188985188804,10320,3,5.850001907348634
0,0,0,16.347349802652996,8.92758051554362,4.934384663899739,10321,3,5.850001907348634
0,0,0,17.756118774414062,11.608286539713541,-0.32381705443064374,10333,3,5.850001907348634
0,0,0,17.421106974283855,10.932977040608725,0.5116842985153198,10334,3,5.850001907348634
0,0,0,16.898394266764324,9.920150756835938,2.4083900451660156,10335,3,5.850001907348634
0,0,0,16.597366333007812,9.284261067708334,3.285954793294271,10336,3,5.850001907348634
0,0,0,16.274534861246746,8.725350697835287,4.824802716573079,10337,3,5.850001907348634
0,0,0,17.640607198079426,11.312812805175781,-0.5203606685002645,10350,3,5.850001907348634
0,0,0,17.327313741048176,10.627737681070963,0.322970986366272,10351,3,5.850001907348634
0,0,0,16.806785583496094,9.612012227376303,2.2325809796651206,10352,3,5.850001907348634
0,0,0,16.52650197347005,8.968694051106771,3.1184924443562827,10353,3,5.850001907348634
0,0,0,16.22775395711263,8.514410654703775,4.717457135518392,10354,3,5.850001907348634
0,0,0,17.274810791015625,10.30996831258138,0.13898328940073648,10370,3,5.850001907348634
0,0,0,16.75560760498047,9.292119344075521,2.0613924662272134,10371,3,5.850001907348634
0,0,0,16.496058146158855,8.643836975097656,2.956645965576172,10372,3,5.850001907348634
0,0,0,16.00175603230794,7.700158437093099,5.082515716552734,10373,3,5.850001907348634
0,0,0,15.773576100667318,7.20626703898112,6.063944498697917,10374,3,5.850001907348634
0,0,0,16.960647583007812,7.981630961100261,1.4670240084330242,10376,3,5.850001907348634
0,0,0,17.483484903971355,9.001895904541016,-0.5009999672571818,10377,3,5.850001907348634
0,0,0,17.264325459798176,9.984016418457031,-0.03775934378306071,10418,3,5.850001907348634
0,0,0,16.74554951985677,8.964747111002604,1.8971083958943684,10419,3,5.850001907348634
0,0,0,16.506434122721355,8.313977559407553,2.802548408508301,10420,3,5.850001907348634
0,0,0,16.031667073567707,7.388908386230469,4.799604415893555,10421,3,5.850001907348634
0,0,0,15.82568105061849,6.784141540527344,5.746702829996745,10422,3,5.850001907348634
0,0,0,15.49441909790039,6.178356170654297,7.233293533325195,10423,3,5.850001907348634
0,0,0,17.295992533365887,9.654349009195963,-0.2048369844754537,10443,3,5.850001907348634
0,0,0,16.77673848470052,8.634269714355469,1.7419276237487793,10444,3,5.850001907348634
0,0,0,16.55749257405599,7.983469645182292,2.6582409540812173,10445,3,5.850001907348634
0,0,0,16.081202189127605,7.05841064453125,4.6659596761067705,10446,3,5.850001907348634
0,0,0,15.893872578938803,6.455345153808594,5.623045603434245,10447,3,5.850001907348634
0,0,0,15.692520141601562,4.920517921447754,7.046284993489583,10448,3,5.850001907348634
0,0,0,15.83645248413086,4.923238118489583,6.5167802174886065,10449,3,5.850001907348634
0,0,0,18.28949737548828,6.316797256469727,0.05568250020345052,10450,3,5.850001907348634
0,0,0,16.169954935709637,6.731976826985677,4.543028195699056,10452,3,5.850001907348634
0,0,0,16.64855448404948,7.6566721598307295,2.5256265004475913,10453,3,5.850001907348634
0,0,0,16.84876251220703,8.305099487304688,1.597925345102946,10454,3,5.850001907348634
0,0,0,17.36938222249349,9.3254763285319,-0.359958012898763,10455,3,5.850001907348634
0,0,0,11.150080362955729,10.473986307779947,11.997737884521484,10488,3,5.850001907348634
0,0,0,11.175458272298178,10.697811126708984,11.270093282063803,10489,3,5.850001907348634
0,0,0,11.117825826009115,11.193055470784506,10.081954956054688,10490,3,5.850001907348634
0,0,0,11.192632039388021,11.377129872639975,9.313875834147135,10491,3,5.850001907348634
0,0,0,11.223162333170572,12.66180165608724,6.215742111206055,10492,3,5.850001907348634
0,0,0,11.752134958902994,17.722389221191406,8.726451873779297,10500,3,5.850001907348634
0,0,0,14.84743626912435,19.32606252034505,11.474288940429688,10501,3,5.850001907348634
0,0,0,11.143208821614584,13.427241007486979,4.622958501180013,10502,3,5.850001907348634
0,0,0,11.506203969319662,19.222117106119793,5.240736643473308,10503,3,5.850001907348634
0,0,0,11.5907351175944,18.648189544677734,6.506856282552083,10504,3,5.850001907348634
0,0,0,11.148152669270834,14.02023188273112,3.2745542526245117,10505,3,5.850001907348634
0,0,0,11.155329386393229,14.646561940511068,2.033383846282959,10506,3,5.850001907348634
0,0,0,11.431756337483725,19.822367350260418,4.077236175537109,10507,3,5.850001907348634
0,0,0,11.161097208658854,15.763484954833984,-0.021602392196655273,10508,3,5.850001907348634
0,0,0,11.304154713948568,20.88843536376953,2.1523472468058267,10509,3,5.850001907348634
0,0,0,10.911918640136719,11.286849975585938,10.599052429199219,10519,3,5.850001907348634
0,0,0,10.970245361328125,11.64627202351888,9.350035349527994,10520,3,5.850001907348634
0,0,0,10.881701151529947,12.675713857014975,7.033985137939453,10521,3,5.850001907348634
0,0,0,10.960945129394531,13.090367635091146,5.840122222900391,10522,3,5.850001907348634
0,0,0,10.881156921386719,13.7622922261556,4.53695551554362,10523,3,5.850001907348634
0,0,0,10.965766906738281,13.775410970052084,4.295284271240234,10524,3,5.850001907348634
0,0,0,10.881212870279947,14.475028991699219,3.1016248067220054,10525,3,5.850001907348634
0,0,0,10.971908569335938,14.929378509521484,2.012075583140055,10526,3,5.850001907348634
0,0,0,10.879328409830729,16.113535563151043,0.0067846377690633135,10527,3,5.850001907348634
0,0,0,11.16611099243164,22.044644673665363,0.28976162274678546,10530,3,5.850001907348634
0,0,0,10.724881490071615,11.56661860148112,10.725692749023438,10540,3,5.850001907348634
0,0,0,10.763412475585938,11.914508819580078,9.477279663085938,10541,3,5.850001907348634
0,0,0,10.669947306315104,12.942025502522787,7.1701711018880205,10542,3,5.850001907348634
0,0,0,10.729909261067709,13.34380849202474,5.975893656412761,10543,3,5.850001907348634
0,0,0,10.652147928873697,14.017804463704428,4.679640452067058,10544,3,5.850001907348634
0,0,0,10.724151611328125,14.021634419759115,4.4345652262369795,10545,3,5.850001907348634
0,0,0,10.642339070638021,14.723735809326172,3.2484941482543945,10546,3,5.850001907348634
0,0,0,10.714790344238281,15.164011637369791,2.157224973042806,10547,3,5.850001907348634
0,0,0,10.619478861490885,16.34625244140625,0.1622016429901123,10548,3,5.850001907348634
0,0,0,10.573763529459635,11.864786783854166,10.858145395914713,10562,3,5.850001907348634
0,0,0,10.591707865397135,12.203208923339844,9.611759821573893,10563,3,5.850001907348634
0,0,0,10.494089762369791,13.229209899902344,7.314744313557942,10564,3,5.850001907348634
0,0,0,10.533798217773438,13.620136260986328,6.121568044026692,10565,3,5.850001907348634
0,0,0,10.458915710449219,14.295917510986328,4.832632700602214,10566,3,5.850001907348634
0,0,0,10.517303466796875,14.291802724202475,4.584981918334961,10567,3,5.850001907348634
0,0,0,10.439191182454428,14.996036529541016,3.406810442606608,10568,3,5.850001907348634
0,0,0,10.492223103841146,15.424139658610025,2.315397262573242,10569,3,5.850001907348634
0,0,0,10.395116170247396,16.604671478271484,0.3316303888956706,10570,3,5.850001907348634
0,0,0,10.46050771077474,12.177523295084635,10.994703928629557,10589,3,5.850001907348634
0,0,0,10.457359313964844,12.508611043294271,9.751724243164062,10590,3,5.850001907348634
0,0,0,10.356473286946615,13.533429463704428,7.465765635172526,10591,3,5.850001907348634
0,0,0,10.375259399414062,13.915606180826822,6.275170644124349,10592,3,5.850001907348634
0,0,0,10.304115295410156,14.592806498209635,4.993827819824219,10593,3,5.850001907348634
0,0,0,10.348063151041666,14.582191467285156,4.744466145833333,10594,3,5.850001907348634
0,0,0,10.274602254231771,15.2881228129069,3.574357032775879,10595,3,5.850001907348634
0,0,0,10.307342529296875,15.706082661946615,2.4843517939249673,10596,3,5.850001907348634
0,0,0,10.209495544433594,16.885045369466145,0.5126083294550577,10597,3,5.850001907348634
0,0,0,10.244237263997396,17.355531056722004,-0.5486999750137329,10598,3,5.850001907348634
0,0,0,10.386578877766928,12.500804901123047,11.133613586425781,10618,3,5.850001907348634
0,0,0,10.362126668294271,12.826741536458334,9.895346323649088,10619,3,5.850001907348634
0,0,0,10.258946736653646,13.8506228129069,7.621218363444011,10620,3,5.850001907348634
0,0,0,10.256441752115885,14.22622299194336,6.434617360432942,10621,3,5.850001907348634
0,0,0,10.189872741699219,14.90439224243164,5.161008199055989,10622,3,5.850001907348634
0,0,0,10.218760172526041,14.888799031575521,4.910813649495442,10623,3,5.850001907348634
0,0,0,10.15088144938151,15.5959103902181,3.7487881978352866,10624,3,5.850001907348634
0,0,0,10.162775675455729,16.005849202473957,2.661693255106608,10625,3,5.850001907348634
0,0,0,10.065312703450521,17.183307647705078,0.7025116284688314,10626,3,5.850001907348634
0,0,0,10.079292297363281,17.64454396565755,-0.3565680185953776,10627,3,5.850001907348634
0,0,0,10.352923075358072,12.830474853515625,11.273086547851562,10649,3,5.850001907348634
0,0,0,10.3072509765625,13.153455098470053,10.040757497151693,10650,3,5.850001907348634
0,0,0,10.202809651692709,14.176553090413412,7.77902348836263,10651,3,5.850001907348634
0,0,0,10.17895762125651,14.547784169514975,6.597750981648763,10652,3,5.850001907348634
0,0,0,10.117759704589844,15.226401011149088,5.331880569458008,10653,3,5.850001907348634
0,0,0,10.131179809570312,15.207408905029297,5.081738789876302,10654,3,5.850001907348634
0,0,0,10.069747924804688,15.915101369222006,3.927666982014974,10655,3,5.850001907348634
0,0,0,10.060562133789062,16.319196065266926,2.8449109395345054,10656,3,5.850001907348634
