Path Length,0,Points Length,1481,Slice,0,Height,17.55,0
0,0,0,1.7898990313212078,25.06116231282552,13.412490844726562,9198,0,17.549999999999997
0,0,0,1.6358715693155925,25.06116231282552,13.470905303955078,9199,0,17.549999999999997
0,0,0,1.475926399230957,25.06116231282552,13.510328928629557,9200,0,17.549999999999997
0,0,0,1.3123929500579834,25.06116231282552,13.530184427897135,9201,0,17.549999999999997
0,0,0,1.2300263245900471,25.06116231282552,13.851834615071615,9202,0,17.549999999999997
0,0,0,62.787811279296875,25.06116231282552,12.884190877278646,9270,0,17.549999999999997
0,0,0,56.438700358072914,25.06116231282552,12.929252624511719,9271,0,17.549999999999997
0,0,0,56.29283650716146,25.06116231282552,13.005808512369791,9272,0,17.549999999999997
0,0,0,56.138814290364586,25.06116231282552,13.064222971598307,9273,0,17.549999999999997
0,0,0,52.39861043294271,25.06116231282552,14.502071380615234,9274,0,17.549999999999997
0,0,0,54.06524149576823,25.06116231282552,14.37896728515625,9275,0,17.549999999999997
0,0,0,55.731180826822914,25.06116231282552,14.23806126912435,9276,0,17.549999999999997
0,0,0,57.39928690592448,25.06116231282552,14.079249064127604,9277,0,17.549999999999997
0,0,0,59.068878173828125,25.06116231282552,13.903514862060547,9278,0,17.549999999999997
0,0,0,4.924201647440593,25.06116231282552,12.449086507161459,9349,0,17.549999999999997
0,0,0,4.69493834177653,25.06116231282552,12.426068623860678,9350,0,17.549999999999997
0,0,0,4.468518257141113,25.06116231282552,12.383328755696615,9351,0,17.549999999999997
0,0,0,2.9448798497517905,25.06116231282552,12.341508229573568,9352,0,17.549999999999997
0,0,0,-5.5096995035807295,25.06116231282552,13.068578084309896,9353,0,17.549999999999997
0,0,0,-5.6637318929036455,25.06116231282552,13.010164896647135,9354,0,17.549999999999997
0,0,0,-5.809598286946614,25.06116231282552,12.933609008789062,9355,0,17.549999999999997
0,0,0,-12.158699035644531,25.06116231282552,12.868546803792318,9356,0,17.549999999999997
0,0,0,-3.5044002532958984,25.06116231282552,11.6681760152181,9408,0,17.549999999999997
0,0,0,-5.05536683400472,25.06116231282552,11.685892740885416,9409,0,17.549999999999997
0,0,0,-5.286567687988281,25.06116231282552,11.706587473551432,9410,0,17.549999999999997
0,0,0,-3.6772003173828125,25.06116231282552,11.84289805094401,9411,0,17.549999999999997
0,0,0,-36.77173360188802,25.06116231282552,11.210318247477213,9461,0,17.549999999999997
0,0,0,-33.43769836425781,25.06116231282552,11.537943522135416,9462,0,17.549999999999997
0,0,0,-30.10546366373698,25.06116231282552,11.852195739746094,9463,0,17.549999999999997
0,0,0,70.1010233561198,25.06116231282552,12.078425089518229,9496,0,17.549999999999997
0,0,0,70.36690266927083,25.06116231282552,11.373163859049479,9497,0,17.549999999999997
0,0,0,72.66323852539062,25.06116231282552,11.726872762044271,9498,0,17.549999999999997
0,0,0,-3.5070343017578125,25.06116231282552,12.124336242675781,9500,0,17.549999999999997
0,0,0,-5.3911997477213545,25.06116231282552,11.917902628580729,9501,0,17.549999999999997
0,0,0,-9.727366129557291,25.06116231282552,12.271347045898438,9502,0,17.549999999999997
0,0,0,-29.550099690755207,25.06116231282552,11.196708679199219,9504,0,17.549999999999997
0,0,0,53.614054361979164,25.06116231282552,11.33135732014974,9645,0,17.549999999999997
0,0,0,53.437042236328125,25.06116231282552,11.181944529215494,9646,0,17.549999999999997
0,0,0,52.64704895019531,25.06116231282552,11.14111073811849,9647,0,17.549999999999997
0,0,0,54.35722351074219,25.06116231282552,11.995340983072916,9648,0,17.549999999999997
0,0,0,54.139872233072914,25.06116231282552,11.915231068929037,9649,0,17.549999999999997
0,0,0,52.906575520833336,25.06116231282552,11.884552001953125,9650,0,17.549999999999997
0,0,0,53.96416219075521,25.06116231282552,11.741294860839844,9651,0,17.549999999999997
0,0,0,52.86235046386719,25.06116231282552,11.676617940266928,9652,0,17.549999999999997
0,0,0,53.78851318359375,25.06116231282552,11.54599380493164,9653,0,17.549999999999997
0,0,0,52.80420939127604,25.06116231282552,11.454055786132812,9654,0,17.549999999999997
0,0,0,54.765960693359375,25.06116231282552,12.168169657389322,9655,0,17.549999999999997
0,0,0,54.53801981608073,25.06116231282552,12.126885732014975,9656,0,17.549999999999997
0,0,0,53.04737345377604,25.06116231282552,12.110525767008463,9657,0,17.549999999999997
0,0,0,55.97886657714844,25.06116231282552,13.103645324707031,9658,0,17.549999999999997
0,0,0,60.818257649739586,25.06116231282552,13.204434712727865,9659,0,17.549999999999997
0,0,0,54.98259480794271,25.06116231282552,13.222418467203775,9660,0,17.549999999999997
0,0,0,54.900227864583336,25.06116231282552,13.730734507242838,9661,0,17.549999999999997
0,0,0,47.290445963541664,25.06116231282552,11.231719970703125,9702,0,17.549999999999997
0,0,0,47.290445963541664,25.06116231282552,11.066986083984375,9703,0,17.549999999999997
0,0,0,45.61579386393229,25.06116231282552,12.772959391276041,9709,0,17.549999999999997
0,0,0,47.16545613606771,25.06116231282552,12.71035385131836,9710,0,17.549999999999997
0,0,0,45.771942138671875,25.06116231282552,12.644219716389975,9711,0,17.549999999999997
0,0,0,47.15099589029948,25.06116231282552,12.557322184244791,9712,0,17.549999999999997
0,0,0,45.92700703938802,25.06116231282552,12.488886515299479,9713,0,17.549999999999997
0,0,0,47.146321614583336,25.06116231282552,12.380826314290365,9714,0,17.549999999999997
0,0,0,46.0801747639974,25.06116231282552,12.308560689290365,9715,0,17.549999999999997
0,0,0,47.15223185221354,25.06116231282552,12.183074951171875,9716,0,17.549999999999997
0,0,0,46.230611165364586,25.06116231282552,12.105084737141928,9717,0,17.549999999999997
0,0,0,47.16932169596354,25.06116231282552,11.96652857462565,9718,0,17.549999999999997
0,0,0,46.37744649251302,25.06116231282552,11.880513509114584,9719,0,17.549999999999997
0,0,0,47.197967529296875,25.06116231282552,11.733858744303385,9720,0,17.549999999999997
0,0,0,46.51977030436198,25.06116231282552,11.637102762858072,9721,0,17.549999999999997
0,0,0,47.23835245768229,25.06116231282552,11.487923940022787,9722,0,17.549999999999997
0,0,0,46.656656901041664,25.06116231282552,11.377276102701822,9723,0,17.549999999999997
0,0,0,45.388692220052086,25.06116231282552,12.831069946289062,9724,0,17.549999999999997
0,0,0,47.073933919270836,25.06116231282552,12.862045288085938,9725,0,17.549999999999997
0,0,0,45.227986653645836,25.06116231282552,12.911683400472006,9726,0,17.549999999999997
0,0,0,47.103302001953125,25.06116231282552,12.952468872070312,9727,0,17.549999999999997
0,0,0,3.7520472208658853,25.06116231282552,11.812858581542969,9771,0,17.549999999999997
0,0,0,3.5643994013468423,25.06116231282552,11.67913818359375,9772,0,17.549999999999997
0,0,0,2.66832701365153,25.06116231282552,11.637031555175781,9773,0,17.549999999999997
0,0,0,3.4135586420694985,25.06116231282552,11.45092519124349,9774,0,17.549999999999997
0,0,0,2.62328831354777,25.06116231282552,11.398572285970053,9775,0,17.549999999999997
0,0,0,3.266606648763021,25.06116231282552,11.205730438232422,9776,0,17.549999999999997
0,0,0,2.5657806396484375,25.06116231282552,11.149523417154947,9777,0,17.549999999999997
0,0,0,4.297528584798177,25.06116231282552,12.25622812906901,9780,0,17.549999999999997
0,0,0,4.081850369771321,25.06116231282552,12.175142923990885,9781,0,17.549999999999997
0,0,0,2.822784423828125,25.06116231282552,12.124849955240885,9782,0,17.549999999999997
0,0,0,3.9166793823242188,25.06116231282552,12.005110422770182,9783,0,17.549999999999997
0,0,0,2.7975616455078125,25.06116231282552,11.924779256184896,9784,0,17.549999999999997
0,0,0,-8.602266947428385,25.06116231282552,13.219515482584635,9785,0,17.549999999999997
0,0,0,-3.683466593424479,25.06116231282552,13.228158315022787,9786,0,17.549999999999997
0,0,0,-3.519933064778646,25.06116231282552,13.564682006835938,9787,0,17.549999999999997
0,0,0,-0.18506598472595215,25.06116231282552,13.458151499430338,9788,0,17.549999999999997
0,0,0,-4.627367655436198,25.06116231282552,11.505903879801432,9809,0,17.549999999999997
0,0,0,-3.3197352091471353,25.06116231282552,11.447758992513021,9810,0,17.549999999999997
0,0,0,-4.424235026041667,25.06116231282552,11.344993591308594,9811,0,17.549999999999997
0,0,0,-3.2323357264200845,25.06116231282552,11.239601135253906,9812,0,17.549999999999997
0,0,0,-4.2190351486206055,25.06116231282552,11.164212544759115,9813,0,17.549999999999997
0,0,0,49.732564290364586,8.394496281941732,13.13650131225586,9844,0,17.549999999999997
0,0,0,49.56903076171875,-8.272170384724935,13.116645812988281,9845,0,17.549999999999997
0,0,0,49.48786417643229,8.394496281941732,13.10177230834961,9846,0,17.549999999999997
0,0,0,49.327921549479164,-8.272170384724935,13.062349955240885,9847,0,17.549999999999997
0,0,0,49.24914042154948,8.394496281941732,13.037799835205078,9848,0,17.549999999999997
0,0,0,49.095113118489586,-8.272170384724935,12.979385375976562,9849,0,17.549999999999997
0,0,0,49.019866943359375,8.394496281941732,12.9455197652181,9850,0,17.549999999999997
0,0,0,48.874003092447914,-8.272170384724935,12.868965148925781,9851,0,17.549999999999997
0,0,0,48.803385416666664,8.394496281941732,12.826274871826172,9852,0,17.549999999999997
0,0,0,48.66781107584635,-8.272170384724935,12.732693990071615,9853,0,17.549999999999997
0,0,0,48.60285441080729,8.394496281941732,12.681804656982422,9854,0,17.549999999999997
0,0,0,48.47954813639323,-8.272170384724935,12.572565714518229,9855,0,17.549999999999997
0,0,0,48.42119852701823,8.394496281941732,12.51421864827474,9856,0,17.549999999999997
0,0,0,48.31196085611979,-8.272170384724935,12.390913645426432,9857,0,17.549999999999997
0,0,0,48.261067708333336,8.394496281941732,12.32595698038737,9858,0,17.549999999999997
0,0,0,48.16749064127604,-8.272170384724935,12.190383911132812,9859,0,17.549999999999997
0,0,0,48.12480163574219,8.394496281941732,12.119766235351562,9860,0,17.549999999999997
0,0,0,48.048248291015625,-8.272170384724935,11.973902384440104,9861,0,17.549999999999997
0,0,0,48.014383951822914,8.394496281941732,11.898656209309896,9862,0,17.549999999999997
0,0,0,47.955973307291664,-8.272170384724935,11.74462636311849,9863,0,17.549999999999997
0,0,0,47.9314219156901,8.394496281941732,11.665845235188803,9864,0,17.549999999999997
0,0,0,47.891998291015625,-8.272170384724935,11.505898793538412,9865,0,17.549999999999997
0,0,0,47.87712605794271,8.394496281941732,11.424733479817709,9866,0,17.549999999999997
0,0,0,47.857269287109375,-8.272170384724935,11.26120122273763,9867,0,17.549999999999997
0,0,0,47.85228474934896,8.394496281941732,11.17883555094401,9868,0,17.549999999999997
0,0,0,49.81493123372396,-8.272170384724935,13.141484578450521,9869,0,17.549999999999997
0,0,0,49.97966512044271,8.394496281941732,13.141484578450521,9870,0,17.549999999999997
0,0,0,50.062032063802086,-8.272170384724935,13.13650131225586,9871,0,17.549999999999997
0,0,0,50.225565592447914,8.394496281941732,13.116645812988281,9872,0,17.549999999999997
0,0,0,50.306732177734375,-8.272170384724935,13.10177230834961,9873,0,17.549999999999997
0,0,0,50.46667989095052,8.394496281941732,13.062349955240885,9874,0,17.549999999999997
0,0,0,50.54546101888021,-8.272170384724935,13.037799835205078,9875,0,17.549999999999997
0,0,0,50.6994883219401,8.394496281941732,12.979385375976562,9876,0,17.549999999999997
0,0,0,50.77473449707031,-8.272170384724935,12.9455197652181,9877,0,17.549999999999997
0,0,0,50.92059834798177,8.394496281941732,12.868965148925781,9878,0,17.549999999999997
0,0,0,50.99121602376302,-8.272170384724935,12.826274871826172,9879,0,17.549999999999997
0,0,0,51.126790364583336,8.394496281941732,12.732693990071615,9880,0,17.549999999999997
0,0,0,51.1917470296224,-8.272170384724935,12.681804656982422,9881,0,17.549999999999997
0,0,0,51.31505330403646,8.394496281941732,12.572565714518229,9882,0,17.549999999999997
0,0,0,51.37340291341146,-8.272170384724935,12.51421864827474,9883,0,17.549999999999997
0,0,0,51.4826405843099,8.394496281941732,12.390913645426432,9884,0,17.549999999999997
0,0,0,51.533528645833336,-8.272170384724935,12.32595698038737,9885,0,17.549999999999997
0,0,0,51.62711079915365,8.394496281941732,12.190383911132812,9886,0,17.549999999999997
0,0,0,51.6697998046875,-8.272170384724935,12.119766235351562,9887,0,17.549999999999997
0,0,0,51.74635314941406,8.394496281941732,11.973902384440104,9888,0,17.549999999999997
0,0,0,51.78021240234375,-8.272170384724935,11.898656209309896,9889,0,17.549999999999997
0,0,0,51.83862813313802,8.394496281941732,11.74462636311849,9890,0,17.549999999999997
0,0,0,51.863179524739586,-8.272170384724935,11.665845235188803,9891,0,17.549999999999997
0,0,0,51.90260314941406,8.394496281941732,11.505898793538412,9892,0,17.549999999999997
0,0,0,51.91748046875,-8.272170384724935,11.424733479817709,9893,0,17.549999999999997
0,0,0,51.93733215332031,8.394496281941732,11.26120122273763,9894,0,17.549999999999997
0,0,0,51.94231669108073,-8.272170384724935,11.17883555094401,9895,0,17.549999999999997
0,0,0,-0.2674329876899719,8.394496281941732,13.13650131225586,9948,0,17.549999999999997
0,0,0,-0.43096665541330975,-8.272170384724935,13.116645812988281,9949,0,17.549999999999997
0,0,0,-0.5121333201726278,8.394496281941732,13.10177230834961,9950,0,17.549999999999997
0,0,0,-0.6720659732818604,-8.272170384724935,13.062349955240885,9951,0,17.549999999999997
0,0,0,-0.7508320013682047,8.394496281941732,13.037799835205078,9952,0,17.549999999999997
0,0,0,-0.9048643112182617,-8.272170384724935,12.979385375976562,9953,0,17.549999999999997
0,0,0,-0.980130672454834,8.394496281941732,12.9455197652181,9954,0,17.549999999999997
0,0,0,-1.1259970664978027,-8.272170384724935,12.868965148925781,9955,0,17.549999999999997
0,0,0,-1.1965970993041992,8.394496281941732,12.826274871826172,9956,0,17.549999999999997
0,0,0,-1.332163651784261,-8.272170384724935,12.732693990071615,9957,0,17.549999999999997
0,0,0,-1.3971303304036458,8.394496281941732,12.681804656982422,9958,0,17.549999999999997
0,0,0,-1.520431359608968,-8.272170384724935,12.572565714518229,9959,0,17.549999999999997
0,0,0,-1.5787655512491863,8.394496281941732,12.51421864827474,9960,0,17.549999999999997
0,0,0,-1.688000996907552,-8.272170384724935,12.390913645426432,9961,0,17.549999999999997
0,0,0,-1.7389020919799805,8.394496281941732,12.32595698038737,9962,0,17.549999999999997
0,0,0,-1.832502047220866,-8.272170384724935,12.190383911132812,9963,0,17.549999999999997
0,0,0,-1.8752010663350422,8.394496281941732,12.119766235351562,9964,0,17.549999999999997
0,0,0,-1.9517669677734375,-8.272170384724935,11.973902384440104,9965,0,17.549999999999997
0,0,0,-1.9856338500976562,8.394496281941732,11.898656209309896,9966,0,17.549999999999997
0,0,0,-2.0440346399943032,-8.272170384724935,11.74462636311849,9967,0,17.549999999999997
0,0,0,-2.068568388621012,8.394496281941732,11.665845235188803,9968,0,17.549999999999997
0,0,0,-2.1079689661661782,-8.272170384724935,11.505898793538412,9969,0,17.549999999999997
0,0,0,-2.122835954030355,8.394496281941732,11.424733479817709,9970,0,17.549999999999997
0,0,0,-2.142703056335449,-8.272170384724935,11.26120122273763,9971,0,17.549999999999997
0,0,0,-2.147703170776367,8.394496281941732,11.17883555094401,9972,0,17.549999999999997
0,0,0,-0.18506598472595215,-8.272170384724935,13.141484578450521,9973,0,17.549999999999997
0,0,0,-0.02033233145872752,8.394496281941732,13.141484578450521,9974,0,17.549999999999997
0,0,0,0.06203433374563853,-8.272170384724935,13.13650131225586,9975,0,17.549999999999997
0,0,0,0.2255676587422689,8.394496281941732,13.116645812988281,9976,0,17.549999999999997
0,0,0,0.3067343433698018,-8.272170384724935,13.10177230834961,9977,0,17.549999999999997
0,0,0,0.4666796525319417,8.394496281941732,13.062349955240885,9978,0,17.549999999999997
0,0,0,0.5454583168029785,-8.272170384724935,13.037799835205078,9979,0,17.549999999999997
0,0,0,0.6994856198628744,8.394496281941732,12.979385375976562,9980,0,17.549999999999997
0,0,0,0.7747343381245931,-8.272170384724935,12.9455197652181,9981,0,17.549999999999997
0,0,0,0.9206032752990723,8.394496281941732,12.868965148925781,9982,0,17.549999999999997
0,0,0,0.9912236531575521,-8.272170384724935,12.826274871826172,9983,0,17.549999999999997
0,0,0,1.1267952919006348,8.394496281941732,12.732693990071615,9984,0,17.549999999999997
0,0,0,1.191746711730957,-8.272170384724935,12.681804656982422,9985,0,17.549999999999997
0,0,0,1.3150476614634197,8.394496281941732,12.572565714518229,9986,0,17.549999999999997
0,0,0,1.3733973503112793,-8.272170384724935,12.51421864827474,9987,0,17.549999999999997
0,0,0,1.4826377232869465,8.394496281941732,12.390913645426432,9988,0,17.549999999999997
0,0,0,1.5335283279418945,-8.272170384724935,12.32595698038737,9989,0,17.549999999999997
0,0,0,1.6271106402079265,8.394496281941732,12.190383911132812,9990,0,17.549999999999997
0,0,0,1.6698023478190105,-8.272170384724935,12.119766235351562,9991,0,17.549999999999997
0,0,0,1.7463583946228027,8.394496281941732,11.973902384440104,9992,0,17.549999999999997
0,0,0,1.780222733815511,-8.272170384724935,11.898656209309896,9993,0,17.549999999999997
0,0,0,1.838635762532552,8.394496281941732,11.74462636311849,9994,0,17.549999999999997
0,0,0,1.8631842931111653,-8.272170384724935,11.665845235188803,9995,0,17.549999999999997
0,0,0,1.902605374654134,8.394496281941732,11.505898793538412,9996,0,17.549999999999997
0,0,0,1.9174777666727703,-8.272170384724935,11.424733479817709,9997,0,17.549999999999997
0,0,0,1.937334696451823,8.394496281941732,11.26120122273763,9998,0,17.549999999999997
0,0,0,1.9423192342122395,-8.272170384724935,11.17883555094401,9999,0,17.549999999999997
