Path Length,229,Points Length,5646,Slice,1,Height,5.85,0
-78.95722760227929,31.08677520751953,5.849999999999998,74.89990234375,-24.223047892252605,9.921375274658203,401,1,5.849999999999998
-84.64723306542597,31.08677520751953,5.849999999999998,66.8778788248698,-23.528483072916668,11.807726542154947,402,1,5.849999999999998
-85.19150086742637,29.395316917283413,9.897108185399087,95.1022440592448,-24.33680470784505,4.543394088745117,403,1,5.849999999999998
-85.4169439634528,25.31177520751953,11.573475216329097,89.46762084960938,-23.729815165201824,7.631786346435547,404,1,5.849999999999998
-85.4169439634528,-7.429564639291261,11.573475216329097,94.87926228841145,-24.539334615071613,3.4941177368164062,405,1,5.849999999999998
0,0,0,93.54014078776042,-24.530649820963543,1.2387502193450928,445,1,5.849999999999998
0,0,0,96.6032206217448,-24.383473714192707,-0.4899033308029175,446,1,5.849999999999998
0,0,0,96.9069315592448,-24.383473714192707,-0.09336199363072713,456,1,5.849999999999998
0,0,0,98.6734110514323,-23.312177022298176,2.8274224599202475,459,1,5.849999999999998
0,0,0,98.47422281901042,-23.697781880696613,2.7960449854532876,460,1,5.849999999999998
0,0,0,98.2322998046875,-23.941797892252605,2.764186223347982,461,1,5.849999999999998
0,0,0,97.66512044270833,-24.310923258463543,2.318495750427246,462,1,5.849999999999998
0,0,0,97.83559163411458,-24.121180216471355,2.995700200398763,463,1,5.849999999999998
0,0,0,97.45320638020833,-24.39031219482422,1.9254309336344402,464,1,5.849999999999998
0,0,0,98.31980387369792,-22.895980834960938,-0.5700836579004923,511,1,5.849999999999998
0,0,0,97.93680826822917,-23.57690684000651,-0.6206069787343343,513,1,5.849999999999998
0,0,0,97.63482666015625,-23.958994547526043,-0.44411997000376385,515,1,5.849999999999998
0,0,0,97.41448974609375,-24.06494140625,-0.54168701171875,516,1,5.849999999999998
0,0,0,97.3820088704427,-24.250274658203125,0.04767600695292155,517,1,5.849999999999998
0,0,0,97.14774576822917,-24.316874186197918,-0.029050320386886597,518,1,5.849999999999998
0,0,0,98.64319864908855,-22.895980834960938,0.043166001637776695,519,1,5.849999999999998
0,0,0,98.4773457845052,-23.05676778157552,-0.1423273285230001,520,1,5.849999999999998
0,0,0,98.25006103515625,-23.57690684000651,-0.027064333359400432,521,1,5.849999999999998
0,0,0,98.0527852376302,-23.714975992838543,-0.1874026656150818,522,1,5.849999999999998
0,0,0,97.93330891927083,-23.958994547526043,0.1208353340625763,523,1,5.849999999999998
0,0,0,97.71266682942708,-24.06494140625,-0.014287998278935751,524,1,5.849999999999998
0,0,0,97.57545979817708,-24.250274658203125,0.40200801690419513,525,1,5.849999999999998
0,0,0,98.78525797526042,-22.735193888346355,0.24257731437683105,526,1,5.849999999999998
0,0,0,98.73325602213542,-23.117263793945312,0.5335152943929037,527,1,5.849999999999998
0,0,0,98.59120686848958,-23.278050740559895,0.3341039816538493,528,1,5.849999999999998
0,0,0,98.50604248046875,-23.57690684000651,0.6068036556243896,529,1,5.849999999999998
0,0,0,98.3307596842448,-23.714975992838543,0.43112866083780926,530,1,5.849999999999998
0,0,0,98.17392985026042,-23.958994547526043,0.7150956789652506,531,1,5.849999999999998
0,0,0,97.97374471028645,-24.06494140625,0.5651406447092692,532,1,5.849999999999998
0,0,0,97.73658243815105,-24.250274658203125,0.7792323430379232,533,1,5.849999999999998
0,0,0,98.90403238932292,-22.735193888346355,0.6407066583633423,534,1,5.849999999999998
0,0,0,98.88822428385417,-23.117263793945312,1.096070925394694,535,1,5.849999999999998
0,0,0,98.78622436523438,-23.278050740559895,0.941800594329834,536,1,5.849999999999998
0,0,0,98.6536153157552,-23.57690684000651,1.1405123074849446,537,1,5.849999999999998
0,0,0,98.51548258463542,-23.714975992838543,1.004926602045695,538,1,5.849999999999998
0,0,0,98.31050618489583,-23.958994547526043,1.2065633138020833,539,1,5.849999999999998
0,0,0,98.14422607421875,-24.06494140625,1.0924073060353596,540,1,5.849999999999998
0,0,0,97.83371988932292,-24.250274658203125,1.1019833087921143,541,1,5.849999999999998
0,0,0,98.98972574869792,-22.64844512939453,1.3100786209106445,542,1,5.849999999999998
0,0,0,98.95618693033855,-22.735193888346355,0.9834640026092529,543,1,5.849999999999998
0,0,0,98.95383707682292,-23.117263793945312,1.5996675491333008,544,1,5.849999999999998
0,0,0,98.873779296875,-23.278050740559895,1.4394663174947102,545,1,5.849999999999998
0,0,0,98.71547444661458,-23.57690684000651,1.6114762624104817,546,1,5.849999999999998
0,0,0,98.59731038411458,-23.714975992838543,1.4667927424112956,547,1,5.849999999999998
0,0,0,98.36676025390625,-23.958994547526043,1.6299689610799153,548,1,5.849999999999998
0,0,0,98.21807861328125,-24.06494140625,1.5053253173828125,549,1,5.849999999999998
0,0,0,97.87415568033855,-24.250274658203125,1.363159974416097,550,1,5.849999999999998
0,0,0,98.9791259765625,-23.03051503499349,2.0643566449483237,551,1,5.849999999999998
0,0,0,98.89321899414062,-23.278050740559895,1.908737341562907,552,1,5.849999999999998
0,0,0,98.71333821614583,-23.57690684000651,2.0336173375447593,553,1,5.849999999999998
0,0,0,98.61564127604167,-23.714975992838543,1.8965576489766438,554,1,5.849999999999998
0,0,0,98.36546834309895,-23.958994547526043,2.0027732849121094,555,1,5.849999999999998
0,0,0,98.2347412109375,-24.06494140625,1.8808682759602864,556,1,5.849999999999998
0,0,0,97.9311014811198,-24.23748779296875,1.9650770823160808,557,1,5.849999999999998
0,0,0,97.7191874186198,-24.316874186197918,1.5720124244689941,558,1,5.849999999999998
0,0,0,-6.424932479858398,24.701990763346355,11.59634526570638,559,1,5.849999999999998
0,0,0,-6.623698552449544,24.69378153483073,11.622294108072916,560,1,5.849999999999998
0,0,0,-6.677032470703125,24.87567392985026,11.628154754638672,561,1,5.849999999999998
0,0,0,-6.931467692057292,24.688209533691406,11.648696899414062,562,1,5.849999999999998
0,0,0,-7.0013682047526045,24.873700459798176,11.650677998860678,563,1,5.849999999999998
0,0,0,-7.233467102050781,24.685862223307293,11.651172637939453,564,1,5.849999999999998
0,0,0,-7.326265970865886,24.873326619466145,11.64651362101237,565,1,5.849999999999998
0,0,0,-4.190834045410156,24.894495646158855,10.393773396809896,566,1,5.849999999999998
0,0,0,-4.3523000081380205,24.727828979492188,10.55598513285319,567,1,5.849999999999998
0,0,0,-4.439900716145833,24.894495646158855,10.636619567871094,568,1,5.849999999999998
0,0,0,-4.614601135253906,24.727828979492188,10.783974965413412,569,1,5.849999999999998
0,0,0,-4.709134737650554,24.894495646158855,10.856887817382812,570,1,5.849999999999998
0,0,0,-4.895734151204427,24.727828979492188,10.988314310709635,571,1,5.849999999999998
0,0,0,-4.996533711751302,24.894495646158855,11.052906036376953,572,1,5.849999999999998
0,0,0,-5.1935679117838545,24.727828979492188,11.167455037434896,573,1,5.849999999999998
0,0,0,-5.299868265787761,24.894495646158855,11.223192850748697,574,1,5.849999999999998
0,0,0,-5.497833251953125,24.726092020670574,11.317068735758463,575,1,5.849999999999998
0,0,0,-5.608899434407552,24.89275868733724,11.363480885823568,576,1,5.849999999999998
0,0,0,-5.8040313720703125,24.720298767089844,11.436836242675781,577,1,5.849999999999998
0,0,0,-5.926999409993489,24.888702392578125,11.476495107014975,578,1,5.849999999999998
0,0,0,-6.113599141438802,24.71142069498698,11.529729207356771,579,1,5.849999999999998
0,0,0,-6.249799092610677,24.883880615234375,11.561468760172525,580,1,5.849999999999998
0,0,0,-4.110766092936198,24.727828979492188,10.306068420410156,581,1,5.849999999999998
0,0,0,-3.9637985229492188,24.894495646158855,10.130189259847006,582,1,5.849999999999998
0,0,0,-3.8918638229370117,24.727828979492188,10.036115010579428,583,1,5.849999999999998
0,0,0,-3.7605644861857095,24.894495646158855,9.847862243652344,584,1,5.849999999999998
0,0,0,-3.697265625,24.727828979492188,9.748164494832357,585,1,5.849999999999998
0,0,0,-3.582667350769043,24.894495646158855,9.548932393391928,586,1,5.849999999999998
0,0,0,-3.5283991495768228,24.727828979492188,9.44439697265625,587,1,5.849999999999998
0,0,0,-3.431399345397949,24.894495646158855,9.235664367675781,588,1,5.849999999999998
0,0,0,-3.386566480000814,24.727828979492188,9.127107620239258,589,1,5.849999999999998
0,0,0,-3.3079684575398765,24.894495646158855,8.91043217976888,590,1,5.849999999999998
0,0,0,-3.27283509572347,24.727828979492188,8.798697153727213,591,1,5.849999999999998
0,0,0,-3.2132673263549805,24.894495646158855,8.575698852539062,592,1,5.849999999999998
0,0,0,-3.1880674362182617,24.727828979492188,8.461648305257162,593,1,5.849999999999998
0,0,0,-3.148066202799479,24.894495646158855,8.234001159667969,594,1,5.849999999999998
0,0,0,-3.132898966471354,24.727828979492188,8.118509928385416,595,1,5.849999999999998
0,0,0,-3.112798055013021,24.894495646158855,7.887926737467448,596,1,5.849999999999998
0,0,0,-3.0921605428059897,24.12933095296224,5.168251355489095,597,1,5.849999999999998
0,0,0,-44.15223185221354,24.69476318359375,8.446177164713541,598,1,5.849999999999998
0,0,0,-44.340362548828125,24.70306905110677,8.386812845865885,599,1,5.849999999999998
0,0,0,-44.393168131510414,24.884417215983074,8.368943532307943,600,1,5.849999999999998
0,0,0,-44.635965983072914,24.712356567382812,8.27834955851237,601,1,5.849999999999998
0,0,0,-44.70313517252604,24.88910420735677,8.249375025431315,602,1,5.849999999999998
0,0,0,-44.92376708984375,24.72083282470703,8.145840962727865,603,1,5.849999999999998
0,0,0,-45.003265380859375,24.892893473307293,8.103609720865885,604,1,5.849999999999998
0,0,0,-45.202799479166664,24.726226806640625,7.989111582438151,605,1,5.849999999999998
0,0,0,-45.29163614908854,24.894495646158855,7.932193756103516,606,1,5.849999999999998
0,0,0,-45.48060099283854,24.727828979492188,7.800556818644206,607,1,5.849999999999998
0,0,0,-45.57536824544271,24.894495646158855,7.728204091389974,608,1,5.849999999999998
0,0,0,-45.752298990885414,24.727828979492188,7.580400466918945,609,1,5.849999999999998
0,0,0,-45.84019978841146,24.894495646158855,7.500211079915364,610,1,5.849999999999998
0,0,0,-46.003702799479164,24.727828979492188,7.337338129679362,611,1,5.849999999999998
0,0,0,-46.084065755208336,24.894495646158855,7.249958038330078,612,1,5.849999999999998
0,0,0,-46.232869466145836,24.727828979492188,7.073231379191081,613,1,5.849999999999998
0,0,0,-46.30516560872396,24.894495646158855,6.979358673095703,614,1,5.849999999999998
0,0,0,-46.438130696614586,24.727828979492188,6.790102640787761,615,1,5.849999999999998
0,0,0,-46.501800537109375,24.894495646158855,6.690480550130208,616,1,5.849999999999998
0,0,0,-46.6177978515625,24.727828979492188,6.4901173909505205,617,1,5.849999999999998
0,0,0,-46.672393798828125,24.894495646158855,6.3855330149332685,618,1,5.849999999999998
0,0,0,-46.77056884765625,24.727828979492188,6.175573984781901,619,1,5.849999999999998
0,0,0,-46.81573486328125,24.894495646158855,6.066847483317058,620,1,5.849999999999998
0,0,0,-46.895263671875,24.727828979492188,5.848880132039388,621,1,5.849999999999998
0,0,0,-46.930694580078125,24.894495646158855,5.7368590037028,622,1,5.849999999999998
0,0,0,-46.990966796875,24.727828979492188,5.512536366780599,623,1,5.849999999999998
0,0,0,-47.016398111979164,24.894495646158855,5.398090998331706,624,1,5.849999999999998
0,0,0,-47.056864420572914,24.727828979492188,5.169118563334147,625,1,5.849999999999998
0,0,0,-47.072163899739586,24.894495646158855,5.053133010864258,626,1,5.849999999999998
0,0,0,-47.092498779296875,24.727828979492188,4.821254730224609,627,1,5.849999999999998
0,0,0,-47.09759521484375,24.894495646158855,4.704622904459636,628,1,5.849999999999998
0,0,0,-43.980072021484375,24.876108805338543,8.488106409708658,629,1,5.849999999999998
0,0,0,-43.84766642252604,24.688791910807293,8.516192118326822,630,1,5.849999999999998
0,0,0,-43.654764811197914,24.87384541829427,8.546991984049479,631,1,5.849999999999998
0,0,0,-43.53923543294271,24.686009724934895,8.561945597330729,632,1,5.849999999999998
0,0,0,-4.5283206303914385,24.519368489583332,11.777406056722006,633,1,5.849999999999998
0,0,0,-4.328386942545573,24.519368489583332,11.660811106363932,634,1,5.849999999999998
0,0,0,-4.139320691426595,24.519368489583332,11.527300516764322,635,1,5.849999999999998
0,0,0,-3.9625527064005532,24.519368489583332,11.377883911132812,636,1,5.849999999999998
0,0,0,-3.7994187672932944,24.519368489583332,11.213689168294271,637,1,5.849999999999998
0,0,0,-3.6511513392130532,24.519368489583332,11.035954793294271,638,1,5.849999999999998
0,0,0,-3.518885294596354,24.519368489583332,10.846021016438803,639,1,5.849999999999998
0,0,0,-3.4035847981770835,24.519368489583332,10.645323435465494,640,1,5.849999999999998
0,0,0,-3.306152661641439,24.519368489583332,10.43537712097168,641,1,5.849999999999998
0,0,0,-3.227320671081543,24.519368489583332,10.217764536539713,642,1,5.849999999999998
0,0,0,-3.167653719584147,24.519368489583332,9.994130452473959,643,1,5.849999999999998
0,0,0,-3.127619743347168,24.519368489583332,9.766161600748697,644,1,5.849999999999998
0,0,0,-3.091947555541992,23.920870463053387,6.931952794392903,645,1,5.849999999999998
0,0,0,-47.09760538736979,24.560707092285156,5.796714782714844,646,1,5.849999999999998
0,0,0,-47.07719930013021,24.560707092285156,6.029083251953125,647,1,5.849999999999998
0,0,0,-47.036539713541664,24.560707092285156,6.258776346842448,648,1,5.849999999999998
0,0,0,-46.97594197591146,24.560707092285156,6.484032948811849,649,1,5.849999999999998
0,0,0,-46.8958740234375,24.560707092285156,6.703125635782878,650,1,5.849999999999998
0,0,0,-46.796966552734375,24.560707092285156,6.914376576741536,651,1,5.849999999999998
0,0,0,-46.679972330729164,24.560707092285156,7.116164525349935,652,1,5.849999999999998
0,0,0,-46.545735677083336,24.560707092285156,7.306943257649739,653,1,5.849999999999998
0,0,0,-46.39533487955729,24.560707092285156,7.485249201456706,654,1,5.849999999999998
0,0,0,-46.229939778645836,24.560707092285156,7.649716695149739,655,1,5.849999999999998
0,0,0,-46.05077107747396,24.560707092285156,7.799084345499675,656,1,5.849999999999998
0,0,0,-25.61736551920573,24.884470621744793,10.092830657958984,657,1,5.849999999999998
0,0,0,-33.849833170572914,24.706156412760418,9.39126205444336,658,1,5.849999999999998
0,0,0,-37.965100606282554,24.70061747233073,9.040560404459635,659,1,5.849999999999998
0,0,0,-41.73263295491537,24.69109344482422,8.719491322835287,660,1,5.849999999999998
0,0,0,-8.987266540527344,24.69146982828776,11.510040283203125,661,1,5.849999999999998
0,0,0,-13.105133056640625,24.702072143554688,11.15911865234375,662,1,5.849999999999998
0,0,0,-17.73523203531901,24.707234700520832,10.764544169108072,663,1,5.849999999999998
0,0,0,-44.952311197916664,24.428176879882812,8.638528188069662,664,1,5.849999999999998
0,0,0,-45.871307373046875,24.559102376302082,7.9251963297526045,665,1,5.849999999999998
0,0,0,-5.325419743855794,24.49352773030599,12.047411600748697,666,1,5.849999999999998
0,0,0,-5.127418518066406,24.502957661946613,12.006145477294922,667,1,5.849999999999998
