Part Name,densetestpartMeanDistance13.0,Slice Width,13.0
1960,0.750368058681488,0.6494139813148403,0.4872995084398329
1961,0.750368058681488,0.5854609789245346,0.43931121818936664
1962,0.8037346005439758,0.3948365087327268,0.3173437636264762
1963,0.8037344217300415,0.4444924158658685,0.35725385482934296
1964,0.8037319183349609,0.4427722725710195,0.3558702080190357
1965,0.8037317395210266,0.39030419888112555,0.3136998727090878
1966,0.8037328720092773,0.4388029784037426,0.3526803780786649
1967,0.8037328720092773,0.3828382774962349,0.30769970828713356
1968,0.8037317991256714,0.4315719660378041,0.34686811271576745
1969,0.8037316799163818,0.37150257717116797,0.29858839044304814
1970,0.8037334680557251,0.4200003238959533,0.3375683169094224
1971,0.8037335276603699,0.3624323194792958,0.29129900667322456
1972,0.8037325739860535,0.26378577318483987,0.21201321846275262
1973,0.8037325143814087,0.38982659600990965,0.3133163101837903
1974,0.8037326335906982,0.4322031308725287,0.3473757606223227
1975,0.803732693195343,0.41481809639232226,0.3334028657995666
1976,0.8037330508232117,0.4595579712578939,0.36936193026923286
1977,0.8037330508232117,0.4359619455631141,0.3503970245502646
1978,0.8037325143814087,0.48229090565866817,0.38763288226832815
1979,0.8037326335906982,0.45185165025591023,0.36316791685248584
1980,0.8037322163581848,0.49885248287186723,0.40094381169438925
1981,0.8037322759628296,0.461195875535064,0.3706780107084669
1982,0.8037326335906982,0.5078431776365349,0.40817013461288093
1983,0.8037326335906982,0.46290029227967566,0.3720480710038477
1984,0.8037325739860535,0.5081106683121488,0.4083850953122972
1985,0.8037326335906982,0.45614518004081805,0.36661876685390987
1986,0.8037330508232117,0.49883903571508337,0.400933420044993
1987,0.803733229637146,0.44044754896901117,0.3540023310186284
1988,0.8037315607070923,0.47961543487544755,0.38548206201165425
1989,0.8037315011024475,0.415697855740345,0.3341094615992562
1990,0.8927590847015381,0.2008434392342331,0.17930480497906293
1991,0.9277688264846802,0.14058317860466474,0.130428690637536
1992,0.9277685880661011,0.10571230531707121,0.09807655624523175
1993,0.956089973449707,0.05636582062935114,0.053890795948987276
1994,0.9560900926589966,0.02842785259108571,0.027179588217907433
1995,0.9775160551071167,-0.009730846296471807,-0.009512058484580817
1996,0.9775159358978271,-0.030504132306079068,-0.029818275439928026
1997,0.9918853640556335,-0.057318573235973336,-0.0568534538813129
1998,0.9918853640556335,-0.07072830172692468,-0.07015436730744738
1999,0.9277687072753906,0.1191057508971658,0.1105025885389282
2000,0.9560900926589966,0.0674587430023963,0.0644966358478205
2001,0.956089973449707,0.03940533084155562,0.03767504171807983
2002,0.9775159955024719,-0.0009587399174719735,-0.000937183604855574
2003,0.9775159955024719,-0.022309380350865826,-0.021807776142719896
2004,0.9918854236602783,-0.051370582465001924,-0.050953731951973696
2005,0.9918853640556335,-0.06573073825267794,-0.06519735724140302
2006,0.9560900330543518,0.048564353482706046,0.04643189432654365
2007,0.9775160551071167,0.00661952809485844,0.00647069498995675
2008,0.9775159955024719,-0.015040795930971296,-0.014702618607612935
2009,0.9918853044509888,-0.04593144270417726,-0.04555872303050601
2010,0.9918854236602783,-0.06107053714848876,-0.060574975612689534
2011,0.9918853044509888,-0.056768004503708,-0.056307349430235513
2012,0.9918854236602783,-0.04101678329510916,-0.040683949475851175
2013,0.9775160551071167,-0.008709742321066472,-0.0085139129546884
2014,0.9918854236602783,-0.05283543067215435,-0.05240669353652308
2015,1.0,0.943822989731822,0.943822989731822
2016,1.0,0.751125680294521,0.751125680294521
2017,1.0,0.9463086307420416,0.9463086307420416
2018,1.0,0.9598720977177255,0.9598720977177255
2019,1.0,0.9657711236678002,0.9657711236678002
2020,1.0,0.6010875679880099,0.6010875679880099
2021,1.0,0.5157312613685436,0.5157312613685436
2022,1.0,0.965770869034861,0.965770869034861
2023,1.0,0.9598723018469999,0.9598723018469999
2024,1.0,0.9463083821373413,0.9463083821373413
2025,1.0,0.9546595228956161,0.9546595228956161
2026,1.0,0.9438227387489364,0.9438227387489364
2027,0,0,0.0
2028,0,0,0.0
2029,0,0,0.0
2030,0,0,0.0
2031,1.0,-1.6744292696629328,-1.6744292696629328
2032,1.0,-1.601958800236332,-1.601958800236332
2033,1.0,-1.6050802718534993,-1.6050802718534993
2034,1.0,-1.6000178203065114,-1.6000178203065114
2035,1.0,-1.5978281308291997,-1.5978281308291997
2036,1.0,-1.6129318951529643,-1.6129318951529643
2037,0,0,0.0
2038,0,0,0.0
2039,0,0,0.0
2040,0,0,0.0
2041,0,0,0.0
2042,0,0,0.0
2043,0,0,0.0
2044,0,0,0.0
2045,0,0,0.0
2046,0,0,0.0
2047,1.0,1.1150116644001948,1.1150116644001948
2048,1.0,1.1023253629056557,1.1023253629056557
2049,1.0,1.1150120058589366,1.1150120058589366
2050,1.0,1.0859741247722294,1.0859741247722294
2051,1.0,1.087237052629527,1.087237052629527
2052,1.0,1.0597989257677434,1.0597989257677434
2053,1.0,1.0502105284410916,1.0502105284410916
2054,1.0,1.035488193710083,1.035488193710083
2055,1.0,1.0295523932549018,1.0295523932549018
2056,1.0,0.9946513346107619,0.9946513346107619
2057,1.0,0.9701855680156259,0.9701855680156259
2058,1.0,1.2776043457970636,1.2776043457970636
2059,1.0,1.3220709134900226,1.3220709134900226
2060,1.0,1.35948908822205,1.35948908822205
2061,1.0,1.4285811537735351,1.4285811537735351
2062,1.0,1.4172502598734678,1.4172502598734678
2063,1.0,1.3915484419332398,1.3915484419332398
2064,1.0,1.350299013592259,1.350299013592259
2065,1.0,1.3240637545968914,1.3240637545968914
2066,1.0,1.310441855729124,1.310441855729124
2067,1.0,1.3651013397377234,1.3651013397377234
2068,1.0,1.4205569075410338,1.4205569075410338
2069,1.0,1.3937205130224957,1.3937205130224957
2070,1.0,1.3476573133756204,1.3476573133756204
2071,1.0,1.3182273184275424,1.3182273184275424
2072,1.0,1.3729168822402382,1.3729168822402382
2073,1.0,1.4098565262998264,1.4098565262998264
2074,1.0,1.4153004728593483,1.4153004728593483
2075,1.0,1.3394198273859903,1.3394198273859903
2076,1.0,1.3237779030452366,1.3237779030452366
2077,1.0,1.4007283002835722,1.4007283002835722
2078,1.0,1.372897423017286,1.372897423017286
2079,1.0,1.2886355084150258,1.2886355084150258
2080,1.0,1.306938683309932,1.306938683309932
2081,1.0,1.311839995583282,1.311839995583282
2082,1.0,1.2857009326497026,1.2857009326497026
2083,1.0,1.338323413340596,1.338323413340596
2084,1.0,1.3713801875771683,1.3713801875771683
2085,1.0,1.3948201377730411,1.3948201377730411
2086,1.0,1.0731627919171443,1.0731627919171443
2087,1.0,1.0562369425411915,1.0562369425411915
2088,1.0,1.0657237153865686,1.0657237153865686
2089,1.0,1.1046931339941348,1.1046931339941348
2090,1.0,1.107226908282459,1.107226908282459
2091,1.0,1.10825152022321,1.10825152022321
2092,1.0,1.0992120096700932,1.0992120096700932
2093,1.0,1.1118269102995741,1.1118269102995741
2094,1.0,1.1115693463531753,1.1115693463531753
2095,1.0,1.1105447950932945,1.1105447950932945
2096,1.0,1.0707000329382659,1.0707000329382659
2097,1.0,1.0654675943529663,1.0654675943529663
2098,1.0,1.055980879762932,1.055980879762932
2099,1.0,1.0729064263538266,1.0729064263538266
2100,1.0,0.994465694907805,0.994465694907805
2101,1.0,0.9710257886632514,0.9710257886632514
2102,1.0,1.0479923023448727,1.0479923023448727
2103,1.0,0.9831080069988127,0.9831080069988127
2104,1.0,1.2166795720377777,1.2166795720377777
2105,1.0,1.0901387352379164,1.0901387352379164
2106,1.0,1.0718355872284917,1.0718355872284917
2107,1.0,1.0384387200179581,1.0384387200179581
2108,1.0,1.0662693567740553,1.0662693567740553
2109,1.0,1.0567907065983442,1.0567907065983442
2110,1.0,1.1175637788744712,1.1175637788744712
2111,1.0,1.4153004069716326,1.4153004069716326
2112,1.0,1.188000505271266,1.188000505271266
2113,1.0,1.3729171139180671,1.3729171139180671
2114,1.0,1.3182275428321475,1.3182275428321475
2115,1.0,1.3476575514440259,1.3476575514440259
2116,1.0,1.3937207438342805,1.3937207438342805
2117,1.0,1.4205568573365386,1.4205568573365386
2118,1.0,1.3651015578597654,1.3651015578597654
2119,1.0,1.310442047232876,1.310442047232876
2120,1.0,1.392481000975367,1.392481000975367
2121,1.0,1.0885056566032634,1.0885056566032634
2122,1.0,1.1049265894788554,1.1049265894788554
2123,1.0,1.1306283733628668,1.1306283733628668
2124,1.0,1.1419596904884846,1.1419596904884846
2125,1.0,1.1592557148315668,1.1592557148315668
2126,1.0,1.2040436633556595,1.2040436633556595
2127,1.0,1.2424481446493094,1.2424481446493094
2128,1.0,1.2838285333061985,1.2838285333061985
2129,1.0,1.3030880498551483,1.3030880498551483
2130,1.0,1.325662655154999,1.325662655154999
2131,1.0,1.0845173907728363,1.0845173907728363
2132,1.0,1.091664053401046,1.091664053401046
2133,1.0,1.095373095928001,1.095373095928001
2134,1.0,1.0970300893794511,1.0970300893794511
2135,1.0,1.3823453818521787,1.3823453818521787
2136,1.0,1.4128869921439229,1.4128869921439229
2137,1.0,1.421013076972459,1.421013076972459
2138,1.0,1.3465561924531297,1.3465561924531297
2139,1.0,1.3823455385130834,1.3823455385130834
2140,1.0,0.9765786154705209,0.9765786154705209
2141,1.0,0.946037642856699,0.946037642856699
2142,1.0,0.9765788100396557,0.9765788100396557
2143,1.0,0.9460373994984783,0.9460373994984783
2144,1.0,0.9791236621148938,0.9791236621148938
2145,1.0,1.0020025478351176,1.0020025478351176
2146,1.0,0.989217485648969,0.989217485648969
2147,1.0,1.4076365823963464,1.4076365823963464
2148,1.0,0.9434924691857107,0.9434924691857107
2149,1.0,1.0202307721020756,1.0202307721020756
2150,1.0,1.3465556439722914,1.3465556439722914
2151,1.0,1.4210129693969933,1.4210129693969933
2152,1.0,0.976578681380202,0.976578681380202
2153,1.0,0.9331399185050755,0.9331399185050755
2154,1.0,0.9305950425421352,0.9305950425421352
2155,1.0,0.9611365090886339,0.9611365090886339
2156,1.0,0.935685098940362,0.935685098940362
2157,1.0,0.9662265320461174,0.9662265320461174
2158,1.0,0.9460376311250294,0.9460376311250294
2159,1.0,0.9791237797254226,0.9791237797254226
2160,1.0,0.9434920885992784,0.9434920885992784
2161,1.0,1.2649472476051908,1.2649472476051908
2162,1.0,1.0137875737289335,1.0137875737289335
2163,1.0,1.3465558984794912,1.3465558984794912
2164,1.0,1.3061629117988465,1.3061629117988465
2165,1.0,1.033733232599892,1.033733232599892
2166,0.7071065306663513,0.21769961910910496,0.15393682239562534
2167,0.7071065306663513,0.4266237454112607,0.30166843651764125
2168,0.7071065306663513,0.304112754776277,0.21504011496124006
2169,0.7071065306663513,0.5197819099514314,0.36754118304888644
2170,0.7071065306663513,0.2989869869743933,0.21141565107384883
2171,0.7071065306663513,0.5662874500253983,0.40042555414735415
2172,0.7071065306663513,0.35203171788467613,0.24892392671794908
2173,0.7071065306663513,0.5074579211797299,0.3588268101045576
2174,0.7071065306663513,0.3101237610382006,0.2192905367449226
2175,0.7071065306663513,0.5617882157892404,0.39724411623596934
2176,0.7071064114570618,0.27950725224148987,0.1976413701087037
2177,0.7071064114570618,0.4757773575956008,0.3364252199819485
2178,0.7071069478988647,0.8852783712327912,0.6259864871232971
2179,0.7071069478988647,1.1166447607499346,0.7895872686611443
2180,0.7071070671081543,0.8982679166551801,0.6351715920233965
2181,0.7071070075035095,1.1757261676132207,0.8313642120245541
2182,0.7071070075035095,0.9175863210757036,0.6488317176219952
2183,0.7071070075035095,1.139931154472558,0.8060533073991114
2184,0.7071070075035095,0.9196605390726409,0.6502984117027195
2185,0.7071070075035095,1.2090163068743829,0.8549039027768897
2186,0.7071070075035095,0.9947829216808535,0.7034179748653464
2187,0.7071070075035095,1.1219467832326773,0.7933364324698471
2188,0.7071070075035095,0.9352802961074336,0.6613432513575236
2189,0.7071070075035095,1.2022429059250097,0.8501143835009569
2190,0.7071067094802856,0.9772740612486741,0.691037045709985
2191,0.70710688829422,0.7904427694455858,0.5589275270773337
2192,0.70710688829422,1.0214660837473892,0.7222857039766994
2193,0.7071067094802856,0.7520918335051905,0.5318091816168501
2194,0.7071067094802856,0.928609168048647,0.6566257732121044
2195,0.7071067094802856,0.8014447282768018,0.566706944642131
2196,0.7071067094802856,1.0131030793201417,0.7163719847824102
2197,0.7071067094802856,0.7237467880254582,0.5117662097776076
2198,0.7071067094802856,0.9267097684066028,0.6552826949812305
2199,0.7071067094802856,0.814544284613115,0.575969728818753
2200,0.7071067094802856,0.8894534807442571,0.6289385240048583
2201,0.7071067094802856,0.7905221639970532,0.558983526155191
2202,0.7071067094802856,0.5120780348602672,0.3620938142271745
2203,0.7071067094802856,0.2833406993927228,0.20035210960943098
2204,0.7071067094802856,0.42935426073161076,0.3035992785072699
2205,0.7071067094802856,0.2330844598449957,0.16481558543198468
2206,0.7071067094802856,0.5163254667362422,0.3650972018047369
2207,0.7071067094802856,0.310123685167053,0.21929053855037492
2208,0.7071067094802856,0.4498333514963688,0.3180801809910861
2209,0.7071067094802856,0.2944070979713904,0.20817723429418997
2210,0.7071067094802856,0.5076672819356209,0.3589749412402974
2211,0.70710688829422,0.2729743958696291,0.19302207564736804
2212,0.70710688829422,0.5197817281374539,0.36754124037546726
2213,0.7071067094802856,0.3041127036184603,0.21504013316680284
2214,1.0,1.254481106233464,1.254481106233464
2215,1.0,1.055507620629422,1.055507620629422
2216,1.0,1.087441920452084,1.087441920452084
2217,1.0,1.1051059487412445,1.1051059487412445
2218,1.0,0.9977194074776212,0.9977194074776212
2219,1.0,1.0601408344908863,1.0601408344908863
2220,1.0,1.0457103695542238,1.0457103695542238
2221,1.0,1.2033729771516377,1.2033729771516377
2222,1.0,1.156316773412993,1.156316773412993
2223,1.0,1.1327994940398494,1.1327994940398494
2224,1.0,1.2037559814946652,1.2037559814946652
2225,1.0,1.0337315396942426,1.0337315396942426
2226,1.0,1.0434370775676536,1.0434370775676536
2227,1.0,1.0729018196548679,1.0729018196548679
2228,1.0,0.9676140608046802,0.9676140608046802
2229,1.0,1.0353225670137811,1.0353225670137811
2230,1.0,1.3649515777571832,1.3649515777571832
2231,1.0,1.2936337481438087,1.2936337481438087
2232,1.0,1.1688582200105686,1.1688582200105686
2233,1.0,1.1100606148716219,1.1100606148716219
2234,1.0,1.1145894340149924,1.1145894340149924
2235,1.0,1.058636587655096,1.058636587655096
2236,1.0,1.1385319670572311,1.1385319670572311
2237,1.0,1.055415485448587,1.055415485448587
2238,1.0,0.9168429208937137,0.9168429208937137
2239,1.0,0.9724856623855309,0.9724856623855309
2240,1.0,0.908615512129183,0.908615512129183
2241,1.0,0.926279473524702,0.926279473524702
2242,1.0,1.0001983963494023,1.0001983963494023
2243,1.0,0.9610724569124256,0.9610724569124256
2244,1.0,1.1272002749887937,1.1272002749887937
2245,1.0,0.8848549758028335,0.8848549758028335
2246,1.0,1.0410421936014782,1.0410421936014782
2247,1.0,1.1640204377066663,1.1640204377066663
2248,1.0,1.3626339004411303,1.3626339004411303
2249,1.0,1.2689319869159685,1.2689319869159685
2250,1.0,1.3600659099666472,1.3600659099666472
2251,1.0,1.1107679340279684,1.1107679340279684
2252,1.0,1.266955271054215,1.266955271054215
2253,1.0,1.121455565988029,1.121455565988029
2254,1.0,0.9706446988560502,0.9706446988560502
2255,1.0,1.1109970584466224,1.1109970584466224
2256,1.0,1.1143936896756999,1.1143936896756999
2257,1.0,0.9547362481117458,0.9547362481117458
2258,1.0,0.9641129644489099,0.9641129644489099
2259,1.0,0.8934509096327536,0.8934509096327536
2260,1.0,0.9814857558923329,0.9814857558923329
2261,1.0,0.9715235408496998,0.9715235408496998
2262,1.0,0.9642501100146266,0.9642501100146266
2263,1.0,1.0334491370578318,1.0334491370578318
2264,1.0,1.0116986005904782,1.0116986005904782
2265,1.0,1.1067214138841166,1.1067214138841166
2266,1.0,1.0623849506970515,1.0623849506970515
2267,1.0,0.9954795395610574,0.9954795395610574
2268,1.0,1.105043271767548,1.105043271767548
2269,1.0,0.9952767027216589,0.9952767027216589
2270,1.0,1.002382202522255,1.002382202522255
2271,1.0,0.9896031911464749,0.9896031911464749
2272,1.0,1.139223967149021,1.139223967149021
2273,1.0,1.2081354248462908,1.2081354248462908
2274,1.0,1.0558513175152586,1.0558513175152586
2275,1.0,1.058903226634138,1.058903226634138
2276,1.0,1.0547228670133166,1.0547228670133166
2277,1.0,0.9401936185115918,0.9401936185115918
2278,1.0,1.0600596755207938,1.0600596755207938
2279,1.0,0.9485015355764346,0.9485015355764346
2280,1.0,1.0648025003416908,1.0648025003416908
2281,1.0,0.9825384933585077,0.9825384933585077
2282,1.0,1.0076793804055475,1.0076793804055475
2283,1.0,0.8980738328876836,0.8980738328876836
2284,1.0,1.017939771256097,1.017939771256097
2285,1.0,0.9975961875781576,0.9975961875781576
2286,1.0,0.9721090887627837,0.9721090887627837
2287,1.0,1.1204194130536282,1.1204194130536282
2288,1.0,1.0065795843468375,1.0065795843468375
2289,1.0,1.0320666203267723,1.0320666203267723
2290,1.0,0.9659400748191374,0.9659400748191374
2291,1.0,0.9427172416481655,0.9427172416481655
2292,1.0000001192092896,0.9773789005776135,0.9773790170902578
2293,1.0000001192092896,1.1642835292239333,1.1642836680173456
2294,1.0,1.1799389370889433,1.1799389370889433
2295,1.0,1.1495644992363836,1.1495644992363836
2296,1.0,0.9753826472113676,0.9753826472113676
2297,1.0,0.9453054500310178,0.9453054500310178
2298,1.0,0.974673507936425,0.974673507936425
2299,1.0,0.9276876181470401,0.9276876181470401
2300,1.0,0.9595843445663996,0.9595843445663996
2301,1.0,0.9293272810976807,0.9293272810976807
2302,1.0000001192092896,0.9592453552673343,0.9592454696182916
2303,1.0000001192092896,0.9416068351329019,0.9416069473811838
2304,1.0,0.9590713870434169,0.9590713870434169
2305,1.0,0.9288371104468018,0.9288371104468018
2306,1.0,1.1635894273576848,1.1635894273576848
2307,1.0,1.133349422637699,1.133349422637699
2308,1.0,0.9595508725797488,0.9595508725797488
2309,1.0,0.9422694987831195,0.9422694987831195
2310,1.0,0.9604105075966518,0.9604105075966518
2311,1.0,0.9301252744526487,0.9301252744526487
2312,1.0,0.9611398266608202,0.9611398266608202
2313,1.0,0.9436418110905473,0.9436418110905473
2314,1.0,0.9626474635646944,0.9626474635646944
2315,1.0,0.9322734007772404,0.9322734007772404
2316,1.0,0.9695347628227979,0.9695347628227979
2317,1.0,0.9435616388332244,0.9435616388332244
2318,1.0,0.9793731742388498,0.9793731742388498
2319,1.0,0.948869319448469,0.948869319448469
2320,0.9996573328971863,1.0118149153510503,1.0114681996654231
2321,1.0,0.947626788398438,0.947626788398438
2322,1.0,1.0273010434553445,1.0273010434553445
2323,1.0,0.9407486323897842,0.9407486323897842
2324,1.0000001192092896,0.9746568874877655,0.9746570036759206
2325,1.0000001192092896,0.9565100421035113,0.9565101561283939
2326,0.9999998807907104,0.9962299956210829,0.9962298768612129
2327,0.9999998807907104,0.9269521824030813,0.9269520719017702
2328,1.0000001192092896,0.9723858451392533,0.9723859610566791
2329,1.0000001192092896,1.3378564664384163,1.337856625923335
2330,1.0,0.994729068709878,0.994729068709878
2331,1.0,0.9254361523010797,0.9254361523010797
2332,1.0,0.9711214849208867,0.9711214849208867
2333,1.0,0.9250691443593784,0.9250691443593784
2334,1.0,0.9710254001070531,0.9710254001070531
2335,1.0,0.9249762563475643,0.9249762563475643
2336,1.0,1.1943614187167313,1.1943614187167313
2337,1.0,1.3363012530107863,1.3363012530107863
2338,1.0,0.9715447057406832,0.9715447057406832
2339,1.0,0.9254666799055831,0.9254666799055831
2340,1.0,0.9722278641207083,0.9722278641207083
2341,1.0,1.096778481069712,1.096778481069712
2342,0.9999999403953552,0.9731842469011476,0.9731841888948463
2343,1.0,0.9272336475822518,0.9272336475822518
2344,1.0,0.9989262101550884,0.9989262101550884
2345,1.0000001192092896,1.1805325867677827,1.1805327274982338
2346,1.0000001192092896,1.4171385891049468,1.4171387580410313
2347,1.0,1.2464495284067967,1.2464495284067967
2348,1.0,1.001407667327633,1.001407667327633
2349,0.9996573328971863,1.1800867124722352,1.1796823355774033
2350,0.9996573328971863,1.1706577579221935,1.1702566120198998
2351,0.9996573328971863,0.9700709486423476,0.9697385372408526
2352,0.9996573328971863,0.9882214949044144,0.9878828639078172
2353,0.9996573328971863,0.8847929893747482,0.8844897999244892
2354,1.0,0.9225103989130217,0.9225103989130217
2355,0.9996573328971863,1.008428805841633,1.0080832504643413
2356,1.0,0.960873602784684,0.960873602784684
2357,1.0,0.9303701382184673,0.9303701382184673
2358,0.9996573328971863,0.8829560597470043,0.882653499752099
2359,1.0,0.9945812792465303,0.9945812792465303
2360,1.0,0.8882782960898974,0.8882782960898974
2361,1.0,0.9872187183354326,0.9872187183354326
2362,1.0,0.8970959082031784,0.8970959082031784
2363,1.0,1.0089358114308133,1.0089358114308133
2364,1.0,0.9045311352351464,0.9045311352351464
2365,1.0,1.0079365573548746,1.0079365573548746
2366,1.0,1.3167946998039128,1.3167946998039128
2367,1.0,1.419821715835876,1.419821715835876
2368,1.0,1.26640331962526,1.26640331962526
2369,1.0,1.0065575024372446,1.0065575024372446
2370,1.0,0.9032490742391779,0.9032490742391779
2371,1.0,1.0061954505594244,1.0061954505594244
2372,1.0,0.9031919247413178,0.9031919247413178
2373,1.0,1.0060577583507508,1.0060577583507508
2374,1.0000001192092896,1.3152675336386443,1.3152676904307525
2375,1.0000001192092896,1.418145879581564,1.4181460486377269
2376,1.0,1.3158432240698268,1.3158432240698268
2377,1.0,1.006460092193476,1.006460092193476
2378,0.9999998807907104,1.027554537093292,1.0275544145992457
2379,0.9999998807907104,1.006994916064348,1.0069947960211996
2380,1.0000001192092896,1.0545703944022966,1.054570520116884
2381,1.0,0.9904291267342469,0.9904291267342469
2382,1.0,1.1111335039010501,1.1111335039010501
2383,1.0,0.9917343403705319,0.9917343403705319
2384,1.0,1.1716722565265263,1.1716722565265263
2385,1.0000001192092896,1.3009281446111831,1.300928299693903
2386,0.9996573328971863,0.9911964366325583,0.9908567862212981
2387,0.9996573328971863,0.8868994474867742,0.8865955362226168
2388,1.0,1.0014890833619414,1.0014890833619414
2389,1.0,0.898362209265281,0.898362209265281
2390,1.0,1.0003808293667245,1.0003808293667245
2391,1.0,0.8916396690951744,0.8916396690951744
2392,1.0,0.9905107519728784,0.9905107519728784
2393,1.0,0.8876288503146517,0.8876288503146517
2394,1.0000001192092896,1.4198217645449795,1.4198219338009235
2395,1.0000001192092896,1.3167948834210779,1.3167950403952604
2396,1.0,1.417274017490063,1.417274017490063
2397,1.0,0.8865025242312516,0.8865025242312516
2398,1.0,0.9890062913127216,0.9890062913127216
2399,1.0,0.8862031119857301,0.8862031119857301
2400,1.0,0.9889370034177902,0.9889370034177902
2401,1.0,0.8860847879674956,0.8860847879674956
2402,1.0000001192092896,1.4181457126414005,1.4181458816975434
2403,1.0000001192092896,1.3152679134629954,1.315268070255149
2404,1.0,1.418777474979588,1.418777474979588
2405,1.0,0.8863956106720883,0.8863956106720883
2406,1.0,0.9900413622046682,0.9900413622046682
2407,1.0,0.8868204421638977,0.8868204421638977
2408,1.0,0.990832914480251,0.990832914480251
2409,1.0,0.8874194810258678,0.8874194810258678
2410,1.0,0.9918238844715224,0.9918238844715224
2411,1.0,0.8881849653679241,0.8881849653679241
2412,1.0000001192092896,0.981448580313671,0.981448697311459
2413,1.0000001192092896,0.8762438888339175,0.8762439932903289
2414,0.9996573328971863,0.9161827567206213,0.915868811029728
2415,0.9996573328971863,0.9856554309240442,0.9853176792331568
2416,1.0,0.9517877521077587,0.9517877521077587
2417,1.0,0.9907397116030514,0.9907397116030514
2418,1.0000001192092896,0.9553877037335938,0.9553878176246833
2419,1.0000001192092896,1.0072222084806883,1.0072223285509323
2420,0.9999998807907104,0.943820342210147,0.9438202296979945
2421,0.9999998807907104,1.0016855809566678,1.0016854615464414
2422,1.0000001192092896,1.3378568247662568,1.3378569842512185
2423,1.0000001192092896,1.4117043474102597,1.411704515698532
2424,1.0,1.3354923227642033,1.3354923227642033
2425,1.0,0.9998964042119072,0.9998964042119072
2426,1.0,0.9424398038289146,0.9424398038289146
2427,1.0,0.999431179828594,0.999431179828594
2428,1.0,0.9462873339735323,0.9462873339735323
2429,1.0,0.9992539425396219,0.9992539425396219
2430,1.0,1.3363014107715059,1.3363014107715059
2431,1.0,0.9993850122752659,0.9993850122752659
2432,1.0,1.334586707822952,1.334586707822952
2433,1.0,0.999914534527518,0.999914534527518
2434,1.0,0.9433921742042515,0.9433921742042515
2435,1.0,1.0006803251782022,1.0006803251782022
2436,0.9999999403953552,0.9441194612644446,0.9441194049905395
2437,0.9999999403953552,1.0015062517091078,1.0015061920146835
2438,1.0000001192092896,0.9450296317726179,0.945029744428929
2439,1.0000001192092896,1.0027688824074041,1.00276900194677
2440,1.0000001192092896,0.9461118770987822,0.9461119898841069
2441,1.0000001192092896,1.028156443533875,1.0281565660996743
2442,0.9996573328971863,0.9675822699832617,0.9672507113700726
2443,0.9996573328971863,0.9366878371148988,0.9363668650075138
2444,1.0,0.9619774864706603,0.9619774864706603
2445,1.0,0.9315429712650651,0.9315429712650651
2446,1.0,0.9727929023436654,0.9727929023436654
2447,1.0,0.9379740519764352,0.9379740519764352
2448,1.0,0.9563599011743558,0.9563599011743558
2449,1.0,0.9260358131917259,0.9260358131917259
2450,1.0,0.9680705712953876,0.9680705712953876
2451,1.0,0.924884570292541,0.924884570292541
2452,1.0,0.9546542089865948,0.9546542089865948
2453,1.0,0.9243975886938802,0.9243975886938802
2454,1.0,0.9542082908563356,0.9542082908563356
2455,1.0,0.9239687043631089,0.9239687043631089
2456,1.0,0.9667914260197863,0.9667914260197863
2457,1.0,0.9238004107582567,0.9238004107582567
2458,1.0000001192092896,0.9541550679593096,0.9541551817034574
2459,1.0000001192092896,0.9239156134819406,0.9239157236212645
2460,1.0,0.9669202660011127,0.9669202660011127
2461,1.0,0.9244183934175965,0.9244183934175965
2462,0.9999998807907104,0.9554085558542067,0.9554084419606316
2463,0.9999998807907104,0.9251234444946854,0.9251233342113768
2464,1.0,0.9561535405728023,0.9561535405728023
2465,1.0,0.9258296165925755,0.9258296165925755
2466,1.0,0.9573469807190662,0.9573469807190662
2467,1.0,0.9269728366193066,0.9269728366193066
2468,1.0000001192092896,0.9694915410753571,0.9694916566477549
2469,1.0000001192092896,0.9287217188815529,0.9287218295938091
2470,1.0,1.0035708354657946,1.0035708354657946
2471,1.0,0.9973672449295241,0.9973672449295241
2472,1.0,1.350864325768919,1.350864325768919
2473,1.0,0.9886316811665568,0.9886316811665568
2474,1.0,1.0306823123879951,1.0306823123879951
2475,1.0,1.0178772186873324,1.0178772186873324
2476,1.0,1.0306820068460147,1.0306820068460147
2477,1.0,1.0266127442846464,1.0266127442846464
2478,1.0,0.9368988406047214,0.9368988406047214
2479,1.0,1.0945215575388292,1.0945215575388292
2480,1.0,0.9325981127179175,0.9325981127179175
2481,1.0,1.1149710349545474,1.1149710349545474
2482,1.0,1.3985296387106532,1.3985296387106532
2483,1.0,1.1997503046294202,1.1997503046294202
2484,1.0,1.3601801649955205,1.3601801649955205
2485,1.0,1.3765364599363923,1.3765364599363923
2486,1.0,1.41614301641303,1.41614301641303
2487,1.0,1.2816271113564532,1.2816271113564532
2488,1.0,1.3823454682126997,1.3823454682126997
2489,1.0,1.4128864408937183,1.4128864408937183
2490,1.0,1.1883945297644813,1.1883945297644813
2491,1.0,0.9791237857897432,0.9791237857897432
2492,1.0,0.9434922572109665,0.9434922572109665
2493,1.0,0.9791239094816555,0.9791239094816555
2494,1.0,0.9331402215267159,0.9331402215267159
2495,1.0,1.3011457797115544,1.3011457797115544
2496,1.0,1.2883404077046259,1.2883404077046259
2497,1.0,1.030682106681456,1.030682106681456
2498,1.0,0.9886317923346104,0.9886317923346104
