Part Name,Wing_Section__reducedMeanBoth15.0,Slice Width,15.0
507,1.0492235571146011,1.2105185346146077,1.270104562841493
508,0.9174387603998184,1.2037722220566383,1.1043872952073772
509,1.0383874475955963,1.2128734373067176,1.25943255282142
510,1.0383932292461395,1.2065016906869264,1.2528231866833244
511,0.8278395980596542,-0.2987950950284186,-0.24735441137052225
512,0.8469567149877548,-0.3165113607908183,-0.26807142239169557
513,1.0018795281648636,-0.32566591457327787,-0.32627801283205443
514,1.0018938332796097,-0.33231368140468165,-0.33294302811379545
515,1.035986497003766,-0.3393770476513214,-0.35159003875977257
516,1.049186423420906,-0.3534647387497092,-0.37085040505421235
517,1.1821676641702652,-0.3649131402787318,-0.43138851466834466
518,1.1797777563333511,-0.3671020464618282,-0.4330988287201173
519,1.106363520026207,1.2667430637078472,1.4014783149325956
520,0.7875249832868576,-0.3011002795559019,-0.2371239926249298
521,0.9473101049661636,-0.3202760032895533,-0.3034006942943701
522,0.9473410993814468,-0.3271656109922363,-0.3099374295971879
523,0.8455624729394913,-0.3342708934037706,-0.28264692325818536
524,1.0127801534491376,-0.3398331721020318,-0.34417629218860296
525,1.161719635128975,-0.3674584247486483,-0.4268836671240676
526,0.6985820084810257,-0.28538503805638094,-0.19936485307586055
527,0.6916192024946213,-0.2976849232018415,-0.2058846091795302
528,0.691685363650322,-0.30553023547767655,-0.2113307920325452
529,0.8686748296022415,-0.31493939694494033,-0.2735799269761787
530,0.8687620311975479,-0.32182636722834523,-0.2795905284862252
531,0.7853309661149979,-0.3292905889497266,-0.25860209635246545
532,0.7854180485010147,-0.33485169549639293,-0.262998565214033
533,1.087543480212052,-0.3408670263123943,-0.3707077120853144
534,0.6015921384096146,-0.2821483569115206,-0.16973823338316085
535,0.583404079079628,-0.2932656268135325,-0.1710923629368588
536,0.5834885388612747,-0.30064436645484527,-0.1754225420996113
537,0.7756861299276352,-0.31077034472548704,-0.24106024599639012
538,0.7757973223924637,-0.3172373447740484,-0.2461118826386016
539,0.7139100879430771,-0.32546823825678084,-0.23235505859657676
540,0.7140330970287323,-0.3306511157739389,-0.23609584023207153
541,1.0754805989069398,-0.33832408397351044,-0.3638609884564728
542,0.5081744939088821,-0.2738474013529637,-0.13916226459080486
543,0.5981011167168617,1.3846684127890458,0.8281717239716928
544,0.46510176360607147,-0.28959774897839985,-0.13469242378620216
545,0.4652020037174225,-0.2969392283558774,-0.13813672401345944
546,0.6740863472223282,-0.30736017064029975,-0.20718729470855113
547,0.6742304712533951,-0.31381743334224765,-0.21158527596987453
548,0.6359512209892273,-0.3224165826691898,-0.2050412194156454
549,0.6361458897590637,-0.3276061065970661,-0.2084052781716933
550,0.588413804769516,-0.33640210386353964,-0.19794364186681526
551,0.3057394251227379,-0.2831169867317307,-0.08656002476584115
552,0.334284882992506,-0.29368855280581485,-0.09817564351093025
553,0.5615888573229313,-0.304519052700579,-0.17101450683917965
554,0.5616881474852562,-0.31085660353925526,-0.17460446977552302
555,0.5495168119668961,-0.3199189883129643,-0.1758008625454148
556,0.5496391765773296,-0.3250293219937457,-0.1786488489041301
557,0.534657146781683,-0.33171238309916173,-0.17735239629995037
558,1.085424442255051,-0.33787430142506203,-0.36673702517661294
559,0.2221955950371921,1.3421470133271356,0.2982191542536131
560,0.35240223072469234,-0.4503175423065504,-0.15869290644328937
561,0.23238500207662582,1.3484970254061681,0.31337048404933615
562,0.3442902397364378,-0.4501640722633966,-0.15498709636029592
563,0.2236639829352498,1.3482648459685282,0.30155828550090213
564,0.3365704871248454,-0.450076493681574,-0.15148246472184976
565,0,0,0.0
566,0,0,0.0
567,0,0,0.0
568,0,0,0.0
569,0,0,0.0
570,0,0,0.0
571,0,0,0.0
572,0,0,0.0
573,0,0,0.0
574,0,0,0.0
575,0,0,0.0
576,0,0,0.0
577,0.21983975963667035,1.3439222143025142,0.2954475365626465
578,0.3362128521548584,-0.45746174359433756,-0.15380451756558675
579,0.22117964504286647,1.3429600172245535,0.2970354199164886
580,0.3376284821424633,-0.45747329201442266,-0.1544560132035454
581,0,0,0.0
582,0,0,0.0
583,0,0,0.0
584,0,0,0.0
585,0,0,0.0
586,0,0,0.0
587,0,0,0.0
588,0,0,0.0
589,0,0,0.0
590,0,0,0.0
591,0,0,0.0
592,0,0,0.0
593,0,0,0.0
594,0,0,0.0
595,0,0,0.0
596,0.35527125000953674,-0.6638342620901367,-0.23584122809192132
597,0.3863833099603653,1.3351886143117224,0.5158945962191569
598,0.3457159367389977,1.2682981938570943,0.43847089815368423
599,0.37935942597687244,-0.4450090194041554,-0.16881836615569126
600,0.35572414472699165,1.275763657879668,0.4538199360730233
601,0.37267176155000925,-0.4452795610527702,-0.16594311839975076
602,0.3492432842031121,1.2762144846232566,0.44570933795740825
603,0.36713837552815676,-0.4455089001798376,-0.1635634138953613
604,0.22802588087506592,1.3432677101477375,0.30629980285747055
605,0,0,0.0
606,0,0,0.0
607,0,0,0.0
608,0,0,0.0
609,0,0,0.0
610,0,0,0.0
611,0,0,0.0
612,0,0,0.0
613,0,0,0.0
614,0,0,0.0
615,0,0,0.0
616,0,0,0.0
617,0.40205466747283936,-3.6703200790997084,-1.4756693189213186
618,0.40290266275405884,-3.672958720547225,-1.479844848694218
619,0.488666832447052,-3.6778273968484063,-1.7972322643048977
620,0.48963138461112976,-3.680136153448318,-1.801910160370377
621,0.5741550922393799,-3.684352600054491,-2.1153898069266854
622,0.574665755033493,-3.6863163411019846,-2.1183997634516754
623,0.657612532377243,-3.6898504147926605,-2.426491875365022
624,0.6582492887973785,-3.691455247516317,-2.429897791304967
625,0.7384734749794006,-3.694278457515339,-2.7281266500628925
626,0.7387366890907288,-3.695515228994555,-2.730012684751804
627,0.8161973655223846,-3.6976069427956055,-3.017977045447052
628,0.8161168396472931,-3.698468522035033,-3.0183824417382263
629,0.3655274831689894,-0.45175033112899765,-0.1651271615583401
630,0.3440205850638449,1.2678942562623483,0.4361817238384616
631,0,0,0.0
632,0,0,0.0
633,1.333433821797371,-0.4440285964444719,-0.5920827483442747
634,1.3335088640451431,-0.4437428459573285,-0.5917350184407161
635,1.4871069341897964,-0.443423557264508,-0.6594182467911561
636,1.4870889335870743,-0.4430762368418537,-0.6588937685429261
637,1.487021878361702,-0.44270727994656367,-0.6583154109905389
638,1.4868918806314468,-0.44232298952816773,-0.657686461746061
639,1.4866698533296585,-0.4419297284109147,-0.6570036045186703
640,1.4862964302301407,-0.4415337750965511,-0.6562500737520417
641,1.4856317788362503,-0.44114116463159236,-0.6553733331295277
642,1.4843373447656631,-0.4407575518448952,-0.6542328941908658
643,1.4812603741884232,-0.44038809936054735,-0.6523294408469329
644,1.470689132809639,-0.440037355035479,-0.6471581560809758
645,0.5324609465897083,-0.414854015998523,-0.22089356205511557
646,1.3627930730581284,-0.43915783991078117,-0.5984812622095831
647,1.362835094332695,-0.4390492323542423,-0.5983517019921911
648,1.3628388494253159,-0.4389691144296388,-0.5982441628425388
649,1.3628399223089218,-0.4389168619793633,-0.5981734220800312
650,1.3628404587507248,-0.43889106349363693,-0.5981384983132616
651,1.3628405779600143,-0.4388895862492488,-0.5981365373845577
652,1.36284039914608,-0.43890966507424434,-0.5981638231388554
653,1.3628403395414352,-0.4389480087406956,-0.5982160532732065
654,1.3628401011228561,-0.4390009190854993,-0.5982880569595087
655,1.362839624285698,-0.4390644266027026,-0.5983743981884426
656,1.362839087843895,-0.4391344295205206,-0.5984695653685955
657,0,0,0.0
658,0,0,0.0
659,0,0,0.0
660,0,0,0.0
661,0,0,0.0
662,0,0,0.0
663,0,0,0.0
664,1.3211446851491928,-0.4346439408467826,-0.574227532382027
665,1.3622782081365585,-0.4391410541077798,-0.5982322883091458
666,1.3261566907167435,-0.44372125919172634,-0.5884439166903662
667,1.32761450111866,-0.44397700312346755,-0.5894303075099201
668,0,0,0.0
669,1.4839049279689789,-0.4378312575967147,-0.6496999607666204
670,1.465727061033249,-0.434736919593953,-0.6372056674790926
671,1.3167549818754196,-0.43456818991634405,-0.5722198290369295
672,1.3318451195955276,-0.4431861400099959,-0.5902552976446932
673,1.3323944360017776,-0.44289250629685073,-0.5901075111368062
674,1.392378494143486,-0.44247818151278695,-0.6160971040661224
675,0.577425129711628,-0.3803609078422845,-0.2196299465480637
676,0.5241845408454537,-0.38054562647253976,-0.1994761344832538
677,0.8939837515354156,-0.39265748313776605,-0.3510294098439543
678,0.9262191504240036,-0.40708303802530654,-0.3770481056318218
679,1.1205039322376251,-0.4172934089280016,-0.4675789056006691
680,1.358390435576439,-0.43899601717596237,-0.5963279909879774
681,1.351344272494316,-0.43872802147285794,-0.5928725990001099
682,1.3409535139799118,-0.43842284412677124,-0.5879046534408611
683,1.3216907232999802,-0.4381479355340767,-0.579096061828427
684,1.326353058218956,-0.43521058627815234,-0.5772428920792921
685,0.6686377078294754,-0.4082892834404821,-0.27299761061098293
686,1.4261232241988182,-0.43861612527012195,-0.6255206427558191
687,1.4122227653861046,-0.439346160288522,-0.6204546494444233
688,1.4824267327785492,-0.4391871158258036,-0.6510627211920803
689,1.3569240346550941,-0.4404724386056227,-0.5976876385471098
690,1.3573261871933937,-0.44047265407374336,-0.5978650681168687
691,1.3962251916527748,-0.441606159657407,-0.616581644902709
692,1.3880671113729477,-0.4417647502033013,-0.6131991207210883
693,0.799708642065525,-0.39637831665830126,-0.31698716535902877
694,0.787750169634819,-0.39016102030565136,-0.30734940993067095
695,0.7992976158857346,-0.4029538714927239,-0.3220800687960609
696,1.026254691183567,-0.4133483554345063,-0.4242006888576746
697,1.025849387049675,-0.4189274357364825,-0.4297564531685627
698,1.2114904299378395,-0.4270980504989961,-0.5174252008246418
699,1.211094006896019,-0.43134678732865517,-0.522401509027586
700,1.3428189530968666,-0.4367414220502961,-0.5864646591316154
701,1.342441126704216,-0.4394148891691403,-0.5898886189068289
702,1.3056931793689728,-0.4263201331132107,-0.5566432900335918
703,1.4370044767856598,-0.4325638579731943,-0.6215962004031566
704,0.7140829712152481,-0.4150915799104937,-0.29640982870891697
705,0.9401155263185501,-0.4260345888487804,-0.40052173172547834
706,1.1248543411493301,-0.4346912766568316,-0.4889643696071815
707,1.2565317898988724,-0.44049405146520026,-0.5534947789273741
708,1.3283629566431046,-0.4432857723909964,-0.5888443992511263
709,1.3263164907693863,-0.4434726698397289,-0.5881851152139599
710,1.3325725346803665,-0.4442014900956779,-0.5919307055655932
711,1.3300697952508926,-0.44416980014578744,-0.5907768351365374
712,0.6195786595344543,-0.3817394692438585,-0.2365176286455039
713,0.8837958872318268,-0.39435675218091415,-0.3485308756795927
714,0.7628996148705482,-0.40105607493941786,-0.30596552511277564
715,0.9894449487328529,-0.41142596655548,-0.4070833443858514
716,0.9894441738724709,-0.4171329059325597,-0.4127297235054646
717,1.1746757999062538,-0.4253122759917729,-0.4996040380105852
718,1.1746765151619911,-0.42968694517351524,-0.5047431633670264
719,1.3060034289956093,-0.43512037755393695,-0.5682687051113058
720,1.306001402437687,-0.43791211281416187,-0.571913833479746
721,1.0594717487692833,-0.40953659409425436,-0.4338924515300558
722,0.8329367861151695,-0.39903356836562986,-0.3323697379865355
723,0.8329437896609306,-0.3923548263989467,-0.3268095159924952
724,1.0594786033034325,-0.41523533102692367,-0.4399329485586435
725,1.2446988448500633,-0.4235790153027761,-0.5272283110500927
726,1.244694136083126,-0.42795317343867056,-0.5326708054972783
727,1.3760049566626549,-0.4335761479713933,-0.596602928699338
728,1.376003347337246,-0.4363700370226047,-0.6004466316207819
729,0.5017668469808996,1.1818312426948436,0.59300373631051
730,0.3472981210798025,-0.45406511952647133,-0.15769596285941945
731,0.5116197653114796,1.187165950065591,0.6073775647583373
732,0.3393499404191971,-0.45401231437797485,-0.15406905183374753
733,0.5045608831569552,1.1861051745310411,0.5984622743784167
734,0.4253843545448035,-0.4539343334684567,-0.19309656344820503
735,0.49878150154836476,1.1853035468007382,0.5912074828638747
736,0,0,0.0
737,0.49723485112190247,1.1847795822564735,0.5891136991955674
738,0,0,0.0
739,0,0,0.0
740,0.3977434791158885,-0.45782443399108264,-0.18209668319987563
741,0.2636582446284592,1.2183795209903843,0.3212358057955877
742,0.39790725824423134,-0.45845082663200243,-0.18242091146494152
743,0.264086059294641,1.2166183303588198,0.3212919405300865
744,0.3980612868908793,-0.45905876109243327,-0.1827335211989867
745,0.5012933500111103,1.186292229046439,0.5946804055908368
746,0.39820773154497147,-0.45963561576040846,-0.1830304558892284
747,0.5016403459012508,1.1847210360843488,0.5943038703378409
748,0.33181412727572024,-0.4601692818128287,-0.15269066864381872
749,0.5014030323363841,1.1832537476119338,0.5932870170760141
750,0.3324458892457187,-0.460572701700261,-0.15311550137904642
751,0.26321379467844963,1.2201837774176985,0.32116920225919715
752,0.39753809734247625,-0.45719226986480344,-0.1817513450817419
753,0.26271228352561593,1.2219961611473087,0.321033401954546
754,0.3973445158917457,-0.4565667598782528,-0.18141429817608726
755,0.26217579166404903,1.2237825339444486,0.3208461546615218
756,0.3206630712375045,-0.4559595546930315,-0.1462093911679524
757,0.26160095166414976,1.225510541658191,0.32059472397223043
758,0.3204243523068726,-0.4553817814065333,-0.14591541235953828
759,0.26099145016632974,1.2271504075569677,0.32027576444049555
760,0.32015348167624325,-0.45484319377628735,-0.14561963210422058
761,0.26035648211836815,1.228675661660623,0.3198936729344181
762,0,0,0.0
763,0,0,0.0
764,0.35490214079618454,-2.5217283458526545,-0.8949667884495284
765,0.3559645265340805,-2.5227363378894427,-0.8980046460871356
766,0.3498706859536469,1.3375530687173613,0.46797060965154863
767,0.528824221342802,-0.4525510865227971,-0.2393199759482572
768,0.3614351190626621,1.3451843729263437,0.48619687398986555
769,0.5232546254992485,-0.45267103222620886,-0.23686221144188316
770,0.3587203621864319,1.346158282950603,0.48289438682030555
771,0.5209517311304808,-0.45271252787253635,-0.23584137509965383
772,0.3566710138693452,1.3472992609482621,0.4805425933878361
773,0.4441231298260391,-0.4525639271686295,-0.2009941077804953
774,0.35529859084635973,1.3485299739740007,0.47913079946704057
775,0.4430673602037132,-0.4521930741787852,-0.20035199167879622
776,0.35430972650647163,1.3498457561542103,0.47826348068891966
777,0.44228226132690907,-0.45170547170635755,-0.19978131748002595
778,0.35337361693382263,1.351284688537755,0.4775083578958805
779,0.44150145864114165,-0.4511848876348781,-0.19919878600763827
780,0.3524338826537132,1.3528158957014118,0.47677815863770934
781,0.4408135786652565,-0.45064245304447414,-0.19864931242502445
782,0.3515546014532447,1.3544069267447583,0.4761479873372675
783,0.4401416792534292,-0.4500895780523342,-0.19810318269842175
784,0.3506566034629941,1.356024583633054,0.4754989747090875
785,0.43956091557629406,-0.44953763020136295,-0.1975991723173086
786,0.34982482669875026,1.3576358011380698,0.47493470885314426
787,0.43898810795508325,-0.4489976588854976,-0.19710463275040646
788,0.40776509046554565,1.3592085187381113,0.5542377846047862
789,0.5018379986286163,-0.4484800919565952,-0.22506435177227554
790,0.49345773458480835,1.360712519133911,0.6714541171130074
791,0.5841934680938721,-0.4479944811576546,-0.2617154496344051
792,0.5778037309646606,1.3621202129607404,0.7870381410710939
793,0.6645912826061249,-0.447549262203359,-0.29743733819715523
794,0.6601760685443878,1.3634073800559423,0.900088923989736
795,0.7425722479820251,-1.77244938259493,-1.3161717224678697
796,0.7399724125862122,-1.7737311636944617,-1.3125121284783405
797,0.8174109756946564,-1.7760709732751225,-1.451779907167776
798,0.816588968038559,-1.777036674208531,-1.4511085439586173
799,0.5136431027203798,-0.4594635280407964,-0.23600027212972688
800,0.5324236308224499,1.3365438227709208,0.7116075148730107
801,0,0,0.0
802,0,0,0.0
803,1.3955003693699837,-0.44738846727201853,-0.6243307713299727
804,1.395501859486103,-0.4470186710264432,-0.6238153866424081
805,1.3955028727650642,-0.446617174333205,-0.6232555498082031
806,1.395503468811512,-0.44619029830089385,-0.6226601090289406
807,1.3955039456486702,-0.4457445726931444,-0.6220383099447635
808,1.3190626949071884,-0.44528653349843195,-0.5873608548823217
809,1.3190626353025436,-0.444822749207602,-0.586749067812302
810,1.3190620392560959,-0.4443596462946422,-0.5861379412045282
811,1.3190607279539108,-0.44390320605336697,-0.5855352861178291
