Part Name,blade_reducedMeanBoth15.0,Slice Width,15.0
563,1.3343196362257004,1.1268004813948511,1.503512008433722
564,1.2975042909383774,1.1671419825665046,1.5143717305143645
565,0.9930055439472198,1.4124692001662709,1.4025897464198023
566,1.069644644856453,1.3554845880219955,1.4498868307631827
567,1.3875988498330116,1.4113530327294588,1.9583918449237299
568,1.2266694754362106,1.1898283856667624,1.4595261617049609
569,1.2830675542354584,1.2916608667558143,1.6572881492100349
570,1.2805383652448654,1.26584183706855,1.6209590366983184
571,1.2532834112644196,1.3311764063802753,1.6683413075829827
572,1.2036012262105942,1.3361693460852786,1.608215063373249
573,1.1947464495897293,1.3556325865317267,1.619637219706922
574,1.1851432472467422,1.4246046741001575,1.6883606095059476
575,1.109655037522316,1.3832716329686705,1.5349543357854054
576,0.9827178865671158,1.3541508917961416,1.3307483024788793
577,1.2315436452627182,1.2453628116985014,1.5337186567938006
578,1.1617711335420609,1.1314197454089807,1.3144508001356614
579,1.2005112916231155,1.071068300965637,1.2858295894088327
580,0.99859219789505,1.1478759130129632,1.1462599308864023
581,1.2585548758506775,1.1564829203327416,1.4554972182228025
582,1.2126932740211487,1.1789355723562394,1.4296872391006847
583,1.0993504226207733,1.4157463097517013,1.5564013039493332
584,0.5744029507040977,-3.6825075114142916,-2.115243180546373
585,0.9460090100765228,1.410148349632147,1.3340130442965497
586,1.1566694974899292,1.3516295839820087,1.563388711696992
587,1.3535047844052315,1.4164636708258747,1.9171903553990182
588,1.3031200617551804,1.0728735562281233,1.398083054847492
589,1.1304737478494644,1.3140068262272757,1.4854502215449283
590,1.2429397255182266,1.2092846209817747,1.5030678948764997
591,1.141435131430626,1.182931298587843,1.3502393422770156
592,1.2365261763334274,1.1190555513255096,1.3837414819852278
593,1.2346148788928986,1.1109434592896525,1.371587324447752
594,1.2509897649288177,1.150342983259155,1.439067298214885
595,1.23880934715271,1.229769086030295,1.5234494386137745
596,1.3078632354736328,1.2658702093454286,1.6555851076841972
597,1.3050318956375122,1.3147834915679057,1.715834392353771
598,1.2540228217840195,1.348536503013123,1.6910955507872703
599,1.0327143371105194,1.3864009375508108,1.4317561251921882
600,1.2987700402736664,1.4126632151386804,1.834724660818791
601,1.365374505519867,1.4286355692129125,1.950622583882174
602,0.9780496507883072,0.7540708348787677,0.737518716722826
603,0.9371180534362793,1.0886623177743902,1.0202051120821647
604,1.1407783180475235,1.4391419150815414,1.6417418933184127
605,1.381338082253933,1.4353569703678386,1.9827132447977254
606,1.055332250893116,0.8912992584442363,0.9406168526333211
607,0.9713272079825401,1.2057294735927808,1.1711578431671337
608,0.9885683357715607,1.428013383653974,1.4116888141383241
609,1.374898299574852,1.4350349596252356,1.973027125819203
610,1.0436925292015076,0.8973782813479416,0.9365870081105352
611,0.9831074327230453,1.208938239942355,1.1885161693904456
612,1.2203362305454222,1.4245525494036593,1.738433088353133
613,1.0789859518408775,1.0168216898677032,1.0971363188943533
614,1.1007911786437035,1.3346442765757276,1.4691646462818682
615,1.262449786067009,1.425537548424518,1.7996695730390213
616,1.0688192695379257,0.9257205058323148,0.9894279148399738
617,1.195769689977169,1.2424330792832492,1.4856638180319104
618,1.392929905833467,1.4314750712072712,1.9939444361396998
619,1.0939910039305687,1.050779646512789,1.1495434803983342
620,1.0277100084635213,1.296881243553593,1.3328178337886452
621,1.0460058599710464,1.0160005212880616,1.0627424990009504
622,0.8958111107349396,1.0229825115465783,0.9163990999309585
623,0.8974700272083282,0.993916504180417,0.8920102720496054
624,0.9001821130514145,1.0074000746788063,0.9068435279125207
625,0.9073217809200287,1.0083597389300607,0.9149067541340778
626,1.0341138392686844,0.9846032118327086,1.0181918075446
627,1.0329129993915558,0.7181680602239577,0.7418051251531437
628,0.8140114694833755,0.10283336717644298,0.08370754032721987
629,1.24410886251937,0.04928752466086839,0.061319046242228364
630,1.0309310555458069,0.20602515081528283,0.2123977261989836
631,1.206933081150055,0.18909101164923348,0.2282201973075903
632,1.1890038847923279,0.17789652748909424,0.21151966227559818
633,1.1872133612632751,0.19071868527682567,0.2264237714032129
634,1.2134868949651718,0.15651756619722024,0.18993201541217053
635,1.0429508239030838,0.39909116892589225,0.4162324634437041
636,1.2090483009815216,0.10350488862376683,0.1251424097338469
637,1.3455763757228851,0.21553587358720083,0.29001997961973164
638,1.230279937216089,0.19475416670269685,0.23960214398356564
639,1.2088137865066528,0.16940444481134764,0.20477842838346244
640,1.0311389192938805,0.3644849145750788,0.3758345809138691
641,1.0343798026442528,0.6851038039347843,0.708657537504889
642,1.2388069853186607,0.09839659696606184,0.12189439165314235
643,0.7782900780439377,0.10288407059287352,0.08007365133120553
644,1.2261217832565308,0.17627098824458254,0.21612969844283852
645,1.2182367444038391,0.18326461836355,0.2232596920396232
646,1.1478895545005798,0.16594268248194344,0.19048387186682922
647,1.1761183738708496,0.18774192747348062,0.220806730447489
648,0.9919297993183136,0.1483182275680579,0.14712126970683165
649,1.1929352581501007,0.15077627052695486,0.17986632920398232
650,1.2645042538642883,0.14910733154197486,0.18854685501718
651,1.1786487102508545,0.16820126226586574,0.19825020083222836
652,1.028649166226387,0.05276479678988788,0.05427646422402291
653,1.2175301313400269,0.19585961320346734,0.23846498058782445
654,1.032115787267685,0.3560072536717498,0.36744070689642444
655,1.0182530581951141,0.6994814799915741,0.7122491561522648
656,1.0856398033804253,0.08062061644267038,0.08752495018322935
657,1.2284690682118167,0.20421085446316334,0.25086671810110117
658,1.270508050918579,0.18468582555827795,0.23464482826233643
659,1.2981268763542175,0.18238824829808298,0.23676308704690788
660,1.2850536108016968,0.17567712045334027,0.22575451797380955
661,1.1092780381441116,0.1500038116701976,0.1663959339236556
662,1.236633062362671,0.13333001950517276,0.16488031032555645
663,1.2291480898857117,0.16271809757798983,0.20000463882782304
664,1.251467227935791,0.17874036762439882,0.2236877123911306
665,1.0198769718408585,0.7042646696077444,0.718263318614049
666,0.8024232611060143,0.09754825537119594,0.07827498919015731
667,1.1675311028957367,0.04353184640255847,0.0508247846414669
668,1.222631148993969,0.20150084238764743,0.246361206451662
669,1.1846080720424652,0.18475088080446578,0.2188573847179255
670,1.1789914071559906,0.19658946501766672,0.23177728999322228
671,1.2184370309114456,0.12718846066033773,0.1549711303731791
672,1.1014121323823929,0.12200150711489921,0.1343739401052868
673,1.1595413386821747,0.157692339657717,0.18285078662663337
674,1.042546533048153,0.3830257366927352,0.3993221538572258
675,1.1990865617990494,0.09843558020924736,0.11803278143180097
676,1.3407879620790482,0.20760311031263123,0.2783517511973447
677,1.222850888967514,0.18878826598076093,0.230859898881209
678,1.2273319065570831,0.16016455772032345,0.19657507198975657
679,1.2279089391231537,0.16915098689341868,0.2077020088679322
680,1.159743994474411,0.17628014902862388,0.20443984418100072
681,1.040593296289444,0.35468621495482466,0.36908409756826727
682,0.9945081025362015,0.6766307157742113,0.6729147292623228
683,1.2240255624055862,0.0949231574686542,0.11618837120588349
684,0.9479221850633621,0.09829768295026886,0.09317855440888445
685,1.2578056601734695,0.16960569027823347,0.21333099722959045
686,1.2385427355766296,0.1779255222242755,0.22036836302455456
687,1.233725130558014,0.16698552343534123,0.20601423670156466
688,1.1029585003852844,0.34930349551790707,0.3852672595957687
689,1.2913324758410454,0.1569480075718681,0.20267205919609957
690,1.2403122931718826,0.04786226768320456,0.05936415898656194
691,1.351370170712471,0.19255530851443647,0.26021350013874656
692,1.2511907815933228,0.15324534672929224,0.1917391651497629
693,1.4463912267825918,0.19040741225137814,0.27540361059476953
694,1.030926838517189,0.3686732673044859,0.3800751659080162
695,0.6090530306100845,0.7074207768920451,0.4308567680826405
696,1.190510556101799,0.08095287836505993,0.0963752562404288
697,1.2571976631879807,0.20705911803550547,0.26031423933600173
698,1.327313706278801,0.18048556748718103,0.23956096751124292
699,1.2583137899637222,0.17308295164161258,0.21779266485826518
700,1.2514029294252396,0.1671596150820911,0.20918403199532426
701,1.2554602771997452,0.16741628640677075,0.21018449733999633
702,1.1753038465976715,0.14767843566773697,0.17356703349981803
703,1.1527449786663055,0.13720907540791738,0.15816707270392322
704,1.235658422112465,0.1483672002364591,0.1833311805374272
705,1.2345940619707108,0.17014876251939115,0.21006465185810494
706,1.168385162949562,0.1590964862245039,0.18588597398211976
707,0.8541262708604336,0.9881984692901584,0.8440462734447917
708,0.894997775554657,0.49988351261226205,0.44739463182442285
709,0.6516002118587494,1.1722019695830221,0.7638070517215405
710,1.1425888040931231,-0.026781577695554226,-0.030600330830890365
711,1.3269252143800259,0.14843014762743278,0.19695570546099014
712,1.2629944011569023,0.23406737326288596,0.29562578192452776
713,1.383906900882721,0.1803995759312338,0.24965621804755087
714,0.8475099466741085,0.7372160261170981,0.6247979149818
715,1.228676825761795,0.42121334170406843,0.5175350716534731
716,1.2450386583805084,0.4801499723003966,0.597805277334324
717,1.3405405873403655,0.4592774747575368,0.6156800957636682
718,0.9059449657797813,0.5273761050510928,0.4777737274435866
719,0.9193674549460411,0.9169698398850692,0.8430322279574148
720,0.9201184138655663,0.9706422292670382,0.8931057884241246
721,0.9072579070925713,1.024477286441676,0.9294651187609516
722,0.9163241013884544,1.1096319431861457,1.0167824932119696
723,0.8545617833733559,1.2971384801189572,1.1084849728526602
724,0.8214094713330269,1.342893830041132,1.1030657109904698
725,0.8294054791331291,1.3347561448101528,1.107054059812153
726,0.902154766023159,1.3693153717566418,1.2353343888190282
727,1.3380561023950577,0.43978386097256617,0.5884554789092018
728,1.3600505515933037,0.4170252292675243,0.5671753930936203
729,1.3597595021128654,0.23983465704412343,0.32611745385172713
730,1.224573664367199,0.24315125561707096,0.29775662408648207
731,1.278578095138073,0.22940015561861316,0.29330601399522394
732,1.261424534022808,0.22192930482595652,0.2799470699260879
733,1.2699628993868828,0.21768087124439983,0.2764466303866007
734,1.2704294249415398,0.05403366600238191,0.06864595922688928
735,1.2691619172692299,0.07380761194454011,0.09367381028459584
736,1.377539910376072,0.09430144059506884,0.1299039980256656
737,1.2722857967019081,0.11532471997030824,0.14672600322684806
738,1.3907619044184685,0.13160333078264963,0.18302889894709146
739,1.3492687940597534,0.033514661169366855,0.045220286459312864
740,1.3249808549880981,0.06124568023292798,0.08114935375935257
741,1.2585304219614102,0.08851589548497607,0.11139994729499901
742,1.218256338527285,0.12440040804225294,0.1515515856128553
743,1.1947431727743782,0.16819892019001315,0.20095451156504074
744,1.1886796363956056,0.21270603246739705,0.2528393293324974
745,1.0572892241179943,0.14073085302459476,0.14879321440383728
746,1.078150611370802,0.2014804419334808,0.21722626164984168
747,1.113635640591383,0.2647679266909728,0.29485499964855383
748,1.1708288416266441,0.3835680470842464,0.44909253225264234
749,1.1036005839705467,0.5744492795847973,0.6339625604112422
750,1.0338337048888206,0.6336218884250635,0.6550596644091343
751,0.9852352365851402,0.6929560118167277,0.6827246802453489
752,0.9518888220191002,0.7553926968397908,0.7190498643566597
753,0.9331227168440819,0.8145964670566477,0.7601184684714897
754,0.9215833768248558,0.8656840796356309,0.7978000573741221
755,0.930033378303051,0.9631177567756162,0.8957316610376825
756,0.9035738930106163,1.0137148012543267,0.9159662293718551
757,0.9073816761374474,1.041854738493098,0.9453598989056092
758,0.8817011937499046,1.0924715978295363,0.9632335119441678
759,0.8855125829577446,1.1202098198631951,0.9919598910416877
760,0.8608074858784676,1.170971604919668,1.0079811232659734
761,0.8643893823027611,1.1983553003193625,1.0358455978222936
762,0.8433256819844246,1.2429072731536133,1.0481756237756723
763,0.8462719693779945,1.263650757995761,1.0693922155750681
764,0.8262559846043587,1.3092117841160538,1.081744071740439
765,0.8289386406540871,1.3365945919751239,1.1079549041774632
766,0.6467425897717476,1.3703189728726326,0.8862436413290076
767,1.3160756975412369,0.46395017278093187,0.6105935472670423
768,1.3428917676210403,0.49129373533578846,0.6597543126662205
769,1.3592902943491936,0.46039022151391085,0.6258039597171343
770,1.3631840869784355,0.29603620123481567,0.4035518386928466
771,1.375349573791027,0.32404013468208537,0.4456684611261931
772,1.3284454718232155,0.2628822506989297,0.34922473556368844
773,1.3679977431893349,0.0841441951421098,0.1151090690568892
774,1.376455582678318,0.09692035062603122,0.13340655769434068
775,1.3024006858468056,0.11069199608575442,0.14416533161983847
776,1.198390819132328,0.12530340160799236,0.15016244609306903
777,1.1941168755292892,0.14056587703214296,0.16785208588765682
778,1.1952753514051437,0.1562855543091306,0.18680427084639376
779,1.4336674519459085,0.1722372373524348,0.24693092120526786
780,1.3916481418388837,0.026178254406001633,0.03643091910069774
781,1.3465553078543595,0.06050194571310463,0.08146921613549736
782,1.1873892732274103,0.1412706941820352,0.16774330689313852
783,1.2171897284844535,0.19917679363385066,0.2424359473635907
784,1.2098731212317944,0.2418196291507173,0.29257106949569334
785,1.2340602092444897,0.2850810332843636,0.3518071595865371
786,1.1997516565024853,0.2216648743559,0.2659428001969063
787,1.1231514029204845,0.282153673288011,0.3169012939925976
788,0.99345288798213,0.34514150330365734,0.34288182321951227
789,0.8461693339049816,0.40804882845210844,0.3452784053720287
790,0.7306967191398144,0.4709639970669446,0.3441318474897896
791,0.6630985178053379,0.5340128650892491,0.3541031393296629
792,0.8622876219451427,0.803214543563362,0.6926019586810046
793,0.8530756048858166,1.0021850917868838,0.8549396533836434
794,0.8450251631438732,1.0608785531697307,0.8964690724680878
795,0.8201871030032635,1.2517415573501207,1.026662281631789
796,0.8430218920111656,1.1035904049352234,0.9303508711738605
797,0.8507746234536171,1.154715174188325,0.9824023675162501
798,0.8543271198868752,1.2058312781749738,1.0301743629527347
799,0.852082647383213,1.257048209561109,1.0711089662911577
800,0.8435637578368187,1.3021358595690304,1.0984346189121275
801,0.8292564824223518,1.34806438100455,1.1178911266706983
802,0.7792386040091515,1.3819071634003004,1.0768354088782965
803,1.156415417790413,0.5990503113869892,0.6927510161200621
804,1.148930862545967,0.6024074340194125,0.6921244927720264
805,1.332193210721016,0.5118963596549153,0.6819448549250815
806,1.3017019182443619,0.49656552243704066,0.6463802930903095
807,1.3144711405038834,0.4829376180117779,0.6348075615401705
808,1.2441001683473587,0.4811421871688848,0.5985890760558259
809,1.3033504635095596,0.45682994228072293,0.5954095170166256
810,1.2530420199036598,0.45895647199501166,0.5750917447164869
811,1.2914699092507362,0.45431145321224964,0.5867295712515942
812,1.032508209347725,0.474020260202042,0.48942981005575303
813,1.3445121198892593,0.5161030360965211,0.6939067871434165
814,1.3199865967035294,0.5029983291981555,0.6639510527058348
815,1.2991590276360512,0.4859181838620581,0.6312849952569073
816,1.2826057448983192,0.4932669764304347,0.6326670577382993
817,1.3026994243264198,0.47141672002224566,0.6141142897908285
818,1.2428070083260536,0.48013361310379254,0.5967134192983033
819,1.24091986566782,0.4811410078287708,0.5970574348021578
820,1.1823565835236196,0.4819590960683837,0.5698475102255461
821,1.2295944778011942,0.48074952181803265,0.5911269572330177
822,1.2920685783028603,0.46861777271062777,0.6054862993536737
823,1.284235991537571,0.46857159960493333,0.6017565128249872
824,1.2912508621811867,0.47250254849869044,0.610119323131742
825,1.2576006427407265,0.4752314194655769,0.5976513385704973
826,1.267486609518528,0.48038112937408806,0.6088766489470442
827,1.241425946354866,0.4857433266539968,0.6030143689769988
828,1.2349394112825394,0.4920483747666049,0.6076499302568014
829,1.2994355708360672,0.49983611817747886,0.6495048315484362
830,1.2959464341402054,0.507204518351225,0.6573098869370705
831,1.3329315334558487,0.520187169143929,0.6933738810510742
832,0.7828200608491898,1.3362392688625477,1.0460349057600564
833,0.8125114142894745,1.2890768954977072,1.0473896914887273
834,0.7814137488603592,1.1706921835282629,0.9147949678923395
