Part Name,densetestpartMeanBoth35.0,Slice Width,35.0
1876,1.7047153040766716,0.0008948892944239684,0.0015255314756589134
1877,1.7622234746813774,0.000844664730143878,0.0014884880156949528
1878,1.7622240409255028,0.000877538753095332,0.0015464198875483831
1879,1.8165716156363487,0.0008264703741788445,0.0015013426228976414
1880,1.816572092473507,0.0008567763672073426,0.001556396038159692
1881,3.4709981605410576,0.00020061982468567278,0.0006963510424520397
1882,3.470998279750347,0.00020768192745391557,0.0007208636129277773
1883,3.564684621989727,0.00020082103167514412,0.0007158636433844981
1884,3.5646839067339897,0.0002078670061851747,0.0007409801716892669
1885,3.649793140590191,0.0002005041397017899,0.0007317986337435302
1886,1.6930380761623383,0.0008906144825291906,0.0015078442301035373
1887,1.73099085688591,0.0008837611170525601,0.00152978241328926
1888,1.7309906780719757,0.0009226833259798555,0.0015971562360835758
1889,1.7640586197376251,0.000912207877110404,0.0016091881686091684
1890,1.7640585005283356,0.0009540242839222024,0.0016829546477634195
1891,1.7919977605342865,0.0009390587871089288,0.0016827912435092437
1892,1.7919979989528656,0.000983244461466786,0.0017619721074299687
1893,1.8146022260189056,0.0009630214825179216,0.001747500925881047
1894,0.9015773087739944,0.0008532740909153541,0.0007692925585340417
1895,1.492324847728014,0.00011565675989679384,0.00017259745660169835
1896,1.5471334680914879,0.00011044934675551415,0.00017087988089429794
1897,1.6036831960082054,0.00010611892890004674,0.00017018114305539448
1898,1.647141508758068,0.0001018600817796638,0.00016777796878477563
1899,3.0775500908493996,2.5108044209076644e-05,7.727126373669457e-05
1900,1.4923249818384647,0.00011604527613267263,0.0001731772645971303
1901,1.554114580154419,0.00011112381229825656,0.00017269913689506344
1902,1.5541148856282234,0.0001113346049965548,0.0001730267669106842
1903,1.615097388625145,0.00010675526153994438,0.00017242014413515854
1904,1.6150964498519897,0.00010681966235186085,0.0001725240574388787
1905,1.6748294681310654,0.00010256936236550867,0.0001717861906171674
1906,1.6748341172933578,0.0001025131619806246,0.00017169254115677042
1907,1.7328643798828125,9.857483281860556e-05,0.00017081681654426483
1908,1.7328622937202454,9.841881680998858e-05,0.00017054625664258944
1909,1.837392434477806,0.0007563074449300812,0.0013896335774537711
1910,1.8373924940824509,0.0007841525030165491,0.0014407959232585737
1911,1.8907599300146103,0.0007440084588250573,0.0014067413815383434
1912,1.8907593935728073,0.0007701435866893647,0.0014561562209327698
1913,3.571693517267704,0.00019358471313830767,0.0006914252649582217
1914,3.5716933980584145,0.0001997920757056874,0.0007135960377823906
1915,3.6659540310502052,0.0001937474841454302,0.0007102693705087756
1916,3.801068000495434,0.00018814948563311917,0.0007151689891497247
1917,3.888009123504162,0.00018228812867148806,0.0007087379073812462
1918,3.8880084082484245,0.00018795711667801758,0.0007307788500342626
1919,1.8957035914063454,0.0007887256000517603,0.0014951899526522469
1920,1.8957044258713722,0.0008171925753866784,0.0015491555819497512
1921,1.930924691259861,0.0008097408199658749,0.0015635485427931137
1922,1.9309245124459267,0.0008404892062430862,0.0016229212107809951
1923,1.9616096392273903,0.0008301838088287779,0.0016284965617290397
1924,1.9616107121109962,0.0008629456315536069,0.0016927633948249441
1925,1.9875391498208046,0.0008492389354799688,0.0016878956318185823
1926,1.9875380173325539,0.0008836118919460235,0.0017562122278098665
1927,2.0085145607590675,0.0008660512453890534,0.001739476536727438
1928,2.008514977991581,0.0009015019840256426,0.0018106802376046303
1929,2.024384893476963,0.0008797877598967483,0.0017810290506009147
1930,1.603683315217495,0.00010641207786454525,0.00017065127380899614
1931,1.659497231245041,0.00010236522423302871,0.0001698748061904889
1932,1.6973804533481598,9.852248626151733e-05,0.00016723014239556212
1933,3.1759534254670143,2.4415228482518596e-05,7.754162853261474e-05
1934,1.659495323896408,0.00010250267293498314,0.00017010270642248745
1935,1.7141611129045486,9.873317674066884e-05,0.0001692445721223864
1936,1.7141613364219666,9.873907228409561e-05,0.0001692547001035705
1937,1.7672821283340454,9.523677625126393e-05,0.00016831025262900698
1938,1.7672783732414246,9.513143852118334e-05,0.0001681237339138335
1939,3.3748129531741142,0.00018072540908890556,0.0006099144515609293
1940,1.8670625537633896,0.0006956110742509025,0.0012987493887169847
1941,3.5211170986294746,0.00017747656591329678,0.0006249157708433503
1942,3.521113820374012,0.00018246589560490765,0.000642483186761362
1943,3.6134254410862923,0.00017751452916095836,0.0006414355158326614
1944,3.613426573574543,0.0001825471664736788,0.000659620782266727
1945,3.699693389236927,0.0001773480559862296,0.000656133430326274
1946,3.699692852795124,0.00018238619703241267,0.0006747729096093004
1947,1.7342793568968773,0.0008115588226632692,0.0014074697130524415
1948,1.869397260248661,0.0007399196213108099,0.0013832037128826548
1949,1.9055379405617714,0.0007342209081262781,0.0013990857971883416
1950,1.9055368676781654,0.0007568999602376172,0.001442300779376917
1951,1.9377708211541176,0.0007493668599080636,0.001452101235469731
1952,1.9377710595726967,0.0007736911594824694,0.001499236337892373
1953,1.965854562819004,0.0007639372470825101,0.0015017895228845413
1954,1.9658535495400429,0.0007896896763174308,0.0015524142532237488
1955,1.9895826950669289,0.0007773763653640507,0.0015466545640823416
1956,1.9895840659737587,0.0008042538270092637,0.0016001305992160467
1957,2.008781172335148,0.0007891221390568684,0.0015851736956102756
1958,2.0087802186608315,0.0008167411202485561,0.0016406534061221868
1959,2.023303784430027,0.0007986431835903522,0.0016158977757676043
1960,2.0233047381043434,0.0008265549581432719,0.0016723725631149194
1961,2.0330474749207497,0.0008054806470551458,0.0016375803955929957
1962,3.3267001435160637,2.3487469130330527e-05,7.813576692669967e-05
1963,3.2310847863554955,2.401453893360439e-05,7.759301139971086e-05
1964,3.3267119750380516,2.3368388624632977e-05,7.77398982749095e-05
1965,3.4188230857253075,2.2891767397092603e-05,7.826290285023413e-05
1966,3.4188183173537254,0.00017167290319319343,0.0005869184660301826
1967,3.555360235273838,0.00016437204406491353,0.0005844018292590727
1968,3.555364765226841,0.00016845666968169426,0.0005989249078537524
1969,1.6638827845454216,0.000738322769392214,0.0012284825454296042
1970,3.6384526267647743,0.00016826573091044178,0.0006122268906255916
1971,1.702702485024929,0.0007504607066719463,0.0012778113101638874
1972,1.7027044519782066,0.0007687133061861733,0.0013088915687380835
1973,1.7385111972689629,0.0007632008255995765,0.0013268331810697806
1974,1.7385107800364494,0.0007831254981606559,0.001361472120673715
1975,1.771044485270977,0.0007761875294196567,0.0013746626435147873
1976,1.9061594381928444,0.0007074670633503363,0.0013485450200158185
1977,1.9351716414093971,0.0007002014981345484,0.001355010082462353
1978,1.9351724162697792,0.000719405467179084,0.0013921736161986375
1979,1.9604504480957985,0.0007104337146131642,0.0013927700941557405
1980,1.960451103746891,0.0007306697705540967,0.0014324423581572666
1981,1.9818094745278358,0.000719789328069414,0.0014264853100319894
1982,1.981808878481388,0.0007408321170870391,0.0014681876671072574
1983,1.999089576303959,0.0007279027410636404,0.001455142782223403
1984,1.9990896359086037,0.0007494768198773147,0.001498271342970479
1985,2.0121620669960976,0.0007344370746499584,0.0014778064222062276
1986,2.0121615901589394,0.0007562275510663884,0.0015216520316757446
1987,2.0209309235215187,0.0007391073810963329,0.0014936849622605832
1988,2.020932175219059,0.0007607757002483357,0.0015374760907566718
1989,2.0253331437706947,0.0007417024331450576,0.001502194520664053
1990,2.0439629703760147,0.0007247891155523973,0.0014814421135206826
1991,2.002237930893898,0.0006980937732811366,0.0013977498321843368
1992,2.0022379606962204,0.000687050968051004,0.0013756395291648063
1993,1.9511431902647018,9.234525566163444e-05,0.00018017881673745094
1994,1.9511431008577347,9.330538683138134e-05,0.00018205216178891184
1995,1.8910413086414337,9.5556193161639e-05,0.00018070070856517943
1996,1.8359097689390182,9.90929115694007e-05,0.000181925644382873
1997,1.7672502994537354,0.00010189271822172815,0.00018006993678950414
1998,1.7672503143548965,0.00010338138786139901,0.00018270079019650287
1999,1.996737465262413,0.0006858205131825766,0.0013694035131171453
2000,1.9468232244253159,9.25216590098792e-05,0.0001801233145227926
2001,1.946823164820671,9.344845937830442e-05,0.00018192762543448653
2002,1.8879330903291702,9.570785328698536e-05,0.0001806900232248691
2003,1.832801416516304,9.921523114390742e-05,0.00018184181618054605
2004,1.7653763443231583,0.00010200773636198178,0.0001800820447113959
2005,1.765375979244709,0.0001034625370145522,0.00018265027759720704
2006,1.9403845816850662,9.367181009186734e-05,0.00018175933604079098
2007,1.88330078125,9.593129812295017e-05,0.00018066748870127871
2008,1.8281689286231995,9.940618369236722e-05,0.00018173129633939595
2009,1.7625831067562103,0.00010217730168118144,0.00018009598583718333
2010,1.7625835984945297,0.00010358980370049663,0.0001825856889737633
2011,1.7588900551199913,0.00010376284896955765,0.00018250744314347257
2012,1.7588911354541779,0.00010240116629736176,0.0001801125036605987
2013,1.8220456093549728,9.96659392167037e-05,0.00018159588695203458
2014,1.7543278113007545,0.00010398120288734406,0.000182417116077774
2015,2.0,0.0001968220178941243,0.0003936440357882486
2016,1.0,0.0009952986383414365,0.0009952986383414365
2017,1.0,0.0010560816908530034,0.0010560816908530034
2018,1.0,0.0010007680964762974,0.0010007680964762974
2019,1.0,0.0008004733366568054,0.0008004733366568054
2020,1.0,0.0008945303259379094,0.0008945303259379094
2021,1.9267768171655175,0.00017437432792138935,0.0003359804125477508
2022,1.9267768171655175,0.00017166616517019144,0.0003307623873416315
2023,1.9267767241451448,0.00022750020915059655,0.00043834210772952174
2024,2.5437366983147753,0.00028673299394832425,0.0007293732393240207
2025,1.9267767241450442,0.00022640661932810162,0.0004362350043137537
2026,4.470513511766954,5.3433413673566994e-05,0.00023887479780751434
2027,0,0,0.0
2028,0,0,0.0
2029,0,0,0.0
2030,0,0,0.0
2031,2.0,6.621503499599241e-05,0.00013243006999198481
2032,1.0,0.000293117430578311,0.000293117430578311
2033,1.0,0.00029841651973802814,0.00029841651973802814
2034,1.0,0.0002936118129527421,0.0002936118129527421
2035,1.0,0.0002650541365149487,0.0002650541365149487
2036,1.0,0.0002721682894550021,0.0002721682894550021
2037,0,0,0.0
2038,0,0,0.0
2039,0,0,0.0
2040,0,0,0.0
2041,0,0,0.0
2042,0,0,0.0
2043,0,0,0.0
2044,0,0,0.0
2045,0,0,0.0
2046,0,0,0.0
2047,1.20415598154068,0.0014282542781247562,0.001719840932164991
2048,1.20415598154068,0.0014406926676167491,0.001734818693272507
2049,1.2101896554231644,0.0014306935058986938,0.0017314104809196993
2050,1.2101896554231644,0.001429268541234138,0.0017296860034233103
2051,1.2101896554231644,0.0014336877168970308,0.001735034044096041
2052,1.2101896554231644,0.0014014379557435838,0.0016960057167582717
2053,1.242002084851265,0.0013252715764985616,0.0016459900610053362
2054,1.242002084851265,0.0013152636000165314,0.0016335601333495123
2055,1.242002084851265,0.0013451644595488617,0.0016706970632275112
2056,1.2195417135953903,0.001227811535707075,0.001497367384228394
2057,1.2195417135953903,0.001213675098788876,0.0014801274097250405
2058,1.2195417135953903,0.0011955918226392828,0.001458074100142147
2059,1.2195417135953903,0.0011731994048151044,0.0014307656125373044
2060,1.2195417135953903,0.0011489789712543627,0.0014012277834886142
2061,2.4752762615680695,0.00025510594066319614,0.0006314576791086019
2062,2.4752762615680695,0.0002554258322873335,0.0006322494992521035
2063,2.4752762615680695,0.0002550948863380522,0.0006314303165999855
2064,1.2557345479726791,0.0011442663234016862,0.001436894754377176
2065,2.304930195212364,0.0002473905887815388,0.000570218038093934
2066,1.3049301952123642,0.00022842887993682434,0.0002980837428881019
2067,1.0,0.00027488633860172463,0.00027488633860172463
2068,1.973606793943964,0.0003204872121260928,0.0006325157392242172
2069,1.0,0.0003041233181128151,0.0003041233181128151
2070,1.0,0.0003076167787469006,0.0003076167787469006
2071,1.0,0.0003083279427470059,0.0003083279427470059
2072,1.0,0.0003062070357705327,0.0003062070357705327
2073,1.0,0.000301401256484874,0.000301401256484874
2074,1.9736068337442587,0.00031773133688470874,0.0006270767377703604
2075,1.0,0.00026933357444724673,0.00026933357444724673
2076,1.3049301952123642,0.0010321840164476456,0.0013469280900781082
2077,2.304930195212364,0.0002547164155214496,0.0005871035573516485
2078,1.2557345479726791,0.001122087950634042,0.0014090446054750288
2079,2.4789052456617355,0.0002547628981534156,0.0006315330846324884
2080,2.4789052456617355,0.00025475278498280653,0.0006315080150408153
2081,1.2231706976890564,0.0010358258549845556,0.0012669918337258222
2082,1.2231706976890564,0.0011699464199623091,0.0014310441787641114
2083,1.2231706976890564,0.0011968179978550546,0.0014639127054431869
2084,1.2522208988666534,0.0013052272574832651,0.001634432849590951
2085,1.2522208988666534,0.0013209390760766642,0.0016541075171928072
2086,1.2522208988666534,0.0013612142811349648,0.0017045409706729511
2087,1.2522208988666534,0.0013327053893811209,0.0016688415406152606
2088,1.2099706083536148,0.0014085579115405214,0.0017043136731279818
2089,1.2099706083536148,0.0014147903670496018,0.0017118547611118407
2090,1.2099706083536148,0.0014187599191804931,0.0017166578025185467
2091,1.2099706083536148,0.0014209407514321182,0.0017192965454447626
2092,1.2099706083536148,0.001433797732309771,0.001734853114418887
2093,1.2075480818748474,0.0014241826090361158,0.0017197689777810772
2094,1.2075480818748474,0.001423488105876057,0.0017189303318222923
2095,1.2075480818748474,0.0014213014807488663,0.0017162898768441738
2096,1.2075480818748474,0.0014173213352953954,0.0017114836598362522
2097,1.2075480818748474,0.0014110716999174288,0.0017039369246231713
2098,1.2561620026826859,0.0013297681556512669,0.0016704042295065569
2099,1.2561620026826859,0.0013581820213211212,0.001706096647910358
2100,1.2561620026826859,0.0013180409067241844,0.0016556729050083547
2101,1.2561620026826859,0.001302380668661241,0.0016360011090007201
2102,1.2070930004119873,0.0011971813619201764,0.001445109242197535
2103,1.2070930004119873,0.0011702976850609342,0.001412658144035406
2104,1.2070930004119873,0.0010361184464049572,0.0012506913242531666
2105,2.429667666554451,0.0002608548110193817,0.0006337904999989634
2106,2.429667666554451,0.00026086529543405406,0.0006338159736422956
2107,1.2651947885751724,0.0010240350749200161,0.0012956038401069907
2108,2.2651947885751724,0.00023675556886594695,0.0005362974807612933
2109,1.2651947885751724,0.0010627003866358958,0.001344522990988556
2110,1.2651947885751724,0.001100829943807635,0.0013927643080129195
2111,2.907746574320245,0.00013662466909432913,0.0003972699135266726
2112,1.2651947885751724,0.0012293342747637112,0.0015553473178478866
2113,1.2651947885751724,0.001242034954490205,0.0015714161516492088
2114,1.2651947885751724,0.0012476348532517107,0.0015785011143788143
2115,1.2651947885751724,0.0012457575489980817,0.001576125958820553
2116,1.2651947885751724,0.0012365300249324357,0.0015644513434612457
2117,2.907746576338254,0.00013779352774100195,0.0004006686585304687
2118,1.2651947885751724,0.0011192859528481073,0.0014161147544688216
2119,1.2651947885751724,0.0010819117077820054,0.001368829054384258
2120,2.2651947885751724,0.0002369653485647903,0.0005367726726418622
2121,1.2651947885751724,0.0010433577795088144,0.001320050825253916
2122,2.460213914513588,0.00024370601120848897,0.000599568919825729
2123,2.417593792080879,0.0002610952441928174,0.0006312222415023966
2124,2.417593792080879,0.0002607647162869886,0.0006304231592891554
2125,1.1950191259384155,0.0011654469395465565,0.0013927313830245274
2126,1.1950191259384155,0.0011879108506743549,0.0014195761864656273
2127,1.1950191259384155,0.0012083071954937005,0.0014439502086239801
2128,1.1950191259384155,0.0012244243895517652,0.0014632105637798285
2129,1.2528227865695953,0.0013309806723162214,0.001667482914761482
2130,1.2528227865695953,0.0013659217668414462,0.0017112579141703658
2131,1.2528227865695953,0.0013410541473751602,0.001680103193855261
2132,1.2528227865695953,0.0013481323508358369,0.0016889709284387724
2133,1.20415598154068,0.001423785417577438,0.0017144597270062668
2134,1.20415598154068,0.0014268330235450012,0.001718129519961487
2135,2.9077463810603645,0.00012168349245101765,0.00035382473480923275
2136,1.0,0.0011227394295373046,0.0011227394295373046
2137,2.907746651113211,0.00014278798191280807,0.0004151912762261814
2138,1.0,0.0010862135061597052,0.0010862135061597052
2139,1.1950191259384155,0.0010618402986359236,0.0012689194655620874
2140,1.2528227865695953,0.001283590398009714,0.001608111299248506
2141,1.20415598154068,0.001190989008710479,0.0014341365387879285
2142,1.2101896554231644,0.0013513446540784617,0.0016353833212771488
2143,1.242002084851265,0.001138363023391259,0.001413849248369533
2144,1.2195417135953903,0.001198340523352457,0.0014614262553200523
2145,1.2195417135953903,0.0012737179653182459,0.0015533521900614475
2146,1.0,0.0013573484179335068,0.0013573484179335068
2147,1.9736067928674392,0.00028410197341682667,0.0005607055846024938
2148,1.0,0.0011289887846931055,0.0011289887846931055
2149,1.9736067928674392,0.0002743082371990707,0.0005413766002755787
2150,1.0,0.0013121707385272275,0.0013121707385272275
2151,1.9736067921631382,0.00029646036282513573,0.0005850961856788361
2152,1.0,0.0013607884693239707,0.0013607884693239707
2153,1.9736067921631382,0.00025350038512549566,0.0005003100818996496
2154,1.2522208988666534,0.0011336025376281855,0.0014195207886262859
2155,1.2522208988666534,0.0012800820989715214,0.001602945556597231
2156,1.2099706083536148,0.001185814744998387,0.001434800988400385
2157,1.2075480818748474,0.0013452093528680724,0.0016244049737759456
2158,1.2561620026826859,0.0011312981275712131,0.0014210937215610277
2159,1.2070930004119873,0.0011927515380739124,0.0014397620328396516
2160,1.0,0.0009987362425454985,0.0009987362425454985
2161,2.9077463810603645,0.00013644795480196212,0.0003967560467784935
2162,1.0,0.0011699519331775602,0.0011699519331775602
2163,2.907746651113211,0.00013197204871845126,0.00038374128270162616
2164,1.0,0.0012073171022224775,0.0012073171022224775
2165,1.242002084851265,0.001369978059168323,0.0017015156056875468
2166,1.9267766326665878,0.0001337639531123061,0.0002577332591499005
2167,0.9267766326665878,0.00017490353513430939,0.00016209650933325748
2168,1.9267766326665878,0.00014458197741412743,0.0002785771755862691
2169,0.9267766326665878,0.00017146338220503065,0.00015890825598560246
2170,1.9267766326665878,0.00013618329074829833,0.00026239478237346115
2171,0.9267766326665878,0.00017624311249652642,0.00016333799833020938
2172,1.9267766326665878,0.00014274468647381474,0.0002750371263350646
2173,0.9267766326665878,0.00016631480773099034,0.0001541366774715182
2174,1.9267766326665878,0.00013913857368165865,0.0002680889524723782
2175,0.9267766326665878,0.0001791773265951699,0.000166057359392073
2176,1.9267766326665878,0.0001413928991087287,0.00027243253402768283
2177,0.9267766326665878,0.00016281313091132119,0.0001508914052198986
2178,1.803139179008252,0.00022636800489309235,0.0004081730184966665
2179,1.803139179008252,0.00023972545794853788,0.0004322583654327038
2180,1.803139179008252,0.0002076863286047418,0.0003744873560515922
2181,1.803139179008252,0.0002670914086930279,0.00048160298339090384
2182,1.803139179008252,0.00023518207641682202,0.00042406601618768445
2183,1.803139179008252,0.0002591716675983625,0.00046732258793551093
2184,1.803139179008252,0.00021225133046218187,0.0003827186897529878
2185,1.803139179008252,0.00026957280942610106,0.00048607729427152784
2186,1.803139179008252,0.00022881850533690426,0.0004125916118550809
2187,1.803139179008252,0.00024700602095018503,0.00044538623382621174
2188,1.803139179008252,0.00022060336730753168,0.0003977785746133585
2189,1.803139179008252,0.00027691163777473636,0.0004993102231949686
2190,1.772447403445846,0.0002412352799722592,0.00042757684560636253
2191,1.7724477584758178,0.0002277531851385808,0.0004036806224846055
2192,1.7724477584758442,0.0002787866832898134,0.0004941348318899449
2193,1.772447403445859,0.0002219358385171159,0.00039336960071124157
2194,1.7724475369068329,0.000249684307133428,0.0004425523351829336
2195,1.7724475369068329,0.00023120569108684623,0.0004097999576857227
2196,1.7724475369068344,0.0002726274810881975,0.0004832179073478902
2197,1.7724475369068344,0.00021438338455914252,0.00037998330191560284
2198,1.7724475148798104,0.00025740971407107506,0.00045624520801119955
2199,1.7724475148798104,0.0002336585605389913,0.0004141475349577289
2200,1.7724475148798104,0.0002652482133067698,0.000470138536501894
2201,1.7724475148798104,0.00020642163567991377,0.0003658715151782888
2202,1.772447514879942,0.00017407177981453516,0.0003085330935430013
2203,1.9186612287691944,0.00013404362110507065,0.00025718429877812717
2204,1.7724474928529559,0.00016304504861177634,0.0002889887876340313
2205,1.9186612287691944,0.00014208122272908356,0.00027260573338641305
2206,1.7724474928529577,0.00017944507260210906,0.0003180569690384252
2207,1.9186612287691995,0.0001398104653107082,0.00026824891916783696
2208,1.772447536906964,0.00016687693279447886,0.00029578060849816303
2209,1.9186612106928835,0.00014310841895196071,0.00027457657236671333
2210,1.7724475369069657,0.0001768563534604575,0.00031346860807733557
2211,1.9186614377103184,0.00013652221495636651,0.0002619399092275793
2212,1.7724478699100599,0.000170656050898739,0.0003024789539027327
2213,1.9186612287691995,0.00014489629840461953,0.0002780069099411159
2214,1.0439339578151703,0.0014801464515367562,0.001545175143298846
2215,1.0528099238872528,0.0012746941427727507,0.0013420106434321067
2216,1.0528099238872528,0.0012339395285006682,0.0012991037810822612
2217,2.052809923887253,0.0002569093290147607,0.000527386020140716
2218,1.0,0.0012178988341206883,0.0012178988341206883
2219,1.057294800877571,0.001407793210504678,0.00148845244217734
2220,1.057294800877571,0.0014121502104732138,0.0014930590755914967
2221,1.045835867524147,0.0014907775443009693,0.0015591086263295217
2222,1.045835867524147,0.0014944663892817749,0.0015629665527201846
2223,1.0458359569311142,0.0014325942996065073,0.0014982586302230308
2224,1.0458359569311142,0.001411566994697848,0.0014762675186722007
2225,1.0763932019472122,0.0013489600461902684,0.0014520114234176022
2226,1.0654799193143845,0.0012723449043742403,0.001355657946052734
2227,1.0654799193143845,0.001269446570463268,0.001352569829471125
2228,1.0,0.0011636814105151628,0.0011636814105151628
2229,2.9575986459974146,0.0001427511344286351,0.00042220056190072605
2230,1.0736675411462784,0.0014565768260472324,0.0015638792593127824
2231,1.0736675411462784,0.0014042771744932558,0.0015077268210260172
2232,1.0439339578151703,0.0014192870005707136,0.0014816418957814069
2233,1.0439339578151703,0.0013447355208584257,0.0014038150745043808
2234,1.0841914117336273,0.0012690642462884203,0.001375908556764114
2235,1.0841914117336273,0.0012324176725326268,0.00133617665622862
2236,1.1098348498344421,0.001332033022605537,0.0014783366696179343
2237,1.0736675411462784,0.001337142288651565,0.001435646273219233
2238,1.0,0.00026955801284233574,0.00026955801284233574
2239,2.9575986459974146,0.00014560413822444794,0.00043063860206424764
2240,1.0,0.0002473609554832269,0.0002473609554832269
2241,2.0,5.397607501550679e-05,0.00010795215003101359
2242,2.9575986459974146,0.0001406780408444179,0.00041606918312301933
2243,1.0,0.0011604214932879925,0.0011604214932879925
2244,1.0841914117336273,0.0010603367527899186,0.001149608000920352
2245,1.0,0.0009151687916820775,0.0009151687916820775
2246,2.9575986459974146,0.00013350889449528444,0.00039486572558786496
2247,1.1098348498344421,0.0010759224594212543,0.0011940962411852913
2248,1.0736675411462784,0.001213435267564447,0.0013028260600660962
2249,1.0736675411462784,0.0011281538984686758,0.0012112622222034512
2250,1.0439339578151703,0.0012452656508676564,0.0012999750994415566
2251,1.0528099238872528,0.0010494795811107707,0.0011049025179104565
2252,1.0,0.0011286920813043371,0.0011286920813043371
2253,1.0528099238872528,0.0013666056784108498,0.0014387760202716141
2254,1.0,0.001229785664186551,0.001229785664186551
2255,1.045835867524147,0.0014720677945923863,0.0015395412990118862
2256,1.0654799193143845,0.001254734100151168,0.0013368939877900733
2257,1.0,0.0011286426543847313,0.0011286426543847313
2258,1.0841914117336273,0.001182419127531891,0.0012819686631396448
2259,1.0,0.00023405511187738802,0.00023405511187738802
2260,1.0,0.00025791685664522694,0.00025791685664522694
2261,1.0074643641710281,0.0010199460732121938,0.0010275593221374597
2262,1.0037322044372559,0.0010960154507981333,0.0011001060045269032
2263,1.0037322044372559,0.001042701743265569,0.0010465933193385191
2264,1.0111966580152512,0.001067445076840595,0.0010793968943160427
2265,1.0044786632061005,0.0010305995521098388,0.0010352152604040969
2266,1.0044786632061005,0.0010902587787272342,0.001095141680604648
2267,1.0074643641710281,0.0011111771907538154,0.001119471421964142
2268,1.0037321597337723,0.001139991300512172,0.0011442459301407941
2269,1.0037321597337723,0.0010926694675575895,0.0010967474845467303
2270,1.0,0.0010064746592632467,0.0010064746592632467
2271,1.0,0.001100253286573772,0.001100253286573772
2272,1.0,0.0012358760885012214,0.0012358760885012214
2273,1.0458359569311142,0.0014291317731445522,0.0014946373955472929
2274,1.0037321597337723,0.0010368377048067875,0.0010407073487391243
2275,1.0037322044372559,0.0009832257002036894,0.0009868952995248136
2276,1.0037321597337723,0.0010407914534439529,0.0010446758533977508
2277,1.0037321597337723,0.0009549992310065895,0.0009585634406823357
2278,1.0,0.001055946359413749,0.001055946359413749
2279,1.0074643641710281,0.0009701092229933688,0.0009773504715194644
2280,1.0044786632061005,0.0010577024439683968,0.0010624395369872005
2281,1.0037322044372559,0.0009474456569979632,0.0009509817178830698
2282,1.0037322044372559,0.0010321998477479937,0.0010360522285998936
2283,1.0074643641710281,0.0009277207604738479,0.0009346456060790479
2284,2.9575986459974146,0.0001355262029888041,0.00040083211445685784
2285,1.0,0.0002958718265251282,0.0002958718265251282
2286,2.9575986459974146,0.00014292453564286513,0.00042271341309714716
2287,1.0044786632061005,0.001142411103324832,0.0011475275778995335
2288,1.0,0.0011105884004175741,0.0011105884004175741
2289,1.0,0.0011621728085738515,0.0011621728085738515
2290,2.03279410302639,0.0003456840059465519,0.0007027044087986903
2291,2.0328797698020935,0.00015232225788601672,0.0003096528365470608
2292,1.9996575564146042,0.0005779380254047319,0.0011556781396399075
2293,1.9996575564146042,0.00017025078433804657,0.00034044326738708795
2294,2.0602686256170273,0.00030797025744068365,0.0006345014590282393
2295,3.018225908279419,0.00011812329567577074,0.0003565227913799615
2296,2.0023926943540573,0.0002810135346183375,0.0005626994487343699
2297,2.9969580322504044,0.00011089944488450651,0.0003323609821187328
2298,2.0208364874124527,0.0002816092346295601,0.0005690862165317095
2299,3.012287437915802,0.00010818978292954764,0.00032589872402951384
2300,2.002392753958702,0.00026777496515233325,0.0005361906499125761
2301,2.9934533834457397,0.00011130909828742223,0.00033319859687677846
2302,2.002823829650879,0.0003086369942310366,0.0006181455267577409
2303,2.002823829650879,0.00013354135361349587,0.00026745980526094403
2304,1.9996574074029922,0.00034070870994016563,0.0006813006955985697
2305,1.9996574074029922,0.0001223562700195075,0.00024467062168670884
2306,1.9996573626995087,0.00033312359576569974,0.0006661330509618163
2307,2.9911085665225983,0.00012156667419871569,0.00036361912059944024
2308,2.002392828464508,0.0002652441759114104,0.0005311230356369866
2309,2.9938446432352066,0.00010428038904790149,0.0003121992841455432
2310,2.0023925453424454,0.0002600685559195667,0.0005207593376513152
2311,2.993843764066696,0.00010433128634978922,0.0003123515710353733
2312,2.0023927688598633,0.0002655254191068843,0.0005316861791681097
2313,2.9938440322875977,0.0001044134646780404,0.0003125976281168231
2314,2.002392828464508,0.00026054415257892733,0.0005217117426224066
2315,2.9938447326421738,0.00010449369241626906,0.0003128378906347786
2316,2.002392515540123,0.000265974285972184,0.0005325849195568296
2317,2.002392515540123,0.00023829828184020988,0.00047716669602290707
2318,1.9999143332242966,0.0002686469701201574,0.0005372709261205822
2319,1.9999143332242966,0.0002403888121146569,0.00048075703089486474
2320,1.9999143332242966,0.00028071368450338885,0.0005614033211705304
2321,1.9999143332242966,0.0002600969491597049,0.000520171616652405
2322,2.002392455935478,0.00027804755015565976,0.0005567603168230346
2323,2.002392455935478,0.0002575587892164677,0.000515733776486931
2324,2.993844971060753,0.00012174678363643601,0.0003644909959327655
2325,2.0023930072784424,0.0002523891489064435,0.00050538226688322
2326,2.9938437938690186,0.00012163253134813693,0.0003641487991091986
2327,2.002392590045929,0.0002571425865591158,0.0005149004099112174
2328,2.9938440024852753,0.00012151822042955122,0.00036380659542569556
2329,2.0023927241563797,0.00025194490642170667,0.0005044926475070853
2330,2.9938446432352066,0.00012144571565260064,0.00036358960525040453
2331,2.002392828464508,0.00025688189891631707,0.000514378472152378
2332,2.9911085665225983,0.0001433736494200282,0.00042884615099385406
2333,1.9996573626995087,0.0003213904193447233,0.0006426707183437585
