Part Name,Wing_Section__reducedMeanBoth18.0,Slice Width,18.0
579,0,0,0.0
580,0,0,0.0
581,0,0,0.0
582,0,0,0.0
583,0,0,0.0
584,1.0251988172531128,-1.2756257644516547,-1.3077700249734343
585,1.0240070819854736,-1.2765171469260088,-1.3071625987281243
586,0.9587472081184387,-1.277877280041448,-1.2251612745577225
587,0.9578203558921814,-1.2783788093214947,-1.2244572461093373
588,0.8876952528953552,-1.2789787076929406,-1.1353433273732596
589,0.8865782022476196,-1.2790875347504067,-1.1340111270763553
590,0.8125516176223755,-1.2789204170359505,-1.0391888536728446
591,0.8117439448833466,-1.278638824612624,-1.0379273235720567
592,0.733622282743454,-1.2777043676418574,-0.9373523948607008
593,0.7330906391143799,-1.2770355580089587,-0.9361828133925763
594,0.6519194543361664,-1.2753366884895887,-0.8314167980550261
595,0.6517156660556793,-1.2742885980104863,-0.8304738423995619
596,0.5680040270090103,-1.2718354273626487,-0.7224076444347101
597,0.5372922718524933,1.2566112036763153,0.6751674884585436
598,1.2469186186790466,1.3960603622209913,1.740773658453168
599,1.212790846824646,0.19037631764329777,0.2308866554899729
600,1.2311382293701172,1.4042322378579288,1.7288039909408477
601,1.1731787323951721,0.20253274008862654,0.23760710328569573
602,1.1872408986091614,1.4058961591368393,1.6691374193247897
603,1.1771236285567284,0.21498754923223795,0.2530669240467702
604,1.167661689221859,1.4078257580874767,1.6438642028184671
605,1.2264780029654503,0.22771629518807668,0.27928902696496327
606,1.2246893867850304,0.23193014833903702,0.28404239114629637
607,1.2745047435164452,0.24114281756623068,0.3073376648530818
608,1.2755751237273216,0.24590802305312676,0.3136741569315332
609,1.31935765594244,0.255103526944747,0.33657279133247053
610,1.320120893418789,0.25982653861829097,0.34300244229468974
611,1.3573733791708946,0.26893282843349775,0.3650422621007633
612,1.3580752834677696,0.2735758329100444,0.37153657682923974
613,1.388348065316677,0.28252076077344834,0.39223715163161277
614,1.3887498006224632,0.28704871408877697,0.3986388444597235
615,1.4120808467268944,0.2957606430966502,0.4176379393324086
616,1.4123848304152489,0.3001358402686598,0.4239073078593893
617,1.4283610805869102,0.308540007368727,0.44070653832948814
618,1.4284817203879356,0.312726833212734,0.44672456471919725
619,1.4370022043585777,0.32075436650301037,0.46092473172246506
620,1.4370559081435204,0.3247189932013026,0.4666393476663475
621,1.4380163177847862,0.3322994349360555,0.4778520098287117
622,1.4379990920424461,0.3360087458903793,0.4831802715086865
623,1.4313708767294884,0.34307656701682276,0.4910698065162127
624,1.4312895759940147,0.3464980651689149,0.4959390687783627
625,1.4171124324202538,-4.401811559067035,-6.237861885525075
626,1.417052648961544,-4.40205904548278,-6.237949431286499
627,1.395314060151577,-4.402155919620203,-6.142390049625564
628,1.395341120660305,-4.402003999325873,-6.142297193570508
629,1.26850426197052,0.17626366473996757,0.22359120995319173
630,1.2764093279838562,1.3949534815797264,1.7805316359919192
631,1.2986734509468079,0.16426101233154888,0.21332141574062874
632,1.3008039593696594,0.16013328464192345,0.2083020106890827
633,0,0,0.0
634,0,0,0.0
635,0,0,0.0
636,0,0,0.0
637,0,0,0.0
638,0,0,0.0
639,0,0,0.0
640,0,0,0.0
641,0,0,0.0
642,0,0,0.0
643,0,0,0.0
644,1.3768607676029205,-0.5403108511360561,-0.7439328132393775
645,0.5231717675924301,-0.5040201245959599,-0.2636890994870252
646,1.2746153324842453,0.3401443001588018,0.4335531402395321
647,1.2746575325727463,0.3341687054361726,0.42595065753430067
648,1.2746614068746567,0.3275677665983201,0.41753799021900384
649,1.2746624797582626,0.32039771239423875,0.40839894258931503
650,1.2746630162000656,0.3127190068423664,0.39861135248477975
651,1.2746631354093552,0.30459609834810153,0.3882574177538474
652,1.2746630162000656,0.2960957332359875,0.3774222804105538
653,1.2746629565954208,0.28728536587401443,0.36619201385156847
654,1.2746627181768417,0.27823746242595493,0.3546589201544946
655,1.2746623009443283,0.269024395503755,0.34291525498297337
656,1.2746617645025253,0.2597169000224304,0.33105120205371713
657,0,0,0.0
658,1.3110427260398865,-0.18368470108381008,-0.24081849124074006
659,1.3110432028770447,-0.03608147587365407,-0.04730437369392624
660,1.3110427260398865,0.09701816819495601,0.12719496370571134
661,0,0,0.0
662,0,0,0.0
663,0,0,0.0
664,1.233023390173912,0.20443914648645256,0.25207824948498675
665,1.2741069048643112,0.25094383504763984,0.31972927296732867
666,0,0,0.0
667,0,0,0.0
668,0,0,0.0
669,1.1956234723329544,0.024064359892963516,0.028771913534694923
670,1.4934463277459145,0.12216476144431421,0.18244651435896672
671,1.228636845946312,0.19745969019436438,0.24260625096193975
672,0,0,0.0
673,0,0,0.0
674,0,0,0.0
675,0,0,0.0
676,0,0,0.0
677,0,0,0.0
678,1.1386335492134094,0.14557406009530527,0.16575550871972358
679,1.110322117805481,0.03617000220629962,0.040160353450727514
680,1.2702313512563705,0.2428338744709735,0.3084552005000845
681,1.2631964534521103,0.2349283397002626,0.29676064552476433
682,1.252816841006279,0.2272187160783954,0.2846634340948379
683,1.233568713068962,0.21972022238285716,0.27103999196004724
684,1.2382279485464096,0.24604644567172662,0.3046615856712377
685,0,0,0.0
686,1.2118280231952667,-0.11010512594989441,-0.1334284771235264
687,1.1979379951953888,-0.2586963890056473,-0.30990223360971153
688,1.2172394096851349,-0.3093375617078511,-0.37653787100670366
689,0,0,0.0
690,0,0,0.0
691,0,0,0.0
692,0,0,0.0
693,0,0,0.0
694,0,0,0.0
695,0,0,0.0
696,0,0,0.0
697,0,0,0.0
698,0,0,0.0
699,0,0,0.0
700,0,0,0.0
701,0,0,0.0
702,1.0174740701913834,0.04086163138663257,0.04157565040161702
703,1.1487471014261246,0.0465670512288785,0.053493765121136023
704,0,0,0.0
705,0,0,0.0
706,0,0,0.0
707,0,0,0.0
708,0,0,0.0
709,0,0,0.0
710,0,0,0.0
711,0,0,0.0
712,0,0,0.0
713,0,0,0.0
714,0,0,0.0
715,0,0,0.0
716,0,0,0.0
717,0,0,0.0
718,0,0,0.0
719,0,0,0.0
720,0,0,0.0
721,0,0,0.0
722,0,0,0.0
723,0,0,0.0
724,0,0,0.0
725,0,0,0.0
726,0,0,0.0
727,1.161740094423294,-0.1787837784993429,-0.20770028371517993
728,0,0,0.0
729,0,0,0.0
730,0,0,0.0
731,0,0,0.0
732,0,0,0.0
733,0,0,0.0
734,0,0,0.0
735,0,0,0.0
736,0,0,0.0
737,0,0,0.0
738,0,0,0.0
739,0,0,0.0
740,0,0,0.0
741,0,0,0.0
742,0,0,0.0
743,0,0,0.0
744,0,0,0.0
745,0,0,0.0
746,0,0,0.0
747,0,0,0.0
748,0,0,0.0
749,0,0,0.0
750,0,0,0.0
751,0,0,0.0
752,0,0,0.0
753,0,0,0.0
754,0,0,0.0
755,0,0,0.0
756,0,0,0.0
757,0,0,0.0
758,0,0,0.0
759,0,0,0.0
760,0.7470090260030702,-0.6174326583197836,-0.46122776871394794
761,0.7307727336883545,1.2342758756867678,0.9019751558012069
762,0.6532429158687592,-3.2043275665069393,-2.0932042829436384
763,0.6501845121383667,-3.2037923173820015,-2.083056144869664
764,0.5683666467666626,-3.2023802236555943,-1.820126109391005
765,0.5673254132270813,-3.2014652881476238,-1.8162726175305075
766,0,0,0.0
767,0,0,0.0
768,0,0,0.0
769,0,0,0.0
770,0,0,0.0
771,0,0,0.0
772,0,0,0.0
773,0,0,0.0
774,0,0,0.0
775,0,0,0.0
776,0,0,0.0
777,0,0,0.0
778,0,0,0.0
779,0,0,0.0
780,0,0,0.0
781,0,0,0.0
782,0,0,0.0
783,0,0,0.0
784,0,0,0.0
785,0,0,0.0
786,0,0,0.0
787,0,0,0.0
788,0,0,0.0
789,0,0,0.0
790,0,0,0.0
791,1.4376226887106895,-0.5482481441418208,-0.7881739710618101
792,1.4378852471709251,1.1889145044908542,1.70952262615493
793,1.4304521903395653,-1.521808494819609,-2.1768742946920665
794,1.431040070950985,1.193542427629479,1.7080070403179004
795,1.416168712079525,-2.4299699824093857,-3.441247460380606
796,1.416770063340664,-2.4299098733307973,-3.4426235651509782
797,1.394904874265194,-2.4294178839789113,-3.388806847989217
798,1.3951823338866234,-2.4289837474449234,-3.388875213732885
799,0,0,0.0
800,0,0,0.0
801,0,0,0.0
802,0,0,0.0
803,0,0,0.0
804,0,0,0.0
805,0,0,0.0
806,0,0,0.0
807,0,0,0.0
808,0,0,0.0
809,0,0,0.0
810,0,0,0.0
811,0,0,0.0
812,0,0,0.0
813,0,0,0.0
814,0,0,0.0
815,1.4657351896166801,-0.541807314834855,-0.7941460473451705
816,0,0,0.0
817,0,0,0.0
818,0,0,0.0
819,0,0,0.0
820,0,0,0.0
821,0,0,0.0
822,0,0,0.0
823,0,0,0.0
824,0,0,0.0
825,0,0,0.0
826,0,0,0.0
827,0,0,0.0
828,0,0,0.0
829,0,0,0.0
830,0,0,0.0
831,0,0,0.0
832,0,0,0.0
833,0,0,0.0
834,0,0,0.0
835,0,0,0.0
836,0,0,0.0
837,0,0,0.0
838,0,0,0.0
839,0,0,0.0
840,0,0,0.0
841,0,0,0.0
842,0,0,0.0
843,0,0,0.0
844,0,0,0.0
845,0,0,0.0
846,0,0,0.0
847,0,0,0.0
848,0,0,0.0
849,0,0,0.0
850,0,0,0.0
851,0,0,0.0
852,0,0,0.0
853,0,0,0.0
854,0,0,0.0
855,0,0,0.0
856,0,0,0.0
857,0,0,0.0
858,0,0,0.0
859,0,0,0.0
860,0,0,0.0
861,0,0,0.0
862,0,0,0.0
863,0,0,0.0
864,0,0,0.0
865,0,0,0.0
866,0,0,0.0
867,0,0,0.0
868,0,0,0.0
869,0,0,0.0
870,0,0,0.0
871,0,0,0.0
872,0,0,0.0
873,0,0,0.0
874,0,0,0.0
875,0,0,0.0
876,0,0,0.0
877,0,0,0.0
878,0,0,0.0
879,0,0,0.0
880,0,0,0.0
881,0,0,0.0
882,0,0,0.0
883,0,0,0.0
884,0,0,0.0
885,0,0,0.0
886,0,0,0.0
887,0,0,0.0
888,0,0,0.0
889,0,0,0.0
890,0,0,0.0
891,0,0,0.0
892,0,0,0.0
893,0,0,0.0
894,0,0,0.0
895,0,0,0.0
896,0,0,0.0
897,0,0,0.0
898,0,0,0.0
899,0,0,0.0
900,0,0,0.0
901,0,0,0.0
902,0,0,0.0
903,0,0,0.0
904,0,0,0.0
905,0,0,0.0
906,0,0,0.0
907,0,0,0.0
908,0,0,0.0
909,0,0,0.0
910,0,0,0.0
911,0,0,0.0
912,0,0,0.0
913,0,0,0.0
914,0,0,0.0
915,0,0,0.0
916,0,0,0.0
917,0,0,0.0
918,0,0,0.0
919,0,0,0.0
920,0,0,0.0
921,0,0,0.0
922,0,0,0.0
923,1.328460931777954,1.3880533483179698,1.8439746444639993
924,1.338513433933258,0.8562190657840143,1.1460607219416872
925,1.3341521620750427,1.3485103111897792,1.7991179472543326
926,1.3443198800086975,0.8448749133691376,1.1357821421627576
927,1.343654990196228,0.8414886876111287,1.130670474302368
928,1.2111596465110779,1.3774836084966875,1.668352560341652
929,1.245254933834076,-0.533044283948763,-0.6637760245392492
930,1.225846290588379,1.3644335006572592,1.6725857455352175
931,1.2727304697036743,-0.5327177817509328,-0.6780061525873641
932,1.263181209564209,1.3619528590706094,1.720393259890245
933,1.2958155274391174,-0.5323949396183929,-0.6898856294875249
934,1.293813943862915,-4.789403932681699,-6.196597590895465
935,1.314335286617279,-4.783155832542656,-6.286670492100062
936,1.3175315856933594,-0.541711381117441,-0.7137218549518017
937,1.1155792474746704,1.3203669268077163,1.4729739425985953
938,1.149556279182434,-0.5336078148411043,-0.6134122141714091
939,1.132500171661377,1.325150752966193,1.5007334552114164
940,1.1792765855789185,-4.820983739916767,-5.68527324394053
941,1.1822710633277893,-0.541088394121664,-0.6397131510725457
942,0.8805587887763977,1.2812642425433949,1.1282284895165204
943,0.9624842405319214,-0.5314654116962294,-0.5115270831454303
944,0.9505997896194458,1.2785555533683088,1.2153946400486886
945,1.029324233531952,-0.5324202584168862,-0.5480330744118452
946,1.0162420272827148,1.275837265511627,1.2965594491863712
947,1.0798013806343079,-0.5331918165716933,-0.575741259677029
948,1.0770540833473206,-4.832793089137007,-5.205179530627724
949,0.890902042388916,-0.5305206431916223,-0.47264192454889764
950,0.806641697883606,1.2839247054502563,1.0356672043591033
951,0.8151163458824158,-4.849852571951966,-3.9531941065179224
952,0.7293859720230103,1.2865011549652317,0.9383558954230409
953,0.7356666624546051,-4.851041286836387,-3.5687493529164174
954,0.64927539229393,1.2924586215728455,0.8391615785453813
955,0.6531979143619537,-4.8510449591748,-3.1686924498090483
956,0.5670531243085861,-4.850386809423758,-2.7504269943888966
957,0.5683710128068924,-4.84986373305367,-2.7565219619311305
958,0,0,0.0
959,0,0,0.0
960,0,0,0.0
961,0,0,0.0
962,0,0,0.0
963,0,0,0.0
964,0,0,0.0
965,0,0,0.0
966,0,0,0.0
967,0,0,0.0
968,0,0,0.0
969,0,0,0.0
970,0,0,0.0
971,0,0,0.0
972,0,0,0.0
973,1.4377089366316795,-0.45973651500234336,-0.6609672961147732
974,1.4371428713202477,1.2174643057263856,1.7496701480615298
975,1.4375604018568993,-0.46122609042911566,-0.6630403639041661
976,1.4379391893744469,1.2220003991149007,1.7571622633185309
977,1.4303282126784325,-0.46162225508373034,-0.6602713350464995
978,1.4311783537268639,1.226510405990738,1.7553551436746917
979,1.416051410138607,-0.46092286554908,-0.6526904737259024
980,1.4169151410460472,-0.4604634344193279,-0.6524376121268093
981,1.39485415071249,-0.45913190667273973,-0.6404220457470107
982,1.395249865949154,-0.45829736334710836,-0.6394393347749036
983,0,0,0.0
984,0,0,0.0
985,0,0,0.0
986,0,0,0.0
987,0,0,0.0
988,0,0,0.0
989,0,0,0.0
990,0,0,0.0
991,0,0,0.0
992,0,0,0.0
993,0,0,0.0
994,0,0,0.0
995,0,0,0.0
996,0,0,0.0
997,0,0,0.0
998,0,0,0.0
999,0,0,0.0
1000,0,0,0.0
1001,0,0,0.0
1002,0,0,0.0
1003,0,0,0.0
1004,0,0,0.0
1005,0,0,0.0
1006,0,0,0.0
1007,0,0,0.0
1008,0,0,0.0
1009,0,0,0.0
1010,0,0,0.0
1011,0,0,0.0
1012,0,0,0.0
1013,0,0,0.0
1014,0,0,0.0
1015,0,0,0.0
1016,0,0,0.0
1017,0,0,0.0
1018,0,0,0.0
1019,0,0,0.0
1020,0,0,0.0
1021,0,0,0.0
1022,0,0,0.0
1023,0,0,0.0
1024,0,0,0.0
1025,0,0,0.0
1026,0,0,0.0
1027,0,0,0.0
1028,0,0,0.0
1029,0,0,0.0
1030,0,0,0.0
1031,0,0,0.0
1032,0,0,0.0
1033,1.2881112322211266,1.2148219880222206,1.5648258479206212
1034,1.286207102239132,-0.379537424399508,-0.4881637308281948
1035,1.3306070789694786,1.2196729559307962,1.6229054691891462
1036,1.3296275362372398,-0.38154924763198306,-0.5073183860820861
1037,1.366402231156826,-0.3822544941189796,-0.5223133936338976
1038,1.36613579839468,-0.382407118147051,-0.5224200536616302
1039,0.3416186701506376,1.2712612725929553,0.4342865853572126
1040,0.4400680884718895,-0.5315106918812522,-0.2339008941785541
1041,0.35012654587626457,1.2799920768573765,0.4481592046190594
1042,0.27859036158770323,-0.5307332692788087,-0.14785717339500717
1043,0.34730280842632055,1.2826413250059505,0.4454649343782236
1044,0.2756836242042482,-0.5298342381740588,-0.14606662300732137
1045,0.3446916942484677,1.285229338207235,0.4430078780844887
1046,0.2730207066051662,-0.5289682692921374,-0.14441929065385117
1047,0.1844994225539267,1.2912197181683618,0.23822929239230672
1048,0.4033166244626045,-0.5281452028525813,-0.2130097404406206
1049,0.39538954570889473,1.2935882700789914,0.5114712784408875
1050,0.4848280996084213,-4.805512746138569,-2.3298476123544085
1051,0.4822242856025696,-4.806183984625561,-2.3176586384605726
1052,0,0,0.0
1053,0.5354394838213921,-0.5312557388072459,-0.284455298564104
1054,0.47096556797623634,1.38345068744787,0.6515576387810007
1055,0.4129152875393629,-0.5314890770654705,-0.21945996508051938
1056,0.4705908866599202,1.386423811724957,0.6524384108460738
1057,0.41243910510092974,-0.5318021126788177,-0.21933598744403537
1058,0.2680486664175987,1.3258035248572595,0.3553798667697401
1059,0.410476197488606,-0.5319659127064722,-0.2183593450413084
1060,0,0,0.0
1061,0,0,0.0
1062,0.42473805882036686,-0.5389140255580314,-0.22889729708658782
1063,0.41373618016950786,1.3893671384466133,0.5748314527139415
1064,0.53134585916996,-0.5309985859058655,-0.28214389984618593
1065,0.4174011959694326,1.4005786037598635,0.5846031842585651
1066,0.5224320432171226,-0.5308960035168462,-0.27735708385311064
1067,0.5190157182514668,-0.5406492668629124,-0.2806054675629834
1068,0.4718702333047986,-0.5313040434420202,-0.25070656293476895
1069,0.46737757278606296,0,0.0
1070,0,0,0.0
1071,0,0,0.0
1072,0,0,0.0
1073,0,0,0.0
1074,0,0,0.0
1075,0,0,0.0
1076,0,0,0.0
1077,0,0,0.0
1078,0,0,0.0
1079,0,0,0.0
1080,1.3090665638446808,-0.4700632100162552,-0.6153440311257797
1081,1.311106115579605,-0.47151095324177117,-0.6182008943580554
1082,0,0,0.0
1083,0,0,0.0
1084,0,0,0.0
1085,0,0,0.0
1086,0,0,0.0
1087,0,0,0.0
1088,0,0,0.0
1089,0,0,0.0
1090,0,0,0.0
1091,1.2029097527265549,-0.5162678376022614,-0.6210236168708094
1092,1.4205941259860992,-0.5258953341764991,-0.7470838226146314
1093,1.2686093151569366,-0.5252466232830297,-0.6663327590515778
1094,1.2686093151569366,-0.5245898771253308,-0.6654996047582274
1095,1.2686093151569366,-0.5239350951316624,-0.6646689422216626
1096,1.2686093151569366,-0.5232898757904416,-0.6638504109550706
1097,1.2686093151569366,-0.5226611941160133,-0.6630528595266224
1098,1.2686093151569366,-0.5220552983473663,-0.6622842145105026
1099,1.3378842175006866,-0.5165013648585184,-0.6910190243617755
1100,1.3378842175006866,-0.5173559781556798,-0.6921623980041139
1101,1.0493758469820023,-0.5167544618070665,-0.5422696510405192
1102,1.0493758469820023,-0.516824898493597,-0.5423435655981057
1103,1.0493758469820023,-0.5212918530988748,-0.5470310798704493
1104,1.0493758469820023,-0.5218200190626652,-0.5475853244760488
1105,1.0493758469820023,-0.5223691468330314,-0.5481615658951782
1106,1.2686093151569366,-0.5229346026111319,-0.6633997080903729
1107,1.2686093151569366,-0.5235118966342118,-0.6641320686656365
1108,1.304317146539688,-0.5172059161680522,-0.6746005447497591
1109,1.304317146539688,-0.5163921711844472,-0.6735391632147324
1110,1.4746771827340126,-0.5171079397769365,-0.7625672797996421
1111,1.4746771827340126,-0.5162253697058503,-0.7612657738536475
1112,1.2807194292545319,-0.517122631659666,-0.6622890016737689
1113,1.2807194292545319,-0.5160818821856954,-0.6609560936014683
1114,1.2807194292545319,-0.5159885253486838,-0.6608365296864538
1115,1.2389668673276901,-0.5171611416448605,-0.6407455195673446
1116,1.2389668673276901,-0.5159117931092236,-0.6391976181259462
1117,1.2389668673276901,-0.5171285393809582,-0.6407051264425697
1118,1.2389668673276901,-0.5158442363876907,-0.6391139175863016
1119,1.2389668673276901,-0.51709654713853,-0.6406654891141899
1120,1.3142802715301514,-0.5157682488107929,-0.6778640340936795
1121,1.3142802715301514,-0.5171194824402208,-0.6796399337950647
1122,1.3142802715301514,-0.5169697495306944,-0.6794431427860754
1123,1.3142802715301514,-0.5156903001135618,-0.6777615876587172
1124,1.3391021341085434,-0.5169427028308728,-0.6922390765726604
1125,1.3391021341085434,-0.5156385670329873,-0.6904927055425445
1126,1.3391021341085434,-0.5169123978829742,-0.6921984951522552
1127,1.3391021341085434,-0.5167132563591803,-0.6919318243127532
