Part Name,blade_reducedMeanDistance15.0,Slice Width,15.0
561,0.8292461037635803,1.1897552235272761,0.9865998835423613
562,0.9166465401649475,1.1253224955016985,1.0315229720714165
563,0.9962375164031982,1.1268004813948511,1.1225609130667347
564,0.9594221711158752,1.1671419825665046,1.119781894914443
565,0.8305782079696655,1.4124692001662709,1.1731661370864481
566,0.7207743525505066,1.3554845880219955,0.976998526323744
567,0.9660710096359253,1.4113530327294588,1.3634672492816733
568,0.8986259698867798,1.1898283856667624,1.0692106870686158
569,0.9675731658935547,1.2916608667558143,1.2497763941077362
570,0.9524948596954346,1.26584183706855,1.2057078429952197
571,0.9377890229225159,1.3311764063802753,1.2483626214768644
572,0.8698928952217102,1.3361693460852786,1.1623242209726223
573,0.951761782169342,1.3556325865317267,1.290239286524271
574,0.9161779880523682,1.4246046741001575,1.305191444087082
575,0.8406897783279419,1.3832716329686705,1.1629023224877617
576,0.6347588896751404,1.3541508917961416,0.85955931652912
577,0.8840879201889038,1.2453628116985014,1.1010102180751336
578,0.8617507219314575,1.1314197454089807,0.975001782413695
579,0.9004908800125122,1.071068300965637,0.9644872368900528
580,0.8017910122871399,1.1478759130129632,0.9203565902746887
581,0.9343825578689575,1.1564829203327416,1.0805974692322688
582,0.8885209560394287,1.1789355723562394,1.047508961858857
583,0.9265073537826538,1.4157463097517013,1.311699367075606
584,0.14023259282112122,-3.6825075114142916,-0.5164075764088807
585,0.8216073513031006,1.410148349632147,1.1585882504857068
586,0.7290686964988708,1.3516295839820087,0.9854308189430742
587,0.9072836637496948,1.4164636708258747,1.2851343488352414
588,0.9841926693916321,1.0728735562281233,1.05591428922385
589,0.7223751544952393,1.3140068262272757,0.9492058841037273
590,0.8348411321640015,1.2092846209817747,1.0095605420889402
591,0.8225077390670776,1.182931298587843,0.9729701478731689
592,0.9175987839698792,1.1190555513255096,1.0268440130910303
593,0.9978426098823547,1.1109434592896525,1.1085467208493185
594,0.9622157216072083,1.150342983259155,1.1068781037324964
595,0.9315980672836304,1.229769086030295,1.1456505037509794
596,0.9775879979133606,1.2658702093454286,1.2374995235721642
597,0.97475665807724,1.3147834915679057,1.2815939623358568
598,0.9606884717941284,1.348536503013123,1.2955234722382751
599,0.8589053153991699,1.3864009375508108,1.190787134536784
600,0.952113926410675,1.4126632151386804,1.3450163204616172
601,0.977847695350647,1.4286355692129125,1.396987998850806
602,0.6318483948707581,0.7540708348787677,0.4764584466370018
603,0.5495912432670593,1.0886623177743902,0.5983192767236255
604,0.9469091892242432,1.4391419150815414,1.362736703988487
605,0.983187735080719,1.4353569703678386,1.4112253687282779
606,0.6608829498291016,0.8912992584442363,0.5890444831011177
607,0.5731768608093262,1.2057294735927808,0.6910962346591915
608,0.9509509801864624,1.428013383653974,1.3579707269051333
609,0.9778894782066345,1.4350349596252356,1.4033055878762004
610,0.6643267273902893,0.8973782813479416,0.5961523768790004
611,0.5860986113548279,1.208938239942355,0.7085570236439639
612,0.9519066214561462,1.4245525494036593,1.3560410043895772
613,0.6795754432678223,1.0168216898677032,0.6910070506161805
614,0.6730875372886658,1.3346442765757276,0.8983324292767694
615,0.9630100727081299,1.425537548424518,1.3728070181564644
616,0.6718104481697083,0.9257205058323148,0.6219087079030964
617,0.6438207626342773,1.2424330792832492,0.799904212626195
618,0.9827582240104675,1.4314750712072712,1.4067938986949153
619,0.666287362575531,1.050779646512789,0.7001211993230549
620,0.5990523099899292,1.296881243553593,0.7768997047333919
621,0.7189480662345886,1.0160005212880616,0.7304516100733859
622,0.7249564528465271,1.0229825115465783,0.7416177728948389
623,0.7087337970733643,0.993916504180417,0.7044222179816713
624,0.7178966403007507,1.0074000746788063,0.7232091290506405
625,0.7229398488998413,1.0083597389300607,0.7289834372987816
626,0.70445716381073,0.9846032118327086,0.6936107860866053
627,0.6656104922294617,0.7181680602239577,0.4780201960691462
628,0.4474465250968933,0.10283336717644298,0.04601243280711234
629,0.8536938132145808,0.04928752466086839,0.04207645487164442
630,0.8119437098503113,0.20602515081528283,0.16728082527543062
631,0.995080117832972,0.18909101164923348,0.18816070615307512
632,0.9700165390968323,0.17789652748909424,0.17256257391231566
633,0.9682260155677795,0.19071868527682567,0.18465879273990626
634,0.9505655169487,0.15651756619722024,0.14878020122381302
635,0.6763858795166016,0.39909116892589225,0.26993963130124826
636,0.8417457938194275,0.10350488862376683,0.08712480463880404
637,0.978273868560791,0.21553587358720083,0.21085311286778058
638,0.98740154504776,0.19475416670269685,0.19230056510673188
639,0.9898264408111572,0.16940444481134764,0.16768099866520636
640,0.6466578245162964,0.3644849145750788,0.23569702192812858
641,0.6498987078666687,0.6851038039347843,0.4452480769317559
642,0.8543258905410767,0.09839659696606184,0.08406276032924219
643,0.610246479511261,0.10288407059287352,0.06278464187708913
644,0.9963773488998413,0.17627098824458254,0.17563241995509224
645,0.9884923100471497,0.18326461836355,0.18115566595609484
646,0.9670151017177873,0.16594268248194344,0.160469079979599
647,0.9463739395141602,0.18774192747348062,0.1776740675150596
648,0.7884161462378863,0.1483182275680579,0.11693648539604203
649,0.983843207359314,0.15077627052695486,0.14834020958891486
650,0.9673856496810913,0.14910733154197486,0.14424429279594722
651,0.9754488468170166,0.16820126226586574,0.1640717273104053
652,0.870760440826416,0.05276479678988788,0.04594549771287903
653,0.9877856969833374,0.19585961320346734,0.19346732453907386
654,0.6648132801055908,0.3560072536717498,0.23667835005489912
655,0.6545411348342896,0.6994814799915741,0.4578394017092533
656,0.8700105547904968,0.08062061644267038,0.0701407872388395
657,0.9292650818824768,0.20421085446316334,0.18976601639400204
658,0.9971228241920471,0.18468582555827795,0.18415445196890987
659,0.9932964444160461,0.18238824829808298,0.1811655985377568
660,0.9802168011665344,0.17567712045334027,0.17220166504892115
661,0.954221248626709,0.1500038116701976,0.14313682447070167
662,0.9783531427383423,0.13333001950517276,0.13044384360425024
663,0.9664151668548584,0.16271809757798983,0.15725323742113817
664,0.9466328024864197,0.17874036762439882,0.16920149512173757
665,0.6609214544296265,0.7042646696077444,0.4654636297405508
666,0.4179421663284302,0.09754825537119594,0.040769529171396555
667,0.8439465083659932,0.04353184640255847,0.036738549774163944
668,0.9112018346786499,0.20150084238764743,0.1836079372729178
669,0.9508970975875854,0.18475088080446578,0.17567907633371646
670,0.9452804327011108,0.19658946501766672,0.1858321745563799
671,0.9872227907180786,0.12718846066033773,0.12556334708023517
672,0.8698747754096985,0.12200150711489921,0.10612603360121768
673,0.9685396552085876,0.157692339657717,0.15273128428112073
674,0.6587790250778198,0.3830257366927352,0.25232932139815384
675,0.8401310443878174,0.09843558020924736,0.08269878680611575
676,0.9818324446678162,0.20760311031263123,0.20383146931889304
677,0.9891399145126343,0.18878826598076093,0.18673800927319834
678,0.9936209321022034,0.16016455772032345,0.15914285713180495
679,0.9941979646682739,0.16915098689341868,0.1681695668910667
680,0.9695042371749878,0.17628014902862388,0.17090435141308916
681,0.6768813729286194,0.35468621495482466,0.24008049213747712
682,0.6279431581497192,0.6766307157742113,0.4248856285643633
683,0.857460618019104,0.0949231574686542,0.08139286926739696
684,0.5813572406768799,0.09829768295026886,0.057146069724899086
685,0.9967361092567444,0.16960569027823347,0.16905211583573088
686,0.9856846332550049,0.1779255222242755,0.1753784531203402
687,0.9808670282363892,0.16698552343534123,0.16379059413052108
688,0.874763548374176,0.34930349551790707,0.3055579651987475
689,0.998706042766571,0.1569480075718681,0.15674492356219824
690,0.8737473487854004,0.04786226768320456,0.041819529495057135
691,0.9848052263259888,0.19255530851443647,0.1896294741818302
692,0.998332679271698,0.15324534672929224,0.15298983758617465
693,0.9606829927078292,0.19040741225137814,0.18292116263540734
694,0.671971321105957,0.3686732673044859,0.24773786248704502
695,0.33103302121162415,0.7074207768920451,0.23417963704244799
696,0.8627801537513733,0.08095287836505993,0.06984453684242263
697,0.9294672608375549,0.20705911803550547,0.19245467127190125
698,0.9995833039283752,0.18048556748718103,0.18041035986022416
699,0.997567355632782,0.17308295164161258,0.17266190237424014
700,0.9906564950942993,0.1671596150820911,0.16559775839853655
701,0.9947138428688049,0.16741628640677075,0.1665312976105034
702,0.9571963548660278,0.14767843566773697,0.141357260313475
703,0.9628670811653137,0.13720907540791738,0.13211410194741283
704,0.994361265865156,0.1483672002364591,0.14753059703999455
705,0.9860872051582477,0.17014876251939115,0.16778151769388083
706,0.9602030515670776,0.1590964862245039,0.15276493156636817
707,0.2297877073287964,0.9881984692901584,0.2270758606440115
708,0.4582807719707489,0.49988351261226205,0.22908700205539706
709,0.1551750898361206,1.1722019695830221,0.18189654593612298
710,0.7637273498672954,-0.026781577695554226,-0.020453823358690698
711,0.7025866508483887,0.14843014762743278,0.1042850403064899
712,0.8619157075881958,0.23406737326288596,0.2017463456491907
713,0.995171844959259,0.1803995759312338,0.17952857880935388
714,0.2231713831424713,0.7372160261170981,0.16452552022334904
715,0.8601356744766235,0.42121334170406843,0.3623006217651814
716,0.8764975070953369,0.4801499723003966,0.4208502537531927
717,0.8884343504905701,0.4592774747575368,0.4080378849811614
718,0.48459431529045105,0.5273761050510928,0.2555634625277793
719,0.2967569828033447,0.9169698398850692,0.27211720300595926
720,0.2975079417228699,0.9706422292670382,0.2887737717785345
721,0.2846474349498749,1.024477286441676,0.29161483175003133
722,0.29371362924575806,1.1096319431861457,0.32591402516022566
723,0.23195131123065948,1.2971384801189572,0.30087297131133683
724,0.1987989991903305,1.342893830041132,0.26696594943104685
725,0.20679500699043274,1.3347561448101528,0.2760209062965386
726,0.27954429388046265,1.3693153717566418,0.3827842986973736
727,0.9666345715522766,0.43978386097256617,0.4251102840268225
728,0.9687672853469849,0.4170252292675243,0.40400039927870346
729,0.9684762358665466,0.23983465704412343,0.2322741658844368
730,0.9008413553237915,0.24315125561707096,0.21904070665876388
731,0.8872948288917542,0.22940015561861316,0.20354557182735913
732,0.8603458404541016,0.22192930482595652,0.19093595428188206
733,0.8688842058181763,0.21768087124439983,0.18913947093299904
734,0.8715075850486755,0.05403366600238191,0.04709074976906258
735,0.8757938146591187,0.07380761194454011,0.06464025001578871
736,0.9841718077659607,0.09430144059506884,0.09280881926538326
737,0.9877875447273254,0.11532471997030824,0.11391632198583714
738,0.9709771871566772,0.13160333078264963,0.1277838319437869
739,0.9950982928276062,0.033514661169366855,0.033350382114332625
740,0.9708103537559509,0.06124568023292798,0.059457940492952666
741,0.8745726404652172,0.08851589548497607,0.07741358043743872
742,0.8342985570310922,0.12440040804225294,0.1037870809237307
743,0.8107853912781855,0.16819892019001315,0.13637322731882812
744,0.8047218548994128,0.21270603246739705,0.1711691929954585
745,0.4794611930847168,0.14073085302459476,0.06747498269500213
746,0.5003225803375244,0.2014804419334808,0.10080521459570387
747,0.5358076095581055,0.2647679266909728,0.14186466988794585
748,0.5482183694839478,0.3835680470842464,0.21027904935866767
749,0.48099011182785034,0.5744492795847973,0.2763044232269197
750,0.41122323274612427,0.6336218884250635,0.26056004129685867
751,0.36262476444244385,0.6929560118167277,0.25128301055401625
752,0.3292783498764038,0.7553926968397908,0.2487344607240929
753,0.3105122447013855,0.8145964670566477,0.2529421775115779
754,0.2989729046821594,0.8656840796356309,0.2588160838257664
755,0.3074229061603546,0.9631177567756162,0.2960844597626015
756,0.2809634208679199,1.0137148012543267,0.2848167783448592
757,0.284771203994751,1.041854738493098,0.296690228268316
758,0.25909072160720825,1.0924715978295363,0.28304925461703434
759,0.2629021108150482,1.1202098198631951,0.2945055261977789
760,0.23819701373577118,1.170971604919668,0.27892193946124816
761,0.2417789101600647,1.1983553003193625,0.2897370384957525
762,0.2207152098417282,1.2429072731536133,0.27432853960791
763,0.22366149723529816,1.263650757995761,0.28263002051585134
764,0.2036455124616623,1.3092117841160538,0.26661510469716093
765,0.20632816851139069,1.3365945919751239,0.27577711420445683
766,0.24755257368087769,1.3703189728726326,0.339225988498357
767,0.9446541666984558,0.46395017278093187,0.4382724638579758
768,0.9714702367782593,0.49129373533578846,0.47727724139433386
769,0.9680070281028748,0.46039022151391085,0.44566097009530503
770,0.9719008207321167,0.29603620123481567,0.2877178269465354
771,0.9840663075447083,0.32404013468208537,0.3188769788328897
772,0.9350773692131042,0.2628822506989297,0.2458152433963749
773,0.9746296405792236,0.0841441951421098,0.08200942666818253
774,0.9830874800682068,0.09692035062603122,0.09528118326427208
775,0.9995557069778442,0.11069199608575442,0.11064281640428503
776,0.9814399480819702,0.12530340160799236,0.12297776396864228
777,0.9889625310897827,0.14056587703214296,0.13901438553456325
778,0.9901210069656372,0.1562855543091306,0.15474161040673917
779,0.9935290628973223,0.1722372373524348,0.17112270102278823
780,0.9692584872245789,0.026178254406001633,0.02537349526374131
781,0.9625975263581666,0.06050194571310463,0.05823902328329061
782,0.8034314917312174,0.1412706941820352,0.11350132456457715
783,0.8332319469882606,0.19917679363385066,0.16596046755441238
784,0.7593781352043152,0.2418196291507173,0.18363253904027077
785,0.798099935054779,0.2850810332843636,0.22752315414959992
786,0.6219236254692078,0.2216648743559,0.13785862229859774
787,0.545323371887207,0.282153673288011,0.15386499250777955
788,0.41562485694885254,0.34514150330365734,0.1434493879376945
789,0.2683413028717041,0.40804882845210844,0.10949635426211125
790,0.15286868810653687,0.4709639970669446,0.07199564837703469
791,0.0852704867720604,0.5340128650892491,0.04553553694870288
792,0.28445959091186523,0.803214543563362,0.22848208047649451
793,0.27524757385253906,1.0021850917868838,0.27584901506552395
794,0.2671971321105957,1.0608785531697307,0.28346370692459016
795,0.24235907196998596,1.2517415573501207,0.3033709221856402
796,0.22041141986846924,1.1035904049352234,0.2432439281049915
797,0.22816415131092072,1.154715174188325,0.2634646077245212
798,0.23171664774417877,1.2058312781749738,0.27941118152378325
799,0.22947217524051666,1.257048209561109,0.28845758703018454
800,0.22095328569412231,1.3021358595690304,0.2877111965919175
801,0.20664601027965546,1.34806438100455,0.2785721259347036
802,0.15662813186645508,1.3819071634003004,0.21644553741626113
803,0.9733586311340332,0.5990503113869892,0.5830907910720561
804,0.9658740758895874,0.6024074340194125,0.5818497236425176
805,0.9607716798782349,0.5118963596549153,0.4918155253892061
806,0.9302803874015808,0.49656552243704066,0.46194516658299856
807,0.9430496096611023,0.4829376180117779,0.4554341321566697
808,0.8726786375045776,0.4811421871688848,0.41988250834451485
809,0.9319289326667786,0.45682994228072293,0.4257330405199002
810,0.855259358882904,0.45895647199501166,0.39252681799361316
811,0.8936872482299805,0.45431145321224964,0.4060123524606189
812,0.9053781628608704,0.474020260202042,0.42916759234055657
813,0.9730905890464783,0.5161030360965211,0.5022150074038395
814,0.9485650658607483,0.5029983291981555,0.4771266432636947
815,0.9013763666152954,0.4859181838620581,0.437995167041885
816,0.8890018463134766,0.4932669764304347,0.4385152527721226
817,0.9049167633056641,0.47141672002224566,0.426592892450703
818,0.8450243473052979,0.48013361310379254,0.4057245930323667
819,0.8431372046470642,0.4811410078287708,0.40566788438182105
820,0.8950124382972717,0.4819590960683837,0.4313593857317131
821,0.9072381258010864,0.48074952181803265,0.4361542951539604
822,0.8942859172821045,0.46861777271062777,0.4190782747232205
823,0.8864533305168152,0.46857159960493333,0.41536685505538473
824,0.8934682011604309,0.47250254849869044,0.4221660020508442
825,0.8598179817199707,0.4752314194655769,0.4086125199348091
826,0.8697039484977722,0.48038112937408806,0.41778936500046354
827,0.870004415512085,0.4857433266539968,0.42259883899450623
828,0.8635178804397583,0.4920483747666049,0.4248925696522865
