Part Name,densetestpartMeanBoth38.0,Slice Width,38.0
1875,1.4661627113819122,0.0009392575881201452,0.0013771044520842675
1876,1.4661622941493988,0.000977492259027436,0.001433162293008944
1877,1.5236704647541046,0.0009434242369686707,0.0014374676456023411
1878,1.6180688738822937,0.0008775686528274498,0.001419966521834913
1879,1.6724164485931396,0.0008470599482824799,0.0014166369904520736
1880,1.6724169254302979,0.0008805611077022276,0.0014726653003968569
1881,1.7232025265693665,0.0008479862926054977,0.0014612521219139836
1882,1.7232025861740112,0.0008815589305467457,0.0015191046289829478
1883,1.7700457572937012,0.000846643258091229,0.0014985973069256957
1884,1.7700453996658325,0.0008798239337256334,0.0015573283064069538
1885,1.812600016593933,0.0008424266780406235,0.001526982610595606
1886,1.8126001358032227,0.0008746859201277262,0.0015854558176086834
1887,1.8505529165267944,0.0008348345246263736,0.0015449054643645957
1888,1.85055273771286,0.0008656133912236305,0.0016018632309298024
1889,1.8836206793785095,0.000823524154580256,0.0015512071275350745
1890,1.88362056016922,0.0008522798848120766,0.0016053719140506821
1891,1.911559820175171,0.0008083586061323832,0.0015452258317754702
1892,1.9660877585411072,0.0007467697451561178,0.0014682148544003055
1893,1.93416428565979,0.0007894317294835367,0.0015268906571336972
1894,0.7531089037656784,0.0009006201527363305,0.0006782650559365357
1895,1.2104379683732986,0.00011596972993709888,0.0001403741642978621
1896,1.2652465924620628,0.00011228098606414589,0.00014206313501594094
1897,1.3217963203787804,0.00010868625012831019,0.00014366108549536814
1898,1.365254633128643,0.0001057469219649459,0.00014437147515173547
1899,1.461022563278675,0.00010134320333977421,0.0001480647067143489
1900,1.2104381024837494,0.00011562199160336846,0.00013995326412177334
1901,1.272227704524994,0.00011160512531000362,0.0001419871323863702
1902,1.3177561834454536,0.0001095235590537283,0.00014432534717600376
1903,1.3787386938929558,0.00010597396532598996,0.00014611040654021278
1904,1.3787377551198006,0.00010555573007697003,0.00014553367032635328
1905,1.4384707733988762,0.0001023436417244995,0.00014721833746389828
1906,1.4384754225611687,0.00010191259852819529,0.00014659876823215246
1907,1.4965056702494621,9.900137412070272e-05,0.00014815611773411996
1908,1.496503584086895,9.856857763140756e-05,0.00014750822970374875
1909,1.5524198040366173,9.592382290707292e-05,0.00014891404235984132
1910,1.552419863641262,0.0008747128180303213,0.0013579215536918953
1911,1.6057872995734215,0.0008459057664371867,0.0013583447363807555
1912,1.6057867631316185,0.000876687429961909,0.0014077730704367113
1913,1.750619314610958,0.0007619790797655174,0.0013339352943669987
1914,1.7506192550063133,0.000788436619843704,0.001380252328050481
1915,1.7977495715022087,0.0007610900337305064,0.0013682492820136195
1916,1.7977487966418266,0.0007874827827772441,0.0014156962251139476
1917,1.8412193283438683,0.0007584798399704089,0.001396527741512681
1918,1.8412189707159996,0.000784486675464171,0.0014444117491385572
1919,1.8807079419493675,0.0007537634451215786,0.001417608897591269
1920,1.8807087764143944,0.0007790222753192786,0.001465114030215278
1921,1.9159290418028831,0.0007466265083017076,0.001430483410635123
1922,1.9159288629889488,0.0007707573006933023,0.00147671615875775
1923,1.9466139897704124,0.00073685817145771,0.0014343784250362235
1924,1.9466150626540184,0.0007594906516465688,0.0014784359424401268
1925,1.9725435003638268,0.0007243767202104846,0.0014288645912660576
1926,1.972542367875576,0.0007451794507177153,0.0014698980382109434
1927,1.9935189113020897,0.0007092435756245139,0.0014138904807269822
1928,1.9935193285346031,0.0007279503956319219,0.0014511831839066475
1929,2.009389244019985,0.0006916625644103012,0.0013898193174173394
1930,1.32179643958807,0.0001083559002434752,0.00014322444315018558
1931,1.4231385216116905,0.00010354696216560926,0.00014736167065374683
1932,1.4610217437148094,0.00010102518911446786,0.00014759999795913823
1933,1.5102242305874825,9.843961937312192e-05,0.0001486658984270977
1934,1.4231366142630577,0.00010317097946009687,0.00014682639839904573
1935,1.4778024032711983,0.00010027599271612114,0.000148188103026289
1936,1.4778026267886162,9.98643262839656e-05,0.0001475797637049198
1937,1.530923418700695,9.72362593217795e-05,0.000148861266542566
1938,1.5309196636080742,9.680201790516589e-05,0.00014819611268795935
1939,1.5820881351828575,9.44138678703367e-05,0.0001493710601543817
1940,1.5820899233222008,9.39665409800384e-05,0.00014866351761396137
1941,1.6309332475066185,0.0007668176776231912,0.0012506284452114746
1942,1.6309316083788872,0.0007913271675954463,0.0012906004902003504
1943,1.6770874187350273,0.0007657235687240829,0.0012841853633360455
1944,1.6770879849791527,0.0007902793515031584,0.0013253680051830633
1945,1.8146192356944084,0.0006908373666660614,0.001253606774288706
1946,1.814618967473507,0.0007118016498139695,0.001291648774831364
1947,1.8543992266058922,0.0006875466601239623,0.0012749859947893398
1948,1.8544016107916832,0.0007081425397293418,0.0013131806663442048
1949,1.8905423507094383,0.0006827062710994815,0.0012906851186084887
1950,1.8905412778258324,0.0007026840944551433,0.0013284532858391146
1951,1.9227752313017845,0.0006761234306094332,0.001300033385678609
1952,1.9227754697203636,0.0006952221154206571,0.0013367560295379389
1953,1.950858972966671,0.0006676721489875163,0.0013025342028522363
1954,1.9508579596877098,0.0006856363160425456,0.0013375790646025583
1955,1.9745871052145958,0.0006573075976853833,0.0012979111065491412
1956,1.9745884761214256,0.0006739053532304739,0.0013306857444854326
1957,1.9937855824828148,0.0006450737715020749,0.0012861387852586507
1958,1.9937846288084984,0.0006601130540782485,0.001316123260497045
1959,2.008308194577694,0.0006311033659553757,0.0012674500614737463
1960,2.0083091482520103,0.0006444448163211973,0.0012942444201614468
1961,2.0180518850684166,0.0006156094030143124,0.0012423317162188756
1962,1.5580317452549934,9.571487399429763e-05,0.00014912681217619733
1963,1.5102240666747093,9.806419526561486e-05,0.00014809890776921965
1964,1.5580376610159874,9.529642262414475e-05,0.0001484754154085135
1965,1.6040932163596153,9.316280168975954e-05,0.00014944181820759938
1966,1.6040908321738243,9.271252478007182e-05,0.0001487193110274017
1967,1.6480548307299614,9.07750624631619e-05,0.00014960228020222797
1968,1.6480570957064629,0.0007217972746821438,0.001189563120201494
1969,1.6896048411726952,0.0007000827567957859,0.0011828632151036863
1970,1.6896010264754295,0.0007197129984092669,0.0012160278208800065
1971,1.7284245416522026,0.0006971140608073965,0.00120490905103033
1972,1.7284265086054802,0.0007165166458573173,0.0012384463645568724
1973,1.8586310967803001,0.0006300066156184654,0.0011709498869657933
1974,1.8586306795477867,0.0006464535752185094,0.0012015184478044744
1975,1.8911643847823143,0.000625298419640773,0.001182542101085296
1976,1.891163818538189,0.000641224405153317,0.0012126603945896257
1977,1.920176051557064,0.0006193358208374017,0.0011892338110434152
1978,1.9201768264174461,0.0006345603002233692,0.001218467983453411
1979,1.9454548582434654,0.0006120478602233434,0.001190711483149021
1980,1.945455513894558,0.0006263933926181265,0.001218620479536053
1981,1.9668138846755028,0.0006034140659894497,0.0011868031631965498
1982,1.966813288629055,0.0006167173589561278,0.001212967896923127
1983,1.9840939864516258,0.000593468786019218,0.0011774978494874771
1984,1.9840940460562706,0.0006055909212684016,0.0012015493412343673
1985,1.9971664771437645,0.0005823011723876925,0.0011629523810942116
1986,1.9971660003066063,0.0005931360562305467,0.0011845911650595951
1987,2.0059353336691856,0.0005700508091350598,0.0011434850600307255
1988,2.005936585366726,0.0005795307431534479,0.0011625019200362683
1989,3.992026798427105,0.00014036330030173672,0.0005603340563202044
1990,4.263825308531523,0.00012540418595941835,0.0005347015418895614
1991,4.085977386683226,0.00012691451147924695,0.0005185698239461517
1992,4.08597744628787,0.0001252874968180632,0.0005119218863004696
1993,3.9837879054248333,0.00012234615432900103,0.0004874011298911144
1994,3.983787726610899,3.9690646184802574e-05,0.0001581191091322722
1995,3.7776233665645123,2.0075883207746352e-05,7.583912551000273e-05
1996,3.777623664587736,2.030038484744811e-05,7.668721419995829e-05
1997,3.6403047256171703,2.0809931563394194e-05,7.57544922099938e-05
1998,3.5947765819728374,2.122018892391903e-05,7.628183820874351e-05
1999,2.058116242289543,0.0005080912208694578,0.0010457107942361548
2000,2.008202001452446,0.0004955514361630874,0.000995167385925346
2001,3.9751478545367718,3.979705837010038e-05,0.0001581991911967792
2002,3.7714069299399853,2.0105727880795416e-05,7.58268814611194e-05
2003,3.7714069597423077,2.0323400542688188e-05,7.664781425232483e-05
2004,3.636556815356016,2.0831186961783533e-05,7.575379491782929e-05
2005,3.5910279117524624,2.123520963661682e-05,7.625623051700587e-05
2006,2.0017633587121964,7.914895818940759e-05,0.00015843748438379974
2007,1.8587187826633453,8.245700193024732e-05,0.0001532643782498584
2008,3.7621419839560986,2.0359294005967493e-05,7.659455474355606e-05
2009,3.6309703402221203,2.0862498115982043e-05,7.575111188207067e-05
2010,3.585443150252104,2.1258754077649094e-05,7.622205419060093e-05
2011,3.578056063503027,2.1290742991815707e-05,7.617947205835077e-05
2012,3.6235863976180553,2.090379137397515e-05,7.5746694081382e-05
2013,1.8525952994823456,8.358132588910226e-05,0.0001548423714666529
2014,3.5689315758645535,2.13310674335907e-05,7.612912011063791e-05
2015,1.926776559827731,0.00016913756951258773,0.0003258903043230875
2016,1.0,0.0007430640680376331,0.0007430640680376331
2017,1.9267765457433632,0.0001727032319790023,0.0003327605367512168
2018,1.0,0.001503808269355169,0.001503808269355169
2019,1.9267765457433632,0.00019561848528919056,0.00037691310936905547
2020,1.0,0.0015295968170923582,0.0015295968170923582
2021,1.926776808651215,0.00021418952395779714,0.00041269540741792734
2022,2.5442883008737622,0.0002520120745626304,0.0006411913729886268
2023,1.9267768086511947,0.0002116640937184922,0.0004078294670009638
2024,2.544288300873642,0.00021701192307992557,0.0005521408970423453
2025,2.541222941209469,0.0002217742696238339,0.0005635778617380609
2026,2.5412229412095293,0.00024728020535862193,0.0006283941307643336
2027,0,0,0.0
2028,0,0,0.0
2029,0,0,0.0
2030,0,0,0.0
2031,1.0,0.00024168939450527478,0.00024168939450527478
2032,1.0,0.00023814025106779166,0.00023814025106779166
2033,1.0,0.0002505249139011819,0.0002505249139011819
2034,1.0,0.000258350178690368,0.000258350178690368
2035,1.0,0.00026299346421024527,0.00026299346421024527
2036,1.0,0.000259415213570616,0.000259415213570616
2037,0,0,0.0
2038,0,0,0.0
2039,0,0,0.0
2040,0,0,0.0
2041,0,0,0.0
2042,0,0,0.0
2043,0,0,0.0
2044,0,0,0.0
2045,0,0,0.0
2046,0,0,0.0
2047,1.0653910040855408,0.0012143311024393395,0.0012937374325201496
2048,1.0653910040855408,0.0011482472373907818,0.0012233322771822133
2049,1.0908382385969162,0.0011922092338412967,0.001300507420682419
2050,1.0908382385969162,0.0011961887687406813,0.0013048484495224988
2051,1.0908382385969162,0.001182975283853635,0.0012904346749425862
2052,1.0908382385969162,0.001249558932126372,0.001363066664543775
2053,1.0908382385969162,0.0012598913893263953,0.0013743377039562266
2054,1.0908382385969162,0.0012730222422279044,0.001388661340406584
2055,1.1831523180007935,0.001095513830309875,0.0012961597277330566
2056,1.1831523180007935,0.0011308842380420418,0.0013380083076300028
2057,1.1831523180007935,0.0011462947256103584,0.001356241261717979
2058,1.1831523180007935,0.0011624443838092202,0.0013753487672508828
2059,1.2711766511201859,0.0011219858532729079,0.0014262422195676792
2060,1.2711766511201859,0.0011345352326206433,0.0014421946975805705
2061,1.2711766511201859,0.0011603607312165249,0.0014750234683991923
2062,1.2711766511201859,0.0011583144814719937,0.0014724223235015835
2063,1.2711766511201859,0.0011519573237863158,0.0014643412530840605
2064,1.2711766511201859,0.0011407426569388728,0.0014500854304374993
2065,1.2711766511201859,0.0002299619401013051,0.00029232224890307775
2066,1.0,0.00021671647081578197,0.00021671647081578197
2067,1.9736067490217812,0.00021526661645860493,0.00042485164708178596
2068,1.9736068107125737,0.00022728666338418704,0.00044857450683916767
2069,1.9736068505128794,0.00019247608748872063,0.0003798721248276554
2070,3.9472136826600326,4.7546467405715174e-05,0.0001876760667059882
2071,3.9472136826600326,4.761148174004874e-05,0.00018793269217603868
2072,1.9736068321471532,0.00020958488575026333,0.00041363816243150024
2073,1.9736068321471532,0.00021601765098078885,0.00042633391184006405
2074,1.9736068321471532,0.0002486530810912152,0.0004907434196760624
2075,1.0,0.00024066404660587722,0.00024066404660587722
2076,1.0,0.00024145355509889885,0.00024145355509889885
2077,1.311069279909134,0.00021929420075083412,0.00028750988986664513
2078,1.311069279909134,0.0010293410027087356,0.001349537367202288
2079,1.2378176599740982,0.0011241166065664287,0.0013914513874780808
2080,1.2378176599740982,0.001128067958715104,0.0013963424409484876
2081,1.2378176599740982,0.0011282232249313383,0.0013965346322129398
2082,1.2378176599740982,0.0010903068865854991,0.001349601119006907
2083,1.2378176599740982,0.0010721049848801654,0.0013270704836309322
2084,1.2378176599740982,0.0010561643202408107,0.0013073388474286144
2085,1.1760223358869553,0.0011238779103036284,0.001321705525327023
2086,1.1760223358869553,0.0010406156430765462,0.001223787239331386
2087,1.1408521384000778,0.0011901010422553865,0.001357729318969219
2088,1.096553310751915,0.001249393460254737,0.0013700265352741229
2089,1.096553310751915,0.0012357617148734726,0.0013550785997449705
2090,1.096553310751915,0.001225733430628641,0.001344082051455139
2091,1.0615022033452988,0.0012399141817120286,0.0013161716358464015
2092,1.0615022033452988,0.001170588657098155,0.001242582438720706
2093,1.0615022033452988,0.0012378008206729754,0.0013139282984469824
2094,1.107030376791954,0.0011788892336791821,0.001305066192555843
2095,1.107030376791954,0.001184714485376981,0.0013115149231377652
2096,1.107030376791954,0.0011942426813371298,0.0013220629255016763
2097,1.107030376791954,0.0012071910676439376,0.0013363971824737495
2098,1.107030376791954,0.0012231410829498409,0.001354054333927681
2099,1.2014282196760178,0.0010139228726207855,0.0012181555517415841
2100,1.2014282196760178,0.0010939413627713004,0.0013142920239042801
2101,1.2014282196760178,0.0011105269103726086,0.0013342183688312716
2102,1.2014282196760178,0.0011277189889886423,0.0013548734172354631
2103,1.255955919623375,0.0010077112962445795,0.0012656409677897242
2104,1.2014282196760178,0.0011883204046112792,0.0014276816681168143
2105,1.255955919623375,0.0010412303943447227,0.0013077394774690355
2106,1.255955919623375,0.0010377260652765959,0.0013033381946316134
2107,1.255955919623375,0.0010302935651375425,0.0012940033020843677
2108,1.255955919623375,0.0010365403721946703,0.0013018490163865125
2109,1.255955919623375,0.0010185677023866683,0.001279276135349716
2110,1.255955919623375,0.0010024270661964008,0.0012590042077800622
2111,2.9077465793997925,0.00011324200383371801,0.0003292790492918717
2112,1.255955919623375,0.0008858414079856281,0.0011125777602070549
2113,2.1827326118946075,0.00019212629925222682,0.00041936033898045804
2114,4.312737822532654,4.566559687981988e-05,0.00019694374685212833
2115,4.312737822532654,4.560359537484228e-05,0.0001966763506165575
2116,1.2032285183668137,0.0008451032112233627,0.0010168522847073232
2117,2.907746580661048,0.00011274474308599632,0.00032783314119581413
2118,1.2032285183668137,0.0009624060745074698,0.0011579944350968443
2119,1.2032285183668137,0.0009798799310892364,0.0011790194776618774
2120,1.2032285183668137,0.0010024765000802428,0.0012062083138890995
2121,1.251901626586914,0.001099050846951143,0.0013759035429998614
2122,1.251901626586914,0.0011096548931858916,0.0013891787657295462
2123,1.251901626586914,0.0011156646240699734,0.0013967023575986775
2124,1.251901626586914,0.001117599205510109,0.0013991242632503485
2125,1.251901626586914,0.0010833729622806356,0.0013562763736794112
2126,1.251901626586914,0.0010697488992049723,0.0013392203869542656
2127,1.251901626586914,0.0010540650177467343,0.0013195857102455012
2128,1.251901626586914,0.001038525794224526,0.001300132131042151
2129,1.1513517796993256,0.001168078167179281,0.0013448688766097914
2130,1.1513517796993256,0.0010828969745923153,0.0012467953589278776
2131,1.1513517796993256,0.001152152801698594,0.0013265331787212405
2132,1.1513517796993256,0.0011387472048289358,0.0013110986209074276
2133,1.0653910040855408,0.0012264926578578802,0.0013066942442587506
2134,1.0653910040855408,0.0012184220593517185,0.0012980959012126997
2135,0,0,0.0
2136,0,0,0.0
2137,2.9077465671155878,0.00010934913474867303,0.00031795957118251387
2138,1.2032285183668137,0.000984593604014777,0.0011846911033521414
2139,0,0,0.0
2140,0,0,0.0
2141,0,0,0.0
2142,0,0,0.0
2143,0,0,0.0
2144,0,0,0.0
2145,1.1831523180007935,0.0009779451744419028,0.0011570581000186276
2146,1.2711766511201859,0.00019171242455040142,0.00024370035781811058
2147,1.97360674388884,0.00022435620705142057,0.0004427909232700046
2148,0,0,0.0
2149,0,0,0.0
2150,1.311069279909134,0.00021526608257769144,0.00028222874787399405
2151,1.9736067255231127,0.00024624243940099604,0.00048598573451102327
2152,0,0,0.0
2153,0,0,0.0
2154,0,0,0.0
2155,0,0,0.0
2156,0,0,0.0
2157,0,0,0.0
2158,0,0,0.0
2159,0,0,0.0
2160,0,0,0.0
2161,0,0,0.0
2162,1.255955919623375,0.0009383988621550007,0.0011785876058914126
2163,2.907746567872341,0.00011825373640885692,0.0003438518961809342
2164,1.2711766511201859,0.0002268024756354581,0.00028830601144404916
2165,1.1831523180007935,0.0010227379130944797,0.0012100547325850277
2166,0,0,0.0
2167,0,0,0.0
2168,1.9267765879631042,5.2489730893562034e-05,0.000101135984594199
2169,0.9267765879631042,0.00015112453754783755,0.00014005868326608692
2170,1.9267765879631042,5.4354652633799374e-05,0.00010472927214167171
2171,0.9267765879631042,0.00014260667369309617,0.00013216452646605545
2172,1.926776498556137,5.200900305103491e-05,0.0001002097247920685
2173,0.9267764985561371,0.0001500631598221167,0.0001390750098222113
2174,1.926776498556137,5.455019154778615e-05,0.00010510602706600998
2175,0.9267764985561371,0.0001438302939381673,0.00013329853620231468
2176,0,0,0.0
2177,0,0,0.0
2178,0,0,0.0
2179,0,0,0.0
2180,0,0,0.0
2181,0,0,0.0
2182,1.803139179008252,0.0001892711441615239,0.0003412822154933627
2183,1.803139179008252,0.0002348949939787365,0.0004235483665959673
2184,1.803139179008252,0.00020002978953329077,0.0003606815504762514
2185,1.803139179008252,0.0002153410396565803,0.0003882898654531496
2186,1.803139179008252,0.00018664613821469712,0.0003365489644255097
2187,1.803139179008252,0.00023279295300240692,0.0004197580941556666
2188,1.803139179008252,0.00020127600653525467,0.00036292865317803867
2189,1.803139179008252,0.00021843729780567604,0.00039387284983010773
2190,0,0,0.0
2191,0,0,0.0
2192,1.7724478307130649,0.00021634975474441208,0.0003834686534720368
2193,1.7724474756830797,0.0001994289902106128,0.0003534774102768263
2194,1.7724474756830781,0.00023049678475009199,0.00040854344428336637
2195,1.7724474756830781,0.00018499635293823993,0.0003278963187759592
2196,1.7724475038662837,0.00021316959310573684,0.0003778319132004546
2197,1.7724475038662837,0.0001980851763106716,0.0003510955763047626
2198,1.772447503866282,0.0002324219848445585,0.0004119557668813845
2199,1.772447503866282,0.0001874809329485991,0.00033230011162726624
2200,0,0,0.0
2201,0,0,0.0
2202,0,0,0.0
2203,0,0,0.0
2204,0,0,0.0
2205,0,0,0.0
2206,1.772447609793662,0.00014326638765411946,0.0002539321663613162
2207,2.7643321611927902,5.453691388341253e-05,0.00015075814502011885
2208,1.7724476097936601,0.00014946224058909308,0.000264913991086543
2209,2.764332161192783,5.1996637677373025e-05,0.00014373597780545068
2210,1.772447503866415,0.00014183632569577404,0.00025139744143705856
2211,2.764332440422842,5.411794992754348e-05,0.00014960000459388745
2212,1.7724478588965313,0.00015028424454841335,0.00026637098747571793
2213,2.7643320371892304,5.226509211794221e-05,0.00014447806856827396
2214,1.0528099238872528,0.0010644439611039573,0.0011206571656721032
2215,1.0528099238872528,0.001101386035813876,0.00115955014853569
2216,1.0,0.0010255965490784749,0.0010255965490784749
2217,1.0,0.0010367832444531844,0.0010367832444531844
2218,1.0,0.0008742329978738029,0.0008742329978738029
2219,2.0,0.00020101778126562273,0.00040203556253124546
2220,2.0,0.00020132021106827004,0.0004026404221365401
2221,2.075381562113762,0.00021006212855839446,0.00043595906850846255
2222,2.0725715905427933,0.00021491303957357744,0.0004454226602573957
2223,2.0462087839841843,0.0002149996449645721,0.00043993416207998843
2224,1.0462087839841843,0.0009928434176437826,0.0010387215046598034
2225,2.117810621857643,0.00020670981469636047,0.00043777224120617733
2226,2.021428570151329,0.00020202894286266653,0.0004083870771000646
2227,2.0504494458436966,0.00019852958213004973,0.0004070748716621411
2228,2.0,4.468306836257631e-05,8.936613672515261e-05
2229,2.9575986459974146,0.00011198406178059215,0.0003312039094955702
2230,1.0462087839841843,0.0010807015771237137,0.0011306394828523906
2231,1.0462087839841843,0.0011231039842098337,0.0011750012536079627
2232,1.0499999523162842,0.0011576945806446063,0.0012155792544736573
2233,1.0528099238872528,0.0011274252004435928,0.0011869644394675897
2234,1.021428570151329,0.0009606516673832054,0.0009812370590287177
2235,1.021428570151329,0.0009999250155911113,0.0010213519789337743
2236,1.0924174338579178,0.0010475603225945894,0.001144373159420154
2237,1.0462087839841843,0.0011549213819782508,0.0012082888946367994
2238,1.0,0.00018175272542908156,0.00018175272542908156
2239,2.9575986459974146,0.00011588665408076429,0.0003427462111984392
2240,1.0,0.00022555014464485253,0.00022555014464485253
2241,1.0,0.00022773410402542965,0.00022773410402542965
2242,2.9575986459974146,0.00011404518766114801,0.00033729989260913244
2243,2.0,4.462168765059747e-05,8.924337530119495e-05
2244,0,0,0.0
2245,0,0,0.0
2246,0,0,0.0
2247,0,0,0.0
2248,0,0,0.0
2249,0,0,0.0
2250,0,0,0.0
2251,0,0,0.0
2252,0,0,0.0
2253,1.0,0.0008065938419735752,0.0008065938419735752
2254,1.0,0.0008874802800935795,0.0008874802800935795
2255,1.0528099238872528,0.0009642095814878936,0.001015129416097629
2256,1.021428570151329,0.0009005723198423913,0.0009198702969744791
2257,1.12322336435318,0.0009394466250804749,0.0010552083988531315
2258,1.021428570151329,0.0010307817528497944,0.001052869931951446
2259,1.0,0.00022375108970992526,0.00022375108970992526
2260,1.0,0.0002269628117055671,0.0002269628117055671
2261,1.0,0.0009580616981069535,0.0009580616981069535
2262,1.0290208756923676,0.0009500889988070014,0.0009776614135380652
2263,1.0,0.0010043460573702955,0.0010043460573702955
2264,1.0253931879997253,0.001015596308775118,0.0010413855367756718
2265,1.020314559340477,0.0010294416706409068,0.0010503543245467012
2266,1.0,0.0010350907053750602,0.0010350907053750602
2267,1.022571638226509,0.0010083711589817545,0.0010311317479803363
2268,1.022571638226509,0.0009807582069402644,0.0010028955263749998
2269,1.0,0.0009966828561782728,0.0009966828561782728
2270,1.0,0.0009505683814678236,0.0009505683814678236
2271,1.0,0.0009360519352229104,0.0009360519352229104
2272,1.0,0.0008649319528177072,0.0008649319528177072
2273,2.0665233433246613,0.00021293386840907417,0.00044003280965177345
2274,1.022571638226509,0.0010258252457635104,0.0010489798020945041
2275,1.0290208756923676,0.000977013697476613,0.0010053674905408222
2276,0,0,0.0
2277,0,0,0.0
2278,0,0,0.0
2279,0,0,0.0
2280,0,0,0.0
2281,0,0,0.0
2282,0,0,0.0
2283,0,0,0.0
2284,0,0,0.0
2285,1.0,0.0001890103550108596,0.0001890103550108596
2286,2.9575986459974146,0.00011749169856311238,0.00034749328858619757
2287,1.020314559340477,0.0009921494040546082,0.0010123044819978944
2288,1.0,0.0009049489192735311,0.0009049489192735311
2289,1.0,0.0007812283542065529,0.0007812283542065529
2290,0,0,0.0
2291,0,0,0.0
2292,0,0,0.0
2293,0,0,0.0
2294,0,0,0.0
2295,0,0,0.0
2296,0,0,0.0
2297,0,0,0.0
2298,0,0,0.0
2299,0,0,0.0
2300,0,0,0.0
2301,0,0,0.0
2302,0,0,0.0
2303,0,0,0.0
2304,0,0,0.0
2305,0,0,0.0
2306,0,0,0.0
2307,0,0,0.0
2308,0,0,0.0
2309,0,0,0.0
2310,0,0,0.0
2311,0,0,0.0
2312,0,0,0.0
2313,0,0,0.0
2314,0,0,0.0
2315,0,0,0.0
2316,0,0,0.0
2317,0,0,0.0
2318,0,0,0.0
2319,0,0,0.0
2320,0.9999143332242966,0.0008490849750519303,0.0008490122366798194
2321,1.9999143332242966,0.00022877295531753073,0.00045752631239361123
2322,2.0037600696086884,0.0002103329225078739,0.00042145671144537626
2323,2.0037600696086884,0.00022648418123592223,0.00045381995875855833
2324,2.9965802431106567,9.336163891362836e-05,0.0002797656426330098
2325,2.9965802431106567,0.0001002902719808398,0.0003005278475939788
2326,2.996579110622406,9.27908251476374e-05,0.00027805504829482645
2327,2.996579110622406,9.964123317237381e-05,0.00029858283788099173
2328,2.9965793192386627,9.324255962711722e-05,0.0002794087258514973
2329,2.9965793192386627,0.00010014307680956472,0.00030008667293247057
2330,2.996579959988594,9.26858648629176e-05,0.00027774060522242985
2331,2.996579959988594,9.951421001594109e-05,0.0002982022874678653
2332,2.996579110622406,9.266005683725952e-05,0.00027766319070761673
2333,2.996579110622406,9.94816531304157e-05,0.00029810464366078775
2334,2.9952120184898376,9.160564155357372e-05,0.0002743783185427361
2335,2.9952120184898376,9.830617317763418e-05,0.00029444783139339324
2336,2.993844226002693,9.682414609325317e-05,0.00028987641071892724
2337,2.0037622451782227,0.00010408687108982574,0.00020856534250852547
2338,2.9938440918922424,9.867244756022294e-05,0.00029540992416072056
2339,2.0023927092552185,0.00010617515438668057,0.0002126043550479364
2340,3.0122881680727005,0.00010035644969232163,0.00030230254599796365
2341,2.020836666226387,0.00023856789081852403,0.00048210674115036677
2342,2.9969573467969894,9.650255457510503e-05,0.00028921403991853846
2343,2.0023927241563797,0.00023376956229195846,0.0004680984706626392
2344,3.0128224194049835,9.777492698260118e-05,0.0002945784920688661
2345,2.0213714987039566,0.0002352867454184495,0.0004756019212116676
2346,3.0978795886039734,9.903918913794908e-05,0.0003068114825023408
2347,2.0874482840299606,0.00024462273477737507,0.0005106373079457478
2348,3.05806864798069,0.00010970538741854895,0.0003354866057792398
2349,2.0407141745090485,0.0002907873949229233,0.00059341395858777
2350,3.05806864798069,0.00011790452450415383,0.0003605601298412238
2351,2.0407141745090485,0.0002624418932787512,0.0005355688915989385
2352,2.991022765636444,9.129792494596345e-05,0.0002730741719687441
2353,1.999571681022644,0.0002223611402397128,0.0004446270389832344
2354,2.991022765636444,9.992551092789036e-05,0.0002988794780531733
2355,1.999571681022644,0.00020811580861310536,0.0004161424772758939
2356,0,0,0.0
2357,0,0,0.0
2358,0.9999143332242966,0.0009078516394506397,0.0009077738667278709
2359,1.9999143332242966,0.00020881948290744519,0.00041762107692308565
2360,2.003760129213333,0.0002248085251157175,0.0004504623593341289
2361,2.003760129213333,0.00020684035022294393,0.0004144584468892572
2362,2.9965800046920776,9.976822449688218e-05,0.00029896346663098745
2363,2.9965800046920776,9.163242266143696e-05,0.0002745838855287552
2364,2.996579349040985,9.91334593161075e-05,0.0002970612769856424
2365,2.996579349040985,9.107065542857306e-05,0.0002729004453608893
2366,2.9965790808200836,9.962879094227077e-05,0.00029854555078500603
2367,2.9965790808200836,9.151340593872978e-05,0.0002742271578505941
2368,2.996579959988594,9.901129168768471e-05,0.0002966952524839013
2369,2.996579959988594,9.09672645969462e-05,0.0002725906821061889
2370,2.996579110622406,9.898088418757734e-05,0.00029660404990742987
2371,2.996579110622406,9.094115824666601e-05,0.0002725123750977659
2372,2.9952120184898376,9.781603821171527e-05,0.0002929797732527908
2373,2.9952120184898376,8.991467489000482e-05,0.00026931351486914886
2374,2.993844524025917,0.00010358201983301016,0.00031010846286460143
2375,2.003762423992157,9.496196039197985e-05,0.00019028120794208075
2376,2.9938440918922424,0.00010562886392608258,0.00031623635019839195
2377,2.0023927092552185,9.67797597158466e-05,0.00019379108525848315
2378,3.0122879296541214,0.00010749655196872056,0.0003238105659748139
2379,2.0208364874124527,0.00021740660877058338,0.00043934320760819905
2380,2.9969581812620163,0.00010323091886546005,0.0003093787468530359
2381,2.002392962574959,0.00021322160313339513,0.0004269534375832612
2382,3.0128224194049835,0.00010464253892548457,0.00031526938729815857
2383,2.0213713198900223,0.00021453254409082258,0.00043364993180823044
2384,3.0978786945343018,0.00010604709734273338,0.0003285210434752589
