Part Name,blade_reduced15.0,Slice Width,15.0
558,0.986675500869751,0.6039104739620127,0.5958636693769576
559,0.7137122750282288,0.8420082698012497,0.6009516378324326
560,0.8350774645805359,0.7392352459035121,0.6173186948776739
561,0.8292461037635803,0.714755223527276,0.5927079842546606
562,0.9166465401649475,0.6503224955016986,0.5961158654930667
563,0.9962375164031982,0.651800481394851,0.6493480927752154
564,0.9594221711158752,0.6921419825665047,0.6640563636344022
565,0.8305782079696655,0.9374692001662708,0.7786414883008569
566,0.7207743525505066,0.8804845880219956,0.6346307088622534
567,0.9660710096359253,0.9363530327294587,0.9045835197046087
568,0.8986259698867798,0.7148283856667623,0.6423633513723954
569,0.9675731658935547,0.8166608667558142,0.7901791403082975
570,0.9524948596954346,0.7908418370685499,0.7532727846398882
571,0.9377890229225159,0.8561764063802753,0.8029128355886692
572,0.8698928952217102,0.8611693460852785,0.7491250957423099
573,0.951761782169342,0.8806325865317268,0.8381524399938336
574,0.9161779880523682,0.9496046741001576,0.8700068997622071
575,0.8406897783279419,0.9082716329686704,0.7635746777819893
576,0.6347588896751404,0.8791508917961417,0.5580488439334284
577,0.8840879201889038,0.7703628116985013,0.6810684559854041
578,0.8617507219314575,0.6564197454089808,0.5656701894962528
579,0.9004908800125122,0.5960683009656369,0.5367540688841094
580,0.8017910122871399,0.6728759130129631,0.5395058594382972
581,0.9343825578689575,0.6814829203327415,0.636765754244514
582,0.8885209560394287,0.7039355723562395,0.6254615077401283
583,0.9316877580684573,0.9407463097517015,0.8764818202437372
584,0.14023259282112122,-4.157507511414292,-0.5830180579989134
585,0.8222330206923432,0.9351483496321469,0.7689098523134996
586,0.7290686964988708,0.8766295839820086,0.6391231881061105
587,0.9072836637496948,0.9414636708258748,0.8541746085541364
588,0.9841926693916321,0.5978735562281232,0.5884227712628246
589,0.7223751544952393,0.8390068262272756,0.6060776857184886
590,0.8348411321640015,0.7342846209817748,0.6130110043110396
591,0.8225077390670776,0.7079312985878432,0.5822789718163072
592,0.9175987839698792,0.6440555513255095,0.5909845907053376
593,0.9978426098823547,0.6359434592896525,0.6345714811551998
594,0.9622157216072083,0.6753429832591551,0.6498256359690727
595,0.9315980672836304,0.7547690860302951,0.703141421791255
596,0.9775879979133606,0.7908702093454287,0.773145224563318
597,0.97475665807724,0.8397834915679059,0.818584549749168
598,0.9606884717941284,0.873536503013123,0.8391964481360642
599,0.8589053153991699,0.9114009375508108,0.7828071097221783
600,0.952113926410675,0.9376632151386806,0.8927622054165467
601,0.977847695350647,0.9536355692129126,0.932510343559249
602,0.6318483948707581,0.2790708348787678,0.17633045907339182
603,0.5495912432670593,0.6136623177743903,0.3372634361717724
604,0.9469091892242432,0.9641419150815413,0.9129548391069714
605,0.983187735080719,0.9603569703678385,0.9442111945649363
606,0.6608829498291016,0.41629925844423643,0.2751250819322945
607,0.5731768608093262,0.7307294735927807,0.41883722577476146
608,0.9509509801864624,0.9640612783844371,0.9167750176394944
609,0.9778894782066345,0.9600349596252358,0.9388080857280493
610,0.6643267273902893,0.42237828134794175,0.280597181368613
611,0.5860986113548279,0.7339382399423549,0.43016018325042066
612,0.9519066214561462,0.9495525494036592,0.9038853591979076
613,0.6795754432678223,0.5418216898677031,0.36820871506396485
614,0.6730875372886658,0.8596442765757277,0.5786158490646532
615,0.9630100727081299,0.950537548424518,0.9153772336201026
616,0.6718104481697083,0.45072050583231493,0.3027987450224851
617,0.6438207626342773,0.7674330792832493,0.4940893503749134
618,0.9827582240104675,0.9564750712072714,0.9399837422899435
619,0.666287362575531,0.5757796465127891,0.3836347020996778
620,0.5990523099899292,0.8218812435535932,0.4923498574881756
621,0.7189480662345886,0.5410005212880618,0.3889512786119564
622,0.7249564528465271,0.5479825115465784,0.39726345779273853
623,0.7087337970733643,0.5189165041804171,0.36777366437182335
624,0.7178966403007507,0.5324000746788062,0.3822082249077838
625,0.7229398488998413,0.5333597389300606,0.38558700907135685
626,0.70445716381073,0.5096032118327085,0.35899363327650846
627,0.6656104922294617,0.24316806022395787,0.16185521226015198
628,0.4474465250968933,-0.3721666328235571,-0.16652466661391202
629,0.8536938132145808,-0.4257124753391315,-0.36342810640528134
630,0.8119437098503113,-0.26897484918471726,-0.2183924369034673
631,0.995080117832972,-0.2859089883507666,-0.28450234981758665
632,0.989825793982536,-0.29710347251090585,-0.29408068057307596
633,0.9682260155677795,-0.2842813147231742,-0.2752485646547889
634,0.9505655169487,-0.31848243380277985,-0.30273841932681955
635,0.6763858795166016,-0.07590883107410784,-0.05134366146913757
636,0.8417457938194275,-0.37149511137623303,-0.3127044474254239
637,0.978273868560791,-0.25946412641279926,-0.2538269746985952
638,0.98740154504776,-0.280245833297303,-0.276715168790954
639,0.9898264408111572,-0.3055955551886522,-0.3024865607200932
640,0.6466578245162964,-0.11051508542492128,-0.07146544471711225
641,0.6498987078666687,0.21010380393478445,0.1365461906950883
642,0.8543258905410767,-0.376603403033938,-0.3217420376777691
643,0.610246479511261,-0.37211592940712634,-0.22708243589075977
644,0.9963773488998413,-0.2987290117554178,-0.2976468207723327
645,0.9884923100471497,-0.2917353816364501,-0.28837818131630133
646,0.9670151017177873,-0.30905731751805643,-0.2988630933363498
647,0.9463739395141602,-0.28725807252651947,-0.2718535537541666
648,0.7884161462378863,-0.3266817724319422,-0.257561184066954
649,0.983843207359314,-0.32422372947304545,-0.31898531390675955
650,0.9673856496810913,-0.325892668458025,-0.315263890802571
651,0.9906724731487473,-0.30679873773413435,-0.3039370642699888
652,0.870760440826416,-0.42223520321011243,-0.3676657116796688
653,0.9877856969833374,-0.2791403867965325,-0.2757308815280113
654,0.6648132801055908,-0.1189927463282503,-0.07910795799525658
655,0.6545411348342896,0.2244814799915742,0.14693236266296583
656,0.8700105547904968,-0.3943793835573297,-0.34311422628664656
657,0.9292650818824768,-0.27078914553683653,-0.2516348975001743
658,0.9971538186073303,-0.2903141744417219,-0.2894878876403976
659,0.9932964444160461,-0.2926117517019171,-0.29065021255986523
660,0.9802168011665344,-0.2993228795466596,-0.29340131550518256
661,0.954221248626709,-0.3249961883298025,-0.3101182686269852
662,0.9783531427383423,-0.3416699804948271,-0.3342738991964622
663,0.9664151668548584,-0.31228190242201004,-0.30179396683491944
664,0.9466328024864197,-0.29625963237560127,-0.28044908605931185
665,0.6609214544296265,0.22926466960774428,0.15152593888647814
666,0.4179421663284302,-0.37745174462880415,-0.1577529998346078
667,0.8439465083659932,-0.4314681535974416,-0.3641360416996829
668,0.9112018346786499,-0.27349915761235266,-0.249212934199441
669,0.9508970975875854,-0.29024911919553453,-0.2759970450203869
670,0.9452804327011108,-0.27841053498233315,-0.26317603097664766
671,0.9872227907180786,-0.34781153933966236,-0.34336747851085225
672,0.8698747754096985,-0.35299849288510066,-0.307064484718389
673,0.9747129953796074,-0.3173076603422831,-0.3092839000691218
674,0.6587790250778198,-0.09197426330726488,-0.06059071551381066
675,0.8401310443878174,-0.3765644197907525,-0.3163634592780974
676,0.9818324446678162,-0.26739688968736885,-0.2625389418983197
677,0.9891399145126343,-0.28621173401923894,-0.2831034501203028
678,0.9936209321022034,-0.3148354422796764,-0.31282708561674155
679,0.9941979646682739,-0.3058490131065814,-0.3040744663263635
680,0.9695042371749878,-0.2987198509713762,-0.28961016124503014
681,0.6768813729286194,-0.12031378504517543,-0.08143816000361714
682,0.6279431581497192,0.20163071577421143,0.12661262844324675
683,0.857460618019104,-0.3800768425313459,-0.3259009242916775
684,0.5813572406768799,-0.37670231704973123,-0.2189986195966189
685,0.9967361092567444,-0.3053943097217666,-0.30439753606122283
686,0.9856846332550049,-0.2970744777757246,-0.2928217476757872
687,0.9808670282363892,-0.30801447656465886,-0.30212124428176385
688,0.8860046171597806,-0.12569650448209302,-0.11136768333197948
689,0.998706042766571,-0.31805199242813176,-0.3176404467519229
690,0.8737473487854004,-0.4271377323167953,-0.37321046117800794
691,0.9848052263259888,-0.28244469148556384,-0.27815300832301476
692,0.998332679271698,-0.3217546532707076,-0.32121818506788175
693,0.9606829927078292,-0.28459258774862173,-0.2734032589008114
694,0.671971321105957,-0.10632673269551418,-0.07144851503828462
695,0.33103302121162415,0.232420776892045,0.07693895196692649
696,0.8627801537513733,-0.39404712163493993,-0.3399760361894796
697,0.9294672608375549,-0.2679408819644946,-0.24904227762593745
698,0.9995833039283752,-0.29451443251281884,-0.29439170950575394
699,0.997567355632782,-0.3019170483583875,-0.30118259155133137
700,0.9925108222351593,-0.30784038491790877,-0.3055349135520616
701,0.9947138428688049,-0.3075837135932291,-0.3059577777521788
702,0.9571963548660278,-0.3273215643322631,-0.31331100824788827
703,0.9628670811653137,-0.33779092459208293,-0.32524776160611146
704,0.994361265865156,-0.32663279976354076,-0.3247910042459544
705,0.9860872051582477,-0.3048512374806087,-0.3006099047562867
706,0.9612570973197441,-0.31590351377549597,-0.30366449468494106
707,0.2297877073287964,0.5131984692901586,0.11792669966283326
708,0.4582807719707489,0.02488351261226196,0.011403635369291277
709,0.1551750898361206,0.697201969583022,0.10818837826396567
710,0.7637273498672954,-0.5017815776955543,-0.3832243145456561
711,0.7025866508483887,-0.3265698523725673,-0.22944361884649478
712,0.8619157075881958,-0.24093262673711413,-0.2076636154552024
713,0.995171844959259,-0.2946004240687663,-0.2931780475462943
714,0.2231713831424713,0.26221602611709804,0.05851911323067515
715,0.8601356744766235,-0.053786658295931655,-0.04626382361121485
716,0.8764975070953369,0.005149972300396488,0.0045139378829075595
717,0.8884343504905701,-0.015722525242463092,-0.01396843150185929
718,0.48459431529045105,0.05237610505109269,0.025381162764815
719,0.2967569828033447,0.4419698398850693,0.13115763617437054
720,0.2975079417228699,0.49564222926703816,0.1474574994601713
721,0.2846474349498749,0.5494772864416759,0.15640730014884072
722,0.29371362924575806,0.6346319431861458,0.18640005126849063
723,0.23195131123065948,0.8221384801189573,0.19069609847677363
724,0.1987989991903305,0.8678938300411321,0.17253642481563986
725,0.20679500699043274,0.859756144810153,0.17779327797608308
726,0.27954429388046265,0.8943153717566417,0.2500007591041538
727,0.9666345715522766,-0.0352161390274337,-0.03404113746050878
728,0.9687672853469849,-0.05797477073247581,-0.05616406126111442
729,0.9684762358665466,-0.23516534295587643,-0.2277520461521727
730,0.9825380791457786,-0.2318487443829289,-0.2278002199583636
731,0.8872948288917542,-0.24559984438138693,-0.21791947189622415
732,0.8603458404541016,-0.2530706951740438,-0.21772831993381644
733,0.8688842058181763,-0.25731912875560026,-0.22358052683063478
734,0.8715075850486755,-0.42096633399761796,-0.36687535312905817
735,0.8757938146591187,-0.40119238805545976,-0.35136181194729255
736,0.9841718077659607,-0.380698559404931,-0.37467278942344795
737,0.9877875447273254,-0.3596752800296916,-0.3552827617596423
738,0.9709771871566772,-0.34339666921735024,-0.33343033195563465
739,0.9950982928276062,-0.441485338830633,-0.4393213069787802
740,0.9708103537559509,-0.4137543197670719,-0.4016769775411239
741,0.8745726404652172,-0.386484104515024,-0.3380084237835395
742,0.8342985570310922,-0.35059959195774715,-0.2925047336660382
743,0.8107853912781855,-0.3068010798099867,-0.2487498335383099
744,0.8047218548994128,-0.26229396753260303,-0.2110736880817627
745,0.4794611930847168,-0.3342691469754051,-0.1602690840202383
746,0.5003225803375244,-0.27351955806651906,-0.13684801106462016
747,0.5358076095581055,-0.21023207330902727,-0.11264394465215428
748,0.5482183694839478,-0.09143195291575346,-0.05012467614620744
749,0.48099011182785034,0.09944927958479721,0.047834120108690766
750,0.41122323274612427,0.15862188842506364,0.0652290057424497
751,0.36262476444244385,0.21795601181672764,0.07903624744385537
752,0.3292783498764038,0.28039269683979096,0.09232724453280111
753,0.3105122447013855,0.3395964670566476,0.10544886127841975
754,0.2989729046821594,0.3906840796356308,0.11680395410174063
755,0.3074229061603546,0.4881177567756163,0.1500585793364331
756,0.2809634208679199,0.5387148012543266,0.1513591534325972
757,0.284771203994751,0.566854738493098,0.16142390637080922
758,0.25909072160720825,0.6174715978295364,0.15998116185361047
759,0.2629021108150482,0.6452098198631953,0.16962702356063106
760,0.23819701373577118,0.6959716049196678,0.16577835793675683
761,0.2417789101600647,0.7233553003193627,0.1748920561697218
762,0.2207152098417282,0.7679072731536132,0.16948881493308904
763,0.22366149723529816,0.7886507579957609,0.17639080932908469
764,0.2036455124616623,0.8342117841160539,0.1698834862778714
765,0.20632816851139069,0.861594591975124,0.17777123416154628
766,0.24755257368087769,0.8953189728726327,0.22163851599994014
767,0.965453675941178,-0.01104982721906822,-0.010668096307164298
768,0.9714702367782593,0.016293735335788373,0.01582887892466062
769,0.9680070281028748,-0.01460977848608902,-0.014142368253560349
770,0.9719008207321167,-0.1789637987651842,-0.1739350629012199
771,0.9840663075447083,-0.1509598653179145,-0.1485545172508466
772,0.9350773692131042,-0.2121177493010702,-0.19834650697984949
773,0.9746296405792236,-0.3908558048578903,-0.3809396526069488
774,0.9830874800682068,-0.3780796493739689,-0.3716853697681262
775,0.9995557069778442,-0.36430800391424567,-0.36414614441019105
776,0.9814399480819702,-0.34969659839200773,-0.34320621137029367
777,0.9889625310897827,-0.33443412296785713,-0.33074281673308364
778,0.9901210069656372,-0.3187144456908695,-0.3155658679019386
779,0.9935290628973223,-0.3027627626475651,-0.30080360385343974
780,0.9692584872245789,-0.44882174559399823,-0.43502428616793354
781,0.9625975263581666,-0.41449805428689546,-0.39899480173683866
782,0.8034314917312174,-0.33372930581796467,-0.268128634007751
783,0.8332319469882606,-0.27582320636614943,-0.2298247072650115
784,0.9074084830165183,-0.23318037084928278,-0.21158984658157687
785,0.9166787735070887,-0.18991896671563646,-0.17409468547462323
786,0.6219236254692078,-0.2533351256440999,-0.15755509979927587
787,0.545323371887207,-0.19284632671198887,-0.10516360913864373
788,0.41562485694885254,-0.12985849669634275,-0.0539724191130105
789,0.2683413028717041,-0.06695117154789143,-0.017965764601948153
790,0.15286868810653687,-0.004036002933055283,-0.000616978473570296
791,0.0852704867720604,0.05901286508924897,0.005032055731974188
792,0.28445959091186523,0.3282145435633621,0.09336377479335856
793,0.27524757385253906,0.5271850917868839,0.1451064174855679
794,0.2671971321105957,0.5858785531697308,0.15654506917205724
795,0.24235907196998596,0.7767415573501206,0.18825036299989686
796,0.22041141986846924,0.6285904049352233,0.1385485036674686
797,0.22816415131092072,0.6797151741883252,0.15508663585183385
798,0.23171664774417877,0.730831278174974,0.16934577384529836
799,0.22947217524051666,0.7820482095611092,0.17945830379093916
800,0.22095328569412231,0.8271358595690304,0.18275838588720938
801,0.20664601027965546,0.8730643810045502,0.1804152710518673
802,0.15662813186645508,0.9069071634003005,0.142047174779695
803,0.9733586311340332,0.12405031138698908,0.12074544128339026
804,0.9658740758895874,0.12740743401941246,0.12305953759496359
805,0.9607716798782349,0.03689635965491522,0.03544897744704443
806,0.9702709067967733,0.021565522437040574,0.02092439901053352
807,0.9637929385939817,0.007937618011777836,0.00765022018900788
808,0.9606342453551863,0.006142187168884705,0.005900395335811867
809,0.9555121910199837,-0.018170057719276933,-0.017361711662305872
810,0.9205179540002197,-0.016043528004988428,-0.014768355574097175
811,0.8936872482299805,-0.02068854678775045,-0.018489090448621903
812,0.9053781628608704,-0.000979739797958068,-0.0008870350183569559
813,0.9730905890464783,0.041103036096520995,0.039996977606762275
814,0.9963278450849345,0.02799832919815537,0.027895514995976742
815,0.9355085083301491,0.010918183862058006,0.010214053898468191
816,0.9839272893766264,0.018266976430434845,0.01797337660430448
817,0.9049167633056641,-0.0035832799777542057,-0.0032425701194873278
818,0.8450243473052979,0.005133613103792456,0.004338028062350144
