Part Name,densetestpart13.0,Slice Width,13.0
1912,0.6916050910949707,0.3527920026037281,0.24399274509832852
1913,0.6916050910949707,0.2971355991243909,0.20550049309998308
1914,0.6916049122810364,0.35303214642204694,0.24415876665860578
1915,0.6916050314903259,0.2904008503928992,0.2008426892807985
1916,0.6916056871414185,0.3458873760808687,0.23921767640795144
1917,0.6916055679321289,0.2753730069664415,0.19044950487620388
1918,0.6916059255599976,0.3292582835940061,0.22771697997332876
1919,0.6916061043739319,0.2503280093675351,0.17312837937436207
1920,0.691605269908905,0.30132040449000286,0.20839477967636885
1921,0.6916052103042603,0.21974941647973623,0.15197984139870643
1922,0.6916055083274841,0.2787296884721242,0.19277098788172475
1923,0.6916053891181946,0.25648761973935374,0.17738822005383528
1924,0.6916040182113647,0.3164371118293503,0.21884917805237766
1925,0.6916038990020752,0.2828423195898464,0.1956148510311288
1926,0.6916057467460632,0.3421354833855339,0.2366228664751775
1927,0.6916059255599976,0.29649742570716153,0.20505937653235806
1928,0.6916048526763916,0.3533682747901119,0.244391213626726
1929,0.7056198120117188,0.2956619567460812,0.20862493433818674
1930,0.7503668665885925,0.17942388157788813,0.1346337358107626
1931,0.7503668069839478,0.13570346482280304,0.1018273755957452
1932,0.8037343621253967,0.043453811269856146,0.0349253212828952
1933,0.8037343621253967,-0.004102349149749607,-0.003297198977089664
1934,0.750368058681488,0.18282799406209316,0.13718828697700347
1935,0.7503682971000671,0.1380804466854455,0.10361118964217435
1936,0.7503681182861328,0.18664830855107573,0.1400549400687602
1937,0.750368058681488,0.13991296934431197,0.10498622319125392
1938,0.7503705024719238,0.18988627867046892,0.14248506233848351
1939,0.7503705620765686,0.14015106287606094,0.10516523182593836
1940,0.7503692507743835,0.1913045738004393,0.1435490697123484
1941,0.7503691911697388,0.1375644982339439,0.10322416127347545
1942,0.7503702640533447,0.1894787541377454,0.1421792227748388
1943,0.7503703832626343,0.13080310476514279,0.0981507758545627
1944,0.7503699064254761,0.18286912497657748,0.13721948819678315
1945,0.7503699660301208,0.11847359707565652,0.08889902901312662
1946,0.7503701448440552,0.16991260447612233,0.12749734563157858
1947,0.7503702640533447,0.09923015309671324,0.07445935618123453
1948,0.7503685355186462,0.14913088533500773,0.11190312402942891
1949,0.7503684163093567,0.07187230823849844,0.05393071010942
1950,0.7503694295883179,0.11924415847958025,0.08947717118006161
1951,0.7503694295883179,0.09118897705894691,0.0684254207004642
1952,0.7503692507743835,0.143798809402095,0.10790220487329841
1953,0.7503692507743835,0.11643277382448236,0.08736757326026008
1954,0.7503702044487,0.16984026077908054,0.1274430712044192
1955,0.7503703832626343,0.1333123010025934,0.10003360239693966
1956,0.7503687739372253,0.18622254221768486,0.13973558068335737
1957,0.7503686547279358,0.14022555125353975,0.10522085825260183
1958,0.7503699660301208,0.1912580081811015,0.1435142651018417
1959,0.7503699064254761,0.1359559062290081,0.10201722063505161
1960,0.750368058681488,0.18373848766154444,0.13787149229166565
1961,0.750368058681488,0.11978548527123878,0.08988320204119941
1962,0.8037346005439758,-0.0065652804188705005,-0.005276743034920068
1963,0.8037344217300415,0.04309062671427122,0.03463341994417986
1964,0.8037319183349609,0.04137048341942218,0.033250778001136884
1965,0.8037317395210266,-0.011097590270471525,-0.008919485532577699
1966,0.8037328720092773,0.037401189252145306,0.030060565254189264
1967,0.8037328720092773,-0.018563511655362408,-0.014920104537342122
1968,0.8037317991256714,0.030170176886206823,0.024248730548690756
1969,0.8037316799163818,-0.029899211980429108,-0.024030943873206298
1970,0.8037334680557251,0.018598534744356243,0.014948264830836342
1971,0.8037335276603699,-0.046058516175269126,-0.03701877368435126
1972,0.8037325739860535,0.00160533037866184,0.0012902563173398866
1973,0.8037325143814087,-0.06795291073550347,-0.05461596380498162
1974,0.8037326335906982,-0.021821595258979976,-0.01753872822665027
1975,0.803732693195343,-0.0508573972609736,-0.04087575286946778
1976,0.8037330508232117,-0.006117522395402197,-0.00491685493833593
1977,0.8037330508232117,-0.029713548090181785,-0.023881760657304022
1978,0.8037325143814087,0.016615412005372088,0.013354346868560752
1979,0.8037326335906982,-0.013823843397385627,-0.011110674060126136
1980,0.8037322163581848,0.03317698921857115,0.026665415076733794
1981,0.8037322759628296,-0.004479618118232054,-0.0036004136656109763
1982,0.8037326335906982,0.04216768398323878,0.03389154370026881
1983,0.8037326335906982,-0.0027752013736201953,-0.002230519908764283
1984,0.8037325739860535,0.042435174658852715,0.03410653215610744
1985,0.8037326335906982,-0.009530313612478025,-0.007659824058702244
1986,0.8037330508232117,0.03316354206178729,0.0266546348374242
1987,0.803733229637146,-0.02522794468428513,-0.020276537458207757
1988,0.8037315607070923,0.013939941222151475,0.011203970714644936
1989,0.8037315011024475,-0.04997763791295107,-0.040168601941330755
1990,0.8927590847015381,-0.2741565607657668,-0.24475576025416756
1991,0.9277688264846802,-0.33441682139533535,-0.31026150194268715
1992,0.9277685880661011,-0.3692876946829289,-0.3426135230861663
1993,0.956089973449707,-0.4186341793706485,-0.4002519414396232
1994,0.9560900926589966,-0.44657214740891416,-0.4269632057951158
1995,0.9775160551071167,-0.48473084629647145,-0.4738321846604609
1996,0.9775159358978271,-0.5055041323060792,-0.49413834499139603
1997,0.9918853640556335,-0.532318573235973,-0.5279990018077385
1998,0.9918853640556335,-0.5457283017269248,-0.5412999152338734
1999,0.9277687072753906,-0.35589424910283407,-0.3301875474168822
2000,0.9560900926589966,-0.4075412569976038,-0.3896461581652029
2001,0.956089973449707,-0.43559466915844425,-0.4164676956705309
2002,0.9775159955024719,-0.47595873991747206,-0.46525728146852985
2003,0.9775159955024719,-0.49730938035086547,-0.48612787400639373
2004,0.9918854236602783,-0.526370582465002,-0.522099308190606
2005,0.9918853640556335,-0.540730738252678,-0.536342905167829
2006,0.9560900330543518,-0.42643564651729404,-0.40771087137427353
2007,0.9775160551071167,-0.46838047190514187,-0.45784943118592397
2008,0.9775159955024719,-0.49004079593097094,-0.47902271647128675
2009,0.9918853044509888,-0.5209314427041773,-0.5167042426447258
2010,0.9918854236602783,-0.5360705371484893,-0.5317205518513223
2011,0.9918853044509888,-0.5317680045037081,-0.5274528690444553
2012,0.9918854236602783,-0.5160167832951092,-0.5118295257144835
2013,0.9775160551071167,-0.48370974232106656,-0.47283403913056893
2014,0.9918854236602783,-0.5278354306721549,-0.5235522697751558
2015,1.0,0.4688229897318221,0.4688229897318221
2016,1.0,0.4796593194661787,0.4796593194661787
2017,1.0,0.47130863074204177,0.47130863074204177
2018,1.0,0.48487209771772566,0.48487209771772566
2019,1.0,0.4907711236678003,0.4907711236678003
2020,1.0,0.4504741313732452,0.4504741313732452
2021,1.0,0.4504743309710746,0.4504743309710746
2022,1.0,0.4907708690348611,0.4907708690348611
2023,1.0,0.4848723018469998,0.4848723018469998
2024,1.0,0.47130838213734116,0.47130838213734116
2025,1.0,0.4796595228956162,0.4796595228956162
2026,1.0,0.4688227387489363,0.4688227387489363
2027,0,0,0.0
2028,0,0,0.0
2029,0,0,0.0
2030,0,0,0.0
2031,1.0,-2.081012210610761,-2.081012210610761
2032,1.0,-2.0769588002363326,-2.0769588002363326
2033,1.0,-2.0800802718534994,-2.0800802718534994
2034,1.0,-2.0750178203065115,-2.0750178203065115
2035,1.0,-2.0728281308292003,-2.0728281308292003
2036,1.0,-2.0879318951529644,-2.0879318951529644
2037,0,0,0.0
2038,0,0,0.0
2039,0,0,0.0
2040,0,0,0.0
2041,0,0,0.0
2042,0,0,0.0
2043,0,0,0.0
2044,0,0,0.0
2045,0,0,0.0
2046,0,0,0.0
2047,1.0,0.9538296023221322,0.9538296023221322
2048,1.0,0.9411433008275933,0.9411433008275933
2049,1.0,0.9538299437808742,0.9538299437808742
2050,1.0,0.953251575487392,0.953251575487392
2051,1.0,0.9545145033446896,0.9545145033446896
2052,1.0,0.927076376482906,0.927076376482906
2053,1.0,0.9174879791562542,0.9174879791562542
2054,1.0,0.9027656444252457,0.9027656444252457
2055,1.0,0.9426449710133915,0.9426449710133915
2056,1.0,0.9077439123692519,0.9077439123692519
2057,1.0,0.8832781457741157,0.8832781457741157
2058,1.0,0.8496725062257804,0.8496725062257804
2059,1.0,0.8470709134900227,0.8470709134900227
2060,1.0,0.88448908822205,0.88448908822205
2061,1.0,0.9535811537735353,0.9535811537735353
2062,1.0,0.9422502598734679,0.9422502598734679
2063,1.0,0.9165484419332399,0.9165484419332399
2064,1.0,0.8752990135922589,0.8752990135922589
2065,1.0,0.9174808136490631,0.9174808136490631
2066,1.0,0.8354418557291241,0.8354418557291241
2067,1.0,0.8901013397377235,0.8901013397377235
2068,1.0,0.9455569075410339,0.9455569075410339
2069,1.0,0.9187205130224958,0.9187205130224958
2070,1.0,0.8726573133756206,0.8726573133756206
2071,1.0,0.8432273184275425,0.8432273184275425
2072,1.0,0.8979168822402381,0.8979168822402381
2073,1.0,0.9348565262998263,0.9348565262998263
2074,1.0,0.9403004728593485,0.9403004728593485
2075,1.0,0.8644198273859902,0.8644198273859902
2076,1.0,0.8487779030452365,0.8487779030452365
2077,1.0,0.9257283002835723,0.9257283002835723
2078,1.0,0.8978974230172858,0.8978974230172858
2079,1.0,0.9312943063895562,0.9312943063895562
2080,1.0,0.9495974812844621,0.9495974812844621
2081,1.0,0.9544987935578126,0.9544987935578126
2082,1.0,0.8425667824022121,0.8425667824022121
2083,1.0,0.8633234133405958,0.8633234133405958
2084,1.0,0.8963801875771684,0.8963801875771684
2085,1.0,0.9198201377730413,0.9198201377730413
2086,1.0,0.9522812017119824,0.9522812017119824
2087,1.0,0.9353553523360298,0.9353553523360298
2088,1.0,0.9448421251814068,0.9448421251814068
2089,1.0,0.9500741631807825,0.9500741631807825
2090,1.0,0.9526079374691068,0.9526079374691068
2091,1.0,0.9536325494098574,0.9536325494098574
2092,1.0,0.9412753748124083,0.9412753748124083
2093,1.0,0.9538902754418892,0.9538902754418892
2094,1.0,0.9536327114954903,0.9536327114954903
2095,1.0,0.9526081602356096,0.9526081602356096
2096,1.0,0.950074445546153,0.950074445546153
2097,1.0,0.9448420069608536,0.9448420069608536
2098,1.0,0.9353552923708193,0.9353552923708193
2099,1.0,0.9522808389617141,0.9522808389617141
2100,1.0,0.919820329388167,0.919820329388167
2101,1.0,0.8963804231436134,0.8963804231436134
2102,1.0,0.8633236858368085,0.8633236858368085
2103,1.0,0.8425671248806326,0.8425671248806326
2104,1.0,0.9544991292315996,0.9544991292315996
2105,1.0,0.9495978531197362,0.9495978531197362
2106,1.0,0.9312947051103113,0.9312947051103113
2107,1.0,0.897897837899778,0.897897837899778
2108,1.0,0.9257284746558752,0.9257284746558752
2109,1.0,0.84877849991367,0.84877849991367
2110,1.0,0.864420030555515,0.864420030555515
2111,1.0,0.9403004069716328,0.9403004069716328
2112,1.0,0.9348567569523099,0.9348567569523099
2113,1.0,0.8979171139180673,0.8979171139180673
2114,1.0,0.8432275428321474,0.8432275428321474
2115,1.0,0.872657551444026,0.872657551444026
2116,1.0,0.9187207438342804,0.9187207438342804
2117,1.0,0.9455568573365385,0.9455568573365385
2118,1.0,0.8901015578597653,0.8901015578597653
2119,1.0,0.8354420472328759,0.8354420472328759
2120,1.0,0.9174810009753669,0.9174810009753669
2121,1.0,0.8752990036791906,0.8752990036791906
2122,1.0,0.9165484038783112,0.9165484038783112
2123,1.0,0.9422501877623224,0.9422501877623224
2124,1.0,0.9535815048879401,0.9535815048879401
2125,1.0,0.8535930053724063,0.8535930053724063
2126,1.0,0.8427448559967432,0.8427448559967432
2127,1.0,0.8811493372903929,0.8811493372903929
2128,1.0,0.9092009853782839,0.9092009853782839
2129,1.0,0.9284605019272338,0.9284605019272338
2130,1.0,0.9510351072270844,0.9510351072270844
2131,1.0,0.940738594247648,0.940738594247648
2132,1.0,0.9478852568758578,0.9478852568758578
2133,1.0,0.951594299402813,0.951594299402813
2134,1.0,0.9532512928542631,0.9532512928542631
2135,1.0,0.9073453818521788,0.9073453818521788
2136,1.0,0.9378869921439228,0.9378869921439228
2137,1.0,0.9460130769724591,0.9460130769724591
2138,1.0,0.8715561924531299,0.8715561924531299
2139,1.0,0.9073455385130833,0.9073455385130833
2140,1.0,0.9378867074705697,0.9378867074705697
2141,1.0,0.9073457224251622,0.9073457224251622
2142,1.0,0.937886889608119,0.937886889608119
2143,1.0,0.9073454639235683,0.9073454639235683
2144,1.0,0.9378866166103315,0.9378866166103315
2145,1.0,0.9150951255936073,0.9150951255936073
2146,1.0,0.9150953947026215,0.9150953947026215
2147,1.0,0.9326365823963465,0.9326365823963465
2148,1.0,0.907345646438726,0.907345646438726
2149,1.0,0.9378868004690337,0.9378868004690337
2150,1.0,0.8715556439722913,0.8715556439722913
2151,1.0,0.9460129693969934,0.9460129693969934
2152,1.0,0.9378867220577749,0.9378867220577749
2153,1.0,0.9073452466176457,0.9073452466176457
2154,1.0,0.9073455421167671,0.9073455421167671
2155,1.0,0.9378870086632658,0.9378870086632658
2156,1.0,0.9073454070277431,0.9073454070277431
2157,1.0,0.9378868401334985,0.9378868401334985
2158,1.0,0.9073457249436652,0.9073457249436652
2159,1.0,0.9378867143875282,0.9378867143875282
2160,1.0,0.9073451686414398,0.9073451686414398
2161,1.0,0.9378865972240011,0.9378865972240011
2162,1.0,0.9460132154208318,0.9460132154208318
2163,1.0,0.8715558984794913,0.8715558984794913
2164,1.0,0.8995799708510179,0.8995799708510179
2165,1.0,0.946825810358382,0.946825810358382
2166,0.7071065306663513,-0.14643797048864293,-0.10354724527004584
2167,0.7071065306663513,0.08229934331004518,0.05819440312408504
2168,0.7071065306663513,-0.12701456768613628,-0.08981283030063028
2169,0.7071065306663513,0.044781909951431276,0.031665580982369525
2170,0.7071065306663513,-0.176013013025607,-0.12445995099266828
2171,0.7071065306663513,0.0912874500253984,0.06454995208083739
2172,0.7071065306663513,-0.12296828211532373,-0.08695167534856771
2173,0.7071065306663513,0.03245792117972979,0.022951208038040617
2174,0.7071065306663513,-0.16487623896179926,-0.11658506532159417
2175,0.7071065306663513,0.08678821578924034,0.06136851416945239
2176,0.7071064114570618,-0.13105296825804613,-0.09266839409574322
2177,0.7071064114570618,0.06521713709606503,0.046115455777501764
2178,0.7071069478988647,0.5082106580210657,0.35935928728294947
2179,0.7071069478988647,0.6950417356954584,0.491468840389945
2180,0.7071070671081543,0.4863141508632318,0.3438761729100923
2181,0.7071070075035095,0.7205049833419126,0.5094741226622658
2182,0.7071070075035095,0.5139854737551239,0.3634427302472593
2183,0.7071070075035095,0.6649311544725582,0.4701774788349445
2184,0.7071070075035095,0.444660539072641,0.3144225831385526
2185,0.7071070075035095,0.7340163068743828,0.5190280742127226
2186,0.7071070075035095,0.5197829216808536,0.36754214630117943
2187,0.7071070075035095,0.6469467832326774,0.45746060390568016
2188,0.7071070075035095,0.4602802961074337,0.3254674227933567
2189,0.7071070075035095,0.7272429059250098,0.51423855493679
2190,0.7071067094802856,0.6950415042642613,0.4914685110325297
2191,0.70710688829422,0.5082102124611729,0.3593589419327644
2192,0.70710688829422,0.727242741047599,0.5142383516567269
2193,0.7071067094802856,0.4602798416993439,0.3254669643041298
2194,0.7071067094802856,0.646946701740891,0.4574603534771252
2195,0.7071067094802856,0.5197822619690458,0.36754152490715175
2196,0.7071067094802856,0.7340161809665557,0.5190277664285471
2197,0.7071067094802856,0.4446598896718721,0.31442199142374433
2198,0.7071067094802856,0.6649309992447234,0.4701771709073747
2199,0.7071067094802856,0.513985035185418,0.36344226695206977
2200,0.7071067094802856,0.7205050775401021,0.5094739745432196
2201,0.7071067094802856,0.4863136914495869,0.34387567413612835
2202,0.7071067094802856,0.0822990634592855,0.058194219956004586
2203,0.9675382090450384,-0.14643827200825887,-0.14168462343452096
2204,0.7071067094802856,0.06521667113386287,0.0461151457287237
2205,0.9675382055965001,-0.13105312975275218,-0.12679890999878315
2206,0.7071067094802856,0.08678781684812109,0.0613682475944526
2207,0.967538205596505,-0.16487631483294685,-0.15952413379883382
2208,0.7071067094802856,0.03245773651411743,0.022951083263675693
2209,0.9675382055965001,-0.12296851701086098,-0.11897673829355113
2210,0.7071067094802856,0.09128725990339026,0.0645498339677579
2211,0.9675382538000007,-0.1760132339929945,-0.17029953706327283
2212,0.70710688829422,0.04478172813745407,0.031665468435712864
2213,0.967538205596505,-0.12701458590452752,-0.1228914645306497
2214,1.0,0.9037352848055371,0.9037352848055371
2215,1.0,0.8357364274787062,0.8357364274787062
2216,1.0,0.8921050919626976,0.8921050919626976
2217,1.0,0.9097691202518583,0.9097691202518583
2218,1.0,0.9456666714130539,0.9456666714130539
2219,1.0,0.8914995264010763,0.8914995264010763
2220,1.0,0.8598335352284892,0.8598335352284892
2221,1.0,0.8882614207520778,0.8882614207520778
2222,1.0,0.8636411608769388,0.8636411608769388
2223,1.0,0.8636410555802745,0.8636410555802745
2224,1.0,0.9345975430350904,0.9345975430350904
2225,1.0,0.8636413741352111,0.8636413741352111
2226,1.0,0.8636413260003002,0.8636413260003002
2227,1.0,0.8882616266141106,0.8882616266141106
2228,1.0,0.8598336419944201,0.8598336419944201
2229,1.0,0.9533469667160974,0.9533469667160974
2230,1.0,0.92579417066683,0.92579417066683
2231,1.0,0.8544763410534555,0.8544763410534555
2232,1.0,0.8357363465173171,0.8357363465173171
2233,1.0,0.9147997211531216,0.9147997211531216
2234,1.0,0.9417837987879816,0.9417837987879816
2235,1.0,0.885830952428085,0.885830952428085
2236,1.0,0.854476657059793,0.854476657059793
2237,1.0,0.8896541362997592,0.8896541362997592
2238,1.0,0.8479376252100541,0.8479376252100541
2239,1.0,0.9110452096845176,0.9110452096845176
2240,1.0,0.8921050106945716,0.8921050106945716
2241,1.0,0.9097689720900906,0.9097689720900906
2242,1.0,0.9456665624074392,0.9456665624074392
2243,1.0,0.8914993726615281,0.8914993726615281
2244,1.0,0.8876343214828504,0.8876343214828504
2245,1.0,0.7939322381822345,0.7939322381822345
2246,1.0,0.9501194559808792,0.9501194559808792
2247,1.0,0.7939322381822373,0.7939322381822373
2248,1.0,0.8876339004411302,0.8876339004411302
2249,1.0,0.7939319869159684,0.7939319869159684
2250,1.0,0.8876341992406727,0.8876341992406727
2251,1.0,0.7939322735245204,0.7939322735245204
2252,1.0,0.9501196105507672,0.9501196105507672
2253,1.0,0.8479377033625526,0.8479377033625526
2254,1.0,0.9110454234001182,0.9110454234001182
2255,1.0,0.9345978550059173,0.9345978550059173
2256,1.0,0.9345979381083465,0.9345979381083465
2257,1.0,0.8858309524280865,0.8858309524280865
2258,1.0,0.8590100602134589,0.8590100602134589
2259,1.0,0.8487097466015616,0.8487097466015616
2260,1.0,0.9367445928611409,0.9367445928611409
2261,1.0,0.926782377818508,0.926782377818508
2262,1.0,0.8562416129328074,0.8562416129328074
2263,1.0,0.9267823778185078,0.9267823778185078
2264,1.0,0.905031841351154,0.905031841351154
2265,1.0,0.9493679739416867,0.9493679739416867
2266,1.0,0.9050315107546216,0.9050315107546216
2267,1.0,0.8775481055127021,0.8775481055127021
2268,1.0,0.8681559277505002,0.8681559277505002
2269,1.0,0.8775482950261622,0.8775482950261622
2270,1.0,0.9367446775412149,0.9367446775412149
2271,1.0,0.8487097763928786,0.8487097763928786
2272,1.0,0.9533471328232865,0.9533471328232865
2273,1.0,0.8882611217839556,0.8882611217839556
2274,1.0,0.9379198834669036,0.9379198834669036
2275,1.0,0.9543314402132319,0.9543314402132319
2276,1.0,0.9342418261148437,0.9342418261148437
2277,1.0,0.8346333190746267,0.8346333190746267
2278,1.0,0.9544993760838285,0.9544993760838285
2279,1.0,0.8346330224561342,0.8346330224561342
2280,1.0,0.9342415142482636,0.9342415142482636
2281,1.0,0.8346332824980149,0.8346332824980149
2282,1.0,0.9342419537029185,0.9342419537029185
2283,1.0,0.8346332824980149,0.8346332824980149
2284,1.0,0.9544992208664282,0.9544992208664282
2285,1.0,0.9092455387879068,0.9092455387879068
2286,1.0,0.8837584399725327,0.8837584399725327
2287,1.0,0.833822040197874,0.833822040197874
2288,1.0,0.8837585853531726,0.8837585853531726
2289,1.0,0.9092456213331075,0.9092456213331075
2290,1.0,0.9365431640482689,0.9365431640482689
2291,1.0,0.9060393486964968,0.9060393486964968
2292,1.0000001192092896,0.9340416887506608,0.934041800097107
2293,1.0000001192092896,0.9036077612852156,0.9036078690036549
2294,1.0,0.9318774872242821,0.9318774872242821
2295,1.0,0.9015030493717224,0.9015030493717224
2296,1.0,0.9300731412716199,0.9300731412716199
2297,1.0,0.8997489254590427,0.8997489254590427
2298,1.0,0.9286486009962376,0.9286486009962376
2299,1.0,0.898363171525151,0.898363171525151
2300,1.0,0.9276202023111695,0.9276202023111695
2301,1.0,0.8973631388424506,0.8973631388424506
2302,1.0000001192092896,0.9269980853433104,0.9269981958500936
2303,1.0000001192092896,0.8967579549658513,0.89675806186773
2304,1.0,0.9267899088526941,0.9267899088526941
2305,1.0,0.8965556322560788,0.8965556322560788
2306,1.0,0.9269981360165893,0.9269981360165893
2307,1.0,0.8967581312966038,0.8967581312966038
2308,1.0,0.9276199162555991,0.9276199162555991
2309,1.0,0.8973628409637782,0.8973628409637782
2310,1.0,0.9286486624906647,0.9286486624906647
2311,1.0,0.8983634293466616,0.8983634293466616
2312,1.0,0.9300734166048803,0.9300734166048803
2313,1.0,0.899748654167702,0.899748654167702
2314,1.0,0.9318776508545019,0.9318776508545019
2315,1.0,0.9015035880670479,0.9015035880670479
2316,1.0,0.9340419861521561,0.9340419861521561
2317,1.0,0.9036078840894701,0.9036078840894701
2318,1.0,0.9365435260964581,0.9365435260964581
2319,1.0,0.9060396713060772,0.9060396713060772
2320,0.9996573328971863,0.9448000974841066,0.9444763455719637
2321,1.0,0.8702914537699391,0.8702914537699391
2322,1.0,0.9421390267621339,0.9421390267621339
2323,1.0,0.8679363026647644,0.8679363026647644
2324,1.0000001192092896,0.9399582395497026,0.9399583516014566
2325,1.0000001192092896,0.8658981173272045,0.8658982205503039
2326,0.9999998807907104,0.9381397498376829,0.9381396380027098
2327,0.9999998807907104,0.8641986875366641,0.8641985845161525
2328,1.0000001192092896,0.9367045092403314,0.9367046209042105
2329,1.0000001192092896,0.8628564664384162,0.8628565692989225
2330,1.0,0.9356678754465477,0.9356678754465477
2331,1.0,0.861887188566296,0.861887188566296
2332,1.0,0.9350414150169233,0.9350414150169233
2333,1.0,0.8613013007604888,0.8613013007604888
2334,1.0,0.9348316379206631,0.9348316379206631
2335,1.0,0.8611050850590776,0.8611050850590776
2336,1.0,0.9350412323474082,0.9350412323474082
2337,1.0,0.8613012530107864,0.8613012530107864
2338,1.0,0.9356681840457988,0.9356681840457988
2339,1.0,0.8618874581004661,0.8618874581004661
2340,1.0,0.9367046005382078,0.9367046005382078
2341,1.0,0.8628564227951805,0.8628564227951805
2342,0.9999999403953552,0.9381396588071902,0.9381396028897091
2343,1.0,0.8641981882687424,0.8641981882687424
2344,1.0,0.9399578001741236,0.9399578001741236
2345,1.0000001192092896,0.8658980637317288,0.8658981669548218
2346,1.0000001192092896,0.942138589104947,0.9421387014166188
2347,1.0,0.867936251864031,0.867936251864031
2348,1.0,0.9446590381881788,0.9446590381881788
2349,0.9996573328971863,0.8709399917844918,0.8706415493007824
2350,0.9996573328971863,0.8494922524296693,0.8492011593806665
2351,0.9996573328971863,0.9536676032852582,0.9533408127705931
2352,0.9996573328971863,0.9532765525439919,0.9529498960295514
2353,0.9996573328971863,0.8498480470143255,0.8495568320462232
2354,1.0,0.870487290738412,0.870487290738412
2355,0.9996573328971863,0.9451455672199616,0.944821696926705
2356,1.0,0.9365429289944156,0.9365429289944156
2357,1.0,0.9060394644281986,0.9060394644281986
2358,0.9996573328971863,0.849562079883504,0.8492709629069299
2359,1.0,0.9528385058283233,0.9528385058283233
2360,1.0,0.8467818699689849,0.8467818699689849
2361,1.0,0.9502981326705451,0.9502981326705451
2362,1.0,0.8447810810798535,0.8447810810798535
2363,1.0,0.9481003490196409,0.9481003490196409
2364,1.0,0.8431121888414397,0.8431121888414397
2365,1.0,0.9462683373628475,0.9462683373628475
2366,1.0,0.8417946998039127,0.8417946998039127
2367,1.0,0.944821715835876,0.944821715835876
2368,1.0,0.8408429407155682,0.8408429407155682
2369,1.0,0.943777217155324,0.943777217155324
2370,1.0,0.8402677013803475,0.8402677013803475
2371,1.0,0.9431459310290864,0.9431459310290864
2372,1.0,0.8400750643652655,0.8400750643652655
2373,1.0,0.9429345229698816,0.9429345229698816
2374,1.0000001192092896,0.8402675336386443,0.84026763380634
2375,1.0000001192092896,0.9431458795815642,0.9431459920133144
2376,1.0,0.8408432240698267,0.8408432240698267
2377,1.0,0.9437775075867583,0.9437775075867583
2378,0.9999998807907104,0.8417947836203299,0.8417946832705718
2379,0.9999998807907104,0.9448216688024742,0.9448215561709543
2380,1.0000001192092896,0.8431120755640062,0.8431121760707978
2381,1.0,0.9462681567624431,0.9462681567624431
2382,1.0,0.8447808849057148,0.8447808849057148
2383,1.0,0.9481001885918305,0.9481001885918305
2384,1.0,0.84678170131348,0.84678170131348
2385,1.0000001192092896,0.9502983065628503,0.9502984198472363
2386,0.9996573328971863,0.9534664933693258,0.9531397717684129
2387,0.9996573328971863,0.8491695042235416,0.8488785217697316
2388,1.0,0.9502983117900392,0.9502983117900392
2389,1.0,0.8467817495039525,0.8467817495039525
2390,1.0,0.9481006086941379,0.9481006086941379
2391,1.0,0.8447808871323059,0.8447808871323059
2392,1.0,0.9462680671034704,0.9462680671034704
2393,1.0,0.8431125730244367,0.8431125730244367
2394,1.0000001192092896,0.9448217645449797,0.944821877176511
2395,1.0000001192092896,0.841794883421078,0.841794983770848
2396,1.0,0.9437771640110253,0.9437771640110253
2397,1.0,0.8408432169468187,0.8408432169468187
2398,1.0,0.9431458967117157,0.9431458967117157
2399,1.0,0.8402679603466905,0.8402679603466905
2400,1.0,0.9429345112610552,0.9429345112610552
2401,1.0,0.8400753026911785,0.8400753026911785
2402,1.0000001192092896,0.9431457126414005,0.9431458250731308
2403,1.0000001192092896,0.8402679134629956,0.8402680136307366
2404,1.0,0.9437774749795882,0.9437774749795882
2405,1.0,0.8408434815877159,0.8408434815877159
2406,1.0,0.9448218565451902,0.9448218565451902
2407,1.0,0.8417948405714801,0.8417948405714801
2408,1.0,0.9462679368636999,0.9462679368636999
2409,1.0,0.8431125041081702,0.8431125041081702
2410,1.0,0.9481003873682228,0.9481003873682228
2411,1.0,0.8447809324900362,0.8447809324900362
2412,1.0000001192092896,0.9502985324216435,0.9502986457060565
2413,1.0000001192092896,0.8467820690425663,0.8467821699868551
2414,0.9996573328971863,0.8709538492352207,0.8706554020030188
2415,0.9996573328971863,0.9450143289258215,0.9446905036036111
2416,1.0,0.867936430847482,0.867936430847482
2417,1.0,0.9421388577992733,0.9421388577992733
2418,1.0000001192092896,0.8658983203428632,0.8658984235659868
2419,1.0000001192092896,0.9399579906268418,0.939958102678566
2420,0.9999998807907104,0.8641985719408212,0.8641984689203234
2421,0.9999998807907104,0.9381399684902758,0.9381398566552767
2422,1.0000001192092896,0.8628568247662569,0.862856927626806
2423,1.0000001192092896,0.9367043474102597,0.9367044590741195
2424,1.0,0.8618874521088422,0.8618874521088422
2425,1.0,0.9356678148036452,0.9356678148036452
2426,1.0,0.8613015816117096,0.8613015816117096
2427,1.0,0.9350413357575456,0.9350413357575456
2428,1.0,0.8611053868396719,0.8611053868396719
2429,1.0,0.9348315362471491,0.9348315362471491
2430,1.0,0.8613014107715058,0.8613014107715058
2431,1.0,0.9350412847015515,0.9350412847015515
2432,1.0,0.8618877407025245,0.8618877407025245
2433,1.0,0.9356681030222125,0.9356681030222125
2434,1.0,0.8628569101351191,0.8628569101351191
2435,1.0,0.9367043007359188,0.9367043007359188
2436,0.9999999403953552,0.8641986294760022,0.86419857796575
2437,0.9999999403953552,0.9381397309921067,0.9381396750746213
