Part Name,densetestpartMeanBoth13.0,Slice Width,13.0
1968,0.9963550418615341,0.4315719660378041,0.4299989042878609
1969,0.9963549226522446,0.37150257717116797,0.37014842154248856
1970,0.9963567107915878,0.4200003238959533,0.41847014124837356
1971,0.9963567703962326,0.3624323194792958,0.3611118953236067
1972,1.0693264305591583,0.26378577318483987,0.28207309927203256
1973,1.0693263709545135,0.38982659600990965,0.41685185921282797
1974,1.069326490163803,0.4322031308725287,0.462166256973728
1975,1.0693265497684479,0.41481809639232226,0.4435760037967174
1976,1.0693269073963165,0.4595579712578939,0.49141770417452896
1977,0.9565414488315582,0.4359619455631141,0.41701567104436604
1978,0.9565409123897552,0.48229090565866817,0.4613309829360238
1979,0.9565410315990448,0.45185165025591023,0.43221464366551915
1980,0.9565406143665314,0.49885248287186723,0.47717266044452544
1981,0.9565406739711761,0.461195875535064,0.44115261361703684
1982,0.9565410315990448,0.5078431776365349,0.48577283702698804
1983,0.9565410315990448,0.46290029227967566,0.4427831231047003
1984,0.9565409719944,0.5081106683121488,0.486028672548027
1985,0.9643844664096832,0.45614518004081805,0.4398993260590132
1986,0.9643835723400116,0.49883903571508337,0.48107217128555874
1987,0.9731527268886566,0.44044754896901117,0.42862273333061834
1988,0.9731556475162506,0.47961543487544755,0.4667404690850043
1989,0.9775566756725311,0.415697855740345,0.40636821394173106
1990,1.0630244314670563,0.2008434392342331,0.2135014828058589
1991,1.0372922271490097,0.14058317860466474,0.14582583843451968
1992,1.0372919887304306,0.10571230531707121,0.10965452741562327
1993,0.9927106201648712,0.05636582062935114,0.05595494875306506
1994,0.9927107393741608,0.02842785259108571,0.028220634564516348
1995,1.0141367018222809,-0.009730846296471807,-0.009868408369043475
1996,1.0141365826129913,-0.030504132306079068,-0.030935356492461572
1997,1.0285060107707977,-0.057318573235973336,-0.05895249710200475
1998,1.0285060107707977,-0.07072830172692468,-0.07274448345775263
1999,1.0372921079397202,0.1191057508971658,0.12354745541586433
2000,0.989636167883873,0.0674587430023963,0.0667596119151545
2001,0.9896360486745834,0.03940533084155562,0.038996935910751804
2002,1.0110620707273483,-0.0009587399174719735,-0.0009693455662481805
2003,1.014136642217636,-0.022309380350865826,-0.02262476007898318
2004,1.0285060703754425,-0.051370582465001924,-0.052834955903976744
2005,1.0285060107707977,-0.06573073825267794,-0.06760445938528127
2006,0.9896361082792282,0.048564353482706046,0.048061037781721994
2007,1.011062130331993,0.00661952809485844,0.006692754177380054
2008,1.0110620707273483,-0.015040795930971296,-0.015207178279355313
2009,1.028505951166153,-0.04593144270417726,-0.04724076216689349
2010,1.0285060703754425,-0.06107053714848876,-0.06281141817830965
2011,1.028505951166153,-0.056768004503708,-0.058386230467890654
2012,1.0254314988851547,-0.04101678329510916,-0.04205990157375136
2013,1.011062130331993,-0.008709742321066472,-0.008806090625780185
2014,1.0254314988851547,-0.05283543067215435,-0.05417911486838991
2015,1.0,0.943822989731822,0.943822989731822
2016,1.0,0.751125680294521,0.751125680294521
2017,1.0,0.9463086307420416,0.9463086307420416
2018,1.0,0.9598720977177255,0.9598720977177255
2019,1.0,0.9657711236678002,0.9657711236678002
2020,1.0,0.6010875679880099,0.6010875679880099
2021,1.0,0.5157312613685436,0.5157312613685436
2022,1.6260857209563255,0.965770869034861,1.5704262198531689
2023,1.0,0.9598723018469999,0.9598723018469999
2024,1.615715205669403,0.9463083821373413,1.5289648422717144
2025,1.6162396669387817,0.9546595228956161,1.5429585893247468
2026,1.6044477708637714,0.9438227387489364,1.5143142892762707
2027,0,0,0.0
2028,0,0,0.0
2029,0,0,0.0
2030,0,0,0.0
2031,1.0,-1.6744292696629328,-1.6744292696629328
2032,1.0,-1.601958800236332,-1.601958800236332
2033,1.0,-1.6050802718534993,-1.6050802718534993
2034,1.0,-1.6000178203065114,-1.6000178203065114
2035,1.0,-1.5978281308291997,-1.5978281308291997
2036,1.0,-1.6129318951529643,-1.6129318951529643
2037,0,0,0.0
2038,0,0,0.0
2039,0,0,0.0
2040,0,0,0.0
2041,0,0,0.0
2042,0,0,0.0
2043,0,0,0.0
2044,0,0,0.0
2045,0,0,0.0
2046,0,0,0.0
2047,1.2882755547761917,1.1150116644001948,1.4364422705370858
2048,1.2882755547761917,1.1023253629056557,1.4200988184411505
2049,1.2882755547761917,1.1150120058589366,1.436442710430036
2050,1.2719604820013046,1.0859741247722294,1.3813161711862298
2051,1.2719604820013046,1.087237052629527,1.382922565512331
2052,1.2719604820013046,1.0597989257677434,1.3480223524440038
2053,1.2719604820013046,1.0502105284410916,1.3358262899587758
2054,1.2719604820013046,1.035488193710083,1.3171000619781374
2055,1.0468122363090515,1.0295523932549018,1.0777480431804998
2056,1.0468122363090515,0.9946513346107619,1.0412131879316744
2057,1.0468122363090515,0.9701855680156259,1.0156021240892048
2058,1.2346213608980179,1.2776043457970636,1.5773576160971925
2059,1.2346213608980179,1.3220709134900226,1.6322569904167374
2060,1.2346213608980179,1.35948908822205,1.678454268226713
2061,1.2346213608980179,1.4285811537735351,1.7637568082251425
2062,1.2346213608980179,1.4172502598734678,1.7497674445780502
2063,1.2346213608980179,1.3915484419332398,1.718035431135133
2064,1.326100155711174,1.350299013592259,1.7906317321813394
2065,1.0,1.3240637545968914,1.3240637545968914
2066,1.0,1.310441855729124,1.310441855729124
2067,1.0,1.3651013397377234,1.3651013397377234
2068,1.0,1.4205569075410338,1.4205569075410338
2069,1.0,1.3937205130224957,1.3937205130224957
2070,1.0,1.3476573133756204,1.3476573133756204
2071,1.0,1.3182273184275424,1.3182273184275424
2072,1.0,1.3729168822402382,1.3729168822402382
2073,1.0,1.4098565262998264,1.4098565262998264
2074,1.0,1.4153004728593483,1.4153004728593483
2075,1.0,1.3394198273859903,1.3394198273859903
2076,1.0,1.3237779030452366,1.3237779030452366
2077,1.126960352063179,1.4007283002835722,1.5785652584324328
2078,1.126960352063179,1.372897423017286,1.5472009631901917
2079,1.2705579102039337,1.2886355084150258,1.6372860385863788
2080,1.2705579102039337,1.306938683309932,1.6605412822309478
2081,1.2705579102039337,1.311839995583282,1.6667686833102324
2082,1.2705579102039337,1.2857009326497026,1.6335574901346548
2083,1.2705579102039337,1.338323413340596,1.700417399231023
2084,1.0,1.3713801875771683,1.3713801875771683
2085,1.0,1.3948201377730411,1.3948201377730411
2086,1.2732232213020325,1.0731627919171443,1.3663757869062292
2087,1.2732232213020325,1.0562369425411915,1.3448254024405055
2088,1.2732232213020325,1.0657237153865686,1.3569041819224574
2089,1.2887177169322968,1.1046931339941348,1.4236376135517053
2090,1.2887177169322968,1.107226908282459,1.426902933367776
2091,1.2887177169322968,1.10825152022321,1.4282233689288022
2092,1.2775131464004517,1.0992120096700932,1.4042577930348046
2093,1.2775131464004517,1.1118269102995741,1.4203734944295017
2094,1.2775131464004517,1.1115693463531753,1.4200444531019383
2095,1.2775131464004517,1.1105447950932945,1.4187355753982795
2096,1.259039655327797,1.0707000329382659,1.348053800430055
2097,1.259039655327797,1.0654675943529663,1.3414659527570958
2098,1.259039655327797,1.055980879762932,1.3295218028894658
2099,1.259039655327797,1.0729064263538266,1.3508317372355
2100,1.0,0.994465694907805,0.994465694907805
2101,1.0,0.9710257886632514,0.9710257886632514
2102,1.2655938565731049,1.0479923023448727,1.3263326195835747
2103,1.154613122344017,0.9831080069988127,1.135109405562303
2104,1.2655938565731049,1.2166795720377777,1.5398221917890058
2105,1.154613122344017,1.0901387352379164,1.2586884888812084
2106,1.154613122344017,1.0718355872284917,1.2375554340093218
2107,1.154613122344017,1.0384387200179581,1.198994972882859
2108,1.154613122344017,1.0662693567740553,1.2311285912846386
2109,1.2978739738464355,1.0567907065983442,1.3715811538967755
2110,1.2978739738464355,1.1175637788744712,1.4504569427146492
2111,1.0,1.4153004069716326,1.4153004069716326
2112,1.2978739738464355,1.188000505271266,1.5418749367079914
2113,1.0,1.3729171139180671,1.3729171139180671
2114,1.2226664870977402,1.3182275428321475,1.6117526389900676
2115,1.2226664870977402,1.3476575514440259,1.6477357242348092
2116,1.2226664870977402,1.3937207438342805,1.7040556458591092
2117,1.0,1.4205568573365386,1.4205568573365386
2118,1.2226664870977402,1.3651015578597654,1.669063926280052
2119,1.2226664870977402,1.310442047232876,1.6022335744353913
2120,1.0,1.392481000975367,1.392481000975367
2121,1.2644772976636887,1.0885056566032634,1.3763906911533335
2122,1.2644772976636887,1.1049265894788554,1.3971545879809788
2123,1.2644772976636887,1.1306283733628668,1.4296539102117698
2124,1.2644772976636887,1.1419596904884846,1.4439821034697413
2125,1.2644772976636887,1.1592557148315668,1.4658525335914072
2126,1.2644772976636887,1.2040436633556595,1.5224858777090524
2127,1.0,1.2424481446493094,1.2424481446493094
2128,1.182142198085785,1.2838285333061985,1.5176678843278388
2129,1.182142198085785,1.3030880498551483,1.5404353715550838
2130,1.182142198085785,1.325662655154999,1.5671217650851685
2131,1.2768926173448563,1.0845173907728363,1.384812249659941
2132,1.2768926173448563,1.091664053401046,1.3939377704085565
2133,1.2768926173448563,1.095373095928001,1.3986738194286434
2134,1.2768926173448563,1.0970300893794511,1.400789622133789
2135,1.0,1.3823453818521787,1.3823453818521787
2136,1.0,1.4128869921439229,1.4128869921439229
2137,1.0,1.421013076972459,1.421013076972459
2138,1.0,1.3465561924531297,1.3465561924531297
2139,1.0,1.3823455385130834,1.3823455385130834
2140,1.0,0.9765786154705209,0.9765786154705209
2141,1.0,0.946037642856699,0.946037642856699
2142,1.0,0.9765788100396557,0.9765788100396557
2143,1.0,0.9460373994984783,0.9460373994984783
2144,1.0,0.9791236621148938,0.9791236621148938
2145,1.0468122363090515,1.0020025478351176,1.0489085278866468
2146,1.0,0.989217485648969,0.989217485648969
2147,1.0,1.4076365823963464,1.4076365823963464
2148,1.0,0.9434924691857107,0.9434924691857107
2149,1.0,1.0202307721020756,1.0202307721020756
2150,1.126960352063179,1.3465556439722914,1.5175148226036743
2151,1.0,1.4210129693969933,1.4210129693969933
2152,1.0,0.976578681380202,0.976578681380202
2153,1.0,0.9331399185050755,0.9331399185050755
2154,1.0,0.9305950425421352,0.9305950425421352
2155,1.0,0.9611365090886339,0.9611365090886339
2156,1.0,0.935685098940362,0.935685098940362
2157,1.0,0.9662265320461174,0.9662265320461174
2158,1.0,0.9460376311250294,0.9460376311250294
2159,1.0,0.9791237797254226,0.9791237797254226
2160,1.0,0.9434920885992784,0.9434920885992784
2161,1.0,1.2649472476051908,1.2649472476051908
2162,1.0,1.0137875737289335,1.0137875737289335
2163,1.0,1.3465558984794912,1.3465558984794912
2164,1.0,1.3061629117988465,1.3061629117988465
2165,1.0468122363090515,1.033733232599892,1.0821245969648778
2166,0.9267765432596207,0.21769961910910496,0.20175890046687237
2167,0.9267764091491699,0.4266237454112607,0.39538482283001786
2168,0.9267766326665878,0.304112754776277,0.2818445948225177
2169,0.9267766326665878,0.5197819099514314,0.4817217282257951
2170,0.9267766326665878,0.2989869869743933,0.27709415299925716
2171,0.9267766326665878,0.5662874500253983,0.5248219760558872
2172,0.9267766326665878,0.35203171788467613,0.32625477009299436
2173,0.9267766326665878,0.5074579211797299,0.4703001434109368
2174,0.9267766326665878,0.3101237610382006,0.28741545496488113
2175,0.9267766326665878,0.5617882157892404,0.5206521909009226
2176,0.9267766028642654,0.27950725224148987,0.2590407817082933
2177,0.9267766028642654,0.4757773575956008,0.4409393231921877
2178,0.9267767369747162,0.8852783712327912,0.8204554002054176
2179,0.9267767369747162,1.1166447607499346,1.034880387727737
2180,0.9267769455909729,0.8982679166551801,0.8324939961200545
2181,0.9267767518758774,1.1757261676132207,1.0896356787160542
2182,0.9267767518758774,0.9175863210757036,0.8503976702122765
2183,0.9267767518758774,1.139931154472558,1.0564616927041965
2184,0.9267768412828445,0.9196605390726409,0.8523200894542201
2185,0.9267768412828445,1.2090163068743829,1.1204883139444908
2186,0.9267768859863281,0.9947829216808535,0.9219418183877627
2187,0.9267769306898117,1.1219467832326773,1.0397943961616882
2188,0.9267769306898117,0.9352802961074336,0.8667962021611055
2189,0.9267768412828445,1.2022429059250097,1.1142108828078885
2190,0.9267765879631042,0.9772740612486741,0.905714719988892
2191,0.9267767667770386,0.7904427694455858,0.7325639941890681
2192,0.9267767667770386,1.0214660837473892,0.9466710344678091
2193,0.9267766326665878,0.7520918335051905,0.6970211369119804
2194,0.9267766773700714,0.928609168048647,0.8606133193395114
2195,0.9267766773700714,0.8014447282768018,0.7427602823681341
2196,0.9267766773700714,1.0131030793201417,0.9389203056857088
2197,0.9267766773700714,0.7237467880254582,0.6707516434634956
2198,0.9267766773700714,0.9267097684066028,0.8588530000502597
2199,0.9267766773700714,0.814544284613115,0.7549006456645245
2200,0.9267766773700714,0.8894534807442571,0.8243247415594074
2201,0.9267766773700714,0.7905221639970532,0.7326375045365877
2202,0.9267766773700714,0.5120780348602672,0.474581979701994
2203,0.9267766773700714,0.2833406993927228,0.2625935519468998
2204,0.926776722073555,0.42935426073161076,0.39791553436915666
2205,0.926776722073555,0.2330844598449957,0.21601725166143027
2206,0.9267766773700714,0.5163254667362422,0.4785184005033659
2207,0.9267767667770386,0.310123685167053,0.28741542624010163
2208,0.9267766773700714,0.4498333514963688,0.41689505887004813
2209,0.9267766773700714,0.2944070979713904,0.2728496320520903
2210,0.9267765879631042,0.5076672819356209,0.47049415137279804
2211,0.9267768114805222,0.2729743958696291,0.2529863402198767
2212,0.9267768114805222,0.5197817281374539,0.4817216526690652
2213,0.9267765879631042,0.3041127036184603,0.2818445338157514
2214,1.0732232332229614,1.254481106233464,1.3463382688489955
2215,1.0499999523162842,1.055507620629422,1.1082829513303678
2216,1.0,1.087441920452084,1.087441920452084
2217,1.0,1.1051059487412445,1.1051059487412445
2218,1.0,0.9977194074776212,0.9977194074776212
2219,1.0,1.0601408344908863,1.0601408344908863
2220,1.0,1.0457103695542238,1.0457103695542238
2221,1.039589673280716,1.2033729771516377,1.2510141201519136
2222,1.0499999523162842,1.156316773412993,1.2141325569461623
2223,1.0263931602239609,1.1327994940398494,1.1626976525876649
2224,1.0,1.2037559814946652,1.2037559814946652
2225,1.0750000178813934,1.0337315396942426,1.111261423655871
2226,1.0499999970197678,1.0434370775676536,1.0956089283363515
2227,1.026393249630928,1.0729018196548679,1.1012191852104958
2228,1.0395898967981339,0.9676140608046802,1.0059218016123606
2229,1.0,1.0353225670137811,1.0353225670137811
2230,1.0732233673334122,1.3649515777571832,1.464897928527618
2231,1.0732233673334122,1.2936337481438087,1.3883579672790416
2232,1.0732232332229614,1.1688582200105686,1.254445798058978
2233,1.0499999523162842,1.1100606148716219,1.165563592683388
2234,1.0549175143241882,1.1145894340149924,1.1757999152230996
2235,1.0549175143241882,1.058636587655096,1.1167742776217546
2236,1.1098348498344421,1.1385319670572311,1.2635824546906742
2237,1.0499999970197678,1.055415485448587,1.1081862565756333
2238,1.0,0.9168429208937137,0.9168429208937137
2239,1.0,0.9724856623855309,0.9724856623855309
2240,1.0,0.908615512129183,0.908615512129183
2241,1.0,0.926279473524702,0.926279473524702
2242,1.0,1.0001983963494023,1.0001983963494023
2243,1.0,0.9610724569124256,0.9610724569124256
2244,1.1098349392414093,1.1272002749887937,1.2510062487050877
2245,1.0,0.8848549758028335,0.8848549758028335
2246,1.0,1.0410421936014782,1.0410421936014782
2247,1.1098348498344421,1.1640204377066663,1.2918704476863996
2248,1.0732233673334122,1.3626339004411303,1.4624105430740915
2249,1.0732233673334122,1.2689319869159685,1.361847459915033
2250,1.1098348498344421,1.3600659099666472,1.509448544952778
2251,1.0,1.1107679340279684,1.1107679340279684
2252,1.0,1.266955271054215,1.266955271054215
2253,1.0,1.121455565988029,1.121455565988029
2254,1.0,0.9706446988560502,0.9706446988560502
2255,1.0499999523162842,1.1109970584466224,1.1665468583924856
2256,1.0499999970197678,1.1143936896756999,1.170113370838333
2257,1.0,0.9547362481117458,0.9547362481117458
2258,1.0750000178813934,0.9641129644489099,1.0364214540222614
2259,1.0,0.8934509096327536,0.8934509096327536
2260,1.0,0.9814857558923329,0.9814857558923329
2261,1.0,0.9715235408496998,0.9715235408496998
2262,1.0263932943344116,0.9642501100146266,0.9896998469802314
2263,1.0263931602239609,1.0334491370578318,1.0607251257155133
2264,1.0263931602239609,1.0116986005904782,1.0384005238542198
2265,1.0,1.1067214138841166,1.1067214138841166
2266,1.0,1.0623849506970515,1.0623849506970515
2267,1.0197948813438416,0.9954795395610574,1.0151849389268905
2268,1.0197948813438416,1.105043271767548,1.126917472211997
2269,1.0,0.9952767027216589,0.9952767027216589
2270,1.0,1.002382202522255,1.002382202522255
2271,1.0,0.9896031911464749,0.9896031911464749
2272,1.0,1.139223967149021,1.139223967149021
2273,1.0263931602239609,1.2081354248462908,1.240021936686502
2274,1.0197948813438416,1.0558513175152586,1.076751769062212
2275,1.0263932943344116,1.058903226634138,1.086851171166351
2276,1.0111965239048004,1.0547228670133166,1.0665320968067709
2277,1.0,0.9401936185115918,0.9401936185115918
2278,1.0,1.0600596755207938,1.0600596755207938
2279,1.0,0.9485015355764346,0.9485015355764346
2280,1.0,1.0648025003416908,1.0648025003416908
2281,1.0,0.9825384933585077,0.9825384933585077
2282,1.0111965239048004,1.0076793804055475,1.0189618866766328
2283,1.0,0.8980738328876836,0.8980738328876836
2284,1.0,1.017939771256097,1.017939771256097
2285,1.0,0.9975961875781576,0.9975961875781576
2286,1.0,0.9721090887627837,0.9721090887627837
2287,1.0111966580152512,1.1204194130536282,1.1329643660552382
2288,1.0,1.0065795843468375,1.0065795843468375
2289,1.0,1.0320666203267723,1.0320666203267723
2290,1.0,0.9659400748191374,0.9659400748191374
2291,1.0,0.9427172416481655,0.9427172416481655
2292,1.0000000298023224,0.9773789005776135,0.9773789297057746
2293,1.0000000298023224,1.1642835292239333,1.1642835639222864
2294,1.0334938615560532,1.1799389370889433,1.2194596484923967
2295,1.0334938615560532,1.1495644992363836,1.1880678534235607
2296,1.0,0.9753826472113676,0.9753826472113676
2297,1.0,0.9453054500310178,0.9453054500310178
2298,1.0,0.974673507936425,0.974673507936425
2299,1.0,0.9276876181470401,0.9276876181470401
2300,1.0,0.9595843445663996,0.9595843445663996
2301,1.0,0.9293272810976807,0.9293272810976807
2302,1.0000000298023224,0.9592453552673343,0.9592453838550736
2303,1.0000000298023224,0.9416068351329019,0.9416068631949723
2304,1.0,0.9590713870434169,0.9590713870434169
2305,1.0,0.9288371104468018,0.9288371104468018
2306,1.0013694912195206,1.1635894273576848,1.165182952861578
2307,1.0013694912195206,1.133349422637699,1.1349015347206501
2308,1.0,0.9595508725797488,0.9595508725797488
2309,1.0,0.9422694987831195,0.9422694987831195
2310,1.0,0.9604105075966518,0.9604105075966518
2311,1.0,0.9301252744526487,0.9301252744526487
2312,1.0,0.9611398266608202,0.9611398266608202
2313,1.0,0.9436418110905473,0.9436418110905473
2314,1.0,0.9626474635646944,0.9626474635646944
2315,1.0,0.9322734007772404,0.9322734007772404
2316,1.0,0.9695347628227979,0.9695347628227979
2317,1.0,0.9435616388332244,0.9435616388332244
2318,1.0,0.9793731742388498,0.9793731742388498
2319,1.0,0.948869319448469,0.948869319448469
2320,0.9999143332242966,1.0118149153510503,1.0117282364296436
2321,1.0,0.947626788398438,0.947626788398438
2322,1.0,1.0273010434553445,1.0273010434553445
2323,1.0,0.9407486323897842,0.9407486323897842
2324,1.0000000298023224,0.9746568874877655,0.9746569165348042
2325,1.0000000298023224,0.9565100421035113,0.9565100706097319
2326,0.9999999701976776,0.9962299956210829,0.9962299659311155
2327,0.9999999701976776,0.9269521824030813,0.9269521547777535
2328,1.0000000298023224,0.9723858451392533,0.9723858741186098
2329,1.2047532498836517,1.3378564664384163,1.6117869258195408
2330,1.0,0.994729068709878,0.994729068709878
2331,1.0,0.9254361523010797,0.9254361523010797
2332,1.0,0.9711214849208867,0.9711214849208867
2333,1.0,0.9250691443593784,0.9250691443593784
2334,1.0,0.9710254001070531,0.9710254001070531
2335,1.0,0.9249762563475643,0.9249762563475643
2336,1.0013695359230042,1.1943614187167313,1.195997139584714
2337,1.0013695359230042,1.3363012530107863,1.33813136558074
2338,1.0,0.9715447057406832,0.9715447057406832
2339,1.0,0.9254666799055831,0.9254666799055831
2340,1.0,0.9722278641207083,0.9722278641207083
2341,1.0255510807037354,1.096778481069712,1.1248023565536447
2342,1.0000000298023224,0.9731842469011476,0.9731842759042982
2343,1.0,0.9272336475822518,0.9272336475822518
2344,1.0,0.9989262101550884,0.9989262101550884
2345,1.0000001192092896,1.1805325867677827,1.1805327274982338
2346,1.0000001192092896,1.4171385891049468,1.4171387580410313
2347,1.0,1.2464495284067967,1.2464495284067967
2348,1.0,1.001407667327633,1.001407667327633
2349,0.9999143332242966,1.1800867124722352,1.1799856182485273
2350,0.9999143332242966,1.1706577579221935,1.17055747144662
2351,0.9999143332242966,0.9700709486423476,0.9699878457919738
2352,0.9999143332242966,0.9882214949044144,0.9881368371552651
2353,0.9999143332242966,0.8847929893747482,0.8847171920121835
2354,1.0,0.9225103989130217,0.9225103989130217
2355,0.9999143332242966,1.008428805841633,1.00834241699731
2356,1.0,0.960873602784684,0.960873602784684
2357,1.0,0.9303701382184673,0.9303701382184673
2358,0.9999143332242966,0.8829560597470043,0.882880419748278
2359,1.0,0.9945812792465303,0.9945812792465303
2360,1.0,0.8882782960898974,0.8882782960898974
2361,1.0,0.9872187183354326,0.9872187183354326
2362,1.0,0.8970959082031784,0.8970959082031784
2363,1.0,1.0089358114308133,1.0089358114308133
2364,1.0000000447034836,0.9045311352351464,0.9045311756708392
2365,1.0,1.0079365573548746,1.0079365573548746
2366,1.204753264784813,1.3167946998039128,1.5864127136401016
2367,1.0,1.419821715835876,1.419821715835876
2368,1.0,1.26640331962526,1.26640331962526
2369,1.0,1.0065575024372446,1.0065575024372446
2370,1.0,0.9032490742391779,0.9032490742391779
2371,1.0,1.0061954505594244,1.0061954505594244
2372,1.0,0.9031919247413178,0.9031919247413178
2373,1.0,1.0060577583507508,1.0060577583507508
2374,1.600054420530796,1.3152675336386443,2.1044996313791504
2375,1.5891055315732956,1.418145879581564,2.25358346182094
2376,1.0,1.3158432240698268,1.3158432240698268
2377,1.0,1.006460092193476,1.006460092193476
2378,1.0255509614944458,1.027554537093292,1.0538095435040058
2379,0.9999999701976776,1.006994916064348,1.006994886053561
2380,1.0000001192092896,1.0545703944022966,1.054570520116884
2381,1.0,0.9904291267342469,0.9904291267342469
2382,1.0,1.1111335039010501,1.1111335039010501
2383,1.0,0.9917343403705319,0.9917343403705319
2384,1.0,1.1716722565265263,1.1716722565265263
2385,1.105839103460312,1.3009281446111831,1.4386172131031176
2386,0.9999143332242966,0.9911964366325583,0.9911115240297432
2387,0.9999143332242966,0.8868994474867742,0.8868234696707349
2388,1.0,1.0014890833619414,1.0014890833619414
2389,1.0,0.898362209265281,0.898362209265281
2390,1.0,1.0003808293667245,1.0003808293667245
2391,1.0,0.8916396690951744,0.8916396690951744
2392,1.0,0.9905107519728784,0.9905107519728784
2393,1.0,0.8876288503146517,0.8876288503146517
2394,1.204753339290619,1.4198217645449795,1.710535012033063
2395,1.204753339290619,1.3167948834210779,1.5864130329623447
2396,1.0,1.417274017490063,1.417274017490063
2397,1.0,0.8865025242312516,0.8865025242312516
2398,1.0,0.9890062913127216,0.9890062913127216
2399,1.0,0.8862031119857301,0.8862031119857301
2400,1.0,0.9889370034177902,0.9889370034177902
2401,1.0,0.8860847879674956,0.8860847879674956
2402,1.58237823843956,1.4181457126414005,2.2440429146201137
2403,1.6052370071411133,1.3152679134629954,2.1113167289960755
2404,1.0,1.418777474979588,1.418777474979588
2405,1.0,0.8863956106720883,0.8863956106720883
2406,1.0,0.9900413622046682,0.9900413622046682
2407,1.0,0.8868204421638977,0.8868204421638977
2408,1.0,0.990832914480251,0.990832914480251
2409,1.0,0.8874194810258678,0.8874194810258678
2410,1.0,0.9918238844715224,0.9918238844715224
2411,1.0,0.8881849653679241,0.8881849653679241
2412,1.0000000298023224,0.981448580313671,0.981448609563118
2413,1.0000000298023224,0.8762438888339175,0.8762439149480203
2414,0.9999143332242966,0.9161827567206213,0.916104270297898
2415,0.9999143332242966,0.9856554309240442,0.9855709930013223
2416,1.0,0.9517877521077587,0.9517877521077587
2417,1.0,0.9907397116030514,0.9907397116030514
2418,1.0000001192092896,0.9553877037335938,0.9553878176246833
2419,1.0000000298023224,1.0072222084806883,1.0072222384982492
2420,0.9999999701976776,0.943820342210147,0.9438203140821089
2421,0.9999999701976776,1.0016855809566678,1.0016855511041112
2422,1.136502206325531,1.3378568247662568,1.5204772330945202
2423,1.136502206325531,1.4117043474102597,1.6044051055111042
2424,1.0,1.3354923227642033,1.3354923227642033
2425,1.0,0.9998964042119072,0.9998964042119072
2426,1.0,0.9424398038289146,0.9424398038289146
2427,1.0,0.999431179828594,0.999431179828594
2428,1.0,0.9462873339735323,0.9462873339735323
2429,1.0,0.9992539425396219,0.9992539425396219
2430,1.3478585928678513,1.3363014107715059,1.8011453391698065
2431,1.0,0.9993850122752659,0.9993850122752659
2432,1.0,1.334586707822952,1.334586707822952
2433,1.0,0.999914534527518,0.999914534527518
2434,1.0,0.9433921742042515,0.9433921742042515
2435,1.0,1.0006803251782022,1.0006803251782022
2436,0.9999999850988388,0.9441194612644446,0.9441194471959683
2437,0.9999999850988388,1.0015062517091078,1.0015062367855017
2438,1.0000000298023224,0.9450296317726179,0.9450296599366956
2439,1.0000000298023224,1.0027688824074041,1.0027689122922456
2440,1.0000000298023224,0.9461118770987822,0.9461119052951134
2441,1.0000000298023224,1.028156443533875,1.0281564741753249
2442,0.9999143332242966,0.9675822699832617,0.9674993803299644
2443,0.9999143332242966,0.9366878371148988,0.9366075940880525
2444,1.0,0.9619774864706603,0.9619774864706603
2445,1.0,0.9315429712650651,0.9315429712650651
2446,1.0,0.9727929023436654,0.9727929023436654
2447,1.0,0.9379740519764352,0.9379740519764352
2448,1.0,0.9563599011743558,0.9563599011743558
2449,1.0,0.9260358131917259,0.9260358131917259
2450,1.0,0.9680705712953876,0.9680705712953876
2451,1.0,0.924884570292541,0.924884570292541
2452,1.0,0.9546542089865948,0.9546542089865948
2453,1.0,0.9243975886938802,0.9243975886938802
2454,1.0,0.9542082908563356,0.9542082908563356
2455,1.0,0.9239687043631089,0.9239687043631089
2456,1.0,0.9667914260197863,0.9667914260197863
2457,1.0,0.9238004107582567,0.9238004107582567
2458,1.0000000298023224,0.9541550679593096,0.9541550963953466
2459,1.0000000298023224,0.9239156134819406,0.9239156410167716
2460,1.0,0.9669202660011127,0.9669202660011127
2461,1.0,0.9244183934175965,0.9244183934175965
2462,0.9999999701976776,0.9554085558542067,0.9554085273808129
2463,0.9999999701976776,0.9251234444946854,0.9251234169238582
2464,1.0,0.9561535405728023,0.9561535405728023
2465,1.0,0.9258296165925755,0.9258296165925755
2466,1.0,0.9573469807190662,0.9573469807190662
2467,1.0,0.9269728366193066,0.9269728366193066
2468,1.0000000298023224,0.9694915410753571,0.9694915699684565
2469,1.0000000298023224,0.9287217188815529,0.9287217465596169
2470,1.011762022972107,1.0035708354657946,1.0153748586866798
2471,1.0,0.9973672449295241,0.9973672449295241
2472,1.0,1.350864325768919,1.350864325768919
2473,1.0,0.9886316811665568,0.9886316811665568
2474,1.0,1.0306823123879951,1.0306823123879951
2475,1.0078413486480713,1.0178772186873324,1.0258587488399888
2476,1.0078413486480713,1.0306820068460147,1.0387639438069882
2477,1.0,1.0266127442846464,1.0266127442846464
2478,1.0,0.9368988406047214,0.9368988406047214
2479,1.0,1.0945215575388292,1.0945215575388292
2480,1.0,0.9325981127179175,0.9325981127179175
2481,1.0,1.1149710349545474,1.1149710349545474
2482,1.0,1.3985296387106532,1.3985296387106532
2483,1.1500000357627869,1.1997503046294202,1.3797128932302476
2484,1.1500000357627869,1.3601801649955205,1.564207238388682
