Part Name,Blade_reducedMeanBoth13.0,Slice Width,13.0
551,1.2525719851255417,0.969080229614045,1.2138427469535802
552,1.2593809217214584,1.106115003293062,1.3930201323771505
553,1.1534888297319412,1.2477342070588557,1.4392474703168312
554,1.1659631878137589,1.238380375150677,1.4439059299366819
555,1.1438388377428055,1.2320599279192415,1.4092779959806299
556,1.284951239824295,1.335884275942119,1.7165461566336064
557,1.1929957568645477,1.179690473251048,1.4073657290020305
558,1.2636459022760391,0.6994090178348911,0.8838053394019693
559,1.0256885439157486,1.102432904346245,1.13075280042371
560,1.1437476426362991,0.7943553579261302,0.9085420680435251
561,1.1416255980730057,0.705950401521682,0.8059310493470687
562,1.2290260344743729,0.7097400418463324,0.8722889891380734
563,1.2732079178094864,0.6541613383388862,0.8328833954979202
564,1.2363925725221634,0.6178077802090525,0.7638529506968776
565,1.1517354995012283,1.382145287326349,1.5918657928820812
566,1.0227216631174088,1.2117858435597482,1.2393196332675578
567,1.287228301167488,1.3935157682406534,1.7937729350025233
568,1.1665177196264267,0.9299430451701081,1.0847950404342896
569,1.238118514418602,0.9139316315920185,1.131555673986879
570,1.2213319391012192,0.9440299916620423,1.15297398028631
571,1.2360187470912933,1.137234287429962,1.4056428990984413
572,1.1646359264850616,1.2212668699915108,1.4223312726180746
573,1.1405275166034698,1.1994091967118505,1.3679591925171295
574,1.1500116437673569,1.3250834876799957,1.523861439795854
575,1.2303207963705063,1.1474992939775532,1.411792245201057
576,0.9265873730182648,1.2214355047543908,1.1317667156616091
577,1.2605082765221596,0.8813889040714957,1.1109980084169162
578,1.2394200339913368,0.5116229890604125,0.6341157824920057
579,1.2781601920723915,0.6485031465560356,0.8288909063616127
580,1.1248380094766617,0.6634581927599865,0.7462829929151266
581,1.2533808499574661,0.6099053986660425,0.7644437469736917
582,1.224285215139389,0.8147575660445538,0.9974956420313016
583,1.2690094858407974,1.3997838109205851,1.7763389341846036
584,0.5907619565405395,-10.546459313277056,-6.2304469384867485
585,1.223314754664898,1.3772456028963473,1.6848048668204545
586,1.1129975244402885,1.2062157289871238,1.3425151203036068
587,1.3396692126989365,1.228197419647156,1.6453782702175705
588,1.1177127212285995,0.6704974320363777,0.7494235093381677
589,1.0742383748292923,1.0983699034713736,1.179911100066495
590,1.188003495335579,0.789727580771044,0.938199126318911
591,1.1846713572740555,0.698706744004939,0.8277378667568671
592,1.279762402176857,0.6870425983513397,0.8792512860639401
593,1.3078721016645432,0.6227111865088499,0.8144265882293509
594,1.2739542573690414,0.5863955510101897,0.747041108711696
595,1.2060093134641647,0.9178873575010587,1.1069807018572881
596,1.2594252675771713,0.8977297211914328,1.1306234943234996
597,1.256829023361206,1.1405129876357072,1.4334298243809571
598,1.2082740664482117,1.1341838253808305,1.3704049027926846
599,1.2015513181686401,1.2116741602993422,1.4558886844985548
600,1.3868511691689491,1.332286879271007,1.8476836161854466
601,1.3562484681606293,1.3900849815381635,1.885300626824231
602,0.9829287230968475,-0.1616020908728335,-0.15884333683141497
603,0.9279920160770416,0.6088298292680856,0.5649892207103318
604,0.9867272973060608,1.3846559411999748,1.366277814559031
605,1.3877112430663643,1.4053113679669589,1.9501663853367215
606,1.082131028175354,0.1536063321104053,0.1662221781008778
607,0.9731779769062996,0.8789282709765178,0.8553536365946794
608,0.9737025499343872,1.382642796923459,1.346282817012785
609,1.3844071552157402,1.404728854938881,1.9447166779154004
610,1.03456649184227,0.16748385123173515,0.17327318040904888
611,0.9926162883639336,0.8858814714171319,0.8793403780884536
612,1.2039323896169662,1.3707915642970505,1.6503403636709273
613,1.0795765593647957,0.4441266760915452,0.47946874889703345
614,1.0597663447260857,1.1759105326272943,1.2461904068873322
615,1.3329549580812454,1.3719588174307882,1.8287593079776514
616,1.078328125178814,0.23477950259543956,0.2531693408641548
617,1.094912938773632,0.9644091960698729,1.0559441070491804
618,1.3107057958841324,1.396572420877624,1.8304955664162357
619,1.052966170012951,0.5227756406919488,0.5504650641554679
620,0.926999881863594,1.0889398062042734,1.0094470717079265
621,1.0152326077222824,0.5026620967494226,0.5103189512860665
622,0.8875727951526642,0.5203602432158283,0.46185759555739286
623,0.906062439084053,0.4590094292648208,0.4158912030422626
624,0.91170434653759,0.48666950294476985,0.44369870116203514
625,0.9257832020521164,0.48641789249036926,0.45031751404517617
626,1.0065386295318604,0.4373080848752027,0.44016748043348897
627,1.0408317521214485,-0.14612984708685994,-0.1520965847806558
628,0.8123743832111359,-1.5044918730716033,-1.2222106574327103
629,1.2972922387781103,-1.6243810638140896,-2.1072969469041487
630,1.03373584151268,-1.6970012285063834,-1.754250992998098
631,1.209737867116928,-1.7723129363750987,-2.144034071514152
632,1.3310406864405748,-1.8535590376033824,-2.467162493769737
633,1.1900181472301483,-1.7841925584147789,-2.123221522666573
634,1.2789969444274902,-1.4542509946360571,-1.8599825785701556
635,1.0413137376308441,-0.8558948518312124,-0.8912550671793573
636,1.1689191584647598,-1.502920408988365,-1.7567924597141922
637,1.2000660002231598,-1.6658820873075495,-1.9991684533585796
638,1.2091936767101288,-1.741954492715938,-2.1063603577089123
639,1.211618572473526,-1.8640405340438106,-2.258506130890951
640,1.0411671698093414,-0.9335648895528239,-0.971997113889084
641,1.0135358422994614,-0.21902970499028207,-0.2219944565359281
642,1.1222297996282578,-1.5164013917684,-1.7017508300402628
643,0.8781503885984421,-1.5064224182992678,-1.322865432022907
644,1.2642812579870224,-1.786392675459834,-2.2585027789891616
645,1.2563962191343307,-1.7586011959586156,-2.209499893567517
646,1.1860490292310715,-1.840311668371517,-2.182699867754651
647,1.2142778486013412,-1.3834957568102721,-1.6799482511286616
648,1.0097832530736923,-1.4714399500952196,-1.4858354195097423
649,1.2027127146720886,-1.465267375713701,-1.7622957031650726
650,1.285349354147911,-1.4694848747675562,-1.8888014347126023
651,1.2135471552610397,-1.4255068367662007,-1.7299197665627861
652,1.138664349913597,-1.6184126094925344,-1.842828741879785
653,1.2556896060705185,-1.7177555112411653,-2.156967741235881
654,1.0400345399975777,-0.9523492028537279,-0.9904760651070367
655,1.0258432626724243,-0.18847775790140986,-0.19334863810676559
656,1.2413126826286316,-1.556521400872795,-1.9321297556862849
657,1.268950678333142,-1.671780946552127,-2.1214075661517438
658,1.2899276928380792,-1.7429533618251707,-2.2482838087435164
659,1.3177596062972432,-1.7618336365099054,-2.3216731992085333
660,1.3183094404782687,-1.8160694063763856,-2.3941414429897545
661,1.1920394971966743,-1.4677610185466308,-1.7496291065532044
662,1.2311337739229202,-1.5057914258308314,-1.8538306808238865
663,1.155625343322754,-1.8592926026601173,-2.1486456522865547
664,1.1054022312164307,-1.7952627853325662,-1.9844874885264427
665,1.0128507018089294,-0.179785205366652,-0.18209557143047597
666,0.7815793007612228,-1.5170298736029806,-1.185679147844504
667,1.1951658576726913,-1.6379654579609322,-1.95764039140212
668,1.1440817713737488,-1.6974082410536409,-1.9419738271690485
669,1.1837770342826843,-1.7765217483266635,-2.1030056465728273
670,1.2840118706226349,-1.3625469118317657,-1.7495264090721998
671,1.2771836891770363,-1.5182485319467691,-1.939082261119394
672,1.1191932559013367,-1.531094282264665,-1.7135903948597104
673,1.2178581357002258,-1.4490066097102883,-1.7646844883190764
674,1.0217025727033615,-0.8947101111442577,-0.9141276223797986
675,1.0730109810829163,-1.514969000740059,-1.625578373794296
676,1.214712381362915,-1.687827283275475,-2.0502246985968515
677,1.2220198512077332,-1.751037306944926,-2.139802349292028
678,1.2265008687973022,-1.8711055871371571,-2.2949126282352097
679,1.2270779013633728,-1.8461487732116622,-2.265368362237132
680,1.218822717666626,-1.4078948216357485,-1.7159741926948526
681,1.0481835007667542,-0.9572929600089064,-1.003418686081504
682,0.9928710162639618,-0.2396448213148088,-0.23793639728122976
683,1.2474005849775531,-1.523754902594706,-1.9007327568590506
684,0.8092913627624512,-1.5162921152097568,-1.2271221122640636
685,1.3185702532742307,-1.8054539730841346,-2.3806179025645133
686,1.2589807773407962,-1.7737068376005705,-2.2330628131770514
687,1.1897388696670532,-1.8091121439469804,-2.1523710372404197
688,1.2313301637768745,-1.445550461533533,-1.7799498865478218
689,1.2556007355451584,-1.4512692058959598,-1.822214682397005
690,1.259840527646312,-1.6290449588062956,-2.052336860462088
691,1.1936770677566528,-1.7279612725145586,-2.062627744972233
692,1.3385617584166745,-1.8744200660142236,-2.5090270195754982
693,1.34798264503479,-1.3754893983822027,-1.8541358374485537
694,1.02390056848526,-0.9271237168883371,-0.9492825007781356
695,1.0047138035297394,-0.1732273691287678,-0.17404392891281445
696,1.1753865480422974,-1.5504643460644276,-1.8223949355833255
697,1.2637449468473296,-1.6701813888563106,-2.1106832904856176
698,1.3160778880119324,-1.7757857042905338,-2.3370722992644675
699,1.3146387934684753,-1.807750120879719,-2.3765384378058045
700,1.3262800830216515,-1.8391632364996693,-2.4392455699951507
701,1.4301662966609001,-1.86314300103313,-2.664604325937227
702,1.2289682775735855,-1.471541237851881,-1.8084775004613283
703,1.2131250947713852,-1.493313142365805,-1.8115756473558722
704,1.291983425617218,-1.472268020211676,-1.9021458801797608
705,1.2909190654754639,-1.8330397192470969,-2.366305921349869
706,1.2564875930547714,-1.446394387419517,-1.8173766024566795
707,0.8199611864984035,0.3298680453993357,0.2704789938935485
708,0.8811784982681274,-0.9481580740421096,-0.8354965078052261
709,0.8033556751906872,0.7983285111043879,0.6413417400622415
710,1.2759868651628494,-1.7300766247396955,-2.2075550488931275
711,1.4319785684347153,-1.3109796106917795,-1.8772947061655147
712,1.2889426723122597,-1.6011669533922044,-2.0638124117234273
713,1.39309461414814,-1.6902658270631745,-2.35470022016036
714,0.8713519684970379,-0.21515733503356982,-0.18747776741807776
715,1.3605221509933472,-1.2726410198845404,-1.731456297815682
716,1.0623369961977005,-0.776241132612097,-0.8246296731442361
717,1.346788264811039,-0.8166349392191887,-1.0998343527750796
718,0.9131418913602829,-0.8990817811330754,-0.8209892381114283
719,0.892898716032505,0.22241581999035076,0.19859480009470096
720,0.8911506608128548,0.34662039742367057,0.30889099621531835
721,0.8739530816674232,0.47043068748677985,0.4111343490399958
722,0.8860480859875679,0.6663921830262975,0.590455518287528
723,0.8260443434119225,1.082960193184494,0.8945731417203341
724,0.7935534194111824,1.1812956068170142,0.9374211681250493
725,0.8009383156895638,1.1646189358323078,0.9327879288857007
726,0.8738609328866005,1.2372119015935588,1.0811511465049521
727,1.3869628086686134,-0.8559879674411333,-1.187223475508692
728,1.3890955224633217,-1.2807130962959365,-1.7790328276248224
729,1.3888044729828835,-1.2660944765002764,-1.758357672182506
730,1.2820711210370064,-1.2552672214515055,-1.6093418538073399
731,1.307623066008091,-1.2872288121463695,-1.6832100859927888
732,1.2873728051781654,-1.696283917095272,-2.183749784729547
733,1.2959111705422401,-1.6566245304983669,-2.1468382344671277
734,1.2985345497727394,-1.6168815169115458,-2.099576512598598
735,1.2946055307984352,-1.5773911901585165,-2.042099359011942
736,1.4076369777321815,-1.5385949281227242,-2.1657831145767346
737,1.4524224996566772,-1.9319086388289786,-2.805947574316314
738,1.43404620885849,-1.797048217044268,-2.5770501827882417
739,1.418563462793827,-1.628786740097536,-2.31053735818543
740,1.255040862012438,-1.985809130890141,-2.492271603424533
741,1.2040874645273676,-1.8624864154739127,-2.242596545724649
742,1.1638133810932425,-1.7388072859336492,-2.023647186512005
743,0.8738947957754135,-1.61477487198343,-1.4111433569752292
744,0.8700916618108749,-1.4902995846994171,-1.2966972422471725
745,0.907213032245636,-1.3752234149134765,-1.2476206042588533
746,1.062081441283226,-1.265004463743685,-1.3435377640826074
747,1.097566470503807,-1.1510943224056862,-1.2634025326597804
748,1.1099772304296494,-1.0475750946072542,-1.1627845021792378
749,1.042748972773552,-0.5900475063289194,-0.6152714311120766
750,0.9729820936918259,-0.44781196400628565,-0.4357130223190844
751,0.9620895460247993,-0.30623038485937437,-0.2946210519483551
752,0.9284831658005714,-0.15800822829507855,-0.14670798002995394
753,0.9090743735432625,-0.018163490878853494,-0.0165119640920525
754,0.8965448215603828,0.10233431155820494,0.09174729709545547
755,0.9047567322850227,0.3253111385505134,0.2943274426908828
756,0.8780675604939461,0.44327289511149437,0.3892235496436387
757,0.881752647459507,0.5077368776453917,0.4476983360766479
758,0.8558869585394859,0.6243424478963939,0.534366558817142
759,0.8595546558499336,0.6872717020141326,0.5907475913001559
760,0.8347075656056404,0.8025719333846497,0.6699128647389132
761,0.838126577436924,0.8639707313025093,0.7241168320322484
762,0.8169723078608513,0.963521091320229,0.7871700496484936
763,0.8197854980826378,1.0094299203222894,0.8275160100109253
764,0.7997061833739281,1.109431254539792,0.8872190342837659
765,0.8021930530667305,1.1690577647268068,0.9378100174975647
766,0.7612025737762451,-11.15988122420073,-8.494930310898788
767,1.3649824038147926,-0.8019564327263051,-1.094656419297488
768,1.391798473894596,-1.1465075136117164,-1.5957074077534747
769,1.3883352652192116,-1.1449921048311271,-1.5896329175346262
770,1.3922290578484535,-1.136345054805095,-1.5820526050420467
771,1.4028780236840248,-1.4934731866166615,-2.095160712465865
772,1.3538890853524208,-1.5729171273551703,-2.1295553308900486
773,1.3934413567185402,-1.5471476881368598,-2.155859573601379
774,1.4018991962075233,-1.5230498556925665,-2.1351623684793934
775,1.464190661907196,-1.49916243690339,-2.1950596407959795
776,1.446074903011322,-1.9159318371316045,-2.770580945556389
777,1.4207566976547241,-1.8431315691630035,-2.6186415215471985
778,1.4172358512878418,-1.7707730892480473,-2.5096031065780577
779,1.4318744540214539,-1.7027730512989594,-2.4381572331511427
780,1.4338934421539307,-1.6305618896824456,-2.3380520006417798
781,1.334614786206941,-1.5610376416821867,-2.083383918414659
782,0.8595847934484482,-1.8129482679988271,-1.5583827624804938
783,0.9026750773191452,-1.5593292517683448,-1.4075676529059955
784,1.0312951654195786,-1.4373378440163473,-1.4823195696086593
785,1.0700169652700424,-1.3152180861171217,-1.4073056651753157
786,1.1453023850917816,-1.2026123419876145,-1.3773547836192281
787,1.1070822328329086,-1.0950084549831232,-1.2122644053136296
788,0.9773837178945541,-0.9840806745394599,-0.9618244283895581
789,0.8301001638174057,-1.0022609448366562,-0.8319769744966962
790,0.7146275490522385,-0.8507157230113931,-0.6079448920758348
791,0.647029347717762,-0.6996711749845588,-0.4527077839671792
792,0.8462184518575668,-0.08309365835352045,-0.07031538693109765
793,0.8370064347982407,0.40395087377251837,0.33810948068996977
794,0.8289559930562973,0.5427035928208077,0.4498773957219931
795,0.8041179329156876,0.98387726003758,0.7911533485841693
796,0.7821702808141708,0.6470168793037028,0.5060773741764857
797,0.8283714279532433,0.7641367281878648,0.6329890326805009
798,0.8306410685181618,0.880042561793041,0.7309994938692319
799,0.8270851895213127,0.9947057083214044,0.8227063592849403
800,0.8175224140286446,1.0943282994309902,0.8946379130906845
801,0.8023706898093224,1.1944736061630747,0.9584106113360952
802,0.7516140416264534,1.2656734020824736,0.9512979011183111
803,1.2722796946763992,-0.5002014961248027,-0.636396206766342
804,1.3862023130059242,-0.48625395595484777,-0.6740463584528907
805,1.259692743420601,-0.7036984012299259,-0.8864437695860161
806,1.2292014509439468,-0.737524201746838,-0.9065658188934894
807,1.2419706732034683,-0.7642071073461136,-0.949122815577528
808,1.236533798277378,-0.7734117815770092,-0.9563498079058931
809,1.2308499962091446,-0.8207868368569211,-1.010265475033857
810,1.0861520320177078,-0.8199680823062825,-0.8906099987866318
811,1.011689469218254,-0.8310040314232223,-0.8407180274687891
812,1.0724996480541864,-0.7986653531149028,-0.8565683101288057
813,1.2720116525888443,-0.707508435615058,-0.8999589744072579
814,1.2474861294031143,-0.7382748727069353,-0.9209876633887516
815,1.321652926504612,-0.7786700329032241,-1.0291315277679887
816,1.30509964376688,-0.7611622710120614,-0.9933926087466307
817,1.0229189842939377,-0.8148625023604321,-0.8335383232537497
818,1.2653009071946144,-0.7957768671999905,-1.0068971919926362
819,1.2634137645363808,-0.7903517304553889,-0.9985412550824857
820,1.0349284279234974,-0.8084562083028644,-0.836694312703875
821,1.0821663222010722,-0.8044447251721891,-0.8705429896536402
